maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
2537,537,2022-07-07 17:56:16.685614,battery replacement,290.88,572387,1.01,False,0.0,5,0,261.20000000000005,1252.328888888889,522.4000000000001,9.399235132873388e-06,1.3515025739926063,-1.5900000000000016,3.8866666666666663,93.59083333333334,-90.98881237524951,10.0,0.0,0,2,
491,491,2022-05-28 19:42:39.832818,battery replacement,1572.06,516686,6.64,False,0.0,3,0,196.66,1238.4872222222223,196.66,7.702937567497473e-06,1.7750351115612661,9.29,6.3966666666666665,93.07583333333334,-89.99447238658779,3.0,0.4444444444444444,4,1,
492,492,2024-10-17 05:21:15.476392,oil change,97.67,521888,7.54,True,0.0,2,1,0.0,1195.5188888888888,1662.1599999999999,2.5771813109326138e-05,1.3528156078527396,1.0700000000000003,3.4511111111111106,94.97916666666667,-92.16982938950622,4.0,0.4444444444444444,4,2,
493,493,2023-03-09 09:49:32.794219,tire replacement,722.42,522118,7.16,True,0.0,2,0,0.0,1354.0952777777777,,0.0,1.0452780679287308,4.17,-0.541111111111111,98.48194444444444,-95.62094280240831,,0.2222222222222222,2,0,
2540,540,2023-03-24 02:33:00.515882,brake replacement,1378.22,555361,4.34,True,0.0,2,0,79.52,1226.72,79.52,1.39548870014279e-05,1.3417223099708648,-4.57,0.9711111111111114,91.13111111111111,-88.07900523463367,2.0,0.1111111111111111,1,1,
495,495,2023-12-04 20:43:12.168326,tire replacement,261.6,520282,6.83,True,0.0,3,0,130.43,1241.5016666666666,130.43,1.4184615266336333e-05,1.4134919845952552,-5.360000000000001,3.3677777777777775,96.21083333333334,-93.3244940844683,3.0,0.2222222222222222,2,1,
496,496,2023-01-08 16:38:10.564645,brake replacement,115.67,523996,6.25,False,0.0,3,0,133.17000000000002,1252.1858333333334,266.34000000000003,9.045870579164726e-06,1.2193595011742573,1.08,0.8511111111111115,94.68166666666667,-92.07379515747841,6.0,0.4444444444444444,4,2,
2546,546,2023-06-19 16:09:57.943368,brake replacement,113.85,570012,7.7,False,0.0,5,0,1025.325,1121.2222222222222,2050.65,1.4210227153112566e-05,1.5478958888910963,0.21999999999999886,3.3644444444444446,93.47361111111111,-90.67480711394376,10.0,0.4444444444444444,4,2,
499,499,2022-07-03 05:33:50.642110,brake replacement,219.72,509009,7.44,True,0.0,4,0,55.36,1291.8580555555554,55.36,1.1001770106226021e-06,1.7751264256412111,0.08000000000000007,5.445555555555555,96.19,-93.33535022710974,4.0,0.1111111111111111,1,1,
2551,551,2023-01-19 01:33:51.430281,brake replacement,205.52,583071,0.73,False,0.0,1,0,94.29,1222.9575,94.29,1.0650503969499426e-05,1.2475238664787542,-1.3900000000000006,1.946666666666667,89.95583333333333,-86.8730087832048,1.0,0.4444444444444444,4,1,
2556,556,2023-10-15 07:35:45.533738,battery replacement,263.98,592666,7.48,False,0.0,3,0,412.09,1191.6727777777778,2064.62,2.2845919961664748e-05,1.5675931224506046,6.61,3.652222222222223,93.97916666666667,-91.25611133682993,6.0,0.3333333333333333,3,2,
2558,558,2024-01-06 06:57:59.781367,brake replacement,1812.52,572389,7.6,True,0.0,3,0,292.58,1325.346111111111,585.16,2.11045285636167e-05,1.0114976812627792,8.940000000000001,-0.44666666666666655,99.08416666666668,-96.39834703231425,6.0,0.4444444444444444,4,2,
2559,559,2024-12-28 12:13:00.843928,battery replacement,139.46,560488,3.85,True,0.0,3,1,0.0,1279.9972222222223,257.2,1.5807653330668987e-05,1.0143534622445847,-2.889999999999999,-1.9177777777777776,95.39833333333334,-92.45163503361013,6.0,0.4444444444444444,4,2,
512,512,2023-08-13 08:49:17.837828,battery replacement,340.27,543605,7.14,False,0.0,6,0,98.79,1265.361388888889,2054.12,2.37304660553159e-06,1.2990681624186593,-5.390000000000001,1.7177777777777772,98.45638888888888,-95.22298153631053,12.0,0.4444444444444444,4,2,
2561,561,2023-07-03 17:05:38.339127,tire replacement,212.8,603051,7.75,True,0.0,1,0,1110.73,1155.5086111111111,1382.95,2.0031473291645318e-05,1.5728961614075985,-4.83,4.1433333333333335,92.82055555555556,-90.34929209144674,2.0,0.4444444444444444,4,2,
514,514,2024-01-03 02:46:11.372020,brake replacement,236.27,514803,5.44,False,0.0,3,0,249.46,1256.4347222222223,249.46,1.4257881170078652e-05,1.378763448700392,-0.6500000000000004,1.6100000000000003,91.31777777777778,-88.01722894948263,3.0,0.3333333333333333,3,1,
515,515,2024-02-16 00:46:32.724833,tire replacement,291.83,554546,4.2,False,0.0,0,0,0.0,1145.1686111111112,,0.0,1.613808523964313,0.9499999999999993,3.9322222222222214,94.95694444444445,-91.86379954217776,,0.4444444444444444,4,0,
2562,562,2024-12-31 17:08:53.278586,oil change,276.56,599999,5.14,False,0.0,3,1,0.0,1198.2777777777778,2748.02,2.03333672222787e-05,1.6470513358577588,-0.9399999999999995,5.725555555555555,94.17305555555555,-91.24477204866943,6.0,0.4444444444444444,4,2,
517,517,2022-07-21 06:17:48.501799,oil change,376.88,517296,7.54,False,0.0,2,0,187.02,1158.1377777777777,374.04,1.3937861495159444e-05,1.7301504549689701,0.9199999999999999,4.937777777777778,96.15944444444445,-93.19126575554365,4.0,0.2222222222222222,2,2,
518,518,2022-08-25 18:51:52.826177,brake replacement,233.65,544127,0.66,True,0.0,4,0,97.02,1308.1344444444444,97.02,8.876604175128233e-06,1.3976432721807324,-0.17999999999999972,1.3711111111111116,95.65333333333334,-93.05922370280639,4.0,0.4444444444444444,4,1,
2565,565,2023-06-15 22:51:07.919025,engine repair,106.0,568157,2.9,False,0.0,3,0,63.38,1429.0383333333332,63.38,9.610019765663364e-06,1.1991245700805426,-2.0200000000000014,1.704444444444444,91.76194444444444,-88.78451780787559,3.0,0.2222222222222222,2,1,
520,520,2023-03-27 09:56:54.325791,tire replacement,1903.35,562941,2.85,True,0.0,5,1,266.56,1239.3925,1681.44,2.6716831781660953e-05,1.091404211532459,-5.700000000000001,-1.6177777777777784,93.33555555555556,-90.72609647880677,10.0,0.3333333333333333,3,2,
521,521,2024-02-14 15:47:36.501802,oil change,1049.19,529980,0.99,False,0.0,5,0,1034.33,1216.2919444444444,1034.33,7.170081889882637e-06,1.296834171118112,7.43,3.058888888888889,94.4325,-91.93714348760457,5.0,0.2222222222222222,2,1,
2569,569,2022-12-01 19:20:53.925628,engine repair,502.45,596597,1.69,True,0.0,6,0,393.7,1229.048611111111,721.12,8.028870410008766e-06,1.242405633176011,-1.3499999999999996,0.15888888888888916,96.34138888888889,-92.982824567638,12.0,0.4444444444444444,4,2,
523,523,2022-06-26 12:27:02.241230,battery replacement,1659.76,540179,2.66,False,0.0,3,0,298.055,1282.5119444444445,596.11,1.4161972235129468e-05,1.2746197045379288,-3.6000000000000014,1.242222222222222,100.335,-97.57964618249535,6.0,0.3333333333333333,3,2,
2572,572,2023-05-22 07:23:49.808621,oil change,194.11,582205,1.16,True,0.0,5,0,173.345,1130.750277777778,346.69,1.7914652055547443e-05,1.294262242711748,-1.08,1.8699999999999999,95.20194444444445,-92.3458737697513,10.0,0.2222222222222222,2,2,
525,525,2022-12-10 19:44:30.832516,oil change,452.16,557658,4.97,False,0.0,4,0,262.22,1265.2097222222224,619.9300000000001,1.380774596616564e-05,1.976828319255024,3.9299999999999997,6.711111111111111,96.19638888888889,-93.25616829446268,8.0,0.2222222222222222,2,2,
2573,573,2025-05-04 06:19:32.167058,brake replacement,238.4,582054,3.05,True,0.0,4,0,0.0,1311.1925,501.51,1.895013177471506e-05,1.3632193619522088,3.120000000000001,3.0244444444444447,97.00833333333334,-94.46982345273841,8.0,0.4444444444444444,4,2,
528,528,2025-02-14 14:32:29.881232,battery replacement,235.07,540522,6.87,False,0.0,4,1,0.0,1222.1822222222222,459.64,1.1192883915918316e-05,1.3299651704594724,7.51,1.803333333333333,96.60194444444444,-93.45871967564668,4.0,0.3333333333333333,3,1,
2577,577,2022-10-13 13:49:45.137884,tire replacement,73.31,616911,6.4,False,0.0,3,0,1608.42,1136.6491666666668,1693.3000000000002,1.0066281846165816e-05,1.7343388396240116,-2.889999999999999,5.228888888888889,95.87027777777777,-92.80405101347425,6.0,0.3333333333333333,3,2,
2581,581,2023-10-12 13:18:42.309288,oil change,347.28,585287,6.23,False,0.0,8,0,0.0,1298.4933333333333,252.95,1.9084654195292223e-05,1.385636907232335,3.1399999999999997,4.173333333333334,93.75611111111111,-90.83926429208702,16.0,0.4444444444444444,4,2,
534,534,2024-11-12 04:47:01.898151,tire replacement,233.56,574706,5.68,False,0.0,4,0,0.0,1196.9769444444444,80.6,1.0005115659137019e-05,2.1269736952199305,7.749999999999999,6.337777777777777,91.23472222222222,-88.34510287314342,4.0,0.1111111111111111,1,1,
2582,582,2022-09-20 03:00:10.741510,tire replacement,122.51,624934,7.11,True,0.0,1,0,423.99,1173.4119444444445,423.99,5.392569455334484e-06,1.5741236868863693,2.6900000000000013,5.026666666666666,94.32833333333333,-91.65037356966569,1.0,0.5555555555555556,5,1,
2583,583,2022-11-24 22:53:30.027330,engine repair,1152.6,622332,7.68,True,0.0,4,0,1042.89,1251.7172222222223,3034.4,1.8944871869034533e-05,1.468302802789875,1.4100000000000001,2.146666666666667,96.67833333333334,-93.68183325193988,8.0,0.0,0,2,
2584,584,2025-05-06 02:42:54.050390,engine repair,1712.91,632374,2.06,True,0.0,2,1,0.0,1071.0111111111112,386.79,1.1812629867768124e-05,1.4542746424627018,2.6500000000000004,3.021111111111111,97.03972222222222,-94.13021290591311,4.0,0.3333333333333333,3,2,
2585,585,2024-09-20 22:52:56.278986,brake replacement,400.47,597781,4.23,False,0.0,5,0,54.48,1380.3225,292.09000000000003,5.687701683392413e-06,1.1707697430971635,-4.2700000000000005,1.391111111111111,96.09111111111112,-93.63625792103089,10.0,0.2222222222222222,2,2,
2586,586,2025-02-21 12:26:59.427527,brake replacement,136.69,631809,0.96,True,0.0,1,0,131.445,1222.2708333333333,262.89,1.3944087532782848e-05,1.4813328888535184,-3.3400000000000016,4.542222222222223,97.98750000000001,-95.11501992498827,2.0,0.0,0,2,
540,540,2023-08-31 10:18:57.143073,battery replacement,559.96,579688,2.54,True,0.0,2,0,79.52,1226.72,79.52,1.336926070575896e-05,1.3417223099708648,-4.57,0.9711111111111114,91.13111111111111,-88.07900523463367,2.0,0.1111111111111111,1,1,
2587,587,2023-05-20 21:41:11.763533,battery replacement,289.41,623198,2.83,False,0.0,3,1,283.155,1220.1030555555556,566.31,1.509953497925218e-05,1.0484783403692628,-1.42,-0.3555555555555553,94.67805555555555,-91.68164299950175,6.0,0.1111111111111111,1,2,
542,542,2023-04-24 12:14:46.234873,brake replacement,1275.11,590080,2.45,False,0.0,3,0,413.97,1337.9250000000002,413.97,1.0439262472885033e-05,1.5430451356467823,-2.0599999999999987,5.751111111111111,96.9036111111111,-93.81616640202641,3.0,0.2222222222222222,2,1,
2589,589,2022-10-19 01:44:35.516702,brake replacement,80.68,599968,3.83,True,0.0,5,0,204.23,1181.576388888889,204.23,1.1033921809163155e-05,1.6166761356828023,1.3800000000000008,2.7644444444444445,96.63444444444445,-94.19218124595884,5.0,0.4444444444444444,4,1,
2591,591,2023-09-26 06:57:05.939861,oil change,1331.19,614851,3.08,True,0.0,3,0,673.585,1313.4463888888888,1347.17,1.4995502975517643e-05,1.2604104043827173,2.63,2.307777777777778,95.93305555555555,-93.1406570315703,6.0,0.5555555555555556,5,2,
545,545,2024-07-01 09:53:30.707416,tire replacement,248.22,583557,5.1,False,0.0,4,0,0.0,1325.5649999999998,350.63,7.711328970434765e-06,1.2254595541501314,3.620000000000001,1.2788888888888887,94.38916666666667,-91.24930898415768,4.0,0.2222222222222222,2,1,
548,548,2022-10-13 01:07:17.502404,brake replacement,198.41,573210,7.64,False,0.0,6,0,299.56,1289.5819444444444,299.56,1.2281711763577049e-05,1.2203919143714868,-3.960000000000001,0.7311111111111105,97.11361111111111,-94.43810338149608,6.0,0.3333333333333333,3,1,
549,549,2025-04-11 21:49:17.812649,battery replacement,272.51,592842,3.37,False,0.0,4,1,0.0,1274.7255555555557,448.84,1.2043681115710426e-05,1.2543140071478645,7.77,1.7411111111111108,91.50444444444445,-88.8995070772186,8.0,0.3333333333333333,3,2,
550,550,2022-06-30 00:50:16.230228,tire replacement,200.35,573862,3.63,False,0.0,2,0,774.98,1107.958888888889,1549.96,1.7321237510063397e-05,1.165843568773894,6.180000000000001,1.842222222222222,94.2688888888889,-91.4825647158244,4.0,0.5555555555555556,5,2,
551,551,2024-07-29 15:36:59.502775,brake replacement,285.22,599970,5.58,False,0.0,1,0,0.0,1222.9575,94.29,1.0350517525876294e-05,1.2475238664787542,-1.3900000000000006,1.946666666666667,89.95583333333333,-86.8730087832048,1.0,0.4444444444444444,4,1,
552,552,2023-04-17 22:13:29.886213,oil change,261.94,578991,7.26,False,0.0,3,0,95.49,1318.6366666666665,95.49,1.0604655340065734e-05,1.6053550659930955,7.27,5.02888888888889,98.13527777777777,-95.35490209417627,3.0,0.0,0,1,
2600,600,2022-11-25 10:05:01.365711,brake replacement,1073.43,621002,7.88,True,0.0,5,0,455.43,1232.5805555555555,455.43,6.489512111072106e-06,1.5977594698799422,1.9900000000000002,3.0744444444444445,94.85527777777777,-92.12756184375648,5.0,0.7777777777777778,7,1,
2601,601,2024-10-20 03:42:10.078701,oil change,1569.93,629412,6.37,False,0.0,3,0,293.45,1186.2777777777778,551.3399999999999,5.528969895712188e-06,1.3306784322048584,-2.9399999999999995,3.828888888888889,92.59750000000001,-89.58021665043816,6.0,0.5555555555555556,5,2,
2604,604,2024-02-19 10:15:30.318962,brake replacement,1706.43,607233,6.84,True,0.0,5,0,0.0,1283.0213888888889,399.32,5.961467838539737e-06,1.1480131322274647,-6.52,0.8033333333333336,93.3175,-90.28097723638813,5.0,0.2222222222222222,2,1,
560,560,2023-11-12 08:42:24.156948,engine repair,253.47,609431,4.41,False,0.0,3,0,57.36,1289.8744444444444,1876.24,1.5194501100206586e-05,1.702914445874363,5.11,5.207777777777778,90.60277777777777,-87.74058519753602,6.0,0.1111111111111111,1,2,
2610,610,2023-11-15 20:24:40.786028,engine repair,65.42,613371,2.42,True,0.0,5,1,194.36,1399.1416666666667,194.36,3.945409874284894e-06,1.3696727756544809,4.24,0.9733333333333335,96.94694444444445,-93.9515817415627,5.0,0.2222222222222222,2,1,
2612,612,2024-10-28 00:43:30.047423,battery replacement,122.25,649274,2.6,True,0.0,4,0,197.69,1272.2519444444445,197.69,7.87032901363677e-06,1.024757100896628,-0.9299999999999997,0.06555555555555515,91.70472222222222,-88.44709568617341,4.0,0.5555555555555556,5,1,
2618,618,2023-11-24 19:47:45.388018,tire replacement,1375.8,633298,7.01,True,0.0,2,0,0.0,1306.8119444444446,466.06,1.0974296460749916e-05,1.099079869499449,2.8900000000000006,1.4733333333333334,95.99138888888889,-93.40706334254375,2.0,0.2222222222222222,2,1,
2619,619,2022-08-25 08:14:02.738698,oil change,416.74,662053,1.05,True,0.0,3,0,579.78,1224.2147222222222,579.78,3.383414922974445e-06,1.4815256631729221,-2.33,2.126666666666667,95.07083333333334,-92.33688200077249,3.0,0.1111111111111111,1,1,
2620,620,2025-05-14 13:47:35.493862,brake replacement,244.08,650381,0.64,False,0.0,5,1,0.0,1386.221388888889,1140.22,1.1500950981040345e-05,1.2793646264123644,-0.96,0.8188888888888887,92.69833333333332,-89.62620547792373,5.0,0.2222222222222222,2,1,
574,574,2023-12-16 00:11:34.081585,brake replacement,345.16,610098,5.9,False,0.0,1,0,0.0,1202.6333333333334,1194.8600000000001,1.3161819904343236e-05,1.4619832393287289,5.109999999999999,3.7255555555555557,94.52166666666668,-91.74824351908553,2.0,0.4444444444444444,4,2,
2625,625,2023-08-04 17:11:29.039340,engine repair,154.95,645236,6.53,False,0.0,3,0,199.32,1181.5927777777777,199.32,1.317347451165155e-06,1.1442037203593947,-0.3799999999999999,1.0711111111111111,97.75833333333334,-95.04940634307334,3.0,0.6666666666666666,6,1,
2626,626,2023-11-17 13:30:19.256718,brake replacement,60.34,629518,3.24,True,0.0,6,0,0.0,1218.6191666666666,280.15,1.207272865906932e-06,0.9448459927912675,8.32,-1.1933333333333334,96.47833333333332,-93.12510839140015,6.0,0.2222222222222222,2,1,
580,580,2023-05-30 21:51:59.461453,brake replacement,205.31,593118,6.11,False,0.0,4,0,79.42,1194.2722222222224,1354.78,1.4027562812121704e-05,1.2290629646467954,-3.74,0.6144444444444445,90.54805555555555,-87.69172883587673,8.0,0.5555555555555556,5,2,
582,582,2023-05-07 01:38:42.027828,engine repair,71.52,588881,2.44,True,0.0,1,0,423.99,1173.4119444444445,423.99,5.722718172262308e-06,1.5741236868863693,2.6900000000000013,5.026666666666666,94.32833333333333,-91.65037356966569,1.0,0.5555555555555556,5,1,
2630,630,2023-05-26 15:54:18.011204,oil change,263.24,636267,4.02,False,0.0,4,0,250.33,1237.3191666666667,1171.22,2.0117340676162682e-05,1.6107330506654938,6.9,5.011111111111111,94.62138888888889,-91.88104713554563,8.0,0.2222222222222222,2,2,
2632,632,2023-09-18 23:18:07.292700,engine repair,85.21,652382,6.47,False,0.0,6,0,0.0,1233.8294444444446,231.91,8.062760775128682e-06,1.3254507534729367,-5.639999999999999,1.801111111111111,94.82472222222222,-91.43676146910633,6.0,0.4444444444444444,4,1,
2633,633,2024-12-05 23:25:49.606999,oil change,160.08,643165,1.44,False,0.0,1,1,484.94,1305.8441666666668,484.94,1.0106271330063049e-06,1.1339756046719027,2.549999999999999,-0.3033333333333338,96.86722222222221,-94.28827879771868,1.0,0.5555555555555556,5,1,
2637,637,2024-09-14 16:06:58.121090,engine repair,74.6,672447,1.24,True,0.0,5,0,226.53,1235.0988888888887,2103.73,1.5257708042418212e-05,1.071681293786966,-2.3600000000000003,-0.34333333333333294,96.46583333333334,-93.631237910888,10.0,0.5555555555555556,5,2,
590,590,2022-05-30 01:11:44.177404,battery replacement,222.26,624223,6.69,False,0.0,2,0,182.3,1215.0372222222222,364.6,9.49981016399588e-06,1.5137896632736358,-1.3699999999999992,2.473333333333334,94.0311111111111,-91.02700163465843,4.0,0.3333333333333333,3,2,
2638,638,2024-03-15 05:10:15.629150,brake replacement,200.78,680158,4.83,False,0.0,5,0,207.02,1132.358888888889,576.11,1.3158707241552698e-05,1.1851002855961377,-1.5,0.821111111111111,93.61444444444444,-90.69420859152495,10.0,0.3333333333333333,3,2,
592,592,2023-08-08 17:38:51.789453,tire replacement,1151.02,614977,5.66,False,0.0,2,0,277.77,1233.3591666666666,451.92999999999995,1.754537161552383e-05,1.4743855077823593,-1.25,2.692222222222222,93.7663888888889,-91.10902524570486,4.0,0.2222222222222222,2,2,
2641,641,2023-06-18 15:33:32.115660,engine repair,71.46,650163,7.91,False,0.0,5,1,0.0,1370.9355555555555,380.5,1.399649011094141e-06,1.811924981539577,-2.3499999999999996,4.671111111111111,95.15555555555555,-92.32384187932894,5.0,0.0,0,1,
2644,644,2024-07-25 20:58:52.747259,brake replacement,95.58,671989,7.14,False,0.0,6,1,0.0,1219.0041666666666,101.6,6.78582536321279e-06,1.5799654814202813,-5.7700000000000005,4.004444444444444,93.72888888888889,-90.6880909165236,6.0,0.3333333333333333,3,1,
597,597,2023-03-27 11:25:59.704503,oil change,1390.42,609089,2.52,True,0.0,4,0,700.485,1291.761388888889,1400.97,1.540004826880801e-05,1.3091639833002202,6.010000000000001,1.6600000000000001,93.82833333333333,-91.35123128650663,8.0,0.4444444444444444,4,2,
2645,645,2022-08-19 11:45:39.714521,oil change,77.08,686480,3.93,False,0.0,2,0,667.775,1192.3258333333333,1335.55,6.467777648292739e-06,1.6536968507744734,0.35999999999999943,3.0444444444444443,93.84472222222222,-91.09015863885053,4.0,0.2222222222222222,2,2,
602,602,2023-06-23 21:39:23.940168,engine repair,475.4,618624,7.85,True,0.0,3,1,1734.38,1218.7902777777776,1895.42,1.703781295261742e-05,1.1541036911660094,-5.459999999999999,0.3911111111111112,92.96972222222222,-90.02863762352375,6.0,0.3333333333333333,3,2,
603,603,2023-04-15 19:53:10.398916,engine repair,283.07,606426,6.39,True,0.0,3,0,1675.83,1207.509722222222,1675.83,1.7974163376900068e-06,1.338412187835823,6.17,2.5622222222222226,99.94416666666666,-96.96362004287246,3.0,0.4444444444444444,4,1,
604,604,2023-01-24 13:53:12.653828,oil change,1179.28,606794,7.22,False,0.0,5,0,0.0,1283.0213888888889,399.32,5.965780808643461e-06,1.1480131322274647,-6.52,0.8033333333333336,93.3175,-90.28097723638813,5.0,0.2222222222222222,2,1,
