maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
1571,571,2022-11-28 21:42:40.719460,battery replacement,308.26,589060,0.71,False,0.0,4,0,410.1266666666666,1205.2308333333333,1230.38,9.727362238142126e-06,1.6022748058512184,-1.33,2.561111111111112,96.85194444444444,-93.95015730546247,12,0.2222222222222222,2,3,
1334,334,2022-11-06 19:31:10.742855,tire replacement,210.62,365983,4.28,True,0.0,5,0,724.415,1293.1519444444446,1448.83,2.6995789421913037e-05,1.2688640601974877,4.08,1.915555555555555,94.61694444444444,-91.73998377604372,10,0.4444444444444444,4,2,
2911,911,2023-06-13 17:45:54.601254,brake replacement,110.58,944630,1.4,False,0.0,5,1,110.58,1302.1766666666667,321.78,8.553613584154642e-06,1.2997697408526339,0.5800000000000001,1.438888888888888,96.82499999999999,-93.81800699300699,10,0.3333333333333333,3,2,
2106,106,2025-04-24 01:02:00.585549,tire replacement,867.81,140461,3.88,True,0.0,2,0,867.81,1349.9091666666668,1189.36,6.649532610475505e-05,1.2908091422735697,1.3399999999999999,1.8655555555555554,95.71916666666667,-92.56540832455217,6,0.2222222222222222,2,3,
2590,590,2023-12-24 18:32:01.886769,battery replacement,79.73,600659,2.33,False,0.0,2,0,182.3,1215.0372222222222,364.6,9.87249004843014e-06,1.5137896632736358,-1.3699999999999992,2.473333333333334,94.0311111111111,-91.02700163465843,4,0.3333333333333333,3,2,
588,588,2023-09-27 21:22:23.400724,oil change,207.75,600631,0.92,True,0.0,0,0,258.53,1275.9297222222222,775.59,2.081144662862889e-05,1.6188593238462574,-9.61,3.9522222222222214,95.64555555555555,-92.92130731499255,0,0.2222222222222222,2,3,
1787,787,2022-11-06 11:36:13.398957,oil change,1426.76,789101,6.94,False,0.0,7,1,524.2666666666667,1324.0411111111111,1572.8,1.7044712907473186e-05,1.23260827067209,-5.529999999999999,2.4055555555555554,95.07472222222222,-92.30716316710411,21,0.5555555555555556,5,3,
427,427,2022-12-30 16:58:16.827749,tire replacement,1238.37,461020,2.07,True,0.0,6,0,557.4133333333333,1360.136388888889,1672.2399999999998,3.314389831243764e-05,1.2663818779057177,-3.5600000000000005,1.8322222222222229,92.00472222222223,-89.04255116959065,18,0.2222222222222222,2,3,
2563,563,2025-04-02 19:06:01.202233,tire replacement,1256.82,589128,3.16,False,0.0,8,1,1256.82,1235.4355555555555,1556.08,1.8756535082359014e-05,1.3234736033774273,-1.17,1.2155555555555555,95.85527777777777,-92.5703929316388,16,0.1111111111111111,1,2,
1055,55,2025-01-21 12:48:19.703819,oil change,445.69,72450,7.24,False,0.0,2,1,445.69,1252.63,2248.81,0.00021821946169772255,1.8468111716146822,1.8000000000000007,5.414444444444445,96.05083333333333,-93.2120498146937,6,0.2222222222222222,2,3,6.177083028832569
972,972,2023-07-05 10:04:55.137596,engine repair,1491.11,1011876,6.26,False,0.0,1,0,869.765,1343.9683333333332,1739.53,1.1206906775138455e-05,1.1947578274397344,-3.1999999999999993,-0.2433333333333333,97.85222222222222,-94.99744624213508,2,0.2222222222222222,2,2,
888,888,2024-09-15 08:01:35.002844,battery replacement,384.3,902158,2.93,True,0.0,5,0,384.3,1236.1683333333333,384.3,3.2477681293077266e-06,1.5931157093952992,0.11999999999999922,4.094444444444444,94.42222222222222,-91.51931484194921,5,0.4444444444444444,4,1,
874,874,2022-11-30 00:36:09.890197,oil change,331.21,902237,7.43,True,0.0,5,1,218.26999999999998,1386.298611111111,654.81,1.354411313213712e-05,1.3355204677052226,3.1799999999999997,2.3844444444444446,95.22055555555556,-92.2589205899546,15,0.4444444444444444,4,3,
2231,231,2024-10-25 23:51:45.464060,tire replacement,224.98,264968,3.39,False,0.0,3,1,224.98,1242.0044444444445,1627.84,4.0835119712569066e-05,1.4602367914491217,0.6299999999999999,3.2677777777777774,93.7238888888889,-91.2409135452878,9,0.3333333333333333,3,3,
1513,513,2024-09-25 08:51:22.135597,brake replacement,358.0,546555,5.3,True,0.0,2,1,358.0,1260.3538888888888,1609.41,2.7225073414386472e-05,1.30604364396799,-0.33000000000000007,2.5188888888888883,95.43,-92.57321730644112,6,0.4444444444444444,4,3,
2648,648,2024-02-16 03:02:23.603225,tire replacement,62.65,670614,3.38,False,0.0,2,0,62.65,1318.3427777777777,2023.43,7.545324135791975e-06,1.5206042840016838,-1.4900000000000002,3.383333333333333,94.88944444444445,-91.8178270447809,4,0.5555555555555556,5,2,
1538,538,2023-03-09 12:19:33.546715,tire replacement,315.75,575548,7.59,True,0.0,5,0,259.33666666666664,1305.8005555555555,778.01,1.8921097805917144e-05,1.3728504751629673,-5.609999999999999,1.9977777777777783,96.66388888888889,-93.81631475412746,15,0.0,0,3,
1107,107,2025-04-07 00:42:24.000759,oil change,100.5,110719,2.61,False,0.0,5,1,100.5,1307.9994444444446,234.42,7.360976887435761e-05,1.3040313221107511,-4.62,3.0555555555555554,96.88388888888889,-94.09025187933649,10,0.2222222222222222,2,2,
323,323,2022-12-23 21:59:40.875720,oil change,222.08,353230,4.83,True,0.0,3,1,247.15000000000003,1198.6502777777778,494.30000000000007,2.856495767630156e-05,1.4348590933090013,0.3600000000000003,2.6344444444444446,96.46194444444444,-93.51093362320461,6,0.2222222222222222,2,2,
1261,261,2022-05-31 16:42:03.067312,tire replacement,671.76,272742,7.95,False,0.0,2,0,899.64,1285.1297222222222,2698.92,5.631695888422025e-05,1.3676050713757841,2.7699999999999996,2.784444444444444,99.66305555555556,-96.45827826891836,6,0.3333333333333333,3,3,
1657,657,2022-09-06 19:46:42.551342,oil change,395.17,692941,3.57,False,0.0,5,0,230.10500000000002,1201.4186111111112,460.21000000000004,6.768252997008402e-06,1.2130997062954154,-1.4499999999999993,0.7977777777777779,98.5825,-95.64626298204652,10,0.2222222222222222,2,2,
834,834,2024-06-03 06:54:51.734289,oil change,336.93,836961,3.81,False,0.0,6,0,336.93,1079.545,730.62,1.457654538264029e-05,1.7857871602224504,-2.42,4.300000000000001,94.96527777777777,-92.02565607132696,18,0.2222222222222222,2,3,
1294,294,2024-11-22 20:59:03.371666,oil change,320.16,317534,6.46,False,0.0,2,0,320.16,1273.7563888888888,2041.96,2.569803548596371e-05,1.0209774893097558,1.6899999999999995,-1.4811111111111117,95.27777777777777,-93.02479868029779,4,0.4444444444444444,4,2,
49,49,2024-01-20 05:05:40.631640,oil change,287.71,93336,1.98,False,0.0,2,0,211.265,1246.0252777777778,422.53,9.139024599297162e-05,1.0709095346258006,0.8000000000000007,-2.673333333333334,97.92166666666667,-94.83658757303691,4,0.6666666666666666,6,2,6.448578641202941
145,145,2024-09-04 07:31:34.562989,battery replacement,207.9,186988,4.18,True,0.0,2,0,207.9,1259.8336111111112,610.53,6.973709542858364e-05,1.4613463861124127,6.029999999999999,4.141111111111111,91.23833333333333,-88.05182067833078,6,0.4444444444444444,4,3,
2331,331,2024-11-09 06:32:50.547707,battery replacement,73.03,333995,0.77,False,0.0,3,1,73.03,1323.2880555555557,304.08000000000004,6.2875192742406325e-06,1.044757024734269,4.35,-0.1733333333333326,92.73694444444445,-89.91603098290597,6,0.1111111111111111,1,2,
2385,385,2024-09-28 17:24:46.163441,oil change,230.18,429948,7.89,False,0.0,2,0,230.18,1190.0525,430.92,2.898024877427038e-05,1.588440814519925,-2.75,4.911111111111111,95.05305555555555,-91.56602908954622,4,0.3333333333333333,3,2,
247,247,2022-08-07 21:12:05.698519,engine repair,320.3,293636,2.12,False,0.0,3,1,320.3,1152.996111111111,320.3,7.21982318244357e-06,1.2538999331992424,-4.430000000000001,2.264444444444444,92.98805555555556,-89.63345388873954,3,0.3333333333333333,3,1,
1442,442,2024-07-02 12:31:01.986130,battery replacement,387.56,467991,4.09,False,0.0,4,0,360.475,1225.7866666666666,886.74,2.8355246147896006e-05,1.5623558933908024,6.08,2.116666666666667,93.48333333333333,-90.69458039597009,12,0.3333333333333333,3,3,
2016,16,2023-06-18 11:39:13.783689,tire replacement,814.51,61797,1.78,True,0.0,4,0,564.73,1273.8791666666666,1694.19,0.0002773597423823163,1.3456958034189377,0.13000000000000078,2.094444444444444,92.96194444444444,-90.24175110395035,12,0.4444444444444444,4,3,11.037631700457542
1655,655,2023-12-10 08:01:00.902192,oil change,74.31,697648,0.9,True,0.0,2,0,74.31,1236.7472222222223,673.52,1.0019379400499966e-05,1.2225044473357054,1.2999999999999998,2.1944444444444438,96.88444444444445,-94.19957802182586,6,0.4444444444444444,4,3,
1734,734,2023-03-22 23:48:11.570272,brake replacement,56.1,766673,6.04,False,0.0,8,1,160.26000000000002,1171.4955555555555,320.52000000000004,1.0891214376924711e-05,1.418320288316722,6.68,3.8655555555555563,98.03805555555556,-95.4255427199974,16,0.3333333333333333,3,2,
2499,499,2023-11-06 15:38:19.666533,tire replacement,55.36,547367,0.56,True,0.0,4,0,55.36,1291.8580555555554,55.36,1.0230795791489075e-06,1.7751264256412111,0.08000000000000007,5.445555555555555,96.19,-93.33535022710974,4,0.1111111111111111,1,1,
1063,63,2023-03-02 22:13:51.848925,battery replacement,382.94,102274,3.16,False,0.0,3,0,475.7333333333333,1157.9222222222222,1427.1999999999998,9.396327512368735e-05,1.2833534344036677,1.4399999999999995,0.9200000000000004,94.77944444444444,-92.10764618918456,9,0.2222222222222222,2,3,9.368503292347476
1240,240,2022-06-20 21:54:24.426911,brake replacement,647.06,280706,1.18,True,0.0,6,0,478.94499999999994,1337.8338888888889,957.8899999999999,1.927283349839334e-05,1.0299755614668813,-3.33,-0.7911111111111114,97.15,-94.07017609436,12,0.3333333333333333,3,2,
2799,799,2024-10-26 15:11:18.681250,battery replacement,1240.17,830126,6.97,True,0.0,7,1,1240.17,1269.6136111111111,3599.63,1.77322478756237e-05,1.7009074501392372,5.8999999999999995,4.886666666666667,90.83916666666667,-87.92904866516028,21,0.5555555555555556,5,3,
665,665,2023-06-29 23:07:43.552585,tire replacement,1267.67,694813,4.26,False,0.0,4,0,681.845,1241.895,1650.95,2.145901127353691e-05,1.739724153167166,3.950000000000001,4.255555555555556,90.73277777777778,-87.69681673557352,12,0.3333333333333333,3,3,
1700,700,2023-12-29 09:34:49.994110,oil change,326.6,709683,4.9,True,0.0,5,0,326.6,1296.7466666666667,505.89,2.3926175489620015e-05,1.509672952568521,-1.5599999999999996,3.4433333333333334,98.05666666666667,-95.22508858537657,15,0.2222222222222222,2,3,
873,873,2024-01-07 16:43:07.221661,oil change,151.56,908863,0.61,False,0.0,2,0,151.56,1160.5255555555555,1352.3999999999999,6.557644001351139e-06,1.360073053763995,-1.0700000000000003,3.1844444444444444,96.26916666666666,-93.66235347985348,4,0.1111111111111111,1,2,
776,776,2024-02-13 11:21:46.338239,engine repair,327.01,816363,7.54,True,0.0,3,1,327.01,1314.4572222222223,708.7,2.0040104708322157e-05,1.1285510665319056,2.08,0.7988888888888889,97.38944444444445,-94.30073735429363,9,0.4444444444444444,4,3,
853,853,2023-11-10 13:21:16.355404,brake replacement,1752.45,861963,7.06,True,0.0,3,0,1011.39,1221.9025,2022.78,1.609117792759086e-05,1.1105953040078953,0.08999999999999986,0.6599999999999996,91.21694444444444,-88.06437869127173,6,0.5555555555555556,5,2,
1486,486,2024-06-14 02:20:59.937248,engine repair,137.77,510399,3.61,True,0.0,4,0,137.77,1257.548611111111,566.11,1.7202228060791656e-05,1.512406453544231,6.51,3.808888888888889,95.62833333333333,-92.4972458196021,12,0.1111111111111111,1,3,
803,803,2024-01-01 19:45:41.776555,oil change,163.1,839570,2.02,True,0.0,5,0,124.465,1270.9125,248.93,1.095799039984754e-05,1.2257438181953648,-5.05,0.20999999999999977,93.76972222222223,-90.89377347497665,10,0.5555555555555556,5,2,
943,943,2024-11-10 22:48:40.075012,oil change,216.03,968526,0.79,False,0.0,5,0,367.055,1279.9152777777776,1054.51,9.003372134563245e-06,1.2710361837477595,-2.0199999999999996,1.5633333333333337,95.58777777777777,-92.42846176998974,15,0.1111111111111111,1,3,
2595,595,2024-06-22 13:07:14.051870,oil change,92.42,597512,6.24,False,0.0,7,0,196.3,1252.9930555555557,392.6,2.2443063904992702e-05,1.5967912327253702,-1.089999999999999,4.648888888888889,97.60972222222222,-95.28057087749657,14,0.3333333333333333,3,2,
1556,556,2024-05-14 20:17:56.910722,engine repair,412.09,586606,7.83,True,0.0,3,0,412.09,1191.6727777777778,2064.62,2.3081932336184762e-05,1.5675931224506046,6.61,3.652222222222223,93.97916666666667,-91.25611133682993,6,0.3333333333333333,3,2,
293,293,2023-07-10 04:22:19.586576,tire replacement,390.69,310872,3.42,False,0.0,4,0,241.88,1212.6361111111112,725.64,5.021359273270027e-05,1.9509824025647697,1.4100000000000001,4.891111111111112,92.07444444444444,-88.91722464449573,12,0.3333333333333333,3,3,
2767,767,2025-03-15 05:57:59.063217,engine repair,82.41,793150,1.1,True,0.0,5,1,82.41,1265.9294444444445,355.65,2.773750236399168e-06,1.5804810755836185,-6.050000000000001,5.315555555555555,96.51833333333333,-93.53740918072656,10,0.5555555555555556,5,2,
810,810,2024-09-11 09:31:15.128053,tire replacement,297.14,826393,3.54,False,0.0,2,0,208.535,1165.5202777777777,598.8199999999999,1.5464797015463586e-05,1.5437626571049339,0.35999999999999943,4.544444444444444,93.62777777777778,-91.00529111384674,6,0.2222222222222222,2,3,
1455,455,2022-07-07 21:35:33.726133,battery replacement,400.97,480655,1.72,True,0.0,4,0,875.8066666666667,1217.7683333333334,2627.42,2.3093487012514173e-05,1.0454409476614968,-0.4899999999999993,-1.63,99.8536111111111,-96.99292325738887,12,0.2222222222222222,2,3,
2051,51,2023-10-16 21:37:20.462718,engine repair,92.41,79886,4.61,False,0.0,4,0,379.84999999999997,1180.3961111111112,1139.55,0.00011954535212678068,1.2172177447870383,8.350000000000001,2.282222222222223,96.17583333333333,-93.16283008252063,12,0.2222222222222222,2,3,8.769348198496905
513,513,2023-05-22 08:46:47.056611,engine repair,903.22,522938,3.05,False,0.0,2,0,630.61,1260.3538888888888,1609.41,2.845461603478806e-05,1.30604364396799,-0.33000000000000007,2.5188888888888883,95.43,-92.57321730644112,6,0.4444444444444444,4,3,
2393,393,2025-03-31 22:54:32.870417,oil change,341.77,442507,2.41,True,0.0,2,1,426.135,1222.308611111111,852.27,1.310713728822369e-05,0.7754560103948069,-0.6799999999999997,-4.3533333333333335,97.06194444444445,-94.7840416695075,4,0.2222222222222222,2,2,
1984,984,2024-03-30 16:51:56.136391,oil change,130.95,1008156,4.85,False,0.0,4,0,253.545,1276.1144444444444,507.09,9.76039422470332e-06,1.4921875586430404,-4.109999999999999,2.0388888888888883,97.47305555555556,-94.63731731360875,8,0.2222222222222222,2,2,
1810,810,2024-06-03 10:29:02.083399,battery replacement,181.75,845282,6.93,True,0.0,2,0,199.60666666666665,1165.5202777777777,598.8199999999999,1.5119214652624804e-05,1.5437626571049339,0.35999999999999943,4.544444444444444,93.62777777777778,-91.00529111384674,6,0.2222222222222222,2,3,
360,360,2024-03-19 22:07:53.183257,tire replacement,99.29,389226,5.46,False,0.0,2,0,196.79500000000002,1240.841388888889,507.47,3.743326499257501e-05,1.7068032110133275,1.4300000000000015,4.552222222222222,99.31972222222223,-96.41876593806921,6,0.3333333333333333,3,3,
538,538,2023-01-11 16:21:33.831163,engine repair,405.54,571987,2.67,False,0.0,5,1,259.33666666666664,1305.8005555555555,778.01,1.903889424060337e-05,1.3728504751629673,-5.609999999999999,1.9977777777777783,96.66388888888889,-93.81631475412746,15,0.0,0,3,
2692,692,2022-11-04 00:05:12.559680,tire replacement,169.86,707288,3.98,False,0.0,2,0,534.2750000000001,1279.9913888888889,1481.3400000000001,9.882820011084594e-06,1.3439756383496295,-2.95,2.291111111111111,95.695,-92.89755913144629,6,0.1111111111111111,1,3,
2713,713,2024-01-31 23:04:40.365481,oil change,330.06,716681,5.79,True,0.0,4,1,330.06,1180.354722222222,330.06,8.078908189278076e-06,1.117733847113522,6.699999999999999,1.3088888888888899,97.44999999999999,-94.76309812883872,4,0.5555555555555556,5,1,
1613,613,2022-08-06 22:30:50.889191,engine repair,250.44,651305,3.61,True,0.0,3,0,672.3033333333334,1236.388888888889,2016.91,2.060478577624922e-05,1.6439192580763122,2.33,2.575555555555556,99.06166666666667,-95.57495662949195,9,0.2222222222222222,2,3,
933,933,2023-08-22 22:52:33.509107,tire replacement,112.64,959879,6.46,True,0.0,3,0,102.97,1119.4172222222223,522.4,1.6262466415037727e-05,0.9869426025319105,6.249999999999999,-1.4377777777777774,96.86111111111111,-94.00334590169503,9,0.1111111111111111,1,3,
1646,646,2024-04-22 04:03:20.527152,tire replacement,1008.03,656967,2.31,False,0.0,2,0,1037.6933333333334,1219.1102777777778,3113.08,1.2146728831128504e-05,1.2564051205919506,0.9500000000000011,2.01,96.56777777777778,-93.49370061058218,6,0.1111111111111111,1,3,
1551,551,2023-03-27 23:18:57.205047,battery replacement,94.29,590194,6.21,True,0.0,1,0,94.29,1222.9575,94.29,1.052196396439137e-05,1.2475238664787542,-1.3900000000000006,1.946666666666667,89.95583333333333,-86.8730087832048,1,0.4444444444444444,4,1,
1991,991,2023-09-18 01:28:43.512949,engine repair,388.26,1008292,3.87,True,0.0,2,0,289.565,1233.4063888888888,579.13,7.091199771494766e-06,1.5699146312884973,0.040000000000000924,3.0499999999999994,91.88444444444445,-89.28760258007647,4,0.2222222222222222,2,2,
1371,371,2022-08-16 05:01:17.878458,engine repair,163.87,411500,7.41,False,0.0,5,0,210.3,1172.7280555555556,420.6,3.0279465370595384e-05,1.17088045855184,-2.2699999999999996,0.07777777777777789,90.48333333333333,-87.44737370310689,10,0.3333333333333333,3,2,
980,980,2024-09-22 23:43:02.389859,oil change,1111.41,981858,3.1,True,0.0,6,1,1111.41,1137.6338888888888,1426.24,4.847951536780268e-06,1.575976742658713,-4.0600000000000005,4.583333333333333,91.47833333333332,-88.53708270297528,12,0.2222222222222222,2,2,
1339,339,2022-06-18 10:00:31.235062,oil change,238.53,353617,7.23,False,0.0,2,0,211.15333333333334,1188.706111111111,633.46,4.6462698343122645e-05,1.2520332992325907,2.910000000000001,1.1566666666666667,97.07166666666666,-94.33767184354328,6,0.3333333333333333,3,3,
1581,581,2022-09-02 11:05:14.155571,tire replacement,52.67,606270,4.58,False,0.0,8,0,126.475,1298.4933333333333,252.95,1.8424134461543535e-05,1.385636907232335,3.1399999999999997,4.173333333333334,93.75611111111111,-90.83926429208702,16,0.4444444444444444,4,2,
878,878,2025-02-15 00:53:05.769229,oil change,93.46,884252,7.38,False,0.0,2,0,186.78,1244.4397222222224,373.56,1.0800088662507974e-05,0.9670491565089888,-6.05,-2.2033333333333336,93.02083333333333,-89.984780806473,4,0.3333333333333333,3,2,
711,711,2023-12-03 12:05:11.159885,brake replacement,137.86,729289,7.36,True,0.0,6,0,1026.31,1526.9677777777779,2052.62,1.1339811789290665e-05,1.565682103319215,-0.08000000000000007,2.8188888888888886,91.29694444444445,-88.65507057057057,12,0.6666666666666666,6,2,
2673,673,2024-02-27 16:53:32.569736,engine repair,250.81,709047,1.42,True,0.0,2,0,807.65,1391.3416666666667,1615.3,3.2861009213775675e-06,1.0330185059188113,-1.7899999999999991,-0.4811111111111112,90.33472222222223,-87.58778615067536,4,0.4444444444444444,4,2,
48,48,2023-02-05 21:58:36.044269,engine repair,346.93,73053,4.69,True,0.0,2,0,399.51,1197.266111111111,799.02,0.00015522976469138844,1.470415956734164,2.619999999999999,3.532222222222222,94.73277777777778,-91.66136096026914,4,0.5555555555555556,5,2,6.7462567931606205
1939,939,2022-06-01 05:34:18.016164,engine repair,200.15,952920,5.79,True,0.0,2,0,307.59999999999997,1243.8497222222222,922.8,1.1165680224992655e-05,1.2299871902548176,2.209999999999999,-0.24888888888888833,95.14083333333333,-92.3280082421137,6,0.3333333333333333,3,3,
402,402,2025-03-01 14:49:58.984809,battery replacement,1039.17,425815,4.01,False,0.0,1,0,616.605,1225.6458333333333,1504.3700000000001,3.480384674095558e-05,1.481921070835094,-1.4499999999999993,2.5088888888888885,91.905,-88.89544612444963,3,0.3333333333333333,3,3,
