customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
38,2023-04-25,1951-09-17,Tennessee,65303,Suspended,Premium,In-store,25,0,92.0,0.0,765,1.0
2138,2020-05-26,1974-04-29,Kentucky,51542,Active,Premium,In-store,60,0,67.0,0.3333333333333333,1829,2.0
2356,2021-08-18,1984-04-03,Indiana,50905,Suspended,Premium,Online,45,0,59.75,0.5,1380,inf
2580,2023-08-31,1967-11-13,Texas,49353,Inactive,Basic,Referral,21,1,69.75,0.3333333333333333,637,2.0
1377,2024-09-30,1958-03-28,West Virginia,68233,Suspended,Standard,In-store,8,0,110.0,0.0,241,0.5
37,2022-02-24,1960-02-03,Wisconsin,88316,Inactive,Standard,Online,39,0,59.0,0.18181818181818182,1190,1.2
867,2025-01-15,1972-05-06,New Mexico,69538,Suspended,Standard,Referral,4,0,57.5,0.0,134,0.6666666666666666
2496,2024-11-30,1955-07-13,Colorado,88406,Inactive,Basic,Online,6,1,14.0,0.0,180,0.5
1982,2021-02-22,1963-03-05,Delaware,57912,Inactive,Premium,Online,51,1,38.5,0.2,1557,0.6666666666666666
2324,2022-08-24,1984-10-22,Colorado,23808,Suspended,Basic,Online,33,0,57.5,0.16666666666666666,1009,2.0
2432,2022-02-20,1989-12-09,Pennsylvania,57610,Inactive,Premium,Online,39,0,44.0,0.8,1194,0.25
2379,2023-09-28,1970-11-06,Oklahoma,13722,Suspended,Premium,Referral,20,1,62.0,0.2,609,0.6666666666666666
1057,2024-10-03,1998-09-21,Idaho,92501,Inactive,Basic,In-store,7,0,25.0,0.16666666666666666,238,0.2
2093,2024-08-07,1969-06-16,Nevada,93905,Inactive,Standard,Referral,9,1,19.0,0.3333333333333333,295,0.5
1495,2021-07-25,1944-11-06,Rhode Island,97891,Active,Standard,In-store,46,0,119.0,0.4,1404,0.25
1237,2021-04-05,1960-06-09,Indiana,42500,Active,Standard,Referral,49,0,44.0,0.3333333333333333,1515,3.5
2900,2024-05-23,1953-06-13,Virginia,79853,Suspended,Standard,In-store,12,0,62.0,0.4,371,0.6666666666666666
2337,2021-11-29,1978-07-13,Massachusetts,92280,Suspended,Basic,Referral,42,1,24.5,0.25,1277,1.0
1014,2022-06-25,1957-06-12,Illinois,55656,Suspended,Standard,Referral,35,0,51.5,0.2857142857142857,1069,1.3333333333333333
103,2021-01-04,1997-01-16,Hawaii,98348,Inactive,Premium,In-store,52,0,36.666666666666664,0.6,1606,1.5
2576,2023-04-24,1984-07-18,Iowa,23151,Active,Premium,Referral,25,1,82.33333333333333,0.4,766,1.5
289,2020-06-27,1966-08-24,New Jersey,92998,Suspended,Basic,Referral,59,0,0.0,0.0,1797,0.0
1756,2021-05-04,2003-02-16,Arkansas,39867,Inactive,Premium,In-store,48,0,41.5,0.4,1486,0.6666666666666666
2234,2024-12-18,1982-03-29,Nebraska,86791,Active,Basic,Referral,5,0,80.0,0.25,162,0.6
1614,2023-09-13,1971-07-31,Maryland,16831,Inactive,Standard,In-store,20,0,98.0,0.5,624,1.0
1422,2021-02-13,1967-03-13,Oregon,6180,Active,Basic,In-store,51,0,68.0,0.3333333333333333,1566,2.0
2500,2020-11-03,1963-03-09,Montana,85021,Active,Basic,Referral,54,0,66.0,0.3333333333333333,1668,3.5
2254,2021-06-10,1970-01-05,Iowa,78205,Active,Standard,Online,47,0,59.0,0.16666666666666666,1449,0.5
1119,2023-11-16,1992-06-04,West Virginia,30444,Suspended,Premium,Online,18,0,52.0,0.2857142857142857,560,1.3333333333333333
2075,2022-01-13,1959-06-02,Alaska,50969,Suspended,Basic,Referral,40,0,32.714285714285715,0.5,1232,7.0
1171,2025-04-25,1948-10-20,Nevada,73264,Active,Basic,Referral,1,1,62.0,0.0,34,0.25
2922,2022-12-21,1952-05-07,Iowa,16272,Suspended,Basic,Online,29,0,48.5,0.42857142857142855,890,0.4
2757,2021-12-18,1996-02-15,Minnesota,36962,Suspended,Premium,Online,41,0,73.0,0.25,1258,1.0
21,2024-07-15,1997-04-11,Vermont,33059,Active,Standard,In-store,10,0,34.0,0.4,318,0.6666666666666666
1054,2022-01-19,1967-11-23,New Hampshire,6130,Suspended,Basic,In-store,40,0,64.4,0.2222222222222222,1226,1.25
1504,2022-11-11,1988-03-27,West Virginia,83529,Inactive,Basic,Online,30,0,0.0,0.5,930,0.0
2790,2020-10-17,1984-10-24,Oregon,71196,Inactive,Standard,In-store,55,0,60.666666666666664,0.2857142857142857,1685,0.75
914,2024-05-19,1952-12-31,Montana,93796,Inactive,Standard,In-store,12,0,0.0,0.5,375,0.0
544,2021-05-17,1945-01-19,Idaho,1417,Suspended,Premium,In-store,48,0,8.5,0.0,1473,inf
2406,2023-07-31,1980-03-23,South Carolina,61914,Inactive,Standard,In-store,22,1,44.4,0.2,668,inf
151,2021-09-19,2005-09-27,Delaware,57946,Active,Standard,Online,44,0,43.666666666666664,0.16666666666666666,1348,1.0
2445,2020-08-15,1981-01-10,Virginia,47805,Suspended,Standard,In-store,57,0,67.0,0.5714285714285714,1748,1.3333333333333333
2375,2024-01-21,1984-10-29,Vermont,63940,Suspended,Basic,Referral,16,0,59.5,0.2,494,4.0
1505,2024-04-07,1989-02-23,Maine,21600,Suspended,Premium,Online,13,0,24.0,0.125,417,1.0
2322,2024-10-01,1949-10-21,Virginia,7137,Active,Premium,Online,7,1,0.0,0.0,240,0.0
817,2024-02-16,1958-03-26,Texas,86187,Inactive,Premium,Online,15,0,78.0,0.3333333333333333,468,0.5
1226,2023-03-20,1973-12-02,Virginia,32918,Suspended,Premium,Online,26,1,3.0,0.3333333333333333,801,0.2
2102,2022-08-14,1972-01-31,Vermont,43702,Active,Premium,In-store,33,0,74.25,0.2,1019,4.0
2629,2023-07-21,1950-11-26,Missouri,36340,Active,Standard,Online,22,0,80.33333333333333,0.4,678,1.5
2245,2023-01-10,1944-09-11,Hawaii,88838,Active,Standard,Referral,28,1,0.0,0.0,870,0.0
2099,2020-12-19,1946-05-21,California,53632,Active,Standard,Referral,53,0,85.5,0.0,1622,1.0
36,2024-06-26,1970-04-16,New Jersey,77007,Active,Premium,Online,11,0,63.0,0.2,337,1.5
1517,2022-08-03,1946-10-07,Kentucky,54008,Suspended,Standard,Online,33,0,63.6,0.2857142857142857,1030,2.5
1729,2021-05-23,1998-06-04,Illinois,36652,Active,Premium,In-store,48,1,69.0,0.25,1467,0.3333333333333333
392,2024-06-17,1962-09-23,Alabama,83212,Active,Basic,Online,11,1,42.0,0.0,346,1.0
2457,2024-12-23,1984-06-15,Alabama,98987,Suspended,Standard,In-store,5,0,39.0,0.4,157,1.5
1148,2024-03-01,1985-08-12,Kentucky,39913,Inactive,Basic,Referral,14,0,59.25,0.2857142857142857,454,1.3333333333333333
2952,2025-01-19,1963-11-24,South Dakota,31542,Active,Standard,Online,4,0,43.75,0.4,130,4.0
2854,2021-08-22,1959-04-07,Maine,76250,Suspended,Premium,Online,45,0,54.0,0.09090909090909091,1376,1.2
2323,2024-10-15,2000-10-12,Montana,39609,Inactive,Standard,Referral,7,0,0.0,0.5,226,0.0
891,2021-03-12,1946-06-15,New Hampshire,44699,Active,Basic,Referral,50,0,54.0,0.42857142857142855,1539,0.4
636,2021-09-06,1955-01-23,New Hampshire,23222,Active,Basic,Online,44,0,46.57142857142857,0.3333333333333333,1361,3.5
1228,2024-03-12,1985-12-23,Minnesota,83499,Inactive,Basic,In-store,14,0,63.0,0.3333333333333333,443,0.5
226,2023-11-18,1952-01-28,Arizona,25811,Suspended,Standard,Referral,18,0,41.2,0.0,558,1.0
684,2022-07-12,1951-03-07,Virginia,90935,Suspended,Premium,Referral,34,0,52.666666666666664,0.18181818181818182,1052,1.2
1872,2021-12-07,1950-04-25,Oregon,30180,Suspended,Premium,Online,41,0,73.5,0.4,1269,4.0
1256,2023-11-05,2003-04-21,North Carolina,41621,Inactive,Premium,Online,18,1,45.0,0.6,571,1.5
460,2024-12-10,1997-02-07,South Dakota,43275,Suspended,Basic,Online,5,0,57.0,0.3333333333333333,170,0.5
676,2020-11-20,1970-06-15,Florida,14459,Suspended,Premium,Online,54,0,78.33333333333333,0.0,1651,1.5
378,2021-07-10,1952-01-08,Alaska,26277,Active,Basic,In-store,46,0,65.33333333333333,0.25,1419,3.0
214,2021-12-26,1991-01-01,Tennessee,5145,Inactive,Standard,In-store,41,1,11.0,0.0,1250,0.5
831,2024-05-31,1994-06-17,Maryland,78601,Inactive,Standard,Referral,12,0,84.33333333333333,0.5,363,3.0
829,2022-06-07,1982-11-09,Alabama,90241,Inactive,Premium,Referral,35,0,79.0,0.16666666666666666,1087,1.0
955,2021-05-24,1984-06-27,Delaware,47419,Active,Basic,Referral,48,1,23.0,0.25,1466,1.0
1518,2023-05-08,1949-07-23,Arkansas,60786,Inactive,Basic,Online,24,0,75.5,0.2,752,0.6666666666666666
2420,2020-09-16,1986-11-21,Oregon,90091,Active,Premium,Online,56,0,85.0,0.5,1716,inf
1169,2020-07-08,1944-06-29,Texas,53451,Suspended,Premium,Referral,58,0,59.6,0.16666666666666666,1786,5.0
2017,2024-08-24,1949-11-28,Utah,58711,Active,Standard,In-store,9,0,58.0,0.0,278,0.6666666666666666
1,2024-06-11,1999-07-12,Oregon,7273,Suspended,Standard,In-store,11,0,98.5,0.4,352,0.6666666666666666
276,2022-10-05,1956-01-03,Indiana,88297,Suspended,Standard,In-store,31,0,55.5,0.25,967,1.0
1767,2022-07-16,1980-08-02,Oregon,27909,Suspended,Premium,Online,34,0,41.6,0.0,1048,2.5
1852,2024-08-22,1964-02-19,Indiana,64232,Inactive,Premium,Referral,9,1,72.0,0.5,280,1.0
679,2024-01-10,1961-12-05,Virginia,21102,Suspended,Premium,Online,16,0,20.0,0.0,505,1.0
416,2022-06-18,1972-03-27,Iowa,14585,Active,Standard,Online,35,0,113.0,0.5,1076,1.0
1357,2021-03-03,1967-03-08,California,21599,Active,Premium,In-store,50,0,53.0,0.0,1548,0.5
2015,2021-02-14,2006-08-24,Minnesota,79441,Suspended,Standard,Referral,51,0,113.0,0.25,1565,0.3333333333333333
2846,2021-03-27,1991-12-17,South Dakota,20169,Suspended,Premium,Online,50,0,99.0,0.5,1524,1.0
2295,2022-11-09,1964-08-24,Delaware,87922,Active,Basic,Online,30,1,0.0,0.5,932,0.0
2778,2022-07-08,1994-09-01,Colorado,22226,Suspended,Basic,In-store,34,0,18.0,0.25,1056,0.3333333333333333
1675,2021-05-29,1995-11-02,Rhode Island,28211,Active,Premium,Referral,48,0,81.66666666666667,0.16666666666666666,1461,1.0
1869,2024-06-11,1985-07-22,North Carolina,26866,Suspended,Basic,Referral,11,0,42.5,0.2857142857142857,352,0.4
808,2020-08-05,2007-02-15,Louisiana,46044,Active,Basic,In-store,57,0,35.333333333333336,0.25,1758,0.6
2275,2022-02-25,1963-10-02,Kansas,35204,Inactive,Basic,Referral,39,1,27.5,0.5,1189,inf
476,2022-10-27,1951-09-21,Colorado,29330,Active,Basic,Referral,31,0,77.0,0.25,945,3.0
104,2022-01-30,1991-08-06,California,65859,Suspended,Premium,Online,40,0,66.66666666666667,0.6,1215,1.5
1103,2022-05-12,1963-11-25,Arkansas,1290,Suspended,Standard,Referral,36,1,0.0,0.0,1113,0.0
1332,2022-03-21,1948-01-03,Alabama,20953,Suspended,Standard,In-store,38,1,65.5,0.0,1165,inf
791,2022-01-04,2003-10-23,Texas,25122,Inactive,Basic,Online,40,0,66.66666666666667,0.0,1241,1.5
743,2020-09-26,2002-01-25,Arkansas,35732,Active,Basic,In-store,56,0,53.5,0.0,1706,1.0
2433,2024-11-19,1991-07-20,Kentucky,56885,Inactive,Basic,Referral,6,0,69.4,0.6666666666666666,191,1.25
1584,2023-08-30,1955-12-04,North Carolina,66062,Inactive,Basic,In-store,21,0,43.4,0.5,638,5.0
489,2022-06-17,1944-12-29,Ohio,31442,Inactive,Basic,Online,35,1,61.333333333333336,0.4,1077,1.5
2357,2022-02-28,2003-02-05,Kentucky,68615,Active,Standard,Online,39,0,62.4,0.4,1186,inf
881,2020-12-24,1980-03-18,South Dakota,20317,Active,Premium,Online,53,0,76.5,0.25,1617,1.0
2179,2025-03-01,1976-05-13,Iowa,25322,Inactive,Standard,Online,2,0,90.0,0.0,89,0.5
2239,2020-10-18,1974-02-08,New York,24998,Active,Premium,In-store,55,0,68.2,0.14285714285714285,1684,2.5
559,2021-03-15,1959-02-20,Virginia,76006,Inactive,Basic,Online,50,0,56.8,0.375,1536,1.6666666666666667
1484,2024-01-09,1955-12-06,Oklahoma,51996,Suspended,Basic,Online,16,0,0.0,0.3333333333333333,506,0.0
593,2022-08-11,1961-12-17,Wyoming,51214,Suspended,Basic,Online,33,0,110.0,0.25,1022,0.14285714285714285
2104,2023-11-15,1959-05-17,Arizona,39734,Inactive,Basic,Referral,18,0,65.5,0.3333333333333333,561,2.0
1254,2024-05-22,1999-08-14,Wisconsin,43545,Suspended,Standard,Referral,12,0,87.5,0.25,372,1.0
2859,2024-06-29,1969-02-18,New Mexico,43250,Active,Premium,Online,11,0,61.0,0.4,334,0.6666666666666666
2287,2022-05-07,1989-03-07,Massachusetts,99118,Suspended,Premium,Online,36,0,81.5,0.0,1118,1.0
1983,2023-05-09,1954-10-23,Florida,96344,Inactive,Standard,In-store,24,0,100.25,0.4444444444444444,751,0.8
1229,2020-06-15,1953-03-06,Oregon,19326,Active,Basic,In-store,59,1,6.0,0.0,1809,inf
2248,2022-08-30,1972-02-13,Kansas,73160,Suspended,Basic,Referral,33,0,48.5,0.0,1003,inf
1722,2021-03-13,1970-04-18,Vermont,85449,Active,Basic,Online,50,0,74.5,0.4,1538,0.6666666666666666
2913,2021-03-14,1974-08-21,Vermont,93525,Active,Standard,In-store,50,1,50.5,0.25,1537,1.0
828,2020-11-04,2001-08-24,Oklahoma,4858,Active,Basic,Online,54,0,59.666666666666664,0.5,1667,3.0
2103,2024-11-01,1960-01-04,Pennsylvania,87349,Suspended,Premium,Referral,6,0,60.666666666666664,0.14285714285714285,209,6.0
1018,2022-12-02,1979-06-05,Maine,16194,Inactive,Premium,In-store,29,1,48.5,0.625,909,3.0
990,2024-10-16,1953-09-24,New Mexico,77986,Inactive,Standard,In-store,7,0,78.5,0.14285714285714285,225,1.3333333333333333
1223,2022-06-23,1983-07-18,Pennsylvania,59445,Suspended,Standard,Online,35,0,45.0,0.5,1071,1.0
1116,2022-01-13,1963-10-10,Maryland,24481,Inactive,Standard,Referral,40,1,0.0,0.5,1232,0.0
1586,2021-01-24,2003-03-21,Michigan,91669,Inactive,Premium,Online,52,0,42.4,0.2857142857142857,1586,2.5
2477,2024-09-06,1951-07-23,Idaho,66287,Inactive,Premium,In-store,8,0,72.5,0.3333333333333333,265,0.5
682,2020-09-29,1955-10-08,Oklahoma,23864,Suspended,Standard,Referral,56,0,36.0,0.0,1703,1.25
793,2023-04-25,1994-06-10,Missouri,58324,Active,Basic,Referral,25,1,102.0,0.0,765,1.0
2978,2022-01-28,1973-10-08,Iowa,29732,Suspended,Basic,Online,40,0,59.6,0.5,1217,1.6666666666666667
2744,2022-09-21,1996-11-24,North Carolina,52992,Active,Premium,Referral,32,1,39.333333333333336,0.125,981,0.6
913,2023-05-02,1997-04-10,Oregon,77723,Inactive,Premium,Referral,24,0,45.25,0.1111111111111111,758,0.8
1094,2021-01-12,1948-09-09,California,28386,Active,Basic,Online,52,0,0.0,0.6666666666666666,1598,0.0
72,2020-05-20,1995-10-15,Ohio,89109,Inactive,Standard,Referral,60,0,34.5,0.2,1835,4.0
800,2024-10-24,1969-10-27,Washington,74300,Suspended,Standard,In-store,7,0,59.75,0.25,217,1.0
1397,2023-11-06,1990-09-03,Arizona,18656,Inactive,Standard,Online,18,1,57.333333333333336,0.6666666666666666,570,inf
2350,2022-07-28,1995-01-06,Ohio,61356,Suspended,Basic,Referral,34,0,49.25,0.16666666666666666,1036,2.0
2543,2022-01-06,1984-05-22,North Dakota,33946,Inactive,Premium,In-store,40,1,82.0,0.0,1239,0.5
1905,2020-10-16,2006-11-14,Colorado,2366,Suspended,Premium,In-store,55,0,67.0,0.16666666666666666,1686,0.2
1521,2023-08-03,1969-02-02,Arizona,94279,Suspended,Standard,Online,21,0,53.0,0.25,665,1.0
1637,2023-10-20,1969-10-21,Louisiana,55545,Inactive,Premium,Referral,19,0,20.0,0.5714285714285714,587,0.16666666666666666
1658,2024-02-26,1978-02-24,Wisconsin,61147,Active,Basic,Referral,15,0,105.5,0.3333333333333333,458,2.0
1124,2024-08-07,2002-09-11,Utah,86308,Suspended,Basic,In-store,9,1,30.0,0.0,295,1.0
661,2022-05-03,2005-10-06,Minnesota,74378,Suspended,Standard,Referral,36,0,95.0,0.2,1122,0.25
895,2021-03-15,1957-08-21,Vermont,78363,Suspended,Premium,In-store,50,0,29.25,0.3333333333333333,1536,2.0
2471,2020-09-01,1947-08-11,Alaska,24172,Inactive,Standard,Online,56,0,53.0,0.4,1731,0.25
2853,2023-01-19,1959-02-05,Wyoming,65245,Suspended,Standard,Online,28,0,0.0,0.5,861,0.0
1667,2021-11-24,2004-05-13,Mississippi,72683,Active,Standard,Referral,42,0,0.0,0.5,1282,0.0
1410,2020-08-19,1972-09-14,Massachusetts,73095,Active,Standard,In-store,57,0,93.0,0.25,1744,0.3333333333333333
969,2022-11-07,1969-04-09,Florida,15446,Active,Basic,In-store,30,0,77.25,0.42857142857142855,934,1.3333333333333333
2340,2023-05-12,1990-12-02,New York,1478,Active,Premium,Referral,24,0,73.33333333333333,0.2727272727272727,748,1.2
2486,2022-05-10,2005-01-11,Nevada,10901,Inactive,Basic,In-store,36,0,91.0,0.3333333333333333,1115,0.2
1975,2020-06-18,1957-11-16,Massachusetts,52761,Suspended,Premium,Online,59,1,79.33333333333333,0.5,1806,1.0
2876,2020-11-24,1962-07-04,Montana,63717,Inactive,Basic,Online,54,0,30.0,0.25,1647,0.3333333333333333
1010,2022-01-10,2001-05-16,Michigan,12322,Suspended,Standard,Online,40,0,25.0,0.0,1235,inf
2395,2020-08-16,1971-12-28,Michigan,95468,Suspended,Premium,Referral,57,1,7.0,0.0,1747,1.0
2745,2022-04-27,1991-03-13,Mississippi,99899,Inactive,Standard,In-store,37,0,49.8,0.42857142857142855,1128,2.5
882,2025-01-17,1978-04-25,Virginia,42375,Active,Basic,Online,4,0,78.5,0.14285714285714285,132,0.4
2503,2023-08-21,1992-02-13,Vermont,27977,Active,Basic,Online,21,0,46.0,0.5,647,1.0
2708,2022-06-09,1988-01-09,Rhode Island,30386,Inactive,Basic,Online,35,0,77.0,0.0,1085,2.0
2380,2022-06-12,2002-04-24,Maryland,93675,Inactive,Basic,In-store,35,1,63.333333333333336,0.0,1082,inf
1287,2023-01-15,1949-05-04,Massachusetts,23035,Active,Standard,Online,28,0,43.0,0.0,865,inf
252,2024-12-26,2007-01-10,Nebraska,82359,Suspended,Premium,In-store,5,1,0.0,0.5,154,0.0
1005,2022-08-10,2001-06-28,Arizona,35125,Inactive,Standard,In-store,33,0,76.25,0.4,1023,4.0
524,2025-04-24,2007-01-31,Tennessee,94352,Active,Standard,Referral,1,0,72.5,0.3333333333333333,35,2.0
591,2021-09-07,1951-09-12,Indiana,14624,Suspended,Basic,Referral,44,0,15.0,0.0,1360,0.5
1418,2023-03-19,1961-07-11,New Jersey,66075,Suspended,Standard,In-store,26,0,41.5,0.4,802,0.6666666666666666
2681,2022-05-28,1945-01-09,Oregon,8189,Inactive,Basic,In-store,36,0,89.66666666666667,0.25,1097,0.6
92,2023-06-24,2002-01-01,Kansas,57695,Active,Premium,Referral,23,1,56.666666666666664,0.16666666666666666,705,1.0
2652,2024-07-25,1990-12-04,Colorado,63628,Active,Basic,In-store,10,0,54.5,0.25,308,1.0
1412,2024-01-03,1959-01-15,Virginia,89910,Active,Standard,Online,16,0,72.33333333333333,0.25,512,3.0
1702,2022-06-17,2005-06-08,Wyoming,67778,Inactive,Basic,Online,35,0,113.0,0.0,1077,0.3333333333333333
379,2024-01-24,1990-01-08,West Virginia,85885,Suspended,Basic,Online,16,0,37.0,0.3333333333333333,491,1.0
1048,2023-08-05,1968-08-18,Utah,13677,Inactive,Standard,Online,21,1,34.0,0.0,663,inf
2416,2025-02-09,1987-09-08,New Hampshire,81973,Active,Basic,Online,3,0,43.0,0.25,109,1.0
2636,2022-08-14,2005-08-08,Delaware,75258,Inactive,Premium,Referral,33,1,0.0,0.0,1019,0.0
2725,2021-06-29,1996-10-14,Delaware,91556,Active,Basic,Referral,47,0,59.8,0.0,1430,5.0
1436,2023-07-14,1991-05-25,Delaware,82755,Inactive,Basic,In-store,22,0,51.6,0.5714285714285714,685,2.5
1522,2022-12-30,1964-02-02,Georgia,59922,Inactive,Standard,Referral,29,0,22.5,0.4,881,0.6666666666666666
2410,2022-05-03,1945-12-31,Indiana,26548,Suspended,Basic,Referral,36,0,76.33333333333333,0.4,1122,1.5
2353,2020-06-28,1993-04-13,Mississippi,88207,Suspended,Basic,Referral,59,1,59.0,0.0,1796,inf
2472,2024-01-21,2003-07-17,Missouri,63464,Active,Standard,In-store,16,0,79.0,0.2,494,0.25
600,2020-10-03,1997-03-30,Maine,71022,Inactive,Basic,Online,55,1,46.0,0.2,1699,0.6666666666666666
2382,2023-08-29,1964-01-04,Mississippi,55415,Inactive,Basic,Referral,21,0,86.0,0.5,639,0.3333333333333333
1768,2021-01-06,2003-05-12,Minnesota,47254,Inactive,Standard,In-store,52,0,14.5,0.5,1604,1.0
142,2020-10-09,1989-06-05,Kansas,75249,Suspended,Basic,In-store,55,0,84.5,0.25,1693,1.0
2545,2023-08-22,1962-11-07,Rhode Island,31387,Suspended,Basic,Referral,21,0,23.0,0.6,646,0.25
2307,2022-03-07,2002-09-27,Oregon,73268,Inactive,Standard,In-store,38,0,53.5,0.3,1179,0.6666666666666666
1727,2022-02-08,1966-02-18,Nevada,17446,Inactive,Standard,Online,39,1,46.666666666666664,0.14285714285714285,1206,6.0
219,2023-06-22,2006-10-25,Massachusetts,31793,Inactive,Premium,Online,23,0,53.333333333333336,0.0,707,1.0
241,2022-05-03,1993-07-12,Illinois,37938,Inactive,Standard,In-store,36,0,91.0,0.5,1122,0.5
272,2021-10-11,1967-10-20,Rhode Island,58241,Inactive,Basic,Online,43,0,0.0,0.5,1326,0.0
1399,2024-07-29,2003-07-04,Nebraska,19498,Inactive,Standard,Referral,10,0,70.0,0.2857142857142857,304,0.75
1694,2020-06-26,2006-05-16,Alaska,84743,Inactive,Standard,Online,59,1,29.0,0.25,1798,0.3333333333333333
694,2024-05-30,2007-01-18,Missouri,50803,Inactive,Premium,In-store,12,0,75.2,0.375,364,1.6666666666666667
1512,2023-12-10,1947-08-22,Maine,73343,Suspended,Basic,Referral,17,0,43.666666666666664,0.21428571428571427,536,0.75
1454,2025-02-27,1980-03-07,Minnesota,42407,Suspended,Standard,In-store,3,0,44.0,0.4,91,1.5
1142,2021-03-24,1995-07-13,New Jersey,24617,Suspended,Basic,In-store,50,0,90.0,0.6,1527,0.25
137,2023-04-17,1947-09-25,Utah,71970,Inactive,Basic,In-store,25,0,113.0,0.5,773,1.0
106,2021-03-13,2004-10-01,South Carolina,42554,Active,Premium,Referral,50,0,101.0,0.0,1538,0.3333333333333333
1781,2023-04-30,1982-10-23,South Dakota,22938,Suspended,Basic,Online,25,1,81.0,0.0,760,inf
2013,2021-05-28,1952-10-14,Alabama,11316,Suspended,Standard,Online,48,0,92.0,0.2,1462,0.25
2263,2020-05-19,1950-08-13,Tennessee,70829,Inactive,Standard,In-store,60,0,74.66666666666667,0.6666666666666666,1836,1.0
99,2024-05-14,1984-01-01,Tennessee,97613,Suspended,Basic,In-store,12,1,65.33333333333333,0.2,380,1.5
1330,2021-02-06,1978-08-31,Kentucky,41458,Suspended,Basic,Online,51,0,52.625,0.5,1573,4.0
462,2024-09-10,1983-12-07,Alaska,6265,Inactive,Premium,Online,8,0,62.75,0.2,261,4.0
274,2024-09-27,1962-02-26,Wyoming,61432,Suspended,Basic,Online,8,0,17.0,0.8,244,0.25
1255,2025-05-19,1998-01-05,Tennessee,93678,Active,Premium,Online,0,1,52.666666666666664,0.4,10,1.5
162,2021-05-24,2002-07-12,Wyoming,96879,Suspended,Standard,Referral,48,0,40.8,0.2857142857142857,1466,2.5
352,2024-09-20,1965-09-28,Colorado,13678,Suspended,Standard,Referral,8,0,89.0,0.0,251,0.2
2873,2021-11-23,1991-11-26,Arkansas,84191,Suspended,Basic,In-store,42,0,20.0,0.4,1283,0.6666666666666666
1032,2025-04-04,2006-06-14,Wyoming,57252,Suspended,Basic,Referral,1,0,63.5,0.0,55,2.0
1558,2023-01-13,2001-06-09,Illinois,14918,Active,Premium,Online,28,0,74.33333333333333,0.5714285714285714,867,0.75
127,2024-05-16,2003-12-10,Minnesota,78443,Active,Basic,Online,12,0,54.5,0.25,378,1.0
880,2025-01-25,1950-02-16,Arizona,17489,Inactive,Premium,In-store,4,1,0.0,0.0,124,0.0
967,2023-08-14,1996-11-19,Virginia,10398,Active,Premium,Referral,21,1,0.0,0.0,654,0.0
1607,2022-10-01,1992-05-21,South Carolina,75489,Suspended,Basic,Online,31,0,41.75,0.6666666666666666,971,2.0
1242,2022-10-10,1984-11-26,Delaware,67083,Active,Basic,In-store,31,1,83.0,0.3333333333333333,962,0.5
508,2020-12-29,1996-09-11,Connecticut,75891,Active,Standard,In-store,53,0,65.16666666666667,0.6666666666666666,1612,inf
2768,2024-08-14,1958-04-17,Kentucky,29462,Suspended,Standard,Referral,9,0,58.0,0.0,288,1.0
673,2024-12-11,1971-06-10,New York,61614,Inactive,Standard,Referral,5,0,46.6,0.2727272727272727,169,0.8333333333333334
