inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
2614,1421,2024-10-04,100,28,electronics,54,0,514,23.17,17,0,0.9895238095238095,0.7333333333333334,-1,1.8518518518518519,0.0,4.315925766076823,1587,51.48780487804878,0.0,512,1,4.007333185232471,1,41,13,4
1802,754,2024-01-04,43,32,electronics,14,0,240,39.31,9,0,0.4176190476190476,0.75,-1,3.0714285714285716,0.0,1.0938692444670566,-326,54.604651162790695,0.0,512,1,2.70805020110221,1,43,7,4
1785,746,2024-10-21,57,14,automotive,59,0,531,23.96,2,0,0.5614285714285714,0.9615384615384616,-1,0.9661016949152542,0.0,2.378964941569282,1348,42.951219512195124,0.0,532,3,4.0943445622221,1,41,17,3
1497,1379,2023-11-29,57,19,furniture,30,0,204,13.53,10,0,0.5614285714285714,0.8181818181818181,-1,1.9,0.0,4.212860310421286,-346,56.26829268292683,0.0,526,2,3.4339872044851463,0,41,17,5
1790,702,2024-01-16,5,32,automotive,54,0,252,42.87,9,0,0.05,0.7857142857142857,-1,0.09259259259259259,0.0,0.11663167716351762,1180,54.604651162790695,0.0,532,1,4.007333185232471,0,43,11,3
215,915,2024-11-17,93,38,electronics,12,1,558,36.9,11,0,0.9257142857142857,0.7692307692307692,-1,7.75,0.0,2.5203252032520327,208,52.55263157894737,0.0,512,1,2.5649493574615367,0,38,11,1
2571,424,2023-05-12,23,45,furniture,92,1,3,11.58,6,2,0.2123809523809524,0.5,-671,0.25,3.0,1.9861830742659758,-297,51.91304347826087,2.0,526,3,4.532599493153256,1,46,11,5
500,966,2023-06-28,16,27,appliances,72,0,50,8.18,14,0,0.15095238095238095,1.0,-1,0.2222222222222222,0.0,1.9559902200488999,1022,50.59574468085106,0.0,530,2,4.290459441148391,1,47,9,2
1022,1344,2024-08-05,58,30,electronics,42,1,454,30.2,15,2,0.5733333333333334,0.8333333333333334,254,1.380952380952381,5.0,1.9205298013245033,866,51.4,4.5,512,1,3.7612001156935624,0,40,13,1
24,439,2024-04-01,66,50,furniture,54,0,328,42.8,3,1,0.6557142857142857,1.0,184,1.2222222222222223,4.0,1.5420560747663552,-265,47.116279069767444,4.0,526,2,4.007333185232471,0,43,11,4
1062,772,2023-11-03,68,36,electronics,105,0,178,31.52,9,0,0.670952380952381,0.9,-1,0.6476190476190476,0.0,2.1573604060913705,1154,45.09756097560975,0.0,512,2,4.663439094112067,0,41,11,3
210,76,2023-11-28,50,23,furniture,30,0,203,0.75,3,0,0.49,1.0,-1,1.6666666666666667,0.0,66.66666666666667,-480,41.146341463414636,0.0,526,2,3.4339872044851463,0,41,11,5
1072,417,2025-03-14,61,7,automotive,111,0,675,20.11,1,1,0.6019047619047619,0.9696969696969697,620,0.5495495495495496,3.0,3.0333167578319244,-42,52.111111111111114,3.0,532,2,4.718498871295094,0,36,8,1
1482,1338,2024-12-03,19,24,appliances,43,1,574,41.44,7,0,0.18,0.9090909090909091,-1,0.4418604651162791,0.0,0.4584942084942085,-93,41.27272727272727,0.0,530,2,3.784189633918261,1,44,15,5
1755,684,2023-11-04,74,9,electronics,106,0,179,42.57,4,0,0.7328571428571429,1.0,-1,0.6981132075471698,0.0,1.738313366220343,212,50.651162790697676,0.0,512,3,4.672828834461906,0,43,13,3
1583,1023,2025-04-05,16,9,furniture,46,0,697,6.95,4,1,0.15095238095238095,0.7560975609756098,355,0.34782608695652173,1.0,2.302158273381295,1015,50.651162790697676,1.0,526,3,3.8501476017100584,1,43,19,5
188,1328,2025-01-08,98,43,appliances,120,1,610,9.89,17,1,0.9719047619047619,0.8529411764705882,109,0.8166666666666667,2.0,9.908998988877654,1137,51.65909090909091,2.0,530,3,4.795790545596741,0,44,13,5
2479,615,2024-01-09,45,22,automotive,101,0,245,5.35,16,2,0.43714285714285717,0.9,101,0.44554455445544555,4.0,8.41121495327103,19,43.63157894736842,2.5,532,1,4.624972813284271,1,38,6,3
2293,1349,2024-03-05,24,33,furniture,64,0,301,16.9,4,0,0.22857142857142856,0.9523809523809523,-1,0.375,0.0,1.4201183431952664,-99,49.714285714285715,0.0,526,2,4.174387269895637,0,42,21,4
2136,379,2023-05-16,25,26,automotive,47,0,7,23.14,20,1,0.2357142857142857,0.5,-710,0.5319148936170213,1.0,1.08038029386344,701,50.8421052631579,1.0,532,2,3.871201010907891,0,38,12,5
2776,38,2023-11-01,79,3,furniture,39,0,176,12.84,9,1,0.7857142857142857,1.0,-205,2.0256410256410255,2.0,6.1526479750778815,-23,51.46341463414634,2.0,526,3,3.6888794541139363,0,41,11,3
98,1003,2024-08-18,61,39,electronics,46,0,467,8.93,16,1,0.6019047619047619,0.8181818181818181,336,1.326086956521739,3.0,6.830907054871221,700,49.76923076923077,3.0,512,2,3.8501476017100584,0,39,11,1
2218,1046,2025-05-05,70,40,electronics,59,0,727,20.14,3,1,0.6923809523809524,0.8292682926829268,705,1.1864406779661016,2.0,3.475670307845084,43,46.25,2.0,512,3,4.0943445622221,0,44,13,5
1327,833,2023-07-28,39,30,appliances,66,1,80,46.84,15,0,0.3757142857142857,1.0,-1,0.5909090909090909,0.0,0.8326216908625106,747,51.4,0.0,530,1,4.204692619390966,0,40,8,3
2659,663,2025-04-04,58,29,automotive,119,0,696,46.34,15,0,0.5733333333333334,0.7272727272727273,-1,0.48739495798319327,0.0,1.2516184721622787,178,48.28260869565217,0.0,532,2,4.787491742782046,0,46,9,5
708,1058,2025-01-27,30,5,appliances,51,1,629,48.13,11,1,0.2895238095238095,0.7419354838709677,505,0.5882352941176471,3.0,0.6233118637024725,83,51.68571428571428,3.0,530,3,3.9512437185814275,0,35,14,3
1468,702,2024-11-27,91,12,appliances,40,0,568,42.87,4,0,0.9076190476190477,0.8823529411764706,-1,2.275,0.0,2.1226965243760207,1496,54.765957446808514,0.0,530,3,3.713572066704308,1,47,11,3
2400,593,2024-06-16,98,7,appliances,22,0,404,43.53,1,0,0.9719047619047619,1.0,-1,4.454545454545454,0.0,2.2513209280955664,1120,52.111111111111114,0.0,530,2,3.1354942159291497,1,36,8,2
2701,906,2025-04-15,70,3,furniture,65,0,707,9.59,9,0,0.6923809523809524,0.8918918918918919,-1,1.0769230769230769,0.0,7.299270072992701,450,51.46341463414634,0.0,526,3,4.189654742026425,0,41,9,1
978,1251,2024-10-28,57,8,furniture,52,1,538,48.75,16,0,0.5614285714285714,0.8529411764705882,-1,1.0961538461538463,0.0,1.1692307692307693,280,53.77777777777778,0.0,526,2,3.970291913552122,0,45,14,1
1089,1499,2025-02-16,9,41,appliances,66,0,649,41.27,12,0,0.09095238095238095,0.8181818181818181,-1,0.13636363636363635,0.0,0.21807608432275258,987,50.479166666666664,0.0,530,1,4.204692619390966,0,48,11,3
2341,379,2024-08-19,95,40,furniture,80,0,468,23.14,3,1,0.9452380952380952,0.8709677419354839,-249,1.1875,1.0,4.1054451166810715,1162,46.25,1.0,526,3,4.394449154672439,1,44,12,5
2560,681,2024-09-26,16,25,automotive,51,0,506,30.97,2,1,0.15095238095238095,1.0,-161,0.3137254901960784,4.0,0.5166289958023894,153,45.29545454545455,4.0,532,2,3.9512437185814275,1,44,13,4
2532,912,2024-02-17,9,16,appliances,45,0,284,11.98,6,0,0.09095238095238095,1.0,-1,0.2,0.0,0.7512520868113522,173,49.58974358974359,0.0,530,1,3.828641396489095,0,39,10,3
454,217,2023-11-25,63,37,automotive,108,0,200,46.04,17,1,0.6223809523809524,0.9230769230769231,-290,0.5833333333333334,1.0,1.368375325803649,230,50.75,1.0,532,2,4.6913478822291435,0,44,10,4
2720,394,2024-06-21,41,26,furniture,92,0,409,0.58,20,1,0.3961904761904762,0.8636363636363636,-26,0.44565217391304346,1.0,70.6896551724138,1123,50.8421052631579,1.0,526,2,4.532599493153256,1,38,12,4
2475,511,2024-06-16,5,7,automotive,109,0,404,5.96,1,1,0.05,1.0,9,0.045871559633027525,3.0,0.8389261744966443,-295,52.111111111111114,3.0,532,2,4.700480365792417,0,36,14,5
2977,1078,2024-08-22,100,16,appliances,50,0,471,6.88,6,0,0.9895238095238095,0.7307692307692308,-1,2.0,0.0,14.534883720930234,787,49.58974358974359,0.0,530,1,3.9318256327243257,0,39,18,1
1860,848,2024-01-31,72,5,furniture,49,1,267,18.3,11,2,0.7114285714285714,0.8,51,1.469387755102041,5.0,3.9344262295081966,289,51.68571428571428,5.0,526,3,3.912023005428146,1,35,9,3
2079,51,2023-09-03,92,20,furniture,59,0,117,37.58,18,0,0.9166666666666666,0.7777777777777778,-1,1.5593220338983051,0.0,2.448110697179351,-238,52.0,0.0,526,3,4.0943445622221,0,48,13,1
627,495,2025-04-18,5,38,appliances,20,0,710,8.09,11,0,0.05,0.75,-1,0.25,0.0,0.6180469715698393,833,52.55263157894737,0.0,530,1,3.044522437723423,1,38,14,1
2839,799,2024-05-11,38,8,appliances,84,0,368,40.15,16,1,0.3619047619047619,0.8181818181818181,40,0.4523809523809524,3.0,0.9464508094645081,611,53.77777777777778,3.0,530,2,4.442651256490317,0,45,8,2
30,560,2023-12-09,26,33,automotive,110,0,214,33.1,4,1,0.24523809523809523,0.9230769230769231,-253,0.23636363636363636,3.0,0.7854984894259819,-221,49.714285714285715,3.0,532,2,4.709530201312334,0,42,13,4
32,1284,2023-12-27,90,1,appliances,84,0,232,36.47,10,1,0.8938095238095238,0.9333333333333333,-104,1.0714285714285714,2.0,2.4677817384151357,-188,53.0,2.0,530,2,4.442651256490317,0,39,18,4
710,1143,2024-05-23,22,41,furniture,60,1,380,37.59,12,1,0.20095238095238097,0.8333333333333334,56,0.36666666666666664,2.0,0.5852620377760042,-1,50.479166666666664,2.0,526,1,4.110873864173311,0,48,12,1
1567,61,2024-10-12,48,38,furniture,97,0,522,31.8,11,1,0.46523809523809523,0.7916666666666666,-58,0.4948453608247423,5.0,1.5094339622641508,574,52.55263157894737,5.0,526,1,4.584967478670572,0,38,8,2
1539,811,2023-09-29,80,3,electronics,35,0,143,36.28,9,0,0.7957142857142857,1.0,-1,2.2857142857142856,0.0,2.2050716648291067,424,51.46341463414634,0.0,512,3,3.58351893845611,0,41,14,1
1634,887,2023-06-01,76,10,electronics,56,0,23,37.18,9,0,0.7576190476190476,0.6,-1,1.3571428571428572,0.0,2.0441097364174285,49,50.28125,0.0,512,1,4.04305126783455,1,32,11,4
2578,1280,2023-10-29,95,29,appliances,17,0,173,31.69,15,1,0.9452380952380952,0.875,-103,5.588235294117647,4.0,2.9977911012937835,-158,48.28260869565217,4.0,530,2,2.8903717578961645,0,46,11,2
1147,749,2025-04-29,100,19,electronics,103,1,721,6.48,10,3,0.9895238095238095,0.825,196,0.970873786407767,4.0,15.432098765432098,1018,56.26829268292683,2.0,512,2,4.6443908991413725,1,41,12,1
785,311,2024-01-25,23,5,appliances,52,0,261,10.37,11,0,0.2123809523809524,0.7777777777777778,-1,0.4423076923076923,0.0,2.217936354869817,-236,51.68571428571428,0.0,530,3,3.970291913552122,0,35,13,4
830,1459,2024-11-25,54,23,automotive,63,1,566,33.21,3,1,0.5304761904761904,0.9393939393939394,20,0.8571428571428571,4.0,1.6260162601626016,922,41.146341463414636,4.0,532,2,4.1588830833596715,1,41,16,5
577,762,2025-04-24,71,50,electronics,26,1,716,20.5,3,0,0.7004761904761905,0.975,-1,2.730769230769231,0.0,3.4634146341463414,412,47.116279069767444,0.0,512,2,3.295836866004329,0,43,10,3
2547,286,2025-04-16,50,18,appliances,46,1,708,36.96,11,1,0.49,0.8157894736842105,16,1.0869565217391304,5.0,1.3528138528138527,50,49.205128205128204,5.0,530,1,3.8501476017100584,1,39,12,3
2440,442,2025-04-30,61,3,appliances,21,0,722,4.92,9,1,0.6019047619047619,0.8974358974358975,575,2.9047619047619047,5.0,12.398373983739837,1345,51.46341463414634,5.0,530,3,3.091042453358316,0,41,15,3
1340,612,2023-05-17,88,9,electronics,83,0,8,24.87,4,0,0.8738095238095238,0.5,-1,1.0602409638554218,0.0,3.538399678327302,-389,50.651162790697676,0.0,512,3,4.430816798843313,0,43,16,2
615,594,2024-12-28,65,40,appliances,50,1,599,5.51,3,1,0.6438095238095238,0.8571428571428572,74,1.3,5.0,11.796733212341199,1155,46.25,5.0,530,3,3.9318256327243257,0,44,8,5
2501,72,2025-03-18,79,9,furniture,12,1,679,45.36,4,3,0.7857142857142857,0.7631578947368421,91,6.583333333333333,3.0,1.7416225749559082,380,50.651162790697676,2.0,526,3,2.5649493574615367,1,43,13,3
906,51,2025-01-17,89,9,electronics,93,0,619,37.58,4,0,0.8833333333333333,0.7941176470588236,-1,0.956989247311828,0.0,2.368281000532198,264,50.651162790697676,0.0,512,3,4.543294782270004,0,43,13,1
1730,240,2024-01-04,42,34,automotive,119,0,240,8.59,15,0,0.40714285714285714,1.0,-1,0.35294117647058826,0.0,4.889406286379511,614,49.089285714285715,0.0,532,3,4.787491742782046,0,56,11,4
2426,1040,2024-01-24,39,3,appliances,31,0,260,0.67,9,0,0.3757142857142857,1.0,-1,1.2580645161290323,0.0,58.208955223880594,1075,51.46341463414634,0.0,530,3,3.4657359027997265,0,41,15,4
1071,520,2025-03-16,51,25,furniture,66,0,677,19.96,2,0,0.5028571428571429,0.9761904761904762,-1,0.7727272727272727,0.0,2.5551102204408815,73,45.29545454545455,0.0,526,2,4.204692619390966,0,44,10,1
1832,1009,2025-04-02,70,41,electronics,56,0,694,36.73,12,0,0.6923809523809524,0.8222222222222222,-1,1.25,0.0,1.9057990743261641,343,50.479166666666664,0.0,512,1,4.04305126783455,0,48,14,4
1923,565,2024-09-29,53,9,furniture,75,1,509,3.2,4,0,0.5176190476190476,0.8148148148148149,-1,0.7066666666666667,0.0,16.5625,556,50.651162790697676,0.0,526,3,4.330733340286331,1,43,19,4
368,1062,2025-01-19,92,25,appliances,55,0,621,23.84,2,1,0.9166666666666666,0.9722222222222222,453,1.6727272727272726,3.0,3.859060402684564,840,45.29545454545455,3.0,530,2,4.02535169073515,0,44,11,3
705,142,2024-03-31,22,7,electronics,82,0,327,30.97,1,1,0.20095238095238097,1.0,288,0.2682926829268293,3.0,0.7103648692282855,120,52.111111111111114,3.0,512,2,4.418840607796598,0,36,12,3
431,416,2023-08-18,26,41,electronics,70,0,101,22.78,12,2,0.24523809523809523,1.0,-540,0.37142857142857144,5.0,1.141352063213345,963,50.479166666666664,4.0,512,1,4.2626798770413155,0,48,13,2
1016,838,2024-09-10,66,20,automotive,46,0,490,40.03,18,1,0.6557142857142857,0.7272727272727273,486,1.434782608695652,3.0,1.6487634274294278,-151,52.0,3.0,532,3,3.8501476017100584,0,48,18,4
2041,1418,2025-02-17,48,7,appliances,110,0,650,47.37,1,2,0.46523809523809523,0.96875,-46,0.43636363636363634,4.0,1.013299556681444,787,52.111111111111114,2.5,530,2,4.709530201312334,1,36,13,1
2431,459,2023-10-09,99,2,furniture,55,0,153,45.01,4,1,0.9780952380952381,1.0,141,1.8,2.0,2.199511219728949,575,51.48780487804878,2.0,526,1,4.02535169073515,0,41,18,4
2557,143,2025-04-26,50,17,furniture,52,1,718,8.48,7,1,0.49,0.9047619047619048,570,0.9615384615384616,5.0,5.89622641509434,280,48.93023255813954,5.0,526,1,3.970291913552122,0,43,10,4
419,1469,2024-07-05,71,8,automotive,52,0,423,21.59,16,0,0.7004761904761905,0.8148148148148149,-1,1.3653846153846154,0.0,3.288559518295507,-154,53.77777777777778,0.0,532,2,3.970291913552122,0,45,17,5
1064,33,2024-01-11,12,35,automotive,50,0,247,24.72,2,0,0.11857142857142858,0.9230769230769231,-1,0.24,0.0,0.4854368932038835,-252,56.51063829787234,0.0,532,3,3.9318256327243257,1,47,13,3
2555,730,2024-07-18,12,9,furniture,76,0,436,43.51,4,0,0.11857142857142858,0.8181818181818181,-1,0.15789473684210525,0.0,0.2757986669731096,130,50.651162790697676,0.0,526,3,4.343805421853684,1,43,13,3
1056,755,2024-08-30,77,18,appliances,74,1,479,10.32,11,0,0.7666666666666667,0.9259259259259259,-1,1.0405405405405406,0.0,7.461240310077519,-1,49.205128205128204,0.0,530,1,4.31748811353631,1,39,12,3
1324,572,2024-09-07,32,17,appliances,31,0,487,25.94,7,1,0.30952380952380953,0.92,122,1.032258064516129,4.0,1.233616037008481,460,48.93023255813954,4.0,530,1,3.4657359027997265,0,43,9,5
1848,1285,2025-04-19,71,41,automotive,91,0,711,1.98,12,0,0.7004761904761905,0.8260869565217391,-1,0.7802197802197802,0.0,35.85858585858586,526,50.479166666666664,0.0,532,1,4.5217885770490405,1,48,10,2
1069,696,2024-06-05,29,24,furniture,104,0,393,30.81,7,0,0.2804761904761905,0.96,-1,0.27884615384615385,0.0,0.9412528399870173,537,41.27272727272727,0.0,526,2,4.653960350157523,0,44,10,1
2083,165,2024-01-10,64,31,appliances,57,0,246,33.59,1,0,0.6323809523809524,1.0,-1,1.1228070175438596,0.0,1.9053289669544506,847,50.90625,0.0,530,2,4.060443010546419,0,32,11,3
1601,921,2023-09-17,84,11,furniture,33,0,131,13.63,9,0,0.8366666666666667,1.0,-1,2.5454545454545454,0.0,6.162876008804108,72,55.27777777777778,0.0,526,3,3.5263605246161616,1,36,8,2
2696,1217,2023-05-17,31,46,electronics,10,0,8,10.28,18,0,0.3,0.5,-1,3.1,0.0,3.0155642023346307,286,49.25581395348837,0.0,512,2,2.3978952727983707,0,43,10,4
1856,352,2024-06-01,2,18,appliances,59,0,389,18.37,11,0,0.020476190476190478,0.9473684210526316,-1,0.03389830508474576,0.0,0.10887316276537833,988,49.205128205128204,0.0,530,1,4.0943445622221,1,39,13,2
1097,57,2025-04-14,75,47,automotive,111,0,706,32.85,16,1,0.7442857142857143,0.627906976744186,640,0.6756756756756757,4.0,2.2831050228310503,179,57.208333333333336,4.0,532,2,4.718498871295094,0,48,15,3
663,1041,2025-03-18,91,22,appliances,80,1,679,21.37,16,1,0.9076190476190477,0.7575757575757576,158,1.1375,3.0,4.258306036499766,921,43.63157894736842,3.0,530,1,4.394449154672439,0,38,8,5
2460,1067,2024-03-24,11,8,furniture,65,0,320,17.59,16,0,0.10761904761904761,0.8823529411764706,-1,0.16923076923076924,0.0,0.625355315520182,1001,53.77777777777778,0.0,526,2,4.189654742026425,0,45,13,4
2539,73,2025-04-21,48,37,electronics,49,1,713,2.1,17,1,0.46523809523809523,0.7857142857142857,215,0.9795918367346939,4.0,22.857142857142858,959,50.75,4.0,512,2,3.912023005428146,1,44,13,4
2642,704,2025-03-17,61,35,appliances,34,0,678,4.13,2,0,0.6019047619047619,0.8809523809523809,-1,1.7941176470588236,0.0,14.76997578692494,-52,56.51063829787234,0.0,530,3,3.5553480614894135,0,47,12,5
428,750,2024-04-15,8,39,electronics,18,0,342,18.84,16,0,0.08047619047619048,0.8125,-1,0.4444444444444444,0.0,0.42462845010615713,75,49.76923076923077,0.0,512,2,2.9444389791664403,0,39,9,5
133,842,2024-08-07,19,7,furniture,108,0,456,1.92,1,0,0.18,1.0,-1,0.17592592592592593,0.0,9.895833333333334,1050,52.111111111111114,0.0,526,2,4.6913478822291435,0,36,13,2
1465,1319,2025-04-09,45,4,automotive,54,0,701,42.75,5,0,0.43714285714285717,0.8928571428571429,-1,0.8333333333333334,0.0,1.0526315789473684,171,47.193548387096776,0.0,532,1,4.007333185232471,0,31,17,1
2525,1269,2024-09-16,39,43,electronics,39,0,496,8.61,17,0,0.3757142857142857,0.8148148148148149,-1,1.0,0.0,4.529616724738676,297,51.65909090909091,0.0,512,3,3.6888794541139363,0,44,7,1
165,549,2025-05-08,61,47,furniture,60,0,730,12.05,16,1,0.6019047619047619,0.6170212765957447,571,1.0166666666666666,3.0,5.062240663900415,1423,57.208333333333336,3.0,526,2,4.110873864173311,1,48,10,4
2756,170,2024-04-14,69,36,appliances,24,0,341,41.03,9,0,0.68,0.9047619047619048,-1,2.875,0.0,1.6816963197660248,1254,45.09756097560975,0.0,530,2,3.2188758248682006,1,41,14,5
1452,999,2024-08-01,52,43,automotive,74,0,450,47.16,17,0,0.508095238095238,0.7727272727272727,-1,0.7027027027027027,0.0,1.1026293469041561,844,51.65909090909091,0.0,532,3,4.31748811353631,1,44,12,2
1338,1048,2024-03-12,50,38,appliances,79,1,308,26.57,11,1,0.49,0.9090909090909091,192,0.6329113924050633,1.0,1.881821603312006,621,52.55263157894737,1.0,530,1,4.382026634673881,1,38,12,3
932,404,2024-12-22,15,40,automotive,12,0,593,20.38,3,1,0.14095238095238094,0.8529411764705882,555,1.25,3.0,0.7360157016683023,635,46.25,3.0,532,3,2.5649493574615367,0,44,12,1
860,101,2023-05-13,93,10,electronics,88,1,4,43.58,9,0,0.9257142857142857,0.5,-1,1.0568181818181819,0.0,2.134006424965581,553,50.28125,0.0,512,1,4.48863636973214,1,32,10,1
2074,1405,2024-03-24,13,21,automotive,28,0,320,28.99,10,0,0.1261904761904762,0.8947368421052632,-1,0.4642857142857143,0.0,0.4484304932735426,565,49.5531914893617,0.0,532,1,3.367295829986474,0,47,17,2
717,335,2024-06-17,63,34,furniture,35,0,405,31.87,15,2,0.6223809523809524,0.8928571428571429,-235,1.8,4.0,1.9767806714778788,699,49.089285714285715,3.0,526,3,3.58351893845611,0,56,10,2
668,1123,2024-08-15,26,18,automotive,84,0,464,43.58,11,2,0.24523809523809523,0.92,-58,0.30952380952380953,4.0,0.596603946764571,716,49.205128205128204,2.5,532,1,4.442651256490317,0,39,11,5
2907,810,2025-04-04,47,12,automotive,108,0,696,22.32,4,0,0.4552380952380952,0.8636363636363636,-1,0.4351851851851852,0.0,2.1057347670250897,576,54.765957446808514,0.0,532,3,4.6913478822291435,0,47,13,5
2001,71,2024-12-30,100,5,appliances,74,1,601,10.97,11,0,0.9895238095238095,0.7777777777777778,-1,1.3513513513513513,0.0,9.115770282588878,154,51.68571428571428,0.0,530,3,4.31748811353631,0,35,13,1
2351,739,2023-10-27,11,47,electronics,15,0,171,41.33,16,0,0.10761904761904761,0.6666666666666667,-1,0.7333333333333333,0.0,0.2661504960077426,770,57.208333333333336,0.0,512,2,2.772588722239781,0,48,14,3
1884,1467,2024-03-19,22,18,appliances,52,0,315,12.98,11,0,0.20095238095238097,0.9285714285714286,-1,0.4230769230769231,0.0,1.694915254237288,200,49.205128205128204,0.0,530,1,3.970291913552122,1,39,10,5
1684,342,2025-04-20,56,3,furniture,21,0,712,1.77,9,0,0.5504761904761905,0.8947368421052632,-1,2.6666666666666665,0.0,31.638418079096045,616,51.46341463414634,0.0,526,3,3.091042453358316,0,41,11,1
2962,799,2024-03-29,20,50,appliances,112,0,325,40.15,3,1,0.18666666666666668,1.0,-3,0.17857142857142858,3.0,0.49813200498132004,568,47.116279069767444,3.0,530,2,4.727387818712341,1,43,8,2
2674,550,2024-03-10,8,25,electronics,88,0,306,38.22,2,0,0.08047619047619048,1.0,-1,0.09090909090909091,0.0,0.20931449502878074,277,45.29545454545455,0.0,512,2,4.48863636973214,0,44,10,3
2129,131,2023-09-02,17,32,electronics,117,0,116,40.52,9,1,0.16333333333333333,1.0,-567,0.1452991452991453,5.0,0.4195459032576505,613,54.604651162790695,5.0,512,1,4.770684624465665,1,43,12,5
2217,1374,2024-10-03,21,13,electronics,65,0,513,21.8,12,0,0.19285714285714287,0.76,-1,0.3230769230769231,0.0,0.963302752293578,1034,47.885714285714286,0.0,512,1,4.189654742026425,1,35,12,3
1908,124,2023-06-26,73,48,electronics,73,0,48,26.29,4,0,0.7185714285714285,0.6,-1,1.0,0.0,2.776721186763028,1081,50.326530612244895,0.0,512,2,4.30406509320417,1,49,14,1
233,1404,2023-09-27,96,35,electronics,107,0,141,1.84,2,0,0.9547619047619048,0.875,-1,0.897196261682243,0.0,52.17391304347826,756,56.51063829787234,0.0,512,3,4.68213122712422,0,47,11,5
