customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
1368,2022-04-05,93,388.49,2020-05-11,1,0,0.0,694,116643,High,388.49,4,Medium,1
1938,2021-11-02,48,113.23,2021-06-19,1,0,0.0,136,0,Medium,113.23,11,Low,1
2429,2020-02-04,76,283.79,2021-03-20,1,0,0.0,-410,96441,Medium,283.79,2,Medium,1
459,2022-06-14,28,178.89,2025-04-07,1,0,0.0,-1028,0,Low,178.89,6,Low,1
470,2021-03-23,44,268.37,2021-02-03,1,0,0.0,48,84226,Medium,268.37,3,Medium,1
2523,2024-11-17,52,464.79,2023-05-21,1,1,0.0,546,0,High,464.79,11,High,1
2011,2022-12-19,4,38.07,2023-12-17,1,0,0.0,-363,57948,Medium,38.07,12,Low,1
533,2023-02-19,23,475.93,2021-08-19,1,0,0.0,549,53626,Medium,475.93,2,High,1
1663,2023-03-21,76,410.4,2022-04-07,1,0,0.0,348,22281,Low,410.4,3,High,1
1213,2023-02-11,37,243.67,2022-12-30,1,0,0.0,43,118062,High,243.67,2,Medium,1
724,2024-10-23,32,236.82,2023-07-27,1,1,0.0,454,74180,Medium,236.82,10,Medium,1
2467,2020-10-30,80,186.05,2024-07-10,1,0,0.0,-1349,41338,Low,186.05,10,Low,1
2127,2022-03-07,18,32.02,2024-09-16,1,0,0.0,-924,123756,High,32.02,3,Low,1
1053,2021-09-20,90,462.89,2025-03-10,1,0,0.0,-1267,0,Medium,462.89,9,High,1
467,2022-03-25,5,37.19,2024-10-30,1,0,0.0,-950,0,High,37.19,3,Low,1
2105,2021-08-14,49,340.09,2023-04-28,1,0,0.0,-622,0,Low,340.09,8,Medium,1
887,2024-03-16,95,41.44,2021-04-15,1,0,0.0,1066,66669,Medium,41.44,3,Low,1
2401,2024-01-05,63,458.0,2025-04-04,1,0,0.0,-455,0,Medium,458.0,1,High,1
2317,2020-03-05,27,40.6,2020-07-01,1,0,0.0,-118,0,Medium,40.6,3,Low,1
2468,2023-06-21,84,149.16,2020-09-10,1,0,0.0,1014,0,Low,149.16,6,Low,1
337,2023-08-18,13,51.62,2020-07-16,1,0,0.0,1128,28665,Low,51.62,8,Low,1
2550,2022-06-03,51,432.64,2021-03-10,1,0,0.0,450,0,Medium,432.64,6,High,1
2901,2023-04-16,39,71.29,2020-01-02,1,0,0.0,1200,71279,Medium,71.29,4,Low,1
2142,2020-11-17,61,448.97,2022-11-27,1,0,0.0,-740,37081,Low,448.97,11,High,1
1108,2024-09-06,70,225.15,2025-02-11,1,1,0.0,-158,148798,High,225.15,9,Medium,1
2289,2024-02-21,15,315.6,2020-10-17,1,0,0.0,1222,0,Medium,315.6,2,Medium,1
845,2024-08-19,68,367.54,2021-01-02,1,0,0.0,1325,0,Medium,367.54,8,Medium,1
1001,2022-03-15,7,406.72,2024-01-14,1,0,0.0,-670,50631,Medium,406.72,3,High,1
2126,2023-01-12,27,184.52,2024-04-30,1,0,0.0,-474,0,High,184.52,1,Low,1
1443,2020-04-10,70,75.15,2024-05-19,1,0,0.0,-1500,89452,Medium,75.15,4,Low,1
1698,2022-02-24,61,443.18,2020-11-13,1,0,0.0,468,70231,Medium,443.18,2,High,1
1775,2021-08-18,81,227.42,2023-01-19,1,1,0.0,-519,0,High,227.42,8,Medium,1
918,2020-05-19,94,272.7,2022-11-13,1,0,0.0,-908,0,Low,272.7,5,Medium,1
1369,2025-04-24,19,168.11,2020-03-05,1,0,0.0,1876,0,Medium,168.11,4,Low,1
2514,2023-08-09,20,483.21,2022-05-26,1,0,0.0,440,134565,High,483.21,8,High,1
1650,2022-11-30,60,484.2,2021-09-08,1,0,0.0,448,141333,High,484.2,11,High,1
2735,2021-02-16,55,190.41,2021-05-28,1,0,0.0,-101,53620,Medium,190.41,2,Low,1
649,2024-02-19,79,160.63,2023-12-07,1,0,0.0,74,94722,Medium,160.63,2,Low,1
141,2021-05-18,57,377.67,2021-08-10,1,1,0.0,-84,0,High,377.67,5,Medium,1
2862,2023-02-02,79,39.09,2020-02-08,1,0,0.0,1090,80415,Medium,39.09,2,Low,1
167,2022-01-04,73,295.21,2021-05-26,1,0,0.0,223,104130,High,295.21,1,Medium,1
2373,2024-03-14,94,390.87,2025-01-06,1,0,0.0,-298,0,Medium,390.87,3,Medium,1
2187,2021-05-02,7,12.98,2022-02-28,1,0,0.0,-302,145992,High,12.98,5,Low,1
2366,2025-03-23,93,292.76,2024-06-07,1,1,0.0,289,147776,High,292.76,3,Medium,1
481,2022-01-26,61,394.43,2024-01-30,1,0,0.0,-734,29089,Low,394.43,1,Medium,1
1815,2024-04-04,64,285.74,2022-05-06,1,0,0.0,699,22801,Low,285.74,4,Medium,1
537,2024-12-13,27,365.63,2022-08-10,1,1,0.0,856,0,Medium,365.63,12,Medium,1
1230,2024-05-16,31,186.37,2021-06-18,1,1,0.0,1063,94063,Medium,186.37,5,Low,1
1088,2023-11-25,57,300.0,2022-09-30,1,0,0.0,421,0,Medium,300.0,11,Medium,1
2643,2022-10-09,12,238.47,2021-10-28,1,0,0.0,346,58293,Medium,238.47,10,Medium,1
2850,2022-03-27,88,31.98,2020-11-23,1,0,0.0,489,0,Medium,31.98,3,Low,1
1253,2023-09-04,54,263.06,2024-09-22,1,0,0.0,-384,93247,Medium,263.06,9,Medium,1
630,2020-12-09,29,122.32,2023-01-17,1,0,0.0,-769,56434,Medium,122.32,12,Low,1
198,2023-02-19,16,152.64,2023-07-16,1,0,0.0,-147,0,Low,152.64,2,Low,1
1481,2021-05-27,26,194.95,2024-02-24,1,0,0.0,-1003,0,High,194.95,5,Low,1
1061,2024-10-03,95,421.79,2020-08-17,1,0,0.0,1508,132046,High,421.79,10,High,1
2671,2020-06-04,18,281.54,2021-03-15,1,0,0.0,-284,97208,Medium,281.54,6,Medium,1
1527,2020-06-25,89,184.49,2023-07-20,1,0,0.0,-1120,0,High,184.49,6,Low,1
2606,2024-07-07,93,76.42,2021-02-03,1,1,0.0,1250,91257,Medium,76.42,7,Low,1
2988,2023-08-18,17,228.31,2024-11-08,1,0,0.0,-448,59817,Medium,228.31,8,Medium,1
2791,2020-06-14,23,171.39,2020-04-23,1,0,0.0,52,134470,High,171.39,6,Low,1
2339,2020-08-16,83,31.59,2023-03-27,1,0,0.0,-953,0,High,31.59,8,Low,1
1059,2020-04-27,90,333.54,2023-08-05,1,0,0.0,-1195,0,Low,333.54,4,Medium,1
1463,2024-05-16,55,443.84,2022-06-12,1,1,0.0,704,88098,Medium,443.84,5,High,1
1406,2021-04-12,55,183.98,2023-05-27,1,0,0.0,-775,74476,Medium,183.98,4,Low,1
245,2022-05-25,20,422.56,2022-09-13,1,0,0.0,-111,35836,Low,422.56,5,High,1
820,2024-08-22,38,121.97,2024-02-18,1,0,0.0,186,0,Low,121.97,8,Low,1
8,2024-06-30,65,403.16,2025-01-08,1,0,0.0,-192,0,Low,403.16,6,High,1
758,2022-06-25,98,73.3,2020-08-23,1,0,0.0,671,0,High,73.3,6,Low,1
1306,2023-01-14,14,427.36,2024-04-29,1,0,0.0,-471,0,High,427.36,1,High,1
2858,2023-01-04,14,333.36,2022-12-17,1,0,0.0,18,0,High,333.36,1,Medium,1
2918,2024-09-25,93,313.53,2023-11-07,1,0,0.0,323,111467,High,313.53,9,Medium,1
327,2021-02-26,81,494.48,2020-10-28,1,0,0.0,121,0,Low,494.48,2,High,1
54,2022-10-30,87,64.1,2021-05-29,1,0,0.0,519,127939,High,64.1,10,Low,1
2463,2024-11-14,23,48.73,2020-12-11,1,1,0.0,1434,145176,High,48.73,11,Low,1
1313,2022-02-21,57,274.85,2022-08-26,1,0,0.0,-186,0,High,274.85,2,Medium,1
620,2022-01-03,13,335.6,2020-02-26,1,0,0.0,677,65002,Medium,335.6,1,Medium,1
1887,2023-07-12,42,342.03,2024-10-31,1,0,0.0,-477,0,High,342.03,7,Medium,1
849,2020-11-09,81,320.38,2020-12-20,1,1,0.0,-41,0,Low,320.38,11,Medium,1
1557,2021-03-09,59,143.83,2022-07-15,1,0,0.0,-493,0,Low,143.83,3,Low,1
869,2024-05-05,91,127.2,2023-12-19,1,0,0.0,138,0,Medium,127.2,5,Low,1
1196,2020-11-03,68,42.78,2023-08-20,1,0,0.0,-1020,0,High,42.78,11,Low,1
1479,2021-07-11,75,97.21,2020-07-21,1,0,0.0,355,124951,High,97.21,7,Low,1
1286,2024-02-09,87,427.24,2021-10-12,1,0,0.0,850,112648,High,427.24,2,High,1
77,2025-04-01,67,217.11,2024-05-22,1,1,0.0,314,0,Medium,217.11,4,Medium,1
975,2022-03-16,13,462.13,2024-02-02,1,0,0.0,-688,122138,High,462.13,3,High,1
2699,2024-02-03,94,398.67,2021-03-17,1,0,0.0,1053,0,Medium,398.67,2,Medium,1
875,2022-09-26,55,15.85,2021-12-26,1,0,0.0,274,136753,High,15.85,9,Low,1
1753,2020-04-17,49,335.02,2021-08-15,1,0,0.0,-485,0,Low,335.02,4,Medium,1
2950,2021-05-11,62,195.1,2020-06-15,1,0,0.0,330,108447,High,195.1,5,Low,1
1488,2023-06-18,77,391.58,2022-08-19,1,0,0.0,303,0,High,391.58,6,Medium,1
132,2024-03-20,19,90.59,2021-04-05,1,0,0.0,1080,0,Medium,90.59,3,Low,1
2712,2024-11-10,62,42.85,2020-12-23,1,0,0.0,1418,21936,Low,42.85,11,Low,1
501,2022-07-27,32,230.85,2023-07-04,1,0,0.0,-342,130359,High,230.85,7,Medium,1
1696,2024-08-26,39,434.88,2020-11-14,1,0,0.0,1381,48765,Low,434.88,8,High,1
487,2024-01-02,27,170.72,2024-02-12,1,1,0.0,-41,0,Medium,170.72,1,Low,1
1850,2024-03-02,82,395.25,2023-01-11,1,0,0.0,416,64884,Medium,395.25,3,Medium,1
889,2023-05-29,17,70.56,2025-03-05,1,0,0.0,-646,68249,Medium,70.56,5,Low,1
285,2022-03-23,76,13.57,2024-03-05,1,0,0.0,-713,84472,Medium,13.57,3,Low,1
1387,2024-03-25,28,420.82,2024-09-25,1,0,0.0,-184,0,Low,420.82,3,High,1
1078,2024-11-05,46,11.69,2022-11-30,1,0,0.0,706,0,Low,11.69,11,Low,1
744,2024-02-25,56,438.97,2022-08-06,1,0,0.0,568,0,Medium,438.97,2,High,1
752,2020-09-21,96,215.78,2023-03-31,1,0,0.0,-921,108130,High,215.78,9,Medium,1
1466,2024-12-19,86,313.36,2022-06-10,1,0,0.0,923,0,Medium,313.36,12,Medium,1
1635,2024-03-10,11,263.01,2022-04-06,1,0,0.0,704,95720,Medium,263.01,3,Medium,1
2887,2023-04-03,35,66.09,2022-04-09,1,0,0.0,359,71505,Medium,66.09,4,Low,1
2622,2024-10-27,35,260.05,2024-08-03,1,0,0.0,85,123268,High,260.05,10,Medium,1
851,2024-05-04,75,386.33,2024-06-04,1,1,0.0,-31,81281,Medium,386.33,5,Medium,1
1682,2023-04-28,14,406.93,2024-02-27,1,0,0.0,-305,0,Low,406.93,4,High,1
1927,2021-05-03,66,207.53,2021-07-09,1,1,0.0,-67,138842,High,207.53,5,Medium,1
116,2021-09-16,5,316.95,2024-01-11,1,0,0.0,-847,0,Medium,316.95,9,Medium,1
1380,2023-09-26,52,330.11,2023-06-10,1,0,0.0,108,0,Medium,330.11,9,Medium,1
1275,2022-03-25,43,415.47,2022-12-10,1,0,0.0,-260,98413,Medium,415.47,3,High,1
2688,2022-09-21,71,298.22,2022-01-30,1,0,0.0,234,0,Low,298.22,9,Medium,1
1678,2022-07-17,51,192.9,2021-04-29,1,1,0.0,444,0,High,192.9,7,Low,1
587,2020-12-01,37,478.35,2020-08-02,1,1,0.0,121,148023,High,478.35,12,High,1
2718,2020-04-24,32,442.1,2022-05-29,1,0,0.0,-765,104809,High,442.1,4,High,1
451,2024-10-20,32,94.83,2020-06-11,1,1,0.0,1592,69743,Medium,94.83,10,Low,1
2526,2025-03-03,19,369.09,2022-10-22,1,0,0.0,863,0,Low,369.09,3,Medium,1
156,2025-01-20,66,319.82,2024-12-09,1,0,0.0,42,82783,Medium,319.82,1,Medium,1
478,2024-08-30,18,310.08,2024-08-11,1,0,0.0,19,111857,High,310.08,8,Medium,1
60,2023-12-30,99,162.8,2021-03-20,1,0,0.0,1015,72345,Medium,162.8,12,Low,1
223,2023-05-05,19,328.17,2025-04-21,1,0,0.0,-717,0,High,328.17,5,Medium,1
126,2025-02-14,74,84.31,2023-12-14,1,0,0.0,428,0,Medium,84.31,2,Low,1
1151,2025-04-15,53,475.51,2022-02-02,1,0,0.0,1168,85668,Medium,475.51,4,High,1
2274,2020-11-04,92,18.44,2024-09-22,1,0,0.0,-1418,0,High,18.44,11,Low,1
1776,2022-09-02,68,366.9,2020-09-13,1,0,0.0,719,0,Low,366.9,9,Medium,1
1721,2025-01-04,9,390.26,2021-06-29,1,0,0.0,1285,0,Low,390.26,1,Medium,1
2272,2024-04-27,33,125.86,2020-08-28,1,1,0.0,1338,146657,High,125.86,4,Low,1
519,2024-03-18,82,137.8,2023-02-19,1,0,0.0,393,127651,High,137.8,3,Low,1
1537,2022-04-09,49,169.72,2021-06-24,1,0,0.0,289,0,Low,169.72,4,Low,1
2958,2024-11-16,23,377.03,2022-06-02,1,0,0.0,898,63688,Medium,377.03,11,Medium,1
2483,2022-08-11,25,213.55,2022-01-26,1,1,0.0,197,0,High,213.55,8,Medium,1
2069,2023-04-03,82,478.7,2020-07-16,1,0,0.0,991,89786,Medium,478.7,4,High,1
81,2020-02-23,41,190.3,2022-07-04,1,0,0.0,-862,0,Medium,190.3,2,Low,1
2536,2021-01-21,79,238.47,2021-07-22,1,0,0.0,-182,46124,Low,238.47,1,Medium,1
2971,2022-09-03,25,275.87,2021-10-11,1,0,0.0,327,0,Medium,275.87,9,Medium,1
2304,2020-02-16,63,217.03,2022-05-28,1,0,0.0,-832,0,Low,217.03,2,Medium,1
424,2020-04-18,34,479.66,2022-01-21,1,0,0.0,-643,29268,Low,479.66,4,High,1
143,2023-12-30,32,252.91,2021-02-17,1,0,0.0,1046,105324,High,252.91,12,Medium,1
2063,2023-03-03,77,392.11,2023-07-16,1,0,0.0,-135,0,Medium,392.11,3,Medium,1
344,2023-08-17,61,480.62,2024-03-09,1,0,0.0,-205,63854,Medium,480.62,8,High,1
2348,2022-09-29,70,302.55,2021-03-19,1,0,0.0,559,68339,Medium,302.55,9,Medium,1
916,2023-05-25,79,310.08,2022-09-09,1,0,0.0,258,88434,Medium,310.08,5,Medium,1
2599,2024-06-03,74,390.46,2020-01-22,1,0,0.0,1594,0,Medium,390.46,6,Medium,1
2094,2024-07-26,61,477.44,2023-07-18,1,0,0.0,374,68044,Medium,477.44,7,High,1
844,2020-02-16,73,424.56,2022-07-03,1,0,0.0,-868,133955,High,424.56,2,High,1
2679,2020-02-10,4,227.55,2021-04-13,1,0,0.0,-428,93153,Medium,227.55,2,Medium,1
2347,2020-07-14,89,201.15,2023-04-08,1,0,0.0,-998,0,High,201.15,7,Medium,1
1899,2020-11-01,11,448.02,2020-12-16,1,1,0.0,-45,123795,High,448.02,11,High,1
2529,2022-06-28,90,219.93,2023-03-13,1,0,0.0,-258,0,Low,219.93,6,Medium,1
68,2025-04-21,63,297.34,2024-01-05,1,1,402.63,472,0,High,297.34,4,Medium,1
90,2020-12-31,18,272.76,2022-11-11,1,0,0.0,-680,40030,Low,272.76,12,Medium,1
2602,2024-04-06,17,61.17,2023-04-02,1,0,0.0,370,143049,High,61.17,4,Low,1
1251,2024-08-18,2,240.22,2024-07-15,1,1,0.0,34,0,Medium,240.22,8,Medium,1
1748,2023-01-18,39,306.65,2020-02-09,1,0,0.0,1074,67852,Medium,306.65,1,Medium,1
1362,2023-04-04,93,149.08,2022-03-13,1,0,0.0,387,49832,Low,149.08,4,Low,1
2141,2023-12-13,43,77.91,2021-12-27,1,0,0.0,716,114183,High,77.91,12,Low,1
1344,2021-01-22,73,278.04,2023-12-26,1,0,0.0,-1068,48270,Low,278.04,1,Medium,1
2240,2024-02-03,58,397.96,2024-05-05,1,0,0.0,-92,106650,High,397.96,2,Medium,1
1644,2023-05-22,9,238.83,2021-11-11,1,0,0.0,557,0,Medium,238.83,5,Medium,1
1546,2021-09-16,6,395.89,2024-10-30,1,1,819.22,-1140,0,High,395.89,9,Medium,1
1549,2025-02-14,15,152.31,2024-07-16,1,1,0.0,213,0,High,152.31,2,Low,1
2006,2024-05-19,74,29.99,2025-03-05,1,0,0.0,-290,0,Low,29.99,5,Low,1
625,2023-09-12,67,257.03,2022-08-08,1,0,0.0,400,0,Low,257.03,9,Medium,1
2989,2024-11-22,82,231.46,2021-08-04,1,0,0.0,1206,39113,Low,231.46,11,Medium,1
1297,2022-05-31,44,137.26,2024-11-02,1,1,0.0,-886,121586,High,137.26,5,Low,1
2743,2024-06-26,46,228.5,2021-04-22,1,0,0.0,1161,0,Low,228.5,6,Medium,1
444,2023-06-08,36,317.45,2024-02-13,1,0,0.0,-250,26346,Low,317.45,6,Medium,1
1985,2021-01-07,82,497.79,2023-09-26,1,0,0.0,-992,60911,Medium,497.79,1,High,1
2388,2021-08-05,12,74.81,2021-03-11,1,0,0.0,147,74489,Medium,74.81,8,Low,1
192,2022-06-14,13,209.19,2024-08-27,1,0,0.0,-805,104040,High,209.19,6,Medium,1
998,2021-07-13,6,495.81,2023-07-23,1,0,0.0,-740,0,High,495.81,7,High,1
2196,2022-05-11,43,148.59,2022-05-17,1,1,0.0,-6,25544,Low,148.59,5,Low,1
2149,2022-03-24,29,22.22,2020-11-11,1,0,0.0,498,32706,Low,22.22,3,Low,1
1576,2023-12-15,100,432.42,2024-06-10,1,0,0.0,-178,0,Medium,432.42,12,High,1
2898,2023-07-10,95,225.78,2021-02-11,1,0,0.0,879,91419,Medium,225.78,7,Medium,1
163,2020-03-10,56,193.97,2020-08-29,1,0,0.0,-172,0,High,193.97,3,Low,1
984,2022-01-03,49,252.14,2024-06-03,1,0,0.0,-882,0,High,252.14,1,Medium,1
280,2021-12-19,74,226.85,2022-08-16,1,0,0.0,-240,0,High,226.85,12,Medium,1
1519,2020-04-15,96,108.84,2021-08-15,1,0,0.0,-487,76101,Medium,108.84,4,Low,1
740,2022-06-30,75,398.18,2022-05-11,1,1,0.0,50,121373,High,398.18,6,Medium,1
2064,2022-06-28,9,227.68,2021-01-14,1,0,0.0,530,0,Medium,227.68,6,Medium,1
2985,2023-02-15,24,48.57,2024-03-06,1,0,0.0,-385,105313,High,48.57,2,Low,1
1314,2024-08-29,54,278.63,2022-11-14,1,1,0.0,654,99363,Medium,278.63,8,Medium,1
1277,2023-03-06,25,336.91,2021-06-14,1,1,0.0,630,0,High,336.91,3,Medium,1
1649,2020-01-17,89,150.84,2024-12-10,1,0,0.0,-1789,0,Medium,150.84,1,Low,1
595,2021-10-23,54,415.88,2021-04-20,1,0,0.0,186,43051,Low,415.88,10,High,1
1351,2020-01-18,31,225.42,2023-05-30,1,0,0.0,-1228,147984,High,225.42,1,Medium,1
2156,2021-11-14,1,482.24,2021-07-01,1,0,0.0,136,58080,Medium,482.24,11,High,1
2119,2021-09-04,74,482.52,2021-04-01,1,1,450.28,156,0,High,482.52,9,High,1
1746,2022-02-09,69,33.81,2023-01-10,1,0,0.0,-335,0,High,33.81,2,Low,1
1533,2021-03-10,91,368.5,2021-03-28,1,1,0.0,-18,0,Medium,368.5,3,Medium,1
1021,2021-03-25,82,327.39,2021-12-30,1,0,0.0,-280,146828,High,327.39,3,Medium,1
1083,2023-05-08,5,102.13,2024-04-25,1,0,0.0,-353,0,High,102.13,5,Low,1
1940,2022-05-06,52,372.66,2020-01-30,1,0,0.0,827,0,Medium,372.66,5,Medium,1
2721,2023-06-17,80,16.93,2022-09-30,1,0,0.0,260,48090,Low,16.93,6,Low,1
2255,2023-06-07,84,137.26,2023-06-25,1,1,0.0,-18,0,Low,137.26,6,Low,1
605,2021-06-12,81,152.55,2021-03-11,1,0,0.0,93,0,Low,152.55,6,Low,1
1633,2022-06-21,68,204.96,2024-04-23,1,0,0.0,-672,0,High,204.96,6,Medium,1
1402,2022-10-13,24,264.12,2023-12-27,1,0,0.0,-440,67424,Medium,264.12,10,Medium,1
956,2021-01-02,55,361.6,2023-12-02,1,0,0.0,-1064,142410,High,361.6,1,Medium,1
2147,2022-04-01,75,307.72,2021-06-14,1,0,0.0,291,117309,High,307.72,4,Medium,1
1745,2022-06-08,93,133.28,2023-08-11,1,0,0.0,-429,99766,Medium,133.28,6,Low,1
2188,2020-07-07,5,176.56,2022-12-11,1,0,0.0,-887,0,Low,176.56,7,Low,1
1155,2022-02-07,14,62.97,2024-04-15,1,0,0.0,-798,0,Low,62.97,2,Low,1
1490,2021-01-04,13,406.5,2022-01-12,1,1,0.0,-373,136122,High,406.5,1,High,1
2082,2021-08-20,90,399.15,2023-04-30,1,0,0.0,-618,0,High,399.15,8,Medium,1
1312,2021-06-19,34,374.09,2022-11-03,1,0,0.0,-502,52796,Medium,374.09,6,Medium,1
1653,2022-07-14,20,429.01,2024-01-26,1,0,0.0,-561,144158,High,429.01,7,High,1
497,2020-07-13,74,249.53,2020-07-15,1,1,0.0,-2,0,High,249.53,7,Medium,1
1180,2021-12-28,15,29.03,2020-11-01,1,0,0.0,422,0,High,29.03,12,Low,1
221,2020-03-29,51,469.9,2022-12-22,1,0,0.0,-998,0,Low,469.9,3,High,1
2994,2024-06-22,70,301.37,2023-06-23,1,0,0.0,365,37501,Low,301.37,6,Medium,1
307,2024-04-29,25,183.63,2024-01-01,1,0,0.0,119,0,Low,183.63,4,Low,1
946,2024-01-28,95,417.49,2021-09-28,1,0,0.0,852,26060,Low,417.49,1,High,1
498,2023-02-26,82,406.32,2020-09-19,1,1,0.0,890,140614,High,406.32,2,High,1
2847,2020-09-14,79,294.17,2022-06-09,1,0,0.0,-633,100116,High,294.17,9,Medium,1
1570,2024-07-26,32,231.55,2020-06-03,1,0,0.0,1514,39227,Low,231.55,7,Medium,1
2936,2020-01-04,85,492.13,2022-11-20,1,0,0.0,-1051,0,Low,492.13,1,High,1
1285,2020-12-12,4,378.96,2025-03-25,1,0,0.0,-1564,103976,High,378.96,12,Medium,1
317,2020-06-23,9,316.01,2024-02-01,1,0,0.0,-1318,0,Low,316.01,6,Medium,1
2302,2022-11-12,29,335.35,2023-09-29,1,0,0.0,-321,53392,Medium,335.35,11,Medium,1
2516,2022-01-24,29,446.69,2023-01-07,1,0,0.0,-348,122066,High,446.69,1,High,1
699,2024-08-03,52,445.55,2025-02-21,1,1,0.0,-202,0,Medium,445.55,8,High,1
1891,2023-08-31,19,428.56,2023-05-02,1,0,0.0,121,0,Medium,428.56,8,High,1
2448,2023-10-09,12,229.66,2020-12-16,1,0,0.0,1027,20041,Low,229.66,10,Medium,1
2092,2022-01-12,96,328.14,2024-10-06,1,0,0.0,-998,75905,Medium,328.14,1,Medium,1
2321,2025-03-11,90,310.85,2020-07-12,1,0,0.0,1703,0,Low,310.85,3,Medium,1
2813,2024-05-06,12,449.12,2021-07-12,1,0,0.0,1029,90929,Medium,449.12,5,High,1
2409,2025-01-24,61,304.16,2024-05-16,1,0,0.0,253,36670,Low,304.16,1,Medium,1
2924,2022-09-18,16,93.36,2021-05-24,1,0,0.0,482,0,Medium,93.36,9,Low,1
962,2024-01-16,1,448.64,2021-09-22,1,0,0.0,846,142672,High,448.64,1,High,1
2981,2023-07-20,58,110.64,2021-06-10,1,0,0.0,770,57137,Medium,110.64,7,Low,1
2318,2024-07-08,79,98.52,2024-09-14,1,1,0.0,-68,97467,Medium,98.52,7,Low,1
1374,2020-12-06,54,233.74,2021-08-24,1,0,0.0,-261,129356,High,233.74,12,Medium,1
2148,2020-02-21,8,129.17,2024-09-22,1,0,0.0,-1675,0,Medium,129.17,2,Low,1
1676,2020-06-09,53,96.03,2022-07-22,1,0,0.0,-773,98775,Medium,96.03,6,Low,1
2826,2024-07-22,5,363.27,2022-09-03,1,0,0.0,688,0,Low,363.27,7,Medium,1
390,2021-06-25,28,261.07,2020-03-05,1,0,0.0,477,0,Low,261.07,6,Medium,1
1144,2022-05-14,25,491.73,2020-06-19,1,0,0.0,694,0,High,491.73,5,High,1
418,2021-06-10,35,169.31,2020-08-22,1,0,0.0,292,36284,Low,169.31,6,Low,1
727,2021-04-12,53,386.51,2023-12-10,1,0,0.0,-972,53845,Medium,386.51,4,Medium,1
1163,2023-06-28,5,442.33,2024-04-14,1,0,0.0,-291,0,High,442.33,6,High,1
57,2022-02-01,41,407.28,2022-08-02,1,0,0.0,-182,0,Low,407.28,2,High,1
488,2022-03-15,70,371.62,2020-09-01,1,0,0.0,560,92113,Medium,371.62,3,Medium,1
795,2020-12-01,45,42.21,2023-04-30,1,0,0.0,-880,0,High,42.21,12,Low,1
1409,2022-02-02,70,405.35,2023-04-13,1,0,0.0,-435,114292,High,405.35,2,High,1
2963,2025-01-04,61,334.67,2022-09-21,1,0,0.0,836,66816,Medium,334.67,1,Medium,1
558,2021-03-28,51,10.37,2020-02-26,1,0,0.0,396,0,High,10.37,3,Low,1
39,2024-11-01,75,393.38,2020-02-10,1,0,0.0,1726,89576,Medium,393.38,11,Medium,1
2220,2023-07-04,16,313.37,2021-08-08,1,0,0.0,695,0,Medium,313.37,7,Medium,1
1677,2021-12-20,40,49.22,2020-12-21,1,0,0.0,364,0,Medium,49.22,12,Low,1
2224,2022-07-16,21,346.96,2024-01-13,1,0,0.0,-546,0,High,346.96,7,Medium,1
388,2023-09-20,39,261.37,2023-01-28,1,0,0.0,235,109241,High,261.37,9,Medium,1
218,2020-01-12,20,427.26,2020-04-09,1,1,0.0,-88,132134,High,427.26,1,High,1
746,2024-07-20,45,162.72,2023-02-13,1,0,0.0,523,0,Low,162.72,7,Low,1
1138,2021-10-04,28,169.33,2024-01-10,1,0,0.0,-828,0,High,169.33,10,Low,1
1128,2023-08-09,27,228.68,2023-09-15,1,1,0.0,-37,0,High,228.68,8,Medium,1
1687,2025-01-26,86,426.04,2022-02-02,1,0,0.0,1089,0,Medium,426.04,1,High,1
1963,2022-01-25,33,454.86,2023-01-26,1,0,0.0,-366,23250,Low,454.86,1,High,1
2940,2025-01-02,46,392.12,2024-12-10,1,0,0.0,23,0,Low,392.12,1,Medium,1
772,2020-11-04,49,50.45,2023-07-22,1,0,0.0,-990,0,Low,50.45,11,Low,1
403,2020-04-24,15,448.46,2022-07-20,1,0,0.0,-817,0,Medium,448.46,4,High,1
2241,2024-09-24,16,456.21,2020-04-27,1,1,0.0,1611,0,High,456.21,9,High,1
346,2023-12-16,54,24.54,2020-08-19,1,0,0.0,1214,76223,Medium,24.54,12,Low,1
1408,2020-06-27,21,161.12,2020-09-24,1,1,0.0,-89,0,Medium,161.12,6,Low,1
1953,2023-04-27,67,317.65,2024-09-14,1,0,0.0,-506,0,Medium,317.65,4,Medium,1
2553,2020-11-11,30,197.37,2023-03-15,1,0,0.0,-854,118467,High,197.37,11,Low,1
1834,2021-02-24,70,244.01,2020-05-06,1,0,0.0,294,101768,High,244.01,2,Medium,1
384,2022-04-17,5,461.93,2020-04-17,1,0,0.0,730,0,High,461.93,4,High,1
1685,2023-09-03,22,217.89,2023-09-09,1,1,0.0,-6,46131,Low,217.89,9,Medium,1
2374,2024-04-27,48,106.69,2020-09-23,1,0,0.0,1312,0,Medium,106.69,4,Low,1
639,2023-11-16,53,249.33,2022-01-23,1,0,0.0,662,125017,High,249.33,11,Medium,1
2243,2022-04-12,51,293.7,2024-03-04,1,0,0.0,-692,0,High,293.7,4,Medium,1
1562,2024-11-19,92,437.79,2022-07-19,1,0,0.0,854,0,Medium,437.79,11,High,1
1958,2022-10-10,62,321.59,2024-10-16,1,0,0.0,-737,52978,Medium,321.59,10,Medium,1
