customer_id,signup_date,last_login,age,gender,account_status,churn,marketing_engagement_recency,purchase_frequency,marketing_engagement_count,customer_support_interaction_count,total_lifetime_spend,lifetime_engagement_score,website_activity_frequency,days_since_last_purchase,avg_issue_resolution_time,avg_purchase_value,recent_spend_percentage,marketing_response_rate
1913,2024-06-23,2025-01-31,41,Female,suspended,0,380.0,6,1,3,1698.23,1.019755244755245,2,74.0,13.003333333333332,283.03833333333336,0.18146540810137612,0.0
1916,2023-10-22,2024-09-03,68,Female,inactive,0,41.0,7,4,0,1728.6,1.0610722610722612,3,40.0,0.0,246.94285714285712,0.47090130741640635,0.0
1919,2023-09-26,2024-06-24,43,Female,inactive,1,345.0,3,2,1,904.6200000000001,0.7375874125874127,3,82.0,43.25,301.54,0.5403484335964271,0.0
1920,2023-09-30,2025-01-19,38,Female,active,0,76.0,4,2,0,1353.41,0.6023310023310023,2,36.0,0.0,338.3525,1.0,0.0
1921,2025-02-11,2024-05-15,39,Male,inactive,0,,7,0,2,1719.19,1.1782051282051282,6,114.0,30.71,245.59857142857143,0.4004153118619815,0.0
1922,2023-12-27,2024-07-04,31,Female,suspended,0,140.0,7,2,2,2217.77,1.3600233100233101,6,72.0,17.130000000000003,316.82428571428574,0.42115728862776575,0.0
1924,2024-06-02,2024-12-11,21,Male,inactive,0,230.0,3,1,1,459.6,0.6466783216783216,3,72.0,3.2,153.20000000000002,0.8490861618798955,0.0
1925,2023-12-13,2024-08-26,39,Male,inactive,0,,3,0,1,808.06,0.7865384615384616,6,113.0,21.18,269.3533333333333,0.37342524069994804,0.0
1926,2025-03-07,2024-06-18,25,Female,suspended,0,,9,0,4,2152.78,1.4076923076923078,4,67.0,25.997500000000002,239.1977777777778,0.2940987931883424,0.0
1928,2024-01-14,2025-02-16,20,Female,active,0,92.0,6,4,1,1768.6,1.1194055944055945,3,63.0,16.82,294.76666666666665,0.8601436164197671,0.0
1930,2023-09-30,2024-06-02,24,Male,suspended,0,392.0,5,1,1,1290.85,0.9338578088578089,5,142.0,7.17,258.16999999999996,0.34278188790331954,0.0
1935,2024-01-08,2024-10-10,46,Female,active,0,60.0,4,2,3,804.05,0.9773310023310023,2,112.0,24.666666666666668,201.0125,0.3025185000932778,0.0
1948,2023-10-15,2024-12-28,53,Female,active,0,87.0,6,2,2,1295.9,0.9856643356643356,2,134.0,13.215,215.98333333333335,0.13411528667335443,0.0
1949,2024-12-13,2025-02-21,50,Male,suspended,0,217.0,4,1,3,1115.26,1.0402680652680654,4,71.0,18.66333333333333,278.815,0.7304036726861898,0.0
1956,2024-12-29,2024-12-08,44,Female,inactive,0,241.0,4,3,0,984.84,0.9240093240093239,5,261.0,0.0,246.21,0.0,0.0
1960,2024-04-13,2024-06-15,46,Male,suspended,0,76.0,10,5,3,1728.5,1.8808275058275057,5,39.0,31.87,172.85,0.4478970205380387,0.0
1966,2024-10-19,2024-10-30,27,Female,active,0,113.0,4,4,2,1211.1599999999999,1.187995337995338,4,92.0,25.665,302.78999999999996,0.7087833151689291,0.0
1967,2023-12-18,2024-05-07,18,Female,suspended,1,93.0,9,3,2,1920.3,1.1996503496503494,1,94.0,23.134999999999998,213.36666666666667,0.43289590168202885,0.0
1971,2024-06-20,2024-06-07,33,Female,inactive,0,63.0,3,4,2,1155.23,0.8905594405594406,1,175.0,3.34,385.07666666666665,0.2051712645966604,0.0
1972,2025-01-11,2025-02-22,44,Female,inactive,0,111.0,6,4,2,1280.28,1.0905594405594405,1,65.0,18.53,213.38,0.4953057143749805,0.0
1976,2023-08-21,2024-04-27,34,Female,inactive,1,203.0,2,1,1,234.96,0.656934731934732,4,188.0,20.4,117.48,0.0,0.0
1977,2024-06-15,2024-11-18,19,Male,suspended,0,199.0,8,3,2,2230.04,1.3637529137529139,4,74.0,36.995000000000005,278.755,0.12698875356495848,0.0
1980,2023-10-13,2024-04-25,50,Male,suspended,0,52.0,4,6,5,737.16,1.8217365967365966,5,38.0,32.388,184.29,0.0651961582288784,0.0
1981,2024-05-31,2025-03-28,57,Female,suspended,1,194.0,5,4,2,1604.95,1.4085081585081585,6,45.0,23.409999999999997,320.99,0.5962491043334683,0.0
1988,2024-09-01,2025-02-27,52,Female,suspended,1,395.0,7,1,1,1507.68,0.9902680652680653,4,125.0,5.45,215.38285714285715,0.2123527539000318,0.0
1992,2024-08-16,2025-03-09,59,Female,suspended,0,79.0,3,6,3,708.8299999999999,1.428146853146853,4,51.0,16.256666666666668,236.27666666666664,0.39463623153647565,0.0
1995,2024-07-09,2024-06-18,68,Male,suspended,0,188.0,5,4,1,1115.0500000000002,1.1296620046620047,4,74.0,19.43,223.01000000000005,0.8576835119501366,0.0
1997,2023-05-06,2025-01-23,45,Male,active,0,104.0,7,3,1,2290.88,1.0182400932400932,2,123.0,9.3,327.2685714285714,0.033236136331889925,0.0
1999,2023-12-27,2024-08-25,61,Female,suspended,1,68.0,2,2,3,632.87,0.843997668997669,2,189.0,29.093333333333334,316.435,0.0,0.0
2000,2024-05-14,2024-05-25,46,Female,active,1,372.0,9,1,3,2404.52,1.4505244755244755,5,62.0,24.253333333333334,267.1688888888889,0.296691231513982,0.0
2002,2024-06-13,2025-04-16,21,Female,inactive,0,120.0,8,8,3,1341.08,1.7894522144522145,2,115.0,22.25666666666667,167.635,0.3426193813941003,0.0
2004,2024-01-09,2024-05-13,27,Female,suspended,0,79.0,3,5,2,1290.94,0.9814685314685314,1,46.0,30.65,430.31333333333333,1.0,0.0
2008,2025-02-08,2024-06-05,29,Female,suspended,1,167.0,8,2,2,2532.7,1.195920745920746,3,117.0,21.725,316.5875,0.3651478659138469,0.0
2010,2024-10-17,2025-03-28,26,Male,inactive,0,135.0,5,3,2,1496.7100000000003,1.0099067599067597,2,156.0,22.52,299.34200000000004,0.06349259375563736,0.0
2014,2023-09-26,2024-05-08,54,Female,inactive,0,328.0,7,1,1,2332.42,0.9902680652680653,4,36.0,31.27,333.20285714285717,0.35899623566939054,0.0
2018,2024-11-06,2025-04-20,28,Female,inactive,0,147.0,4,3,4,1117.0900000000001,1.2701631701631702,3,191.0,6.959999999999999,279.27250000000004,0.0,0.0
2023,2024-03-26,2024-08-19,20,Female,suspended,0,259.0,2,4,4,263.97,1.3815850815850816,5,274.0,31.2675,131.985,0.0,0.0
2027,2023-06-11,2024-07-19,33,Male,suspended,0,172.0,7,4,2,2640.71,1.464918414918415,5,56.0,12.86,377.2442857142857,0.210280568483476,0.0
2029,2023-08-19,2025-01-12,30,Male,active,0,,9,0,2,1606.2,1.0807692307692307,3,43.0,19.525000000000002,178.46666666666667,0.2872743120408417,0.0
2034,2024-07-19,2024-09-25,42,Female,suspended,0,132.0,8,3,2,1784.75,1.4406759906759907,5,43.0,36.575,223.09375,0.10102815520381006,0.0
2039,2025-04-21,2024-05-14,20,Male,suspended,0,154.0,5,2,2,2167.14,1.3805361305361306,8,174.0,17.87,433.428,0.21975506889264193,0.0
2040,2024-04-09,2025-02-20,25,Female,suspended,0,114.0,4,3,2,839.6299999999999,1.0201631701631702,3,35.0,39.385,209.90749999999997,0.49090670890749505,0.0
2044,2024-04-04,2025-01-12,44,Female,active,0,72.0,6,2,2,866.3099999999998,0.9856643356643356,2,69.0,15.940000000000001,144.38499999999996,0.3866860592628505,0.0
2045,2023-09-03,2025-01-28,51,Female,active,0,61.0,4,7,1,1142.25,1.3357226107226108,4,142.0,7.96,285.5625,0.1443379295250602,0.0
2046,2024-10-02,2024-06-23,51,Male,inactive,0,209.0,1,2,2,466.09,0.96002331002331,6,277.0,28.11,466.09,0.0,0.0
2047,2024-07-12,2025-01-25,24,Male,suspended,0,68.0,8,2,6,2922.3,1.772843822843823,4,56.0,32.24166666666667,365.2875,0.4718954248366013,0.0
2048,2024-08-05,2025-02-12,39,Male,suspended,0,153.0,3,1,1,512.6400000000001,0.7236013986013986,4,49.0,20.99,170.88000000000002,0.7265332397003745,0.0
