equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_035,2025-03-04 05:17:02.118254,389.172534,33.141147,3.255966,stopped,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,3.255966,3658.110868,26.34621675,0
EQUIP_017,2025-03-31 23:45:04.789739,400.199632,63.703358,7.285892,stopped,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,7.285892,2676.833976,25.7788002,0
EQUIP_047,2025-04-17 22:41:11.442879,291.054962,87.01254,0.260606,stopped,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,0.260606,792.777481,17.708046571428575,0
EQUIP_077,2025-01-02 03:38:29.733917,288.930348,58.084374,5.514517,stopped,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,5.514517,299.252379,24.058555,0
EQUIP_057,2025-03-04 01:57:00.428471,444.657634,74.591686,1.346981,running,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,1.346981,3477.797296,20.765787666666665,0
EQUIP_032,2025-03-26 11:25:53.300431,285.070072,60.989825,1.307776,stopped,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,1.307776,3885.30687,19.954523000000002,0
EQUIP_081,2025-03-20 03:22:52.530470,149.142464,57.940301,6.649042,stopped,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,6.649042,724.724258,19.94176666666667,0
EQUIP_086,2025-04-24 19:23:05.497121,143.691786,21.168626,1.945334,stopped,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,1.945334,1016.227929,12.828779399999998,0
EQUIP_065,2025-03-26 15:08:10.364274,90.125043,27.682679,2.266207,running,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,2.266207,2207.794363,26.830801400000002,0
EQUIP_098,2025-03-03 02:30:33.666134,323.967486,51.386131,0.95743,idle,1,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,0.95743,1578.439775,27.8414104,0
EQUIP_014,2025-03-25 07:07:22.050277,234.668008,28.672407,8.911453,stopped,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,8.911453,3492.637565,32.2510005,0
EQUIP_029,2025-04-12 20:23:40.957644,474.037284,56.519806,0.431401,running,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,0.431401,2541.569624,29.01415675,0
EQUIP_022,2025-03-19 22:53:00.520505,432.082163,56.514763,2.641282,idle,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,2.641282,4307.469927,28.389720857142855,0
EQUIP_075,2025-03-20 13:10:17.662953,141.63707,58.954831,3.476369,stopped,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,3.476369,3526.83642,23.517800333333337,0
EQUIP_018,2025-02-28 21:22:32.878144,274.026156,46.63774,3.351617,running,1,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,3.351617,522.96291,20.236611500000002,0
EQUIP_037,2025-04-01 23:33:13.421768,462.251338,81.46252,4.260069,idle,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,4.260069,2801.054616,23.102752625,0
EQUIP_066,2025-04-16 15:28:43.825126,432.972326,98.87029,2.323439,running,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,2.323439,2315.78345,23.408915714285715,0
EQUIP_073,2025-04-05 16:13:47.900686,425.261298,51.703295,9.934505,idle,1,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,9.934505,3087.988066,17.900006400000002,0
EQUIP_036,2025-03-27 08:45:05.359082,393.284635,74.92309,5.053791,stopped,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,5.053791,3074.276934,22.67676916666667,0
EQUIP_085,2025-04-22 15:15:53.366782,464.929935,59.210568,6.358255,stopped,0,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,6.358255,4667.224085,32.317648375,0
EQUIP_002,2025-02-22 09:36:10.908517,290.526427,47.506532,6.139633,idle,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,6.139633,4885.429667,13.431310750000002,0
EQUIP_062,2025-03-20 22:45:41.299772,337.757712,53.395103,6.699288,running,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,6.699288,1105.885178,23.4631605,0
EQUIP_049,2025-01-06 17:45:11.648043,254.907244,97.440695,9.018607,running,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,9.018607,3307.799839,26.8538488,0
EQUIP_043,2025-04-07 07:33:03.286329,488.845198,24.796777,3.906735,stopped,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,3.906735,1978.176219,28.857102,0
EQUIP_033,2025-01-06 16:39:50.192482,438.005586,63.778571,9.829278,running,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,9.829278,4539.557143,33.011053399999994,0
EQUIP_029,2025-02-07 12:48:04.574502,149.742753,78.45088,7.538441,idle,1,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,7.538441,2541.569624,29.01415675,0
EQUIP_048,2025-01-05 08:49:00.126244,402.250221,60.091767,8.472154,stopped,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,8.472154,4220.503043,24.0174624,0
EQUIP_012,2025-02-15 06:08:00.008204,452.248729,61.887467,4.67111,idle,1,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,4.67111,397.511083,31.657868999999998,0
EQUIP_090,2025-02-22 07:45:45.385514,434.651983,55.366656,9.716655,stopped,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,9.716655,627.356675,22.680526,0
EQUIP_006,2025-02-09 01:26:24.311864,62.477667,89.536457,0.954002,stopped,1,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,0.954002,3323.230406,21.920309333333332,0
EQUIP_007,2025-04-04 18:46:43.903503,164.293843,28.598133,3.216339,running,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,3.216339,3947.540046,23.744044000000002,0
EQUIP_064,2025-03-08 01:01:15.687557,448.73869,89.01376,9.648189,stopped,1,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,9.648189,359.916826,3.4139280000000003,0
EQUIP_070,2025-01-22 07:14:39.023612,471.741233,37.283609,1.982878,stopped,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,1.982878,4004.271831,17.82334857142857,0
EQUIP_079,2025-03-04 12:28:29.105654,165.476429,58.796077,4.842266,stopped,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,4.842266,1627.340429,24.316515166666665,0
EQUIP_056,2025-02-03 11:38:27.640754,113.984681,96.226902,4.385191,running,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,4.385191,3643.161375,27.374046,0
EQUIP_017,2025-01-31 18:50:08.511725,280.804035,77.092054,8.861688,idle,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,8.861688,2676.833976,25.7788002,0
EQUIP_091,2025-03-03 20:12:22.036983,50.487111,65.362878,2.589809,idle,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,2.589809,2886.463308,29.964210599999994,0
EQUIP_037,2025-03-30 22:37:38.534247,90.480851,86.100755,6.027974,stopped,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,6.027974,2801.054616,23.102752625,0
EQUIP_062,2025-02-08 17:23:12.630602,358.991224,65.808757,8.384184,idle,1,4894.050088,2,2.4,0.0,-21,3.0543107990968177,8.384184,1105.885178,23.4631605,0
EQUIP_091,2025-01-30 21:44:31.789160,482.921635,91.838244,3.590218,stopped,1,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,3.590218,2886.463308,29.964210599999994,0
EQUIP_068,2025-03-24 15:45:31.310001,220.810299,28.943794,8.784259,running,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,8.784259,1716.71466,28.481966777777775,0
EQUIP_059,2025-01-27 13:27:53.871499,469.049391,84.097492,7.01566,running,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,7.01566,4829.739543,18.34769175,0
EQUIP_008,2025-01-12 07:07:17.565298,447.944904,34.794169,1.903156,running,1,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,1.903156,3909.20711,27.92749288888889,0
EQUIP_058,2025-01-01 10:33:50.981742,286.176117,99.088229,7.155184,idle,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,7.155184,3335.960397,24.026641538461543,0
EQUIP_056,2025-03-29 10:07:24.204822,452.530803,43.320554,4.544297,idle,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,4.544297,3643.161375,27.374046,0
EQUIP_100,2025-03-05 06:48:33.100285,101.923228,73.944523,0.102245,stopped,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,0.102245,2461.341932,30.586308250000002,0
EQUIP_096,2025-03-05 08:46:47.432764,70.33052,93.072258,7.74364,running,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,7.74364,180.140256,23.9849765,0
EQUIP_008,2025-03-26 11:11:01.034882,242.325053,37.016337,2.66733,running,1,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,2.66733,3909.20711,27.92749288888889,0
EQUIP_019,2025-04-24 13:22:38.359470,85.654083,58.000076,3.420152,idle,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,3.420152,2063.138163,23.083554,0
EQUIP_002,2025-01-18 22:59:36.878516,83.837918,98.362421,3.531903,idle,1,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,3.531903,4885.429667,13.431310750000002,0
EQUIP_048,2025-03-23 06:00:26.688050,230.93466,20.940192,6.459247,running,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,6.459247,4220.503043,24.0174624,0
EQUIP_004,2025-02-20 07:11:51.617106,128.530698,58.150229,9.865272,running,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,9.865272,2675.107601,31.93644642857143,0
EQUIP_012,2025-01-10 14:15:14.486541,301.526595,23.642746,9.559618,stopped,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,9.559618,397.511083,31.657868999999998,0
EQUIP_009,2025-04-09 12:10:54.504196,231.736387,54.768783,3.93226,stopped,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,3.93226,3920.304418,19.8154555,0
EQUIP_059,2025-02-11 00:45:29.129507,326.385672,36.596788,7.951262,stopped,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,7.951262,4829.739543,18.34769175,0
EQUIP_075,2025-02-23 06:18:56.609735,61.261782,99.683476,7.60587,idle,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,7.60587,3526.83642,23.517800333333337,0
EQUIP_045,2025-01-19 06:14:55.654503,308.996054,79.289482,3.25805,running,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,3.25805,4331.861854,17.12418166666667,0
EQUIP_026,2025-03-03 01:24:32.557019,352.421325,30.176542,4.329802,stopped,1,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,4.329802,1165.814459,26.125998499999998,0
EQUIP_058,2025-03-20 03:44:05.475424,174.326572,33.164831,1.466267,stopped,1,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,1.466267,3335.960397,24.026641538461543,0
EQUIP_028,2025-02-02 23:32:43.669447,98.934919,48.466605,8.547927,stopped,1,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,8.547927,3815.715491,41.1642658,0
EQUIP_072,2025-03-05 16:35:35.613400,308.67494,53.692308,9.033771,stopped,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,9.033771,184.508001,21.1274484,0
EQUIP_057,2025-04-12 02:30:56.017276,469.156279,65.159031,0.126966,running,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,0.126966,3477.797296,20.765787666666665,0
EQUIP_035,2025-03-29 11:29:35.331134,231.283336,26.488371,4.433671,stopped,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,4.433671,3658.110868,26.34621675,0
EQUIP_087,2025-04-04 07:41:43.500030,127.831223,53.077502,5.608953,idle,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,5.608953,2196.381847,28.6467448,0
EQUIP_001,2025-03-30 17:52:13.668670,151.601274,24.661476,3.272729,running,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,3.272729,4605.481907,26.259339833333332,0
EQUIP_011,2025-03-07 16:04:54.632608,116.846711,73.227682,8.569264,running,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,8.569264,349.065051,18.999908666666666,0
EQUIP_092,2025-02-20 17:25:05.196022,275.822185,85.46364,9.499099,idle,0,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,9.499099,3339.254936,23.831187142857143,0
EQUIP_006,2025-01-27 00:58:26.048862,234.726887,92.358109,8.273643,stopped,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,8.273643,3323.230406,21.920309333333332,0
EQUIP_051,2025-02-15 11:57:48.941522,105.097135,65.62389,4.114197,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,4.114197,1923.353736,12.843380999999999,0
EQUIP_005,2025-04-14 05:18:05.959859,492.086759,49.353898,6.700022,idle,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,6.700022,3849.82362,30.5478505,0
EQUIP_027,2025-03-10 02:29:35.128272,181.965018,37.844597,7.006167,stopped,0,9955.14908,5,2.4,0.0,20,2.350576895791881,7.006167,1278.215799,26.557808,0
EQUIP_003,2025-04-15 05:06:29.434257,335.200972,72.099984,3.561047,running,0,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,3.561047,3468.11927,31.215149833333328,0
EQUIP_045,2025-04-19 21:38:16.509041,301.620122,78.561316,9.122673,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,9.122673,4331.861854,17.12418166666667,0
EQUIP_014,2025-01-11 07:47:11.399716,274.354171,78.352115,1.399834,stopped,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,1.399834,3492.637565,32.2510005,0
EQUIP_068,2025-01-18 02:03:35.101955,168.743354,96.775781,5.81219,idle,1,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,5.81219,1716.71466,28.481966777777775,0
EQUIP_073,2025-04-07 14:59:43.752821,166.171822,49.593671,2.880479,idle,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,2.880479,3087.988066,17.900006400000002,0
EQUIP_042,2025-04-15 19:43:11.320813,241.765072,79.611554,8.532364,stopped,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,8.532364,4916.287992,28.8397885,0
EQUIP_008,2025-03-07 07:24:24.478637,389.592632,52.704928,7.342041,idle,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,7.342041,3909.20711,27.92749288888889,0
EQUIP_007,2025-04-13 03:04:16.007170,176.676737,47.058171,5.713462,stopped,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,5.713462,3947.540046,23.744044000000002,0
EQUIP_028,2025-01-05 19:04:01.702998,403.51839,34.459971,0.334459,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,0.334459,3815.715491,41.1642658,0
EQUIP_028,2025-01-18 22:10:03.498360,392.561792,23.972739,2.280182,stopped,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,2.280182,3815.715491,41.1642658,0
EQUIP_075,2025-04-18 20:47:18.403180,391.414826,94.929105,8.30172,running,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,8.30172,3526.83642,23.517800333333337,0
EQUIP_029,2025-04-08 02:10:04.497358,360.025256,27.245233,5.054547,idle,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,5.054547,2541.569624,29.01415675,0
EQUIP_015,2025-04-03 07:13:54.258729,345.783581,56.349754,4.079058,stopped,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,4.079058,4316.533234,34.83617819999999,0
EQUIP_094,2025-01-23 13:01:41.860954,64.50779,94.412504,3.703829,running,1,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,3.703829,4644.552619,21.89413711111111,0
EQUIP_001,2025-03-11 21:10:18.137227,162.295581,97.894259,4.152922,running,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,4.152922,4605.481907,26.259339833333332,0
EQUIP_016,2025-01-29 20:35:40.814886,139.545888,40.0616,6.030625,stopped,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,6.030625,743.369648,30.566924375,0
EQUIP_090,2025-03-27 17:36:40.365461,202.62228,31.734864,0.419145,running,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,0.419145,627.356675,22.680526,0
EQUIP_030,2025-04-21 01:19:21.039532,395.775605,25.533573,9.200149,stopped,1,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,9.200149,1254.362048,27.263155,0
EQUIP_040,2025-01-01 08:02:26.630820,255.495055,77.681463,7.950292,stopped,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,7.950292,1754.358038,18.02909025,0
EQUIP_021,2025-03-22 16:49:46.570747,95.172817,89.201466,1.931371,idle,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,1.931371,278.775084,18.269572,0
EQUIP_018,2025-01-11 19:56:33.350966,83.724001,92.547469,4.641027,stopped,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,4.641027,522.96291,20.236611500000002,0
EQUIP_028,2025-03-12 18:01:43.832181,293.917346,24.394925,9.473061,running,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,9.473061,3815.715491,41.1642658,0
EQUIP_061,2025-01-20 13:11:22.879935,136.304245,27.485915,1.811232,idle,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,1.811232,2927.724749,20.1062682,0
EQUIP_057,2025-04-20 07:48:17.690795,61.431958,64.427195,5.221158,running,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,5.221158,3477.797296,20.765787666666665,0
EQUIP_059,2025-03-10 06:05:15.365087,172.828278,36.693029,7.829936,running,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,7.829936,4829.739543,18.34769175,0
EQUIP_081,2025-03-21 12:33:57.471881,403.792676,40.357893,8.305632,stopped,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,8.305632,724.724258,19.94176666666667,0
EQUIP_047,2025-03-05 02:01:04.044909,140.957818,41.482618,1.822397,running,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,1.822397,792.777481,17.708046571428575,0
EQUIP_087,2025-01-01 13:49:40.816723,102.372169,35.998315,6.010196,stopped,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,6.010196,2196.381847,28.6467448,0
EQUIP_037,2025-03-13 10:50:32.896422,222.003271,93.116475,2.967456,idle,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,2.967456,2801.054616,23.102752625,0
EQUIP_016,2025-03-13 20:59:55.645653,470.261399,78.911257,0.318186,stopped,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,0.318186,743.369648,30.566924375,0
EQUIP_089,2025-02-23 20:30:10.626935,307.590057,30.789423,9.241835,idle,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,9.241835,228.648847,27.9832176,0
EQUIP_066,2025-02-16 17:57:23.006791,77.885405,34.26612,2.230868,idle,1,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,2.230868,2315.78345,23.408915714285715,0
EQUIP_098,2025-03-20 09:17:45.987792,338.876558,71.236651,5.788153,running,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,5.788153,1578.439775,27.8414104,0
EQUIP_057,2025-03-18 07:53:28.353928,216.762814,50.97727,1.408905,stopped,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,1.408905,3477.797296,20.765787666666665,0
EQUIP_067,2025-02-21 03:15:10.007646,183.419193,74.112535,5.777349,running,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,5.777349,4153.181504,28.328115666666665,0
EQUIP_065,2025-03-04 01:59:05.019586,297.014914,60.32031,5.367844,stopped,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,5.367844,2207.794363,26.830801400000002,0
EQUIP_038,2025-02-03 00:32:04.687847,383.404845,44.234063,1.913248,running,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,1.913248,3490.704242,23.258236500000002,0
EQUIP_017,2025-01-15 04:27:28.002797,332.265274,85.464536,3.708627,running,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,3.708627,2676.833976,25.7788002,0
EQUIP_064,2025-04-17 13:05:54.107513,170.70651,64.165848,7.20397,running,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,7.20397,359.916826,3.4139280000000003,0
EQUIP_065,2025-02-05 10:39:59.798856,76.085199,67.390423,7.200377,stopped,1,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,7.200377,2207.794363,26.830801400000002,0
EQUIP_063,2025-04-08 18:21:37.386850,267.031156,23.629948,6.43669,idle,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,6.43669,1482.814357,25.955886,0
EQUIP_072,2025-04-08 20:57:05.786895,150.843322,58.867184,2.836835,idle,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,2.836835,184.508001,21.1274484,0
EQUIP_009,2025-01-07 02:33:48.997231,300.417214,72.557189,6.436574,idle,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,6.436574,3920.304418,19.8154555,0
EQUIP_001,2025-02-03 02:03:55.546163,248.9465,75.328707,8.770339,stopped,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,8.770339,4605.481907,26.259339833333332,0
EQUIP_039,2025-01-03 16:43:25.444603,197.353607,52.620228,2.396877,idle,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,2.396877,4418.921433,34.2877765,0
EQUIP_026,2025-01-19 16:18:48.553176,127.975491,87.223621,4.894382,stopped,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,4.894382,1165.814459,26.125998499999998,0
EQUIP_015,2025-01-21 08:42:00.648661,250.009403,86.305914,6.202136,idle,1,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,6.202136,4316.533234,34.83617819999999,0
EQUIP_095,2025-01-15 00:58:25.871463,186.399853,98.042892,9.895359,running,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,9.895359,454.964282,23.984553444444444,0
EQUIP_019,2025-01-31 06:12:33.233102,360.050387,57.644627,6.890467,stopped,1,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,6.890467,2063.138163,23.083554,0
EQUIP_095,2025-01-20 00:29:36.740099,143.176703,48.265841,1.281897,stopped,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,1.281897,454.964282,23.984553444444444,0
EQUIP_015,2025-04-14 18:58:40.522720,426.291311,95.571342,0.131024,running,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,0.131024,4316.533234,34.83617819999999,0
EQUIP_092,2025-04-07 15:18:10.118869,169.82424,62.53508,9.407815,idle,0,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,9.407815,3339.254936,23.831187142857143,0
EQUIP_097,2025-03-04 03:57:57.973130,254.110493,56.109342,2.815089,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,2.815089,2369.796972,29.39525528571429,0
EQUIP_054,2025-01-15 22:19:31.102775,102.678457,42.260784,5.128024,stopped,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,5.128024,936.506661,27.12375833333333,0
EQUIP_053,2025-02-02 23:42:23.144237,456.929078,45.845648,3.006228,idle,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,3.006228,1208.753818,5.126018,0
EQUIP_078,2025-02-22 18:37:19.946248,216.132542,59.986289,5.330388,stopped,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,5.330388,3844.789262,20.135545600000004,0
EQUIP_043,2025-04-15 07:01:38.487819,308.140906,55.015973,8.380826,stopped,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,8.380826,1978.176219,28.857102,0
EQUIP_095,2025-02-11 17:54:45.084642,63.922819,33.514351,4.018112,idle,1,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,4.018112,454.964282,23.984553444444444,0
EQUIP_074,2025-01-02 15:08:30.177899,489.421656,51.835298,7.921283,running,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,7.921283,3139.671304,32.01078028571428,0
EQUIP_021,2025-01-21 12:01:25.555652,457.807094,57.32796,8.900249,idle,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,8.900249,278.775084,18.269572,0
EQUIP_045,2025-01-19 00:20:59.714888,493.18631,75.268514,1.786846,running,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,1.786846,4331.861854,17.12418166666667,0
EQUIP_037,2025-02-11 23:50:01.512114,394.794602,87.147609,2.055904,stopped,1,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,2.055904,2801.054616,23.102752625,0
EQUIP_040,2025-03-21 22:39:11.843295,276.032431,64.971155,6.927571,running,1,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,6.927571,1754.358038,18.02909025,0
EQUIP_071,2025-01-09 17:27:54.554958,344.697762,52.832567,9.7494,stopped,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,9.7494,3382.152873,27.5156075,0
EQUIP_072,2025-03-02 07:10:47.825456,136.26669,80.98792,8.063041,idle,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,8.063041,184.508001,21.1274484,0
EQUIP_081,2025-01-10 21:31:14.837240,332.557896,31.280489,9.588297,running,1,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,9.588297,724.724258,19.94176666666667,0
EQUIP_055,2025-02-17 22:33:54.720626,261.195623,72.199547,9.780162,running,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,9.780162,1711.256666,21.8069092,0
EQUIP_045,2025-01-21 04:33:28.723904,390.5354,89.602626,2.841177,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,2.841177,4331.861854,17.12418166666667,0
EQUIP_016,2025-01-18 11:54:17.698968,84.205658,58.748022,3.025242,idle,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,3.025242,743.369648,30.566924375,0
