equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_060,2025-04-07 08:09:35.318926,295.748653,43.904958,0.159171,stopped,1,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,0.159171,3568.005154,22.801166666666663,0
EQUIP_070,2025-01-17 22:10:39.664779,97.395255,59.445752,2.970628,idle,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,2.970628,4004.271831,17.82334857142857,0
EQUIP_090,2025-03-23 07:57:42.874468,485.603811,38.311799,1.897162,stopped,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,1.897162,627.356675,22.680526,0
EQUIP_086,2025-03-26 23:01:45.324190,281.592296,30.977687,3.520674,stopped,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,3.520674,1016.227929,12.828779399999998,0
EQUIP_067,2025-02-26 20:50:05.223968,62.237808,36.21674,5.738667,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,5.738667,4153.181504,28.328115666666665,0
EQUIP_061,2025-04-08 00:35:17.318566,380.806351,91.81565,4.288797,idle,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,4.288797,2927.724749,20.1062682,0
EQUIP_032,2025-02-28 15:29:29.063087,371.634218,74.978349,2.35162,running,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,2.35162,3885.30687,19.954523000000002,0
EQUIP_007,2025-01-12 00:24:50.616350,477.589003,92.357171,7.840692,idle,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,7.840692,3947.540046,23.744044000000002,0
EQUIP_015,2025-01-06 07:30:23.946782,391.757321,93.712113,6.916725,running,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,6.916725,4316.533234,34.83617819999999,0
EQUIP_031,2025-04-18 00:59:04.927316,161.760474,91.222734,8.548506,stopped,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,8.548506,1985.733098,46.794033,0
EQUIP_090,2025-03-08 23:33:28.060849,247.223372,99.343092,8.028617,running,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,8.028617,627.356675,22.680526,0
EQUIP_015,2025-04-11 13:12:29.599433,437.944264,61.591596,5.500555,stopped,1,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,5.500555,4316.533234,34.83617819999999,0
EQUIP_001,2025-02-15 13:33:07.067595,298.731582,28.609289,4.552611,stopped,1,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,4.552611,4605.481907,26.259339833333332,0
EQUIP_079,2025-02-12 17:43:04.311212,134.882382,72.287593,7.41083,running,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,7.41083,1627.340429,24.316515166666665,0
EQUIP_088,2025-02-05 21:04:51.159779,174.276468,22.540109,1.127288,stopped,1,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,1.127288,4235.658033,20.227677,0
EQUIP_028,2025-03-15 18:56:09.930952,255.398762,30.96376,4.092397,running,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,4.092397,3815.715491,41.1642658,0
EQUIP_090,2025-01-18 17:50:13.144350,490.477452,37.915405,2.839402,idle,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,2.839402,627.356675,22.680526,0
EQUIP_078,2025-04-18 08:52:02.276684,180.598172,98.613671,8.961981,running,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,8.961981,3844.789262,20.135545600000004,0
EQUIP_019,2025-02-10 05:18:38.532449,91.657501,97.724231,2.633131,running,1,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,2.633131,2063.138163,23.083554,0
EQUIP_075,2025-04-18 00:37:43.508903,267.883405,55.337114,6.462928,running,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,6.462928,3526.83642,23.517800333333337,0
EQUIP_089,2025-02-15 07:09:05.053713,421.208742,66.68197,4.141276,idle,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,4.141276,228.648847,27.9832176,0
EQUIP_069,2025-01-24 17:26:13.615916,322.265619,90.201648,6.202004,stopped,1,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,6.202004,374.183387,9.088317799999999,0
EQUIP_051,2025-01-20 05:37:00.254735,307.390427,22.828036,4.994102,idle,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,4.994102,1923.353736,12.843380999999999,0
EQUIP_001,2025-02-02 13:34:49.828381,353.894246,53.106222,2.684073,running,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,2.684073,4605.481907,26.259339833333332,0
EQUIP_010,2025-04-24 01:33:26.674927,255.004788,35.810244,7.215747,running,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,7.215747,2801.086545,19.603170714285714,0
EQUIP_043,2025-03-22 06:34:45.352142,197.138017,40.032125,1.623208,running,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,1.623208,1978.176219,28.857102,0
EQUIP_045,2025-02-15 05:42:59.961194,205.712743,65.872293,6.436019,running,1,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,6.436019,4331.861854,17.12418166666667,0
EQUIP_038,2025-03-21 04:59:51.807499,331.178367,38.133381,9.589994,idle,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,9.589994,3490.704242,23.258236500000002,0
EQUIP_039,2025-02-22 01:40:36.581465,360.367246,86.978708,4.97061,idle,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,4.97061,4418.921433,34.2877765,0
EQUIP_005,2025-01-17 05:23:48.379915,400.272153,52.378414,5.258658,idle,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,5.258658,3849.82362,30.5478505,0
EQUIP_087,2025-01-16 00:26:35.522808,373.017343,64.198607,2.959857,stopped,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,2.959857,2196.381847,28.6467448,0
EQUIP_098,2025-03-16 02:36:07.207684,455.588558,28.045724,6.14741,stopped,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,6.14741,1578.439775,27.8414104,0
EQUIP_089,2025-02-23 10:04:56.832152,202.8298,46.723738,4.930135,stopped,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,4.930135,228.648847,27.9832176,0
EQUIP_097,2025-01-03 18:32:54.616386,386.353153,60.393708,7.923087,stopped,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,7.923087,2369.796972,29.39525528571429,0
EQUIP_055,2025-03-03 10:25:42.958374,101.289096,36.986713,2.647352,stopped,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,2.647352,1711.256666,21.8069092,0
EQUIP_076,2025-03-26 17:53:01.747524,54.991628,80.11895,5.490539,stopped,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,5.490539,2731.723979,31.312058,0
EQUIP_032,2025-04-18 01:04:15.225052,384.238998,62.433334,8.002059,idle,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,8.002059,3885.30687,19.954523000000002,0
EQUIP_069,2025-01-01 09:40:20.864481,233.729341,75.513434,1.467157,running,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,1.467157,374.183387,9.088317799999999,0
EQUIP_099,2025-04-20 03:25:32.153941,286.109491,25.907189,5.816182,idle,1,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,5.816182,2595.782981,19.2887805,0
EQUIP_072,2025-02-20 14:18:26.131306,209.72077,94.322696,3.064866,idle,1,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,3.064866,184.508001,21.1274484,0
EQUIP_046,2025-02-06 09:39:23.486040,433.083336,54.17751,7.167177,running,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,7.167177,317.703407,10.204242,0
EQUIP_067,2025-01-22 19:53:20.642709,403.238349,95.979833,5.185098,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,5.185098,4153.181504,28.328115666666665,0
EQUIP_046,2025-04-11 12:29:12.651981,226.97658,30.061086,4.100801,running,1,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,4.100801,317.703407,10.204242,0
EQUIP_013,2025-04-03 11:03:52.149328,166.197619,63.056588,5.65612,stopped,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,5.65612,3598.956691,20.834197333333332,0
EQUIP_094,2025-02-22 11:13:04.260121,165.832735,57.612466,5.598139,stopped,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,5.598139,4644.552619,21.89413711111111,0
EQUIP_089,2025-01-25 21:19:17.030610,112.515028,90.68137,4.030083,idle,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,4.030083,228.648847,27.9832176,0
EQUIP_016,2025-04-24 12:29:02.382190,203.172207,26.94953,3.050594,idle,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,3.050594,743.369648,30.566924375,0
EQUIP_001,2025-02-14 03:12:35.586656,250.9115,64.497489,2.698341,running,1,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,2.698341,4605.481907,26.259339833333332,0
EQUIP_040,2025-02-18 09:55:46.234212,409.394424,78.620522,5.390767,stopped,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,5.390767,1754.358038,18.02909025,0
EQUIP_100,2025-02-19 07:28:09.518372,405.073863,73.800189,8.546185,running,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,8.546185,2461.341932,30.586308250000002,0
EQUIP_045,2025-03-07 14:16:16.915437,262.106188,44.983895,3.579812,idle,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,3.579812,4331.861854,17.12418166666667,0
EQUIP_022,2025-03-15 16:38:08.943548,368.97668,65.332315,9.516308,idle,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,9.516308,4307.469927,28.389720857142855,0
EQUIP_053,2025-04-03 11:26:54.886158,79.632189,38.8929,9.022137,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,9.022137,1208.753818,5.126018,0
EQUIP_016,2025-01-21 21:01:43.062517,483.930643,70.579948,7.009959,stopped,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,7.009959,743.369648,30.566924375,0
EQUIP_051,2025-04-12 22:38:25.171720,157.041002,90.250245,8.545947,running,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,8.545947,1923.353736,12.843380999999999,0
EQUIP_087,2025-03-21 08:04:40.777029,215.113761,49.578122,9.736611,idle,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,9.736611,2196.381847,28.6467448,0
EQUIP_090,2025-01-19 23:48:50.587348,271.739299,57.393914,7.395291,stopped,1,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,7.395291,627.356675,22.680526,0
EQUIP_054,2025-01-25 01:52:17.760723,302.349094,94.110698,3.293947,stopped,1,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,3.293947,936.506661,27.12375833333333,0
EQUIP_085,2025-03-05 03:34:17.549580,106.727551,47.203182,4.222537,stopped,0,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,4.222537,4667.224085,32.317648375,0
EQUIP_005,2025-04-06 18:35:08.879312,61.563226,59.300329,6.483342,running,1,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,6.483342,3849.82362,30.5478505,0
EQUIP_004,2025-02-27 23:20:17.463077,207.003632,63.085952,4.270529,running,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,4.270529,2675.107601,31.93644642857143,0
EQUIP_041,2025-01-04 12:44:53.896449,63.922334,21.805471,2.862923,idle,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,2.862923,544.583808,26.896721,0
EQUIP_037,2025-03-20 04:24:33.694267,256.13971,26.63802,9.445101,idle,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,9.445101,2801.054616,23.102752625,0
EQUIP_007,2025-03-29 19:38:11.368794,95.156835,61.516533,7.320481,running,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,7.320481,3947.540046,23.744044000000002,0
EQUIP_027,2025-03-26 16:27:09.013072,497.179764,81.018737,7.16071,running,0,9955.14908,5,2.4,0.0,20,2.350576895791881,7.16071,1278.215799,26.557808,0
EQUIP_028,2025-04-01 16:09:16.580028,309.589847,53.699227,7.011807,running,1,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,7.011807,3815.715491,41.1642658,0
EQUIP_039,2025-02-02 11:54:22.247447,111.483551,89.731414,9.449396,running,1,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,9.449396,4418.921433,34.2877765,0
EQUIP_058,2025-02-03 21:19:55.729557,282.060892,90.426542,0.404394,idle,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,0.404394,3335.960397,24.026641538461543,0
EQUIP_077,2025-04-23 14:51:30.303971,260.010975,63.233985,4.547962,idle,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,4.547962,299.252379,24.058555,0
EQUIP_082,2025-04-16 12:48:41.397145,128.123563,31.674854,6.830515,running,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,6.830515,3783.970184,22.853468125,0
EQUIP_091,2025-03-07 16:16:38.474874,474.279842,38.398663,6.334165,idle,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,6.334165,2886.463308,29.964210599999994,0
EQUIP_042,2025-02-28 13:58:33.861242,213.195772,34.149117,6.807634,running,1,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,6.807634,4916.287992,28.8397885,0
EQUIP_055,2025-02-02 22:30:49.907148,189.132859,42.252294,5.622637,stopped,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,5.622637,1711.256666,21.8069092,0
EQUIP_087,2025-01-06 17:58:55.975511,126.451207,83.361919,9.457612,running,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,9.457612,2196.381847,28.6467448,0
EQUIP_010,2025-01-19 02:32:22.527969,262.741008,50.769076,5.353196,running,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,5.353196,2801.086545,19.603170714285714,0
EQUIP_081,2025-04-09 11:34:48.917221,133.53945,43.435351,8.936406,stopped,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,8.936406,724.724258,19.94176666666667,0
EQUIP_023,2025-02-10 04:52:06.715891,53.349956,77.212738,6.140392,running,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,6.140392,2923.176165,26.871854285714285,0
EQUIP_083,2025-03-08 11:17:08.058645,433.380465,45.633131,5.767008,running,1,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,5.767008,654.367762,35.02791775,0
EQUIP_023,2025-03-26 05:01:42.487787,277.598451,52.879078,3.778121,running,1,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,3.778121,2923.176165,26.871854285714285,0
EQUIP_091,2025-03-12 01:36:54.173656,402.274796,25.917315,7.80011,idle,1,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,7.80011,2886.463308,29.964210599999994,0
EQUIP_049,2025-01-16 11:50:12.271365,348.488573,24.492261,8.476876,running,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,8.476876,3307.799839,26.8538488,0
EQUIP_040,2025-04-03 11:52:58.783390,473.50726,71.349066,2.369748,idle,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,2.369748,1754.358038,18.02909025,0
EQUIP_058,2025-01-23 18:11:36.187044,57.09544,38.461734,1.124754,running,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,1.124754,3335.960397,24.026641538461543,0
EQUIP_096,2025-02-06 13:25:50.058087,75.98151,75.880527,3.800376,stopped,1,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,3.800376,180.140256,23.9849765,0
EQUIP_061,2025-01-06 07:06:34.434908,356.791044,26.476295,8.601489,stopped,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,8.601489,2927.724749,20.1062682,0
EQUIP_045,2025-03-03 22:38:50.205549,272.940581,35.837376,8.087478,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,8.087478,4331.861854,17.12418166666667,0
EQUIP_072,2025-01-26 02:21:11.085144,114.92664,87.345483,5.58741,running,1,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,5.58741,184.508001,21.1274484,0
EQUIP_030,2025-03-18 01:17:18.781518,297.673334,95.425841,8.127459,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,8.127459,1254.362048,27.263155,0
EQUIP_001,2025-02-28 09:00:39.994139,292.607628,55.323862,0.072035,running,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,0.072035,4605.481907,26.259339833333332,0
EQUIP_041,2025-01-16 08:26:50.165529,80.858598,26.493313,2.099622,idle,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,2.099622,544.583808,26.896721,0
EQUIP_043,2025-04-19 11:12:34.022168,215.412913,74.090816,1.497922,running,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,1.497922,1978.176219,28.857102,0
EQUIP_067,2025-03-12 06:34:18.304061,426.825077,82.364053,4.801881,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,4.801881,4153.181504,28.328115666666665,0
EQUIP_081,2025-01-03 06:21:36.587768,430.250849,71.316451,8.988196,idle,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,8.988196,724.724258,19.94176666666667,0
EQUIP_039,2025-02-22 12:42:59.733235,489.532222,30.929313,4.553433,stopped,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,4.553433,4418.921433,34.2877765,0
EQUIP_062,2025-01-19 01:37:39.035197,442.195714,54.448339,9.262651,running,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,9.262651,1105.885178,23.4631605,0
EQUIP_001,2025-03-23 17:57:58.544024,97.059137,69.663779,4.478203,running,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,4.478203,4605.481907,26.259339833333332,0
EQUIP_096,2025-01-04 01:41:20.398910,426.545345,85.417692,1.829691,running,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,1.829691,180.140256,23.9849765,0
EQUIP_046,2025-03-12 05:41:38.577159,252.075732,27.473947,1.055118,running,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,1.055118,317.703407,10.204242,0
EQUIP_010,2025-03-04 00:23:49.343015,200.563032,27.703526,1.427374,running,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,1.427374,2801.086545,19.603170714285714,0
EQUIP_042,2025-03-26 16:58:36.407579,290.172982,27.189748,5.755137,idle,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,5.755137,4916.287992,28.8397885,0
EQUIP_028,2025-02-14 01:22:41.285893,466.469965,83.921021,8.557914,stopped,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,8.557914,3815.715491,41.1642658,0
EQUIP_050,2025-02-26 13:34:35.719379,213.526479,24.359265,3.524341,stopped,1,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,3.524341,4693.582863,15.238275250000001,0
EQUIP_042,2025-01-16 13:29:53.746326,230.406863,20.246582,8.381941,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,8.381941,4916.287992,28.8397885,0
EQUIP_096,2025-02-24 04:32:58.225173,459.532731,52.622631,9.110294,stopped,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,9.110294,180.140256,23.9849765,0
EQUIP_014,2025-01-08 10:13:58.440214,431.799008,85.480601,6.420393,running,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,6.420393,3492.637565,32.2510005,0
EQUIP_008,2025-03-12 10:03:59.846581,284.235767,39.519344,6.816436,running,1,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,6.816436,3909.20711,27.92749288888889,0
EQUIP_028,2025-04-09 17:51:23.519110,334.468712,40.781027,2.569289,stopped,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,2.569289,3815.715491,41.1642658,0
EQUIP_082,2025-01-04 15:07:18.901747,247.656829,27.043853,4.953751,running,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,4.953751,3783.970184,22.853468125,0
