customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,top_up_activity_decline_over_last_3_months,monthly_payment_timeliness,negative_feedback_count_in_last_6_months,annual_increase_in_customer_support_calls
1374,2020-05-13,44,Female,Basic,Yearly,0,1.000000,40.000000,0,0.000000
2148,2020-08-19,43,Female,Standard,Yearly,1,1.000000,70.000000,0,0.000000
1676,2023-12-07,24,Other,Basic,Yearly,0,1.000000,44.444444,1,-2.000000
2826,2023-03-08,80,Female,Basic,Yearly,0,1.000000,33.333333,0,0.000000
390,2024-04-19,24,Male,Basic,Yearly,0,1.000000,50.000000,0,-2.000000
1144,2023-07-30,53,Male,Standard,Monthly,0,1.000000,27.272727,0,0.000000
418,2023-10-16,23,Female,Premium,Yearly,0,0.000000,77.777778,0,0.000000
727,2022-06-20,80,Other,Standard,Monthly,0,1.000000,30.769231,0,0.000000
1163,2020-11-25,37,Female,Premium,Monthly,0,1.000000,42.857143,0,0.000000
57,2023-05-08,53,Male,Premium,Yearly,0,0.600000,46.666667,0,0.000000
488,2025-04-16,18,Other,Basic,Monthly,0,1.000000,38.461538,0,0.000000
795,2024-05-17,18,Male,Premium,Yearly,0,1.000000,58.333333,0,1.000000
1409,2021-08-10,79,Female,Basic,Monthly,0,1.000000,50.000000,0,0.000000
2963,2021-11-03,38,Female,Basic,Yearly,0,0.750000,55.555556,0,0.000000
558,2020-08-17,68,Other,Standard,Yearly,0,0.833333,42.857143,0,-0.500000
39,2021-07-03,31,Other,Standard,Yearly,0,1.000000,20.000000,0,0.000000
2220,2021-09-25,59,Other,Premium,Monthly,0,1.000000,45.454545,1,0.000000
1677,2022-12-26,62,Female,Premium,Yearly,0,1.000000,43.750000,0,-1.000000
2224,2022-02-26,74,Other,Standard,Yearly,0,0.000000,46.666667,0,-0.500000
388,2023-12-17,23,Other,Standard,Monthly,1,1.000000,44.444444,2,0.000000
218,2021-06-14,69,Male,Basic,Yearly,0,0.000000,70.000000,0,0.000000
746,2021-10-20,59,Female,Premium,Yearly,0,1.000000,40.000000,1,-1.000000
1138,2020-08-29,76,Male,Premium,Yearly,0,0.500000,83.333333,0,-1.000000
1128,2024-09-18,59,Male,Basic,Monthly,0,0.000000,44.444444,0,0.000000
1687,2022-08-02,68,Other,Premium,Yearly,1,0.857143,61.538462,1,-0.500000
1963,2023-12-07,27,Male,Basic,Yearly,0,1.000000,46.153846,0,0.000000
2940,2021-06-02,70,Female,Standard,Yearly,0,1.000000,27.272727,0,0.000000
772,2020-08-01,28,Female,Standard,Monthly,0,1.000000,75.000000,0,0.000000
403,2025-03-17,23,Other,Basic,Monthly,0,0.000000,50.000000,0,0.000000
2241,2021-07-11,42,Female,Basic,Monthly,0,1.000000,46.153846,0,0.000000
346,2020-11-19,26,Female,Premium,Monthly,0,1.000000,64.285714,1,0.000000
1408,2024-11-03,21,Other,Standard,Yearly,1,0.857143,44.444444,2,-2.000000
1953,2024-01-02,80,Male,Basic,Monthly,0,0.750000,53.333333,0,0.000000
2553,2022-05-23,75,Other,Premium,Monthly,1,1.000000,47.368421,1,0.000000
1834,2020-07-15,42,Male,Premium,Monthly,1,1.000000,60.000000,0,0.000000
384,2025-01-02,72,Other,Standard,Monthly,0,0.600000,56.250000,0,0.000000
1685,2024-06-25,46,Male,Premium,Yearly,0,0.750000,41.176471,0,0.000000
2374,2025-03-18,71,Female,Standard,Yearly,1,1.000000,57.142857,0,0.000000
639,2023-04-19,74,Female,Standard,Yearly,0,0.750000,63.636364,0,0.000000
2243,2022-04-21,72,Female,Basic,Monthly,0,0.333333,55.555556,0,-0.500000
1562,2020-09-30,61,Other,Premium,Yearly,1,1.000000,35.714286,0,2.000000
1958,2023-12-09,72,Female,Standard,Yearly,0,0.833333,41.666667,1,0.000000
158,2023-04-09,37,Male,Basic,Yearly,0,0.500000,60.000000,0,0.000000
2966,2022-08-21,24,Male,Basic,Monthly,0,1.000000,61.538462,0,-1.000000
2140,2022-12-04,60,Female,Basic,Yearly,0,0.800000,75.000000,0,0.000000
2088,2021-02-12,52,Other,Standard,Monthly,0,1.000000,50.000000,0,0.000000
726,2023-11-23,22,Other,Premium,Yearly,1,1.000000,50.000000,1,0.000000
1444,2021-02-07,67,Female,Basic,Monthly,0,0.250000,60.000000,0,0.000000
2729,2021-10-10,67,Male,Standard,Yearly,1,1.000000,56.250000,1,-1.500000
2110,2024-02-08,71,Male,Premium,Monthly,0,0.666667,58.333333,0,0.500000
1437,2022-06-25,79,Female,Standard,Yearly,0,0.000000,46.153846,0,1.000000
1012,2025-04-12,44,Male,Standard,Yearly,0,0.750000,64.285714,0,-1.000000
554,2024-01-16,18,Male,Standard,Yearly,0,0.800000,45.454545,1,0.000000
1962,2022-10-22,21,Female,Premium,Yearly,0,0.500000,40.000000,0,2.000000
1847,2024-04-09,72,Female,Premium,Monthly,0,0.500000,25.000000,0,2.000000
2352,2022-01-29,31,Female,Premium,Monthly,0,1.000000,41.666667,0,0.000000
1794,2023-05-24,29,Male,Premium,Yearly,0,1.000000,44.444444,0,0.000000
1496,2022-03-18,54,Male,Premium,Monthly,0,1.000000,50.000000,0,0.000000
1726,2024-12-16,20,Other,Basic,Monthly,0,0.666667,100.000000,1,-3.000000
2672,2020-09-03,54,Male,Premium,Yearly,1,1.000000,75.000000,0,0.000000
1728,2023-12-10,35,Female,Premium,Monthly,0,0.000000,33.333333,0,0.000000
1346,2022-04-07,51,Other,Basic,Monthly,0,1.000000,50.000000,0,0.000000
1936,2020-07-31,79,Female,Basic,Yearly,1,1.000000,60.000000,1,-1.000000
265,2024-06-24,73,Male,Premium,Monthly,0,0.750000,62.500000,1,0.500000
2316,2023-11-11,59,Male,Basic,Monthly,0,1.000000,41.176471,0,0.000000
2162,2021-10-11,25,Female,Premium,Monthly,0,0.500000,50.000000,1,0.000000
2253,2024-03-08,68,Female,Premium,Monthly,1,1.000000,69.230769,0,2.000000
1494,2025-01-24,46,Other,Standard,Monthly,0,0.666667,56.250000,0,0.000000
1003,2022-06-24,34,Other,Standard,Yearly,1,1.000000,63.636364,0,1.000000
2246,2023-12-26,19,Other,Premium,Monthly,1,1.000000,54.545455,0,1.000000
723,2023-05-20,67,Female,Premium,Yearly,0,0.000000,50.000000,0,0.000000
2319,2024-09-18,68,Male,Standard,Yearly,0,1.000000,35.714286,1,-1.000000
621,2022-05-18,62,Female,Standard,Yearly,1,1.000000,61.538462,1,0.000000
1686,2025-04-24,63,Male,Standard,Monthly,1,1.000000,58.333333,0,0.000000
2943,2021-12-15,34,Other,Standard,Yearly,1,1.000000,44.444444,0,0.000000
2365,2022-07-18,58,Male,Premium,Yearly,0,0.666667,46.666667,1,-2.000000
1218,2020-09-20,73,Female,Standard,Monthly,0,1.000000,46.666667,2,0.000000
1441,2024-12-22,22,Female,Premium,Yearly,0,0.750000,28.571429,0,-1.000000
1877,2023-03-17,56,Female,Basic,Yearly,0,1.000000,55.555556,0,-1.000000
1292,2020-09-13,63,Other,Premium,Yearly,0,0.833333,44.444444,0,0.000000
1175,2025-02-16,71,Other,Standard,Yearly,1,1.000000,50.000000,0,2.000000
313,2023-05-06,26,Female,Standard,Yearly,1,1.000000,50.000000,0,0.000000
1626,2023-11-16,23,Other,Standard,Monthly,0,1.000000,66.666667,0,0.000000
578,2021-08-30,27,Female,Standard,Monthly,0,0.800000,25.000000,0,-1.000000
931,2022-09-01,53,Female,Basic,Yearly,1,1.000000,72.727273,0,3.000000
356,2020-12-06,42,Other,Standard,Monthly,0,1.000000,36.363636,0,0.000000
996,2024-04-27,19,Female,Standard,Monthly,0,0.750000,44.444444,0,0.000000
852,2022-03-26,64,Other,Basic,Yearly,0,1.000000,40.000000,0,0.000000
1336,2021-07-10,29,Male,Premium,Yearly,0,1.000000,50.000000,0,0.000000
1348,2023-02-02,61,Male,Standard,Monthly,0,1.000000,66.666667,0,0.000000
2837,2023-11-15,73,Female,Premium,Yearly,0,0.900000,58.333333,1,-0.500000
93,2023-01-31,26,Other,Basic,Yearly,0,0.666667,36.363636,0,0.000000
2665,2024-05-17,31,Female,Basic,Monthly,0,0.714286,60.000000,0,0.000000
1202,2025-03-06,80,Female,Basic,Monthly,0,1.000000,38.461538,0,0.000000
2759,2022-03-03,35,Female,Standard,Yearly,0,0.000000,20.000000,2,0.500000
555,2021-04-29,75,Female,Standard,Yearly,0,1.000000,61.538462,0,0.000000
2651,2020-08-22,77,Male,Standard,Yearly,0,1.000000,53.333333,1,0.000000
184,2024-10-12,79,Male,Premium,Yearly,1,1.000000,45.454545,1,0.500000
377,2020-09-13,47,Male,Basic,Monthly,0,0.500000,63.636364,0,0.000000
1547,2023-07-12,18,Female,Basic,Yearly,0,0.800000,40.000000,0,0.000000
2881,2023-10-18,18,Other,Premium,Yearly,0,0.500000,58.333333,0,-0.500000
186,2024-11-16,67,Female,Standard,Yearly,0,0.333333,60.000000,0,0.000000
796,2024-07-29,50,Other,Standard,Yearly,0,0.833333,75.000000,0,0.000000
759,2022-08-24,67,Other,Premium,Monthly,0,0.750000,46.153846,0,0.000000
2367,2022-02-01,68,Female,Basic,Monthly,0,1.000000,45.454545,0,-1.000000
1911,2024-07-15,77,Other,Standard,Monthly,0,1.000000,55.555556,0,1.000000
1898,2023-02-03,68,Other,Standard,Yearly,1,1.000000,47.058824,0,2.000000
2161,2023-04-24,67,Other,Standard,Yearly,1,1.000000,43.750000,1,0.000000
607,2023-05-10,80,Male,Standard,Yearly,0,0.857143,30.769231,1,0.000000
2575,2023-10-08,59,Other,Premium,Yearly,0,1.000000,44.444444,0,0.000000
737,2024-09-24,51,Other,Standard,Yearly,0,0.714286,40.000000,0,-0.500000
539,2024-09-27,60,Other,Standard,Monthly,0,0.750000,88.888889,0,0.000000
2107,2020-07-25,37,Female,Basic,Yearly,0,1.000000,57.142857,1,-3.000000
745,2024-06-20,41,Other,Basic,Yearly,1,1.000000,56.250000,0,0.000000
91,2022-04-15,78,Other,Premium,Yearly,0,0.800000,64.285714,1,0.000000
268,2020-10-27,19,Female,Premium,Monthly,0,0.500000,30.769231,0,-3.000000
760,2024-07-27,79,Female,Premium,Yearly,1,1.000000,66.666667,0,3.000000
1013,2024-10-22,40,Other,Basic,Monthly,0,0.750000,64.705882,0,0.000000
1375,2020-08-07,45,Other,Basic,Monthly,0,0.666667,80.000000,0,1.000000
1738,2023-12-18,53,Female,Premium,Yearly,0,1.000000,46.153846,1,-1.500000
442,2023-03-01,21,Other,Premium,Yearly,0,1.000000,54.545455,0,0.000000
1473,2020-07-08,24,Female,Standard,Yearly,0,0.800000,38.888889,0,1.000000
655,2020-06-04,74,Other,Premium,Yearly,0,1.000000,42.857143,0,0.000000
2668,2021-05-02,25,Female,Premium,Monthly,0,0.800000,36.363636,0,0.000000
1420,2020-12-14,67,Female,Standard,Monthly,0,0.714286,46.153846,0,1.000000
659,2024-09-10,57,Male,Basic,Monthly,0,0.600000,28.571429,1,2.000000
1472,2022-11-19,38,Female,Basic,Yearly,0,0.333333,40.000000,0,0.000000
2122,2024-08-28,22,Male,Basic,Yearly,0,0.750000,25.000000,0,0.000000
2203,2024-07-27,20,Other,Standard,Yearly,0,1.000000,38.461538,0,0.000000
718,2023-08-08,60,Male,Premium,Yearly,1,1.000000,43.750000,1,0.000000
135,2022-06-06,61,Male,Premium,Monthly,0,0.800000,28.571429,0,1.000000
2666,2024-05-18,61,Female,Basic,Yearly,0,0.666667,46.153846,2,0.000000
2655,2024-11-08,69,Male,Standard,Yearly,0,1.000000,66.666667,0,0.000000
2621,2021-11-18,36,Female,Basic,Yearly,0,1.000000,20.000000,0,0.000000
738,2023-04-25,31,Other,Standard,Monthly,0,0.333333,71.428571,1,-1.000000
1631,2024-03-02,37,Male,Standard,Yearly,1,0.857143,75.000000,0,0.000000
2305,2021-10-17,37,Female,Premium,Yearly,0,1.000000,57.142857,0,0.000000
1828,2022-06-11,59,Female,Basic,Yearly,0,0.750000,75.000000,0,0.000000
2229,2023-08-08,33,Female,Standard,Monthly,0,0.600000,80.000000,1,0.000000
1724,2021-02-20,61,Female,Basic,Monthly,0,1.000000,53.846154,0,3.000000
779,2022-08-04,19,Other,Basic,Monthly,0,1.000000,38.461538,2,1.500000
2050,2021-06-18,56,Female,Basic,Yearly,0,0.000000,42.105263,0,0.000000
1615,2022-05-26,19,Other,Standard,Yearly,0,0.875000,60.000000,0,-1.000000
2657,2021-10-06,68,Female,Standard,Monthly,1,1.000000,58.823529,1,0.000000
1008,2020-07-28,73,Female,Premium,Yearly,0,0.666667,50.000000,1,2.000000
1909,2020-08-19,37,Male,Premium,Monthly,0,0.666667,50.000000,0,-1.000000
1910,2024-03-04,69,Other,Premium,Monthly,0,0.000000,54.545455,0,0.000000
11,2022-08-27,35,Female,Basic,Yearly,0,1.000000,33.333333,0,1.000000
2741,2020-12-02,61,Female,Standard,Monthly,0,0.600000,66.666667,0,-2.000000
839,2024-01-07,46,Female,Premium,Monthly,1,1.000000,60.000000,0,2.000000
547,2022-12-07,27,Female,Standard,Monthly,0,0.800000,66.666667,1,0.000000
2237,2024-06-26,44,Male,Standard,Monthly,0,0.666667,50.000000,0,-1.000000
157,2020-09-21,31,Female,Premium,Yearly,1,1.000000,46.153846,1,0.000000
686,2024-08-09,46,Male,Standard,Monthly,0,1.000000,47.058824,0,0.000000
1174,2020-09-11,50,Male,Standard,Yearly,0,0.666667,33.333333,1,0.000000
1564,2020-06-25,60,Female,Premium,Monthly,0,0.750000,38.888889,0,-2.000000
2022,2020-09-13,68,Male,Premium,Monthly,0,1.000000,40.000000,0,0.000000
1520,2024-03-17,73,Female,Standard,Monthly,0,1.000000,57.142857,0,0.000000
420,2022-12-27,37,Female,Standard,Monthly,0,1.000000,41.666667,0,-0.500000
568,2023-10-09,42,Other,Basic,Monthly,1,1.000000,87.500000,1,-1.000000
2816,2024-01-13,21,Other,Premium,Monthly,0,0.750000,60.000000,1,0.000000
1774,2021-02-12,49,Male,Standard,Yearly,0,0.750000,42.857143,0,-1.000000
2639,2022-11-03,71,Male,Basic,Yearly,0,1.000000,14.285714,0,0.000000
2097,2024-06-07,69,Male,Premium,Yearly,0,1.000000,45.454545,0,0.000000
1232,2020-06-15,33,Other,Standard,Monthly,0,1.000000,33.333333,0,0.000000
46,2024-07-30,62,Male,Basic,Yearly,0,0.833333,45.454545,0,0.000000
571,2024-06-11,58,Female,Standard,Yearly,0,1.000000,45.454545,0,0.000000
320,2022-10-23,41,Male,Premium,Yearly,0,1.000000,47.058824,0,1.000000
2726,2021-05-19,36,Other,Standard,Yearly,0,0.400000,71.428571,0,-1.000000
18,2024-06-01,80,Female,Standard,Monthly,0,0.800000,36.363636,0,2.000000
2086,2020-12-23,44,Female,Premium,Monthly,1,1.000000,50.000000,1,0.000000
2535,2022-06-21,79,Male,Standard,Monthly,1,1.000000,71.428571,0,-1.000000
486,2021-07-05,65,Male,Standard,Monthly,0,0.500000,66.666667,0,0.000000
2667,2020-08-23,60,Female,Premium,Monthly,0,1.000000,50.000000,0,-1.000000
2363,2024-05-08,18,Female,Basic,Monthly,0,0.833333,40.000000,1,0.500000
55,2021-01-13,30,Other,Basic,Monthly,1,1.000000,72.727273,0,0.000000
2173,2024-02-18,38,Male,Basic,Yearly,0,0.800000,45.454545,0,0.000000
2414,2021-03-15,30,Other,Basic,Yearly,0,1.000000,45.454545,0,-0.500000
960,2021-08-11,68,Other,Basic,Monthly,0,1.000000,54.545455,0,0.000000
1113,2023-12-17,52,Other,Standard,Yearly,0,1.000000,53.846154,0,0.000000
857,2024-01-16,57,Female,Standard,Monthly,0,0.500000,66.666667,0,0.000000
1559,2023-06-18,64,Other,Premium,Monthly,0,0.600000,50.000000,1,-1.500000
2028,2021-07-21,34,Female,Standard,Yearly,0,1.000000,50.000000,0,-1.000000
1579,2021-01-24,57,Female,Premium,Monthly,0,0.800000,62.500000,0,0.000000
2892,2021-04-02,56,Other,Premium,Yearly,0,0.000000,58.333333,0,0.000000
1761,2023-09-02,23,Male,Premium,Monthly,0,0.666667,50.000000,0,0.000000
1990,2021-03-16,26,Male,Premium,Yearly,0,1.000000,35.294118,0,0.000000
2779,2021-09-03,65,Other,Premium,Yearly,0,1.000000,33.333333,0,1.000000
1194,2021-05-05,52,Female,Standard,Yearly,1,1.000000,90.909091,0,0.000000
1421,2024-07-12,56,Female,Premium,Monthly,0,0.333333,57.142857,0,-0.500000
934,2022-11-13,65,Female,Premium,Yearly,0,1.000000,36.363636,0,0.000000
970,2022-04-14,62,Male,Standard,Monthly,1,1.000000,64.285714,0,1.000000
2185,2023-09-28,76,Female,Standard,Monthly,0,0.500000,45.454545,0,0.000000
2114,2024-04-02,54,Male,Basic,Monthly,0,1.000000,42.857143,0,0.000000
2434,2023-12-16,53,Male,Premium,Monthly,0,0.666667,75.000000,0,-1.000000
2753,2023-03-06,31,Female,Standard,Yearly,1,0.833333,77.777778,2,0.000000
2397,2022-02-10,25,Female,Premium,Monthly,1,1.000000,77.777778,0,0.000000
2845,2023-10-02,62,Male,Standard,Yearly,0,0.500000,38.461538,0,-0.500000
637,2021-08-27,39,Female,Standard,Yearly,0,1.000000,61.538462,0,0.000000
2192,2020-10-23,36,Female,Premium,Yearly,0,0.750000,55.000000,0,0.000000
1560,2020-09-17,49,Male,Basic,Yearly,0,0.500000,54.545455,0,0.000000
993,2022-09-02,58,Male,Basic,Yearly,0,1.000000,50.000000,0,-1.000000
1060,2024-12-29,60,Female,Standard,Monthly,0,1.000000,80.000000,0,-2.000000
2607,2021-03-15,62,Male,Basic,Yearly,0,1.000000,36.363636,0,-1.000000
1403,2024-03-10,33,Female,Premium,Monthly,0,0.500000,60.000000,0,0.000000
2036,2022-08-29,36,Male,Basic,Monthly,1,1.000000,66.666667,1,0.000000
2296,2025-04-15,56,Other,Standard,Monthly,0,0.833333,45.454545,0,0.000000
1989,2024-05-25,36,Other,Basic,Yearly,1,1.000000,75.000000,0,0.000000
1475,2020-09-24,41,Male,Standard,Yearly,0,0.800000,33.333333,1,-0.500000
2811,2022-07-01,39,Other,Standard,Yearly,0,0.333333,46.666667,0,0.000000
1208,2022-02-05,77,Female,Standard,Yearly,0,0.857143,28.571429,0,-1.000000
1582,2024-09-10,40,Female,Standard,Monthly,0,0.750000,45.454545,0,0.000000
1238,2022-10-28,40,Male,Basic,Monthly,0,0.000000,52.941176,0,-2.000000
1195,2024-11-03,38,Male,Standard,Monthly,0,0.857143,60.000000,1,-1.000000
1134,2023-01-11,21,Male,Basic,Yearly,0,0.000000,36.363636,0,0.000000
1411,2023-06-15,48,Other,Standard,Monthly,0,0.666667,33.333333,0,0.000000
2182,2020-12-07,52,Other,Basic,Monthly,0,0.800000,70.000000,1,0.000000
2683,2022-10-08,29,Female,Standard,Yearly,0,1.000000,38.461538,0,1.000000
189,2021-10-19,21,Female,Basic,Monthly,1,1.000000,66.666667,1,1.000000
695,2023-06-17,52,Male,Premium,Yearly,0,1.000000,58.823529,0,-2.000000
2800,2021-04-04,69,Female,Standard,Monthly,0,0.800000,71.428571,0,0.000000
1530,2020-07-20,79,Other,Premium,Yearly,0,0.800000,50.000000,0,0.000000
23,2021-10-15,29,Male,Basic,Monthly,0,0.666667,38.461538,1,0.000000
2299,2023-06-07,63,Female,Basic,Yearly,1,1.000000,63.636364,0,0.000000
1153,2022-01-03,74,Other,Premium,Monthly,0,0.857143,50.000000,0,0.000000
1335,2023-03-23,53,Male,Standard,Yearly,0,0.400000,50.000000,0,0.000000
1199,2021-07-23,74,Female,Basic,Yearly,1,1.000000,70.000000,1,1.000000
1957,2024-12-15,59,Other,Basic,Yearly,0,1.000000,58.823529,0,0.000000
2676,2024-04-29,61,Other,Standard,Monthly,0,1.000000,40.000000,0,0.000000
83,2022-02-17,25,Other,Standard,Monthly,1,1.000000,60.000000,1,0.000000
361,2020-04-30,26,Female,Basic,Yearly,0,1.000000,60.000000,0,0.000000
169,2024-04-03,37,Male,Standard,Monthly,0,1.000000,50.000000,1,-2.000000
171,2024-11-05,32,Male,Basic,Monthly,0,1.000000,20.000000,0,0.000000
2613,2025-03-15,73,Male,Premium,Yearly,0,0.833333,46.666667,1,-1.000000
2216,2022-06-14,26,Other,Standard,Monthly,0,0.750000,42.857143,0,0.000000
236,2022-04-06,69,Male,Premium,Monthly,0,1.000000,46.666667,0,0.000000
262,2022-02-20,59,Other,Standard,Yearly,0,0.800000,25.000000,0,0.000000
925,2024-03-25,20,Female,Basic,Monthly,0,0.500000,38.888889,0,-1.000000
2748,2024-11-21,68,Female,Premium,Monthly,1,1.000000,50.000000,1,0.000000
1629,2020-09-05,42,Female,Basic,Monthly,0,1.000000,41.176471,0,0.000000
196,2021-05-05,21,Other,Standard,Monthly,0,0.000000,28.571429,0,1.000000
747,2023-12-12,56,Female,Basic,Monthly,0,1.000000,92.307692,0,0.000000
1638,2025-04-23,58,Other,Basic,Monthly,1,1.000000,33.333333,1,0.000000
584,2020-06-04,58,Male,Premium,Monthly,1,1.000000,53.846154,2,0.000000
822,2022-01-27,36,Male,Basic,Monthly,0,1.000000,45.454545,0,0.000000
1433,2021-09-01,80,Other,Standard,Yearly,0,1.000000,50.000000,0,0.000000
1146,2020-09-08,23,Female,Premium,Yearly,1,1.000000,83.333333,1,0.000000
1157,2020-05-15,27,Male,Standard,Monthly,0,0.666667,63.636364,1,0.000000
948,2023-02-14,59,Other,Basic,Monthly,0,0.750000,40.000000,1,-2.000000
1186,2024-01-01,20,Female,Basic,Yearly,0,0.750000,43.750000,0,-2.000000
1239,2025-02-01,69,Male,Premium,Yearly,0,0.833333,23.076923,0,0.000000
1507,2024-11-20,69,Male,Premium,Monthly,0,0.666667,11.111111,0,0.000000
1385,2024-09-30,47,Female,Standard,Yearly,1,1.000000,41.666667,1,0.000000
2487,2023-06-23,51,Other,Basic,Monthly,0,0.666667,38.461538,0,-2.000000
1291,2025-03-02,43,Other,Basic,Yearly,0,1.000000,15.384615,0,0.000000
2081,2022-01-27,58,Other,Premium,Monthly,0,0.666667,72.727273,0,-2.000000
2038,2023-04-08,52,Female,Basic,Yearly,1,1.000000,40.000000,1,0.000000
2803,2020-07-20,26,Other,Premium,Monthly,0,1.000000,27.272727,0,-2.000000
2616,2021-04-10,53,Other,Premium,Monthly,0,0.750000,23.076923,0,0.000000
2792,2024-10-22,46,Female,Standard,Yearly,0,0.857143,46.153846,1,0.000000
2780,2024-06-26,26,Other,Premium,Monthly,0,1.000000,50.000000,0,0.000000
1986,2022-04-02,28,Male,Basic,Yearly,0,0.750000,63.636364,0,1.000000
1158,2023-10-10,70,Male,Premium,Monthly,0,0.000000,23.076923,0,-1.500000
890,2021-06-15,63,Female,Basic,Monthly,0,0.500000,83.333333,1,0.000000
1149,2024-08-30,20,Female,Premium,Yearly,0,1.000000,33.333333,0,1.000000
2186,2023-07-30,47,Female,Basic,Yearly,0,1.000000,53.846154,0,-1.000000
490,2022-06-14,61,Female,Premium,Yearly,0,0.500000,54.545455,0,0.000000
2937,2023-06-12,18,Female,Standard,Yearly,1,1.000000,36.363636,1,0.000000
2223,2022-06-01,37,Other,Standard,Yearly,0,1.000000,30.769231,0,-2.000000
312,2021-08-13,67,Other,Standard,Monthly,0,0.000000,42.857143,0,0.000000
335,2024-04-23,50,Female,Premium,Monthly,0,1.000000,42.857143,0,0.000000
1280,2022-10-02,72,Other,Basic,Yearly,0,1.000000,60.000000,0,0.000000
2874,2021-06-24,62,Male,Basic,Yearly,0,1.000000,52.631579,0,-1.000000
1150,2021-05-16,50,Female,Standard,Yearly,0,1.000000,35.714286,0,0.000000
859,2024-11-02,57,Other,Premium,Monthly,0,0.800000,42.857143,2,-0.500000
2957,2024-01-15,18,Male,Basic,Monthly,0,1.000000,57.142857,0,0.000000
879,2024-07-25,22,Other,Basic,Yearly,1,1.000000,50.000000,0,0.000000
25,2025-04-14,24,Male,Premium,Monthly,0,1.000000,44.444444,1,0.000000
959,2020-10-28,57,Other,Premium,Monthly,0,0.800000,42.857143,0,0.000000
2939,2024-04-16,52,Female,Standard,Yearly,0,1.000000,41.666667,0,-3.000000
1136,2022-08-24,73,Other,Standard,Monthly,0,0.666667,53.333333,0,2.000000
1799,2023-03-27,60,Other,Basic,Yearly,0,1.000000,69.230769,0,-1.000000
2654,2021-04-04,20,Female,Premium,Monthly,1,1.000000,57.142857,0,3.000000
1145,2022-08-30,79,Female,Standard,Monthly,0,1.000000,50.000000,0,-1.000000
1616,2024-01-30,44,Female,Premium,Monthly,0,1.000000,50.000000,0,-1.500000
4,2024-05-19,74,Male,Premium,Monthly,0,0.800000,64.285714,0,0.000000
1709,2023-05-15,32,Female,Basic,Yearly,0,0.800000,62.500000,0,1.000000
253,2023-11-27,65,Female,Standard,Yearly,0,1.000000,60.000000,0,-2.000000
1268,2022-10-18,78,Female,Basic,Monthly,0,0.000000,56.250000,0,1.000000
2394,2022-11-09,37,Male,Basic,Monthly,0,0.666667,50.000000,0,1.000000
64,2021-05-11,45,Female,Basic,Monthly,0,1.000000,40.000000,0,-2.000000
2236,2022-02-16,50,Male,Standard,Yearly,0,1.000000,53.333333,0,-0.500000
494,2020-12-08,79,Male,Basic,Monthly,0,0.833333,46.153846,1,0.000000
2678,2024-02-20,51,Male,Basic,Monthly,0,0.000000,57.142857,0,0.000000
2084,2021-10-23,42,Male,Basic,Yearly,1,1.000000,70.000000,2,1.000000
100,2022-10-11,62,Other,Premium,Monthly,0,0.500000,38.461538,1,-0.500000
645,2021-10-30,30,Male,Basic,Monthly,0,1.000000,50.000000,0,-2.000000
112,2024-09-04,44,Other,Basic,Yearly,0,1.000000,36.363636,0,0.000000
2326,2022-10-29,45,Female,Standard,Yearly,0,1.000000,57.142857,0,-0.500000
254,2022-06-23,58,Other,Basic,Yearly,0,0.333333,37.500000,0,0.000000
2215,2022-11-03,57,Female,Premium,Yearly,1,1.000000,75.000000,0,0.000000
741,2021-03-19,68,Male,Basic,Yearly,0,0.833333,37.500000,0,0.000000
2661,2021-04-24,74,Female,Standard,Monthly,1,1.000000,75.000000,1,0.000000
1543,2025-04-09,76,Male,Basic,Monthly,0,1.000000,41.176471,0,1.000000
940,2020-07-17,74,Male,Standard,Yearly,1,1.000000,58.333333,0,0.000000
1102,2025-02-04,65,Other,Premium,Yearly,0,1.000000,37.500000,0,0.000000
1594,2021-05-22,72,Other,Standard,Yearly,0,1.000000,46.153846,0,0.000000
400,2023-05-20,44,Other,Standard,Yearly,0,0.666667,50.000000,0,-0.500000
1181,2022-07-17,71,Other,Premium,Monthly,1,1.000000,55.000000,0,2.000000
66,2022-12-28,51,Male,Premium,Yearly,0,0.800000,40.000000,0,-1.000000
599,2023-11-11,29,Male,Basic,Monthly,0,1.000000,60.000000,1,0.000000
2520,2024-09-06,77,Male,Basic,Monthly,0,1.000000,27.272727,0,0.000000
2955,2020-10-06,63,Other,Basic,Monthly,0,0.600000,18.181818,0,0.000000
2267,2021-09-27,52,Other,Standard,Yearly,0,1.000000,50.000000,0,0.000000
2037,2023-09-01,41,Female,Premium,Monthly,0,1.000000,42.857143,0,0.000000
1641,2021-06-12,44,Male,Basic,Monthly,0,0.666667,33.333333,0,0.000000
243,2024-09-07,72,Female,Standard,Monthly,0,0.750000,25.000000,0,0.000000
634,2023-07-09,62,Male,Standard,Monthly,0,0.666667,50.000000,0,0.000000
1023,2023-11-23,70,Female,Premium,Monthly,0,1.000000,40.000000,0,-1.500000
1835,2022-10-18,37,Male,Standard,Yearly,0,0.000000,54.545455,0,0.000000
43,2021-06-20,58,Female,Premium,Monthly,1,1.000000,38.461538,0,0.000000
2488,2023-02-09,46,Male,Basic,Monthly,1,1.000000,25.000000,1,0.000000
915,2023-01-23,47,Male,Standard,Yearly,1,1.000000,72.727273,0,-1.000000
2567,2021-03-24,77,Female,Premium,Monthly,0,0.833333,50.000000,0,-1.000000
