application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
1737,1269,18729,8.52,48,2024-05-05,98.402319,1,0.8726477024070022,0.6,4667.819504,2736.3543464732275,10330.449717000001,-3819.335012,573.9138731666667,65,0,1595.7108
1739,2890,11033,4.94,48,2024-04-07,0.0,0,,0.6666666666666666,4931.816076,3010.3398077207567,5793.437561000001,-4236.085915,413.8169686428572,34,0,545.0302
1740,334,28078,11.99,48,2021-07-24,79.231815,0,1.7406840968125652,0.0,4881.177575,2934.7442613063636,-23141.899578,-4564.071827,-890.0730606923078,18,1,3366.5522
1741,718,47128,4.41,12,2022-03-22,24.872884,0,0.6498710833369751,1.0,4802.463039,2632.755148498094,-9267.041878,-4539.534036,-463.3520939,60,0,2078.3448
1747,2449,3170,12.87,36,2024-09-20,68.637905,0,2.9367890303142103,1.0,4369.798328,2786.4539236733226,-7183.228642000001,-4616.693341,-326.51039281818186,31,1,407.9789999999999
1752,147,43835,9.93,24,2024-10-25,2.310241,0,0.06288947195801903,0.5,4939.594939,3125.1274780834356,13713.034498999998,-4440.011304,548.5213799599999,30,0,4352.8155
1758,1157,13973,3.95,36,2023-01-17,0.0,1,,0.5,4506.057654,1999.9300325053862,11679.241464999997,-1757.626415,834.2315332142855,63,1,551.9335
1760,871,27673,12.02,48,2021-05-22,0.0,0,,,4803.433828,3478.176226864152,-2325.237293000001,-4971.370943,-116.26186465000005,57,0,3326.2946
1766,1306,21108,4.76,24,2021-01-02,35.532695,0,3.227452643483178,0.3333333333333333,3824.446869,3141.862509798115,-11221.416363999999,-4891.001128,-701.3385227499999,36,0,1004.7407999999999
1770,266,33772,14.02,48,2020-12-30,69.253437,0,10.680490755140832,0.8333333333333334,4877.124428,2867.6952422680847,30431.466969,-4803.427284,1521.5733484500001,27,0,4734.8344
1771,2653,16801,3.77,48,2024-03-11,0.0,1,,0.8571428571428571,3770.063433,2720.2365214303604,8884.628016999997,-4576.535171,555.2892510624998,46,1,633.3977
1778,1260,33086,3.86,60,2025-03-05,0.0,0,,1.0,4752.112907,2947.2003008288534,-274.0817839999992,-4131.100912,-14.425357052631535,33,0,1277.1195999999998
1784,1269,33938,8.47,36,2025-01-02,98.402319,1,0.8726477024070022,,4667.819504,2736.3543464732275,10330.449717000001,-3819.335012,573.9138731666667,65,0,2874.5486000000005
1788,1263,16007,5.58,12,2023-08-26,11.661246,1,0.6323722559259491,0.6666666666666666,4837.666911,2828.2785167993825,8649.538418000002,-4201.724919,376.0668877391305,37,0,893.1906
1796,1059,32718,8.55,36,2024-01-10,103.539621,0,1.895145399175972,0.75,4066.693852,2400.466777459035,2809.5178100000003,-3867.82917,140.47589050000002,44,0,2797.389
1797,420,42828,9.44,24,2021-04-30,48.010768,0,1.925845049356865,0.5,4889.387007,3144.4656396395008,10482.191335000003,-4575.077753,524.1095667500001,40,0,4042.9631999999997
1798,1153,39633,9.31,24,2023-04-21,100.873558,0,2.6584757474635117,1.0,4316.800575,2647.8854639387596,1441.6617530000012,-4611.200548,75.87693436842112,47,0,3689.8323
1800,144,28249,8.4,60,2021-04-23,17.382038,0,0.6700066483046823,0.5,4505.535352,2369.6561675906987,18334.795920999997,-3663.378972,733.3918368399999,29,1,2372.916
1801,2438,34470,7.45,12,2023-02-16,206.364443,0,6.41912284081423,0.0,4917.227229,2592.6130114570547,-4737.677685000001,-4807.085467,-169.20277446428574,37,0,2568.015
1803,1848,45813,9.77,60,2024-12-10,115.05221,0,4.742152611481457,0.5,4652.696391,3188.9370517382854,4831.041664,-4787.662366,241.55208320000003,67,1,4475.9301
1804,1928,11264,11.82,24,2021-05-30,0.0,0,,0.6666666666666666,4449.283106,2838.326171616926,-4022.7030999999997,-4668.698681,-174.9001347826087,28,0,1331.4048
1805,413,31067,14.87,24,2025-04-11,393.795938,1,1.865638816980138,0.625,4958.079069,3226.8827638053394,-13865.814048,-4051.425822,-729.7796867368421,57,0,4619.6629
1806,2435,25892,10.61,24,2022-03-26,28.515952,0,1.1282546692428006,0.5,3791.052168,2816.3776876222114,-2665.543548000002,-4984.985455,-133.27717740000008,37,1,2747.1412
1809,1766,21842,13.71,36,2024-03-09,14.715818,0,2.6006428899433645,0.4,4711.414656,2701.8749152625323,-9475.530929,-4396.341312,-473.77654645,37,0,2994.5382
1811,2095,20632,3.82,12,2023-02-20,181.291044,0,14.842435549525101,0.3333333333333333,4244.988325,2745.9984735974217,-15526.750422000001,-4522.228396,-776.3375211,60,0,788.1424
1812,2320,37499,5.85,48,2023-02-23,71.990261,0,12.540229885057471,0.3333333333333333,4618.981148,2581.468897718077,-18484.109823999996,-4528.589744,-1421.8546018461534,41,0,2193.6915
1814,2933,13069,5.43,60,2020-07-15,159.339653,1,3.6664202003770936,1.0,4999.84806,2897.4930638542255,17528.634765,-3979.219747,730.359781875,29,0,709.6466999999999
1817,939,18913,12.23,36,2021-09-13,103.936593,0,5.527126015794895,0.5,4503.04898,2712.3839624568277,-9312.927497,-4498.041174,-372.51709988000005,33,0,2313.0599
1819,884,12282,13.68,48,2024-12-27,246.95538,0,1.5627640662156859,0.5,4802.598622,3068.185813007165,-4649.742285999999,-4542.329719,-290.6088928749999,32,0,1680.1776
1822,1910,28424,6.82,12,2021-06-01,23.638535,0,0.8707913860924061,0.0,4283.275811,2620.779657339816,-14134.409473,-4728.200152,-565.37637892,51,1,1938.5167999999999
1824,2707,42022,10.81,60,2020-11-22,0.0,0,,0.25,4619.226042,2672.4280171852547,20036.245433000004,-3908.332841,801.4498173200002,51,0,4542.5782
1825,2801,13956,12.19,24,2020-08-06,0.0,0,,0.25,4987.431869,2834.838820506678,-2642.490348000002,-4991.858596,-125.83287371428581,66,0,1701.2364
1827,422,12931,4.1,12,2020-02-15,0.0,0,,0.6666666666666666,4813.562043,2775.04200964493,-20340.300528000007,-4782.319709,-968.5857394285717,65,0,530.1709999999999
1831,1065,38480,6.24,24,2023-05-25,107.774878,0,3.4899754186510985,0.3333333333333333,4687.662929,3211.8684973234385,-2288.488395999999,-4445.439877,-127.13824422222216,42,0,2401.152
1836,2,4748,11.9,12,2022-11-13,9.795256,0,1.9226910593095308,1.0,4216.603746,3130.8314728724686,-10317.191395999998,-4661.150915,-606.8936115294117,61,0,565.0120000000001
1837,2972,42881,4.24,24,2021-07-08,76.995723,0,0.8232044198895028,1.0,4214.499741,2498.787264177159,3190.669416,-3931.133128,227.9049582857143,38,0,1818.1544
1839,1154,5475,14.89,60,2023-08-11,0.0,0,,1.0,3578.410378,2509.511892793732,-12224.520535,-4228.565894,-1018.7100445833333,24,0,815.2275000000001
1843,1022,2156,7.06,48,2020-08-02,0.0,0,,,4904.796114,2943.859156240043,-8255.426129,-4599.711199,-393.11552995238094,53,1,152.21359999999999
1844,2257,9771,9.04,24,2022-11-16,0.0,0,,0.5,4945.967929,2928.227362441482,-3335.9231470000004,-3796.912677,-208.49519668750003,64,0,883.2983999999999
1845,852,18606,6.62,36,2023-06-20,41.038083,0,1.3116474291710387,0.25,4459.771533,3151.0855157463275,-14233.388786000001,-4946.492959,-837.2581638823531,54,0,1231.7171999999998
1853,2910,3981,14.69,60,2025-03-14,119.676501,1,11.190521148036254,0.5,4102.749136,2715.1518421460205,1226.245720000003,-4689.455207,58.39265333333348,68,0,584.8089
1857,1584,49524,11.94,48,2021-07-05,60.292768,0,1.1158149508503004,0.3333333333333333,4921.789681,2674.399277063414,5659.300748,-4827.934476,171.49396206060604,40,0,5913.165599999999
1858,1887,6742,7.76,24,2023-08-15,131.740087,0,3.796413723596355,0.3333333333333333,3628.703289,2663.088266124805,11633.458137000001,-4343.171663,581.6729068500001,55,0,523.1792
1862,160,36618,8.68,24,2024-10-13,21.502691,0,0.7471593450836539,0.5,4962.71439,3147.3997317868866,5027.608954999999,-4994.549658,279.31160861111107,64,0,3178.4424
1863,883,2730,11.58,12,2024-06-18,152.438301,1,2.0567082801445293,1.0,4998.607919,3024.741139982965,959.4256949999988,-4821.739252,36.90098826923072,64,1,316.134
1864,1146,20436,9.6,12,2024-04-18,188.572628,0,3.1283043697023647,0.5,4628.685631,2478.3839936145,6691.935345,-2257.180696,743.5483716666666,54,0,1961.856
1868,200,10914,6.85,48,2023-11-10,153.219668,0,2.0783341596430343,1.0,4303.654406,2989.96379813245,2904.243360999999,-4511.260004,181.51521006249993,48,0,747.6089999999999
1870,791,21323,3.57,60,2021-03-15,78.620542,0,2.789930848372407,1.0,4379.32574,2903.583101075451,8286.419983000002,-4936.226232,414.3209991500001,28,1,761.2310999999999
1873,2515,39901,5.1,24,2023-11-07,0.0,0,,0.0,4074.421751,3082.3438980701135,3928.6468190000005,-4639.571319,126.7305425483871,46,1,2034.9509999999998
1875,924,37387,5.98,24,2020-12-17,19.535237,0,0.689269588313413,0.5,4723.671351,3319.217712767759,-14710.39331,-4589.790513,-612.9330545833333,58,0,2235.7426
1880,2099,2164,10.16,48,2021-10-04,0.0,0,,0.5,4842.318464,3337.9734462844394,-5422.263323,-4386.083932,-361.48422153333337,54,0,219.86239999999998
1885,1302,22927,5.25,24,2020-08-19,69.266498,0,2.650055187637969,0.0,3928.433485,2740.958185098169,16856.521150000004,-4262.574183,802.6914833333335,44,1,1203.6675
1886,1000,18081,3.74,48,2024-02-18,0.0,0,,0.3333333333333333,4986.978808,3042.7669677382755,3579.6060919999986,-4645.750862,162.70936781818176,61,1,676.2294
1888,931,24127,3.56,36,2023-04-07,0.0,0,,0.8,3248.518238,2200.6718828725284,-4097.8225630000015,-2986.718999,-315.21712023076935,44,1,858.9212
1892,271,44777,13.26,36,2021-09-28,81.807465,0,1.9888351692169666,0.75,4695.145657,2640.885923856221,-2959.1652080000003,-4687.528377,-174.06854164705885,51,0,5937.4302
1893,600,10846,9.52,12,2020-07-28,0.0,0,,0.3333333333333333,4529.972545,3055.1000833454113,-18873.638560000003,-4955.852552,-993.349397894737,42,0,1032.5392
1894,2294,26061,3.28,60,2020-01-16,52.467621,0,10.133051742344245,0.0,3989.055956,2948.755660508499,-22081.522878999996,-4609.046466,-1051.5010894761904,27,0,854.8007999999999
1896,142,19228,5.93,48,2023-05-16,71.234727,0,2.1071840866708107,0.0,4982.606527,2650.0420329321987,18184.481703,-4077.512172,699.4031424230769,56,0,1140.2204
1897,2183,43284,11.2,12,2023-08-20,0.0,0,,1.0,4488.998005,2570.0489159132626,1011.1199589999999,-4272.336147,53.21683994736841,61,0,4847.807999999999
1901,139,8959,3.95,24,2023-05-28,10.084769,0,0.3639885222381636,1.0,4746.705952,3147.4089025977833,4121.67256,-4595.451674,187.34875272727274,28,0,353.8805
1902,1496,47585,6.62,60,2024-08-27,0.0,0,,1.0,3893.403535,2689.288937523902,-14828.447923000002,-4609.528141,-823.802662388889,54,0,3150.127
1904,1133,17033,5.97,12,2022-09-10,22.957852,0,0.6156751103881013,0.8333333333333334,4530.164754,2815.2909835606024,19536.478821000004,-4679.564953,673.6716834827588,63,0,1016.8701
1912,1758,19542,4.74,60,2023-12-02,0.0,0,,,4092.733756,2673.7966113166085,-3779.621545000001,-4127.310871,-171.80097931818185,54,0,926.2908000000001
1913,2753,1755,11.43,60,2023-01-02,27.012205,0,1.8383026301778298,1.0,4743.184929,2763.8366053261298,15962.621220000003,-4355.12697,760.1248200000001,42,1,200.5965
1916,797,10887,10.11,60,2023-03-10,0.0,0,,0.3333333333333333,4661.786094,3028.1649171131503,-8180.903168000001,-4863.280869,-545.3935445333334,47,0,1100.6757
1919,1998,17449,11.76,24,2020-07-16,0.0,0,,1.0,4666.824572,2904.4047680311082,-22546.318926999997,-4903.881975,-1127.3159463499999,67,0,2052.0024
1920,67,28572,14.02,24,2024-06-29,0.0,0,,0.6666666666666666,4689.521044,2901.655178881082,15830.981363999997,-4763.864158,659.6242234999999,25,0,4005.7943999999998
1921,1616,41383,7.07,48,2023-08-01,28.189359,0,0.6006316779786305,0.5,4917.632725,2875.262113117305,3013.1300500000007,-4994.255255,143.48238333333336,22,1,2925.7781
1922,2629,47863,11.55,36,2023-03-21,206.427573,1,4.647732238049462,0.5,4965.593867,3194.6411323482216,15755.171790000004,-4313.744724,605.9681457692309,19,0,5528.1765000000005
1924,678,36139,7.93,60,2021-09-22,0.0,1,,0.75,3408.472808,2849.462864319793,-9859.371702,-4591.828867,-547.7428723333334,29,1,2865.8226999999997
1925,688,2980,12.83,36,2024-08-21,1.961727,0,0.06612661266126613,0.75,4067.571178,2534.622849255206,-8898.692812,-4523.702816,-444.93464059999997,35,1,382.334
1926,2664,5001,6.59,36,2022-07-19,15.438704,0,2.7188434695912265,0.0,4735.463374,3037.3868180385716,6614.012731000001,-4732.971035,330.70063655,20,0,329.5659
1928,2767,38074,7.97,36,2020-09-29,0.0,0,,0.75,4179.772157,2676.153260487417,1571.7209349999998,-4964.069694,68.33569282608696,62,0,3034.4977999999996
1930,1703,9723,13.69,12,2022-03-21,0.0,0,,1.0,4830.187769,2678.0122837939866,35222.031046000004,-3981.394926,1531.3926541739131,43,0,1331.0787
1935,2801,28599,12.46,36,2021-09-02,0.0,0,,,4987.431869,2834.838820506678,-2642.490348000002,-4991.858596,-125.83287371428581,66,0,3563.4354
1948,708,13061,4.25,60,2020-06-12,55.096265,1,3.2292407255491753,1.0,4779.986758,2959.9372667516955,12424.54564,-4877.776478,517.6894016666666,22,0,555.0925000000001
1949,1583,37449,3.55,36,2022-03-16,53.06077,0,1.7956075987536435,0.5,4580.07213,2284.7661594181145,4411.577528999999,-4055.86074,275.72359556249995,42,0,1329.4395
1956,228,27606,9.58,48,2023-12-14,44.30331,0,5.18543352601156,0.0,4499.236721,2609.5208144322596,19265.704577,-3736.761034,1204.1065360625,24,0,2644.6548
1960,598,22715,9.3,24,2024-05-10,2.514596,0,0.058771858146756006,1.0,3645.722673,2463.2266612258904,5394.125341,-4773.006636,256.86311147619045,61,0,2112.4950000000003
1966,1463,13626,5.89,60,2021-12-14,29.174961,0,0.31912495517188383,0.2,4809.195625,2915.9730202819346,26415.094344999998,-3245.405803,1886.7924532142856,37,0,802.5713999999999
1967,1900,4800,10.34,12,2022-01-03,0.0,0,,1.0,4672.092933,2640.5759097130262,22644.953148,-4764.458889,838.7019684444444,63,1,496.31999999999994
1971,655,29096,11.82,48,2024-02-21,0.0,0,,0.25,4879.067041,2646.9023545548926,14894.264441000003,-4632.141383,709.2506876666669,28,0,3439.1472
1972,384,17045,13.8,60,2025-02-25,112.63208,0,1.6243661525459538,0.5,4241.768274,2389.774917319739,17017.137553,-3908.284192,945.3965307222222,60,1,2352.21
1976,1321,39549,9.86,60,2022-03-08,68.995439,0,3.959488369975875,0.5,3125.141781,2661.7031118535842,-19705.036117999996,-4745.015318,-1037.1071641052629,63,1,3899.5314
1977,832,18157,3.48,48,2021-06-21,118.971516,1,0.6607419724512954,0.75,4878.356442,2712.606705982523,7763.240425999999,-3161.279221,337.5321924347826,66,0,631.8635999999999
1980,1488,6593,4.33,48,2020-09-19,211.199,0,1.8172818250295921,0.25,4593.108082,2513.222501709659,30591.987336000002,-4884.294249,1133.036568,21,0,285.4769
1981,2285,29647,4.68,36,2024-03-02,0.0,0,,1.0,4307.510979,2679.3751409281313,11891.237945,-4760.286407,540.5108156818183,34,0,1387.4796
1988,557,45069,12.71,36,2025-04-15,0.0,0,,1.0,4150.562311,2872.6985813924853,-13596.389769999998,-4383.231116,-715.5994615789473,20,1,5728.269900000001
1992,1580,1648,5.54,36,2024-12-30,72.471886,0,1.255940334307773,0.0,4579.897304,3164.517794855662,-3627.0024929999995,-4390.131882,-279.00019176923075,25,1,91.2992
1995,1632,17571,9.12,48,2021-07-13,313.226052,0,12.637341529004994,0.0,3283.518722,1862.4516793768967,8393.690544999998,-3237.6655,493.74650264705866,69,0,1602.4751999999999
1997,2791,18426,4.29,24,2022-10-03,181.025922,0,1.7504364633994263,0.5,4850.954842,2763.4451906947934,4172.224498000001,-3964.825657,278.1482998666668,47,0,790.4754
1999,1607,1222,8.77,24,2023-01-21,0.0,0,,0.0,4955.313925,2879.6365552514003,4190.989957000002,-4968.406218,220.57841878947377,19,0,107.1694
2000,2887,14514,3.45,12,2022-02-23,0.0,0,,0.3333333333333333,4789.296706,2684.6186109848036,12894.313001000002,-3769.652239,560.6223043913044,57,0,500.73300000000006
2002,947,18907,12.04,24,2024-01-14,34.637648,0,1.5028608866564752,0.0,4810.843744,2603.191821043575,-6626.913929999997,-4091.872278,-228.51427344827576,30,0,2276.4028
2004,2844,38139,14.61,60,2021-02-12,31.229315,0,1.3986685302339268,1.0,4380.576224,3424.414544019379,-1058.1597340000003,-4853.054844,-50.388558761904775,30,0,5572.1079
2008,1086,29911,9.38,36,2023-11-09,30.144034,0,0.8542922566475069,0.6,4820.902083,3037.5204531764493,18089.515866,-4692.255435,623.7764091724139,44,0,2805.6518
2010,1569,46928,5.08,36,2021-10-09,0.0,0,,0.0,4377.32554,2935.336620048769,2379.204386999998,-4490.629678,113.2954469999999,18,1,2383.9424
2014,463,8065,11.21,36,2021-06-22,90.580947,1,2.1479790013889217,0.5,4678.518315,2962.5065910904736,-6160.791282999999,-4669.516832,-228.17745492592587,64,0,904.0865
2018,901,21785,8.34,60,2023-02-26,50.339628,0,1.2683277194372895,0.0,4951.576305,3129.6815967309417,-22314.296059,-4644.386811,-1239.683114388889,40,1,1816.8690000000001
2023,2567,15438,9.73,36,2022-02-26,3.18181,0,0.37210700330628194,0.0,4036.873637,2554.598792088832,-1645.926506000001,-4574.322927,-74.81484118181822,30,0,1502.1173999999999
2027,2435,7390,4.2,36,2021-10-28,28.515952,0,1.1282546692428006,1.0,3791.052168,2816.3776876222114,-2665.543548000002,-4984.985455,-133.27717740000008,37,1,310.38
2029,1824,49526,6.06,60,2024-03-22,0.0,0,,0.6666666666666666,4922.566292,3160.4796936986604,-17878.053952000002,-4811.784829,-687.6174596923078,42,0,3001.2755999999995
2034,73,45034,7.58,24,2021-11-21,82.864696,0,1.5718453683442744,1.0,4921.79976,2844.623846762897,-19362.243164,-4684.443034,-922.0115792380952,40,1,3413.5772
2039,124,37634,14.06,48,2023-08-09,204.631244,1,2.7361275088547816,0.25,4864.968354,2726.251900119316,-18911.425241,-4540.854528,-995.3381705789474,25,0,5291.3404
2040,671,43377,5.63,24,2024-09-13,0.0,0,,0.3333333333333333,4461.749649,2789.235928958761,5325.379799,-4055.245745,295.8544332777778,44,0,2442.1250999999997
2044,1085,35986,11.7,24,2020-07-23,0.0,0,,0.3333333333333333,4757.681117,2577.2188877008543,-3618.7981039999995,-3581.016849,-180.93990519999997,18,0,4210.362
2045,417,38272,10.4,60,2024-08-18,5.936542,1,0.26043245831006145,0.5,4853.396571,2691.184589047057,4231.453872,-3234.42058,325.4964516923077,68,1,3980.2880000000005
2046,633,20374,9.2,60,2024-07-15,81.02732,0,3.060661885650372,1.0,4243.807365,2821.9194939232784,974.7246889999997,-4656.735879,32.490822966666656,35,0,1874.408
2047,213,17945,8.79,60,2021-02-09,102.083647,0,0.7917068466730954,0.5,4982.199959,3175.303274969219,9136.09721,-4736.385605,456.8048605,56,0,1577.3654999999999
2048,1183,19282,6.28,24,2024-08-28,0.0,0,,0.6,3930.03654,2842.1050203626974,-12192.077989999998,-4840.476372,-717.181058235294,46,0,1210.9096000000002
