application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
1974,1494,40862,6.14,60,2022-07-25,0.0,0,,,4944.611126,3175.4723559230356,7962.751698,-4940.051563,331.78132075,23,0,2508.9267999999997
2877,2540,40174,4.19,60,2020-02-28,0.0,0,,0.75,4463.623148,2613.548639618337,9382.590473999999,-2837.768379,781.8825394999999,37,1,1683.2906000000003
2054,1463,15181,11.42,24,2022-09-29,29.174961,0,0.31912495517188383,,4809.195625,2915.9730202819346,26415.094344999998,-3245.405803,1886.7924532142856,37,0,1733.6702
441,2397,46473,4.38,48,2020-03-29,0.0,0,,1.0,4464.16882,3004.5935434263533,-19545.231005,-4952.668727,-781.8092402000001,30,0,2035.5174
179,122,16625,12.72,24,2020-12-31,0.0,0,,0.0,4930.938868,2446.416612640575,27243.97507,-3011.16443,1362.1987535,21,0,2114.7000000000003
1524,510,2006,11.62,60,2024-12-27,16.763976,0,0.5641050395829311,,4946.833948,3113.724787981732,-9695.299382999998,-4610.063089,-646.3532921999998,56,0,233.0972
2946,1789,48026,3.24,60,2021-12-26,43.584834,1,1.0516723796546659,0.5,4309.195841,3441.6675376524845,-7889.561396999998,-4810.255104,-563.5400997857141,65,0,1556.0424000000003
1961,275,27965,4.4,24,2020-05-09,30.385681,0,1.1855964653902797,0.3333333333333333,4950.127254,2925.1622370928185,21084.703014,-4683.249874,1109.7212112631578,18,0,1230.46
1829,1748,33236,3.19,60,2021-06-11,11.029458,0,0.6747798501340042,0.6666666666666666,3998.746209,2395.040082185029,-4194.222661,-3670.544072,-246.71898005882352,56,0,1060.2284
1349,1365,47069,8.86,12,2023-06-11,41.743382,1,0.3276021009754529,0.75,4453.120462,2807.329488223919,17197.237247999998,-4498.363054,818.9160594285713,63,0,4170.3134
2020,1668,20250,9.81,24,2022-01-07,0.0,0,,0.0,4696.759206,2612.6390404183617,1233.9931650000012,-4670.956855,58.76157928571435,62,0,1986.525
1503,574,37731,8.68,12,2020-09-21,63.381578,0,14.825347222222222,0.5,3395.441606,2420.797557633316,-22420.418557999998,-4707.430648,-1318.848150470588,36,0,3275.0508
900,1230,34032,7.41,12,2020-10-13,0.0,0,,0.0,4832.00731,3224.2733692584093,-20372.500247,-4789.303954,-1455.1785890714286,36,1,2521.7712
33,922,35883,14.49,60,2022-07-09,0.0,1,,0.2857142857142857,3325.936811,2649.6503228185024,-22008.895537999997,-4470.063638,-1375.5559711249998,42,1,5199.4467
2462,1552,37830,5.68,12,2024-05-04,0.0,0,,0.4,4988.669648,3463.328244843022,15589.855473000001,-4842.466778,820.5187091052633,58,0,2148.7439999999997
466,2819,33723,5.72,24,2020-01-16,0.0,1,,0.5714285714285714,4942.428722,3117.095965562028,11599.994701999998,-4193.057343,966.6662251666665,27,1,1928.9556
1427,518,39409,5.81,60,2025-04-22,10.620715,0,0.5810994169203124,0.0,4657.658167,3111.2378084324696,15928.607808000006,-4947.83621,692.5481655652177,36,0,2289.6629
2807,1363,30636,13.78,60,2020-08-18,136.976726,0,2.774916361938847,1.0,4489.633052,3004.4792530783543,10954.074644,-4474.283068,438.16298576,65,0,4221.6408
610,901,15663,5.84,48,2025-01-07,50.339628,0,1.2683277194372895,0.0,4951.576305,3129.6815967309417,-22314.296059,-4644.386811,-1239.683114388889,40,1,914.7192
1566,2133,13572,7.9,48,2021-07-03,0.0,0,,0.5,3419.408189,2452.185513393242,-33679.369103000005,-4769.736184,-1247.384040851852,39,0,1072.188
472,494,43133,6.93,12,2023-10-15,0.0,0,,1.0,4521.43707,2466.667081400142,19467.915917,-3531.31609,1081.5508842777776,37,0,2989.1169
2504,1520,12352,8.95,60,2025-01-08,73.476936,0,1.993658806870652,0.5,4774.351713,2691.2924792984027,2621.797895999999,-4729.490409,81.93118424999997,62,0,1105.504
2286,1971,6430,4.78,24,2022-04-09,36.089107,1,7.348933143669986,0.6666666666666666,4989.444441,3260.767684781041,5967.541560999999,-4981.157797,238.70166243999995,35,1,307.35400000000004
325,2200,1982,7.96,12,2020-03-10,62.639526,1,1.542303159673582,1.0,4708.816726,2952.5114048473233,785.5335330000005,-4654.693928,41.34387015789476,30,0,157.7672
168,2003,16307,9.76,36,2024-06-13,91.225806,0,2.064807732424727,,4830.344945,3258.8263841702924,22177.738417,-4924.882018,1056.0827817619047,57,0,1591.5631999999998
1605,1551,20454,6.64,48,2023-06-06,0.0,1,,1.0,4920.009638,3123.4596872859074,-114.11051000000145,-4772.931923,-6.712382941176556,53,0,1358.1456
449,2729,29470,10.05,12,2024-04-23,134.38719,0,7.740561724363161,1.0,4619.104492,2644.9998609526083,1724.0642340000009,-4777.403077,101.41554317647063,42,1,2961.735
1889,1374,31548,12.0,24,2024-01-16,44.641602,0,6.1241669589617675,0.6666666666666666,2719.56453,2708.2951725562416,-16114.909048000001,-4833.137978,-848.1531077894738,32,0,3785.7599999999998
589,2384,45641,9.06,60,2024-03-29,24.90342,0,0.8651402653080245,0.6666666666666666,4833.810643,3039.9015352139318,10224.271099999998,-4052.347504,464.7395954545454,36,0,4135.0746
807,1720,10629,9.64,24,2025-01-25,335.481532,1,1.9334119902662046,0.5,4783.562954,2610.6502022104733,-4053.308437,-4229.717048,-311.7929566923077,19,0,1024.6356
2244,56,19008,4.86,36,2020-10-11,20.968108,0,1.8046681444777677,0.0,4154.460544,2998.3699138692373,-11769.447956,-4451.880718,-653.8582197777778,65,0,923.7888
2730,1461,19389,7.1,36,2021-08-11,47.789938,0,1.4851187518632614,0.6666666666666666,4568.341779,3040.3131940013077,-10088.059217999999,-4978.312776,-530.9504851578946,46,1,1376.619
193,2515,15445,12.04,60,2023-11-19,0.0,0,,0.5,4074.421751,3082.3438980701135,3928.6468190000005,-4639.571319,126.7305425483871,46,1,1859.578
1099,2288,42656,12.78,36,2021-04-19,70.138388,0,1.9356045370444857,0.0,4700.640128,3176.090980838666,-10976.683724000006,-4864.833513,-522.6992249523812,64,0,5451.4367999999995
75,29,42646,4.47,48,2020-05-25,0.0,0,,0.6666666666666666,4404.021352,2848.982723762969,-16349.721346,-4752.128856,-961.7483144705883,29,0,1906.2761999999998
2430,1539,1312,3.82,12,2022-12-25,0.0,1,,0.6666666666666666,4101.686362,2852.437978039196,-7079.583624999999,-4846.81287,-416.44609558823527,27,1,50.118399999999994
436,2767,23220,7.29,48,2020-04-09,0.0,0,,1.0,4179.772157,2676.153260487417,1571.7209349999998,-4964.069694,68.33569282608696,62,0,1692.738
394,750,9465,13.71,24,2023-11-08,54.994985,0,1.6673866704561604,0.6666666666666666,4423.320272,2820.3491317070984,6644.336605000003,-4955.434214,390.8433297058825,41,1,1297.6515
576,2631,11651,11.14,36,2023-02-02,21.750947,0,5.185701357466064,1.0,4239.981709,3070.4456639881196,2996.1080449999995,-4921.130713,176.2416497058823,29,0,1297.9214
1950,1807,8463,5.73,12,2024-02-02,0.0,0,,,4649.550118,2819.665969114761,-5975.508815,-4212.886532,-543.2280740909091,25,0,484.92990000000003
903,1126,7067,14.15,24,2025-01-20,51.424023,0,3.389276570108941,0.0,4900.508045,2812.9887068589924,5376.707479,-4847.191512,336.0442174375,51,0,999.9805000000001
1266,2114,44431,6.05,24,2023-11-11,0.0,0,,,3920.934866,2408.4106513908655,-931.7407469999994,-4214.885349,-62.116049799999956,63,0,2688.0755
1231,2971,38818,11.05,48,2021-04-28,0.0,1,,0.6666666666666666,4894.19649,3130.9471091029172,-2002.8838260000011,-4929.717334,-87.08190547826092,55,1,4289.389
1241,1102,10938,8.14,12,2025-04-05,75.913406,1,7.6596516690856316,0.75,4808.139532,3061.6619412533264,6175.980881,-4463.28708,343.1100489444445,59,1,890.3532
2482,2360,3585,12.35,36,2023-09-17,65.068445,0,1.9702120656416044,0.0,4713.506835,2874.278714440623,-4455.092886000001,-4767.659241,-148.50309620000004,39,0,442.7475
1355,1668,41716,4.26,36,2021-01-07,0.0,0,,0.3333333333333333,4696.759206,2612.6390404183617,1233.9931650000012,-4670.956855,58.76157928571435,62,0,1777.1016
2264,1043,11774,7.25,12,2021-04-28,0.0,0,,0.0,4802.075818,2854.796358322251,343.5951500000001,-4666.160236,13.21519807692308,56,1,853.6149999999999
69,2191,21781,8.92,36,2021-11-06,132.366015,1,2.0553413754508147,1.0,4953.452551,2808.6029713479393,-26597.549733000003,-4778.84848,-949.9124904642858,50,0,1942.8652
1792,1815,29201,8.99,12,2020-11-21,37.311384,0,3.610525248428311,0.3333333333333333,4582.830911,2583.0874693617648,-12115.499704999998,-4697.679653,-673.0833169444444,49,0,2625.1699000000003
363,888,47556,8.71,48,2022-01-30,61.660967,0,1.1820544650477152,0.6666666666666666,4324.474839,2279.6546084608426,-22952.52989,-3988.596834,-918.1011956000001,22,0,4142.127600000001
1573,85,20470,12.18,12,2020-09-17,51.987337,0,2.84407200496586,0.25,4841.297925,2778.7295306366254,17957.022528,-4176.367644,997.6123626666667,55,0,2493.2459999999996
13,207,32276,7.5,12,2022-08-31,11.001641,0,0.67248689309323,0.6666666666666666,4586.649592,2378.477920107,11882.284711,-3651.984658,660.1269283888889,23,0,2420.7
1890,2235,2234,10.63,12,2021-03-12,46.542243,1,2.0044767928833434,0.625,4943.42915,2627.385559717456,16919.874757999998,-4570.899839,769.0852162727272,35,0,237.47420000000002
426,1188,15975,11.31,60,2020-07-11,0.0,0,,0.0,4732.895539,2732.169262852195,-10569.019513999998,-4376.527128,-391.4451671851851,22,0,1806.7725
1337,2293,48733,8.21,48,2025-02-27,0.0,0,,1.0,4791.155695,2930.685088580217,-8988.756135000003,-4653.693614,-280.8986292187501,40,0,4000.9793000000004
2199,2575,25234,11.18,12,2024-08-14,340.425299,1,3.650851296469853,1.0,4911.570085,2563.1810457696215,-16958.006061,-4324.926158,-1059.8753788125,25,1,2821.1612
1325,2114,26766,13.35,60,2023-01-17,0.0,0,,1.0,3920.934866,2408.4106513908655,-931.7407469999994,-4214.885349,-62.116049799999956,63,0,3573.2610000000004
1881,1901,33402,4.27,12,2021-01-08,0.0,1,,0.75,4695.468579,2413.997457688938,16181.898550999998,-3820.147132,851.678871105263,18,0,1426.2653999999998
235,1287,47915,14.56,12,2021-07-14,78.065621,0,9.06844909036084,0.25,4658.993115,2451.440857156836,17432.982294,-3560.661066,1089.561393375,50,0,6976.424
1996,632,40288,13.45,48,2023-07-23,25.003652,0,1.143222885978257,0.6666666666666666,4436.461193,2724.0116252267435,7767.45023,-4907.087492,388.37251150000003,67,1,5418.735999999999
382,2917,42953,13.5,48,2020-01-07,167.359253,1,2.4998364647308935,1.0,4656.802235,2955.940725252157,14276.209538,-4728.607601,839.7770316470587,38,1,5798.655000000001
2189,1166,14906,8.29,24,2020-12-12,0.0,0,,0.0,3103.409396,2724.2214215647,9290.850591,-4607.061074,516.1583661666667,67,1,1235.7073999999998
1918,229,34372,8.94,60,2025-04-18,210.419863,0,2.809908577064603,0.3333333333333333,4400.586728,3197.822663794437,-13434.857725,-4800.827296,-479.81634732142857,55,1,3072.8567999999996
1217,1240,32343,12.96,12,2022-01-01,45.830496,0,1.168472646548124,0.0,4664.229065,2814.3437669783093,-9746.723242,-4901.713515,-512.9854337894736,27,1,4191.652800000001
504,268,32602,5.98,36,2024-06-28,86.926831,0,3.2987548638132296,0.5,4372.724317,2455.805594461051,-7090.4985799999995,-3773.278633,-337.6427895238095,39,0,1949.5996000000002
2993,1165,11163,6.82,48,2022-01-09,145.084706,0,7.139128435092561,1.0,4601.018061,3116.751511036015,3949.8483519999972,-4658.813913,164.57701466666654,51,0,761.3166
631,1182,11613,11.03,60,2024-11-25,0.0,0,,1.0,4841.509398,2875.9967560303917,-1100.0468840000008,-4971.076524,-47.82812539130438,51,1,1280.9139
291,2035,10590,12.27,36,2021-03-22,71.950237,0,1.9918989061097772,0.5,4703.731126,2733.247122117591,9764.553466,-4313.57513,513.9238666315789,41,0,1299.3929999999998
1320,899,22207,10.01,48,2023-04-04,0.0,0,,0.0,3957.887772,2477.6601111400064,-12725.709054,-4863.187002,-605.9861454285715,23,0,2222.9206999999997
160,40,33010,14.08,12,2023-09-19,42.379744,0,2.5452397286378536,0.0,4389.684043,2790.779148484679,577.9751569999999,-3869.514245,23.119006279999994,53,0,4647.808
2707,169,39726,5.84,12,2024-12-11,0.0,0,,,4998.255266,2798.5850746051583,-7476.1423650000015,-4998.280067,-467.2588978125001,33,0,2319.9984
2717,751,39431,7.96,12,2022-01-16,14.238681,0,0.2439956763597058,0.3333333333333333,4892.858813,2698.2308641307736,10412.105615999999,-4628.962305,433.83773399999995,29,0,3138.7076
2723,577,39816,11.64,60,2023-04-04,31.583614,0,0.6815783113116339,0.6666666666666666,4571.018252,2716.3702847097175,22163.143637999998,-3978.114356,1108.1571818999998,63,0,4634.5824
1209,627,44475,7.66,60,2021-06-12,0.0,0,,,2993.46723,2505.209179937805,-19399.110985999996,-4108.64336,-923.7671898095236,63,0,3406.785
1718,27,35483,5.8,60,2021-06-25,4.042358,0,0.3310475289666588,0.3333333333333333,4645.118508,3016.6871712129023,14773.480518000004,-4140.547267,568.2107891538463,25,0,2058.0139999999997
350,2759,41769,8.35,36,2021-10-01,6.148563,0,0.5386852821407795,0.0,4926.781821,3214.2793331301814,19965.972923000005,-4716.591622,644.0636426774195,55,1,3487.7114999999994
443,2387,42326,4.14,36,2025-01-14,47.032376,0,0.5249260436068807,0.5,4901.783292,2730.417100546957,-7258.905413,-4791.281802,-315.60458317391306,56,1,1752.2964
1561,2267,40332,3.52,12,2021-03-25,81.23548,0,2.823319828750395,0.5,4658.20221,2973.9745973729664,2355.1757599999996,-4317.331186,123.9566189473684,26,1,1419.6864
231,2330,27668,7.13,24,2021-09-16,0.0,1,,1.0,4291.204986,2510.7227196212775,-22292.698967,-4744.97882,-696.64684271875,34,0,1972.7284
2005,1401,48748,10.01,36,2020-03-11,0.0,0,,0.25,4869.560448,3218.8424276730716,-4558.013883999995,-4655.717178,-239.89546757894712,51,0,4879.6748
2108,964,6238,3.5,60,2023-08-02,29.09187,1,1.070777493102089,0.3333333333333333,4909.814496,2672.156221158069,-12324.100097000002,-4565.756028,-492.96400388000006,54,0,218.33
1680,1161,34902,5.6,24,2022-04-06,114.400364,0,1.8281823290252206,0.3333333333333333,4776.356467,2794.4684814805173,-15952.376003000001,-4980.177451,-590.8287408518519,22,1,1954.5119999999997
1695,1721,8321,6.08,12,2020-07-23,12.896079,0,0.17110683309528246,0.0,4708.142175,3275.844494482096,4451.968682000001,-4885.987359,164.887728962963,61,1,505.9168
2554,1775,47124,13.78,48,2021-06-14,8.669295,0,0.5229844097995545,0.6666666666666666,4014.008551,2455.0263138833666,4278.694321,-4969.019505,267.4183950625,50,0,6493.6872
2364,725,15693,4.8,12,2020-08-30,28.057267,0,0.39847643860444043,0.0,3855.482466,2592.2941995243114,-5420.225332000001,-4774.585608,-338.76408325000006,41,0,753.264
977,1789,19244,11.41,24,2021-03-16,43.584834,1,1.0516723796546659,0.5,4309.195841,3441.6675376524845,-7889.561396999998,-4810.255104,-563.5400997857141,65,0,2195.7404
2306,1694,34984,14.06,12,2024-12-21,0.0,1,,0.6666666666666666,4482.474967,3482.1753981912357,3539.211609000001,-4738.447529,196.6228671666667,27,0,4918.7504
2983,2438,40987,13.62,24,2023-05-07,206.364443,0,6.41912284081423,0.3333333333333333,4917.227229,2592.6130114570547,-4737.677685000001,-4807.085467,-169.20277446428574,37,0,5582.429399999999
1659,2187,10788,6.01,48,2022-12-02,78.208841,1,4.824877802123715,0.3333333333333333,4541.412305,3239.154251410826,-7957.968955999999,-4926.638256,-397.89844779999993,20,1,648.3588
530,2414,39981,13.56,12,2024-12-09,0.0,1,,0.8571428571428571,4762.352129,2963.7180723928614,-1670.4452729999969,-4954.667191,-72.62805534782595,21,0,5421.4236
2765,2612,5506,4.93,12,2022-11-24,168.072289,0,1.0303684554416068,0.0,4683.220077,3093.594027199998,-2556.301593,-4328.651717,-159.7688495625,38,0,271.44579999999996
1358,1365,42961,9.03,24,2020-07-22,41.743382,0,0.3276021009754529,0.0,4453.120462,2807.329488223919,17197.237247999998,-4498.363054,818.9160594285713,63,0,3879.3783
949,1150,31052,3.6,48,2021-01-28,74.108798,0,1.3009129102568153,0.0,4923.891222,2873.9077802376382,-23766.289662,-4957.761432,-914.0880639230769,29,0,1117.872
2982,1069,28699,13.85,60,2023-11-22,0.0,0,,0.3333333333333333,4960.536065,3152.232257070404,-7551.7339930000035,-4972.295264,-302.06935972000014,58,1,3974.8114999999993
1929,2789,16266,3.53,24,2023-02-28,0.0,0,,0.4,4542.529579,3325.004441462875,-3528.7420719999973,-4999.448119,-153.42356834782598,61,1,574.1898
1290,2545,13495,7.98,48,2024-06-06,124.158577,0,3.5303818286882693,0.75,4771.572498,2850.69621098704,5476.581958999999,-4599.245892,210.6377676538461,19,0,1076.901
2814,1940,32346,4.55,60,2024-04-12,41.326088,0,0.7903814262023218,0.25,4930.394657,2847.574419400926,-17342.101039999994,-4174.065774,-598.0034841379309,54,0,1471.743
406,2955,18218,14.22,36,2022-03-25,86.250013,0,1.732189153864284,0.5,4508.278767,2311.4994572095866,-1334.0604740000008,-3674.619031,-60.63911245454549,37,1,2590.5996
840,670,14185,9.23,60,2020-02-05,35.906917,0,1.0840204445730266,0.3333333333333333,4894.30612,2877.14735146736,7342.657639000003,-4613.217937,333.75716540909104,50,0,1309.2755000000002
2174,1384,49546,13.1,48,2023-08-03,123.838359,0,0.7302516517683638,0.25,4457.572318,2556.7173564986315,18048.295446999997,-4852.53625,752.0123102916665,64,0,6490.526
1917,892,40073,3.57,48,2023-01-27,149.89021,0,0.8193030378279944,0.4,4671.080302,2760.1159034502066,-6751.681762,-4448.833425,-337.58408810000003,35,0,1430.6060999999997
2614,2280,43625,12.29,24,2020-09-28,0.0,0,,1.0,4621.253838,2877.955656175849,6052.034176000002,-4674.180317,224.14941392592598,21,0,5361.5125
1802,2399,31512,14.32,48,2020-09-17,0.0,0,,0.6,4238.739655,2765.231917217824,-10866.983616,-4688.29252,-417.9609083076923,46,1,4512.5184
1785,1629,14752,7.97,60,2023-10-09,44.983819,0,2.6524530302137936,,4826.515936,3161.0632806247836,11567.710613,-4547.611373,722.9819133125,21,0,1175.7343999999998
1497,1363,28971,10.86,48,2020-03-09,136.976726,0,2.774916361938847,0.3333333333333333,4489.633052,3004.4792530783543,10954.074644,-4474.283068,438.16298576,65,0,3146.2506
1790,512,3561,13.49,12,2024-04-30,27.175588,0,1.5471752085816448,0.6666666666666666,4914.131465,2617.414183600877,-6779.843944000001,-3742.991236,-308.1747247272728,52,1,480.3789
215,476,2657,6.23,60,2022-10-12,0.0,0,,1.0,4451.970078,2950.68157002748,4632.257572000002,-4951.425231,159.73301972413802,66,1,165.5311
2571,1368,14079,4.51,12,2024-02-09,0.0,0,,1.0,4855.604325,3258.3243396528783,23348.984288,-4855.628983,833.892296,36,1,634.9629
500,786,7462,11.92,12,2021-11-18,0.0,0,,0.5,4339.392409,2935.853969388303,5036.121466,-4694.201863,335.7414310666666,55,1,889.4704
1022,1910,11978,8.14,60,2025-01-16,23.638535,1,0.8707913860924061,0.8,4283.275811,2620.779657339816,-14134.409473,-4728.200152,-565.37637892,51,1,975.0092
24,85,41701,9.77,24,2022-12-20,51.987337,0,2.84407200496586,0.4,4841.297925,2778.7295306366254,17957.022528,-4176.367644,997.6123626666667,55,0,4074.1877
1062,799,49662,3.18,24,2021-03-30,0.0,0,,0.7142857142857143,4461.629255,2286.939628268339,-5057.8520739999985,-4486.352651,-210.7438364166666,46,1,1579.2516
210,2017,1004,3.81,48,2020-10-21,90.965184,0,11.823800030670142,0.0,3682.222403,2504.251049904316,-9949.204464,-4633.747957,-829.100372,60,0,38.2524
1072,1103,40234,12.36,12,2023-12-17,56.930465,0,1.22605901256208,0.5714285714285714,4722.273967,3299.758629371666,-356.87330900000006,-4968.619883,-20.992547588235297,56,0,4972.9223999999995
1482,616,43790,12.09,36,2022-01-06,28.52615,0,1.433756088998113,0.5,4705.091482,3021.3967503864133,1636.5193160000008,-4810.085572,90.91773977777783,50,0,5294.210999999999
1755,1139,49763,11.52,48,2025-01-13,0.0,0,,0.25,4519.411424,2946.026628191757,9015.254581000001,-4958.922286,375.63560754166673,49,0,5732.6975999999995
1583,1657,19771,14.23,48,2020-01-14,30.052656,0,1.394708882277943,0.3333333333333333,3225.439731,2623.1269400550045,133.38886600000114,-4857.965313,5.557869416666715,22,0,2813.4133
188,1982,19623,4.46,36,2023-12-27,0.0,0,,0.8,3266.268331,2700.067855670683,-16670.497921000002,-4869.808186,-1041.9061200625001,18,0,875.1858
2479,2691,18908,7.58,12,2023-09-26,38.647703,0,0.8173067306730674,0.5,4766.276046,2986.9222513800214,20729.302718000003,-4796.366939,942.2410326363638,55,1,1433.2264
2293,650,43559,4.87,24,2022-12-22,0.0,0,,0.6666666666666666,4980.597032,3002.4105406830586,-1106.1916410000003,-4735.070231,-61.45509116666668,59,0,2121.3233
2136,2359,32734,14.3,48,2022-04-17,0.0,0,,0.0,4918.911553,2389.87232290028,-35306.873495,-4840.906943,-2076.8749114705884,45,0,4680.962
2776,288,9972,3.75,12,2021-11-22,182.319051,1,7.026785714285714,1.0,4153.195694,2885.027049985332,-1490.476836999999,-3763.511942,-114.65206438461531,26,1,373.95
