purchase_id,customer_id,purchase_date,purchase_amount,discount_applied,purchase_category
2444,1005,2021-04-15,414.850000,True,Toys
2445,1177,2025-02-25,333.360000,False,Toys
2446,563,2021-06-21,101.490000,False,Toys
2447,252,2021-10-14,360.560000,False,Electronics
2448,2282,2022-10-30,312.790000,True,Clothing
2449,793,2023-03-15,393.060000,False,Toys
2450,474,2024-11-19,415.450000,True,Clothing
2451,1100,2022-09-12,160.500000,False,Groceries
2452,1171,2023-11-29,87.570000,True,Electronics
2453,2184,2022-11-04,494.990000,True,Groceries
2454,983,2024-05-06,334.070000,True,Books
2455,42,2022-07-31,77.150000,False,Electronics
2456,2852,2024-08-14,449.640000,True,Clothing
2457,1135,2021-09-11,117.110000,True,Clothing
2458,2592,2023-05-05,292.280000,True,Toys
2459,2915,2022-03-16,161.690000,True,Toys
2460,971,2022-10-20,193.420000,True,Electronics
2461,720,2023-06-24,278.810000,False,Books
2462,1345,2021-05-07,471.210000,True,Electronics
2463,2063,2021-03-01,267.610000,True,Toys
2464,2800,2024-06-13,407.310000,True,Toys
2465,1491,2021-03-16,294.610000,True,Toys
2466,2690,2024-11-05,170.510000,False,Toys
2467,1594,2023-08-14,124.930000,True,Clothing
2468,918,2022-03-20,485.450000,True,Toys
2469,1692,2023-08-31,284.400000,False,Groceries
2470,1857,2024-12-20,454.010000,True,Toys
2471,1890,2021-04-02,469.670000,False,Electronics
2472,2272,2022-08-07,129.400000,True,Groceries
2473,362,2020-08-16,289.310000,True,Electronics
2474,1722,2024-02-18,280.420000,False,Toys
2475,2710,2021-12-04,394.130000,True,Electronics
2476,2195,2020-12-06,71.200000,False,Books
2477,1103,2023-05-29,337.340000,True,Electronics
2478,2218,2020-08-22,354.330000,False,Clothing
2479,1293,2020-12-23,91.180000,False,Groceries
2480,2991,2024-10-11,403.260000,False,Groceries
2481,1399,2024-03-24,170.210000,True,Toys
2482,550,2022-06-17,362.600000,True,Groceries
2483,2869,2020-11-23,52.800000,False,Toys
2484,599,2022-10-13,237.240000,False,Clothing
2485,830,2023-05-06,319.320000,True,Toys
2486,2694,2021-07-12,142.400000,True,Toys
2487,1090,2024-12-15,176.260000,False,Clothing
2488,1874,2024-01-26,62.470000,False,Groceries
2489,1509,2021-11-08,421.720000,True,Groceries
2490,1855,2024-02-10,134.580000,True,Toys
2491,1945,2022-03-25,465.930000,True,Clothing
2492,2779,2021-09-19,348.910000,False,Toys
2493,1383,2021-02-09,123.830000,False,Groceries
2494,2696,2020-11-03,21.430000,True,Clothing
2495,772,2022-12-26,99.000000,True,Groceries
2496,303,2020-06-04,297.310000,True,Electronics
2497,2266,2020-10-11,478.270000,True,Toys
2498,566,2021-07-08,382.910000,True,Groceries
2499,129,2023-03-03,132.810000,True,Clothing
2500,704,2024-02-13,219.430000,False,Clothing
2501,2537,2023-01-24,494.060000,True,Clothing
2502,523,2022-08-07,462.800000,True,Groceries
2503,1262,2021-01-01,356.370000,True,Toys
2504,1876,2022-05-13,197.680000,True,Books
2505,3000,2025-03-17,101.620000,False,Groceries
2506,2162,2024-08-17,391.520000,False,Toys
2507,689,2024-10-21,234.480000,True,Groceries
2508,316,2020-10-21,318.920000,False,Clothing
2509,697,2021-06-02,333.980000,False,Clothing
2510,2051,2021-05-30,322.450000,True,Electronics
2511,235,2022-12-18,397.060000,False,Clothing
2512,290,2024-01-02,496.340000,False,Books
2513,866,2021-02-23,479.830000,False,Clothing
2514,1017,2023-06-25,211.750000,False,Books
2515,1554,2021-07-01,162.520000,True,Books
2516,1934,2024-09-15,189.380000,True,Electronics
2517,2612,2021-03-17,458.190000,True,Clothing
2518,1635,2022-10-27,72.960000,False,Groceries
2519,249,2021-11-12,84.500000,True,Clothing
2520,257,2024-05-03,323.940000,False,Books
2521,2896,2024-10-05,291.500000,False,Books
2522,2559,2021-07-02,266.660000,True,Toys
2523,1059,2020-06-30,306.800000,False,Books
2524,1306,2020-08-22,459.260000,False,Electronics
2525,1092,2024-05-19,392.820000,True,Books
2526,1697,2024-10-28,397.820000,True,Books
2527,2527,2024-04-06,496.640000,False,Toys
2528,1411,2021-03-12,381.530000,False,Clothing
2529,1307,2022-10-03,389.770000,True,Electronics
2530,2112,2022-10-18,358.710000,False,Groceries
2531,1920,2025-01-09,113.550000,True,Toys
2532,355,2023-08-20,90.420000,True,Groceries
2533,482,2020-06-07,170.750000,False,Clothing
2534,190,2022-12-12,458.190000,False,Clothing
2535,1866,2020-12-23,48.540000,True,Books
2536,2916,2023-09-26,458.160000,True,Groceries
2537,1722,2023-07-21,166.420000,True,Electronics
2538,2630,2024-08-27,372.720000,True,Clothing
2539,1119,2023-07-05,234.590000,True,Clothing
2540,1195,2022-02-19,374.610000,True,Clothing
2541,1025,2024-02-12,321.520000,True,Toys
2542,2513,2020-11-21,61.380000,True,Toys
2543,2573,2023-08-08,353.190000,True,Toys
2544,867,2022-06-13,303.430000,True,Toys
2545,1919,2021-08-15,203.650000,True,Toys
2546,268,2023-02-05,285.330000,False,Books
2547,2920,2022-04-06,315.120000,False,Toys
2548,2733,2025-04-04,283.400000,True,Toys
2549,22,2021-03-17,432.550000,False,Books
2550,1394,2025-03-03,400.450000,True,Electronics
2551,1317,2021-03-26,264.050000,True,Toys
2552,2958,2023-04-02,199.040000,False,Electronics
2553,1031,2023-02-13,478.600000,False,Books
2554,530,2022-10-10,93.000000,True,Groceries
2555,506,2022-08-01,353.980000,True,Toys
2556,613,2025-01-15,397.920000,False,Toys
2557,1197,2023-03-03,51.170000,False,Books
2558,1755,2025-01-03,229.850000,True,Clothing
2559,895,2022-10-16,27.240000,False,Clothing
2560,1882,2023-02-03,143.580000,False,Toys
2561,1609,2020-11-09,281.930000,True,Groceries
2562,614,2021-04-18,286.590000,True,Groceries
2563,2369,2022-01-29,469.680000,False,Books
2564,2051,2023-03-03,258.690000,False,Clothing
2565,954,2023-02-22,134.240000,True,Groceries
2566,276,2023-09-04,155.580000,True,Toys
2567,1307,2025-02-25,62.100000,True,Clothing
2568,2441,2020-06-13,89.640000,True,Clothing
2569,383,2023-01-29,115.690000,True,Toys
2570,2264,2023-04-13,77.520000,True,Groceries
2571,2613,2022-06-30,14.180000,True,Groceries
2572,2621,2023-06-03,129.530000,True,Toys
2573,1068,2024-03-28,24.140000,False,Electronics
2574,395,2024-01-27,239.370000,True,Clothing
2575,984,2020-06-19,178.820000,True,Electronics
2576,2782,2020-10-20,74.840000,True,Books
2577,1910,2020-12-10,300.390000,False,Electronics
2578,2587,2021-10-07,251.150000,True,Books
2579,96,2021-08-30,210.130000,False,Toys
2580,114,2022-05-03,314.370000,True,Books
2581,2818,2024-11-16,398.080000,True,Clothing
2582,2774,2020-11-15,459.560000,False,Toys
2583,1586,2023-10-31,118.130000,False,Books
2584,1400,2024-04-06,229.440000,True,Books
2585,1132,2023-08-10,175.480000,True,Electronics
2586,1574,2022-02-13,121.530000,False,Toys
2587,998,2020-12-18,20.610000,False,Books
2588,2087,2021-02-22,437.430000,False,Electronics
2589,629,2021-08-10,320.500000,False,Groceries
2590,2700,2023-12-20,17.040000,False,Toys
2591,2132,2021-03-17,350.640000,True,Electronics
2592,2557,2021-09-20,438.220000,False,Clothing
2593,405,2021-12-14,375.150000,False,Clothing
2594,2346,2024-03-22,415.070000,False,Toys
2595,2407,2023-07-08,51.070000,False,Electronics
2596,2709,2020-07-05,131.610000,False,Toys
2597,467,2020-12-27,97.840000,True,Groceries
2598,2860,2023-07-23,162.690000,False,Clothing
2599,746,2021-02-27,143.500000,False,Clothing
2600,2272,2024-01-13,254.390000,True,Books
2601,2294,2021-10-15,203.320000,True,Clothing
2602,1588,2024-09-20,403.320000,True,Groceries
2603,820,2020-10-02,222.460000,True,Toys
2604,487,2022-09-04,264.940000,False,Groceries
2605,1876,2023-04-09,479.770000,False,Books
2606,2068,2022-08-21,496.550000,True,Electronics
2607,1743,2024-05-31,284.990000,True,Groceries
2608,2678,2021-03-01,278.090000,True,Toys
2609,1832,2023-06-23,434.400000,False,Groceries
2610,418,2022-11-20,499.680000,True,Groceries
2611,2400,2025-01-13,78.520000,False,Toys
2612,2449,2025-02-17,58.420000,False,Toys
2613,2138,2023-02-02,314.090000,False,Electronics
2614,1500,2021-09-01,42.130000,True,Electronics
2615,1020,2020-11-01,79.940000,False,Groceries
2616,1275,2023-06-07,369.050000,False,Clothing
2617,842,2025-04-10,316.560000,False,Toys
2618,2866,2022-01-05,392.440000,True,Toys
2619,1985,2021-07-28,357.700000,False,Clothing
2620,413,2021-04-11,200.890000,True,Books
2621,695,2020-11-07,290.290000,True,Groceries
2622,2170,2023-05-05,176.950000,True,Books
2623,685,2022-10-07,187.290000,True,Toys
2624,269,2022-02-27,343.100000,True,Electronics
2625,1506,2025-03-04,88.990000,True,Clothing
2626,1703,2021-12-19,305.590000,True,Electronics
2627,1084,2022-08-01,269.550000,True,Groceries
2628,372,2025-01-26,270.370000,True,Clothing
2629,2947,2022-12-11,455.860000,True,Groceries
2630,2790,2024-12-20,84.590000,True,Groceries
2631,492,2023-01-26,114.680000,True,Toys
2632,556,2023-05-06,236.460000,True,Electronics
2633,1708,2023-07-20,49.840000,False,Books
2634,2307,2023-11-15,293.620000,True,Books
2635,1446,2021-01-25,451.290000,True,Books
2636,493,2023-10-11,299.480000,False,Books
2637,293,2022-04-28,241.920000,False,Groceries
2638,1171,2023-05-04,447.390000,False,Groceries
2639,1369,2021-06-24,61.880000,False,Electronics
2640,2143,2023-02-10,338.230000,False,Books
2641,147,2024-01-31,485.690000,True,Books
2642,2116,2021-11-17,206.350000,False,Electronics
2643,878,2022-02-02,458.420000,True,Books
2644,2408,2024-09-07,337.040000,False,Toys
2645,306,2023-08-11,444.900000,False,Clothing
2646,1070,2025-04-17,81.510000,True,Electronics
2647,2669,2020-10-10,172.850000,True,Groceries
2648,1165,2025-03-14,350.810000,False,Groceries
2649,1031,2021-04-05,99.650000,True,Groceries
2650,560,2024-09-21,209.130000,False,Toys
2651,932,2021-11-22,467.780000,True,Books
2652,407,2023-04-02,30.920000,False,Books
2653,685,2021-07-05,429.400000,False,Electronics
2654,2771,2023-01-31,90.870000,False,Electronics
2655,374,2021-09-24,443.730000,False,Groceries
2656,915,2024-04-25,241.630000,False,Toys
2657,1599,2025-04-18,63.390000,True,Toys
2658,648,2024-07-07,401.960000,False,Electronics
2659,2984,2023-05-21,93.680000,True,Clothing
2660,1246,2024-02-15,257.280000,True,Groceries
2661,20,2020-11-12,178.030000,True,Electronics
2662,1979,2024-03-08,141.640000,False,Groceries
2663,2086,2021-07-27,87.210000,False,Groceries
2664,2893,2023-06-11,55.620000,False,Groceries
2665,2442,2021-06-14,395.460000,False,Electronics
2666,1579,2025-02-11,328.490000,False,Clothing
2667,2809,2022-06-15,459.030000,True,Books
2668,2053,2023-01-05,392.470000,False,Books
2669,2984,2024-11-21,64.590000,False,Electronics
2670,2963,2022-04-09,67.810000,True,Electronics
2671,93,2023-06-01,283.710000,True,Electronics
2672,2594,2024-02-25,83.720000,False,Clothing
2673,1593,2020-12-19,497.410000,False,Toys
2674,1165,2024-04-08,472.830000,False,Books
2675,2940,2024-12-09,19.820000,False,Toys
2676,1529,2021-04-29,14.690000,False,Books
2677,358,2021-11-09,113.790000,True,Electronics
2678,847,2022-08-25,476.120000,False,Electronics
2679,2546,2020-07-13,219.550000,False,Clothing
2680,589,2023-09-11,145.120000,True,Toys
2681,1281,2022-08-10,214.280000,False,Clothing
2682,24,2021-06-01,101.240000,True,Books
2683,2461,2022-05-10,252.830000,True,Books
2684,2194,2021-04-02,30.410000,True,Electronics
2685,2240,2025-02-25,348.170000,True,Books
2686,1931,2024-02-29,458.290000,False,Groceries
2687,1985,2021-08-08,181.350000,True,Toys
2688,875,2024-03-18,199.720000,True,Electronics
2689,2708,2025-03-02,102.500000,False,Clothing
2690,1556,2022-04-30,127.190000,True,Groceries
2691,1592,2023-01-02,147.440000,True,Groceries
2692,2552,2022-08-10,112.110000,False,Toys
2693,39,2023-12-31,260.630000,True,Toys
2694,1527,2025-04-04,63.820000,True,Books
2695,2914,2021-10-27,157.830000,False,Electronics
2696,2619,2023-06-21,220.500000,False,Books
2697,1904,2024-02-08,204.730000,False,Clothing
2698,864,2022-09-12,231.410000,False,Toys
2699,2304,2021-05-08,413.410000,False,Books
2700,177,2023-08-16,362.770000,True,Groceries
2701,863,2024-01-22,184.630000,False,Clothing
2702,575,2021-01-21,462.670000,False,Toys
2703,893,2024-11-15,341.240000,False,Books
2704,1184,2023-07-04,128.130000,True,Electronics
2705,1423,2021-02-13,144.660000,True,Groceries
2706,1387,2020-09-25,165.460000,False,Books
2707,396,2024-04-08,283.100000,True,Books
2708,1944,2024-11-16,307.350000,False,Clothing
2709,1145,2020-12-21,215.750000,False,Toys
2710,2949,2025-04-13,276.620000,True,Books
2711,2406,2023-02-08,141.240000,True,Groceries
2712,402,2022-02-01,432.080000,False,Clothing
2713,2463,2024-03-16,225.860000,False,Electronics
2714,1541,2025-02-10,26.000000,True,Clothing
2715,96,2021-10-13,114.060000,True,Electronics
2716,219,2023-08-14,210.810000,False,Groceries
2717,636,2021-01-23,165.980000,False,Groceries
2718,951,2021-07-23,13.940000,False,Electronics
2719,2866,2023-08-21,354.710000,False,Books
2720,21,2022-01-14,485.970000,True,Electronics
2721,606,2023-08-12,42.910000,False,Toys
2722,1858,2023-09-29,178.760000,False,Groceries
2723,627,2022-03-19,22.530000,False,Clothing
2724,2769,2024-12-03,325.840000,True,Electronics
2725,1942,2025-04-16,309.460000,True,Books
2726,98,2022-05-02,356.180000,False,Clothing
2727,47,2022-09-05,176.280000,True,Toys
2728,2131,2023-07-16,379.320000,True,Books
2729,1806,2020-11-24,220.980000,True,Clothing
2730,2165,2024-11-22,493.870000,True,Books
2731,1008,2024-12-23,178.800000,False,Clothing
2732,332,2020-11-09,259.470000,True,Clothing
2733,2419,2022-04-25,407.520000,False,Books
2734,2419,2024-01-25,211.940000,True,Electronics
2735,2528,2024-06-01,274.710000,False,Books
2736,638,2023-12-06,185.730000,False,Books
2737,400,2020-08-14,34.820000,False,Electronics
2738,1173,2023-07-27,338.180000,True,Electronics
2739,2583,2024-04-27,409.010000,True,Toys
2740,469,2021-01-01,416.580000,True,Toys
2741,229,2023-07-10,264.490000,True,Groceries
2742,1975,2022-09-30,373.040000,False,Groceries
2743,1707,2023-11-08,479.170000,False,Clothing
2744,2928,2021-08-09,61.080000,True,Clothing
2745,1035,2024-05-18,463.760000,True,Electronics
2746,2761,2022-08-11,303.810000,True,Books
2747,1244,2022-05-08,317.210000,False,Toys
2748,756,2022-12-08,463.460000,False,Toys
2749,1921,2024-10-03,430.000000,True,Electronics
2750,1834,2024-12-17,79.290000,True,Toys
2751,2245,2022-12-28,195.390000,False,Books
2752,33,2023-05-07,270.540000,True,Groceries
2753,2022,2022-12-14,436.490000,True,Toys
2754,2280,2023-06-18,262.320000,False,Electronics
2755,894,2024-12-05,338.220000,False,Groceries
2756,1265,2024-11-26,66.090000,False,Clothing
2757,366,2024-08-21,180.080000,False,Books
2758,2614,2022-10-12,219.930000,False,Clothing
2759,2333,2021-08-25,440.860000,False,Books
2760,1032,2021-04-26,66.110000,True,Books
2761,1689,2023-04-10,375.910000,False,Electronics
2762,1136,2022-12-24,393.400000,False,Groceries
2763,2931,2025-02-27,204.100000,True,Electronics
2764,1438,2020-09-07,318.000000,True,Clothing
2765,2559,2024-01-20,392.270000,False,Toys
2766,2919,2025-03-25,96.070000,False,Groceries
2767,2275,2024-04-10,392.770000,True,Electronics
2768,1718,2023-05-17,81.880000,False,Electronics
2769,655,2024-05-11,308.230000,True,Toys
2770,1513,2022-06-28,83.770000,True,Clothing
2771,982,2025-04-14,305.160000,False,Clothing
2772,462,2022-05-07,72.390000,True,Books
2773,1022,2023-03-23,285.260000,False,Toys
2774,1320,2024-02-10,62.510000,True,Clothing
2775,2036,2024-03-21,436.470000,False,Books
2776,833,2021-10-17,422.350000,True,Toys
2777,1468,2025-04-16,182.910000,True,Clothing
2778,344,2024-03-12,17.500000,True,Clothing
2779,1429,2021-02-09,321.170000,False,Electronics
2780,248,2022-11-23,158.100000,False,Electronics
2781,1521,2024-09-26,298.290000,True,Electronics
2782,1467,2021-11-26,183.070000,False,Groceries
2783,935,2021-05-17,48.050000,False,Toys
2784,1293,2023-08-27,388.540000,True,Groceries
2785,268,2022-11-08,98.250000,False,Books
2786,2130,2024-03-03,40.230000,False,Toys
2787,914,2021-02-19,432.550000,False,Clothing
2788,2749,2020-05-15,340.360000,True,Toys
2789,379,2024-10-29,289.590000,False,Toys
2790,1318,2021-12-16,276.650000,True,Clothing
2791,2602,2024-05-19,483.630000,True,Books
2792,954,2024-02-21,82.330000,True,Toys
2793,801,2024-02-29,468.830000,False,Groceries
2794,1566,2020-07-19,488.860000,True,Toys
2795,1557,2020-07-06,152.550000,True,Toys
2796,1236,2022-05-18,335.290000,True,Clothing
2797,875,2024-09-16,211.670000,True,Books
2798,1973,2022-08-06,320.580000,True,Clothing
2799,1900,2024-07-24,452.330000,False,Groceries
2800,1531,2020-12-24,461.860000,False,Books
2801,1831,2023-11-17,483.170000,False,Groceries
2802,825,2021-01-17,241.630000,False,Books
2803,2557,2020-11-16,247.870000,False,Electronics
2804,267,2022-06-02,79.590000,False,Books
2805,2480,2020-06-30,152.040000,False,Groceries
2806,1830,2024-08-11,184.770000,True,Electronics
2807,2363,2024-07-24,104.550000,False,Books
2808,2629,2024-05-30,359.080000,True,Clothing
2809,1629,2023-07-13,43.520000,True,Electronics
2810,1781,2024-05-17,293.480000,True,Electronics
2811,1244,2024-06-13,195.320000,False,Clothing
2812,892,2021-09-06,179.760000,False,Books
2813,916,2021-07-23,178.350000,True,Electronics
2814,646,2024-11-27,104.590000,False,Electronics
2815,2523,2021-10-10,172.610000,False,Electronics
2816,516,2024-07-02,347.340000,True,Electronics
2817,2387,2024-05-28,282.880000,True,Electronics
2818,1947,2021-03-26,198.570000,True,Groceries
2819,1720,2021-02-22,208.480000,False,Electronics
2820,1187,2023-07-01,93.680000,True,Clothing
2821,669,2020-08-02,392.190000,True,Toys
2822,2353,2023-05-21,366.850000,False,Books
2823,1081,2024-07-26,443.640000,False,Electronics
2824,1172,2023-05-14,222.740000,True,Clothing
2825,1993,2023-10-27,415.080000,False,Toys
2826,2614,2025-01-11,12.440000,True,Books
2827,2491,2023-05-07,493.230000,True,Groceries
2828,47,2023-04-25,87.620000,True,Clothing
2829,2435,2023-12-21,238.680000,True,Books
2830,367,2023-02-10,239.160000,True,Electronics
2831,816,2022-04-18,301.550000,False,Electronics
2832,949,2022-11-03,206.270000,False,Electronics
2833,1830,2022-12-31,399.480000,False,Electronics
2834,2319,2023-02-16,464.550000,True,Groceries
2835,994,2024-07-13,109.820000,True,Toys
2836,2861,2022-07-31,124.780000,True,Clothing
2837,1673,2023-11-19,75.470000,False,Toys
2838,78,2024-02-29,419.830000,True,Toys
2839,901,2022-07-25,400.620000,False,Clothing
2840,1513,2023-08-27,37.050000,False,Electronics
2841,1395,2025-04-21,98.300000,False,Groceries
2842,438,2024-11-06,225.660000,True,Books
2843,1101,2020-05-05,197.380000,True,Electronics
2844,1668,2022-09-13,333.160000,False,Clothing
2845,1956,2023-07-05,438.040000,True,Toys
2846,1713,2022-10-22,230.720000,True,Clothing
2847,1274,2024-07-28,118.700000,False,Books
2848,1196,2022-01-07,30.650000,True,Groceries
2849,1881,2024-02-10,300.700000,False,Electronics
2850,1383,2022-12-12,350.990000,False,Clothing
2851,1233,2024-02-10,197.650000,False,Toys
2852,1096,2020-08-20,354.520000,False,Clothing
2853,2081,2022-11-29,361.020000,False,Toys
2854,1320,2020-12-19,281.430000,True,Electronics
2855,489,2023-12-06,368.670000,True,Groceries
2856,2814,2022-02-05,46.160000,False,Clothing
2857,2003,2024-06-26,367.550000,True,Toys
