loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_73,2022-08-19,1530,2024-05-10,On Time,0,0,0,0.213154,1.102820,7.110000,0,33,3,0.000000
LOAN_586,2021-07-24,4129,2021-04-06,Late,109,0,2,0.169510,0.762231,10.080000,8321,59,0,1.000000
LOAN_283,2023-09-19,4892,2024-12-29,Missed,0,0,0,0.320132,1.713355,7.410000,11667,34,1,0.500000
LOAN_2722,2021-11-22,1755,2021-11-16,On Time,0,1,5,0.348796,6.539228,13.950000,1755,33,4,0.000000
LOAN_2093,2023-01-27,2196,2020-11-19,Missed,0,0,3,0.228991,1.893128,12.260000,0,70,0,0.000000
LOAN_1512,2022-09-25,150,2024-06-11,Missed,0,0,2,1.281229,0.531791,3.460000,0,35,2,0.000000
LOAN_1253,2021-10-08,1359,2023-05-03,On Time,0,0,2,1.464677,0.243422,6.790000,1490,28,1,0.000000
LOAN_2795,2020-08-29,4876,2021-04-01,Late,0,1,3,0.108502,2.275957,12.110000,4876,49,3,1.000000
LOAN_230,2024-09-07,2416,2020-08-03,Late,1496,1,5,0.121708,1.934206,12.250000,0,35,0,1.000000
LOAN_1707,2024-10-29,3823,2025-02-20,Late,0,1,3,2.130232,0.267764,13.300000,0,47,2,1.000000
LOAN_757,2022-05-31,2956,2021-07-23,Late,312,1,3,6.827096,0.027415,6.420000,0,59,1,1.000000
LOAN_2575,2024-07-16,3011,2024-11-29,Missed,0,0,0,0.142850,0.993192,5.900000,0,64,1,0.500000
LOAN_1320,2020-09-24,2022,2021-02-03,Missed,0,0,2,12.107004,0.726362,9.320000,0,50,3,0.000000
LOAN_2546,2024-04-23,3045,2022-07-07,Missed,0,1,1,0.316086,134.607400,7.360000,0,26,0,0.000000
LOAN_1522,2021-02-09,3914,2025-02-08,Missed,0,0,0,0.282450,0.775858,8.750000,3914,58,1,0.000000
LOAN_2640,2021-03-14,3885,2023-09-11,Late,0,1,2,0.819497,0.274799,14.260000,3885,35,1,1.000000
LOAN_208,2021-08-02,3002,2023-11-09,Missed,0,1,4,0.773608,0.702412,9.290000,7378,32,5,0.000000
LOAN_910,2020-06-10,2370,2025-04-20,On Time,0,0,1,0.661030,3.666477,7.410000,4233,72,2,0.000000
LOAN_2000,2024-02-15,4588,2023-05-21,Missed,0,1,4,0.242088,0.934795,5.180000,0,53,4,0.000000
LOAN_1669,2023-12-12,3366,2021-02-27,On Time,0,0,1,0.306323,0.892944,8.810000,0,52,1,0.000000
LOAN_962,2022-12-22,2478,2022-06-03,Late,202,0,2,4.395105,0.023221,12.660000,4784,40,0,1.000000
LOAN_1687,2021-08-19,1105,2020-07-05,Late,410,0,0,0.613804,1.432856,5.750000,1105,40,0,1.000000
LOAN_427,2022-06-21,2275,2024-10-17,On Time,0,0,1,0.941948,0.484411,7.560000,0,26,2,0.000000
LOAN_2337,2025-02-11,361,2023-09-02,Late,528,1,4,1.369563,1.643636,10.500000,2471,38,1,0.500000
LOAN_2897,2021-12-28,1628,2022-12-19,On Time,0,0,3,1.815034,0.109338,6.630000,0,29,2,0.000000
LOAN_2086,2021-03-04,2907,2020-06-12,Missed,0,0,4,0.570774,1.504168,8.660000,3408,42,2,0.000000
LOAN_2530,2023-04-07,3167,2024-02-02,On Time,0,0,1,0.514705,4.525463,6.650000,0,25,1,0.000000
LOAN_1201,2023-06-11,552,2020-09-11,On Time,0,0,1,0.935422,2.785243,9.510000,552,71,2,0.000000
LOAN_1047,2022-05-02,4039,2024-12-28,Late,0,1,1,2.882045,0.204758,8.280000,8828,25,5,0.333333
LOAN_2230,2025-04-03,1477,2021-10-04,Missed,0,0,3,1.107309,0.213265,14.170000,0,28,2,0.000000
LOAN_1661,2023-02-08,2466,2024-11-12,On Time,0,1,2,0.991635,1.737109,11.730000,7926,23,5,0.000000
LOAN_906,2024-10-04,3938,2022-06-21,Missed,0,1,4,1.706916,12.443391,7.790000,0,44,1,0.000000
LOAN_2527,2022-09-22,691,2023-04-22,Late,0,0,1,0.179463,1.045903,3.250000,691,41,1,1.000000
LOAN_1961,2021-10-23,1850,2023-01-25,Late,0,0,2,0.047115,1.629928,5.080000,6514,63,2,1.000000
LOAN_1744,2025-02-21,992,2021-08-17,On Time,0,0,3,0.234994,0.400149,5.680000,4427,69,1,0.000000
LOAN_2065,2022-06-01,1049,2022-12-24,Missed,0,0,0,0.128629,1.049986,6.990000,5967,54,2,0.666667
LOAN_283,2022-12-30,2074,2022-11-01,Late,59,0,0,0.320132,1.713355,7.410000,11667,34,1,1.000000
LOAN_2895,2021-01-03,4597,2023-04-06,Late,0,1,3,0.168093,1.168691,10.740000,0,45,3,1.000000
LOAN_2401,2023-12-19,3173,2024-11-06,Missed,0,0,2,0.236119,0.772397,14.190000,0,43,3,0.000000
LOAN_2671,2022-04-20,3333,2020-07-26,Late,633,0,1,0.457446,1.017954,14.500000,3333,27,1,1.000000
LOAN_1427,2024-01-30,920,2022-10-13,Late,474,0,0,0.866300,0.395480,11.990000,3244,71,1,1.000000
LOAN_1238,2024-02-27,3520,2023-02-25,On Time,0,0,1,0.303083,6.399232,10.640000,0,60,0,0.000000
LOAN_208,2021-02-10,4376,2023-04-03,Missed,0,1,4,0.773608,0.702412,9.290000,7378,32,5,0.000000
LOAN_808,2021-12-27,3293,2021-09-14,Late,104,0,1,0.491996,0.732638,3.620000,4548,71,3,1.000000
LOAN_1554,2021-12-07,2991,2023-11-21,Missed,0,0,1,0.231696,2.416862,9.440000,0,62,2,0.500000
LOAN_2391,2021-05-17,2899,2024-01-18,Missed,0,0,1,0.478470,0.296387,7.870000,2899,31,2,0.000000
LOAN_539,2024-04-24,2062,2022-07-14,Missed,0,0,1,2.215209,0.348191,3.660000,0,24,1,0.000000
LOAN_689,2022-04-13,1155,2020-08-28,Missed,0,1,3,0.345435,4.726431,12.020000,5990,56,1,0.000000
LOAN_1802,2020-07-03,4077,2025-02-19,Late,0,1,1,0.703581,0.619839,7.130000,9428,63,4,1.000000
LOAN_464,2021-01-16,4326,2021-07-02,Missed,0,0,2,0.443387,0.533808,6.350000,8697,41,4,0.000000
LOAN_2515,2023-02-18,3809,2024-12-06,Missed,0,0,0,0.298814,3.318732,10.570000,2571,21,2,0.000000
LOAN_1622,2024-02-16,576,2024-04-21,Missed,0,0,2,0.440560,0.853672,3.150000,0,42,4,0.000000
LOAN_1170,2021-06-01,2638,2020-07-12,On Time,0,0,3,0.360627,1.426493,13.180000,0,18,1,0.000000
LOAN_2115,2024-08-23,4785,2020-10-05,On Time,0,0,2,0.438421,5.252954,4.610000,0,19,0,0.000000
LOAN_506,2024-09-04,1635,2022-05-08,Missed,0,0,0,0.261296,4.379980,12.300000,0,28,0,0.000000
LOAN_2898,2023-02-27,2908,2023-11-29,Late,0,0,1,1.467197,0.202802,14.340000,3366,58,2,1.000000
LOAN_2556,2021-06-08,3375,2020-12-11,Missed,0,0,1,0.310370,1.211749,7.060000,0,61,2,0.000000
LOAN_2026,2021-11-19,1655,2020-08-19,Missed,0,0,3,0.154510,0.533520,14.820000,5853,72,2,0.000000
LOAN_729,2021-10-05,1881,2023-01-29,Missed,0,0,2,0.230884,1.805793,4.730000,1881,63,3,0.000000
LOAN_484,2025-01-13,2390,2022-06-30,On Time,0,0,0,6.612042,0.015186,12.210000,1285,41,0,0.000000
LOAN_796,2021-06-25,4932,2021-06-12,Late,13,1,1,0.450488,0.894697,10.060000,4932,43,2,1.000000
LOAN_2181,2024-07-31,2731,2020-05-27,Late,1526,0,2,0.220328,1.220620,7.790000,3179,42,4,1.000000
LOAN_283,2025-04-13,3895,2023-05-21,Missed,0,0,0,0.320132,1.713355,7.410000,11667,34,1,0.000000
LOAN_2645,2024-05-03,2906,2024-02-26,Late,67,0,2,0.204859,0.710315,10.790000,0,29,3,1.000000
LOAN_698,2025-04-19,315,2022-09-20,Missed,0,0,2,0.786141,0.119677,4.940000,0,17,1,0.000000
LOAN_1990,2021-06-20,3520,2022-09-01,On Time,0,0,1,0.319802,9.261978,4.070000,0,61,4,0.000000
LOAN_1856,2020-10-05,3463,2024-03-12,On Time,0,0,3,1.042283,0.347208,14.790000,3463,47,2,0.000000
LOAN_484,2023-10-22,1285,2021-04-25,Missed,0,0,0,6.612042,0.015186,12.210000,1285,41,0,0.000000
LOAN_735,2022-07-28,1094,2022-07-17,On Time,0,0,3,1.221255,0.386855,6.020000,3006,52,3,0.000000
LOAN_7,2024-02-11,1083,2021-06-25,Late,961,0,1,0.601288,0.580317,6.990000,2812,24,0,1.000000
LOAN_1029,2023-03-06,2359,2022-02-09,Missed,0,1,4,1.791548,1.665932,9.290000,7286,39,2,0.500000
LOAN_398,2020-08-26,4681,2020-11-17,Late,0,1,4,0.238496,0.834904,8.450000,11606,19,4,1.000000
LOAN_2026,2023-04-08,4198,2023-05-21,Missed,0,1,3,0.154510,0.533520,14.820000,5853,72,2,0.000000
LOAN_1313,2021-08-13,4279,2024-11-26,Late,0,1,2,0.341129,0.560570,14.480000,6398,41,3,1.000000
LOAN_1980,2023-03-07,2149,2023-06-17,Missed,0,0,2,0.390266,0.824511,8.630000,2149,62,3,0.000000
LOAN_2421,2022-04-22,4582,2022-04-07,Late,15,0,1,0.213616,14.705469,4.910000,5627,58,1,1.000000
LOAN_1070,2024-11-18,4520,2020-07-20,On Time,0,0,0,24.046995,0.045640,12.250000,0,19,0,0.500000
LOAN_396,2025-03-18,3802,2022-12-11,Late,828,0,0,0.366573,7.122105,13.970000,0,27,0,1.000000
LOAN_2249,2024-06-19,150,2024-05-02,Late,48,1,3,0.281471,0.348656,7.940000,0,69,2,1.000000
LOAN_1355,2024-10-26,1720,2020-08-16,Late,1532,1,4,0.419924,0.706717,3.210000,0,48,4,1.000000
LOAN_2439,2024-12-02,2131,2021-03-05,Missed,0,0,1,0.550584,2.581672,9.030000,0,25,0,0.000000
LOAN_2137,2024-04-15,2413,2023-01-18,Missed,0,0,2,0.715320,0.509777,11.310000,222,55,2,0.000000
LOAN_145,2021-08-28,2510,2021-12-25,Late,0,0,2,1.051907,0.259615,4.150000,4544,45,3,0.500000
LOAN_2599,2021-04-29,214,2020-11-21,On Time,0,0,1,0.468364,0.731826,11.060000,214,68,0,0.000000
LOAN_392,2021-03-01,3471,2020-11-29,Late,92,0,1,0.214952,33.940362,3.990000,3471,70,1,1.000000
LOAN_105,2023-06-04,4718,2022-10-19,On Time,0,0,2,0.135720,1.518446,14.040000,559,66,3,0.000000
LOAN_735,2024-11-13,3382,2025-02-19,On Time,0,1,3,1.221255,0.386855,6.020000,3006,52,3,0.000000
LOAN_2688,2021-09-05,4798,2021-09-30,On Time,0,1,3,1.619464,0.314131,14.130000,5205,40,3,0.000000
LOAN_1433,2020-09-29,3662,2020-06-12,Missed,0,1,4,1.070131,0.379448,14.420000,3662,47,2,0.000000
LOAN_944,2025-03-03,1181,2021-06-23,Missed,0,0,1,0.182571,1.260799,14.110000,4454,47,1,0.000000
LOAN_1871,2022-03-01,3950,2021-01-27,Late,398,1,1,0.546024,68.959795,13.690000,0,34,1,1.000000
LOAN_2638,2023-07-06,2715,2024-05-19,Late,0,0,1,0.187775,0.740458,11.030000,0,67,2,1.000000
LOAN_39,2023-12-30,1972,2023-09-28,Late,93,0,0,0.378794,0.283770,10.960000,0,67,1,1.000000
LOAN_1644,2021-10-23,2123,2021-07-25,On Time,0,0,2,1.908408,3.100791,14.490000,0,13,1,0.000000
LOAN_1516,2021-09-26,3770,2024-04-17,Missed,0,0,1,0.108734,35.613120,11.610000,2884,31,2,0.000000
LOAN_1601,2021-05-30,2319,2023-02-19,Late,0,0,1,0.190579,3.274569,6.660000,6191,74,5,1.000000
LOAN_1565,2023-11-27,1497,2021-10-05,Late,783,0,1,0.636399,0.710625,6.480000,568,70,2,1.000000
LOAN_31,2023-01-09,1332,2024-12-06,Late,0,0,0,0.609988,0.477609,14.890000,0,15,1,1.000000
LOAN_1279,2021-08-17,2551,2023-09-18,On Time,0,0,2,4.639929,10.462978,3.190000,3210,24,2,0.000000
LOAN_324,2022-10-31,2562,2021-06-03,Late,515,1,3,0.883562,0.826269,14.510000,0,66,3,1.000000
LOAN_1586,2020-07-08,4253,2024-03-02,Missed,0,0,1,0.364257,5.337991,6.500000,4253,65,1,0.000000
LOAN_2680,2021-04-07,2765,2022-09-03,Missed,0,0,2,0.400620,31.285971,10.580000,2765,39,1,0.000000
LOAN_1099,2023-03-11,1271,2023-01-03,Late,67,0,1,2.060110,0.226543,7.930000,0,38,0,1.000000
LOAN_784,2020-07-18,1103,2023-09-10,On Time,0,1,4,1.305496,0.500056,14.390000,1103,34,2,0.000000
LOAN_1234,2020-09-22,4771,2020-10-12,Late,0,0,2,1.559679,5.070461,9.900000,8971,44,3,1.000000
LOAN_831,2021-10-13,1487,2025-02-22,Missed,0,0,0,0.236431,4.914592,7.320000,2995,69,2,0.000000
LOAN_224,2021-07-12,4056,2023-04-03,On Time,0,1,4,0.158253,1.092786,6.880000,5349,57,4,0.000000
LOAN_2550,2021-08-11,694,2021-06-15,Late,57,1,2,0.505390,1.363896,12.240000,0,58,0,1.000000
LOAN_2518,2024-04-18,770,2024-01-11,Late,98,0,0,0.283494,16.214352,9.910000,0,52,0,1.000000
LOAN_2772,2020-05-12,3748,2022-06-04,On Time,0,0,1,0.216849,1.510669,5.430000,3748,47,1,0.000000
LOAN_2067,2020-06-24,4067,2024-12-06,Late,0,1,2,0.655156,3.018916,10.310000,4067,32,3,1.000000
LOAN_123,2020-10-02,1658,2023-03-04,Missed,0,0,0,0.139430,1.440025,11.520000,1658,16,1,0.000000
LOAN_2581,2024-02-12,2945,2020-09-22,Late,1238,0,2,0.245778,0.465684,14.080000,0,50,1,1.000000
LOAN_1094,2023-05-02,961,2023-01-01,Missed,0,0,1,0.112060,1.089298,5.720000,0,50,2,0.000000
LOAN_2672,2021-05-16,821,2022-02-19,Missed,0,0,1,0.217799,1.272028,11.000000,821,50,3,0.000000
LOAN_103,2021-11-21,4381,2023-11-16,Late,0,0,0,1.571728,0.240041,7.210000,4381,61,1,1.000000
LOAN_1860,2024-01-27,2442,2021-05-18,Late,984,0,1,3.138681,0.042028,12.580000,0,17,1,1.000000
LOAN_747,2020-09-18,2049,2024-09-04,Late,0,0,1,0.838803,1.257966,8.530000,2049,19,1,1.000000
LOAN_517,2025-05-09,152,2020-10-13,Missed,0,0,2,1.819285,0.606802,5.330000,773,31,3,0.000000
LOAN_1540,2023-09-10,1214,2023-09-30,Late,0,0,2,0.375539,0.677753,10.040000,0,25,3,1.000000
LOAN_1663,2024-03-06,2466,2024-10-31,On Time,0,0,2,0.176378,1.614692,13.570000,0,35,1,0.000000
LOAN_2959,2024-10-14,258,2025-01-13,Missed,0,1,4,0.144379,0.721296,6.840000,258,66,5,0.000000
LOAN_1966,2024-04-18,736,2024-08-25,Late,0,1,4,0.381628,1.889805,4.220000,0,53,4,0.500000
LOAN_2710,2025-01-18,2899,2024-01-13,Missed,0,0,2,3.515210,0.085960,7.280000,0,24,2,0.000000
LOAN_1758,2024-08-23,498,2024-04-23,Missed,0,1,5,0.313895,0.414264,4.090000,5405,47,4,0.000000
LOAN_1368,2022-11-03,619,2023-08-22,Missed,0,0,0,0.172438,3.351411,11.140000,619,33,1,0.000000
LOAN_102,2023-09-05,1151,2024-03-30,On Time,0,0,0,0.179355,1.880146,5.920000,1151,35,1,0.000000
LOAN_1582,2020-12-02,751,2023-08-17,Missed,0,1,4,0.466451,0.817894,6.790000,751,70,1,0.000000
LOAN_1355,2025-01-02,1051,2021-07-21,Missed,0,0,4,0.419924,0.706717,3.210000,0,48,4,0.500000
LOAN_532,2021-10-16,2514,2022-10-12,On Time,0,0,2,9.991183,0.029546,3.080000,0,14,2,0.000000
LOAN_2934,2022-02-12,4151,2023-01-20,On Time,0,1,4,0.089703,0.811948,7.670000,4151,66,3,0.000000
LOAN_1281,2025-02-11,4154,2025-03-06,Missed,0,1,2,0.331656,2.118367,13.730000,1915,40,2,0.000000
LOAN_1801,2020-08-14,856,2024-01-05,Missed,0,0,0,0.117438,0.673752,12.580000,856,56,1,0.000000
LOAN_1682,2024-06-04,781,2023-04-17,Missed,0,0,0,0.155232,1.234790,6.910000,781,47,0,0.000000
LOAN_2601,2020-09-22,4898,2024-10-10,On Time,0,0,4,1.139418,10.791285,4.970000,8455,39,2,0.000000
LOAN_885,2025-02-27,3420,2024-08-27,Missed,0,0,2,0.453757,0.995416,13.910000,0,58,0,0.500000
LOAN_20,2022-08-27,238,2024-07-01,Missed,0,0,1,0.358378,1.099224,9.390000,0,19,3,0.000000
LOAN_9,2025-04-15,346,2022-01-19,Late,1182,0,1,0.368719,1.323560,9.450000,3514,32,1,1.000000
LOAN_1436,2023-06-23,2533,2021-02-07,On Time,0,0,2,1.020548,0.322095,14.300000,0,49,3,0.000000
LOAN_2907,2022-06-03,4881,2020-12-19,On Time,0,0,0,4.694151,0.041908,9.740000,0,24,0,0.000000
LOAN_1474,2021-11-24,3771,2022-03-18,Missed,0,0,2,0.344644,7.584143,11.280000,3771,44,3,0.000000
LOAN_779,2021-03-31,595,2023-01-17,Missed,0,0,2,2.124902,0.858552,6.190000,595,61,1,0.000000
LOAN_2241,2021-10-14,3049,2021-12-10,Missed,0,0,0,0.304771,0.923694,9.630000,11842,62,3,0.000000
LOAN_1416,2025-01-11,4781,2020-11-25,On Time,0,0,1,0.707832,1.430663,10.240000,0,27,0,0.000000
LOAN_1764,2024-09-04,2688,2021-09-17,On Time,0,0,0,0.635561,0.591986,6.230000,0,72,1,0.000000
LOAN_1403,2023-11-07,4621,2023-05-19,Missed,0,0,2,2.178680,0.721614,12.870000,0,16,2,0.000000
LOAN_236,2023-09-19,3080,2024-06-01,Late,0,0,1,0.190429,0.656626,6.610000,0,61,1,1.000000
LOAN_788,2024-02-16,4544,2021-07-08,Missed,0,0,0,0.353378,0.938884,7.510000,0,67,0,0.000000
LOAN_2670,2021-07-16,864,2023-02-13,Late,0,0,2,0.687687,0.637334,4.290000,864,55,4,1.000000
LOAN_1707,2024-04-12,1116,2025-02-14,Late,0,1,3,2.130232,0.267764,13.300000,0,47,2,1.000000
LOAN_2880,2023-01-21,2102,2023-01-28,Missed,0,0,0,0.789822,0.299627,7.330000,2102,48,1,0.000000
LOAN_958,2020-07-12,2465,2021-07-29,On Time,0,0,1,0.592144,1.106481,13.420000,2465,50,1,0.000000
LOAN_2019,2023-10-03,4912,2023-10-20,Late,0,0,1,0.361879,0.736378,11.740000,0,65,2,1.000000
LOAN_1226,2022-06-05,3920,2021-10-07,On Time,0,0,2,0.255782,2.690915,3.540000,0,34,2,0.000000
LOAN_1453,2021-05-15,2336,2023-11-16,Late,0,0,2,0.125901,0.714900,7.490000,2336,68,1,1.000000
LOAN_2050,2020-09-17,1411,2022-03-27,On Time,0,0,2,19.489437,0.028865,7.380000,5475,24,5,0.000000
LOAN_1813,2021-01-21,1966,2021-02-08,On Time,0,0,2,0.433360,1.994363,5.760000,1966,65,1,0.000000
LOAN_2556,2022-10-14,1813,2023-01-12,On Time,0,0,1,0.310370,1.211749,7.060000,0,61,2,0.000000
LOAN_1195,2022-08-07,2517,2022-11-17,Late,0,0,2,0.065469,0.979636,7.270000,0,28,2,1.000000
LOAN_170,2024-05-24,2832,2022-08-22,Missed,0,1,3,1.016125,5.036867,14.580000,7516,55,1,0.000000
LOAN_704,2024-11-03,2207,2022-03-29,Late,950,0,2,0.362797,11.319910,13.670000,1820,28,1,1.000000
LOAN_2433,2022-11-03,2965,2023-03-31,Missed,0,0,1,1.626004,2.677247,5.530000,2965,45,2,0.000000
LOAN_261,2022-11-20,3655,2021-03-28,On Time,0,0,1,1.568446,0.236226,11.040000,0,23,0,0.000000
LOAN_2929,2024-08-05,1122,2022-03-19,Missed,0,0,1,15.535494,0.077129,13.410000,0,55,1,0.000000
LOAN_111,2021-05-13,164,2024-02-14,On Time,0,0,0,0.224310,0.513437,10.610000,164,46,1,0.000000
LOAN_2109,2023-09-27,865,2021-08-16,Late,772,0,0,0.128950,1.153249,7.730000,865,55,0,1.000000
LOAN_1100,2022-08-27,4330,2022-01-01,Missed,0,0,0,0.187635,0.585549,15.000000,4330,53,0,0.000000
LOAN_804,2024-02-28,507,2022-01-06,Missed,0,0,2,0.668877,0.869691,6.780000,0,68,0,0.000000
LOAN_2238,2023-11-08,1230,2021-04-11,Late,941,0,0,0.060535,2.632583,10.080000,4559,56,1,1.000000
LOAN_1517,2022-03-10,1069,2020-08-16,Missed,0,0,0,0.175349,2.318957,5.160000,1069,41,1,0.000000
LOAN_521,2022-09-25,2327,2025-02-11,Late,0,0,0,0.705645,0.406969,13.630000,2327,63,1,1.000000
LOAN_140,2024-12-16,655,2025-02-28,Late,0,1,4,0.163441,3.639893,10.430000,0,15,3,1.000000
LOAN_1288,2024-02-03,657,2021-06-29,On Time,0,0,1,0.454243,0.585980,3.210000,0,72,3,0.000000
LOAN_1629,2022-05-26,465,2020-06-05,Missed,0,0,1,0.828967,0.852543,9.630000,465,40,2,0.000000
LOAN_2985,2023-06-22,1047,2022-12-11,Missed,0,0,2,0.325254,0.387143,7.090000,0,59,2,0.000000
LOAN_785,2025-03-26,1224,2022-03-03,Missed,0,0,3,0.193440,9.383901,4.710000,0,60,1,0.000000
LOAN_1998,2023-11-19,4982,2024-04-19,Missed,0,0,3,1.519704,0.496793,9.960000,4982,21,1,0.000000
LOAN_86,2022-02-25,4135,2022-05-27,On Time,0,0,1,0.298231,0.993831,8.100000,0,49,2,0.000000
LOAN_733,2021-08-20,2581,2023-09-04,On Time,0,0,1,0.134719,1.439040,8.280000,2581,57,3,0.000000
LOAN_582,2022-09-08,3342,2020-05-22,On Time,0,1,4,0.892865,1.199027,12.320000,7746,24,1,0.000000
LOAN_571,2023-07-29,1594,2023-09-02,Missed,0,0,3,2.271549,0.154011,10.270000,0,28,4,0.000000
LOAN_2445,2023-09-17,200,2024-06-22,Late,0,0,1,0.190852,1.435602,14.970000,0,66,1,1.000000
LOAN_1085,2020-12-17,3677,2024-04-10,Missed,0,1,4,0.224026,0.485578,13.120000,0,48,2,0.000000
LOAN_315,2021-03-10,3723,2023-12-20,Missed,0,1,2,0.121205,2.446046,6.230000,3723,48,3,0.000000
LOAN_531,2021-01-14,773,2021-12-30,Missed,0,0,1,17.541288,0.031847,7.070000,773,24,1,0.000000
LOAN_545,2020-10-29,1752,2023-04-17,Missed,0,0,2,1.858685,0.220337,13.500000,1752,45,2,0.000000
LOAN_1263,2022-10-27,1457,2022-07-05,Late,114,0,2,0.362218,0.726258,6.370000,0,61,1,1.000000
LOAN_2553,2025-02-02,3224,2023-12-24,Late,406,0,0,0.807931,1.575031,10.800000,1442,73,0,0.500000
LOAN_1493,2024-12-08,100,2023-05-11,On Time,0,0,1,3.376142,0.528711,9.800000,0,70,0,0.000000
LOAN_1587,2021-01-13,2409,2023-05-02,Missed,0,0,3,0.302865,1.388781,3.840000,2595,29,3,0.000000
LOAN_684,2020-07-21,3261,2024-11-28,Missed,0,0,1,1.038282,2.933127,5.300000,5620,28,3,0.000000
LOAN_1189,2022-07-14,3073,2022-01-27,Missed,0,0,3,0.291391,0.487873,3.250000,4719,32,2,0.500000
LOAN_1694,2025-03-21,721,2023-04-02,On Time,0,0,2,0.109330,0.989292,4.100000,4060,62,0,0.000000
LOAN_1962,2020-12-28,2964,2020-08-01,On Time,0,1,5,0.508011,0.762430,10.250000,2964,56,4,0.000000
LOAN_170,2022-07-22,4273,2021-12-16,Late,218,1,3,1.016125,5.036867,14.580000,7516,55,1,1.000000
LOAN_2254,2022-12-07,3761,2023-10-11,Late,0,0,1,0.319381,1.163724,13.130000,4763,40,2,1.000000
LOAN_1068,2021-09-06,150,2025-03-18,On Time,0,0,0,0.127235,2.743895,9.230000,3476,42,2,0.000000
LOAN_1530,2020-07-31,3151,2024-07-07,Missed,0,0,2,0.328039,1.831074,12.740000,3151,32,2,0.000000
LOAN_1925,2023-04-01,1108,2024-03-08,On Time,0,0,1,6.291013,0.431467,11.860000,10362,39,2,0.500000
LOAN_68,2022-09-22,3164,2021-08-12,On Time,0,0,1,0.128920,1.003086,13.380000,8142,57,1,0.000000
LOAN_204,2022-05-08,4955,2024-07-07,Late,0,1,5,0.927703,0.291698,3.090000,7730,59,6,1.000000
LOAN_2544,2020-12-06,103,2022-01-14,On Time,0,0,0,0.444991,1.303555,6.690000,103,69,1,0.000000
LOAN_2244,2022-04-03,4509,2025-05-09,Missed,0,0,2,0.373656,1.457723,8.990000,0,37,3,0.000000
LOAN_1949,2022-09-15,3268,2022-05-31,Late,107,0,2,0.827021,1.149308,12.310000,7515,18,0,1.000000
LOAN_2494,2023-05-09,2572,2024-07-20,Late,0,1,4,0.423490,0.184649,5.900000,0,60,3,1.000000
LOAN_2826,2022-01-12,1480,2022-08-13,On Time,0,0,0,0.567675,0.982051,3.790000,1480,41,1,0.000000
LOAN_303,2023-11-27,1600,2023-10-13,Missed,0,0,2,0.462099,2.108763,3.270000,1600,50,0,0.000000
LOAN_1142,2022-11-04,621,2022-10-21,On Time,0,0,0,0.602468,0.225539,9.300000,621,57,0,0.000000
LOAN_770,2024-04-10,804,2020-05-15,Late,1426,1,1,0.079476,1.416695,8.970000,4156,53,1,1.000000
LOAN_2955,2021-06-19,1190,2021-05-01,On Time,0,0,3,0.345952,1.207253,14.210000,1190,55,1,0.000000
LOAN_286,2020-12-29,4667,2020-11-02,On Time,0,0,3,0.411285,1.124019,6.700000,4667,27,1,0.000000
LOAN_1249,2024-05-02,2057,2021-08-25,Late,981,0,1,0.648656,0.432459,12.460000,2057,30,1,1.000000
LOAN_183,2023-02-12,4438,2022-10-27,Missed,0,1,4,3.306274,0.057654,4.880000,4438,31,0,0.000000
LOAN_2953,2024-06-20,2042,2020-09-11,Missed,0,1,4,0.251831,6.136381,10.050000,0,51,4,0.000000
LOAN_2582,2021-10-28,4739,2020-06-14,Late,501,0,1,0.238101,3.652884,11.390000,0,70,3,1.000000
LOAN_2940,2020-09-24,3747,2023-06-21,On Time,0,0,2,0.128860,2.082367,13.650000,3747,39,3,0.000000
LOAN_2421,2024-07-28,4690,2023-07-21,Late,373,0,1,0.213616,14.705469,4.910000,5627,58,1,1.000000
LOAN_150,2022-04-02,1397,2023-12-08,Missed,0,0,0,0.133937,0.472030,10.370000,6275,56,2,0.500000
LOAN_2953,2024-02-25,4538,2022-03-03,Missed,0,1,4,0.251831,6.136381,10.050000,0,51,4,0.000000
LOAN_845,2022-02-04,2804,2023-06-27,On Time,0,0,0,0.267780,1.835539,14.140000,3635,36,2,0.000000
LOAN_2382,2024-03-07,1660,2021-02-14,On Time,0,0,0,0.167327,0.941890,9.860000,2866,59,1,0.000000
LOAN_2428,2023-08-06,4691,2024-08-27,Missed,0,1,3,0.932696,0.210624,12.940000,4691,44,1,0.000000
LOAN_507,2023-09-18,1051,2024-06-20,Missed,0,0,2,1.923859,1.096958,14.620000,0,67,1,0.000000
LOAN_2739,2022-12-18,334,2024-06-20,On Time,0,0,3,0.692116,0.784995,3.590000,0,39,1,0.000000
LOAN_1722,2021-02-28,1630,2024-05-31,Missed,0,0,0,0.120096,1.766832,13.260000,4433,23,1,0.000000
LOAN_723,2024-10-30,2741,2023-02-13,Late,625,0,0,0.194523,1.448815,14.740000,3964,66,1,0.500000
LOAN_1160,2024-11-03,1807,2020-07-12,On Time,0,0,2,0.154246,0.978449,3.180000,0,63,1,0.000000
