customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2609,Alexander Rodriguez,2025-03-05,qwebster@example.org,477-462-4513x8488,63,Other,West Mike,Inactive,0,9,9,2760.5199999999995,439.43,575,2,7.111111111111111,1,323,96.66142135194258,564,457,76.5,306.7244444444444,2,Silver,over_60,0
CUST_2611,Phyllis Sexton,2023-02-18,david34@example.com,001-975-239-5165x40431,37,Male,East Ryanbury,Active,0,5,5,1568.6699999999998,457.77,195,4,4.8,1,333,142.92680672288176,1232,15645,66.0,313.734,1,Platinum,20_to_40,0
CUST_2617,Sean Horton,2021-02-06,curtis43@example.com,774.851.1957x578,67,Female,Port Johnview,Suspended,1,2,2,960.35,484.16,204,0,1.5,1,-1,5.635641046056803,-1,0,0.0,480.175,0,0,over_60,0
CUST_2618,Kevin Zimmerman,2023-11-03,ecarey@example.com,(506)444-2283,77,Female,North Jerryberg,Active,0,4,4,601.7299999999999,320.15,692,0,4.0,1,-1,136.24494152689363,1649,10345,0.0,150.43249999999998,0,Platinum,over_60,0
CUST_2619,Sandra Hernandez,2020-11-27,rhodeswilliam@example.com,540-932-9877,27,Male,Summersborough,Active,0,7,7,1526.12,450.62,307,1,6.571428571428571,1,1016,142.74235049139946,-1,0,75.0,218.01714285714283,1,0,20_to_40,0
CUST_573,Andrew Young,2022-12-12,jasonjacobson@example.org,(231)431-1092,37,Male,Kimview,Suspended,0,2,2,543.06,492.56,1387,1,7.0,1,970,312.5836236913252,1351,5654,35.0,271.53,1,Silver,20_to_40,0
CUST_2624,Shane Wells,2020-06-16,cstewart@example.org,847.343.6845,70,Female,East Brian,Inactive,0,5,5,1623.04,472.2,76,1,5.0,1,1751,152.91295193671465,486,4728,68.0,324.608,1,Silver,over_60,0
CUST_2625,Dennis Kramer,2024-03-10,dlewis@example.net,569-848-4550x642,41,Male,Bergside,Suspended,0,3,3,504.32000000000005,240.02,45,1,8.333333333333334,1,1540,110.15527782786141,1361,1802,68.0,168.10666666666668,1,Silver,40_to_60,0
CUST_579,Stephanie Newman,2021-12-09,crystal93@example.net,332.539.9275x5325,76,Other,Josephland,Inactive,0,7,7,1130.3,419.78,105,2,4.285714285714286,1,919,130.50647115865831,-1,0,59.0,161.47142857142856,2,0,over_60,0
CUST_581,John Collins,2020-08-20,heatherhenry@example.org,(420)809-8566x1336,32,Other,West Lorihaven,Inactive,0,6,6,1496.8,456.73,186,4,5.5,1,136,151.23453529755255,739,4280,72.25,249.46666666666667,2,Gold,20_to_40,0
CUST_2629,Ann Conway,2022-05-04,kennedykenneth@example.org,+1-779-620-5695x542,62,Male,Martinezmouth,Inactive,0,8,8,1420.77,371.42,66,2,6.375,1,594,130.13474532603283,1657,4374,56.0,177.59625,2,Silver,over_60,0
CUST_2631,Mr. William Walker,2025-04-13,shelly16@example.net,338.407.6724x80443,47,Female,West Thomas,Suspended,0,4,4,699.44,360.85,122,7,7.0,1,619,134.80626024039094,1261,1803,64.57142857142857,174.86,3,Silver,40_to_60,0
CUST_2632,Michael Kirby,2025-02-22,christopher76@example.net,494-974-2081x078,62,Other,Keithmouth,Active,0,7,7,2348.72,425.93,638,4,6.571428571428571,1,204,109.57539344040272,-1,0,71.75,335.53142857142853,2,0,over_60,0
CUST_2636,Dalton Phillips,2021-05-17,hoganmatthew@example.net,921-645-6127x48984,34,Other,Matthewsborough,Active,0,7,7,2139.7099999999996,472.1,113,4,8.714285714285714,1,404,154.10447448774113,-1,0,67.0,305.6728571428571,3,0,20_to_40,0
CUST_589,Sabrina Todd,2023-11-09,zachary57@example.com,001-352-660-0030x71211,26,Other,Marvinview,Suspended,0,11,11,2194.06,373.57,34,3,5.363636363636363,1,1112,114.96562233989776,1384,3161,71.33333333333333,199.46,3,Platinum,20_to_40,0
CUST_2637,Earl Russo,2024-02-20,krystallarson@example.org,(312)532-0643x81553,42,Male,West Amy,Suspended,0,9,9,2777.5699999999997,475.9,65,2,5.666666666666667,1,536,151.7401526825089,-1,0,60.5,308.6188888888889,2,0,40_to_60,0
CUST_591,Robert Davis,2023-11-15,martinezzachary@example.org,524-838-1839x26174,44,Other,North Daniellefurt,Suspended,1,9,9,2034.1799999999998,390.08,36,5,6.333333333333333,1,68,118.16340835893318,1420,4534,75.4,226.01999999999998,2,Gold,40_to_60,0
CUST_2640,Ashley Delacruz,2025-02-19,martinezwilliam@example.com,4626009655,74,Male,Bryanberg,Suspended,0,4,4,1565.26,474.46,68,2,6.25,1,664,74.55808049210137,1341,5246,15.5,391.315,2,Gold,over_60,0
CUST_2643,Alyssa Wong,2021-06-16,zthomas@example.com,+1-247-706-3054x07990,38,Other,Rebeccaburgh,Suspended,1,5,5,1459.87,497.13,276,3,4.0,1,86,189.7338141449752,1544,9313,56.333333333333336,291.974,2,Platinum,20_to_40,0
CUST_596,Mrs. Anne Moreno MD,2021-01-22,jonathangamble@example.net,(557)637-6911,25,Male,South Brandon,Active,1,5,5,1073.3400000000001,399.63,773,4,4.6,1,1090,157.30164738488912,-1,0,37.5,214.66800000000003,2,0,20_to_40,0
CUST_2644,Rebecca Smith,2021-05-27,timothytaylor@example.org,547.727.0979,19,Male,Mcgeefurt,Suspended,0,6,6,1768.75,482.97,100,3,5.833333333333333,1,407,216.7195508870085,-1,0,52.0,294.7916666666667,2,0,under_20,0
CUST_601,Nancy Ramsey,2022-12-16,hallalex@example.com,001-433-293-3829x65667,78,Female,South Kyle,Active,0,8,8,1946.8999999999999,380.52,44,3,7.625,1,275,122.96699345178538,-1,0,46.666666666666664,243.36249999999998,2,0,over_60,0
CUST_602,Timothy Liu,2020-10-15,brentpatton@example.org,(266)869-6084x084,36,Female,North Sandyside,Suspended,0,2,2,211.48999999999998,150.76,1216,0,6.5,0,-1,63.660823510224866,1194,22737,0.0,105.74499999999999,0,Platinum,20_to_40,0
CUST_603,Sandra Dougherty,2021-05-26,garciamary@example.org,(541)240-2264,20,Male,Wardmouth,Suspended,0,2,2,609.85,466.48,214,3,6.0,1,269,228.47327206918538,1119,5409,99.33333333333333,304.925,2,Platinum,20_to_40,0
CUST_605,Zachary Thomas,2024-09-24,jamesrobertson@example.org,001-598-860-4891x561,24,Male,North Rodney,Active,0,2,2,358.73,194.5,1499,4,6.0,0,934,21.4041222665168,449,4363,60.0,179.365,3,Platinum,20_to_40,0
CUST_607,Mathew Gallagher,2020-07-11,katherine13@example.net,(400)353-5306,30,Female,Port Derekmouth,Inactive,0,10,10,3056.06,471.21,170,3,5.4,1,779,138.67577455665744,240,9346,41.333333333333336,305.606,2,Platinum,20_to_40,0
CUST_2655,Sarah Ramos,2023-07-07,jeffersonjohn@example.com,001-781-340-6023x2054,46,Male,New Carlos,Suspended,0,6,6,1022.23,338.58,95,3,6.333333333333333,1,45,130.44767616430224,-1,0,69.0,170.37166666666667,1,0,40_to_60,0
CUST_2657,Jason Adkins,2021-06-30,brianwilliams@example.com,001-410-899-3027x4122,51,Male,East Cameron,Suspended,1,4,4,812.3100000000001,250.84,146,1,6.75,1,126,73.06128403607481,1621,856,59.0,203.07750000000001,1,Silver,40_to_60,0
CUST_610,Pam Hernandez,2020-12-15,justinwalker@example.net,001-423-639-0416x2413,76,Other,New Adamtown,Suspended,0,5,6,1204.11,456.7,203,5,5.833333333333333,1,929,180.54444181419709,456,5269,41.0,200.68499999999997,3,Gold,over_60,0
CUST_613,Michael Walker,2023-03-19,fbates@example.com,3649458592,55,Female,Lake Benjamin,Suspended,0,6,6,1659.03,497.23,150,2,5.5,1,888,167.48066691412475,1142,9069,20.5,276.505,2,Silver,40_to_60,0
CUST_615,Sarah Evans,2022-11-09,jonathanmartinez@example.net,713.743.2166,28,Male,Stephanieburgh,Suspended,1,4,4,868.96,278.88,1017,2,4.25,1,96,64.20914628514123,-1,0,83.5,217.24,2,0,20_to_40,0
CUST_2668,Andrew Lopez,2024-10-16,fisherlauren@example.com,+1-251-977-3348,56,Male,Fieldsshire,Suspended,1,7,7,1698.6399999999999,437.33,171,1,6.571428571428571,1,529,181.54691594867754,-1,0,116.0,242.66285714285712,1,0,40_to_60,0
CUST_623,Brooke Murray,2020-10-24,wallacemonica@example.com,640.442.6923x739,34,Female,Dustinland,Suspended,0,11,11,2315.66,490.44,103,0,4.7272727272727275,1,-1,158.4645452688794,1504,6134,0.0,210.51454545454544,0,Silver,20_to_40,0
CUST_625,Randall Torres,2024-06-24,charles85@example.org,001-928-894-1357,60,Male,Hatfieldmouth,Inactive,1,9,9,2360.62,476.65,284,3,5.333333333333333,1,150,129.577917625308,1243,3161,81.33333333333333,262.2911111111111,3,Silver,over_60,0
CUST_2676,Debra Wood,2022-11-19,moyerharry@example.org,558-764-4866,29,Other,Campbellfort,Suspended,0,4,4,1124.1100000000001,359.44,324,5,3.75,1,233,76.11843463752173,1316,10000,54.0,281.02750000000003,3,Gold,20_to_40,0
CUST_632,Shelby Salinas,2024-08-28,yjones@example.org,(754)329-2052,47,Male,Port Kimberly,Suspended,0,10,10,2449.46,499.31,62,1,4.3,1,76,139.05871671108335,422,19946,68.0,244.946,1,Platinum,40_to_60,0
CUST_2681,Brooke Anderson,2025-01-06,rcarpenter@example.org,4975299224,56,Other,Romanmouth,Active,0,7,7,1850.33,459.04,454,2,2.2857142857142856,1,77,160.12981168563272,-1,0,70.0,264.3328571428571,2,0,40_to_60,0
CUST_634,Jose Coleman,2024-07-22,sarahgarza@example.org,(856)695-0346x8158,71,Male,West Jaclyn,Inactive,0,6,6,1430.86,365.3,230,2,6.166666666666667,1,362,147.3129487406544,-1,0,58.5,238.47666666666666,1,0,over_60,0
CUST_2684,Donald Alvarez,2023-02-22,veronica21@example.com,684-927-4513x219,39,Other,Randyfort,Inactive,0,5,5,1828.01,488.06,862,1,7.8,1,1325,127.09063860096069,81,3335,46.0,365.602,1,Gold,20_to_40,0
CUST_2686,Joshua Blair,2022-09-22,omorgan@example.org,7693904737,80,Male,Holmesville,Active,0,7,7,1937.68,403.96,719,4,5.714285714285714,1,66,126.7417858519927,-1,0,67.0,276.81142857142856,1,0,over_60,0
CUST_639,Danielle Sanders,2021-10-24,autumn24@example.net,001-608-349-4248x9374,73,Male,Juliestad,Inactive,0,8,8,1974.44,433.97,77,2,3.5,1,699,140.16801071775055,1170,5889,72.5,246.805,2,Silver,over_60,0
CUST_640,Laura Sims,2023-09-13,kristina14@example.com,6295733592,33,Female,New Scotthaven,Suspended,0,11,11,2831.87,464.63,251,5,6.7272727272727275,1,623,144.9710201447799,1594,4971,76.2,257.44272727272727,2,Platinum,20_to_40,0
CUST_641,Christopher Mccormick,2023-07-28,eanderson@example.org,268.991.6613x1270,52,Female,East Robert,Inactive,1,5,5,1432.53,476.76,209,1,3.8,1,248,132.5237911848284,-1,0,27.0,286.506,1,0,40_to_60,0
CUST_2688,Katherine Eaton,2024-05-07,nneal@example.com,668-414-6452x41889,34,Other,Davidfurt,Active,1,2,2,825.88,418.77,346,8,6.0,1,481,8.244865068635121,843,7220,66.125,412.94,3,Platinum,20_to_40,0
CUST_643,James Ayala,2021-03-04,joshua37@example.com,9198543150,60,Female,Brianhaven,Suspended,0,2,2,222.04999999999998,183.04,927,3,5.5,0,196,101.84458969429842,1805,4141,97.0,111.02499999999999,1,Silver,over_60,0
CUST_2689,Samuel Arnold,2024-09-26,andrewright@example.org,001-377-748-6846x24438,71,Female,New Jennifer,Active,0,6,6,1317.4099999999999,356.33,125,2,6.5,1,1103,100.56046945329294,1693,11959,55.5,219.5683333333333,1,Platinum,over_60,0
CUST_2693,Ronald Rivera,2025-01-13,traceyroberts@example.org,+1-209-492-0444x195,55,Male,New Kimberg,Active,0,5,5,1385.98,475.22,98,1,6.8,1,1810,137.72356526753148,630,10039,109.0,277.196,1,Platinum,40_to_60,0
CUST_646,Blake Cruz,2020-12-20,johnperez@example.net,630-800-2119,54,Male,South Rebeccaberg,Active,0,2,2,566.27,296.89,222,2,6.5,1,332,19.452507550441915,-1,0,63.0,283.135,2,0,40_to_60,0
CUST_2694,Joseph Tyler,2020-07-17,luke20@example.org,513.845.4876,35,Male,New Sarahfort,Inactive,0,9,9,2168.47,416.67,93,1,5.888888888888889,1,940,144.35610772014846,-1,0,68.0,240.9411111111111,1,0,20_to_40,0
CUST_2696,Sarah Howard,2021-09-28,maldonadoheather@example.org,001-820-777-2218x3702,19,Male,East Scott,Inactive,0,6,6,1144.22,416.77,123,2,5.666666666666667,1,305,147.416839155731,1423,10663,29.0,190.70333333333335,1,Platinum,under_20,0
CUST_649,Timothy Schaefer,2022-07-19,bryanmichelle@example.net,001-947-210-9569x8930,64,Female,Joshuaside,Active,0,9,9,2306.13,478.18,221,5,5.0,1,707,156.2256961898394,1817,5341,80.4,256.2366666666667,2,Silver,over_60,0
CUST_2702,Lisa Clark,2024-06-12,angelcummings@example.com,(873)648-6455x76337,31,Other,Cherylbury,Suspended,0,4,4,1312.2600000000002,438.8,886,4,7.0,1,206,91.79465688880445,-1,0,59.5,328.06500000000005,2,0,20_to_40,0
CUST_655,Jay Hill,2023-02-18,kylele@example.com,828.788.8954,69,Male,East Johnside,Active,0,8,8,2018.0299999999997,474.27,345,1,5.125,1,1264,167.6269916841301,1422,9656,34.0,252.25374999999997,1,Gold,over_60,0
CUST_656,Thomas Blair,2023-03-31,donaldmorris@example.net,001-256-215-5781,47,Female,New Samantha,Inactive,0,5,5,1016.3000000000001,482.35,645,1,5.4,1,1206,197.00138489360933,548,11287,43.0,203.26000000000002,1,Platinum,40_to_60,0
CUST_657,Mike Turner,2024-05-04,smithallen@example.com,744-538-0698x994,74,Female,Patriciaberg,Active,0,10,10,2277.17,421.62,122,2,5.6,1,316,149.2326396417501,-1,0,51.0,227.717,1,0,over_60,0
CUST_2704,David Gardner,2024-06-30,ramseykimberly@example.com,(350)497-2613,18,Male,South Lauren,Inactive,1,7,7,1439.82,433.43,172,0,5.142857142857143,1,-1,150.18608706407878,58,5862,0.0,205.6885714285714,0,Platinum,under_20,0
CUST_659,Jeremy Duarte,2022-12-07,cookstephanie@example.net,523.424.8855x33180,19,Other,Martinezberg,Inactive,1,7,7,1443.04,404.75,94,2,4.142857142857143,1,667,134.83262110589453,-1,0,44.5,206.14857142857142,2,0,under_20,0
CUST_2705,Dr. Earl Day MD,2021-06-11,brownjared@example.net,(458)200-9410x4894,24,Male,Christinemouth,Suspended,0,12,12,3022.42,486.28,151,5,6.0,1,375,158.28780231150492,835,2866,47.0,251.86833333333334,3,Silver,20_to_40,0
CUST_2708,James Macdonald,2022-11-06,karen80@example.org,256.322.2570x992,28,Male,East Jenniferville,Inactive,0,11,11,3341.6600000000003,493.01,206,5,5.545454545454546,1,482,155.90959207764666,1501,7484,67.6,303.78727272727275,3,Silver,20_to_40,0
CUST_663,Garrett Cooper,2022-06-16,andrewsjoanna@example.com,+1-791-350-1192x6002,49,Female,Wardfurt,Suspended,1,5,5,1541.28,425.51,64,4,7.0,1,183,107.80480916916463,-1,0,72.25,308.256,3,0,40_to_60,0
CUST_2713,Taylor Mcbride,2023-10-29,ashley18@example.com,+1-792-657-9391x49558,56,Other,Connertown,Inactive,0,5,5,1518.98,476.59,128,1,6.8,1,1471,130.00619439088277,-1,0,59.0,303.796,1,0,40_to_60,0
CUST_2714,April Sanders,2021-01-01,kimberlygray@example.com,001-982-467-1344x394,69,Other,New Elizabethton,Active,0,6,6,1525.4899999999998,360.07,319,4,7.0,1,283,92.10637207417665,1821,3214,50.75,254.2483333333333,2,Platinum,over_60,0
CUST_2715,Jesse Roberts,2024-08-25,steinapril@example.org,+1-259-899-5735,18,Other,Port Jamesport,Inactive,0,9,9,2781.13,494.54,236,1,6.555555555555555,1,1028,195.08626823223048,844,10536,44.0,309.01444444444445,1,Platinum,under_20,0
CUST_2718,Kevin Brennan,2021-09-26,kleinamy@example.com,001-387-705-8288,21,Male,South Felicia,Suspended,0,11,11,2511.73,483.16,111,2,6.7272727272727275,1,732,162.227069347538,1548,12575,16.5,228.3390909090909,2,Platinum,20_to_40,0
CUST_674,Michelle Peterson,2020-09-20,john05@example.org,668.604.0947,64,Female,Carrieport,Inactive,0,6,6,1418.4499999999998,472.63,241,4,4.166666666666667,1,282,162.64650754524877,1816,10141,38.75,236.4083333333333,1,Platinum,over_60,0
CUST_2723,Tracy Sellers,2022-10-24,audreysmith@example.net,745-316-9210,30,Other,Jamesburgh,Suspended,0,7,7,1770.21,419.25,406,6,4.571428571428571,1,137,141.95138483700276,-1,0,61.5,252.88714285714286,2,0,20_to_40,0
CUST_676,Dalton Graham MD,2024-12-22,hedwards@example.net,641-669-9172x45165,63,Male,North Kimberlyland,Suspended,0,3,3,1090.33,455.96,476,6,2.6666666666666665,1,72,127.93969373628082,-1,0,43.5,363.4433333333333,3,0,over_60,0
CUST_677,Marc Stevens,2021-06-06,stevenssydney@example.org,(596)773-8936,54,Male,North Nathaniel,Active,0,7,7,1375.6000000000001,491.42,379,2,6.428571428571429,1,436,148.25130970271874,1724,15119,46.0,196.51428571428573,2,Platinum,40_to_60,0
CUST_682,Stephanie Curtis,2022-08-23,brandonguerrero@example.com,849-971-0770x89872,20,Male,East Belinda,Suspended,0,2,2,650.62,353.48,86,2,3.5,1,634,39.83839605205011,1660,8000,59.0,325.31,2,Silver,20_to_40,0
CUST_2730,William Caldwell,2025-04-11,matthewlee@example.org,289.288.4770,75,Other,East Kevin,Suspended,0,4,4,692.6400000000001,310.69,56,3,3.0,1,598,113.15481872196165,1544,17248,59.333333333333336,173.16000000000003,3,Gold,over_60,0
CUST_2731,Jasmine Gutierrez,2025-01-09,chenpaul@example.com,519-511-1334,56,Female,Port Kaitlynside,Inactive,0,5,5,1391.19,417.0,198,2,4.0,1,251,144.25972695107947,289,9002,84.0,278.238,2,Gold,40_to_60,0
CUST_2733,Andrew Day,2023-12-30,nicholasgreen@example.com,(326)994-5777,63,Female,Wrightborough,Suspended,0,10,10,2503.65,434.93,95,4,6.0,1,338,116.22775345080977,-1,0,63.75,250.365,2,0,over_60,0
CUST_686,Tammy Townsend,2022-07-15,cheryllevine@example.net,+1-806-538-7676x14112,70,Other,Odonnellport,Active,1,8,8,1546.49,416.27,191,7,5.75,1,157,143.00817543438356,1175,13416,60.285714285714285,193.31125,3,Platinum,over_60,0
CUST_2735,Samantha Wise,2025-04-16,maysmaurice@example.org,402-969-7581x9025,51,Female,West Wesleyshire,Suspended,0,4,4,1317.04,494.01,634,3,7.75,1,486,218.63709307129625,207,5960,75.33333333333333,329.26,1,Silver,40_to_60,0
CUST_2736,Bianca Payne,2020-07-01,oparker@example.org,(952)853-6464x2434,33,Other,Lindsaybury,Inactive,1,6,6,1554.3600000000001,479.93,366,2,6.333333333333333,1,886,137.08649503142166,1776,3561,47.0,259.06,1,Platinum,20_to_40,0
CUST_689,Kimberly Jackson,2023-04-12,popechase@example.org,8736157247,36,Other,East Donna,Active,0,1,1,124.04,124.04,1374,2,7.0,0,1360,,784,11426,68.0,124.04,1,Platinum,20_to_40,0
CUST_695,Dr. Joan Tucker,2022-06-12,michaelbrandt@example.org,(585)916-9748,79,Male,North Hannahchester,Active,1,4,4,986.4799999999999,425.29,252,3,5.5,1,84,190.58051719242798,-1,0,84.33333333333333,246.61999999999998,1,0,over_60,0
CUST_2746,Kevin Day,2020-12-13,cassidy76@example.com,+1-984-590-4478x233,67,Male,Davidtown,Inactive,0,8,8,1706.5,481.0,127,1,4.5,1,877,174.32642646565583,-1,0,19.0,213.3125,1,0,over_60,0
CUST_2748,Audrey Gentry,2024-02-21,gaguilar@example.org,001-802-344-2726,68,Female,South Melanie,Inactive,0,6,6,877.74,368.36,482,2,5.333333333333333,1,516,163.7711696239604,625,9523,67.0,146.29,2,Gold,over_60,0
CUST_701,Connie James,2022-08-20,tstafford@example.net,001-869-906-8150,31,Other,Schmidtfort,Suspended,0,7,7,1477.4299999999998,482.17,82,3,2.7142857142857144,1,1143,188.1868979169885,-1,0,68.0,211.06142857142854,1,0,20_to_40,0
CUST_702,Natasha Adams,2022-01-03,beth11@example.com,475.321.2562,41,Male,Lake Debra,Inactive,0,2,2,301.09000000000003,160.53,1326,4,6.5,0,63,14.120922420295352,59,3460,84.5,150.54500000000002,2,Gold,40_to_60,0
CUST_2749,David Rowe,2022-03-15,maddenshannon@example.org,+1-332-554-7482x96620,36,Female,Adrianmouth,Suspended,1,8,8,2930.7599999999998,489.24,51,1,5.75,1,1709,114.98307540056244,783,6955,114.0,366.34499999999997,1,Gold,20_to_40,0
CUST_2750,Elizabeth Curtis,2023-02-05,maria93@example.net,001-924-861-0206x27090,42,Other,Williamville,Inactive,0,5,5,1883.46,490.7,263,2,3.8,1,687,171.89789198823817,1332,4983,57.5,376.692,2,Platinum,40_to_60,0
CUST_2751,Laura Ashley,2021-11-20,zgonzalez@example.net,(428)824-7502x22650,53,Other,Jacobsland,Inactive,0,6,6,1329.2400000000002,344.54,447,5,5.5,1,567,121.47879370490966,1302,2023,83.4,221.54000000000005,3,Gold,40_to_60,0
CUST_706,Kristen Lopez,2020-12-30,sguzman@example.org,001-201-883-7091x7279,40,Other,Kellyburgh,Suspended,0,3,3,622.0,411.43,655,7,5.0,1,435,194.33108920945546,1388,2687,66.14285714285714,207.33333333333334,3,Platinum,40_to_60,0
CUST_2754,Robert Marshall,2022-04-06,rickbarnes@example.com,3968618865,50,Male,East Johnathan,Inactive,0,5,5,666.9199999999998,251.06,65,4,5.0,1,204,73.23476244243577,140,1631,36.75,133.38399999999996,3,Silver,40_to_60,0
CUST_708,Jeffrey Clark,2023-10-24,pjackson@example.net,245.988.6270,24,Other,North Douglasshire,Active,0,5,5,1233.06,331.41,748,2,5.6,1,1421,68.99638809387055,816,3032,85.0,246.612,2,Platinum,20_to_40,0
CUST_2757,Taylor Taylor,2024-04-10,corybender@example.net,316-421-4100,72,Female,New Davidview,Suspended,1,7,7,1735.19,497.21,61,6,6.0,1,260,142.2566620416706,558,1674,72.66666666666667,247.8842857142857,3,Gold,over_60,0
CUST_711,Laura Barnes,2025-02-07,jmitchell@example.org,001-879-326-0771,39,Other,East Sarah,Active,0,3,3,797.5,489.9,323,2,3.3333333333333335,1,519,236.3596958733306,-1,0,41.0,265.8333333333333,2,0,20_to_40,0
CUST_712,Eric Chambers,2024-11-09,victoriageorge@example.org,(834)584-3761x7497,76,Male,Medinabury,Inactive,0,7,7,1682.3000000000002,438.86,74,1,6.285714285714286,1,982,166.78793795601362,687,6870,29.0,240.32857142857145,1,Gold,over_60,0
CUST_2759,Timothy Alexander,2022-04-23,patriciaglover@example.net,+1-854-672-7570,66,Male,North Anthonytown,Inactive,0,6,6,2090.5699999999997,456.36,399,3,6.166666666666667,1,903,156.3336016877583,-1,0,35.0,348.4283333333333,1,0,over_60,0
CUST_714,Amanda Estes DVM,2020-08-26,cookeshane@example.net,(831)768-8906,65,Other,Jennaton,Suspended,0,8,8,1380.68,483.17,128,3,3.25,1,210,150.99339294911456,1847,16208,65.33333333333333,172.585,2,Gold,over_60,0
CUST_2760,Jeffrey Jimenez,2022-01-16,aaron75@example.com,650-590-7335x423,67,Other,South Marymouth,Inactive,1,0,0,0.0,0.0,-1,3,0.0,0,662,0.0,799,2761,45.333333333333336,0.0,2,Platinum,over_60,0
CUST_2761,Brian Wu,2024-07-07,anne45@example.net,713.462.7519x389,58,Male,South Joe,Inactive,0,5,5,1397.75,371.17,110,2,2.8,1,1671,130.532610676413,853,12448,57.0,279.55,2,Platinum,40_to_60,0
CUST_2763,Joshua Esparza,2023-06-25,kelly29@example.net,6389314480,29,Male,Port Caroline,Inactive,1,4,4,345.08,195.53,1268,4,5.5,0,397,76.36265448502952,1135,4586,73.75,86.27,2,Gold,20_to_40,0
CUST_719,Theresa Phillips,2025-03-12,briannaglass@example.com,3472058097,49,Other,Russellview,Active,0,4,4,722.59,377.71,992,6,8.0,1,284,174.82995231080972,1771,3187,57.0,180.6475,3,Silver,40_to_60,0
CUST_2769,Andrew Dudley,2022-10-02,nwebb@example.org,001-875-691-0631x0410,43,Other,North Carl,Active,1,5,5,950.74,344.74,123,5,4.4,1,234,138.05249733344198,-1,0,53.4,190.148,3,0,40_to_60,0
CUST_2771,Denise Grimes,2023-01-21,anna21@example.com,+1-269-326-8427x3734,32,Male,Kellyfurt,Suspended,0,8,8,2371.24,481.95,214,2,5.375,1,638,148.67517777260025,1184,243,69.5,296.405,1,Silver,20_to_40,0
