customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_230,Allen Thomas,2021-05-01,cmitchell@example.com,(221)800-9861,18,Female,Cruzside,Active,0,1,1,165.89,165.89,1013,2,10.0,0,1128,,-1,0,45.0,165.89,1,0,under_20,0
CUST_2004,Kathleen Williams,2022-06-21,qfletcher@example.com,+1-586-886-0750,72,Female,New Emilyside,Inactive,0,7,7,1701.33,464.66,179,0,4.285714285714286,1,-1,156.35303287904648,727,7199,0.0,243.04714285714286,0,Gold,over_60,0
CUST_2107,Peter Williams,2020-07-02,stevensmith@example.com,+1-404-623-6834x4820,35,Male,South Amy,Suspended,0,7,7,1440.8300000000002,403.66,344,1,6.142857142857143,1,560,138.74539892843123,827,8568,82.0,205.83285714285716,1,Platinum,20_to_40,0
CUST_1679,Walter Ochoa,2020-10-06,vfisher@example.net,379-447-2449,25,Male,East Sarahside,Active,1,2,2,663.71,388.37,1256,3,3.5,1,854,79.92427947751548,1428,14648,67.66666666666667,331.855,3,Silver,20_to_40,0
CUST_1694,Angela Armstrong,2023-03-08,tturner@example.org,+1-349-940-7341x0340,65,Male,Williamport,Active,0,5,5,1124.8,444.16,742,2,4.0,1,1274,173.8367396438394,-1,0,72.0,224.95999999999998,2,0,over_60,0
CUST_2553,Jeffrey Thomas,2024-07-22,fmay@example.com,+1-360-457-3254x887,29,Other,South Kylieport,Suspended,1,5,5,834.76,372.42,225,4,5.8,1,437,154.19769508653494,318,1193,93.5,166.952,2,Platinum,20_to_40,0
CUST_2363,Michelle Lynch,2023-08-31,amandaspencer@example.org,001-527-511-1334x81038,34,Female,Cherylside,Inactive,0,2,2,272.26,242.68,887,0,3.0,0,-1,150.6844550708533,-1,0,0.0,136.13,0,0,20_to_40,0
CUST_976,Michael Cuevas,2020-09-18,gpowers@example.com,486-363-3103x090,55,Female,North Sierra,Active,0,6,6,1402.51,362.62,904,2,6.166666666666667,1,605,95.78178520296365,-1,0,47.5,233.75166666666667,1,0,40_to_60,0
CUST_2305,Miss Kristen Mann,2022-06-23,asmith@example.org,222.685.1506,21,Male,East Shawnfort,Suspended,0,5,5,558.76,162.05,795,1,5.0,1,1080,44.15331663646572,1493,11181,18.0,111.752,1,Platinum,20_to_40,0
CUST_2982,Steven Wheeler,2023-09-16,cunninghamjason@example.net,(908)702-0478,43,Male,East Lindaland,Suspended,0,12,12,3574.7999999999997,475.24,79,3,5.083333333333333,1,521,145.5735684675059,1675,9405,88.66666666666667,297.9,2,Silver,40_to_60,0
CUST_1658,Amy Finley,2024-09-18,daniellehurst@example.net,001-212-785-3911x02283,64,Female,Danielside,Inactive,0,9,9,2742.98,445.56,69,2,5.555555555555555,1,847,122.19288360120558,720,469,84.5,304.77555555555557,2,Gold,over_60,0
CUST_529,Leslie Middleton,2024-12-02,donna79@example.net,871-447-9101x136,36,Other,East Jonathanfurt,Suspended,0,7,7,2150.6,495.01,82,3,5.0,1,986,173.196626066885,1819,6610,49.333333333333336,307.2285714285714,3,Platinum,20_to_40,0
CUST_2764,Dr. Carl Keller III,2022-09-11,mwilliams@example.com,521-514-3494x71072,35,Female,North Michaelberg,Active,0,6,6,760.5200000000001,225.52,113,10,5.166666666666667,1,407,82.88056193503195,931,10988,69.4,126.75333333333334,3,Silver,20_to_40,0
CUST_1357,Tracey Bond,2021-02-05,taylortammy@example.org,407.629.8544x6090,54,Male,New Natalieberg,Inactive,1,5,5,1091.78,495.4,507,2,4.6,1,1379,165.42475428423643,661,6183,17.0,218.356,1,Platinum,40_to_60,0
CUST_948,Brent Alvarez,2022-06-23,velazquezjames@example.com,+1-988-413-4381,28,Other,East Steven,Inactive,0,10,10,2365.42,484.37,43,8,4.9,1,83,149.61202921036949,1497,9555,75.625,236.542,3,Platinum,20_to_40,0
CUST_2981,Jeffrey Martinez,2023-06-28,freemanstacy@example.net,(467)259-8611x6240,44,Other,Schneiderland,Inactive,0,3,3,1106.44,487.99,645,5,9.0,1,212,176.42456074292303,1435,509,61.6,368.81333333333333,2,Gold,40_to_60,0
CUST_1928,Angelica Smith,2022-03-29,stacy91@example.com,269-327-4735,26,Male,Colemouth,Active,1,3,3,1078.06,444.01,500,2,4.666666666666667,1,924,134.5698979465071,85,5361,28.0,359.3533333333333,2,Gold,20_to_40,0
CUST_1289,Shari Good,2022-07-23,waynevalencia@example.net,(628)471-4843,39,Other,North Gregory,Active,0,7,7,1450.1100000000001,417.85,111,0,5.857142857142857,1,-1,139.04053131234448,622,3571,0.0,207.15857142857143,0,Silver,20_to_40,0
CUST_2813,Penny Reed,2020-12-25,keithjackson@example.net,001-281-241-1843x433,24,Female,Vegaside,Suspended,0,8,8,2225.66,438.63,33,2,4.25,1,802,146.6041456001257,1853,11718,87.5,278.2075,2,Gold,20_to_40,0
CUST_405,Jamie Robbins,2021-06-15,karawilkins@example.net,(902)881-2107x794,76,Other,Lake Sarah,Inactive,1,8,8,1661.0,432.93,141,2,5.0,1,84,154.01996410484307,1749,7422,44.0,207.625,1,Silver,over_60,0
CUST_839,Cynthia Carroll,2025-02-13,levi09@example.com,655-207-2525x442,23,Other,Johnton,Suspended,1,6,6,1541.03,401.34,430,3,7.5,1,258,125.82269611110178,162,5068,48.0,256.8383333333333,2,Gold,20_to_40,0
CUST_2173,Shawna Bryan,2022-01-22,thompsonamber@example.net,(771)585-6808,30,Male,Craigland,Active,0,7,7,1847.77,479.84,320,1,5.142857142857143,1,1371,161.69300765280335,-1,0,110.0,263.96714285714285,1,0,20_to_40,0
CUST_1916,Jodi Cortez,2023-02-14,lewisamanda@example.net,(212)224-3206x94146,64,Other,Port Helentown,Active,0,3,3,528.14,259.64,1303,4,5.333333333333333,1,319,76.88417349060424,467,4667,81.5,176.04666666666665,3,Platinum,over_60,0
CUST_2613,Danielle Rush,2022-03-25,kayla46@example.org,(591)629-1895,23,Male,Port Meghan,Inactive,0,7,7,1863.3500000000001,486.84,203,2,6.571428571428571,1,941,179.2225552875796,1328,2931,87.0,266.1928571428572,2,Platinum,20_to_40,0
CUST_1801,Wayne Roberts,2025-02-06,garciasean@example.org,(454)679-9481x69095,45,Male,Port Christopher,Suspended,1,7,7,2086.75,464.76,1008,8,3.7142857142857144,1,255,175.64954622906427,1541,9463,41.25,298.10714285714283,3,Gold,40_to_60,0
CUST_1784,Jessica Perry,2021-01-14,joseph15@example.net,227-332-4617x219,21,Other,South Stacybury,Active,0,2,2,623.9,440.94,757,5,2.0,1,873,182.41940741050553,1245,555,39.4,311.95,3,Platinum,20_to_40,0
CUST_1496,Stephanie Luna,2022-07-28,catherineblackburn@example.net,(259)806-6268x41698,79,Female,Moralesmouth,Suspended,0,4,4,1076.33,484.94,1048,4,6.0,1,131,173.85445490888827,515,2256,81.0,269.0825,2,Platinum,over_60,0
CUST_1789,Terry Dickson,2020-08-14,brownrhonda@example.net,001-487-311-6664x34999,76,Other,Port Benjaminborough,Inactive,0,6,6,2040.5300000000002,497.4,234,1,6.5,1,1277,139.00700750921396,-1,0,49.0,340.08833333333337,1,0,over_60,0
CUST_214,Ariana Turner,2023-03-10,kimberlypadilla@example.com,(467)595-6844x65545,61,Male,Lake Rebecca,Inactive,0,6,6,1336.27,402.63,627,5,3.3333333333333335,1,367,140.25543888443923,-1,0,56.4,222.71166666666667,3,0,over_60,0
CUST_2570,Theresa Pugh,2022-09-14,kristy43@example.net,(294)856-6575x9578,50,Female,Sarahfort,Inactive,0,5,5,1641.72,394.17,44,6,5.0,1,148,94.27128794070865,1431,11509,75.5,328.344,3,Gold,40_to_60,0
CUST_499,Joseph Wilson,2020-10-01,anthony03@example.com,323.887.3036x7602,31,Other,New Joseph,Suspended,0,7,7,2358.62,470.77,220,2,6.285714285714286,1,333,150.8964447181292,1299,2093,74.0,336.94571428571425,2,Platinum,20_to_40,0
CUST_1021,Tristan Smith,2021-01-23,pgordon@example.com,(657)325-2706x9114,78,Male,Aliciachester,Inactive,0,11,11,2877.07,480.41,43,3,6.454545454545454,1,87,158.9873340123786,429,6823,95.66666666666667,261.5518181818182,2,Silver,over_60,0
CUST_23,Jonathan Martin,2024-12-19,freemanmelissa@example.net,001-476-665-8879x00119,33,Male,Valdezberg,Suspended,0,8,8,1785.31,345.58,400,2,5.375,1,476,94.1093550742964,-1,0,61.5,223.16375,2,0,20_to_40,0
CUST_1061,Mr. Daniel Jackson,2021-10-26,bhenry@example.org,867.975.1651,22,Male,West Alexanderport,Suspended,0,8,8,2811.33,490.21,261,1,6.0,1,1839,71.93369763439901,1527,11570,6.0,351.41625,1,Silver,20_to_40,0
CUST_209,Ashley Scott,2023-04-21,lmoore@example.net,805.523.5293,77,Male,West Brittneyburgh,Suspended,1,2,2,518.29,398.77,1076,6,8.0,1,221,197.4595686463434,-1,0,55.333333333333336,259.145,3,0,over_60,0
CUST_1071,Amy Mejia,2021-06-02,stephaniedaniel@example.net,3968732636,33,Female,Rickybury,Suspended,0,8,8,2621.11,490.41,177,7,5.75,1,322,107.80687858222619,927,10249,81.42857142857143,327.63875,3,Gold,20_to_40,0
CUST_1481,George Berry,2025-01-15,mary25@example.net,+1-370-944-5441x7138,58,Other,Davidside,Inactive,0,4,4,512.97,200.96,57,2,1.75,1,660,69.2479575511076,-1,0,54.5,128.2425,2,0,40_to_60,0
CUST_1754,Brianna Campbell,2022-09-25,petersoncaroline@example.com,208.251.0329x203,42,Other,Jamesside,Suspended,0,6,6,2183.21,483.7,233,1,4.5,1,1098,126.37190786194004,437,3490,99.0,363.86833333333334,1,Platinum,40_to_60,0
CUST_1582,Logan Barrett MD,2022-11-05,david09@example.com,+1-712-943-4836x9770,49,Other,West Denisemouth,Inactive,0,9,9,2068.2200000000003,341.96,352,5,6.0,1,312,116.28172919442007,-1,0,54.8,229.80222222222224,3,0,40_to_60,0
CUST_187,Charles Frazier,2022-02-04,lerickson@example.org,+1-793-900-3555x36056,80,Male,Contrerasborough,Active,0,6,6,1521.56,470.92,737,6,5.833333333333333,1,388,175.9975456268259,880,560,40.0,253.59333333333333,2,Platinum,over_60,0
CUST_2478,Dustin Cline,2021-01-13,mbarrett@example.com,+1-508-908-5899x463,34,Other,Port Robertborough,Inactive,0,6,6,1860.3400000000001,486.97,152,2,6.0,1,996,176.11168236850918,-1,0,75.5,310.0566666666667,2,0,20_to_40,0
CUST_2292,David Graham,2024-12-05,jacqueline93@example.net,(825)691-7498x449,53,Other,North Thomaschester,Inactive,0,4,4,490.55,265.97,292,7,4.5,1,259,101.63251099754778,-1,0,76.71428571428571,122.6375,3,0,40_to_60,0
CUST_2135,Sara Rojas,2025-03-11,tnavarro@example.org,001-865-227-0662x2572,26,Female,Thompsonberg,Suspended,0,4,4,1191.76,414.5,290,2,5.25,1,502,154.55428905943268,523,9650,93.5,297.94,1,Platinum,20_to_40,0
CUST_2775,Tonya Scott,2023-12-27,deborahortiz@example.org,359.848.0133x8362,56,Other,New Chad,Suspended,0,4,4,907.41,279.19,214,3,5.0,1,731,77.02829799279397,364,8275,73.33333333333333,226.8525,2,Platinum,40_to_60,0
CUST_97,Christine Harrell,2021-06-11,brooke72@example.com,439-350-7400,66,Female,Patriciaton,Active,0,6,6,1509.51,494.66,331,3,6.0,1,586,168.04594535423936,1609,18658,61.0,251.585,3,Gold,over_60,0
CUST_2217,Haley Kemp,2025-04-21,carterjeffrey@example.com,001-593-659-8863,22,Male,New Antonioton,Inactive,0,3,3,916.1899999999999,488.89,925,2,4.666666666666667,1,317,179.09987334817782,1190,18133,101.0,305.39666666666665,2,Platinum,20_to_40,0
CUST_1326,Garrett Long,2021-10-27,berryjennifer@example.org,493-233-9806x2506,72,Other,New Brianna,Active,0,2,2,804.8199999999999,458.92,1610,1,5.0,1,1171,79.91720840970363,-1,0,99.0,402.40999999999997,1,0,over_60,0
CUST_2658,Oscar Meyers,2023-10-09,randallgary@example.org,(260)260-4455x035,36,Other,Mooreton,Active,0,1,1,279.62,279.62,1815,1,10.0,0,420,,311,3609,11.0,279.62,1,Silver,20_to_40,0
CUST_707,James Wong,2024-07-15,jameslong@example.net,001-247-575-0216x6811,37,Female,Smithshire,Active,0,5,5,1136.86,482.53,705,3,5.0,1,735,176.30629361993857,-1,0,36.666666666666664,227.37199999999999,1,0,20_to_40,0
CUST_1467,Kyle Miranda,2022-09-25,jennifer21@example.net,001-386-850-3058,62,Female,Kevinview,Inactive,0,4,4,1082.17,345.94,333,2,3.25,1,1092,55.81825410801261,-1,0,41.0,270.5425,2,0,over_60,0
CUST_2399,Garrett Robles,2023-12-24,jordan00@example.com,001-542-673-9946x025,26,Female,New Davidtown,Suspended,0,10,10,3030.25,472.11,542,4,5.2,1,73,167.47544823379667,1534,6866,56.25,303.025,2,Gold,20_to_40,0
CUST_2700,Mary Zuniga,2021-10-29,shawcharles@example.com,349-640-8434x69664,58,Other,East Lisaburgh,Inactive,1,3,3,793.3199999999999,379.3,134,0,3.0,1,-1,135.70464546212116,-1,0,0.0,264.44,0,0,40_to_60,0
CUST_977,Beth Mejia,2021-04-12,deborah76@example.net,3205383897,31,Female,Port Paulmouth,Inactive,0,8,8,2628.82,444.14,95,2,5.375,1,319,119.22758151055963,369,4984,96.5,328.6025,1,Gold,20_to_40,0
CUST_1088,Andrew Payne,2024-12-05,tinareyes@example.net,298.600.6897,31,Female,South Sabrina,Suspended,0,2,2,690.22,407.07,341,6,3.0,1,233,87.62467232463698,1660,9714,55.666666666666664,345.11,2,Gold,20_to_40,0
CUST_2340,Gary Jackson,2025-03-18,john95@example.org,+1-618-778-9532x7871,53,Male,Heathertown,Inactive,0,4,4,1014.16,374.72,105,3,6.0,1,789,136.9017392146645,1025,6002,56.0,253.54,2,Silver,40_to_60,0
CUST_2559,Joshua Griffith,2024-10-24,ramirezcynthia@example.com,(215)982-8211x81577,60,Other,New Heather,Inactive,0,8,8,2049.04,480.77,55,3,6.875,1,61,137.11801017476046,-1,0,79.66666666666667,256.13,2,0,over_60,0
CUST_2531,Jessica Spencer,2024-02-21,simmonscorey@example.net,(395)578-3500x3574,41,Male,Odonnellville,Inactive,0,7,8,1677.9500000000003,458.49,498,3,4.5,1,469,124.8702843453958,874,5405,44.333333333333336,209.74375000000003,2,Silver,40_to_60,0
CUST_453,Gregory Harper,2022-09-12,matthewmeyers@example.org,(435)809-5560,67,Male,Port Bradley,Inactive,0,7,7,1626.5900000000001,432.59,315,3,6.571428571428571,1,810,157.0492463104063,1200,7991,75.33333333333333,232.37000000000003,2,Gold,over_60,0
CUST_2719,Christopher Bennett,2022-01-14,sandrajohnson@example.com,+1-824-239-4619,49,Female,Justinstad,Active,0,12,12,3509.67,498.53,56,2,4.75,1,281,162.95117110935132,1851,16259,30.0,292.4725,2,Gold,40_to_60,0
CUST_2474,Benjamin Fischer,2022-03-04,jennifermccall@example.net,506-622-4983,40,Other,Sharonbury,Suspended,0,3,3,1229.5,492.86,242,3,3.6666666666666665,1,407,128.75731681474778,-1,0,68.33333333333333,409.8333333333333,2,0,40_to_60,0
CUST_2976,Allison Mccarty,2022-11-27,michaelharris@example.org,+1-230-586-1999x2173,37,Female,Bakerchester,Inactive,1,7,7,1784.08,422.35,214,1,5.714285714285714,1,503,130.1068485807686,1079,9515,50.0,254.8685714285714,1,Platinum,20_to_40,0
CUST_1859,Scott Hernandez,2021-06-11,heathermorse@example.net,877-221-1723x216,18,Male,Port Laura,Active,0,8,8,2181.62,479.28,123,4,5.75,1,395,159.2635063346277,866,12786,77.75,272.7025,2,Silver,under_20,0
CUST_2078,Jose Gonzales,2022-05-10,williamvasquez@example.com,+1-829-704-9269x633,35,Female,South Malloryville,Inactive,0,7,7,1848.75,433.48,127,3,6.571428571428571,1,969,167.11146436977185,-1,0,40.666666666666664,264.10714285714283,2,0,20_to_40,0
CUST_626,Brittany Andrews,2024-10-20,amandayoung@example.com,627.207.8268,51,Female,Phillipshire,Active,1,5,5,1353.82,371.56,612,2,6.0,1,225,83.43241863927953,1350,667,72.0,270.764,1,Platinum,40_to_60,0
CUST_2838,Jane Lozano,2022-07-01,perrychelsea@example.com,7715577257,34,Other,North Madison,Inactive,1,8,8,1710.0100000000002,489.03,231,2,6.875,1,183,181.8555938444017,395,7044,84.0,213.75125000000003,2,Platinum,20_to_40,0
CUST_29,Lisa Wheeler,2020-06-27,william48@example.net,880.556.1494,53,Male,West Brian,Inactive,0,7,7,2036.8,479.41,266,0,5.142857142857143,1,-1,147.83265543947223,-1,0,0.0,290.9714285714286,0,0,40_to_60,0
CUST_31,James Schmidt,2022-11-27,zgonzalez@example.org,504-859-3299,38,Male,Port Josephborough,Inactive,0,9,9,2157.1499999999996,486.66,103,2,6.555555555555555,1,395,184.4314000516181,-1,0,70.5,239.68333333333328,1,0,20_to_40,0
CUST_709,Sandra Donaldson,2022-07-07,david17@example.org,358-887-0040x0106,59,Male,Stephaniebury,Inactive,0,6,6,1392.52,450.65,447,4,7.0,1,299,187.13196687542901,344,14571,25.25,232.08666666666667,2,Platinum,40_to_60,0
CUST_1566,Michael Castro,2021-11-27,brownjames@example.com,001-784-423-9746,37,Other,Lake Jennifer,Inactive,1,7,7,1758.1799999999998,455.38,217,6,5.714285714285714,1,40,108.7136431837592,1357,7523,56.333333333333336,251.1685714285714,3,Gold,20_to_40,0
CUST_1538,Mr. Christopher Scott,2021-09-27,qcervantes@example.org,+1-332-380-4068x63846,66,Female,New Samuelmouth,Active,1,3,3,755.38,395.81,42,4,3.0,1,465,124.79465226256025,-1,0,58.25,251.79333333333332,2,0,over_60,0
CUST_1633,Douglas Anderson,2020-10-27,wsmith@example.org,+1-837-344-1384x753,52,Male,Aliciamouth,Active,0,4,4,881.1600000000001,393.68,266,3,5.25,1,270,194.6972602101358,-1,0,75.33333333333333,220.29000000000002,2,0,40_to_60,0
CUST_2577,Kimberly Jones,2024-09-09,jessica26@example.net,3594885965,72,Male,Berryville,Active,1,3,3,510.79,313.17,167,4,5.666666666666667,1,250,140.5902789432233,-1,0,78.5,170.26333333333335,2,0,over_60,0
CUST_1146,Jill Mcbride,2023-06-28,kyle31@example.com,946-900-4757,21,Male,Smithland,Suspended,0,6,6,1679.6000000000001,437.42,65,4,5.166666666666667,1,79,156.75603014451045,-1,0,63.5,279.93333333333334,3,0,20_to_40,0
CUST_784,Terry Anderson,2024-08-09,timothy88@example.com,676.637.5635,38,Male,North Amy,Active,1,2,2,679.58,472.87,1475,3,7.0,1,34,188.20354088061148,1721,12845,81.33333333333333,339.79,2,Platinum,20_to_40,0
CUST_829,Summer Nguyen PhD,2022-08-24,cameronmahoney@example.org,493.446.9700x680,53,Male,Davidport,Active,0,4,4,1256.8300000000002,461.93,71,2,7.75,1,1361,122.91225850852578,-1,0,50.0,314.20750000000004,2,0,40_to_60,0
CUST_576,Jose King,2021-05-30,paul86@example.org,793.456.2954x75737,69,Male,Port Brittany,Suspended,0,6,6,1483.6399999999999,478.31,614,2,6.333333333333333,1,1580,145.06302763511684,1225,7785,67.5,247.2733333333333,2,Gold,over_60,0
CUST_2546,Patrick Thornton,2024-01-09,briannguyen@example.com,318.725.8507,38,Other,Coxfurt,Active,0,6,6,2262.7799999999997,490.93,766,3,4.666666666666667,1,403,125.0934122965714,-1,0,76.33333333333333,377.12999999999994,2,0,20_to_40,0
CUST_2439,Frank Smith,2024-02-02,virginia74@example.com,(345)393-3951x900,41,Other,Amyport,Active,0,2,2,572.64,333.85,224,7,5.5,1,246,67.21757061959323,1628,14181,70.85714285714286,286.32,3,Platinum,40_to_60,0
CUST_1339,Kayla Mcclain,2022-11-03,whiteallison@example.net,491-337-3541x90314,42,Male,Hicksbury,Active,0,10,10,2931.7299999999996,481.2,528,3,6.6,1,472,144.13701899774242,615,4535,34.666666666666664,293.17299999999994,2,Gold,40_to_60,0
CUST_614,Laura Larson,2023-07-14,rachelhamilton@example.net,653-853-9194,37,Male,Amyhaven,Suspended,0,10,10,2871.02,471.15,38,5,6.6,1,413,128.84683601513507,1681,7253,74.0,287.102,2,Silver,20_to_40,0
CUST_2500,Benjamin Valdez,2024-11-07,mnguyen@example.org,(867)681-9270,42,Female,Shermanport,Suspended,0,2,2,395.54,261.68,1459,2,5.0,0,1556,90.3823887712645,1218,2891,46.5,197.77,2,Platinum,40_to_60,0
CUST_905,Michelle Kelley,2023-06-04,garrett68@example.org,923-559-1617x90178,64,Male,South Frank,Inactive,1,5,5,767.54,320.38,153,5,7.0,1,478,111.61325535078707,1781,2229,54.2,153.50799999999998,3,Platinum,over_60,0
CUST_1729,Lindsey Zimmerman,2022-05-28,kwarren@example.org,+1-566-905-2328x930,75,Female,North Danielle,Inactive,0,3,3,851.14,383.67,963,5,3.6666666666666665,1,1023,145.12038806912463,521,6881,36.8,283.7133333333333,3,Platinum,over_60,0
CUST_2425,Michael Baldwin,2023-10-10,kevin63@example.org,919.529.1439,64,Male,Timothyton,Active,0,4,4,1373.1499999999999,397.12,357,4,4.75,1,96,65.8438999325931,318,1818,76.75,343.28749999999997,3,Platinum,over_60,0
CUST_1070,Stacey Mitchell,2021-03-04,cooperwilliam@example.com,699-964-2919,36,Female,East Cassie,Suspended,0,9,9,2061.0299999999997,492.45,296,1,6.0,1,1161,205.9509845205893,-1,0,101.0,229.0033333333333,1,0,20_to_40,0
CUST_1831,Laura Ross,2023-10-13,ryansmith@example.net,815.733.2281x114,46,Other,Gregoryview,Inactive,0,9,9,2012.26,425.1,328,3,5.888888888888889,1,487,164.03135661445276,391,8093,80.0,223.58444444444444,3,Silver,40_to_60,0
CUST_1922,Heather Williams,2025-03-31,susan86@example.org,+1-428-951-6765x43470,19,Male,Lake Ronnie,Inactive,0,4,4,1456.0900000000001,487.69,92,5,3.25,1,592,154.30067171489134,424,92,55.2,364.02250000000004,3,Gold,under_20,0
CUST_367,Tammy Nguyen,2020-05-05,natalielowe@example.net,001-981-538-4516,30,Female,Bennettburgh,Suspended,0,4,4,917.73,364.66,130,1,6.5,1,189,155.13769569321312,1674,13124,28.0,229.4325,1,Gold,20_to_40,0
CUST_704,Justin Alvarez,2020-10-11,lanceheath@example.org,(667)760-9632x206,65,Other,Christopherfort,Inactive,0,4,4,911.0999999999999,393.0,245,4,6.5,1,293,187.10205869168482,60,464,33.25,227.77499999999998,1,Platinum,over_60,0
CUST_430,Sarah Smith,2021-01-25,jason78@example.com,+1-346-503-8695x066,38,Other,Lake Michelleborough,Suspended,0,7,7,1478.6399999999999,363.03,435,4,5.142857142857143,1,292,135.32215633531004,469,1256,73.0,211.2342857142857,2,Silver,20_to_40,0
CUST_1015,Sarah Guerrero,2021-03-29,cdeleon@example.net,(645)407-6825x912,38,Other,East Dustinview,Active,0,12,12,4028.0800000000004,466.32,45,2,4.666666666666667,1,588,102.69277210409817,1330,4561,110.5,335.67333333333335,1,Gold,20_to_40,0
CUST_2040,Robert Patrick,2022-10-02,ricethomas@example.com,719.619.1702,47,Other,Lake Danielfurt,Suspended,1,7,7,2156.62,466.75,157,2,5.0,1,666,134.70949476912304,1562,10943,49.0,308.0885714285714,2,Gold,40_to_60,0
CUST_2430,John Turner,2020-09-04,christopherrodriguez@example.com,986-300-7366x00439,74,Male,South Marvinshire,Inactive,0,7,7,1593.24,398.79,44,2,5.714285714285714,1,333,134.57832339783192,824,3991,71.0,227.6057142857143,1,Platinum,over_60,0
CUST_2556,Shawn Fuller,2025-01-15,cathyhamilton@example.com,290.384.7153x91782,54,Other,North Tonyaland,Active,0,5,5,1527.03,437.59,1266,8,4.8,1,573,146.01836846780614,1015,5015,55.75,305.406,3,Gold,40_to_60,0
CUST_418,Kristi Wilson,2020-09-14,mary43@example.com,(224)815-3879,45,Female,Carlsonburgh,Suspended,0,7,7,1951.3400000000001,483.39,415,2,4.571428571428571,1,1157,132.30054468447787,696,15683,60.0,278.7628571428572,1,Platinum,40_to_60,0
CUST_1063,Mrs. Katherine Rogers,2021-10-10,hcampbell@example.com,+1-642-366-2522x6455,19,Other,Ramirezchester,Suspended,0,12,12,3363.3699999999994,491.71,41,0,6.166666666666667,1,-1,145.46946724052586,-1,0,0.0,280.2808333333333,0,0,under_20,0
CUST_2554,James Cohen,2020-12-31,reynoldsmichael@example.com,+1-782-435-0620,65,Female,Wilsonport,Active,0,8,8,2357.43,479.74,227,4,4.75,1,88,154.01947691653436,111,4708,41.5,294.67875,2,Platinum,over_60,0
