purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
987,153,42,42,2025-01-02,5,0.35,True,888.42,1,1,0.0,,288.12,144.06,131,177.684,3.5,0.0,476,0,0,726.1158961033102,46,0,6509323.907124998,861,0.0,0.0,0
988,272,67,47,2025-02-22,4,0.3,False,150.78,0,0,0.2,0.09090909090909091,2088.59,696.1966666666667,1123,37.695,4.3,0.2631578947368421,1271,1,0,135.00909493173307,38,0,32232.197733333334,1409,0.0,0.3333333333333333,0
992,271,150,15,2025-01-27,6,0.39,False,192.52,0,1,0.0,0.14285714285714285,2809.56,1404.78,1595,32.086666666666666,1.9,0.5,-64,0,0,182.96938541734244,41,0,559692.5800500001,-35,0.0,0.0,0
995,270,55,21,2025-02-09,7,0.39,False,1616.71,0,1,0.06666666666666667,0.07142857142857142,9352.150000000001,1558.6916666666668,1788,230.95857142857145,2.7,0.18181818181818182,1122,1,0,979.4708179891362,38,1,,768,0.0,0.2857142857142857,0
1000,17,122,18,2025-03-17,6,0.09,False,2102.92,0,0,0.1,0.07692307692307693,3600.13,600.0216666666666,1831,350.4866666666667,3.7,0.16666666666666666,965,0,0,1209.4636723162782,39,1,97571.88737777778,1037,0.0,0.5,0
1004,84,52,39,2025-03-16,4,0.46,False,900.68,1,1,0.375,0.25925925925925924,2069.32,689.7733333333334,133,225.17,3.3,0.17391304347826086,1489,1,0,1198.1490764743803,40,0,70110.14580000006,29,0.0,0.18181818181818182,0
1011,388,185,34,2025-02-10,7,0.11,False,1431.34,0,0,0.2,0.2857142857142857,3921.86,980.465,204,204.47714285714284,3.9,0.05,1143,0,0,926.1518588357959,37,0,116229.48980000016,82,0.0,0.0,0
1026,137,197,24,2025-04-09,9,0.35,True,1341.17,0,1,0.12121212121212122,0.11764705882352941,3781.84,756.368,447,149.0188888888889,2.1,0.19444444444444445,1258,0,0,640.6791116575331,44,1,4621438.42205,1672,0.0,0.0,0
1028,28,44,27,2025-01-01,2,0.3,False,406.15,0,0,0.0,,2631.5099999999998,877.17,974,203.075,2.2,0.0,145,0,0,736.4706452473929,43,0,1373139.0924999998,1567,0.0,0.0,0
1035,127,78,42,2025-01-12,5,0.03,False,708.05,0,0,0.0,0.0,487.92999999999995,243.96499999999997,1639,141.60999999999999,1.5,0.0,1,1,0,462.18523254653104,46,0,6509323.907124998,871,0.0,0.0,0
1038,426,108,9,2025-03-01,3,0.07,False,387.17,0,0,0.1,0.23076923076923078,3574.24,714.848,1644,129.05666666666667,2.2,0.08,1393,1,0,411.13824643029477,49,1,86214.06752499998,1522,0.0,0.14285714285714285,0
1039,240,136,33,2025-03-02,2,0.15,False,458.49,0,0,0.0,0.23529411764705882,3271.81,817.9525,697,229.245,1.3,0.05263157894736842,1825,1,0,839.9758764393177,37,0,2332425.9704499994,1638,0.0,0.2,0
1040,103,140,10,2025-02-16,5,0.17,True,1004.13,1,0,0.1,0.20833333333333334,8017.49,1603.498,1104,200.826,4.2,0.16666666666666666,1158,1,0,706.4917538488403,38,1,477762.9000500001,485,0.0,0.5,0
1041,320,68,35,2025-01-27,3,0.1,False,1330.34,0,0,0.0,0.09090909090909091,8542.33,1708.466,856,443.44666666666666,3.1,0.42857142857142855,225,0,0,1592.5583686406203,34,1,,1080,0.0,0.0,0
1043,209,10,33,2025-03-02,2,0.02,True,526.77,1,0,0.08333333333333333,0.125,2870.71,956.9033333333333,1420,263.385,4.8,0.05263157894736842,1833,1,0,969.0279607937017,37,0,2332425.9704499994,1638,0.0,0.0,0
1044,396,188,6,2025-01-21,10,0.12,False,1781.65,0,0,0.0,0.42857142857142855,2154.82,718.2733333333334,1396,178.16500000000002,1.8,0.5,1815,0,0,648.7526447785341,41,0,,1438,0.0,0.0,0
1046,219,115,19,2025-01-27,9,0.11,True,790.83,0,0,0.18181818181818182,0.14285714285714285,4462.35,1115.5875,483,87.87,2.5,0.2,1364,0,0,229.8137049556761,35,0,1540381.07205,1828,0.0,0.0,0
1047,154,132,15,2025-01-17,10,0.02,False,1486.66,0,0,0.16666666666666666,0.0,3604.25,901.0625,97,148.666,3.6,0.0,418,0,1,460.00900141555195,41,0,559692.5800500001,-45,0.0,1.0,0
1049,224,85,17,2025-02-14,4,0.27,False,134.87,0,0,0.23529411764705882,0.23529411764705882,5074.12,1014.824,691,33.7175,3.1,0.3076923076923077,46,0,0,84.33101643721207,37,1,216488.58005,1385,0.0,0.0,0
1068,206,92,23,2025-03-22,4,0.5,True,780.24,0,1,0.5,0.1320754716981132,4643.5199999999995,928.704,791,195.06,3.2,0.48484848484848486,7,1,0,1197.9016505301497,46,1,517922.1031899999,1797,0.0,0.16666666666666666,0
1073,482,122,42,2025-03-28,4,0.34,False,1016.8,0,1,0.36363636363636365,0.10714285714285714,1168.76,233.752,1881,254.2,3.7,0.14285714285714285,976,0,0,1209.4636723162782,46,1,6509323.907124998,946,0.0,0.16666666666666666,0
1077,368,27,33,2025-01-06,10,0.4,False,839.58,0,1,0.5,,1885.56,942.78,782,83.958,1.2,0.0,1322,0,0,501.69433403762355,37,0,2332425.9704499994,1583,0.0,0.0,0
1082,46,68,4,2025-01-13,9,0.05,False,4212.76,0,0,0.5,0.4,5064.06,1266.015,1671,468.08444444444444,3.1,0.5,211,0,0,1592.5583686406203,40,0,,1243,0.0,0.0,0
1085,177,86,20,2025-02-12,5,0.23,False,759.53,0,0,0.13333333333333333,0.09523809523809523,7853.24,1963.31,-44,151.906,3.4,0.5,1523,0,0,355.65157781176794,48,0,1514821.5524000002,194,0.0,0.25,0
1091,143,62,1,2025-01-29,9,0.2,True,65.16,0,0,0.14285714285714285,0.0,2707.3799999999997,1353.6899999999998,876,7.239999999999999,2.9,0.0,1743,0,0,547.634172798205,47,0,653556.0120500001,590,0.0,0.42857142857142855,0
1098,381,182,24,2025-03-18,8,0.09,False,2415.36,0,0,0.1,0.09090909090909091,4155.46,1038.865,1402,301.92,2.0,0.13793103448275862,241,0,0,836.7904085718106,44,0,4621438.42205,1650,0.0,0.0,0
1101,259,162,14,2025-02-23,2,0.33,True,139.59,1,1,0.19047619047619047,0.15151515151515152,4220.08,844.016,442,69.795,4.0,0.125,734,1,0,302.2399125529254,47,1,2392928.734225,438,0.0,0.0,0
1109,421,199,48,2025-03-30,3,0.05,True,161.62,0,0,0.05,0.038461538461538464,2632.08,2632.08,940,53.873333333333335,1.5,0.17647058823529413,1644,1,0,174.9435347083845,42,0,,758,0.0,0.0,0
1110,29,17,33,2025-03-09,2,0.24,True,46.48,0,0,0.10344827586206896,0.09375,2234.93,558.7325,890,23.24,4.0,0.047619047619047616,309,1,0,98.88058748926515,37,0,2332425.9704499994,1645,0.0,0.0,0
1114,142,131,9,2025-03-09,6,0.22,False,697.74,0,0,0.125,0.125,4892.9,1630.9666666666665,872,116.29,1.4,0.10344827586206896,598,1,0,1315.5295470805017,49,0,86214.06752499998,1530,0.0,0.2,0
1115,224,137,8,2025-03-01,9,0.15,True,248.7,0,0,0.0,0.19047619047619047,5074.12,1014.824,706,27.633333333333333,3.5,0.25,440,1,0,819.3751612259106,38,1,287782.4978,1359,0.0,0.2,0
1118,438,49,20,2025-01-27,10,0.07,False,1511.53,0,0,0.5,0.4,9701.47,1940.2939999999999,134,151.153,4.9,0.5,1038,0,0,528.2509135714683,48,1,1514821.5524000002,178,0.0,0.0,0
1120,402,88,26,2025-03-27,4,0.21,False,273.06,0,0,0.14285714285714285,0.05,2233.63,744.5433333333334,435,68.265,4.7,0.20689655172413793,1729,0,0,236.28470812386865,40,0,134618.2272,718,0.0,0.1111111111111111,0
1121,243,107,50,2025-04-15,6,0.38,True,698.73,0,1,0.2777777777777778,0.16981132075471697,5059.01,843.1683333333334,294,116.455,2.7,0.2222222222222222,84,0,0,352.7894331963473,40,1,5362582.3811,1071,0.0,0.25,0
1123,118,56,12,2025-04-14,1,0.1,True,204.55,1,0,0.06896551724137931,0.14,5593.0,1118.6,626,204.55,3.1,0.1891891891891892,1131,0,0,738.6600000000001,39,1,47527.81540000001,1593,0.0,0.15384615384615385,0
1127,23,51,7,2025-03-11,8,0.18,True,1876.88,0,0,0.13043478260869565,0.0,7805.39,1115.0557142857144,358,234.61,1.2,0.16216216216216217,673,0,0,946.8633527147863,52,1,745001.2191250001,1166,0.0,0.25,0
1131,40,149,45,2025-01-10,1,0.02,False,13.73,1,0,0.3333333333333333,0.0,2915.46,728.865,1286,13.73,1.4,0.3333333333333333,197,0,0,1925.3282872134087,48,0,2326643.7070333334,-39,0.0,0.0,0
1135,406,41,48,2025-01-19,3,0.05,True,941.75,0,0,0.5,0.1111111111111111,3266.02,1088.6733333333334,279,313.9166666666667,2.9,0.14285714285714285,1695,1,0,1038.5376348522207,42,0,,688,0.0,0.0,0
1139,239,47,42,2025-01-26,7,0.26,False,1348.15,0,0,0.3,0.0,4790.6,958.1200000000001,1757,192.59285714285716,1.3,0.2,72,1,0,763.5010269366593,46,1,6509323.907124998,885,0.0,0.25,0
1141,375,111,2,2025-03-02,8,0.41,True,1383.53,0,1,0.3333333333333333,0.043478260869565216,4961.21,992.242,979,172.94125,3.7,0.14285714285714285,1832,1,0,906.0002749920744,37,1,,253,0.0,0.0,0
1143,171,187,1,2025-02-01,10,0.42,False,526.12,0,1,0.6,0.4444444444444444,2506.91,2506.91,288,52.612,3.6,0.1,1549,1,0,293.60054674271134,47,0,653556.0120500001,593,0.0,0.0,0
1152,473,52,23,2025-03-08,4,0.41,False,984.07,1,1,0.3,0.23529411764705882,5763.32,1440.83,1289,246.0175,3.3,0.4482758620689655,1481,1,0,1198.1490764743803,46,0,517922.1031899999,1783,0.0,0.2222222222222222,0
1156,454,108,36,2025-02-22,10,0.36,False,888.13,0,1,0.22727272727272727,0.11538461538461539,7255.280000000001,1813.8200000000002,788,88.813,2.2,0.0,1386,1,0,411.13824643029477,36,0,41105.70143333336,802,0.0,0.14285714285714285,0
1159,262,79,19,2025-02-12,2,0.5,True,67.99,1,1,0.4444444444444444,0.18518518518518517,5366.78,1341.695,148,33.995,2.0,0.18181818181818182,791,0,0,162.52718629729083,35,0,1540381.07205,1844,0.0,0.0,0
1160,497,159,47,2025-03-12,7,0.06,True,534.43,1,0,0.16666666666666666,0.3,5733.83,1146.766,154,76.34714285714286,1.3,0.23076923076923078,921,0,0,299.64689015202174,38,1,32232.197733333334,1427,0.0,0.0,0
1165,275,50,39,2025-01-06,9,0.04,False,2601.42,0,0,0.0,0.0,10649.02,1183.2244444444445,1086,289.0466666666667,4.0,0.0,869,0,0,1067.5510394489677,40,1,70110.14580000006,-40,0.0,0.0,0
1166,477,14,44,2025-04-12,7,0.07,False,2095.5,0,0,0.047619047619047616,0.38181818181818183,5793.13,965.5216666666666,82,299.35714285714283,1.6,0.225,76,1,1,981.3926490278542,46,1,959638.9030333332,1026,0.0,0.09090909090909091,0
1170,444,157,47,2025-01-21,8,0.21,False,1495.88,0,0,0.2857142857142857,0.6,2748.73,687.1825,1826,186.985,4.7,0.0,1265,0,0,661.3650710782266,38,0,32232.197733333334,1377,0.0,0.0,0
1176,317,33,14,2025-03-23,1,0.36,True,130.87,0,1,0.3103448275862069,0.15384615384615385,4723.17,1574.39,1875,130.87,4.8,0.1935483870967742,669,1,0,786.9695260842462,47,0,2392928.734225,466,0.0,0.3,0
1179,201,178,24,2025-02-25,3,0.02,True,36.87,0,0,0.08333333333333333,0.1111111111111111,84.14,42.07,411,12.29,3.2,0.14285714285714285,1446,0,0,35.34510715785142,44,0,4621438.42205,1629,0.0,0.0,0
1185,28,66,6,2025-02-27,8,0.47,False,653.81,1,1,0.4,0.2,2631.5099999999998,877.17,1031,81.72625,5.0,0.3333333333333333,797,0,0,450.7668375315356,41,0,,1475,0.0,0.16666666666666666,0
1188,263,5,39,2025-01-09,7,0.23,True,2018.39,0,0,0.3333333333333333,0.0,2629.1,657.275,822,288.3414285714286,4.4,0.0,717,0,0,1414.9703509123826,40,0,70110.14580000006,-37,0.0,0.0,0
1189,230,173,5,2025-03-18,3,0.25,True,497.93,0,0,0.24,0.06666666666666667,8273.91,1181.9871428571428,264,165.97666666666666,1.8,0.24,195,0,0,939.6702235639009,49,1,88.72232500000068,972,0.0,0.15384615384615385,0
1192,83,43,16,2025-02-16,5,0.03,False,604.5,0,0,0.0,0.35714285714285715,6481.75,1620.4375,1872,120.9,4.8,0.07692307692307693,621,1,0,351.55452862330696,45,0,,612,0.0,0.5,0
1197,343,70,20,2025-04-14,3,0.08,True,54.7,0,0,0.045454545454545456,0.1,1867.59,933.795,1410,18.233333333333334,4.2,0.2558139534883721,1722,0,0,533.1336977321133,48,0,1514821.5524000002,255,0.0,0.25,0
1211,360,152,43,2025-01-10,2,0.41,False,199.05,0,1,0.5,0.2,2019.02,673.0066666666667,939,99.525,2.7,0.25,1450,0,0,1039.2749307465572,38,0,814182.860125,61,0.0,0.0,0
1212,173,197,24,2025-04-02,2,0.32,True,311.79,0,1,0.18181818181818182,0.3404255319148936,6715.87,959.41,994,155.895,2.1,0.19444444444444445,1251,0,0,640.6791116575331,44,1,4621438.42205,1665,0.0,0.0,0
1215,464,55,2,2025-04-01,7,0.46,True,1431.18,1,1,0.3793103448275862,0.2857142857142857,8168.0199999999995,1021.0024999999999,19,204.45428571428573,2.7,0.16129032258064516,1173,0,0,979.4708179891362,37,1,,283,0.0,0.2,0
1220,28,118,44,2025-04-09,1,0.34,False,152.14,0,1,0.3333333333333333,0.15151515151515152,2631.5099999999998,877.17,1072,152.14,2.4,0.21052631578947367,402,0,0,606.9610339167856,46,0,959638.9030333332,1023,0.0,0.3,0
1221,492,69,44,2025-02-07,4,0.02,True,1492.89,0,0,0.0625,0.3,2364.08,591.02,1780,373.2225,4.5,0.0,1050,0,0,1376.9053376736854,46,0,959638.9030333332,962,0.0,0.0,0
1222,450,107,9,2025-01-13,6,0.03,True,1093.17,1,0,0.0,0.0,1818.18,606.0600000000001,806,182.19500000000002,2.7,0.0,-8,0,0,352.7894331963473,49,0,86214.06752499998,1475,0.0,0.0,0
1233,344,65,38,2025-04-07,8,0.28,False,107.37,0,0,0.058823529411764705,0.3409090909090909,2911.65,727.9125,191,13.42125,3.8,0.07692307692307693,956,0,0,49.70666666666667,47,0,298995.46765000006,1462,0.0,0.3333333333333333,0
1234,459,45,12,2025-03-30,2,0.42,False,422.02,0,1,0.3333333333333333,0.2553191489361702,1589.67,317.934,655,211.01,3.3,0.1875,409,1,0,911.5439259026413,39,1,47527.81540000001,1578,0.0,0.42857142857142855,0
1236,64,17,6,2025-02-12,10,0.09,True,278.28,0,0,0.058823529411764705,0.3,2202.54,1101.27,1717,27.827999999999996,4.0,0.35294117647058826,284,0,0,98.88058748926515,41,0,,1460,0.0,0.0,0
1244,161,22,18,2025-03-17,1,0.43,False,20.98,1,1,0.34285714285714286,0.13513513513513514,713.81,356.905,2,20.98,1.8,0.16666666666666666,1707,0,0,82.28730157199224,39,0,97571.88737777778,1037,0.0,0.2222222222222222,0
1246,389,90,29,2025-04-03,4,0.12,True,1684.53,0,0,0.0625,0.125,1112.5,1112.5,1916,421.1325,1.3,0.25,1611,0,0,1925.3282872134087,32,0,345189.03408749995,566,0.0,0.125,0
1247,124,44,36,2025-03-25,8,0.03,True,2251.25,0,0,0.0,0.058823529411764705,5775.42,1443.855,1206,281.40625,2.2,0.037037037037037035,228,0,0,736.4706452473929,36,0,41105.70143333336,833,0.0,0.1111111111111111,0
1248,47,102,38,2025-03-13,7,0.11,True,2693.85,0,0,0.1724137931034483,0.125,4450.87,741.8116666666666,230,384.8357142857143,3.3,0.07142857142857142,1055,0,0,939.6702235639009,47,1,298995.46765000006,1437,0.0,0.15384615384615385,0
1257,186,22,8,2025-01-25,8,0.24,False,223.74,0,0,0.0,0.3333333333333333,52.67,52.67,1711,27.9675,1.8,0.4,1656,1,0,82.28730157199224,38,0,287782.4978,1324,0.0,0.2,0
1258,72,39,22,2025-01-19,2,0.07,True,54.81,0,0,0.0,0.0,3635.49,727.098,883,27.405,2.7,0.2857142857142857,908,1,0,460.00900141555195,54,1,347715.9189833333,862,0.0,0.5,0
1262,189,25,7,2025-03-28,5,0.07,False,2132.86,0,0,0.05555555555555555,0.15384615384615385,4199.88,1049.97,31,426.572,1.7,0.15384615384615385,257,0,0,1478.2284812080118,52,0,745001.2191250001,1183,0.0,0.2,0
1265,205,99,1,2025-01-22,4,0.41,True,358.39,0,1,0.375,0.0,2537.5299999999997,845.8433333333332,1710,89.5975,2.4,0.0,1692,0,0,403.98536561460895,47,0,653556.0120500001,583,0.0,0.0,0
1270,101,188,22,2025-03-06,4,0.26,False,599.28,0,0,0.13636363636363635,0.3103448275862069,1237.77,618.885,816,149.82,1.8,0.2857142857142857,1859,0,0,648.7526447785341,54,0,347715.9189833333,908,0.0,0.14285714285714285,0
1274,323,173,41,2025-03-28,3,0.43,True,378.42,1,1,0.3076923076923077,0.2608695652173913,4234.58,846.9159999999999,1352,126.14,1.8,0.13157894736842105,205,0,0,939.6702235639009,47,1,5733.063199999999,642,0.0,0.1875,0
1282,411,161,24,2025-04-19,10,0.34,False,2783.68,0,1,0.3333333333333333,0.17543859649122806,1172.53,586.265,1437,278.368,3.3,0.1951219512195122,1079,1,0,1260.5080471931292,44,0,4621438.42205,1682,0.0,0.0,0
1289,130,25,15,2025-02-16,10,0.05,False,4357.46,0,0,0.16666666666666666,0.0,1377.2099999999998,459.06999999999994,1844,435.746,1.7,0.3333333333333333,217,1,0,1478.2284812080118,41,0,559692.5800500001,-15,0.0,0.1111111111111111,0
1296,73,6,9,2025-01-01,7,0.09,True,2561.89,1,0,0.0,,2308.4799999999996,461.6959999999999,523,365.9842857142857,4.4,0.0,535,0,0,1062.8230818462982,49,1,86214.06752499998,1463,0.0,0.0,0
1298,488,198,46,2025-03-11,4,0.47,False,180.33,0,1,0.375,0.28205128205128205,6510.03,930.0042857142856,1456,45.0825,1.8,0.10526315789473684,136,0,0,183.66855143164818,38,1,9316.124999999976,1495,0.0,0.2222222222222222,0
1308,448,86,3,2025-04-04,5,0.46,False,532.66,0,1,0.41935483870967744,0.21428571428571427,2790.47,697.6175,954,106.532,3.4,0.15151515151515152,1574,0,0,355.65157781176794,41,0,35643.10025000005,1483,0.0,0.2857142857142857,0
1315,420,72,49,2025-01-06,10,0.34,True,228.43,0,1,0.5,0.0,1856.01,618.67,809,22.843,3.2,0.0,606,0,0,95.20371608643576,41,0,175421.75412499998,220,0.0,0.0,0
1319,31,16,32,2025-03-04,4,0.33,False,459.65,0,1,0.2,0.2692307692307692,6298.69,2099.563333333333,1086,114.9125,2.5,0.04,488,0,0,566.0066234739339,46,0,,1814,0.0,0.14285714285714285,0
1323,187,85,30,2025-03-28,6,0.04,True,266.05,1,0,0.04878048780487805,0.24324324324324326,1844.08,368.816,188,44.34166666666667,3.1,0.15151515151515152,88,0,0,84.33101643721207,47,1,3372308.3808,551,0.0,0.0,0
1326,203,3,35,2025-01-07,2,0.17,False,586.96,0,0,0.0,0.5,8568.42,1224.06,1423,293.48,2.1,1.0,1435,0,0,1087.9238977734915,34,1,,1060,0.0,0.0,0
1329,67,65,42,2025-02-05,5,0.15,True,79.22,1,0,0.0,0.07692307692307693,1473.78,491.26,493,15.844,3.8,0.2,895,0,0,49.70666666666667,46,0,6509323.907124998,895,0.0,0.0,0
1331,200,133,33,2025-01-08,10,0.03,True,2599.7,0,0,0.0,0.3333333333333333,5498.82,916.4699999999999,382,259.96999999999997,2.5,0.2,1320,0,0,876.247865471514,37,1,2332425.9704499994,1585,0.0,0.25,0
1341,13,4,50,2025-02-28,5,0.03,False,2226.93,0,0,0.0,0.0,1979.24,989.62,62,445.38599999999997,2.5,0.2631578947368421,495,0,0,1585.835972314197,40,0,5362582.3811,1025,0.0,0.25,0
1342,221,9,48,2025-03-23,9,0.46,True,2130.04,0,1,0.38461538461538464,0.2608695652173913,9968.61,1246.07625,1040,236.67111111111112,4.5,0.1875,732,1,0,1080.4222576809068,42,1,,751,0.0,0.25,0
1343,114,188,28,2025-01-26,2,0.17,True,336.08,0,0,0.0,0.11764705882352941,3549.77,887.4425,1188,168.04,1.8,0.36363636363636365,1820,1,0,648.7526447785341,40,0,634210.1653666667,859,0.0,0.0,0
1345,240,99,7,2025-03-08,1,0.13,True,132.12,0,0,0.10714285714285714,0.23809523809523808,3271.81,817.9525,703,132.12,2.4,0.16666666666666666,1737,1,0,403.98536561460895,52,0,745001.2191250001,1163,0.0,0.0,0
1363,442,51,44,2025-03-28,3,0.16,True,721.0,0,0,0.06666666666666667,0.13333333333333333,1404.3600000000001,702.1800000000001,1098,240.33333333333334,1.2,0.17647058823529413,690,0,0,946.8633527147863,46,0,959638.9030333332,1011,0.0,0.4,0
1364,120,47,40,2025-03-16,5,0.21,False,1028.03,0,0,0.14285714285714285,0.05714285714285714,9658.67,1609.7783333333334,490,205.606,1.3,0.047619047619047616,121,1,0,763.5010269366593,38,1,12461.46845,1766,0.0,0.125,0
1365,483,142,28,2025-01-07,3,0.19,False,21.55,0,0,0.0,0.0,2232.92,1116.46,265,7.183333333333334,4.2,0.5,812,0,0,28.70473334423499,40,0,634210.1653666667,840,0.0,0.0,0
1376,328,97,15,2025-02-09,6,0.3,True,180.77,0,0,0.2222222222222222,0.0,3687.93,526.8471428571428,741,30.128333333333334,4.6,0.5,386,1,0,1419.8180492162498,41,1,559692.5800500001,-22,0.0,0.0,0
1379,216,199,25,2025-03-29,10,0.11,False,504.72,0,0,0.15151515151515152,0.10344827586206896,3482.44,1160.8133333333333,1168,50.472,1.5,0.19047619047619047,1643,1,0,174.9435347083845,29,0,275675.40045,974,0.0,0.0,0
1381,493,5,32,2025-02-10,6,0.45,False,1235.75,1,1,0.375,0.45454545454545453,3519.7200000000003,879.9300000000001,1019,205.95833333333334,4.4,0.0,749,0,0,1414.9703509123826,46,0,,1792,0.0,0.0,0
1383,450,16,3,2025-03-02,8,0.47,False,727.2,0,1,0.4,0.07142857142857142,1818.18,606.0600000000001,854,90.9,2.5,0.047619047619047616,486,1,0,566.0066234739339,41,0,35643.10025000005,1450,0.0,0.14285714285714285,0
1384,360,117,2,2025-02-21,1,0.44,True,214.68,0,1,0.21052631578947367,0.3103448275862069,2019.02,673.0066666666667,981,214.68,2.5,0.05555555555555555,782,0,0,1327.9979951792097,37,0,,244,0.0,0.0,0
1388,314,111,1,2025-03-22,4,0.2,False,937.98,0,0,0.1111111111111111,0.1320754716981132,4222.22,1055.555,1818,234.495,3.7,0.15151515151515152,1852,1,0,906.0002749920744,47,0,653556.0120500001,642,0.0,0.2,0
1394,215,122,28,2025-03-04,8,0.15,False,2619.02,0,0,0.0,0.23529411764705882,7452.63,1490.526,802,327.3775,3.7,0.34782608695652173,952,0,0,1209.4636723162782,40,1,634210.1653666667,896,0.0,0.5,0
1396,367,111,17,2025-01-26,2,0.32,True,398.64,0,1,0.2,0.4,4790.42,798.4033333333333,335,199.32,3.7,0.4,1797,1,0,906.0002749920744,37,1,216488.58005,1366,0.0,0.0,0
1400,262,65,11,2025-02-24,3,0.09,False,50.89,1,0,0.09523809523809523,0.17142857142857143,5366.78,1341.695,160,16.963333333333335,3.8,0.16,914,0,0,49.70666666666667,55,0,737911.8911250001,1506,0.0,0.25,0
1401,467,196,2,2025-03-19,5,0.11,True,1015.62,0,0,0.16666666666666666,0.28125,1450.21,725.105,843,203.124,2.6,0.14814814814814814,184,0,0,653.5512602543123,37,0,,270,0.0,0.25,0
1413,383,55,48,2025-03-21,4,0.13,False,1317.6,0,0,0.1,0.16129032258064516,7608.05,1521.6100000000001,1249,329.4,2.7,0.1875,1162,0,0,979.4708179891362,42,1,,749,0.0,0.2,0
1414,35,154,21,2025-01-31,8,0.45,True,1929.88,1,1,0.4,0.1111111111111111,1419.93,709.965,1771,241.235,4.0,0.2222222222222222,142,0,0,1235.012902448882,38,0,,759,0.0,0.3333333333333333,0
1415,188,40,36,2025-03-11,9,0.01,True,3093.64,0,0,0.08695652173913043,0.2,5482.72,1370.68,654,343.73777777777775,4.4,0.05,20,0,0,886.3494474820112,36,0,41105.70143333336,819,0.0,0.3,0
1416,123,71,42,2025-02-21,6,0.02,True,1275.43,0,0,0.045454545454545456,0.08333333333333333,5193.04,1038.608,1330,212.5716666666667,4.0,0.125,210,0,0,613.5141276286961,46,1,6509323.907124998,911,0.0,0.0,0
1417,374,58,17,2025-03-25,9,0.11,False,3603.06,0,0,0.16129032258064516,0.13953488372093023,7416.49,1483.298,1510,400.34,4.1,0.23076923076923078,532,0,0,823.5983036407979,37,1,216488.58005,1424,0.0,0.15384615384615385,0
1419,92,29,21,2025-02-05,8,0.16,True,940.06,0,0,0.125,0.1111111111111111,2661.14,887.0466666666666,32,117.5075,1.2,0.2,1435,0,0,285.549266764949,38,0,,764,0.0,0.0,0
1424,244,88,27,2025-02-08,6,0.16,False,435.51,0,0,0.11764705882352941,0.125,5613.73,1403.4325,1114,72.585,4.7,0.09090909090909091,1682,1,0,236.28470812386865,43,0,1373139.0924999998,1605,0.0,0.0,0
1428,206,136,1,2025-01-01,1,0.32,True,183.4,1,1,0.0,,4643.5199999999995,928.704,711,183.4,1.3,0.0,1765,0,0,839.9758764393177,47,1,653556.0120500001,562,0.0,0.0,0
1429,467,161,9,2025-02-17,10,0.04,True,4048.99,0,0,0.04,0.2727272727272727,1450.21,725.105,813,404.899,3.3,0.09090909090909091,1018,0,0,1260.5080471931292,49,0,86214.06752499998,1510,0.0,0.0,0
1430,349,182,1,2025-03-17,1,0.38,True,205.7,0,1,0.32,0.13043478260869565,5476.18,1825.3933333333334,1253,205.7,2.0,0.1724137931034483,240,0,0,836.7904085718106,47,0,653556.0120500001,637,0.0,0.0,0
1431,16,45,12,2025-03-31,8,0.34,True,1920.92,0,1,0.35294117647058826,0.06666666666666667,3356.88,671.376,1899,240.115,3.3,0.1875,410,0,0,911.5439259026413,39,1,47527.81540000001,1579,0.0,0.42857142857142855,0
1432,20,65,30,2025-01-01,5,0.31,True,64.31,0,1,0.0,,4286.85,857.3700000000001,723,12.862,3.8,0.0,860,0,0,49.70666666666667,47,1,3372308.3808,465,0.0,0.0,0
1434,239,165,27,2025-03-25,9,0.01,False,1853.19,0,0,0.08571428571428572,0.08108108108108109,4790.6,958.1200000000001,1815,205.91,4.1,0.10344827586206896,1132,0,0,662.6861415687465,43,1,1373139.0924999998,1650,0.0,0.18181818181818182,0
1435,22,167,6,2025-02-13,9,0.11,False,2952.49,0,0,0.1875,0.11764705882352941,6901.85,1380.3700000000001,1811,328.0544444444444,1.5,0.35294117647058826,1811,0,0,1039.2749307465572,41,1,,1461,0.0,0.125,0
1439,212,156,49,2025-02-05,1,0.14,True,374.89,0,0,0.0,0.375,753.0500000000001,251.01666666666668,1125,374.89,3.1,0.16666666666666666,886,0,0,1289.4687495243925,41,0,175421.75412499998,250,0.0,0.4,0
1445,323,141,23,2025-01-13,10,0.49,False,2535.98,1,1,0.0,0.2,4234.58,846.9159999999999,1278,253.598,4.9,0.5714285714285714,197,0,0,1151.9326884631757,46,1,517922.1031899999,1729,0.0,0.5,0
1447,291,111,10,2025-01-28,9,0.22,False,2057.7,0,0,0.09090909090909091,0.3076923076923077,7965.68,1593.136,763,228.63333333333333,3.7,0.08333333333333333,1799,0,0,906.0002749920744,38,1,477762.9000500001,466,0.0,0.0,0
