purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
1785,38,151,39,2025-01-23,4,0.0,False,1583.8,0,0,0.0,0.46153846153846156,11716.46,1673.78,900,395.95,2.2,0.3333333333333333,1556,0,1,1399.8946500540674,40,1,70110.14580000006,-23,0.0,0.0,0
1497,36,27,17,2025-04-12,10,0.22,True,1091.45,0,0,0.13513513513513514,0.043478260869565216,2633.83,658.4575,1391,109.14500000000001,1.2,0.20588235294117646,1418,1,1,501.69433403762355,37,0,216488.58005,1442,0.2,0.2,0
1790,474,79,13,2025-04-06,6,0.15,False,346.75,1,0,0.06818181818181818,0.2571428571428571,3398.6099999999997,566.435,1355,57.791666666666664,2.0,0.25,844,1,1,162.52718629729083,38,1,1552892.3894833333,113,0.16666666666666666,0.16666666666666666,0
215,301,128,37,2025-03-07,2,0.32,True,652.75,1,1,0.14285714285714285,0.0,5071.2699999999995,1014.2539999999999,802,326.375,3.0,0.17857142857142858,1218,0,1,1441.9633322414977,44,1,1213063.8786333334,1584,0.0,0.07692307692307693,0
2571,467,158,27,2025-01-13,5,0.23,False,1400.75,0,0,0.5,0.16666666666666666,1450.21,725.105,778,280.15,4.3,0.0,1445,0,1,1224.0850521526058,43,0,1373139.0924999998,1579,0.25,0.3333333333333333,0
500,455,60,38,2025-01-06,9,0.36,False,419.9,0,1,0.5,,6418.66,1069.7766666666666,-32,46.65555555555555,2.9,0.25,658,0,1,209.60070610568087,47,1,298995.46765000006,1371,0.0,0.0,0
1022,478,158,31,2025-03-18,8,0.08,True,2677.79,0,0,0.05555555555555555,0.08333333333333333,12606.17,1260.617,669,334.72375,4.3,0.10714285714285714,1509,0,1,1224.0850521526058,48,1,392017.1897,805,0.21428571428571427,0.2857142857142857,0
24,17,64,2,2025-01-10,8,0.04,False,413.03,0,0,0.3333333333333333,0.0,3600.13,600.0216666666666,1765,51.62875,3.8,0.0,1376,0,1,163.71277441503048,37,1,,202,0.0,0.0,0
1062,184,83,27,2025-04-05,7,0.45,True,263.57,1,1,0.325,0.32558139534883723,2232.48,1116.24,311,37.652857142857144,4.9,0.08823529411764706,1746,1,1,209.48800677322362,43,0,1373139.0924999998,1661,0.1111111111111111,0.1111111111111111,0
210,408,59,11,2025-02-27,8,0.24,True,1382.84,0,0,0.1,0.08333333333333333,7549.33,1078.4757142857143,-20,172.855,4.4,0.17857142857142858,304,0,1,683.4021894191276,55,1,737911.8911250001,1509,0.09090909090909091,0.09090909090909091,0
1072,4,135,15,2025-02-08,10,0.3,False,2279.41,0,0,0.23529411764705882,0.38461538461538464,5063.11,1265.7775,993,227.94099999999997,3.1,0.5714285714285714,1615,1,1,1110.5781999107642,41,0,559692.5800500001,-23,0.25,0.25,0
1482,425,3,44,2025-01-27,2,0.27,True,516.24,0,0,0.25,0.25,4003.75,667.2916666666666,56,258.12,2.1,0.0,1455,0,1,1087.9238977734915,46,1,959638.9030333332,951,0.0,0.0,0
1755,442,179,27,2025-03-02,2,0.48,False,394.63,0,1,0.3793103448275862,0.2,1404.3600000000001,702.1800000000001,1072,197.315,3.4,0.0625,398,1,1,1419.8180492162498,43,0,1373139.0924999998,1627,0.0,0.0,0
1583,208,78,40,2025-04-19,9,0.44,True,735.79,0,1,0.32558139534883723,0.08,3892.93,648.8216666666666,1255,81.75444444444445,1.5,0.16216216216216217,98,1,1,462.18523254653104,38,1,12461.46845,1800,0.09090909090909091,0.09090909090909091,0
188,443,27,35,2025-02-06,1,0.35,True,90.95,0,1,0.16666666666666666,0.08333333333333333,3718.1400000000003,743.628,147,90.95,1.2,0.3333333333333333,1353,0,1,501.69433403762355,34,1,,1090,0.16666666666666666,0.16666666666666666,0
2479,415,150,29,2025-01-16,7,0.4,False,220.92,0,1,0.6666666666666666,0.125,7141.92,1785.48,918,31.56,1.9,0.375,-75,0,1,182.96938541734244,32,0,345189.03408749995,489,0.0,0.0,0
2293,248,7,43,2025-02-16,5,0.47,True,1253.11,1,1,0.45454545454545453,0.3333333333333333,4821.98,964.396,1067,250.62199999999999,1.6,0.17647058823529413,725,1,2,1315.5295470805017,38,1,814182.860125,98,0.0,0.14285714285714285,0
2136,299,24,46,2025-01-22,8,0.06,True,3394.15,0,0,0.4,0.2727272727272727,7403.05,1850.7625,626,424.26875,3.6,0.0,1551,0,1,1143.9957402177527,38,0,9316.124999999976,1447,0.0,0.0,0
2776,378,21,13,2025-01-02,3,0.41,True,470.5,0,1,0.0,0.0,3856.46,642.7433333333333,1347,156.83333333333334,1.2,0.0,1104,0,1,819.3751612259106,38,1,1552892.3894833333,19,0.0,0.0,0
98,102,42,44,2025-02-24,8,0.44,True,1224.65,0,1,0.21052631578947367,0.3684210526315789,8310.32,1662.0639999999999,1490,153.08125,3.5,0.13043478260869565,529,0,1,726.1158961033102,46,1,959638.9030333332,979,0.0,0.2,0
2218,397,173,35,2025-04-01,6,0.0,False,1327.8,0,0,0.047619047619047616,0.34782608695652173,5278.69,1319.6725,1849,221.29999999999998,1.8,0.10714285714285714,209,0,1,939.6702235639009,34,0,,1144,0.0,0.17647058823529413,0
1327,491,145,10,2025-02-14,5,0.18,True,181.06,1,0,0.16666666666666666,0.2727272727272727,2835.0299999999997,708.7574999999999,1215,36.212,2.6,0.0625,1492,0,1,123.72683201310859,38,0,477762.9000500001,483,0.42857142857142855,0.42857142857142855,0
2659,301,146,46,2025-02-24,6,0.21,True,280.61,0,0,0.15789473684210525,0.0,5071.2699999999995,1014.2539999999999,791,46.76833333333334,2.8,0.09090909090909091,418,0,1,174.1124234510565,38,1,9316.124999999976,1480,0.2857142857142857,0.2857142857142857,0
708,145,146,7,2025-01-14,10,0.36,False,378.88,1,1,0.16666666666666666,0.5,2620.08,655.02,-17,37.888,2.8,0.25,377,0,1,174.1124234510565,52,0,745001.2191250001,1110,0.0,0.0,0
1468,362,96,31,2025-03-09,2,0.07,True,15.75,0,0,0.1,0.28,6882.52,1376.5040000000001,93,7.875,2.3,0.13043478260869565,529,1,1,23.29496781798648,48,1,392017.1897,796,0.1111111111111111,0.1111111111111111,0
2400,286,161,18,2025-01-01,8,0.39,False,2058.24,0,1,0.0,,5009.08,1252.27,1674,257.28,3.3,0.0,971,0,1,1260.5080471931292,39,0,97571.88737777778,962,0.0,0.0,0
2701,339,11,11,2025-01-19,8,0.4,False,522.96,0,1,0.5,0.4444444444444444,6328.07,791.00875,367,65.37,1.5,0.3333333333333333,1182,1,1,292.569014127911,55,1,737911.8911250001,1470,0.3333333333333333,0.3333333333333333,0
978,75,52,34,2025-03-24,7,0.14,False,2510.22,1,0,0.05714285714285714,0.27586206896551724,9112.48,2278.12,880,358.6028571428571,3.3,0.1,1497,0,1,1198.1490764743803,37,0,116229.48980000016,124,0.18181818181818182,0.18181818181818182,0
1089,329,11,33,2025-04-11,1,0.11,False,96.97,0,0,0.17073170731707318,0.1875,2724.6,544.92,1906,96.97,1.5,0.09090909090909091,1264,0,1,292.569014127911,37,1,2332425.9704499994,1678,0.1111111111111111,0.1111111111111111,0
2341,97,140,33,2025-02-28,6,0.15,False,1234.0,0,0,0.0,0.12,4655.860000000001,775.9766666666668,1170,205.66666666666666,4.2,0.05555555555555555,1170,0,1,706.4917538488403,37,1,2332425.9704499994,1636,0.4444444444444444,0.4444444444444444,0
2560,57,178,21,2025-04-11,10,0.44,False,70.22,1,1,0.3170731707317073,0.2608695652173913,4724.610000000001,787.4350000000001,684,7.022,3.2,0.29411764705882354,1491,0,1,35.34510715785142,38,1,,829,0.16666666666666666,0.16666666666666666,0
2532,323,165,6,2025-01-18,7,0.25,False,1091.95,1,0,0.0,0.2,4234.58,846.9159999999999,1283,155.99285714285716,4.1,0.4,1066,1,1,662.6861415687465,41,1,,1435,0.0,0.0,0
454,481,183,38,2025-03-19,3,0.12,False,360.52,0,0,0.045454545454545456,0.09523809523809523,10539.1,1505.5857142857144,1160,120.17333333333333,4.7,0.06666666666666667,521,0,1,726.1158961033102,47,1,298995.46765000006,1443,0.4,0.15384615384615385,0
2720,95,158,13,2025-03-23,3,0.28,True,785.87,0,0,0.07142857142857142,0.0625,1943.8600000000001,971.9300000000001,1797,261.95666666666665,4.3,0.3076923076923077,1514,1,1,1224.0850521526058,38,0,1552892.3894833333,99,0.17647058823529413,0.25,0
2475,167,12,38,2025-01-26,1,0.04,False,344.85,0,0,0.08333333333333333,0.0,1993.38,284.7685714285714,1807,344.85,2.2,0.2,510,1,1,1032.5622532830648,47,1,298995.46765000006,1391,0.0,0.0,0
2977,217,13,8,2025-01-08,9,0.45,False,225.32,0,1,0.4,,5797.360000000001,1449.3400000000001,1624,25.035555555555554,4.4,0.0,1178,0,1,876.247865471514,38,0,287782.4978,1307,0.5,0.3333333333333333,0
1860,497,140,31,2025-03-05,9,0.5,True,1088.82,1,1,0.5833333333333334,0.26666666666666666,5733.83,1146.766,147,120.97999999999999,4.2,0.05,1175,0,1,706.4917538488403,48,1,392017.1897,792,0.36363636363636365,0.36363636363636365,0
2079,362,199,46,2025-02-04,3,0.02,False,166.73,0,0,0.08333333333333333,0.35714285714285715,6882.52,1376.5040000000001,60,55.57666666666666,1.5,0.0,1590,0,1,174.9435347083845,38,1,9316.124999999976,1460,0.0,0.0,0
627,226,153,18,2025-03-13,10,0.39,True,1189.38,0,1,0.2,0.14285714285714285,4670.12,1167.53,493,118.93800000000002,2.8,0.18518518518518517,1403,0,1,602.1840281968499,39,0,97571.88737777778,1033,0.2222222222222222,0.2222222222222222,0
2839,264,63,16,2025-03-13,8,0.24,False,2293.56,0,0,0.1,0.07142857142857142,5293.85,1764.6166666666668,723,286.695,1.2,0.045454545454545456,1085,0,1,1054.1890486372295,45,0,,637,0.0,0.0,0
30,18,52,20,2025-02-13,9,0.4,False,2251.69,0,1,0.25,0.18518518518518517,6176.19,772.02375,109,250.1877777777778,3.3,0.5,1458,0,1,1198.1490764743803,48,1,1514821.5524000002,195,0.3333333333333333,0.3333333333333333,0
32,49,68,50,2025-04-02,10,0.14,False,4237.39,0,0,0.07894736842105263,0.06666666666666667,5419.46,1806.4866666666667,783,423.73900000000003,3.1,0.21212121212121213,290,0,1,1592.5583686406203,40,0,5362582.3811,1058,0.1111111111111111,0.1111111111111111,0
710,57,113,30,2025-02-28,4,0.19,False,1121.72,1,0,0.0,0.2,4724.610000000001,787.4350000000001,642,280.43,4.6,0.13043478260869565,1576,0,1,1031.2674302688577,47,1,3372308.3808,523,0.0,0.3333333333333333,0
1567,414,98,27,2025-01-14,9,0.48,False,899.59,1,1,0.6,0.2,1227.98,613.99,717,99.95444444444445,1.3,0.0,1439,0,1,662.0049854377567,43,0,1373139.0924999998,1580,0.0,0.0,0
1539,356,9,13,2025-01-11,9,0.41,False,2327.27,1,1,0.6666666666666666,0.4,11029.23,1575.6042857142857,698,258.5855555555556,4.5,0.4,661,1,1,1080.4222576809068,38,1,1552892.3894833333,28,1.0,1.0,0
1634,488,186,10,2025-02-05,4,0.24,False,1396.0,0,0,0.18181818181818182,0.3888888888888889,6510.03,930.0042857142856,1422,349.0,4.6,0.07692307692307693,1607,0,1,1144.3015474752647,38,1,477762.9000500001,474,0.25,0.25,0
2578,437,111,2,2025-04-23,6,0.26,True,1301.45,0,0,0.07142857142857142,0.17567567567567569,13493.14,1927.5914285714284,599,216.90833333333333,3.7,0.17142857142857143,1884,0,1,906.0002749920744,37,1,,305,0.2857142857142857,0.2857142857142857,0
1147,339,66,15,2025-02-26,8,0.21,True,974.54,0,0,0.14285714285714285,0.30303030303030304,6328.07,791.00875,405,121.8175,5.0,0.2857142857142857,796,0,1,450.7668375315356,41,1,559692.5800500001,-5,0.2,0.2,0
785,221,41,7,2025-04-17,10,0.37,True,2081.77,0,1,0.3333333333333333,0.25757575757575757,9968.61,1246.07625,1065,208.177,2.9,0.18,1783,0,1,1038.5376348522207,52,1,745001.2191250001,1203,0.0,0.125,0
830,339,133,38,2025-02-18,6,0.16,False,1350.77,0,0,0.1,0.32142857142857145,6328.07,791.00875,397,225.12833333333333,2.5,0.1111111111111111,1361,0,1,876.247865471514,47,1,298995.46765000006,1414,0.0,0.1,0
577,26,191,14,2025-02-27,4,0.3,True,320.32,0,0,0.23809523809523808,0.13333333333333333,8353.36,1193.337142857143,110,80.08,3.8,0.1,1286,0,1,281.2575695771484,47,1,2392928.734225,442,0.0,0.0,0
2547,173,200,32,2025-02-09,9,0.3,False,157.12,0,0,0.2222222222222222,0.35294117647058826,6715.87,959.41,942,17.45777777777778,4.1,0.0,590,1,1,75.11631799130885,46,1,,1791,0.0,0.0,0
2440,468,197,49,2025-02-25,3,0.01,False,680.9,0,0,0.1,0.16666666666666666,8256.59,1179.5128571428572,1799,226.96666666666667,2.1,0.13333333333333333,1215,0,1,640.6791116575331,41,1,175421.75412499998,270,0.0,0.0,0
1340,43,169,32,2025-03-16,5,0.43,True,340.89,0,1,0.35294117647058826,0.20833333333333334,9837.53,1405.3614285714286,1441,68.178,2.9,0.0625,165,1,1,444.4847262360573,46,1,,1826,0.5,0.5,0
615,13,140,5,2025-03-01,8,0.3,False,1354.98,0,0,0.22727272727272727,0.0,1979.24,989.62,63,169.3725,4.2,0.21052631578947367,1171,1,2,706.4917538488403,49,0,88.72232500000068,955,0.4,0.4,0
2501,133,94,36,2025-01-13,7,0.31,True,1935.19,0,1,0.6666666666666666,0.25,8549.4,1221.3428571428572,1524,276.4557142857143,4.8,0.0,904,0,1,1235.012902448882,36,1,41105.70143333336,762,0.0,0.4,0
906,427,60,31,2025-04-19,8,0.4,False,349.92,0,1,0.2765957446808511,0.019230769230769232,2310.83,1155.415,1210,43.74,2.9,0.18181818181818182,761,1,1,209.60070610568087,48,0,392017.1897,837,0.07692307692307693,0.07692307692307693,0
1730,303,43,37,2025-02-02,5,0.24,False,473.63,0,0,0.25,0.2222222222222222,3886.95,1295.6499999999999,1076,94.726,4.8,0.375,607,1,1,351.55452862330696,44,0,1213063.8786333334,1551,0.6666666666666666,0.6666666666666666,0
2426,39,63,43,2025-02-04,3,0.33,True,758.23,0,1,0.25,0.4375,1736.3,578.7666666666667,1401,252.74333333333334,1.2,0.25,1048,0,1,1054.1890486372295,38,0,814182.860125,86,0.0,0.0,0
1071,439,56,37,2025-01-25,7,0.46,True,859.12,1,1,0.2,0.3,925.03,462.515,1135,122.73142857142857,3.1,0.3333333333333333,1052,1,1,738.6600000000001,44,0,1213063.8786333334,1543,0.0,0.0,0
1832,377,101,40,2025-02-11,5,0.04,False,379.2,0,0,0.047619047619047616,0.26666666666666666,4401.47,880.2940000000001,605,75.84,2.2,0.1,331,0,1,181.62638260215076,38,1,12461.46845,1733,0.0,0.0,0
1923,366,18,14,2025-01-23,8,0.03,False,232.02,0,0,0.0,0.16666666666666666,1835.96,611.9866666666667,1118,29.0025,2.5,0.0,1728,0,1,95.89333359817786,47,0,2392928.734225,407,0.0,0.0,0
368,3,157,49,2025-04-11,2,0.49,False,241.42,1,1,0.24242424242424243,0.37037037037037035,6476.27,925.1814285714287,1064,120.71,4.7,0.20588235294117646,1345,0,1,661.3650710782266,41,1,175421.75412499998,315,0.2,0.2,0
705,479,197,24,2025-02-01,2,0.03,True,444.76,0,0,0.0,0.0,2284.36,571.09,990,222.38,2.1,0.2,1191,1,1,640.6791116575331,44,0,4621438.42205,1605,0.0,0.0,0
431,358,56,8,2025-01-28,1,0.25,True,170.46,0,0,0.2857142857142857,0.0,3335.82,667.164,676,170.46,3.1,0.42857142857142855,1055,0,1,738.6600000000001,38,1,287782.4978,1327,0.3333333333333333,0.3333333333333333,0
1016,433,154,35,2025-04-09,8,0.01,False,3473.79,0,0,0.07894736842105263,0.02127659574468085,6692.639999999999,1673.1599999999999,465,434.22375,4.0,0.0967741935483871,210,0,1,1235.012902448882,34,0,,1152,0.18181818181818182,0.20833333333333334,0
2041,71,88,16,2025-04-23,4,0.13,True,300.71,0,0,0.1111111111111111,0.3064516129032258,2178.66,544.665,5,75.1775,4.7,0.11363636363636363,1756,0,1,236.28470812386865,45,0,,678,0.1,0.09090909090909091,0
2431,215,198,7,2025-02-12,4,0.41,False,200.74,0,1,0.375,0.3,7452.63,1490.526,782,50.185,1.8,0.19230769230769232,109,0,1,183.66855143164818,52,1,745001.2191250001,1139,0.3333333333333333,0.3333333333333333,0
2557,375,125,34,2025-02-09,5,0.42,False,568.43,0,1,0.4,0.0,4961.21,992.242,958,113.68599999999999,4.4,0.05555555555555555,1476,1,1,382.48037103480624,37,1,116229.48980000016,81,0.25,0.25,0
419,194,144,17,2025-02-24,8,0.36,False,994.51,1,1,0.2608695652173913,0.2916666666666667,7848.11,872.0122222222221,348,124.31375,3.2,0.25,1879,0,1,449.53282621230704,37,1,216488.58005,1395,0.25,0.25,0
1064,296,141,39,2025-01-09,5,0.26,False,1839.82,0,0,0.4,0.0,6094.54,1218.908,1255,367.964,4.9,0.0,193,0,1,1151.9326884631757,40,1,70110.14580000006,-37,0.0,0.0,0
2555,475,12,14,2025-02-23,7,0.31,True,1735.03,0,1,0.3181818181818182,0.17391304347826086,8220.87,747.3518181818182,1738,247.86142857142858,2.2,0.125,538,1,1,1032.5622532830648,47,1,2392928.734225,438,0.0,0.0,0
1056,2,124,27,2025-04-05,2,0.13,True,605.36,0,0,0.09375,0.024390243902439025,4324.849999999999,720.8083333333333,826,302.68,2.3,0.08823529411764706,146,1,2,1175.2076609132666,43,1,1373139.0924999998,1661,0.0,0.0,0
1324,298,59,48,2025-04-03,8,0.31,True,1255.47,0,1,0.24242424242424243,0.0,5652.98,628.1088888888888,1041,156.93375,4.4,0.17647058823529413,339,0,1,683.4021894191276,42,1,,762,0.1,0.1,0
1848,25,162,32,2025-03-28,9,0.4,False,562.52,0,1,0.2,0.05714285714285714,3694.04,738.808,124,62.50222222222222,4.0,0.08333333333333333,767,0,1,302.2399125529254,46,1,,1838,0.0,0.0,0
1069,486,1,13,2025-03-08,4,0.01,True,1042.98,0,0,0.09090909090909091,0.14285714285714285,5769.96,1153.992,941,260.745,2.2,0.34782608695652173,1853,1,1,757.130981082062,38,1,1552892.3894833333,84,0.0,0.0,0
2083,408,165,8,2025-03-01,1,0.01,False,205.91,0,0,0.09523809523809523,0.07142857142857142,7549.33,1078.4757142857143,-18,205.91,4.1,0.25,1108,1,1,662.6861415687465,38,1,287782.4978,1359,0.2222222222222222,0.2222222222222222,0
1601,261,145,41,2025-02-22,6,0.02,False,259.66,0,0,0.045454545454545456,0.0,3304.19,826.0475,698,43.27666666666667,2.6,0.125,1500,1,1,123.72683201310859,47,0,5733.063199999999,608,0.5555555555555556,0.5555555555555556,0
2696,278,5,14,2025-04-04,9,0.16,True,2830.99,0,0,0.06060606060606061,0.14893617021276595,8719.27,1453.2116666666668,1602,314.5544444444444,4.4,0.22857142857142856,802,0,1,1414.9703509123826,47,1,2392928.734225,478,0.16666666666666666,0.16666666666666666,0
1856,44,40,41,2025-02-12,1,0.38,False,215.27,0,1,0.5,0.13636363636363635,1950.59,975.295,1790,215.27,4.4,0.2,-7,0,1,886.3494474820112,47,0,5733.063199999999,598,0.42857142857142855,0.42857142857142855,0
1097,359,84,2,2025-01-28,8,0.43,False,1799.74,0,1,0.23076923076923078,0.45454545454545453,8453.32,1207.6171428571429,1830,224.9675,4.1,0.0,1528,0,1,1279.8317708198995,37,1,,220,0.5,0.5,0
663,359,5,16,2025-03-25,3,0.16,True,943.66,0,0,0.06896551724137931,0.3448275862068966,8453.32,1207.6171428571429,1886,314.55333333333334,4.4,0.0967741935483871,792,0,1,1414.9703509123826,45,1,,649,0.3333333333333333,0.25,0
2460,223,45,29,2025-01-14,2,0.47,False,385.64,1,1,0.2,0.0,3038.0600000000004,607.6120000000001,289,192.82,3.3,0.3333333333333333,334,0,1,911.5439259026413,32,1,345189.03408749995,487,1.0,1.0,0
2539,256,23,7,2025-04-20,8,0.5,False,1215.72,0,1,0.5,0.0625,7097.85,1013.9785714285715,1011,151.965,3.1,0.17647058823529413,522,1,1,1118.4812774804439,52,1,745001.2191250001,1206,0.15384615384615385,0.15384615384615385,0
2642,108,167,47,2025-04-01,9,0.27,False,2421.7,1,0,0.20588235294117646,0.08333333333333333,6897.289999999999,1724.3224999999998,1838,269.0777777777778,1.5,0.1935483870967742,1858,0,1,1039.2749307465572,38,0,32232.197733333334,1447,0.2222222222222222,0.2777777777777778,0
428,437,175,27,2025-04-18,9,0.04,True,3844.2,0,0,0.06818181818181818,0.15942028985507245,13493.14,1927.5914285714284,594,427.1333333333333,3.8,0.1282051282051282,936,0,1,1257.0467735522868,43,1,1373139.0924999998,1674,0.2857142857142857,0.2857142857142857,0
133,58,20,15,2025-03-12,1,0.05,False,59.81,0,0,0.08333333333333333,0.09090909090909091,5101.89,728.8414285714287,1402,59.81,4.8,0.3,1381,0,1,208.81469680077598,41,1,559692.5800500001,9,0.0,0.0,0
1465,93,110,34,2025-02-28,9,0.29,True,1031.03,0,0,0.09090909090909091,0.13333333333333333,5745.79,1436.4475,624,114.55888888888889,4.5,0.047619047619047616,223,0,1,393.7586522506169,37,0,116229.48980000016,100,0.3333333333333333,0.3333333333333333,0
2525,122,99,27,2025-02-01,2,0.25,True,227.79,0,0,0.3333333333333333,0.07692307692307693,8041.84,1005.23,1257,113.895,2.4,0.125,1702,1,1,403.98536561460895,43,1,1373139.0924999998,1598,0.0,0.0,0
165,264,153,26,2025-01-01,3,0.32,True,397.76,0,1,0.0,,5293.85,1764.6166666666668,652,132.58666666666667,2.8,0.0,1332,0,1,602.1840281968499,40,0,134618.2272,633,0.0,0.0,0
2756,96,33,18,2025-01-20,6,0.41,True,723.89,0,1,0.42857142857142855,0.25,12297.08,1229.708,1372,120.64833333333333,4.8,0.2,607,0,1,786.9695260842462,39,1,97571.88737777778,981,0.0,0.0,0
1452,405,42,17,2025-03-23,3,0.18,True,672.47,0,0,0.12,0.12,3395.0600000000004,1697.5300000000002,722,224.15666666666667,3.5,0.24,556,1,1,726.1158961033102,37,0,216488.58005,1422,0.0,0.1875,0
1338,413,40,1,2025-03-28,10,0.08,True,3194.33,0,0,0.05405405405405406,0.14705882352941177,5353.42,1070.684,80,319.433,4.4,0.16666666666666666,37,0,1,886.3494474820112,47,1,653556.0120500001,648,0.23076923076923078,0.23076923076923078,0
932,351,10,18,2025-03-02,9,0.04,False,2322.09,0,0,0.034482758620689655,0.23529411764705882,4073.37,1018.3425,810,258.01,4.8,0.22727272727272727,1833,1,1,969.0279607937017,39,0,97571.88737777778,1022,0.0,0.0,0
860,307,26,40,2025-03-17,5,0.08,False,237.31,0,0,0.05714285714285714,0.06666666666666667,8556.45,1426.075,1551,47.462,3.3,0.047619047619047616,520,0,1,158.7318472980979,38,1,12461.46845,1767,0.0,0.25,0
2074,12,91,42,2025-03-29,9,0.3,True,767.97,0,0,0.23684210526315788,0.30612244897959184,5045.01,1261.2525,1212,85.33,3.8,0.14285714285714285,1414,1,1,337.5258162965712,46,0,6509323.907124998,947,0.0,0.0,0
717,393,97,47,2025-03-11,5,0.09,False,195.83,0,0,0.07407407407407407,0.15789473684210525,6561.91,1093.6516666666666,1185,39.166000000000004,4.6,0.20833333333333334,416,0,1,1419.8180492162498,38,1,32232.197733333334,1426,0.0,0.0,0
668,88,179,44,2025-04-20,1,0.26,True,280.79,0,0,0.07317073170731707,0.38333333333333336,4218.56,703.0933333333334,1644,280.79,3.4,0.21428571428571427,447,1,1,1419.8180492162498,46,1,959638.9030333332,1034,0.0,0.0,0
2907,387,64,49,2025-03-21,4,0.28,True,154.89,1,0,0.04,0.3023255813953488,3816.72,763.3439999999999,1318,38.7225,3.8,0.125,1446,0,1,163.71277441503048,41,1,175421.75412499998,294,0.1111111111111111,0.1111111111111111,0
2001,496,16,20,2025-04-17,6,0.19,False,833.54,0,0,0.07407407407407407,0.047619047619047616,3247.25,811.8125,1036,138.92333333333332,2.5,0.2558139534883721,532,0,1,566.0066234739339,48,0,1514821.5524000002,258,0.3,0.3,0
2351,449,144,23,2025-04-02,6,0.46,False,629.34,1,1,0.3793103448275862,0.3170731707317073,6091.08,1218.216,342,104.89,3.2,0.4473684210526316,1916,0,1,449.53282621230704,46,1,517922.1031899999,1808,0.2727272727272727,0.2727272727272727,0
1884,458,23,24,2025-01-09,3,0.17,True,756.79,0,0,0.0,0.5,3812.5,953.125,1734,252.26333333333332,3.1,0.3333333333333333,421,0,1,1118.4812774804439,44,0,4621438.42205,1582,0.0,0.0,0
