customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
1825,2022-05-25,1980-10-08,Male,Nebraska,54410,Chinese,SMS,9896,0,269.0,2.0,1,12,3475.2000000000003,9904.38121436431,45.0,1.0,4.6,1100.0
1827,2022-04-08,2003-05-05,Other,Florida,65607,German,SMS,6046,0,124.0,1.5,2,12,3532.3199999999997,6160.234770431129,22.0,0.0,4.5,1147.0
1831,2024-03-09,1973-12-07,Other,Mississippi,23472,English,Phone,5863,0,239.0,1.0,1,16,3671.1400000000003,5921.0650195058515,52.0,1.0,4.666666666666667,446.0
1836,2022-06-21,2001-12-29,Male,Montana,11915,Chinese,Phone,3020,0,,,0,6,1922.94,3123.264679403821,24.0,,4.333333333333333,1073.0
1837,2024-01-01,1999-10-30,Male,Wyoming,95419,Chinese,Email,9519,1,194.0,5.0,1,15,4534.719999999999,9508.014604381313,26.0,0.0,3.0,514.0
1839,2022-04-24,1973-02-03,Female,Louisiana,40546,Spanish,SMS,5698,0,235.0,2.0,3,5,1162.71,5757.73822146644,52.0,0.6666666666666666,4.5,1131.0
1843,2024-05-30,1953-02-03,Other,Kentucky,94687,French,SMS,895,0,579.0,2.0,1,12,2119.2300000000005,918.2518755626688,72.0,0.0,3.0,364.0
1844,2023-06-10,1971-07-06,Male,Virginia,68884,Chinese,Email,8442,0,22.0,3.6666666666666665,3,13,3096.390000000001,8452.522656797039,54.0,0.0,4.4,719.0
1845,2023-09-15,2004-10-09,Male,Wyoming,85713,Chinese,Email,1721,0,,,0,11,3827.05,1723.6926077823346,21.0,,6.0,622.0
1853,2021-05-26,2001-01-12,Other,Minnesota,47801,Spanish,Email,4337,0,,,0,14,3077.82,4380.609482844853,24.0,,1.0,1464.0
1857,2021-01-10,1990-06-08,Other,Colorado,10651,Spanish,SMS,9609,0,79.0,3.0,1,11,3279.53,9603.274882464742,35.0,1.0,9.0,1600.0
1858,2021-06-08,1949-08-16,Female,Nevada,61026,French,Phone,5075,0,401.0,4.0,1,9,2473.84,5072.12433730119,76.0,1.0,5.5,1451.0
1862,2023-01-04,1984-01-25,Female,California,95639,German,Phone,2870,0,86.0,3.75,4,14,3604.47,2987.125337601281,41.0,0.5,4.666666666666667,876.0
1863,2021-12-30,1950-01-07,Other,Colorado,16301,English,Phone,1693,0,461.0,3.0,1,10,1901.7200000000003,1711.9346804041213,75.0,1.0,4.142857142857143,1246.0
1864,2022-01-01,1997-05-23,Other,Arizona,74278,English,SMS,701,0,,,0,11,3152.4700000000003,719.7362208662598,28.0,,6.5,1244.0
1868,2023-06-25,1994-07-17,Male,Wisconsin,46881,English,SMS,6431,0,152.0,1.0,1,12,3686.8200000000006,6578.271981594478,31.0,0.0,4.0,704.0
1870,2025-04-10,1996-11-18,Other,Maine,45687,English,Phone,1255,0,370.0,1.5,2,17,4287.779999999999,1273.0071021306394,29.0,1.0,3.4,49.0
1873,2025-05-04,1963-08-27,Male,California,98225,English,SMS,9363,0,70.0,2.0,1,7,1937.87,9339.300790237072,62.0,1.0,3.6,25.0
1875,2023-03-19,1997-03-31,Female,South Carolina,26500,English,SMS,9461,0,325.0,1.0,1,17,4335.99,9446.576272881866,28.0,0.0,5.75,802.0
1880,2024-02-29,1997-12-20,Male,North Dakota,23996,German,Email,2807,0,,,0,13,4372.620000000001,2898.36610983295,28.0,,8.0,455.0
1885,2021-05-17,1973-06-29,Other,South Carolina,63849,Spanish,SMS,447,1,58.0,3.5,2,13,2537.3700000000003,466.8018405521656,52.0,0.5,3.142857142857143,1473.0
1886,2023-02-03,1978-04-23,Female,Maine,92417,French,Email,9829,0,,,0,18,5113.64,9823.45243573072,47.0,,6.25,846.0
1888,2025-01-22,1995-05-18,Female,Rhode Island,23007,French,Phone,6316,0,469.0,2.0,1,7,1920.9099999999999,6447.2623787136135,30.0,1.0,4.5,127.0
1892,2021-12-24,1965-01-26,Female,West Virginia,65656,German,Phone,8387,0,314.0,2.0,1,10,2273.41,8395.878763629089,60.0,0.0,4.625,1252.0
1893,2025-03-16,2000-02-04,Other,North Dakota,41358,German,Email,8128,0,375.0,4.5,2,12,3411.2800000000007,8137.316695008502,25.0,0.0,5.333333333333333,74.0
1894,2024-05-03,2004-08-17,Male,West Virginia,57994,Spanish,Email,3815,0,88.0,3.5,2,10,2339.46,3870.105631689506,21.0,0.5,6.333333333333333,391.0
1896,2024-01-23,1990-09-04,Male,North Dakota,79226,German,SMS,3950,0,514.0,2.5,2,7,1477.63,4026.6608982694815,35.0,0.0,7.125,492.0
1897,2023-05-19,1951-05-25,Male,Tennessee,4967,German,Phone,8858,0,584.0,3.5,2,12,3237.9700000000003,8841.0,74.0,0.5,4.333333333333333,741.0
1901,2020-06-10,1991-08-28,Other,Kansas,514,Spanish,Phone,8341,1,121.0,3.5,2,17,4824.15,8339.218065419625,34.0,1.0,5.142857142857143,1814.0
1902,2024-02-21,1993-08-03,Male,Maine,61334,French,Phone,5362,0,405.0,2.5,2,10,2362.71,5356.0,32.0,0.5,4.666666666666667,463.0
1904,2020-07-18,1970-02-26,Female,Vermont,98081,German,Email,5789,0,650.0,5.0,1,19,5253.790000000001,5833.951485445634,55.0,0.0,5.125,1776.0
1912,2023-12-31,1990-02-06,Female,Oregon,36706,Chinese,Phone,7755,0,275.0,4.0,2,12,2844.32,7808.051915574672,35.0,1.0,9.0,515.0
1913,2020-07-10,1975-05-17,Female,Tennessee,52794,French,Email,8185,1,195.0,5.0,1,22,6857.16,8195.188256476944,50.0,1.0,4.333333333333333,1784.0
1916,2024-07-03,1994-01-30,Other,Tennessee,83547,Spanish,Phone,6189,0,,,0,12,3140.0600000000004,6313.609382814844,31.0,,7.375,330.0
1919,2023-02-09,1999-09-10,Other,Wyoming,8591,German,Phone,7050,0,701.0,4.0,1,14,3567.4,7195.629788936681,26.0,0.0,7.0,840.0
1920,2023-03-22,1947-03-25,Female,North Carolina,75563,French,Email,8782,0,,,0,9,1839.16,8782.68490547164,78.0,,3.6666666666666665,799.0
1921,2022-03-28,1948-08-28,Other,Connecticut,44666,English,Email,3241,0,241.0,3.0,4,11,2898.3399999999997,3320.960188056417,77.0,0.5,5.4,1158.0
1922,2021-10-09,1958-08-20,Male,California,4703,German,Phone,5697,0,676.0,3.0,1,17,4658.79,5757.318295488647,67.0,0.0,4.2,1328.0
1924,2025-01-03,1957-01-25,Female,Wyoming,29216,German,Phone,5892,0,62.0,2.75,4,20,6120.179999999999,5970.528958687606,68.0,0.25,6.666666666666667,146.0
1925,2021-06-23,1970-08-22,Male,Washington,50080,Chinese,Phone,3044,0,558.0,1.0,1,8,2080.18,3141.254676402921,55.0,0.0,5.333333333333333,1436.0
1926,2024-04-14,2000-07-09,Female,Maine,2347,Chinese,SMS,951,0,403.0,1.0,1,13,2797.5599999999995,954.0244073221966,25.0,0.0,3.6666666666666665,410.0
1928,2020-06-29,1964-12-03,Other,Rhode Island,66835,English,Email,6812,1,303.0,5.0,1,11,1926.3500000000001,6942.339401820546,61.0,1.0,3.0,1795.0
1930,2021-11-28,1986-03-13,Other,Alabama,49656,French,Email,749,0,100.0,1.5,2,15,4129.43,772.8359507852356,39.0,0.5,4.571428571428571,1278.0
1935,2020-05-23,1989-09-19,Other,New York,46556,German,SMS,9186,0,,,0,8,2454.46,9161.720016004801,36.0,,6.125,1832.0
1948,2023-07-27,1971-10-04,Male,New Hampshire,23568,Chinese,Phone,3533,0,477.0,2.0,1,12,2740.71,3588.7992397719318,54.0,0.0,4.666666666666667,672.0
1949,2022-10-09,1972-07-05,Male,California,20378,English,Phone,9889,0,128.0,3.0,1,12,3059.49,9893.887966389917,53.0,1.0,5.0,963.0
1956,2021-12-02,1993-10-03,Male,Maine,87938,Spanish,Email,2982,1,64.0,3.3333333333333335,3,21,6460.68,3093.328898669601,32.0,0.3333333333333333,5.25,1274.0
1960,2024-07-28,1985-03-14,Other,Washington,48665,English,SMS,6997,0,48.0,3.0,3,9,2332.75,7123.332399719916,40.0,0.3333333333333333,1.0,305.0
1966,2025-03-19,1963-09-08,Other,Florida,97367,English,Email,3439,0,199.0,2.3333333333333335,3,8,2083.17,3523.125437631289,62.0,1.0,6.75,71.0
1967,2025-03-10,2000-11-12,Male,Ohio,12567,English,Phone,8381,0,335.0,3.3333333333333335,3,11,3382.12,8392.699809942982,25.0,0.3333333333333333,4.0,80.0
1971,2024-07-16,1953-12-29,Other,Maine,54363,Spanish,Phone,6436,1,300.0,3.0,3,19,5357.04,6579.321796538961,72.0,0.3333333333333333,6.666666666666667,317.0
1972,2020-10-15,1977-05-31,Male,Oregon,84130,English,Phone,7685,0,,,0,9,2112.4,7733.262278683605,48.0,,3.0,1687.0
1976,2024-03-27,2001-09-27,Female,Illinois,25166,English,Email,8783,1,188.0,2.6666666666666665,3,12,2965.3999999999996,8783.104931479444,24.0,0.0,5.0,428.0
1977,2021-02-04,1958-11-04,Male,Mississippi,19635,Chinese,SMS,8758,0,551.0,5.0,1,13,3966.5099999999998,8748.0,67.0,1.0,4.428571428571429,1575.0
1980,2023-12-11,1997-05-30,Other,New York,75801,German,Email,1953,0,65.0,4.0,1,16,4198.15,1988.1154346303892,28.0,1.0,3.5,535.0
1981,2022-08-11,1961-02-03,Male,Oregon,59622,English,Phone,4077,0,468.0,4.0,2,12,2699.2799999999997,4165.076422926878,64.0,1.0,5.666666666666667,1022.0
1988,2025-02-20,1986-09-05,Female,Montana,2473,English,Phone,548,0,178.0,4.0,1,11,3058.9500000000003,543.0,39.0,1.0,4.4,98.0
1992,2020-12-29,1960-12-26,Female,Tennessee,86979,English,Email,8904,0,99.0,1.6666666666666667,3,15,3531.92,8875.041812543763,65.0,1.0,,1612.0
1995,2024-05-11,1970-03-27,Female,Minnesota,52748,Chinese,SMS,554,0,354.0,3.6666666666666665,3,13,4291.33,545.8754626387916,55.0,0.6666666666666666,5.285714285714286,383.0
1997,2024-06-08,1995-11-02,Other,Alaska,23542,Chinese,Email,6844,0,12.0,1.0,3,15,3976.87,6977.0,30.0,0.6666666666666666,5.333333333333333,355.0
1999,2024-02-19,1995-03-31,Male,Wyoming,77449,English,Email,5249,0,122.0,4.5,2,11,3629.0600000000004,5232.0,30.0,0.5,3.5714285714285716,465.0
2000,2023-11-19,1984-07-02,Male,South Dakota,87910,German,SMS,1353,0,18.0,2.0,3,9,2158.44,1353.4795438631586,41.0,0.6666666666666666,4.5,557.0
2002,2023-09-09,1945-12-05,Male,Kansas,66446,Spanish,SMS,4190,0,,,0,13,2802.02,4266.428928678604,80.0,,5.625,628.0
2004,2020-11-28,1976-01-12,Male,Washington,72479,Chinese,Phone,7275,0,273.0,2.5,2,10,3170.4500000000003,7388.134140242074,49.0,0.5,2.5,1643.0
2008,2022-05-30,1977-03-11,Male,Maryland,74046,English,Phone,1292,0,10.0,1.0,1,14,3990.27,1291.2721816544963,48.0,0.0,3.3333333333333335,1095.0
2010,2023-10-17,1960-04-01,Male,Colorado,21519,Chinese,Email,8331,0,292.0,3.0,1,17,3314.81,8331.604981494449,65.0,0.0,8.0,590.0
2014,2024-01-08,1944-11-06,Female,New Hampshire,96151,English,Phone,1069,1,137.0,4.5,4,13,4006.34,1080.8017405221565,81.0,0.75,6.0,507.0
2018,2024-09-04,1980-02-07,Other,Washington,52739,French,Phone,3068,0,46.0,3.8,5,11,3275.5800000000004,3180.332899869961,45.0,0.8,2.0,267.0
2023,2021-04-08,1972-07-16,Female,Oregon,63731,French,Phone,8072,0,582.0,3.0,1,8,1905.08,8078.284985495649,53.0,1.0,6.0,1512.0
2027,2024-12-17,1958-06-03,Female,Idaho,64359,Spanish,Email,8904,0,42.0,1.5,2,11,3569.7,8875.041812543763,67.0,0.5,6.4,163.0
2029,2022-10-16,1960-01-11,Other,Arizona,18877,Chinese,SMS,488,0,,,0,11,2620.5700000000006,490.4619385815745,65.0,,4.0,956.0
2034,2022-09-21,1972-11-30,Female,Illinois,808,German,Email,3265,0,,,0,15,3820.88,3348.349904971491,53.0,,6.5,981.0
2039,2021-09-07,1963-06-10,Male,Wisconsin,7826,Chinese,SMS,1214,0,66.0,2.4,5,12,2938.13,1218.5802740822246,62.0,0.4,4.0,1360.0
2040,2023-06-29,1997-10-09,Female,New Jersey,21844,German,Email,5994,1,161.0,3.0,3,15,3697.2699999999995,6076.181554466342,28.0,0.6666666666666666,4.5,700.0
2044,2025-02-04,1964-04-20,Male,Rhode Island,49397,English,Phone,6170,0,,,0,21,5107.339999999999,6285.88656596979,61.0,,5.666666666666667,114.0
2045,2024-12-13,1997-12-29,Other,Maryland,33253,Chinese,Phone,2573,0,,,0,17,5094.0599999999995,2701.4695408622583,28.0,,4.7,167.0
2046,2021-04-27,1946-12-09,Other,Minnesota,38887,Spanish,SMS,1198,0,549.0,2.6666666666666665,3,12,2982.14,1210.0,79.0,0.0,6.5,1493.0
2047,2021-03-29,1944-08-31,Female,Nebraska,74314,Spanish,SMS,3018,1,54.0,2.0,2,10,1914.8999999999999,3122.336600980294,81.0,1.0,7.0,1522.0
2048,2020-05-19,1968-11-04,Female,New Jersey,83533,French,Email,9172,0,,,0,7,1232.38,9144.561068320496,57.0,,4.0,1836.0
