customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
2306,2020-07-21,1966-04-01,Male,Tennessee,33831,Spanish,Phone,650,0,198.0,4.0,2,12,2357.81,639.9518855656697,59.0,0.5,4.428571428571429,1773.0
2983,2021-04-21,1985-06-08,Other,Hawaii,81185,English,SMS,7896,0,,,0,11,3306.2799999999997,7929.8677603280985,40.0,,7.4,1499.0
1659,2021-09-15,1999-03-15,Other,Delaware,74697,Spanish,Phone,2537,0,598.0,4.0,1,13,3590.31,2659.78933680104,26.0,0.0,5.333333333333333,1352.0
530,2024-03-13,1945-07-22,Other,Pennsylvania,5086,English,Email,7750,0,,,0,14,3472.95,7807.0,80.0,,6.75,442.0
2765,2021-08-15,2003-05-09,Female,Alabama,82248,Spanish,SMS,4329,0,530.0,5.0,1,17,4474.16,4376.92977893368,22.0,1.0,5.5,1383.0
1358,2021-04-13,1945-09-08,Other,Kentucky,47363,French,SMS,3078,0,257.0,2.0,1,12,2543.41,3187.7982394718415,80.0,0.0,5.875,1507.0
949,2023-01-05,1971-05-03,Other,Hawaii,78554,Spanish,Email,6568,1,353.0,2.6666666666666665,3,13,3056.0700000000006,6735.147644293288,54.0,0.6666666666666666,3.888888888888889,875.0
2982,2022-07-28,1950-04-12,Other,Delaware,79626,English,SMS,4234,0,225.0,4.0,4,8,1706.86,4298.983294988497,75.0,0.5,6.5,1036.0
1929,2020-07-15,2004-07-05,Female,Connecticut,69676,Spanish,SMS,9749,0,101.0,2.0,1,11,2834.9700000000003,9761.0,21.0,1.0,3.25,1779.0
1290,2022-12-14,1962-10-05,Other,Wisconsin,72053,Spanish,SMS,8060,0,53.0,2.0,1,16,4634.33,8070.905071521456,63.0,0.0,6.333333333333333,897.0
2814,2023-03-12,1976-11-26,Other,Maine,86966,German,Email,1322,0,366.0,2.0,1,12,3480.8199999999997,1307.1421426427928,49.0,1.0,4.428571428571429,809.0
406,2021-02-26,2006-04-11,Male,Kentucky,90133,Spanish,SMS,8640,0,374.0,2.6666666666666665,3,9,2725.54,8634.48134440332,19.0,0.3333333333333333,6.5,1553.0
840,2022-09-25,2002-07-28,Other,Texas,13331,Spanish,SMS,3583,0,257.0,1.5,2,13,3254.6499999999996,3628.4869460838254,23.0,0.5,3.5,977.0
2174,2021-08-26,1997-02-27,Male,Maine,71734,English,Phone,6036,0,,,0,12,2473.2500000000005,6151.683004901471,28.0,,3.5,1372.0
1917,2024-06-22,1961-07-31,Male,North Carolina,94796,English,Phone,1979,0,380.0,3.5,2,11,2874.5,2026.033510053016,64.0,1.0,3.2,341.0
2614,2022-01-09,2000-04-26,Other,California,40044,German,SMS,203,0,80.0,2.0,2,12,3566.7899999999995,191.97989396819048,25.0,1.0,3.6666666666666665,1236.0
1802,2023-11-26,1987-12-08,Female,Georgia,59596,Spanish,SMS,5063,0,73.0,3.6,5,8,2212.34,5063.1278383515055,38.0,0.6,6.0,550.0
1785,2024-01-28,1984-03-01,Other,New York,40373,English,Phone,8451,0,382.0,4.0,1,13,2985.57,8461.39721916575,41.0,1.0,4.75,487.0
1497,2023-05-14,1973-03-21,Other,Louisiana,50873,German,SMS,2554,0,586.0,5.0,1,10,3004.3399999999997,2681.963789136741,52.0,1.0,5.0,746.0
1790,2024-05-14,1987-03-08,Male,North Carolina,49955,Chinese,SMS,5621,0,302.0,2.5,2,11,2210.54,5698.403921176353,38.0,0.5,5.25,380.0
215,2023-05-15,1971-05-23,Female,California,50849,Chinese,SMS,3465,0,,,0,12,2524.74,3546.5652695808744,54.0,,4.666666666666667,745.0
2571,2024-05-10,1990-11-10,Other,Michigan,44649,French,Phone,9231,1,240.0,4.0,1,11,2733.11,9193.168350505151,35.0,1.0,3.0,384.0
500,2022-10-27,1997-12-07,Female,Arkansas,1085,English,Phone,2306,0,101.0,3.0,2,10,2041.7399999999998,2400.3493047914376,28.0,1.0,8.0,945.0
1022,2023-03-23,1963-05-25,Other,Wisconsin,59359,Spanish,SMS,5216,1,72.0,2.6666666666666665,3,14,3198.92,5199.168650595178,62.0,0.6666666666666666,4.555555555555555,798.0
24,2023-02-07,1984-03-22,Female,Wyoming,5398,English,SMS,3248,0,146.0,3.0,3,13,4034.91,3333.5576673001906,41.0,0.3333333333333333,6.0,842.0
1062,2021-01-31,1982-03-22,Female,Idaho,50503,French,SMS,1931,0,328.0,3.0,1,8,1929.1299999999999,1974.7541262378713,43.0,0.0,6.5,1579.0
210,2023-02-19,1982-08-05,Other,Alabama,86099,French,Email,9539,0,228.0,2.6666666666666665,3,12,2032.5800000000002,9548.184755426628,43.0,0.6666666666666666,4.818181818181818,830.0
1072,2022-12-01,1962-04-17,Other,New Hampshire,23206,German,Phone,7497,0,25.0,3.5,2,9,1623.93,7603.185055516655,63.0,0.5,,910.0
1482,2023-09-08,1979-02-27,Male,Michigan,45243,French,SMS,1657,0,49.0,2.0,1,12,2184.0299999999997,1681.086726017805,46.0,0.0,4.0,629.0
1755,2020-12-18,1945-09-08,Female,Michigan,60167,Spanish,Email,2832,0,40.0,2.5,2,15,4236.8099999999995,2921.8455536660995,80.0,0.5,5.666666666666667,1623.0
1583,2021-06-03,1973-11-13,Female,Virginia,82376,English,Phone,972,0,214.0,3.5,2,17,3785.6000000000004,982.1680504151246,52.0,1.0,4.25,1456.0
188,2023-08-05,1977-09-01,Male,Idaho,77667,Chinese,Email,1429,0,181.0,3.3333333333333335,3,11,4304.55,1436.3340002000598,48.0,0.3333333333333333,6.666666666666667,663.0
2479,2023-09-07,2000-02-08,Other,North Dakota,70013,French,Email,4486,0,67.0,3.5,2,12,3495.8199999999997,4524.469840952286,25.0,0.0,3.2,630.0
2293,2024-12-23,1948-02-17,Female,New Hampshire,23633,Spanish,Phone,7184,1,143.0,2.6666666666666665,3,13,3626.3199999999997,7314.3741122336705,77.0,0.0,2.0,157.0
2136,2023-03-03,1994-08-12,Male,Washington,62238,French,Email,5086,0,,,0,9,2126.84,5079.358807642292,31.0,,4.25,818.0
2776,2024-01-14,1980-11-18,Female,South Carolina,77843,Spanish,Phone,7836,0,,,0,13,4136.34,7859.669600880265,45.0,,4.5,501.0
98,2021-02-17,1985-01-25,Other,Washington,66735,Spanish,Phone,8202,1,249.0,4.0,3,14,3049.9399999999996,8202.0,40.0,0.6666666666666666,4.555555555555555,1562.0
2218,2024-02-13,1969-05-26,Female,Mississippi,9354,Spanish,SMS,8030,1,120.0,2.0,5,9,2866.1700000000005,8032.022406722017,56.0,0.4,7.666666666666667,471.0
1327,2023-09-19,1970-06-25,Female,Kentucky,57977,Spanish,Email,1980,0,185.0,3.0,2,19,4190.15,2026.4534360308091,55.0,1.0,8.0,618.0
2659,2022-10-26,1951-01-31,Other,Hawaii,56187,Chinese,SMS,7345,1,327.0,2.0,1,13,3331.35,7468.178153446033,74.0,0.0,5.8,946.0
708,2024-06-18,1995-04-07,Male,Colorado,86576,Chinese,Phone,3434,0,297.0,3.0,1,14,4005.3099999999995,3521.0258077423223,30.0,1.0,4.833333333333333,345.0
1468,2024-10-23,2004-05-17,Female,New Jersey,94805,French,SMS,7807,0,,,0,13,3032.6099999999997,7837.267380214065,21.0,,2.5714285714285716,218.0
2400,2023-12-13,1949-09-02,Other,Illinois,29700,Chinese,Email,9188,0,218.0,2.0,2,12,3267.5099999999998,9163.119535860758,76.0,0.5,4.0,533.0
2701,2021-05-07,1998-01-07,Male,Michigan,20056,German,SMS,3241,1,187.0,5.0,2,6,753.29,3320.960188056417,27.0,1.0,4.166666666666667,1483.0
978,2025-01-04,1989-06-05,Male,Louisiana,76759,Chinese,SMS,4917,1,105.0,2.5,2,8,2595.06,4937.3880164049215,36.0,1.0,3.75,145.0
1089,2020-09-05,1998-04-19,Other,Utah,47064,Spanish,Email,7636,0,24.0,2.75,4,17,4655.900000000001,7703.0,27.0,0.5,6.714285714285714,1727.0
2341,2021-11-10,1984-05-19,Female,Montana,34783,English,SMS,2720,0,138.0,2.5,4,12,2052.2,2815.4966489946983,41.0,0.25,4.0,1296.0
2560,2024-05-08,1993-12-05,Female,Iowa,74347,French,SMS,3870,0,547.0,3.0,2,10,2827.8100000000004,3929.1353406021817,32.0,0.5,5.444444444444445,386.0
2532,2020-06-13,1965-09-13,Male,Louisiana,59564,Chinese,Email,6226,0,239.0,2.6666666666666665,3,17,3673.8199999999997,6377.147844353305,60.0,0.3333333333333333,5.0,1811.0
454,2022-05-18,1951-07-21,Other,Minnesota,80188,Chinese,SMS,9549,0,119.0,1.0,1,13,3106.3699999999994,9558.619485845751,74.0,0.0,4.0,1107.0
2720,2024-12-08,1945-10-22,Other,Oklahoma,8424,Spanish,Email,5788,0,88.0,2.6666666666666665,3,16,3958.54,5833.53155946784,80.0,0.6666666666666666,3.857142857142857,172.0
2475,2021-11-08,1993-03-20,Male,Florida,57469,Chinese,SMS,6775,0,147.0,4.0,3,10,2709.41,6910.993998199459,32.0,1.0,9.5,1298.0
2977,2020-08-31,1991-06-29,Male,Alabama,54460,Spanish,SMS,9143,0,139.0,3.0,2,8,1685.23,9122.691607482244,34.0,0.5,4.25,1732.0
1860,2024-12-23,1979-11-17,Male,Arizona,23741,Spanish,Phone,2508,0,489.0,2.0,4,11,2997.7599999999998,2633.6974092227665,46.0,0.5,6.75,157.0
2079,2023-05-16,1949-09-13,Female,Alabama,77634,Chinese,Email,7935,0,216.0,3.0,2,17,3573.93,7967.0,76.0,0.5,7.0,744.0
627,2024-08-08,1958-05-06,Female,Alaska,95126,Chinese,SMS,1308,0,,,0,6,1335.71,1299.263178953686,67.0,,6.555555555555555,294.0
2839,2023-11-27,1944-08-24,Female,South Carolina,52492,Chinese,Phone,1842,1,189.0,4.0,2,8,2058.63,1863.5036510953287,81.0,0.0,4.6,549.0
30,2023-11-08,1944-09-05,Male,New Jersey,4378,English,SMS,4999,0,468.0,3.0,1,10,2209.8100000000004,4998.604981494448,81.0,1.0,2.3333333333333335,568.0
32,2022-09-15,1969-07-20,Female,Louisiana,35257,English,SMS,5109,0,156.0,2.3333333333333335,3,9,2535.23,5100.401820546163,56.0,0.3333333333333333,3.0,987.0
710,2021-05-02,1999-12-15,Other,Alabama,1940,German,Phone,2123,1,171.0,3.6666666666666665,3,16,4149.86,2215.0171051315397,26.0,0.3333333333333333,6.142857142857143,1488.0
1567,2023-07-23,1963-04-07,Male,Kentucky,10711,Chinese,Email,7256,0,27.0,3.3333333333333335,3,20,4747.55,7371.982894868461,62.0,0.3333333333333333,6.0,676.0
1539,2025-02-10,2002-08-12,Other,Florida,95178,Chinese,Email,3696,0,35.0,3.6666666666666665,3,16,3231.5299999999997,3730.371311393419,23.0,0.3333333333333333,5.857142857142857,108.0
1634,2025-01-19,1945-10-21,Female,Michigan,12039,Chinese,Phone,5299,1,207.0,4.5,2,12,3957.42,5290.781634490348,80.0,0.5,4.25,130.0
2578,2024-12-14,1995-11-25,Male,Pennsylvania,86841,Chinese,Phone,3911,0,326.0,2.4,5,10,2752.42,3982.8177453235967,30.0,0.2,3.3333333333333335,166.0
1147,2025-04-27,1976-05-23,Other,Kansas,44362,Spanish,Phone,7526,0,537.0,3.5,2,8,1906.2,7635.181454436331,49.0,0.5,6.5,32.0
785,2023-02-06,1971-12-28,Other,New Hampshire,73773,Chinese,SMS,4132,0,140.0,2.0,2,11,2686.86,4205.835350605182,54.0,0.0,3.2,843.0
830,2023-02-27,1998-02-25,Female,Pennsylvania,67599,English,Phone,4848,0,292.0,3.0,1,10,2484.7100000000005,4887.303991197359,27.0,0.0,4.666666666666667,822.0
577,2022-02-27,2001-12-19,Female,Idaho,19193,English,Email,4525,0,574.0,3.0,1,10,2769.25,4569.990297089127,24.0,1.0,6.666666666666667,1187.0
2547,2021-03-06,1992-06-24,Male,Minnesota,42847,Chinese,Email,3464,0,673.0,2.0,1,15,4214.77,3545.9353806141835,33.0,0.0,3.8333333333333335,1545.0
2440,2025-01-04,1948-05-02,Male,Utah,88014,German,SMS,6120,0,400.0,3.5,2,20,4873.83,6241.946984095228,77.0,0.0,5.333333333333333,145.0
1340,2021-09-29,1985-03-13,Male,Connecticut,23432,French,SMS,248,0,67.0,3.0,2,16,4154.83,239.0708212463739,40.0,0.5,5.333333333333333,1338.0
615,2025-02-27,1952-02-14,Other,Ohio,33002,Spanish,Phone,8804,0,290.0,2.3333333333333335,3,14,3125.75,8794.514154246273,73.0,0.6666666666666666,4.166666666666667,91.0
2501,2022-05-03,1963-01-29,Other,Oklahoma,23616,Spanish,SMS,9670,0,73.0,3.3333333333333335,3,9,1891.3,9700.68420526158,62.0,0.3333333333333333,4.0,1122.0
906,2024-03-12,1959-09-30,Other,Utah,14032,German,Phone,2257,1,171.0,4.5,2,11,3250.2799999999997,2342.4323296989096,66.0,0.5,4.888888888888889,443.0
1730,2024-01-07,1997-03-04,Other,Oklahoma,54529,Spanish,SMS,7979,1,21.0,2.75,4,12,3580.9699999999993,7985.652195658697,28.0,0.75,6.0,508.0
2426,2022-10-06,1988-02-25,Female,Oklahoma,46532,Chinese,SMS,9435,0,,,0,10,2300.11,9420.000800240072,37.0,,9.5,966.0
1071,2021-11-20,1983-06-02,Male,Kansas,11265,German,Email,7285,1,46.0,3.0,1,17,3576.5,7406.160748224467,42.0,0.0,6.25,1286.0
1832,2025-02-07,2001-01-01,Female,Michigan,94903,Spanish,Email,486,0,207.0,4.0,1,16,3390.75,490.04201260378113,24.0,0.0,5.75,111.0
1923,2021-10-01,1999-04-15,Male,Illinois,18558,German,Phone,4234,0,75.0,2.0,2,16,4037.58,4298.983294988497,26.0,0.5,8.0,1336.0
368,2020-06-06,1957-12-06,Female,Arkansas,36804,Spanish,SMS,3890,1,96.0,4.0,1,13,2811.49,3951.7801340402116,68.0,1.0,3.909090909090909,1818.0
705,2022-04-04,1996-06-23,Male,Pennsylvania,80225,French,Email,5881,0,15.0,2.6666666666666665,3,11,3785.66,5962.7157147144135,29.0,0.0,6.0,1151.0
431,2021-05-26,2003-06-24,Female,Washington,55859,English,Phone,4304,0,588.0,3.0,3,6,1229.58,4356.680704211263,22.0,1.0,2.857142857142857,1464.0
1016,2024-12-24,2005-09-30,Male,New Mexico,6649,French,SMS,5095,0,441.0,1.0,1,13,3060.79,5091.3299989996995,20.0,0.0,7.4,156.0
2041,2023-03-31,2000-02-18,Other,Minnesota,30055,English,Phone,127,0,568.0,3.5,2,13,3057.27,115.66529958987697,25.0,0.5,4.714285714285714,790.0
2431,2023-05-10,1955-07-16,Male,Delaware,29811,Chinese,Phone,6381,0,,,0,16,3784.1800000000003,6522.09532859858,70.0,,7.0,750.0
2557,2022-07-14,1958-07-16,Other,New Jersey,16756,Chinese,Phone,1868,0,256.0,2.0,1,12,3114.64,1882.5303591077327,67.0,1.0,5.2,1050.0
419,2021-12-24,1966-11-07,Other,Florida,61194,English,Phone,289,1,170.0,4.5,2,5,1849.2800000000002,265.67930379113733,59.0,0.5,4.285714285714286,1252.0
1064,2022-03-08,1956-08-05,Male,Michigan,82922,Spanish,Email,9835,0,562.0,2.6666666666666665,3,16,4215.5,9827.943983194958,69.0,0.0,7.333333333333333,1178.0
2555,2021-10-24,1995-06-23,Male,Oregon,30078,Spanish,Email,1092,0,577.0,2.0,3,9,2436.85,1107.9570871261378,30.0,0.6666666666666666,7.2,1313.0
1056,2025-05-05,1955-10-10,Female,Virginia,92471,English,SMS,3363,1,89.0,3.0,1,10,3628.87,3471.5276582974893,70.0,1.0,5.0,24.0
1324,2023-06-25,1969-08-14,Female,North Dakota,10901,French,Phone,4477,0,574.0,1.0,1,8,2026.5400000000002,4518.008602580774,56.0,0.0,4.666666666666667,704.0
1848,2023-12-02,1997-04-09,Other,Wisconsin,4905,Chinese,SMS,363,0,,,0,11,2775.1499999999996,361.43312993898166,28.0,,5.75,544.0
1069,2022-12-02,2000-11-28,Other,West Virginia,85683,Spanish,Email,7637,1,236.0,4.5,2,21,5796.170000000001,7703.0,25.0,0.5,4.375,909.0
2083,2021-09-11,1981-10-08,Other,Louisiana,25914,German,SMS,8576,0,,,0,7,1680.77,8584.855556667,44.0,,5.0,1356.0
1601,2023-04-13,1974-02-04,Other,Maryland,37764,Spanish,SMS,8933,0,25.0,1.5,2,12,3554.17,8903.795038511555,51.0,0.0,4.333333333333333,777.0
2696,2022-06-21,1979-05-18,Female,Connecticut,95621,German,Phone,5562,0,571.0,2.0,1,11,2511.26,5573.955586676002,46.0,0.0,5.333333333333333,1073.0
1856,2024-06-06,1986-06-03,Female,Kansas,62281,English,Email,9053,0,10.0,2.75,4,12,3154.9199999999996,9010.564569370812,39.0,1.0,5.333333333333333,357.0
1097,2022-03-10,1969-12-12,Other,Maryland,65704,French,Email,3218,0,,,0,15,3870.879999999999,3306.3217965389613,56.0,,5.333333333333333,1176.0
663,2023-12-05,1948-01-18,Male,Hawaii,51387,English,SMS,8236,0,219.0,3.0,4,8,1526.75,8231.275882764829,77.0,0.5,6.222222222222222,541.0
2460,2021-01-05,1964-08-11,Other,Kentucky,1438,Spanish,Phone,7074,0,541.0,5.0,1,16,4549.87,7228.278183455037,61.0,1.0,4.25,1605.0
2539,2020-09-28,1944-11-27,Other,Wyoming,21590,German,SMS,3497,0,678.0,2.5,2,14,3868.5,3563.2405721716514,81.0,0.5,4.5,1704.0
2642,2022-07-02,1986-12-30,Female,Texas,44041,French,SMS,9403,0,329.0,1.3333333333333333,3,18,3994.62,9395.563969190756,39.0,1.0,5.571428571428571,1062.0
428,2021-05-18,1975-04-20,Other,Virginia,8036,English,Email,7216,1,153.0,5.0,1,9,1847.3400000000001,7339.557567270182,50.0,1.0,6.222222222222222,1472.0
133,2024-04-23,1992-06-15,Male,Illinois,9561,Chinese,SMS,2522,0,416.0,5.0,1,9,1672.39,2645.526657997399,33.0,0.0,4.333333333333333,401.0
1465,2023-09-15,1991-11-30,Female,New York,52412,German,SMS,543,1,358.0,4.0,1,9,1956.7600000000002,542.0099029708913,34.0,0.0,5.166666666666667,622.0
2525,2022-08-16,1991-05-08,Female,Washington,33306,German,Phone,5373,0,723.0,5.0,1,11,2653.72,5359.2622786836055,34.0,0.0,4.666666666666667,1017.0
165,2022-04-18,1974-10-06,Female,California,4316,French,Phone,4274,0,,,0,18,4065.8399999999997,4342.14544363309,51.0,,5.571428571428571,1137.0
2756,2024-03-24,1996-06-13,Female,South Dakota,89942,English,Email,9927,0,152.0,3.0,3,12,3478.8600000000006,9932.605181554467,29.0,1.0,4.333333333333333,431.0
1452,2022-03-09,1986-08-07,Other,Vermont,85469,German,Phone,6930,0,20.0,2.5,2,16,4397.26,7054.217565269581,39.0,0.5,6.0,1177.0
1338,2023-12-10,1999-02-18,Female,Georgia,37506,French,Phone,4988,0,109.0,2.5,4,8,2061.66,4990.067720316094,26.0,0.5,3.5,536.0
932,2022-06-27,1989-05-09,Female,Kansas,41718,Spanish,Phone,5073,0,134.0,1.0,1,14,3226.33,5071.284485345604,36.0,1.0,7.666666666666667,1067.0
860,2023-01-11,1979-01-18,Other,New York,58426,German,SMS,3548,0,191.0,3.5,2,14,3112.2400000000002,3602.7434230269077,46.0,0.5,6.875,869.0
2074,2025-01-11,1972-12-08,Male,Minnesota,97264,Spanish,SMS,3637,0,43.0,2.6666666666666665,3,13,4294.5199999999995,3680.176953085926,53.0,0.6666666666666666,5.222222222222222,138.0
717,2025-01-23,1999-04-12,Female,Hawaii,55286,Spanish,Phone,7492,1,118.0,5.0,2,12,3648.49,7601.085425627689,26.0,0.5,6.0,126.0
668,2023-09-03,1997-11-18,Female,Massachusetts,98233,French,SMS,4038,1,198.0,3.2,5,17,4746.740000000001,4118.491647494248,28.0,0.4,3.625,634.0
2907,2024-11-13,1953-07-02,Other,Massachusetts,78551,Chinese,SMS,5071,1,22.0,3.5,2,14,3582.71,5069.611583475042,72.0,0.0,6.0,197.0
2001,2024-02-13,2003-03-31,Male,Utah,43333,French,Email,5080,0,181.0,2.5,2,7,2005.54,5074.223967190157,22.0,0.5,4.333333333333333,471.0
2351,2022-09-24,1956-07-13,Male,Connecticut,53454,Spanish,SMS,6416,0,452.0,1.0,1,13,3212.85,6560.102830849253,69.0,1.0,4.375,978.0
1884,2023-05-18,1958-08-21,Male,Rhode Island,84015,German,Email,6750,0,181.0,1.0,1,12,3803.15,6885.0,67.0,1.0,4.833333333333333,742.0
1684,2022-05-06,2007-01-22,Other,Nevada,60658,Chinese,Phone,8750,1,176.0,3.0,1,21,5754.780000000001,8744.704611383415,18.0,0.0,6.142857142857143,1119.0
2962,2021-11-12,1974-06-29,Male,New York,70527,German,SMS,8799,0,85.0,1.5,2,13,3390.2900000000004,8791.857357207162,51.0,0.5,6.0,1294.0
2674,2020-09-12,1950-07-09,Male,Alabama,42828,French,Email,2786,1,23.0,3.4,5,13,3461.4000000000005,2886.741322396719,75.0,0.6,2.25,1720.0
2129,2023-03-03,2005-04-30,Other,Arkansas,27895,Spanish,Email,6016,0,739.0,2.0,1,13,3880.18,6115.412023607083,20.0,0.0,5.0,818.0
2217,2022-09-26,1953-01-23,Female,Nevada,13562,French,Email,996,0,333.0,1.0,1,10,2718.0299999999997,1009.1231369410823,72.0,1.0,4.75,976.0
1908,2020-09-19,1954-02-06,Male,Rhode Island,9850,Spanish,Phone,9350,0,268.0,3.3333333333333335,3,12,3716.2400000000002,9324.923677103132,71.0,0.3333333333333333,9.333333333333334,1713.0
233,2025-02-01,1984-10-26,Male,Vermont,93598,French,Email,5933,0,224.0,2.75,4,5,614.21,6008.7104131239375,41.0,0.25,7.0,117.0
109,2023-07-11,1980-02-10,Female,Oklahoma,20220,English,Email,4855,1,367.0,2.0,1,17,4180.960000000001,4889.3703110933275,45.0,0.0,6.75,688.0
366,2022-11-27,1995-02-12,Other,Massachusetts,57722,English,Phone,9229,0,493.0,3.75,4,13,3770.5,9192.496849054716,30.0,0.0,5.0,914.0
261,2021-06-16,1947-10-06,Other,Utah,89742,Chinese,Phone,5813,1,101.0,3.0,2,9,2998.51,5858.514854456337,78.0,0.5,7.0,1443.0
688,2023-09-06,1976-03-06,Other,Illinois,13068,Chinese,Phone,8335,0,82.0,4.0,3,11,2308.52,8334.041512453736,49.0,0.6666666666666666,2.5,631.0
1164,2023-10-22,1963-03-03,Male,Ohio,7297,English,SMS,3240,0,231.0,3.6666666666666665,3,6,1540.6299999999999,3320.12033610083,62.0,0.3333333333333333,4.142857142857143,585.0
1568,2023-01-14,1964-05-29,Female,Oregon,10335,Chinese,Email,2530,0,15.0,4.25,4,11,2746.6400000000003,2648.619085725718,61.0,0.5,4.0,866.0
140,2022-09-05,1977-07-30,Other,Utah,83695,German,SMS,2119,1,29.0,3.25,4,6,2086.18,2205.46944083225,48.0,0.75,9.5,997.0
638,2024-12-19,1978-03-27,Female,Iowa,49348,German,Email,6693,0,526.0,5.0,1,8,2157.56,6833.64569370812,47.0,1.0,4.6,161.0
1173,2022-10-31,1968-05-18,Other,Florida,97309,Spanish,SMS,4461,0,309.0,2.1666666666666665,6,19,4780.050000000001,4491.869360808242,57.0,0.5,3.8,941.0
766,2021-12-03,1989-12-11,Male,Massachusetts,21168,Spanish,Phone,919,1,27.0,4.0,5,9,2049.27,928.9119735920776,36.0,0.8,8.166666666666666,1273.0
1367,2021-11-21,1954-11-14,Female,New York,92105,German,SMS,7229,0,621.0,2.0,1,7,1549.85,7345.822446734021,71.0,1.0,3.6,1285.0
671,2024-07-18,1955-03-31,Other,Ohio,75268,French,Phone,6993,0,263.0,1.5,2,14,2487.6200000000003,7122.0,70.0,0.5,3.6,315.0
1395,2023-02-09,1949-01-18,Male,Oklahoma,80560,Chinese,SMS,1039,0,13.0,1.6666666666666667,3,11,2782.9400000000005,1060.1515454636392,76.0,0.0,5.75,840.0
1309,2022-09-19,1984-11-25,Male,Mississippi,72267,Chinese,SMS,3234,1,357.0,2.0,2,21,5607.969999999999,3319.0,41.0,0.5,4.333333333333333,983.0
2003,2025-04-28,1947-11-28,Other,Washington,38006,English,Email,4954,1,286.0,2.6666666666666665,3,14,3479.1899999999996,4961.156646994098,78.0,0.0,4.5,31.0
957,2023-11-02,1945-06-30,Other,Oklahoma,15140,Spanish,Phone,2458,0,300.0,2.5,2,10,1792.44,2575.3561068320496,80.0,0.5,4.833333333333333,574.0
2309,2023-07-10,1972-01-15,Female,New Jersey,25448,German,Email,5198,0,,,0,12,2569.3099999999995,5179.387616284886,53.0,,7.0,689.0
1879,2020-10-16,1968-10-27,Other,South Carolina,49507,French,SMS,7689,0,81.0,3.25,4,11,2395.24,7735.0,57.0,1.0,2.5,1686.0
1201,2020-08-23,1997-11-02,Female,Texas,88505,Chinese,SMS,8237,0,466.0,2.0,2,13,3662.89,8232.325697709313,28.0,0.5,4.75,1740.0
1699,2023-12-15,1961-04-27,Other,Indiana,60124,French,Email,5354,0,142.0,2.0,3,20,4684.37,5354.283685105532,64.0,0.0,6.333333333333333,531.0
885,2022-08-17,1964-11-05,Other,Massachusetts,65846,English,SMS,5863,0,34.0,3.0,3,21,5737.5,5921.0650195058515,61.0,1.0,7.0,1016.0
692,2024-11-17,1951-02-03,Other,Nebraska,68330,French,Email,7697,0,119.0,5.0,1,9,1809.6499999999999,7744.085125537661,74.0,0.0,6.285714285714286,193.0
1751,2021-09-20,1956-07-09,Male,Montana,2837,German,Phone,2621,1,187.0,1.5,2,19,5073.109999999999,2733.885865759728,69.0,0.5,4.6,1347.0
2897,2022-07-21,1991-07-05,Male,South Dakota,55072,Spanish,Phone,5032,0,26.0,3.0,2,12,3641.8200000000006,5028.067520256077,34.0,0.5,5.166666666666667,1043.0
1903,2022-02-22,1976-10-12,Female,Indiana,97777,Chinese,Email,8551,0,,,0,15,4427.0,8566.180554166249,49.0,,4.666666666666667,1192.0
2230,2023-05-19,1994-02-25,Other,New Hampshire,83479,English,Phone,4888,0,102.0,3.0,1,10,2352.39,4909.897269180754,31.0,1.0,5.75,741.0
1271,2024-04-26,1979-11-30,Other,Oklahoma,70406,Chinese,Phone,5698,0,163.0,2.25,4,9,2644.95,5757.73822146644,46.0,0.25,5.888888888888889,398.0
256,2024-08-02,1991-08-27,Female,Ohio,20992,Spanish,Email,5279,0,346.0,2.6666666666666665,3,18,3938.1799999999994,5271.973091927579,34.0,0.6666666666666666,5.5,300.0
2165,2020-08-26,1973-02-07,Other,Georgia,60829,Spanish,SMS,2522,0,158.0,3.6666666666666665,3,11,2690.12,2645.526657997399,52.0,0.3333333333333333,1.0,1737.0
1353,2021-04-16,1991-07-04,Other,North Dakota,13707,French,Email,3945,0,204.0,1.5,2,6,1034.99,4019.6079823947184,34.0,0.5,6.833333333333333,1504.0
546,2024-09-22,1975-03-18,Other,Maryland,51616,German,Phone,937,0,414.0,4.0,1,13,3573.16,946.2059617885366,50.0,0.0,7.0,249.0
2384,2025-01-31,1954-10-23,Other,Indiana,71900,Chinese,Email,1298,0,463.0,2.0,1,14,3516.8,1294.1278383515055,71.0,1.0,7.0,118.0
154,2024-05-15,1959-11-14,Male,New Hampshire,21273,Spanish,Email,2254,0,22.0,2.6666666666666665,3,13,4192.04,2339.2828848654594,66.0,0.3333333333333333,7.25,379.0
20,2020-12-07,1945-11-20,Female,New Jersey,77380,French,Email,5440,0,485.0,4.5,2,15,4302.619999999999,5430.185255576671,80.0,0.5,5.0,1634.0
