region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
892,778041,31008.460000,35.460000,18,832.790000,1,3206.000000,0.194973,151696.900000,1,-2.716000,16306.040000,22.660000
928,705085,25835.160000,50.800000,40,831.460000,0,0.000000,0.000000,0.000000,0,-1.740000,10386.900000,23.762500
1715,918263,37530.400000,77.790000,28,202.580000,0,0.000000,0.000000,0.000000,0,-24.020000,18130.260000,22.080000
122,389082,19362.880000,71.510000,50,151.470000,1,0.000000,0.000000,0.000000,1,6.826000,14017.700000,28.795000
2455,501837,35451.100000,74.690000,2,442.070000,1,5598.000000,1.710748,858516.800000,1,-0.201429,12297.750000,25.006250
2265,174764,16676.490000,85.360000,46,435.200000,0,0.000000,0.000000,0.000000,0,4.912000,11409.220000,21.693333
792,709148,45839.830000,61.290000,39,127.240000,1,3913.000000,0.643024,455998.840000,1,-1.342500,11497.080000,26.878000
2150,757242,23802.710000,54.890000,21,148.850000,0,0.000000,0.000000,0.000000,0,10.686667,12178.860000,32.600000
303,506642,21514.850000,85.050000,13,113.680000,1,0.000000,0.000000,0.000000,0,3.570000,14583.520000,42.870000
1692,374556,59863.550000,56.860000,43,450.420000,0,0.000000,0.000000,0.000000,0,-2.985000,12684.822857,14.481429
1017,360586,25641.300000,27.400000,40,276.770000,0,0.000000,0.000000,0.000000,0,-0.260000,14976.792000,41.430000
1937,180272,25449.170000,36.980000,25,789.590000,0,2423.000000,2.636106,475216.030000,0,0.000000,12391.320000,10.610000
1122,193957,19740.810000,78.290000,7,431.880000,0,0.000000,0.000000,0.000000,0,-1.421429,13421.865000,22.343750
1198,555661,19193.870000,39.960000,5,404.530000,0,0.000000,0.000000,0.000000,0,10.387500,13162.296000,22.994000
2180,216574,14106.820000,70.730000,41,773.380000,1,0.000000,0.000000,0.000000,2,6.462857,13590.180000,22.930000
714,783579,17046.850000,28.890000,7,563.580000,1,68.000000,0.401244,314406.350000,0,9.202500,10289.424000,22.218000
1405,113451,27066.620000,76.070000,34,779.910000,0,0.000000,0.000000,0.000000,0,-3.760000,15527.700000,10.017500
1842,219077,32556.390000,42.840000,24,910.620000,0,0.000000,0.000000,0.000000,0,11.410000,14758.440000,18.705000
2387,639576,19809.620000,60.400000,46,471.940000,0,0.000000,0.000000,0.000000,0,4.960000,11750.928000,27.212000
1316,929605,15189.770000,68.250000,44,826.090000,0,0.000000,0.000000,0.000000,0,1.266667,8033.310000,20.420000
1086,986829,19717.680000,77.040000,38,332.200000,0,3918.000000,0.312701,308582.580000,0,-20.980000,4585.320000,30.690000
1132,648876,37840.650000,38.830000,24,907.180000,0,0.000000,0.000000,0.000000,0,13.090000,16803.920000,20.976667
2927,924051,23433.140000,68.220000,15,662.830000,0,0.000000,0.000000,0.000000,0,3.040000,5924.640000,15.918000
1944,559015,30984.110000,20.750000,23,747.550000,0,0.000000,0.000000,0.000000,0,-3.387500,5007.216000,24.932000
1081,52844,34256.330000,67.940000,25,706.280000,1,5776.000000,9.272595,490001.000000,0,-4.966667,8207.010000,18.357500
1854,69430,29417.530000,55.290000,29,827.120000,0,0.000000,0.000000,0.000000,0,4.350000,17766.900000,17.700000
1588,383378,23573.010000,46.490000,20,737.730000,0,0.000000,0.000000,0.000000,0,0.000000,11290.800000,42.870000
38,131159,27795.830000,87.720000,49,296.770000,1,547.000000,7.012850,919798.330000,0,3.975000,13611.480000,37.343333
2138,143916,40944.200000,39.460000,26,469.540000,0,0.000000,0.000000,0.000000,0,4.105000,14065.160000,19.356667
2356,404099,6888.370000,75.110000,1,755.650000,0,0.000000,0.000000,0.000000,0,-6.860000,13519.060000,18.110000
2580,928169,11341.660000,69.040000,5,940.520000,0,0.000000,0.000000,0.000000,0,-4.506667,11885.250000,19.647500
1377,80050,16207.790000,51.080000,29,387.580000,0,0.000000,0.000000,0.000000,0,17.220000,6826.440000,38.000000
37,283280,29257.510000,58.780000,34,664.130000,0,0.000000,0.000000,0.000000,0,-0.805000,10079.480000,24.470000
867,283911,30728.470000,80.110000,29,199.210000,0,0.000000,0.000000,0.000000,1,-21.030000,14634.040000,19.936667
2496,257438,36947.870000,81.390000,44,998.720000,0,0.000000,0.000000,0.000000,1,8.466667,11459.520000,19.420000
1982,832901,56627.610000,31.500000,21,540.130000,0,0.000000,0.000000,0.000000,0,5.580000,10888.200000,14.420000
2324,844846,24020.770000,88.820000,42,131.890000,0,0.000000,0.000000,0.000000,0,1.976667,11119.440000,20.482500
2432,528895,27403.390000,23.240000,19,526.410000,0,0.000000,0.000000,0.000000,0,0.000000,7036.080000,33.470000
2379,824065,12603.430000,60.460000,39,341.500000,0,0.000000,0.000000,0.000000,0,-6.462000,10270.560000,14.565000
1057,714340,26433.030000,65.090000,45,302.260000,0,0.000000,0.000000,0.000000,0,-10.303333,11510.610000,23.865000
2093,655949,54394.210000,22.980000,1,882.290000,1,2633.000000,1.254599,822953.000000,0,-0.535000,8840.200000,40.650000
1495,119311,30173.470000,54.400000,6,763.460000,1,0.000000,0.000000,0.000000,0,12.920000,11601.320000,39.233333
1237,448119,26601.300000,42.140000,31,640.300000,1,2230.000000,1.538724,689531.380000,0,10.693333,4592.970000,23.432500
2900,828065,28564.870000,26.230000,11,725.500000,0,0.000000,0.000000,0.000000,1,-1.175000,15068.560000,39.296667
2337,404656,26427.470000,21.990000,6,882.470000,1,55.000000,1.784296,722025.980000,0,2.505000,16015.200000,20.426000
1014,207735,24005.330000,81.700000,6,448.000000,0,0.000000,0.000000,0.000000,0,5.060000,11213.256000,23.968000
103,106664,29427.370000,26.130000,19,863.570000,0,0.000000,0.000000,0.000000,1,-3.283333,8380.350000,14.470000
2576,549974,31455.600000,83.270000,49,516.970000,0,733.000000,0.798763,439298.750000,0,1.885000,15550.971429,22.194286
289,446719,9681.520000,40.920000,21,928.570000,0,5109.000000,0.728748,325545.460000,0,7.700000,15165.540000,17.950000
1756,608746,51015.880000,30.070000,5,159.600000,0,0.000000,0.000000,0.000000,0,-10.800000,14202.000000,24.930000
2234,505770,31524.250000,42.810000,9,970.960000,0,3912.000000,0.201412,101867.900000,0,-30.320000,13343.640000,22.900000
1614,280526,25683.040000,73.290000,21,948.390000,1,1594.000000,2.188362,613892.350000,0,4.587500,13946.592000,27.698000
1422,374718,24532.250000,42.290000,41,823.100000,0,0.000000,0.000000,0.000000,0,12.225000,13011.400000,23.596667
2500,757733,32563.200000,54.260000,35,411.630000,0,0.000000,0.000000,0.000000,0,14.810000,14067.300000,22.260000
2254,741708,14125.440000,47.960000,27,952.130000,0,0.000000,0.000000,0.000000,0,-11.270000,21739.680000,33.985000
1119,169219,6076.940000,31.930000,11,771.870000,0,0.000000,0.000000,0.000000,0,2.206667,17215.740000,24.567500
2075,459650,22074.730000,34.260000,12,820.420000,0,0.000000,0.000000,0.000000,0,0.828333,15221.862857,23.531429
1171,787079,29329.250000,23.540000,10,299.080000,0,0.000000,0.000000,0.000000,1,0.335714,13316.250000,21.017500
2922,643030,10134.010000,54.090000,10,348.180000,0,0.000000,0.000000,0.000000,0,-6.722000,11568.640000,23.165000
2757,259517,13826.440000,66.290000,40,579.250000,0,0.000000,0.000000,0.000000,0,-4.328333,11256.205714,31.698571
21,148685,13478.520000,83.630000,38,804.160000,0,0.000000,0.000000,0.000000,1,-5.512500,13595.016000,27.572000
1054,579321,11094.550000,63.220000,50,191.850000,0,0.000000,0.000000,0.000000,0,-3.572000,9483.260000,15.451667
1504,179634,16463.340000,31.910000,11,980.220000,0,0.000000,0.000000,0.000000,0,4.957500,13369.848000,21.636000
2790,657823,30315.760000,25.820000,48,211.010000,0,206.000000,1.272884,837332.500000,0,-2.370000,13246.040000,30.071111
914,996787,35089.390000,26.060000,3,158.250000,0,0.000000,0.000000,0.000000,0,-0.486667,10159.650000,20.792500
544,906983,33164.950000,84.140000,22,822.690000,0,0.000000,0.000000,0.000000,0,6.306667,6661.830000,31.392500
2406,331824,35986.610000,31.000000,32,860.600000,0,0.000000,0.000000,0.000000,0,3.243333,12171.325714,20.022857
151,492767,23696.450000,68.990000,17,739.710000,0,0.000000,0.000000,0.000000,0,7.735000,16809.960000,28.154000
2445,896630,9008.350000,51.110000,17,864.840000,1,5633.000000,0.328692,294715.140000,0,-6.136667,12414.000000,14.877500
2375,485317,23365.990000,77.800000,14,929.370000,0,0.000000,0.000000,0.000000,1,-3.965000,16717.120000,17.733333
1505,841855,50282.660000,70.070000,6,621.550000,1,0.000000,0.000000,0.000000,0,16.635000,5999.480000,22.453333
2322,335544,20399.470000,50.370000,2,231.790000,0,1335.000000,1.588063,532864.850000,0,-8.014000,11188.920000,32.028333
817,571314,28664.460000,75.810000,8,832.610000,0,0.000000,0.000000,0.000000,0,0.000000,9033.840000,31.500000
1226,388151,15187.020000,39.130000,10,485.490000,1,4500.000000,2.264374,878919.070000,0,-3.235000,12755.880000,27.166667
2102,64892,17149.220000,30.180000,22,747.440000,0,0.000000,0.000000,0.000000,0,-3.655000,8446.525714,16.290000
2629,348403,13640.800000,43.960000,40,201.600000,0,0.000000,0.000000,0.000000,0,4.178000,11961.820000,16.641667
2245,421553,74483.190000,84.070000,17,998.820000,0,0.000000,0.000000,0.000000,0,1.013333,11185.140000,20.292500
2099,870859,13300.740000,43.400000,27,254.920000,0,0.000000,0.000000,0.000000,1,3.098000,17206.840000,16.893333
36,980821,34023.680000,54.080000,26,842.000000,0,0.000000,0.000000,0.000000,0,0.552500,16066.056000,26.060000
1517,220755,18854.550000,63.830000,31,439.980000,0,0.000000,0.000000,0.000000,0,2.518000,9531.780000,27.966667
1729,415281,18055.350000,44.640000,36,637.910000,1,0.000000,0.000000,0.000000,1,1.220000,11867.790000,42.115000
392,367598,31006.920000,71.350000,20,563.680000,0,0.000000,0.000000,0.000000,0,-2.172000,7629.240000,18.485000
2457,764748,16008.850000,51.380000,25,271.820000,0,0.000000,0.000000,0.000000,0,5.390000,3654.480000,27.563333
1148,107695,36447.760000,47.310000,32,389.010000,0,0.000000,0.000000,0.000000,0,-12.555000,14507.080000,15.386667
2952,453378,40045.810000,29.170000,22,385.550000,0,0.000000,0.000000,0.000000,0,-0.027500,11499.440000,23.991111
2854,199664,25839.210000,85.060000,20,818.790000,1,1320.000000,4.593987,917253.890000,0,23.830000,7513.200000,24.645000
2323,326692,30870.520000,89.450000,24,623.100000,0,0.000000,0.000000,0.000000,1,0.042000,17740.460000,10.936667
891,971255,19756.120000,81.340000,3,277.280000,0,0.000000,0.000000,0.000000,0,-2.653333,7499.880000,13.262500
636,911168,38257.040000,50.590000,48,959.850000,0,0.000000,0.000000,0.000000,0,3.640000,10503.308571,19.150000
1228,843456,13909.210000,83.140000,43,924.740000,1,2450.000000,0.951934,802914.550000,0,7.735000,11200.920000,28.406667
226,682849,35533.620000,48.100000,35,405.340000,0,0.000000,0.000000,0.000000,0,3.434286,11976.480000,26.078750
684,72024,28262.590000,71.790000,16,812.310000,1,0.000000,0.000000,0.000000,2,1.065556,12886.212000,25.054000
1872,97986,68080.540000,30.940000,39,377.480000,1,480.000000,8.452881,828264.010000,0,0.000000,19544.160000,43.760000
1256,247049,14190.190000,85.000000,42,252.560000,0,1047.000000,1.514045,374043.260000,0,14.050000,11079.840000,25.575000
460,556417,41144.090000,70.820000,20,719.370000,0,0.000000,0.000000,0.000000,0,1.011667,14238.360000,21.342857
676,570343,25984.650000,72.490000,5,372.070000,0,0.000000,0.000000,0.000000,0,0.000000,11916.480000,7.150000
378,431715,20954.160000,58.890000,33,810.260000,0,0.000000,0.000000,0.000000,0,21.840000,11162.040000,26.260000
214,592827,16715.590000,48.610000,13,651.550000,0,0.000000,0.000000,0.000000,1,1.288000,8319.620000,18.113333
831,260960,15052.580000,56.320000,34,668.330000,1,2284.000000,2.195630,572971.580000,0,5.790000,15878.100000,26.202500
829,795614,14704.660000,53.440000,7,518.460000,0,0.000000,0.000000,0.000000,0,-1.510000,12008.725714,23.842857
955,709251,12066.130000,36.110000,21,948.540000,0,0.000000,0.000000,0.000000,0,-23.450000,8930.520000,28.495000
1518,973338,44261.810000,87.280000,21,923.010000,1,0.000000,0.000000,0.000000,0,26.960000,13884.660000,27.260000
2420,566555,16494.710000,66.380000,15,964.940000,0,0.000000,0.000000,0.000000,1,1.586667,12169.410000,34.317500
1169,697055,11396.890000,43.780000,28,941.200000,0,0.000000,0.000000,0.000000,0,-2.386667,11886.565714,31.427143
2017,798706,8827.170000,27.460000,7,957.530000,0,0.000000,0.000000,0.000000,0,-7.223333,16066.470000,32.430000
1,597339,25289.210000,48.990000,20,964.450000,1,2151.000000,2.372031,1416906.670000,0,8.647500,14333.424000,31.788000
276,268554,10203.520000,70.800000,34,572.580000,0,0.000000,0.000000,0.000000,0,1.558333,16573.131429,23.531429
1767,873162,21456.080000,76.480000,22,813.780000,0,0.000000,0.000000,0.000000,0,-4.220000,14368.594286,20.108571
1852,362216,29327.180000,33.510000,4,258.460000,0,0.000000,0.000000,0.000000,0,-1.876667,15999.210000,31.112500
679,901861,24540.370000,26.910000,13,535.140000,0,0.000000,0.000000,0.000000,0,0.000000,19719.840000,1.760000
416,413047,26543.780000,38.680000,18,781.310000,0,0.000000,0.000000,0.000000,1,-3.266667,17492.790000,19.067500
1357,916588,13165.130000,73.300000,37,922.760000,0,0.000000,0.000000,0.000000,0,3.108000,8641.760000,30.733333
2015,197799,15197.320000,21.630000,27,258.910000,0,0.000000,0.000000,0.000000,0,4.380000,15981.480000,16.403333
2846,382866,7715.750000,65.750000,31,117.220000,0,0.000000,0.000000,0.000000,0,-0.430000,16612.937143,20.995714
2295,322032,30910.520000,57.780000,13,392.120000,1,4276.000000,2.894272,932048.350000,0,-0.801250,11317.320000,27.538889
2778,946144,35420.840000,85.950000,39,290.410000,0,0.000000,0.000000,0.000000,0,-17.910000,11414.880000,14.535000
1675,136180,25142.230000,42.670000,21,135.360000,0,999.000000,1.840631,250657.100000,0,-0.968000,10293.540000,29.443333
1869,728480,36399.780000,32.960000,23,141.730000,1,0.000000,0.000000,0.000000,1,2.827500,16110.600000,36.172000
808,538494,13226.490000,82.700000,12,321.070000,0,0.000000,0.000000,0.000000,1,-0.560000,6366.720000,14.171667
2275,917554,18913.550000,37.710000,40,821.560000,0,0.000000,0.000000,0.000000,0,-3.218000,16623.500000,19.581667
476,750815,19333.280000,41.070000,45,127.790000,0,0.000000,0.000000,0.000000,1,-16.040000,8565.120000,12.290000
104,727785,35123.480000,38.200000,20,682.580000,0,0.000000,0.000000,0.000000,0,4.310000,10992.210000,29.496250
1103,656242,33499.020000,62.530000,4,318.890000,0,0.000000,0.000000,0.000000,1,-8.240000,14455.320000,25.124000
1332,222054,56192.710000,51.020000,23,677.310000,0,0.000000,0.000000,0.000000,0,-0.623750,11838.360000,25.352222
791,150142,6155.260000,38.490000,22,263.210000,1,9236.000000,4.917736,738358.750000,0,0.000000,7214.520000,5.430000
743,526333,19294.350000,76.990000,1,291.820000,0,0.000000,0.000000,0.000000,0,-16.250000,5732.340000,21.325000
2433,366071,30187.530000,63.240000,18,289.760000,1,0.000000,0.000000,0.000000,1,1.762500,13559.208000,36.470000
1584,505303,11077.490000,49.930000,27,647.850000,1,0.000000,0.000000,0.000000,1,7.500000,14902.536000,22.084000
489,702283,33222.390000,34.200000,6,483.200000,0,0.000000,0.000000,0.000000,0,4.710000,9174.840000,34.552500
2357,614180,20651.080000,58.070000,39,625.410000,0,0.000000,0.000000,0.000000,0,8.330000,7273.410000,21.662500
881,894733,30441.110000,24.840000,14,224.160000,0,3300.000000,0.924273,826977.420000,0,-1.721429,8366.490000,34.903750
2179,861979,12215.770000,79.980000,16,545.720000,0,709.000000,0.414269,357091.360000,0,1.130000,10706.520000,11.985000
2239,276122,12987.500000,27.610000,23,796.070000,1,0.000000,0.000000,0.000000,0,23.040000,5686.080000,28.413333
559,794236,10907.110000,67.110000,13,239.950000,0,0.000000,0.000000,0.000000,0,13.776667,14101.980000,22.725000
1484,364110,17610.150000,61.590000,18,203.020000,0,3111.500000,3.961742,1442509.700000,0,0.000000,4681.800000,16.230000
593,956095,23735.970000,20.540000,32,301.920000,0,0.000000,0.000000,0.000000,0,-5.406667,13198.680000,25.457143
2104,909368,8322.370000,27.540000,19,225.140000,1,1509.000000,0.932122,847642.360000,0,-2.082000,14408.120000,32.633333
1254,174822,28739.180000,29.080000,32,254.730000,0,141.000000,3.693475,645700.720000,1,-0.433333,16566.870000,30.235000
2859,838382,21511.420000,83.720000,49,284.160000,0,0.000000,0.000000,0.000000,0,13.253333,6253.980000,30.400000
2287,778943,24382.300000,82.480000,14,290.870000,0,0.000000,0.000000,0.000000,0,-2.860000,16228.770000,28.197500
1983,758340,12338.980000,76.910000,10,870.940000,0,0.000000,0.000000,0.000000,0,4.100000,7409.610000,22.517500
1229,880774,16628.230000,34.600000,10,111.030000,1,3626.000000,1.094514,964019.390000,0,-4.478000,14093.420000,25.373333
2248,514904,13341.720000,38.150000,19,985.180000,0,1162.000000,0.279549,143941.050000,0,-5.902500,11716.056000,25.168000
1722,210540,10739.180000,31.340000,27,173.230000,0,0.000000,0.000000,0.000000,0,2.368571,9019.020000,20.927500
2913,125670,25581.140000,21.580000,22,589.890000,0,0.000000,0.000000,0.000000,0,8.480000,12674.130000,22.370000
828,780974,29062.190000,60.970000,50,234.570000,0,0.000000,0.000000,0.000000,0,0.000000,18552.600000,14.560000
2103,663228,13184.140000,62.630000,4,644.790000,1,7210.000000,0.933725,619272.790000,0,2.740000,15681.840000,24.110000
1018,922682,13417.540000,45.110000,34,452.210000,0,0.000000,0.000000,0.000000,0,10.827500,12044.112000,31.488000
990,586332,41068.250000,48.220000,29,688.680000,0,0.000000,0.000000,0.000000,0,-13.925000,8244.880000,26.936667
1223,645661,59020.370000,86.870000,36,784.960000,0,0.000000,0.000000,0.000000,0,-0.745000,15465.200000,26.940000
1116,191605,11722.780000,35.090000,6,253.350000,0,0.000000,0.000000,0.000000,0,4.923333,15889.590000,28.232500
1586,984716,20909.580000,77.230000,22,801.820000,0,0.000000,0.000000,0.000000,0,-0.352500,9026.448000,39.192000
2477,952358,23683.970000,56.280000,30,708.770000,0,0.000000,0.000000,0.000000,0,-0.220000,10221.560000,33.726667
682,592331,42503.810000,73.490000,11,272.250000,0,0.000000,0.000000,0.000000,0,1.813333,6015.180000,27.410000
793,179987,37195.940000,53.630000,3,808.770000,0,0.000000,0.000000,0.000000,0,-5.365714,11505.450000,24.276250
2978,204546,22215.430000,62.610000,34,778.340000,0,0.000000,0.000000,0.000000,0,1.456667,12203.605714,27.564286
2744,609879,34893.060000,44.080000,43,885.570000,0,4836.500000,0.752361,458849.370000,1,3.450000,11819.180000,23.728333
913,813752,18956.920000,38.530000,14,467.770000,0,0.000000,0.000000,0.000000,0,-6.228000,14571.600000,28.441667
1094,530355,34659.860000,75.550000,26,950.160000,1,5889.000000,0.367713,195018.540000,0,11.976667,16536.870000,15.047500
72,796189,21985.800000,30.560000,16,484.320000,0,0.000000,0.000000,0.000000,0,5.283333,14758.050000,28.085000
800,630834,17785.310000,60.260000,35,489.890000,0,0.000000,0.000000,0.000000,0,-6.752000,14242.560000,31.391667
1397,702587,25616.360000,40.580000,16,893.650000,1,0.000000,0.000000,0.000000,0,0.000000,15477.360000,47.330000
2350,324081,39330.400000,85.750000,15,538.630000,0,0.000000,0.000000,0.000000,0,-5.626000,12626.380000,23.755000
2543,236004,23696.720000,87.320000,37,978.840000,1,335.000000,3.933827,928398.860000,0,9.700000,12542.850000,21.682500
1905,908969,24442.230000,36.760000,24,685.140000,0,389.000000,0.374354,340275.910000,0,0.000000,17143.560000,10.840000
1521,752390,27153.780000,36.480000,13,199.050000,0,0.000000,0.000000,0.000000,0,0.000000,8016.480000,3.820000
