loan_id,customer_id,loan_amount,loan_issue_date,loan_term_months,interest_rate,loan_type,collateral_value,collateral_type,loan_status
LOAN_1005,CUST_675,116087,2023-12-08,12,13.670000,Car Loan,266437,,Defaulted
LOAN_1006,CUST_1511,57741,2021-03-14,60,8.940000,Home Loan,20851,Vehicle,Closed
LOAN_1007,CUST_1632,459466,2023-10-17,12,8.670000,Car Loan,155501,Property,Closed
LOAN_1008,CUST_960,493813,2024-08-10,12,4.520000,Home Loan,460988,Vehicle,Active
LOAN_1009,CUST_517,264525,2022-07-04,60,10.630000,Home Loan,466890,,Closed
LOAN_1010,CUST_964,303999,2023-07-25,48,4.850000,Home Loan,380138,Property,Closed
LOAN_1011,CUST_960,59276,2023-11-01,60,3.660000,Car Loan,117064,Vehicle,Defaulted
LOAN_1012,CUST_407,173103,2023-06-17,48,5.450000,Car Loan,71009,,Active
LOAN_1013,CUST_588,162184,2022-04-04,48,8.230000,Home Loan,431782,Vehicle,Active
LOAN_1014,CUST_874,453983,2022-08-07,24,11.270000,Home Loan,127679,Property,Closed
LOAN_1015,CUST_1796,87590,2022-06-16,24,7.430000,Car Loan,451488,,Defaulted
LOAN_1016,CUST_1356,167199,2023-10-10,48,7.800000,Personal Loan,386010,,Active
LOAN_1017,CUST_995,109341,2023-04-24,24,7.150000,Home Loan,284244,Property,Defaulted
LOAN_1018,CUST_433,262272,2021-02-23,12,14.850000,Car Loan,356034,Property,Defaulted
LOAN_1019,CUST_617,337508,2025-05-07,60,9.810000,Home Loan,267309,Vehicle,Closed
LOAN_1020,CUST_276,451059,2022-04-28,48,14.920000,Personal Loan,49243,,Active
LOAN_1021,CUST_121,152398,2023-06-14,24,6.480000,Home Loan,426165,Vehicle,Defaulted
LOAN_1022,CUST_1180,259505,2021-12-15,36,3.700000,Car Loan,178729,Vehicle,Defaulted
LOAN_1023,CUST_1343,321812,2023-09-30,60,14.720000,Home Loan,175579,Property,Defaulted
LOAN_1024,CUST_1245,240452,2021-04-02,24,5.710000,Car Loan,10880,,Defaulted
LOAN_1025,CUST_269,19235,2021-12-23,60,3.190000,Car Loan,56643,,Closed
LOAN_1026,CUST_448,341554,2020-12-11,48,14.490000,Home Loan,241385,Property,Defaulted
LOAN_1027,CUST_1902,326320,2021-12-01,24,14.120000,Car Loan,255439,Vehicle,Active
LOAN_1028,CUST_1094,425872,2023-12-30,36,5.180000,Personal Loan,203026,,Active
LOAN_1029,CUST_440,71062,2024-06-24,60,9.290000,Car Loan,42656,Property,Closed
LOAN_1030,CUST_902,263507,2025-01-02,24,12.650000,Personal Loan,55961,,Defaulted
LOAN_1031,CUST_1653,213231,2022-03-17,48,14.900000,Car Loan,109065,Property,Closed
LOAN_1032,CUST_1971,479608,2020-10-15,12,4.050000,Personal Loan,318628,,Defaulted
LOAN_1033,CUST_393,188195,2020-05-24,48,13.050000,Home Loan,317005,Vehicle,Defaulted
LOAN_1034,CUST_1530,115417,2023-03-24,36,8.450000,Personal Loan,133625,Vehicle,Active
LOAN_1035,CUST_1932,352100,2023-01-21,12,14.160000,Personal Loan,123958,Vehicle,Active
LOAN_1036,CUST_258,140825,2021-04-22,48,11.600000,Home Loan,59345,Property,Closed
LOAN_1037,CUST_347,214638,2022-06-24,12,11.500000,Home Loan,172227,,Closed
LOAN_1038,CUST_9,126993,2020-09-13,12,13.080000,Personal Loan,229057,Vehicle,Active
LOAN_1039,CUST_364,316834,2024-06-23,48,9.890000,Personal Loan,354445,,Defaulted
LOAN_1040,CUST_394,173070,2022-12-17,24,5.450000,Car Loan,321426,,Closed
LOAN_1041,CUST_1617,438080,2022-01-21,24,4.560000,Home Loan,387041,,Active
LOAN_1042,CUST_1346,391193,2021-03-30,48,11.930000,Personal Loan,497828,Vehicle,Active
LOAN_1043,CUST_991,367076,2021-04-24,24,12.750000,Home Loan,195095,Property,Active
LOAN_1044,CUST_382,183344,2022-11-08,60,10.680000,Car Loan,98225,,Closed
LOAN_1045,CUST_611,391922,2023-11-14,36,9.780000,Car Loan,227981,Property,Closed
LOAN_1046,CUST_928,101476,2024-04-11,24,14.480000,Car Loan,71722,Property,Active
LOAN_1047,CUST_1367,59209,2021-07-03,24,8.280000,Personal Loan,289166,Property,Active
LOAN_1048,CUST_201,396360,2021-09-07,60,12.090000,Personal Loan,269258,,Closed
LOAN_1049,CUST_1404,9950,2025-02-01,24,5.590000,Car Loan,266863,,Defaulted
LOAN_1050,CUST_522,187809,2022-12-05,36,13.000000,Personal Loan,331625,,Closed
LOAN_1051,CUST_1697,176566,2025-04-24,36,7.100000,Personal Loan,27060,Vehicle,Closed
LOAN_1052,CUST_1977,372971,2022-04-28,12,5.670000,Personal Loan,26523,Vehicle,Closed
LOAN_1053,CUST_1564,239170,2021-02-19,24,4.800000,Car Loan,275270,Property,Active
LOAN_1054,CUST_1822,490038,2024-05-13,24,4.610000,Home Loan,267673,Property,Active
LOAN_1055,CUST_440,103848,2020-07-23,36,13.300000,Car Loan,200770,,Active
LOAN_1056,CUST_111,41284,2022-02-16,12,7.770000,Car Loan,171053,Property,Defaulted
LOAN_1057,CUST_1984,476916,2022-06-27,36,6.890000,Home Loan,385732,Vehicle,Active
LOAN_1058,CUST_79,165368,2023-12-08,36,8.540000,Car Loan,338756,Vehicle,Closed
LOAN_1059,CUST_1014,146251,2021-01-31,48,11.250000,Car Loan,129861,Property,Closed
LOAN_1060,CUST_867,473181,2024-01-24,60,3.100000,Personal Loan,180476,Vehicle,Active
LOAN_1061,CUST_440,50261,2023-05-16,48,3.910000,Personal Loan,253916,Property,Active
LOAN_1062,CUST_896,141396,2023-05-13,12,12.790000,Home Loan,344677,Property,Active
LOAN_1063,CUST_658,400902,2024-06-27,36,10.820000,Car Loan,15796,Property,Defaulted
LOAN_1064,CUST_317,179064,2023-05-09,60,8.100000,Personal Loan,9512,,Defaulted
LOAN_1065,CUST_1247,492207,2024-12-13,12,11.470000,Personal Loan,404707,,Active
LOAN_1066,CUST_1168,62469,2020-05-14,36,7.280000,Home Loan,245532,,Closed
LOAN_1067,CUST_1016,60572,2024-04-06,12,3.740000,Home Loan,7499,Vehicle,Defaulted
LOAN_1068,CUST_907,484292,2021-08-18,60,9.230000,Car Loan,176498,,Active
LOAN_1069,CUST_818,421438,2024-02-16,36,5.050000,Car Loan,247943,Property,Defaulted
LOAN_1070,CUST_1751,6256,2021-04-13,60,12.250000,Car Loan,137074,Vehicle,Active
LOAN_1071,CUST_1413,460443,2021-06-20,60,10.380000,Personal Loan,224218,Property,Closed
LOAN_1072,CUST_372,116462,2021-07-02,36,3.390000,Personal Loan,383644,,Defaulted
LOAN_1073,CUST_641,17076,2024-08-26,60,5.970000,Car Loan,375402,Property,Closed
LOAN_1074,CUST_1390,278572,2024-11-17,24,3.510000,Car Loan,180119,Property,Defaulted
LOAN_1075,CUST_1869,348743,2024-02-23,12,11.650000,Personal Loan,283237,,Defaulted
LOAN_1076,CUST_980,105657,2024-07-17,24,3.600000,Home Loan,424547,Vehicle,Defaulted
LOAN_1077,CUST_836,369815,2023-04-28,36,3.390000,Car Loan,121409,,Defaulted
LOAN_1078,CUST_349,132744,2023-12-17,12,12.850000,Car Loan,494334,Property,Closed
LOAN_1079,CUST_191,49761,2022-08-20,24,3.430000,Home Loan,354692,,Defaulted
LOAN_1080,CUST_457,346541,2021-06-26,36,7.220000,Home Loan,293326,Property,Defaulted
LOAN_1081,CUST_1830,183170,2025-01-27,24,9.090000,Home Loan,22021,,Closed
LOAN_1082,CUST_909,375624,2023-04-20,36,14.030000,Home Loan,403493,Vehicle,Defaulted
LOAN_1083,CUST_538,383986,2022-04-07,24,7.870000,Car Loan,470513,Property,Active
LOAN_1084,CUST_1043,139961,2023-06-13,36,9.400000,Personal Loan,421449,Vehicle,Closed
LOAN_1085,CUST_187,99627,2020-06-19,24,13.120000,Personal Loan,205172,Property,Active
LOAN_1086,CUST_1073,166932,2021-04-08,12,6.050000,Home Loan,337903,,Active
LOAN_1087,CUST_1082,116572,2020-06-28,12,13.320000,Home Loan,291747,,Closed
LOAN_1088,CUST_1694,100704,2023-02-03,60,9.030000,Car Loan,153948,Property,Active
LOAN_1089,CUST_1081,194383,2022-06-25,36,7.050000,Home Loan,467721,Vehicle,Closed
LOAN_1090,CUST_407,50714,2021-05-24,24,11.060000,Personal Loan,65176,,Defaulted
LOAN_1091,CUST_239,340425,2023-06-04,60,8.720000,Personal Loan,129687,,Defaulted
LOAN_1092,CUST_1885,442647,2022-10-27,36,9.600000,Home Loan,400467,Property,Closed
LOAN_1093,CUST_81,484922,2021-06-14,12,13.450000,Home Loan,317140,,Closed
LOAN_1094,CUST_585,178841,2020-09-16,60,5.720000,Home Loan,164180,Property,Defaulted
LOAN_1095,CUST_1179,338262,2024-10-15,24,5.410000,Personal Loan,72515,,Active
LOAN_1096,CUST_1262,397842,2025-02-02,24,3.560000,Home Loan,453731,Property,Closed
LOAN_1097,CUST_1717,144730,2023-11-21,24,12.240000,Personal Loan,365145,Property,Closed
LOAN_1098,CUST_1807,290348,2021-06-19,12,9.310000,Home Loan,158780,Vehicle,Defaulted
LOAN_1099,CUST_512,87855,2022-11-07,60,7.930000,Personal Loan,387807,,Active
LOAN_1100,CUST_738,115410,2023-06-26,36,15.000000,Personal Loan,197097,Vehicle,Active
LOAN_1101,CUST_521,190045,2022-11-18,48,12.340000,Home Loan,462013,,Active
LOAN_1102,CUST_363,365389,2023-01-24,12,10.360000,Car Loan,326249,,Defaulted
LOAN_1103,CUST_235,244187,2024-11-06,12,7.220000,Car Loan,48555,Vehicle,Active
LOAN_1104,CUST_1057,457831,2022-03-01,60,5.930000,Car Loan,64423,Property,Defaulted
LOAN_1105,CUST_115,380815,2024-02-02,12,3.560000,Personal Loan,108159,Vehicle,Closed
LOAN_1106,CUST_904,51125,2022-09-09,36,14.580000,Car Loan,474440,,Active
LOAN_1107,CUST_898,282274,2024-06-23,60,3.410000,Personal Loan,115351,Vehicle,Defaulted
LOAN_1108,CUST_841,30801,2021-03-17,48,13.810000,Home Loan,231403,Vehicle,Active
LOAN_1109,CUST_1296,468780,2025-02-13,36,5.740000,Personal Loan,453194,Vehicle,Closed
LOAN_1110,CUST_1754,282868,2025-03-18,24,13.940000,Car Loan,412659,,Closed
LOAN_1111,CUST_90,16034,2024-08-05,48,9.990000,Personal Loan,444339,Property,Defaulted
LOAN_1112,CUST_1479,49828,2023-10-07,24,11.250000,Car Loan,133238,Property,Active
LOAN_1113,CUST_1957,196034,2023-06-21,60,12.000000,Car Loan,420569,Property,Defaulted
LOAN_1114,CUST_739,25776,2022-10-09,60,4.820000,Home Loan,316667,Property,Active
LOAN_1115,CUST_494,196272,2022-09-26,12,14.760000,Personal Loan,193439,,Defaulted
LOAN_1116,CUST_865,270369,2021-12-14,48,7.620000,Home Loan,298477,,Defaulted
LOAN_1117,CUST_866,56416,2022-08-31,48,6.060000,Personal Loan,463690,Property,Active
LOAN_1118,CUST_591,231818,2021-04-07,12,6.260000,Home Loan,295839,Property,Active
LOAN_1119,CUST_883,364125,2020-07-11,12,8.610000,Car Loan,428544,,Closed
LOAN_1120,CUST_221,124810,2022-12-16,48,10.800000,Home Loan,247007,Property,Active
LOAN_1121,CUST_514,259269,2024-06-29,24,5.430000,Car Loan,247063,Vehicle,Active
LOAN_1122,CUST_1255,387458,2023-06-28,36,12.070000,Home Loan,244054,Property,Closed
LOAN_1123,CUST_1985,140999,2023-12-17,12,6.310000,Personal Loan,381778,,Defaulted
LOAN_1124,CUST_695,465139,2022-10-16,60,4.700000,Car Loan,299147,Property,Closed
LOAN_1125,CUST_1123,126818,2024-04-02,60,11.300000,Home Loan,121340,,Closed
LOAN_1126,CUST_1945,329657,2022-01-31,60,6.130000,Personal Loan,425657,Vehicle,Active
LOAN_1127,CUST_130,353313,2023-06-19,12,10.000000,Car Loan,429383,Property,Active
LOAN_1128,CUST_1378,200212,2023-05-29,48,8.620000,Car Loan,220631,,Active
LOAN_1129,CUST_1091,176280,2024-03-19,24,14.260000,Personal Loan,219627,Property,Active
LOAN_1130,CUST_593,94737,2022-01-03,24,4.570000,Car Loan,228339,Property,Defaulted
LOAN_1131,CUST_1487,411149,2025-04-18,12,3.960000,Personal Loan,428681,,Active
LOAN_1132,CUST_133,49194,2024-11-25,60,11.170000,Home Loan,28959,Vehicle,Active
LOAN_1133,CUST_1196,128858,2022-08-23,60,8.870000,Personal Loan,234916,Vehicle,Closed
LOAN_1134,CUST_1535,252239,2023-06-09,24,9.540000,Home Loan,347862,,Closed
LOAN_1135,CUST_1744,54803,2024-02-28,24,3.870000,Home Loan,340749,,Defaulted
LOAN_1136,CUST_1186,271288,2022-03-27,24,14.250000,Car Loan,371943,Vehicle,Closed
LOAN_1137,CUST_280,64111,2024-04-08,60,8.190000,Car Loan,30890,Vehicle,Closed
LOAN_1138,CUST_1431,94371,2025-03-30,24,7.710000,Home Loan,393456,Vehicle,Active
LOAN_1139,CUST_1736,373226,2020-06-03,60,5.440000,Car Loan,267411,Vehicle,Closed
LOAN_1140,CUST_826,356030,2020-05-10,12,8.890000,Home Loan,337266,Property,Active
LOAN_1141,CUST_1265,8809,2021-07-05,24,14.500000,Car Loan,75179,Vehicle,Defaulted
LOAN_1142,CUST_1657,109571,2023-01-22,60,9.300000,Personal Loan,485818,Vehicle,Active
LOAN_1143,CUST_1262,345184,2021-07-28,12,10.390000,Car Loan,8572,Vehicle,Defaulted
LOAN_1144,CUST_1597,407357,2024-10-15,48,9.360000,Car Loan,463020,Vehicle,Active
LOAN_1145,CUST_1263,482976,2024-08-20,60,10.480000,Personal Loan,214804,,Defaulted
LOAN_1146,CUST_110,139177,2022-02-13,48,8.020000,Personal Loan,383985,Property,Defaulted
LOAN_1147,CUST_188,29255,2025-01-20,36,8.110000,Car Loan,405671,Property,Defaulted
LOAN_1148,CUST_1420,160958,2020-07-15,36,11.480000,Home Loan,99777,Property,Active
LOAN_1149,CUST_1367,195273,2025-02-25,60,8.980000,Home Loan,357561,,Active
LOAN_1150,CUST_300,369707,2023-10-20,60,9.220000,Personal Loan,126534,Property,Closed
LOAN_1151,CUST_1971,437380,2021-06-13,24,11.570000,Home Loan,16124,Property,Active
LOAN_1152,CUST_397,27548,2020-09-08,12,11.200000,Home Loan,371337,Vehicle,Defaulted
LOAN_1153,CUST_1026,496117,2023-11-25,36,8.100000,Home Loan,362704,Vehicle,Defaulted
LOAN_1154,CUST_1320,471888,2022-07-26,48,14.020000,Car Loan,35050,,Defaulted
LOAN_1155,CUST_1387,467905,2021-11-02,48,14.430000,Car Loan,331126,Vehicle,Defaulted
LOAN_1156,CUST_516,86706,2023-11-11,36,11.490000,Car Loan,374431,,Closed
LOAN_1157,CUST_1412,35935,2024-08-11,36,11.520000,Personal Loan,467902,,Closed
LOAN_1158,CUST_1836,118476,2023-03-04,12,6.880000,Personal Loan,309852,,Closed
LOAN_1159,CUST_1093,23393,2023-02-04,48,12.490000,Car Loan,147744,,Defaulted
LOAN_1160,CUST_117,230191,2024-08-21,60,3.180000,Car Loan,235261,Property,Closed
LOAN_1161,CUST_1005,481260,2021-06-05,48,4.010000,Home Loan,464058,Property,Closed
LOAN_1162,CUST_348,277220,2020-08-10,36,6.720000,Home Loan,288281,Property,Defaulted
LOAN_1163,CUST_345,174261,2021-04-09,12,5.140000,Car Loan,466807,Property,Closed
LOAN_1164,CUST_480,443191,2020-11-28,24,12.120000,Personal Loan,287271,Property,Defaulted
LOAN_1165,CUST_1902,37776,2022-05-18,24,9.760000,Home Loan,326447,Property,Closed
LOAN_1166,CUST_990,416198,2025-05-08,24,12.950000,Personal Loan,200008,Vehicle,Closed
LOAN_1167,CUST_461,271053,2024-09-25,48,11.160000,Car Loan,363814,Property,Closed
LOAN_1168,CUST_1240,397893,2021-08-16,24,9.550000,Home Loan,302298,Property,Defaulted
LOAN_1169,CUST_289,273242,2021-08-19,12,14.080000,Car Loan,405331,Property,Active
LOAN_1170,CUST_611,272764,2021-03-27,36,13.180000,Personal Loan,191213,Property,Closed
LOAN_1171,CUST_78,74576,2025-03-05,60,7.160000,Home Loan,400378,Property,Closed
LOAN_1172,CUST_922,389510,2023-06-26,60,3.950000,Home Loan,62128,Property,Active
LOAN_1173,CUST_1455,181816,2024-07-15,36,4.310000,Personal Loan,240597,Property,Defaulted
LOAN_1174,CUST_1066,306874,2022-07-09,48,6.770000,Home Loan,430316,,Active
LOAN_1175,CUST_1099,270120,2022-04-15,12,3.570000,Car Loan,278261,,Active
LOAN_1176,CUST_792,128759,2022-06-14,36,5.050000,Home Loan,475829,,Closed
LOAN_1177,CUST_538,477598,2024-04-07,36,13.400000,Home Loan,346862,Property,Defaulted
LOAN_1178,CUST_1946,249962,2024-01-24,48,3.150000,Car Loan,125044,Vehicle,Active
LOAN_1179,CUST_1572,337875,2024-04-28,36,9.810000,Personal Loan,499477,,Active
LOAN_1180,CUST_545,95209,2022-12-24,12,6.340000,Home Loan,209026,Property,Active
LOAN_1181,CUST_1686,128100,2022-03-02,60,11.860000,Home Loan,346437,Vehicle,Closed
LOAN_1182,CUST_892,82839,2023-09-05,48,6.690000,Personal Loan,220032,,Closed
LOAN_1183,CUST_733,468807,2020-12-15,12,11.270000,Car Loan,270455,Vehicle,Active
LOAN_1184,CUST_61,45339,2025-01-25,12,12.770000,Home Loan,127653,Vehicle,Active
LOAN_1185,CUST_1598,274924,2023-08-16,48,11.430000,Car Loan,314423,,Active
LOAN_1186,CUST_1581,372810,2025-01-23,36,12.910000,Home Loan,56599,,Closed
LOAN_1187,CUST_1202,497176,2023-03-01,24,10.260000,Car Loan,102715,Property,Closed
LOAN_1188,CUST_311,158551,2022-08-21,12,11.550000,Personal Loan,175664,,Defaulted
LOAN_1189,CUST_1510,215525,2024-07-24,24,3.250000,Car Loan,441765,Property,Defaulted
LOAN_1190,CUST_888,120298,2023-03-16,60,10.180000,Personal Loan,381411,Vehicle,Closed
LOAN_1191,CUST_1397,407391,2021-09-05,48,7.110000,Personal Loan,48103,Vehicle,Active
LOAN_1192,CUST_1994,153276,2025-02-22,36,4.570000,Personal Loan,178156,Vehicle,Active
LOAN_1193,CUST_364,391725,2024-04-22,36,12.690000,Home Loan,48024,,Active
LOAN_1194,CUST_155,131416,2024-06-29,48,3.300000,Home Loan,373395,,Closed
LOAN_1195,CUST_829,347904,2020-11-21,12,7.270000,Home Loan,355136,,Closed
LOAN_1196,CUST_1678,187276,2021-09-28,60,8.650000,Home Loan,476213,,Defaulted
LOAN_1197,CUST_1119,426670,2022-08-20,48,10.890000,Home Loan,426284,Vehicle,Active
LOAN_1198,CUST_940,129892,2023-03-24,60,10.530000,Home Loan,281208,Property,Active
LOAN_1199,CUST_689,220907,2025-01-22,60,13.050000,Car Loan,458417,,Closed
LOAN_1200,CUST_825,280113,2023-06-10,36,9.400000,Car Loan,346687,Property,Closed
LOAN_1201,CUST_1612,190700,2024-06-23,12,9.510000,Home Loan,68468,Property,Active
LOAN_1202,CUST_1659,397234,2021-02-28,48,14.330000,Home Loan,68640,Property,Defaulted
LOAN_1203,CUST_804,146030,2024-05-12,24,13.470000,Home Loan,317514,,Defaulted
LOAN_1204,CUST_523,380657,2020-12-18,24,6.110000,Home Loan,237419,Vehicle,Closed
LOAN_1205,CUST_263,127078,2023-12-03,12,14.530000,Personal Loan,441202,,Defaulted
LOAN_1206,CUST_170,235543,2025-02-23,36,14.730000,Home Loan,108391,Property,Closed
LOAN_1207,CUST_814,129272,2023-05-23,36,14.020000,Home Loan,278926,,Closed
LOAN_1208,CUST_80,177859,2023-07-14,36,3.770000,Home Loan,291061,Vehicle,Active
LOAN_1209,CUST_745,21273,2023-08-02,12,8.330000,Personal Loan,396788,Property,Active
LOAN_1210,CUST_318,58606,2023-10-07,48,10.010000,Personal Loan,104619,Property,Defaulted
LOAN_1211,CUST_118,395886,2021-12-20,24,5.970000,Personal Loan,357067,,Closed
LOAN_1212,CUST_929,298365,2021-03-07,48,11.720000,Personal Loan,172328,,Closed
LOAN_1213,CUST_1022,170207,2020-09-21,12,14.360000,Home Loan,351622,Property,Active
LOAN_1214,CUST_956,256577,2023-08-27,12,5.260000,Personal Loan,388040,,Defaulted
LOAN_1215,CUST_210,199908,2024-06-08,60,12.500000,Car Loan,386722,Property,Defaulted
LOAN_1216,CUST_1564,261622,2021-06-28,36,10.630000,Home Loan,302428,,Closed
LOAN_1217,CUST_1676,482387,2024-08-01,36,11.370000,Personal Loan,450537,,Closed
LOAN_1218,CUST_1239,289782,2020-11-09,36,11.530000,Personal Loan,248718,,Closed
LOAN_1219,CUST_128,184269,2020-10-29,60,11.440000,Car Loan,135178,Property,Active
LOAN_1220,CUST_1802,109027,2023-08-13,12,12.800000,Home Loan,181018,Vehicle,Closed
LOAN_1221,CUST_1227,346632,2020-12-17,48,9.620000,Car Loan,176248,,Defaulted
LOAN_1222,CUST_1983,58566,2023-09-26,12,13.510000,Car Loan,26910,Vehicle,Defaulted
LOAN_1223,CUST_1437,37295,2022-04-04,24,11.690000,Home Loan,82297,Property,Closed
LOAN_1224,CUST_1976,454806,2023-11-30,36,4.220000,Home Loan,247595,Vehicle,Closed
LOAN_1225,CUST_731,105021,2020-12-13,12,9.550000,Personal Loan,45512,Vehicle,Defaulted
LOAN_1226,CUST_647,394176,2021-01-04,12,3.540000,Car Loan,146484,,Closed
LOAN_1227,CUST_406,142523,2021-11-25,24,11.450000,Personal Loan,337934,Vehicle,Closed
LOAN_1228,CUST_756,26407,2022-03-02,60,10.560000,Personal Loan,402101,,Closed
LOAN_1229,CUST_434,82708,2025-01-30,12,14.270000,Car Loan,194723,Vehicle,Active
LOAN_1230,CUST_1987,483512,2022-06-06,60,3.450000,Home Loan,407122,,Active
LOAN_1231,CUST_1372,458610,2021-05-23,24,7.210000,Car Loan,18348,Vehicle,Active
LOAN_1232,CUST_1268,469182,2020-12-17,24,14.320000,Home Loan,373382,Property,Active
LOAN_1233,CUST_1760,481893,2022-10-12,36,10.280000,Car Loan,444624,Vehicle,Defaulted
LOAN_1234,CUST_899,46775,2022-04-04,48,9.900000,Home Loan,9225,,Closed
LOAN_1235,CUST_1316,293508,2021-03-30,12,13.980000,Personal Loan,74075,,Closed
LOAN_1236,CUST_1100,493424,2021-08-05,48,6.720000,Personal Loan,16358,,Active
LOAN_1237,CUST_364,278684,2025-02-17,12,12.470000,Home Loan,12917,Property,Active
LOAN_1238,CUST_365,336766,2021-01-03,36,10.640000,Home Loan,52626,Vehicle,Defaulted
LOAN_1239,CUST_1328,250570,2024-07-23,12,14.410000,Car Loan,116350,Property,Active
LOAN_1240,CUST_1541,86356,2023-08-04,48,7.230000,Car Loan,174265,Vehicle,Closed
LOAN_1241,CUST_142,268034,2025-04-12,36,6.850000,Home Loan,286503,,Closed
LOAN_1242,CUST_110,382827,2023-04-03,12,5.700000,Personal Loan,259632,,Active
LOAN_1243,CUST_1108,416351,2024-01-31,36,9.680000,Home Loan,44557,Vehicle,Defaulted
LOAN_1244,CUST_14,400069,2021-03-23,24,5.160000,Car Loan,172175,Vehicle,Closed
LOAN_1245,CUST_718,133805,2021-07-24,24,14.200000,Home Loan,14256,,Defaulted
LOAN_1246,CUST_1966,257269,2020-09-24,36,13.760000,Home Loan,457548,,Active
LOAN_1247,CUST_282,15197,2020-12-29,60,14.540000,Personal Loan,429302,Property,Defaulted
LOAN_1248,CUST_1087,410261,2021-01-12,48,13.730000,Home Loan,134170,Vehicle,Active
LOAN_1249,CUST_1435,174197,2024-10-21,12,12.460000,Home Loan,402806,,Active
LOAN_1250,CUST_1847,490410,2021-03-24,12,6.450000,Car Loan,337789,Property,Closed
LOAN_1251,CUST_247,374054,2020-12-24,36,11.730000,Car Loan,129487,Vehicle,Active
LOAN_1252,CUST_50,67944,2021-10-15,24,11.950000,Personal Loan,302900,Property,Defaulted
LOAN_1253,CUST_720,81915,2024-08-14,24,6.790000,Personal Loan,336514,Vehicle,Active
LOAN_1254,CUST_161,35302,2024-10-08,60,13.930000,Car Loan,205152,,Defaulted
LOAN_1255,CUST_346,454266,2020-08-22,12,7.540000,Home Loan,485414,Property,Active
LOAN_1256,CUST_1804,39366,2023-07-28,12,10.170000,Car Loan,341290,Vehicle,Active
LOAN_1257,CUST_612,23618,2025-01-17,36,10.180000,Personal Loan,12646,Property,Closed
LOAN_1258,CUST_286,275876,2021-06-30,24,6.340000,Home Loan,232128,,Defaulted
LOAN_1259,CUST_1491,358822,2023-09-28,48,10.110000,Personal Loan,305381,,Closed
LOAN_1260,CUST_1338,343977,2021-02-04,12,8.100000,Car Loan,95617,Vehicle,Closed
LOAN_1261,CUST_282,71838,2022-12-18,60,9.680000,Car Loan,356277,Vehicle,Closed
LOAN_1262,CUST_691,239681,2025-02-24,60,11.880000,Car Loan,311920,Property,Closed
LOAN_1263,CUST_1422,316864,2022-07-01,36,6.370000,Personal Loan,436297,Vehicle,Defaulted
LOAN_1264,CUST_940,27854,2022-08-16,36,11.290000,Home Loan,244002,Property,Active
LOAN_1265,CUST_628,78340,2020-10-02,60,10.820000,Car Loan,436186,Property,Defaulted
LOAN_1266,CUST_830,116398,2021-10-19,60,7.550000,Home Loan,220268,,Defaulted
LOAN_1267,CUST_1690,212441,2025-03-21,12,10.520000,Personal Loan,37672,Property,Defaulted
LOAN_1268,CUST_1463,383504,2022-05-09,48,12.790000,Home Loan,170737,Property,Active
LOAN_1269,CUST_1807,38649,2021-03-17,12,12.080000,Personal Loan,200128,,Active
LOAN_1270,CUST_1054,116213,2021-09-08,12,7.550000,Personal Loan,177682,,Defaulted
