customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_transaction_amount,transaction_count,days_since_signup,average_transaction_amount,has_made_transaction,customer_age,gender_encoding,stddev_transaction_amount,preferred_payment_method
2570,2024-05-13,1966-04-14,Male,0,2,1175.62,2,381,587.81,1,59.0,1,309.1612268703823,Bank Transfer
2024,2021-06-03,1962-01-11,Male,0,2,2455.91,5,1456,491.18199999999996,1,63.0,1,168.98707204990563,Bank Transfer
1947,2021-10-16,1953-01-02,Other,0,3,3285.85,6,1321,547.6416666666667,1,72.0,0,328.7516821807406,PayPal
1302,2022-04-04,1948-04-21,Other,0,2,2156.08,5,1151,431.216,1,77.0,0,298.39824057792293,Bank Transfer
553,2020-06-13,1958-08-18,Female,0,3,877.03,4,1811,219.2575,1,67.0,0,160.07275478669067,Bank Transfer
1808,2020-05-01,1965-10-10,Female,1,3,4222.68,9,1854,469.1866666666667,1,60.0,0,388.06948646473097,PayPal
1945,2024-02-19,2000-08-02,Other,0,3,3673.84,7,465,524.8342857142858,1,25.0,0,306.33341567955785,Credit Card
892,2023-04-02,2001-09-12,Male,0,3,4533.13,8,788,566.64125,1,24.0,1,300.42499327440885,Bank Transfer
928,2022-11-20,1956-10-14,Male,0,3,2170.16,5,921,434.032,1,69.0,1,365.59143305061184,Bank Transfer
1715,2021-12-09,1961-07-03,Other,0,2,3659.42,7,1267,522.7742857142857,1,64.0,0,313.6573689477709,Credit Card
122,2020-08-18,2000-10-25,Female,1,3,6868.48,11,1745,624.4072727272727,1,25.0,0,262.2071803780708,PayPal
2455,2023-07-14,1947-08-26,Female,0,3,6105.75,9,685,678.4166666666666,1,78.0,0,245.12753971147347,Bank Transfer
2265,2024-11-30,1965-12-30,Female,0,3,2423.35,5,180,484.66999999999996,1,60.0,0,340.3571717328724,Bank Transfer
792,2020-11-13,1934-04-28,Other,1,3,2084.41,4,1658,521.1025,1,91.0,0,352.0103869087767,PayPal
2150,2024-05-09,1981-07-26,Male,1,3,3645.36,6,385,607.5600000000001,1,44.0,1,76.17235535284439,Bank Transfer
303,2021-01-08,2003-09-13,Male,1,3,1981.46,4,1602,495.365,1,22.0,1,177.9724286699113,Credit Card
1692,2021-11-25,1961-01-21,Other,0,2,2820.48,5,1281,564.096,1,64.0,0,234.16146027901345,Credit Card
1017,2021-09-30,1957-06-15,Other,0,3,4764.42,9,1337,529.38,1,68.0,0,215.46596709225332,Bank Transfer
1937,2020-03-07,1974-06-26,Other,1,3,5042.6900000000005,9,1909,560.298888888889,1,51.0,0,344.88149919372466,Bank Transfer
1122,2023-08-06,1987-10-27,Female,0,3,1910.76,6,662,318.46,1,38.0,0,229.54071917635872,Bank Transfer
1198,2021-03-06,1955-07-04,Male,0,2,1165.54,2,1545,582.77,1,70.0,1,335.9605738773525,Credit Card
2180,2023-04-09,1990-10-11,Other,0,2,1676.42,4,781,419.105,1,35.0,0,197.04297001754043,Bank Transfer
714,2021-04-14,1938-01-17,Female,1,3,1956.15,3,1506,652.0500000000001,1,87.0,0,135.7072378320332,Credit Card
1405,2024-11-01,1972-08-19,Male,0,3,2410.29,5,209,482.058,1,53.0,1,328.24336279656893,Credit Card
1842,2024-01-24,1999-11-29,Male,0,3,2690.0,5,491,538.0,1,26.0,1,150.81277880206304,Bank Transfer
2387,2023-06-24,1964-04-21,Female,0,3,2644.79,5,705,528.958,1,61.0,0,314.90738879867524,PayPal
1316,2023-02-14,1993-04-23,Other,0,2,3405.03,4,835,851.2575,1,32.0,0,237.0733591633611,Bank Transfer
1086,2024-06-22,1980-12-05,Female,0,3,1725.3600000000001,5,341,345.072,1,45.0,0,259.0496374635564,Credit Card
1132,2021-01-06,1984-06-03,Male,0,2,1541.49,3,1604,513.83,1,41.0,1,264.59178577574926,Bank Transfer
2927,2023-10-26,1970-07-19,Male,0,1,1296.22,2,581,648.11,1,55.0,1,280.24055951985247,Credit Card
1944,2021-03-13,1990-06-17,Male,0,2,2421.01,4,1538,605.2525,1,35.0,1,280.759247799605,Bank Transfer
1081,2024-09-29,1990-05-24,Other,0,2,2755.55,3,242,918.5166666666668,1,35.0,0,83.7527876152987,Bank Transfer
1854,2021-03-30,1997-04-08,Other,0,2,619.58,4,1521,154.895,1,28.0,0,60.47552314779922,PayPal
1588,2021-04-15,1963-12-17,Other,0,3,3878.2799999999997,8,1505,484.78499999999997,1,62.0,0,148.75375577491434,PayPal
38,2024-05-30,1976-07-22,Male,1,3,2210.1800000000003,3,364,736.7266666666668,1,49.0,1,439.6460820174943,Bank Transfer
2138,2020-07-25,1995-07-15,Other,0,3,2085.13,3,1769,695.0433333333334,1,30.0,0,227.494067688222,Bank Transfer
2356,2021-12-15,1971-11-27,Other,0,3,3654.42,6,1261,609.07,1,54.0,0,231.27271045240076,Credit Card
2580,2024-08-10,1988-01-03,Male,0,3,2233.9300000000003,4,292,558.4825000000001,1,37.0,1,163.2645632860971,Bank Transfer
1377,2023-09-19,1949-06-29,Other,0,3,4491.59,7,618,641.6557142857143,1,76.0,0,343.95238831642297,Credit Card
37,2021-12-10,2003-01-16,Other,0,2,990.1700000000001,2,1266,495.08500000000004,1,22.0,0,150.6066733249228,Bank Transfer
867,2021-11-18,1942-02-23,Other,0,1,1303.71,3,1288,434.57,1,83.0,0,370.95957421260886,Credit Card
2496,2022-08-17,1973-09-27,Male,0,1,980.11,1,1016,980.11,1,52.0,1,,Credit Card
1982,2021-09-24,2003-10-05,Female,0,2,1927.52,5,1343,385.504,1,22.0,0,270.5122964487936,Credit Card
2324,2023-01-09,1952-10-26,Male,0,2,1790.77,3,871,596.9233333333333,1,73.0,1,323.2210114354161,Bank Transfer
2432,2021-10-06,1974-03-10,Male,0,3,2989.72,6,1331,498.28666666666663,1,51.0,1,301.9228859604165,PayPal
2379,2020-12-02,1993-03-15,Other,0,1,1609.9,2,1639,804.95,1,32.0,0,138.62121338381078,PayPal
1057,2023-01-11,1967-05-27,Other,0,3,3762.08,8,869,470.26,1,58.0,0,362.84363015334463,PayPal
2093,2024-03-23,1972-04-26,Male,0,3,3206.53,6,432,534.4216666666667,1,53.0,1,344.7462065587766,PayPal
1495,2021-04-21,1966-03-14,Female,0,2,2875.77,5,1499,575.154,1,59.0,0,308.24585168336,PayPal
1237,2022-11-21,1997-11-22,Female,0,3,3481.69,8,920,435.21125,1,28.0,0,206.4655185626819,Credit Card
2900,2024-06-14,1946-09-01,Other,0,1,891.38,1,349,891.38,1,79.0,0,,Bank Transfer
2337,2024-06-19,1970-10-04,Male,0,3,2507.82,6,344,417.97,1,55.0,1,226.72629207923814,Bank Transfer
1014,2022-10-07,1948-11-09,Other,0,0,0.0,0,965,,0,77.0,0,,
103,2024-10-13,1952-01-24,Female,0,2,2111.19,4,228,527.7975,1,73.0,0,285.9826559280591,PayPal
2576,2021-04-29,1987-02-07,Other,0,2,1924.7099999999998,5,1491,384.94199999999995,1,38.0,0,263.7815936906895,Credit Card
289,2023-06-02,1959-04-09,Female,0,2,2144.29,4,727,536.0725,1,66.0,0,209.91093117081826,Bank Transfer
1756,2023-01-18,1985-12-19,Male,0,3,1822.9,4,862,455.725,1,40.0,1,261.12193301214666,PayPal
2234,2020-10-11,2004-06-25,Other,0,3,1705.4699999999998,3,1691,568.4899999999999,1,21.0,0,422.43006959732395,Credit Card
1614,2022-05-07,1997-03-31,Female,0,2,2453.33,5,1118,490.666,1,28.0,0,199.9056007969762,Credit Card
1422,2021-11-05,1954-09-30,Other,0,1,1545.79,3,1301,515.2633333333333,1,71.0,0,179.53071724173927,PayPal
2500,2024-09-29,1957-04-02,Other,0,2,2648.75,5,242,529.75,1,68.0,0,299.5133620558522,Credit Card
2254,2024-03-07,1967-10-03,Male,1,3,3625.38,6,448,604.23,1,58.0,1,343.7656178270305,PayPal
1119,2024-09-22,1977-10-24,Female,0,3,1515.3200000000002,5,249,303.064,1,48.0,0,226.0400610068932,Credit Card
2075,2020-07-21,2004-05-27,Other,0,2,698.5799999999999,2,1773,349.28999999999996,1,21.0,0,13.06733331632739,Bank Transfer
1171,2024-01-19,2005-04-29,Male,0,2,2859.72,8,496,357.465,1,20.0,1,296.37237069991136,Credit Card
2922,2020-03-23,1939-11-23,Female,0,2,569.61,3,1893,189.87,1,86.0,0,148.55606046203567,Credit Card
2757,2022-10-19,1958-08-04,Male,0,3,2337.33,4,953,584.3325,1,67.0,1,131.09705396511907,Credit Card
21,2021-07-15,1947-07-03,Other,0,2,1951.5,5,1414,390.3,1,78.0,0,403.739269331087,Credit Card
1054,2024-09-22,1964-03-26,Other,0,2,1396.8200000000002,4,249,349.20500000000004,1,61.0,0,169.67434111654399,Bank Transfer
1504,2023-04-11,1997-04-16,Other,0,2,2812.54,5,779,562.508,1,28.0,0,389.0756875210786,Bank Transfer
2790,2024-03-18,1988-10-01,Male,0,2,4359.3,8,437,544.9125,1,37.0,1,283.73482306799883,Credit Card
914,2024-01-11,1975-06-08,Female,0,3,4731.68,8,504,591.46,1,50.0,0,282.4185651526067,Bank Transfer
544,2022-03-17,1940-06-13,Male,0,2,1286.93,2,1169,643.465,1,85.0,1,267.0105916438522,Bank Transfer
2406,2022-01-17,1995-03-21,Other,0,3,3494.48,7,1228,499.2114285714286,1,30.0,0,304.2943497902741,PayPal
151,2023-01-02,1993-08-29,Other,0,3,2222.37,4,878,555.5925,1,32.0,0,299.6465996664515,Bank Transfer
2445,2021-03-01,1990-04-19,Other,0,3,2836.45,6,1550,472.7416666666666,1,35.0,0,303.2618353447507,PayPal
2375,2022-10-24,1997-04-12,Female,0,3,599.39,5,948,119.878,1,28.0,0,41.07760058718133,Credit Card
1505,2021-04-10,1992-09-01,Female,0,2,2165.44,6,1510,360.9066666666667,1,33.0,0,331.76996643256706,Credit Card
2322,2021-04-29,2005-12-17,Other,0,2,1634.97,2,1491,817.485,1,20.0,0,176.13322812575706,Bank Transfer
817,2020-03-13,1946-02-07,Female,0,2,3724.16,5,1903,744.832,1,79.0,0,169.58533727890506,Credit Card
1226,2024-02-28,1980-12-07,Male,0,3,2270.79,6,456,378.465,1,45.0,1,423.304426140337,PayPal
2102,2020-06-01,1951-05-06,Other,0,3,2213.97,5,1823,442.794,1,74.0,0,323.35453890428073,Credit Card
2629,2021-02-06,2003-07-15,Other,1,3,3686.99,6,1573,614.4983333333333,1,22.0,0,155.7568196152793,Bank Transfer
2245,2021-02-09,1965-09-11,Female,1,3,5254.66,11,1570,477.6963636363636,1,60.0,0,340.1853994595514,PayPal
2099,2020-03-06,1963-06-19,Other,0,2,2309.04,5,1910,461.808,1,62.0,0,289.6639781194756,Bank Transfer
36,2023-03-12,1999-08-17,Female,0,3,3272.7,7,809,467.5285714285714,1,26.0,0,334.2809067450394,Credit Card
1517,2021-06-07,1989-06-16,Male,1,3,1341.3999999999999,5,1452,268.28,1,36.0,1,289.1690628334919,Credit Card
1729,2021-08-26,1950-01-03,Female,0,2,2035.0500000000002,4,1372,508.76250000000005,1,75.0,0,488.9025715739964,PayPal
392,2022-03-14,1969-04-07,Male,0,3,1896.58,4,1172,474.145,1,56.0,1,432.7089677446802,Bank Transfer
2457,2024-05-29,1971-01-12,Female,0,3,963.34,3,365,321.11333333333334,1,54.0,0,277.94050754313116,Bank Transfer
1148,2022-09-23,1945-07-28,Female,0,1,1552.44,3,979,517.48,1,80.0,0,320.28674980398426,Credit Card
2952,2020-02-08,1964-07-12,Female,1,3,3502.98,8,1937,437.8725,1,61.0,0,337.27975868917565,Bank Transfer
2854,2020-09-10,1984-08-02,Other,0,3,1912.24,5,1722,382.448,1,41.0,0,349.44718466457846,Credit Card
2323,2020-11-11,2006-01-13,Male,1,3,2809.2200000000003,6,1660,468.2033333333334,1,19.0,1,311.45021038147763,Bank Transfer
891,2020-07-17,1959-10-01,Male,1,3,2899.8199999999997,6,1777,483.3033333333333,1,66.0,1,273.01262371301925,Bank Transfer
636,2022-02-20,1946-10-27,Female,0,2,2037.53,5,1194,407.506,1,79.0,0,207.01203667902985,Credit Card
1228,2023-02-18,1996-02-02,Other,0,2,519.64,3,831,173.21333333333334,1,29.0,0,184.05592447224657,Bank Transfer
226,2022-10-12,1991-05-10,Male,0,2,995.98,2,960,497.99,1,34.0,1,494.46562994812894,PayPal
684,2021-11-26,1956-09-11,Other,1,3,5485.52,9,1280,609.5022222222223,1,69.0,0,356.85601738578606,Credit Card
1872,2021-08-20,1987-06-12,Male,0,3,917.6199999999999,3,1378,305.8733333333333,1,38.0,1,321.97783112092253,PayPal
1256,2021-01-24,1969-04-03,Female,0,2,2626.35,4,1586,656.5875,1,56.0,0,396.19467490742477,Bank Transfer
460,2022-06-13,1989-12-27,Male,0,2,2739.73,4,1081,684.9325,1,36.0,1,234.58454145929284,Credit Card
676,2023-05-19,1943-08-23,Other,0,2,4195.18,8,741,524.3975,1,82.0,0,351.407998110052,Bank Transfer
378,2023-08-24,1937-01-26,Female,0,3,2591.1800000000003,6,644,431.8633333333334,1,88.0,0,272.0800129863763,Credit Card
214,2020-03-26,1953-08-12,Female,0,3,5780.74,14,1890,412.90999999999997,1,72.0,0,261.8164041402354,PayPal
831,2022-09-24,1983-12-06,Female,0,1,735.9399999999999,2,978,367.96999999999997,1,42.0,0,263.6659765688398,Credit Card
829,2021-08-10,1982-10-30,Male,0,3,2524.63,4,1388,631.1575,1,43.0,1,226.19659832028123,Credit Card
955,2022-02-26,1965-11-21,Female,0,1,503.29999999999995,3,1188,167.76666666666665,1,60.0,0,98.44850244332481,Bank Transfer
1518,2021-08-24,1944-03-17,Male,0,1,797.43,1,1374,797.43,1,81.0,1,,Credit Card
2420,2023-12-08,1997-10-10,Other,0,3,2861.87,5,538,572.374,1,28.0,0,298.10337171860374,Credit Card
1169,2022-11-09,1955-10-24,Female,0,2,2470.29,5,932,494.058,1,70.0,0,316.29050471046395,Credit Card
2017,2024-10-02,1977-01-17,Female,0,3,4284.3,11,239,389.4818181818182,1,48.0,0,349.6750994800225,Bank Transfer
1,2023-08-03,1982-05-07,Other,1,3,3560.58,4,665,890.145,1,43.0,0,109.54111024329329,Credit Card
276,2021-07-29,1979-05-30,Other,0,3,1731.04,6,1400,288.50666666666666,1,46.0,0,176.77696814536293,PayPal
1767,2022-10-14,1948-06-14,Other,0,3,2461.62,5,958,492.32399999999996,1,77.0,0,328.00023121943065,Credit Card
1852,2021-08-10,1969-12-01,Female,0,1,59.48,1,1388,59.48,1,56.0,0,,PayPal
679,2024-06-05,1948-04-12,Male,0,2,537.37,2,358,268.685,1,77.0,1,86.89635234001481,Bank Transfer
416,2021-05-17,1995-04-14,Other,0,2,3853.8,7,1473,550.5428571428572,1,30.0,0,246.02583846107746,Credit Card
1357,2020-11-07,1990-07-03,Female,0,1,145.9,1,1664,145.9,1,35.0,0,,Bank Transfer
2015,2021-04-02,1978-05-11,Female,1,3,2896.27,5,1518,579.254,1,47.0,0,145.0620514814264,Bank Transfer
2846,2020-07-18,1968-10-24,Female,0,3,1993.6,7,1776,284.8,1,57.0,0,343.02790163483786,Bank Transfer
2295,2023-04-11,1935-07-09,Other,0,3,2743.56,8,779,342.945,1,90.0,0,267.80266994294783,Bank Transfer
2778,2020-06-23,1999-12-20,Other,0,3,3689.09,9,1801,409.8988888888889,1,26.0,0,203.73034957048276,Bank Transfer
1675,2024-04-04,1985-03-14,Female,0,1,980.43,1,420,980.43,1,40.0,0,,Bank Transfer
1869,2023-11-30,1983-08-26,Female,0,2,2560.64,4,546,640.16,1,42.0,0,326.1428074734543,Bank Transfer
808,2022-01-11,1935-05-10,Female,1,3,3598.73,6,1234,599.7883333333333,1,90.0,0,207.20430453218546,PayPal
2275,2020-11-18,1982-01-15,Other,0,2,4757.11,7,1653,679.5871428571428,1,43.0,0,291.56224891174816,PayPal
476,2023-07-01,1995-08-10,Female,0,1,858.63,3,698,286.21,1,30.0,0,319.4744413877267,PayPal
104,2021-08-20,2004-05-24,Female,0,3,3673.64,7,1378,524.8057142857143,1,21.0,0,307.5878431633877,PayPal
1103,2022-02-07,1951-07-25,Male,0,3,2621.62,5,1207,524.324,1,74.0,1,329.7670341771597,PayPal
1332,2021-04-29,2003-08-04,Female,0,2,2902.08,4,1491,725.52,1,22.0,0,196.96543639261517,PayPal
791,2023-09-28,1992-11-22,Other,0,2,1482.02,3,609,494.00666666666666,1,33.0,0,104.11220597669298,Bank Transfer
743,2024-05-22,1955-02-23,Male,0,2,2795.96,4,372,698.99,1,70.0,1,242.44991441532827,Credit Card
2433,2024-06-23,1953-03-23,Female,1,3,4231.35,7,340,604.4785714285715,1,72.0,0,318.1687864655368,Bank Transfer
1584,2025-01-22,1985-06-05,Male,0,3,4178.97,10,127,417.89700000000005,1,40.0,1,349.9756181364639,Credit Card
489,2024-07-09,1954-09-16,Male,0,3,2718.6800000000003,5,324,543.7360000000001,1,71.0,1,283.31032399120227,Bank Transfer
2357,2022-06-24,1985-07-29,Male,0,3,4709.49,7,1070,672.7842857142857,1,40.0,1,253.43701129716254,Bank Transfer
881,2022-06-12,1974-04-28,Other,0,3,2894.47,5,1082,578.894,1,51.0,0,190.2350636186715,Bank Transfer
2179,2022-01-18,1937-01-20,Male,0,2,1631.92,2,1227,815.96,1,88.0,1,103.73256480006643,Credit Card
2239,2023-01-11,1988-07-01,Other,0,3,2010.3300000000002,4,869,502.58250000000004,1,37.0,0,228.5840066401555,Bank Transfer
559,2024-01-26,2000-08-14,Male,0,3,4352.03,7,489,621.7185714285714,1,25.0,1,292.6792827441311,Credit Card
1484,2021-03-11,1997-12-22,Male,0,2,843.01,3,1540,281.00333333333333,1,28.0,1,118.91241875150524,Bank Transfer
593,2024-10-27,2001-09-21,Male,0,3,2990.7799999999997,5,214,598.156,1,24.0,1,252.16428678542084,Bank Transfer
2104,2023-03-16,1996-04-07,Other,0,3,1407.68,4,805,351.92,1,29.0,0,187.20146598428835,Bank Transfer
1254,2021-07-31,1947-05-09,Male,1,3,4886.05,8,1398,610.75625,1,78.0,1,208.57039215557072,Credit Card
2859,2023-10-01,1989-01-30,Other,0,2,1388.8600000000001,3,606,462.9533333333334,1,36.0,0,393.9301872582671,PayPal
2287,2024-09-12,1958-09-18,Male,0,3,741.9300000000001,3,259,247.31000000000003,1,67.0,1,87.85936660368091,Bank Transfer
1983,2022-11-04,1958-05-02,Other,0,2,1111.02,2,937,555.51,1,67.0,0,288.782409436586,Credit Card
1229,2023-09-20,1974-11-10,Male,0,2,1565.87,3,617,521.9566666666666,1,51.0,1,343.84968028679816,Bank Transfer
2248,2024-03-06,2004-11-08,Other,0,3,2523.73,5,449,504.746,1,21.0,0,316.1279651976395,Credit Card
1722,2023-01-20,1952-07-29,Male,0,1,556.36,1,860,556.36,1,73.0,1,,Bank Transfer
2913,2022-01-05,1935-09-30,Other,0,2,2042.81,4,1240,510.7025,1,90.0,0,303.55904613710106,Credit Card
828,2024-04-09,1988-11-03,Female,0,2,419.22,3,415,139.74,1,37.0,0,84.82305170176325,PayPal
2103,2022-03-07,1943-10-05,Other,0,2,2887.0499999999997,5,1179,577.41,1,82.0,0,445.41795024448663,PayPal
1018,2020-05-17,1952-10-16,Other,1,3,2863.12,5,1838,572.624,1,73.0,0,303.8598754853954,PayPal
990,2023-12-08,1996-02-27,Male,0,3,2361.36,5,538,472.27200000000005,1,29.0,1,303.83766606528565,Bank Transfer
1223,2020-11-19,1934-10-30,Female,1,3,3412.0099999999998,6,1652,568.6683333333333,1,91.0,0,227.96851909126983,Bank Transfer
1116,2024-02-04,1946-09-20,Male,0,2,1074.05,2,480,537.025,1,79.0,1,15.351288219559972,Bank Transfer
1586,2023-05-16,1967-03-14,Male,0,2,3090.58,5,744,618.116,1,58.0,1,279.92807394043206,Credit Card
2477,2022-12-12,2002-12-29,Female,0,2,921.6200000000001,2,899,460.81000000000006,1,23.0,0,547.4844964014964,Bank Transfer
682,2023-08-19,1956-10-03,Female,0,2,1200.5,3,649,400.1666666666667,1,69.0,0,433.01920885029256,Bank Transfer
793,2021-08-28,2002-12-03,Female,0,3,3500.3900000000003,8,1370,437.54875000000004,1,23.0,0,394.1370371706304,PayPal
2978,2021-06-17,1982-11-01,Female,1,3,3558.75,6,1442,593.125,1,43.0,0,216.594175337196,Bank Transfer
2744,2020-05-13,2003-08-04,Male,0,2,1382.85,4,1842,345.7125,1,22.0,1,181.69054045730246,PayPal
913,2020-06-29,1952-06-13,Male,0,2,1065.05,4,1795,266.2625,1,73.0,1,289.88303691604074,Bank Transfer
1094,2021-04-22,1974-02-19,Male,0,3,1665.68,6,1498,277.61333333333334,1,51.0,1,277.04787027996923,Credit Card
72,2020-05-20,1946-04-27,Other,1,3,1885.07,5,1835,377.014,1,79.0,0,145.09944531251662,Bank Transfer
800,2024-07-12,1970-12-29,Female,0,2,1442.3200000000002,2,321,721.1600000000001,1,55.0,0,185.37511375586521,Credit Card
1397,2020-06-15,1957-10-06,Female,1,3,3189.35,6,1809,531.5583333333333,1,68.0,0,318.00598846038525,Credit Card
2350,2020-09-03,1995-09-15,Male,0,2,3156.29,4,1729,789.0725,1,30.0,1,101.71885317711101,Bank Transfer
2543,2021-04-09,1960-04-18,Female,0,3,2628.48,6,1511,438.08,1,65.0,0,377.97687516566407,Credit Card
1905,2021-09-16,1992-03-01,Female,1,3,4922.8,8,1351,615.35,1,33.0,0,252.99222675805672,PayPal
1521,2023-12-22,1968-12-17,Other,1,3,5749.87,9,524,638.8744444444444,1,57.0,0,172.7707667771888,Credit Card
1637,2022-10-30,1946-02-20,Other,0,3,5228.06,10,942,522.806,1,79.0,0,293.8908714396478,Bank Transfer
1658,2022-03-26,1984-04-18,Female,0,1,691.4499999999999,2,1160,345.72499999999997,1,41.0,0,463.2610076943666,Bank Transfer
1124,2023-03-28,1951-01-31,Male,0,3,1776.16,5,793,355.232,1,74.0,1,276.4984409901799,PayPal
661,2023-06-11,1988-01-12,Other,0,2,2282.1,4,718,570.525,1,37.0,0,280.34038506786703,PayPal
895,2021-01-29,1984-07-22,Male,1,3,3062.99,5,1581,612.598,1,41.0,1,213.62119574143387,Bank Transfer
2471,2022-03-09,1939-04-03,Other,0,3,1916.6499999999999,5,1177,383.33,1,86.0,0,266.9792744765031,Credit Card
2853,2023-03-06,1934-02-18,Male,1,3,4109.38,7,815,587.0542857142857,1,91.0,1,263.1583779055965,Credit Card
1667,2020-08-20,1963-02-25,Male,0,3,2081.51,6,1743,346.91833333333335,1,62.0,1,312.3197815967901,PayPal
1410,2022-05-25,1941-05-23,Other,0,2,2833.48,4,1100,708.37,1,84.0,0,170.14224539092777,PayPal
969,2021-11-23,1974-10-22,Female,0,3,2575.87,8,1283,321.98375,1,51.0,0,246.942557515913,Bank Transfer
2340,2024-01-23,1957-03-09,Male,0,2,1562.19,2,492,781.095,1,68.0,1,88.40956085175402,Bank Transfer
2486,2024-04-19,1975-08-11,Other,0,3,3144.8999999999996,7,405,449.27142857142854,1,50.0,0,219.7813463747224,Credit Card
1975,2022-07-30,1934-09-05,Female,0,3,3353.96,6,1034,558.9933333333333,1,91.0,0,201.09411832937,Bank Transfer
2876,2020-05-17,1939-10-01,Female,1,3,2084.9,3,1838,694.9666666666667,1,86.0,0,326.61910849387436,Bank Transfer
1010,2023-06-06,1973-05-08,Male,0,2,850.91,3,723,283.63666666666666,1,52.0,1,211.03256083678966,Bank Transfer
2395,2021-05-30,1998-11-23,Male,0,3,2746.3,6,1460,457.7166666666667,1,27.0,1,260.88825843005407,Credit Card
2745,2022-03-27,1952-12-17,Other,1,3,3223.1099999999997,5,1159,644.622,1,73.0,0,322.0813169371983,Credit Card
882,2020-06-15,1980-02-14,Other,0,2,534.71,3,1809,178.23666666666668,1,45.0,0,75.47390564515216,Credit Card
2503,2020-10-13,1998-02-02,Male,1,3,3396.63,7,1689,485.23285714285714,1,27.0,1,137.80508090708966,PayPal
2708,2023-12-12,1938-01-23,Other,0,2,1768.22,5,534,353.644,1,87.0,0,233.836102601801,Bank Transfer
2380,2024-07-18,1972-03-17,Male,0,3,3916.76,8,315,489.595,1,53.0,1,211.06761922595868,Bank Transfer
1287,2023-12-21,1989-12-27,Female,1,3,2796.06,8,525,349.5075,1,36.0,0,223.35950565016415,PayPal
252,2020-08-31,1973-11-22,Female,0,2,3675.59,7,1732,525.0842857142858,1,52.0,0,222.40011734537845,PayPal
1005,2020-04-10,1953-07-31,Male,1,3,4127.74,7,1875,589.6771428571428,1,72.0,1,329.68776869002824,PayPal
524,2020-03-26,1937-04-05,Other,0,1,766.8,1,1890,766.8,1,88.0,0,,Bank Transfer
591,2023-03-31,1975-09-13,Other,0,2,1678.97,3,790,559.6566666666666,1,50.0,0,289.6726121560914,Bank Transfer
1418,2024-08-08,1994-09-10,Female,0,2,6382.14,8,294,797.7675,1,31.0,0,273.80763501563854,Credit Card
2681,2020-06-27,1999-06-25,Male,0,1,163.75,1,1797,163.75,1,26.0,1,,PayPal
92,2020-07-11,1948-11-11,Male,0,3,1219.8899999999999,3,1783,406.62999999999994,1,77.0,1,271.0070781363468,Bank Transfer
2652,2022-03-23,1946-10-18,Other,0,2,1289.71,2,1163,644.855,1,79.0,0,429.9987047073514,Credit Card
1412,2024-12-28,1944-09-11,Female,1,3,4191.25,7,152,598.75,1,81.0,0,250.36169868146098,Credit Card
1702,2021-11-13,1958-04-08,Other,0,3,2158.85,5,1293,431.77,1,67.0,0,139.0132801210014,Bank Transfer
379,2024-02-25,1942-10-31,Male,0,3,3819.95,6,459,636.6583333333333,1,83.0,1,152.05677247879052,Credit Card
1048,2021-01-19,1979-03-16,Female,0,3,4832.76,8,1591,604.095,1,46.0,0,303.57902623769746,PayPal
2416,2021-11-19,1960-10-29,Other,0,1,1128.25,2,1287,564.125,1,65.0,0,10.373256480006704,Bank Transfer
2636,2023-03-05,1944-09-29,Female,0,2,1049.09,4,816,262.2725,1,81.0,0,380.56140585324727,Bank Transfer
2725,2022-02-16,1961-08-03,Male,1,3,2691.2200000000003,6,1198,448.5366666666667,1,64.0,1,342.5355244447891,Bank Transfer
1436,2022-08-02,1982-04-07,Female,0,2,1565.56,5,1031,313.11199999999997,1,43.0,0,163.79509598886042,Bank Transfer
