policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH00360,INC01405,8268.89,2023-10-23,approved,0.0,0,1554,0.75,81.0,4,1092.0,1,0,83,549,179.85500000000002
PH01303,INC02204,5894.91,2023-05-27,denied,0.0,0,1841,0.0,297.0,1,255.0,-1,0,56,698,524.4757142857143
PH02223,INC02774,7912.15,2024-09-27,denied,0.0,0,241,1.0,,1,247.0,-1,0,34,209,454.2825
PH01360,INC02354,1539.64,2020-11-21,approved,0.0,0,1417,0.5,149.0,2,404.0,1,1,90,1615,575.02
PH01343,INC01363,4841.32,2024-06-15,denied,0.0,0,1444,0.0,159.0,1,371.0,-1,1,27,313,490.9266666666667
PH02327,INC02244,7849.56,2025-02-18,approved,0.0,0,1753,0.0,1213.0,1,927.0,1,2,82,65,419.1166666666666
PH01314,INC01410,9421.23,2021-03-29,denied,0.0,1,2602,0.3333333333333333,401.0,3,694.0,-1,0,52,1487,498.1228571428572
PH01552,INC01034,8059.56,2021-08-25,denied,0.0,0,961,0.6666666666666666,1110.0,3,116.0,-1,0,58,1338,836.315
PH02127,INC02572,1676.49,2022-12-06,pending,0.0,0,1649,0.0,332.0,0,388.0,0,0,65,870,469.50333333333333
PH01214,INC02509,6817.48,2020-05-25,denied,0.0,0,583,0.5,68.0,4,510.0,-1,0,34,1795,595.3900000000001
PH01802,INC00243,2901.59,2024-10-18,pending,0.0,1,3422,0.3333333333333333,,3,1674.0,0,0,34,188,870.61
PH01393,INC02147,3635.86,2024-08-27,denied,0.0,0,861,1.0,261.0,1,1100.0,-1,0,43,240,791.0533333333333
PH00871,INC01668,7766.09,2022-02-16,approved,0.0,0,724,0.0,,2,313.0,1,1,31,1163,613.0959999999999
PH02350,INC00307,7637.19,2022-06-09,pending,0.0,0,912,0.0,600.0,2,359.0,0,0,32,1050,209.97000000000003
PH01511,INC00666,2804.4,2020-04-25,denied,0.0,0,1409,0.42857142857142855,,7,134.0,-1,3,66,1825,542.2442857142858
PH01519,INC02811,1526.37,2022-12-25,pending,0.0,0,1763,0.5,,4,971.0,0,0,79,851,782.0500000000001
PH00457,INC00138,5950.85,2023-10-21,denied,0.0,1,3157,0.0,1556.0,3,322.0,-1,0,84,551,436.5257142857143
PH02393,INC02779,1156.46,2024-04-11,approved,0.0,0,1901,0.0,323.0,0,258.0,1,0,30,378,599.275
PH01581,INC00431,5929.86,2024-10-16,pending,0.0,0,1926,0.6666666666666666,933.0,3,234.0,0,1,68,190,604.1850000000001
PH02382,INC00944,9465.58,2022-10-02,approved,0.0,0,2119,1.0,892.0,1,631.0,1,0,20,935,539.902
PH02404,INC01639,1742.68,2023-08-21,approved,0.0,1,2446,0.0,434.0,0,228.0,1,1,61,612,372.5683333333333
PH02426,INC00648,8199.19,2022-01-28,approved,0.0,0,1130,0.0,277.0,2,878.0,1,1,59,1182,904.01
PH01648,INC02902,5833.69,2021-06-23,approved,0.0,0,1834,1.0,140.0,2,39.0,1,0,48,1401,623.62125
PH00386,INC02355,6205.11,2024-08-25,approved,0.0,0,2461,1.0,312.0,2,971.0,1,0,85,242,577.6033333333334
PH01791,INC00101,5897.34,2023-07-21,pending,0.0,0,1347,1.0,346.0,1,201.0,0,0,90,643,298.5
PH00304,INC02007,3928.91,2023-03-31,pending,0.0,0,996,0.75,567.0,4,143.0,0,0,63,755,651.842857142857
PH00547,INC01866,1707.81,2022-07-31,pending,0.0,0,1081,0.6666666666666666,584.0,3,224.0,0,0,40,998,322.06
PH01318,INC00731,9269.96,2025-03-22,pending,0.0,0,2370,0.5,1100.0,4,138.0,0,1,62,33,811.1966666666667
PH02441,INC00791,7456.62,2023-05-12,denied,0.0,0,1185,0.0,1062.0,0,515.0,-1,1,60,713,671.06
PH00844,INC02293,2423.42,2023-04-16,approved,0.0,0,1557,1.0,807.0,1,1040.0,1,0,55,739,473.425
PH01482,INC01071,7397.11,2020-01-24,approved,0.0,0,439,0.5,117.0,2,466.0,1,0,55,1917,779.3499999999999
PH02272,INC00560,5904.43,2023-02-11,denied,0.0,1,2844,0.0,319.0,0,384.0,-1,1,59,803,317.275
PH01228,INC00896,7851.24,2020-01-07,pending,0.0,0,1347,0.0,63.0,0,1357.0,0,0,31,1934,142.16
PH01466,INC00076,7436.65,2023-11-14,approved,0.0,0,1355,0.3333333333333333,84.0,3,627.0,1,0,51,527,662.3839999999999
PH00467,INC01431,6949.47,2024-04-22,pending,0.0,1,2659,0.0,,0,386.0,0,1,83,367,594.3539999999999
PH01909,INC00460,9968.84,2021-06-26,pending,0.0,0,555,0.0,159.0,0,604.0,0,0,20,1398,634.0350000000001
PH00809,INC02619,4367.8,2020-02-07,pending,0.0,0,2079,0.0,1127.0,0,48.0,0,1,90,1903,972.44
PH01054,INC00270,6227.4,2025-01-05,approved,0.0,0,1672,0.5,1611.0,4,204.0,1,1,67,109,657.605
PH01401,INC02960,9894.02,2020-07-06,approved,0.0,1,2914,0.0,309.0,0,552.0,1,0,50,1753,789.9575
PH02336,INC02337,1613.08,2022-02-18,denied,0.0,0,1537,0.0,430.0,0,196.0,-1,2,42,1161,511.7299999999999
PH00340,INC02703,9500.59,2023-06-12,approved,0.0,0,2221,0.0,177.0,2,1216.0,1,1,56,682,321.255
PH00202,INC02970,8989.31,2024-04-25,denied,0.0,0,1916,0.5,138.0,2,577.0,-1,0,80,364,525.6
PH00697,INC02484,2499.74,2023-07-12,denied,0.0,0,925,0.5,44.0,2,308.0,-1,0,50,652,643.8375
PH01597,INC00391,3872.42,2022-10-18,pending,0.0,0,2455,0.0,1146.0,0,133.0,0,0,30,919,436.2166666666667
PH00570,INC02024,9975.04,2021-07-30,denied,0.0,0,1983,0.0,69.0,0,276.0,-1,0,79,1364,613.088
PH02076,INC01111,2897.63,2020-04-21,denied,0.0,0,1584,0.0,978.0,1,228.0,-1,0,71,1829,431.6275
PH00899,INC00592,8573.49,2020-11-10,approved,0.0,0,2041,0.0,420.0,1,,1,0,68,1626,0.0
PH02092,INC00924,9529.1,2023-08-20,approved,0.0,1,2987,0.5,241.0,2,94.0,1,1,30,613,455.678
PH00344,INC00328,5530.95,2023-04-11,approved,0.0,0,2105,0.0,,1,438.0,1,0,59,744,393.90333333333336
PH00834,INC01500,9413.75,2024-09-26,pending,0.0,0,1550,0.5,396.0,2,513.0,0,0,23,210,233.67
PH00376,INC00880,2241.59,2025-04-03,approved,0.0,0,3185,0.5,1087.0,2,1363.0,1,0,53,21,569.9000000000001
PH01137,INC00979,4239.42,2021-01-21,denied,0.0,0,1007,1.0,1464.0,1,312.0,-1,0,48,1554,400.67999999999995
PH00072,INC00841,9770.04,2023-02-06,pending,0.0,0,1998,0.0,498.0,0,547.0,0,0,87,808,206.505
PH01217,INC00682,2740.29,2023-04-12,approved,0.0,0,1831,0.0,,1,310.0,1,0,62,743,665.415
PH00951,INC00405,1677.06,2021-09-23,approved,0.0,0,2405,0.0,1726.0,1,574.0,1,2,52,1309,653.905
PH01827,INC00031,1214.35,2020-05-06,pending,0.0,0,1799,1.0,790.0,1,369.0,0,1,44,1814,525.7257142857143
PH00645,INC01804,8229.89,2022-03-22,approved,0.0,0,1824,0.0,140.0,0,111.0,1,1,76,1129,545.0857142857143
PH00972,INC00128,8031.55,2020-02-16,denied,0.0,0,1456,0.0,1131.0,0,92.0,-1,1,57,1894,558.565
PH01065,INC00527,8377.18,2022-08-12,denied,0.0,0,2023,1.0,222.0,1,151.0,-1,1,69,986,677.1
PH00336,INC01397,8868.92,2021-08-10,approved,0.0,0,1796,0.0,298.0,0,90.0,1,0,49,1353,856.41
PH02121,INC01675,5105.37,2022-01-23,denied,0.0,0,1812,0.5,1447.0,2,884.0,-1,1,51,1187,615.6949999999998
PH02043,INC00266,8894.74,2023-05-19,denied,0.0,0,2074,0.6,374.0,5,62.0,-1,0,37,706,706.6175
PH01079,INC00068,9970.5,2023-08-10,denied,0.0,0,1666,0.0,1150.0,0,190.0,-1,0,41,623,361.655
PH00895,INC02583,3865.72,2024-08-30,approved,0.0,0,1962,0.0,937.0,2,131.0,1,1,19,237,340.625
PH00376,INC02374,4582.31,2021-05-02,pending,0.0,0,3185,0.5,1087.0,2,1363.0,0,0,53,1453,569.9000000000001
PH00792,INC00403,9069.82,2022-07-12,pending,0.0,1,3158,0.5,164.0,2,1023.0,0,0,34,1017,589.2874999999999
PH00256,INC00445,9831.67,2020-05-27,approved,0.0,1,2118,0.6666666666666666,782.0,3,348.0,1,0,39,1793,265.90000000000003
PH00687,INC01487,6396.5,2024-04-13,approved,0.0,0,1471,1.0,432.0,2,297.0,1,0,85,376,493.8533333333333
PH02139,INC01697,8260.22,2022-10-10,approved,0.0,0,480,0.0,1687.0,1,252.0,1,0,45,927,167.14
PH00737,INC00238,3203.65,2023-01-09,approved,0.0,0,1979,0.0,,0,586.0,1,1,61,836,461.7
PH00266,INC02049,9262.9,2024-04-22,approved,0.0,0,1835,0.5,1021.0,2,820.0,1,0,59,367,668.4933333333333
PH00187,INC00371,5598.44,2022-12-31,approved,0.0,1,3047,0.0,1122.0,0,375.0,1,0,32,845,437.35600000000005
PH00836,INC00674,4657.93,2022-03-04,approved,0.0,0,1805,0.3333333333333333,1293.0,3,912.0,1,0,87,1147,622.8466666666667
PH00898,INC02543,3939.16,2022-08-31,denied,0.0,0,1239,0.3333333333333333,700.0,3,,-1,0,52,967,0.0
PH01365,INC02623,5524.93,2020-03-12,pending,0.0,1,2948,1.0,431.0,1,481.0,0,0,62,1869,622.6466666666666
PH00463,INC00442,7156.37,2025-03-29,denied,0.0,1,3068,1.0,522.0,1,401.0,-1,1,45,26,535.3642857142856
PH01769,INC02087,8850.68,2024-08-27,denied,0.0,0,1751,0.0,391.0,1,907.0,-1,0,65,240,306.845
PH01769,INC01949,5397.33,2020-06-04,denied,0.0,0,1751,0.0,391.0,1,907.0,-1,0,65,1785,306.845
PH02163,INC02017,2023.39,2022-04-28,pending,0.0,0,2451,0.75,,4,270.0,0,0,81,1092,484.41333333333336
PH01750,INC01757,4845.98,2023-09-04,approved,0.0,1,3668,0.0,340.0,0,1219.0,1,0,45,598,666.15
PH00353,INC00911,3721.57,2022-01-23,pending,0.0,0,2534,0.0,769.0,1,803.0,0,0,65,1187,728.26
PH01119,INC01211,1474.36,2020-12-04,approved,0.0,1,2633,1.0,265.0,1,570.0,1,0,70,1602,772.298
PH00709,INC01874,4721.22,2021-10-04,denied,0.0,0,1914,1.0,305.0,1,121.0,-1,0,77,1298,370.016
PH01595,INC00613,6530.31,2022-07-13,pending,0.0,0,1897,0.5,266.0,2,206.0,0,0,30,1016,367.25
PH01276,INC02652,4405.79,2020-06-14,approved,0.0,0,536,0.5,,2,457.0,1,0,33,1775,468.595
PH01165,INC01589,9169.19,2022-10-18,denied,0.0,0,512,1.0,,1,111.0,-1,0,32,919,569.5575
PH01053,INC02828,7507.4,2021-06-01,pending,0.0,0,1875,0.0,367.0,0,584.0,0,0,80,1423,588.2766666666666
PH00421,INC01980,8684.79,2022-04-13,denied,0.0,0,1775,1.0,740.0,1,1304.0,-1,0,37,1107,330.07
PH02458,INC01202,7296.56,2023-08-18,denied,0.0,0,1449,0.0,970.0,2,897.0,-1,0,34,615,680.6366666666667
PH02126,INC02748,7922.46,2021-06-15,approved,0.0,0,2332,0.3333333333333333,141.0,3,607.0,1,0,26,1409,647.778
PH01222,INC01051,2578.62,2023-01-12,denied,0.0,0,130,1.0,217.0,1,170.0,-1,0,42,833,807.1733333333333
PH01252,INC01408,9490.9,2022-05-25,denied,0.0,0,1250,0.5,632.0,2,598.0,-1,2,71,1065,771.335
PH00252,INC01675,6340.05,2023-07-13,approved,0.0,1,3067,0.0,388.0,0,248.0,1,1,71,651,424.11857142857144
PH01914,INC01296,6089.86,2020-06-29,approved,0.0,0,1978,0.3333333333333333,84.0,3,1281.0,1,0,26,1760,543.565
PH01946,INC01799,3813.92,2025-01-25,denied,0.0,0,1889,0.0,538.0,1,904.0,-1,2,42,89,717.8566666666667
PH01197,INC02280,2044.86,2023-10-30,approved,0.0,0,2342,1.0,562.0,1,425.0,1,0,83,542,600.9449999999999
PH01095,INC00995,5847.72,2021-12-19,pending,0.0,0,1544,1.0,,1,299.0,0,0,28,1222,563.37
PH02116,INC00936,6819.19,2021-07-04,pending,0.0,0,1970,1.0,1551.0,1,59.0,0,1,78,1390,409.83624999999995
PH02109,INC00795,9848.03,2023-08-03,pending,0.0,0,1615,1.0,525.0,1,275.0,0,0,46,630,620.76875
PH00924,INC00908,9033.56,2023-01-18,approved,0.0,1,2108,0.3333333333333333,347.0,3,57.0,1,0,37,827,726.3699999999999
PH01379,INC02593,1136.34,2024-07-02,approved,0.0,0,713,0.0,711.0,0,159.0,1,1,30,296,650.8933333333333
PH00955,INC02272,5488.83,2024-06-04,pending,0.0,0,726,1.0,1644.0,1,513.0,0,0,18,324,607.905
PH01845,INC02226,1250.99,2022-05-14,pending,0.0,0,2813,0.0,147.0,0,606.0,0,0,45,1076,513.24
PH00031,INC02171,8984.89,2021-08-09,pending,0.0,0,2457,0.5,987.0,2,61.0,0,1,59,1354,614.17125
PH01851,INC00363,2199.97,2020-11-26,pending,0.0,1,2717,0.5,527.0,4,956.0,0,0,84,1610,706.9300000000001
PH01460,INC02785,6273.19,2021-04-24,approved,0.0,0,2192,1.0,1315.0,2,584.0,1,0,47,1461,553.195
PH01797,INC01557,3915.96,2022-04-17,approved,0.0,0,1019,0.0,715.0,1,192.0,1,0,44,1103,510.78499999999997
PH01343,INC01031,2646.64,2020-11-06,pending,0.0,0,1444,0.0,159.0,1,371.0,0,1,27,1630,490.9266666666667
PH00132,INC02070,5130.94,2022-02-26,pending,0.0,0,1579,1.0,943.0,1,448.0,0,0,24,1153,531.135
PH01765,INC00135,7671.71,2020-07-20,denied,0.0,0,1921,0.5,1045.0,2,318.0,-1,0,86,1739,556.5433333333334
PH00209,INC00699,8056.62,2021-08-17,approved,0.0,0,2121,0.5,1082.0,2,542.0,1,0,84,1346,371.34666666666664
PH00482,INC00493,9057.7,2022-03-21,pending,0.0,0,2087,0.0,551.0,2,469.0,0,0,24,1130,793.8499999999999
PH01173,INC00890,4381.52,2022-01-06,denied,0.0,0,1071,0.0,547.0,0,1367.0,-1,1,83,1204,353.11
PH01790,INC00918,1224.41,2020-02-26,approved,0.0,0,2185,0.5,1860.0,4,1624.0,1,0,68,1884,160.69
PH00004,INC01095,1803.67,2025-02-24,approved,0.0,0,359,0.0,243.0,2,159.0,1,0,71,59,619.645
PH01755,INC00892,9809.39,2020-01-24,denied,0.0,0,2082,0.3333333333333333,1276.0,3,444.0,-1,1,53,1917,489.23857142857145
PH00316,INC01239,4046.17,2020-02-27,approved,0.0,0,1940,0.0,500.0,2,247.0,1,1,47,1883,471.56800000000004
PH02059,INC00525,6491.53,2021-04-26,pending,0.0,0,630,0.0,1008.0,4,293.0,0,0,72,1459,600.9549999999999
PH02438,INC02500,8965.54,2021-08-16,denied,0.0,0,306,1.0,98.0,1,939.0,-1,1,25,1347,396.32500000000005
PH00096,INC02965,1823.89,2020-06-15,pending,0.0,0,372,0.0,1034.0,1,382.0,0,0,28,1774,584.2150000000001
PH01850,INC00212,3940.85,2023-08-08,approved,0.0,0,201,0.0,668.0,0,277.0,1,0,74,625,481.37249999999995
PH00261,INC01018,1691.03,2020-03-13,pending,0.0,0,3051,0.0,260.0,0,1013.0,0,1,19,1868,239.175
PH01750,INC02242,3895.22,2023-05-13,approved,0.0,1,3668,0.0,340.0,0,1219.0,1,0,45,712,666.15
PH01083,INC02788,3972.16,2020-06-24,approved,0.0,0,2197,0.5,440.0,2,144.0,1,0,29,1765,551.16
PH01924,INC02727,1225.53,2024-08-03,approved,0.0,0,2204,0.0,107.0,1,938.0,1,1,73,264,840.2950000000001
PH01139,INC02173,9641.59,2023-01-25,denied,0.0,0,1520,0.0,528.0,0,267.0,-1,0,76,820,714.7974999999999
PH01679,INC01154,2848.42,2022-05-09,approved,0.0,0,1997,0.0,41.0,2,800.0,1,1,63,1081,412.312
PH01570,INC00032,7289.17,2025-03-11,denied,0.0,0,428,0.0,1352.0,0,138.0,-1,1,57,44,596.6524999999999
PH01243,INC00510,1138.28,2024-12-04,pending,0.0,0,1085,0.5,,2,36.0,0,1,25,141,572.9416666666667
PH01745,INC02846,1933.35,2024-04-20,pending,0.0,0,1624,0.5,84.0,2,284.0,0,0,21,369,710.85
PH01324,INC00332,4379.64,2022-11-01,denied,0.0,0,1119,0.0,,1,727.0,-1,1,57,905,501.28999999999996
PH02463,INC00090,1080.57,2024-03-23,denied,0.0,1,2842,0.0,715.0,1,284.0,-1,0,72,397,471.3528571428571
PH00859,INC02530,8835.66,2024-10-02,pending,0.0,0,2802,0.0,1002.0,0,112.0,0,1,37,204,357.69
PH02175,INC00976,5218.26,2021-05-03,pending,0.0,0,1563,0.0,693.0,0,758.0,0,0,43,1452,593.39
PH01295,INC00019,9351.44,2023-08-16,pending,0.0,1,2452,0.0,110.0,1,168.0,0,0,42,617,309.8066666666667
PH02236,INC01923,5545.49,2024-12-22,denied,0.0,0,1648,1.0,89.0,3,88.0,-1,0,32,123,459.9283333333333
PH01237,INC01426,3392.15,2024-05-13,denied,0.0,0,1487,0.5,631.0,2,134.0,-1,1,77,346,652.914
PH01205,INC00684,3216.44,2020-04-19,denied,0.0,0,593,1.0,87.0,1,795.0,-1,0,88,1831,597.38
PH01138,INC01473,4447.07,2020-01-30,pending,0.0,0,2570,0.0,1207.0,0,414.0,0,1,20,1911,460.3433333333333
PH01334,INC02315,9243.42,2023-04-12,approved,0.0,0,2040,0.0,49.0,0,66.0,1,2,44,743,726.3875
PH00274,INC00144,8586.45,2022-11-12,pending,0.0,0,1586,0.0,617.0,1,157.0,0,0,73,894,454.60600000000005
PH02193,INC01530,2602.16,2022-10-17,approved,0.0,1,3251,0.6666666666666666,840.0,3,146.0,1,0,31,920,619.6266666666667
PH02008,INC01275,8187.89,2023-10-19,denied,0.0,0,772,0.5,1910.0,2,81.0,-1,2,47,553,562.6683333333334
PH02392,INC02622,9129.67,2022-02-08,approved,0.0,0,683,0.0,1403.0,0,1326.0,1,0,83,1171,666.3533333333334
PH00050,INC02720,8777.86,2023-04-04,approved,0.0,1,2524,0.6666666666666666,631.0,3,894.0,1,1,24,751,691.6049999999999
PH00772,INC00744,8929.77,2021-09-15,approved,0.0,1,1892,1.0,89.0,1,129.0,1,0,84,1317,364.77799999999996
PH01297,INC01923,8663.91,2022-10-16,pending,0.0,0,1831,1.0,1071.0,1,468.0,0,2,41,921,466.99333333333334
PH02199,INC00296,9437.66,2023-11-06,approved,0.0,0,2096,1.0,454.0,1,105.0,1,0,19,535,756.7280000000001
PH00169,INC00720,5937.37,2022-09-02,approved,0.0,0,2096,0.0,,0,873.0,1,1,29,965,152.585
PH02392,INC01959,9429.52,2023-02-10,approved,0.0,0,683,0.0,1403.0,0,1326.0,1,0,83,804,666.3533333333334
PH00907,INC01598,1459.36,2024-06-09,approved,0.0,1,2730,0.75,444.0,4,335.0,1,0,36,319,269.05
PH00215,INC01345,1662.08,2023-12-14,pending,0.0,0,959,0.5,1646.0,2,662.0,0,1,50,497,484.29499999999996
PH02168,INC00360,3075.61,2020-06-03,approved,0.0,0,1603,0.5,908.0,2,686.0,1,0,38,1786,660.22
PH00921,INC00765,7629.63,2024-05-17,pending,0.0,0,1790,0.0,790.0,1,545.0,0,0,45,342,643.044
PH02218,INC02974,1345.23,2024-02-03,denied,0.0,0,1326,0.3333333333333333,331.0,3,293.0,-1,0,56,446,719.155
PH01816,INC00248,8208.75,2023-01-01,denied,0.0,0,1898,0.3333333333333333,1897.0,3,1048.0,-1,0,62,844,415.75750000000005
PH01619,INC01254,2115.2,2022-04-07,approved,0.0,1,2717,0.6666666666666666,117.0,3,124.0,1,2,34,1113,653.0357142857143
PH00293,INC01866,6930.6,2022-11-08,approved,0.0,0,1769,0.6666666666666666,,3,215.0,1,0,72,898,788.2
PH01105,INC01682,7519.02,2024-01-27,pending,0.0,0,2445,1.0,384.0,1,1829.0,0,0,45,453,314.68
PH00002,INC02540,1127.31,2020-03-28,pending,0.0,0,939,0.5,578.0,2,78.0,0,1,82,1853,435.84
PH02364,INC02251,6436.19,2024-06-04,denied,0.0,0,1083,0.5,214.0,2,759.0,-1,2,85,324,610.53
PH00961,INC01275,8698.6,2021-10-03,denied,0.0,0,693,1.0,1031.0,2,594.0,-1,1,73,1299,514.5550000000001
PH01953,INC02515,7894.58,2024-11-15,approved,0.0,0,1993,0.0,247.0,1,460.0,1,1,80,160,564.9250000000001
PH00274,INC01600,4249.62,2021-04-06,denied,0.0,0,1586,0.0,617.0,1,157.0,-1,0,73,1479,454.60600000000005
PH00576,INC01812,6595.07,2023-06-06,approved,0.0,1,2582,1.0,605.0,1,523.0,1,1,62,688,467.50600000000003
PH00230,INC00456,5873.49,2024-06-24,denied,0.0,0,1948,0.3333333333333333,630.0,3,1624.0,-1,1,56,304,625.52
PH00136,INC00273,2232.79,2020-01-24,approved,0.0,0,2325,0.5,40.0,2,40.0,1,0,35,1917,585.31
PH02265,INC00334,1968.55,2021-08-07,approved,0.0,0,1829,0.0,74.0,1,68.0,1,0,47,1356,757.7099999999999
PH00021,INC02304,6193.67,2022-07-09,denied,0.0,0,1060,0.25,606.0,4,246.0,-1,0,56,1020,465.1083333333334
PH01883,INC01398,6125.5,2021-04-11,denied,0.0,0,1045,0.0,160.0,0,275.0,-1,0,48,1474,636.2066666666666
PH00044,INC00638,9423.26,2022-12-24,pending,0.0,0,2120,0.0,1148.0,1,206.0,0,1,57,852,683.2760000000001
PH01544,INC02111,9990.87,2021-12-03,denied,0.0,0,1362,0.6,155.0,5,55.0,-1,0,73,1238,505.095
PH00650,INC02544,1600.2,2023-10-27,denied,0.0,0,1397,0.0,938.0,0,118.0,-1,1,38,545,578.45
PH00988,INC00263,4656.46,2021-06-02,approved,0.0,0,2068,0.5,1215.0,2,257.0,1,0,31,1422,592.98
PH00708,INC01468,6273.1,2021-01-07,denied,0.0,0,1603,1.0,83.0,2,759.0,-1,0,77,1568,647.42
PH02073,INC00670,8412.88,2020-10-21,denied,0.0,1,1691,0.5,165.0,2,390.0,-1,0,22,1646,701.874
PH00518,INC01478,2159.71,2024-07-14,pending,0.0,0,1599,0.0,36.0,2,41.0,0,0,22,284,673.335
PH01571,INC01735,2025.78,2020-09-29,pending,0.0,0,1795,0.6666666666666666,561.0,3,367.0,0,2,40,1668,584.955
PH00881,INC00829,3322.4,2020-11-15,pending,0.0,0,1850,0.0,,2,145.0,0,1,55,1621,561.9100000000001
PH01436,INC01522,3146.81,2022-08-14,approved,0.0,1,3134,1.0,118.0,1,120.0,1,0,65,984,597.3155555555555
PH01234,INC02234,2629.36,2024-10-30,denied,0.0,1,2701,0.3333333333333333,263.0,3,395.0,-1,0,29,176,740.182
PH01109,INC02093,3913.63,2025-03-27,denied,0.0,1,3266,0.3333333333333333,1728.0,3,312.0,-1,0,29,28,509.4833333333333
PH00678,INC02891,9614.63,2021-10-08,approved,0.0,0,869,0.0,196.0,0,177.0,1,0,20,1294,558.368
PH01092,INC00007,1043.66,2024-08-05,pending,0.0,0,1210,0.0,659.0,0,836.0,0,0,73,262,696.4024999999999
PH02227,INC00298,4857.56,2020-07-16,approved,0.0,0,1978,0.8,638.0,5,697.0,1,1,87,1743,833.54
PH00733,INC01654,3283.05,2023-12-10,approved,0.0,0,2007,0.0,1449.0,0,170.0,1,1,36,501,641.9899999999999
PH01551,INC02877,6368.18,2025-01-12,pending,0.0,0,1695,0.0,1145.0,0,527.0,0,0,89,102,617.426
PH00024,INC01062,1460.19,2021-08-11,approved,0.0,0,2682,0.5,,2,144.0,1,0,75,1352,621.2644444444444
PH02198,INC01168,5812.68,2021-04-14,pending,0.0,0,2865,0.0,703.0,1,247.0,0,0,81,1471,565.0266666666666
PH01269,INC02059,5103.11,2024-07-03,approved,0.0,0,193,0.0,998.0,1,140.0,1,0,57,295,581.382
PH00798,INC02773,9809.44,2021-06-28,pending,0.0,0,2393,0.0,654.0,0,638.0,0,0,45,1396,262.94
PH00336,INC00884,1978.7,2022-08-07,approved,0.0,0,1796,0.0,298.0,0,90.0,1,0,49,991,856.41
PH01666,INC02665,5333.3,2024-02-05,pending,0.0,0,2384,0.6666666666666666,82.0,3,1160.0,0,1,30,444,493.59000000000003
PH02155,INC01092,2077.19,2022-10-31,denied,0.0,0,2810,0.0,,0,489.0,-1,0,59,906,524.9379999999999
PH00224,INC00521,2112.41,2022-09-12,pending,0.0,0,539,1.0,105.0,1,199.0,0,1,85,955,689.43
PH02379,INC02365,9611.49,2021-09-05,approved,0.0,0,2924,1.0,794.0,1,733.0,1,1,72,1327,310.75
PH01854,INC01197,6913.44,2021-08-10,denied,0.0,0,1380,0.5,244.0,2,42.0,-1,0,84,1353,547.8300000000002
PH01884,INC01684,4734.66,2022-07-04,denied,0.0,0,1522,0.0,286.0,0,1238.0,-1,0,21,1025,392.28
PH01827,INC00065,3579.55,2022-08-14,pending,0.0,0,1799,1.0,790.0,1,369.0,0,1,44,984,525.7257142857143
PH01986,INC02417,5695.75,2021-05-19,denied,0.0,0,1868,0.0,253.0,2,70.0,-1,0,60,1436,434.3183333333333
PH00810,INC01381,7720.36,2020-11-04,approved,0.0,0,1468,0.5,451.0,4,850.0,1,0,19,1632,301.09000000000003
PH01918,INC00713,2407.3,2023-09-23,approved,0.0,0,2522,0.0,1780.0,1,726.0,1,0,51,579,651.4200000000001
PH02344,INC02779,2803.15,2022-03-31,approved,0.0,0,1081,1.0,705.0,2,152.0,1,0,62,1120,393.41333333333324
PH01791,INC02382,4734.36,2021-02-08,approved,0.0,0,1347,1.0,346.0,1,201.0,1,0,90,1536,298.5
PH01938,INC00374,7944.32,2022-04-25,pending,0.0,1,2159,1.0,1157.0,1,116.0,0,0,42,1095,383.3625
PH01936,INC02577,2670.79,2020-12-27,approved,0.0,0,2655,0.0,1436.0,0,288.0,1,0,54,1579,662.3633333333333
PH00855,INC00496,2366.69,2020-10-25,approved,0.0,0,1991,1.0,1705.0,1,963.0,1,0,77,1642,653.1933333333333
PH02169,INC02283,2712.39,2024-11-26,pending,0.0,0,2053,0.5,371.0,2,61.0,0,0,59,149,657.6016666666667
PH01652,INC01934,4294.66,2021-03-07,pending,0.0,0,2225,0.0,38.0,0,301.0,0,1,43,1509,536.2883333333333
PH01028,INC01396,6666.06,2023-08-18,denied,0.0,0,1390,0.0,240.0,0,260.0,-1,1,22,615,315.4325
PH00868,INC00872,3257.93,2021-03-02,approved,0.0,0,1391,0.25,197.0,4,121.0,1,0,79,1514,760.5033333333334
PH00132,INC01197,8165.34,2020-01-15,pending,0.0,0,1579,1.0,943.0,1,448.0,0,0,24,1926,531.135
PH00063,INC00113,2015.32,2021-11-29,denied,0.0,0,1227,0.5,371.0,2,917.0,-1,1,58,1242,528.57
PH02423,INC00383,5667.73,2021-12-28,denied,0.0,0,2841,0.5,1290.0,2,81.0,-1,1,23,1213,405.56125000000003
PH01472,INC01987,6870.04,2021-07-29,pending,0.0,0,1889,0.5,1128.0,2,302.0,0,1,54,1365,613.4333333333333
PH02376,INC00022,8810.1,2024-06-30,pending,0.0,1,3404,1.0,898.0,1,161.0,0,3,87,298,615.2199999999999
PH00514,INC00883,1237.62,2021-01-16,pending,0.0,0,1802,0.0,598.0,1,169.0,0,0,19,1559,650.925
PH01042,INC00931,5196.39,2020-08-29,approved,0.0,1,2764,1.0,,1,147.0,1,1,51,1699,839.2633333333333
