transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
1517,788,2023-07-12 20:12:34.639832,647.59,purchase,74,grocery,True,0,686,5,1,2,20
1729,403,2022-10-18 21:20:57.567157,489.66,purchase,193,electronics,True,0,953,2,0,1,21
392,831,2021-07-30 13:25:50.688751,300.12,withdrawal,191,electronics,True,0,1398,4,1,4,13
2457,616,2020-04-21 21:30:22.706242,500.62,transfer,59,restaurant,True,0,1863,3,1,1,21
1148,959,2020-11-10 08:41:08.225238,770.12,transfer,67,clothing,True,1,1661,3,1,1,8
2952,90,2023-08-20 14:46:37.181375,783.77,purchase,49,clothing,True,0,647,2,1,6,14
2854,870,2023-04-11 13:06:38.918978,744.67,purchase,174,electronics,True,1,778,5,0,1,13
2323,626,2024-09-27 13:54:53.856443,859.66,transfer,13,grocery,False,0,243,3,0,4,13
891,856,2025-04-03 23:35:15.705989,602.68,transfer,17,restaurant,True,0,55,2,0,3,23
636,374,2021-01-22 02:08:41.443794,795.63,transfer,129,electronics,True,1,1588,5,1,4,2
1228,263,2023-02-07 07:17:33.878309,790.97,withdrawal,192,clothing,True,1,842,3,1,1,7
226,911,2023-04-12 15:01:06.916789,938.85,withdrawal,168,restaurant,True,1,777,3,0,2,15
684,242,2021-09-23 08:01:42.857400,537.36,withdrawal,54,electronics,True,0,1344,1,0,3,8
1872,697,2020-05-06 11:47:30.244024,590.05,withdrawal,156,grocery,True,0,1849,3,1,2,11
1256,334,2022-03-22 11:17:26.539257,309.76,withdrawal,5,restaurant,True,0,1164,1,1,1,11
460,565,2020-02-16 08:11:55.238193,424.06,transfer,119,clothing,True,0,1929,3,1,6,8
676,661,2022-08-13 07:05:24.959224,473.7,transfer,75,restaurant,True,0,1020,5,1,5,7
378,758,2021-08-11 00:07:58.751880,394.47,purchase,22,restaurant,False,0,1387,5,0,2,0
214,770,2022-01-24 07:16:02.015464,637.54,transfer,170,electronics,True,0,1221,1,1,0,7
831,487,2023-05-19 16:27:49.118079,961.91,transfer,21,grocery,True,0,740,5,0,4,16
829,302,2023-08-11 09:28:07.872522,776.28,purchase,25,restaurant,True,0,657,3,0,4,9
955,248,2024-08-31 05:08:17.060549,258.77,transfer,198,grocery,True,0,271,2,1,5,5
1518,548,2021-05-03 00:06:47.168932,339.0,purchase,45,grocery,True,1,1487,2,1,0,0
2420,687,2022-07-12 18:12:43.700365,447.16,transfer,136,clothing,True,0,1051,3,1,1,18
1169,397,2020-05-27 09:25:45.373343,531.3,purchase,82,grocery,True,0,1828,1,0,2,9
2017,556,2024-04-13 20:07:33.549892,296.7,purchase,5,restaurant,True,0,410,1,1,5,20
1,535,2022-10-10 15:08:58.989799,420.03,withdrawal,94,clothing,True,1,961,4,0,0,15
276,19,2023-01-09 17:17:30.879693,974.86,transfer,13,restaurant,True,1,870,3,0,0,17
1767,511,2024-04-23 00:36:55.438087,427.01,withdrawal,187,grocery,True,0,401,1,1,1,0
1852,679,2022-12-31 17:06:54.867050,87.7,transfer,31,grocery,True,0,879,2,1,5,17
679,890,2022-03-04 16:35:58.852506,197.88,purchase,124,clothing,True,0,1181,1,1,4,16
416,888,2022-09-01 01:49:17.843467,949.44,purchase,187,electronics,True,0,1001,1,1,3,1
1357,842,2020-03-12 15:19:24.323753,925.99,purchase,44,restaurant,True,0,1903,1,1,3,15
2015,77,2025-03-30 19:56:34.161773,59.23,transfer,119,grocery,True,0,59,3,0,6,19
2846,568,2024-08-28 15:25:53.814303,67.64,purchase,171,electronics,True,0,273,5,1,2,15
2295,913,2020-06-04 04:22:14.087872,912.0,transfer,18,electronics,True,1,1820,5,0,3,4
2778,945,2022-04-28 23:56:30.436760,727.17,withdrawal,157,electronics,True,0,1126,1,1,3,23
1675,549,2023-09-04 18:03:49.938662,962.45,purchase,7,grocery,True,1,632,1,1,0,18
1869,485,2022-01-23 19:55:02.743340,614.03,transfer,146,grocery,True,0,1221,2,1,6,19
808,237,2020-12-04 23:07:33.334635,972.25,transfer,187,clothing,True,0,1636,1,1,4,23
2275,861,2021-10-04 16:34:24.734856,970.98,withdrawal,116,clothing,True,0,1332,1,1,0,16
476,544,2022-07-13 10:41:50.899507,254.26,transfer,77,electronics,True,0,1051,3,1,2,10
104,743,2020-06-14 08:35:30.599866,868.35,transfer,40,grocery,True,1,1810,4,1,6,8
1103,931,2022-10-19 01:34:56.976773,520.76,withdrawal,172,electronics,True,0,953,1,1,2,1
1332,220,2021-06-02 04:10:04.536520,832.63,withdrawal,164,clothing,True,0,1457,1,1,2,4
791,78,2022-04-13 22:04:25.156266,287.0,transfer,150,grocery,True,0,1141,2,1,2,22
743,135,2023-08-18 22:31:01.111438,399.19,transfer,110,restaurant,True,0,649,1,0,4,22
2433,486,2021-06-15 23:49:55.674762,978.37,purchase,187,electronics,True,0,1443,1,0,1,23
1584,936,2023-01-13 09:09:07.313156,51.29,withdrawal,117,clothing,True,1,867,1,1,4,9
489,669,2022-05-25 17:32:21.441111,224.52,purchase,115,clothing,True,0,1099,5,1,2,17
2357,696,2023-07-14 12:06:35.013510,141.0,transfer,195,electronics,True,0,685,1,1,4,12
881,480,2020-06-29 03:12:07.214765,983.25,withdrawal,145,restaurant,True,0,1795,2,0,0,3
2179,424,2025-01-26 08:05:13.355162,579.62,purchase,21,electronics,True,0,123,5,1,6,8
2239,968,2023-10-31 01:15:06.198855,131.47,transfer,17,electronics,True,0,576,2,1,1,1
559,693,2021-12-19 15:50:41.450701,729.9,withdrawal,47,clothing,True,1,1256,1,1,6,15
1484,502,2021-07-04 17:11:56.383226,80.96,transfer,85,restaurant,True,0,1424,2,1,6,17
593,76,2023-08-03 15:24:22.892567,412.51,transfer,196,grocery,True,0,664,2,1,3,15
2104,48,2023-01-19 01:22:17.064982,860.12,transfer,8,restaurant,True,1,861,2,1,3,1
1254,98,2024-07-03 13:31:38.389033,670.83,withdrawal,173,restaurant,True,0,329,4,0,2,13
2859,495,2024-06-05 09:51:15.141437,436.15,transfer,81,clothing,True,0,358,5,1,2,9
2287,947,2022-05-15 05:55:51.881695,314.24,withdrawal,79,restaurant,True,0,1110,2,1,6,5
1983,163,2021-08-09 16:47:57.434473,624.83,purchase,177,restaurant,False,0,1388,1,0,0,16
1229,382,2020-11-26 18:18:01.566311,263.98,withdrawal,48,electronics,True,0,1644,3,0,3,18
2248,170,2021-04-25 01:45:51.175247,942.71,transfer,61,electronics,True,0,1495,3,1,6,1
1722,518,2022-04-18 07:45:09.988128,830.75,transfer,40,restaurant,True,0,1137,4,1,0,7
2913,515,2020-11-06 12:24:53.325927,977.94,transfer,120,restaurant,True,0,1664,1,1,4,12
828,279,2022-02-26 11:37:41.514967,36.75,transfer,192,grocery,True,0,1188,3,1,5,11
2103,783,2020-07-20 13:57:43.172266,975.78,purchase,180,grocery,True,0,1773,5,1,0,13
1018,385,2021-08-17 15:17:21.837509,665.85,purchase,44,electronics,False,0,1380,1,0,1,15
990,763,2022-03-21 19:37:09.532646,720.07,purchase,113,restaurant,True,0,1164,3,1,0,19
1223,34,2022-01-06 20:15:32.676512,723.75,withdrawal,130,restaurant,True,0,1238,1,0,3,20
1116,452,2020-02-26 10:27:17.820076,697.01,transfer,11,electronics,True,0,1919,2,1,2,10
1586,170,2025-02-25 17:20:20.568110,911.92,transfer,52,restaurant,True,0,92,5,1,1,17
2477,247,2020-01-24 20:50:01.259208,167.84,purchase,89,clothing,True,0,1951,1,1,4,20
682,440,2020-02-27 10:43:47.443483,272.74,withdrawal,120,grocery,False,0,1918,1,0,3,10
793,26,2021-04-26 14:19:37.933382,386.87,transfer,119,grocery,True,1,1493,3,0,0,14
2978,27,2021-08-16 12:59:19.924632,422.53,withdrawal,139,restaurant,False,0,1381,1,0,0,12
2744,695,2020-06-15 13:27:02.642298,640.3,purchase,176,clothing,True,1,1808,3,1,0,13
913,138,2023-08-09 06:33:15.072257,887.97,withdrawal,114,electronics,True,0,659,2,0,2,6
1094,628,2020-03-13 13:52:26.963388,547.75,transfer,152,grocery,True,0,1902,2,1,4,13
72,692,2023-05-14 09:49:37.390114,653.51,withdrawal,109,clothing,True,0,746,3,1,6,9
800,367,2020-06-24 05:51:10.727389,600.53,withdrawal,137,electronics,True,1,1800,2,1,2,5
1397,517,2024-08-04 13:48:41.247269,648.66,purchase,76,electronics,True,1,297,3,1,6,13
2350,764,2023-01-26 04:47:01.977762,46.2,purchase,56,restaurant,True,1,854,5,1,3,4
2543,391,2022-05-10 04:21:56.325899,57.28,transfer,31,grocery,False,0,1115,2,0,1,4
1905,557,2025-03-12 12:17:50.383967,37.61,purchase,72,grocery,True,0,77,2,0,2,12
1521,326,2024-12-05 02:44:28.616400,69.57,purchase,67,grocery,True,0,175,3,1,3,2
1637,824,2024-04-21 04:55:32.529626,150.99,withdrawal,22,clothing,True,0,403,5,1,6,4
1658,714,2022-11-02 09:22:49.336791,784.17,purchase,95,grocery,True,0,939,1,1,2,9
1124,586,2024-03-24 10:48:15.239419,778.69,withdrawal,187,electronics,True,0,431,1,1,6,10
661,530,2024-10-03 15:23:43.975204,806.69,withdrawal,148,grocery,True,0,237,4,1,3,15
895,375,2021-05-04 04:11:41.501430,464.78,purchase,104,electronics,True,1,1486,5,1,1,4
2471,465,2023-08-17 08:08:03.547636,927.75,transfer,191,clothing,True,0,651,4,1,3,8
2853,561,2024-12-23 04:24:31.808884,802.02,withdrawal,111,grocery,True,0,157,3,1,0,4
1667,675,2024-05-13 22:07:49.056332,450.99,withdrawal,28,electronics,True,0,380,3,0,0,22
1410,828,2020-04-19 02:11:57.136477,327.49,purchase,147,electronics,True,0,1866,2,1,6,2
969,593,2020-01-30 12:37:09.781432,344.85,transfer,64,electronics,True,1,1945,4,0,3,12
2340,87,2023-04-12 19:46:25.140349,105.8,transfer,92,restaurant,True,0,777,3,0,2,19
2486,129,2022-11-12 19:57:22.166022,915.76,purchase,55,grocery,True,0,928,3,1,5,19
1975,577,2022-10-17 17:29:37.700869,413.59,withdrawal,90,electronics,True,0,954,1,1,0,17
2876,771,2023-10-20 12:36:55.305913,345.53,withdrawal,163,restaurant,False,0,586,3,0,4,12
1010,435,2022-02-08 17:19:23.898620,248.94,transfer,61,restaurant,True,0,1205,3,0,1,17
2395,672,2023-04-05 05:54:07.935280,829.32,purchase,161,grocery,True,1,785,4,0,2,5
2745,437,2021-09-15 11:00:39.753507,762.12,purchase,5,grocery,False,0,1352,1,0,2,11
882,415,2022-10-16 16:06:06.603437,900.96,transfer,4,electronics,True,0,955,1,1,6,16
2503,212,2023-11-07 14:31:09.058680,742.53,transfer,23,clothing,True,1,568,5,1,1,14
2708,653,2022-09-03 04:26:20.777724,513.36,purchase,126,clothing,True,0,999,4,1,5,4
2380,611,2023-02-11 05:21:00.854962,212.79,withdrawal,195,grocery,True,1,838,1,0,5,5
1287,800,2024-06-10 08:29:22.444576,39.8,withdrawal,49,electronics,True,0,353,2,1,0,8
252,937,2023-12-14 18:47:30.584310,672.75,purchase,148,restaurant,True,0,531,4,0,3,18
1005,736,2020-06-04 00:31:21.910493,497.08,withdrawal,40,electronics,True,1,1820,4,0,3,0
524,284,2024-05-18 15:06:22.648588,651.28,withdrawal,149,electronics,True,0,375,2,1,5,15
591,547,2024-02-04 05:33:41.553740,814.04,transfer,73,restaurant,True,0,480,3,1,6,5
1418,831,2023-01-02 01:13:17.131262,702.87,purchase,34,restaurant,True,0,878,4,1,0,1
2681,132,2022-04-07 09:59:31.788826,979.47,transfer,58,restaurant,True,1,1148,1,1,3,9
92,491,2022-11-08 17:57:00.685094,451.99,withdrawal,94,electronics,True,0,932,4,0,1,17
2652,80,2024-01-28 13:25:07.851430,277.59,withdrawal,114,restaurant,True,0,486,2,0,6,13
1412,293,2020-03-28 15:21:57.815999,865.86,withdrawal,43,electronics,True,0,1887,3,1,5,15
1702,421,2024-06-04 22:47:11.905840,946.86,transfer,57,clothing,True,0,358,1,1,1,22
379,214,2021-10-04 04:11:17.581640,919.75,withdrawal,4,restaurant,True,1,1333,1,1,0,4
1048,322,2024-11-16 04:49:16.038765,200.03,transfer,176,grocery,True,0,194,3,1,5,4
2416,785,2021-04-07 03:43:09.280119,15.29,transfer,97,clothing,True,0,1513,5,1,2,3
2636,647,2023-06-07 13:20:14.603881,878.24,withdrawal,19,clothing,True,0,721,1,1,2,13
2725,913,2024-06-25 13:11:19.136654,333.75,withdrawal,12,restaurant,True,1,337,1,0,1,13
1436,861,2020-01-24 04:34:44.219268,271.52,transfer,83,grocery,True,1,1952,5,1,4,4
1522,220,2021-08-07 14:55:48.215317,198.76,transfer,161,restaurant,True,0,1390,4,1,5,14
2410,641,2022-07-10 07:05:14.179748,420.89,withdrawal,145,clothing,True,0,1054,2,0,6,7
2353,311,2021-04-11 17:53:25.103721,920.38,purchase,105,grocery,True,1,1508,5,0,6,17
2472,587,2022-12-24 23:03:02.833196,566.83,withdrawal,65,restaurant,True,0,886,5,0,5,23
600,76,2021-12-03 09:15:12.013994,256.49,purchase,56,restaurant,True,0,1273,5,1,4,9
2382,810,2023-10-28 02:05:12.220281,930.31,transfer,143,grocery,True,0,579,1,1,5,2
1768,482,2021-06-02 17:39:27.931474,140.11,purchase,96,restaurant,True,0,1456,1,1,2,17
142,222,2021-01-08 00:21:16.690434,177.24,transfer,110,clothing,True,0,1602,1,1,4,0
2545,234,2020-10-21 03:33:42.003514,86.88,transfer,67,clothing,True,0,1681,3,0,2,3
2307,596,2024-07-15 08:34:38.247919,813.71,withdrawal,105,electronics,True,0,318,5,0,0,8
1727,63,2020-09-30 01:02:36.949165,491.85,transfer,165,restaurant,True,0,1702,5,1,2,1
219,299,2020-11-15 09:03:11.616570,129.62,purchase,51,electronics,True,1,1656,5,1,6,9
241,1,2022-08-14 18:59:37.039353,907.35,withdrawal,142,clothing,True,0,1018,2,1,6,18
272,8,2024-10-31 03:30:58.549189,670.82,transfer,58,electronics,True,0,210,1,1,3,3
1399,17,2025-03-28 05:05:51.162679,942.34,transfer,56,electronics,True,0,62,5,0,4,5
1694,296,2021-10-09 04:37:56.896136,698.17,purchase,168,restaurant,True,1,1328,3,1,5,4
694,67,2024-08-05 21:05:20.426093,878.42,transfer,7,grocery,True,1,296,1,1,0,21
1512,71,2020-07-17 01:32:00.580721,256.14,transfer,145,electronics,True,0,1777,2,1,4,1
1454,744,2023-12-10 15:57:59.137900,530.51,transfer,39,grocery,True,0,535,1,0,6,15
1142,592,2025-01-13 12:18:42.126995,828.18,transfer,95,clothing,True,0,135,1,1,0,12
137,596,2021-08-12 01:26:54.544653,886.97,purchase,7,grocery,False,0,1386,1,0,3,1
106,896,2021-04-14 08:40:13.707551,302.03,withdrawal,22,grocery,True,1,1506,5,1,2,8
1781,326,2024-07-04 16:33:55.035569,819.05,purchase,47,clothing,True,1,328,1,1,3,16
2013,815,2021-06-28 16:25:27.031956,478.5,purchase,26,restaurant,True,1,1430,3,1,0,16
2263,819,2022-08-08 01:43:08.438489,106.21,purchase,78,clothing,True,0,1025,2,1,0,1
99,809,2024-02-06 02:59:30.536703,647.63,withdrawal,156,clothing,True,1,478,3,1,1,2
1330,743,2022-11-01 04:51:57.351604,250.08,withdrawal,56,restaurant,True,0,940,5,1,1,4
462,910,2022-09-12 10:56:01.211285,953.14,transfer,96,electronics,True,0,990,1,1,0,10
274,605,2021-09-05 08:21:21.039764,776.36,purchase,122,restaurant,True,1,1362,3,1,6,8
1255,698,2021-08-11 04:02:30.703011,706.33,withdrawal,19,restaurant,True,0,1387,1,1,2,4
162,280,2022-07-05 00:13:43.455277,920.02,withdrawal,146,grocery,True,0,1059,2,1,1,0
352,355,2022-08-15 07:32:20.390289,274.17,withdrawal,194,electronics,True,0,1018,4,1,0,7
2873,761,2021-05-20 03:15:07.925153,577.67,transfer,187,grocery,True,0,1470,1,0,3,3
1032,917,2020-11-05 02:02:59.804750,329.26,withdrawal,39,restaurant,True,0,1666,1,1,3,2
1558,428,2023-09-24 11:01:12.654534,77.47,transfer,94,electronics,True,0,613,4,1,6,11
127,177,2022-03-31 19:06:43.489831,114.17,withdrawal,64,clothing,True,0,1154,4,1,3,19
880,914,2021-02-08 17:54:50.697893,68.65,transfer,74,clothing,True,1,1570,5,1,0,17
967,35,2022-04-25 16:00:32.295320,74.75,transfer,115,grocery,True,1,1129,5,1,0,16
1607,307,2020-12-27 09:16:12.895287,223.35,purchase,118,grocery,True,0,1614,3,1,6,9
1242,233,2020-10-25 10:27:50.175375,828.93,withdrawal,63,electronics,True,0,1677,1,1,6,10
508,105,2024-11-27 19:05:52.007680,765.96,purchase,173,electronics,True,0,182,4,1,2,19
2768,547,2021-03-07 07:45:57.363002,901.34,withdrawal,48,clothing,True,0,1544,3,1,6,7
673,782,2023-08-19 02:27:34.095747,632.04,purchase,191,restaurant,True,0,649,4,1,5,2
2211,535,2021-03-02 07:04:17.340002,991.71,transfer,23,restaurant,False,0,1549,5,0,1,7
465,725,2020-01-15 03:33:00.662644,862.16,purchase,107,clothing,False,0,1961,1,0,2,3
52,76,2021-11-29 12:14:40.565728,684.13,withdrawal,176,electronics,True,0,1276,3,1,0,12
45,979,2021-12-28 20:58:13.870865,67.76,transfer,16,electronics,True,1,1247,3,1,1,20
1281,680,2021-07-29 12:45:58.635127,207.19,purchase,192,restaurant,True,0,1399,3,1,3,12
15,257,2024-07-01 11:15:10.190535,661.98,withdrawal,82,electronics,True,0,332,1,1,0,11
1861,756,2021-01-16 17:46:16.939807,705.28,transfer,182,grocery,True,1,1593,4,1,5,17
1818,466,2020-08-29 22:47:50.440824,561.28,withdrawal,137,electronics,True,0,1733,2,1,5,22
2310,945,2024-04-15 18:37:30.602058,325.56,transfer,127,grocery,True,0,408,2,1,0,18
2857,843,2022-08-09 11:40:34.443691,204.9,transfer,121,grocery,True,0,1024,2,1,1,11
2662,330,2020-08-08 03:24:17.418206,819.99,purchase,190,restaurant,True,1,1755,1,1,5,3
185,248,2025-03-08 22:53:34.128607,305.48,withdrawal,77,electronics,True,0,81,3,1,5,22
704,438,2022-07-28 22:25:34.508969,983.05,purchase,59,grocery,True,0,1035,3,1,3,22
1328,305,2021-06-21 19:46:16.177682,169.58,withdrawal,182,restaurant,True,0,1437,4,1,0,19
421,663,2024-06-01 20:58:52.453278,516.11,purchase,12,grocery,True,1,361,1,1,5,20
672,550,2023-10-20 00:58:47.000302,224.42,purchase,5,clothing,False,0,587,1,0,4,0
2334,777,2022-03-09 02:54:40.094572,842.77,withdrawal,133,clothing,True,0,1177,1,1,2,2
1106,881,2024-06-10 20:24:21.491822,370.47,transfer,38,electronics,True,0,352,2,1,0,20
2057,573,2021-01-05 01:06:04.957824,395.58,withdrawal,57,grocery,True,0,1605,1,1,1,1
2419,849,2021-12-21 06:04:18.543827,94.58,purchase,180,electronics,True,1,1255,5,1,1,6
2834,609,2022-02-25 20:56:42.580719,272.85,transfer,151,grocery,False,0,1188,1,0,4,20
121,465,2021-09-09 23:51:02.499050,512.4,transfer,114,grocery,True,0,1357,2,1,3,23
2279,895,2020-07-11 12:38:09.667597,796.0,purchase,186,grocery,True,0,1782,3,1,5,12
983,80,2021-06-13 17:57:34.969990,837.94,purchase,158,clothing,True,1,1445,2,0,6,17
2498,151,2024-01-17 05:38:45.630916,612.57,transfer,193,electronics,True,1,498,2,0,2,5
1954,777,2022-06-25 16:48:06.365227,983.26,transfer,10,clothing,True,0,1068,1,1,5,16
2256,701,2023-09-16 01:05:23.205981,560.48,withdrawal,61,electronics,True,0,621,3,0,5,1
3000,467,2024-06-04 07:35:57.537081,990.72,purchase,98,electronics,True,1,359,4,1,1,7
1744,92,2022-07-28 19:48:26.159288,883.52,purchase,98,restaurant,True,0,1035,4,1,3,19
295,924,2021-01-18 18:29:20.475716,412.66,withdrawal,65,restaurant,True,1,1591,5,1,0,18
1749,573,2022-09-27 03:10:03.481490,349.4,purchase,1,electronics,True,0,975,1,1,1,3
1580,150,2020-07-10 11:56:22.781241,158.74,purchase,144,restaurant,False,0,1784,1,0,4,11
2202,230,2021-03-09 05:27:45.534949,660.36,withdrawal,11,clothing,False,0,1542,2,0,1,5
1544,144,2023-07-22 17:25:36.662113,738.29,transfer,184,restaurant,True,0,676,1,1,5,17
2538,802,2024-06-10 14:28:46.381746,39.03,withdrawal,169,restaurant,True,0,352,4,1,0,14
1052,242,2025-02-12 08:15:32.924935,938.95,purchase,138,clothing,True,0,106,4,0,2,8
114,204,2022-08-02 16:35:54.481806,960.91,purchase,2,clothing,True,0,1030,2,1,1,16
2831,193,2023-07-12 23:50:15.177248,876.42,purchase,64,restaurant,True,0,686,4,1,2,23
2262,566,2022-02-22 05:10:50.510227,149.26,transfer,112,grocery,True,0,1192,4,1,1,5
689,585,2023-03-02 12:45:52.706729,284.73,transfer,128,grocery,True,0,818,3,1,3,12
1652,484,2021-03-12 08:06:52.586518,341.94,transfer,67,clothing,False,0,1539,3,0,4,8
2969,37,2020-07-15 17:14:45.418076,79.52,transfer,87,clothing,True,0,1778,1,0,2,17
2269,928,2021-08-11 07:05:03.653327,881.39,purchase,121,electronics,False,0,1387,2,0,2,7
667,389,2022-08-14 03:27:40.982267,332.7,withdrawal,17,grocery,True,0,1019,2,1,6,3
410,223,2020-04-19 11:12:58.410533,740.33,withdrawal,73,restaurant,True,0,1866,3,1,6,11
572,268,2024-10-18 22:44:20.701426,445.98,transfer,60,grocery,False,0,222,3,0,4,22
2492,69,2021-01-26 17:20:21.890385,500.0,transfer,165,restaurant,True,1,1583,5,0,1,17
1172,749,2022-02-24 06:14:00.084203,180.9,purchase,71,clothing,False,0,1190,2,0,3,6
1002,345,2023-07-05 04:41:24.628380,914.85,transfer,164,restaurant,True,0,694,1,1,2,4
1540,488,2023-12-05 16:49:51.119365,283.04,purchase,88,electronics,True,0,540,2,1,1,16
2411,80,2025-01-13 12:07:57.687239,729.69,withdrawal,29,restaurant,True,1,136,2,0,0,12
2634,797,2022-07-02 02:57:29.929070,275.51,purchase,51,electronics,True,0,1062,5,1,5,2
2390,514,2022-07-15 01:48:18.671111,612.66,transfer,170,restaurant,True,0,1049,1,1,4,1
2167,289,2020-05-26 02:03:54.827868,54.85,withdrawal,23,grocery,True,1,1829,5,1,1,2
2101,975,2022-05-12 01:17:12.041533,728.82,purchase,55,restaurant,True,0,1113,3,1,3,1
391,74,2023-06-09 08:45:44.226825,704.6,purchase,114,restaurant,True,0,720,2,1,4,8
1125,520,2021-07-12 09:40:02.410876,394.09,purchase,27,grocery,True,0,1417,2,1,0,9
2605,365,2023-04-17 08:08:40.392760,464.41,purchase,193,clothing,True,0,773,2,0,0,8
2519,9,2020-02-16 10:30:52.935949,536.4,purchase,89,restaurant,True,0,1929,1,1,6,10
2964,343,2021-03-29 02:29:16.385484,929.74,withdrawal,83,electronics,False,0,1522,5,0,0,2
924,761,2022-01-04 16:39:54.952189,474.83,transfer,200,grocery,True,1,1240,3,0,1,16
278,986,2023-08-03 13:37:46.788902,928.91,withdrawal,172,electronics,True,0,664,1,1,3,13
275,839,2020-03-09 07:48:12.061011,321.95,withdrawal,43,clothing,False,0,1907,3,0,0,7
872,259,2021-07-12 01:29:05.356550,193.92,withdrawal,184,grocery,True,0,1417,1,0,0,1
935,563,2021-06-11 18:15:40.808377,822.37,transfer,118,clothing,True,0,1447,3,0,4,18
1015,334,2021-05-19 04:46:33.637922,590.96,withdrawal,128,restaurant,True,0,1471,3,1,2,4
2494,27,2023-09-13 12:03:28.510660,215.12,withdrawal,53,grocery,True,0,624,2,0,2,12
2201,825,2020-09-06 16:15:55.212546,202.0,purchase,43,clothing,True,0,1725,3,0,6,16
1391,134,2020-06-10 18:42:51.975673,164.07,withdrawal,120,grocery,True,1,1813,1,1,2,18
2226,36,2024-08-13 15:59:09.267564,793.89,transfer,134,clothing,True,1,288,1,1,1,15
1596,233,2024-11-26 18:55:11.480240,532.05,purchase,110,clothing,True,0,183,1,1,1,18
205,231,2021-01-23 23:19:20.433392,142.14,purchase,44,grocery,True,1,1586,1,0,5,23
1303,872,2025-01-04 14:46:46.292320,351.2,purchase,159,electronics,True,0,144,4,1,5,14
816,110,2021-09-23 14:31:43.241861,701.52,withdrawal,196,electronics,True,0,1343,2,0,3,14
351,284,2024-01-13 05:29:59.422157,65.13,transfer,183,electronics,True,0,502,1,1,5,5
2413,74,2021-07-23 12:02:37.770221,478.57,transfer,83,clothing,True,0,1406,5,1,4,12
2588,879,2023-10-14 20:03:12.041768,931.1,purchase,51,grocery,True,0,592,5,0,5,20
1259,504,2020-12-09 13:42:07.131388,55.79,transfer,170,grocery,True,1,1631,1,1,2,13
1393,558,2024-10-30 12:19:32.617347,894.23,withdrawal,90,clothing,True,0,210,1,1,2,12
1577,862,2020-03-26 00:48:08.477108,471.47,withdrawal,42,grocery,True,0,1890,1,1,3,0
