customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
2671,0,78.786411,1,0.4810530735619526,0.3333333333333333,0,23.78498944492132,204,1,1245.272596,3
1527,1,-26.253393,0,0.5054754671662977,0.75,0,21.79835575284091,101,1,1919.443764,3
2606,0,72.874817,0,0.46617804937859114,0.5,0,23.78498944492132,60,1,2349.980127,3
2988,0,93.795354,1,0.6482640636711022,0.75,1,21.79835575284091,81,1,831.3535569999999,3
2791,1,90.347913,0,0.4311320317586159,1.5,0,21.79835575284091,296,0,1205.629608,3
2339,1,87.37549,1,0.45580021846114943,0.6,0,21.79835575284091,52,1,1473.318287,3
1059,0,83.051124,1,0.36449179842299634,3.0,1,21.79835575284091,137,1,1558.9963120000002,3
1463,1,60.557655,0,0.4875838327676837,0.4,1,24.517008457675754,178,1,2390.849518,3
1406,0,55.091039,1,0.4764636551578258,1.0,1,23.78498944492132,454,0,1463.395381,3
245,1,45.764742,0,0.4624039166760059,0.5,0,24.517008457675754,318,1,1319.497578,3
820,0,78.052308,0,0.5105919274030283,3.0,0,21.79835575284091,393,1,2443.189384,3
8,1,51.030226,0,0.574318512617409,0.5,1,24.517008457675754,133,1,1470.8738839999999,3
758,1,61.799542,0,0.5041465184607464,0.75,0,21.79835575284091,619,1,1390.643481,3
1306,0,71.79334,0,0.400271091468872,0.25,0,23.78498944492132,461,1,2039.301214,3
2858,0,87.549965,0,0.4611807846629639,1.0,1,21.79835575284091,398,0,2443.309668,3
2918,1,78.113196,1,0.55388045896518,0.6666666666666666,0,24.517008457675754,118,1,1673.755603,3
327,1,62.48142,0,0.5167291560799941,0.2,1,23.78498944492132,335,1,2021.371173,3
54,0,70.212425,0,0.5039545043867595,0.5,1,23.78498944492132,128,0,1126.083498,3
2463,0,39.192555,0,0.5417287664523115,0.75,1,21.79835575284091,254,1,2610.493395,3
1313,1,85.452107,0,0.5184601947008741,0.5,1,24.517008457675754,338,1,1404.8227219999999,3
620,0,85.48438,0,0.5351512615054276,0.5,0,24.517008457675754,71,1,697.850807,3
1887,0,-132.049399,0,0.6265624317613618,1.5,0,21.79835575284091,219,1,1482.451865,3
849,1,52.502809,0,0.45910888723004123,0.6,0,21.79835575284091,81,1,842.052173,3
1557,0,59.855911,0,0.4440734424377265,2.0,1,24.517008457675754,62,1,1291.335353,3
869,0,83.010351,1,0.4444292760602633,3.0,1,21.79835575284091,137,0,1464.620449,3
1196,0,30.072697,0,0.4914675734500176,0.25,1,23.78498944492132,41,1,1117.457779,3
1479,1,95.579854,1,0.525270375923032,0.2,1,23.78498944492132,482,1,2201.775933,3
1286,0,15.028571,0,0.5475669452196477,0.5,1,23.78498944492132,248,1,2149.61549,3
77,0,-2.673232,1,0.5957445315827654,0.75,1,21.79835575284091,499,1,2115.098888,3
975,1,94.239087,0,0.46315135657438855,1.0,1,23.78498944492132,423,1,2794.9719499999997,3
2699,1,-19.268952,0,0.5853952898924756,3.0,0,21.79835575284091,310,1,1631.811903,3
875,0,-34.696566,0,0.4512816606385133,0.6,0,21.79835575284091,235,0,1751.822383,3
1753,0,77.181285,0,0.5478332350738234,2.0,1,24.517008457675754,71,1,1150.538695,3
2950,0,99.929423,0,0.5061923731964109,0.6,1,21.79835575284091,213,0,2027.3809970000002,3
1488,1,92.543549,1,0.6157588966121992,1.0,0,24.517008457675754,203,1,2338.410475,3
132,1,48.405661,0,0.485869213146563,0.75,1,21.79835575284091,60,0,2033.685959,3
2712,1,24.864931,0,0.6141912394698464,1.5,0,21.79835575284091,658,1,1318.953672,3
501,0,56.838502,0,0.39937648447049734,0.6,1,21.79835575284091,275,1,1796.0673929999998,3
1696,1,79.367255,1,0.6461944580920029,0.6,1,21.79835575284091,28,0,1684.792434,3
487,1,-18.486539,1,0.559487504715842,0.6666666666666666,0,24.517008457675754,463,0,1567.8657680000001,3
1850,0,79.143857,0,0.6223254776194845,0.25,0,23.78498944492132,20,0,2185.758847,3
889,0,45.476528,0,0.47649647240176823,0.6666666666666666,1,24.517008457675754,72,1,2078.795123,3
285,1,69.796443,0,0.5383318466595797,1.5,0,21.79835575284091,29,0,1251.150286,3
1387,1,81.00844,0,0.6376445117687484,0.75,0,21.79835575284091,565,0,1679.5623429999998,3
1078,0,47.927024,1,0.5536869966761999,2.0,0,24.517008457675754,47,0,1595.353744,3
744,0,67.814104,1,0.475942256020257,0.2,0,23.78498944492132,270,1,1764.342787,3
752,1,98.40494,0,0.4369922325897247,3.0,0,21.79835575284091,478,1,960.696727,3
1466,1,78.178242,1,0.46533269290469703,0.75,0,21.79835575284091,392,0,1510.2341940000001,3
1635,0,81.041976,0,0.5431971415730424,1.0,1,24.517008457675754,268,1,1713.587516,3
2887,1,56.799178,0,0.5164502451585187,0.75,0,21.79835575284091,463,1,1967.8585050000002,3
2622,0,-81.086766,0,0.49154792880135284,1.0,0,23.78498944492132,539,1,1043.402235,3
851,1,32.033184,0,0.5214904812592177,0.4,0,24.517008457675754,28,0,1855.0099420000001,3
1682,0,-35.043782,0,0.5581745140291848,0.4,1,24.517008457675754,344,1,2237.921828,3
1927,0,81.033705,0,0.4712853416841218,0.25,1,23.78498944492132,272,1,1849.387578,3
116,1,62.175118,0,0.4909047558893042,1.0,1,21.79835575284091,433,0,1858.03242,3
1380,1,-6.604716,0,0.43942892960963775,0.5,1,23.78498944492132,30,1,1455.493531,3
1275,0,73.459612,0,0.453764001937875,0.4,1,24.517008457675754,629,0,1704.041943,3
2688,0,97.811942,0,0.5237530513481602,2.0,0,24.517008457675754,3,1,1348.11924,3
1678,0,60.441288,0,0.5629786771531018,1.0,0,21.79835575284091,95,0,1656.346235,3
587,0,0.721678,0,0.5083760396521346,1.0,0,24.517008457675754,46,0,787.333029,3
2718,0,21.977621,0,0.4865305716114818,1.0,0,24.517008457675754,239,1,1219.157293,3
451,1,-48.517834,0,0.404870484763791,1.0,0,23.78498944492132,170,1,1051.973941,3
2526,0,77.634498,0,0.47605938554118843,0.4,1,24.517008457675754,19,1,1962.3117189999998,3
156,1,73.22483,0,0.4743789565794395,0.25,0,23.78498944492132,56,1,1177.392593,3
478,0,51.369714,0,0.5407108925193516,0.5,0,23.78498944492132,97,1,2284.9528929999997,3
60,0,41.719979,0,0.46600920970658904,1.0,0,24.517008457675754,85,0,1725.0608359999999,3
223,0,94.690499,1,0.5689047889369647,0.75,0,21.79835575284091,473,1,1966.405571,3
126,0,68.976398,0,0.48803015710658093,0.5,1,24.517008457675754,146,0,1696.71034,3
1151,0,-2.340572,0,0.47619638869056025,0.5,1,24.517008457675754,312,1,1719.7897119999998,3
2274,1,-16.639905,0,0.5633124881763669,3.0,1,21.79835575284091,318,1,1971.956298,3
1776,0,56.406872,0,0.4538805916332599,0.75,0,21.79835575284091,80,0,1432.480987,3
1721,1,46.860935,0,0.4970612541990481,1.0,0,21.79835575284091,183,0,1149.162356,3
2272,1,-78.213331,0,0.4708404850284062,0.5,1,24.517008457675754,442,0,1033.3667910000001,3
519,0,88.49372,0,0.4643312423249244,0.4,0,24.517008457675754,18,1,1429.3542320000001,3
1537,1,73.19688,0,0.640607141097871,0.2,1,23.78498944492132,329,1,1655.752237,3
2958,0,-30.531395,0,0.5314419351345138,0.6,0,21.79835575284091,198,1,2063.011247,3
2483,0,82.358027,0,0.4188507511356449,0.5,0,24.517008457675754,230,1,1726.670765,3
2069,0,24.010143,0,0.4619683118837509,3.0,0,21.79835575284091,209,1,1482.439927,3
81,0,70.733836,0,0.49882883151539076,0.6666666666666666,1,24.517008457675754,257,1,1630.1130560000001,3
2536,1,93.754669,0,0.5903807355608546,2.0,0,24.517008457675754,368,1,2305.854117,3
2971,0,49.590507,0,0.5111609783562162,0.4,1,24.517008457675754,438,0,2486.290005,3
2304,0,65.247585,0,0.5824414806147794,0.2,1,23.78498944492132,73,1,1999.933458,3
424,1,-233.295433,0,0.4980608733752223,0.6666666666666666,0,24.517008457675754,494,0,2337.951645,3
143,1,71.317371,0,0.4295372086640581,0.2,0,23.78498944492132,19,0,1795.982175,3
2063,0,95.580684,1,0.5565543804053865,1.0,0,23.78498944492132,428,1,1185.161327,3
344,1,34.454086,0,0.5078150207782158,0.3333333333333333,1,23.78498944492132,295,1,1786.1967730000001,3
2348,0,79.726175,0,0.4342343668841388,0.4,0,24.517008457675754,8,0,1315.590006,3
916,0,62.640278,1,0.5220778763933703,3.0,1,21.79835575284091,47,1,1613.982995,3
2599,1,-106.469775,0,0.4755621901081372,1.0,0,21.79835575284091,22,1,1998.6892440000001,3
2094,0,35.556994,0,0.49639342464299296,0.2,1,23.78498944492132,136,1,1757.7365989999998,3
844,1,-133.582321,0,0.5869131983280504,0.6,1,21.79835575284091,388,1,795.2444109999999,3
2679,1,92.664382,0,0.4442423604048789,0.5,0,24.517008457675754,544,0,1617.020496,3
2347,0,48.107731,0,0.5665304683734556,2.0,1,24.517008457675754,183,1,2425.121945,3
1899,0,90.610057,0,0.5247584819240678,0.25,0,23.78498944492132,506,1,2414.312152,3
2529,0,76.136021,0,0.48249198476989213,0.6666666666666666,1,24.517008457675754,227,1,2194.149319,3
68,0,-2.260646,0,0.6016271863938465,2.0,0,24.517008457675754,231,0,1615.715842,3
90,0,65.438767,0,0.6025268494929109,0.75,1,21.79835575284091,276,1,2072.82413,3
2602,0,79.471349,1,0.573858225539923,0.6,1,21.79835575284091,129,1,2224.42674,3
1251,0,93.971215,0,0.45152677391174634,3.0,0,21.79835575284091,183,1,1497.148111,3
1748,1,19.82668,0,0.48533190675685184,0.25,1,23.78498944492132,5,1,1756.333279,3
1362,1,-69.03699,0,0.5698087098938814,0.2,0,23.78498944492132,234,0,1466.652358,3
2141,0,13.92029,1,0.5090207883030416,0.6666666666666666,1,24.517008457675754,375,1,2351.2878039999996,3
1344,0,-315.881464,0,0.5224403362655566,0.6,0,21.79835575284091,98,1,1456.970006,3
2240,0,44.85951,0,0.46145056799169504,0.5,0,24.517008457675754,16,0,1168.780266,3
1644,1,21.181485,0,0.5087910671407444,0.3333333333333333,0,23.78498944492132,412,0,1979.1314900000002,3
1546,0,63.163651,1,0.5180623004881793,0.75,0,21.79835575284091,85,0,1152.909977,3
1549,1,33.549286,0,0.45415345230679816,0.6,1,21.79835575284091,21,1,1751.936444,3
2006,0,62.70361,0,0.49070255159036824,0.75,0,21.79835575284091,141,0,2235.033374,3
625,1,74.255912,0,0.4560862377607606,0.75,1,21.79835575284091,69,0,1845.873063,3
2989,1,38.503009,0,0.46491246548661935,0.25,1,23.78498944492132,3,0,1581.994765,3
1297,1,58.975111,1,0.41225219715586087,0.4,0,24.517008457675754,503,1,1270.374664,3
2743,1,90.604396,0,0.39383115238756394,1.5,1,21.79835575284091,333,0,1119.8195420000002,3
444,0,11.279678,0,0.38182179015291523,0.5,1,24.517008457675754,414,1,1221.8036730000001,3
1985,0,71.888815,0,0.4856478694322384,0.5,1,24.517008457675754,540,0,1324.88325,3
2388,0,17.842098,0,0.6735263488110764,2.0,1,24.517008457675754,67,1,850.8171910000001,3
192,0,73.72,1,0.51300616688615,0.6,0,21.79835575284091,45,0,2787.565257,3
998,1,73.302786,0,0.531816434653927,2.0,0,24.517008457675754,129,1,1136.621099,3
2196,0,-176.603451,1,0.5281828612445439,0.4,0,24.517008457675754,40,1,2569.385273,3
2149,1,94.55685,0,0.4681479358192484,0.4,1,24.517008457675754,35,1,1014.04287,3
1576,1,58.866687,0,0.45602603563333804,1.5,1,21.79835575284091,65,0,1478.562911,3
2898,0,20.385663,0,0.4006076500316846,1.0,1,24.517008457675754,488,0,1899.219853,3
163,0,75.199631,0,0.4343205453689989,0.2,0,23.78498944492132,77,0,1410.1259009999999,3
984,1,91.770438,1,0.4754504571914925,0.2,0,23.78498944492132,289,1,2075.4033099999997,3
280,0,-68.325294,1,0.5434377768427416,0.6666666666666666,0,24.517008457675754,450,0,2614.921875,3
1519,0,85.624834,1,0.4437475712659665,0.5,0,24.517008457675754,185,1,1605.856252,3
740,1,14.436374,0,0.5070537769630905,0.6666666666666666,0,24.517008457675754,99,0,2185.441484,3
2064,1,78.68221,0,0.4354050958281119,0.75,1,21.79835575284091,474,1,1403.5448529999999,3
2985,1,-4.985229,0,0.4946101990749643,0.25,0,23.78498944492132,86,1,1694.958904,3
1314,1,30.236562,0,0.43732393949476084,1.0,0,24.517008457675754,3,0,1364.6396439999999,3
1277,0,62.775051,0,0.37950120723788294,1.5,0,21.79835575284091,519,0,2064.653342,3
1649,0,28.396691,0,0.531813831399615,0.6,1,21.79835575284091,53,1,1792.1180289999998,3
595,1,64.848993,0,0.4741910035527066,0.75,0,21.79835575284091,345,1,1975.4760580000002,3
1351,1,29.822015,0,0.5111848470486037,0.25,0,23.78498944492132,342,1,1706.5099460000001,3
2156,0,70.592645,1,0.4906942202756553,1.0,0,23.78498944492132,33,1,2198.969045,3
2119,0,-250.846326,0,0.5325775104279104,0.25,0,23.78498944492132,21,1,1762.300696,3
1746,0,73.617581,0,0.6077641426694744,0.25,0,23.78498944492132,96,1,2147.549668,3
1533,0,65.612651,0,0.5179785796420148,1.0,1,21.79835575284091,530,0,1285.4971070000001,3
1021,0,66.993033,0,0.5821197731201218,0.3333333333333333,0,23.78498944492132,164,1,1117.507824,3
1083,1,78.257504,0,0.42379184358089483,0.6666666666666666,1,24.517008457675754,133,0,764.763742,3
1940,1,22.859733,0,0.5805385076540441,0.5,1,23.78498944492132,456,1,1547.1216989999998,3
2721,0,75.10079,1,0.4283707502054059,0.75,0,21.79835575284091,19,1,1394.4555249999999,3
2255,1,69.324678,1,0.5463607734580831,1.5,1,21.79835575284091,5,0,1900.507086,3
605,1,92.597578,0,0.4411468877274895,1.0,1,24.517008457675754,84,0,1774.364517,3
1633,0,-64.015228,1,0.5697386441666967,0.6,0,21.79835575284091,114,0,1665.9487,3
1402,0,26.471224,0,0.4612558102980519,0.6666666666666666,1,24.517008457675754,98,0,1770.335462,3
956,0,71.225586,1,0.4820810661306896,0.5,1,23.78498944492132,95,0,2347.595758,3
2147,1,-138.164248,0,0.4856665865594379,0.6666666666666666,1,24.517008457675754,601,0,1228.3266370000001,3
1745,1,22.792715,0,0.5089334402523279,1.0,0,23.78498944492132,399,1,1732.010906,3
2188,0,-53.829165,0,0.559203860457183,1.0,0,24.517008457675754,299,0,2149.792698,3
1155,1,94.623362,1,0.4329024066432991,0.6666666666666666,0,24.517008457675754,339,1,1376.7638570000001,3
1490,0,-219.346754,0,0.5502698933776302,2.0,1,24.517008457675754,395,1,909.8397640000001,3
2082,0,-107.989755,1,0.6283269352572677,0.6,0,21.79835575284091,5,1,2835.398263,3
1312,1,25.937506,0,0.4971989817762076,2.0,1,24.517008457675754,6,0,2381.730984,3
1653,0,97.913468,0,0.4875770046648552,3.0,0,21.79835575284091,67,1,1448.392534,3
497,1,67.986045,0,0.537034349248381,1.0,1,21.79835575284091,214,1,1558.316933,3
1180,1,28.020781,0,0.48126870196828836,1.0,1,23.78498944492132,552,0,1173.00433,3
221,0,7.767612,1,0.5715760346293675,0.2,0,23.78498944492132,55,0,1427.962011,3
2994,1,-17.100231,0,0.5973980026298417,0.3333333333333333,0,23.78498944492132,145,1,1597.897901,3
307,0,68.050384,1,0.5635421360123458,0.4,0,24.517008457675754,225,1,627.765165,3
946,0,70.789096,0,0.6203365852992245,1.5,0,21.79835575284091,468,0,1646.77277,3
498,0,57.686076,0,0.37548323121392685,0.5,0,23.78498944492132,107,0,2177.992318,3
2847,1,-317.253211,0,0.5165973326240101,0.5,1,23.78498944492132,233,1,2318.6387849999996,3
1570,1,88.018576,1,0.47458699036626,0.4,0,24.517008457675754,176,1,1362.892291,3
2936,1,-0.259602,0,0.4460996972366733,0.5,1,24.517008457675754,36,1,1016.429615,3
1285,1,73.560659,0,0.528101714671859,1.0,0,21.79835575284091,655,0,1865.2437439999999,3
317,1,65.767005,1,0.4782127621863443,0.75,1,21.79835575284091,453,1,926.544165,3
2302,0,79.382537,0,0.6015323577454146,2.0,0,24.517008457675754,343,1,1644.5969819999998,3
2516,1,51.248897,0,0.4421432552792656,1.0,1,21.79835575284091,158,1,1426.799154,3
699,0,91.288515,0,0.6567858373738535,0.5,0,24.517008457675754,2,1,828.932005,3
1891,1,76.111669,0,0.38171017439111415,0.6,1,21.79835575284091,590,0,2065.3304390000003,3
2448,0,96.943517,0,0.5072685832658569,1.0,1,23.78498944492132,201,0,1847.142233,3
2092,1,-45.385137,1,0.5160133927024125,0.4,1,24.517008457675754,48,0,1108.241037,3
2321,1,43.633457,0,0.5255074184617109,0.2,0,23.78498944492132,526,1,2351.083381,3
2813,1,31.688429,0,0.5107952436918294,0.5,1,23.78498944492132,200,1,1311.483679,3
2409,1,77.951645,0,0.49117696478528927,0.5,1,23.78498944492132,97,0,2246.2096570000003,3
2924,0,63.012433,0,0.5763763206777702,0.75,0,21.79835575284091,83,1,1737.953488,3
962,1,68.81176,0,0.5850186163530063,0.2,1,23.78498944492132,199,0,2078.096853,3
2981,0,-13.612892,0,0.48059226268097743,0.4,1,24.517008457675754,668,0,1063.2848079999999,3
2318,0,88.735075,1,0.5175699483136751,0.2,0,23.78498944492132,306,1,2157.588826,3
1374,0,96.093637,0,0.5213197820034322,0.5,1,23.78498944492132,357,0,920.0374360000001,3
2148,0,93.723426,0,0.49308780955565323,1.0,0,23.78498944492132,47,1,2872.469419,3
1676,1,67.033471,0,0.509856353309779,0.2,0,23.78498944492132,98,1,2362.973866,3
2826,1,86.442252,0,0.596735187635376,0.6666666666666666,0,24.517008457675754,107,0,1199.831233,3
390,0,87.165123,0,0.5409314592105502,1.0,1,24.517008457675754,432,1,1817.787299,3
1144,1,-54.966343,1,0.47657273060839545,0.5,1,23.78498944492132,113,1,2021.183824,3
418,1,95.003043,0,0.40132538806288814,0.4,0,24.517008457675754,113,1,2246.1823839999997,3
727,0,89.330193,0,0.47740125733024535,0.25,0,23.78498944492132,334,0,1480.76669,3
1163,0,-51.96182,1,0.4333615424112278,2.0,1,24.517008457675754,113,1,1328.424502,3
57,1,76.294262,0,0.5261982770016455,2.0,0,24.517008457675754,418,0,1836.1061269999998,3
488,1,67.277404,0,0.37865973372445344,3.0,1,21.79835575284091,374,1,1019.981857,3
795,1,51.694802,0,0.4621716110939056,1.0,1,23.78498944492132,114,1,510.621238,3
1409,1,66.274864,1,0.47708698322129467,0.75,0,21.79835575284091,615,1,1664.054395,3
2963,1,-38.250834,0,0.5095836587364091,1.5,0,21.79835575284091,366,1,2034.927293,3
558,1,97.463387,0,0.6707449957737798,0.6,1,21.79835575284091,159,1,1713.4271509999999,3
39,0,62.960955,0,0.49027380192828285,1.0,0,24.517008457675754,521,0,1796.488978,3
2220,0,27.299599,0,0.5970918740512814,0.5,0,23.78498944492132,175,0,1971.447533,3
1677,0,79.445242,1,0.5962096332206989,0.6666666666666666,1,24.517008457675754,517,0,1512.297298,3
2224,1,65.570036,0,0.42085037551006516,3.0,1,21.79835575284091,247,1,1901.5710020000001,3
388,0,56.643882,0,0.45886137647006653,1.0,0,24.517008457675754,309,1,2186.456257,3
218,1,37.601495,0,0.5474838157390892,0.4,1,24.517008457675754,270,1,928.02343,3
746,0,49.77116,0,0.5061857100742215,1.0,1,21.79835575284091,116,1,1261.5597870000001,3
1138,1,-363.629832,0,0.5521510699732768,0.2,0,23.78498944492132,38,1,2097.394646,3
1128,1,-2036.52405,0,0.5269894690124111,0.3333333333333333,0,23.78498944492132,243,1,2009.7005040000001,3
1687,1,89.95702,0,0.5082734154094355,0.75,1,21.79835575284091,247,1,1614.793008,3
1963,0,89.387569,0,0.6396255895042579,0.6,0,21.79835575284091,247,0,2074.875908,3
2940,1,54.375932,0,0.5000965798684563,0.75,0,21.79835575284091,113,1,1302.805007,3
772,0,63.302113,0,0.4505462160077178,0.3333333333333333,1,23.78498944492132,218,1,1309.558598,3
403,0,54.011938,0,0.4406917251579752,1.0,1,23.78498944492132,36,1,2126.1492470000003,3
2241,1,80.219489,0,0.5773512810017396,0.4,0,24.517008457675754,6,0,1317.505332,3
346,1,94.095218,0,0.49347425032178915,1.5,1,21.79835575284091,146,1,1580.9598219999998,3
1408,1,-50.26334,1,0.4538738875669002,3.0,0,21.79835575284091,302,0,1884.2314589999999,3
1953,0,67.533625,0,0.5776803575207512,2.0,0,24.517008457675754,167,0,1169.820528,3
2553,0,6.398599,0,0.6254385523284094,0.25,1,23.78498944492132,6,1,2024.7682479999999,3
1834,1,58.254771,0,0.4990489775386155,0.2,0,23.78498944492132,281,1,1483.274324,3
384,0,-4078.615591,0,0.4640834206528026,0.6,1,21.79835575284091,487,0,1751.80896,3
1685,1,5.760384,0,0.535870806878301,2.0,1,24.517008457675754,242,1,1618.170811,3
2374,1,25.887318,0,0.43200778200415924,0.2,1,23.78498944492132,230,1,1633.201998,3
639,0,-83.975504,0,0.6169240012016238,1.0,0,23.78498944492132,417,0,1452.778728,3
2243,0,79.350727,1,0.4441672372020653,0.5,0,23.78498944492132,384,1,755.4839850000001,3
1562,1,81.380379,0,0.5377391374166303,1.0,1,23.78498944492132,339,1,2256.104024,3
1958,0,87.66144,1,0.5444810671246512,1.0,0,21.79835575284091,127,0,1338.632403,3
158,0,60.976705,1,0.5140741465834626,3.0,0,21.79835575284091,398,1,1239.130297,3
2966,0,81.316588,0,0.5137532012454289,2.0,1,24.517008457675754,386,0,2161.7713320000003,3
2140,1,94.901826,0,0.537241269094018,0.5,0,23.78498944492132,246,0,1858.5579010000001,3
2088,1,95.586435,1,0.5694598085027439,1.0,0,23.78498944492132,171,1,2331.426292,3
726,0,95.603808,0,0.5010035011486671,0.25,0,23.78498944492132,52,1,1197.118333,3
1444,0,-27.391266,0,0.477959311006862,0.4,1,24.517008457675754,400,0,2253.421636,3
2729,0,77.985222,0,0.44459809964525665,0.5,0,23.78498944492132,117,1,2153.3462520000003,3
2110,1,38.19293,0,0.38863033625488635,0.3333333333333333,0,23.78498944492132,246,1,1163.129277,3
1437,0,74.470205,1,0.4997947716751855,2.0,1,24.517008457675754,449,1,699.139236,3
1012,1,-139.327415,0,0.5471673324291602,3.0,0,21.79835575284091,174,0,1354.808884,3
554,0,22.073862,0,0.5126426228077188,1.0,1,23.78498944492132,198,1,1820.670085,3
1962,0,47.739782,0,0.5920848653539039,0.25,0,23.78498944492132,334,1,1255.966348,3
1847,0,81.504546,0,0.4509340814590966,0.75,0,21.79835575284091,186,1,2265.551693,3
2352,0,-163.393524,0,0.6232868455090259,1.0,1,21.79835575284091,7,1,1515.8656190000002,3
1794,0,85.286581,0,0.533560161767724,1.0,1,24.517008457675754,39,1,1411.60939,3
1496,0,94.906677,0,0.5261087700878232,1.0,1,24.517008457675754,2,1,1066.164949,3
1726,0,57.346985,0,0.43161338835121466,1.0,0,23.78498944492132,552,0,740.615643,3
2672,0,-33.528725,0,0.4835146532861339,0.6666666666666666,0,24.517008457675754,445,1,1100.848055,3
1728,0,53.342954,0,0.5085355382395397,3.0,0,21.79835575284091,153,1,706.263446,3
1346,0,7.775661,1,0.4607661534968693,3.0,0,21.79835575284091,166,1,1141.089282,3
1936,0,-6.396547,0,0.6067133406514723,0.6,1,21.79835575284091,375,1,1321.8924390000002,3
265,0,92.034036,1,0.5839593640078863,0.6666666666666666,1,24.517008457675754,298,1,1851.618778,3
2316,1,57.824944,0,0.5325314380924598,3.0,1,21.79835575284091,454,1,2083.341502,3
2162,1,-144.952852,0,0.5159448143747375,0.75,1,21.79835575284091,387,1,1841.951568,3
2253,0,98.270532,0,0.4346425180011391,1.0,1,21.79835575284091,438,1,1987.822666,3
1494,0,44.457101,0,0.4555104272168555,0.3333333333333333,1,23.78498944492132,434,1,1820.011444,3
1003,1,80.167894,1,0.4997104881355504,1.0,0,21.79835575284091,87,0,1308.079275,3
2246,0,80.572701,0,0.5464098688319698,0.6666666666666666,0,24.517008457675754,238,1,1096.588418,3
723,1,64.589081,0,0.48321425953953334,0.3333333333333333,0,23.78498944492132,69,0,1215.565688,3
2319,0,20.209716,0,0.5449101773264773,2.0,1,24.517008457675754,236,1,1785.65135,3
621,0,71.110926,0,0.42470937125229635,0.25,1,23.78498944492132,276,1,2065.846911,3
1686,1,-173.279904,0,0.4576495828793205,0.5,0,24.517008457675754,10,0,2052.529429,3
2943,1,2.350362,1,0.46575915966445824,2.0,0,24.517008457675754,289,1,1759.387108,3
2365,0,41.67855,0,0.5070980316327709,0.5,1,24.517008457675754,25,1,1614.70676,3
1218,0,54.918326,0,0.47191789211289253,1.0,0,24.517008457675754,146,1,590.151424,3
1441,1,91.802012,0,0.37554223989671565,1.0,0,23.78498944492132,154,1,1809.0664980000001,3
1877,0,80.501049,0,0.4804823330984926,1.0,0,21.79835575284091,256,0,1721.401869,3
1292,1,-64.409133,0,0.6024529051134024,0.3333333333333333,1,23.78498944492132,110,1,1743.794821,3
1175,0,27.437715,0,0.5264725863475935,0.6,1,21.79835575284091,454,0,1140.438283,3
313,1,57.904077,1,0.4742956027517257,0.3333333333333333,1,23.78498944492132,91,1,876.613822,3
1626,0,21.905653,0,0.5638053557073119,0.3333333333333333,1,23.78498944492132,230,1,1194.797338,3
578,0,68.681812,0,0.5092460021854236,0.6666666666666666,1,24.517008457675754,58,1,1666.6000139999999,3
931,1,24.618118,0,0.5299888055776445,0.6666666666666666,0,24.517008457675754,482,1,645.031512,3
356,1,91.076977,0,0.5464955454345177,2.0,0,24.517008457675754,13,1,1467.208341,3
996,0,74.452716,0,0.4239444616054204,3.0,1,21.79835575284091,167,1,1709.957766,3
852,0,32.536311,0,0.4974237565799361,0.5,1,24.517008457675754,383,0,1338.990038,3
1336,1,69.249799,0,0.4352794812566753,1.0,1,24.517008457675754,89,1,1606.688715,3
1348,0,58.02756,0,0.49842896749905435,0.5,1,23.78498944492132,5,1,1150.2426329999998,3
2837,0,43.006056,0,0.4385054422760113,0.25,0,23.78498944492132,636,1,1673.882298,3
93,1,62.118936,0,0.5670389868231832,0.4,1,24.517008457675754,446,1,1255.1940439999998,3
2665,0,93.034196,0,0.5316833057987401,0.5,1,24.517008457675754,324,1,2143.717873,3
1202,0,78.604821,0,0.555057963403244,0.25,0,23.78498944492132,76,0,1469.6325299999999,3
2759,0,32.160567,0,0.46859050625869664,1.0,0,24.517008457675754,332,1,1633.8305059999998,3
555,0,-37.650863,0,0.476948033535977,1.0,0,21.79835575284091,380,0,1780.082426,3
2651,1,80.308427,0,0.4028755775275433,0.6,0,21.79835575284091,89,0,1788.3493979999998,3
184,1,22.000634,1,0.50651326612908,1.5,1,21.79835575284091,335,1,1512.4868040000001,3
377,1,48.130801,0,0.5272683021747367,0.5,0,23.78498944492132,1,1,2188.282503,3
1547,0,-258.64097,0,0.46635533346594854,3.0,0,21.79835575284091,336,1,1577.270061,3
2881,1,-34.666625,0,0.4709503827517056,3.0,1,21.79835575284091,69,0,1480.0493829999998,3
186,0,59.722116,0,0.46757407478052254,0.6666666666666666,0,24.517008457675754,326,1,2203.728822,3
796,0,89.150729,0,0.4641412450635719,0.4,1,24.517008457675754,202,1,806.786568,3
759,0,20.620956,0,0.656238994558477,0.2,0,23.78498944492132,101,1,1036.1263490000001,3
2367,1,90.238984,0,0.5526599125282144,0.6,0,21.79835575284091,204,0,2106.260583,3
1911,1,46.227999,0,0.5485238111517976,1.0,0,21.79835575284091,23,0,2608.5777559999997,3
1898,0,82.875633,1,0.4599855465870031,1.5,0,21.79835575284091,125,1,2126.10925,3
2161,1,94.830681,0,0.5211619830026243,0.3333333333333333,1,23.78498944492132,195,1,2508.3311479999998,3
607,0,-53.179916,0,0.4711496179671637,2.0,1,24.517008457675754,203,0,1286.927757,3
