planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,planned_duration,route_distance,actual_duration,carrier_fleet_size,transit_hub_count,planned_departure_hour,planned_arrival_hour,day_of_week_departure,average_route_delay,delay_duration,departure_delay,weather_at_departure
2025-02-17 20:27:23.169908,Low,Electronics,484.699554,CRR0026,RT1825,2025-02-18 19:58:35.169908,2025-02-18 01:08:31.244559,2025-02-19 03:52:40.559674,75.95,0.795432,2.666667,0,23.52,1411,26.73592086527778,383,10,20,19,0,,3.2159208652777806,4.685576291944444,
2025-05-11 02:57:55.668491,High,Electronics,841.655945,CRR0020,RT1282,2025-05-11 21:20:43.668491,2025-05-11 05:01:57.102998,2025-05-11 23:16:14.521505,86.67,0.795432,6.709677,0,18.38,1103,18.2381718075,434,1,2,21,6,4.883890366111111,-0.14182819250000023,2.0670651408333334,
2025-03-22 19:51:06.894361,High,Electronics,580.031011,CRR0030,RT0627,2025-03-23 07:01:54.894361,2025-03-22 22:49:36.050988,2025-03-23 12:20:01.591193,75.87,0.795432,7.342105,0,11.18,671,13.507094501388888,103,3,19,7,5,,2.3270945013888884,2.9747657297222223,Rainy
2025-01-17 18:09:49.207771,Low,Perishables,539.254608,CRR0004,RT1371,2025-01-21 04:15:49.207771,2025-01-17 19:25:00.315906,2025-01-21 03:28:16.994268,95.79,0.795432,20.0,1,82.1,4926,80.05463287833332,139,4,18,4,4,,-2.045367121666672,1.2530855930555556,Stormy
2025-01-01 07:50:52.225596,High,Clothing,636.175661,CRR0023,RT0896,2025-01-03 02:22:40.225596,2025-01-01 12:26:04.050641,2025-01-03 08:24:53.360451,78.18,0.795432,3.0,0,42.53,2552,43.98036383611111,410,5,7,2,2,4.778353621388888,1.4503638361111086,4.586618068055556,
2025-05-13 09:57:16.922357,High,Electronics,82.227929,CRR0020,RT1425,2025-05-13 11:28:28.922357,2025-05-13 08:09:36.683935,2025-05-13 11:33:09.911946,86.67,0.795432,6.769231,0,1.52,91,3.3925633363888887,434,1,9,11,1,2.9153522958333333,1.8725633363888887,-1.794510672777778,
2025-01-06 11:24:34.752268,High,Clothing,630.70623,CRR0046,RT0632,2025-01-07 22:49:46.752268,2025-01-06 10:43:17.781445,2025-01-08 03:15:33.662872,79.4,0.795432,48.0,0,35.42,2125,40.53774484083333,323,6,11,22,0,5.436825084722222,5.117744840833325,-0.6880474508333334,Clear
2025-04-29 14:28:49.830475,Medium,Perishables,119.330403,CRR0035,RT0840,2025-05-01 00:12:37.830475,2025-04-29 14:35:17.610889,2025-04-30 22:23:07.027647,99.91,0.795432,3.054545,0,33.73,2024,31.797060210555557,346,1,14,0,1,4.442477911111111,-1.9329397894444398,0.10771678166666666,
2025-04-27 16:47:19.362914,High,Perishables,758.324021,CRR0041,RT1419,2025-04-28 10:38:19.362914,2025-04-27 16:05:17.885307,2025-04-28 08:38:26.288332,72.32,0.795432,39.36,0,17.85,1071,16.55233417361111,237,1,16,10,6,4.333319660277778,-1.29766582638889,-0.7004104463888888,
2025-01-13 17:28:41.992605,Low,Perishables,261.487577,CRR0022,RT0163,2025-01-14 11:04:41.992605,2025-01-13 19:06:43.115576,2025-01-14 15:02:59.404346,79.96,0.795432,37.0,0,17.6,1056,19.937857991666668,97,9,17,11,0,7.383916375277778,2.3378579916666666,1.6336452697222221,Clear
2025-04-18 02:22:36.904466,High,Electronics,467.676599,CRR0027,RT2006,2025-04-19 03:17:48.904466,2025-04-18 03:11:45.674462,2025-04-19 06:51:08.949358,99.6,0.795432,0.861111,0,24.92,1495,27.65646524888889,393,9,2,3,4,-0.48445659861111107,2.736465248888887,0.8191027766666666,
2025-01-08 07:11:18.611938,Low,Electronics,787.976421,CRR0022,RT0069,2025-01-10 06:24:30.611938,2025-01-08 11:46:18.726717,2025-01-10 13:52:01.962068,79.96,0.795432,37.0,1,47.22,2833,50.09534315305556,97,7,7,6,2,0.36078677555555555,2.87534315305556,4.583365216388889,Clear
2025-04-27 07:04:41.119847,High,Clothing,866.860808,CRR0016,RT0803,2025-04-27 19:16:41.119847,2025-04-27 09:34:57.804304,2025-04-27 22:42:15.181808,70.15,0.795432,12.692308,0,12.2,732,13.12149375111111,406,2,7,19,6,3.5903481544444444,0.921493751111111,2.504634571388889,
2025-02-20 03:05:00.264750,High,Perishables,990.720793,CRR0032,RT1555,2025-02-22 04:44:00.264750,2025-02-20 02:03:22.405189,2025-02-22 01:19:53.548441,99.2,0.795432,13.913043,0,49.65,2979,47.275317570000006,441,1,3,4,3,,-2.374682429999993,-1.027183211388889,Clear
2025-04-11 22:43:26.353906,Medium,Perishables,286.995117,CRR0015,RT0786,2025-04-12 19:57:14.353906,2025-04-11 21:02:21.344959,2025-04-12 23:11:16.304427,98.79,0.795432,29.210526,0,21.23,1274,26.148599852222222,35,5,22,19,4,-3.457867691944444,4.918599852222222,-1.6847247075,
2025-03-21 20:12:18.406747,Low,Electronics,881.133297,CRR0031,RT1162,2025-03-23 19:43:30.406747,2025-03-21 18:28:51.495153,2025-03-23 15:53:27.836089,73.31,0.795432,2.454545,0,47.52,2851,45.41009470444444,356,3,20,19,4,,-2.1099052955555635,-1.7241421094444445,
2025-03-29 19:30:56.371954,Medium,Perishables,975.024214,CRR0011,RT0685,2025-04-01 16:14:08.371954,2025-03-29 19:34:20.767673,2025-04-01 19:13:51.570218,98.19,0.795432,32.727273,1,68.72,4123,71.6585562625,269,4,19,16,5,-0.21100548499999983,2.9385562625000006,0.056776588611111116,
2025-01-14 10:03:56.441274,Medium,Perishables,593.197787,CRR0040,RT1275,2025-01-15 21:08:08.441274,2025-01-14 13:16:06.611903,2025-01-16 05:09:04.217816,86.62,0.795432,33.333333,0,35.07,2104,39.88266830916667,123,5,10,21,1,,4.812668309166668,3.2028251747222223,
2025-01-27 20:47:49.756796,Medium,Clothing,368.424678,CRR0004,RT2454,2025-01-30 11:25:01.756796,2025-01-27 19:18:00.360136,2025-01-30 15:36:24.033381,95.79,0.795432,28.0,1,62.62,3757,68.3065759013889,139,4,20,11,0,2.5414637341666664,5.686575901388899,-1.4970546277777779,Stormy
2025-03-24 18:18:16.123297,Medium,Perishables,919.014531,CRR0006,RT1425,2025-03-24 19:49:28.123297,2025-03-24 18:00:06.682703,2025-03-24 18:57:40.440126,99.95,0.795432,5.714286,0,1.52,91,0.9593770619444445,80,1,18,19,0,2.9153522958333333,-0.5606229380555555,-0.3026223872222222,
2025-05-06 11:27:12.164654,Low,Clothing,26.714907,CRR0001,RT2143,2025-05-08 12:54:12.164654,2025-05-06 09:41:55.334473,2025-05-08 15:34:07.338144,75.24,0.795432,38.653846,0,49.45,2967,53.870001019722224,158,2,11,12,1,,4.420001019722221,-1.754675050277778,Clear
2025-02-15 20:39:10.655207,Low,Perishables,147.658003,CRR0014,RT2446,2025-02-18 11:00:10.655207,2025-02-15 23:28:14.946411,2025-02-18 16:47:14.904970,71.55,0.795432,19.904762,0,62.35,3741,65.31665515527777,302,3,20,11,5,,2.9666551552777705,2.8178586677777777,
2025-03-15 15:29:53.269498,High,Perishables,259.207143,CRR0036,RT0885,2025-03-17 09:25:41.269498,2025-03-15 19:49:33.527280,2025-03-17 14:01:49.176013,72.55,0.795432,12.307692,0,41.93,2516,42.20434687027778,287,2,15,9,5,,0.2743468702777818,4.327849383888889,
2025-04-22 00:23:23.490289,Medium,Clothing,314.668501,CRR0019,RT1723,2025-04-22 18:32:23.490289,2025-04-21 23:18:20.037769,2025-04-22 19:47:18.956131,78.26,0.795432,32.722222,0,18.15,1089,20.483032878333333,412,1,0,18,1,-0.6624249291666667,2.3330328783333343,-1.0842923666666666,Rainy
2025-02-04 17:55:45.779682,High,Perishables,96.424475,CRR0035,RT2216,2025-02-06 03:16:45.779682,2025-02-04 18:41:50.754232,2025-02-06 02:51:45.639243,99.91,0.795432,3.529412,0,33.35,2001,32.16524583638889,346,0,17,3,1,,-1.1847541636111103,0.7680484861111111,Stormy
2025-03-16 16:04:00.554014,Medium,Perishables,713.706608,CRR0039,RT2277,2025-03-17 01:23:48.554014,2025-03-16 20:35:42.797575,2025-03-17 11:00:11.221606,84.6,0.795432,24.473684,0,9.33,560,14.407895564166667,464,1,16,1,6,1.5433678483333335,5.077895564166667,4.528400989166666,Snowy
2025-02-15 15:15:03.900464,Low,Clothing,750.089304,CRR0026,RT1459,2025-02-19 01:55:15.900464,2025-02-15 19:07:14.680375,2025-02-19 04:03:13.229381,75.95,0.795432,2.526316,0,82.67,4960,80.93293027944443,383,4,15,1,5,-2.1837433727777777,-1.7370697205555672,3.8696610863888887,Rainy
2025-03-25 11:08:04.086015,Medium,Perishables,149.770599,CRR0011,RT1176,2025-03-27 01:44:04.086015,2025-03-25 12:02:43.886791,2025-03-27 06:24:00.782631,98.19,0.795432,32.592593,0,38.6,2316,42.35469328888889,269,10,11,1,1,-2.8437742016666667,3.7546932888888875,0.9110557711111111,
2025-04-29 02:09:35.302284,Medium,Clothing,454.822228,CRR0015,RT1768,2025-05-01 17:50:23.302284,2025-04-29 03:20:28.770041,2025-05-01 16:42:54.495977,98.79,0.795432,30.018868,1,63.68,3821,61.37381276,35,9,2,17,1,4.518473615833333,-2.30618724,1.181518821388889,
2025-01-26 16:05:18.596399,Medium,Electronics,12.997328,CRR0022,RT0791,2025-01-29 12:03:30.596399,2025-01-26 16:45:19.521444,2025-01-29 13:30:29.961567,79.96,0.795432,30.833333,1,67.97,4078,68.75290003416667,97,3,16,12,6,,0.7829000341666728,0.6669236236111111,Rainy
2025-05-05 05:50:51.968286,Medium,Clothing,784.912128,CRR0017,RT1685,2025-05-07 19:32:51.968286,2025-05-05 07:39:29.675424,2025-05-08 01:33:58.582955,86.7,0.795432,24.588235,0,61.7,3702,65.90802986972223,69,1,5,19,0,,4.208029869722225,1.810474205,
2025-04-30 10:42:30.905949,Medium,Perishables,970.186526,CRR0021,RT2273,2025-04-30 14:49:42.905949,2025-04-30 09:55:00.354408,2025-04-30 16:47:57.858593,89.76,0.795432,16.666667,0,4.12,247,6.882640051388889,138,9,10,14,2,,2.762640051388889,-0.7918198725,
2025-04-07 13:44:06.002893,Medium,Clothing,665.270289,CRR0006,RT2108,2025-04-07 20:36:54.002893,2025-04-07 13:18:57.167961,2025-04-07 23:36:21.413186,99.95,0.795432,6.153846,0,6.88,413,10.290068118055554,80,7,13,20,0,7.5210105475,3.4100681180555545,-0.41912081444444443,Stormy
2025-02-17 01:27:49.390272,Medium,Clothing,69.248424,CRR0024,RT1775,2025-02-19 00:17:01.390272,2025-02-17 04:05:12.509653,2025-02-19 05:13:20.514905,99.72,0.795432,23.956522,0,46.82,2809,49.135557014444444,395,3,1,0,0,2.2711944147222223,2.315557014444444,2.6230887169444443,Clear
2025-04-26 12:52:11.710988,High,Electronics,117.964225,CRR0010,RT2400,2025-04-28 12:56:59.710988,2025-04-26 13:25:57.676591,2025-04-28 13:26:44.927587,72.08,0.795432,4.354839,0,48.08,2885,48.01312527666666,337,1,12,12,5,,-0.06687472333333488,0.5627682230555556,
2025-04-17 14:30:01.036504,High,Clothing,113.429751,CRR0014,RT2449,2025-04-19 08:54:01.036504,2025-04-17 18:41:30.219649,2025-04-19 18:15:27.219068,71.55,0.795432,18.723404,0,42.4,2544,47.56583317194445,302,8,14,8,3,4.1500915294444445,5.165833171944449,4.1914397625,Rainy
2025-02-17 23:51:09.764679,Low,Electronics,467.097159,CRR0031,RT1554,2025-02-19 22:54:09.764679,2025-02-18 00:07:34.299458,2025-02-19 23:26:53.953190,73.31,0.795432,2.571429,0,47.05,2823,47.32212603666667,356,2,23,22,0,,0.2721260366666698,0.27348188305555554,
2025-01-30 09:15:07.410285,Medium,Electronics,420.724684,CRR0015,RT1464,2025-01-30 22:55:19.410285,2025-01-30 10:54:18.588017,2025-01-31 00:52:22.983815,98.79,0.795432,28.461538,0,13.67,820,13.967887721666665,35,1,9,22,3,1.8583999327777776,0.29788772166666533,1.6531049255555557,
2025-04-19 20:33:54.265452,Medium,Perishables,970.020838,CRR0037,RT1151,2025-04-19 22:53:42.265452,2025-04-19 21:12:50.176465,2025-04-19 21:59:47.883134,85.97,0.795432,28.08,0,2.33,140,0.7826962969444445,125,6,20,22,5,5.766694592916667,-1.5473037030555554,0.6488641702777778,Clear
2025-04-27 23:33:54.847384,Low,Clothing,313.431167,CRR0031,RT0238,2025-04-28 22:38:06.847384,2025-04-28 03:19:40.312578,2025-04-29 02:45:35.268445,73.31,0.795432,2.3125,0,23.07,1384,23.431932185277777,356,9,23,22,6,2.243746146111111,0.3619321852777766,3.7626292205555556,
2025-01-03 18:53:46.026551,High,Clothing,11.440154,CRR0011,RT0945,2025-01-04 02:38:46.026551,2025-01-03 23:22:53.342067,2025-01-04 12:18:09.012365,98.19,0.795432,40.0,0,7.75,465,12.92101952722222,269,9,18,2,4,6.038685411527777,5.171019527222221,4.485365421111111,
2025-01-26 06:26:25.972685,High,Electronics,991.653238,CRR0043,RT1274,2025-01-27 23:36:37.972685,2025-01-26 10:49:32.805773,2025-01-28 03:58:11.926464,87.94,0.795432,24.0,0,41.17,2470,41.14420019194444,196,7,6,23,6,,-0.02579980805555948,4.385231413333333,Rainy
2025-01-04 00:04:20.434789,Medium,Clothing,285.197258,CRR0023,RT1478,2025-01-05 16:15:08.434789,2025-01-04 03:11:07.914152,2025-01-06 00:25:08.799870,78.18,0.795432,3.0,0,40.18,2411,45.233579366111115,410,5,0,16,5,-2.553205648888889,5.053579366111116,3.1131887119444444,Clear
2025-01-16 18:28:46.277690,Low,Perishables,395.602749,CRR0001,RT1630,2025-01-19 17:47:58.277690,2025-01-16 20:54:28.022118,2025-01-19 19:28:27.373023,75.24,0.795432,45.0,1,71.32,4279,70.5664863625,158,7,18,17,3,1.9938844781944443,-0.7535136374999922,2.428262341111111,
2025-04-18 01:58:45.802197,High,Perishables,548.024144,CRR0040,RT1162,2025-04-20 01:29:57.802197,2025-04-18 05:41:11.302545,2025-04-20 08:05:57.493116,86.62,0.795432,29.6,0,47.52,2851,50.412830714166674,123,3,1,1,4,,2.8928307141666707,3.70708343,
2025-04-15 06:01:53.982652,High,Clothing,867.240421,CRR0003,RT1648,2025-04-16 03:21:41.982652,2025-04-15 06:07:49.698953,2025-04-16 07:13:45.241155,81.53,0.795432,20.292683,0,21.33,1280,25.098761722777777,137,6,6,3,1,-1.7592206102777777,3.7687617227777785,0.09881008361111111,
2025-02-02 23:17:15.298542,Medium,Perishables,184.28659,CRR0022,RT0532,2025-02-05 21:09:27.298542,2025-02-03 01:23:28.214419,2025-02-06 01:51:26.360449,79.96,0.795432,31.714286,1,69.87,4192,72.466151675,97,5,23,21,6,,2.5961516750000015,2.103587743611111,
2025-03-08 07:00:13.797697,Low,Perishables,950.372896,CRR0005,RT1988,2025-03-11 01:35:01.797697,2025-03-08 05:36:45.983117,2025-03-11 04:06:13.216952,90.53,0.795432,17.307692,0,66.58,3995,70.4908982875,443,10,7,1,5,,3.910898287500004,-1.3910596055555555,
2025-03-25 00:01:18.119741,Low,Clothing,756.32788,CRR0021,RT0624,2025-03-27 13:44:30.119741,2025-03-25 03:22:24.186030,2025-03-27 21:49:31.865155,89.76,0.795432,17.142857,0,61.72,3703,66.45213309027778,138,0,0,13,1,,4.7321330902777845,3.351685080277778,
2025-01-09 21:33:02.757124,Low,Electronics,668.945908,CRR0011,RT1037,2025-01-11 22:01:50.757124,2025-01-10 00:06:36.008303,2025-01-12 05:53:36.517154,98.19,0.795432,40.0,0,48.48,2909,53.78347468083333,269,3,21,22,3,2.180219322638889,5.303474680833332,2.5592364386111113,
2025-04-08 00:15:13.470980,Low,Electronics,945.813629,CRR0023,RT0806,2025-04-10 14:42:13.470980,2025-04-07 22:57:25.204158,2025-04-10 16:41:33.679688,78.18,0.795432,2.475,0,62.45,3747,65.73568764722222,410,10,0,14,1,-1.5788855124999999,3.2856876472222183,-1.2967407838888887,
2025-02-25 23:46:37.346957,High,Electronics,392.003346,CRR0022,RT0520,2025-02-26 22:36:25.346957,2025-02-26 03:23:48.408218,2025-02-27 06:59:52.411747,79.96,0.795432,33.105263,0,22.83,1370,27.601112091388888,97,10,23,22,1,6.522145586666666,4.77111209138889,3.619739239166667,Rainy
2025-02-26 16:45:23.161731,Medium,Perishables,847.580613,CRR0048,RT0879,2025-02-27 07:30:23.161731,2025-02-26 18:03:53.607589,2025-02-27 06:59:58.206137,72.8,0.795432,25.928571,0,14.75,885,12.934610707777779,312,8,16,7,2,5.826797657083333,-1.8153892922222212,1.3084571827777778,
2025-04-24 13:08:01.262974,Medium,Clothing,640.398226,CRR0021,RT1193,2025-04-27 20:27:49.262974,2025-04-24 17:08:08.960166,2025-04-28 01:03:30.566550,89.76,0.795432,16.363636,0,79.33,4760,79.92266844,138,1,13,20,3,,0.5926684399999971,4.0021381088888885,Stormy
2025-05-03 11:47:27.422685,Medium,Electronics,633.505029,CRR0034,RT1558,2025-05-05 10:22:15.422685,2025-05-03 10:49:37.604335,2025-05-05 09:55:59.496395,90.74,0.795432,13.128205,0,46.58,2795,47.106081127777784,57,1,11,10,5,,0.5260811277777862,-0.9638384305555555,Rainy
2025-04-24 15:06:00.941234,Medium,Perishables,651.862281,CRR0020,RT1041,2025-04-25 17:36:00.941234,2025-04-24 15:33:12.918797,2025-04-25 16:24:23.495291,86.67,0.795432,6.666667,0,26.5,1590,24.852937915,434,0,15,17,3,,-1.6470620850000017,0.45332710083333333,
2025-03-11 10:11:10.309041,Medium,Clothing,486.829398,CRR0012,RT1845,2025-03-13 06:29:10.309041,2025-03-11 14:16:18.995002,2025-03-13 09:27:14.148049,74.25,0.795432,24.275862,0,44.3,2658,43.1819869575,317,6,10,6,1,4.485907709444445,-1.118013042499996,4.0857461002777775,
2025-02-23 19:55:10.661219,Medium,Perishables,14.609103,CRR0047,RT0931,2025-02-25 04:25:10.661219,2025-02-23 19:24:59.638481,2025-02-25 03:48:14.672401,79.1,0.795432,17.111111,0,32.5,1950,32.38750942222222,118,0,19,4,6,2.5798042619444446,-0.11249057777777693,-0.5030618716666666,Snowy
2025-05-01 01:05:34.823133,Low,Clothing,189.276891,CRR0001,RT1318,2025-05-01 11:38:34.823133,2025-05-01 04:01:16.710605,2025-05-01 20:19:30.578360,75.24,0.795432,39.0,0,10.55,633,16.303852154166666,158,2,1,11,3,2.5368887820833335,5.753852154166665,2.9283020755555556,
2025-03-22 03:01:19.316004,High,Perishables,813.934188,CRR0030,RT1494,2025-03-24 13:03:07.316004,2025-03-22 04:43:50.952066,2025-03-24 14:47:57.988533,75.87,0.795432,7.297297,0,58.03,3482,58.06862124083333,103,8,3,13,5,,0.038621240833329296,1.7087877949999999,Snowy
2025-02-04 16:00:46.256011,High,Electronics,924.214197,CRR0009,RT2285,2025-02-06 16:09:46.256011,2025-02-04 17:05:41.980863,2025-02-06 17:04:42.142207,79.93,0.795432,31.764706,0,48.15,2889,47.98337815111111,117,2,16,16,1,,-0.16662184888888731,1.0821457922222222,
2025-01-08 07:16:38.671349,High,Electronics,886.837119,CRR0038,RT0430,2025-01-09 07:55:38.671349,2025-01-08 07:30:38.504581,2025-01-09 11:09:26.802261,94.04,0.795432,46.0,0,24.65,1479,27.646749355555556,93,2,7,7,2,6.202183728611111,2.9967493555555578,0.23328700888888887,
2025-03-25 12:23:23.152492,Low,Perishables,961.173891,CRR0033,RT0364,2025-03-27 02:24:35.152492,2025-03-25 13:24:37.136322,2025-03-27 00:34:33.357988,79.48,0.795432,19.348837,0,38.02,2281,35.16561712944444,425,6,12,2,1,,-2.854382870555561,1.0205510638888888,
2025-04-28 20:39:50.432046,Medium,Clothing,17.589714,CRR0035,RT0784,2025-04-30 08:03:50.432046,2025-04-28 19:18:59.350487,2025-04-30 08:59:24.442358,99.91,0.795432,3.111111,0,35.4,2124,37.673636630833336,346,7,20,8,0,,2.2736366308333373,-1.347522655277778,Stormy
2025-02-07 09:43:54.991694,Low,Electronics,781.400865,CRR0002,RT1712,2025-02-08 15:52:54.991694,2025-02-07 11:45:22.198446,2025-02-08 15:38:01.746078,89.84,0.795432,0.625,0,30.15,1809,27.87765212,286,2,9,15,4,,-2.272347879999998,2.0242240977777777,Snowy
2025-01-14 12:55:55.310673,High,Perishables,419.549063,CRR0031,RT1847,2025-01-15 13:06:43.310673,2025-01-14 17:23:42.059529,2025-01-15 20:25:29.094564,73.31,0.795432,2.333333,0,24.18,1451,27.029731954166664,356,9,12,13,1,-1.6670064280555557,2.849731954166664,4.462985793333333,Rainy
2025-04-08 21:41:31.221214,Low,Perishables,439.547887,CRR0001,RT1896,2025-04-10 22:17:31.221214,2025-04-09 02:30:07.564211,2025-04-11 01:14:54.621468,75.24,0.795432,38.863636,0,48.6,2916,46.74640479361111,158,5,21,22,1,,-1.8535952063888885,4.810095276944445,
2025-05-11 01:32:10.943973,Medium,Clothing,606.385948,CRR0004,RT2393,2025-05-12 05:18:58.943973,2025-05-11 02:32:24.979434,2025-05-12 04:49:51.586587,95.79,0.795432,33.898305,0,27.78,1667,26.29072420916667,139,10,1,5,6,,-1.4892757908333323,1.0038987391666667,
2025-05-17 13:26:06.660163,Low,Clothing,111.179577,CRR0006,RT2035,2025-05-18 22:33:18.660163,2025-05-17 12:43:44.984047,2025-05-19 01:48:41.447261,99.95,0.795432,6.235294,0,33.12,1987,37.082350892777775,80,3,13,22,5,,3.9623508927777777,-0.7060211433333333,
2025-01-21 23:52:51.956015,High,Perishables,258.262113,CRR0035,RT0254,2025-01-25 05:39:39.956015,2025-01-22 02:00:49.353519,2025-01-25 09:42:33.153019,99.91,0.795432,4.0,1,77.78,4667,79.69549986111112,346,7,23,5,1,-0.09597433583333334,1.9154998611111154,2.132610417777778,
2025-01-08 12:32:13.679483,High,Perishables,526.699397,CRR0020,RT2437,2025-01-11 08:12:25.679483,2025-01-08 17:29:52.260453,2025-01-11 12:50:40.749980,86.67,0.795432,8.0,0,67.67,4060,67.3468026463889,434,0,12,8,2,,-0.323197353611107,4.960716936111111,
2025-03-12 17:19:34.619754,Medium,Electronics,430.130782,CRR0017,RT1394,2025-03-13 15:32:46.619754,2025-03-12 17:22:10.318093,2025-03-13 14:46:35.299026,86.7,0.795432,24.444444,0,22.22,1333,21.406939148055557,69,6,17,15,2,,-0.8130608519444422,0.04324953861111111,
2025-01-12 17:15:17.045645,Low,Perishables,952.204164,CRR0009,RT1696,2025-01-15 01:45:17.045645,2025-01-12 19:25:05.565155,2025-01-15 07:09:47.949170,79.93,0.795432,27.0,0,56.5,3390,59.74510667083333,117,7,17,1,6,4.976665634444444,3.24510667083333,2.163477641666667,Snowy
2025-04-16 11:15:01.734800,High,Perishables,903.850015,CRR0005,RT1561,2025-04-19 01:48:01.734800,2025-04-16 09:35:44.425086,2025-04-18 22:05:53.449971,90.53,0.795432,16.666667,0,62.55,3753,60.502506912499996,443,3,11,1,2,,-2.0474930875000013,-1.6548082538888889,
2025-02-07 05:53:20.802206,High,Perishables,30.723152,CRR0008,RT0373,2025-02-08 22:55:08.802206,2025-02-07 08:07:03.099945,2025-02-09 02:22:07.132544,91.17,0.795432,43.0,0,41.03,2462,42.25112016638889,461,7,5,22,4,,1.2211201663888858,2.228416038611111,
2025-04-05 13:28:44.552554,High,Electronics,663.82731,CRR0023,RT0325,2025-04-08 16:11:56.552554,2025-04-05 13:51:50.028345,2025-04-08 20:08:05.398723,78.18,0.795432,2.432432,1,74.72,4483,78.27093621611111,410,9,13,16,5,4.953152534166667,3.5509362161111113,0.3848543863888889,
2025-05-01 01:05:58.617058,Low,Clothing,545.337215,CRR0021,RT1673,2025-05-02 20:11:58.617058,2025-05-01 03:13:09.426732,2025-05-03 02:29:47.989369,89.76,0.795432,16.4,0,43.1,2586,47.27737851027778,138,1,1,20,3,,4.1773785102777765,2.119669353888889,Snowy
2025-03-30 12:17:35.083307,Medium,Clothing,790.12595,CRR0030,RT0924,2025-04-02 10:54:47.083307,2025-03-30 16:53:19.039530,2025-04-02 21:17:43.039610,75.87,0.795432,7.425,0,70.62,4237,76.40666668888889,103,10,12,10,6,,5.786666688888886,4.595543395277778,Stormy
2025-03-02 14:49:31.471977,Medium,Electronics,201.988788,CRR0031,RT2001,2025-03-03 18:38:43.471977,2025-03-02 15:47:56.240859,2025-03-03 19:16:24.723416,73.31,0.795432,2.64,0,27.82,1669,27.474578488055556,356,5,14,18,6,,-0.34542151194444415,0.9735469116666666,Snowy
