customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
1017,2021-05-20,2024-07-11,2333.97,233,0,-168,4.625,407.0,0.13933333333333334,12.333333333333334,Clothing,47.333333333333336
1937,2021-08-24,2024-01-27,3108.78,310,1,-290,4.642857142857143,434.0,0.1432,13.0,Electronics,34.0
1122,2020-04-05,2024-02-24,6453.25,645,1,-335,5.75,295.0,0.147,14.375,Books,44.875
1198,2021-02-13,2024-09-30,168.16,16,0,-13,3.0,416.0,0.14153333333333334,6.0,Books,inf
2180,2021-12-25,2025-01-11,8373.45,837,0,42,5.266666666666667,103.0,0.14153333333333334,17.555555555555557,Home,30.0
714,2023-09-07,2024-05-22,5538.96,553,0,-87,6.0588235294117645,50.0,0.13933333333333334,25.75,Electronics,37.5
1405,2022-12-08,2024-12-22,456.31,45,0,226,5.0,190.0,0.13933333333333334,7.5,Toys,18.0
1842,2023-03-17,2024-02-03,3141.14,314,1,-228,6.1,180.0,0.14666666666666667,15.25,Books,49.5
2387,2020-11-13,2024-08-25,3587.72,358,0,-119,4.833333333333333,142.0,0.14666666666666667,14.5,Books,67.75
1316,2021-05-21,2024-09-29,5759.29,575,0,-117,5.647058823529412,152.0,0.14666666666666667,19.2,Books,54.333333333333336
1086,2024-01-08,2024-11-24,4010.57,401,1,-49,5.3076923076923075,179.0,0.14106666666666667,17.25,Toys,43.0
1132,2021-03-26,2024-09-16,4319.7,431,0,-83,7.2727272727272725,7.0,0.14666666666666667,20.0,Books,59.5
2927,2021-12-02,2024-04-14,3775.58,377,1,-269,4.0,112.0,0.13933333333333334,17.0,Home,47.25
1944,2021-12-26,2024-01-29,1320.82,132,0,-219,5.333333333333333,365.0,0.147,16.0,Home,92.5
1081,2022-09-17,2024-08-26,3642.93,364,0,-46,5.545454545454546,262.0,0.14153333333333334,12.2,Books,43.4
1854,2021-01-23,2024-07-03,9764.89,976,0,-159,6.28,447.0,0.14153333333333334,22.428571428571427,Books,42.42857142857143
1588,2022-01-05,2024-05-03,3631.35,363,0,-256,4.538461538461538,200.0,0.1412,11.8,Clothing,39.0
38,2021-06-06,2024-05-24,673.62,67,0,-216,3.3333333333333335,341.0,0.147,5.0,Toys,100.0
2138,2022-09-01,2024-07-30,7846.09,784,0,-109,5.448275862068965,98.0,0.13933333333333334,17.555555555555557,Toys,32.77777777777778
2356,2020-09-20,2024-05-17,694.9,69,1,-229,5.5,439.0,0.147,11.0,Home,10.5
2580,2020-05-23,2024-08-15,2136.47,213,0,-119,6.0,485.0,0.14153333333333334,18.0,Toys,120.0
1377,2022-09-10,2024-03-13,3705.95,370,0,-228,6.0,498.0,0.14153333333333334,16.5,Toys,60.75
37,2022-12-22,2024-06-01,312.85,31,0,-136,2.3333333333333335,151.0,0.13933333333333334,3.5,Toys,14.5
867,2024-01-19,2024-08-07,4363.06,436,0,-119,4.9411764705882355,306.0,0.14666666666666667,14.0,Electronics,39.0
2496,2020-10-22,2024-05-11,2542.28,254,1,-220,4.333333333333333,333.0,0.13933333333333334,7.8,Home,39.6
1982,2020-02-22,2024-09-04,2393.55,239,0,36,6.75,189.0,0.14153333333333334,13.5,Toys,57.666666666666664
2324,2020-10-24,2024-06-13,1988.72,198,0,-187,6.5,74.0,0.14153333333333334,39.0,Home,inf
2432,2022-04-26,2024-09-02,5287.02,528,0,-22,5.125,374.0,0.1432,27.333333333333332,Books,74.33333333333333
2379,2020-03-06,2024-03-06,3754.71,375,0,-259,5.071428571428571,192.0,0.14666666666666667,23.666666666666668,Clothing,62.25
1057,2021-10-12,2024-07-25,2712.92,271,0,115,6.75,261.0,0.1432,18.0,Books,16.0
2093,2021-01-23,2024-10-03,1705.69,170,0,138,5.4,453.0,0.14153333333333334,13.5,Electronics,28.666666666666668
1495,2023-06-01,2024-07-09,2146.96,214,0,-19,6.0,237.0,0.13933333333333334,10.0,Home,58.333333333333336
1237,2022-01-29,2024-08-26,9177.3,917,1,-133,6.2,311.0,0.14153333333333334,20.666666666666668,Home,33.55555555555556
2900,2021-11-14,2024-05-12,9282.23,928,0,-144,6.190476190476191,116.0,0.147,21.666666666666668,Toys,32.166666666666664
2337,2023-08-27,2024-10-09,3890.27,389,0,-69,5.916666666666667,263.0,0.147,17.75,Electronics,37.25
1014,2021-04-04,2025-01-08,4651.82,465,0,87,6.214285714285714,425.0,0.147,21.75,Home,59.0
103,2021-02-16,2024-07-09,8571.74,857,0,-194,5.821428571428571,168.0,0.1432,18.11111111111111,Books,39.0
2576,2023-02-07,2024-09-10,5170.51,517,0,-59,6.083333333333333,498.0,0.1432,14.6,Toys,37.833333333333336
289,2021-03-11,2024-10-02,6720.83,672,0,-78,5.777777777777778,111.0,0.13933333333333334,13.0,Home,24.11111111111111
1756,2022-03-21,2024-06-10,1122.42,112,0,-29,6.0,491.0,0.14106666666666667,12.0,Toys,83.0
2234,2020-06-18,2024-12-29,1293.77,129,1,35,6.0,122.0,0.13933333333333334,16.0,Electronics,91.66666666666667
1614,2023-06-15,2024-03-12,4809.86,480,0,-216,4.866666666666666,38.0,0.13933333333333334,14.6,Home,51.2
1422,2023-09-15,2024-06-13,5526.71,552,0,-182,7.333333333333333,100.0,0.14666666666666667,22.0,Electronics,63.75
2500,2022-03-22,2024-02-04,3424.38,342,0,-191,5.6,378.0,0.1432,18.666666666666668,Books,38.0
2254,2020-07-07,2024-11-02,2620.7,262,0,-74,4.090909090909091,498.0,0.1432,15.0,Toys,44.0
1119,2022-05-07,2024-10-16,4973.82,497,1,-73,5.176470588235294,182.0,0.14153333333333334,12.571428571428571,Books,36.714285714285715
2075,2021-08-30,2024-06-17,6360.84,636,0,-135,5.55,372.0,0.14106666666666667,18.5,Clothing,33.0
1171,2023-06-21,2024-05-22,5472.36,547,0,-92,5.411764705882353,490.0,0.1412,30.666666666666668,Clothing,55.333333333333336
2922,2023-09-25,2024-12-11,3039.05,303,1,60,6.125,496.0,0.14106666666666667,16.333333333333332,Home,56.333333333333336
2757,2021-10-13,2024-05-11,3624.22,362,0,-87,5.533333333333333,85.0,0.1412,16.6,Home,27.8
21,2023-12-12,2024-06-22,2156.3,215,1,-186,4.3076923076923075,81.0,0.1432,11.2,Toys,41.0
1054,2023-04-27,2024-09-13,5180.28,518,0,-122,7.0,160.0,0.13933333333333334,12.25,Electronics,33.875
1504,2022-04-08,2024-03-15,3118.49,311,0,-301,4.571428571428571,244.0,0.14666666666666667,16.0,Toys,39.75
2790,2022-09-18,2024-05-18,5291.31,529,1,-231,4.526315789473684,130.0,0.147,12.285714285714286,Toys,45.57142857142857
914,2021-07-02,2024-07-06,5396.88,539,1,-112,6.9375,276.0,0.14666666666666667,27.75,Books,67.75
544,2021-02-18,2024-03-24,3065.64,306,0,-292,5.090909090909091,69.0,0.13933333333333334,18.666666666666668,Clothing,108.66666666666667
2406,2023-02-04,2024-10-20,1598.06,159,0,71,5.0,338.0,0.14153333333333334,10.0,Home,35.333333333333336
151,2021-08-24,2024-04-07,5827.09,582,1,-121,6.066666666666666,456.0,0.1432,22.75,Electronics,46.5
2445,2020-10-15,2024-05-14,1218.12,121,0,5,6.0,131.0,0.13933333333333334,18.0,Toys,inf
2375,2021-05-17,2024-04-17,4494.51,449,0,-234,5.7272727272727275,69.0,0.14106666666666667,12.6,Clothing,36.0
1505,2021-04-11,2024-09-27,4083.5,408,0,-110,6.2,177.0,0.147,23.25,Clothing,60.0
2322,2022-01-09,2024-04-07,15797.23,1579,0,-288,5.2745098039215685,157.0,0.147,20.692307692307693,Books,20.928571428571427
817,2021-09-12,2024-11-04,5437.21,543,0,62,6.666666666666667,211.0,0.147,40.0,Clothing,61.333333333333336
1226,2023-07-09,2025-01-11,1269.31,126,1,110,6.333333333333333,4.0,0.147,9.5,Electronics,24.5
2102,2021-04-07,2024-06-29,5970.73,597,1,-163,6.176470588235294,398.0,0.1412,21.0,Toys,38.6
2629,2022-07-16,2024-01-25,3666.92,366,0,-275,5.615384615384615,482.0,0.14153333333333334,18.25,Electronics,40.25
2245,2021-10-10,2024-06-16,6580.85,658,0,83,5.842105263157895,230.0,0.147,37.0,Books,14.25
2099,2021-04-03,2024-03-03,2151.25,215,0,-133,5.714285714285714,86.0,0.14153333333333334,20.0,Clothing,31.5
36,2020-03-10,2024-08-15,4357.28,435,0,-147,7.090909090909091,148.0,0.1432,15.6,Home,38.4
1517,2021-08-31,2024-06-27,4436.69,443,0,-199,5.466666666666667,99.0,0.1432,20.5,Books,45.6
1729,2022-02-12,2025-01-22,3374.61,337,1,46,6.454545454545454,126.0,0.14153333333333334,14.2,Electronics,50.6
392,2022-08-26,2024-01-28,5370.53,537,0,-299,6.3,322.0,0.14666666666666667,21.0,Home,36.57142857142857
2457,2022-11-17,2024-02-17,2472.35,247,0,-325,4.777777777777778,439.0,0.13933333333333334,10.75,Home,68.2
1148,2021-02-02,2024-12-04,2937.35,293,0,134,5.7272727272727275,6.0,0.1432,15.75,Books,22.75
2952,2021-01-01,2024-05-08,4271.12,427,0,-110,5.0,378.0,0.14666666666666667,21.666666666666668,Home,65.66666666666667
2854,2023-11-25,2024-11-01,7379.88,737,0,-54,6.315789473684211,8.0,0.14153333333333334,24.0,Electronics,66.2
2323,2022-06-04,2024-12-11,7172.11,717,1,-37,5.8,43.0,0.14153333333333334,23.2,Home,65.8
891,2023-03-27,2024-08-17,6173.87,617,1,-127,6.631578947368421,408.0,0.14106666666666667,21.0,Clothing,42.714285714285715
636,2023-09-24,2024-12-01,3932.71,393,0,-49,4.461538461538462,299.0,0.147,14.5,Clothing,79.25
1228,2020-06-11,2024-12-03,5417.95,541,0,-11,4.083333333333333,385.0,0.13933333333333334,19.6,Clothing,51.6
226,2023-11-17,2024-12-25,5895.42,589,0,9,6.266666666666667,496.0,0.14666666666666667,18.8,Clothing,55.8
684,2021-10-02,2025-01-13,7774.36,777,0,-2,5.24,280.0,0.14153333333333334,26.2,Clothing,49.142857142857146
1872,2020-02-29,2024-10-31,3678.32,367,0,-1,4.769230769230769,4.0,0.14153333333333334,12.4,Books,46.333333333333336
1256,2022-05-30,2024-11-03,2335.24,233,1,-13,5.7272727272727275,170.0,0.14106666666666667,21.0,Home,50.666666666666664
460,2022-01-10,2024-10-31,4604.97,460,1,42,5.176470588235294,42.0,0.14106666666666667,17.6,Books,44.4
676,2020-07-13,2024-04-07,3289.54,328,0,-283,5.384615384615385,49.0,0.14106666666666667,17.5,Electronics,56.25
378,2020-04-01,2024-07-09,2723.45,272,0,-189,5.615384615384615,250.0,0.1412,18.25,Toys,58.25
214,2022-01-04,2024-04-09,10398.87,1039,0,-278,5.513513513513513,280.0,0.1432,22.666666666666668,Toys,30.6
831,2023-02-11,2024-03-01,6018.16,601,0,-229,5.666666666666667,439.0,0.14153333333333334,20.4,Home,46.2
829,2023-08-20,2024-02-27,2165.65,216,0,-244,7.2,405.0,0.147,12.0,Books,29.333333333333332
955,2022-10-18,2024-10-19,4479.22,447,0,-65,5.588235294117647,9.0,0.1432,19.0,Toys,50.8
1518,2022-07-29,2024-12-01,6331.83,633,0,-42,4.782608695652174,20.0,0.14666666666666667,18.333333333333332,Toys,47.42857142857143
2420,2023-04-12,2024-03-12,13108.23,1310,1,-318,5.681818181818182,424.0,0.1412,22.727272727272727,Toys,32.54545454545455
1169,2022-05-21,2024-10-15,2596.4,259,0,-32,3.933333333333333,178.0,0.14153333333333334,14.75,Clothing,54.0
2017,2023-11-03,2024-02-01,5479.5,547,0,-332,4.9523809523809526,58.0,0.14666666666666667,14.857142857142858,Books,34.142857142857146
1,2021-07-14,2024-09-17,6776.63,677,0,-96,7.055555555555555,289.0,0.1412,21.166666666666668,Toys,44.166666666666664
276,2022-03-03,2024-03-08,3887.34,388,0,-182,5.5,259.0,0.13933333333333334,12.833333333333334,Electronics,34.0
1767,2022-08-05,2024-07-23,3192.01,319,0,72,6.222222222222222,455.0,0.14666666666666667,28.0,Books,54.0
1852,2022-01-26,2024-05-21,6652.21,665,0,-243,5.611111111111111,209.0,0.1412,14.428571428571429,Home,51.285714285714285
679,2021-08-05,2024-12-24,1258.18,125,0,-21,3.857142857142857,161.0,0.13933333333333334,13.5,Home,141.5
416,2022-02-15,2024-12-08,2386.49,238,0,-20,5.230769230769231,314.0,0.1432,22.666666666666668,Toys,29.333333333333332
1357,2020-04-21,2024-04-13,3677.85,367,0,-276,5.076923076923077,498.0,0.1432,13.2,Home,70.0
2015,2022-12-05,2024-12-11,2239.1,223,1,31,5.0,451.0,0.14106666666666667,11.25,Clothing,56.0
2846,2023-05-25,2024-12-15,4880.14,488,0,69,4.761904761904762,130.0,0.13933333333333334,14.285714285714286,Clothing,25.142857142857142
2295,2021-05-03,2024-05-15,8575.79,857,0,-229,6.217391304347826,379.0,0.14106666666666667,20.428571428571427,Electronics,44.714285714285715
2778,2022-03-17,2024-10-23,3611.64,361,0,-12,4.25,283.0,0.13933333333333334,13.6,Electronics,52.0
1675,2021-05-21,2024-12-03,9830.98,983,0,-49,5.774193548387097,489.0,0.14666666666666667,19.88888888888889,Toys,28.444444444444443
1869,2020-10-07,2024-02-05,1096.34,109,0,-336,5.8,474.0,0.1412,7.25,Toys,54.5
808,2023-10-28,2024-02-06,4068.16,406,0,-339,4.857142857142857,291.0,0.14153333333333334,9.714285714285714,Books,43.57142857142857
2275,2021-04-28,2024-07-04,6669.37,666,1,-199,5.695652173913044,375.0,0.1412,18.714285714285715,Clothing,31.25
476,2023-06-27,2024-05-12,2231.02,223,0,-178,6.571428571428571,212.0,0.1432,23.0,Electronics,114.0
104,2020-12-05,2024-02-17,4826.54,482,0,-316,5.8,161.0,0.14153333333333334,21.75,Clothing,73.0
1103,2021-03-22,2025-01-07,4218.31,421,0,104,5.75,440.0,0.14106666666666667,17.25,Clothing,17.8
1332,2023-10-14,2024-04-20,7092.24,709,0,-191,5.291666666666667,459.0,0.14153333333333334,15.875,Home,33.25
791,2022-08-13,2024-06-11,2596.47,259,1,-133,5.454545454545454,53.0,0.14153333333333334,10.0,Home,44.166666666666664
743,2021-04-11,2024-06-25,5237.64,523,0,-137,5.05,104.0,0.147,20.2,Electronics,43.5
2433,2022-08-03,2025-01-14,2046.25,204,0,95,6.571428571428571,182.0,0.1412,23.0,Toys,61.0
1584,2024-01-23,2024-06-26,6570.67,657,0,-154,4.523809523809524,239.0,0.1432,13.571428571428571,Clothing,40.857142857142854
489,2023-08-18,2024-02-16,2761.87,276,0,-114,6.625,217.0,0.14666666666666667,26.5,Clothing,35.333333333333336
2357,2021-12-11,2024-09-01,772.92,77,0,-70,5.5,90.0,0.14153333333333334,11.0,Home,40.0
881,2021-01-28,2024-02-02,2494.02,249,0,-318,4.444444444444445,325.0,0.13933333333333334,13.333333333333334,Books,107.66666666666667
2179,2021-05-15,2024-01-30,3664.78,366,0,-242,6.0,191.0,0.14153333333333334,18.0,Electronics,59.0
2239,2020-06-15,2025-01-05,1826.25,182,1,8,5.285714285714286,329.0,0.14106666666666667,9.25,Electronics,55.75
559,2021-01-31,2024-03-15,1875.41,187,0,-257,5.0,472.0,0.147,13.333333333333334,Home,97.66666666666667
1484,2020-02-13,2024-03-07,4476.73,447,0,-292,5.428571428571429,132.0,0.13933333333333334,15.2,Toys,63.4
593,2022-12-30,2024-01-25,5117.91,511,0,-269,5.6875,483.0,0.14666666666666667,22.75,Clothing,59.5
2104,2022-04-15,2024-09-08,9137.79,913,0,-90,5.642857142857143,255.0,0.14666666666666667,15.8,Books,27.727272727272727
1254,2023-07-04,2024-06-22,2766.48,276,0,-86,5.111111111111111,204.0,0.1432,15.333333333333334,Toys,74.66666666666667
2859,2021-10-08,2024-04-23,1734.04,173,0,-208,4.0,127.0,0.14666666666666667,22.0,Books,22.333333333333332
2287,2023-07-18,2025-01-23,8107.3,810,0,44,5.3076923076923075,443.0,0.1432,17.25,Electronics,30.125
1983,2022-04-21,2024-02-05,2178.89,217,0,-232,4.5,135.0,0.13933333333333334,12.0,Toys,45.0
1229,2023-07-20,2025-01-02,4122.88,412,0,-19,4.857142857142857,480.0,0.13933333333333334,11.333333333333334,Home,54.333333333333336
2248,2021-08-06,2024-05-21,7295.86,729,0,-177,5.842105263157895,39.0,0.14666666666666667,18.5,Clothing,45.166666666666664
1722,2020-04-01,2025-01-04,1929.07,192,0,70,5.0,257.0,0.1412,17.5,Home,84.33333333333333
2913,2021-08-20,2024-08-04,2861.9,286,0,-153,5.4,158.0,0.14666666666666667,18.0,Clothing,92.33333333333333
828,2022-06-16,2024-07-26,1308.66,130,0,60,5.4,258.0,0.13933333333333334,13.5,Toys,53.0
2103,2022-01-13,2024-07-27,6667.14,666,0,-130,5.535714285714286,481.0,0.13933333333333334,22.142857142857142,Books,26.5
1018,2020-12-15,2024-07-16,3938.15,393,0,-181,6.9,94.0,0.1432,23.0,Electronics,67.25
990,2021-06-22,2024-07-16,3744.27,374,0,-31,4.923076923076923,262.0,0.1432,16.0,Toys,48.0
1223,2020-09-09,2024-04-30,3318.43,331,0,-149,4.166666666666667,487.0,0.1412,15.0,Home,39.5
1116,2021-07-03,2024-05-05,4163.93,416,1,-237,5.5,172.0,0.14153333333333334,16.5,Books,50.8
1586,2021-11-13,2024-03-05,9331.09,933,1,-323,6.266666666666667,261.0,0.14153333333333334,20.88888888888889,Toys,38.77777777777778
2477,2021-04-15,2024-08-17,269.59,26,0,-137,4.5,265.0,0.13933333333333334,4.5,Electronics,60.666666666666664
682,2020-09-23,2024-11-15,1838.77,183,0,117,5.0,302.0,0.1412,20.0,Books,51.5
793,2022-02-28,2024-12-14,4546.02,454,0,-16,6.6,140.0,0.14106666666666667,16.5,Home,45.857142857142854
2978,2023-08-15,2024-04-30,5738.05,573,1,-251,4.545454545454546,384.0,0.1432,16.666666666666668,Clothing,57.833333333333336
2744,2023-06-16,2024-11-08,9319.11,931,0,-76,6.214285714285714,41.0,0.14666666666666667,21.75,Toys,43.5
913,2023-07-01,2024-02-20,7118.14,711,0,-329,5.541666666666667,309.0,0.14153333333333334,14.777777777777779,Electronics,37.22222222222222
1094,2021-08-05,2024-07-08,4319.11,431,0,-178,5.8,117.0,0.13933333333333334,12.428571428571429,Toys,43.857142857142854
72,2021-10-19,2024-06-08,2848.11,284,0,89,6.5,340.0,0.1432,21.666666666666668,Home,11.666666666666666
800,2023-01-10,2024-01-28,5117.72,511,0,-360,6.266666666666667,20.0,0.1432,23.5,Books,74.0
1397,2023-01-15,2024-04-28,2673.36,267,0,-217,5.25,222.0,0.147,14.0,Home,64.0
2350,2023-12-17,2024-09-27,4259.09,425,1,-36,5.375,476.0,0.147,14.333333333333334,Clothing,36.666666666666664
2543,2020-06-24,2024-07-19,9818.3,981,0,-141,5.724137931034483,367.0,0.1412,23.714285714285715,Clothing,39.57142857142857
1905,2020-05-26,2024-04-17,2505.56,250,0,-170,6.0,69.0,0.1432,16.0,Home,78.0
1521,2021-03-29,2024-08-09,3838.53,383,0,-123,6.214285714285714,341.0,0.14106666666666667,17.4,Toys,52.6
1637,2020-08-18,2024-08-09,9152.82,915,1,-148,5.433333333333334,308.0,0.1432,16.3,Home,28.181818181818183
1658,2021-07-01,2024-08-30,3366.43,336,0,-109,5.2,200.0,0.13933333333333334,17.333333333333332,Home,63.6
1124,2021-11-05,2024-02-25,4545.2,454,0,-333,5.571428571428571,81.0,0.14666666666666667,19.5,Home,70.8
661,2021-03-06,2024-08-17,3792.67,379,0,-127,5.75,262.0,0.14153333333333334,13.8,Clothing,47.833333333333336
895,2020-05-17,2024-09-18,4886.62,488,0,-110,5.866666666666666,202.0,0.147,17.6,Electronics,56.166666666666664
2471,2022-10-14,2024-02-29,8996.77,899,0,-253,5.615384615384615,367.0,0.14666666666666667,20.857142857142858,Toys,31.75
2853,2021-10-22,2024-04-10,5869.51,586,0,-184,6.133333333333334,125.0,0.14666666666666667,23.0,Home,48.0
1667,2021-09-08,2025-01-13,3950.86,395,0,83,3.7058823529411766,20.0,0.1412,12.6,Clothing,52.6
1410,2021-03-10,2024-10-03,5638.48,563,0,-109,4.476190476190476,316.0,0.1412,13.428571428571429,Books,49.0
969,2023-12-03,2024-05-08,4525.91,452,0,-100,5.117647058823529,265.0,0.147,17.4,Clothing,36.0
2340,2024-01-15,2024-09-23,4676.27,467,0,-102,6.2727272727272725,219.0,0.14106666666666667,13.8,Clothing,63.0
2486,2023-07-17,2024-11-10,7440.85,744,0,98,6.318181818181818,170.0,0.14106666666666667,27.8,Clothing,28.5
1975,2023-12-20,2024-05-16,5030.17,503,1,-165,5.411764705882353,47.0,0.1412,18.4,Electronics,51.8
2876,2020-10-24,2025-01-05,4724.4,472,1,-15,7.0,161.0,0.14153333333333334,15.4,Home,54.6
1010,2023-11-20,2025-01-24,4599.52,459,0,42,7.5,407.0,0.14106666666666667,18.75,Books,78.0
2395,2023-09-02,2024-12-21,8534.0,853,0,-8,5.72,58.0,0.14153333333333334,20.428571428571427,Clothing,33.42857142857143
2745,2022-07-01,2024-11-13,1011.68,101,0,28,4.333333333333333,477.0,0.14666666666666667,13.0,Books,94.5
882,2023-10-08,2024-06-04,7194.24,719,0,-217,6.4,251.0,0.147,18.285714285714285,Toys,37.5
2503,2021-08-24,2024-11-18,9809.77,980,1,-62,6.04,112.0,0.1432,18.875,Home,43.0
2708,2023-10-04,2024-10-18,6892.81,689,1,-88,6.05,143.0,0.1412,17.285714285714285,Toys,42.5
2380,2020-05-19,2024-06-03,8758.51,875,1,-233,5.464285714285714,97.0,0.1432,13.909090909090908,Clothing,32.09090909090909
1287,2023-02-05,2024-08-26,5361.62,536,0,-16,5.315789473684211,79.0,0.147,25.25,Clothing,44.5
252,2023-06-01,2024-02-25,2521.13,252,0,-296,5.888888888888889,447.0,0.13933333333333334,13.25,Home,66.25
1005,2022-06-13,2024-12-03,6258.37,625,0,-41,5.409090909090909,22.0,0.14106666666666667,17.0,Clothing,38.0
524,2020-06-15,2024-05-20,2720.08,272,0,-184,5.125,59.0,0.14106666666666667,20.5,Home,43.0
591,2022-04-25,2024-04-21,2928.29,292,1,-271,5.083333333333333,163.0,0.14106666666666667,15.25,Toys,16.75
1418,2020-07-06,2024-02-27,711.41,71,0,-262,3.3333333333333335,384.0,0.14106666666666667,10.0,Electronics,24.5
2681,2022-01-07,2024-11-14,6900.28,690,0,23,6.7368421052631575,241.0,0.14666666666666667,32.0,Toys,55.25
92,2022-03-13,2024-07-08,4223.96,422,1,-192,4.733333333333333,416.0,0.147,11.833333333333334,Books,52.666666666666664
2652,2020-03-31,2024-12-11,2159.91,215,0,23,5.375,43.0,0.1432,14.333333333333334,Toys,64.66666666666667
1412,2022-12-13,2024-11-21,9606.29,960,0,-14,5.689655172413793,344.0,0.1432,18.333333333333332,Clothing,31.5
1702,2024-01-23,2024-02-25,2768.2,276,0,-182,5.230769230769231,120.0,0.1432,17.0,Books,50.25
379,2022-01-05,2024-07-25,3820.36,382,0,-134,5.6923076923076925,234.0,0.1412,12.333333333333334,Home,31.666666666666668
1048,2022-10-27,2025-01-09,1113.99,111,1,228,4.5,205.0,0.13933333333333334,9.0,Books,23.0
2416,2021-06-12,2024-08-09,323.92,32,0,-8,6.5,427.0,0.14153333333333334,13.0,Toys,inf
2636,2022-07-24,2024-12-11,416.16,41,0,236,7.0,265.0,0.147,7.0,Toys,40.0
2725,2022-10-03,2024-08-28,2128.07,212,0,-84,4.9,447.0,0.14106666666666667,16.333333333333332,Toys,48.666666666666664
1436,2022-02-13,2024-05-07,4352.91,435,0,-208,6.545454545454546,370.0,0.147,24.0,Toys,54.0
1522,2020-05-29,2024-08-22,4180.43,418,0,-139,6.066666666666666,215.0,0.14666666666666667,22.75,Electronics,82.0
2410,2021-11-24,2024-03-17,5082.33,508,1,-283,5.529411764705882,341.0,0.1412,23.5,Home,45.4
2353,2023-01-09,2024-01-31,1804.32,180,0,-242,3.7,404.0,0.14106666666666667,12.333333333333334,Electronics,55.5
2472,2023-08-08,2024-02-20,9710.87,971,0,-258,5.6923076923076925,309.0,0.1432,21.142857142857142,Home,39.857142857142854
600,2023-04-23,2024-06-25,4352.64,435,0,-43,5.416666666666667,340.0,0.147,21.666666666666668,Clothing,30.666666666666668
2382,2020-09-02,2024-02-08,2907.29,290,0,-314,5.636363636363637,484.0,0.1412,15.5,Home,77.0
1768,2021-11-30,2024-04-05,5266.94,526,0,-225,7.0,94.0,0.1432,23.333333333333332,Books,65.66666666666667
142,2022-03-14,2024-09-22,6580.15,658,0,-78,5.571428571428571,30.0,0.14106666666666667,16.714285714285715,Clothing,37.142857142857146
2545,2024-01-13,2024-09-19,4316.57,431,0,-77,5.375,133.0,0.14153333333333334,21.5,Home,72.0
