transaction_id,cardholder_id,transaction_date,transaction_amount,merchant_category,is_over_limit
TX_9765,CH_2262,2025-03-14,863.810000,clothing,False
TX_9766,CH_417,2025-02-17,685.930000,electronics,False
TX_9767,CH_341,2025-04-24,682.370000,travel,False
TX_9768,CH_1588,2025-01-30,68.740000,clothing,True
TX_9769,CH_2484,2025-04-08,75.150000,restaurants,True
TX_9770,CH_1302,2025-03-11,817.120000,restaurants,True
TX_9771,CH_1653,2025-04-09,337.570000,restaurants,True
TX_9772,CH_352,2025-03-21,957.330000,restaurants,False
TX_9773,CH_2693,2025-04-04,326.260000,groceries,True
TX_9774,CH_962,2025-04-22,330.370000,electronics,True
TX_9775,CH_1923,2025-03-15,227.220000,electronics,True
TX_9776,CH_998,2025-02-16,82.980000,groceries,True
TX_9777,CH_1941,2025-02-20,433.270000,electronics,True
TX_9778,CH_811,2025-02-21,352.910000,electronics,True
TX_9779,CH_1339,2025-02-20,432.040000,restaurants,False
TX_9780,CH_1830,2025-01-18,256.750000,groceries,True
TX_9781,CH_159,2025-04-03,13.320000,groceries,True
TX_9782,CH_1840,2025-02-09,275.900000,travel,True
TX_9783,CH_1151,2025-02-01,655.830000,clothing,True
TX_9784,CH_1779,2025-04-13,7.720000,restaurants,False
TX_9785,CH_2004,2025-04-04,811.910000,electronics,False
TX_9786,CH_2451,2025-02-11,503.750000,electronics,True
TX_9787,CH_391,2025-01-07,6.600000,clothing,True
TX_9788,CH_541,2025-02-23,393.970000,clothing,True
TX_9789,CH_1334,2025-03-08,823.530000,restaurants,False
TX_9790,CH_419,2025-03-30,836.010000,electronics,True
TX_9791,CH_1973,2025-02-07,346.400000,electronics,True
TX_9792,CH_979,2025-03-29,210.890000,groceries,True
TX_9793,CH_1368,2025-01-07,661.770000,travel,True
TX_9794,CH_2753,2025-02-26,14.410000,travel,False
TX_9795,CH_999,2025-02-07,202.630000,electronics,False
TX_9796,CH_1371,2025-02-22,49.580000,electronics,False
TX_9797,CH_1194,2025-01-24,270.690000,groceries,True
TX_9798,CH_2056,2025-03-23,498.480000,clothing,True
TX_9799,CH_1146,2025-02-16,964.770000,electronics,True
TX_9800,CH_1946,2025-03-05,804.520000,electronics,True
TX_9801,CH_1922,2025-03-31,570.860000,restaurants,False
TX_9802,CH_441,2025-03-18,839.240000,groceries,False
TX_9803,CH_1411,2025-02-19,599.300000,restaurants,False
TX_9804,CH_582,2025-03-16,623.110000,electronics,False
TX_9805,CH_2049,2025-02-11,56.940000,restaurants,True
TX_9806,CH_2146,2025-03-13,298.120000,electronics,True
TX_9807,CH_1407,2025-01-30,144.460000,restaurants,True
TX_9808,CH_1846,2025-01-22,143.770000,travel,False
TX_9809,CH_1738,2025-01-03,151.620000,travel,False
TX_9810,CH_2911,2025-01-24,520.860000,clothing,False
TX_9811,CH_1542,2025-04-23,867.260000,travel,False
TX_9812,CH_176,2025-02-05,885.000000,clothing,True
TX_9813,CH_881,2025-03-05,885.400000,groceries,False
TX_9814,CH_2041,2025-01-24,311.490000,electronics,True
TX_9815,CH_1836,2025-02-22,286.120000,clothing,True
TX_9816,CH_908,2025-03-22,460.080000,groceries,False
TX_9817,CH_2278,2025-04-08,78.830000,electronics,True
TX_9818,CH_1862,2025-03-25,77.170000,electronics,False
TX_9819,CH_821,2025-04-06,54.890000,travel,False
TX_9820,CH_525,2025-01-26,53.430000,groceries,True
TX_9821,CH_2032,2025-04-06,692.060000,restaurants,True
TX_9822,CH_1936,2025-02-09,229.930000,restaurants,False
TX_9823,CH_933,2025-04-20,309.950000,clothing,False
TX_9824,CH_2589,2025-03-24,435.480000,travel,True
TX_9825,CH_2175,2025-01-20,952.730000,clothing,True
TX_9826,CH_2692,2025-01-03,694.170000,electronics,False
TX_9827,CH_2485,2025-01-29,899.810000,travel,True
TX_9828,CH_582,2025-02-08,45.210000,travel,False
TX_9829,CH_287,2025-03-19,684.870000,clothing,True
TX_9830,CH_2446,2025-03-30,7.510000,clothing,True
TX_9831,CH_2049,2025-02-18,987.310000,restaurants,True
TX_9832,CH_2971,2025-01-16,59.440000,restaurants,True
TX_9833,CH_2067,2025-01-02,350.980000,restaurants,False
TX_9834,CH_2321,2025-01-05,273.770000,clothing,True
TX_9835,CH_1443,2025-02-26,581.530000,travel,False
TX_9836,CH_351,2025-03-28,905.390000,clothing,False
TX_9837,CH_970,2025-01-05,338.050000,electronics,True
TX_9838,CH_2934,2025-01-24,147.230000,travel,True
TX_9839,CH_2299,2025-02-08,548.230000,groceries,False
TX_9840,CH_2153,2025-02-17,571.790000,travel,False
TX_9841,CH_670,2025-01-20,335.890000,travel,True
TX_9842,CH_1102,2025-01-30,477.380000,restaurants,False
TX_9843,CH_614,2025-04-12,700.310000,restaurants,False
TX_9844,CH_2291,2025-04-10,813.330000,clothing,True
TX_9845,CH_1540,2025-02-24,836.280000,groceries,False
TX_9846,CH_387,2025-03-21,694.000000,restaurants,False
TX_9847,CH_1426,2025-04-05,532.200000,clothing,True
TX_9848,CH_2744,2025-03-17,48.690000,electronics,True
TX_9849,CH_168,2025-01-28,953.350000,travel,False
TX_9850,CH_287,2025-02-04,629.210000,restaurants,True
TX_9851,CH_390,2025-03-19,299.600000,clothing,True
TX_9852,CH_2568,2025-02-05,572.600000,restaurants,False
TX_9853,CH_683,2025-04-10,959.720000,travel,False
TX_9854,CH_2749,2025-04-13,835.420000,groceries,False
TX_9855,CH_2502,2025-04-01,735.630000,travel,False
TX_9856,CH_1878,2025-03-18,600.330000,electronics,True
TX_9857,CH_2323,2025-02-02,894.880000,groceries,False
TX_9858,CH_2531,2025-03-29,67.620000,electronics,False
TX_9859,CH_2058,2025-01-28,345.810000,restaurants,True
TX_9860,CH_802,2025-01-19,6.500000,travel,True
TX_9861,CH_1061,2025-02-14,140.460000,groceries,True
TX_9862,CH_2465,2025-04-20,171.720000,electronics,False
TX_9863,CH_727,2025-01-28,303.590000,clothing,True
TX_9864,CH_1240,2025-04-09,930.190000,restaurants,True
TX_9865,CH_1290,2025-03-09,619.130000,groceries,True
TX_9866,CH_2686,2025-04-06,167.810000,travel,True
TX_9867,CH_677,2025-01-29,556.340000,restaurants,False
TX_9868,CH_1677,2025-04-24,559.540000,travel,True
TX_9869,CH_714,2025-03-13,216.410000,electronics,True
TX_9870,CH_808,2025-04-08,204.540000,groceries,False
TX_9871,CH_57,2025-04-01,974.680000,restaurants,True
TX_9872,CH_2606,2025-01-26,892.300000,restaurants,True
TX_9873,CH_1956,2025-02-18,355.300000,groceries,False
TX_9874,CH_2779,2025-04-17,557.570000,restaurants,True
TX_9875,CH_1278,2025-01-08,368.900000,restaurants,True
TX_9876,CH_2316,2025-01-23,562.770000,travel,False
TX_9877,CH_130,2025-01-18,23.900000,clothing,True
TX_9878,CH_2049,2025-01-06,229.070000,clothing,False
TX_9879,CH_942,2025-03-05,336.260000,travel,False
TX_9880,CH_1406,2025-03-24,659.150000,travel,True
TX_9881,CH_2672,2025-03-29,52.390000,travel,False
TX_9882,CH_506,2025-04-02,885.640000,travel,True
TX_9883,CH_2683,2025-03-20,383.170000,clothing,True
TX_9884,CH_1942,2025-03-22,919.730000,restaurants,True
TX_9885,CH_1033,2025-01-17,338.910000,groceries,True
TX_9886,CH_1789,2025-01-15,986.900000,travel,False
TX_9887,CH_217,2025-03-08,188.040000,travel,True
TX_9888,CH_1134,2025-01-02,487.120000,electronics,False
TX_9889,CH_432,2025-02-09,609.230000,restaurants,False
TX_9890,CH_1079,2025-04-01,324.280000,restaurants,False
TX_9891,CH_1489,2025-04-17,267.400000,groceries,False
TX_9892,CH_1412,2025-04-18,394.610000,groceries,True
TX_9893,CH_1330,2025-03-20,480.180000,restaurants,False
TX_9894,CH_1347,2025-03-03,451.370000,groceries,False
TX_9895,CH_296,2025-01-17,875.810000,electronics,True
TX_9896,CH_641,2025-02-07,656.050000,restaurants,True
TX_9897,CH_377,2025-01-27,639.970000,travel,False
TX_9898,CH_1315,2025-03-31,209.630000,travel,False
TX_9899,CH_205,2025-02-01,67.770000,restaurants,False
TX_9900,CH_2302,2025-03-29,505.720000,electronics,True
TX_9901,CH_1870,2025-01-12,569.720000,travel,True
TX_9902,CH_253,2025-04-03,413.990000,clothing,True
TX_9903,CH_1160,2025-02-05,189.600000,clothing,True
TX_9904,CH_1353,2025-04-24,976.630000,clothing,False
TX_9905,CH_2941,2025-03-27,928.280000,restaurants,True
TX_9906,CH_1960,2025-02-05,965.280000,clothing,True
TX_9907,CH_993,2025-01-18,894.440000,restaurants,False
TX_9908,CH_5,2025-01-11,150.270000,restaurants,True
TX_9909,CH_988,2025-03-13,780.300000,travel,False
TX_9910,CH_1266,2025-02-21,362.830000,restaurants,True
TX_9911,CH_768,2025-04-24,665.930000,electronics,False
TX_9912,CH_1858,2025-02-28,294.450000,electronics,True
TX_9913,CH_1240,2025-02-09,497.270000,clothing,False
TX_9914,CH_2091,2025-01-05,877.050000,travel,True
TX_9915,CH_937,2025-01-25,793.470000,electronics,False
TX_9916,CH_2105,2025-02-09,624.020000,clothing,True
TX_9917,CH_993,2025-01-22,436.210000,restaurants,True
TX_9918,CH_893,2025-04-24,28.370000,groceries,False
TX_9919,CH_786,2025-04-19,719.430000,electronics,False
TX_9920,CH_2681,2025-03-05,917.330000,groceries,True
TX_9921,CH_2934,2025-01-17,232.270000,clothing,False
TX_9922,CH_2821,2025-03-18,7.010000,restaurants,False
TX_9923,CH_2518,2025-04-08,440.240000,groceries,False
TX_9924,CH_616,2025-01-20,10.690000,electronics,True
TX_9925,CH_507,2025-04-08,88.890000,groceries,True
TX_9926,CH_342,2025-02-05,782.570000,clothing,False
TX_9927,CH_2984,2025-01-11,334.460000,clothing,True
TX_9928,CH_2452,2025-01-27,514.440000,groceries,False
TX_9929,CH_2882,2025-01-14,477.830000,clothing,False
TX_9930,CH_1923,2025-01-17,623.510000,clothing,False
TX_9931,CH_1751,2025-02-02,953.920000,travel,True
TX_9932,CH_2695,2025-03-27,551.020000,groceries,True
TX_9933,CH_510,2025-02-21,518.680000,electronics,True
TX_9934,CH_2871,2025-01-20,367.400000,travel,False
TX_9935,CH_962,2025-03-17,87.410000,electronics,False
TX_9936,CH_1121,2025-03-12,212.440000,groceries,True
TX_9937,CH_719,2025-03-27,616.990000,restaurants,False
TX_9938,CH_2934,2025-02-07,682.640000,electronics,True
TX_9939,CH_1208,2025-01-26,991.790000,groceries,False
TX_9940,CH_1847,2025-04-20,127.700000,electronics,True
TX_9941,CH_2247,2025-04-17,782.140000,clothing,True
TX_9942,CH_225,2025-03-04,974.920000,electronics,True
TX_9943,CH_1939,2025-04-20,960.010000,travel,True
TX_9944,CH_1109,2025-02-15,605.740000,travel,True
TX_9945,CH_1442,2025-03-02,988.500000,restaurants,True
TX_9946,CH_176,2025-04-22,932.720000,electronics,True
TX_9947,CH_231,2025-02-15,163.150000,groceries,False
TX_9948,CH_2537,2025-02-24,389.110000,restaurants,True
TX_9949,CH_94,2025-01-23,207.500000,electronics,False
TX_9950,CH_1598,2025-04-12,610.970000,travel,False
TX_9951,CH_2862,2025-04-10,193.980000,restaurants,True
TX_9952,CH_380,2025-01-18,899.810000,electronics,False
TX_9953,CH_479,2025-02-22,666.700000,electronics,False
TX_9954,CH_2102,2025-01-10,389.110000,clothing,False
TX_9955,CH_580,2025-01-30,267.900000,restaurants,True
TX_9956,CH_280,2025-03-22,991.770000,electronics,False
TX_9957,CH_464,2025-03-22,857.440000,clothing,False
TX_9958,CH_836,2025-03-30,792.380000,travel,False
TX_9959,CH_1736,2025-04-20,790.270000,clothing,False
TX_9960,CH_875,2025-04-03,67.390000,clothing,True
TX_9961,CH_865,2025-03-11,817.840000,travel,False
TX_9962,CH_2225,2025-03-30,107.210000,restaurants,True
TX_9963,CH_1596,2025-02-08,982.960000,clothing,False
TX_9964,CH_2484,2025-03-17,940.370000,clothing,True
TX_9965,CH_163,2025-03-08,155.360000,clothing,True
TX_9966,CH_2454,2025-03-25,946.480000,restaurants,True
TX_9967,CH_201,2025-03-24,212.080000,groceries,False
TX_9968,CH_1669,2025-03-02,806.100000,clothing,True
TX_9969,CH_2486,2025-03-11,843.600000,electronics,True
TX_9970,CH_1452,2025-01-27,738.260000,groceries,False
TX_9971,CH_41,2025-01-02,602.970000,travel,False
TX_9972,CH_762,2025-03-29,206.000000,electronics,True
TX_9973,CH_420,2025-04-10,694.510000,clothing,False
TX_9974,CH_1570,2025-04-11,979.940000,electronics,False
TX_9975,CH_654,2025-02-08,270.000000,restaurants,False
TX_9976,CH_2937,2025-03-23,506.310000,clothing,False
TX_9977,CH_1844,2025-04-09,418.220000,clothing,False
TX_9978,CH_233,2025-03-09,377.950000,clothing,True
TX_9979,CH_800,2025-01-28,264.980000,clothing,False
TX_9980,CH_1074,2025-03-14,947.080000,travel,False
TX_9981,CH_2416,2025-04-17,945.710000,electronics,False
TX_9982,CH_1430,2025-01-15,645.040000,clothing,True
TX_9983,CH_1325,2025-02-17,819.000000,clothing,False
TX_9984,CH_261,2025-04-19,818.960000,groceries,False
TX_9985,CH_38,2025-02-17,70.690000,restaurants,False
TX_9986,CH_913,2025-03-17,539.730000,electronics,True
TX_9987,CH_2472,2025-01-15,822.270000,travel,True
TX_9988,CH_2403,2025-04-02,58.780000,restaurants,False
TX_9989,CH_1177,2025-03-16,252.100000,electronics,False
TX_9990,CH_281,2025-01-17,831.220000,groceries,True
TX_9991,CH_2353,2025-02-05,738.300000,groceries,True
TX_9992,CH_1155,2025-01-24,234.750000,groceries,True
TX_9993,CH_2943,2025-04-17,993.570000,travel,True
TX_9994,CH_689,2025-04-10,868.780000,electronics,False
TX_9995,CH_2566,2025-01-11,959.220000,electronics,True
TX_9996,CH_2818,2025-01-28,701.300000,clothing,True
TX_9997,CH_1865,2025-03-04,203.370000,travel,False
TX_9998,CH_2518,2025-03-25,691.940000,groceries,True
TX_9999,CH_2208,2025-02-11,823.480000,electronics,False
TX_10000,CH_502,2025-02-15,508.470000,electronics,False
TX_10001,CH_2824,2025-04-24,864.210000,clothing,True
TX_10002,CH_2274,2025-02-13,886.480000,restaurants,True
TX_10003,CH_728,2025-03-06,452.740000,restaurants,False
TX_10004,CH_2250,2025-04-24,786.090000,electronics,True
TX_10005,CH_1921,2025-02-13,701.450000,travel,False
TX_10006,CH_2420,2025-03-26,403.160000,electronics,False
TX_10007,CH_2904,2025-02-01,675.910000,electronics,False
TX_10008,CH_1719,2025-03-01,11.750000,travel,False
TX_10009,CH_425,2025-04-01,130.870000,electronics,False
TX_10010,CH_1547,2025-01-02,451.690000,clothing,True
TX_10011,CH_2970,2025-03-13,49.350000,clothing,False
TX_10012,CH_1361,2025-01-04,445.910000,travel,False
TX_10013,CH_642,2025-04-16,336.930000,electronics,False
TX_10014,CH_2816,2025-03-02,554.620000,clothing,True
TX_10015,CH_1894,2025-01-15,407.220000,travel,False
TX_10016,CH_2610,2025-03-21,488.470000,groceries,True
TX_10017,CH_253,2025-01-19,799.150000,travel,False
TX_10018,CH_685,2025-03-27,579.330000,travel,True
TX_10019,CH_928,2025-01-12,668.060000,restaurants,False
TX_10020,CH_2706,2025-04-06,505.570000,electronics,True
TX_10021,CH_2739,2025-01-14,282.990000,electronics,False
TX_10022,CH_2802,2025-02-03,465.960000,travel,True
TX_10023,CH_1841,2025-02-01,648.730000,travel,False
TX_10024,CH_2665,2025-03-30,863.930000,electronics,False
TX_10025,CH_2505,2025-01-04,897.840000,clothing,True
TX_10026,CH_445,2025-01-21,662.810000,electronics,True
TX_10027,CH_463,2025-04-12,340.460000,restaurants,True
TX_10028,CH_2056,2025-02-13,610.750000,travel,True
TX_10029,CH_2520,2025-04-09,266.250000,restaurants,True
TX_10030,CH_2677,2025-04-22,561.070000,clothing,False
TX_10031,CH_1508,2025-04-19,553.740000,electronics,True
TX_10032,CH_2372,2025-01-03,511.450000,groceries,True
TX_10033,CH_2839,2025-02-27,739.090000,restaurants,True
TX_10034,CH_2935,2025-02-24,689.970000,clothing,False
TX_10035,CH_1561,2025-03-14,765.600000,electronics,False
TX_10036,CH_2031,2025-02-21,587.350000,clothing,False
TX_10037,CH_1288,2025-02-28,668.310000,electronics,False
TX_10038,CH_2710,2025-03-26,269.190000,restaurants,False
TX_10039,CH_1849,2025-01-13,402.050000,groceries,False
TX_10040,CH_1215,2025-04-09,546.670000,groceries,False
TX_10041,CH_667,2025-02-05,722.230000,clothing,True
TX_10042,CH_1385,2025-01-20,292.700000,groceries,False
TX_10043,CH_2984,2025-04-04,685.360000,electronics,False
TX_10044,CH_1936,2025-01-22,913.600000,restaurants,False
TX_10045,CH_868,2025-03-08,450.960000,clothing,True
TX_10046,CH_2964,2025-03-06,331.690000,travel,True
TX_10047,CH_1938,2025-04-18,672.100000,groceries,False
TX_10048,CH_1206,2025-02-09,149.220000,restaurants,False
TX_10049,CH_1895,2025-01-15,51.020000,travel,False
TX_10050,CH_1557,2025-02-17,914.150000,restaurants,False
TX_10051,CH_2587,2025-03-05,170.950000,travel,True
TX_10052,CH_1948,2025-03-02,576.770000,electronics,True
TX_10053,CH_994,2025-01-11,691.680000,electronics,False
TX_10054,CH_1722,2025-01-07,640.460000,clothing,True
TX_10055,CH_711,2025-03-25,979.620000,groceries,True
TX_10056,CH_1689,2025-03-08,2.530000,groceries,False
TX_10057,CH_1706,2025-01-23,720.870000,travel,False
TX_10058,CH_703,2025-02-28,526.340000,electronics,False
TX_10059,CH_1490,2025-01-18,386.710000,clothing,False
TX_10060,CH_1148,2025-03-20,9.710000,restaurants,False
TX_10061,CH_288,2025-02-27,687.320000,electronics,True
TX_10062,CH_1186,2025-04-18,86.830000,travel,False
TX_10063,CH_265,2025-01-07,926.010000,clothing,True
TX_10064,CH_2565,2025-04-20,816.950000,travel,True
TX_10065,CH_525,2025-04-08,759.980000,restaurants,False
TX_10066,CH_2416,2025-03-28,992.320000,groceries,True
TX_10067,CH_1119,2025-03-08,840.340000,clothing,True
TX_10068,CH_2497,2025-02-07,320.260000,travel,False
TX_10069,CH_331,2025-01-08,233.480000,travel,True
TX_10070,CH_1598,2025-03-21,633.930000,travel,True
TX_10071,CH_1142,2025-01-25,255.370000,groceries,True
TX_10072,CH_1643,2025-04-15,332.790000,restaurants,False
TX_10073,CH_2638,2025-04-08,768.800000,clothing,True
TX_10074,CH_1625,2025-04-06,993.000000,groceries,False
TX_10075,CH_2845,2025-01-20,104.160000,electronics,True
TX_10076,CH_50,2025-02-18,136.950000,travel,True
TX_10077,CH_2060,2025-03-07,581.420000,travel,False
TX_10078,CH_2765,2025-03-02,370.370000,clothing,False
TX_10079,CH_511,2025-01-07,177.570000,electronics,False
TX_10080,CH_2314,2025-01-15,321.990000,electronics,False
TX_10081,CH_789,2025-04-06,427.480000,travel,True
TX_10082,CH_2148,2025-02-15,665.490000,groceries,True
TX_10083,CH_1021,2025-01-30,678.060000,electronics,True
TX_10084,CH_474,2025-03-18,475.040000,restaurants,True
TX_10085,CH_1234,2025-04-05,542.120000,electronics,True
TX_10086,CH_2937,2025-03-10,530.430000,travel,False
TX_10087,CH_691,2025-04-09,666.860000,electronics,False
TX_10088,CH_2210,2025-01-22,763.270000,electronics,True
TX_10089,CH_144,2025-04-22,718.860000,restaurants,True
TX_10090,CH_2462,2025-02-01,530.560000,groceries,True
TX_10091,CH_651,2025-02-12,883.310000,clothing,True
TX_10092,CH_110,2025-01-15,63.690000,clothing,True
TX_10093,CH_2077,2025-02-13,960.800000,electronics,False
TX_10094,CH_788,2025-03-08,389.290000,restaurants,True
TX_10095,CH_1763,2025-04-08,178.560000,clothing,False
TX_10096,CH_1827,2025-02-21,228.530000,groceries,True
TX_10097,CH_165,2025-02-25,201.670000,clothing,False
TX_10098,CH_2768,2025-03-11,343.150000,electronics,True
TX_10099,CH_202,2025-04-21,908.160000,restaurants,False
TX_10100,CH_2208,2025-02-02,238.100000,restaurants,False
TX_10101,CH_1927,2025-03-15,957.710000,travel,True
TX_10102,CH_2721,2025-03-29,151.100000,clothing,True
TX_10103,CH_2836,2025-01-05,854.800000,restaurants,False
TX_10104,CH_2662,2025-02-07,599.700000,groceries,False
TX_10105,CH_845,2025-03-21,323.630000,travel,False
TX_10106,CH_1452,2025-03-20,915.130000,restaurants,False
TX_10107,CH_2386,2025-04-19,825.800000,restaurants,False
TX_10108,CH_1895,2025-01-15,321.900000,electronics,False
TX_10109,CH_1152,2025-04-06,906.510000,electronics,False
TX_10110,CH_2075,2025-04-22,614.420000,groceries,True
TX_10111,CH_1733,2025-04-21,322.360000,electronics,False
TX_10112,CH_561,2025-04-14,528.630000,restaurants,True
TX_10113,CH_2114,2025-02-11,865.730000,restaurants,False
TX_10114,CH_1090,2025-01-04,787.250000,travel,False
TX_10115,CH_2271,2025-03-08,200.640000,travel,False
TX_10116,CH_786,2025-03-19,45.920000,clothing,False
TX_10117,CH_1989,2025-01-10,709.170000,travel,False
TX_10118,CH_2246,2025-04-12,541.920000,clothing,False
TX_10119,CH_84,2025-01-16,469.250000,groceries,True
TX_10120,CH_1542,2025-04-10,642.430000,restaurants,True
TX_10121,CH_2112,2025-04-22,673.880000,restaurants,False
TX_10122,CH_2897,2025-03-22,804.670000,groceries,False
TX_10123,CH_170,2025-01-25,205.680000,restaurants,True
TX_10124,CH_2656,2025-03-18,842.660000,restaurants,True
TX_10125,CH_714,2025-01-09,10.950000,groceries,False
TX_10126,CH_73,2025-02-18,815.030000,electronics,True
TX_10127,CH_2470,2025-01-01,151.870000,electronics,False
TX_10128,CH_1323,2025-03-13,489.950000,clothing,False
TX_10129,CH_514,2025-03-15,302.590000,restaurants,True
TX_10130,CH_1485,2025-02-09,948.370000,clothing,False
TX_10131,CH_35,2025-02-03,958.020000,travel,True
TX_10132,CH_7,2025-03-14,150.820000,groceries,True
TX_10133,CH_721,2025-03-20,758.480000,travel,False
TX_10134,CH_868,2025-01-07,215.060000,travel,False
TX_10135,CH_2474,2025-02-21,350.540000,travel,True
TX_10136,CH_1463,2025-04-12,517.250000,travel,False
TX_10137,CH_756,2025-01-25,570.520000,electronics,True
TX_10138,CH_2766,2025-02-14,40.070000,clothing,False
TX_10139,CH_1509,2025-04-16,547.220000,groceries,True
TX_10140,CH_887,2025-03-07,142.860000,travel,False
TX_10141,CH_2174,2025-03-12,929.400000,restaurants,True
