repayment_id,cardholder_id,repayment_date,repayment_amount,remaining_balance
RP_2606,CH_2746,2025-02-26,1750.180000,4979.210000
RP_2607,CH_2329,2025-04-18,989.950000,3254.500000
RP_2608,CH_631,2025-02-11,1310.730000,1636.730000
RP_2609,CH_1059,2025-04-20,1553.030000,1860.270000
RP_2610,CH_2457,2025-04-21,234.040000,1742.020000
RP_2611,CH_2110,2025-02-03,298.580000,1687.230000
RP_2612,CH_2481,2025-01-18,777.180000,1959.210000
RP_2613,CH_410,2025-02-27,1242.320000,845.170000
RP_2614,CH_1786,2025-04-14,1223.600000,3726.380000
RP_2615,CH_307,2025-03-25,1400.990000,1472.040000
RP_2616,CH_2326,2025-04-10,1953.330000,4789.130000
RP_2617,CH_920,2025-02-14,1980.250000,258.110000
RP_2618,CH_977,2025-01-04,920.980000,1667.560000
RP_2619,CH_1507,2025-02-06,537.650000,1502.890000
RP_2620,CH_1075,2025-03-05,1046.630000,1763.630000
RP_2621,CH_574,2025-03-05,579.340000,2932.830000
RP_2622,CH_15,2025-02-08,1326.210000,2381.020000
RP_2623,CH_0,2025-03-09,1211.080000,4562.890000
RP_2624,CH_1792,2025-02-10,990.790000,3447.500000
RP_2625,CH_832,2025-01-14,1816.560000,880.810000
RP_2626,CH_2454,2025-03-26,151.120000,60.500000
RP_2627,CH_1591,2025-03-07,1966.230000,1170.830000
RP_2628,CH_2583,2025-01-11,1354.420000,458.260000
RP_2629,CH_501,2025-02-07,1524.800000,4752.040000
RP_2630,CH_735,2025-02-15,1782.050000,219.820000
RP_2631,CH_2696,2025-02-14,536.150000,1616.780000
RP_2632,CH_2775,2025-02-05,1860.510000,1497.400000
RP_2633,CH_1365,2025-02-12,1460.630000,4756.940000
RP_2634,CH_297,2025-04-03,1410.690000,1482.380000
RP_2635,CH_2241,2025-04-07,626.010000,3793.500000
RP_2636,CH_611,2025-03-14,1707.330000,2546.120000
RP_2637,CH_1898,2025-03-21,1308.280000,262.040000
RP_2638,CH_366,2025-02-04,789.300000,4971.710000
RP_2639,CH_1122,2025-01-20,1016.970000,4789.600000
RP_2640,CH_2967,2025-04-11,1679.540000,708.200000
RP_2641,CH_2484,2025-01-19,185.320000,1803.780000
RP_2642,CH_274,2025-03-14,1253.520000,2229.290000
RP_2643,CH_348,2025-01-27,1628.100000,3520.170000
RP_2644,CH_635,2025-03-24,1990.800000,1927.880000
RP_2645,CH_1810,2025-03-13,1858.440000,3990.290000
RP_2646,CH_2881,2025-03-03,311.050000,2769.460000
RP_2647,CH_2559,2025-01-14,573.570000,2419.320000
RP_2648,CH_2786,2025-01-18,1786.080000,4476.710000
RP_2649,CH_778,2025-02-05,389.290000,683.200000
RP_2650,CH_1532,2025-01-03,1199.800000,3379.740000
RP_2651,CH_2899,2025-02-23,990.880000,1927.950000
RP_2652,CH_2939,2025-03-11,832.350000,4640.300000
RP_2653,CH_299,2025-02-08,397.010000,2483.010000
RP_2654,CH_1449,2025-03-27,1521.200000,1035.170000
RP_2655,CH_577,2025-02-07,1664.670000,2555.070000
RP_2656,CH_1816,2025-01-10,700.960000,3242.960000
RP_2657,CH_2370,2025-02-03,603.820000,2145.740000
RP_2658,CH_2153,2025-02-01,1009.510000,2373.070000
RP_2659,CH_1063,2025-02-03,307.660000,1939.580000
RP_2660,CH_672,2025-02-27,1180.210000,3863.160000
RP_2661,CH_2903,2025-03-03,483.480000,2213.790000
RP_2662,CH_1568,2025-02-09,1895.840000,2344.500000
RP_2663,CH_846,2025-01-18,1449.390000,916.130000
RP_2664,CH_453,2025-02-14,184.230000,2085.250000
RP_2665,CH_1284,2025-03-13,675.150000,1990.290000
RP_2666,CH_403,2025-01-31,1686.390000,1528.250000
RP_2667,CH_1347,2025-01-09,698.570000,3420.170000
RP_2668,CH_342,2025-02-10,357.010000,4000.210000
RP_2669,CH_1162,2025-02-08,242.770000,890.630000
RP_2670,CH_2616,2025-03-30,1224.980000,1378.720000
RP_2671,CH_1141,2025-01-13,1409.680000,2212.690000
RP_2672,CH_1754,2025-03-27,278.390000,4308.220000
RP_2673,CH_1630,2025-04-22,1079.300000,1141.660000
RP_2674,CH_2498,2025-01-30,1049.440000,2762.200000
RP_2675,CH_2313,2025-02-20,837.740000,4462.410000
RP_2676,CH_1438,2025-02-27,693.770000,2613.730000
RP_2677,CH_103,2025-01-21,461.890000,2855.670000
RP_2678,CH_2447,2025-03-14,1733.720000,2609.970000
RP_2679,CH_24,2025-02-16,449.510000,986.820000
RP_2680,CH_1804,2025-01-24,810.520000,2067.500000
RP_2681,CH_1979,2025-03-27,1179.150000,4400.280000
RP_2682,CH_2554,2025-01-07,1304.610000,2217.640000
RP_2683,CH_200,2025-03-19,401.680000,2720.210000
RP_2684,CH_23,2025-01-15,444.460000,4002.500000
RP_2685,CH_2312,2025-03-04,1659.090000,4680.480000
RP_2686,CH_836,2025-03-25,249.810000,4157.400000
RP_2687,CH_38,2025-03-24,1147.600000,1952.230000
RP_2688,CH_1273,2025-02-01,1645.450000,1873.710000
RP_2689,CH_2946,2025-03-24,1440.170000,4728.490000
RP_2690,CH_372,2025-03-14,1971.140000,2057.920000
RP_2691,CH_1499,2025-04-23,1388.720000,2889.270000
RP_2692,CH_1500,2025-03-03,548.410000,2229.640000
RP_2693,CH_1474,2025-01-10,1125.890000,4749.120000
RP_2694,CH_928,2025-02-25,1226.460000,4493.060000
RP_2695,CH_2124,2025-04-19,1495.120000,4761.220000
RP_2696,CH_2767,2025-02-24,344.020000,4781.010000
RP_2697,CH_1194,2025-03-22,1941.350000,1263.970000
RP_2698,CH_1083,2025-02-25,1589.530000,2223.960000
RP_2699,CH_19,2025-02-02,111.290000,531.200000
RP_2700,CH_644,2025-04-07,65.140000,4748.600000
RP_2701,CH_2088,2025-03-29,89.180000,1199.530000
RP_2702,CH_1385,2025-02-09,219.170000,1018.770000
RP_2703,CH_1573,2025-03-01,1997.310000,23.410000
RP_2704,CH_1109,2025-03-13,886.540000,4226.360000
RP_2705,CH_1566,2025-01-23,1403.160000,301.410000
RP_2706,CH_1708,2025-01-16,209.060000,1680.880000
RP_2707,CH_2188,2025-01-11,161.000000,1703.340000
RP_2708,CH_560,2025-01-23,1056.160000,4788.580000
RP_2709,CH_729,2025-01-29,328.790000,435.570000
RP_2710,CH_2039,2025-03-03,1529.100000,4462.240000
RP_2711,CH_184,2025-02-15,1064.900000,1876.400000
RP_2712,CH_363,2025-02-28,607.000000,3120.950000
RP_2713,CH_442,2025-02-28,1236.930000,908.870000
RP_2714,CH_923,2025-01-29,1158.910000,689.090000
RP_2715,CH_2192,2025-03-12,1606.160000,767.230000
RP_2716,CH_2578,2025-01-06,1935.900000,4683.640000
RP_2717,CH_1750,2025-03-10,1350.350000,4824.700000
RP_2718,CH_834,2025-02-13,1931.530000,3174.870000
RP_2719,CH_48,2025-01-04,1477.660000,896.780000
RP_2720,CH_459,2025-01-15,1589.650000,4479.740000
RP_2721,CH_934,2025-03-18,1440.840000,2227.530000
RP_2722,CH_2056,2025-02-02,741.890000,4982.220000
RP_2723,CH_60,2025-04-23,222.810000,2480.520000
RP_2724,CH_813,2025-04-23,1984.950000,972.180000
RP_2725,CH_1532,2025-02-04,1330.830000,4817.220000
RP_2726,CH_1368,2025-02-04,1600.610000,2812.000000
RP_2727,CH_675,2025-03-10,1196.700000,4112.860000
RP_2728,CH_294,2025-04-16,1466.650000,340.950000
RP_2729,CH_2683,2025-02-27,1006.890000,1586.650000
RP_2730,CH_2556,2025-03-30,1116.800000,2346.400000
RP_2731,CH_572,2025-04-20,60.180000,2388.120000
RP_2732,CH_2819,2025-01-05,1010.290000,2089.420000
RP_2733,CH_2883,2025-02-08,280.130000,1032.080000
RP_2734,CH_39,2025-03-01,1437.340000,893.370000
RP_2735,CH_464,2025-04-05,1446.170000,2520.390000
RP_2736,CH_1709,2025-04-24,1139.630000,2894.980000
RP_2737,CH_2120,2025-01-29,448.380000,3150.850000
RP_2738,CH_1376,2025-04-01,1392.260000,3584.480000
RP_2739,CH_1727,2025-01-04,381.280000,4356.140000
RP_2740,CH_2404,2025-03-19,656.410000,1035.510000
RP_2741,CH_1440,2025-03-01,1382.300000,4303.380000
RP_2742,CH_576,2025-04-03,1505.350000,628.120000
RP_2743,CH_2089,2025-04-16,326.930000,2133.790000
RP_2744,CH_25,2025-04-02,1066.410000,4868.550000
RP_2745,CH_1304,2025-02-16,1108.050000,2192.050000
RP_2746,CH_1642,2025-03-29,1914.660000,4511.620000
RP_2747,CH_1426,2025-03-16,314.540000,2269.450000
RP_2748,CH_605,2025-03-25,1674.790000,4115.070000
RP_2749,CH_1625,2025-04-17,1178.600000,281.920000
RP_2750,CH_486,2025-01-17,101.970000,3855.990000
RP_2751,CH_1285,2025-03-19,1903.640000,2263.900000
RP_2752,CH_883,2025-03-20,1208.730000,195.360000
RP_2753,CH_1248,2025-04-07,510.600000,2518.160000
RP_2754,CH_2014,2025-02-26,765.220000,285.950000
RP_2755,CH_791,2025-01-29,1529.510000,2845.890000
RP_2756,CH_1293,2025-02-25,890.840000,3764.980000
RP_2757,CH_2332,2025-03-30,1677.990000,4471.400000
RP_2758,CH_2676,2025-02-05,1308.920000,3494.330000
RP_2759,CH_1349,2025-02-18,803.850000,916.080000
RP_2760,CH_1680,2025-01-23,217.030000,390.530000
RP_2761,CH_2866,2025-04-21,357.850000,4893.550000
RP_2762,CH_1080,2025-02-24,1590.440000,1419.250000
RP_2763,CH_212,2025-04-14,1163.890000,3190.850000
RP_2764,CH_1699,2025-02-05,1244.110000,245.150000
RP_2765,CH_565,2025-02-10,1750.880000,2478.880000
RP_2766,CH_209,2025-01-10,68.140000,3869.670000
RP_2767,CH_268,2025-01-01,696.630000,4085.790000
RP_2768,CH_801,2025-02-28,51.770000,1437.870000
RP_2769,CH_1731,2025-01-19,1770.350000,2767.250000
RP_2770,CH_190,2025-04-17,371.530000,3314.070000
RP_2771,CH_1577,2025-01-31,352.100000,3389.620000
RP_2772,CH_528,2025-01-15,1501.010000,4157.590000
RP_2773,CH_1803,2025-03-25,1905.090000,4876.510000
RP_2774,CH_1077,2025-02-05,268.560000,4565.720000
RP_2775,CH_1853,2025-04-02,403.780000,4069.860000
RP_2776,CH_709,2025-02-09,961.050000,1454.640000
RP_2777,CH_964,2025-02-28,1647.420000,2842.050000
RP_2778,CH_1427,2025-02-02,1990.400000,4214.390000
RP_2779,CH_132,2025-01-05,1639.320000,1163.070000
RP_2780,CH_1512,2025-01-11,65.370000,2804.030000
RP_2781,CH_869,2025-04-17,1340.000000,2299.380000
RP_2782,CH_2828,2025-04-20,609.010000,1939.520000
RP_2783,CH_2679,2025-04-09,1344.180000,2638.320000
RP_2784,CH_1516,2025-01-05,1039.140000,2.840000
RP_2785,CH_2232,2025-03-30,1024.370000,785.630000
RP_2786,CH_1381,2025-01-03,606.310000,4049.650000
RP_2787,CH_522,2025-03-28,933.020000,1960.200000
RP_2788,CH_1526,2025-03-17,1015.910000,3205.230000
RP_2789,CH_2049,2025-01-12,77.390000,3901.440000
RP_2790,CH_1813,2025-02-11,1562.180000,1889.290000
RP_2791,CH_1916,2025-01-21,342.440000,3935.970000
RP_2792,CH_344,2025-01-23,278.940000,4177.910000
RP_2793,CH_2253,2025-03-19,225.590000,1496.200000
RP_2794,CH_1411,2025-01-03,1898.720000,2369.810000
RP_2795,CH_2432,2025-01-15,1683.130000,540.050000
RP_2796,CH_1305,2025-03-28,677.780000,3100.910000
RP_2797,CH_1818,2025-02-19,465.560000,892.090000
RP_2798,CH_502,2025-01-01,981.490000,2708.590000
RP_2799,CH_431,2025-03-23,1993.940000,2932.120000
RP_2800,CH_2827,2025-03-14,1595.680000,682.190000
RP_2801,CH_191,2025-03-19,1237.360000,3896.000000
RP_2802,CH_256,2025-04-04,1968.710000,4896.230000
RP_2803,CH_2347,2025-03-27,403.980000,2661.210000
RP_2804,CH_394,2025-04-03,1076.190000,191.680000
RP_2805,CH_1651,2025-01-08,1068.090000,2632.680000
RP_2806,CH_2462,2025-04-10,82.200000,2219.760000
RP_2807,CH_907,2025-01-28,1346.170000,1653.040000
RP_2808,CH_2924,2025-01-20,440.490000,4693.050000
RP_2809,CH_2953,2025-01-29,1803.660000,2258.080000
RP_2810,CH_1832,2025-04-04,350.990000,980.200000
RP_2811,CH_2641,2025-03-18,808.400000,3736.720000
RP_2812,CH_2529,2025-03-15,570.290000,9.160000
RP_2813,CH_2210,2025-01-19,973.510000,4558.090000
RP_2814,CH_444,2025-04-16,815.080000,3591.530000
RP_2815,CH_12,2025-02-16,1726.330000,2103.050000
RP_2816,CH_1580,2025-04-20,1406.600000,2172.850000
RP_2817,CH_1224,2025-03-19,719.420000,1504.380000
RP_2818,CH_2134,2025-02-13,343.000000,133.230000
RP_2819,CH_331,2025-04-19,1988.810000,1512.610000
RP_2820,CH_1875,2025-03-14,1418.600000,4739.720000
RP_2821,CH_961,2025-03-23,826.040000,3409.050000
RP_2822,CH_997,2025-02-22,502.800000,1860.250000
RP_2823,CH_1214,2025-03-13,325.740000,4422.560000
RP_2824,CH_730,2025-02-25,818.840000,2283.740000
RP_2825,CH_1802,2025-01-04,1893.640000,3936.840000
RP_2826,CH_1529,2025-04-03,1203.140000,2835.890000
RP_2827,CH_1914,2025-04-21,1263.670000,2697.450000
RP_2828,CH_729,2025-01-11,675.420000,2746.820000
RP_2829,CH_440,2025-01-27,1386.500000,764.640000
RP_2830,CH_2925,2025-02-25,1984.470000,1604.040000
RP_2831,CH_1285,2025-03-08,409.150000,1366.780000
RP_2832,CH_1932,2025-01-21,300.650000,4017.960000
RP_2833,CH_988,2025-03-15,1199.740000,613.340000
RP_2834,CH_347,2025-01-06,915.840000,2858.370000
RP_2835,CH_2507,2025-04-06,647.520000,4345.130000
RP_2836,CH_2455,2025-02-25,1258.080000,4184.820000
RP_2837,CH_561,2025-03-04,166.150000,2548.070000
RP_2838,CH_2566,2025-02-15,1872.040000,4168.150000
RP_2839,CH_1556,2025-01-24,616.330000,4315.420000
RP_2840,CH_1367,2025-03-15,1224.080000,698.060000
RP_2841,CH_1267,2025-01-16,1363.420000,580.600000
RP_2842,CH_1711,2025-04-23,909.100000,4715.490000
RP_2843,CH_2118,2025-01-05,1005.220000,3625.720000
RP_2844,CH_1707,2025-02-03,1707.190000,3551.390000
RP_2845,CH_1543,2025-02-07,1792.170000,2106.360000
RP_2846,CH_2746,2025-01-09,1594.200000,3706.670000
RP_2847,CH_248,2025-01-28,1535.150000,3451.970000
RP_2848,CH_2617,2025-02-08,1295.210000,1493.380000
RP_2849,CH_1996,2025-03-20,706.100000,1386.110000
RP_2850,CH_2007,2025-01-08,1739.100000,4502.990000
RP_2851,CH_2863,2025-01-15,1468.180000,1224.590000
RP_2852,CH_85,2025-02-28,1481.140000,4242.690000
RP_2853,CH_2940,2025-03-11,110.380000,4056.910000
RP_2854,CH_803,2025-04-17,942.400000,1387.350000
RP_2855,CH_1139,2025-01-22,1426.210000,4365.220000
RP_2856,CH_1964,2025-03-06,669.660000,1902.600000
RP_2857,CH_2904,2025-02-14,528.480000,4517.660000
RP_2858,CH_1429,2025-02-28,554.790000,4538.220000
RP_2859,CH_263,2025-04-18,884.790000,1321.220000
RP_2860,CH_821,2025-02-21,763.740000,4650.260000
RP_2861,CH_1760,2025-03-16,555.820000,20.140000
RP_2862,CH_51,2025-04-06,1555.590000,1198.210000
RP_2863,CH_1738,2025-01-01,1007.810000,3225.290000
RP_2864,CH_1005,2025-04-05,1153.560000,186.620000
RP_2865,CH_189,2025-03-17,1105.470000,57.800000
RP_2866,CH_2075,2025-02-11,754.740000,1549.770000
RP_2867,CH_788,2025-02-10,329.100000,2498.060000
RP_2868,CH_1888,2025-02-07,1521.480000,4550.990000
RP_2869,CH_470,2025-03-31,277.740000,1254.920000
RP_2870,CH_1274,2025-04-10,415.430000,2079.010000
RP_2871,CH_648,2025-04-04,992.850000,716.900000
RP_2872,CH_1165,2025-03-28,1934.240000,1383.900000
RP_2873,CH_32,2025-04-16,902.800000,3304.320000
RP_2874,CH_1455,2025-04-16,1632.040000,2069.410000
RP_2875,CH_518,2025-04-14,243.870000,1747.980000
RP_2876,CH_867,2025-03-25,1755.420000,752.800000
RP_2877,CH_645,2025-03-14,1417.910000,4026.220000
RP_2878,CH_1904,2025-04-03,138.650000,2259.990000
RP_2879,CH_489,2025-03-10,1612.010000,2640.700000
RP_2880,CH_2340,2025-03-24,1977.860000,2844.830000
RP_2881,CH_858,2025-01-10,922.880000,2823.380000
RP_2882,CH_2656,2025-02-05,1907.800000,4737.870000
RP_2883,CH_1806,2025-03-06,1159.780000,1346.180000
RP_2884,CH_665,2025-02-13,414.830000,161.880000
RP_2885,CH_2453,2025-02-09,815.980000,3621.580000
RP_2886,CH_2487,2025-03-29,1173.480000,1692.220000
RP_2887,CH_2951,2025-03-03,69.760000,3697.170000
RP_2888,CH_2315,2025-01-27,597.060000,4843.880000
RP_2889,CH_1472,2025-02-15,512.740000,1133.490000
RP_2890,CH_2086,2025-02-23,1305.420000,1351.150000
RP_2891,CH_1754,2025-03-04,782.640000,1100.350000
RP_2892,CH_1607,2025-01-09,1170.060000,613.290000
RP_2893,CH_868,2025-04-07,1695.130000,3217.550000
RP_2894,CH_1462,2025-03-12,1498.070000,1242.760000
RP_2895,CH_2476,2025-03-01,249.780000,1480.470000
RP_2896,CH_177,2025-01-30,1757.610000,831.060000
RP_2897,CH_857,2025-04-05,425.620000,881.020000
RP_2898,CH_123,2025-02-14,902.280000,3232.760000
RP_2899,CH_1924,2025-04-11,1535.860000,3241.430000
RP_2900,CH_1919,2025-01-17,1623.140000,4164.230000
RP_2901,CH_1190,2025-03-30,902.850000,4426.120000
RP_2902,CH_1042,2025-04-22,1060.010000,4238.990000
RP_2903,CH_585,2025-04-08,502.590000,978.980000
RP_2904,CH_716,2025-04-07,1580.930000,4344.360000
RP_2905,CH_2130,2025-01-19,775.760000,2689.860000
RP_2906,CH_509,2025-01-25,1989.630000,2112.520000
RP_2907,CH_275,2025-02-05,1583.890000,4783.880000
RP_2908,CH_526,2025-03-22,1429.580000,4673.170000
RP_2909,CH_2792,2025-03-03,1703.400000,2633.280000
RP_2910,CH_212,2025-02-10,1295.140000,818.820000
RP_2911,CH_1575,2025-04-14,1031.500000,1988.080000
RP_2912,CH_1812,2025-01-26,1302.980000,4121.560000
RP_2913,CH_996,2025-01-02,409.050000,3430.050000
RP_2914,CH_377,2025-02-28,1766.340000,4303.870000
RP_2915,CH_1750,2025-03-18,542.740000,3923.260000
RP_2916,CH_245,2025-01-11,1340.300000,1707.610000
RP_2917,CH_905,2025-03-17,1512.970000,2603.270000
RP_2918,CH_1837,2025-04-16,960.130000,4484.170000
RP_2919,CH_333,2025-03-19,1575.610000,3200.520000
RP_2920,CH_754,2025-02-08,397.970000,400.060000
RP_2921,CH_884,2025-01-03,1806.930000,585.020000
RP_2922,CH_442,2025-03-27,856.650000,3500.130000
RP_2923,CH_171,2025-01-22,361.100000,3141.330000
RP_2924,CH_2542,2025-04-01,1084.180000,3231.330000
RP_2925,CH_951,2025-04-19,1795.900000,486.080000
RP_2926,CH_2655,2025-03-29,384.730000,943.790000
RP_2927,CH_2131,2025-04-14,798.000000,433.420000
RP_2928,CH_2253,2025-04-24,1715.040000,2285.750000
RP_2929,CH_637,2025-02-03,1518.000000,2647.740000
RP_2930,CH_1193,2025-03-09,1058.630000,24.410000
RP_2931,CH_562,2025-01-04,1672.400000,378.280000
RP_2932,CH_355,2025-01-06,1053.070000,4272.930000
RP_2933,CH_1108,2025-01-20,606.060000,4262.730000
RP_2934,CH_157,2025-03-10,1382.130000,2211.250000
RP_2935,CH_2510,2025-03-14,1002.670000,860.070000
RP_2936,CH_1242,2025-04-13,1813.780000,3786.660000
RP_2937,CH_2495,2025-04-18,1567.870000,464.370000
RP_2938,CH_1778,2025-02-05,1484.140000,4296.520000
RP_2939,CH_305,2025-01-08,1543.300000,1195.130000
RP_2940,CH_887,2025-02-18,1344.830000,1342.950000
RP_2941,CH_2277,2025-01-21,1170.290000,4242.400000
RP_2942,CH_1896,2025-01-09,205.870000,3823.670000
RP_2943,CH_1183,2025-04-03,1154.090000,506.770000
RP_2944,CH_726,2025-01-08,647.770000,3216.300000
RP_2945,CH_2866,2025-03-26,1698.340000,359.190000
RP_2946,CH_187,2025-02-14,1168.340000,4303.540000
RP_2947,CH_754,2025-04-03,766.300000,4869.350000
RP_2948,CH_1894,2025-01-07,859.010000,4466.930000
RP_2949,CH_2123,2025-02-27,581.180000,536.920000
RP_2950,CH_2599,2025-03-13,1429.250000,2807.010000
RP_2951,CH_1009,2025-02-23,1567.630000,665.340000
RP_2952,CH_2716,2025-01-24,1271.460000,4673.860000
RP_2953,CH_1277,2025-02-20,1028.760000,1923.050000
RP_2954,CH_963,2025-01-07,276.640000,3221.170000
RP_2955,CH_2549,2025-04-16,1955.270000,3722.390000
RP_2956,CH_2536,2025-03-07,265.570000,3719.640000
RP_2957,CH_733,2025-02-16,1588.200000,2565.410000
RP_2958,CH_2167,2025-01-11,376.300000,1341.850000
RP_2959,CH_11,2025-01-27,146.770000,4346.510000
RP_2960,CH_2131,2025-03-10,218.040000,2727.380000
RP_2961,CH_610,2025-03-22,846.710000,2130.960000
RP_2962,CH_1144,2025-04-17,517.690000,658.280000
RP_2963,CH_2267,2025-02-08,1417.260000,4478.530000
RP_2964,CH_35,2025-04-04,1222.860000,3519.400000
RP_2965,CH_1588,2025-01-28,587.400000,74.630000
RP_2966,CH_1265,2025-03-29,310.920000,4288.040000
RP_2967,CH_152,2025-03-24,1379.760000,3952.090000
RP_2968,CH_937,2025-01-30,771.420000,1547.080000
RP_2969,CH_1824,2025-02-01,1511.220000,4215.180000
RP_2970,CH_664,2025-04-16,368.110000,2966.350000
RP_2971,CH_1968,2025-02-25,402.840000,69.430000
RP_2972,CH_1104,2025-03-31,1647.590000,3199.190000
RP_2973,CH_2833,2025-04-03,846.050000,1053.020000
RP_2974,CH_853,2025-03-14,1064.470000,1804.010000
RP_2975,CH_697,2025-01-28,1219.330000,4120.840000
RP_2976,CH_1429,2025-03-10,827.700000,3586.210000
RP_2977,CH_2351,2025-03-20,1390.170000,2181.600000
RP_2978,CH_2836,2025-03-03,1866.770000,698.080000
RP_2979,CH_363,2025-02-04,1923.710000,3096.010000
RP_2980,CH_2665,2025-02-24,787.360000,1443.100000
RP_2981,CH_2947,2025-04-08,1810.120000,574.760000
RP_2982,CH_718,2025-04-19,1839.160000,1443.240000
RP_2983,CH_762,2025-03-19,1507.180000,527.940000
RP_2984,CH_1111,2025-01-18,709.840000,2977.060000
RP_2985,CH_942,2025-03-24,1884.990000,2916.650000
RP_2986,CH_169,2025-01-31,259.210000,964.670000
RP_2987,CH_1418,2025-03-05,311.640000,2158.760000
RP_2988,CH_965,2025-02-09,557.750000,1373.910000
RP_2989,CH_1548,2025-01-30,539.950000,4533.360000
RP_2990,CH_2516,2025-04-16,1477.410000,3102.870000
RP_2991,CH_1808,2025-04-24,191.750000,3689.760000
RP_2992,CH_933,2025-03-21,464.920000,2648.270000
RP_2993,CH_2376,2025-04-10,516.180000,3113.080000
RP_2994,CH_822,2025-01-01,1389.990000,4822.940000
RP_2995,CH_1632,2025-01-28,677.020000,4644.930000
RP_2996,CH_1748,2025-04-16,1294.070000,4654.170000
RP_2997,CH_1155,2025-03-17,1498.210000,4208.160000
RP_2998,CH_1722,2025-01-08,479.470000,2731.480000
RP_2999,CH_869,2025-03-21,618.690000,3998.130000
RP_3000,CH_2337,2025-03-10,774.910000,3870.910000
RP_3001,CH_2220,2025-03-08,1397.080000,1647.210000
RP_3002,CH_305,2025-03-06,1669.270000,4291.080000
RP_3003,CH_2293,2025-03-20,609.740000,4471.230000
RP_3004,CH_130,2025-04-15,1479.940000,771.850000
RP_3005,CH_571,2025-04-12,352.860000,3920.450000
RP_3006,CH_1449,2025-03-27,608.230000,4432.190000
RP_3007,CH_1741,2025-03-23,133.960000,4669.450000
RP_3008,CH_1979,2025-03-11,1633.660000,38.810000
RP_3009,CH_1120,2025-01-20,1787.140000,372.560000
RP_3010,CH_1043,2025-03-23,1760.830000,2196.780000
RP_3011,CH_2662,2025-03-12,1081.500000,1508.030000
RP_3012,CH_515,2025-02-11,1345.300000,26.660000
RP_3013,CH_281,2025-03-07,1533.210000,1778.400000
RP_3014,CH_1117,2025-04-02,1804.690000,1290.710000
RP_3015,CH_1744,2025-03-02,1553.320000,3000.230000
RP_3016,CH_2100,2025-01-01,1273.470000,1206.860000
RP_3017,CH_2217,2025-03-13,952.280000,151.540000
RP_3018,CH_1895,2025-01-22,475.380000,2738.530000
RP_3019,CH_2964,2025-03-16,1995.830000,446.050000
RP_3020,CH_1452,2025-04-23,133.440000,912.330000
RP_3021,CH_2848,2025-02-24,233.580000,2299.160000
RP_3022,CH_1536,2025-02-21,1376.380000,1591.570000
RP_3023,CH_2288,2025-02-09,1058.570000,2749.400000
RP_3024,CH_1882,2025-03-04,585.360000,1576.940000
RP_3025,CH_49,2025-02-27,1317.430000,253.550000
RP_3026,CH_999,2025-01-17,1470.900000,3531.500000
RP_3027,CH_774,2025-04-20,258.670000,4138.330000
RP_3028,CH_2647,2025-02-26,333.280000,2717.090000
RP_3029,CH_463,2025-01-27,1211.560000,583.840000
RP_3030,CH_266,2025-03-02,346.550000,4345.230000
RP_3031,CH_228,2025-02-05,1497.380000,940.790000
RP_3032,CH_2404,2025-01-25,199.860000,545.010000
RP_3033,CH_51,2025-03-05,153.000000,1686.740000
RP_3034,CH_357,2025-01-06,509.290000,1238.930000
RP_3035,CH_2095,2025-02-23,1193.150000,544.540000
RP_3036,CH_2562,2025-04-19,1045.640000,1946.800000
RP_3037,CH_1003,2025-02-07,1948.080000,3362.000000
RP_3038,CH_1642,2025-02-23,1666.840000,1443.230000
RP_3039,CH_1805,2025-01-20,681.110000,3868.040000
RP_3040,CH_2094,2025-02-04,484.920000,1867.090000
RP_3041,CH_2353,2025-04-12,794.560000,1180.680000
RP_3042,CH_177,2025-03-19,1792.070000,3541.040000
