applicant_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,residential_status
1131,Nancy,Martin,1978-09-13,Male,Widowed,Unemployed,103740.710000,Living with Family
1132,Stephanie,Sullivan,1963-01-13,Male,Married,Unemployed,394639.910000,Living with Family
1133,Beverly,Waters,2002-08-23,Other,Single,Retired,139984.430000,Rented
1134,Lauren,Richardson,1969-11-01,Male,Divorced,Unemployed,14797.020000,Owned
1135,John,Chavez,1971-12-11,Female,Widowed,Self-Employed,330001.870000,Living with Family
1136,Dennis,Matthews,1991-05-24,Other,Single,Unemployed,357696.560000,Owned
1137,April,Poole,1958-12-15,Male,Divorced,Employed,487268.270000,Living with Family
1138,Caitlin,Leach,1963-06-24,Male,Married,Retired,149826.150000,Rented
1139,Kenneth,Moore,1996-08-10,Female,Married,Unemployed,383564.330000,Rented
1140,Cristina,Ross,1971-09-15,Male,Married,Self-Employed,289438.870000,Rented
1141,Gina,Cameron,1964-01-22,Female,Divorced,Self-Employed,108515.350000,Living with Family
1142,Julia,Potter,1988-10-06,Other,Single,Self-Employed,190023.690000,Rented
1143,Daniel,Williams,2004-11-29,Other,Single,Employed,459249.170000,Owned
1144,Larry,Perez,1958-04-19,Other,Widowed,Retired,388557.460000,Owned
1145,Gina,Williams,1961-12-07,Female,Divorced,Self-Employed,312972.500000,Living with Family
1146,Isaac,Thomas,2006-11-26,Male,Married,Retired,54929.080000,Rented
1147,Joyce,Wright,2004-05-03,Female,Widowed,Self-Employed,90413.720000,Owned
1148,Juan,Allen,1956-02-19,Male,Widowed,Unemployed,457054.210000,Rented
1149,Gail,James,1957-02-03,Other,Single,Retired,95276.600000,Rented
1150,William,Wright,1993-06-29,Male,Single,Retired,497048.900000,Rented
1151,Tiffany,Kim,1966-01-09,Other,Married,Self-Employed,142597.750000,Rented
1152,Christine,Oneill,1980-11-30,Male,Single,Employed,110702.950000,Rented
1153,Kimberly,Thompson,2001-05-17,Other,Single,Employed,173023.490000,Living with Family
1154,Michael,Barajas,1997-07-16,Other,Widowed,Retired,303412.780000,Owned
1155,Lisa,Scott,2001-05-10,Other,Widowed,Employed,85997.890000,Rented
1156,Troy,Gross,1994-04-12,Male,Single,Self-Employed,68954.620000,Rented
1157,Thomas,Pope,2005-06-18,Female,Single,Self-Employed,24415.760000,Owned
1158,Christina,Williams,1988-12-16,Male,Widowed,Unemployed,468675.690000,Rented
1159,Kimberly,Dominguez,1998-08-28,Male,Married,Employed,394858.870000,Owned
1160,Justin,Hughes,2001-03-13,Other,Widowed,Employed,16338.050000,Rented
1161,Lisa,Clark,2001-08-13,Female,Widowed,Self-Employed,37660.980000,Living with Family
1162,Derek,Guerrero,1989-12-05,Female,Widowed,Employed,308056.300000,Owned
1163,Rebekah,Craig,1978-08-19,Female,Divorced,Unemployed,95946.990000,Living with Family
1164,Erin,Sanders,1984-07-14,Male,Single,Unemployed,53755.330000,Rented
1165,Timothy,Clark,1984-09-29,Male,Divorced,Unemployed,293282.770000,Living with Family
1166,Andrew,Lewis,1999-05-13,Other,Married,Employed,373211.130000,Living with Family
1167,Jennifer,Hart,1976-05-03,Other,Widowed,Unemployed,88986.390000,Rented
1168,Susan,Smith,1965-09-22,Other,Widowed,Self-Employed,270105.390000,Living with Family
1169,Brian,Torres,1959-09-02,Male,Widowed,Self-Employed,234335.820000,Owned
1170,Martin,Newton,2001-11-01,Male,Single,Self-Employed,417160.340000,Rented
1171,Kimberly,Brown,1970-11-21,Other,Divorced,Retired,219537.740000,Rented
1172,Amber,Fisher,1987-05-05,Other,Widowed,Employed,268968.980000,Owned
1173,Belinda,Bryan,1967-03-31,Female,Married,Unemployed,239482.220000,Living with Family
1174,Jeffrey,Mills,2005-05-28,Female,Widowed,Unemployed,158507.300000,Rented
1175,Christopher,Wright,2005-09-06,Other,Divorced,Retired,268376.890000,Rented
1176,Susan,Lee,1990-09-08,Female,Widowed,Unemployed,260773.190000,Rented
1177,Daniel,Austin,1954-06-14,Female,Divorced,Retired,255704.540000,Rented
1178,John,Quinn,2005-11-16,Other,Married,Self-Employed,383235.760000,Owned
1179,Shawn,Alexander,1995-07-10,Female,Widowed,Self-Employed,218774.120000,Living with Family
1180,John,Perez,1955-03-23,Other,Married,Employed,242687.550000,Rented
1181,Cynthia,Rivera,1955-07-06,Male,Married,Retired,401365.060000,Living with Family
1182,Nicholas,Moon,1983-06-23,Other,Divorced,Employed,152166.820000,Living with Family
1183,Phillip,Ellis,1970-08-16,Female,Widowed,Employed,491734.430000,Owned
1184,Autumn,Shaw,1961-05-13,Male,Single,Unemployed,89582.980000,Living with Family
1185,Jesse,Brown,1973-11-17,Other,Married,Retired,476613.210000,Rented
1186,Frederick,Barber,1965-10-10,Male,Widowed,Self-Employed,164349.250000,Owned
1187,Christian,Wolfe,1956-09-10,Other,Widowed,Retired,282540.680000,Living with Family
1188,Chase,Salinas,1967-05-20,Other,Married,Employed,325081.670000,Owned
1189,Christine,Young,1963-05-21,Other,Widowed,Employed,130026.880000,Rented
1190,Eric,Jacobson,1992-07-29,Other,Divorced,Employed,312381.510000,Rented
1191,Emily,Simon,1998-10-21,Male,Widowed,Employed,412828.600000,Living with Family
1192,Derek,Butler,1998-06-27,Male,Married,Retired,117725.060000,Rented
1193,Cory,Armstrong,1999-07-21,Female,Widowed,Self-Employed,206833.090000,Living with Family
1194,Lisa,Smith,1956-01-17,Female,Single,Retired,247369.760000,Living with Family
1195,Michael,Scott,2007-03-16,Female,Widowed,Retired,235171.130000,Owned
1196,Bill,Rivera,1974-05-24,Male,Widowed,Retired,419990.500000,Living with Family
1197,Brittany,Gilbert,1995-08-07,Other,Widowed,Employed,357506.650000,Living with Family
1198,Vickie,Evans,1980-05-26,Other,Widowed,Self-Employed,16949.850000,Owned
1199,Victor,Campbell,1982-12-24,Female,Single,Employed,206608.230000,Living with Family
1200,Zoe,Park,1996-04-21,Male,Widowed,Employed,61242.170000,Living with Family
1201,Adrian,Coleman,1976-02-24,Female,Married,Retired,191824.380000,Living with Family
1202,Keith,Dixon,1999-05-25,Male,Divorced,Self-Employed,94841.350000,Living with Family
1203,Joseph,Ward,1979-06-22,Male,Single,Retired,336337.130000,Owned
1204,Tyler,Horn,1979-06-15,Female,Single,Retired,372864.470000,Living with Family
1205,Joseph,Ball,1965-12-22,Other,Single,Employed,84880.990000,Owned
1206,Mckenzie,Jenkins,2001-03-17,Female,Divorced,Employed,88648.490000,Living with Family
1207,Tyler,Richardson,1982-01-28,Other,Single,Retired,141034.590000,Rented
1208,Michael,King,1993-02-05,Other,Married,Unemployed,328649.040000,Living with Family
1209,Christopher,Marshall,1963-08-01,Male,Single,Self-Employed,216021.080000,Living with Family
1210,Ryan,Solis,1977-09-28,Female,Widowed,Self-Employed,152765.820000,Rented
1211,Mary,Brown,1976-11-13,Other,Divorced,Employed,224753.490000,Rented
1212,David,Wilson,1977-11-01,Male,Divorced,Employed,484371.510000,Owned
1213,Kimberly,Jones,1963-07-14,Other,Single,Self-Employed,16887.040000,Living with Family
1214,Dylan,Gomez,1990-10-19,Male,Single,Self-Employed,132747.640000,Rented
1215,Tammy,Mccoy,1983-04-29,Male,Married,Retired,494726.520000,Rented
1216,Julie,Ryan,2006-04-03,Male,Divorced,Employed,194002.700000,Living with Family
1217,Katherine,Joseph,1988-05-19,Other,Widowed,Self-Employed,157604.040000,Rented
1218,Nicole,Caldwell,1961-10-05,Male,Divorced,Unemployed,189407.890000,Living with Family
1219,Kyle,Chaney,1994-10-12,Female,Widowed,Retired,88117.470000,Living with Family
1220,Jennifer,Brown,1963-06-04,Other,Married,Retired,73813.750000,Owned
1221,Manuel,Hendrix,1960-06-03,Female,Widowed,Employed,157871.750000,Living with Family
1222,Nancy,Krause,2001-10-27,Other,Widowed,Self-Employed,276955.000000,Owned
1223,Jay,Jones,1989-06-09,Female,Divorced,Unemployed,88890.060000,Rented
1224,Latoya,Martinez,1986-11-13,Other,Married,Self-Employed,181562.180000,Rented
1225,Terry,Myers,1972-04-12,Male,Divorced,Unemployed,498215.550000,Owned
1226,Brandy,Lewis,1991-05-24,Female,Single,Employed,33773.510000,Owned
1227,Melvin,Day,1957-08-27,Other,Single,Self-Employed,17813.030000,Rented
1228,Tina,Collins,1986-04-26,Other,Married,Self-Employed,239955.150000,Rented
1229,Christina,Willis,1958-09-23,Female,Widowed,Retired,440351.200000,Living with Family
1230,Roberto,Short,1976-01-14,Male,Widowed,Self-Employed,156562.600000,Owned
1231,Michael,Walsh,1968-02-13,Other,Single,Retired,256972.410000,Rented
1232,Jennifer,Turner,1958-03-30,Male,Divorced,Unemployed,223636.360000,Rented
1233,Megan,Wolfe,1995-12-03,Male,Divorced,Retired,493993.270000,Owned
1234,Ashley,Johnson,1975-09-08,Male,Divorced,Retired,92331.960000,Living with Family
1235,Melissa,Sims,1982-01-24,Male,Married,Unemployed,202724.230000,Owned
1236,Eric,Sanders,1978-10-04,Male,Single,Unemployed,26452.660000,Rented
1237,Jeffery,Tran,1982-04-11,Male,Single,Self-Employed,427891.320000,Owned
1238,Angela,Cook,2002-11-11,Male,Single,Unemployed,433607.090000,Rented
1239,Brett,Black,1974-07-12,Male,Married,Self-Employed,11699.910000,Rented
1240,Michael,White,1964-06-22,Male,Divorced,Retired,63156.000000,Living with Family
1241,Jonathan,Walsh,1958-06-25,Other,Widowed,Employed,288231.810000,Owned
1242,Jennifer,Trevino,1972-05-10,Male,Married,Self-Employed,244337.370000,Living with Family
1243,Tina,Michael,2001-01-03,Female,Single,Employed,81645.470000,Owned
1244,Nicole,Brown,1991-08-11,Female,Divorced,Retired,56766.980000,Living with Family
1245,Kathryn,Walker,2003-04-13,Female,Divorced,Unemployed,211661.250000,Owned
1246,Laura,Blankenship,1990-01-09,Other,Married,Unemployed,442289.370000,Owned
1247,April,Sherman,1974-01-25,Male,Single,Unemployed,268025.590000,Living with Family
1248,Ashley,Dean,1973-12-04,Female,Divorced,Unemployed,387276.330000,Owned
1249,Cassandra,Copeland,1972-10-15,Male,Widowed,Unemployed,486890.700000,Living with Family
1250,Kevin,Diaz,1960-05-17,Other,Divorced,Self-Employed,17374.620000,Owned
1251,Tanner,Love,1960-03-17,Female,Divorced,Unemployed,118029.690000,Owned
1252,Scott,Bryant,2002-08-18,Male,Single,Self-Employed,123476.200000,Rented
1253,Nicholas,Gomez,1977-12-30,Other,Married,Self-Employed,238879.530000,Living with Family
1254,Jonathan,Henderson,1995-05-28,Female,Divorced,Self-Employed,292664.500000,Rented
1255,Wendy,Robinson,2001-06-09,Other,Married,Employed,267829.670000,Living with Family
1256,Arthur,Williams,1981-07-02,Other,Widowed,Unemployed,471152.350000,Living with Family
1257,Tamara,Whitehead,1987-10-22,Male,Divorced,Unemployed,358036.790000,Owned
1258,Steven,Beck,2002-07-22,Female,Widowed,Retired,220092.950000,Owned
1259,Susan,Tucker,1997-03-06,Female,Single,Unemployed,263320.430000,Owned
1260,Paul,Ryan,1968-06-25,Other,Married,Self-Employed,435875.410000,Owned
1261,Hannah,Burton,1993-01-25,Other,Single,Retired,224971.800000,Rented
1262,Yvonne,Miller,1976-12-29,Female,Divorced,Retired,257736.310000,Living with Family
1263,Timothy,Taylor,1974-05-20,Other,Single,Self-Employed,241030.500000,Living with Family
1264,Jennifer,Thompson,1970-01-20,Male,Divorced,Unemployed,381125.940000,Rented
1265,Ann,Forbes,1980-08-31,Female,Widowed,Self-Employed,270493.740000,Rented
1266,James,Moore,1963-12-05,Female,Single,Self-Employed,53774.620000,Owned
1267,Robin,Hansen,1975-05-14,Other,Single,Retired,56770.790000,Owned
1268,Jeremiah,Horton,1961-03-17,Female,Widowed,Employed,127332.090000,Living with Family
1269,Michelle,Becker,1965-11-19,Male,Divorced,Unemployed,458742.790000,Rented
1270,Travis,Wells,1962-06-19,Female,Widowed,Self-Employed,254052.040000,Owned
1271,Elizabeth,Schaefer,2006-01-22,Male,Widowed,Self-Employed,89399.280000,Rented
1272,Donald,Bates,1978-01-29,Male,Widowed,Retired,203531.520000,Owned
1273,James,Burns,1974-08-29,Other,Single,Unemployed,60640.940000,Owned
1274,Timothy,Melton,1972-04-15,Other,Single,Employed,115973.790000,Rented
1275,Samuel,Hodges,1955-11-24,Other,Married,Employed,111260.720000,Owned
1276,John,Francis,1978-09-23,Male,Widowed,Employed,180696.230000,Living with Family
1277,Kathy,Buckley,1986-07-06,Other,Single,Unemployed,47536.800000,Owned
1278,Dawn,Weber,1970-05-22,Other,Widowed,Employed,28524.840000,Living with Family
1279,Maria,Smith,1955-08-14,Male,Single,Employed,363763.260000,Living with Family
1280,Dennis,Brown,2006-04-23,Female,Widowed,Employed,330275.740000,Owned
1281,Lisa,Little,1971-08-21,Female,Widowed,Employed,73182.540000,Rented
1282,Kelly,Cook,1990-12-16,Other,Divorced,Employed,244982.620000,Rented
1283,Nicholas,Harper,1968-12-21,Female,Divorced,Retired,95003.380000,Rented
1284,Jason,Knox,1995-12-21,Male,Married,Unemployed,371121.440000,Rented
1285,John,Mitchell,1974-04-08,Female,Divorced,Self-Employed,48760.360000,Rented
1286,Cynthia,Jackson,1986-06-03,Other,Married,Employed,330106.530000,Living with Family
1287,Timothy,Jackson,1987-06-12,Male,Widowed,Employed,211901.130000,Owned
1288,Heather,Summers,1988-03-28,Other,Single,Retired,154284.450000,Living with Family
1289,Tricia,Orozco,1987-12-09,Male,Married,Retired,462263.310000,Rented
1290,Mark,Wright,1962-12-16,Female,Divorced,Retired,217303.070000,Rented
1291,Jamie,Houston,2003-04-18,Male,Married,Unemployed,426064.770000,Owned
1292,Christopher,Reed,1968-12-21,Female,Married,Employed,429202.390000,Rented
1293,Jessica,Lambert,1977-09-27,Female,Widowed,Employed,253107.040000,Living with Family
1294,Alexis,Thomas,1972-08-06,Male,Single,Self-Employed,115213.950000,Owned
1295,Nicole,Adams,1982-02-25,Other,Single,Retired,327292.290000,Owned
1296,Timothy,Greene,1992-12-26,Female,Widowed,Employed,271102.510000,Owned
1297,Amy,Gonzalez,1994-12-24,Male,Divorced,Unemployed,19042.470000,Rented
1298,Adrian,Carr,1963-11-10,Male,Single,Employed,443375.060000,Living with Family
1299,John,Rivers,1985-11-05,Male,Divorced,Self-Employed,183234.700000,Living with Family
1300,William,Harrell,1984-06-17,Female,Widowed,Employed,476600.460000,Rented
1301,Paige,Juarez,1999-07-01,Female,Single,Unemployed,295710.720000,Rented
1302,Thomas,Weber,2001-04-13,Female,Married,Employed,301934.940000,Living with Family
1303,Natasha,Green,1971-06-12,Male,Divorced,Self-Employed,428657.930000,Rented
1304,Joseph,Hernandez,1998-02-25,Other,Married,Retired,124184.890000,Owned
1305,David,Taylor,1982-01-09,Female,Divorced,Retired,394664.170000,Rented
1306,Rachel,Wade,1966-07-09,Female,Married,Retired,236900.180000,Rented
1307,Jason,Hernandez,1970-06-18,Female,Widowed,Unemployed,381256.120000,Owned
1308,Joanne,Johnson,1962-11-15,Female,Divorced,Self-Employed,161057.060000,Owned
1309,Paul,Lane,1990-03-10,Male,Single,Self-Employed,359555.260000,Rented
1310,Kathryn,Anderson,2000-10-10,Female,Single,Employed,438520.850000,Owned
1311,Annette,Harvey,2002-10-23,Female,Single,Employed,372365.200000,Rented
1312,Brian,Trevino,1979-08-20,Female,Widowed,Unemployed,13798.150000,Living with Family
1313,Robert,Schneider,1957-07-04,Male,Single,Self-Employed,58928.550000,Rented
1314,Zachary,Rice,1954-08-05,Female,Single,Retired,228380.370000,Rented
1315,Holly,Stewart,2004-02-05,Female,Divorced,Unemployed,60163.840000,Living with Family
1316,Caroline,Gonzalez,1989-10-08,Female,Married,Unemployed,421546.410000,Living with Family
1317,Raymond,Lynn,1984-02-12,Male,Married,Employed,48005.660000,Living with Family
1318,Alyssa,Smith,1987-11-23,Male,Single,Retired,230595.480000,Living with Family
1319,Robin,Chavez,1989-03-06,Other,Divorced,Employed,32413.620000,Rented
1320,Audrey,Moore,1977-09-09,Other,Widowed,Retired,498965.120000,Living with Family
1321,Leon,Ruiz,1977-11-23,Other,Widowed,Retired,398326.590000,Living with Family
1322,Selena,Odonnell,1989-01-29,Other,Married,Employed,234809.500000,Owned
1323,Laura,Brooks,1964-07-11,Male,Widowed,Self-Employed,216083.330000,Owned
1324,Jacqueline,Cohen,2006-07-11,Male,Single,Self-Employed,254352.370000,Living with Family
1325,Michael,Weiss,1962-01-15,Female,Divorced,Unemployed,238330.680000,Owned
1326,Calvin,Jacobs,1961-06-24,Other,Widowed,Unemployed,43597.180000,Owned
1327,Brittany,Monroe,1958-12-25,Other,Married,Retired,19405.580000,Rented
1328,Joel,Santos,1982-10-30,Female,Married,Self-Employed,261967.780000,Rented
1329,Kendra,Mcknight,2003-11-15,Male,Married,Unemployed,366062.990000,Owned
1330,Alexa,Smith,1981-09-14,Other,Married,Unemployed,387035.520000,Rented
1331,Jonathan,Allen,1963-06-06,Male,Divorced,Employed,272105.810000,Owned
1332,Shelly,Patel,1956-07-06,Male,Single,Retired,436492.410000,Living with Family
1333,Vincent,Evans,1960-08-30,Other,Married,Unemployed,121288.410000,Rented
1334,Mary,Jimenez,1966-04-18,Female,Single,Employed,137616.110000,Owned
1335,Theresa,Day,1981-08-12,Male,Married,Employed,333732.880000,Living with Family
1336,Jacob,Bell,1963-05-04,Female,Married,Self-Employed,156710.230000,Owned
1337,Laurie,West,1998-01-19,Male,Single,Self-Employed,55031.820000,Owned
1338,Terri,Griffin,1965-07-03,Other,Single,Self-Employed,185174.390000,Owned
1339,Connie,Graham,1958-11-23,Female,Widowed,Employed,102874.300000,Owned
1340,Lauren,Buck,1982-12-26,Other,Single,Retired,137317.840000,Rented
1341,Angela,Mcgee,1958-06-05,Male,Divorced,Self-Employed,77406.140000,Living with Family
1342,Melinda,Hicks,1987-07-27,Other,Divorced,Unemployed,444387.200000,Rented
1343,Randy,Adkins,1970-03-03,Other,Widowed,Employed,38028.160000,Owned
1344,Michael,Noble,1987-01-24,Other,Single,Employed,343299.980000,Living with Family
1345,Stephanie,Miller,1995-05-08,Male,Single,Employed,251333.630000,Rented
1346,Lauren,Mckee,1993-02-12,Female,Single,Retired,313327.470000,Owned
1347,Rebecca,Howard,1988-12-02,Other,Widowed,Employed,432428.200000,Living with Family
1348,David,Davis,1994-12-03,Other,Married,Self-Employed,167168.450000,Owned
1349,Mark,Wilson,1988-07-05,Male,Divorced,Retired,279898.540000,Living with Family
1350,Jeanette,Lopez,1989-08-16,Male,Married,Unemployed,157844.870000,Rented
1351,Tiffany,Robinson,2005-05-17,Male,Divorced,Self-Employed,250352.020000,Owned
1352,Alan,Colon,1971-04-12,Other,Married,Employed,80453.090000,Rented
1353,Mark,Mccarthy,2002-09-20,Male,Widowed,Self-Employed,370465.120000,Living with Family
1354,Peter,Cooper,1976-11-16,Other,Widowed,Employed,68437.680000,Owned
1355,Thomas,Contreras,1987-04-10,Female,Married,Unemployed,172962.850000,Rented
1356,Kelsey,Perry,1999-06-28,Other,Single,Employed,260359.720000,Rented
1357,Laura,Vasquez,1979-02-16,Other,Widowed,Retired,385400.300000,Rented
1358,Jodi,Harmon,1979-10-05,Other,Married,Retired,249493.270000,Owned
1359,Denise,Meyer,1992-04-09,Male,Divorced,Retired,372808.100000,Rented
1360,Brandon,Patterson,1974-07-09,Female,Single,Retired,26407.860000,Rented
1361,Cynthia,Jackson,1996-08-19,Male,Divorced,Self-Employed,70557.720000,Rented
1362,John,Wise,1961-04-21,Other,Single,Employed,37134.100000,Living with Family
1363,David,Lewis,1972-11-25,Male,Single,Retired,312465.520000,Owned
1364,Gina,Pacheco,1986-08-18,Male,Married,Employed,147017.400000,Living with Family
1365,William,Gutierrez,1969-08-27,Other,Single,Self-Employed,396043.080000,Living with Family
1366,Xavier,Cruz,1958-10-13,Other,Single,Retired,43395.220000,Living with Family
