previous_loan_id,applicant_id,loan_amount,loan_term,interest_rate,loan_status,start_date
2724,954,316419.890000,213,14.240000,Defaulted,2021-07-25
2725,644,329910.330000,181,9.530000,Paid Off,2022-03-28
2726,2937,391371.980000,275,14.950000,In Progress,2021-12-03
2727,1631,45295.250000,84,6.990000,Defaulted,2025-02-21
2728,713,346416.640000,249,6.910000,Defaulted,2022-05-28
2729,2452,142141.960000,102,10.270000,Paid Off,2021-12-25
2730,2629,376479.280000,154,7.530000,In Progress,2018-09-15
2731,2744,179651.890000,65,5.810000,In Progress,2017-05-25
2732,2566,171797.270000,270,10.930000,In Progress,2024-05-10
2733,2012,321940.870000,144,5.410000,Defaulted,2019-08-30
2734,1916,440526.280000,227,12.050000,Paid Off,2018-03-18
2735,1111,20275.520000,63,14.560000,Paid Off,2020-03-12
2736,2936,483333.270000,283,13.700000,Paid Off,2023-12-16
2737,2885,461545.570000,46,7.050000,In Progress,2016-06-25
2738,633,105470.040000,37,10.510000,Defaulted,2017-12-16
2739,2669,52044.770000,185,5.940000,Paid Off,2022-02-09
2740,2215,363425.250000,109,11.210000,In Progress,2017-12-13
2741,1897,283033.400000,65,11.540000,In Progress,2023-10-18
2742,434,430022.490000,224,14.280000,In Progress,2017-01-21
2743,37,10717.980000,319,2.870000,In Progress,2021-07-25
2744,1277,204209.820000,297,12.800000,In Progress,2022-12-28
2745,2782,455072.080000,355,13.140000,In Progress,2019-12-26
2746,2259,19108.780000,185,11.330000,Paid Off,2023-08-12
2747,1109,316043.960000,266,10.540000,In Progress,2018-02-09
2748,305,172158.320000,99,9.610000,Paid Off,2018-04-04
2749,1628,260034.940000,318,5.730000,In Progress,2019-03-25
2750,1951,30326.870000,179,3.290000,Paid Off,2016-02-12
2751,3000,126509.530000,145,6.730000,Paid Off,2020-08-03
2752,26,148508.560000,161,14.110000,Defaulted,2020-09-16
2753,770,286253.080000,161,12.340000,Defaulted,2016-05-25
2754,233,80863.940000,333,6.840000,In Progress,2019-01-12
2755,2737,114935.670000,145,2.700000,Paid Off,2015-06-23
2756,1829,393126.600000,336,12.480000,Paid Off,2017-01-27
2757,1546,247081.120000,253,2.700000,In Progress,2021-08-12
2758,897,212361.240000,51,8.450000,In Progress,2022-07-19
2759,2668,442576.490000,63,11.130000,Defaulted,2022-03-14
2760,2403,367343.590000,218,10.640000,Defaulted,2024-07-14
2761,2150,176710.770000,265,2.620000,In Progress,2018-01-12
2762,1648,394128.210000,336,13.530000,Paid Off,2022-10-03
2763,2337,393913.940000,274,9.720000,Defaulted,2022-12-24
2764,215,199158.790000,200,10.430000,Defaulted,2018-09-10
2765,2901,13159.510000,46,6.880000,In Progress,2016-02-22
2766,2911,227505.690000,134,12.300000,Paid Off,2015-09-27
2767,1394,145111.090000,253,11.110000,Defaulted,2018-08-19
2768,2240,62342.080000,304,7.710000,In Progress,2015-10-25
2769,1240,92584.590000,228,12.990000,Defaulted,2021-12-17
2770,1481,30447.350000,317,10.320000,Defaulted,2018-02-05
2771,660,296830.910000,51,7.330000,In Progress,2017-12-26
2772,2168,467438.810000,248,9.840000,Paid Off,2019-12-19
2773,544,261955.300000,172,7.150000,Paid Off,2015-08-28
2774,470,1864.020000,134,8.050000,In Progress,2019-10-03
2775,563,61359.420000,206,6.220000,In Progress,2020-10-15
2776,1219,352688.310000,345,3.130000,Defaulted,2020-05-29
2777,2244,19898.720000,296,10.370000,In Progress,2019-11-11
2778,2090,410242.080000,98,6.460000,Defaulted,2019-07-18
2779,1802,84081.610000,330,10.050000,Defaulted,2016-10-13
2780,513,53692.410000,173,12.820000,Defaulted,2021-02-19
2781,1730,382727.400000,74,6.370000,Defaulted,2018-03-17
2782,1592,126648.670000,165,3.930000,Defaulted,2024-11-24
2783,1030,92996.040000,224,5.030000,In Progress,2024-08-02
2784,995,332689.770000,109,4.490000,In Progress,2023-05-25
2785,2412,427956.860000,146,10.550000,In Progress,2019-06-11
2786,2109,495864.840000,256,7.370000,In Progress,2019-10-31
2787,2218,53472.910000,232,10.730000,Paid Off,2024-09-30
2788,1999,466572.580000,208,13.340000,Defaulted,2017-04-26
2789,100,148811.300000,97,4.060000,Paid Off,2015-07-19
2790,1718,58926.110000,140,5.860000,In Progress,2021-12-13
2791,2611,52525.030000,141,3.410000,Paid Off,2024-03-20
2792,1486,367912.040000,152,2.360000,Defaulted,2022-05-28
2793,793,27593.670000,275,12.730000,Defaulted,2021-07-01
2794,589,66570.610000,270,14.200000,In Progress,2020-07-04
2795,1209,386197.430000,286,9.180000,In Progress,2015-05-29
2796,2275,253467.830000,92,5.760000,Paid Off,2024-02-20
2797,739,279383.010000,349,2.130000,In Progress,2023-06-22
2798,2468,55166.230000,242,2.580000,In Progress,2025-01-07
2799,1897,317326.970000,106,12.010000,Paid Off,2023-02-01
2800,2670,403175.330000,167,6.350000,Paid Off,2018-03-05
2801,2427,396090.110000,197,12.970000,Defaulted,2017-05-28
2802,875,348213.240000,130,9.310000,Paid Off,2019-02-28
2803,2375,347180.770000,166,10.260000,In Progress,2022-06-06
2804,2410,431322.350000,64,6.030000,In Progress,2023-03-09
2805,2993,105516.970000,212,13.170000,In Progress,2023-07-26
2806,1102,392143.350000,193,4.910000,In Progress,2024-05-02
2807,324,412770.120000,299,14.910000,Paid Off,2018-07-31
2808,2832,312507.070000,217,3.530000,In Progress,2019-08-13
2809,2462,258091.720000,223,3.520000,Defaulted,2024-09-23
2810,1755,474785.390000,321,4.330000,In Progress,2018-05-13
2811,2562,56464.710000,318,8.920000,In Progress,2016-10-10
2812,1847,439728.390000,55,3.180000,Defaulted,2022-09-12
2813,2957,444012.490000,333,4.750000,Paid Off,2023-06-13
2814,1125,298209.990000,247,11.920000,Paid Off,2021-03-31
2815,2697,464730.090000,15,12.200000,In Progress,2016-08-14
2816,660,386076.420000,47,3.740000,Paid Off,2017-07-12
2817,1168,429041.200000,343,4.680000,In Progress,2016-05-08
2818,623,17572.840000,23,13.510000,Defaulted,2021-12-25
2819,2938,38669.370000,231,10.270000,In Progress,2017-05-05
2820,2548,425018.180000,110,10.810000,Paid Off,2017-10-08
2821,2332,405552.800000,91,14.810000,Defaulted,2020-11-19
2822,2091,300964.780000,310,9.720000,In Progress,2020-02-10
2823,467,334265.650000,209,12.100000,In Progress,2024-04-13
2824,2168,473363.340000,47,4.730000,Defaulted,2021-04-14
2825,2549,85818.000000,55,5.130000,Paid Off,2020-02-14
2826,1895,23046.840000,162,11.160000,Paid Off,2015-05-19
2827,1877,140826.090000,166,7.840000,Paid Off,2022-04-03
2828,2624,335953.590000,241,9.230000,Paid Off,2020-03-14
2829,1622,356261.360000,38,8.340000,In Progress,2020-04-04
2830,720,299973.780000,32,12.880000,Defaulted,2020-04-06
2831,2398,394527.960000,342,11.790000,Paid Off,2022-02-23
2832,2397,135138.160000,74,4.450000,Defaulted,2018-06-09
2833,2624,481231.930000,159,14.440000,In Progress,2020-11-25
2834,2230,132516.410000,30,5.870000,Defaulted,2015-09-10
2835,2582,121343.580000,275,6.590000,Defaulted,2020-01-25
2836,1274,41048.120000,28,8.220000,Paid Off,2017-09-09
2837,2292,296868.490000,243,14.380000,Paid Off,2016-03-05
2838,1672,381495.300000,336,10.310000,In Progress,2024-01-17
2839,30,431758.750000,302,7.820000,Defaulted,2024-07-27
2840,2615,101408.680000,331,14.220000,Paid Off,2023-01-22
2841,994,322588.030000,147,4.030000,Defaulted,2019-10-17
2842,1383,337898.480000,143,5.840000,In Progress,2021-07-07
2843,1332,253765.670000,259,12.680000,In Progress,2021-06-20
2844,61,18440.800000,236,5.150000,In Progress,2025-02-17
2845,210,332952.390000,137,11.790000,In Progress,2023-01-16
2846,2412,195935.920000,104,14.990000,Defaulted,2025-04-16
2847,2779,196219.660000,134,11.580000,Defaulted,2015-10-28
2848,2296,364281.820000,300,8.920000,Defaulted,2017-07-07
2849,1287,287061.550000,114,5.390000,In Progress,2022-07-15
2850,711,181586.300000,75,2.300000,Paid Off,2019-11-13
2851,2986,389972.320000,288,12.970000,Paid Off,2019-08-05
2852,869,76514.800000,104,9.970000,Paid Off,2020-03-23
2853,932,71179.970000,340,10.230000,Paid Off,2022-08-31
2854,479,194561.830000,227,8.080000,Defaulted,2018-01-26
2855,2592,480208.100000,93,4.990000,Paid Off,2023-01-14
2856,1101,210416.220000,67,14.960000,In Progress,2016-07-09
2857,532,381430.370000,200,10.520000,Paid Off,2023-10-30
2858,2282,364494.610000,246,4.980000,Paid Off,2024-02-22
2859,533,259650.510000,276,11.320000,Paid Off,2019-03-30
2860,1384,114868.020000,269,3.480000,Defaulted,2017-08-19
2861,2478,249372.810000,274,8.080000,Defaulted,2019-11-01
2862,1566,257460.540000,89,7.960000,Defaulted,2020-05-04
2863,159,29096.180000,54,3.450000,In Progress,2018-04-01
2864,2807,253324.870000,304,3.780000,In Progress,2023-07-22
2865,464,492379.650000,340,6.930000,Paid Off,2019-05-12
2866,1979,145797.180000,209,7.740000,Paid Off,2017-01-19
2867,1160,290941.810000,87,3.590000,Defaulted,2018-05-07
2868,1316,386862.900000,274,14.810000,Defaulted,2015-12-03
2869,2932,5018.800000,140,11.370000,Defaulted,2024-03-20
2870,2229,372814.740000,12,6.770000,Defaulted,2017-08-18
2871,1673,45653.580000,291,3.180000,Defaulted,2024-09-09
2872,608,114202.440000,17,10.330000,Paid Off,2020-06-19
2873,59,288976.000000,293,2.070000,In Progress,2018-11-16
2874,777,217746.750000,160,3.070000,Defaulted,2017-04-07
2875,2263,183030.180000,314,7.180000,Defaulted,2020-12-28
2876,904,279792.000000,266,9.100000,In Progress,2015-06-08
2877,2614,276804.000000,247,2.490000,Defaulted,2016-09-07
2878,1574,218055.400000,354,6.860000,In Progress,2023-04-10
2879,1626,318462.830000,334,13.650000,Defaulted,2023-06-05
2880,517,148548.470000,42,5.560000,In Progress,2020-11-19
2881,2492,58584.270000,29,5.150000,In Progress,2017-03-19
2882,2155,18003.950000,299,3.630000,Paid Off,2018-01-14
2883,281,146163.060000,18,2.370000,Paid Off,2018-03-07
2884,2758,383819.100000,205,13.530000,Defaulted,2022-08-13
2885,1249,472304.100000,254,3.580000,Paid Off,2018-01-05
2886,1907,330593.150000,27,6.700000,Paid Off,2023-05-19
2887,2428,260379.370000,238,4.650000,Paid Off,2025-03-16
2888,1237,474795.430000,128,7.220000,In Progress,2021-06-08
2889,862,358208.470000,283,13.650000,Defaulted,2016-02-27
2890,2678,203336.710000,95,4.490000,In Progress,2021-05-16
2891,713,293251.460000,158,4.780000,Defaulted,2021-11-26
2892,820,153756.280000,239,2.620000,In Progress,2022-06-25
2893,688,234728.130000,19,9.960000,In Progress,2023-12-22
2894,1881,142976.150000,271,8.640000,Defaulted,2020-03-22
2895,488,103424.500000,333,8.470000,Defaulted,2021-09-19
2896,2991,23769.070000,102,5.050000,In Progress,2019-12-27
2897,558,196533.170000,146,13.360000,In Progress,2022-05-26
2898,2237,28980.590000,114,10.340000,Defaulted,2017-01-25
2899,2380,50884.610000,114,4.660000,Paid Off,2022-05-07
2900,2605,183694.350000,65,12.020000,In Progress,2018-09-24
2901,2004,198328.590000,92,9.010000,Defaulted,2021-09-02
2902,229,360236.760000,212,10.960000,Paid Off,2023-05-04
2903,2517,224534.290000,30,11.300000,Defaulted,2020-11-02
2904,463,296012.690000,360,7.540000,In Progress,2017-01-15
2905,1704,48722.480000,142,2.690000,In Progress,2021-04-10
2906,546,400453.150000,112,10.450000,In Progress,2015-07-20
2907,1886,42917.020000,22,11.330000,Defaulted,2019-02-27
2908,2522,361703.350000,274,4.540000,Defaulted,2018-11-27
2909,2144,195687.080000,115,8.180000,Defaulted,2023-09-24
2910,1812,157242.540000,343,13.880000,Defaulted,2019-11-27
2911,1584,71381.400000,215,13.340000,Defaulted,2024-06-10
2912,2766,125866.290000,241,5.880000,In Progress,2024-05-07
2913,1787,270146.740000,172,12.280000,Defaulted,2016-06-12
2914,2187,249630.580000,87,7.890000,In Progress,2025-03-31
2915,751,276975.600000,166,12.500000,In Progress,2023-10-01
2916,2846,258048.910000,329,8.610000,In Progress,2022-01-17
2917,924,44414.820000,66,12.040000,Defaulted,2016-10-19
2918,2187,212758.750000,12,13.740000,In Progress,2018-01-17
2919,918,188603.110000,12,12.670000,In Progress,2020-09-10
2920,2774,140041.580000,129,9.560000,In Progress,2025-02-18
2921,2968,234385.710000,74,14.160000,Paid Off,2020-11-10
2922,1815,167080.820000,310,3.210000,In Progress,2025-01-03
2923,1336,457681.380000,338,13.510000,Defaulted,2016-12-29
2924,2686,53607.830000,58,6.980000,Defaulted,2021-12-09
2925,1518,249124.730000,212,10.190000,In Progress,2023-04-27
2926,809,162135.810000,348,7.630000,Defaulted,2020-09-03
2927,11,53733.520000,266,9.450000,Paid Off,2024-08-22
2928,1250,17035.390000,192,9.380000,Paid Off,2018-01-23
2929,743,258558.300000,199,7.050000,Paid Off,2016-03-11
2930,1633,220314.100000,102,13.520000,In Progress,2021-10-21
2931,127,87488.670000,62,2.230000,In Progress,2018-03-19
2932,1588,467778.650000,33,10.200000,In Progress,2015-08-08
2933,1544,240908.160000,59,13.880000,In Progress,2018-06-23
2934,2656,220038.180000,23,9.530000,Defaulted,2022-04-01
2935,484,42976.730000,64,9.200000,Paid Off,2022-04-30
2936,2203,168891.150000,270,3.580000,Defaulted,2024-05-15
2937,2844,27560.910000,358,10.230000,Defaulted,2021-06-13
2938,1649,27163.600000,166,10.770000,Paid Off,2024-11-05
2939,1162,131209.880000,27,2.910000,Defaulted,2024-04-03
2940,206,375547.100000,49,3.470000,Defaulted,2019-10-14
2941,2915,477440.360000,216,11.010000,In Progress,2022-07-26
2942,2138,37297.100000,127,9.160000,In Progress,2018-03-01
2943,319,458525.460000,294,6.970000,In Progress,2017-12-19
2944,2625,348485.110000,162,12.450000,Paid Off,2021-11-15
2945,1769,92714.780000,298,13.430000,In Progress,2017-05-31
2946,2359,158702.910000,240,12.840000,Paid Off,2022-03-20
2947,1102,70245.080000,322,6.250000,In Progress,2024-12-28
2948,471,35464.160000,72,8.830000,Paid Off,2020-02-05
2949,526,421900.830000,147,2.560000,Paid Off,2017-05-04
2950,45,168759.750000,290,9.800000,In Progress,2016-02-28
2951,1199,411243.920000,116,13.640000,Paid Off,2020-05-23
2952,1666,6118.600000,294,12.140000,Defaulted,2018-06-10
2953,2288,250212.960000,318,3.960000,Defaulted,2016-07-02
2954,2188,111250.500000,185,9.060000,In Progress,2022-12-24
2955,1091,226015.160000,168,9.180000,In Progress,2025-03-02
2956,2244,101487.970000,49,14.370000,In Progress,2020-07-05
2957,2625,398836.320000,195,6.150000,Defaulted,2020-05-24
2958,326,268611.850000,80,2.180000,Paid Off,2025-04-05
2959,506,282204.830000,108,4.130000,In Progress,2018-08-01
2960,2694,215605.990000,312,10.420000,Paid Off,2021-06-09
2961,802,166489.430000,257,12.990000,In Progress,2023-10-14
2962,2745,105499.780000,263,7.720000,In Progress,2019-01-25
2963,561,162365.290000,44,8.270000,Paid Off,2024-01-11
2964,1626,45257.730000,139,5.100000,Defaulted,2021-06-09
2965,478,487306.990000,288,6.400000,Defaulted,2019-08-15
2966,406,10871.070000,181,14.930000,Defaulted,2016-09-01
2967,1263,162385.790000,146,6.790000,Paid Off,2023-01-21
2968,864,288326.350000,64,9.840000,Paid Off,2023-05-30
2969,471,364509.620000,202,9.060000,In Progress,2025-02-10
2970,1198,330806.060000,323,13.420000,Defaulted,2017-03-25
2971,1637,470089.450000,292,4.570000,In Progress,2023-06-06
2972,1845,485730.680000,331,6.120000,Defaulted,2016-11-11
2973,1021,338195.870000,213,5.500000,Paid Off,2020-05-28
2974,930,5991.230000,95,9.870000,In Progress,2019-04-05
2975,2383,195541.110000,209,2.950000,Defaulted,2016-02-06
2976,1016,131829.510000,299,5.680000,Paid Off,2020-03-17
2977,1684,32418.990000,184,3.410000,Paid Off,2016-04-09
2978,843,355711.720000,270,7.760000,In Progress,2021-05-01
2979,465,6745.280000,265,10.100000,Defaulted,2017-12-16
2980,1439,206607.350000,197,13.880000,In Progress,2023-07-19
2981,1486,437660.940000,307,2.160000,Defaulted,2017-05-04
2982,702,189148.960000,291,7.750000,In Progress,2020-07-20
2983,933,332175.140000,266,8.700000,Paid Off,2016-10-29
2984,2402,161422.990000,117,10.040000,In Progress,2019-10-10
2985,1870,120462.170000,151,10.530000,In Progress,2023-09-15
2986,1817,492376.090000,159,12.930000,In Progress,2016-04-05
2987,585,497370.130000,332,6.920000,Defaulted,2015-12-29
2988,2645,152519.680000,130,14.290000,Defaulted,2017-02-20
2989,926,181102.930000,185,7.750000,Paid Off,2022-11-04
2990,909,226088.260000,328,2.680000,Paid Off,2016-04-24
2991,42,453744.760000,330,6.660000,Defaulted,2021-07-04
2992,1906,365472.450000,64,12.910000,Defaulted,2024-01-21
2993,2444,314623.440000,84,13.750000,Defaulted,2020-11-10
2994,2907,233788.820000,12,9.560000,Defaulted,2016-09-26
2995,2115,170214.710000,64,10.420000,Defaulted,2020-05-30
2996,608,113752.950000,65,3.160000,Paid Off,2020-11-28
2997,627,246090.310000,123,14.630000,Defaulted,2021-03-29
2998,2706,478182.920000,294,13.630000,Paid Off,2015-11-18
2999,2294,307799.080000,161,3.350000,Defaulted,2016-01-03
3000,1752,268544.410000,313,2.780000,Defaulted,2016-09-12
3001,136,236077.570000,53,5.730000,Paid Off,2018-05-19
3002,1172,434867.900000,274,10.660000,Defaulted,2022-02-06
3003,2273,496460.480000,167,9.910000,In Progress,2022-05-12
3004,662,332216.980000,195,8.120000,Paid Off,2018-11-21
3005,2205,338903.950000,263,2.660000,In Progress,2015-12-06
3006,2608,354250.420000,182,14.760000,Paid Off,2017-05-27
3007,1944,446375.350000,329,12.660000,Paid Off,2023-05-08
3008,775,346430.060000,76,11.090000,In Progress,2017-01-24
3009,2096,186591.190000,134,4.020000,In Progress,2017-12-23
3010,2213,318811.230000,65,13.710000,In Progress,2016-11-23
3011,2814,186874.870000,105,9.130000,Paid Off,2024-06-19
3012,2047,343843.580000,120,14.180000,In Progress,2017-10-03
3013,641,5445.240000,54,10.380000,Paid Off,2019-07-28
3014,2642,276609.700000,123,5.530000,Paid Off,2019-03-10
3015,462,329649.620000,56,2.230000,Defaulted,2019-01-12
3016,1318,96424.640000,329,4.080000,Paid Off,2024-04-04
3017,2639,196504.880000,239,11.730000,Defaulted,2020-02-16
3018,329,315423.540000,80,3.930000,Paid Off,2024-04-19
3019,2293,82823.680000,106,12.690000,In Progress,2019-06-07
3020,785,348201.730000,338,10.200000,Paid Off,2021-05-06
3021,2047,497354.630000,19,10.510000,Paid Off,2021-06-18
3022,239,317190.060000,183,4.710000,In Progress,2025-03-17
3023,1938,422935.050000,255,11.990000,Defaulted,2023-05-16
3024,280,264228.480000,227,7.220000,In Progress,2019-11-03
3025,2470,137055.970000,190,8.180000,Paid Off,2020-03-19
3026,2660,369344.320000,196,8.660000,Defaulted,2019-08-11
3027,1638,1091.050000,252,12.210000,In Progress,2017-10-07
3028,1394,358027.690000,305,3.080000,Paid Off,2018-05-28
3029,2613,384419.780000,197,3.220000,Defaulted,2023-05-22
3030,1953,102960.440000,226,12.850000,Defaulted,2023-09-03
3031,395,485615.050000,259,11.560000,Paid Off,2020-08-05
3032,1921,47875.770000,268,3.950000,Defaulted,2024-12-28
3033,2442,390351.000000,24,12.500000,Paid Off,2019-06-11
3034,1952,66291.420000,113,2.080000,In Progress,2023-11-05
3035,1860,261320.150000,225,5.400000,Paid Off,2019-12-17
3036,1919,357336.460000,44,10.320000,Paid Off,2020-08-05
3037,907,328238.470000,99,6.030000,In Progress,2021-09-22
3038,1759,188008.970000,241,3.860000,Defaulted,2022-03-24
3039,1991,392482.380000,292,7.110000,Paid Off,2020-04-23
3040,1595,165298.910000,21,3.120000,Paid Off,2015-10-20
3041,1123,204999.690000,82,6.670000,In Progress,2022-04-06
3042,2009,395818.700000,173,12.520000,In Progress,2022-06-17
3043,1469,305921.540000,245,4.540000,Defaulted,2016-07-05
3044,610,148936.300000,114,14.380000,Defaulted,2024-11-06
3045,433,136807.510000,294,12.810000,Paid Off,2021-02-10
3046,599,367870.960000,285,4.920000,Paid Off,2021-09-11
3047,2065,266101.290000,207,9.200000,Paid Off,2021-12-02
3048,2682,13301.450000,227,6.330000,Defaulted,2017-11-08
3049,424,443649.600000,42,8.770000,Defaulted,2015-09-15
3050,2098,214228.330000,358,9.390000,Defaulted,2019-02-09
3051,2945,468368.910000,236,9.560000,Paid Off,2018-03-03
3052,984,41922.190000,204,12.970000,Paid Off,2022-11-13
3053,2106,36110.860000,324,2.160000,In Progress,2017-09-28
3054,1335,253387.420000,269,3.980000,In Progress,2022-10-09
3055,2288,268956.230000,312,5.140000,Paid Off,2021-04-30
3056,2964,165609.970000,57,10.750000,Defaulted,2017-07-06
3057,2099,328674.240000,319,11.890000,In Progress,2020-09-17
