customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
431,2021-10-08,1998-12-06,Tennessee,87101,Active,Basic,In-store,43,0,86.000000,121.129165,-133.440476,100.000000,1173.607328,2189142.619048,3
1016,2020-12-07,1951-12-18,Kentucky,2974,Inactive,Standard,Referral,53,1,552.000000,229.196948,-104.392857,0.000000,1191.460355,2841529.238095,3
2041,2024-06-11,1949-10-06,Virginia,8113,Suspended,Premium,Online,11,0,342.000000,0.000000,1765.000000,0.000000,814.702144,3553778.000000,2
2431,2023-04-12,1948-01-23,Iowa,13508,Inactive,Premium,Online,25,0,229.000000,0.000000,674.000000,50.000000,1185.028270,204399.000000,4
2557,2022-04-20,1975-06-26,Nevada,20888,Active,Basic,Referral,37,0,90.000000,0.000000,0.000000,100.000000,1237.500000,0.000000,3
419,2024-09-20,1948-12-11,Michigan,41954,Inactive,Standard,Referral,8,0,212.000000,176.521655,208.685714,25.000000,1410.356848,1408389.866667,3
1064,2023-11-11,1997-05-10,South Carolina,54903,Suspended,Premium,Online,18,0,215.000000,150.561607,129.130952,66.666667,1169.753068,309651.571429,2
2555,2024-09-21,1944-11-15,Arizona,66939,Inactive,Standard,Referral,8,0,86.000000,120.778662,-43.500000,0.000000,1146.741715,2707939.000000,3
1056,2023-07-23,1994-03-14,Arkansas,96264,Active,Premium,Referral,22,0,11.000000,180.953809,0.000000,0.000000,675.579915,0.000000,3
1324,2022-10-09,1972-07-05,Ohio,70585,Suspended,Premium,In-store,31,0,86.000000,103.924687,-472.700000,50.000000,1259.078675,1568630.300000,3
1848,2022-03-18,1946-05-08,Indiana,55795,Suspended,Standard,Online,38,0,32.000000,0.000000,-1486.000000,33.333333,1512.959864,425226.333333,2
1069,2024-11-09,1991-04-16,North Carolina,65513,Suspended,Premium,Online,6,0,207.000000,107.979003,-658.200000,0.000000,1178.074651,1428625.333333,2
2083,2020-06-29,1955-11-29,New Jersey,87971,Suspended,Standard,Referral,59,1,390.000000,0.000000,0.000000,0.000000,1550.847725,0.000000,2
1601,2024-08-09,1948-04-14,Washington,14154,Suspended,Premium,Referral,9,0,280.000000,0.000000,505.900000,100.000000,1107.413195,1748678.250000,3
2696,2024-09-20,1973-04-22,Idaho,81158,Active,Premium,In-store,8,0,48.000000,0.000000,158.033333,66.666667,1373.021937,2757143.111111,2
1856,2024-05-14,1982-05-30,Georgia,21145,Active,Premium,In-store,12,0,106.000000,0.000000,0.000000,40.000000,0.000000,0.000000,2
1097,2020-08-14,1961-06-19,Tennessee,52931,Active,Premium,Online,57,0,407.000000,56.187735,-329.000000,0.000000,834.650616,3032276.333333,2
663,2021-09-11,1980-09-18,Ohio,27179,Active,Premium,Referral,44,0,234.000000,0.000000,-632.600000,33.333333,1115.275732,4200281.300000,2
2460,2024-04-12,1999-04-08,Vermont,1602,Active,Premium,Referral,13,0,86.000000,0.000000,-1795.000000,50.000000,741.167098,151250.000000,3
2539,2021-02-27,1988-09-01,Oklahoma,86467,Suspended,Premium,In-store,51,0,75.000000,0.000000,208.000000,50.000000,125.142585,1992008.000000,4
2642,2021-11-13,1992-12-25,Washington,23252,Active,Standard,Referral,42,0,22.000000,0.000000,2083.500000,66.666667,2159.350365,222499.000000,3
428,2024-08-19,1984-03-15,South Carolina,87773,Inactive,Standard,Online,9,0,151.000000,102.165679,0.000000,100.000000,593.119455,0.000000,2
133,2025-04-20,1960-09-15,Nebraska,44372,Suspended,Basic,In-store,1,0,4.000000,0.000000,-785.000000,25.000000,871.282085,2656512.500000,3
1465,2022-06-19,1976-06-12,Maine,54715,Suspended,Premium,Online,35,0,160.000000,0.000000,3216.000000,66.666667,1535.126569,112338.000000,3
2525,2021-05-01,1998-01-18,Indiana,98225,Active,Premium,In-store,48,1,331.000000,106.761566,368.000000,100.000000,944.981143,5529121.333333,2
165,2023-01-23,1946-08-24,Vermont,6178,Suspended,Premium,Online,28,0,47.000000,121.731560,43.857143,66.666667,1565.493433,821944.666667,2
2756,2020-08-10,1991-07-14,Alabama,98788,Inactive,Premium,Referral,57,0,229.000000,0.000000,0.000000,50.000000,1351.649247,0.000000,3
1452,2021-03-21,1958-05-05,New Hampshire,89678,Active,Standard,Referral,50,0,92.000000,0.000000,-1341.400000,100.000000,2031.733742,2637381.666667,2
1338,2021-11-08,1962-04-21,Texas,78594,Active,Standard,In-store,42,0,109.000000,162.294389,566.400000,33.333333,1323.659415,1090956.800000,2
932,2024-07-13,1991-03-21,Massachusetts,22086,Suspended,Premium,Referral,10,0,189.000000,0.000000,0.000000,0.000000,1186.780753,0.000000,2
860,2023-03-23,1970-11-02,New York,57102,Suspended,Standard,Online,26,0,129.000000,0.000000,223.657143,33.333333,1521.335679,2138281.866667,3
2074,2024-04-25,1978-02-04,Alabama,54855,Suspended,Basic,Referral,13,0,126.000000,135.974807,648.000000,50.000000,639.750451,673129.333333,4
717,2024-01-10,1956-03-15,Missouri,8946,Active,Basic,Referral,16,0,193.000000,0.000000,-516.600000,100.000000,1339.894451,964710.916667,2
668,2025-02-25,1960-11-28,West Virginia,64255,Inactive,Standard,Referral,3,0,12.000000,0.000000,-1518.000000,20.000000,1562.644118,1990774.333333,3
2907,2022-09-04,2006-04-03,Illinois,35559,Inactive,Premium,In-store,32,0,64.000000,0.000000,-2006.000000,50.000000,1403.244336,298764.500000,3
2001,2021-03-04,1971-01-30,Hawaii,97414,Active,Basic,In-store,50,1,86.000000,0.000000,-221.800000,50.000000,1749.728876,2446178.800000,4
2351,2021-12-22,1968-04-28,Vermont,35932,Active,Premium,Online,41,0,68.000000,166.839326,254.700000,100.000000,990.884824,2081175.333333,2
1884,2022-01-02,1979-04-07,Iowa,64760,Inactive,Standard,Online,40,0,19.000000,0.000000,-945.500000,0.000000,839.657470,264804.333333,3
1684,2025-03-30,1955-12-01,Kansas,51547,Inactive,Premium,Referral,2,0,63.000000,34.559180,-1811.000000,100.000000,1420.674685,3778252.333333,1
2962,2023-06-17,1950-09-19,Washington,62720,Active,Premium,Referral,23,0,165.000000,0.000000,-771.000000,50.000000,1186.066271,4428288.000000,2
2674,2025-03-24,1952-08-19,Tennessee,49218,Inactive,Basic,Online,2,1,722.000000,0.000000,-884.000000,0.000000,1327.279768,2719520.333333,3
2129,2023-09-04,1959-04-19,Arizona,34867,Inactive,Premium,Referral,20,0,106.000000,121.553004,7.500000,25.000000,1565.006904,1927436.333333,2
2217,2024-12-24,2006-08-26,Pennsylvania,94462,Active,Premium,Referral,5,0,103.000000,193.739954,1848.000000,42.857143,1584.042552,4993872.333333,3
1908,2022-01-06,1997-09-30,West Virginia,17728,Suspended,Premium,Online,40,0,166.000000,0.000000,1579.000000,0.000000,1320.415096,1144642.333333,3
233,2020-11-11,1996-11-25,New Hampshire,11295,Active,Standard,Online,54,0,64.000000,0.000000,0.000000,66.666667,1671.635965,0.000000,3
109,2023-12-15,1996-10-08,Arkansas,6234,Active,Basic,Referral,17,1,170.000000,0.000000,213.000000,66.666667,1036.315431,2820246.200000,2
366,2020-06-22,2001-05-05,Michigan,81359,Active,Premium,In-store,59,0,22.000000,0.000000,139.000000,0.000000,1431.503483,6952720.500000,2
261,2022-09-02,1947-03-11,Pennsylvania,18829,Suspended,Standard,In-store,32,1,684.000000,0.000000,2.500000,0.000000,1595.953222,1164079.000000,3
688,2024-02-18,1979-05-29,Missouri,95194,Suspended,Basic,Online,15,1,43.000000,0.000000,-1817.000000,100.000000,1765.008782,270372.000000,4
1164,2025-02-19,1997-06-26,Hawaii,12172,Suspended,Standard,Referral,3,0,107.000000,138.048043,2672.000000,50.000000,1141.026840,1575312.500000,2
1568,2023-07-17,1972-01-22,Nebraska,79016,Active,Standard,In-store,22,0,18.000000,83.132031,-1033.000000,100.000000,1150.214137,1818324.500000,3
140,2023-07-13,1968-03-26,Massachusetts,8623,Active,Basic,Referral,22,0,66.000000,0.000000,-320.000000,100.000000,590.801151,47740.500000,2
638,2022-11-12,1975-08-13,North Dakota,5696,Suspended,Basic,Referral,30,0,373.000000,0.000000,1037.000000,0.000000,1461.165749,1344769.333333,3
1173,2022-01-24,1998-02-16,Ohio,96605,Suspended,Basic,Referral,40,0,127.000000,0.000000,-1079.000000,50.000000,1476.295626,2037763.200000,2
766,2024-12-23,1955-05-23,Utah,84257,Active,Basic,In-store,5,0,311.000000,116.106994,-193.500000,0.000000,1102.768077,1235740.333333,2
1367,2024-09-04,1988-05-04,Iowa,20758,Inactive,Standard,In-store,8,0,247.000000,0.000000,-1159.000000,0.000000,1219.102391,234612.500000,2
671,2024-06-02,1995-01-02,Vermont,77512,Active,Premium,Online,11,1,71.000000,0.000000,3149.000000,66.666667,1279.810000,352800.000000,3
1395,2020-10-15,1983-08-09,Louisiana,96013,Suspended,Standard,Online,55,1,339.000000,0.000000,0.000000,100.000000,1470.709693,0.000000,3
1309,2022-08-28,1948-05-13,Missouri,89317,Inactive,Premium,Online,33,0,244.000000,0.000000,-2504.000000,0.000000,1184.488028,105340.500000,3
2003,2024-07-03,1954-01-13,New York,18887,Active,Basic,Online,10,0,102.000000,0.000000,-1349.700000,50.000000,1541.167928,1151928.916667,3
957,2020-10-07,1982-10-25,Hawaii,25824,Active,Premium,Online,55,0,147.000000,0.000000,-283.392857,50.000000,1328.033979,992071.809524,2
2309,2025-02-12,1979-10-23,Oregon,76905,Active,Basic,In-store,3,0,140.000000,81.828317,359.000000,0.000000,1570.991168,1376140.500000,2
1879,2023-04-01,1966-05-13,Montana,18421,Suspended,Standard,In-store,25,0,9.000000,0.000000,0.000000,40.000000,1782.216790,0.000000,3
1201,2021-06-13,1984-02-20,North Dakota,20914,Inactive,Premium,Online,47,1,722.000000,83.946667,-679.500000,0.000000,565.531608,3039727.000000,2
1699,2021-05-16,1947-01-09,West Virginia,83506,Inactive,Premium,Online,48,0,78.000000,35.226345,-1391.000000,50.000000,1236.152669,2136244.500000,1
885,2024-06-06,1970-07-22,Delaware,59091,Active,Standard,Referral,11,0,71.000000,44.106314,-1342.100000,33.333333,1735.489610,836288.916667,2
692,2022-10-03,1957-12-16,Oregon,99895,Suspended,Premium,Online,31,0,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,3
1751,2023-06-11,1958-04-25,New York,42613,Active,Basic,Online,23,0,141.000000,0.000000,0.000000,100.000000,677.000000,0.000000,3
2897,2021-06-22,1952-11-12,Oklahoma,19119,Inactive,Premium,Referral,47,0,87.000000,0.000000,-1522.200000,66.666667,1348.050769,4462421.583333,1
1903,2021-08-26,2006-07-11,Utah,44847,Active,Basic,Online,45,0,46.000000,0.000000,-820.000000,100.000000,1246.938607,1541394.333333,3
2230,2022-10-04,1953-03-20,Wyoming,64630,Inactive,Basic,Online,31,0,59.000000,0.000000,0.000000,50.000000,937.500000,0.000000,2
1271,2021-04-06,1976-09-29,Vermont,12774,Suspended,Standard,Referral,49,1,53.000000,98.970834,608.800000,100.000000,1337.568499,370466.250000,2
256,2023-11-22,1977-03-05,Indiana,5112,Active,Basic,Referral,18,1,722.000000,0.000000,0.000000,0.000000,1478.380330,0.000000,2
2165,2024-10-04,2000-12-22,Oklahoma,29978,Inactive,Premium,Referral,7,0,396.000000,99.846084,0.000000,0.000000,1349.204385,0.000000,2
1353,2020-11-24,1947-06-28,Indiana,16616,Inactive,Standard,Online,54,0,93.000000,132.977941,-717.000000,66.666667,1364.417825,995460.500000,1
546,2025-03-19,1979-05-10,Nevada,15119,Suspended,Premium,In-store,2,0,29.000000,0.000000,0.000000,33.333333,958.950931,0.000000,3
2384,2020-11-23,1951-01-18,New Mexico,10498,Suspended,Basic,In-store,54,0,30.000000,0.000000,-146.000000,75.000000,1333.100446,1193512.500000,2
154,2022-05-17,1963-03-24,Hawaii,13781,Active,Standard,Online,36,0,4.000000,0.000000,0.000000,100.000000,1802.517874,0.000000,3
20,2020-08-27,1987-11-04,Alabama,68354,Active,Premium,In-store,57,0,61.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
1245,2023-08-21,2006-03-12,Kansas,15347,Active,Standard,Referral,21,1,152.000000,25.965105,256.000000,40.000000,1991.081575,5379657.333333,3
412,2021-04-23,1986-07-31,Arkansas,14903,Suspended,Premium,Referral,49,0,130.000000,294.538835,464.800000,25.000000,1175.473628,2488734.250000,1
348,2020-12-13,1969-06-25,North Dakota,32844,Suspended,Basic,Referral,53,0,254.000000,0.000000,789.000000,100.000000,1103.759938,647522.000000,3
1485,2023-05-31,1947-04-15,Massachusetts,58097,Suspended,Standard,In-store,24,0,11.000000,0.000000,0.000000,50.000000,1750.206091,0.000000,3
468,2022-03-01,1977-08-09,Florida,97482,Active,Premium,In-store,38,1,353.000000,247.753107,316.500000,100.000000,819.185925,2639907.300000,3
2049,2020-09-13,1990-08-06,Wyoming,39416,Active,Basic,In-store,56,1,404.000000,50.832033,-919.500000,0.000000,818.279632,2420208.333333,3
2782,2025-02-24,2004-09-29,Illinois,6510,Suspended,Basic,Online,3,0,25.000000,0.000000,-1390.000000,50.000000,795.382647,30504.500000,2
358,2020-12-05,1962-06-14,North Carolina,51933,Inactive,Standard,Referral,53,0,66.000000,0.000000,-20.885714,50.000000,1482.927387,473399.766667,3
1516,2021-11-17,1951-07-23,Arizona,7881,Active,Standard,Referral,42,1,390.000000,171.218218,1460.300000,0.000000,1674.688236,3347660.333333,3
2570,2024-04-15,1992-06-26,Texas,3606,Inactive,Premium,Referral,13,1,419.000000,0.000000,-372.600000,0.000000,1005.214052,648877.366667,2
2024,2022-02-20,1975-01-30,Delaware,66056,Suspended,Premium,Referral,39,0,21.000000,70.575678,-3197.000000,25.000000,1478.616743,338.000000,2
1947,2020-09-03,1970-11-13,Rhode Island,44075,Inactive,Standard,Online,56,1,37.000000,251.980229,1261.000000,50.000000,1559.822221,1308962.000000,3
1302,2022-09-24,1968-11-23,Alabama,63213,Suspended,Premium,In-store,32,0,166.000000,0.000000,-3761.000000,100.000000,1583.518816,0.000000,3
553,2022-11-30,1982-12-11,Wyoming,34211,Inactive,Standard,Referral,30,0,180.000000,0.000000,0.000000,33.333333,1306.890680,0.000000,2
1808,2021-05-29,1954-08-28,Mississippi,10602,Inactive,Standard,Referral,48,0,83.000000,22.570030,0.000000,0.000000,1757.431148,0.000000,2
1945,2024-01-19,1953-09-09,New Hampshire,89518,Suspended,Standard,Referral,16,0,45.000000,0.000000,534.800000,75.000000,727.523588,607494.000000,2
892,2025-05-12,1997-08-30,Pennsylvania,75455,Inactive,Standard,In-store,0,0,143.000000,82.806390,469.000000,66.666667,1470.767720,4061250.000000,3
928,2023-05-16,1992-01-03,Maryland,96738,Suspended,Premium,Referral,24,0,165.000000,0.000000,0.000000,66.666667,708.660878,0.000000,1
1715,2023-08-23,1985-03-20,Oregon,80385,Inactive,Basic,In-store,21,1,406.000000,0.000000,-803.000000,0.000000,1114.841493,4617396.333333,1
122,2022-10-26,2003-02-26,Oregon,98632,Active,Premium,In-store,31,1,77.000000,114.047423,-5.000000,66.666667,1129.470291,3678809.333333,2
2455,2023-10-04,1993-05-04,Montana,96743,Suspended,Basic,Referral,19,0,217.000000,0.000000,432.300000,75.000000,1480.967702,2255013.300000,4
2265,2022-05-23,1968-11-07,Tennessee,7791,Suspended,Standard,Online,36,0,28.000000,0.000000,-435.000000,50.000000,1087.300183,2300512.500000,2
792,2022-01-07,1946-06-07,Illinois,8528,Inactive,Standard,Online,40,0,25.000000,365.648379,66.440476,50.000000,1614.670542,594852.571429,3
2150,2025-03-24,1953-06-17,Georgia,48523,Active,Standard,Online,2,0,198.000000,94.094686,1058.500000,100.000000,1319.863840,2211352.333333,3
303,2024-12-03,1946-11-23,Indiana,84390,Inactive,Premium,In-store,5,0,36.000000,170.946579,0.000000,0.000000,378.500000,0.000000,3
1692,2024-01-01,1993-07-22,Montana,34292,Active,Standard,Referral,16,0,23.000000,0.000000,0.000000,66.666667,1332.490732,0.000000,3
1017,2024-02-24,1998-03-07,Oklahoma,91407,Suspended,Standard,Online,15,1,363.000000,0.000000,-1496.000000,100.000000,1397.504977,2902672.000000,3
1937,2022-10-04,1968-03-21,Washington,43720,Suspended,Premium,Referral,31,0,85.000000,0.000000,0.000000,66.666667,1229.281317,0.000000,2
1122,2021-04-14,1970-06-03,Alabama,64712,Active,Basic,Online,49,0,248.000000,0.000000,546.371429,0.000000,1721.585806,2698679.100000,2
1198,2023-10-27,1981-01-31,Alaska,53903,Suspended,Premium,Online,19,0,95.000000,0.000000,777.600000,33.333333,1630.027407,3037128.916667,3
2180,2023-01-30,1984-10-07,South Carolina,89576,Active,Premium,Online,28,0,63.000000,172.015969,-354.300000,75.000000,603.865038,400988.916667,3
714,2020-09-06,1946-09-21,Oklahoma,923,Active,Basic,Referral,56,0,0.000000,0.000000,71.500000,33.333333,1444.253031,1685697.700000,2
1405,2021-02-19,1977-09-18,Virginia,50126,Active,Basic,Online,51,0,41.000000,5.719857,-1182.000000,100.000000,1006.911242,4761698.000000,2
1842,2022-12-13,2001-09-21,Montana,11745,Suspended,Basic,Online,29,0,0.000000,0.000000,0.000000,100.000000,1401.500000,0.000000,3
2387,2020-08-23,1959-03-19,Illinois,27634,Inactive,Basic,Online,57,0,168.000000,355.040384,851.700000,100.000000,1333.285508,2388515.700000,3
1316,2020-09-15,1956-06-08,Kentucky,5575,Suspended,Standard,Referral,56,0,39.000000,0.000000,0.000000,33.333333,2107.500000,0.000000,3
1086,2021-07-07,1955-03-25,Louisiana,39950,Suspended,Premium,Online,46,0,35.000000,185.202905,437.100000,50.000000,1194.793904,2968362.500000,2
1132,2023-11-26,1965-11-03,Iowa,38845,Active,Basic,In-store,18,1,76.000000,0.000000,133.200000,33.333333,1451.243842,4023756.916667,3
2927,2022-12-20,1971-11-11,Wyoming,29844,Active,Basic,Online,29,1,287.000000,116.648732,403.400000,100.000000,1133.735391,2216881.583333,2
1944,2024-01-18,1958-04-05,Alaska,29329,Active,Premium,Referral,16,0,123.000000,291.107865,114.400000,20.000000,1316.679025,1423668.800000,3
1081,2024-08-26,1946-05-02,Arizona,63044,Active,Basic,Online,9,0,68.000000,113.848440,-70.000000,0.000000,1054.490127,4185080.333333,3
1854,2021-12-12,1958-07-18,Minnesota,32314,Active,Standard,In-store,41,1,209.000000,0.000000,380.000000,25.000000,1323.425426,1880221.000000,4
1588,2020-07-14,2004-06-12,Alabama,19598,Active,Premium,Referral,58,0,93.000000,0.000000,323.700000,0.000000,1677.192545,2086820.250000,2
38,2023-04-25,1951-09-17,Tennessee,65303,Suspended,Premium,In-store,25,0,162.000000,60.972644,246.880952,100.000000,1350.212502,1411864.839286,2
2138,2020-05-26,1974-04-29,Kentucky,51542,Active,Premium,In-store,60,0,58.000000,70.886869,200.600000,100.000000,1325.216680,1909475.300000,2
2356,2021-08-18,1984-04-03,Indiana,50905,Suspended,Premium,Online,45,0,6.000000,0.000000,0.000000,0.000000,1461.772972,0.000000,3
2580,2023-08-31,1967-11-13,Texas,49353,Inactive,Basic,Referral,21,1,138.000000,0.000000,65.000000,0.000000,1785.498570,3528.000000,2
1377,2024-09-30,1958-03-28,West Virginia,68233,Suspended,Standard,In-store,8,0,13.000000,0.000000,0.000000,66.666667,2008.000000,0.000000,1
37,2022-02-24,1960-02-03,Wisconsin,88316,Inactive,Standard,Online,39,0,44.000000,0.000000,0.000000,57.142857,0.000000,0.000000,3
867,2025-01-15,1972-05-06,New Mexico,69538,Suspended,Standard,Referral,4,0,3.000000,0.000000,751.400000,66.666667,1082.195680,119640.333333,3
2496,2024-11-30,1955-07-13,Colorado,88406,Inactive,Basic,Online,6,1,341.000000,102.297379,-461.100000,100.000000,1364.006804,2083394.800000,3
1982,2021-02-22,1963-03-05,Delaware,57912,Inactive,Premium,Online,51,1,345.000000,0.000000,-1134.000000,50.000000,1547.886812,3227086.916667,4
2324,2022-08-24,1984-10-22,Colorado,23808,Suspended,Basic,Online,33,0,157.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
2432,2022-02-20,1989-12-09,Pennsylvania,57610,Inactive,Premium,Online,39,0,89.000000,0.000000,0.000000,100.000000,912.118790,0.000000,1
2379,2023-09-28,1970-11-06,Oklahoma,13722,Suspended,Premium,Referral,20,1,405.000000,0.000000,-530.000000,0.000000,1311.488218,3444.500000,2
1057,2024-10-03,1998-09-21,Idaho,92501,Inactive,Basic,In-store,7,0,41.000000,58.612627,-1142.500000,75.000000,1739.894417,782031.000000,2
2093,2024-08-07,1969-06-16,Nevada,93905,Inactive,Standard,Referral,9,1,449.000000,0.000000,-840.000000,0.000000,1068.828922,2011597.000000,2
1495,2021-07-25,1944-11-06,Rhode Island,97891,Active,Standard,In-store,46,0,4.000000,0.000000,2952.000000,80.000000,1393.090032,8636168.000000,3
1237,2021-04-05,1960-06-09,Indiana,42500,Active,Standard,Referral,49,0,19.000000,0.000000,0.000000,20.000000,1905.556145,0.000000,2
2900,2024-05-23,1953-06-13,Virginia,79853,Suspended,Standard,In-store,12,0,161.000000,0.000000,0.000000,75.000000,679.000000,0.000000,2
2337,2021-11-29,1978-07-13,Massachusetts,92280,Suspended,Basic,Referral,42,1,50.000000,529.748850,395.485714,50.000000,1567.968348,1485623.766667,2
1014,2022-06-25,1957-06-12,Illinois,55656,Suspended,Standard,Referral,35,0,48.000000,0.000000,0.000000,25.000000,1009.000000,0.000000,3
103,2021-01-04,1997-01-16,Hawaii,98348,Inactive,Premium,In-store,52,0,49.000000,0.000000,0.000000,0.000000,1395.611156,0.000000,3
