delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,multi_item_delay_rate,average_supply_time,average_daily_change,average_customer_rating,delayed_order_proportion,delivery_distance_cost_ratio
1760,506,1304,2025-01-25 22:13:28.881252,2025-01-15 21:02:57.421530,In Transit,399.45,7.78,0,0.0,0,1.6,5.0,3.0,3.0,1.0,0.0
1766,2747,2186,2024-12-21 15:12:58.083339,2024-10-28 03:48:32.321471,On Time,138.32,71.24,0,0.0,0,1.2,0.0,-2.0,2.0,1.0,0.0
1770,1268,2571,2024-10-20 16:44:26.587958,2024-10-08 06:55:52.657112,On Time,620.88,23.42,0,0.0,0,2.1,0.0,-2.0,5.0,0.0,0.0
1771,5197,2948,2024-11-20 01:54:37.132804,2024-07-13 22:05:44.573894,Delayed,347.41,56.29,185988,0.0,1,5.0,0.0,-10.0,5.0,0.0,0.0
1778,3262,1247,2025-03-03 23:50:53.689446,2024-07-17 01:30:32.681243,On Time,793.45,63.51,0,0.0,0,2.6,0.0,-10.0,4.0,0.3333333333333333,0.0
1784,5830,921,2024-06-20 16:43:25.481292,2024-07-14 07:36:27.609615,On Time,933.68,18.89,0,0.0,0,3.6,0.0,4.0,4.0,0.0,0.0
1788,3917,1088,2024-12-08 06:34:13.386429,2024-09-13 02:48:44.840317,Delayed,992.63,57.25,124065,0.0,1,4.3,0.0,7.0,2.0,0.0,0.0
1796,3734,2391,2025-02-14 20:45:01.337250,2024-07-02 10:50:13.462317,On Time,849.94,28.48,0,0.0,0,3.8,0.0,2.0,3.0,0.0,0.0
1797,774,1586,2025-01-01 03:27:50.109937,2024-10-23 23:30:38.834765,On Time,567.0,55.41,0,0.0,0,4.0,6.0,9.0,4.0,0.0,0.0
1798,446,522,2025-03-13 08:16:11.859007,2024-12-18 04:08:13.494025,On Time,167.49,79.75,0,0.0,1,3.1,6.0,-8.0,2.0,0.0,0.0
1800,5248,1243,2024-09-21 18:36:32.595078,2025-04-29 02:00:54.895603,On Time,585.82,90.78,0,0.0,0,1.1,0.0,0.0,4.0,0.0,0.0
1801,5657,2546,2024-06-01 02:14:15.711858,2024-08-05 09:17:15.803131,Delayed,597.15,14.15,0,0.0,0,2.5,0.0,-4.0,5.0,1.0,0.0
1803,5202,2546,2024-06-19 23:50:12.282371,2024-05-13 10:01:16.192940,Delayed,247.68,55.36,54108,0.0,0,2.5,0.0,5.0,3.0,0.0,0.0
1804,4703,1452,2024-11-02 17:23:42.344557,2024-08-08 22:07:02.329618,On Time,795.8,27.07,0,0.0,0,4.0,0.0,9.0,2.0,0.0,0.0
1805,406,2687,2024-08-30 21:31:46.979764,2025-02-19 17:54:17.925624,Delayed,1.13,64.75,0,0.0,0,3.8,9.0,6.0,5.0,0.5,0.0
1806,5725,1907,2024-12-23 22:44:47.316741,2025-03-15 15:16:29.888157,On Time,71.95,23.5,0,0.0,0,2.7,0.0,10.0,3.0,0.0,0.0
1809,3311,2689,2024-10-30 21:55:18.277349,2025-04-19 09:51:41.784895,In Transit,794.1,7.66,0,0.0,0,4.1,0.0,2.0,2.0,1.0,0.0
1811,2001,1208,2024-11-23 16:47:43.357463,2024-09-17 17:48:34.045223,On Time,565.62,6.55,0,0.0,0,3.8,0.0,-6.0,1.0,0.0,0.0
1812,5942,2115,2025-01-21 23:38:27.549014,2024-07-24 04:18:09.295151,In Transit,437.73,40.38,0,0.0,1,4.8,0.0,-5.0,5.0,0.5,0.0
1814,3397,2346,2025-03-26 20:26:46.636963,2024-12-27 19:36:36.150777,Delayed,229.23,26.52,128210,0.0,1,2.0,0.0,-4.0,1.0,0.5,0.0
1817,5918,2211,2024-08-28 06:17:59.429863,2024-09-26 06:59:31.342968,Delayed,888.89,75.62,0,0.0,0,1.1,0.0,0.0,2.0,0.0,0.0
1819,2764,2183,2024-06-03 07:06:25.672552,2024-09-15 21:07:30.489337,Delayed,264.84,74.32,0,0.0,0,4.2,0.0,-3.0,5.0,0.0,0.0
1822,543,1364,2024-08-12 12:06:29.222649,2025-05-08 15:05:56.287849,Delayed,278.3,22.61,0,0.0,0,1.6,9.0,5.0,4.0,0.0,0.0
1824,5904,1376,2025-04-15 10:54:04.426852,2025-02-07 03:01:58.325995,On Time,94.24,92.78,0,0.0,1,2.0,0.0,8.0,4.0,0.0,0.0
1825,1156,1440,2025-03-02 14:52:33.137741,2025-04-14 02:26:29.251207,On Time,411.15,44.95,0,0.0,0,2.4,0.0,5.0,1.0,0.0,0.0
1827,105,428,2024-11-15 17:33:55.766264,2025-02-28 17:06:37.966575,In Transit,75.03,83.93,0,0.0,0,1.8,7.0,-6.0,1.0,1.0,9.199998160000368
1831,5901,1610,2024-06-12 14:33:34.678354,2024-10-05 07:53:28.164816,Delayed,358.38,64.93,0,0.0,0,4.7,0.0,4.0,1.0,0.0,0.0
1836,1056,63,2024-07-02 18:51:07.091393,2025-04-30 03:33:49.174023,On Time,193.16,28.7,0,0.0,0,1.6,0.0,9.0,5.0,0.0,149.99992500003748
1837,5834,2799,2024-06-18 13:42:52.256588,2024-07-20 06:41:58.415921,In Transit,27.87,99.92,0,0.0,0,4.4,0.0,-7.0,3.0,0.0,0.0
1839,3778,2501,2024-09-26 10:48:18.574346,2024-12-10 17:38:48.424593,Delayed,692.4,9.71,0,0.0,1,4.7,0.0,10.0,1.0,0.0,0.0
1843,560,2748,2024-09-22 04:47:09.773956,2024-07-12 12:04:28.383924,In Transit,686.17,31.83,0,0.0,0,3.9,10.0,-10.0,1.0,0.0,0.0
1844,2063,1736,2024-10-07 04:40:29.532932,2024-12-08 04:12:44.659697,Delayed,177.2,27.47,0,0.0,0,2.4,0.0,-9.0,4.0,1.0,0.0
1845,1065,2515,2024-10-23 09:01:16.104751,2024-12-27 09:03:54.520108,Delayed,241.69,63.45,0,0.0,0,3.4,0.0,4.0,4.0,1.0,0.0
1853,2854,2835,2024-07-22 10:27:49.136374,2025-04-17 22:01:11.553284,On Time,109.22,49.47,0,0.0,1,3.8,0.0,-4.0,2.0,1.0,0.0
1857,11,785,2024-10-12 22:57:08.190851,2024-12-16 23:24:02.642397,On Time,43.53,9.02,0,0.0,0,2.3,6.0,-4.0,4.0,0.0,0.0
1858,5424,2214,2024-11-11 08:44:26.479633,2024-09-11 04:32:52.096210,Delayed,712.08,86.2,88091,0.0,0,4.9,0.0,-2.0,2.0,0.0,0.0
1862,5291,1712,2024-11-05 17:54:38.150722,2024-12-30 06:03:24.530058,On Time,218.35,91.34,0,0.0,0,2.3,0.0,6.0,4.0,0.0,0.0
1863,2736,16,2024-12-30 15:45:11.013613,2025-02-20 20:37:32.582679,Delayed,337.04,77.28,0,0.0,0,3.5,0.0,4.0,3.0,0.0,46.4444392839512
1864,2322,2967,2025-01-17 05:48:12.677946,2024-07-04 14:19:37.510938,In Transit,786.13,29.52,0,0.0,0,2.6,0.0,-6.0,1.0,0.0,0.0
1868,4906,1720,2025-03-18 13:29:23.277864,2024-08-28 17:33:36.017397,On Time,821.58,71.12,0,0.0,1,3.2,0.0,-5.0,4.0,0.0,0.0
1870,87,132,2024-09-13 09:50:27.869942,2024-12-13 21:53:21.386833,In Transit,883.48,22.84,0,0.0,0,3.4,8.0,10.0,1.0,0.0,443.99955600044404
1873,2359,173,2024-06-14 21:52:08.447925,2024-07-19 09:01:49.003134,In Transit,781.61,96.86,0,0.0,0,4.3,0.0,-10.0,3.0,1.0,14.874998140625234
1875,2117,2177,2024-09-17 12:16:19.979360,2024-05-23 23:06:48.531638,In Transit,432.97,70.91,0,0.0,0,3.7,0.0,1.0,4.0,0.5,0.0
1880,910,260,2025-02-09 14:07:47.569240,2024-10-10 05:04:13.743819,In Transit,876.14,28.34,0,0.0,0,3.1,5.0,-1.0,3.0,0.3333333333333333,-145.66671522223842
1885,1492,1402,2024-07-08 12:37:13.309393,2024-11-29 11:46:40.138116,Delayed,739.13,48.95,0,0.0,1,4.8,0.0,0.0,5.0,0.0,0.0
1886,4403,1380,2024-06-07 11:20:06.979923,2025-04-07 06:28:12.081475,On Time,873.61,10.15,0,0.0,0,2.6,0.0,-10.0,3.0,0.0,0.0
1888,4122,1446,2025-03-06 14:53:01.455964,2024-08-14 04:27:56.888314,In Transit,656.56,99.41,0,0.0,0,4.0,0.0,3.0,3.0,1.0,0.0
1892,2262,374,2025-03-07 19:33:41.270790,2025-03-09 11:05:10.746371,On Time,4.63,58.49,0,0.0,1,4.1,0.0,-9.0,3.0,0.5,-15.000002500000416
1893,5751,1896,2024-12-20 13:08:43.235502,2024-05-11 16:38:20.538977,In Transit,818.23,84.54,0,0.0,0,2.5,0.0,3.0,2.0,1.0,0.0
1894,3619,1988,2025-01-08 17:54:04.358720,2024-07-16 10:09:19.924065,Delayed,666.05,66.68,253904,0.0,1,4.4,0.0,5.0,3.0,1.0,0.0
1896,5435,734,2024-06-30 12:34:01.445748,2025-03-08 08:03:35.659630,On Time,31.5,38.59,0,0.0,0,1.6,0.0,4.0,2.0,1.0,0.0
1897,5161,775,2024-07-06 17:34:47.783513,2024-07-14 13:24:18.086926,In Transit,397.24,51.36,0,0.0,0,1.8,0.0,-10.0,2.0,0.0,0.0
1901,86,1065,2024-07-21 13:53:11.635682,2024-05-14 10:15:45.705412,In Transit,319.8,59.41,0,0.0,0,3.4,9.0,-2.0,3.0,1.0,0.0
1902,3884,1465,2024-12-30 17:31:00.585988,2025-03-08 22:09:52.953222,On Time,224.61,10.28,0,0.0,0,1.2,0.0,-8.0,3.0,0.0,0.0
1904,2004,1251,2024-09-17 12:15:19.311397,2024-06-09 01:02:16.588866,In Transit,217.7,76.82,0,0.0,0,2.3,0.0,5.0,3.0,0.0,0.0
1912,1492,1491,2024-06-27 16:10:55.653674,2025-04-18 05:45:29.996909,In Transit,172.47,49.6,0,0.0,0,2.0,0.0,0.0,5.0,0.0,0.0
1913,4917,210,2025-01-23 05:31:48.710628,2024-05-16 18:39:43.241849,On Time,884.63,57.45,0,0.0,0,1.8,0.0,-6.0,2.0,0.0,18.499998150000188
1916,4973,316,2025-04-12 04:04:10.116959,2024-08-07 07:23:13.791125,On Time,398.66,41.48,0,0.0,1,2.5,0.0,-6.0,5.0,0.0,-112.000056000028
1919,2980,1299,2024-09-11 04:40:28.423471,2024-06-10 14:26:07.852592,In Transit,962.83,90.14,0,0.0,0,4.3,0.0,4.0,1.0,0.0,0.0
1920,4568,2777,2024-08-29 07:02:19.865952,2024-09-09 06:19:24.226349,On Time,772.68,79.49,0,0.0,0,4.2,0.0,5.0,2.0,1.0,0.0
1921,4426,1505,2024-10-17 14:53:15.361374,2024-05-29 19:21:27.361912,On Time,491.18,77.58,0,0.0,0,3.3,0.0,-1.0,5.0,0.0,0.0
1922,2456,1597,2024-11-05 18:46:19.520252,2024-09-26 13:07:34.103732,In Transit,274.17,57.44,0,0.0,0,1.7,0.0,-4.0,1.0,0.0,0.0
1924,4134,2891,2024-10-05 13:36:22.023352,2025-05-07 02:23:21.244142,In Transit,195.68,99.15,0,0.0,0,4.6,0.0,1.0,2.0,0.0,0.0
1925,3083,1739,2024-06-24 20:32:01.464484,2024-10-31 06:18:48.901915,In Transit,145.16,11.99,0,0.0,0,4.9,0.0,-3.0,1.0,0.0,0.0
1926,3265,1036,2024-11-23 01:41:35.700111,2024-11-20 01:22:54.840846,Delayed,225.87,89.53,4338,0.0,1,2.3,0.0,-4.0,1.0,0.0,0.0
1928,4097,1821,2024-08-31 10:34:10.687070,2024-09-03 03:57:26.755058,Delayed,445.15,36.69,0,0.0,0,1.6,0.0,-3.0,2.0,1.0,0.0
1930,5331,1121,2025-01-02 18:50:48.632475,2024-07-23 21:08:09.139424,Delayed,434.97,77.99,234582,0.0,0,2.6,0.0,5.0,1.0,0.0,0.0
1935,5115,118,2025-04-13 10:56:09.773329,2024-08-31 02:41:50.358878,In Transit,948.24,6.54,0,0.0,0,1.4,0.0,10.0,3.0,1.0,73.16665447222425
1948,79,2929,2024-08-15 07:00:35.692403,2025-05-08 16:41:00.847161,On Time,449.39,37.04,0,0.0,0,2.7,9.0,0.0,1.0,0.0,0.0
1949,514,1756,2024-07-28 02:08:11.103416,2025-04-14 07:46:27.427056,In Transit,737.86,49.12,0,0.0,0,1.2,7.0,-8.0,3.0,0.0,0.0
1956,505,2655,2025-02-08 22:39:17.178097,2024-06-07 16:48:33.819382,On Time,288.26,24.13,0,0.0,0,1.8,5.0,10.0,5.0,0.3333333333333333,0.0
1960,3979,121,2024-05-10 17:53:37.902039,2025-01-03 12:36:09.051713,On Time,553.66,61.17,0,0.0,0,3.4,0.0,-6.0,1.0,0.0,329000000.0
1966,2440,2835,2024-10-30 14:57:15.658481,2024-06-27 15:42:51.066809,On Time,709.16,51.72,0,0.0,0,3.8,0.0,-9.0,4.0,0.0,0.0
1967,1010,979,2025-03-30 00:16:56.928094,2024-12-12 01:40:23.634154,In Transit,527.05,12.08,0,0.0,1,3.9,0.0,-6.0,2.0,0.0,0.0
1971,3436,2909,2024-09-29 22:05:45.279138,2024-10-20 12:31:07.910943,In Transit,557.41,58.87,0,0.0,0,1.9,0.0,-6.0,1.0,1.0,0.0
1972,2791,1413,2024-08-20 18:55:46.081337,2024-06-11 01:21:38.608552,On Time,444.88,89.73,0,0.0,0,1.3,0.0,-10.0,1.0,0.0,0.0
1976,4735,2739,2024-09-10 01:10:34.820375,2024-08-20 15:39:37.525226,On Time,522.77,13.36,0,0.0,1,3.6,0.0,-8.0,3.0,0.0,0.0
1977,4279,364,2025-04-28 17:37:53.247079,2025-02-26 04:41:36.964879,On Time,139.94,40.67,0,0.0,1,2.9,0.0,-5.0,4.0,1.0,-33.16667219444537
1980,5283,75,2024-05-17 20:49:04.839170,2024-09-15 22:46:15.805678,Delayed,986.84,51.42,0,0.0,0,1.9,0.0,-8.0,3.0,1.0,19.888886679012593
1981,3399,210,2024-12-31 04:34:22.838873,2024-12-16 07:31:17.246084,Delayed,766.17,93.06,21423,0.0,0,1.8,0.0,-6.0,1.0,0.0,18.499998150000188
1988,1215,1435,2025-04-20 18:06:35.409446,2024-08-29 00:44:29.322073,On Time,11.85,66.7,0,0.0,1,3.1,0.0,3.0,4.0,0.0,0.0
1992,2542,2093,2024-06-22 13:12:31.837171,2024-10-26 18:55:36.079696,In Transit,641.39,50.09,0,0.0,0,2.5,0.0,1.0,4.0,0.5,0.0
1995,111,441,2024-10-23 20:57:59.772607,2024-07-20 23:34:15.126814,Delayed,560.13,28.71,136643,0.0,0,4.3,7.0,2.0,3.0,0.5,309.99969000031
1997,5029,2510,2024-07-02 17:44:19.217136,2024-07-23 10:18:44.167065,In Transit,50.34,36.07,0,0.0,0,4.1,0.0,1.0,1.0,0.6666666666666666,0.0
1999,794,1359,2025-03-18 02:47:41.778807,2025-01-24 04:50:00.573209,On Time,820.19,53.1,0,0.0,0,2.5,2.0,-3.0,5.0,1.0,0.0
2000,4367,1545,2024-12-18 07:39:48.229306,2024-06-13 07:28:56.995246,In Transit,292.04,56.83,0,0.0,1,4.2,0.0,-6.0,1.0,0.0,0.0
2002,3010,2972,2025-02-24 13:35:24.080903,2024-12-31 04:47:18.631392,In Transit,377.76,14.77,0,0.0,0,1.1,0.0,-6.0,4.0,1.0,0.0
2004,888,987,2024-05-15 04:11:34.375602,2024-11-20 09:24:46.102200,In Transit,104.56,9.44,0,0.0,0,2.9,1.0,-3.0,3.0,1.0,0.0
2008,4344,150,2024-06-05 08:52:44.358106,2025-01-30 02:18:02.810867,Delayed,281.99,74.94,0,0.0,0,3.0,0.0,2.0,2.0,0.0,-173.50008675004338
2010,3503,1046,2024-11-13 05:22:49.919220,2025-02-02 00:34:58.813418,On Time,301.19,20.6,0,0.0,0,1.6,0.0,-6.0,1.0,1.0,0.0
2014,2166,159,2024-07-07 00:42:53.304126,2025-02-11 12:14:14.262590,In Transit,146.76,79.42,0,0.0,0,1.2,0.0,7.0,1.0,1.0,-47.50000791666799
2018,35,447,2024-10-02 02:33:41.862427,2024-10-10 12:26:26.600163,On Time,831.69,44.41,0,0.0,0,3.7,5.0,-5.0,5.0,0.0,-65.00001083333514
2023,2636,2046,2024-09-24 01:15:48.163351,2025-03-06 03:58:22.467029,On Time,818.75,47.34,0,0.0,0,1.5,0.0,2.0,1.0,1.0,0.0
2027,316,1069,2025-03-15 01:14:13.294427,2025-02-21 00:09:08.268116,On Time,919.11,96.02,0,0.0,0,1.7,8.0,-4.0,2.0,1.0,0.0
2029,5735,2489,2024-06-18 17:10:40.510252,2024-11-29 12:28:11.777472,On Time,743.37,38.01,0,0.0,0,1.1,0.0,-3.0,2.0,0.5,0.0
2034,5891,433,2024-08-28 08:06:15.049559,2025-03-08 08:37:25.991237,Delayed,981.56,79.23,0,0.0,0,2.3,0.0,-4.0,5.0,1.0,-202.50010125005062
2039,1137,842,2024-09-15 19:24:36.807711,2025-03-08 01:03:10.564162,On Time,851.51,65.31,0,0.0,0,3.8,0.0,6.0,5.0,1.0,0.0
2040,4320,2912,2024-11-30 17:13:42.349702,2024-07-31 13:20:22.205931,On Time,964.0,11.18,0,0.0,0,3.3,0.0,0.0,1.0,0.0,0.0
2044,4484,1035,2024-12-03 12:46:34.723986,2024-10-03 19:27:44.602293,Delayed,984.5,97.05,87438,0.0,0,1.8,0.0,8.0,4.0,0.0,0.0
2045,685,77,2024-09-06 02:17:14.143404,2024-06-18 14:57:22.518619,Delayed,318.51,67.28,114439,0.0,0,2.2,4.0,9.0,4.0,0.0,81.59998368000326
2046,1594,193,2024-12-17 13:46:46.000172,2024-07-10 13:59:55.300898,On Time,877.47,36.1,0,0.0,0,4.9,0.0,0.0,4.0,0.0,473.999526000474
2047,3712,484,2025-04-08 11:28:07.527309,2024-12-18 03:30:58.222191,In Transit,86.0,80.17,0,0.0,0,1.0,0.0,7.0,5.0,1.0,4.285713673469475
2048,4976,1387,2024-12-11 21:53:00.528192,2024-07-26 10:01:33.516828,In Transit,432.63,97.78,0,0.0,0,4.9,0.0,0.0,2.0,0.0,0.0
