metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
2962,101,2024-10-08,90.442592,18.380339,2836.437601,880.770266,0,14.695890410958905,4771.4961698,3.2204057181467114,10,0,13.981314142857142,4,11.5693132,1,0.20322658377592714,9.738445642955478,2024,wind,fall,0
2674,34,2024-12-31,91.32118,10.075973,7753.898827,391.615327,0,27.731506849315068,5659.874569,19.79978385013516,12,1,14.591016666666667,4,14.161552499999999,1,0.11033555413979539,4.2883296843076275,2024,nuclear,winter,0
2129,93,2024-08-01,39.003606,0.378766,3638.141419,226.147809,0,4.605479452054794,2826.6553325,16.087449332750335,8,0,9.473104,3,12.406684333333333,3,0.009711050819249892,5.798125665611534,2024,wind,summer,0
2217,61,2024-12-29,45.092829,19.358629,6304.153522,100.647708,0,4.424657534246576,5891.248651666667,62.635837887137974,12,1,16.186346571428572,4,13.99366411111111,6,0.42930615420026097,2.232011391434323,2024,solar,winter,0
1908,54,2024-10-28,89.367423,8.819612,4140.64548,782.240624,0,3.967123287671233,5849.2460227,5.293314298644761,10,0,7.799084166666667,4,10.7897353,0,0.09868934007417893,8.753084711864188,2024,solar,fall,0
233,37,2024-10-14,43.400081,6.647041,7642.873363,579.78322,1,26.895890410958906,4982.6399411,13.182294863587117,10,1,9.879192333333334,4,10.5662368,0,0.15315734088146057,13.359035435901607,2024,solar,fall,0
109,89,2025-01-12,87.142074,9.972578,7358.206285,183.227336,0,6.317808219178082,5647.2939031999995,40.15888920089959,1,1,16.055401875,1,13.908719999999999,6,0.11444044813530604,2.102627669844076,2025,nuclear,winter,0
366,22,2024-12-19,74.448178,11.802895,6213.343651,402.283036,0,3.9863013698630136,5633.6492969166675,15.445204234264555,12,1,7.411538999999999,4,8.598242416666666,3,0.15853839969058744,5.403530976943451,2024,solar,winter,0
261,190,2024-06-30,6.416995,1.16133,1491.665886,211.241264,1,18.438356164383563,4914.010920000001,7.061432306142611,6,0,13.109829,2,12.569382071428572,6,0.18097723311300695,32.919032039139815,2024,wind,summer,0
688,98,2025-03-31,67.364811,16.701238,1572.64849,169.103452,0,14.816438356164383,4924.93276,9.299919495434073,3,0,10.436330333333332,1,10.436330333333332,0,0.2479222869043602,2.510263882429656,2025,nuclear,spring,0
1164,25,2024-11-28,12.146157,10.159423,4872.875761,400.747098,0,11.235616438356164,6522.0112772,12.15947859714757,11,0,12.202513333333334,4,13.840011200000001,3,0.836431062104664,32.993736043425095,2024,solar,fall,0
1568,133,2025-03-04,71.021733,0.539938,5434.064314,822.932609,1,18.339726027397262,5346.4980501875,6.60329200054825,3,1,12.502130666666666,1,13.6528146875,1,0.007602433469203012,11.58705334605113,2025,solar,spring,0
140,57,2024-04-25,22.718409,12.138847,2142.569149,386.350703,0,19.931506849315067,3817.0257815714285,5.545658730171898,4,0,12.138847,2,10.725149714285715,3,0.5343176540223393,17.0060633647365,2024,wind,spring,0
638,44,2025-03-17,78.406921,6.035251,7152.982093,433.878689,0,4.635616438356164,4240.03326275,16.48613373817952,3,1,12.319115636363637,1,11.616148583333334,0,0.0769734472802471,5.533678449125684,2025,wind,spring,0
1173,56,2024-11-27,84.845392,14.264599,6709.061876,244.471076,1,29.068493150684933,4319.3201394,27.44317236121626,11,1,9.882402199999998,4,9.8517735,2,0.1681246165967387,2.881371282956651,2024,wind,fall,0
766,100,2024-08-10,92.527092,23.413861,2252.607688,696.181185,0,26.54794520547945,5222.747065944444,3.2356629804639145,8,0,14.64657725,3,13.781218944444444,5,0.2530487070748965,7.524079379907455,2024,nuclear,summer,0
1367,177,2025-03-27,93.428755,23.405077,1539.637438,451.606174,0,4.263013698630137,5675.7348821,3.4092479833989158,3,0,15.249134999999999,1,14.9494471,3,0.25051256435986974,4.833695728900594,2025,nuclear,spring,0
671,127,2025-04-21,63.356414,16.592799,7245.901361,471.811125,0,29.068493150684933,5665.7512268,15.357631427194516,4,1,12.335719600000001,2,12.335719600000001,0,0.2618961199413843,7.44693544366321,2025,nuclear,spring,0
1395,166,2024-07-19,66.729219,22.492866,2944.406061,278.458986,0,5.3780821917808215,5022.251295727273,10.573930844523007,7,0,18.066057999999998,3,12.609878909090908,4,0.33707671597355277,4.1729693554483225,2024,wind,summer,0
1309,116,2025-04-07,87.755304,3.171682,4970.326251,407.368713,0,12.717808219178082,4596.135742857143,12.20105052839441,4,0,10.535293428571427,2,10.535293428571427,0,0.0361423396128854,4.642097906697469,2025,wind,spring,0
2003,97,2025-03-19,11.456544,23.752317,1070.724322,355.270299,0,14.53972602739726,4804.588025714285,3.013830103484108,3,0,12.165351333333334,1,11.079837714285715,2,2.0732532428627692,31.01025047344121,2025,solar,spring,0
957,62,2025-03-25,18.360121,23.91032,5790.822011,665.032374,0,5.898630136986301,5054.427996416666,8.707579115539419,3,1,14.088575454545456,1,12.958051500000002,1,1.3022964282207072,36.221568147617326,2025,nuclear,spring,0
2309,198,2024-10-18,97.213268,22.210338,9121.437474,825.226744,0,21.147945205479452,4687.590117714286,11.053249958656211,10,1,14.65971775,4,10.684774428571428,4,0.22847023309616543,8.488828335654759,2024,nuclear,fall,0
1879,99,2024-12-29,60.117973,0.519793,3434.321365,840.953666,1,8.991780821917809,4182.8815365,4.083841362313533,12,0,7.5164355,4,9.767936,6,0.008646216332011061,13.988390227328523,2024,nuclear,winter,0
1201,154,2024-07-21,62.78001,2.135534,7128.195915,936.764965,0,21.46301369863014,6015.472585111111,7.609375010091246,7,1,10.691447333333334,3,11.506597555555555,6,0.03401614622234052,14.921389228832554,2024,nuclear,summer,0
1699,178,2025-01-15,48.272439,5.722902,3145.971993,340.89295,0,7.652054794520548,4182.098936888889,9.22862145726393,1,0,10.815101,1,11.969468777777777,2,0.11855423340013958,7.06185469518124,2025,solar,winter,0
885,27,2025-02-14,30.227441,4.73708,1439.701541,888.822668,0,28.035616438356165,5153.669106727273,1.6197849051707578,2,0,14.286550875,1,16.167356545454545,4,0.15671455615445581,29.4044960008358,2025,nuclear,winter,0
692,149,2025-03-20,49.470664,17.613231,7779.557751,525.512759,0,2.0191780821917806,5835.649055500001,14.803746660316579,3,1,13.993890636363636,1,13.111649416666666,3,0.356033850687753,10.62271488816079,2025,solar,spring,0
1751,161,2024-05-04,11.911398,12.527262,4939.523239,177.912006,0,6.068493150684931,5461.655221583333,27.76385557138848,5,0,12.527262,2,13.1778975,5,1.0517037546726253,14.936282542149963,2024,solar,spring,0
2897,200,2025-02-28,84.73205,4.615109,4862.088861,814.416214,1,18.002739726027396,5531.252987749999,5.970029546833163,2,0,8.058671499999999,1,6.858225333333333,4,0.05446709952137356,9.611666588970762,2025,wind,winter,0
1903,200,2024-11-25,50.86481,0.051244,5996.782626,738.63086,0,17.742465753424657,5531.252987749999,8.118781587327668,11,1,7.053965,4,6.858225333333333,0,0.0010074548592632117,14.521451274466571,2024,wind,fall,0
2230,158,2025-03-23,28.159958,6.520431,3003.308457,228.593899,0,22.073972602739726,3930.1495523636363,13.138182909247286,3,0,11.6893193,1,12.342205727272727,6,0.23154974165799538,8.117693179798067,2025,solar,spring,0
1271,177,2024-08-24,98.253046,3.728744,6553.307444,616.538253,0,3.673972602739726,5675.7348821,10.6291984513733,8,1,13.541600666666668,3,14.9494471,5,0.03795041631584633,6.275003962727019,2024,nuclear,summer,0
256,56,2024-10-13,87.175347,22.306775,8702.831378,287.890357,1,28.945205479452056,4319.3201394,30.22967309043978,10,1,10.853045666666667,4,9.8517735,6,0.25588398288796027,3.30242857536317,2024,wind,fall,0
2165,146,2024-06-13,96.418692,6.882089,6736.540006,397.182568,0,20.46301369863014,5997.8033274,16.96081487141198,6,1,10.7172505,2,9.1606477,3,0.07137712467619868,4.1193523761969315,2024,solar,summer,0
1353,193,2025-04-21,90.04442,3.602282,9937.255449,124.215378,0,6.515068493150685,4310.456457571429,80.00020294588646,4,1,11.671870142857143,2,11.671870142857143,0,0.0400056105642082,1.379490011707555,2025,solar,spring,0
546,20,2024-05-30,97.116732,17.171222,6722.991784,959.477485,0,23.95068493150685,6873.442298909091,7.0069302188993,5,1,19.094724666666668,2,13.34889909090909,3,0.17681012989605127,9.879631091787562,2024,nuclear,spring,0
2384,186,2024-09-27,1.574348,12.993236,5947.144796,949.772695,0,6.7753424657534245,4935.254607133334,6.2616506321020315,9,1,12.578881142857142,3,14.795531133333332,4,8.253090168120389,603.2800213167609,2024,solar,fall,0
154,100,2024-09-19,44.933775,6.820819,8643.009717,299.505124,0,26.65753424657534,5222.747065944444,28.85763556085271,9,1,14.801940777777778,3,13.781218944444444,3,0.15179715036183808,6.665478785167728,2024,nuclear,fall,0
20,124,2024-07-25,95.14197,18.420135,1968.180898,434.737937,0,16.4986301369863,4794.5851216,4.527281220456268,7,0,17.619155,3,12.2322664,3,0.19360682777537608,4.569360262353197,2024,wind,summer,0
1245,152,2024-11-23,66.872868,19.445136,8418.183145,402.562202,0,5.35068493150685,7142.306196222223,20.91150908648895,11,1,12.1313958,4,13.353288222222222,5,0.290777658885514,6.01981362605833,2024,wind,fall,0
412,93,2024-05-30,85.267649,18.567442,1312.055649,335.248026,0,4.432876712328767,2826.6553325,3.913686426896366,5,0,18.567442,2,12.406684333333333,3,0.21775482516235434,3.931714195614798,2024,wind,spring,0
348,22,2025-03-13,80.855639,5.194884,5064.047204,702.132626,0,4.2164383561643834,5633.6492969166675,7.21237985029911,3,1,8.0356476,1,8.598242416666666,3,0.06424887693980132,8.683780558582933,2025,solar,spring,0
1485,12,2024-10-12,13.601284,6.544372,1004.07703,138.372671,0,13.72054794520548,4785.262754388889,7.256324697237361,10,0,11.40759188888889,4,11.765675611111112,5,0.48115839651609366,10.17350060479584,2024,wind,fall,0
468,73,2024-06-06,2.357103,3.918394,2376.996527,260.176953,0,16.46027397260274,5994.762033666667,9.136076426415832,6,0,3.918394,2,11.905508888888889,3,1.6623770789821235,110.37996769763562,2024,nuclear,summer,0
2049,85,2024-09-04,35.767698,0.925835,7196.010073,765.127286,0,18.273972602739725,5328.077019111111,9.404984248594685,9,1,9.1102805,3,10.582103555555555,2,0.02588466833957276,21.391571970888368,2024,wind,fall,0
2782,50,2024-07-17,78.361745,17.734738,6641.795552,310.706408,1,2.26027397260274,4372.3759135,21.376435699388598,7,1,12.453074,3,11.944402166666668,2,0.2263188243191879,3.965026659373142,2024,wind,summer,0
358,49,2025-02-24,30.488987,18.010357,4154.327453,270.233254,0,25.15068493150685,6520.155571846154,15.373117081290077,2,0,12.916926333333333,1,12.250209461538462,0,0.5907168053828747,8.863307068877033,2025,wind,winter,0
1516,156,2025-04-15,62.082106,4.447866,9976.337414,887.259032,0,1.095890410958904,5801.666170583333,11.24399645897321,4,1,10.324495083333334,2,10.324495083333334,1,0.07164489555170696,14.29170318416711,2025,wind,spring,0
2570,15,2024-08-26,66.395385,0.742795,2663.976116,702.495154,1,9.621917808219179,5440.362900363637,3.7921629791057603,8,0,8.508395799999999,3,10.350627181818181,0,0.011187449248166871,10.580481670525744,2024,nuclear,summer,0
2024,98,2024-10-21,4.775267,14.120249,2082.731542,422.224735,0,14.375342465753425,4924.93276,4.932755874664709,10,0,7.776014,4,10.436330333333332,0,2.9569548676545203,88.4190842103698,2024,nuclear,fall,0
1947,145,2024-09-11,48.695189,3.448368,1279.629546,728.97844,0,22.594520547945205,7006.702271272728,1.755373651379868,9,0,11.183150874999999,3,11.927572363636363,2,0.07081537356801305,14.970235355283249,2024,wind,fall,0
1302,33,2025-01-04,19.674821,7.892302,5660.390197,452.904201,0,24.78082191780822,5185.800513333333,12.497985632506861,1,1,14.991522900000001,1,14.225234333333333,5,0.4011371691767869,23.01948266772033,2025,solar,winter,0
553,124,2025-01-14,72.232396,1.638301,8527.776404,228.314805,0,16.972602739726028,4794.5851216,37.35095673712443,1,1,11.759735,1,12.2322664,1,0.02268097267602753,3.160836655619177,2025,wind,winter,0
1808,194,2025-04-13,60.422459,5.575581,6029.538801,777.61528,0,11.12054794520548,4619.95543,7.753884158500589,4,1,14.443469857142857,2,14.443469857142858,6,0.09227663177362576,12.869639747697127,2025,solar,spring,0
1945,108,2025-03-24,38.100722,5.083382,2092.868927,875.75792,0,24.936986301369863,5047.566905666667,2.389780188342459,3,0,10.821591066666667,1,10.821591066666667,0,0.1334195714191453,22.98533660333261,2025,wind,spring,0
892,133,2024-08-14,89.585503,19.080404,3559.336497,249.11794,0,17.786301369863015,5346.4980501875,14.287756622425505,8,0,13.279933,3,13.6528146875,2,0.2129853978717963,2.7807840739589307,2024,solar,summer,0
928,73,2024-09-16,38.531668,18.339986,5779.693414,320.180516,0,16.73972602739726,5994.762033666667,18.051358921540373,9,1,8.414023,3,11.905508888888889,0,0.47597176431604254,8.30954206290784,2024,nuclear,fall,0
1715,184,2024-09-02,16.018719,6.059117,9813.699011,638.759706,0,2.147945205479452,4640.6248810666675,15.363678890227305,9,1,12.804200600000001,3,11.093333666666666,0,0.37825228097203023,39.87582939684503,2024,solar,fall,0
122,59,2024-11-06,82.581298,4.802288,8872.428135,539.944269,1,3.421917808219178,4889.223495375,16.432118358126328,11,1,8.970752875,4,10.54789725,2,0.058152246529232315,6.5383359438113935,2024,nuclear,fall,0
2455,43,2024-08-25,94.819485,20.609299,4818.710957,409.596673,0,23.673972602739727,4760.746039933333,11.764526605419961,8,0,13.08695925,3,12.299664933333334,6,0.21735299448209405,4.319752137443058,2024,solar,summer,0
2265,181,2025-03-18,99.174607,4.76301,8623.373525,292.863966,0,6.427397260273972,4282.184250071428,29.44497967018585,3,1,14.619569916666668,1,14.132863,1,0.04802650743047563,2.953013627772682,2025,wind,spring,0
792,3,2024-11-26,5.785927,20.612193,5293.027418,474.584009,1,27.745205479452054,5285.5123595,11.15298307069592,11,1,17.19782725,4,16.145007333333336,1,3.5624702834999478,82.02385011079468,2024,wind,fall,0
2150,125,2024-11-25,47.403182,18.151628,7850.183876,925.5794,0,20.846575342465755,5841.1444469,8.481372722858785,11,1,16.229590333333334,4,14.2194929,0,0.38292003266784913,19.525680786576732,2024,solar,fall,0
303,96,2024-05-26,20.747731,7.140798,4366.218062,302.228697,0,4.841095890410959,5064.712670222222,14.446735552712918,5,0,7.140798,2,5.464227444444444,6,0.3441724784266771,14.566831283864245,2024,wind,spring,0
1692,16,2025-04-22,21.128753,5.619578,7290.335152,337.846767,1,22.052054794520547,5848.64504625,21.578821714756856,4,1,9.6093622,2,9.6093622,1,0.2659682755532236,15.9899056513179,2025,solar,spring,0
1017,52,2024-08-17,62.511693,11.527267,6389.214257,294.348027,1,10.838356164383562,6076.285074071428,21.706326086568264,8,1,7.931059571428571,3,9.557484142857144,5,0.18440177264116012,4.7086874930742955,2024,nuclear,summer,0
1937,153,2024-11-15,78.665329,17.693383,1207.821335,684.977691,1,29.13150684931507,5547.681209047619,1.7633002517741851,11,0,11.888527625,4,11.047544047619047,4,0.22491971018134305,8.707491593914265,2024,wind,fall,0
1122,148,2025-04-02,18.354831,8.843917,7816.598892,438.150123,1,16.35890410958904,5625.208624933333,17.840001592330946,4,1,11.1968352,2,11.1968352,2,0.48183047830840825,23.87110635886541,2025,nuclear,spring,0
1198,5,2024-06-05,33.799634,11.258343,2204.635892,968.046336,0,8.64109589041096,3789.572972727273,2.277407402944811,6,0,15.566562666666668,2,13.873928818181817,2,0.33309067784580154,28.640734275406654,2024,nuclear,summer,0
2180,56,2025-03-21,62.384586,7.120607,3445.486645,855.725966,1,29.38082191780822,4319.3201394,4.026390201883859,3,0,8.711542555555555,1,9.8517735,4,0.1141404865618568,13.71694549676101,2025,wind,spring,0
714,192,2024-10-07,89.496887,17.308151,7051.930602,758.121487,0,4.328767123287672,5545.8316806,9.301847689221345,10,1,8.561714,4,10.016155999999999,0,0.19339388866117765,8.47092577644628,2024,solar,fall,0
1405,146,2024-05-23,76.219989,14.552412,8443.433339,579.065578,0,20.405479452054795,5997.8033274,14.581134952214342,5,1,14.552412,2,9.1606477,3,0.1909264510652186,7.5972928571270195,2024,solar,spring,0
1842,12,2024-12-14,91.467275,18.597308,6875.095933,220.014674,0,13.893150684931507,4785.262754388889,31.248351794026245,12,1,12.799529714285715,4,11.765675611111112,5,0.2033219859233808,2.4053922454779593,2024,wind,winter,0
2387,11,2024-06-06,81.528014,16.872201,3549.107612,563.607302,0,19.838356164383562,5233.016737529412,6.297128513782101,6,0,11.2798965,2,11.069230529411765,3,0.20694973632008257,6.913050795031019,2024,nuclear,summer,0
1316,55,2024-05-29,77.2753,5.275267,5003.956213,579.168719,0,8.805479452054794,4362.480434363636,8.639893780244027,5,1,5.275267,2,10.018041090909092,2,0.06826588832395346,7.4948750635714125,2024,wind,spring,0
1086,19,2024-09-09,4.851737,4.692422,7602.815186,977.196805,0,16.70958904109589,6667.041771583333,7.7802292712162515,9,1,11.2681816,3,11.395070166666665,0,0.9671633066672822,201.41174284591273,2024,nuclear,fall,0
1132,53,2024-05-25,27.889769,5.76474,1133.636756,979.226482,0,15.7013698630137,5047.908012857143,1.1576859662584167,5,0,14.522475666666665,2,11.04569657142857,5,0.20669730179550785,35.11059851374172,2024,wind,spring,0
2927,196,2024-10-31,62.060716,23.947252,9118.405993,355.34412,0,11.147945205479452,6448.2796145,25.66077635673274,10,1,18.9883994,4,15.614557625,3,0.38586812308127416,5.725749603017793,2024,wind,fall,0
1944,185,2025-04-05,77.765419,9.326232,9938.478197,108.620572,0,5.813698630136987,5374.403205375,91.49719996871312,4,1,9.891577266666667,2,10.074338,5,0.1199277534915616,1.3967721565288551,2025,wind,spring,0
1081,108,2024-06-18,13.023215,3.514628,3510.094041,577.756394,0,24.172602739726027,5047.566905666667,6.075387615701575,6,0,9.216224333333335,2,10.821591066666667,1,0.2698740671946213,44.36357642870827,2024,wind,summer,0
1854,135,2024-12-22,5.755395,20.188458,3893.436899,423.891277,0,19.47945205479452,4464.553232285714,9.184989430674223,12,0,12.502424666666668,4,12.769283428571429,6,3.5077449940447183,73.65111812482027,2024,solar,winter,0
1588,12,2024-12-31,35.625575,9.081357,4683.27909,292.745864,0,13.93972602739726,4785.262754388889,15.997763473098976,12,0,12.551651533333334,4,11.765675611111112,1,0.2549111698548024,8.217295131376828,2024,wind,winter,0
38,26,2024-04-27,83.481766,18.047672,5210.602536,495.866159,0,2.989041095890411,5992.047268142857,10.508082557011116,4,1,18.047672,2,11.943050999999999,5,0.21618699345675077,5.939813958894928,2024,wind,spring,0
2138,107,2024-10-16,70.899075,21.92739,8200.36194,519.900524,0,11.893150684931507,6633.607551538462,15.772944171912396,10,1,15.508451833333334,4,13.367845384615386,2,0.3092761083272243,7.332966248149218,2024,solar,fall,0
