metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
2658,165,2024-06-25,21.446228,12.179112,9579.794686,756.24354,0,25.934246575342467,5135.24663675,12.667605314023573,6,1,,2,13.386323,1,0.5678906332619423,35.26230999689083,2024,wind,summer,0
611,170,2025-02-13,46.394238,1.385309,4149.653762,709.849464,0,1.2410958904109588,5520.521309818181,5.845822209425518,2,0,,1,13.637995363636362,3,0.029859505398062574,15.300379844583286,2025,nuclear,winter,0
614,143,2025-02-05,1.380817,7.080143,9688.255647,875.600775,0,6.7534246575342465,5187.910723454545,11.06469514831117,2,1,,1,12.912335818181818,2,5.1275027755307185,634.1178990409302,2025,wind,winter,0
616,56,2024-05-10,70.331086,5.366137,5295.020363,569.946678,0,28.517808219178082,4319.3201394,9.290378499232167,5,1,,2,9.8517735,4,0.07629822465701724,8.103766206596042,2024,wind,spring,0
2669,152,2024-12-29,1.109251,18.035685,5941.485251,782.225185,0,5.449315068493151,7142.306196222223,7.595619988891051,12,1,,4,13.353288222222222,6,16.259336254824202,705.1832137180854,2024,wind,winter,0
624,140,2024-05-12,98.96942,12.774216,2563.261929,769.975203,0,2.8958904109589043,3928.3577515999996,3.3290188034795714,5,0,,2,8.7709688,6,0.1290723538644563,7.779930437098651,2024,nuclear,spring,0
626,114,2025-04-16,65.408924,19.615644,6889.612512,799.110534,0,2.389041095890411,5277.5900832,8.621601416657084,4,1,,2,9.7987628,2,0.29989247338788205,12.217148442925005,2025,nuclear,spring,0
2677,147,2024-08-26,93.182507,0.619285,8437.142507,350.545133,0,10.405479452054795,6245.602781947368,24.068634000974704,8,1,,3,14.247622421052633,0,0.00664593623779622,3.761919959934111,2024,wind,summer,0
633,78,2024-08-07,17.054613,20.344702,1806.575332,163.654488,0,7.926027397260274,5387.6978764375,11.038959909244896,8,0,,3,11.9491309375,2,1.1929149022613414,9.595907453308966,2024,wind,summer,0
2682,10,2024-08-02,35.594745,17.837536,8802.070111,763.531194,0,6.67945205479452,4865.433194,11.528108059197383,8,1,,3,11.826920222222222,4,0.5011283547613559,21.450671833721522,2024,wind,summer,0
635,170,2024-09-05,51.917854,1.803986,9568.550603,957.769614,0,0.8,5520.521309818181,9.990451214084976,9,1,,3,13.637995363636362,3,0.034746929254818586,18.447788962925934,2024,nuclear,fall,0
2685,51,2024-11-17,23.685909,22.429747,8438.703073,700.194185,1,6.265753424657534,5116.788338692308,12.0519468081558,11,1,,4,10.808274923076924,6,0.9469658521444121,29.561634514427965,2024,wind,fall,0
2687,89,2024-09-10,48.775949,16.084492,5547.658573,759.987175,0,5.978082191780822,5647.2939031999995,7.299673935945037,9,1,,3,13.908719999999999,1,0.32976276894171763,15.581186846820756,2024,nuclear,fall,0
640,175,2024-05-03,78.356495,11.739138,3902.946166,293.97133,0,24.29041095890411,6016.221972933333,13.27662179165567,5,0,,2,11.051543399999998,4,0.14981703814087144,3.7517161787290263,2024,solar,spring,0
641,49,2024-09-04,90.558776,0.151636,8546.513779,235.385223,0,24.676712328767124,6520.155571846154,36.30862494286653,9,1,,3,12.250209461538462,2,0.0016744484267322696,2.599253583109383,2024,wind,fall,0
642,37,2024-09-27,98.47825,9.280045,6835.712117,533.515888,0,26.84931506849315,4982.6399411,12.812574603214065,9,1,,3,10.5662368,4,0.09423446293978618,5.417601226666802,2024,solar,fall,0
2689,91,2024-10-02,51.586026,8.320258,8797.556466,795.936743,0,14.936986301369863,6114.949177333333,11.05308498868986,10,1,,4,12.778846,2,0.16128898938638928,15.429309150505217,2024,nuclear,fall,0
644,76,2025-04-14,10.576735,14.865427,2428.5427,422.811777,1,26.85753424657534,5892.43796375,5.743791521682235,4,0,,2,9.5776975,0,1.4054835447801237,39.97564248324271,2025,solar,spring,0
2690,36,2024-06-26,43.308213,21.461822,1219.227608,302.502308,0,21.66849315068493,6282.35564325,4.03047373774087,6,0,,2,13.012374875,2,0.4955600915696983,6.984871622387191,2024,wind,summer,0
2694,35,2025-04-07,98.974801,6.628078,1285.762229,201.4559,0,13.545205479452054,4409.228607125,6.382350822189868,4,0,,2,9.057776,0,0.06696732838088758,2.035426168727533,2025,solar,spring,0
647,87,2025-01-16,74.67072,11.195555,5430.225226,567.202409,0,2.652054794520548,4976.597712083333,9.57369915895403,1,1,,1,9.849347583333333,3,0.14993232956639496,7.5960484779040565,2025,wind,winter,0
2695,166,2025-01-21,16.343706,20.080809,3851.415379,180.220141,1,5.887671232876713,5022.251295727273,21.370615723799705,1,0,,1,12.609878909090908,1,1.2286570132869497,11.026883437575297,2025,wind,winter,0
2697,90,2024-10-18,85.532244,20.679378,1687.044089,320.252422,0,17.865753424657534,5735.949207363637,5.267857393440727,10,0,,4,10.273019545454545,4,0.24177289210370767,3.7442303279217133,2024,wind,fall,0
650,179,2024-09-17,81.689127,16.849316,7531.86503,933.651221,0,7.63013698630137,4767.805162642857,8.067107781354254,9,1,,3,11.651342071428571,1,0.2062614281579971,11.42932058754894,2024,nuclear,fall,0
2703,104,2024-09-01,12.49414,13.657705,4359.320775,848.408655,0,23.934246575342467,6992.961305857143,5.13823232390292,9,0,,3,12.227518571428572,6,1.0931288588090098,67.9045260418084,2024,solar,fall,0
656,3,2024-06-02,36.540652,22.504968,9444.754927,750.198364,0,27.26027397260274,5285.5123595,12.589676784472434,6,1,,2,16.145007333333336,6,0.6158885178075093,20.53051390544427,2024,wind,summer,0
657,162,2024-06-20,35.696779,16.762163,8097.046203,529.058758,0,7.3780821917808215,5033.676608833333,15.304625583761718,6,1,,2,14.925639833333333,3,0.46957074194285153,14.820910256356743,2024,wind,summer,0
658,197,2024-07-31,29.790425,4.458571,3982.807513,672.229264,0,16.26027397260274,5762.502483583333,5.924775558417226,7,0,,3,11.281267999999999,2,0.1496645650406129,22.565279414442728,2024,solar,summer,0
2705,174,2025-04-17,36.188739,1.387718,5215.798229,627.716715,0,13.07123287671233,5520.654817352941,8.30915937772981,4,1,,2,11.565902235294118,3,0.03834668016478828,17.345636580484335,2025,wind,spring,0
660,61,2024-10-29,99.417046,0.290841,4101.027664,906.705196,0,4.257534246575342,5891.248651666667,4.523000068922071,10,0,,4,13.99366411111111,1,0.00292546411004809,9.120218639366936,2024,solar,fall,0
2706,199,2024-04-27,18.783424,18.196297,2109.428372,797.364423,0,14.389041095890411,5166.1915763,2.645500991959858,4,0,,2,12.967184399999999,5,0.9687422804276793,42.45042985772988,2024,wind,spring,0
2709,168,2025-02-15,15.514198,22.222043,4351.158398,477.280447,0,18.53150684931507,3647.9858434285716,9.116565376498652,2,0,,1,14.335436285714286,5,1.4323681443281824,30.764106981231,2025,nuclear,winter,0
664,153,2024-12-07,99.892554,2.396892,9140.056726,368.527457,0,29.19178082191781,5547.681209047619,24.80156241384207,12,1,,4,11.047544047619047,5,0.02399470134680909,3.689238509208604,2024,wind,winter,0
2714,3,2025-04-05,67.905846,18.581794,4829.919051,224.071128,0,28.101369863013698,5285.5123595,21.555294044844548,4,0,,2,16.145007333333336,5,0.27364056402448766,3.299732514929569,2025,wind,spring,0
2715,4,2024-07-14,66.207643,4.012163,8242.634139,335.487739,0,2.750684931506849,5313.381858125,24.56910694730337,7,1,,3,12.61825675,6,0.06059969541582986,5.067205594375259,2024,nuclear,summer,0
2716,54,2025-02-08,51.652722,8.601555,6359.049332,106.699912,0,4.249315068493151,5849.2460227,59.5975124328125,2,1,,1,10.7897353,5,0.1665266546843359,2.0657171174831794,2025,solar,winter,0
2719,81,2024-08-29,57.948861,0.380747,2382.156373,803.210889,1,1.4575342465753425,5443.9353264375,2.9657919303930154,8,0,,3,14.7838145,3,0.006570396612281991,13.860684664708076,2024,solar,summer,0
675,68,2024-04-26,0.885682,15.232448,4328.712317,933.668696,0,7.997260273972603,5280.4298041428565,4.6362401733558825,4,0,,2,10.655725,4,17.1985520762531,1054.180502708647,2024,wind,spring,0
2724,17,2025-01-01,6.319188,7.202795,4871.219333,630.149975,1,23.03287671232877,6198.3097731,7.730253949466553,1,0,,1,12.8933171,2,1.1398291995743757,99.7200866630333,2025,solar,winter,0
677,64,2024-05-22,40.490091,3.930358,6225.450242,799.422262,0,22.145205479452056,5220.840951200001,7.787436675112257,5,1,,2,11.482782466666666,2,0.09706962624509785,19.743651897448196,2024,nuclear,spring,0
678,3,2024-07-13,79.908406,8.844379,3628.703245,316.183295,1,27.372602739726027,5285.5123595,11.476581155244146,7,0,,3,16.145007333333336,5,0.11068145946998367,3.95682145130013,2024,wind,summer,0
683,66,2025-04-16,18.309007,17.836398,7757.426349,684.334368,0,1.1616438356164382,5040.181906899999,11.335725212327784,4,1,,2,15.0518648,2,0.9741870763389843,37.376924264652914,2025,wind,spring,0
2731,19,2025-03-21,9.034764,14.949805,5061.468249,997.205445,0,17.23835616438356,6667.041771583333,5.075652438901393,3,1,,1,11.395070166666665,4,1.6546978980303195,110.37426600185684,2025,nuclear,spring,0
2732,132,2024-07-27,64.354233,22.061365,5039.034768,400.436266,0,28.816438356164383,5039.988086,12.583862141996901,7,1,,3,10.770159444444444,5,0.3428114044961114,6.222376482989084,2024,solar,summer,0
2734,39,2024-05-17,63.36064,6.254817,1880.888347,430.126177,0,13.652054794520549,5466.384299666666,4.372875792212015,5,0,,2,10.2059698,4,0.09871770550297472,6.788539020439187,2024,solar,spring,0
687,186,2024-09-30,28.081928,5.757322,1302.473247,716.423534,0,6.7835616438356166,4935.254607133334,1.8180213033035286,9,0,,3,14.795531133333332,0,0.20501875797131877,25.51190694599032,2024,solar,fall,0
2736,134,2025-03-29,28.539042,18.018367,5060.304961,256.683569,0,20.40821917808219,6410.415186181818,19.714175631553573,3,1,,1,10.723840636363636,5,0.631358508810492,8.994120019866118,2025,nuclear,spring,0
2737,169,2025-01-28,15.397903,22.56142,4912.330038,144.615236,1,13.219178082191782,4578.189604235295,33.968274532290636,1,0,,1,11.525315411764707,1,1.465226790946793,9.391878621394095,2025,solar,winter,0
690,129,2024-10-08,40.288629,14.771687,2483.869299,554.824183,1,17.073972602739726,5681.1333722,4.476858390651657,10,0,,4,12.177678199999999,1,0.36664655429203113,13.771235129395938,2024,solar,fall,0
696,170,2024-11-27,35.268958,17.540674,6019.484118,585.158385,0,1.0273972602739727,5520.521309818181,10.286931320312535,11,1,,4,13.637995363636362,2,0.49734029567870985,16.59131480436706,2024,nuclear,fall,0
2747,197,2025-01-02,41.622953,15.945983,2139.112895,821.581233,0,16.684931506849313,5762.502483583333,2.603653551322052,1,0,,1,11.281267999999999,3,0.3831055187266506,19.738657970759547,2025,solar,winter,0
2749,166,2025-04-22,87.593991,2.268303,3176.453899,592.328985,1,6.136986301369863,5022.251295727273,5.362651464709262,4,0,,2,12.609878909090908,1,0.025895646197922412,6.76221026394379,2025,wind,spring,0
702,80,2025-02-05,89.059411,6.786775,2422.770102,586.570328,0,5.076712328767123,7100.193745250001,4.130400032781747,2,0,,1,8.610396,2,0.07620502902270485,6.586281240957231,2025,wind,winter,0
703,156,2025-04-01,82.491472,5.837057,3015.038894,570.53594,0,1.0575342465753426,5801.666170583333,5.284573122597675,4,0,,2,10.324495083333334,1,0.07075952045079277,6.916302087566094,2025,wind,spring,0
2750,188,2024-12-04,5.266618,10.137535,7514.430433,764.704907,0,27.156164383561645,5684.510475333333,9.826575407342064,12,1,,4,10.643828733333333,2,1.924866204459864,145.1984759479423,2024,solar,winter,0
2751,145,2024-05-09,88.185974,18.608656,1269.196068,563.845384,0,22.252054794520546,7006.702271272728,2.250964721917454,5,0,,2,11.927572363636363,3,0.211016051146637,6.393821584371229,2024,wind,spring,0
2752,2,2024-07-01,51.932326,18.968673,1132.996757,662.766209,0,21.63013698630137,5517.301383888889,1.709496865734143,7,0,,3,13.346504111111111,0,0.3652575276524298,12.762112927504921,2024,wind,summer,0
707,88,2024-04-27,77.673327,5.756425,3055.90635,114.769787,1,20.80821917808219,5373.283986666666,26.626400814005173,4,0,,2,11.7299108,5,0.07411070469531968,1.4775958676264762,2024,nuclear,spring,0
2755,46,2024-09-28,29.155228,6.704655,7984.075423,127.580754,0,6.394520547945206,4906.588688625,62.580563076151755,9,1,,3,12.107896625,5,0.2299640736817424,4.375913438234816,2024,nuclear,fall,0
709,39,2025-02-02,54.948134,9.443845,5124.586057,376.263903,0,14.367123287671232,5466.384299666666,13.619659010978792,2,1,,1,10.2059698,6,0.17186834770403667,6.847619302231446,2025,solar,winter,0
2758,164,2025-04-13,63.617464,5.14346,1297.89309,788.949312,0,9.76986301369863,6252.579878166667,1.6450905910670217,4,0,,2,11.7884285,6,0.08084981193214492,12.401458065036984,2025,nuclear,spring,0
712,44,2024-06-25,69.826545,1.059769,1691.929465,817.858081,0,3.9095890410958902,4240.03326275,2.068732344040995,6,0,,2,11.616148583333334,1,0.015177165073826866,11.712710130509823,2024,wind,summer,0
713,63,2024-11-08,70.947575,10.778259,2023.266506,858.035211,0,14.504109589041096,6275.356094235294,2.3580227012385393,11,0,,4,13.684236882352941,4,0.1519186385158337,12.093932893407562,2024,solar,fall,0
2760,49,2024-11-08,97.701239,0.704701,2719.893035,620.070876,0,24.854794520547944,6520.155571846154,4.386422811123934,11,0,,4,12.250209461538462,4,0.00721281538712114,6.34660197093304,2024,wind,fall,0
715,35,2025-01-19,43.704397,3.294929,7941.903143,431.879998,0,13.331506849315069,4409.228607125,18.38914323371836,1,1,,1,9.057776,6,0.07539124724681592,9.881843193031584,2025,solar,winter,0
2761,154,2024-12-16,12.999813,9.964756,6044.622544,575.77603,0,21.86849315068493,6015.472585111111,10.498218454839115,12,1,,4,11.506597555555555,0,0.7665307185572592,44.291100956606066,2024,nuclear,winter,0
2762,24,2024-08-09,99.770454,3.517682,8942.435602,280.14884,1,27.75890410958904,5145.421982923077,31.92030208656227,8,1,,3,12.662303153846153,4,0.035257752761153116,2.807933899949979,2024,wind,summer,0
2764,102,2024-12-01,5.300402,23.029421,8658.296727,782.36063,1,26.578082191780823,4806.407722666667,11.06688705309724,12,1,,4,13.554442777777776,6,4.344844221249633,147.60401758206265,2024,wind,winter,0
720,139,2024-12-28,37.861394,21.733861,6368.175589,178.581804,1,21.53972602739726,5131.448413142857,35.65971138358531,12,1,,4,10.567333142857143,5,0.5740375275141746,4.716725538420483,2024,solar,winter,0
2770,186,2024-10-09,37.358193,3.10944,4424.040183,622.861768,1,6.808219178082192,4935.254607133334,7.1027640646584045,10,0,,4,14.795531133333332,2,0.08323314781311827,16.672695277311725,2024,solar,fall,0
2772,49,2024-05-17,64.372061,18.33209,1377.833963,399.46787,0,24.375342465753423,6520.155571846154,3.4491734291421237,5,0,,2,12.250209461538462,4,0.2847833317003785,6.205609449105568,2024,wind,spring,0
725,14,2024-11-02,35.677969,6.030797,7579.394325,178.183883,0,5.205479452054795,4833.437682571428,42.53692420093909,11,1,,4,12.068202571428571,5,0.16903420147038078,4.994227193818124,2024,wind,fall,0
2773,178,2024-09-21,11.952431,5.680983,5835.307249,137.008502,0,7.3342465753424655,4182.098936888889,42.59084045017878,9,1,,3,11.969468777777777,5,0.47529937633607755,11.462814719449122,2024,solar,fall,0
2774,9,2025-04-12,98.208449,23.274592,9138.961569,428.453641,0,20.413698630136988,5696.8294801428565,21.330105977556624,4,1,,2,15.528548857142857,5,0.23699174803178083,4.362696339904523,2025,nuclear,spring,0
728,31,2025-03-15,61.912832,17.679376,1487.914545,355.105289,0,18.936986301369863,5709.2623262,4.190065851145349,3,0,,1,15.2604955,5,0.28555269447212495,5.73556850056544,2025,solar,spring,0
729,38,2024-11-26,92.830982,3.918457,9624.4098,789.20729,0,19.964383561643835,5998.738975666667,12.195034082870674,11,1,,4,15.067000833333333,1,0.04221065979890205,8.501550592236544,2024,wind,fall,0
2775,8,2024-06-07,37.586279,3.749493,9398.131212,141.929692,0,23.353424657534248,4211.2914885,66.21680833352335,6,1,,2,13.920524499999999,4,0.09975696184237871,3.7761038276760517,2024,wind,summer,0
731,194,2024-12-16,70.752807,10.325589,1941.208057,537.076431,0,10.797260273972602,4619.95543,3.6143981469929747,12,0,,4,14.443469857142858,0,0.1459389307338718,7.590885136189719,2024,solar,winter,0
732,173,2024-12-29,13.977073,7.38641,9943.595288,786.460786,0,24.953424657534246,6683.46079811111,12.643472459159586,12,1,,4,9.823087555555555,6,0.5284661531065911,56.26791718122957,2024,wind,winter,0
2777,89,2025-03-16,67.241173,1.758535,4850.49727,102.895489,0,6.49041095890411,5647.2939031999995,47.14003808271906,3,0,,1,13.908719999999999,6,0.02615265203657289,1.5302453007475048,2025,nuclear,spring,0
2781,105,2025-03-07,80.080651,4.798974,2097.311487,548.707832,0,23.813698630136987,6204.742694625,3.8222736485379705,3,0,,1,6.625509,4,0.059926760585400335,6.851940202134471,2025,wind,spring,0
2784,34,2024-08-02,90.561794,11.317752,4974.473877,645.657824,0,27.317808219178083,5659.874569,7.704504912806571,8,0,,3,14.161552499999999,4,0.1249727009604072,7.12947254556375,2024,nuclear,summer,0
2785,177,2024-09-18,85.525223,11.337499,8735.681243,976.3413,0,3.7424657534246575,5675.7348821,8.947364249571335,9,1,,3,14.9494471,2,0.13256322056009137,11.415828754986117,2024,nuclear,fall,0
2786,135,2025-01-22,40.733767,6.188359,6351.578547,221.332623,0,19.564383561643837,4464.553232285714,28.696983123902164,1,1,,1,12.769283428571429,2,0.15192208960197567,5.433639933178781,2025,solar,winter,0
739,188,2025-02-09,58.679357,1.98048,4803.914811,839.683707,0,27.339726027397262,5684.510475333333,5.7211004226380675,2,0,,1,10.643828733333333,6,0.03375088108071805,14.309695094307186,2025,solar,winter,0
2789,65,2024-09-22,7.461316,18.846697,3410.208394,172.699022,0,23.279452054794522,6298.035371000001,19.746541436696727,9,0,,3,11.486583000000001,6,2.525921298602016,23.145919835053228,2024,nuclear,fall,0
742,146,2024-08-05,98.330537,17.982474,2733.362076,514.042143,0,20.60821917808219,5997.8033274,5.317389076404967,8,0,,3,9.1606477,0,0.18287781749834234,5.227695878443133,2024,solar,summer,0
2794,154,2024-11-08,79.371948,23.221172,9569.622561,277.86628,0,21.764383561643836,6015.472585111111,34.439668465709474,11,1,,4,11.506597555555555,4,0.292561447528036,3.500812150912562,2024,nuclear,fall,0
2795,103,2025-01-08,17.841036,1.823305,2253.461695,920.31142,0,11.331506849315069,6415.1598367999995,2.448586039495196,1,0,,1,14.562602799999999,2,0.10219726029362869,51.583967433281344,2025,solar,winter,0
749,180,2024-07-20,5.062216,3.716683,4247.891853,525.488015,0,12.726027397260275,5794.724732333333,8.083708346802162,7,0,,3,12.912302500000001,5,0.7342007926963211,103.80592511263842,2024,nuclear,summer,0
750,37,2024-12-05,90.915439,16.15217,5676.116137,781.195064,1,27.03835616438356,4982.6399411,7.265939582280822,12,1,,4,10.5662368,3,0.17766146407762493,8.592545695126654,2024,solar,winter,0
2797,74,2024-09-27,9.015455,11.095832,7548.703019,890.068211,0,26.28767123287671,6113.630248363636,8.481038785239797,9,1,,3,9.860022727272728,4,1.2307567393991763,98.72693180765697,2024,wind,fall,0
2798,30,2025-03-07,52.414202,2.177553,2922.86765,456.976726,0,16.602739726027398,6156.20486825,6.396097402124589,3,0,,1,11.590271125000001,4,0.04154509497254198,8.718566887653845,2025,nuclear,spring,0
