customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
1718,2018-02-22 13:52:43.915397,Active,60,Other,West,17347.15,27.47,0,0,0.0,5,437.0,4,1,6907.27,0.26578073089700993,,Sunday,0
350,2018-08-25 09:22:13.193531,Suspended,63,Male,East,13415.36,30.59,0,0,0.0,106,487.08,3,3,12209.770000000002,0.26392961876832843,,Saturday,0
443,2024-11-02 16:17:54.275217,Suspended,61,Female,South,42462.93,100.0,0,3,16.0,440,589.71,4,1,5553.740000000001,0.26765799256505574,Phone,Wednesday,0
1561,2017-09-02 22:35:35.172771,Inactive,76,Other,North,7098.58,26.31,0,2,6.0,39,682.33,1,0,2427.13,0.10495626822157435,Email,Monday,0
231,2018-07-28 17:26:37.347168,Active,33,Female,North,24021.81,58.01,0,1,5.0,63,1329.96,5,3,9036.06,0.25227750525578135,In-App,Friday,0
2005,2015-09-20 21:34:29.718590,Suspended,72,Male,North,22316.11,28.53,0,2,7.0,6,88.16,3,3,7877.0599999999995,0.2822357498616491,Phone,Monday,0
2108,2022-02-06 08:24:26.175454,Inactive,50,Male,East,31408.61,83.11,0,2,9.0,58,408.11,5,2,6872.58,0.3609022556390977,Phone,Tuesday,0
1680,2019-08-13 05:39:20.733765,Inactive,63,Other,South,39094.47,80.94,0,3,19.0,46,41.18,6,0,2788.9699999999993,0.22375215146299482,Email,Monday,0
1695,2016-05-29 00:09:27.812498,Suspended,28,Male,West,39216.13,100.0,1,3,15.0,233,225.53,3,2,7332.639999999999,0.24489795918367346,Phone,Thursday,0
2554,2018-02-01 07:31:19.515287,Active,18,Other,South,48594.27,100.0,0,2,9.0,73,304.76,2,2,9137.77,0.27507163323782235,Email,Tuesday,0
2364,2016-08-08 04:26:59.207908,Active,55,Female,North,9044.98,22.75,0,1,3.0,232,30.32,3,1,5252.539999999999,0.2548262548262548,Phone,Monday,0
977,2017-08-16 03:54:08.158726,Inactive,58,Female,South,38999.58,76.06,0,2,8.0,89,869.71,7,2,9193.039999999999,0.30927835051546393,In-App,Monday,0
2306,2024-09-17 20:35:58.097842,Active,34,Male,East,10490.06,20.32,1,2,4.0,304,42.78,10,1,4603.760000000001,0.28965517241379307,Email,Friday,0
2983,2021-08-27 13:16:33.591459,Inactive,52,Female,West,12436.1,44.28,0,3,12.0,9,37.31,6,3,8743.169999999998,0.3279631760644419,Website,Tuesday,0
1659,2020-11-07 07:28:24.806540,Active,51,Female,North,24096.43,32.87,0,1,7.0,52,101.1,4,0,2767.99,0.21176470588235294,Email,Friday,0
530,2024-08-26 05:37:00.550274,Inactive,33,Female,North,40311.22,78.24,0,3,17.0,38,57.57,2,2,7119.04,0.27506112469437655,Website,Saturday,0
2765,2020-10-21 19:57:21.046520,Inactive,26,Other,South,31683.71,65.3,0,3,16.0,69,393.4,7,3,8776.27,0.29360967184801384,Email,Thursday,0
1358,2016-05-27 21:28:15.352571,Inactive,57,Male,West,43711.33,90.68,0,3,15.0,20,275.27,2,3,12451.350000000002,0.27350427350427353,Email,Sunday,0
949,2017-05-21 03:25:23.629717,Suspended,56,Male,North,9417.68,7.61,0,2,12.0,12,432.76,4,3,11495.54,0.31268094962362475,In-App,Wednesday,0
2982,2022-09-06 04:20:20.956523,Active,78,Male,South,49249.84,82.76,1,3,10.0,38,15.51,9,2,6732.570000000001,0.273224043715847,Phone,Tuesday,0
1929,2021-04-20 23:07:21.522600,Active,19,Other,North,28540.35,53.71,0,3,19.0,8,694.2,1,3,7973.31,0.237467018469657,Phone,Sunday,0
1290,2023-09-11 14:30:23.563695,Active,45,Male,South,27306.65,66.95,0,2,12.0,176,363.32,6,1,5309.68,0.23468057366362452,In-App,Wednesday,0
2814,2023-05-31 03:44:31.177933,Inactive,53,Female,East,8599.11,14.76,0,1,3.0,143,385.58,5,3,8527.89,0.2001212856276531,Website,Monday,0
406,2019-07-20 16:43:53.333250,Active,20,Male,East,23785.54,40.45,0,2,9.0,272,2300.03,4,4,13982.27,0.349740932642487,Phone,Tuesday,0
840,2015-07-17 03:10:57.646080,Inactive,33,Female,West,48770.01,96.39,0,1,3.0,206,357.77,3,0,4461.89,0.28206850235057085,Website,Wednesday,0
2174,2022-02-08 11:21:41.689528,Suspended,57,Male,East,39058.87,100.0,0,2,8.0,213,85.01,7,2,4691.860000000001,0.18518518518518517,Website,Monday,0
1917,2021-02-20 15:51:53.731428,Inactive,68,Female,West,6209.66,7.53,0,3,10.0,18,753.93,6,2,9269.0,0.2965116279069767,Website,Friday,0
2614,2016-10-02 03:21:21.644985,Inactive,61,Female,North,5990.61,20.57,0,2,9.0,87,379.14,5,2,9213.77,0.4163623082542002,Email,Sunday,0
1802,2016-09-11 16:17:59.398636,Inactive,26,Male,West,36132.19,71.43,0,1,6.0,539,59.91,6,1,3418.6000000000004,0.2661290322580645,In-App,Friday,0
1785,2022-06-15 02:30:00.841421,Suspended,73,Female,North,8188.18,22.92,0,2,2.0,15,906.77,7,4,8441.61,0.3042959427207637,Website,Monday,0
1497,2015-09-16 00:48:30.449512,Suspended,58,Male,North,22993.87,45.05,0,0,0.0,79,768.25,5,2,6539.240000000001,0.1906779661016949,,Sunday,0
1790,2023-07-03 12:57:26.880096,Inactive,44,Female,South,20594.62,50.34,0,3,12.0,25,541.9,8,0,5785.08,0.2542372881355932,Phone,Monday,0
215,2020-08-03 04:01:50.855979,Inactive,56,Male,South,42573.34,91.37,0,2,8.0,76,27.9,10,1,4638.69,0.22452504317789293,Email,Sunday,0
2571,2023-01-31 12:24:25.672677,Inactive,57,Other,North,1872.35,0.0,0,0,0.0,50,707.12,4,1,5532.709999999999,0.22096317280453256,,Saturday,0
500,2018-11-25 00:41:02.222133,Suspended,30,Other,North,44126.89,94.1,0,1,3.0,76,269.68,1,2,4462.049999999999,0.16483516483516483,Email,Monday,0
1022,2024-11-05 01:09:22.201480,Active,77,Female,North,6753.19,11.57,0,2,13.0,114,46.13,3,2,7137.500000000001,0.3227734608487747,In-App,Monday,0
24,2020-12-11 01:50:55.501044,Inactive,69,Female,North,8156.36,11.85,0,3,13.0,136,195.51,2,1,6269.160000000001,0.29585798816568043,In-App,Wednesday,0
1062,2017-09-12 21:38:52.675319,Suspended,37,Other,East,19110.05,38.69,0,0,0.0,70,775.33,5,1,6886.6,0.31105990783410137,,Friday,0
210,2016-11-14 16:21:15.149804,Suspended,23,Male,North,21529.0,54.36,0,2,3.0,22,71.28,5,2,6828.18,0.24691358024691357,Website,Thursday,0
1072,2022-10-23 14:37:10.072161,Suspended,68,Other,West,1842.33,0.0,0,2,10.0,388,189.5,7,3,8448.16,0.4831932773109244,Website,Saturday,0
1482,2019-02-23 17:53:57.590949,Inactive,66,Male,West,16950.95,38.33,0,1,3.0,122,73.93,5,3,6075.630000000001,0.2781211372064277,Phone,Sunday,0
1755,2024-10-31 03:31:23.158759,Active,79,Other,East,6101.08,17.27,0,4,25.0,240,433.4,5,1,5532.38,0.32457496136012365,Phone,Friday,0
1583,2015-06-05 07:08:17.784096,Active,35,Male,North,4903.12,12.32,0,1,6.0,11,1175.58,2,3,8026.839999999999,0.27793862188766644,Website,Monday,0
188,2022-11-09 15:52:21.254433,Inactive,58,Other,West,47103.14,100.0,0,1,3.0,29,174.5,4,1,6074.48,0.2949681897050318,Website,Friday,0
2479,2022-05-21 01:02:09.961894,Inactive,45,Other,West,17286.38,43.37,0,2,6.0,30,686.47,6,2,6217.860000000001,0.23850085178875638,Website,Wednesday,0
2293,2020-12-14 11:32:33.877237,Active,58,Female,North,11441.7,22.52,0,2,5.0,41,797.12,5,3,12295.89,0.32671364509929535,Phone,Wednesday,0
2136,2019-09-01 20:33:45.408773,Active,54,Female,East,30761.02,55.62,1,2,7.0,88,108.33,2,3,10160.59,0.2961672473867596,Phone,Monday,0
2776,2018-12-01 02:33:30.564206,Suspended,52,Male,North,13819.96,27.49,0,2,5.0,195,504.34,3,1,5194.5599999999995,0.21059349074664965,Phone,Sunday,0
98,2016-04-13 16:40:19.298753,Inactive,19,Other,North,38693.0,71.2,1,3,8.0,328,64.1,4,1,4757.2,0.2760084925690021,Email,Friday,0
2218,2015-07-27 07:50:19.515084,Active,48,Other,South,13458.83,27.48,1,2,8.0,9,55.53,8,0,3803.8100000000004,0.21052631578947367,Website,Wednesday,0
1327,2019-09-11 22:11:55.111450,Suspended,55,Male,East,39012.2,76.15,0,2,13.0,1,280.61,5,3,9224.710000000001,0.22413793103448276,In-App,Tuesday,0
2659,2023-11-13 23:55:27.552346,Suspended,41,Female,North,1484.41,4.24,0,1,3.0,167,784.87,3,1,7733.969999999999,0.23693803159173754,Phone,Monday,0
708,2024-09-21 17:31:54.459226,Active,63,Other,East,6839.69,21.68,0,3,16.0,216,64.32,5,4,7089.8,0.24888321633694957,Phone,Saturday,0
1468,2023-04-26 15:11:57.031614,Active,21,Male,North,24276.23,51.64,0,1,3.0,87,318.4,3,1,3665.31,0.18159806295399514,Website,Monday,0
2400,2019-08-09 12:50:43.330323,Suspended,36,Female,West,3664.63,0.0,0,2,3.0,84,383.23,3,2,5876.12,0.28790786948176583,Email,Friday,0
2701,2015-06-12 14:54:39.656924,Suspended,74,Other,West,47149.39,80.1,0,2,7.0,304,594.44,0,2,6982.23,0.25862068965517243,Email,Tuesday,0
978,2024-10-06 06:41:59.767204,Inactive,47,Female,South,16726.77,29.01,1,4,11.0,6,680.52,4,3,9937.480000000001,0.3013392857142857,Phone,Sunday,0
1089,2023-01-04 08:36:41.214344,Inactive,25,Female,South,36668.05,69.95,1,3,9.0,166,636.93,1,3,6949.050000000001,0.27932960893854747,Website,Saturday,0
2341,2020-11-10 04:49:46.640466,Suspended,18,Other,South,15250.25,35.63,0,1,2.0,139,1288.01,5,4,11657.909999999998,0.3779244151169766,Website,Saturday,0
2560,2017-10-21 23:24:29.465394,Inactive,40,Male,North,7961.48,9.83,0,2,8.0,2,534.14,5,1,3385.0499999999997,0.17988007994670221,Website,Saturday,0
2532,2021-08-22 17:26:48.696919,Inactive,38,Other,East,15887.68,34.68,0,1,8.0,92,127.28,2,2,6618.569999999999,0.24778761061946902,Phone,Saturday,0
454,2021-12-15 23:34:36.061553,Active,25,Other,East,40781.37,86.25,0,4,20.0,47,250.18,3,2,6734.4800000000005,0.3520536462699078,Website,Thursday,0
2720,2015-10-08 03:33:41.597590,Inactive,67,Male,North,36743.6,89.8,0,2,11.0,0,5.5,6,1,8795.52,0.3041825095057034,Phone,Wednesday,0
2475,2022-05-30 16:24:41.704301,Inactive,80,Other,West,42392.53,89.76,0,3,16.0,45,2198.55,3,3,8709.210000000001,0.24068767908309457,Phone,Tuesday,0
2977,2020-12-25 02:58:53.011770,Inactive,41,Female,East,28284.61,66.94,0,3,10.0,153,756.46,5,2,9686.819999999998,0.26913875598086123,Website,Saturday,0
1860,2024-07-13 10:16:30.346951,Suspended,54,Other,North,20252.55,35.37,1,3,21.0,60,1187.88,4,2,7385.14,0.31123919308357345,Phone,Friday,0
2079,2018-10-22 18:37:38.135866,Active,22,Other,North,36406.12,68.73,0,3,17.0,277,181.61,4,4,12952.509999999998,0.411522633744856,Website,Monday,0
627,2022-09-09 08:18:11.510102,Suspended,21,Female,West,5241.22,0.0,1,4,13.0,443,673.86,3,1,4218.92,0.25,Website,Tuesday,0
2839,2016-04-26 09:49:28.136447,Active,30,Female,West,14530.28,24.11,0,3,8.0,59,298.47,7,1,4938.11,0.28708133971291866,In-App,Saturday,0
30,2018-06-13 02:25:03.382190,Inactive,51,Other,West,3962.25,11.42,0,1,2.0,113,276.59,6,5,13922.0,0.29906542056074764,Email,Friday,0
32,2024-10-02 05:14:30.146723,Active,80,Female,North,48081.05,94.78,1,3,15.0,396,290.19,3,1,6564.679999999999,0.31794095382286147,Email,Wednesday,0
710,2017-05-17 16:53:48.316421,Inactive,79,Male,East,46539.39,71.76,0,1,1.0,66,507.3,4,2,10525.08,0.39663461538461536,Website,Thursday,0
1567,2018-01-08 03:43:30.232850,Active,53,Female,East,42073.99,94.44,0,3,12.0,75,93.14,6,2,9581.230000000001,0.38745387453874536,Website,Sunday,0
1539,2025-01-15 08:04:46.462363,Suspended,48,Female,East,34337.53,72.6,1,2,2.0,178,471.0,3,1,6592.35,0.31315240083507306,Phone,Friday,0
1634,2023-04-16 16:06:02.019604,Active,51,Other,North,27916.9,64.75,1,3,15.0,10,398.18,2,3,10317.65,0.33508541392904073,Website,Monday,0
2578,2022-03-30 20:11:23.622912,Inactive,76,Other,West,34444.35,58.82,0,2,11.0,95,50.03,4,3,10862.18,0.22641509433962265,Website,Monday,0
1147,2017-07-24 17:15:07.717756,Active,20,Male,West,41934.77,95.66,0,1,3.0,159,97.55,4,3,7181.110000000001,0.22448979591836735,Website,Wednesday,0
785,2024-07-01 08:02:00.961932,Inactive,40,Other,West,1640.09,2.67,1,2,15.0,187,259.85,3,2,9004.210000000001,0.3525046382189239,Website,Friday,0
830,2023-02-22 18:33:25.195156,Suspended,60,Male,South,2379.58,6.44,0,1,3.0,210,167.84,5,1,6035.110000000001,0.29508196721311475,Phone,Friday,0
577,2020-01-31 04:26:38.845544,Active,57,Male,East,21029.39,37.0,0,2,5.0,7,213.38,6,3,5550.349999999999,0.27979274611398963,Website,Monday,0
2547,2021-08-21 16:05:29.863908,Inactive,69,Female,East,18749.5,34.35,0,0,0.0,57,782.48,3,3,9723.76,0.22071307300509338,,Thursday,0
2440,2021-04-25 01:24:04.105242,Suspended,72,Other,East,20903.18,33.26,0,2,9.0,84,459.32,4,4,9864.24,0.3315994798439532,Phone,Sunday,0
1340,2021-05-26 06:16:36.055019,Suspended,60,Other,East,8204.47,11.19,0,1,12.0,451,1021.01,6,6,13862.16,0.4954954954954955,Phone,Wednesday,0
615,2024-06-15 08:00:25.265099,Suspended,63,Other,North,36085.65,69.19,0,1,3.0,18,365.74,4,2,6857.7,0.2660753880266075,In-App,Tuesday,0
2501,2024-01-25 21:45:56.313828,Suspended,51,Male,West,15244.08,43.49,0,0,0.0,30,1254.96,3,1,5183.56,0.2845982142857143,,Saturday,0
906,2018-10-03 06:27:14.900700,Suspended,76,Male,South,16569.9,32.28,0,1,6.0,19,15.87,4,0,2557.6400000000003,0.19748653500897664,In-App,Sunday,0
1730,2023-07-05 10:17:04.417802,Suspended,23,Male,East,32676.0,62.56,1,2,4.0,1,1035.8,5,2,8182.68,0.33222591362126247,Phone,Wednesday,0
2426,2020-12-30 05:03:02.414750,Inactive,74,Female,East,36887.49,69.49,1,2,9.0,138,64.48,4,2,5087.210000000001,0.21045918367346939,Phone,Sunday,0
1071,2024-12-10 03:19:24.707755,Inactive,60,Female,South,20828.41,31.57,0,2,15.0,35,215.0,3,2,4872.91,0.1693002257336343,Phone,Sunday,0
1832,2020-06-01 02:58:56.017725,Suspended,68,Male,East,34049.04,71.31,0,1,3.0,110,62.14,3,3,12450.77,0.3001765744555621,Email,Thursday,0
1923,2022-12-17 10:10:11.438202,Inactive,78,Other,South,16397.68,46.26,0,1,4.0,259,387.7,4,2,5923.55,0.30868167202572344,Website,Sunday,0
368,2023-06-11 20:33:34.448946,Suspended,67,Other,North,6474.99,10.26,0,2,14.0,89,198.55,3,2,8726.35,0.35871617369414727,In-App,Sunday,0
705,2018-05-10 06:08:50.877598,Inactive,45,Male,East,37522.64,89.87,0,2,5.0,218,62.65,3,3,10271.929999999998,0.2621722846441948,Website,Tuesday,0
431,2023-06-25 12:32:16.447752,Active,32,Female,East,3160.5,16.22,0,2,7.0,45,301.31,6,1,5693.120000000001,0.29668411867364747,Phone,Friday,0
1016,2024-10-15 11:38:28.256537,Active,26,Male,East,43168.86,94.28,1,2,8.0,313,83.04,4,2,9144.68,0.36350677120456165,Website,Wednesday,0
2041,2017-09-02 05:05:09.335172,Inactive,54,Other,East,16965.69,51.71,0,3,13.0,55,1086.69,6,3,9466.380000000001,0.2823529411764706,Email,Saturday,0
2431,2022-06-29 08:30:39.418131,Active,53,Female,South,42098.94,78.81,0,2,5.0,4,247.09,3,1,8551.42,0.28445006321112515,Website,Sunday,0
2557,2021-02-08 05:07:01.333866,Inactive,55,Female,North,42820.31,74.39,0,2,6.0,14,275.5,3,3,15941.199999999999,0.3272101033295063,Email,Tuesday,0
419,2022-09-17 00:16:20.377189,Suspended,22,Female,South,11931.4,15.13,0,0,0.0,77,311.58,6,1,6380.73,0.30868167202572344,,Thursday,0
1064,2020-08-31 15:34:48.638586,Inactive,69,Other,East,24301.25,64.26,0,3,9.0,200,744.42,2,2,8197.23,0.3388704318936877,Phone,Monday,0
2555,2015-11-19 06:53:40.747370,Inactive,47,Other,South,36295.95,93.49,0,1,3.0,13,935.26,3,3,8026.329999999999,0.24013722126929676,Website,Saturday,0
1056,2019-04-26 17:44:21.015751,Active,77,Female,South,7761.34,0.0,1,3,25.0,85,173.19,6,1,3623.86,0.17543859649122806,In-App,Thursday,0
1324,2016-02-14 14:21:12.364262,Active,32,Other,North,10788.12,34.07,0,2,7.0,21,33.58,4,4,10824.11,0.2610208816705336,Phone,Sunday,0
1848,2018-04-05 18:19:20.060777,Inactive,36,Female,West,46991.73,82.42,0,2,8.0,68,447.58,4,0,6465.99,0.3337236533957846,Email,Friday,0
1069,2025-02-02 21:00:21.014788,Inactive,38,Female,South,45637.23,86.47,0,4,18.0,24,776.5,5,1,5296.569999999999,0.26897788404064554,Phone,Monday,0
2083,2017-04-17 03:41:25.797956,Inactive,22,Other,East,32882.55,68.06,1,2,10.0,150,346.52,3,0,2745.13,0.21176470588235294,Phone,Saturday,0
1601,2023-02-06 15:51:17.351674,Active,76,Other,South,31231.85,71.69,0,2,7.0,36,459.41,4,1,6289.41,0.27366020524515394,Website,Thursday,0
2696,2025-03-29 17:16:52.955466,Suspended,52,Other,West,580.0,0.0,1,3,22.0,74,1062.77,2,5,12882.23,0.39711191335740076,Website,Wednesday,0
1856,2018-08-18 06:51:13.539922,Suspended,74,Female,West,40549.84,75.19,0,1,7.0,41,1487.02,7,2,5302.26,0.21176470588235294,In-App,Sunday,0
1097,2022-08-13 19:02:44.902368,Suspended,24,Male,West,24652.81,48.76,0,3,22.0,21,1280.31,7,3,6542.45,0.2653301886792453,Phone,Thursday,0
663,2017-05-20 01:50:07.869302,Inactive,22,Male,North,21199.44,35.54,0,1,5.0,19,155.11,3,3,10702.039999999999,0.30354131534569984,Phone,Saturday,0
2460,2018-02-08 19:53:23.073318,Suspended,79,Other,South,35211.79,70.0,1,4,22.0,179,262.45,5,2,5299.78,0.2882767456758488,Email,Monday,0
2539,2022-12-15 01:53:52.237102,Suspended,66,Male,South,45197.51,88.08,1,4,16.0,84,229.16,4,0,5136.61,0.2279924002533249,Website,Friday,0
2642,2021-11-04 21:04:59.256280,Suspended,49,Male,South,38720.11,76.1,0,0,0.0,102,718.19,5,1,7873.0199999999995,0.32028469750889677,,Monday,0
428,2020-08-29 18:30:51.622395,Active,24,Female,South,11112.14,26.73,0,3,15.0,3,95.48,7,2,5669.62,0.28391167192429023,Phone,Tuesday,0
133,2021-06-26 14:41:04.021631,Active,40,Male,North,9486.48,12.72,0,1,3.0,13,9.3,4,3,9049.11,0.3313086692435119,In-App,Monday,0
1465,2017-04-22 20:51:35.327395,Inactive,27,Female,South,840.03,6.73,0,1,4.0,151,570.75,9,4,11499.16,0.38414634146341464,Website,Monday,0
2525,2015-09-29 22:50:36.374371,Suspended,68,Female,North,39169.69,82.4,0,1,2.0,82,308.3,4,1,7007.4400000000005,0.30169704588309243,Website,Friday,0
165,2025-04-14 22:43:31.547926,Inactive,54,Other,North,351.87,1.08,0,3,12.0,102,636.39,12,4,8285.380000000001,0.3155940594059406,In-App,Thursday,0
2756,2016-05-15 19:08:28.950979,Suspended,45,Other,East,13058.2,28.81,0,2,11.0,112,325.83,7,2,7581.48,0.34524530587522717,Email,Friday,0
1452,2021-07-27 07:25:33.389792,Suspended,50,Female,North,32715.84,69.84,0,1,4.0,55,28.01,6,2,10977.689999999999,0.34461910519951633,Website,Thursday,0
1338,2020-03-25 21:43:16.675858,Inactive,80,Other,East,20028.36,47.05,0,2,6.0,93,57.24,2,2,8647.18,0.2696225284601558,Phone,Friday,0
932,2015-11-20 20:50:24.189490,Inactive,39,Female,South,15748.02,34.76,0,4,19.0,40,422.46,14,1,8745.14,0.25655644241733183,Website,Friday,0
860,2024-12-03 12:17:52.050126,Suspended,26,Male,South,46715.29,91.2,1,4,31.0,75,106.41,3,1,5513.97,0.2262180974477958,Email,Friday,0
2074,2025-03-13 23:27:48.404605,Active,80,Female,East,33483.94,78.99,0,3,15.0,15,701.81,2,3,9943.91,0.21714922048997773,Email,Friday,0
717,2018-04-29 10:31:53.104719,Suspended,58,Other,East,48600.93,94.37,0,2,7.0,39,763.18,4,2,4988.15,0.18371096142069812,In-App,Monday,0
668,2015-05-11 00:54:07.323122,Suspended,31,Male,South,976.85,0.0,0,3,14.0,54,17.7,7,2,6538.55,0.22272986864648772,Email,Monday,0
2907,2018-05-02 22:10:43.465023,Active,32,Other,South,43395.04,90.35,0,2,5.0,61,279.74,4,1,4545.33,0.20705521472392638,Website,Saturday,0
2001,2019-07-02 00:12:48.233954,Active,42,Other,West,26731.07,43.85,0,2,11.0,20,837.03,2,3,6877.869999999999,0.18435754189944134,Email,Thursday,0
2351,2022-12-14 14:48:20.798702,Active,72,Other,West,29607.6,63.1,0,0,0.0,24,693.38,4,2,7682.53,0.25,,Thursday,0
1884,2020-04-22 16:08:16.594630,Active,74,Other,North,44109.08,85.66,0,1,6.0,1,542.2,3,3,11117.829999999998,0.33314825097168244,Website,Monday,0
1684,2018-05-04 06:59:49.904394,Active,59,Other,West,48095.05,100.0,1,2,5.0,125,307.07,12,1,5098.5,0.3333333333333333,Email,Saturday,0
2962,2023-03-02 03:48:24.061623,Suspended,29,Male,South,1414.19,10.27,0,3,15.0,247,249.44,4,2,5112.569999999999,0.1948051948051948,Website,Saturday,0
2674,2021-11-24 20:36:55.640312,Active,44,Male,North,32022.15,66.18,0,2,12.0,192,1536.73,8,5,7970.8,0.2511268512556343,In-App,Tuesday,0
2129,2018-04-23 18:37:24.440032,Active,26,Other,North,28409.23,65.05,0,3,13.0,27,578.38,5,2,8139.030000000001,0.29209621993127144,Website,Saturday,0
2217,2018-01-30 20:23:38.762957,Suspended,78,Other,East,27029.56,67.49,0,3,9.0,39,49.32,3,1,8451.43,0.37246049661399544,Website,Tuesday,0
1908,2015-09-15 16:17:01.878954,Active,56,Female,West,12578.62,28.85,0,2,5.0,82,176.21,3,3,7198.0,0.34970857618651124,In-App,Wednesday,0
233,2022-11-10 08:32:35.807235,Suspended,37,Male,North,45372.39,68.58,0,1,2.0,163,52.29,4,3,6320.56,0.3173615432482887,In-App,Friday,0
109,2016-12-27 14:46:36.796659,Inactive,44,Other,East,28888.31,63.12,0,3,16.0,17,1676.63,5,2,5702.530000000001,0.2099370188943317,Email,Tuesday,0
366,2016-10-16 05:38:09.244431,Active,80,Female,North,8889.59,20.6,0,2,13.0,319,491.53,6,1,4308.34,0.3090507726269316,Email,Monday,0
261,2021-11-22 23:36:36.222345,Suspended,35,Other,West,14552.96,11.54,0,1,3.0,7,942.79,5,2,9409.810000000001,0.22323983972524328,Phone,Wednesday,0
688,2023-03-26 22:48:17.892532,Inactive,19,Other,East,41345.38,88.52,0,1,3.0,51,52.37,4,2,7608.84,0.31322505800464034,In-App,Wednesday,0
1164,2022-11-29 22:07:10.564037,Suspended,44,Other,East,36573.22,67.3,1,2,10.0,99,108.4,3,0,4846.54,0.1924198250728863,Email,Wednesday,0
1568,2024-07-31 08:33:11.922609,Inactive,28,Other,North,31810.61,66.65,0,1,5.0,101,1362.51,4,1,4135.07,0.16938519447929737,In-App,Tuesday,0
140,2020-07-17 01:08:27.902936,Active,70,Female,South,40408.94,61.18,0,1,8.0,102,140.86,5,1,5832.200000000001,0.2272727272727273,Phone,Sunday,0
638,2024-07-02 09:59:31.526714,Active,42,Other,East,35711.67,87.83,0,2,5.0,171,225.06,5,3,9933.850000000002,0.33047735618115054,Email,Friday,0
1173,2017-01-31 05:54:14.730210,Inactive,57,Other,West,31422.62,46.79,0,1,3.0,237,235.84,5,3,6609.25,0.2477632484514797,Website,Monday,0
766,2022-05-23 06:13:07.409770,Suspended,49,Other,West,26622.77,40.14,0,2,11.0,0,343.19,1,1,5367.159999999999,0.25773195876288657,Website,Friday,0
1367,2019-08-06 06:12:41.930039,Inactive,52,Other,South,34484.23,73.4,0,3,10.0,250,297.87,5,4,11387.14,0.3238095238095238,Email,Sunday,0
671,2019-11-17 00:22:04.334093,Inactive,35,Female,North,32282.4,66.84,0,3,9.0,440,445.32,2,3,10136.35,0.33308660251665434,Phone,Wednesday,0
1395,2016-07-03 00:20:26.738498,Suspended,37,Female,East,12666.76,12.07,1,3,17.0,3,216.92,9,3,9328.35,0.31523642732049034,Website,Thursday,0
1309,2023-09-27 23:09:20.959093,Inactive,80,Female,North,8392.4,20.45,0,2,12.0,222,143.25,7,1,5862.84,0.2511268512556343,In-App,Thursday,0
2003,2025-01-09 20:46:06.017346,Inactive,26,Other,West,24633.1,46.1,0,2,17.0,149,33.18,6,2,7054.6900000000005,0.2796271637816245,Website,Saturday,0
957,2017-07-17 08:08:45.466741,Active,69,Female,East,41912.79,89.32,0,0,0.0,89,236.48,4,2,11124.310000000001,0.3804347826086956,,Friday,0
2309,2019-04-26 11:25:37.731150,Active,47,Other,South,33058.75,62.65,0,2,7.0,49,223.43,2,1,7154.560000000001,0.3097040605643496,Phone,Thursday,0
