customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
1863,2023-10-03 18:08:12.739381,Suspended,55,Male,West,49802.57,100.0,0,2,5.0,17,49.18,4,2,10318.939999999999,0.3701626472237802,Phone,Tuesday,0
1864,2023-06-10 22:50:30.376005,Active,35,Male,North,35708.11,60.2,1,2,8.0,307,403.44,10,1,8356.220000000001,0.367816091954023,In-App,Sunday,0
1868,2022-08-13 14:46:14.773085,Suspended,47,Other,North,19989.98,43.85,0,2,11.0,266,26.93,6,2,6999.789999999999,0.274869109947644,Email,Wednesday,0
1870,2017-08-15 03:03:09.979448,Suspended,32,Other,West,31570.18,57.15,0,3,9.0,2,54.49,8,1,6622.360000000001,0.2694610778443114,Phone,Saturday,0
1873,2022-08-09 03:41:40.852058,Active,52,Female,East,23734.38,27.51,1,2,15.0,481,102.65,3,1,4620.1900000000005,0.29257314328582146,Website,Monday,0
1875,2017-03-02 02:06:19.350754,Suspended,75,Male,South,5526.34,12.91,0,0,0.0,324,306.26,3,3,6393.26,0.19176136363636365,,Saturday,0
1880,2018-08-31 22:31:22.043124,Inactive,76,Male,East,49934.73,100.0,1,4,14.0,144,116.56,6,4,10555.87,0.33962264150943394,Phone,Monday,0
1885,2016-07-19 22:22:05.544671,Suspended,63,Other,North,3825.96,0.0,0,1,4.0,17,508.1,3,0,4320.360000000001,0.16885553470919326,In-App,Sunday,0
1886,2023-02-19 03:52:09.393712,Suspended,29,Female,West,21121.72,33.52,0,1,6.0,534,59.11,4,2,5331.24,0.24570024570024568,Email,Thursday,0
1888,2021-07-02 01:34:56.310153,Suspended,60,Other,East,6232.81,8.38,0,3,18.0,1,91.37,5,6,14509.91,0.32967032967032966,Phone,Wednesday,0
1892,2018-08-19 21:53:30.116008,Inactive,18,Other,South,16805.51,42.73,1,3,28.0,229,418.41,4,3,8677.17,0.2837326607818411,Email,Saturday,0
1893,2016-06-08 15:04:29.307747,Inactive,55,Female,South,9136.96,14.11,0,2,9.0,51,110.93,6,1,8381.250000000002,0.25862068965517243,Website,Tuesday,0
1894,2015-06-08 03:29:20.579875,Inactive,51,Other,West,3663.02,11.5,1,3,12.0,207,56.25,7,0,5077.790000000001,0.22346368715083798,Phone,Tuesday,0
1896,2021-09-13 08:01:12.417609,Active,66,Male,East,6037.34,6.31,1,1,2.0,340,963.13,4,0,8579.66,0.35540069686411146,Website,Monday,0
1897,2022-03-12 09:38:23.320517,Inactive,63,Female,West,4235.16,0.0,0,3,13.0,5,94.17,4,3,9347.19,0.26490066225165565,Website,Tuesday,0
1901,2021-10-06 05:39:37.587507,Inactive,24,Male,South,13809.85,20.31,1,2,5.0,49,94.39,2,2,6976.060000000001,0.2408256880733945,Website,Tuesday,0
1902,2024-02-12 11:32:09.495295,Active,74,Other,South,48945.34,93.02,0,2,6.0,229,101.09,6,2,3916.95,0.1882845188284519,Email,Sunday,0
1904,2020-06-02 12:43:05.831106,Suspended,28,Other,South,32756.51,54.78,0,2,6.0,19,731.71,3,0,4082.3300000000004,0.23395320935812836,Phone,Monday,0
1912,2022-09-24 18:30:03.151908,Suspended,74,Male,South,18096.27,41.03,0,3,9.0,41,287.98,5,1,6634.25,0.3331385154880187,Email,Sunday,0
1913,2021-01-03 16:56:13.764342,Active,52,Male,West,25975.88,36.17,0,0,0.0,81,961.94,7,4,9658.75,0.32335329341317365,,Saturday,0
1916,2021-05-09 04:07:48.732826,Suspended,68,Other,East,43833.55,100.0,0,2,9.0,515,885.83,4,1,5630.579999999999,0.3440366972477064,Email,Thursday,0
1919,2016-05-15 20:48:47.811463,Suspended,71,Other,North,9347.85,16.03,0,2,6.0,59,24.7,5,3,7500.6900000000005,0.31431897555296856,Email,Thursday,0
1920,2023-10-25 05:52:08.745216,Inactive,71,Male,West,2253.38,0.0,0,3,15.0,268,528.85,7,2,7802.71,0.3745072273324573,Phone,Thursday,0
1921,2022-02-04 22:02:36.103646,Active,35,Female,East,10210.83,27.49,1,2,6.0,351,352.98,4,4,6199.2699999999995,0.23622047244094488,Phone,Sunday,0
1922,2021-05-31 07:54:43.025185,Suspended,33,Male,North,31263.52,70.95,0,2,9.0,51,128.84,5,3,8818.96,0.38860103626943004,In-App,Wednesday,0
1924,2018-08-09 02:55:47.640763,Active,34,Female,West,43312.35,87.11,0,3,8.0,35,635.06,6,3,10410.289999999999,0.3629764065335753,In-App,Saturday,0
1925,2024-02-01 23:02:30.007089,Active,25,Female,West,12551.07,40.24,0,3,12.0,43,143.55,6,2,3716.62,0.22929936305732482,Website,Wednesday,0
1926,2020-02-23 23:25:25.357287,Active,41,Female,South,10057.56,28.62,0,1,1.0,69,704.76,4,1,4686.490000000001,0.25301204819277107,In-App,Friday,0
1928,2016-10-05 07:30:34.439096,Suspended,25,Other,South,14733.45,28.37,0,3,25.0,193,146.45,4,2,6835.01,0.2956636005256242,Phone,Tuesday,0
1930,2019-07-13 21:55:01.256079,Suspended,32,Female,North,27124.53,39.95,0,2,5.0,50,504.35,1,0,4233.499999999999,0.23622047244094488,Email,Thursday,0
1935,2018-07-01 19:05:35.631560,Suspended,57,Female,North,38027.95,81.5,0,1,8.0,80,274.84,1,0,3761.13,0.2185792349726776,In-App,Friday,0
1948,2016-03-13 20:52:08.770759,Inactive,74,Other,West,12678.56,35.21,0,2,9.0,451,1121.38,2,2,6639.39,0.31088082901554404,Email,Monday,0
1949,2019-07-04 07:02:59.206869,Suspended,47,Female,East,30847.2,63.9,1,3,8.0,47,590.85,8,1,7871.5,0.30393325387365916,In-App,Tuesday,0
1956,2022-10-17 05:59:05.547350,Suspended,42,Female,East,27024.48,56.6,0,2,11.0,17,654.93,5,3,9330.31,0.25069637883008355,Website,Saturday,0
1960,2023-07-23 08:10:12.374951,Inactive,29,Male,South,40568.65,95.99,1,4,10.0,238,289.24,0,3,13263.43,0.3735255570117955,In-App,Friday,0
1966,2019-01-11 15:10:55.183507,Inactive,73,Female,East,11350.7,27.15,0,2,10.0,189,1.03,9,2,4030.69,0.24,Phone,Friday,0
1967,2019-02-18 21:15:39.782133,Active,25,Other,South,31082.12,53.75,1,3,12.0,157,235.45,3,0,6659.009999999999,0.27506112469437655,In-App,Thursday,0
1971,2023-02-24 11:59:11.489972,Active,76,Other,East,48017.87,90.63,1,3,11.0,33,683.69,6,4,12318.890000000003,0.36713286713286714,Phone,Saturday,0
1972,2025-01-20 21:33:19.475986,Inactive,18,Other,East,26948.4,56.75,1,4,9.0,10,111.24,4,3,8582.75,0.23255813953488372,Website,Wednesday,0
1976,2019-06-19 14:31:35.420322,Suspended,54,Female,North,32899.11,61.16,0,0,0.0,80,693.1,8,1,5775.99,0.2771855010660981,,Tuesday,0
1977,2018-02-14 11:46:39.032034,Inactive,37,Female,East,32088.46,80.62,0,1,3.0,99,68.4,1,3,11074.900000000001,0.3588516746411483,In-App,Thursday,0
1980,2016-09-14 20:32:15.776734,Active,30,Female,East,44548.71,90.03,1,2,13.0,435,538.29,4,2,8192.44,0.3160270880361174,In-App,Thursday,0
1981,2023-03-14 23:36:13.663217,Suspended,53,Female,North,9940.43,1.1,1,2,10.0,103,1055.53,2,2,6882.09,0.25034770514603616,Email,Friday,0
1988,2025-04-22 12:17:43.442044,Active,76,Male,East,18510.41,42.5,0,3,12.0,191,824.28,6,0,6354.540000000001,0.37199124726477023,Website,Wednesday,0
1992,2024-10-05 16:45:18.763780,Suspended,38,Male,West,28768.01,57.42,0,2,6.0,39,1131.18,3,1,5206.44,0.22807017543859648,Website,Wednesday,0
1995,2018-03-28 22:45:17.768679,Suspended,54,Female,South,22922.24,63.02,0,2,6.0,7,66.33,5,2,7438.03,0.3080433542498574,Email,Tuesday,0
1997,2020-07-16 19:48:22.117397,Inactive,37,Other,East,352.28,17.19,1,2,7.0,90,161.71,6,1,7031.71,0.3829787234042553,In-App,Wednesday,0
1999,2021-02-08 03:50:22.032307,Suspended,31,Other,West,11002.98,7.1,0,1,2.0,6,308.24,3,0,3648.2799999999997,0.19075144508670522,In-App,Friday,0
2000,2019-05-26 09:27:26.857353,Inactive,22,Male,South,28773.37,70.88,0,2,7.0,180,937.28,2,0,3113.83,0.18230925050641458,Website,Sunday,0
2002,2022-12-14 04:32:24.444211,Suspended,32,Male,North,46554.17,95.13,0,2,10.0,31,14.79,3,1,6664.360000000001,0.2601156069364162,Phone,Sunday,0
2004,2017-06-17 19:16:18.506429,Suspended,37,Female,North,39771.96,90.88,0,0,0.0,7,25.59,5,2,7241.68,0.2356902356902357,,Friday,0
2008,2022-08-12 01:36:26.070507,Suspended,79,Male,East,19034.45,32.37,0,3,6.0,71,81.58,6,1,6143.8,0.2738163148887621,In-App,Wednesday,0
2010,2018-09-10 00:12:56.093869,Active,19,Female,South,39674.28,79.75,0,2,10.0,105,95.26,4,1,7782.84,0.2989449003516999,In-App,Tuesday,0
2014,2018-02-17 07:29:58.676733,Active,35,Male,West,42271.1,88.75,0,1,4.0,12,117.53,4,5,8994.99,0.2459016393442623,Website,Wednesday,0
2018,2021-04-18 07:33:18.965468,Active,50,Female,North,18480.46,34.25,1,2,7.0,350,766.63,2,2,5559.860000000001,0.23455824863174354,Website,Friday,0
2023,2019-06-01 03:36:15.377327,Inactive,58,Female,South,41545.1,100.0,1,3,15.0,7,297.34,4,0,7125.7699999999995,0.3025210084033613,In-App,Friday,0
2027,2018-10-16 13:55:55.286423,Suspended,66,Other,South,27292.37,60.66,0,2,11.0,4,166.21,2,3,8463.24,0.2910958904109589,In-App,Sunday,0
2029,2023-04-22 01:26:12.758373,Suspended,79,Female,East,10186.21,24.48,0,1,5.0,336,583.89,4,1,5860.920000000001,0.30653950953678477,In-App,Sunday,0
2034,2018-11-30 18:47:08.882339,Suspended,25,Other,East,42259.96,85.39,0,2,7.0,10,27.57,2,1,5209.75,0.16675931072818231,In-App,Tuesday,0
2039,2022-02-20 19:02:30.817439,Suspended,36,Female,East,16419.74,47.23,0,2,5.0,27,82.35,5,1,8466.91,0.3612167300380228,Website,Monday,0
2040,2024-03-16 11:35:02.092454,Active,23,Other,West,49942.82,100.0,1,2,7.0,47,446.88,4,2,7946.95,0.38781163434903043,Website,Monday,0
2044,2016-05-29 17:34:35.264570,Suspended,54,Male,South,35003.78,61.49,0,2,15.0,73,11.88,4,5,9362.02,0.3187250996015936,Email,Sunday,0
2045,2024-01-26 05:51:32.602393,Suspended,46,Male,West,17202.29,35.11,1,3,16.0,358,2166.82,3,3,10004.88,0.41124057573680606,Website,Friday,0
2046,2023-11-23 10:42:59.254244,Inactive,72,Other,West,42175.38,77.43,0,3,8.0,332,19.16,2,1,5779.849999999999,0.3155680224403927,In-App,Tuesday,0
2047,2017-06-12 18:00:50.122082,Inactive,78,Male,West,5220.94,0.0,0,2,16.0,96,719.66,6,3,12011.55,0.41244573082489144,Email,Wednesday,0
2048,2024-02-14 01:08:59.917167,Active,77,Male,North,40384.36,99.25,0,1,4.0,197,598.98,3,3,9356.310000000001,0.36903039073806077,Website,Thursday,0
