consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,extract_year,is_weekend,extract_day_of_week,normalize_energy,extract_month,energy_bins
ccb7148b-e7de-46b4-9c36-5965239200f2,2023-01-24,211.80796,0,2023,0,1,-1.3315092783570663,1,Low
2e4fbe34-8dd7-4c25-8254-fa5e4ce69d0f,2024-09-27,784.243563,0,2024,0,4,0.9113911537727104,9,High
515a8647-e1ad-47a7-9609-24e896dab953,2021-04-21,654.010932,0,2021,0,2,0.40111746915827234,4,Medium
4cc2340c-6336-4824-9341-81ef08bbcf62,2020-07-18,924.047017,0,2020,1,5,1.4591649570555845,7,High
b781b1e1-9401-456c-8daf-5b6d53cfbfd9,2020-01-28,432.891539,0,2020,0,1,-0.4652660672828982,1,Medium
2b42a306-c7f8-47f3-bb06-1e7001a5a616,2020-08-21,442.85884,0,2020,0,4,-0.4262124801144784,8,Medium
15e47fbf-3729-4564-a493-a55c79885062,2023-08-20,493.836411,0,2023,1,6,-0.22647365285494048,8,Medium
12899057-9e75-4078-95d9-def056159f96,2021-01-07,922.280238,0,2021,0,3,1.4522424152678095,1,High
3d79766d-d795-4d48-966e-b7b05a84eb9a,2023-09-15,659.280359,1,2023,0,4,0.4217639838639207,9,Medium
76499702-b0cf-4d47-9dd5-6bfa77067a12,2024-07-03,344.044971,0,2024,0,2,-0.8133820906680609,7,Medium
d025fddd-b6bb-49cb-b547-3668148f80d2,2023-06-13,981.659895,0,2023,0,1,1.6849020500757055,6,High
0ab2f067-00af-42a4-aa96-8cdc016623aa,2023-08-21,675.309005,0,2023,0,0,0.484566955676726,8,Medium
0f0d5818-861f-49ce-9b69-1fb93a3978a6,2020-01-22,894.043714,0,2020,0,2,1.3416068930369482,1,High
971c0593-76c4-4d87-9cdf-beb0317a27b6,2022-11-24,247.711218,0,2022,0,3,-1.1908341832703149,11,Low
85f52237-9963-4735-8a93-17c9bcc7915b,2022-11-01,125.576085,0,2022,0,1,-1.6693804881267718,11,Low
ee857a42-3a29-4830-bbc2-2f30c477aeec,2020-08-03,563.896732,0,2020,0,0,0.048034647157368444,8,Medium
962e0f17-6ec0-4ea3-b942-6038b701a931,2023-06-25,925.972039,1,2023,1,6,1.4667075219363006,6,High
f282a4f9-a1d6-403b-ab4d-c875027f662d,2020-05-12,983.391371,1,2020,0,1,1.6916862686817282,5,High
02049c23-a685-436b-8803-a5692ff043b2,2023-07-26,833.805002,0,2023,0,2,1.1055813340611182,7,High
6d3c845e-8762-4169-9158-4376bc2bc75e,2024-02-23,458.293782,0,2024,0,4,-0.36573574194468617,2,Medium
e07e8136-cf02-4acc-afab-f2a8ca2f0cff,2022-06-08,705.781067,0,2022,0,2,0.6039616974948471,6,Medium
982ccbe6-30c7-4cdd-99d9-e2420a616550,2020-09-17,582.629535,0,2020,0,3,0.12143296781301424,9,Medium
d0d4619a-2348-4ae5-802d-05dbf6288ca5,2020-11-16,209.114627,0,2020,0,0,-1.3420622169197804,11,Low
7c6bf939-d62a-4c78-a079-df8a8edbb078,2021-07-18,435.353345,1,2021,1,6,-0.4556202910378808,7,Medium
2a38ff85-c3a3-4346-a4d9-e438fa41b5a8,2024-06-27,351.072081,0,2024,0,3,-0.7858486738557184,6,Medium
282dcf7e-29d7-4e1b-b4d6-7c501fa338bc,2022-07-25,759.526821,1,2022,0,0,0.8145467383972397,7,Medium
df068256-b999-4964-8b12-dba044caa368,2021-05-06,592.790265,0,2021,0,3,0.16124444283015055,5,Medium
7a4804ff-feec-41e6-87be-a54028df485d,2024-05-28,607.099869,0,2024,0,1,0.21731191457195634,5,Medium
2b54f2f5-9e7c-4137-aac4-67835dc15798,2025-03-05,530.164099,0,2025,0,2,-0.08413556855958677,3,Medium
492b0365-d321-4a81-adc8-13db24dbfc50,2024-06-29,961.301751,0,2024,1,5,1.6051353658658831,6,High
f6afac75-4672-4cad-bbb0-8db7e7ebf3bb,2020-12-24,780.522048,0,2020,0,3,0.8968096225787512,12,High
df3df3a1-dd28-4682-99a2-afb075d8f379,2020-01-03,983.528619,0,2020,0,4,1.6922240297799123,1,High
4673f384-b6ce-4e77-b66c-839d82db38b3,2021-03-19,112.050886,0,2021,0,4,-1.7223745271466355,3,Low
5ac06818-7eb8-427d-972b-78d74914496b,2020-06-16,490.754261,1,2020,0,1,-0.2385500428115743,6,Medium
648d2705-119b-4b16-bb97-22a7057a0017,2024-10-07,561.589608,0,2024,0,0,0.0389949413992745,10,Medium
9ec2b99d-e7fa-438f-b75f-e25311040760,2022-10-22,907.10169,1,2022,1,5,1.392770272567589,10,High
11bef6c0-a84f-43da-929e-d8f248570826,2021-06-02,545.333813,0,2021,0,2,-0.024698038979713458,6,Medium
81cf0515-d415-4fad-a80e-48572c6edb39,2020-09-17,540.578943,0,2020,0,3,-0.043328431502173095,9,Medium
b1a04025-137c-404f-800b-afcbb3c571d7,2025-02-23,374.426682,1,2025,1,6,-0.6943413594947727,2,Medium
07f780c1-db7c-4aeb-a973-286d8e9d8da7,2024-05-02,498.023108,0,2024,0,3,-0.2100694591582455,5,Medium
da7696d8-2244-489f-8333-5e1e31750596,2024-03-09,900.981774,1,2024,1,5,1.3687913967445946,3,High
f205ea4d-6f9f-41f5-92ed-0b714c59005b,2023-07-24,297.038728,0,2023,0,0,-0.9975605767457294,7,Low
a3a3fe79-d413-4966-bfe4-ac30497e84fc,2020-08-04,887.674851,0,2020,0,1,1.3166526003619077,8,High
e57a8939-5ee3-46cc-ab2e-3e46ce2a154d,2020-04-14,195.544116,0,2020,0,1,-1.3952337960923673,4,Low
087b7197-a071-4560-85a9-cc61f71bc78a,2024-10-03,938.097904,0,2024,0,3,1.5142187314171813,10,High
6748d9ff-963e-45c1-8383-a2e3d834a803,2025-04-03,342.20912,0,2025,0,3,-0.8205752683454212,4,Medium
42f54654-dec2-44d4-bb38-fb70dcceeab7,2024-08-28,378.156333,0,2024,0,2,-0.6797279500636454,8,Medium
07c3f539-f5c4-437e-9d8c-e297ab9718d9,2023-10-30,218.902209,1,2023,0,0,-1.303712799479186,10,Low
e7edd144-4482-4741-8e9f-65b9f87e629a,2024-02-19,573.71754,0,2024,0,0,0.0865142497390818,2,Medium
f4d58acb-3d55-4178-87b9-fd2ee1905c8d,2022-05-07,736.544382,0,2022,1,5,0.7244976182964826,5,Medium
3a19106b-f9be-462b-9a74-3f8d3a1c4f3d,2020-04-11,428.426852,0,2020,1,5,-0.48275947326453883,4,Medium
145f10fa-702f-47f0-90ae-0520e75dec0e,2021-10-15,971.379512,0,2021,0,4,1.6446217541746142,10,High
9815eb56-599e-42a1-9f0e-22c266609d95,2022-06-26,553.831569,0,2022,1,6,0.008597619963661804,6,Medium
e0cef54e-1f10-494e-983f-3eeea3ce2002,2024-12-20,837.49927,0,2024,0,4,1.1200561068568338,12,High
db1ade16-b679-4b3b-a018-b469c719fb1d,2025-01-29,256.336068,0,2025,0,2,-1.1570405483344834,1,Low
95e74104-2c25-4593-b3db-ef266b3861ca,2020-05-12,957.840414,0,2020,0,1,1.5915732564995886,5,High
47ae0694-c2ef-42fd-869f-847ea311dd78,2024-06-28,937.338231,0,2024,0,4,1.511242202894064,6,High
9ef7e31a-8d0b-44a6-8c39-4fa7709c215d,2023-08-21,193.739969,1,2023,0,0,-1.4023027520844804,8,Low
fa5295d1-2bba-4589-8576-11c3fbc21619,2025-02-28,837.585813,0,2025,0,4,1.120395197107476,2,High
a800641a-2bf7-447d-952e-15813c8ff767,2025-02-02,431.271523,1,2025,1,6,-0.4716135665778664,2,Medium
0f949ab2-fa1f-46ae-a62c-9b311b067b58,2024-02-11,575.309804,0,2024,1,6,0.09275301195958031,2,Medium
a5e3f47a-cf34-4471-bf9c-64d45a075cb6,2022-03-09,163.404356,0,2022,0,2,-1.5211628634228411,3,Low
8110dbf1-c0af-468c-a688-f31fefd44704,2020-08-23,420.181874,0,2020,1,6,-0.5150647048437502,8,Medium
a2bd5e58-403b-4be7-8288-e54b0f6dba33,2021-10-12,790.089694,0,2021,0,1,0.9342972932187352,10,High
d19699eb-7de5-47d3-a5da-7d82f834c042,2022-11-11,591.964243,0,2022,0,4,0.15800794759638254,11,Medium
06ddead5-b4d0-40ca-8f47-e26202f4ca52,2020-01-18,814.250819,0,2020,1,5,1.0289647063202951,1,High
f760c562-514a-4607-81c2-b091b8e4ed7c,2022-08-05,434.625008,0,2022,0,4,-0.45847403976258433,8,Medium
f6349ebe-3cbf-42d2-9e06-2a1e46e73fca,2021-08-18,522.588793,0,2021,0,2,-0.11381691090075348,8,Medium
432cdb64-c79a-4b41-8dcc-05cdf35c10a1,2021-04-18,338.758436,0,2021,1,6,-0.8340956374387867,4,Low
973dc5fa-64d8-4c27-b82b-760de91a39e6,2024-03-22,431.447257,0,2024,0,4,-0.4709250107604536,3,Medium
97ac0562-486f-444d-b2b3-ad533f9a3ec0,2020-08-27,400.375773,1,2020,0,3,-0.5926683903218982,8,Medium
8c8f8fa7-60b8-4e7d-93d2-49a018e1bfd6,2024-07-24,469.811349,0,2024,0,2,-0.32060794789064717,7,Medium
ce2d4261-83b6-45b6-b2dd-f2a43cc813b0,2022-08-26,516.479169,0,2022,0,4,-0.13775546091045748,8,Medium
e67e025d-dcd5-4ed4-a3a7-b8c4c28cdfea,2022-06-05,901.217678,0,2022,1,6,1.369715708895635,6,High
a2d6bcfb-22e5-45e4-9b0b-e04bbfcaaa73,2023-12-12,849.969605,1,2023,0,1,1.1689170086136782,12,High
8067c3e7-b9bb-448b-8478-7015dd4b2bd0,2020-08-03,304.259896,0,2020,0,0,-0.9692668075552728,8,Low
2d1924c3-8e18-4573-b465-ce1050edc831,2022-05-31,225.616933,0,2022,0,1,-1.2774033643526774,5,Low
e194edb3-0563-4fc8-92cf-8e8d037fe41c,2023-03-23,438.080403,0,2023,0,3,-0.4449352121668467,3,Medium
36ca328a-9346-46ea-b290-0b1313a72298,2021-05-22,664.491266,0,2021,1,5,0.44218120721766824,5,Medium
54cc0875-b77f-4bdd-8f81-d31b92dc0213,2023-07-24,515.605348,1,2023,0,0,-0.14117924078758695,7,Medium
7b6f770f-c565-43c5-9897-b0b68f35d7c1,2020-05-13,449.369716,1,2020,0,2,-0.40070175625766163,5,Medium
18e00eee-f812-42db-8b5b-9ff4e351d940,2024-10-17,124.425321,1,2024,0,3,-1.6738893779640789,10,Low
a7edb606-e9fb-4c7d-afed-67ac02beafcb,2022-09-04,761.517842,0,2022,1,6,0.8223478986288462,9,Medium
be148ad2-0a5c-4990-82b1-e69296ec51de,2023-11-26,547.563498,1,2023,1,6,-0.01596175244581434,11,Medium
4aca5b2f-b8ad-477d-8422-c3b1813d702c,2021-09-14,665.847397,0,2021,0,1,0.44749476002602595,9,Medium
d8ca23e3-2b9c-4756-91a6-bd3a384303b2,2020-08-06,607.461463,0,2020,0,3,0.21872870160372918,8,Medium
7588e484-54be-41a6-9c7a-56d14f479b2f,2023-11-09,918.610348,0,2023,0,3,1.4378631596384757,11,High
734b28cc-eb2f-492d-8580-5b84420a0258,2023-06-17,993.361057,1,2023,1,5,1.7307492006873708,6,High
7cb00734-472a-4130-8117-ab50d8f534eb,2020-03-08,530.767069,0,2020,1,6,-0.08177302914646549,3,Medium
96980f5e-949c-43d8-b1a7-b3e404a41648,2023-10-11,703.038591,1,2023,0,2,0.5932162082672918,10,Medium
f76ada98-6a52-4030-8418-6a4b57aafebe,2020-08-30,179.070157,1,2020,1,6,-1.4597815802734087,8,Low
2afec6b2-2709-4c40-b614-f7986672c105,2025-03-28,691.088697,0,2025,0,4,0.5463944832102902,3,Medium
762c8dc3-6290-41c5-b6fd-b7922fdb50f1,2023-03-10,650.420936,0,2023,0,4,0.3870512518623082,3,Medium
19340478-06d7-40c8-af04-55adad4811b3,2020-10-24,769.469961,0,2020,1,5,0.8535056586423293,10,High
fefdf410-5f3b-41cd-bd82-87fa3138032d,2021-04-27,163.678484,0,2021,0,1,-1.5200887831133063,4,Low
f5fd94f6-57b4-4ea4-83b8-a920a8d3017d,2023-09-28,405.039525,0,2023,0,3,-0.5743950136812315,9,Medium
0b591ace-e309-421a-8fc9-166231ec291f,2022-01-22,220.126255,0,2022,1,5,-1.2989167782534643,1,Low
12c16305-9feb-4720-ad05-09fefd6e59fe,2021-12-12,783.248069,0,2021,1,6,0.9074906383067243,12,High
23609b42-47c2-4935-9491-4c73db46d267,2021-07-22,304.990001,0,2021,0,3,-0.9664061315046952,7,Low
11f3cc5f-9062-4ee2-89ae-6db9c99ff391,2020-10-07,480.201897,0,2020,0,2,-0.27989600670961423,10,Medium
d2f76675-bc55-412c-b00e-385f74a6fabf,2024-10-05,846.840334,0,2024,1,5,1.1566559905334468,10,High
95383eff-b333-455c-8ff3-8a035f51f70a,2025-04-17,890.775703,0,2025,0,3,1.3288022679477838,4,High
9ca6c0f7-a2e6-4b2c-a01f-d0fb71094ce8,2020-10-22,705.639892,0,2020,0,3,0.6034085497401539,10,Medium
1b1902f0-a05b-47cb-a0b3-9e6beae8209e,2021-12-19,970.824781,1,2021,1,6,1.642448223399982,12,High
616a55b2-3550-48d5-b776-7a8cb0732450,2022-04-28,234.106175,1,2022,0,3,-1.244141064715011,4,Low
249293e8-75f3-4f25-850f-c17b17932620,2020-06-05,673.642395,0,2020,0,4,0.478036893134142,6,Medium
5bf9aac0-9f15-45e3-b084-2a1d23ee7c9f,2024-08-08,790.312564,0,2024,0,3,0.9351705359323067,8,High
a1ea4117-eb97-4d23-a9c9-dc06f9191e97,2024-03-27,203.35558,0,2024,0,2,-1.364627146384791,3,Low
bdae61e8-6725-4fb4-9bc5-ea7d9dd91f56,2023-11-10,221.456435,1,2023,0,4,-1.2937049058940675,11,Low
cf2ef556-a150-41c7-977e-729d441ed961,2022-03-31,605.926049,0,2022,0,3,0.21271268738999066,3,Medium
29d9624f-9669-4923-b025-7e8536bdd7ee,2021-01-09,242.905439,0,2021,1,5,-1.2096640459471482,1,Low
47fb0f53-b66a-4d76-8287-5713029550c5,2020-02-15,724.485187,0,2020,1,5,0.6772476332590612,2,Medium
fca95f9f-ad21-4667-a8ec-f7af2d3214af,2024-10-09,227.722046,0,2024,0,2,-1.26915517218462,10,Low
588941c0-ab4c-4134-9e5d-8c491d3ef503,2024-11-21,497.803624,0,2024,0,3,-0.21092943494568003,11,Medium
318ada0a-49ac-454f-8cb2-41c4d68e1194,2025-02-24,853.52256,1,2025,0,0,1.1828380929471376,2,High
d6720429-2da1-4271-8c6f-3478b8949805,2021-06-24,100.328493,1,2021,0,3,-1.7683048644413533,6,Low
b47788a7-0762-47cb-9d48-6bf08a0dcf03,2023-02-05,301.886151,0,2023,1,6,-0.9785675457664599,2,Low
e6f47202-455f-4da0-86b8-4d55ba17901c,2022-02-03,514.691809,0,2022,0,3,-0.14475864257030144,2,Medium
2c74ce99-9f83-4763-9a42-29f08b30d1db,2020-11-13,983.615708,0,2020,0,4,1.6925652593517804,11,High
4831a563-35dd-4e7b-8731-c1f52a1af3bf,2024-10-12,525.997732,0,2024,1,5,-0.10046010584506912,10,Medium
6a986c1d-9c1a-4f35-9fd9-876cf2c2f68f,2020-11-13,655.160177,0,2020,0,4,0.40562040729421994,11,Medium
b85dd311-378c-485d-8f42-0af8d3215c49,2023-12-08,120.676204,0,2023,0,4,-1.6885790585068963,12,Low
c5991773-6194-4c24-90fe-8011173df08b,2024-10-02,422.939825,0,2024,0,2,-0.5042585819239417,10,Medium
37d8fc6b-eb9c-4c34-a2dd-47f961ea4efb,2022-06-10,102.355045,0,2022,0,4,-1.7603644876850641,6,Low
beb3aa95-0c26-444f-99ba-fd472f9e7b44,2024-01-25,465.871488,0,2024,0,3,-0.33604499599373533,1,Medium
f88df908-6dad-4dfb-9920-dbf4e6586846,2023-06-05,442.686743,0,2023,0,0,-0.4268867855448977,6,Medium
e5573b3f-902f-426a-bac6-45baf6a080e7,2023-07-16,344.386432,0,2023,1,6,-0.8120441881678637,7,Medium
b9d110aa-6221-4ab8-9591-7240c508c963,2022-12-28,368.519821,0,2022,0,2,-0.7174854494500417,12,Medium
be96304f-0e4e-4f7c-b77f-4f9537781f88,2020-03-21,505.167417,1,2020,1,5,-0.1820768366529526,3,Medium
dd1a1487-0459-449d-85aa-46c330e6b31a,2022-01-24,763.811527,0,2022,0,0,0.8313349480903199,1,Medium
c49a572c-c760-4215-a47b-5907df5288d9,2020-10-27,367.928827,0,2020,0,1,-0.7198010648503403,10,Medium
e0648a55-abe2-436e-a7d8-d589dda17ffd,2020-02-06,884.712769,0,2020,0,3,1.305046657330087,2,High
770bf792-a344-4c05-af9e-7daf0aa7f209,2025-04-13,245.971245,1,2025,1,6,-1.1976516945731437,4,Low
9237473d-2f9a-4a2e-9ee2-1764d8940df1,2020-05-31,969.085324,0,2020,1,6,1.6356327338732566,5,High
55aad390-bf8a-4e05-8f6c-d0c1d07f3442,2021-01-25,343.299322,0,2021,0,0,-0.8163036707646731,1,Medium
6c4f71f8-96b0-41c4-a1bf-2fcad78dabb1,2023-05-02,157.37597,0,2023,0,1,-1.5447831090776962,5,Low
049d426b-94dd-4464-a750-3673bca90a37,2020-06-29,717.630017,0,2020,0,0,0.6503879067243313,6,Medium
227b418e-2e88-4bfa-ba20-af7c9d8fb583,2021-03-13,394.814186,1,2021,1,5,-0.6144596377919256,3,Medium
78d88f0a-21cd-47e3-8f00-adede5dc997f,2023-02-06,245.387526,1,2023,0,0,-1.1999388052812847,2,Low
e5401315-7668-4db8-81de-e70dc52e461e,2022-05-22,920.987609,0,2022,1,6,1.4471776741379963,5,High
70bc3860-ab4b-4685-ade4-9e1a4fcbd861,2021-02-12,891.106694,0,2021,0,4,1.3300991472002974,2,High
cc823487-bdcd-4b55-bcf1-d504c5a016da,2022-09-27,740.006104,0,2022,0,1,0.7380612361585135,9,Medium
7ea30901-2c1d-481a-9fdf-639c0345759e,2023-03-24,676.677978,1,2023,0,4,0.4899308256337702,3,Medium
fa96b2a2-ac3e-49f5-9ce5-0be71c706b6f,2023-12-04,665.376442,0,2023,0,0,0.44564947792358883,12,Medium
b3585aa5-443e-49e2-a8b6-fda84057f96e,2020-07-08,868.079231,0,2020,0,2,1.239873615379992,7,High
20d13a36-9383-481b-940a-4e36f949a1c8,2021-01-12,796.66603,1,2021,0,1,0.960064500532412,1,High
3b285f4a-2f80-45ae-a76d-e8bd839b6cfe,2021-12-12,469.772618,0,2021,1,6,-0.320759702561708,12,Medium
3c6ab6fb-e9d8-4a2f-89ac-88948bef0936,2025-02-15,515.399017,0,2025,1,5,-0.14198768087523464,2,Medium
52c2cc1f-b118-4394-9468-68ae4af97aa0,2020-01-29,588.246963,0,2020,0,2,0.14344300985552141,1,Medium
8fb38622-d6e1-49d6-9a5b-508a431ef465,2023-08-04,595.630797,0,2023,0,4,0.1723741322081164,8,Medium
15ffa239-fc29-47e6-bb05-307d9ad91d2e,2021-06-13,979.566164,0,2021,1,6,1.6766984545270485,6,High
6a0d4c12-08fc-4d69-aab5-c1217ebe44ab,2021-06-13,478.09074,0,2021,1,6,-0.2881678803016448,6,Medium
fdeb0588-8610-4556-beb3-f7171b304e2c,2024-10-10,375.217049,0,2024,0,3,-0.6912445666388591,10,Medium
8842965d-fe52-4d28-9511-e1e16522707a,2020-01-14,143.664527,0,2020,0,1,-1.5985068838894854,1,Low
34754c0b-bebf-41d4-9102-44f126089808,2024-02-18,564.234792,0,2024,1,6,0.049359223958866986,2,Medium
b4b38cf0-afeb-4936-bfc5-5ba8f8f6ad35,2025-01-25,338.043971,1,2025,1,5,-0.8368950332989383,1,Low
1a63c7b3-7af9-48bc-953f-12f0ebb153bf,2021-02-25,506.906668,1,2021,0,3,-0.17526215426940037,2,Medium
570111f2-49df-4c82-b43a-e1c48dc579da,2022-05-18,109.683234,0,2022,0,2,-1.7316513919434833,5,Low
19cdd55e-c42a-46a5-9400-31819bf6b734,2025-03-24,583.755789,0,2025,0,0,0.12584582328540164,3,Medium
2e1bbe93-ca16-4d18-b8cc-a94b50fdb080,2021-09-03,396.651795,0,2021,0,4,-0.6072595719703985,9,Medium
f75aa27e-bb53-4167-a676-773fa3bb8916,2023-05-17,935.266464,1,2023,0,2,1.5031246660476145,5,High
c4afa7fd-2ced-4ff0-859e-330c1375232b,2023-08-12,881.843876,1,2023,1,5,1.2938058447116692,8,High
a8c11a4c-7aef-410e-8d2d-4ec0adcd4f52,2025-02-09,323.439782,0,2025,1,6,-0.8941167393691755,2,Low
7545bd22-27e6-4dd1-90ba-3e296ad95215,2020-11-01,736.432136,1,2020,1,6,0.7240578193032239,11,Medium
5db7e04d-e87f-4815-ab54-3442c9a609c6,2024-05-31,854.816765,0,2024,0,4,1.1879090091140423,5,High
6f0bed02-7221-46dc-95ec-62ee86b23f67,2021-06-26,489.853983,0,2021,1,5,-0.24207748573206092,6,Medium
7a01bace-d1bd-4e9e-a0bf-4b9bf95d8e1e,2023-12-02,792.428064,0,2023,1,5,0.9434594261398757,12,High
ac7e65aa-f7e6-4fec-9a76-13e62cb55d3f,2021-09-19,895.659473,0,2021,1,6,1.3479377126790621,9,High
56353cb7-8995-4f70-8dcb-73f77672732e,2020-12-01,148.006691,0,2020,0,1,-1.5814935439418332,12,Low
d9ca7c1f-a853-4b21-ade4-0a37fe75832c,2021-09-09,762.005894,1,2021,0,3,0.8242601696964825,9,Medium
068809cf-5ec2-4eda-8d63-5dc2b455276b,2022-09-01,241.136697,0,2022,0,3,-1.2165942791040925,9,Low
4c1269fc-b70e-46f5-895d-820262bb8e27,2020-04-29,337.001377,0,2020,0,2,-0.8409800946069366,4,Low
ec58579e-2e1a-4982-b26f-4c211d4724bc,2020-02-13,795.531751,0,2020,0,3,0.9556202017398092,2,High
8c58d06c-f4c9-43a3-9eb1-b3515a138566,2024-11-14,611.055411,0,2024,0,3,0.23281040351047116,11,Medium
cf5e4162-6010-4701-a5c2-c4862dff04ef,2024-12-08,442.350308,0,2024,1,6,-0.4282049953189385,12,Medium
cf2feeeb-67a8-43eb-ab1c-3b2c05908ad6,2023-07-02,378.63017,0,2023,1,6,-0.677871375793126,7,Medium
b6494392-9b72-471f-a5b4-8cbe47ac1948,2024-08-22,468.977019,0,2024,0,3,-0.3238769952869512,8,Medium
d3922556-c045-42a5-b60b-0e6c868319aa,2024-06-07,377.652733,1,2024,0,4,-0.6817011408499994,6,Medium
bcf9dc3d-9cdd-477a-a7bb-595bb459c929,2022-03-29,571.845147,1,2022,0,1,0.07917789426641784,3,Medium
6619a9e0-e953-4982-811b-bc272f143fa1,2020-05-12,542.507239,0,2020,0,1,-0.0357730385304431,5,Medium
569164ae-4d83-46e5-9716-5a54266d00ce,2024-07-01,181.152497,0,2024,0,0,-1.451622616607689,7,Low
8a474123-4446-4c54-ad37-eee601f11ca0,2023-08-02,812.792494,0,2023,0,2,1.0232507399709911,8,High
1a0f00c9-6e60-47ce-902e-b259ed5142a7,2024-05-10,335.193187,1,2024,0,4,-0.8480648917633647,5,Low
f1b8867f-fea7-4880-bf66-cc7b7fa4308e,2022-10-06,419.8726,0,2022,0,3,-0.5162764931822309,10,Medium
e03f9064-c618-4eb3-b3a2-69a483112283,2022-03-06,780.921822,0,2022,1,6,0.8983760053695055,3,High
6b80ff7f-9f4f-4942-b5c9-d6e4f47b72d2,2023-01-22,431.679923,1,2023,1,6,-0.47001338564628004,1,Medium
e1812ac8-9623-436c-83c4-362f661b46d9,2020-10-28,161.735411,0,2020,0,2,-1.5277020748941108,10,Low
632620f7-5636-4083-887a-75b9f511a707,2023-06-26,819.174443,1,2023,0,0,1.0482563058283791,6,High
d123a193-798e-48af-b2bb-0f8cbf936ca1,2024-03-06,665.74804,0,2024,0,2,0.44710546233547815,3,Medium
aa82b52e-4d1e-4ba6-ba98-73d4d78c758d,2020-08-04,684.051125,0,2020,0,1,0.5188200744956307,8,Medium
7f28b760-95a9-43c5-a55c-74cd97e8335d,2020-08-03,878.359813,0,2020,0,0,1.2801546909970611,8,High
5ff3564f-ccdf-4199-832a-f6b786246a34,2021-01-04,769.568022,0,2021,0,0,0.8538898783835936,1,High
544da7b7-9327-49cc-9f11-73c351d48c11,2020-12-09,507.38386,0,2020,0,2,-0.17339243453603698,12,Medium
1d50792c-558e-4eb6-b44c-fd5b2ea779bb,2024-03-05,633.791648,1,2024,0,1,0.32189486213787233,3,Medium
bbbb6ac7-2cb7-439c-b51c-75c89aa69ed2,2020-02-18,798.339348,0,2020,0,1,0.9666208461643424,2,High
c224fc98-1c5f-432e-8832-a1a43698baee,2024-01-14,103.89822,1,2024,1,6,-1.7543180645481864,1,Low
770d7f16-9cb2-426e-ba2a-9eed81b1162b,2023-02-10,816.18954,1,2023,0,4,1.0365609462220242,2,High
4d27d36c-798f-4a30-9c5f-3ed3830de73b,2023-11-01,314.99669,0,2023,0,2,-0.927198215427036,11,Low
576c22db-87fc-443c-9a41-65d75d551009,2022-04-15,713.483321,0,2022,0,4,0.6341404437755416,4,Medium
aabc9c8e-d367-4dd1-83c3-edeb3cc49390,2022-09-29,782.44798,1,2022,0,3,0.9043557529948437,9,High
583d3c13-f953-4f1d-8d7c-a45efb3ff097,2023-04-08,976.431519,1,2023,1,5,1.6644163801972425,4,High
fefb56c0-44a0-4121-a0bc-d55e8a45cd04,2024-12-02,537.334243,0,2024,0,0,-0.05604172011313919,12,Medium
98c1f2db-6045-4dc7-a184-87d78b320cec,2022-02-18,232.943591,0,2022,0,4,-1.2486962673305047,2,Low
abc4e78d-cd7d-4ef2-a7a4-edbee911c247,2023-08-19,408.201316,1,2023,1,5,-0.5620065766884261,8,Medium
8088eda2-b7d5-4011-95e5-20e1125dcf4f,2024-07-10,663.643055,1,2024,0,2,0.4388577716932758,7,Medium
5ca48c3f-89a9-4047-9d19-b8fa8c567af4,2023-08-12,570.283904,0,2023,1,5,0.073060677620549,8,Medium
250da691-3902-46f8-b15b-75d7fd2bd3ad,2023-10-07,631.071425,0,2023,1,5,0.31123656396386895,10,Medium
655e7e8e-8b64-42d2-a9b7-e63a3dde3d13,2022-09-02,752.000589,0,2022,0,4,0.785057676367132,9,Medium
df19ddd4-5cf5-4d9d-adbc-c5bf38878d99,2024-10-21,339.765052,1,2024,0,0,-0.8301515440777929,10,Medium
1994405a-5931-48e6-8342-005c8e328b1a,2022-01-29,133.027803,1,2022,1,5,-1.6401833846714349,1,Low
04e14f47-1235-45ba-883f-23b3c826976b,2024-02-16,771.951872,1,2024,0,4,0.8632302097101419,2,High
45f8178b-e1cb-4332-a9f5-c236fd1f3200,2023-01-11,746.03879,0,2023,0,2,0.7616983299475646,1,Medium
b41bd106-0f2e-4f44-8b26-8b2e825a834d,2025-01-05,720.931468,1,2025,1,6,0.6633235554431539,1,Medium
bc6f5500-a307-47a2-a272-3a99f94bd8a2,2024-02-01,150.915413,1,2024,0,3,-1.570096674500878,2,Low
9807cc00-d8c7-4954-ad2c-97086fb63fa6,2023-10-29,702.511433,0,2023,1,6,0.591150713214566,10,Medium
cc0eb9c0-fb3d-4b3a-bafa-4dcb36e52325,2021-03-02,587.417608,0,2021,0,1,0.14019345535866534,3,Medium
34edb637-043f-4697-81b0-6d366c834da7,2021-11-02,476.225178,0,2021,0,1,-0.2954774707499608,11,Medium
0c3de8ce-64cc-42dd-bffe-d9df672d4161,2023-11-26,320.524423,0,2023,1,6,-0.9055396137093541,11,Low
8bb560b4-9c75-4de1-b104-d86e33932077,2022-03-31,600.60154,1,2022,0,3,0.1918503520034564,3,Medium
0377ce22-e646-497f-b5c3-2bf734fda7e7,2020-06-06,632.016392,0,2020,1,5,0.3149391060167056,6,Medium
4ecee871-2532-4400-a862-d31a498cbce3,2023-07-17,155.143346,0,2023,0,0,-1.5535309111154099,7,Low
574a75c2-6868-4f29-8059-405eb6ad2cd8,2025-04-13,373.90638,0,2025,1,6,-0.6963799915688822,4,Medium
