customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
20,2020-12-07,1945-11-20,Female,New Jersey,77380,French,Email,5440,0,0,0,0.011111,65.548799,0.000000
1245,2022-01-08,1991-11-28,Female,Tennessee,72036,Spanish,Phone,9486,1,0,19,0.005556,195.104903,5.000000
412,2020-09-05,2007-01-27,Male,Idaho,54864,Chinese,Phone,1263,1,0,21,0.022222,130.965555,0.333333
348,2023-04-02,1971-12-16,Male,Pennsylvania,36391,French,SMS,4256,0,0,2,0.011111,451.334770,0.000000
1485,2020-12-15,1981-12-25,Other,New Hampshire,16778,German,Phone,4659,0,0,8,0.005556,185.940799,0.000000
468,2021-09-24,1973-10-24,Male,Maryland,2906,English,SMS,1364,0,0,8,0.011111,168.911624,0.000000
2049,2020-07-23,2003-07-13,Other,Colorado,62067,English,SMS,9708,0,0,0,0.022222,224.033874,0.333333
2782,2022-01-24,1999-01-02,Male,Oregon,35509,Spanish,Email,5721,0,0,0,0.005556,77.463677,0.000000
358,2022-05-27,1966-09-16,Male,Kentucky,74490,French,SMS,8701,0,0,5,0.005556,51.378379,0.000000
1516,2024-06-02,1959-03-18,Female,Iowa,69573,English,SMS,3784,0,0,9,0.011111,83.673181,0.000000
2570,2022-09-20,1987-12-04,Male,Kentucky,71781,Chinese,Email,99,0,0,0,0.011111,92.240382,1.000000
2024,2023-12-28,1951-11-26,Male,Wyoming,3350,Chinese,Email,4377,1,0,16,0.011111,409.959784,0.000000
1947,2020-08-19,2000-10-14,Other,Kentucky,91350,French,Email,4707,0,0,7,0.011111,205.633272,1.000000
1302,2021-10-12,1982-08-21,Female,Iowa,48636,Spanish,Phone,9614,0,0,15,0.016667,103.500432,0.000000
553,2022-10-14,1988-07-04,Other,Idaho,89216,Spanish,Phone,6107,1,0,5,0.016667,400.396457,2.000000
1808,2024-08-21,1968-01-27,Male,Colorado,91424,French,Email,1468,1,0,34,0.027778,149.788348,0.250000
1945,2024-04-09,2001-12-31,Male,Wisconsin,69414,Spanish,Phone,58,0,0,0,0.016667,134.256866,0.500000
892,2022-01-27,1955-02-14,Other,Colorado,29015,German,SMS,9563,0,0,4,0.016667,139.721202,0.500000
928,2022-09-21,1952-07-21,Other,Idaho,82639,German,Email,3883,0,0,0,0.011111,136.703770,0.000000
1715,2022-11-26,1997-09-13,Other,Nebraska,30057,French,SMS,9740,0,0,8,0.000000,0.000000,0.000000
122,2022-08-08,1977-10-28,Male,Georgia,76599,German,Email,7552,0,0,10,0.016667,312.201786,0.000000
2455,2023-02-11,1990-02-28,Other,New Hampshire,31416,Spanish,SMS,8221,0,0,0,0.022222,235.822741,1.000000
2265,2020-09-01,1998-02-16,Other,Oklahoma,54085,French,Phone,1536,0,0,4,0.011111,110.140793,0.000000
792,2020-11-10,1978-02-13,Male,New York,28336,English,Phone,9459,0,0,0,0.016667,221.279627,0.000000
2150,2023-10-31,1956-01-18,Male,Delaware,42129,Chinese,SMS,420,0,0,18,0.005556,0.000000,0.000000
303,2022-03-21,2003-08-01,Female,West Virginia,4069,Spanish,Email,5212,0,0,0,0.000000,0.000000,0.000000
1692,2023-11-07,1962-02-06,Other,Indiana,48752,English,Email,9045,0,0,6,0.000000,158.093360,0.000000
1017,2025-03-13,1953-01-14,Female,Rhode Island,74480,English,Phone,6428,0,0,0,0.016667,161.318471,0.000000
1937,2025-02-08,1950-03-12,Male,Nebraska,25579,Chinese,Email,3700,0,0,5,0.011111,227.094414,1.000000
1122,2024-05-12,1954-02-27,Female,New York,15626,German,Email,3190,0,0,10,0.000000,0.000000,0.000000
1198,2021-12-19,1960-04-29,Female,Minnesota,73761,Chinese,Email,146,0,0,8,0.016667,326.444378,0.000000
2180,2021-11-03,1995-06-27,Female,New Mexico,3818,Chinese,SMS,6427,0,0,0,0.011111,123.054921,0.000000
714,2023-04-02,2006-09-11,Male,Tennessee,1862,Chinese,Email,5551,1,1,10,0.000000,156.539299,0.000000
1405,2022-05-07,1954-08-05,Male,Indiana,32896,English,Phone,7535,0,0,4,0.011111,123.307808,1.000000
1842,2024-08-19,1971-04-12,Female,Kentucky,16187,English,Phone,28,0,0,6,0.016667,373.369606,0.000000
2387,2024-08-13,1975-05-15,Other,Alaska,81074,Chinese,Phone,8527,0,0,2,0.000000,0.000000,0.000000
1316,2022-07-31,1991-10-05,Female,Tennessee,58859,German,Email,4375,1,0,19,0.005556,195.853599,0.000000
1086,2021-01-18,1965-10-18,Other,California,29167,German,Email,2799,0,1,3,0.005556,47.389269,0.000000
1132,2022-06-02,1960-05-28,Female,Georgia,7504,Spanish,SMS,247,0,0,14,0.005556,174.939075,5.000000
2927,2023-05-19,1964-04-21,Male,Connecticut,30330,Chinese,Email,4967,1,0,0,0.011111,195.637249,1.000000
1944,2021-01-08,1949-11-30,Male,New Hampshire,17092,Chinese,SMS,4901,1,0,20,0.011111,70.585325,1.000000
1081,2025-05-16,1951-08-27,Male,Florida,20067,French,Email,8392,0,0,4,0.011111,104.877103,0.000000
1854,2024-03-27,1966-10-05,Male,Minnesota,85779,Chinese,Email,6385,0,0,2,0.011111,231.802869,0.000000
1588,2024-03-10,1999-05-11,Male,Pennsylvania,4615,Chinese,SMS,4718,0,0,10,0.000000,178.352947,0.000000
38,2022-06-12,1948-01-15,Other,New York,38168,German,SMS,7291,0,0,7,0.005556,137.129218,0.000000
2138,2023-05-17,1987-10-10,Female,South Carolina,61235,French,SMS,4902,0,0,0,0.022222,17.872620,0.000000
2356,2023-08-04,1950-03-16,Female,West Virginia,93658,Chinese,Phone,6284,0,0,0,0.011111,167.454226,1.000000
2580,2024-03-31,1949-02-28,Other,Maryland,99685,Chinese,SMS,423,0,0,0,0.005556,151.287372,0.000000
1377,2021-03-30,1961-01-12,Female,Georgia,23555,German,Phone,7827,0,0,15,0.011111,166.812616,0.000000
37,2024-08-26,1992-10-11,Other,Mississippi,51232,German,Phone,3645,0,0,7,0.011111,309.925790,0.000000
867,2024-12-07,1987-10-10,Female,Maryland,36140,Chinese,Phone,4015,0,0,0,0.000000,0.000000,0.000000
2496,2023-03-14,1993-03-06,Other,Washington,40214,Spanish,Email,1016,0,0,4,0.011111,120.006651,0.000000
1982,2021-06-22,1968-10-08,Other,Kansas,50116,French,Phone,8356,0,0,4,0.011111,123.043651,0.000000
2324,2020-07-11,1984-01-17,Female,Massachusetts,15041,Chinese,Email,2488,0,0,0,0.005556,102.268854,5.000000
2432,2021-02-17,1974-02-09,Male,Arkansas,56613,Spanish,Email,4467,0,0,0,0.011111,87.347680,0.000000
2379,2024-08-26,2000-12-16,Male,Pennsylvania,95866,French,SMS,8734,0,0,16,0.016667,241.926904,0.000000
1057,2023-07-25,1994-11-22,Male,Colorado,38965,English,Phone,5520,0,0,0,0.005556,10.712668,5.000000
2093,2024-03-17,1954-04-04,Male,Texas,15563,German,SMS,7458,1,1,0,0.016667,106.338799,2.000000
1495,2025-01-21,1968-11-05,Female,Massachusetts,93773,Chinese,Email,5241,0,0,5,0.022222,122.608904,0.333333
1237,2020-10-07,1975-08-22,Other,Rhode Island,93745,German,SMS,1713,0,0,10,0.000000,0.000000,0.000000
2900,2021-11-16,1985-11-17,Male,Florida,55747,French,Email,9340,0,0,14,0.022222,368.180769,0.000000
2337,2025-04-09,1954-09-09,Female,Delaware,84274,German,Phone,8158,0,0,8,0.016667,184.389456,0.500000
1014,2025-02-20,1949-12-14,Male,Missouri,4660,French,Phone,2281,0,0,0,0.005556,128.037293,0.000000
103,2022-05-09,1986-05-30,Female,South Dakota,98465,German,Email,2843,0,0,6,0.011111,62.734514,0.000000
2576,2023-07-17,1950-01-15,Other,Kansas,96278,German,SMS,9469,0,0,0,0.005556,207.472201,5.000000
289,2022-10-25,1945-01-19,Male,Iowa,67627,Chinese,SMS,8523,0,1,0,0.000000,183.480068,0.000000
1756,2025-05-03,1996-09-17,Male,Illinois,35019,Chinese,Phone,8122,0,0,0,0.005556,94.584205,0.000000
2234,2025-04-10,1998-03-04,Other,New York,46847,Chinese,Email,2126,0,0,9,0.011111,136.512491,1.000000
1614,2020-09-20,1946-01-13,Other,Idaho,34015,English,Phone,8907,1,1,0,0.000000,0.000000,0.000000
1422,2025-01-31,1992-12-18,Female,California,2726,English,SMS,9306,0,0,0,0.011111,228.637229,0.000000
2500,2024-04-01,1967-02-02,Other,Iowa,27810,German,SMS,286,0,0,5,0.005556,79.131268,5.000000
2254,2023-12-22,1974-04-29,Female,New Hampshire,8753,English,SMS,8376,0,0,12,0.005556,145.911484,0.000000
1119,2020-05-22,1982-08-12,Other,Idaho,92428,English,SMS,578,0,0,9,0.005556,0.000000,0.000000
2075,2025-03-25,1960-09-07,Male,Illinois,7171,German,Phone,6735,1,1,0,0.011111,173.319822,1.000000
1171,2023-01-03,1991-09-12,Female,Hawaii,32761,Spanish,SMS,8105,0,0,7,0.022222,93.421134,0.333333
2922,2020-10-27,1989-01-01,Male,Pennsylvania,87516,Chinese,Email,1773,1,0,2,0.033333,285.450155,0.200000
2757,2024-11-13,1952-09-26,Female,New Hampshire,49188,German,Phone,4729,0,0,6,0.027778,161.176841,0.250000
21,2021-06-26,1970-12-26,Male,Kentucky,14292,Chinese,SMS,4465,0,0,0,0.011111,189.702948,5.000000
1054,2021-06-09,1960-09-23,Male,Utah,16050,English,Email,9206,0,0,12,0.016667,73.425939,2.000000
1504,2020-11-28,1988-06-09,Female,Pennsylvania,95905,Chinese,Email,4816,0,0,8,0.005556,111.344906,5.000000
2790,2021-07-14,1963-11-28,Other,New York,72524,French,Phone,3187,1,0,28,0.027778,372.876197,1.500000
914,2024-12-25,1979-10-10,Male,New York,57757,English,Phone,3500,0,0,9,0.000000,205.006145,0.000000
544,2023-11-21,1953-06-03,Female,Massachusetts,70592,Spanish,Phone,8097,0,1,7,0.016667,88.334076,0.500000
2406,2020-10-06,1983-11-12,Female,Hawaii,66058,German,SMS,3399,1,1,5,0.011111,51.046039,1.000000
151,2025-03-08,1945-06-28,Female,Arkansas,18667,Spanish,Phone,9599,0,0,6,0.027778,310.418053,0.666667
2445,2020-09-15,1953-01-19,Female,Georgia,7595,Spanish,Email,6580,0,0,1,0.016667,519.603276,0.500000
2375,2023-04-06,1968-09-16,Male,California,29363,English,Phone,9140,0,0,26,0.005556,31.268262,5.000000
1505,2024-07-01,1981-01-26,Male,Oklahoma,66978,Spanish,SMS,6428,0,0,1,0.011111,69.119688,1.000000
2322,2022-01-28,1962-05-29,Male,Vermont,38537,English,Email,5427,1,0,25,0.005556,143.454502,5.000000
817,2021-08-11,1978-11-30,Female,New York,13943,German,Phone,9725,1,1,0,0.005556,33.043100,5.000000
1226,2022-12-17,1974-03-08,Female,Wisconsin,60950,French,SMS,843,0,0,8,0.016667,186.402045,0.500000
2102,2025-04-13,2006-05-29,Female,Georgia,75527,English,Phone,5685,0,0,10,0.000000,184.494986,0.000000
2629,2020-06-17,1948-12-12,Female,Maine,71350,English,Email,211,0,0,0,0.016667,108.197305,0.500000
2245,2024-12-16,1999-06-30,Female,Wisconsin,50676,Spanish,SMS,2925,1,2,3,0.005556,133.093611,5.000000
2099,2021-07-11,1948-04-14,Female,Ohio,82358,English,Email,2624,0,0,0,0.005556,189.053887,0.000000
36,2021-10-11,1980-06-05,Male,South Dakota,32863,French,Email,7975,0,0,0,0.011111,473.594363,1.000000
1517,2022-12-17,1951-05-11,Other,Rhode Island,79770,Spanish,Phone,7305,0,0,5,0.005556,92.453574,0.000000
1729,2024-12-28,1962-02-08,Other,Rhode Island,72982,French,Email,3284,0,0,0,0.000000,143.046720,0.000000
392,2023-12-06,2001-09-22,Female,Indiana,97400,Chinese,Phone,1243,0,0,1,0.000000,82.194092,0.000000
2457,2020-09-21,1992-05-02,Female,Louisiana,83439,Chinese,Email,6110,0,0,0,0.022222,122.960712,0.333333
1148,2020-08-11,1976-02-29,Male,Tennessee,6832,Spanish,Phone,9679,0,0,6,0.005556,19.197949,0.000000
2952,2022-01-01,1971-04-22,Other,Hawaii,45990,French,Email,2261,0,0,7,0.011111,131.272162,0.000000
2854,2022-04-08,1997-03-12,Other,New Hampshire,55530,Chinese,SMS,9700,0,0,5,0.022222,174.687257,1.000000
2323,2021-01-14,1993-01-03,Male,Vermont,31875,Spanish,Email,8647,0,0,7,0.011111,147.677958,1.000000
891,2025-01-25,1944-09-25,Other,New Hampshire,56893,English,Email,5555,1,1,10,0.005556,71.127871,5.000000
636,2023-04-01,1989-05-13,Female,Michigan,64024,English,Phone,3478,0,0,0,0.011111,311.192782,0.000000
1228,2024-05-20,1956-07-04,Other,Pennsylvania,78300,English,SMS,7605,0,0,24,0.000000,0.000000,0.000000
226,2025-02-27,1973-11-09,Other,Colorado,65737,Spanish,Email,5426,1,1,0,0.011111,43.845855,0.000000
684,2022-07-29,2006-05-19,Female,Arizona,41987,English,Phone,1285,0,0,8,0.000000,0.000000,0.000000
1872,2022-11-28,1954-11-04,Male,Illinois,59579,English,Phone,552,1,1,9,0.011111,170.782039,0.000000
1256,2023-06-11,1998-04-22,Male,Nevada,56908,German,SMS,6527,0,1,0,0.011111,187.055333,0.000000
460,2022-04-11,1973-02-24,Other,Illinois,34157,German,Email,5787,0,0,4,0.011111,179.983020,1.000000
676,2023-05-09,1970-04-18,Other,Mississippi,26713,German,Email,9421,0,0,7,0.005556,324.102393,0.000000
378,2023-07-11,2002-06-21,Other,North Dakota,87173,English,Email,8935,0,0,0,0.000000,419.505240,0.000000
214,2023-01-19,1954-02-25,Male,Wyoming,16271,Spanish,Phone,8404,1,1,9,0.027778,330.121055,0.250000
831,2024-08-05,2005-08-24,Male,Rhode Island,95963,French,Email,944,0,0,0,0.011111,136.533908,0.000000
829,2023-06-14,1992-12-14,Male,Michigan,63155,Chinese,SMS,100,0,0,6,0.005556,39.958604,0.000000
955,2021-05-12,1988-09-03,Female,Virginia,57313,Spanish,SMS,118,0,0,18,0.005556,150.249569,0.000000
1518,2023-11-11,1993-04-21,Female,Montana,57234,English,Phone,3532,0,0,0,0.011111,92.523051,1.000000
2420,2021-07-13,1953-01-18,Other,Georgia,89169,Spanish,SMS,7093,0,0,9,0.016667,47.060486,5.000000
1169,2021-01-23,2003-11-29,Female,Iowa,58324,Chinese,Email,2701,0,0,2,0.016667,138.264726,0.500000
2017,2021-03-26,2005-07-30,Male,Wyoming,3988,Spanish,Phone,2271,0,0,5,0.000000,440.329535,0.000000
1,2024-06-11,1999-07-12,Other,Virginia,94294,German,Phone,5990,0,0,0,0.000000,0.000000,0.000000
276,2024-06-09,1994-12-27,Other,Iowa,2967,Chinese,SMS,3123,1,1,17,0.011111,132.462124,0.000000
1767,2021-01-08,1974-03-16,Other,South Carolina,15432,German,Email,4773,1,0,14,0.005556,278.352584,0.000000
1852,2023-11-18,1996-12-10,Other,Utah,30236,German,Phone,1867,0,0,10,0.011111,260.009288,5.000000
679,2022-11-15,1990-01-21,Female,Virginia,97716,English,Email,7670,0,0,10,0.000000,65.442733,0.000000
416,2025-01-16,1991-07-07,Female,Kentucky,68634,Spanish,Phone,475,1,1,18,0.022222,212.678172,0.333333
1357,2021-08-18,1982-06-08,Female,Texas,46841,Spanish,Email,9758,0,0,0,0.016667,208.714141,0.500000
2015,2020-11-25,2006-09-12,Male,Georgia,34759,Chinese,Phone,823,1,1,3,0.016667,140.580876,0.500000
2846,2021-02-10,1948-04-01,Male,Louisiana,36642,Spanish,SMS,5116,0,0,3,0.000000,33.474435,0.000000
2295,2021-02-16,2001-10-17,Female,Ohio,47378,Chinese,SMS,5051,0,0,18,0.011111,123.861551,0.000000
2778,2024-04-09,1954-07-17,Other,Oklahoma,51338,French,Phone,2840,0,0,14,0.000000,0.000000,0.000000
1675,2022-08-07,1992-12-11,Female,Rhode Island,58709,Spanish,Phone,5376,0,0,8,0.000000,92.029948,0.000000
1869,2025-02-17,2007-04-08,Male,New Hampshire,40282,French,Phone,9161,0,0,0,0.000000,280.534010,0.000000
808,2022-06-20,1984-02-28,Male,Kansas,92176,Spanish,Phone,9553,0,0,0,0.000000,0.000000,0.000000
2275,2025-04-21,1980-02-05,Male,Oregon,66695,Chinese,Email,4179,0,0,4,0.005556,57.622132,0.000000
476,2023-12-01,1971-05-27,Male,Arkansas,70287,German,Phone,6978,0,0,0,0.005556,32.244069,0.000000
104,2023-05-08,1962-08-08,Female,Maine,77288,English,Phone,1607,0,0,0,0.005556,197.941379,0.000000
1103,2020-12-23,1959-06-09,Female,Maine,28644,German,Email,8505,0,0,18,0.011111,32.606909,0.000000
1332,2020-06-01,1991-11-27,Female,Indiana,48053,Chinese,Phone,8021,0,0,14,0.022222,160.730038,0.333333
791,2021-12-18,2000-09-27,Other,South Dakota,63829,English,SMS,47,0,0,0,0.000000,0.000000,0.000000
743,2021-05-21,2003-09-22,Male,Mississippi,68086,French,Email,79,0,0,2,0.005556,173.849273,0.000000
2433,2021-07-09,1962-07-17,Female,Arizona,30223,English,Email,698,1,1,13,0.016667,75.096735,2.000000
1584,2024-10-29,1963-02-02,Other,New Mexico,26045,Spanish,SMS,8369,0,0,8,0.016667,416.783078,0.000000
489,2021-08-13,1964-08-06,Other,Oregon,5741,English,Email,792,0,0,8,0.022222,269.384981,1.000000
2357,2024-08-28,1966-06-24,Other,Arizona,24013,Spanish,Phone,3755,0,0,0,0.005556,153.357319,0.000000
881,2023-02-05,1947-09-20,Female,Nebraska,85121,Chinese,SMS,9574,0,0,10,0.016667,74.472486,0.000000
2179,2025-01-19,1988-04-09,Female,Massachusetts,95306,English,SMS,3005,0,0,0,0.005556,146.620465,5.000000
2239,2022-08-04,1996-11-26,Male,New York,28075,English,SMS,7059,0,0,0,0.022222,153.964009,1.000000
559,2021-12-03,1957-02-19,Other,Tennessee,7170,Chinese,Email,9005,1,1,8,0.005556,29.634845,5.000000
1484,2024-06-05,1961-01-09,Female,New Hampshire,9666,German,Email,7901,1,1,0,0.005556,67.182215,5.000000
593,2022-10-06,1980-08-13,Other,Virginia,13884,French,Email,6828,0,0,10,0.016667,172.015769,2.000000
2104,2021-08-17,1984-10-08,Other,West Virginia,49512,Spanish,Email,5851,0,1,2,0.005556,104.116400,0.000000
1254,2025-04-10,1950-04-12,Male,West Virginia,68257,French,Phone,3554,0,0,0,0.005556,127.262683,0.000000
2859,2024-05-23,1982-01-31,Other,North Dakota,69028,Chinese,SMS,6807,1,1,8,0.000000,53.308780,0.000000
2287,2022-08-25,1950-10-18,Male,Massachusetts,56744,Chinese,SMS,8079,0,0,0,0.022222,145.704124,0.000000
1983,2021-12-03,2006-01-14,Female,Florida,85266,English,Email,8371,0,0,0,0.011111,148.307214,1.000000
1229,2022-01-10,1977-01-26,Other,Rhode Island,44306,Spanish,Email,7073,0,0,19,0.011111,167.951184,1.000000
2248,2020-06-30,1946-04-10,Other,New Hampshire,37675,Chinese,Email,6415,0,0,8,0.016667,220.790973,2.000000
1722,2024-11-01,1976-10-26,Female,North Dakota,30688,French,SMS,9399,0,0,0,0.005556,83.284588,0.000000
2913,2023-11-07,2004-05-20,Other,New York,32206,German,Email,8846,0,0,7,0.005556,26.368012,0.000000
828,2020-12-23,1949-06-24,Other,Georgia,92235,French,Phone,7557,0,0,5,0.005556,156.511015,5.000000
2103,2023-02-15,1990-11-25,Other,Montana,54121,English,Phone,7373,0,0,5,0.011111,113.615352,1.000000
1018,2021-06-16,1987-06-07,Other,Oklahoma,23390,German,SMS,757,0,0,2,0.000000,0.000000,0.000000
990,2023-11-21,1983-12-27,Male,Kentucky,97255,Chinese,Email,7539,0,0,2,0.022222,169.993039,1.000000
1223,2021-10-07,1962-03-09,Other,Alabama,23395,Chinese,Phone,1241,0,0,0,0.000000,0.000000,0.000000
1116,2021-08-12,1972-01-14,Other,California,86028,French,SMS,5848,0,0,13,0.005556,219.158020,0.000000
1586,2020-10-18,1973-04-02,Male,Oklahoma,54462,English,SMS,3636,0,0,0,0.011111,148.442038,1.000000
2477,2023-07-16,1954-04-22,Other,Arizona,4184,French,Email,2912,0,0,3,0.005556,179.216214,5.000000
682,2024-10-22,1949-03-11,Female,New Mexico,16730,French,Email,5897,0,0,0,0.000000,32.173359,0.000000
793,2021-11-02,1992-12-11,Other,Ohio,65840,Spanish,SMS,3938,0,0,6,0.022222,166.527340,0.333333
2978,2020-09-07,1999-06-16,Male,Oklahoma,23489,Spanish,Email,883,1,1,3,0.005556,67.153298,5.000000
2744,2025-01-04,1984-05-16,Other,Delaware,55720,French,Phone,1581,0,0,2,0.005556,254.947812,0.000000
913,2021-05-14,1987-01-26,Male,Louisiana,30094,Spanish,Phone,1635,0,0,9,0.005556,58.447107,5.000000
1094,2024-06-22,1973-04-03,Male,Nevada,99313,Spanish,Email,6335,0,0,0,0.016667,185.840435,2.000000
72,2023-07-16,1956-12-20,Other,New Jersey,27232,Spanish,SMS,9162,0,0,7,0.011111,33.874364,0.000000
800,2021-12-24,1944-06-18,Male,Indiana,86979,Chinese,Phone,82,0,0,0,0.011111,98.607526,1.000000
1397,2020-12-27,2002-02-24,Male,Mississippi,39476,Spanish,Phone,8466,0,0,6,0.005556,4.016367,0.000000
2350,2024-05-25,1993-03-25,Female,South Dakota,39962,Spanish,SMS,7146,0,0,13,0.016667,131.525974,0.000000
2543,2024-01-30,1968-11-15,Other,North Carolina,66531,Chinese,Phone,4819,0,0,0,0.027778,148.402931,0.666667
1905,2023-01-25,1996-11-25,Other,Washington,69649,French,Phone,6238,0,0,0,0.016667,134.230913,0.000000
1521,2021-08-04,1963-04-27,Male,Alaska,61840,Chinese,Email,1215,1,0,22,0.022222,242.489567,0.333333
1637,2022-06-11,1952-03-03,Female,Kansas,30604,German,SMS,3858,0,0,9,0.005556,210.431865,0.000000
1658,2021-07-31,1949-08-27,Other,New Hampshire,44160,German,Phone,8230,0,0,0,0.005556,0.000000,5.000000
1124,2024-08-01,1953-05-16,Male,California,89942,German,SMS,1947,0,0,0,0.005556,41.165037,0.000000
661,2021-08-31,1981-05-13,Other,Tennessee,76953,French,Email,1113,1,1,0,0.000000,120.628600,0.000000
895,2023-09-21,1988-01-05,Other,New York,3973,French,Email,8315,0,0,0,0.005556,59.994944,0.000000
2471,2021-08-12,1997-01-27,Male,Montana,27265,Chinese,Phone,43,0,0,9,0.000000,93.012826,0.000000
2853,2023-12-08,1969-04-02,Female,Michigan,61301,German,Email,1610,0,0,4,0.005556,33.014816,0.000000
1667,2022-11-30,1998-11-09,Other,Vermont,89682,Chinese,SMS,7031,0,0,2,0.011111,76.112974,1.000000
1410,2020-10-22,1981-09-15,Other,Hawaii,34731,French,Phone,5140,1,1,0,0.016667,209.731202,0.500000
969,2020-06-04,1976-07-06,Other,Massachusetts,55942,French,SMS,566,0,0,3,0.016667,237.113493,0.500000
2340,2024-04-19,1980-11-13,Female,Texas,13666,Spanish,SMS,7075,1,1,0,0.016667,198.675230,0.500000
2486,2025-02-12,1955-12-22,Female,Rhode Island,19435,Spanish,Phone,3981,1,0,4,0.022222,251.435467,0.000000
1975,2023-04-12,1950-01-26,Female,New York,55902,Spanish,Phone,2200,0,0,8,0.016667,216.445399,0.000000
2876,2021-04-30,1982-09-27,Male,Minnesota,6610,English,SMS,8535,0,0,0,0.011111,9.490913,1.000000
1010,2025-03-23,1953-12-05,Other,Arizona,3872,Spanish,SMS,6919,0,0,4,0.016667,204.200887,2.000000
2395,2021-04-28,2004-07-04,Male,West Virginia,7772,Spanish,Email,7813,0,0,2,0.005556,0.000000,0.000000
2745,2022-12-20,1955-12-13,Other,Illinois,29966,Chinese,Phone,9818,0,0,10,0.005556,154.960718,0.000000
882,2021-03-22,1993-03-27,Female,Tennessee,51076,Chinese,Phone,4351,1,0,16,0.016667,330.409786,0.500000
2503,2025-02-06,1956-02-11,Other,Georgia,1790,Chinese,SMS,145,0,0,10,0.000000,103.633570,0.000000
2708,2020-11-28,1974-11-29,Male,Michigan,69281,Spanish,Email,7282,0,0,0,0.022222,262.644830,1.000000
2380,2021-10-03,2005-02-05,Male,New York,26070,English,Email,9942,0,0,0,0.033333,454.325387,0.200000
1287,2025-01-04,1960-07-09,Male,Ohio,83312,English,Email,2959,0,0,7,0.016667,150.699030,0.500000
252,2020-12-11,1961-12-13,Other,Arizona,3961,Spanish,Phone,4105,0,0,1,0.011111,262.077887,0.000000
1005,2023-06-10,1959-08-15,Male,California,79876,Spanish,Email,5021,0,0,8,0.022222,212.271360,0.000000
524,2024-08-17,1973-06-10,Other,Idaho,46576,French,SMS,5356,0,0,11,0.000000,82.561992,0.000000
591,2025-03-27,1966-11-19,Female,West Virginia,60984,French,Email,6559,0,1,0,0.005556,24.286047,1.000000
1418,2025-03-13,1971-04-26,Other,Texas,18498,Spanish,Phone,9366,0,0,0,0.000000,261.675094,0.000000
2681,2022-10-28,1964-09-25,Other,Maine,26675,French,Phone,5577,0,0,19,0.011111,126.490409,5.000000
92,2024-08-22,1980-09-30,Male,Georgia,33931,Chinese,SMS,984,0,0,10,0.011111,166.525396,1.000000
2652,2020-12-28,1944-11-29,Female,California,25764,French,Email,1060,1,1,0,0.011111,150.988511,0.000000
1412,2024-12-08,1999-08-08,Male,Wyoming,94059,Chinese,SMS,1714,0,0,8,0.005556,242.799664,0.000000
