application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
2003,1225,497362.160000,308,5.220000,2020-07-27,Business,98982.610119,0,5.000000,2.000000,14.571733,3.853694,0.000000,0
957,231,331225.040000,245,2.900000,2024-02-11,Home Purchase,96204615.000000,1,5.000000,3.000000,22.281303,-0.038719,0.500000,1
2309,1585,60973.320000,147,7.300000,2022-03-17,Debt Consolidation,103716.235412,0,3.000000,3.647807,122.961437,-0.862114,0.500000,0
1879,1290,417182.740000,355,2.410000,2020-09-05,Home Purchase,48769.244000,0,4.000000,2.666667,21.892136,0.336722,0.333333,1
1201,748,444207.220000,146,9.270000,2020-10-25,Home Purchase,511001.983051,0,3.000000,4.666667,43.667525,-0.160298,0.333333,1
1699,99,159952.970000,354,5.250000,2021-04-03,Home Purchase,84249.332929,0,4.000000,2.400000,225.810007,-0.122916,0.200000,1
885,2272,388699.790000,62,8.790000,2023-10-15,Education,1066668.483333,0,4.000000,4.000000,21.823742,-0.226738,1.000000,0
692,2872,264301.270000,275,11.580000,2021-01-17,Education,96204615.000000,0,3.000000,4.314644,99.579150,-0.350082,0.500000,1
1751,328,232284.010000,246,5.050000,2020-06-29,Education,973220.128788,0,2.000000,5.800000,57.886695,-0.180415,0.400000,1
2897,633,183053.460000,220,10.600000,2023-11-18,Education,670615.241176,0,4.000000,2.000000,102.850482,0.870586,0.000000,1
1903,2818,46068.420000,47,13.410000,2024-06-21,Education,96204615.000000,0,3.000000,4.000000,14.808320,0.206645,0.000000,1
2230,1812,154543.290000,245,4.640000,2021-11-19,Home Purchase,96204615.000000,0,2.000000,4.045187,798.515019,-0.803049,0.250000,0
1271,2315,191305.250000,192,5.290000,2024-02-20,Education,60253.982955,0,2.000000,6.000000,25.361539,0.473669,0.500000,1
256,1439,200414.210000,339,6.410000,2023-07-09,Education,279199.121622,0,3.000000,3.850090,17.295136,-0.104538,0.000000,0
2165,871,146343.620000,228,14.830000,2025-03-28,Business,42356.285714,0,4.000000,2.000000,22.478056,0.000000,0.000000,0
1353,2821,460234.420000,241,2.500000,2023-06-22,Debt Consolidation,181088.777174,0,2.000000,5.000000,13.401263,0.135904,0.000000,1
546,1799,425930.360000,144,3.640000,2025-03-16,Home Purchase,96204615.000000,0,5.000000,1.133152,58.994666,-0.137039,0.000000,1
2384,2933,345291.040000,279,2.610000,2024-04-24,Business,441808.936441,1,4.000000,4.000000,77.431173,0.493858,1.000000,1
154,1809,91052.920000,117,2.310000,2025-03-06,Debt Consolidation,168619.702703,0,2.000000,6.000000,13.673600,0.000000,0.500000,1
20,123,371586.110000,153,2.060000,2024-02-28,Education,96204615.000000,0,3.000000,6.000000,19.666997,0.128370,1.000000,0
1245,2909,481053.200000,274,7.090000,2022-01-20,Home Purchase,323107.171131,0,4.000000,0.850130,520.044841,-0.800795,0.142857,0
412,463,62675.470000,284,10.780000,2020-06-20,Education,96204615.000000,0,4.000000,2.666667,30.695921,16.578956,0.333333,1
348,2114,83874.820000,320,6.770000,2024-10-13,Home Purchase,146831.317460,0,3.000000,2.733060,806.697232,-0.621336,0.250000,1
1485,123,225057.770000,344,11.170000,2022-07-17,Home Purchase,96204615.000000,0,3.000000,6.000000,19.666997,0.128370,1.000000,0
468,347,260295.710000,87,14.540000,2021-05-27,Debt Consolidation,211672.692790,0,4.000000,2.000000,44.649824,0.000000,0.000000,1
2049,1515,261648.690000,231,7.050000,2022-10-21,Debt Consolidation,96204615.000000,1,4.000000,2.371823,145.310958,-0.870641,1.000000,1
2782,2665,491475.960000,55,13.950000,2023-11-05,Home Purchase,51794.248538,0,3.000000,4.000000,4.128396,1.510863,0.000000,0
358,1320,468437.590000,92,2.490000,2021-10-15,Business,113857.321479,0,4.000000,2.000000,19.483646,1.850930,0.000000,1
1516,1783,480610.130000,51,7.730000,2023-12-23,Home Purchase,37486.818182,0,5.000000,2.000000,32.964937,0.000000,0.000000,1
2570,318,391613.300000,350,13.610000,2021-11-25,Debt Consolidation,66078.502110,1,4.000000,2.674395,69.842429,16.662143,0.666667,1
2024,547,306481.350000,46,10.790000,2025-01-02,Home Purchase,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
1947,861,90903.870000,200,3.210000,2021-09-24,Business,506546.681481,1,5.000000,2.301163,123.973310,-0.304966,0.200000,1
1302,220,356674.880000,103,10.490000,2024-07-18,Business,96204615.000000,1,5.000000,3.000000,70.603203,1.583381,0.500000,0
553,1460,444896.190000,210,6.260000,2020-12-04,Education,96204615.000000,0,5.000000,2.000000,18.407002,0.000000,0.000000,0
1808,991,37608.730000,96,9.150000,2021-11-30,Home Purchase,96204615.000000,0,2.000000,5.666667,34.500723,-0.238897,0.333333,1
1945,491,42123.300000,341,11.700000,2022-02-17,Business,521811.857143,1,5.000000,4.000000,11.168005,0.000000,1.000000,1
892,2047,181110.450000,159,9.520000,2021-05-30,Business,13316204.125000,0,3.000000,4.214956,478.314130,-0.242095,0.444444,0
928,1470,265159.440000,319,12.600000,2020-07-25,Home Purchase,96204615.000000,0,4.000000,2.000000,13.438509,0.000000,0.000000,0
1715,1908,429639.480000,328,6.980000,2021-03-16,Debt Consolidation,169215.555184,0,3.000000,4.666667,16.627016,2.138036,0.333333,0
122,105,404155.460000,165,3.840000,2024-11-03,Debt Consolidation,155430.736842,0,3.000000,6.000000,6.915546,0.000000,1.000000,1
2455,2067,469657.540000,52,3.220000,2024-08-18,Business,39083.540650,0,2.000000,3.988296,30.231132,0.000000,0.000000,0
2265,1399,160992.110000,104,6.220000,2025-04-26,Home Purchase,96204615.000000,0,3.000000,5.000000,17.584405,0.796211,0.500000,1
792,2898,447208.950000,300,14.670000,2024-06-29,Business,49497.825368,1,5.000000,3.000000,40.606652,-0.312673,0.500000,0
2150,1042,170277.120000,77,14.170000,2020-06-16,Education,633192.700000,0,2.000000,7.000000,18.402245,-0.384759,1.000000,0
303,1365,121872.160000,67,12.470000,2020-08-20,Home Purchase,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
1692,1083,453009.440000,179,2.130000,2021-08-21,Education,169654.090909,0,3.000000,6.000000,15.184720,0.000000,1.000000,1
1017,255,296642.730000,295,13.350000,2020-12-27,Education,58738.888889,0,4.000000,3.000000,24.007244,0.553809,0.500000,1
1937,1403,284467.810000,14,7.630000,2021-05-03,Education,33309.513598,0,3.000000,3.839273,82.122093,0.000000,0.500000,1
1122,1020,381647.400000,189,13.010000,2022-04-26,Home Purchase,96204615.000000,1,5.000000,3.333333,14.369217,2.116462,0.666667,1
1198,1616,165909.600000,159,5.710000,2024-01-18,Education,3625228.666667,1,5.000000,1.989118,208.564934,-0.706599,0.600000,1
2180,2624,82807.970000,114,2.950000,2022-07-17,Home Purchase,358685.388889,0,4.000000,3.000000,130.401792,-0.518965,0.500000,1
714,1051,412162.280000,213,3.850000,2023-05-19,Home Purchase,0.000000,0,5.000000,1.659985,0.000000,0.000000,0.000000,1
1405,1709,444391.120000,342,14.490000,2023-09-05,Home Purchase,96204615.000000,0,2.000000,4.264226,197.777422,-0.808658,0.333333,1
1842,2553,238228.050000,323,8.470000,2023-10-11,Home Purchase,96204615.000000,0,4.000000,1.326734,120.134031,1.373389,0.333333,1
2387,1365,410882.630000,149,5.040000,2022-08-04,Business,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
1316,934,42026.190000,318,6.330000,2023-08-23,Debt Consolidation,96204615.000000,0,3.000000,5.000000,20.394516,-0.114321,0.500000,0
1086,801,428577.650000,39,7.990000,2022-03-31,Home Purchase,57770.479167,0,3.000000,2.476230,121.033832,-0.771014,0.000000,0
1132,2070,460459.070000,108,2.200000,2024-05-26,Education,51208.716667,1,5.000000,4.000000,33.941423,0.000000,1.000000,0
2927,1350,187567.060000,153,11.190000,2021-04-05,Education,96204615.000000,1,5.000000,2.578449,17.624773,0.270506,0.500000,1
1944,20,374791.180000,179,3.470000,2023-01-12,Business,666167.447368,0,3.000000,4.000000,13.278358,0.966254,0.000000,0
1081,784,277206.350000,336,7.010000,2021-02-17,Education,0.000000,0,2.000000,3.340328,0.000000,0.000000,0.000000,1
1854,2613,123444.560000,227,12.260000,2024-03-15,Debt Consolidation,106436.849702,0,2.000000,6.333333,38.754971,-0.140868,0.666667,0
1588,848,148368.610000,356,5.450000,2021-06-19,Business,96204615.000000,0,4.000000,0.938471,69.390727,-0.762506,0.000000,1
38,767,497356.150000,77,5.540000,2022-06-25,Education,96204615.000000,0,3.000000,4.666667,42.465229,0.432926,0.333333,0
2138,2099,391467.420000,344,11.130000,2021-01-27,Business,96204615.000000,0,3.000000,4.500000,14.237671,1.051648,0.250000,1
2356,2585,414731.640000,289,9.400000,2020-07-26,Education,0.000000,0,4.000000,1.501329,0.000000,0.000000,0.000000,1
2580,2508,330880.420000,175,12.260000,2025-04-02,Business,3243217.111111,0,5.000000,2.000000,55.578897,0.111619,0.000000,1
1377,1184,451166.010000,28,2.100000,2020-07-14,Home Purchase,96204615.000000,1,5.000000,1.562496,202.438344,-0.716336,0.333333,1
37,880,128993.910000,357,9.780000,2025-02-15,Debt Consolidation,1443804.776786,1,5.000000,2.400000,64.018537,2.675233,0.200000,1
867,293,397105.230000,201,10.960000,2021-04-24,Debt Consolidation,44139.961538,0,4.000000,1.593854,71.911602,-0.382750,0.000000,1
2496,1233,462349.390000,267,13.910000,2024-05-20,Home Purchase,160425.692105,0,4.000000,3.333333,21.642791,0.195602,0.666667,0
1982,75,438488.680000,62,12.940000,2023-11-24,Home Purchase,96204615.000000,0,5.000000,3.000000,14.959679,-0.036292,0.500000,0
2324,2718,221909.070000,47,5.390000,2022-03-22,Debt Consolidation,96204615.000000,0,4.000000,2.197890,127.246244,-0.583119,0.333333,1
2432,2729,409841.580000,121,13.840000,2021-04-05,Education,96204615.000000,0,2.000000,5.000000,9.328866,0.009547,0.000000,1
2379,2785,50002.630000,355,7.140000,2021-02-23,Business,96204615.000000,0,2.000000,4.032524,14.812517,-0.437231,0.000000,0
1057,2325,199370.390000,193,4.860000,2020-11-24,Home Purchase,39421.492466,0,3.000000,5.000000,25.503842,2.240787,0.500000,1
2093,2410,328762.160000,315,14.060000,2024-03-10,Home Purchase,154824.290588,1,5.000000,2.333333,79.828048,0.471103,0.166667,0
1495,417,409697.780000,101,12.400000,2021-09-15,Debt Consolidation,90756.517582,1,5.000000,2.666667,28.011577,-0.227507,0.333333,1
1237,2235,39710.060000,39,11.060000,2022-01-07,Debt Consolidation,177082.370748,0,2.000000,5.666667,25.063738,0.397195,0.333333,1
2900,707,422031.980000,84,13.660000,2023-09-15,Business,2379684.900000,0,3.000000,4.800000,23.109134,1.272576,0.400000,0
2337,2606,306407.230000,185,3.030000,2024-07-06,Home Purchase,0.000000,0,3.000000,2.315072,0.000000,0.000000,0.000000,0
1014,76,309842.000000,34,4.870000,2024-03-19,Education,96204615.000000,1,5.000000,3.000000,40.620193,0.672070,0.500000,1
103,257,326315.270000,181,8.390000,2022-03-11,Debt Consolidation,55704.264254,0,5.000000,2.297160,32.753786,-0.440417,0.500000,0
2576,236,303750.850000,359,14.470000,2024-01-10,Home Purchase,96204615.000000,0,3.000000,2.346226,31.853820,0.000000,0.000000,0
289,946,305221.600000,24,10.460000,2021-06-19,Home Purchase,316062.355556,0,4.000000,3.000000,15.354290,0.655105,0.500000,1
1756,1264,268950.810000,250,5.520000,2022-03-25,Debt Consolidation,1505231.777778,0,5.000000,3.000000,20.946121,0.000000,0.500000,1
2234,1108,335554.010000,243,14.770000,2023-03-26,Debt Consolidation,96204615.000000,0,2.000000,4.629216,328.339091,-0.489988,0.200000,0
1614,788,228114.390000,211,11.190000,2021-07-23,Education,365363.928889,0,3.000000,4.560255,156.296882,-0.477730,0.333333,0
1422,2379,6875.950000,71,14.210000,2021-02-20,Business,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,0
2500,1726,347274.620000,183,5.240000,2024-01-03,Debt Consolidation,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,1
2254,1993,228713.960000,125,3.870000,2020-06-13,Debt Consolidation,268866.319767,0,2.000000,7.000000,21.044066,0.737953,1.000000,1
1119,1742,25668.780000,274,5.060000,2021-10-26,Debt Consolidation,425935.842912,0,2.000000,5.800000,53.459775,0.769827,0.400000,1
2075,1158,125755.960000,70,9.990000,2025-03-12,Home Purchase,4369.853218,1,5.000000,2.000000,1.061580,12.597174,0.000000,1
1171,1334,174244.200000,129,4.980000,2022-03-31,Education,96204615.000000,0,2.000000,5.376161,14.252528,-0.122899,0.500000,0
2922,2820,304680.150000,18,6.760000,2024-04-22,Education,39318.594862,1,5.000000,3.000000,14.582675,0.926038,0.500000,1
2757,369,264252.890000,182,13.540000,2022-02-23,Education,96204615.000000,0,4.000000,2.666667,19.165631,1.153172,0.333333,1
21,61,198537.080000,28,2.300000,2020-05-18,Debt Consolidation,52179.638243,0,4.000000,1.824170,28.440532,0.890256,0.200000,0
1054,1769,199842.350000,207,7.250000,2024-04-14,Debt Consolidation,96204615.000000,0,4.000000,2.369237,157.286213,-0.435514,0.250000,1
1504,2294,25932.820000,92,11.800000,2025-03-05,Education,96204615.000000,0,5.000000,2.000000,10.131575,0.000000,0.000000,0
2790,1088,7998.690000,42,6.840000,2022-08-22,Debt Consolidation,82926.733882,1,5.000000,1.670563,280.898914,0.000000,0.500000,0
914,484,223344.260000,146,4.870000,2023-01-19,Debt Consolidation,897738.375000,0,2.000000,6.000000,49.483207,1.147552,0.500000,1
544,1472,406498.710000,298,7.100000,2025-04-01,Business,96204615.000000,0,4.000000,2.000000,37.596854,0.997194,0.000000,1
2406,558,123097.010000,272,14.930000,2022-05-27,Home Purchase,7495658.125000,0,5.000000,1.274673,164.784388,-0.634009,0.000000,0
151,18,197912.500000,303,7.260000,2022-09-15,Home Purchase,325786.157692,0,2.000000,6.000000,47.637477,-0.257847,0.500000,1
2445,2267,44393.480000,175,4.610000,2020-09-06,Debt Consolidation,96204615.000000,0,4.000000,2.500000,92.055607,-0.557042,0.250000,1
2375,2481,282851.050000,28,3.210000,2024-06-10,Debt Consolidation,117958.409091,0,4.000000,1.958340,21.603650,0.269404,0.000000,1
1505,2446,361133.680000,233,11.780000,2021-08-31,Business,57728.489899,0,5.000000,2.000000,37.153198,1.660802,0.000000,0
2322,2705,70959.890000,162,10.620000,2022-01-19,Home Purchase,0.000000,0,4.000000,0.296906,0.000000,0.000000,0.000000,1
817,2172,2969.540000,207,11.440000,2020-06-14,Home Purchase,142310.029781,1,4.000000,1.555784,80.598079,-0.337509,0.250000,1
1226,2959,174841.600000,215,11.350000,2020-12-14,Home Purchase,96204615.000000,0,4.000000,1.552197,717.308127,-0.817912,0.428571,1
2102,2119,288205.760000,297,4.430000,2020-12-03,Business,96204615.000000,0,4.000000,2.000000,135.138736,0.000000,0.000000,0
2629,657,197536.050000,79,6.730000,2023-08-22,Business,96204615.000000,0,5.000000,1.166790,51.740547,-0.512457,0.000000,1
2245,2069,121123.620000,14,4.350000,2024-04-19,Education,130951.629412,0,4.000000,1.428896,119.414986,-0.433833,0.250000,1
2099,1699,86991.560000,39,8.470000,2025-03-02,Education,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
36,225,346252.880000,120,12.940000,2020-06-30,Business,96204615.000000,0,3.000000,4.000000,46.407160,2.559681,0.000000,1
1517,162,399812.270000,195,12.510000,2024-11-11,Education,331915.903955,1,5.000000,2.400000,47.566074,0.000000,0.200000,1
1729,2032,38680.760000,125,3.680000,2020-12-30,Home Purchase,96204615.000000,0,3.000000,5.333333,37.699234,0.490807,0.666667,0
392,2613,200356.030000,179,11.770000,2025-04-15,Education,106436.849702,0,2.000000,6.333333,38.754971,-0.140868,0.666667,0
2457,2742,219490.470000,174,9.960000,2020-07-05,Education,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,0
1148,1174,41073.520000,303,11.000000,2022-07-26,Debt Consolidation,96204615.000000,1,5.000000,2.585073,16.630189,0.063647,0.500000,1
2952,194,76957.650000,310,4.520000,2024-10-06,Business,75823.242611,0,3.000000,4.000000,27.941347,0.911139,0.000000,1
2854,1302,8170.040000,237,13.870000,2023-08-06,Education,142722.954617,0,2.000000,5.400000,32.356096,1.807205,0.200000,1
2323,2475,339034.610000,175,13.370000,2024-10-14,Business,96204614.000000,1,5.000000,2.400000,64.204612,1.901209,0.200000,1
891,2419,9302.430000,237,10.910000,2024-01-02,Debt Consolidation,289290.690058,0,3.000000,4.666667,21.289958,0.679692,0.333333,0
636,1395,442861.230000,338,12.820000,2024-10-15,Business,96204615.000000,0,2.000000,6.000000,94.363250,0.000000,0.500000,0
1228,1327,195125.760000,206,3.310000,2024-11-02,Business,0.000000,0,4.000000,0.194056,0.000000,0.000000,0.000000,1
226,1421,27174.730000,334,8.750000,2021-02-20,Business,96204615.000000,0,4.000000,1.172545,242.402241,-0.845506,0.333333,0
684,977,130674.060000,37,14.050000,2021-11-10,Education,96204615.000000,1,5.000000,3.200000,23.221931,19.450662,0.600000,1
1872,670,450234.850000,236,11.160000,2021-04-15,Education,53925.201914,0,5.000000,2.000000,16.538178,0.445889,0.000000,1
1256,775,469680.610000,51,12.690000,2022-10-27,Debt Consolidation,146292.916667,1,5.000000,2.500000,65.078718,1.528673,0.250000,1
460,2288,100095.560000,53,13.150000,2020-05-23,Business,365546.100000,0,3.000000,4.400000,38.962247,0.525813,0.200000,1
676,717,492972.800000,332,4.160000,2022-07-23,Debt Consolidation,215753.201389,0,3.000000,4.285714,66.101257,0.137037,0.142857,1
378,1399,201746.570000,155,5.230000,2021-09-23,Home Purchase,96204615.000000,0,3.000000,5.000000,17.584405,0.796211,0.500000,1
214,2030,459443.060000,40,9.480000,2020-09-06,Business,107815.590738,0,3.000000,2.407196,240.124382,-0.817869,0.000000,0
831,598,159582.860000,240,10.440000,2024-12-21,Debt Consolidation,96204615.000000,0,3.000000,3.803596,282.746204,0.000000,0.250000,1
829,1484,269844.170000,224,6.800000,2022-11-19,Business,96204615.000000,1,5.000000,1.713421,316.562228,-0.740324,0.571429,0
955,1775,307475.530000,175,13.690000,2024-12-12,Home Purchase,96204615.000000,0,5.000000,0.369189,70.177428,0.000000,0.000000,0
1518,1528,12298.770000,325,13.210000,2023-06-02,Debt Consolidation,96204615.000000,0,4.000000,3.000000,238.048816,-0.545804,0.500000,1
2420,2559,402555.990000,213,12.430000,2025-01-08,Home Purchase,183731.326389,0,4.000000,2.400000,36.169665,0.296483,0.200000,0
1169,355,8350.760000,136,2.950000,2024-06-05,Education,96204615.000000,0,3.000000,4.666667,27.233156,0.966585,0.333333,1
2017,2108,269959.260000,339,7.460000,2021-04-13,Education,18430.769091,0,4.000000,3.000000,3.317271,0.000000,0.500000,1
1,1432,31354.410000,326,14.910000,2022-10-03,Debt Consolidation,11236.979630,0,3.000000,2.922035,5.845566,2.082839,0.000000,1
276,2958,254642.010000,242,8.260000,2024-11-08,Education,3129759.900000,1,4.000000,3.000000,6.878334,17.232354,0.500000,1
1767,1154,80816.230000,108,10.620000,2022-12-03,Education,85832.782906,0,4.000000,2.000000,15.350044,0.208523,0.000000,0
1852,1024,319254.410000,13,4.950000,2021-10-25,Home Purchase,147159.982407,1,5.000000,2.800000,94.062675,0.135085,0.400000,1
679,718,421672.650000,209,7.700000,2023-11-27,Home Purchase,301082.233333,0,3.000000,4.314812,70.644651,0.000000,0.250000,1
416,1507,139564.880000,100,13.820000,2024-09-15,Education,555773.160714,0,3.000000,4.400000,62.812477,-0.092325,0.200000,1
1357,102,299267.660000,271,4.950000,2022-04-20,Business,101741.271499,0,4.000000,3.000000,47.544777,-0.049393,0.500000,1
2015,1924,422738.770000,160,6.560000,2023-07-16,Debt Consolidation,150147.794753,1,5.000000,3.489725,60.096256,0.140832,0.800000,1
2846,576,457337.360000,120,5.930000,2023-12-10,Education,134395.562500,0,3.000000,3.248722,429.343836,0.000000,0.500000,1
2295,2663,465023.680000,63,6.280000,2024-01-25,Education,89928.172336,0,2.000000,6.333333,107.069388,2.142178,0.666667,1
2778,1034,97557.760000,254,6.680000,2021-03-21,Debt Consolidation,260704.979167,0,2.000000,5.666667,22.121675,0.360047,0.333333,0
1675,765,319469.410000,190,3.780000,2025-04-16,Debt Consolidation,96204615.000000,0,3.000000,2.684452,219.205832,0.000000,0.000000,0
