portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,feature_client_specific_risk_to_return,feature_total_investments_controlled,feature_sector_investment_consistency,feature_high_impact_trend_exposure,feature_avg_return_by_sector,feature_economic_shocks_adjustment
1511,2387,3566094.039363,0.158627,0.126413,Consumer Goods,2022-11-06 02:47:23.565555,3566093.880736,0.0,Moderate,0,0.017079625,0.136637,0,26,0.055684139650872815,241.74611
1514,748,1140918.585634,0.107323,-0.099671,Healthcare,2022-11-18 16:52:48.133326,1140918.478311,0.0,Moderate,1,0.0028691874999999993,0.04590699999999999,0,24,0.05198232584269663,241.74611
1515,2799,9346837.874101,0.132197,0.059766,Healthcare,2016-11-19 17:57:22.866415,9346837.741904,0.0,Moderate,1,0.02731111111111111,0.4916,0,24,0.05198232584269663,241.74611
1529,398,2136169.718297,0.454281,-0.083482,Technology,2016-11-26 12:03:36.907888,2136169.264016,0.0,Conservative,0,0.015167,0.121336,0,25,0.04787215982721382,241.74611
1531,237,3149386.635327,0.290097,0.198153,Consumer Goods,2017-06-30 16:10:25.566029,3149386.34523,0.0,Moderate,0,0.0036251666666666667,0.043502,0,26,0.055684139650872815,241.74611
1532,286,7555419.80199,0.135275,0.184267,Consumer Goods,2020-07-18 21:05:17.747614,7555419.666715,0.0,Moderate,0,0.031385,0.43939,0,26,0.055684139650872815,241.74611
1534,161,2477372.816526,0.307118,0.193901,Consumer Goods,2024-10-20 02:41:04.348933,2477372.509407,0.0,Moderate,0,0.010285700000000004,0.10285700000000003,0,26,0.055684139650872815,241.74611
1535,682,3305161.331076,0.469427,0.1996,Consumer Goods,2020-04-02 12:19:10.588166,3305160.861649,0.0,Moderate,1,0.02854758333333333,0.34257099999999996,0,26,0.055684139650872815,241.74611
1541,2515,854353.064313,0.156328,0.183818,Energy,2022-12-09 22:24:35.772334,854352.907985,0.0,Moderate,1,0.056261666666666675,0.33757000000000004,0,8,0.05161904568527918,241.74611
1542,1521,6277538.53784,0.235365,0.158565,Technology,2017-12-03 11:33:25.249608,6277538.302475,0.0,Moderate,0,0.030553222222222218,0.274979,0,25,0.04787215982721382,241.74611
1545,2260,4198504.545029,0.227731,0.134236,Finance,2021-09-14 18:19:34.767828,4198504.317298,0.0,Moderate,0,-0.0114433,-0.11443299999999999,0,25,0.047863415617128466,241.74611
1548,1617,8660915.821007,0.352122,0.02405,Energy,2015-06-22 19:01:30.715396,8660915.468885,0.0,Conservative,0,-0.01019,-0.06113999999999999,0,8,0.05161904568527918,241.74611
1552,2434,3762754.162837,0.354553,0.144177,Finance,2019-07-01 18:46:50.025316,3762753.808284,0.0,Moderate,0,0.001869125,0.044858999999999996,0,25,0.047863415617128466,241.74611
1553,357,1738967.279013,0.118869,0.184351,Healthcare,2018-03-04 06:55:12.887554,1738967.160144,0.0,Moderate,1,0.031348,0.250784,0,24,0.05198232584269663,241.74611
1554,1992,1631654.361446,0.163683,0.045203,Technology,2019-02-04 06:40:44.667058,1631654.197763,0.0,Moderate,0,0.009325583333333333,0.111907,0,25,0.04787215982721382,241.74611
1555,2081,7655204.614611,0.336089,0.070287,Energy,2025-03-18 20:28:25.160093,7655204.278523,0.0,Moderate,1,0.019074650000000002,0.381493,0,8,0.05161904568527918,241.74611
1563,2265,8771445.480564,0.318217,0.185443,Finance,2020-12-23 03:24:13.475655,8771445.162347,0.0,Moderate,0,0.03827875,0.459345,0,25,0.047863415617128466,241.74611
1565,532,928838.940214,0.272282,0.116003,Consumer Goods,2017-01-21 17:15:08.373480,928838.667933,0.0,Moderate,0,0.007802333333333335,0.04681400000000001,0,26,0.055684139650872815,241.74611
1575,218,7824184.586953,0.193565,0.177847,Energy,2019-04-19 11:00:42.942789,7824184.393389,0.0,Moderate,0,0.012360740740740742,0.33374000000000004,0,8,0.05161904568527918,241.74611
1578,2163,7479046.894093,0.373147,0.083567,Healthcare,2019-08-03 23:42:22.393737,7479046.520946,0.0,Moderate,0,-0.012135888888888889,-0.109223,0,24,0.05198232584269663,241.74611
1589,2851,4641111.553862,0.486114,-0.031749,Finance,2022-04-25 20:55:43.662314,4641111.067748,0.0,Conservative,0,0.022639999999999997,0.13584,0,25,0.047863415617128466,241.74611
1595,1881,1026353.56954,0.467663,0.094953,Healthcare,2018-01-04 08:50:04.814152,1026353.101877,0.0,Moderate,0,0.007949666666666669,0.04769800000000002,0,24,0.05198232584269663,241.74611
1598,1781,4617987.131491,0.307257,0.115695,Consumer Goods,2022-05-24 21:49:14.004058,4617986.824235,0.0,Moderate,0,0.006840166666666665,0.041040999999999994,0,26,0.055684139650872815,241.74611
1600,1975,16856.884463,0.213519,0.103492,Energy,2018-11-22 16:03:34.926127,16856.670944,1.3e-05,Moderate,1,0.052856,0.52856,0,8,0.05161904568527918,241.74611
1603,2178,3816910.64701,0.433092,0.01898,Finance,2021-08-04 16:44:27.856663,3816910.213919,0.0,Conservative,0,0.0237502,0.237502,0,25,0.047863415617128466,241.74611
1608,2700,8822660.187654,0.373555,-0.046234,Healthcare,2015-10-18 14:41:03.713294,8822659.814099,0.0,Moderate,0,0.006935629629629629,0.18726199999999998,0,24,0.05198232584269663,241.74611
1610,582,49776.991543,0.365962,0.176339,Technology,2023-07-03 22:34:57.873990,49776.625581,7e-06,Moderate,1,0.0182592,0.273888,0,25,0.04787215982721382,241.74611
1611,1290,8467083.550354,0.14399,0.009569,Energy,2015-10-08 08:13:32.782035,8467083.406364,0.0,Conservative,1,0.035679833333333334,0.214079,0,8,0.05161904568527918,241.74611
1612,1037,8936816.608174,0.121126,0.130128,Healthcare,2018-06-03 20:12:45.212606,8936816.487048,0.0,Moderate,0,-0.004460583333333334,-0.053527000000000005,0,24,0.05198232584269663,241.74611
1618,2915,8094894.32856,0.144949,0.016278,Consumer Goods,2019-05-07 17:40:13.453789,8094894.183612,0.0,Conservative,0,-0.004192499999999998,-0.016769999999999993,0,26,0.055684139650872815,241.74611
1619,493,7851719.063792,0.364832,-0.044038,Energy,2017-07-01 02:27:11.580573,7851718.69896,0.0,Conservative,0,0.028287999999999997,0.169728,0,8,0.05161904568527918,241.74611
1620,188,2937619.377476,0.452004,0.058092,Technology,2018-07-16 16:01:30.353713,2937618.925472,0.0,Moderate,0,0.01642592857142857,0.229963,0,25,0.04787215982721382,241.74611
1622,999,3774479.722799,0.277912,-0.088863,Technology,2020-09-17 13:29:21.239502,3774479.444887,0.0,Conservative,0,0.016602750000000003,0.13282200000000002,0,25,0.04787215982721382,241.74611
1623,2274,6451878.744194,0.297451,0.168433,Healthcare,2023-06-27 16:06:30.893625,6451878.446743,0.0,Moderate,0,-0.0014040999999999997,-0.028081999999999996,0,24,0.05198232584269663,241.74611
1625,113,8370562.380822,0.163169,0.143817,Finance,2024-10-04 02:09:31.274922,8370562.217653,0.0,Moderate,1,0.02244525,0.269343,0,25,0.047863415617128466,241.74611
1628,271,8564385.584297,0.348012,0.031001,Finance,2017-07-25 09:39:11.191582,8564385.236286,0.0,Moderate,0,0.01745926666666667,0.26188900000000004,0,25,0.047863415617128466,241.74611
1632,1974,6268956.011566,0.204552,-0.005706,Finance,2018-12-10 20:24:29.989450,6268955.807014,0.0,Conservative,1,0.034528166666666665,0.414338,0,25,0.047863415617128466,241.74611
1636,1611,5282244.902601,0.229179,0.02394,Consumer Goods,2023-01-15 06:55:55.039484,5282244.673422,0.0,Conservative,0,0.0193585,0.077434,0,26,0.055684139650872815,241.74611
1642,2442,9971788.313801,0.375604,0.193174,Healthcare,2015-08-11 17:21:56.760533,9971787.938197,0.0,Moderate,0,0.023227125,0.557451,0,24,0.05198232584269663,241.74611
1643,1717,7248135.78064,0.227245,0.193015,Consumer Goods,2025-01-24 15:31:32.187304,7248135.553395,0.0,Moderate,0,-0.0021531666666666674,-0.012919000000000003,0,26,0.055684139650872815,241.74611
1648,2981,3507394.54672,0.110742,0.173259,Technology,2024-06-03 21:36:20.498260,3507394.435978,0.0,Moderate,0,0.05883483333333333,0.35300899999999996,0,25,0.04787215982721382,241.74611
1660,1176,9256579.092679,0.402984,0.114826,Healthcare,2024-08-19 07:09:48.203312,9256578.689694,0.0,Moderate,0,0.010323166666666666,0.061938999999999994,0,24,0.05198232584269663,241.74611
1664,1114,147391.288873,0.31246,0.178829,Finance,2019-05-08 10:54:31.812988,147390.976413,2e-06,Moderate,0,-0.002604833333333334,-0.03125800000000001,0,25,0.047863415617128466,241.74611
1669,405,8624419.045836,0.322085,0.139658,Finance,2017-04-07 11:55:18.730971,8624418.723751,0.0,Moderate,0,0.021629062500000004,0.34606500000000007,0,25,0.047863415617128466,241.74611
1672,1741,8886537.285617,0.307487,0.117315,Finance,2024-08-13 14:35:41.237726,8886536.97813,0.0,Moderate,0,0.024931833333333334,0.299182,0,25,0.047863415617128466,241.74611
1673,1003,1040103.970709,0.260025,-0.027327,Healthcare,2023-07-10 23:45:46.998031,1040103.710684,0.0,Moderate,0,-0.004636222222222221,-0.04172599999999999,0,24,0.05198232584269663,241.74611
1681,2072,8287711.806924,0.459629,0.115765,Healthcare,2020-06-17 05:29:00.651175,8287711.347295,0.0,Moderate,0,0.03406594444444445,0.613187,0,24,0.05198232584269663,241.74611
1683,2973,1949537.286541,0.456456,0.057526,Consumer Goods,2016-07-26 04:02:42.238082,1949536.830085,0.0,Moderate,0,0.05267175,0.210687,0,26,0.055684139650872815,241.74611
1688,2668,5240926.737676,0.173079,-0.027096,Consumer Goods,2020-03-22 10:51:31.264622,5240926.564597,0.0,Conservative,0,0.01595933333333333,0.09575599999999998,0,26,0.055684139650872815,241.74611
1689,1669,2190316.198361,0.312692,-0.044123,Technology,2019-08-29 19:44:53.301558,2190315.885669,0.0,Moderate,0,0.008509749999999998,0.10211699999999999,0,25,0.04787215982721382,241.74611
1691,1373,5412276.97169,0.481941,0.164674,Consumer Goods,2018-07-06 13:20:42.650410,5412276.489748,0.0,Moderate,0,0.02310125,0.277215,0,26,0.055684139650872815,241.74611
1693,872,7481672.263784,0.403432,0.030186,Finance,2019-01-27 09:26:40.005490,7481671.860352,0.0,Moderate,1,0.028536944444444438,0.5136649999999999,0,25,0.047863415617128466,241.74611
1704,261,6955009.016721,0.482626,0.062187,Finance,2023-01-19 20:49:52.680946,6955008.534095,0.0,Moderate,0,0.020614357142857143,0.288601,0,25,0.047863415617128466,241.74611
1705,2436,4099977.199794,0.187596,0.143806,Healthcare,2018-08-13 04:07:32.356458,4099977.012198,0.0,Moderate,1,0.0,0.0,0,24,0.05198232584269663,241.74611
1708,2558,4821302.903901,0.380152,0.000819,Technology,2015-08-01 18:24:53.793689,4821302.523749,0.0,Conservative,0,0.026905400000000006,0.5381080000000001,0,25,0.04787215982721382,241.74611
1710,2231,7869823.807614,0.33501,0.102571,Technology,2024-11-05 12:42:30.689234,7869823.472604,0.0,Moderate,0,0.008451333333333333,0.12677,0,25,0.04787215982721382,241.74611
1711,1145,4680143.052113,0.371938,-0.057866,Healthcare,2024-11-04 09:09:01.421888,4680142.680175,0.0,Conservative,0,0.04786766666666667,0.287206,0,24,0.05198232584269663,241.74611
1712,195,5756157.726654,0.105942,0.133076,Energy,2025-05-07 06:07:56.801792,5756157.620713,0.0,Moderate,0,-0.015171333333333334,-0.091028,0,8,0.05161904568527918,241.74611
1713,912,2750717.964953,0.347301,0.027851,Finance,2017-09-19 10:49:35.226924,2750717.617652,0.0,Moderate,0,0.014196777777777779,0.127771,0,25,0.047863415617128466,241.74611
1714,1386,4008949.399826,0.493015,-0.044211,Finance,2019-08-10 15:51:21.601244,4008948.906811,0.0,Moderate,0,0.03869586666666666,0.5804379999999999,0,25,0.047863415617128466,241.74611
1716,118,2911734.962677,0.314046,0.110194,Healthcare,2017-06-29 17:30:18.112512,2911734.648631,0.0,Moderate,0,0.004358750000000001,0.052305000000000004,0,24,0.05198232584269663,241.74611
1731,2450,1631783.363046,0.425891,0.108877,Healthcare,2015-11-02 08:17:49.260954,1631782.937155,0.0,Moderate,0,0.019949875000000002,0.15959900000000002,0,24,0.05198232584269663,241.74611
1735,1717,1447742.311119,0.108503,0.107391,Finance,2022-05-17 03:30:55.664998,1447742.202616,0.0,Moderate,0,0.025233000000000002,0.10093200000000001,0,25,0.047863415617128466,241.74611
1736,1591,1071300.608155,0.470416,0.148771,Technology,2018-04-02 02:24:53.475091,1071300.137739,0.0,Moderate,0,0.01238175,0.198108,0,25,0.04787215982721382,241.74611
1737,876,4569768.695845,0.440978,-0.047562,Consumer Goods,2018-01-19 16:27:54.182123,4569768.254868,0.0,Moderate,0,0.01020713888888889,0.36745700000000003,0,26,0.055684139650872815,241.74611
1739,2127,4169883.499247,0.482012,0.1777,Consumer Goods,2023-04-11 01:57:46.434007,4169883.017235,0.0,Moderate,0,0.048199928571428574,0.674799,0,26,0.055684139650872815,241.74611
1740,2653,7582206.662369,0.399615,-0.038149,Healthcare,2021-11-02 01:11:49.722954,7582206.262754,0.0,Moderate,0,0.01732488888888889,0.311848,0,24,0.05198232584269663,241.74611
1741,1114,6586741.52224,0.195698,0.093079,Energy,2018-10-25 11:10:15.978337,6586741.326542,0.0,Moderate,0,0.024404035714285715,0.6833130000000001,0,8,0.05161904568527918,241.74611
1747,2050,9126309.802916,0.234407,0.128726,Healthcare,2017-12-12 13:04:48.582720,9126309.568509,0.0,Moderate,0,0.016748149999999996,0.33496299999999996,0,24,0.05198232584269663,241.74611
1752,2191,9645885.91704,0.327711,0.111185,Technology,2018-09-29 11:39:29.753124,9645885.589329,0.0,Moderate,0,0.03511342857142857,0.491588,0,25,0.04787215982721382,241.74611
1758,824,7522918.552624,0.352697,0.035044,Finance,2024-03-10 14:09:01.487635,7522918.199927,0.0,Moderate,0,0.038825,0.1553,0,25,0.047863415617128466,241.74611
1760,2558,9731992.178903,0.129747,-0.060285,Consumer Goods,2023-02-24 06:46:42.661272,9731992.049156,0.0,Conservative,0,0.00639775,0.025591,0,26,0.055684139650872815,241.74611
1766,347,8445387.822569,0.263856,0.037271,Healthcare,2016-10-19 01:21:39.264976,8445387.558712,0.0,Moderate,0,0.009213533333333334,0.13820300000000002,0,24,0.05198232584269663,241.74611
1770,209,7563350.584561,0.109384,0.029542,Energy,2017-03-12 09:47:57.689120,7563350.475177,0.0,Conservative,0,0.011144166666666667,0.200595,0,8,0.05161904568527918,241.74611
1771,2632,3334276.927667,0.232572,0.162612,Energy,2020-09-29 09:28:28.535039,3334276.695095,0.0,Moderate,0,0.01475575,0.118046,0,8,0.05161904568527918,241.74611
1778,1352,3891759.09979,0.332017,0.021743,Healthcare,2020-02-19 14:47:18.121354,3891758.767774,0.0,Conservative,0,0.012210166666666668,0.219783,0,24,0.05198232584269663,241.74611
1784,2567,6061631.468825,0.485468,-0.009179,Consumer Goods,2016-01-29 05:55:32.414541,6061630.983357,0.0,Conservative,0,0.036252428571428574,0.507534,0,26,0.055684139650872815,241.74611
1788,1432,4076028.64915,0.24233,0.067031,Energy,2020-09-18 08:32:33.125450,4076028.40682,0.0,Moderate,0,0.0050917142857142845,0.07128399999999999,0,8,0.05161904568527918,241.74611
1796,1645,6269841.641772,0.438161,-0.00827,Finance,2022-10-02 14:42:13.147527,6269841.203611,0.0,Moderate,1,0.0064927142857142866,0.13634700000000002,0,25,0.047863415617128466,241.74611
1797,2846,9721520.6221,0.451513,0.098277,Energy,2018-02-10 09:05:30.100401,9721520.170588,0.0,Moderate,1,-0.0029186666666666666,-0.035024,0,8,0.05161904568527918,241.74611
1798,59,8740252.172653,0.340796,0.14358,Energy,2020-12-16 15:15:59.539773,8740251.831857,0.0,Moderate,1,0.04457083333333334,0.53485,0,8,0.05161904568527918,241.74611
1800,806,2253995.149115,0.221674,-0.068451,Finance,2022-09-12 09:32:38.500141,2253994.927441,0.0,Moderate,0,0.02151877777777778,0.193669,0,25,0.047863415617128466,241.74611
1801,596,4447313.025325,0.334388,0.067076,Energy,2023-12-16 02:00:55.772298,4447312.690936,0.0,Moderate,1,0.01769265,0.35385300000000003,0,8,0.05161904568527918,241.74611
1803,1683,6453237.764548,0.157939,-0.075512,Finance,2017-05-04 01:48:26.856768,6453237.606608,0.0,Moderate,0,0.00951021875,0.304327,0,25,0.047863415617128466,241.74611
1804,1483,3195655.112939,0.170456,0.099504,Technology,2023-01-28 10:21:36.943888,3195654.942483,0.0,Moderate,0,0.004948874999999999,0.11877299999999999,0,25,0.04787215982721382,241.74611
1805,2058,9506881.825495,0.132408,0.016691,Energy,2020-08-25 08:17:54.575603,9506881.693087,0.0,Moderate,0,-0.007969166666666668,-0.09563,0,8,0.05161904568527918,241.74611
1806,343,7238569.51637,0.44413,-0.019869,Healthcare,2019-03-29 21:10:22.757676,7238569.072241,0.0,Conservative,0,0.005805000000000002,0.06966000000000003,0,24,0.05198232584269663,241.74611
1809,2294,7237699.109964,0.286279,-0.018751,Finance,2020-04-27 12:32:56.713545,7237698.823684,0.0,Conservative,0,0.005358500000000001,0.07501900000000002,0,25,0.047863415617128466,241.74611
1811,2407,1585016.294131,0.309036,-0.056972,Technology,2017-06-28 04:13:23.796487,1585015.985095,0.0,Moderate,0,0.008421833333333332,0.10106199999999999,0,25,0.04787215982721382,241.74611
1812,1387,4851389.86966,0.126619,-0.083823,Finance,2022-10-28 11:14:10.587807,4851389.743041,0.0,Moderate,0,-0.0165475,-0.099285,0,25,0.047863415617128466,241.74611
1814,1821,7656812.892875,0.220306,-0.071574,Finance,2016-12-12 00:47:52.002316,7656812.672569,0.0,Moderate,0,0.026510799999999998,0.39766199999999996,0,25,0.047863415617128466,241.74611
1817,653,5881883.086741,0.258087,0.081386,Finance,2023-12-14 09:15:24.375516,5881882.828654,0.0,Moderate,1,0.0,0.0,0,25,0.047863415617128466,241.74611
1819,2487,8417627.652464,0.227813,0.099009,Finance,2019-05-04 16:20:14.305315,8417627.424651,0.0,Moderate,0,0.0207281875,0.331651,0,25,0.047863415617128466,241.74611
1822,292,1175107.396825,0.487592,0.145559,Technology,2025-03-07 10:41:24.315045,1175106.909232,0.0,Moderate,1,0.029969666666666662,0.449545,0,25,0.04787215982721382,241.74611
1824,1560,6678384.011623,0.317616,0.115162,Finance,2015-08-16 15:02:59.351849,6678383.694006,0.0,Moderate,0,0.05144275,0.617313,0,25,0.047863415617128466,241.74611
1825,1808,1190087.363487,0.442148,0.158238,Finance,2024-09-23 19:42:07.037181,1190086.921339,0.0,Moderate,0,0.01862057142857143,0.26068800000000003,0,25,0.047863415617128466,241.74611
1827,1392,6017471.424195,0.311079,0.045787,Finance,2015-09-18 11:55:36.070754,6017471.113116,0.0,Moderate,1,0.03657855555555555,0.987621,0,25,0.047863415617128466,241.74611
1831,1380,4942734.269068,0.113091,0.143946,Energy,2024-12-05 07:04:21.069132,4942734.155977,0.0,Moderate,0,0.018525125,0.444603,0,8,0.05161904568527918,241.74611
1836,1569,8232310.722855,0.224924,-0.061084,Healthcare,2018-11-27 00:34:44.885207,8232310.497931,0.0,Moderate,0,-0.0012708749999999999,-0.020333999999999998,0,24,0.05198232584269663,241.74611
1837,2018,725847.448921,0.457313,-0.053882,Consumer Goods,2021-08-26 19:58:30.245479,725846.991608,1e-06,Conservative,1,0.038742375,0.309939,0,26,0.055684139650872815,241.74611
1839,1797,1837666.019236,0.384818,0.164254,Technology,2022-02-01 22:30:04.219927,1837665.634418,0.0,Moderate,0,-0.000587499999999999,-0.004699999999999992,0,25,0.04787215982721382,241.74611
1843,1161,9188399.148576,0.291489,-0.047696,Healthcare,2018-06-18 11:49:24.317552,9188398.857086,0.0,Moderate,0,-0.005431333333333333,-0.09776399999999999,0,24,0.05198232584269663,241.74611
1844,1636,9317947.71108,0.185897,-0.024075,Healthcare,2023-10-26 08:55:12.177180,9317947.525182,0.0,Moderate,0,0.0213595,0.128157,0,24,0.05198232584269663,241.74611
1845,689,7009335.805974,0.227964,0.181073,Technology,2024-08-16 20:28:34.389502,7009335.57801,0.0,Moderate,0,0.003846,0.023076,0,25,0.04787215982721382,241.74611
1853,893,5178409.497119,0.348772,0.161746,Technology,2015-10-17 05:34:58.617321,5178409.148348,0.0,Moderate,0,0.00989625,0.118755,0,25,0.04787215982721382,241.74611
1857,1459,1291318.355593,0.102402,-0.043605,Healthcare,2024-07-06 09:52:04.131817,1291318.253192,0.0,Moderate,0,0.020952000000000002,0.377136,0,24,0.05198232584269663,241.74611
1858,289,1753682.249632,0.223198,0.140805,Energy,2020-08-03 15:30:02.238385,1753682.026435,0.0,Moderate,0,0.024975681818181817,0.549465,0,8,0.05161904568527918,241.74611
1862,19,2795796.162199,0.278339,-0.025135,Energy,2020-10-06 05:05:57.042704,2795795.88386,0.0,Conservative,0,-0.027529875,-0.220239,0,8,0.05161904568527918,241.74611
1863,1201,1353930.061804,0.484365,-0.054495,Healthcare,2020-11-18 03:16:27.407117,1353929.577439,0.0,Moderate,0,-0.006696166666666666,-0.080354,0,24,0.05198232584269663,241.74611
1864,2870,9860810.132655,0.134351,0.000338,Energy,2018-10-14 10:53:59.041196,9860809.998304,0.0,Conservative,0,0.020240249999999998,0.242883,0,8,0.05161904568527918,241.74611
1868,300,2226479.70441,0.133136,0.165869,Technology,2016-03-09 20:33:53.369142,2226479.571274,0.0,Moderate,0,0.012747874999999997,0.3059489999999999,0,25,0.04787215982721382,241.74611
1870,325,9762163.095127,0.245782,0.172901,Technology,2024-06-06 20:09:57.414504,9762162.849344,0.0,Moderate,0,0.007961857142857142,0.222932,0,25,0.04787215982721382,241.74611
1873,625,9672582.307538,0.357312,-0.081768,Energy,2023-01-13 11:12:45.814308,9672581.950226,0.0,Moderate,0,0.013909050000000001,0.278181,0,8,0.05161904568527918,241.74611
1875,1812,1751294.847453,0.217307,-0.003946,Energy,2015-10-10 06:23:35.798832,1751294.630147,0.0,Conservative,0,0.0093029,0.093029,0,8,0.05161904568527918,241.74611
1880,815,9130550.746539,0.192842,0.197822,Consumer Goods,2020-05-29 03:04:43.602926,9130550.553697,0.0,Moderate,0,0.0387108125,0.619373,0,26,0.055684139650872815,241.74611
1885,2088,5014246.096003,0.405267,0.1973,Healthcare,2021-02-02 08:52:23.880703,5014245.690735,0.0,Moderate,0,0.0210235,0.252282,0,24,0.05198232584269663,241.74611
1886,2615,9759843.288655,0.46074,0.102591,Technology,2025-01-21 01:59:04.096680,9759842.827914,0.0,Moderate,0,0.011021571428571431,0.23145300000000005,0,25,0.04787215982721382,241.74611
1888,1926,8089676.267191,0.119864,-0.007395,Energy,2017-08-14 18:03:25.762316,8089676.147328,0.0,Moderate,0,0.01964205,0.392841,0,8,0.05161904568527918,241.74611
1892,883,7586377.617386,0.106919,-0.09121,Energy,2017-01-21 04:48:16.460504,7586377.510467,0.0,Moderate,0,0.037533916666666674,0.45040700000000006,0,8,0.05161904568527918,241.74611
1893,372,5939042.406795,0.452594,0.066177,Consumer Goods,2020-04-18 06:32:04.020340,5939041.954201,0.0,Moderate,0,0.03885678571428571,0.543995,0,26,0.055684139650872815,241.74611
1894,1794,568253.118755,0.132521,0.059723,Energy,2022-08-06 10:29:04.001098,568252.986234,0.0,Moderate,0,0.0378814,0.568221,0,8,0.05161904568527918,241.74611
1896,420,2149122.626783,0.367743,-0.097074,Healthcare,2020-01-11 05:07:23.589788,2149122.25904,0.0,Conservative,0,0.031048285714285716,0.434676,0,24,0.05198232584269663,241.74611
1897,2646,5009672.808238,0.148845,0.037467,Healthcare,2020-01-15 09:37:15.072124,5009672.659392,0.0,Moderate,0,0.008209466666666667,0.12314199999999999,0,24,0.05198232584269663,241.74611
1901,1459,4235776.074997,0.377696,0.043139,Finance,2016-01-24 00:13:16.929875,4235775.697301,0.0,Moderate,0,0.004847333333333332,0.029083999999999992,0,25,0.047863415617128466,241.74611
1902,260,6053492.007118,0.100027,0.186855,Technology,2021-05-11 03:08:05.122728,6053491.907091,0.0,Moderate,0,-0.005418708333333334,-0.13004900000000003,0,25,0.04787215982721382,241.74611
1904,506,5169390.055746,0.452685,0.029189,Consumer Goods,2021-08-10 17:44:24.290646,5169389.603061,0.0,Moderate,0,0.018733666666666666,0.281005,0,26,0.055684139650872815,241.74611
1912,301,3406417.779168,0.497092,0.112099,Finance,2022-04-01 02:36:01.674030,3406417.282076,0.0,Moderate,0,0.016180291666666666,0.388327,0,25,0.047863415617128466,241.74611
1913,1842,7157970.72914,0.140616,0.111825,Energy,2024-07-24 04:21:26.353426,7157970.588525,0.0,Moderate,0,0.025267666666666664,0.45481799999999994,0,8,0.05161904568527918,241.74611
1916,2687,4476825.577088,0.24112,0.117517,Healthcare,2021-10-10 17:05:26.221525,4476825.335968,0.0,Moderate,0,0.022074208333333335,0.5297810000000001,0,24,0.05198232584269663,241.74611
1919,2142,7287423.26284,0.418188,-0.059813,Finance,2023-12-16 03:16:48.373831,7287422.844652,0.0,Conservative,0,0.013523299999999999,0.135233,0,25,0.047863415617128466,241.74611
1920,356,1286497.932518,0.167346,-0.087024,Finance,2017-07-09 08:01:32.705272,1286497.765172,0.0,Conservative,1,0.0587009,0.587009,0,25,0.047863415617128466,241.74611
1921,1052,3371682.688259,0.266554,-0.097676,Consumer Goods,2025-05-02 03:45:38.523874,3371682.421705,0.0,Conservative,1,0.040637625000000004,0.32510100000000003,0,26,0.055684139650872815,241.74611
1922,1500,7984003.80143,0.492252,0.023168,Technology,2020-06-16 05:52:18.942952,7984003.309178,0.0,Moderate,0,0.03502683333333333,1.050805,0,25,0.04787215982721382,241.74611
1924,2936,9728376.939622,0.139969,0.168067,Consumer Goods,2019-07-27 20:34:43.137857,9728376.799653,0.0,Moderate,0,0.004889083333333333,0.058669,0,26,0.055684139650872815,241.74611
1925,1451,9172806.943325,0.118299,0.125701,Healthcare,2025-01-13 16:23:34.531462,9172806.825027,0.0,Moderate,1,0.027041,0.243369,0,24,0.05198232584269663,241.74611
1926,1303,3483937.69794,0.229234,0.107038,Technology,2017-08-25 14:46:03.905651,3483937.468706,0.0,Moderate,0,0.010187944444444446,0.36676600000000004,0,25,0.04787215982721382,241.74611
1928,445,4235223.787636,0.1771,0.125836,Healthcare,2017-03-09 07:46:00.400002,4235223.610536,0.0,Moderate,1,0.020657000000000002,0.24788400000000002,0,24,0.05198232584269663,241.74611
1930,2827,8667129.992524,0.174301,0.139596,Healthcare,2018-07-27 17:14:52.536896,8667129.818222,0.0,Moderate,0,0.0009297777777777771,0.008367999999999993,0,24,0.05198232584269663,241.74611
1935,1849,5132378.563446,0.476096,-0.037417,Energy,2024-12-23 21:06:45.831633,5132378.08735,0.0,Conservative,0,0.039169,0.078338,0,8,0.05161904568527918,241.74611
1948,618,4768501.642404,0.120047,0.179184,Healthcare,2020-07-13 02:04:22.967915,4768501.522356,0.0,Moderate,0,0.0055728888888888885,0.100312,0,24,0.05198232584269663,241.74611
1949,1544,2119986.736707,0.361157,0.198696,Consumer Goods,2024-12-24 21:03:51.786259,2119986.37555,0.0,Moderate,0,0.010260083333333335,0.24624200000000002,0,26,0.055684139650872815,241.74611
1956,780,590931.965629,0.174467,0.078276,Consumer Goods,2021-05-23 20:44:18.882611,590931.791162,0.0,Moderate,0,0.015236214285714283,0.21330699999999997,0,26,0.055684139650872815,241.74611
1960,1202,5932253.934636,0.44804,-0.040014,Healthcare,2016-10-01 03:23:57.862632,5932253.486596,0.0,Moderate,0,0.005076242424242423,0.16751599999999997,0,24,0.05198232584269663,241.74611
1966,1408,6008197.773305,0.35852,0.120788,Consumer Goods,2022-08-09 04:54:40.942543,6008197.414786,0.0,Moderate,1,0.048045000000000004,0.19218000000000002,0,26,0.055684139650872815,241.74611
1967,380,6196723.022223,0.309231,0.184532,Finance,2022-10-11 19:30:00.837746,6196722.712992,0.0,Moderate,0,-0.003069,-0.036828,0,25,0.047863415617128466,241.74611
