subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score_repeated_colname1,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
1692,2658,2023-05-29,Premium,Basic,2026-01-10,2024-02-15,0,1.0,0,3.5,957,262,731,2,2398.575741,957,1
1017,649,2024-08-22,Standard,,2024-10-13,,0,2.0,1,1.5,52,-1,280,2,3854.620166,52,1
1937,1281,2024-11-21,Basic,Standard,2025-09-25,2025-09-11,0,5.0,0,7.166666666666667,308,294,189,6,2234.281101,308,0
1122,2645,2024-12-02,Premium,,2026-03-17,,0,10.0,0,7.0,470,-1,178,3,3204.7091809999997,470,1
1198,1611,2024-08-26,Basic,,2025-07-11,,0,4.0,1,5.0,319,-1,276,3,4938.797856,319,1
2180,2456,2023-12-07,Basic,Basic,2024-05-14,2024-01-14,0,1.0,0,1.0,159,38,539,1,2821.9601620000003,159,0
714,2732,2023-11-10,Basic,Standard,2026-02-07,2024-11-29,0,5.0,1,3.3333333333333335,820,385,566,3,2506.2961189999996,820,0
1405,489,2024-08-12,Basic,Standard,2025-06-01,2025-02-25,0,6.0,1,6.0,293,197,290,1,1904.319468,293,0
1842,1048,2024-01-29,Standard,,2025-01-04,,0,,1,,341,-1,486,0,2451.390434,341,1
2387,118,2023-09-17,Premium,Basic,2026-04-19,2023-11-17,1,8.0,0,6.0,945,61,620,4,4118.965201,945,1
1316,2739,2025-02-25,Basic,Basic,2025-10-27,2025-09-01,1,9.0,0,9.0,244,188,93,1,2537.315426,244,0
1086,2642,2023-08-19,Standard,Premium,2023-12-25,2023-09-11,0,2.0,0,3.6666666666666665,128,23,649,3,4793.276805,128,0
1132,397,2025-03-07,Basic,,2026-02-03,,0,5.0,1,7.666666666666667,333,-1,83,3,4190.072292999999,333,1
2927,2846,2024-09-13,Basic,,2024-09-23,,0,10.0,0,10.0,10,-1,258,1,2878.286861,10,1
1944,1579,2025-03-05,Premium,Standard,2025-05-30,2025-05-24,0,6.0,1,7.0,86,80,85,4,2817.7941680000004,86,1
1081,993,2024-01-20,Basic,Basic,2025-06-28,2024-04-28,0,1.0,0,5.333333333333333,525,99,495,3,2503.313999,525,0
1854,723,2023-11-07,Premium,Standard,2024-11-16,2024-05-06,0,4.0,0,4.5,375,181,569,4,3085.6065920000005,375,1
1588,1560,2024-08-28,Standard,,2024-11-08,,0,9.0,1,8.333333333333334,72,-1,274,3,2171.4361260000005,72,1
38,662,2025-02-25,Standard,Basic,2025-07-04,2025-04-04,0,2.0,0,3.0,129,38,93,3,2158.277835,129,1
2138,1095,2023-07-26,Basic,Premium,2025-02-24,2023-10-26,0,3.0,0,3.3333333333333335,579,92,673,3,3175.6089060000004,579,0
2356,529,2023-11-25,Standard,Premium,2026-03-25,2024-03-18,0,2.0,0,2.0,851,114,551,1,2627.416033,851,0
2580,2542,2023-12-14,Premium,Basic,2025-07-13,2024-07-18,0,1.0,0,4.25,577,217,532,4,3008.4013649999997,577,1
1377,883,2023-07-01,Standard,Standard,2026-04-03,2023-07-04,0,2.0,0,3.5,1007,3,698,4,3762.849164,1007,0
37,1293,2024-12-09,Standard,Basic,2025-01-05,2024-12-24,0,4.0,0,3.5,27,15,171,2,1842.170341,27,1
867,949,2023-10-20,Standard,Premium,2025-05-23,2024-09-22,0,4.0,0,4.0,581,338,587,1,4645.995669999999,581,0
2496,1701,2024-07-17,Premium,Premium,2025-02-02,2024-10-17,0,2.0,0,5.4,200,92,316,5,4164.845091,200,0
1982,1736,2024-04-28,Premium,Premium,2024-07-12,2024-06-30,0,5.0,0,3.5,75,63,396,2,4194.218529,75,0
2324,1207,2024-10-08,Premium,,2026-01-12,,0,1.0,0,4.0,461,-1,233,3,6590.492793,461,1
2432,710,2024-09-29,Premium,Basic,2025-10-28,2025-09-12,0,9.0,0,7.5,394,348,242,2,4649.526794,394,1
2379,693,2024-08-04,Basic,Standard,2025-03-17,2025-03-11,0,1.0,1,1.0,225,219,298,2,4360.9865660000005,225,0
1057,2414,2025-02-05,Premium,Standard,2025-07-01,2025-02-07,1,2.0,0,3.3333333333333335,146,2,113,3,3747.965194000001,146,1
2093,2336,2023-08-25,Standard,,2025-07-17,,0,2.0,0,5.666666666666667,692,-1,643,3,4591.8731640000005,692,1
1495,1261,2024-12-27,Basic,Premium,2025-04-17,2025-01-08,1,4.0,0,3.5,111,12,153,2,2959.34039,111,0
1237,2048,2025-03-31,Premium,Standard,2025-08-01,2025-07-14,0,6.0,1,6.0,123,105,59,2,2908.6566570000005,123,1
2900,163,2023-10-12,Standard,Premium,2023-12-30,2023-12-10,0,7.0,0,8.0,79,59,595,4,3802.275029,79,0
2337,1649,2023-12-07,Premium,Standard,2024-09-11,2024-08-15,1,7.0,0,7.0,279,252,539,2,3595.1321149999994,279,1
1014,2453,2024-06-01,Basic,Standard,2024-10-24,2024-08-27,0,4.0,0,6.333333333333333,145,87,362,3,2788.239882,145,0
103,1216,2023-06-18,Basic,Premium,2025-03-19,2025-01-08,0,4.0,1,3.6666666666666665,640,570,711,3,2521.6173299999996,640,0
2576,644,2025-02-13,Premium,Standard,2025-05-05,2025-03-26,0,7.0,1,6.0,81,41,105,3,3095.4769530000003,81,1
289,808,2025-01-24,Premium,Basic,2025-08-31,2025-03-22,0,3.0,1,5.333333333333333,219,57,125,6,3739.575218,219,1
1756,1231,2024-02-11,Standard,Standard,2025-09-27,2024-02-28,0,6.0,0,5.0,594,17,473,3,1567.781955,594,0
2234,246,2024-03-25,Premium,Premium,2024-04-04,2024-04-01,1,9.0,0,6.666666666666667,10,7,430,6,4526.231462999999,10,0
1614,677,2023-06-07,Premium,Premium,2024-01-28,2023-07-19,0,3.0,1,4.666666666666667,235,42,722,3,2455.8611969999997,235,0
1422,2327,2024-06-08,Basic,Premium,2025-05-17,2024-10-24,0,8.0,0,5.0,343,138,355,6,3437.1604279999997,343,0
2500,1584,2024-09-29,Premium,,2025-01-30,,0,9.0,1,7.0,123,-1,242,3,4284.787632,123,1
2254,66,2024-12-03,Standard,Standard,2025-10-25,2025-06-13,0,5.0,0,4.0,326,192,177,2,2992.322917,326,0
1119,1389,2025-02-12,Premium,,2026-02-20,,1,6.0,0,4.666666666666667,373,-1,106,3,3065.885511,373,1
2075,195,2024-05-07,Premium,Basic,2025-05-02,2024-07-20,0,3.0,0,3.0,360,74,387,1,4705.045966,360,1
1171,720,2024-09-06,Standard,Premium,2024-12-28,2024-09-26,0,5.0,0,7.333333333333333,113,20,265,3,3426.7656819999997,113,0
2922,2482,2024-02-04,Basic,Standard,2024-06-12,2024-05-22,0,4.0,0,6.5,129,108,480,2,2154.896196,129,0
2757,2330,2023-11-14,Basic,Basic,2024-05-08,2024-03-01,0,6.0,0,8.0,176,108,562,2,2063.282095,176,0
21,1019,2025-01-23,Premium,Premium,2025-02-06,2025-01-25,1,3.0,1,3.0,14,2,126,1,2411.4766520000003,14,0
1054,2880,2024-08-25,Standard,Standard,2024-08-29,2024-08-26,0,5.0,0,5.0,4,1,277,1,4051.7016790000002,4,0
1504,781,2024-07-14,Basic,,2025-10-08,,0,3.0,1,7.0,451,-1,319,3,3881.402447000001,451,1
2790,1233,2024-04-13,Premium,Premium,2024-04-13,2024-04-13,0,7.0,0,6.5,0,0,411,4,2598.0481750000004,0,0
914,2246,2025-04-12,Standard,Basic,2025-06-03,2025-04-29,1,4.0,0,4.0,52,17,47,1,3712.3265640000004,52,1
544,1110,2024-07-30,Premium,Basic,2025-03-24,2024-09-01,0,9.0,1,8.4,237,33,303,5,2040.4911630000001,237,1
2406,798,2024-07-20,Premium,Standard,2025-11-10,2024-08-03,0,2.0,0,6.4,478,14,313,5,3167.9541329999997,478,1
151,1427,2023-05-03,Premium,Standard,2025-07-20,2025-02-25,0,1.0,0,3.5,809,664,757,2,1629.585449,809,1
2445,1120,2024-06-26,Premium,Premium,2024-10-16,2024-09-07,1,6.0,0,5.8,112,73,337,5,4850.025319,112,0
2375,1043,2023-04-27,Basic,Basic,2024-11-07,2023-05-02,0,,1,,560,5,763,0,4383.42871,560,0
1505,431,2024-10-08,Premium,Basic,2024-12-29,2024-10-21,1,7.0,0,5.0,82,13,233,3,3539.894472,82,1
2322,2385,2024-12-07,Basic,,2026-04-18,,0,,0,,497,-1,173,0,3196.8187260000004,497,1
817,1963,2023-11-15,Basic,,2024-05-09,,1,9.0,0,4.6,176,-1,561,5,1568.5408309999998,176,1
1226,2918,2023-05-09,Basic,,2025-02-01,,0,6.0,0,5.545454545454546,634,-1,751,11,3208.317728,634,1
2102,2533,2025-03-14,Premium,Standard,2025-11-02,2025-07-08,0,1.0,1,1.6666666666666667,233,116,76,3,4618.339644000001,233,1
2629,270,2023-07-04,Basic,Standard,2025-10-12,2024-01-06,0,10.0,0,7.333333333333333,831,186,695,3,4570.170966,831,0
2245,1237,2024-02-12,Standard,Premium,2025-12-18,2025-07-26,0,4.0,1,4.5,675,530,472,2,3968.189077,675,0
2099,2052,2024-08-10,Premium,,2025-05-20,,1,8.0,0,5.333333333333333,283,-1,292,3,2612.959331,283,1
36,870,2024-12-08,Basic,Premium,2025-01-01,2024-12-09,0,9.0,0,7.4,24,1,172,5,2839.373053,24,0
1517,242,2024-08-22,Standard,Standard,2025-01-08,2024-09-02,0,6.0,1,6.0,139,11,280,1,3042.4991910000003,139,0
1729,40,2024-05-13,Premium,Standard,2025-01-01,2024-10-07,0,5.0,0,4.0,233,147,381,3,4359.3549,233,1
392,1730,2023-11-28,Premium,Standard,2024-04-20,2024-03-14,1,9.0,0,6.2,144,107,548,5,3453.0194090000005,144,1
2457,67,2023-06-06,Basic,Standard,2023-11-05,2023-08-08,0,3.0,1,4.5,152,63,723,2,2367.4522749999996,152,0
1148,612,2023-08-21,Basic,Premium,2025-12-22,2024-09-30,0,7.0,0,7.75,854,406,647,4,4793.098266999999,854,0
2952,1166,2024-09-05,Basic,,2025-02-10,,1,6.0,1,4.0,158,-1,266,2,2251.810834,158,1
2854,1370,2024-07-18,Standard,,2025-05-29,,0,4.0,1,5.0,315,-1,315,3,3667.231072,315,1
2323,2366,2025-02-04,Basic,Premium,2025-04-17,2025-02-08,0,3.0,0,6.0,72,4,114,4,1602.6994760000002,72,0
891,531,2025-04-16,Standard,Basic,2026-01-27,2025-07-14,0,7.0,0,6.0,286,89,43,4,2749.655229,286,1
636,2364,2023-09-17,Basic,Premium,2024-11-11,2024-02-13,0,3.0,0,6.4,421,149,620,5,2243.745771,421,0
1228,212,2024-06-24,Standard,,2025-10-01,,0,1.0,1,6.0,464,-1,339,4,3803.942327,464,1
226,2677,2024-07-18,Basic,Standard,2024-12-04,2024-11-07,0,2.0,0,4.0,139,112,315,3,3115.6652799999997,139,0
684,1594,2023-12-18,Basic,Basic,2025-05-19,2024-03-28,0,5.0,0,5.0,518,101,528,3,2624.3821510000002,518,0
1872,679,2023-06-11,Basic,,2023-07-12,,1,,0,,31,-1,718,0,2062.267907,31,1
1256,901,2024-02-24,Standard,Basic,2025-04-21,2024-10-06,0,4.0,0,5.5,422,225,460,2,4408.061838,422,1
460,396,2023-05-12,Premium,Standard,2024-05-26,2024-02-29,1,10.0,0,6.5,380,293,748,2,2665.3823650000004,380,1
676,715,2024-04-18,Premium,Standard,2025-06-22,2024-08-25,0,2.0,0,3.8,430,129,406,5,4089.3156269999995,430,1
378,245,2023-12-02,Basic,,2025-05-08,,0,4.0,0,7.0,523,-1,544,2,2781.490351,523,1
214,2108,2024-02-02,Basic,Standard,2024-08-24,2024-05-23,0,2.0,0,4.666666666666667,204,111,482,3,2592.998109,204,0
831,2166,2024-08-01,Basic,,2025-08-19,,0,7.0,0,6.0,383,-1,301,4,2997.6900750000004,383,1
829,1310,2024-09-02,Standard,Premium,2025-12-04,2025-08-02,1,8.0,0,5.0,458,334,269,4,4236.602233,458,0
955,2810,2025-01-25,Basic,,2026-03-17,,0,6.0,0,5.25,416,-1,124,4,3503.826338,416,1
1518,677,2023-10-25,Basic,Standard,2024-04-15,2024-01-09,0,3.0,1,4.666666666666667,173,76,582,3,2455.8611969999997,173,0
2420,542,2024-04-06,Basic,Basic,2024-10-24,2024-06-20,0,10.0,0,10.0,201,75,418,1,3501.63241,201,0
1169,2200,2023-06-19,Premium,Basic,2025-12-01,2024-10-09,0,7.0,0,8.75,896,478,710,4,3161.9757139999997,896,1
2017,2770,2024-12-04,Basic,Basic,2025-04-18,2024-12-30,1,9.0,0,5.5,135,26,176,4,1426.317506,135,0
1,2139,2024-05-10,Standard,Premium,2025-08-13,2024-06-13,1,7.0,0,5.0,460,34,384,2,1217.6353679999997,460,0
276,2217,2024-06-13,Premium,Standard,2025-11-28,2025-10-08,0,5.0,1,5.25,533,482,350,4,2431.361932,533,1
1767,1308,2024-12-07,Basic,Basic,2025-03-10,2025-03-02,1,9.0,0,7.5,93,85,173,2,3129.275672,93,0
1852,1390,2024-06-10,Standard,Basic,2024-08-24,2024-08-04,1,10.0,0,4.333333333333333,75,55,353,3,3614.5909130000005,75,1
679,1976,2024-02-17,Basic,Standard,2024-11-18,2024-11-03,0,10.0,0,7.333333333333333,275,260,467,3,3260.5661070000006,275,0
416,908,2024-04-25,Premium,Premium,2024-08-15,2024-04-27,0,4.0,0,4.75,112,2,399,4,1625.9188450000001,112,0
1357,863,2023-05-21,Standard,,2023-08-05,,0,7.0,0,6.75,76,-1,739,4,1469.609607,76,1
2015,2434,2025-04-15,Standard,Basic,2026-01-17,2025-09-14,0,7.0,0,7.0,277,152,44,1,2927.4897840000003,277,1
2846,114,2025-01-24,Basic,Standard,2026-04-13,2025-05-09,0,1.0,0,3.5,444,105,125,2,3051.812492,444,0
2295,2248,2023-06-22,Premium,Premium,2023-09-12,2023-08-10,0,2.0,0,3.6666666666666665,82,49,707,3,3634.1709619999997,82,0
2778,1473,2024-03-09,Standard,Standard,2025-07-14,2025-06-30,0,2.0,0,4.25,492,478,446,8,3466.575145,492,0
1675,119,2024-09-11,Premium,Standard,2025-10-18,2025-05-03,0,3.0,1,3.0,402,234,260,1,1884.716593,402,1
1869,1832,2024-02-02,Standard,,2025-05-14,,0,1.0,1,5.666666666666667,467,-1,482,3,2828.373747,467,1
808,2111,2023-08-30,Premium,,2024-12-18,,0,10.0,1,10.0,476,-1,638,2,3571.287237,476,1
2275,1841,2023-12-22,Standard,Standard,2025-03-07,2025-02-16,0,2.0,0,2.0,441,422,524,1,1429.650771,441,0
476,2759,2024-04-06,Premium,,2025-09-08,,1,6.0,0,5.75,520,-1,418,4,2465.7271069999997,520,1
104,1392,2023-06-26,Standard,Premium,2025-05-26,2023-08-07,0,6.0,0,6.0,700,42,703,1,1977.5281219999997,700,0
1103,2902,2024-05-13,Standard,,2025-10-20,,0,5.0,1,4.833333333333333,525,-1,381,6,3901.113421,525,1
1332,2334,2023-11-06,Standard,Basic,2025-07-28,2024-01-19,0,8.0,0,6.857142857142857,630,74,570,7,3953.834444,630,1
791,1102,2024-03-03,Premium,Premium,2024-07-16,2024-07-01,0,1.0,0,3.25,135,120,452,4,2163.065971,135,0
743,2110,2024-09-05,Standard,Standard,2025-09-11,2024-12-25,0,7.0,0,7.0,371,111,266,3,3520.768647,371,0
2433,926,2023-11-11,Standard,Standard,2026-04-08,2025-03-31,0,6.0,0,7.5,879,506,565,6,3203.5099539999997,879,0
1584,894,2024-06-15,Standard,Standard,2024-08-22,2024-07-11,1,5.0,0,5.333333333333333,68,26,348,6,3977.7133010000002,68,0
489,135,2024-03-19,Basic,,2025-03-05,,0,9.0,0,8.666666666666666,351,-1,436,3,3166.020111,351,1
2357,97,2024-08-22,Standard,,2024-09-03,,1,9.0,0,9.0,12,-1,280,1,2992.0411950000007,12,1
881,495,2023-07-01,Premium,Basic,2023-11-29,2023-08-19,0,,1,,151,49,698,0,2593.4171770000003,151,1
2179,1907,2025-03-22,Premium,Standard,2025-09-16,2025-08-23,1,9.0,0,4.8,178,154,68,5,3982.414048,178,1
2239,2778,2024-10-02,Premium,Standard,2025-05-07,2025-03-28,0,8.0,1,9.0,217,177,239,2,2712.8087710000004,217,1
559,2543,2024-01-20,Standard,,2024-03-25,,0,2.0,1,4.0,65,-1,495,2,2074.982892,65,1
1484,2324,2023-11-18,Premium,Standard,2025-09-19,2025-06-10,0,2.0,0,2.75,671,570,558,4,1109.476398,671,1
593,2577,2024-08-30,Premium,Basic,2025-02-26,2024-10-15,0,6.0,0,6.0,180,46,272,3,3307.0274669999994,180,1
2104,376,2024-06-17,Premium,,2025-09-23,,0,6.0,0,6.75,463,-1,346,4,4053.097652,463,1
1254,2425,2025-01-03,Standard,Basic,2026-03-01,2025-03-15,1,6.0,0,5.428571428571429,422,71,146,7,2358.259706,422,1
2859,2947,2024-12-23,Premium,Basic,2026-04-20,2025-11-04,0,6.0,1,5.333333333333333,483,316,157,3,4347.745166000001,483,1
2287,2100,2024-03-15,Premium,,2026-04-22,,0,9.0,0,9.0,768,-1,440,1,3027.2257180000006,768,1
1983,1527,2023-12-01,Standard,Premium,2025-09-04,2025-04-16,0,,0,,643,502,545,0,1841.3726709999999,643,0
1229,2861,2023-08-27,Standard,Standard,2025-07-01,2024-05-25,0,7.0,1,4.5,674,272,641,2,2131.533505,674,0
2248,1435,2023-10-22,Standard,,2024-11-12,,1,9.0,0,4.75,387,-1,585,8,3771.4548519999994,387,1
1722,324,2024-03-05,Premium,Premium,2024-11-06,2024-03-05,0,,1,,246,0,450,0,3185.740275,246,0
2913,111,2023-08-19,Basic,,2026-03-31,,0,2.0,0,4.166666666666667,955,-1,649,6,3270.09985,955,1
828,2871,2024-02-15,Standard,,2025-02-16,,0,9.0,0,6.5,367,-1,469,2,4304.042001000001,367,1
2103,2133,2023-07-09,Basic,,2025-09-19,,0,8.0,1,4.666666666666667,803,-1,690,3,2825.7459119999994,803,1
1018,2741,2023-12-04,Premium,Basic,2025-11-01,2025-01-15,1,2.0,0,5.0,698,408,542,2,3000.248501,698,1
990,2282,2024-02-24,Premium,,2025-04-07,,1,4.0,0,2.3333333333333335,408,-1,460,3,2209.32828,408,1
1223,2717,2024-01-27,Premium,Basic,2026-04-15,2024-02-13,0,4.0,1,6.0,809,17,488,2,1511.959127,809,1
1116,2190,2023-05-16,Standard,Basic,2024-04-03,2023-09-02,0,2.0,1,5.5,323,109,744,2,3017.617451,323,1
1586,1506,2025-04-02,Premium,Basic,2025-06-05,2025-04-03,0,3.0,0,2.0,64,1,57,2,3022.878758,64,1
2477,2574,2023-05-03,Premium,Standard,2024-12-24,2024-08-10,0,1.0,0,4.666666666666667,601,465,757,3,1632.2059570000001,601,1
682,238,2023-05-16,Standard,,2026-04-04,,0,3.0,0,4.333333333333333,1054,-1,744,3,1760.2621370000002,1054,1
793,340,2023-10-23,Basic,Standard,2025-03-19,2025-01-16,1,9.0,0,6.0,513,451,584,2,1116.402738,513,0
2978,273,2023-12-04,Premium,Premium,2024-08-21,2023-12-19,1,6.0,0,4.0,261,15,542,3,4644.670398,261,0
2744,2373,2023-06-26,Standard,Basic,2024-02-03,2023-10-27,0,4.0,1,4.75,222,123,703,4,915.8788519999999,222,1
913,1802,2024-09-01,Premium,,2024-11-19,,0,,1,,79,-1,270,0,1882.2905549999998,79,1
1094,1007,2023-05-22,Basic,Standard,2024-08-05,2024-05-26,1,3.0,0,5.0,441,370,738,4,3695.2337040000007,441,0
72,239,2024-07-30,Premium,Basic,2026-01-11,2025-02-23,0,1.0,0,2.0,530,208,303,2,3107.6414250000003,530,1
800,1357,2023-06-29,Basic,Standard,2025-01-25,2023-11-13,0,1.0,0,4.25,576,137,700,4,4834.039117,576,0
1397,2973,2025-01-15,Premium,Premium,2025-06-05,2025-05-20,1,9.0,0,4.8,141,125,134,10,3279.4740930000003,141,0
2350,493,2024-06-20,Basic,Premium,2025-05-11,2025-02-01,0,3.0,1,3.8333333333333335,325,226,343,6,1981.431633,325,0
2543,624,2024-03-13,Premium,Premium,2025-10-24,2024-08-27,0,5.0,1,3.0,590,167,442,2,2533.440321,590,0
1905,266,2025-04-08,Standard,,2026-04-16,,0,9.0,1,8.5,373,-1,51,2,4215.939383,373,1
1521,2137,2025-03-02,Basic,Basic,2025-09-18,2025-08-02,0,3.0,0,4.5,200,153,88,4,2687.16627,200,0
1637,2486,2024-12-06,Premium,Basic,2025-08-19,2025-07-05,0,4.0,0,2.5,256,211,174,2,3251.026758,256,1
1658,2971,2024-05-19,Premium,,2024-12-26,,1,9.0,0,8.25,221,-1,375,4,3569.7946239999997,221,1
1124,2658,2024-11-26,Premium,Basic,2026-01-17,2025-04-20,0,1.0,0,3.5,417,145,184,2,2398.575741,417,1
661,1497,2025-02-07,Standard,Basic,2025-06-28,2025-05-25,0,10.0,0,7.4,141,107,111,5,3012.179287,141,1
895,2280,2023-10-26,Basic,Basic,2024-06-02,2024-01-26,1,1.0,1,2.6666666666666665,220,92,581,3,3914.246758999999,220,0
2471,85,2024-09-04,Premium,Standard,2025-07-28,2024-10-10,0,3.0,0,3.0,327,36,267,2,3091.269928,327,1
2853,2311,2025-03-09,Standard,Standard,2025-05-16,2025-03-25,0,10.0,0,5.0,68,16,81,4,3421.368375,68,0
1667,1941,2024-12-15,Basic,,2025-07-06,,0,7.0,0,8.0,203,-1,165,2,2804.505423,203,1
1410,1953,2023-06-05,Premium,Premium,2025-07-07,2023-08-10,0,8.0,0,8.0,763,66,724,2,3387.2300680000008,763,0
969,2439,2023-05-06,Standard,Premium,2023-11-30,2023-09-02,0,2.0,0,2.0,208,119,754,1,3104.790633,208,0
2340,1618,2024-07-18,Basic,Basic,2024-11-26,2024-09-02,1,7.0,0,7.333333333333333,131,46,315,3,1016.8050880000001,131,0
2486,589,2024-05-23,Premium,,2024-11-11,,1,1.0,0,1.0,172,-1,371,1,2356.7358130000002,172,1
1975,1283,2024-05-13,Standard,Basic,2026-03-12,2025-06-06,0,1.0,0,1.0,668,389,381,2,1653.501459,668,1
2876,2560,2024-09-28,Premium,,2024-12-31,,0,6.0,0,7.0,94,-1,243,2,2869.612864,94,1
1010,2871,2024-02-08,Basic,Premium,2025-02-03,2024-10-20,1,9.0,0,6.5,361,255,476,2,4304.042001000001,361,0
2395,2501,2024-07-16,Basic,Premium,2025-12-28,2024-09-12,0,9.0,0,9.5,530,58,317,2,2407.237884,530,0
2745,2321,2023-12-15,Basic,,2025-10-21,,0,5.0,0,4.333333333333333,676,-1,531,3,1482.4045959999999,676,1
882,1415,2024-05-12,Basic,Standard,2025-01-12,2024-12-10,1,8.0,0,8.0,245,212,382,1,1645.457916,245,0
2503,648,2024-10-05,Standard,Standard,2025-07-22,2025-05-27,1,8.0,0,5.2,290,234,236,5,4193.605402,290,0
2708,2079,2024-04-26,Premium,Basic,2026-01-28,2025-09-21,0,5.0,0,4.2,642,513,398,5,3074.335147,642,1
2380,880,2024-06-26,Basic,Basic,2025-03-27,2025-02-03,0,1.0,1,2.5,274,222,337,2,3903.5303249999997,274,0
1287,2698,2024-12-25,Basic,Premium,2026-03-09,2026-01-02,0,1.0,0,4.666666666666667,439,373,155,3,1874.5946660000002,439,0
252,2138,2024-10-19,Basic,,2025-05-09,,1,9.0,0,6.2,202,-1,222,5,3194.4880260000004,202,1
1005,1630,2023-06-22,Premium,Standard,2024-12-06,2024-03-21,1,4.0,0,4.5,533,273,707,2,2475.8380419999994,533,1
524,767,2024-12-17,Standard,Premium,2025-04-18,2025-01-12,1,3.0,0,5.0,122,26,163,2,4267.725249,122,0
591,2366,2024-11-07,Basic,Premium,2025-12-27,2025-06-09,0,3.0,0,6.0,415,214,203,4,1602.6994760000002,415,0
1418,101,2024-06-10,Premium,Basic,2024-09-07,2024-07-27,0,6.0,1,6.0,89,47,353,1,1785.445115,89,1
2681,2755,2024-03-01,Premium,Premium,2024-12-17,2024-05-20,1,10.0,0,4.75,291,80,454,4,4069.939162,291,0
92,2021,2024-05-21,Standard,,2026-02-19,,0,2.0,0,4.5,639,-1,373,4,4212.159802,639,1
2652,238,2024-11-05,Premium,Standard,2025-08-01,2025-07-18,0,3.0,0,4.333333333333333,269,255,205,3,1760.2621370000002,269,1
1412,2932,2023-05-27,Premium,Basic,2025-05-04,2024-03-23,0,4.0,1,3.0,708,301,733,2,2644.2429349999998,708,1
1702,16,2024-12-23,Standard,Premium,2025-09-13,2025-02-17,0,1.0,0,3.0,264,56,157,2,2739.3613550000005,264,0
379,854,2023-12-22,Premium,Basic,2025-05-09,2024-02-24,0,,0,,504,64,524,0,3028.621752,504,1
1048,563,2025-02-23,Standard,,2025-12-21,,0,4.0,1,6.0,301,-1,95,7,4347.108648,301,1
2416,1826,2023-10-15,Standard,,2024-05-17,,0,6.0,1,3.3333333333333335,215,-1,592,3,3691.822655,215,1
2636,1663,2024-08-08,Premium,,2025-03-11,,0,9.0,0,7.0,215,-1,294,2,2118.9910400000003,215,1
2725,1823,2024-12-31,Premium,Standard,2025-04-19,2025-01-10,1,6.0,0,5.333333333333333,109,10,149,6,3352.6435890000002,109,1
1436,668,2023-05-03,Premium,Standard,2026-02-15,2023-06-07,0,1.0,0,5.0,1019,35,757,2,1022.5700790000001,1019,1
1522,1440,2023-12-01,Basic,,2025-09-27,,0,1.0,1,1.0,666,-1,545,1,2735.6240499999994,666,1
2410,498,2024-04-05,Premium,,2024-04-27,,1,1.0,0,4.4,22,-1,419,5,4412.776089999999,22,1
2353,2527,2023-10-17,Premium,,2024-06-09,,0,5.0,0,5.0,236,-1,590,3,3699.200606,236,1
2472,427,2024-06-07,Basic,,2026-03-26,,0,2.0,0,4.5,657,-1,356,2,3817.1562350000004,657,1
600,59,2024-01-14,Standard,Basic,2025-11-02,2025-07-07,0,6.0,0,4.0,658,540,501,4,1722.274067,658,1
2382,2653,2024-10-01,Basic,Basic,2026-04-14,2025-12-03,0,5.0,1,5.0,560,428,240,1,2410.153701,560,0
1768,2022,2023-11-06,Premium,,2024-05-01,,0,2.0,1,1.5,177,-1,570,2,3284.91486,177,1
142,2654,2023-09-12,Basic,Premium,2024-03-30,2024-02-03,0,4.0,0,4.0,200,144,625,1,4267.082816000001,200,0
2545,931,2023-08-13,Standard,Basic,2026-03-20,2024-11-23,1,2.0,0,1.5,950,468,655,2,3641.802747999999,950,1
2307,2873,2025-01-07,Basic,Basic,2025-04-19,2025-04-05,0,5.0,0,5.0,102,88,142,2,3646.964985,102,0
1727,2786,2023-08-05,Basic,Premium,2024-03-22,2023-08-30,0,4.0,0,4.75,230,25,663,4,2140.049227,230,0
219,668,2023-08-23,Premium,Basic,2024-03-21,2023-10-17,0,1.0,0,5.0,211,55,645,2,1022.5700790000001,211,1
241,1302,2024-04-19,Basic,,2024-07-05,,0,9.0,1,9.0,77,-1,405,1,4692.743222,77,1
272,2099,2025-02-17,Basic,Premium,2026-03-10,2025-11-05,0,3.0,0,4.666666666666667,386,261,101,6,1316.459089,386,0
1399,274,2025-04-14,Premium,Premium,2025-04-17,2025-04-15,0,9.0,0,7.0,3,1,45,6,3091.9561830000002,3,0
1694,861,2023-12-24,Premium,Basic,2025-05-31,2024-12-31,0,,0,,524,373,522,0,3681.211421,524,1
694,15,2025-01-15,Basic,Premium,2025-12-14,2025-06-25,1,6.0,0,6.0,333,161,134,2,4602.2159679999995,333,0
1512,37,2023-07-08,Standard,Standard,2025-10-28,2025-07-15,1,8.0,0,8.0,843,738,691,3,2904.156574,843,0
1454,1360,2024-10-17,Basic,Basic,2025-09-14,2024-12-13,0,1.0,0,2.5,332,57,224,4,1671.511464,332,0
1142,1411,2025-03-17,Standard,,2026-02-13,,1,10.0,0,6.0,333,-1,73,3,2797.265124,333,1
137,510,2023-12-02,Standard,,2024-12-27,,1,2.0,0,3.25,391,-1,544,4,4112.238346,391,1
