sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,competitor_promotions,marketing_spend,economic_indicators
1579,2024-07-11,27,63,0.390000,24.570000,1,85564090,7801224,30.375000
2892,2023-04-13,78,63,0.490000,30.870000,0,32612881,3214350,0.000000
1761,2024-07-03,36,47,0.660000,31.020000,0,87930126,8037921,0.000000
1990,2024-05-27,29,18,0.680000,12.240000,1,93028751,8690324,0.000000
2779,2024-03-21,65,73,0.540000,39.420000,1,96220549,8595344,0.000000
1194,2024-06-26,58,31,0.240000,7.440000,1,91274427,8244994,18.817500
1421,2023-05-29,82,91,0.340000,30.940000,0,43947375,4429830,0.000000
934,2024-07-19,63,30,0.850000,25.500000,0,85029024,7809742,0.000000
970,2024-01-17,25,82,0.390000,31.980000,0,84209023,7458299,0.000000
2185,2023-03-06,48,8,0.170000,1.360000,0,19717721,1776212,0.000000
2114,2025-01-16,95,99,0.230000,22.770000,0,12218499,1093998,0.000000
2434,2024-11-28,2,87,0.210000,18.270000,0,46584995,4437153,0.000000
2753,2023-05-06,24,13,0.790000,10.270000,0,39097909,3597061,0.000000
2397,2024-11-05,10,59,0.960000,56.640000,0,59183157,5388873,0.000000
2845,2024-06-27,25,55,0.860000,47.300000,0,91973421,8293065,0.000000
637,2023-10-08,25,19,0.860000,16.340000,0,69258802,6627233,0.000000
2192,2025-01-18,60,47,0.200000,9.400000,0,13056027,1117681,0.000000
1560,2024-10-05,96,47,0.570000,26.790000,0,68680351,6342213,15.732500
993,2024-05-30,63,27,0.220000,5.940000,1,93950358,8706959,19.200000
1060,2024-10-30,32,57,0.910000,51.870000,0,59991788,5460136,23.260000
2607,2023-12-14,50,55,0.490000,26.950000,0,80329299,7433854,0.000000
1403,2024-04-21,93,96,0.190000,18.240000,1,93591586,8611947,0.000000
2036,2023-02-26,23,54,0.270000,14.580000,0,16993890,1462171,0.000000
2296,2023-05-03,61,44,0.720000,31.680000,0,39097909,3597061,0.000000
1989,2024-01-29,7,30,0.350000,10.500000,1,87343393,7493335,22.545000
1475,2023-05-26,58,34,0.470000,15.980000,0,43933866,4314817,0.000000
2811,2023-12-24,22,8,0.930000,7.440000,0,80677535,7558268,0.000000
1208,2024-11-09,61,36,0.730000,26.280000,0,57169170,5033466,35.255000
1582,2024-03-25,7,24,0.970000,23.280000,1,96230572,8644112,0.000000
1238,2024-06-18,73,4,0.610000,2.440000,0,93656529,8504468,0.000000
1195,2023-05-29,21,96,0.800000,76.800000,0,43947375,4429830,0.000000
1134,2023-09-25,2,56,0.910000,50.960000,0,67342941,6426020,0.000000
1411,2024-03-09,56,66,0.660000,43.560000,1,93938023,8256611,31.015000
2182,2023-11-25,61,4,0.660000,2.640000,0,79279406,7224960,28.225000
2683,2024-09-20,97,59,0.670000,39.530000,0,71621299,6989496,0.000000
189,2024-05-08,53,75,0.410000,30.750000,1,91795767,8565697,20.892500
695,2023-10-14,43,24,0.390000,9.360000,0,67443475,6555650,0.000000
2800,2023-11-21,30,31,0.700000,21.700000,0,78968469,7043626,0.000000
1530,2023-08-04,63,37,0.590000,21.830000,0,59459554,6030929,0.000000
23,2023-02-08,96,35,0.700000,24.500000,0,5903856,616999,0.000000
2299,2024-07-01,61,73,0.170000,12.410000,0,88913555,8084686,0.000000
1153,2023-04-21,1,88,0.350000,30.800000,0,32804470,3203636,0.000000
1335,2024-02-10,1,37,0.760000,28.120000,1,89725287,7844415,17.922500
1199,2023-01-29,5,44,0.550000,24.200000,0,3444437,378743,0.000000
1957,2024-07-25,97,93,0.620000,57.660000,1,84297199,7444905,0.000000
2676,2024-07-16,5,46,0.660000,30.360000,0,84179148,7593138,0.000000
83,2023-05-13,20,96,0.440000,42.240000,0,41384954,3902489,35.645000
361,2024-05-07,98,39,0.120000,4.680000,1,92158003,8584968,0.000000
169,2024-11-29,5,92,0.930000,85.560000,0,44942896,4350179,35.862500
171,2024-02-24,75,8,0.130000,1.040000,0,91179993,7859238,0.000000
2613,2024-12-31,79,4,0.580000,2.320000,0,25500990,2699767,26.320000
2216,2024-04-21,51,31,0.600000,18.600000,0,93591586,8611947,0.000000
236,2023-07-20,35,50,0.480000,24.000000,0,58429726,5801029,0.000000
262,2024-01-28,8,55,0.700000,38.500000,1,86474062,7432854,23.262500
925,2023-10-10,86,70,0.570000,39.900000,0,68951829,6659957,15.570000
2748,2023-03-31,54,35,0.990000,34.650000,0,29641015,2878417,0.000000
1629,2024-01-03,57,17,0.360000,6.120000,0,81251918,7446323,0.000000
196,2023-09-27,28,84,0.170000,14.280000,0,67837589,6464992,0.000000
747,2023-03-15,98,73,0.110000,8.030000,0,21288999,2035015,30.125000
1638,2024-09-07,58,27,0.930000,25.110000,0,78910888,7196163,0.000000
584,2023-09-27,13,52,0.290000,15.080000,0,67837589,6464992,0.000000
822,2023-02-04,23,8,0.690000,5.520000,0,3567051,461232,0.000000
1433,2024-09-12,89,25,0.550000,13.750000,0,73275912,6971946,28.787500
1146,2024-06-09,33,24,0.330000,7.920000,0,97001285,8914900,0.000000
1157,2023-04-16,5,65,0.610000,39.650000,0,32390107,3165183,26.262500
948,2023-10-21,99,75,0.160000,12.000000,0,67935562,6598644,0.000000
1186,2023-02-09,48,85,0.290000,24.650000,0,5903856,616999,0.000000
1239,2023-06-14,59,81,0.600000,48.600000,0,47233779,4732819,0.000000
1507,2023-06-14,46,58,0.650000,37.700000,0,47233779,4732819,0.000000
1385,2024-04-16,13,91,0.850000,77.350000,1,93670770,8646778,14.292500
2487,2024-10-31,7,37,0.620000,22.940000,0,60490886,5462714,29.477500
1291,2023-05-28,78,62,0.340000,21.080000,0,43221421,4274311,0.000000
2081,2023-02-03,49,21,0.640000,13.440000,0,3498527,388290,15.072500
2038,2024-04-25,11,64,0.650000,41.600000,1,91278202,8357392,12.990000
2803,2024-09-09,96,56,0.980000,54.880000,1,76899565,7147374,33.555000
2616,2023-06-13,85,35,0.580000,20.300000,0,47233779,4732819,0.000000
2792,2023-10-02,76,77,0.970000,74.690000,0,67738083,6532674,0.000000
2780,2023-02-14,31,68,0.130000,8.840000,0,10138993,896862,0.000000
1986,2024-03-27,2,66,0.120000,7.920000,1,95985748,8603653,20.612500
1158,2024-08-15,23,22,0.740000,16.280000,0,82744402,7408776,0.000000
890,2024-09-29,81,50,0.220000,11.000000,0,68171154,6436047,0.000000
1149,2023-05-30,41,10,0.970000,9.700000,0,43947375,4429830,14.852500
2186,2024-01-15,85,83,0.720000,59.760000,0,84644444,7548324,0.000000
490,2024-01-04,93,16,0.490000,7.840000,1,81251918,7446323,0.000000
2937,2023-04-18,26,85,0.850000,72.250000,0,32804470,3203636,0.000000
2223,2023-07-06,94,56,0.190000,10.640000,0,53790251,5391300,0.000000
312,2024-08-07,51,30,0.650000,19.500000,0,85367756,7610621,0.000000
335,2023-11-21,60,12,0.840000,10.080000,0,78968469,7043626,0.000000
1280,2023-09-18,4,55,0.400000,22.000000,0,67857746,6405758,0.000000
2874,2024-10-24,15,4,0.630000,2.520000,0,60496874,5475262,0.000000
1150,2024-11-18,85,19,0.520000,9.880000,0,49287040,4572123,0.000000
859,2023-05-29,93,15,0.340000,5.100000,0,43947375,4429830,0.000000
2957,2023-07-26,22,7,0.830000,5.810000,0,57979505,5738727,37.147500
879,2024-09-26,13,64,0.180000,11.520000,0,68860459,6626139,0.000000
25,2023-08-01,96,92,0.720000,66.240000,0,59689329,6113341,0.000000
959,2024-02-09,78,5,0.610000,3.050000,0,89153721,7798789,0.000000
2939,2024-07-23,54,52,0.880000,45.760000,0,85132091,7533767,0.000000
1136,2024-05-08,22,47,0.680000,31.960000,0,91795767,8565697,20.892500
1799,2025-01-21,62,72,0.990000,71.280000,0,8923979,712014,0.000000
2654,2023-08-10,70,68,0.320000,21.760000,0,59682769,6115862,0.000000
1145,2023-10-05,42,42,0.470000,19.740000,0,67038927,6489782,0.000000
1616,2024-08-17,81,49,0.270000,13.230000,1,82737960,7395582,22.177500
4,2023-11-01,96,54,0.420000,22.680000,1,72121429,6951348,34.077500
1709,2023-07-07,90,85,0.830000,70.550000,0,53126423,5406013,0.000000
253,2023-07-18,42,19,0.700000,13.300000,0,58323020,5833079,0.000000
1268,2023-05-31,38,72,0.960000,69.120000,0,44053685,4520358,16.342500
2394,2025-01-12,68,9,0.200000,1.800000,0,17205203,1592818,24.665000
64,2023-04-20,17,69,0.410000,28.290000,0,32804470,3203636,0.000000
2236,2023-12-23,73,98,0.490000,48.020000,0,80677535,7558268,0.000000
494,2024-09-08,1,37,0.980000,36.260000,0,78855418,7109826,0.000000
2678,2024-09-25,46,19,0.700000,13.300000,0,69845409,6766791,0.000000
2084,2024-05-20,3,13,0.780000,10.140000,1,91338486,8464706,0.000000
100,2024-06-08,49,63,0.520000,32.760000,1,97977418,9000396,0.000000
645,2023-08-05,96,77,0.660000,50.820000,0,59459554,6030929,0.000000
112,2023-08-13,79,45,0.710000,31.950000,0,60423359,6138202,30.675000
2326,2023-02-15,83,19,0.930000,17.670000,0,10615095,984372,22.782500
254,2023-12-06,8,22,0.630000,13.860000,0,82689796,7686163,0.000000
2215,2024-03-09,20,1,0.980000,0.980000,1,93938023,8256611,31.015000
741,2024-03-09,5,89,0.550000,48.950000,1,93938023,8256611,31.015000
2661,2024-01-25,26,23,0.330000,7.590000,0,84885732,7388046,0.000000
1543,2024-02-23,91,49,0.660000,32.340000,1,90073290,7803870,0.000000
940,2023-03-20,9,12,0.370000,4.440000,0,23737072,2230654,0.000000
1102,2024-08-12,23,42,0.590000,24.780000,1,84841158,7656759,16.622500
1594,2024-01-18,39,17,0.550000,9.350000,0,84755359,7468504,18.017500
400,2024-03-14,31,50,0.910000,45.500000,0,94809617,8550342,0.000000
1181,2024-02-29,3,1,0.410000,0.410000,0,91477008,8006124,0.000000
66,2023-07-30,10,88,0.630000,55.440000,0,60535119,5994006,0.000000
599,2023-07-24,76,39,0.270000,10.530000,0,58312574,5707176,0.000000
2520,2024-11-06,89,71,0.550000,39.050000,0,58745425,5276200,0.000000
2955,2023-12-26,9,22,0.470000,10.340000,0,81296178,7601342,22.235000
2267,2024-10-24,45,44,0.100000,4.400000,0,60496874,5475262,0.000000
2037,2024-11-06,8,85,0.310000,26.350000,0,58745425,5276200,0.000000
1641,2023-03-23,92,9,0.800000,7.200000,0,26871707,2609768,0.000000
243,2023-08-06,73,53,0.540000,28.620000,0,59459554,6030929,0.000000
634,2024-10-17,75,26,0.910000,23.660000,0,64132235,5910555,17.762500
1023,2023-05-17,30,65,0.970000,63.050000,0,40767185,3939403,27.997500
1835,2023-07-19,81,18,0.910000,16.380000,0,58429726,5801029,0.000000
43,2023-05-28,72,30,0.880000,26.400000,0,43221421,4274311,0.000000
2488,2023-09-29,74,11,0.890000,9.790000,0,68240158,6491135,0.000000
915,2024-09-03,51,55,0.180000,9.900000,0,82095214,7402933,0.000000
2567,2023-12-23,27,65,0.710000,46.150000,0,80677535,7558268,0.000000
963,2024-10-05,30,41,0.300000,12.300000,0,68680351,6342213,15.732500
1621,2024-04-26,62,49,0.740000,36.260000,0,90915812,8376926,0.000000
909,2024-01-31,29,65,0.590000,38.350000,1,85522950,7400446,17.132500
777,2024-05-18,75,67,0.430000,28.810000,1,92035984,8549619,36.427500
2840,2023-02-11,32,87,0.320000,27.840000,0,7332041,730605,0.000000
2686,2024-01-29,36,81,0.550000,44.550000,1,87343393,7493335,22.545000
2953,2023-02-20,14,84,0.160000,13.440000,0,14728828,1390663,0.000000
2303,2023-08-29,92,21,0.650000,13.650000,0,63885114,6312712,0.000000
1590,2024-09-10,18,33,0.770000,25.410000,0,76003372,7115719,0.000000
666,2023-11-16,54,35,0.750000,26.250000,0,76320258,7011471,0.000000
2852,2023-06-30,2,18,0.370000,6.660000,0,51519496,5223652,0.000000
1665,2024-10-31,67,67,0.130000,8.710000,0,60490886,5462714,29.477500
2513,2023-04-01,65,73,0.480000,35.040000,0,29641015,2878417,0.000000
2627,2024-11-10,4,17,0.770000,13.090000,0,55390520,4924344,31.155000
1599,2023-07-12,26,39,0.750000,29.250000,0,56146963,5576369,0.000000
1630,2024-03-16,13,24,0.270000,6.480000,1,95705810,8581997,20.570000
2398,2023-05-31,53,54,0.810000,43.740000,0,44053685,4520358,16.342500
1225,2024-01-19,79,42,0.240000,10.080000,0,83702296,7350802,0.000000
2542,2024-03-11,92,53,0.930000,49.290000,1,94564268,8428929,0.000000
1965,2023-12-27,12,51,0.140000,7.140000,0,81650805,7621438,0.000000
2783,2024-08-19,80,46,0.480000,22.080000,0,83519438,7463526,13.440000
134,2023-04-13,98,49,0.170000,8.330000,0,32612881,3214350,0.000000
681,2024-10-22,27,91,0.490000,44.590000,0,59977801,5513194,32.825000
88,2023-10-26,11,40,0.610000,24.400000,0,70117386,6713693,0.000000
798,2023-06-19,83,83,0.170000,14.110000,0,50019850,4965853,0.000000
1733,2024-04-21,21,63,0.100000,6.300000,1,93591586,8611947,0.000000
1438,2024-05-17,54,55,0.440000,24.200000,1,92298135,8601535,38.050000
102,2024-12-20,28,23,0.730000,16.790000,0,33627556,3438547,0.000000
374,2023-03-29,74,27,0.180000,4.860000,0,28647514,2823401,0.000000
2990,2023-11-18,3,66,0.430000,28.380000,0,78677078,7017646,13.292500
2615,2024-10-31,88,58,0.590000,34.220000,0,60490886,5462714,29.477500
2956,2024-07-21,94,24,0.310000,7.440000,0,85216001,7624462,0.000000
842,2024-04-03,21,67,0.130000,8.710000,1,94344904,8609585,0.000000
1360,2024-01-16,62,80,0.340000,27.200000,0,84644444,7548324,0.000000
209,2024-08-08,48,5,0.350000,1.750000,0,84972042,7655613,26.275000
2404,2023-07-09,8,59,0.510000,30.090000,0,54322827,5484671,0.000000
804,2023-10-18,86,80,0.740000,59.200000,0,67328055,6606574,0.000000
2951,2024-10-06,18,60,0.280000,16.800000,0,65804509,6093160,0.000000
1031,2024-07-25,12,49,0.950000,46.550000,0,84297199,7444905,0.000000
1779,2023-02-22,67,60,0.740000,44.400000,0,14728828,1390663,14.360000
479,2023-02-05,79,34,0.670000,22.780000,0,4203793,475079,0.000000
2335,2024-03-11,31,36,0.930000,33.480000,1,94564268,8428929,0.000000
1273,2023-04-29,88,98,0.370000,36.260000,0,36907486,3434801,0.000000
2598,2024-07-25,49,72,0.380000,27.360000,0,84297199,7444905,0.000000
680,2024-04-26,70,14,0.250000,3.500000,0,90915812,8376926,0.000000
1670,2023-02-08,29,16,0.580000,9.280000,0,5903856,616999,0.000000
258,2023-08-16,5,4,0.650000,2.600000,0,61642109,6179392,0.000000
1690,2024-04-17,96,5,0.370000,1.850000,0,93670770,8646778,0.000000
2325,2025-01-23,10,99,0.590000,58.410000,0,4746965,407801,18.595000
417,2023-09-03,54,40,0.750000,30.000000,0,66865020,6474400,0.000000
1523,2023-04-25,77,65,0.600000,39.000000,0,35671717,3402756,0.000000
2640,2023-03-18,84,38,0.510000,19.380000,0,23737072,2230654,0.000000
950,2024-05-21,39,65,0.570000,37.050000,0,91338486,8464706,0.000000
685,2024-07-17,88,27,0.100000,2.700000,1,85473746,7781007,26.385000
309,2024-05-10,84,69,0.820000,56.580000,0,91932694,8609479,0.000000
183,2023-10-16,15,65,0.370000,24.050000,0,67168235,6516273,0.000000
1219,2023-05-24,99,81,0.450000,36.450000,0,41665582,4095113,0.000000
2740,2023-02-21,30,59,0.150000,8.850000,0,14728828,1390663,0.000000
2320,2023-11-16,85,32,0.610000,19.520000,0,76320258,7011471,0.000000
1279,2024-10-21,44,36,0.660000,23.760000,0,60890327,5588040,37.777500
1772,2024-01-28,10,7,0.470000,3.290000,0,86474062,7432854,23.262500
1959,2023-07-25,69,34,0.520000,17.680000,0,58878210,5782764,0.000000
2208,2023-07-11,58,12,0.280000,3.360000,0,55475749,5479901,0.000000
2574,2023-07-19,81,33,0.370000,12.210000,0,58429726,5801029,0.000000
2842,2024-06-21,66,18,0.330000,5.940000,0,93863312,8507566,0.000000
159,2023-03-31,14,32,0.730000,23.360000,0,29641015,2878417,0.000000
2298,2023-12-12,58,68,0.480000,32.640000,0,79005710,7310283,0.000000
1838,2024-10-03,32,98,0.610000,59.780000,0,67978277,6387662,0.000000
2704,2023-02-16,19,38,0.810000,30.780000,0,10975510,1022896,0.000000
569,2024-07-02,11,36,0.930000,33.480000,0,87930126,8037921,0.000000
1489,2023-05-12,26,36,0.440000,15.840000,0,41384954,3902489,22.852500
1366,2024-10-21,44,63,0.400000,25.200000,0,60890327,5588040,37.777500
2597,2023-09-29,81,74,0.680000,50.320000,0,68240158,6491135,0.000000
989,2024-04-13,63,88,0.460000,40.480000,1,92646343,8684934,0.000000
438,2023-01-28,32,53,0.440000,23.320000,0,3444437,378743,0.000000
1458,2023-09-29,46,7,0.150000,1.050000,0,68240158,6491135,0.000000
1446,2024-12-02,74,98,0.870000,85.260000,0,41775253,4091318,0.000000
1585,2023-12-03,82,55,0.520000,28.600000,0,81947060,7626396,0.000000
338,2023-08-02,13,86,0.550000,47.300000,0,59689329,6113341,0.000000
2151,2024-05-30,33,19,0.120000,2.280000,1,93950358,8706959,19.200000
566,2024-02-21,21,51,0.330000,16.830000,1,89878954,7838128,31.087500
825,2023-03-29,93,13,0.100000,1.300000,0,28647514,2823401,0.000000
2439,2024-03-21,34,53,0.370000,19.610000,1,96220549,8595344,0.000000
2849,2023-08-21,14,11,0.780000,8.580000,0,62412985,6177778,0.000000
35,2023-07-08,34,74,0.300000,22.200000,0,54322827,5484671,0.000000
2646,2023-07-14,18,77,0.840000,64.680000,0,56790640,5729175,18.615000
1969,2023-02-22,61,80,0.260000,20.800000,0,14728828,1390663,14.360000
2945,2024-01-02,13,86,0.160000,13.760000,1,81859028,7536775,0.000000
923,2024-12-25,90,95,0.920000,87.400000,0,29156335,2964198,0.000000
757,2025-01-09,62,90,0.170000,15.300000,0,20288844,2100682,0.000000
1846,2024-07-29,67,51,0.250000,12.750000,0,83773266,7375246,0.000000
2447,2024-10-11,35,9,0.240000,2.160000,0,66582601,6077337,0.000000
1606,2023-07-07,37,23,0.640000,14.720000,0,53126423,5406013,0.000000
1070,2024-03-12,98,73,0.940000,68.620000,1,94774787,8513199,0.000000
1851,2023-02-18,7,93,0.830000,77.190000,0,12988343,1160435,0.000000
2089,2023-12-23,2,48,0.650000,31.200000,0,80677535,7558268,0.000000
56,2023-12-23,98,29,0.930000,26.970000,0,80677535,7558268,0.000000
1782,2024-11-29,32,70,0.490000,34.300000,0,44942896,4350179,35.862500
2090,2023-03-01,4,61,0.520000,31.720000,0,17914310,1549445,0.000000
282,2023-10-24,100,8,0.490000,3.920000,0,69662597,6617594,21.755000
1096,2023-04-06,99,13,0.180000,2.340000,0,32189386,3072069,0.000000
1311,2024-05-25,30,27,0.250000,6.750000,1,92851533,8715193,0.000000
225,2023-04-19,35,42,0.880000,36.960000,0,32804470,3203636,0.000000
1780,2024-04-12,49,19,0.500000,9.500000,1,93717513,8689795,0.000000
2007,2023-05-25,84,26,0.650000,16.900000,0,43582334,4193574,0.000000
1701,2024-10-11,67,19,0.880000,16.720000,0,66582601,6077337,0.000000
2872,2023-07-22,26,46,0.210000,9.660000,0,58312574,5707176,0.000000
389,2023-09-12,60,52,0.320000,16.640000,0,68223360,6479631,30.112500
292,2023-09-06,15,69,0.680000,46.920000,0,67382342,6437576,22.082500
1080,2023-09-17,28,52,0.340000,17.680000,0,67873107,6364730,0.000000
1742,2023-09-08,21,81,0.880000,71.280000,0,67382342,6437576,35.140000
2663,2023-10-05,23,98,0.990000,97.020000,0,67038927,6489782,0.000000
95,2023-07-12,82,49,0.190000,9.310000,0,56146963,5576369,0.000000
2864,2024-10-20,82,69,0.560000,38.640000,0,61314575,5617021,31.827500
862,2023-06-04,32,58,0.410000,23.780000,0,44227613,4575944,0.000000
1029,2024-09-27,55,56,0.450000,25.200000,0,68270047,6466632,0.000000
2596,2023-10-31,50,73,0.550000,40.150000,0,72915943,6965413,0.000000
316,2023-12-27,26,8,0.700000,5.600000,0,81650805,7621438,0.000000
2169,2023-09-25,43,5,0.460000,2.300000,0,67342941,6426020,0.000000
1112,2024-02-26,10,59,0.870000,51.330000,1,91417390,7931295,0.000000
1627,2024-06-06,33,95,0.120000,11.400000,1,96993989,8953631,26.817500
1703,2024-01-05,24,55,0.470000,25.850000,0,81251918,7446323,0.000000
719,2024-07-26,10,39,0.530000,20.670000,0,84297199,7444905,0.000000
2312,2023-06-29,26,31,0.640000,19.840000,0,52507079,5308122,0.000000
734,2024-10-21,34,95,0.260000,24.700000,0,60890327,5588040,37.777500
2132,2024-04-07,48,23,0.110000,2.530000,1,93230056,8576149,0.000000
854,2023-07-06,53,18,0.860000,15.480000,0,53790251,5391300,0.000000
701,2024-06-12,4,97,0.960000,93.120000,1,95960012,8673929,0.000000
238,2024-02-25,29,35,0.120000,4.200000,1,90511475,7813279,0.000000
1865,2023-06-22,53,41,0.540000,22.140000,0,51415479,5126261,0.000000
653,2023-05-30,79,65,0.920000,59.800000,0,43947375,4429830,14.852500
736,2023-06-22,92,28,0.830000,23.240000,0,51415479,5126261,0.000000
1184,2023-07-19,30,90,0.120000,10.800000,0,58429726,5801029,0.000000
2906,2023-07-11,22,55,0.990000,54.450000,0,55475749,5479901,0.000000
2480,2024-09-24,59,44,0.820000,36.080000,0,70449016,6899334,20.547500
2893,2023-10-21,1,43,0.670000,28.810000,0,67935562,6598644,0.000000
2579,2024-05-15,71,18,0.790000,14.220000,0,92298135,8601535,0.000000
2910,2024-06-24,6,87,0.800000,69.600000,1,91663478,8333634,0.000000
2210,2025-01-01,44,2,0.990000,1.980000,0,24599758,2489001,0.000000
2417,2023-05-22,36,12,0.330000,3.960000,0,41194256,4044523,0.000000
273,2024-09-07,85,84,0.340000,28.560000,0,78910888,7196163,0.000000
2469,2024-07-18,14,64,0.150000,9.600000,1,85029024,7809742,24.585000
51,2023-06-08,2,60,0.530000,31.800000,0,44496668,4640462,0.000000
1480,2024-10-22,39,76,0.410000,31.160000,0,59977801,5513194,32.825000
2650,2024-01-12,6,37,0.920000,34.040000,0,83374981,7447488,0.000000
181,2024-07-24,18,42,0.140000,5.880000,0,84757323,7526288,0.000000
748,2024-10-24,93,99,0.520000,51.480000,0,60496874,5475262,0.000000
819,2023-08-23,60,12,0.860000,10.320000,0,62050839,6093197,0.000000
1205,2024-04-05,12,1,0.330000,0.330000,1,94377073,8613702,27.752500
2742,2023-06-11,39,44,0.340000,14.960000,0,46317064,4670112,0.000000
1647,2023-12-05,20,26,0.370000,9.620000,0,82689796,7686163,0.000000
1597,2023-06-18,31,9,0.720000,6.480000,0,49021556,4870788,0.000000
1502,2023-03-10,96,68,0.640000,43.520000,0,20379179,1875553,0.000000
2012,2023-03-20,62,29,0.910000,26.390000,0,23737072,2230654,0.000000
1906,2024-11-12,58,88,0.820000,72.160000,0,53022652,4773858,0.000000
485,2023-09-12,17,16,0.130000,2.080000,0,68223360,6479631,30.112500
1200,2024-07-25,20,6,0.520000,3.120000,0,84297199,7444905,0.000000
563,2024-01-04,20,25,0.800000,20.000000,0,81251918,7446323,0.000000
