planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,feature_avg_lateness_by_carrier,actual_transit_time,total_hubs_crossed,planned_transit_time,feature_departure_month,feature_carrier_maintenance_freq_aux,feature_avg_lateness_by_route,fleet_utilization,is_high_priority,priority_weight_ratio,feature_shipment_weight_per_distance,departure_delay_hours,feature_weather_temperature_dep,feature_route_transit_hub_count_aux,feature_carrier_on_time_perf_aux,feature_route_distance_km_aux,feature_weather_precipitation_dep
2025-01-03 18:53:46.026551,High,Clothing,11.440154,CRR0011,RT0945,2025-01-04 02:38:46.026551,2025-01-03 23:22:53.342067,2025-01-04 12:18:09.012365,98.19,0.795432,40.0,0,,12.92101952722222,9,7.75,1,8.0,,0.14869888475836432,1,0.26223423216156005,0.024602481720430107,4.485365421111111,,9.0,98.19,465,
2025-01-26 06:26:25.972685,High,Electronics,991.653238,CRR0043,RT1274,2025-01-27 23:36:37.972685,2025-01-26 10:49:32.805773,2025-01-28 03:58:11.926464,87.94,0.795432,24.0,1,0.2727272727272727,41.14420019194444,7,41.17,1,12.0,,0.1836734693877551,1,0.003025251050508847,0.40147904372469634,4.385231413333333,25.816728,7.0,87.94,2470,61.919377
2025-01-04 00:04:20.434789,Medium,Clothing,285.197258,CRR0023,RT1478,2025-01-05 16:15:08.434789,2025-01-04 03:11:07.914152,2025-01-06 00:25:08.799870,78.18,0.795432,3.0,0,0.0,45.233579366111115,5,40.18,1,1.0,,0.007317073170731708,0,0.007012690143044784,0.11829002820406469,3.1131887119444444,23.96186,5.0,78.18,2411,159.900881
2025-01-16 18:28:46.277690,Low,Perishables,395.602749,CRR0001,RT1630,2025-01-19 17:47:58.277690,2025-01-16 20:54:28.022118,2025-01-19 19:28:27.373023,75.24,0.795432,45.0,1,0.4,70.5664863625,7,71.32,1,12.0,,0.2848101265822785,0,0.0025277882990646255,0.09245214980135547,2.428262341111111,,7.0,75.24,4279,
2025-04-18 01:58:45.802197,High,Perishables,548.024144,CRR0040,RT1162,2025-04-20 01:29:57.802197,2025-04-18 05:41:11.302545,2025-04-20 08:05:57.493116,86.62,0.795432,29.6,1,0.3235294117647059,50.412830714166674,3,47.52,4,9.0,,0.3252032520325203,1,0.005474211369782277,0.19222172711329358,3.70708343,,3.0,86.62,2851,
2025-04-15 06:01:53.982652,High,Clothing,867.240421,CRR0003,RT1648,2025-04-16 03:21:41.982652,2025-04-15 06:07:49.698953,2025-04-16 07:13:45.241155,81.53,0.795432,20.292683,0,0.2413793103448276,25.098761722777777,6,21.33,4,12.0,0.0,0.1897810218978102,1,0.003459248355307,0.6775315789062499,0.09881008361111111,,6.0,81.53,1280,
2025-02-02 23:17:15.298542,Medium,Perishables,184.28659,CRR0022,RT0532,2025-02-05 21:09:27.298542,2025-02-03 01:23:28.214419,2025-02-06 01:51:26.360449,79.96,0.795432,31.714286,1,0.3333333333333333,72.466151675,5,69.87,2,10.0,,0.38144329896907214,0,0.010852661607119651,0.04396149570610687,2.103587743611111,,5.0,79.96,4192,
2025-03-08 07:00:13.797697,Low,Perishables,950.372896,CRR0005,RT1988,2025-03-11 01:35:01.797697,2025-03-08 05:36:45.983117,2025-03-11 04:06:13.216952,90.53,0.795432,17.307692,0,0.15,70.4908982875,10,66.58,3,12.0,,0.056433408577878104,0,0.0010522185599030384,0.23789058723404255,-1.3910596055555555,,10.0,90.53,3995,
2025-03-25 00:01:18.119741,Low,Clothing,756.32788,CRR0021,RT0624,2025-03-27 13:44:30.119741,2025-03-25 03:22:24.186030,2025-03-27 21:49:31.865155,89.76,0.795432,17.142857,0,0.14285714285714285,66.45213309027778,0,61.72,3,6.0,,0.14492753623188406,0,0.0013221778893037766,0.2042473345935728,3.351685080277778,,0.0,89.76,3703,
2025-01-09 21:33:02.757124,Low,Electronics,668.945908,CRR0011,RT1037,2025-01-11 22:01:50.757124,2025-01-10 00:06:36.008303,2025-01-12 05:53:36.517154,98.19,0.795432,40.0,1,,53.78347468083333,3,48.48,1,8.0,,0.14869888475836432,0,0.0014948891801876453,0.22995734204193882,2.5592364386111113,,3.0,98.19,2909,
2025-04-08 00:15:13.470980,Low,Electronics,945.813629,CRR0023,RT0806,2025-04-10 14:42:13.470980,2025-04-07 22:57:25.204158,2025-04-10 16:41:33.679688,78.18,0.795432,2.475,0,0.0,65.73568764722222,10,62.45,4,1.0,1.0,0.007317073170731708,0,0.0010572907487675883,0.2524189028556178,-1.2967407838888887,,10.0,78.18,3747,
2025-02-25 23:46:37.346957,High,Electronics,392.003346,CRR0022,RT0520,2025-02-26 22:36:25.346957,2025-02-26 03:23:48.408218,2025-02-27 06:59:52.411747,79.96,0.795432,33.105263,0,0.2,27.601112091388888,10,22.83,2,10.0,,0.38144329896907214,1,0.0076529959007033575,0.2861338291970803,3.619739239166667,37.477283,10.0,79.96,1370,13.015222
2025-02-26 16:45:23.161731,Medium,Perishables,847.580613,CRR0048,RT0879,2025-02-27 07:30:23.161731,2025-02-26 18:03:53.607589,2025-02-27 06:59:58.206137,72.8,0.795432,25.928571,0,0.1111111111111111,12.934610707777779,8,14.75,2,2.0,0.0,0.10576923076923077,0,0.0023596575586138377,0.957718206779661,1.3084571827777778,,8.0,72.8,885,
2025-04-24 13:08:01.262974,Medium,Clothing,640.398226,CRR0021,RT1193,2025-04-27 20:27:49.262974,2025-04-24 17:08:08.960166,2025-04-28 01:03:30.566550,89.76,0.795432,16.363636,0,0.17647058823529413,79.92266844,1,79.33,4,6.0,,0.14492753623188406,0,0.003123056746256508,0.1345374424369748,4.0021381088888885,26.018559,1.0,89.76,4760,71.179051
2025-05-03 11:47:27.422685,Medium,Electronics,633.505029,CRR0034,RT1558,2025-05-05 10:22:15.422685,2025-05-03 10:49:37.604335,2025-05-05 09:55:59.496395,90.74,0.795432,13.128205,0,0.3103448275862069,47.106081127777784,1,46.58,5,5.0,,0.2807017543859649,0,0.0031570388685896286,0.2266565398926655,-0.9638384305555555,23.92931,1.0,90.74,2795,88.751714
2025-04-24 15:06:00.941234,Medium,Perishables,651.862281,CRR0020,RT1041,2025-04-25 17:36:00.941234,2025-04-24 15:33:12.918797,2025-04-25 16:24:23.495291,86.67,0.795432,6.666667,0,0.05714285714285714,24.852937915,0,26.5,4,9.0,,0.018433179723502304,0,0.0030681327303243673,0.4099762773584906,0.45332710083333333,,0.0,86.67,1590,
2025-03-11 10:11:10.309041,Medium,Clothing,486.829398,CRR0012,RT1845,2025-03-13 06:29:10.309041,2025-03-11 14:16:18.995002,2025-03-13 09:27:14.148049,74.25,0.795432,24.275862,0,0.0,43.1819869575,6,44.3,3,7.0,,0.10094637223974763,0,0.004108215338302146,0.1831562821670429,4.0857461002777775,,6.0,74.25,2658,
2025-02-23 19:55:10.661219,Medium,Perishables,14.609103,CRR0047,RT0931,2025-02-25 04:25:10.661219,2025-02-23 19:24:59.638481,2025-02-25 03:48:14.672401,79.1,0.795432,17.111111,0,0.1,32.38750942222222,0,32.5,2,6.0,,0.23728813559322035,0,0.1369009445686022,0.007491847692307692,-0.5030618716666666,-26.780381,0.0,79.1,1950,11.446936
2025-05-01 01:05:34.823133,Low,Clothing,189.276891,CRR0001,RT1318,2025-05-01 11:38:34.823133,2025-05-01 04:01:16.710605,2025-05-01 20:19:30.578360,75.24,0.795432,39.0,0,0.5789473684210527,16.303852154166666,2,10.55,5,12.0,0.0,0.2848101265822785,0,0.005283265139852704,0.29901562559241707,2.9283020755555556,,2.0,75.24,633,
2025-03-22 03:01:19.316004,High,Perishables,813.934188,CRR0030,RT1494,2025-03-24 13:03:07.316004,2025-03-22 04:43:50.952066,2025-03-24 14:47:57.988533,75.87,0.795432,7.297297,0,0.041666666666666664,58.06862124083333,8,58.03,3,5.0,,0.08737864077669903,1,0.0036858016830225594,0.2337547926479035,1.7087877949999999,-1.824304,8.0,75.87,3482,63.71731
2025-02-04 16:00:46.256011,High,Electronics,924.214197,CRR0009,RT2285,2025-02-06 16:09:46.256011,2025-02-04 17:05:41.980863,2025-02-06 17:04:42.142207,79.93,0.795432,31.764706,0,0.0,47.98337815111111,2,48.15,2,2.0,,0.38461538461538464,1,0.003246000775294301,0.319907994807892,1.0821457922222222,,2.0,79.93,2889,
2025-01-08 07:16:38.671349,High,Electronics,886.837119,CRR0038,RT0430,2025-01-09 07:55:38.671349,2025-01-08 07:30:38.504581,2025-01-09 11:09:26.802261,94.04,0.795432,46.0,1,,27.646749355555556,2,24.65,1,1.0,,0.4946236559139785,1,0.0033828083373222,0.5996194178498986,0.23328700888888887,,2.0,94.04,1479,
2025-03-25 12:23:23.152492,Low,Perishables,961.173891,CRR0033,RT0364,2025-03-27 02:24:35.152492,2025-03-25 13:24:37.136322,2025-03-27 00:34:33.357988,79.48,0.795432,19.348837,0,0.06451612903225806,35.16561712944444,6,38.02,3,3.0,,0.0611764705882353,0,0.001040394469058669,0.42138267908811927,1.0205510638888888,,6.0,79.48,2281,
2025-04-28 20:39:50.432046,Medium,Clothing,17.589714,CRR0035,RT0784,2025-04-30 08:03:50.432046,2025-04-28 19:18:59.350487,2025-04-30 08:59:24.442358,99.91,0.795432,3.111111,0,0.10526315789473684,37.673636630833336,7,35.4,4,8.0,,0.011560693641618497,0,0.11370281517937131,0.008281409604519775,-1.347522655277778,-4.51864,7.0,99.91,2124,160.945781
2025-02-07 09:43:54.991694,Low,Electronics,781.400865,CRR0002,RT1712,2025-02-08 15:52:54.991694,2025-02-07 11:45:22.198446,2025-02-08 15:38:01.746078,89.84,0.795432,0.625,0,0.0,27.87765212,2,30.15,2,2.0,,0.0034965034965034965,0,0.0012797528705064847,0.4319518325041459,2.0242240977777777,8.118302,2.0,89.84,1809,177.522775
2025-01-14 12:55:55.310673,High,Perishables,419.549063,CRR0031,RT1847,2025-01-15 13:06:43.310673,2025-01-14 17:23:42.059529,2025-01-15 20:25:29.094564,73.31,0.795432,2.333333,0,0.0,27.029731954166664,9,24.18,1,4.0,,0.008426966292134831,1,0.0071505343821969165,0.28914477119228116,4.462985793333333,-22.130132,9.0,73.31,1451,134.440627
2025-04-08 21:41:31.221214,Low,Perishables,439.547887,CRR0001,RT1896,2025-04-10 22:17:31.221214,2025-04-09 02:30:07.564211,2025-04-11 01:14:54.621468,75.24,0.795432,38.863636,0,0.54,46.74640479361111,5,48.6,4,12.0,,0.2848101265822785,0,0.0022750649692009554,0.1507365867626886,4.810095276944445,,5.0,75.24,2916,
2025-05-11 01:32:10.943973,Medium,Clothing,606.385948,CRR0004,RT2393,2025-05-12 05:18:58.943973,2025-05-11 02:32:24.979434,2025-05-12 04:49:51.586587,95.79,0.795432,33.898305,1,0.3888888888888889,26.29072420916667,10,27.78,5,6.0,,0.28776978417266186,0,0.003298229463589087,0.3637588170365927,1.0038987391666667,,10.0,95.79,1667,
2025-05-17 13:26:06.660163,Low,Clothing,111.179577,CRR0006,RT2035,2025-05-18 22:33:18.660163,2025-05-17 12:43:44.984047,2025-05-19 01:48:41.447261,99.95,0.795432,6.235294,0,0.1,37.082350892777775,3,33.12,5,1.0,,0.1,0,0.008994457678139934,0.05595348616004026,-0.7060211433333333,,3.0,99.95,1987,
2025-01-21 23:52:51.956015,High,Perishables,258.262113,CRR0035,RT0254,2025-01-25 05:39:39.956015,2025-01-22 02:00:49.353519,2025-01-25 09:42:33.153019,99.91,0.795432,4.0,0,0.25,79.69549986111112,7,77.78,1,8.0,,0.011560693641618497,1,0.011616105688719429,0.05533792864795372,2.132610417777778,,7.0,99.91,4667,
2025-01-08 12:32:13.679483,High,Perishables,526.699397,CRR0020,RT2437,2025-01-11 08:12:25.679483,2025-01-08 17:29:52.260453,2025-01-11 12:50:40.749980,86.67,0.795432,8.0,0,0.0,67.3468026463889,0,67.67,1,9.0,,0.018433179723502304,1,0.005695848556287601,0.12972891551724136,4.960716936111111,,0.0,86.67,4060,
2025-03-12 17:19:34.619754,Medium,Electronics,430.130782,CRR0017,RT1394,2025-03-13 15:32:46.619754,2025-03-12 17:22:10.318093,2025-03-13 14:46:35.299026,86.7,0.795432,24.444444,0,0.2222222222222222,21.406939148055557,6,22.22,3,4.0,,0.4782608695652174,0,0.004649748596695411,0.3226787561890473,0.04324953861111111,,6.0,86.7,1333,
2025-01-12 17:15:17.045645,Low,Perishables,952.204164,CRR0009,RT1696,2025-01-15 01:45:17.045645,2025-01-12 19:25:05.565155,2025-01-15 07:09:47.949170,79.93,0.795432,27.0,0,0.0,59.74510667083333,7,56.5,1,2.0,,0.38461538461538464,0,0.0010501949453772816,0.28088618407079646,2.163477641666667,32.499084,7.0,79.93,3390,19.136144
2025-04-16 11:15:01.734800,High,Perishables,903.850015,CRR0005,RT1561,2025-04-19 01:48:01.734800,2025-04-16 09:35:44.425086,2025-04-18 22:05:53.449971,90.53,0.795432,16.666667,0,0.15625,60.502506912499996,3,62.55,4,12.0,,0.056433408577878104,1,0.00331913475710901,0.24083400346389555,-1.6548082538888889,,3.0,90.53,3753,
2025-02-07 05:53:20.802206,High,Perishables,30.723152,CRR0008,RT0373,2025-02-08 22:55:08.802206,2025-02-07 08:07:03.099945,2025-02-09 02:22:07.132544,91.17,0.795432,43.0,0,0.0,42.25112016638889,7,41.03,2,9.0,,0.09327548806941431,1,0.09764623108983089,0.012478940698619009,2.228416038611111,,7.0,91.17,2462,
2025-04-05 13:28:44.552554,High,Electronics,663.82731,CRR0023,RT0325,2025-04-08 16:11:56.552554,2025-04-05 13:51:50.028345,2025-04-08 20:08:05.398723,78.18,0.795432,2.432432,0,0.0,78.27093621611111,9,74.72,4,1.0,1.0,0.007317073170731708,1,0.004519247633846218,0.14807658041490074,0.3848543863888889,,9.0,78.18,4483,
2025-05-01 01:05:58.617058,Low,Clothing,545.337215,CRR0021,RT1673,2025-05-02 20:11:58.617058,2025-05-01 03:13:09.426732,2025-05-03 02:29:47.989369,89.76,0.795432,16.4,0,0.16666666666666666,47.27737851027778,1,43.1,5,6.0,,0.14492753623188406,0,0.0018337277788753148,0.21088059358081981,2.119669353888889,-13.6975,1.0,89.76,2586,189.326803
2025-03-30 12:17:35.083307,Medium,Clothing,790.12595,CRR0030,RT0924,2025-04-02 10:54:47.083307,2025-03-30 16:53:19.039530,2025-04-02 21:17:43.039610,75.87,0.795432,7.425,0,0.04,76.40666668888889,10,70.62,3,5.0,,0.08737864077669903,0,0.00253124201274493,0.18648240500354024,4.595543395277778,-10.44428,10.0,75.87,4237,180.230174
2025-03-02 14:49:31.471977,Medium,Electronics,201.988788,CRR0031,RT2001,2025-03-03 18:38:43.471977,2025-03-02 15:47:56.240859,2025-03-03 19:16:24.723416,73.31,0.795432,2.64,0,0.0,27.474578488055556,5,27.82,3,4.0,,0.008426966292134831,0,0.009901539683479857,0.12102383942480527,0.9735469116666666,14.575825,5.0,73.31,1669,76.62313
2025-04-09 19:08:35.628176,Low,Clothing,841.919047,CRR0047,RT2001,2025-04-10 22:57:47.628176,2025-04-09 17:39:44.129818,2025-04-10 18:47:41.539252,79.1,0.795432,19.2,0,0.05,25.132613731666666,5,27.82,4,6.0,,0.23728813559322035,0,0.0011877626519595772,0.5044452049131216,-1.480971766111111,14.575825,5.0,79.1,1669,76.62313
2025-04-11 19:32:43.251410,High,Perishables,845.172488,CRR0037,RT0692,2025-04-13 23:49:31.251410,2025-04-11 18:04:31.621064,2025-04-13 21:04:19.089640,85.97,0.795432,30.976744,1,0.36666666666666664,50.99651904888889,3,52.28,4,5.0,,0.288,1,0.003549571291771627,0.2694206209754543,-1.4698973183333333,-17.327086,3.0,85.97,3137,53.619514
2025-03-19 09:01:46.476585,High,Perishables,913.824884,CRR0034,RT1299,2025-03-19 20:07:46.476585,2025-03-19 11:23:32.644710,2025-03-20 00:58:51.397456,90.74,0.795432,13.714286,0,0.2222222222222222,13.588542429444445,3,11.1,3,5.0,0.0,0.2807017543859649,1,0.0032829046927113446,1.3721094354354355,2.3628244791666666,,3.0,90.74,666,
2025-04-05 07:40:32.278238,High,Perishables,450.455338,CRR0005,RT0463,2025-04-08 15:18:20.278238,2025-04-05 07:08:33.482503,2025-04-08 13:17:51.193735,90.53,0.795432,16.25,1,0.13793103448275862,78.15491978666665,8,79.63,4,12.0,1.0,0.056433408577878104,1,0.006659927737386476,0.0942769648388447,-0.5329988152777777,,8.0,90.53,4778,
2025-02-26 04:52:49.590955,High,Perishables,515.417472,CRR0010,RT1689,2025-02-28 17:24:01.590955,2025-02-26 07:36:48.895937,2025-02-28 23:45:26.141084,72.08,0.795432,4.655172,0,0.0,64.1436792075,9,60.52,2,7.0,1.0,0.01483679525222552,1,0.005820524454398008,0.1419491798402644,2.733140272777778,,9.0,72.08,3631,
2025-04-28 06:56:23.680997,High,Clothing,30.550221,CRR0008,RT2034,2025-04-28 14:45:35.680997,2025-04-28 06:34:32.652083,2025-04-28 17:57:28.030543,91.17,0.795432,37.941176,0,0.24,11.382049572222222,9,7.82,4,9.0,,0.09327548806941431,1,0.09819896229228588,0.06513906396588487,-0.3641746983333333,-4.447594,9.0,91.17,469,131.277348
2025-02-03 03:31:26.737044,Low,Clothing,741.809247,CRR0037,RT2086,2025-02-04 02:46:26.737044,2025-02-03 05:53:01.056052,2025-02-04 10:06:33.004217,85.97,0.795432,34.0,0,0.4666666666666667,28.22554115694444,5,23.25,2,5.0,0.0,0.288,0,0.0013480554523203456,0.5317629010752688,2.359533057777778,-18.014177,5.0,85.97,1395,159.185602
2025-03-21 21:38:04.161892,High,Clothing,121.146374,CRR0024,RT0633,2025-03-22 20:50:04.161892,2025-03-22 00:33:12.095135,2025-03-23 02:01:33.598851,99.72,0.795432,22.307692,0,0.08695652173913043,25.472639921111114,4,23.2,3,1.0,,0.07341772151898734,1,0.02476343204461076,0.08703044109195401,2.9188703452777776,,4.0,99.72,1392,
2025-03-27 18:07:20.430249,Low,Electronics,22.666988,CRR0018,RT1037,2025-03-29 18:36:08.430249,2025-03-27 21:45:52.763649,2025-03-30 02:37:55.675925,80.79,0.795432,3.162791,0,0.0,52.86747563222222,3,48.48,3,5.0,0.0,0.008,0,0.04411702163516388,0.007792020625644551,3.6423148333333333,,3.0,80.79,2909,
2025-01-11 12:46:42.086901,Low,Perishables,35.354542,CRR0039,RT0118,2025-01-13 05:20:54.086901,2025-01-11 14:56:36.129644,2025-01-13 05:28:09.532859,84.6,0.795432,20.666667,0,0.0,38.5259453375,7,40.57,1,7.0,,0.0668103448275862,0,0.028284908909299404,0.01452528430566968,2.1650118730555556,13.974628,7.0,84.6,2434,157.194736
2025-02-11 19:01:54.750123,Low,Clothing,655.148022,CRR0035,RT1928,2025-02-13 00:30:06.750123,2025-02-11 22:24:22.732691,2025-02-13 03:16:08.508698,99.91,0.795432,3.454545,0,0.1875,28.8627155575,3,29.47,2,8.0,,0.011560693641618497,0,0.001526372615683483,0.37055883597285066,3.374439602222222,13.351381,3.0,99.91,1768,135.221418
2025-05-01 15:06:00.741307,Low,Electronics,541.196863,CRR0011,RT1148,2025-05-03 10:49:48.741307,2025-05-01 18:11:26.003884,2025-05-03 11:13:51.554052,98.19,0.795432,31.538462,1,0.6470588235294118,41.040430602222216,2,43.73,5,8.0,,0.14869888475836432,0,0.0018477564604804445,0.2062488044969512,3.090350715833333,,2.0,98.19,2624,
2025-05-07 01:26:51.596820,Medium,Perishables,510.101315,CRR0013,RT1160,2025-05-09 18:01:03.596820,2025-05-07 01:14:14.730095,2025-05-09 20:35:37.295190,80.09,0.795432,17.25,0,0.1111111111111111,67.35626808194445,5,64.57,5,7.0,1.0,0.04781704781704782,0,0.003920789735662611,0.13167302916881776,-0.21024075694444444,,5.0,80.09,3874,
2025-04-13 18:22:21.959154,Low,Perishables,729.544338,CRR0017,RT0301,2025-04-13 23:37:21.959154,2025-04-13 22:54:09.471313,2025-04-14 03:09:16.022466,86.7,0.795432,24.2,0,0.16666666666666666,4.251819764722223,6,5.25,4,4.0,,0.4782608695652174,0,0.0013707186087434208,2.3160137714285716,4.5298644886111115,,6.0,86.7,315,
2025-01-27 09:05:28.806456,Low,Electronics,444.661749,CRR0025,RT2021,2025-01-27 13:51:40.806456,2025-01-27 13:34:39.027289,2025-01-27 20:36:40.547818,78.18,0.795432,2.75,0,0.0,7.033755702500001,0,4.77,1,11.0,,0.0076726342710997444,0,0.0022489004333044174,1.55476136013986,4.486172453611111,24.954191,0.0,78.18,286,29.161318
2025-03-02 00:08:56.988066,High,Electronics,375.019653,CRR0002,RT1541,2025-03-02 03:22:08.988066,2025-03-02 00:24:26.157217,2025-03-02 06:11:32.430638,89.84,0.795432,0.714286,0,0.0,5.785075950277778,5,3.22,3,2.0,,0.0034965034965034965,1,0.007999580757971636,1.9431070103626944,0.2581025419444445,,5.0,89.84,193,
2025-03-15 02:05:30.623235,Low,Perishables,465.279139,CRR0032,RT0378,2025-03-15 08:13:18.623235,2025-03-15 03:07:56.766850,2025-03-15 07:05:41.867162,99.2,0.795432,13.714286,0,0.23076923076923078,3.9625278644444446,9,6.13,3,5.0,0.0,0.045351473922902494,0,0.0021492474434793006,1.2643454864130435,1.040595448611111,,9.0,99.2,368,
2025-01-17 00:08:59.040480,Low,Electronics,202.149403,CRR0030,RT0480,2025-01-17 03:04:11.040480,2025-01-17 03:50:07.700984,2025-01-17 06:04:52.925513,75.87,0.795432,7.714286,0,0.0,2.2458957025,5,2.92,1,5.0,,0.08737864077669903,0,0.004946836276335676,1.1551394457142858,3.685739028888889,27.822089,5.0,75.87,175,47.514277
2025-02-01 12:03:04.987201,Low,Electronics,456.310059,CRR0013,RT0536,2025-02-03 16:07:52.987201,2025-02-01 16:31:11.226832,2025-02-03 18:22:15.370398,80.09,0.795432,17.692308,0,0.0,49.85115099055556,4,52.08,2,7.0,,0.04781704781704782,0,0.0021914923422715954,0.14601921888,4.4683998975,,4.0,80.09,3125,
2025-04-19 01:55:30.044602,High,Clothing,269.387185,CRR0000,RT2236,2025-04-22 03:30:18.044602,2025-04-19 00:59:19.477719,2025-04-22 05:27:51.671478,82.43,0.795432,17.588235,0,0.0,76.47560937749999,5,73.58,4,5.0,1.0,0.08303249097472924,1,0.011136387204164891,0.061016349943374855,-0.9362685786111111,17.073515,5.0,82.43,4415,68.724913
2025-01-28 23:10:01.734348,Medium,Perishables,190.696157,CRR0029,RT1646,2025-01-30 17:40:01.734348,2025-01-29 01:23:18.236191,2025-01-30 20:25:39.492364,84.55,0.795432,21.153846,1,0.0,43.03923782583333,7,42.5,1,10.0,,0.11574074074074074,0,0.010487888332222656,0.07478280666666666,2.2212505119444446,-7.92316,7.0,84.55,2550,133.083344
2025-01-30 03:51:23.839977,Low,Clothing,428.743472,CRR0048,RT1988,2025-02-01 22:26:11.839977,2025-01-30 03:55:07.269083,2025-02-01 20:28:46.874387,72.8,0.795432,22.0,0,0.0,64.56100147333333,10,66.58,1,2.0,,0.10576923076923077,0,0.0023323970283097395,0.10732001802252816,0.062063640555555556,,10.0,72.8,3995,
2025-02-08 00:55:02.849951,High,Electronics,555.359634,CRR0025,RT1696,2025-02-10 09:25:02.849951,2025-02-08 05:34:24.810507,2025-02-10 19:06:54.300816,78.18,0.795432,2.625,0,0.0,61.54152508583333,7,56.5,2,11.0,,0.0076726342710997444,1,0.005401905029345362,0.16382290088495577,4.656100154444445,32.499084,7.0,78.18,3390,19.136144
2025-04-29 23:27:30.374663,Medium,Electronics,783.027997,CRR0034,RT1598,2025-05-02 20:36:30.374663,2025-04-30 02:13:33.120668,2025-05-03 01:50:48.329691,90.74,0.795432,13.473684,1,0.3103448275862069,71.62089139527778,9,69.15,4,5.0,1.0,0.2807017543859649,0,0.0025541870886642126,0.18872692142684985,2.7674294458333337,,9.0,90.74,4149,
2025-01-28 04:54:14.881103,Low,Clothing,241.356267,CRR0013,RT0643,2025-01-28 10:13:26.881103,2025-01-28 03:59:49.852581,2025-01-28 10:45:22.239002,80.09,0.795432,18.4,0,0.0,6.7589962280555556,0,5.32,1,7.0,,0.04781704781704782,0,0.004143252679657993,0.7566027178683385,-0.9069523672222223,,0.0,80.09,319,
2025-04-04 20:43:05.232384,Medium,Electronics,166.713204,CRR0024,RT1629,2025-04-07 07:43:05.232384,2025-04-04 21:30:46.412990,2025-04-07 13:35:35.881370,99.72,0.795432,22.829787,0,0.07407407407407407,64.08040788333334,1,59.0,4,1.0,0.0,0.07341772151898734,0,0.01199665024733134,0.04709412542372881,0.7947723905555555,,1.0,99.72,3540,
2025-05-13 16:03:55.830670,Low,Electronics,99.555134,CRR0005,RT1536,2025-05-13 22:56:43.830670,2025-05-13 15:57:34.654180,2025-05-14 04:32:27.665972,90.53,0.795432,17.727273,0,0.125,12.581392164444443,2,6.88,5,12.0,0.0,0.056433408577878104,0,0.010044685390107557,0.24105359322033898,-0.10588235833333333,,2.0,90.53,413,
