maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
1726,199,2023-10-26,corrective,7.739244,205.904759,0,761,0.000000,0.000000
2672,498,2022-04-13,preventive,2.861566,1654.775505,0,-1049,0.000000,0.000000
1728,394,2023-04-20,preventive,5.231992,6892.506400,0,1906,0.000000,0.000000
1346,473,2021-06-13,corrective,9.074932,8794.426671,0,1598,0.000000,0.000000
1936,90,2021-03-12,preventive,20.948941,3784.366000,0,363,0.000000,0.000000
265,107,2023-03-10,corrective,17.466399,4281.207224,0,-518,0.000000,0.000000
2316,237,2023-06-12,preventive,1.508183,1011.804481,0,1925,0.000000,0.000000
2162,291,2022-11-17,preventive,10.613703,6660.638979,0,-294,0.000000,0.000000
2253,188,2024-09-12,corrective,18.422993,1605.886405,1,3236,7.000000,0.000000
1494,465,2020-07-19,corrective,22.934347,722.719733,0,425,0.000000,0.000000
1003,441,2022-07-01,preventive,9.668120,1835.455808,1,853,0.000000,0.000000
2246,2,2020-04-29,corrective,19.977959,5441.894770,0,910,0.000000,0.000000
723,77,2021-02-24,preventive,13.725978,7570.764055,0,810,0.000000,0.000000
2319,39,2023-08-07,preventive,2.990831,1346.229341,0,94,0.000000,0.000000
621,304,2024-10-19,preventive,9.779908,2219.654131,0,355,2.000000,0.000000
1686,236,2021-12-15,corrective,12.583288,7680.710133,0,-541,0.000000,0.000000
2943,251,2024-06-09,corrective,16.459279,5332.875515,0,-13,2.000000,4.584248
2365,308,2020-10-06,preventive,9.787259,2437.003084,0,-223,0.000000,0.000000
1218,110,2022-01-06,corrective,10.399403,9473.265828,1,2176,0.000000,0.000000
1441,105,2023-12-19,corrective,5.324814,2555.141279,0,1884,0.000000,0.000000
1877,179,2022-02-03,preventive,22.447640,9904.606891,0,-364,0.000000,0.000000
1292,403,2021-10-19,preventive,21.654446,9109.646051,0,317,0.000000,0.000000
1175,27,2025-02-13,corrective,7.667551,4869.541633,1,3325,1.000000,0.000000
313,223,2021-05-26,corrective,20.621055,4710.663945,0,-63,0.000000,0.000000
1626,284,2020-06-15,preventive,16.887507,6528.270033,0,1307,0.000000,0.000000
578,442,2023-10-15,corrective,6.905438,7295.425472,1,3061,0.000000,0.000000
931,126,2021-09-11,preventive,23.645317,9117.375750,0,1525,0.000000,0.000000
356,134,2021-06-01,preventive,22.437504,6653.967468,0,-969,0.000000,0.000000
996,201,2020-05-16,preventive,2.904438,2505.660933,0,442,0.000000,0.000000
852,65,2020-06-03,preventive,11.924520,9678.410327,0,-1445,0.000000,0.000000
1336,358,2021-01-02,preventive,22.110688,9135.032117,0,-146,0.000000,0.000000
1348,312,2021-08-22,preventive,14.700380,9144.146434,1,408,0.000000,0.000000
2837,459,2022-10-10,corrective,23.523589,5197.108709,0,-365,0.000000,0.000000
93,149,2022-11-13,preventive,22.926315,3692.097197,0,366,0.000000,0.000000
2665,371,2024-01-10,preventive,15.552148,9063.819775,0,630,0.000000,0.000000
1202,247,2024-01-31,corrective,12.299374,2961.700742,0,563,0.000000,0.000000
2759,335,2020-12-29,preventive,7.486346,127.239215,0,-1336,0.000000,0.000000
555,110,2022-09-02,preventive,4.435235,5804.940518,0,2415,0.000000,0.000000
2651,129,2020-12-15,preventive,13.391094,9055.762370,0,-1134,0.000000,0.000000
184,386,2023-12-01,corrective,15.227745,2361.529254,0,1775,0.000000,0.000000
377,299,2024-08-22,preventive,19.082061,7219.717217,1,2542,10.000000,0.000000
1547,369,2023-03-08,corrective,6.946049,8545.318443,0,1537,0.000000,0.000000
2881,56,2023-03-26,preventive,17.356937,5683.141523,1,2253,0.000000,0.000000
186,421,2021-09-13,preventive,15.069536,7485.817430,0,961,0.000000,0.000000
796,182,2020-09-24,corrective,5.972790,4388.065898,0,-233,0.000000,0.000000
759,440,2023-03-06,preventive,16.144364,960.388687,0,955,0.000000,0.000000
2367,60,2024-01-30,corrective,21.305676,2701.092866,0,1506,0.000000,0.000000
1911,402,2024-12-04,preventive,16.877218,5759.640989,0,1267,1.000000,0.000000
1898,359,2025-02-01,corrective,22.907851,4460.919507,0,143,16.000000,0.000000
2161,264,2024-08-18,preventive,21.707762,3897.774338,0,1157,2.000000,0.000000
607,110,2024-07-24,corrective,17.974433,4500.367264,1,3106,1.000000,0.000000
2575,137,2021-06-12,corrective,18.331221,1681.083128,0,-518,0.000000,0.000000
737,103,2020-09-17,preventive,22.532852,1657.952104,0,980,0.000000,0.000000
539,365,2024-02-13,corrective,21.246474,1914.794820,0,-295,0.000000,0.000000
2107,44,2024-05-04,corrective,15.015901,1856.003504,0,514,0.000000,0.000000
745,358,2020-12-24,corrective,18.837237,1776.454328,0,-155,0.000000,0.000000
91,134,2022-11-23,preventive,7.012481,9987.738358,0,-429,0.000000,0.000000
268,224,2020-06-17,corrective,20.150997,9981.796495,0,342,0.000000,0.000000
760,192,2023-10-02,preventive,10.168917,1213.506498,0,1620,0.000000,0.000000
1013,199,2022-07-25,preventive,14.298155,3317.884471,0,303,0.000000,0.000000
1375,99,2023-05-11,preventive,13.622009,3692.912437,0,-364,0.000000,0.000000
1738,243,2020-07-24,preventive,17.392595,1758.415845,0,-559,0.000000,0.000000
442,60,2023-07-01,corrective,8.934412,9963.052816,0,1293,0.000000,0.000000
1473,155,2022-05-23,preventive,23.240059,133.896303,0,438,0.000000,0.000000
655,151,2022-10-27,corrective,17.790398,7424.002708,0,1437,0.000000,0.000000
2668,147,2021-08-03,preventive,12.575136,9124.492103,0,309,0.000000,0.000000
1420,237,2025-04-20,corrective,14.389435,9256.510797,1,2603,4.000000,28.964616
659,394,2022-11-08,preventive,18.440881,9642.623938,1,1743,0.000000,0.000000
1472,296,2021-03-14,corrective,16.868249,2317.475560,0,-305,0.000000,0.000000
2122,170,2023-01-05,preventive,6.038539,8564.501896,0,195,0.000000,0.000000
2203,361,2022-05-20,preventive,21.196631,8124.964399,0,1159,0.000000,0.000000
718,31,2025-04-02,corrective,15.053328,4875.705028,0,1112,5.000000,0.482646
135,203,2023-12-28,preventive,19.562263,4442.577110,1,1974,0.000000,0.000000
2666,218,2024-09-11,preventive,21.548935,7556.400985,0,1969,0.000000,11.102386
2655,495,2022-05-19,corrective,15.785356,2422.225188,0,1737,0.000000,0.000000
2621,224,2021-07-14,preventive,16.470406,7556.547032,0,734,0.000000,0.000000
738,482,2021-06-11,corrective,14.600620,1650.410528,0,-728,0.000000,0.000000
1631,374,2022-09-12,corrective,23.963428,7950.833776,0,-924,0.000000,0.000000
2305,417,2023-07-07,corrective,22.679659,9466.690617,1,2729,0.000000,0.000000
1828,256,2020-06-18,preventive,1.968143,2045.492239,0,781,0.000000,0.000000
2229,351,2021-01-26,corrective,5.877167,846.733997,0,540,0.000000,0.000000
1724,396,2023-12-19,corrective,5.757175,9840.760463,0,1583,0.000000,0.000000
779,377,2021-02-28,preventive,3.696368,2135.511103,0,329,0.000000,0.000000
2050,483,2022-09-22,corrective,1.012968,4649.091919,0,1398,0.000000,0.000000
1615,332,2021-03-15,corrective,14.775323,7187.417324,0,-922,0.000000,0.000000
2657,389,2024-06-16,preventive,22.825415,8783.730260,1,2473,6.000000,14.217080
1008,10,2022-01-29,corrective,10.575663,1125.680000,0,1,0.000000,0.000000
1909,196,2021-10-25,corrective,3.310554,3227.073654,0,-601,0.000000,0.000000
1910,205,2024-10-07,preventive,13.437373,8781.280787,0,258,8.000000,20.289038
11,64,2020-06-12,corrective,20.121370,5723.112085,0,808,0.000000,0.000000
2741,125,2020-11-11,corrective,18.907397,1075.298843,0,-760,0.000000,0.000000
839,152,2021-04-25,corrective,9.704216,5080.370329,1,1892,0.000000,0.000000
547,222,2022-09-26,preventive,21.212145,6558.024964,0,1411,0.000000,0.000000
2237,121,2022-06-19,corrective,3.069345,8368.712495,1,1027,0.000000,0.000000
157,267,2021-10-29,preventive,17.112486,4797.763799,1,1047,0.000000,0.000000
686,262,2022-11-01,corrective,16.900189,1022.667014,0,-308,0.000000,0.000000
1174,231,2023-06-25,corrective,9.465828,3152.083098,1,2802,0.000000,0.000000
1564,340,2021-08-19,preventive,5.924326,3586.892898,0,716,0.000000,0.000000
2022,162,2023-06-10,corrective,18.912207,6421.109182,0,1933,0.000000,0.000000
1520,168,2022-03-13,corrective,1.447637,732.056455,0,-192,0.000000,0.000000
420,225,2025-01-15,corrective,19.030558,696.300018,0,-80,7.000000,0.000000
568,213,2020-11-19,corrective,17.582869,2081.250832,0,-684,0.000000,0.000000
2816,497,2023-03-03,corrective,19.091701,7798.401137,0,-504,0.000000,0.000000
1774,321,2021-07-31,corrective,1.032173,2067.932206,0,173,0.000000,0.000000
2639,29,2022-01-24,preventive,18.179383,4782.886940,0,477,0.000000,0.000000
2097,13,2021-07-30,corrective,11.557589,1052.690224,0,265,0.000000,0.000000
1232,178,2023-12-09,corrective,12.459088,7118.156321,1,2344,0.000000,0.000000
46,308,2021-12-21,corrective,14.465021,5872.358040,0,218,0.000000,0.000000
571,222,2022-10-01,corrective,2.586311,1062.765912,0,1416,0.000000,0.000000
320,494,2023-07-02,preventive,8.050571,7979.105629,0,429,0.000000,0.000000
2726,428,2021-05-22,corrective,2.000458,4190.439424,0,-675,0.000000,0.000000
18,316,2021-01-16,corrective,9.978613,4428.794722,0,-219,0.000000,0.000000
2086,14,2024-05-30,corrective,18.728744,786.748834,0,1138,1.000000,0.000000
2535,63,2024-09-11,corrective,3.747304,1016.251147,0,469,1.000000,0.000000
486,6,2021-03-17,preventive,3.136057,3149.343130,0,229,0.000000,0.000000
2667,380,2021-09-06,corrective,14.727376,7557.833618,0,2252,0.000000,0.000000
2363,35,2023-02-07,corrective,23.916282,8732.576522,1,2803,0.000000,0.000000
55,487,2021-07-02,preventive,14.811920,2150.983991,0,-109,0.000000,0.000000
2173,4,2023-08-20,corrective,10.611648,2282.955708,0,-394,0.000000,0.000000
2414,229,2024-09-12,corrective,7.613996,6398.141279,1,2605,13.000000,32.545591
960,417,2024-11-21,corrective,22.748891,6839.881638,1,3232,10.000000,0.000000
1113,222,2023-12-21,corrective,19.792464,6045.217463,0,1862,0.000000,0.000000
857,319,2024-02-06,preventive,7.958661,8615.783242,0,203,0.000000,0.000000
1559,53,2023-01-21,corrective,10.631089,9197.702280,0,-686,0.000000,0.000000
2028,417,2022-01-03,preventive,15.627505,2906.580607,1,2179,0.000000,0.000000
1579,181,2020-07-20,corrective,9.904656,7490.456242,0,1876,0.000000,0.000000
2892,250,2022-11-03,preventive,21.082990,3644.060230,1,1661,0.000000,0.000000
1761,318,2024-09-03,corrective,23.550511,1964.918971,1,3103,6.000000,0.000000
1990,325,2024-12-25,corrective,20.256995,5304.022561,1,2079,2.000000,0.000000
2779,109,2023-06-17,corrective,20.900940,4735.523281,0,1112,0.000000,0.000000
1194,389,2022-11-14,corrective,7.341647,6947.823132,1,1893,0.000000,0.000000
1421,162,2021-01-13,corrective,22.255638,655.251126,0,1055,0.000000,0.000000
934,286,2022-07-01,corrective,13.123382,2996.581744,1,2256,0.000000,0.000000
970,11,2024-07-23,corrective,9.725558,1726.010874,0,852,5.000000,0.000000
2185,340,2023-04-17,preventive,7.025895,4731.677417,0,1322,0.000000,0.000000
2114,468,2022-03-22,preventive,22.898624,2868.999947,0,478,0.000000,0.000000
2434,138,2025-02-20,corrective,2.205746,413.388720,1,3551,3.000000,6.595604
2753,439,2020-06-13,corrective,6.355258,1462.056220,0,-1454,0.000000,0.000000
2397,499,2021-01-06,corrective,4.514464,951.101716,0,-106,0.000000,0.000000
2845,146,2023-06-29,corrective,7.486574,8403.373999,0,-149,0.000000,0.000000
637,379,2022-12-08,corrective,18.721359,8484.069601,0,332,0.000000,0.000000
2192,240,2022-08-18,preventive,22.215087,3743.674726,0,-940,0.000000,0.000000
1560,469,2022-08-03,corrective,5.793443,960.555805,0,144,0.000000,0.000000
993,311,2024-06-22,preventive,5.297319,4429.235434,1,1345,2.000000,0.000000
1060,102,2024-08-16,corrective,4.207150,649.669983,0,68,3.000000,0.000000
2607,209,2023-10-05,preventive,20.524027,1466.170552,0,1805,0.000000,0.000000
1403,119,2020-05-08,corrective,23.998823,4115.712203,0,-1485,0.000000,0.000000
2036,83,2024-04-13,preventive,13.371521,2689.484734,0,-151,0.000000,0.000000
2296,241,2024-12-31,preventive,9.045565,6015.724925,0,-87,8.000000,0.000000
1989,421,2020-11-09,preventive,17.744150,4193.552274,0,653,0.000000,0.000000
1475,47,2020-08-12,preventive,18.331894,7376.696264,0,-330,0.000000,0.000000
2811,98,2024-07-23,corrective,19.367108,6050.992734,1,2923,2.000000,0.000000
1208,232,2020-05-26,preventive,3.155626,7763.326326,0,910,0.000000,0.000000
1582,25,2022-09-27,preventive,18.290238,2839.670095,0,2161,0.000000,0.000000
1238,217,2021-12-22,corrective,19.131677,1394.140493,0,883,0.000000,0.000000
1195,38,2021-09-20,preventive,2.586941,5380.026463,0,90,0.000000,0.000000
1134,216,2021-05-22,corrective,2.043018,9353.851578,0,718,0.000000,0.000000
1411,174,2024-10-07,preventive,20.485417,8811.151141,0,231,4.000000,0.000000
2182,263,2022-03-12,corrective,7.752047,9122.664638,0,-611,0.000000,0.000000
2683,143,2021-06-16,corrective,23.491855,9868.468099,0,930,0.000000,0.000000
189,413,2025-03-17,preventive,23.943176,7190.494739,0,3111,6.000000,0.000000
695,179,2021-05-24,preventive,11.866165,1099.244870,0,-619,0.000000,0.000000
2800,145,2023-06-03,preventive,2.903685,2386.967927,0,-402,0.000000,0.000000
1530,9,2022-10-09,preventive,10.172449,1548.075146,0,806,0.000000,0.000000
23,304,2024-08-05,corrective,18.668380,8733.233481,0,280,1.000000,0.000000
2299,381,2022-06-06,preventive,17.607029,7563.828022,0,-875,0.000000,0.000000
1153,8,2021-04-20,corrective,10.088771,9609.079106,0,2117,0.000000,0.000000
1335,444,2025-02-28,preventive,15.678946,6413.166145,1,2080,15.000000,0.000000
1199,124,2023-05-28,corrective,2.046462,7929.007986,0,-14,0.000000,0.000000
1957,257,2024-06-28,corrective,16.385077,5984.548767,0,765,7.000000,38.041500
2676,365,2021-02-24,preventive,4.098987,8075.473402,0,-1379,0.000000,0.000000
83,80,2020-12-09,corrective,18.285894,863.492521,0,357,0.000000,0.000000
361,74,2022-10-08,preventive,23.053577,698.515307,0,-675,0.000000,0.000000
169,184,2020-09-02,preventive,15.167787,2001.338057,0,251,0.000000,0.000000
171,168,2021-10-23,preventive,16.659063,1217.769408,0,-333,0.000000,0.000000
2613,404,2023-02-08,preventive,15.130248,8050.710366,0,558,0.000000,0.000000
2216,174,2020-08-13,preventive,15.693251,1443.948629,0,-1285,0.000000,0.000000
236,220,2022-03-15,corrective,4.822470,2517.905419,0,1145,0.000000,0.000000
262,284,2021-03-30,preventive,2.212750,1407.364236,0,1595,0.000000,0.000000
925,160,2020-06-28,preventive,2.064354,7264.491001,0,-1017,0.000000,0.000000
2748,75,2022-04-06,corrective,6.694111,207.020754,0,647,0.000000,0.000000
1629,123,2022-02-16,preventive,5.716061,8726.774258,1,2433,0.000000,0.000000
196,303,2025-03-15,corrective,19.025017,8893.961790,0,1769,11.000000,0.000000
747,393,2024-08-27,preventive,5.851987,3470.135361,1,3385,8.000000,1.053619
1638,425,2025-03-17,corrective,22.520364,9482.407544,1,2491,17.000000,15.691041
584,8,2020-08-12,preventive,3.771139,9959.812431,0,1866,0.000000,0.000000
822,272,2025-01-25,preventive,21.149684,890.056454,1,1778,6.000000,0.000000
1433,404,2023-04-11,corrective,19.005651,2557.837599,0,620,0.000000,0.000000
1146,273,2024-09-04,preventive,1.389264,6090.057275,1,1192,0.000000,0.000000
1157,300,2021-07-07,corrective,23.187789,2239.651416,0,1624,0.000000,0.000000
948,483,2023-06-22,corrective,20.225244,8610.874870,0,1671,0.000000,0.000000
1186,267,2020-04-24,preventive,4.699028,2435.302999,0,494,0.000000,0.000000
1239,409,2022-04-30,corrective,13.632497,8901.944023,0,-1030,0.000000,0.000000
1507,490,2023-09-15,corrective,14.607135,6065.893971,1,2273,0.000000,0.000000
1385,297,2021-04-23,preventive,21.748696,3921.457124,0,2040,0.000000,0.000000
2487,455,2022-04-22,corrective,18.836964,9818.243911,0,-981,0.000000,0.000000
1291,261,2021-04-15,preventive,9.042611,9292.713384,0,-1052,0.000000,0.000000
2081,447,2021-12-31,preventive,18.203980,6872.300138,1,563,0.000000,0.000000
2038,65,2025-01-20,corrective,19.031367,2817.190159,0,247,16.000000,0.000000
2803,407,2024-01-17,corrective,17.855542,4947.863348,0,-40,0.000000,0.000000
2616,233,2022-06-21,corrective,15.446552,9697.884013,0,2571,0.000000,0.000000
2792,138,2022-01-07,preventive,13.723687,2119.702388,0,2411,0.000000,0.000000
2780,377,2023-01-04,corrective,8.566550,7239.470666,0,1004,0.000000,0.000000
1986,490,2023-10-29,corrective,20.783924,2475.436970,1,2317,0.000000,0.000000
1158,196,2021-03-22,preventive,1.974603,169.551673,0,-818,0.000000,0.000000
890,240,2024-01-28,preventive,15.558691,2235.872007,0,-412,0.000000,0.000000
1149,88,2023-06-11,preventive,23.836898,8790.570181,0,602,0.000000,0.000000
2186,418,2021-02-25,corrective,10.683986,6252.513886,0,-867,0.000000,0.000000
490,351,2023-03-14,corrective,13.609777,1375.245676,0,1317,0.000000,0.000000
2937,353,2021-01-06,corrective,20.931210,9986.598194,0,1697,0.000000,0.000000
2223,12,2021-03-27,preventive,21.665885,9625.665915,0,1342,0.000000,0.000000
312,383,2021-01-20,preventive,2.702038,8848.977353,0,963,0.000000,0.000000
335,174,2021-04-09,corrective,14.622357,6230.610845,0,-1046,0.000000,0.000000
1280,217,2024-01-30,preventive,2.191084,6396.097971,1,1652,0.000000,0.000000
2874,68,2024-11-25,corrective,11.200877,3979.746525,0,212,12.000000,22.578110
1150,297,2022-04-27,corrective,19.663418,5320.461021,1,2409,0.000000,0.000000
859,44,2022-05-25,preventive,2.604044,652.130023,0,-196,0.000000,0.000000
2957,387,2021-05-04,corrective,7.785168,7242.647310,0,2139,0.000000,0.000000
879,398,2021-08-31,corrective,15.389296,3571.852122,0,350,0.000000,0.000000
25,116,2022-07-04,corrective,17.459795,919.081344,0,-889,0.000000,0.000000
959,359,2020-07-20,preventive,22.916559,2220.228128,0,-1514,0.000000,0.000000
2939,96,2020-11-07,preventive,22.362160,2039.057968,0,652,0.000000,0.000000
1136,332,2022-03-24,corrective,22.576044,5064.431184,0,-548,0.000000,0.000000
1799,156,2024-02-17,corrective,17.744358,8079.085800,0,493,0.000000,0.000000
2654,253,2023-03-26,corrective,5.975966,2968.213558,0,703,0.000000,0.000000
1145,255,2020-07-22,corrective,7.253170,6027.736367,0,-719,0.000000,0.000000
1616,384,2025-02-09,preventive,5.766260,3334.143772,1,1578,22.000000,21.780606
4,42,2022-07-30,preventive,22.750713,694.442335,0,1556,0.000000,0.000000
1709,159,2024-05-03,preventive,17.750602,4563.513223,0,723,1.000000,0.000000
253,480,2020-05-26,preventive,5.341656,8571.439304,0,-505,0.000000,0.000000
1268,241,2023-01-11,preventive,23.177959,6421.563800,0,-807,0.000000,0.000000
2394,157,2024-05-27,corrective,18.762079,4348.927627,1,2853,1.000000,0.000000
64,117,2024-06-27,preventive,22.005967,5943.181682,0,187,5.000000,8.902481
2236,317,2020-09-02,corrective,16.374057,7007.146286,0,-1221,0.000000,0.000000
494,405,2020-07-17,preventive,12.690288,2615.176054,0,568,0.000000,0.000000
2678,388,2023-06-02,preventive,15.887684,1217.821943,1,1843,0.000000,0.000000
2084,182,2020-07-27,corrective,13.148392,4766.958620,0,-292,0.000000,0.000000
100,226,2022-10-01,corrective,7.940314,6603.108127,0,57,0.000000,0.000000
645,307,2020-11-09,preventive,19.775710,4032.182566,0,1690,0.000000,0.000000
112,434,2024-12-26,preventive,8.666268,5103.717109,1,3252,10.000000,0.000000
2326,173,2021-07-18,preventive,6.642627,3640.619380,0,-1265,0.000000,0.000000
254,425,2021-06-16,corrective,17.665111,4063.573681,0,1121,0.000000,0.000000
2215,349,2022-01-20,preventive,13.632207,7449.080740,1,1978,0.000000,0.000000
741,29,2022-07-23,preventive,13.761821,2374.697154,0,657,0.000000,0.000000
2661,417,2023-10-16,preventive,13.324471,8275.935040,1,2830,0.000000,0.000000
1543,196,2021-03-31,corrective,3.819900,2863.189991,0,-809,0.000000,0.000000
940,71,2020-08-05,corrective,23.303502,4740.132893,0,-880,0.000000,0.000000
1102,150,2024-10-11,corrective,17.673633,1714.237775,0,1031,9.000000,35.051704
1594,153,2022-04-18,preventive,14.982909,7579.892356,0,422,0.000000,0.000000
400,55,2023-01-11,corrective,21.512332,7552.179764,0,82,0.000000,0.000000
1181,23,2021-08-29,preventive,17.133050,2067.979477,0,-1278,0.000000,0.000000
66,493,2023-05-21,corrective,17.589299,6801.537493,0,669,0.000000,0.000000
599,488,2024-04-28,preventive,18.051370,6184.691027,1,48,0.000000,0.000000
2520,304,2023-03-12,corrective,18.514376,4690.486228,0,-232,0.000000,0.000000
2955,97,2023-03-06,preventive,11.898160,276.536437,1,2816,0.000000,0.000000
2267,183,2022-08-02,corrective,5.310651,5513.246074,0,220,0.000000,0.000000
2037,426,2025-02-09,corrective,9.560406,4451.156735,0,89,14.000000,0.000000
1641,294,2022-02-09,corrective,1.130444,4048.623543,0,-496,0.000000,0.000000
243,214,2020-05-11,corrective,10.949222,7047.331443,0,932,0.000000,0.000000
634,460,2021-07-25,preventive,23.620145,5479.464919,0,1729,0.000000,0.000000
1023,456,2022-10-29,corrective,3.383806,5022.165300,0,1896,0.000000,0.000000
1835,247,2022-08-05,corrective,20.301638,2979.116664,0,19,0.000000,0.000000
43,495,2024-04-09,preventive,18.986638,6474.868608,1,2428,0.000000,0.000000
2488,377,2021-03-05,corrective,4.846640,3115.644415,0,334,0.000000,0.000000
915,458,2024-03-16,corrective,6.521661,395.064757,1,1613,0.000000,0.000000
2567,232,2021-05-24,preventive,7.716231,1581.384421,0,1273,0.000000,0.000000
963,57,2021-11-19,preventive,10.225958,8692.004268,0,699,0.000000,0.000000
1621,248,2021-08-15,preventive,14.316141,7568.842109,0,2299,0.000000,0.000000
909,130,2020-06-23,preventive,8.216041,8531.874738,0,199,0.000000,0.000000
777,491,2024-11-10,corrective,7.199157,9044.624542,0,1161,0.000000,0.000000
2840,319,2023-12-19,preventive,7.967899,6255.919389,0,154,0.000000,0.000000
2686,468,2021-08-10,preventive,16.821844,4620.213930,0,254,0.000000,0.000000
2953,5,2021-11-26,corrective,1.295838,9179.258576,0,-869,0.000000,0.000000
2303,85,2023-11-28,preventive,16.396809,1087.330103,0,1040,0.000000,0.000000
1590,407,2021-03-01,preventive,12.901093,4031.211755,0,-1092,0.000000,0.000000
666,207,2021-01-16,preventive,20.341525,7977.303005,0,1783,0.000000,0.000000
2852,271,2022-10-25,preventive,10.570872,8142.223672,0,271,0.000000,0.000000
1665,81,2021-01-21,corrective,16.383814,5277.859253,0,841,0.000000,0.000000
2513,319,2020-09-29,corrective,6.815586,9928.177374,0,-1022,0.000000,0.000000
2627,472,2020-11-09,preventive,7.114361,5433.971090,0,-164,0.000000,0.000000
1599,127,2020-09-27,corrective,15.387622,5931.906722,0,-1044,0.000000,0.000000
1630,463,2020-11-12,corrective,18.241003,7690.641206,0,76,0.000000,0.000000
2398,132,2022-10-21,corrective,19.887395,690.381829,0,664,0.000000,0.000000
1225,241,2021-01-11,corrective,21.437238,9391.457420,0,-1537,0.000000,0.000000
2542,22,2021-09-20,preventive,15.595043,6749.925885,0,1885,0.000000,0.000000
1965,168,2021-01-18,corrective,13.999527,5021.074619,0,-611,0.000000,0.000000
2783,350,2025-02-11,corrective,9.237647,9722.389202,0,109,14.000000,0.000000
134,85,2022-02-07,corrective,4.486842,4112.573033,0,381,0.000000,0.000000
681,390,2022-12-03,preventive,11.596083,3098.227913,0,-262,0.000000,0.000000
88,419,2024-10-26,corrective,10.170483,3092.157312,0,767,10.000000,0.000000
798,200,2022-03-19,preventive,19.426343,6458.832639,0,1529,0.000000,0.000000
1733,57,2021-04-14,preventive,19.518439,2519.457156,0,480,0.000000,0.000000
1438,279,2022-10-16,preventive,10.076029,7031.052232,1,2109,0.000000,0.000000
102,299,2023-05-08,preventive,12.018904,3653.886314,1,2070,0.000000,0.000000
374,289,2022-12-25,corrective,8.809397,2277.309579,0,-538,0.000000,0.000000
2990,99,2025-02-04,corrective,18.520673,2976.063238,0,271,3.000000,0.000000
2615,60,2022-09-25,corrective,5.690088,7626.342826,0,1014,0.000000,0.000000
2956,107,2022-06-21,preventive,11.748531,3464.957288,0,-780,0.000000,0.000000
842,499,2023-05-25,corrective,17.700435,1076.518790,0,763,0.000000,0.000000
1360,361,2023-01-11,preventive,23.853381,5306.303164,1,1395,0.000000,0.000000
209,90,2020-04-28,preventive,7.180301,2844.796325,0,45,0.000000,0.000000
2404,132,2022-10-29,corrective,1.800801,9708.117492,0,672,0.000000,0.000000
804,84,2022-01-22,preventive,1.358956,5328.270860,0,1593,0.000000,0.000000
2951,478,2021-08-27,corrective,22.442854,1042.176442,0,-1044,0.000000,0.000000
1031,388,2024-10-23,preventive,19.577881,3354.360409,1,2352,5.000000,45.361942
1779,458,2023-09-11,corrective,17.826487,7557.982104,0,1426,0.000000,0.000000
479,298,2023-06-17,preventive,16.354897,7080.548698,1,1869,0.000000,0.000000
2335,494,2022-04-01,preventive,5.726851,1331.643415,0,-28,0.000000,0.000000
1273,215,2021-09-16,corrective,6.959240,7219.144474,0,-704,0.000000,0.000000
2598,91,2023-11-19,preventive,12.888794,8973.484220,0,-501,0.000000,0.000000
680,2,2021-03-11,corrective,1.764214,1761.188027,0,1226,0.000000,0.000000
1670,186,2023-09-05,corrective,8.441599,6190.093385,1,1601,0.000000,0.000000
258,48,2023-08-17,preventive,3.520852,4302.335738,1,2310,0.000000,0.000000
1690,275,2020-12-13,corrective,5.893328,5278.254630,0,-1071,0.000000,0.000000
2325,463,2024-08-06,preventive,16.712205,8688.491227,0,1439,1.000000,0.000000
417,467,2022-02-14,preventive,15.260377,9447.818782,0,-1110,0.000000,0.000000
1523,355,2023-09-25,corrective,22.894427,2783.245900,1,2526,0.000000,0.000000
2640,89,2023-05-07,preventive,15.336122,483.583638,0,-185,0.000000,0.000000
950,393,2023-06-19,preventive,11.805062,9733.912006,0,2950,0.000000,0.000000
685,6,2024-05-13,preventive,9.771486,5383.037356,0,1382,0.000000,0.000000
309,213,2021-07-07,corrective,22.154967,4777.121116,0,-454,0.000000,0.000000
183,318,2023-07-06,preventive,10.621040,5986.373998,1,2678,0.000000,0.000000
1219,309,2020-12-25,preventive,14.610347,3034.155760,0,-49,0.000000,0.000000
2740,79,2021-12-20,preventive,16.885783,1179.456228,0,449,0.000000,0.000000
2320,295,2022-04-24,corrective,13.111365,4506.035618,0,-527,0.000000,0.000000
1279,250,2024-04-02,preventive,4.459762,5019.124440,0,2177,0.000000,0.000000
1772,287,2023-06-19,preventive,1.625656,4261.821189,0,1260,0.000000,0.000000
1959,431,2023-03-15,corrective,13.072255,7632.992290,0,817,0.000000,0.000000
2208,241,2025-02-14,preventive,2.205674,4320.465110,0,-42,2.000000,24.339074
2574,188,2021-12-12,corrective,15.343952,5107.949162,0,2231,0.000000,0.000000
2842,366,2024-02-26,preventive,5.774632,8087.031506,0,945,0.000000,0.000000
159,265,2023-11-21,corrective,9.860128,235.691278,0,2132,0.000000,0.000000
2298,323,2021-04-23,preventive,7.297480,9765.197674,0,1351,0.000000,0.000000
1838,62,2021-08-20,preventive,1.356383,5919.499572,0,1149,0.000000,0.000000
2704,304,2021-04-30,corrective,9.304149,7117.049507,0,-913,0.000000,0.000000
569,390,2022-06-26,preventive,15.844722,4281.479752,0,-422,0.000000,0.000000
