call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_age_in_days,call_duration,percentage_flagged_spam_calls,spam_call_duration,spam_call_ratio
1705,229,+1-981-577-1137x87861,2025-02-23 03:12:20.876684,2025-03-18 14:01:42.739466,False,missed,8.72,1,1568,2026161.862782,0.08517350157728706,18918,0.08517350157728706
1708,422,(548)251-0638,2025-04-09 07:15:14.591486,2025-04-23 15:53:43.575916,True,outgoing,30.03,0,1648,1240708.98443,0.0877742946708464,8482,0.0877742946708464
1710,353,+1-697-962-6481x657,2025-02-27 15:38:55.410865,2025-03-05 01:36:51.910986,True,missed,0.53,0,1151,467876.500121,0.10810810810810811,13716,0.10810810810810811
1711,276,984.708.9161x83224,2025-03-27 01:46:46.378765,2025-04-29 14:21:54.902057,False,missed,3.22,0,1158,2896508.523292,0.0931899641577061,16105,0.0931899641577061
1712,527,001-710-674-0637x3702,2025-03-27 13:41:42.301527,2025-01-25 23:01:42.330357,True,incoming,33.5,0,900,-5236799.97117,0.064030131826742,15518,0.064030131826742
1713,241,641-526-3894x34932,2025-02-05 00:42:03.295876,2025-04-15 21:33:40.571558,True,incoming,20.43,0,1212,6036697.275682,0.10326086956521739,12545,0.10326086956521739
1714,487,(485)607-0250,2025-03-07 20:45:56.207513,2025-01-25 04:43:31.055893,False,outgoing,12.8,0,1341,-3600145.15162,0.045081967213114756,10322,0.045081967213114756
1716,832,(363)842-4314x35782,2025-03-27 15:52:22.183139,2025-04-20 06:55:05.163293,True,incoming,3.09,0,57,2041362.980154,0.07934131736526946,13609,0.07934131736526946
1731,446,578.687.5696x60714,2025-04-11 14:47:15.620155,2025-03-11 20:00:58.414134,False,outgoing,26.31,0,1854,-2659577.206021,0.09505208333333333,18814,0.09505208333333333
1735,731,883-297-7095,2025-03-18 21:38:03.820067,2025-03-08 07:00:40.096959,False,outgoing,17.57,0,1160,-916643.723108,0.06548672566371681,11730,0.06548672566371681
1736,873,2446724868,2025-03-06 06:21:16.525794,2025-03-18 20:03:14.266849,False,incoming,10.58,0,710,1086117.741055,0.08313253012048193,16536,0.08313253012048193
1737,765,988-422-0118x1176,2025-05-01 16:17:25.626464,2025-01-29 07:51:01.300687,False,missed,12.76,0,175,-7979184.325777,0.13043478260869565,11794,0.13043478260869565
1739,811,874.497.3273x8030,2025-04-06 03:29:12.626739,2025-02-07 07:54:50.473081,False,missed,27.79,1,1803,-4995262.153658,0.10120481927710843,17991,0.10120481927710843
1740,18,934-394-5664,2025-04-23 17:28:23.143559,2025-01-02 17:25:38.910815,False,incoming,14.99,0,910,-9590564.232744,0.0828125,15035,0.0828125
1741,514,(841)314-0612x72450,2025-03-16 18:36:47.555775,2025-04-19 06:56:19.692010,False,incoming,1.12,0,679,2895572.136235,0.106,16560,0.106
1747,462,228.841.5641x299,2025-05-02 09:59:56.129912,2025-02-11 20:23:36.786865,False,outgoing,26.84,0,475,-6874579.343047,0.10149750415973377,22755,0.10149750415973377
1752,14,+1-235-755-9915,2025-04-07 05:06:17.030191,2025-01-16 06:28:17.883124,True,outgoing,6.74,0,1831,-6993479.147067,0.15286624203821655,2293,0.15286624203821655
1758,11,(423)421-5258x44855,2025-03-16 17:14:00.427328,2025-04-07 11:18:14.692596,True,incoming,30.64,0,1460,1879454.265268,0.07823960880195599,11597,0.07823960880195599
1760,689,001-748-242-5127x3393,2025-02-04 00:28:02.746141,2025-03-24 13:12:20.521221,False,outgoing,17.26,0,131,4193057.77508,0.11307420494699646,14208,0.11307420494699646
1766,144,346-771-7234x32497,2025-02-23 16:38:37.939254,2025-04-12 07:44:41.896284,False,outgoing,0.32,0,1542,4115163.95703,0.10504201680672269,9360,0.10504201680672269
1770,107,496-507-0255x88817,2025-04-16 03:41:08.028322,2025-01-10 12:36:35.134958,False,missed,1.15,0,694,-8262272.893364,0.0737410071942446,14170,0.0737410071942446
1771,192,448-937-2539x883,2025-02-20 09:29:29.040419,2025-03-15 07:03:34.046380,True,outgoing,4.88,1,388,1978445.005961,0.06083086053412463,12247,0.06083086053412463
1778,942,+1-702-944-5826x055,2025-04-06 07:55:01.768522,2025-01-16 09:12:38.206988,False,outgoing,20.02,0,1069,-6907343.561534,0.1070931849791377,29368,0.1070931849791377
1784,190,001-939-303-3232x459,2025-01-25 17:40:38.449740,2025-01-24 02:23:26.074775,False,outgoing,10.25,0,811,-141432.374965,0.09259259259259259,10925,0.09259259259259259
1788,992,+1-501-559-4249x706,2025-03-22 00:27:22.738142,2025-05-03 23:01:45.905377,True,outgoing,34.03,1,539,3710063.167235,0.07932011331444759,9137,0.07932011331444759
1796,805,+1-640-662-5400x582,2025-01-22 02:25:25.657455,2025-03-27 02:34:30.032834,False,incoming,23.62,0,1028,5530144.375379,0.08992248062015504,20387,0.08992248062015504
1797,584,443-996-7651x943,2025-01-17 21:57:27.355723,2025-01-23 08:26:51.681019,False,incoming,23.35,1,1857,469764.325296,0.05660377358490566,10257,0.05660377358490566
1798,172,+1-530-494-4817,2025-02-07 09:44:35.549794,2025-02-13 01:40:25.528790,True,incoming,33.86,1,1702,489349.978996,0.08394160583941605,21445,0.08394160583941605
1800,45,001-793-831-6358,2025-01-30 10:38:20.043652,2025-02-19 16:48:39.201450,True,outgoing,10.63,1,1207,1750219.157798,0.14067278287461774,15853,0.14067278287461774
1801,553,(372)745-7388,2025-02-02 05:07:29.967988,2025-01-19 03:52:47.265988,True,outgoing,30.56,0,424,-1214082.702,0.10690423162583519,12245,0.10690423162583519
1803,835,(817)344-7287,2025-01-13 10:35:54.093529,2025-03-30 23:23:42.078705,True,outgoing,4.62,0,909,6612467.985176,0.12310606060606061,16168,0.12310606060606061
1804,243,410-245-1953,2025-02-03 01:28:07.753386,2025-04-30 04:57:58.452709,False,missed,20.88,0,1814,7442990.699323,0.12516823687752354,23729,0.12516823687752354
1805,877,001-281-209-4966,2025-01-24 16:25:11.271693,2025-03-02 07:46:20.177643,False,incoming,4.67,1,1148,3165668.90595,0.06646525679758308,10675,0.06646525679758308
1806,358,963.498.4513,2025-02-19 11:02:50.347905,2025-03-14 22:37:08.968361,False,incoming,8.34,0,1961,2028858.620456,0.11830985915492957,16293,0.11830985915492957
1809,630,545.296.2439x932,2025-04-22 09:28:48.214266,2025-05-02 02:07:00.700027,True,outgoing,29.43,0,1549,837492.485761,0.10714285714285714,20469,0.10714285714285714
1811,757,781-390-9155x4288,2025-04-07 11:30:10.849972,2025-01-24 12:31:06.842874,False,missed,4.22,0,1351,-6303544.007098,0.11290322580645161,15828,0.11290322580645161
1812,555,001-932-394-5901x87331,2025-01-05 04:22:59.991829,2025-03-04 18:16:40.530052,True,incoming,10.43,0,768,5061220.538223,0.10653753026634383,14684,0.10653753026634383
1814,649,6846731035,2025-01-24 14:41:56.878992,2025-03-23 03:08:11.489300,False,incoming,4.16,0,1745,4969574.610308,0.08707865168539326,14334,0.08707865168539326
1817,930,342.273.2461x72190,2025-02-24 11:50:20.131172,2025-04-18 18:12:40.268938,False,incoming,31.14,1,1723,4602140.137766,0.07692307692307693,19058,0.07692307692307693
1819,388,(207)625-2521x02767,2025-01-08 22:07:57.408483,2025-01-07 16:16:55.978470,False,incoming,1.93,0,1957,-107461.430013,0.16510903426791276,13912,0.16510903426791276
1822,140,949.253.4638x51248,2025-01-19 13:52:57.679426,2025-04-13 19:36:00.789953,False,missed,30.32,0,1507,7278183.110527,0.09183673469387756,18348,0.09183673469387756
1824,133,+1-266-219-7784,2025-01-09 05:24:42.291362,2025-04-28 16:51:14.288800,False,missed,10.75,0,1545,9458791.997438,0.11604095563139932,7466,0.11604095563139932
1825,659,001-487-311-6664x349,2025-03-27 05:39:34.799287,2025-01-04 06:51:40.903323,False,outgoing,29.57,0,1177,-7080473.895964,0.11740890688259109,4432,0.11740890688259109
1827,338,550-246-8007,2025-04-04 18:50:05.743416,2025-04-30 01:55:09.170954,False,missed,1.46,0,1869,2185503.427538,0.11627906976744186,6000,0.11627906976744186
1831,262,+1-888-707-7377x305,2025-04-28 18:43:42.076732,2025-02-16 22:13:43.498442,False,outgoing,26.19,0,1849,-6121798.57829,0.06905370843989769,9142,0.06905370843989769
1836,723,275.655.9591x5661,2025-03-08 04:26:05.539047,2025-04-14 11:19:13.102601,True,outgoing,24.31,0,1916,3221587.563554,0.07369942196531792,16046,0.07369942196531792
1837,752,+1-790-279-7724x1931,2025-04-15 06:21:29.263532,2025-01-31 12:58:54.800164,False,missed,4.32,0,850,-6369754.463368,0.11009174311926606,14593,0.11009174311926606
1839,52,733-715-1032x7893,2025-04-30 22:48:34.060638,2025-01-23 07:32:11.372228,False,outgoing,1.17,0,1430,-8435782.68841,0.10344827586206896,5047,0.10344827586206896
1843,937,514-668-6416,2025-03-18 06:28:16.428353,2025-04-06 09:35:27.442232,True,outgoing,23.66,1,911,1652831.013879,0.08121827411167512,11200,0.08121827411167512
1844,882,617-373-6547,2025-02-21 10:33:05.850294,2025-01-03 22:51:44.825795,True,incoming,28.34,0,1737,-4189281.024499,0.14093959731543623,3947,0.14093959731543623
1845,769,+1-659-929-9421x330,2025-02-28 13:58:51.901765,2025-04-06 23:37:43.761535,True,incoming,6.16,0,974,3231531.85977,0.08450704225352113,23054,0.08450704225352113
1853,500,974.831.4657,2025-03-11 23:29:40.806756,2025-04-06 10:52:45.987814,True,missed,10.24,0,840,2200985.181058,0.18466898954703834,9917,0.18466898954703834
1857,595,2607476689,2025-01-29 15:30:03.013878,2025-01-27 03:06:38.194206,True,missed,14.08,0,1700,-217404.819672,0.10207939508506617,19440,0.10207939508506617
1858,984,497.429.3880x064,2025-04-26 18:15:05.403900,2025-02-21 01:01:13.143829,False,incoming,29.84,0,77,-5591632.260071,0.10364145658263306,17545,0.10364145658263306
1862,69,001-565-375-2011x09909,2025-04-08 16:45:00.592608,2025-02-15 01:39:22.505636,False,incoming,18.93,0,1115,-4547138.086972,0.05156537753222836,11513,0.05156537753222836
1863,518,543.765.5988x5702,2025-03-29 22:46:20.629863,2025-03-04 14:36:02.057297,False,incoming,26.93,0,491,-2189418.572566,0.12159709618874773,20669,0.12159709618874773
1864,504,(805)634-4629,2025-03-03 01:14:05.164753,2025-04-09 02:55:05.186914,False,outgoing,11.12,0,1836,3202860.022161,0.12277227722772277,10172,0.12277227722772277
1868,125,702.388.1997x2155,2025-03-25 04:07:27.816237,2025-01-28 14:02:03.233784,False,outgoing,24.71,0,262,-4802724.582453,0.13368983957219252,28287,0.13368983957219252
1870,202,001-401-491-0240x027,2025-04-10 12:18:23.956931,2025-02-17 19:00:01.331328,False,incoming,6.01,0,1226,-4468702.625603,0.09254498714652956,8085,0.09254498714652956
1873,823,+1-366-699-2042,2025-03-09 17:59:01.976358,2025-04-16 05:37:57.017566,True,incoming,20.87,0,1008,3238735.041208,0.0708955223880597,7154,0.0708955223880597
1875,881,753.539.2312,2025-02-07 11:18:17.184535,2025-02-25 16:08:53.184023,False,incoming,2.93,0,1559,1572635.999488,0.12570356472795496,17089,0.12570356472795496
1880,926,575-300-8275x0230,2025-04-06 17:43:23.271574,2025-03-05 02:43:08.278780,False,missed,13.64,0,1197,-2818814.992794,0.1625441696113074,13614,0.1625441696113074
1885,211,328-768-5301,2025-04-26 00:40:50.942485,2025-05-07 14:02:50.793129,True,outgoing,26.62,0,1791,998519.850644,0.07307692307692308,18674,0.07307692307692308
1886,589,001-384-489-1464,2025-04-07 07:43:15.788415,2025-01-03 01:53:46.290374,True,outgoing,26.76,1,359,-8142569.498041,0.09655172413793103,12121,0.09655172413793103
1888,244,(384)811-8730x369,2025-01-31 11:57:16.265764,2025-03-20 03:45:07.089754,False,missed,11.4,0,1599,4117670.82399,0.12222222222222222,4381,0.12222222222222222
1892,150,301.925.2789x3381,2025-03-29 06:29:20.940572,2025-05-07 23:28:36.695825,False,missed,15.39,0,1681,3430755.755253,0.11400651465798045,16083,0.11400651465798045
1893,547,001-346-770-2607,2025-01-26 22:49:50.492691,2025-01-30 20:22:20.709290,True,incoming,26.22,0,67,336750.216599,0.0425,8505,0.0425
1894,559,(481)511-4654,2025-02-04 07:45:15.353341,2025-03-26 17:54:01.691532,True,outgoing,14.79,0,1652,4356526.338191,0.10474308300395258,17596,0.10474308300395258
1896,607,400.610.9495,2025-01-15 20:21:47.994198,2025-01-28 00:41:44.453187,False,missed,29.54,0,752,1052396.458989,0.06983240223463687,8761,0.06983240223463687
1897,26,453.456.6656x273,2025-02-08 07:48:47.646726,2025-04-12 14:07:10.143333,False,missed,34.63,0,164,5465902.496607,0.08594815825375171,22079,0.08594815825375171
1901,627,940.639.2154x5935,2025-02-02 18:16:49.476768,2025-03-29 12:04:52.580431,False,outgoing,15.5,0,700,4729683.103663,0.06728232189973615,18314,0.06728232189973615
1902,586,+1-972-794-9810,2025-03-04 22:56:50.293075,2025-02-04 09:47:47.701309,True,missed,11.87,1,780,-2466542.591766,0.09391534391534391,18752,0.09391534391534391
1904,813,577.482.3938x1700,2025-01-31 06:36:01.706032,2025-04-27 01:17:27.892107,True,missed,31.17,0,1478,7411286.186075,0.044444444444444446,9631,0.044444444444444446
1912,844,9015088320,2025-01-28 13:51:35.978510,2025-04-28 08:12:13.305177,False,incoming,15.09,0,920,7755637.326667,0.10445205479452055,12781,0.10445205479452055
1913,803,+1-216-255-9209x15524,2025-04-02 05:14:21.953844,2025-02-28 08:54:45.890856,False,missed,35.43,1,997,-2837976.062988,0.041237113402061855,2236,0.041237113402061855
1916,390,956-294-2084,2025-01-04 22:25:43.435492,2025-04-01 15:36:39.883989,True,missed,33.57,0,80,7492256.448497,0.08299595141700405,27148,0.08299595141700405
1919,349,+1-722-588-6473x973,2025-02-25 12:03:41.637429,2025-04-19 17:39:35.414231,False,outgoing,5.24,0,220,4599353.776802,0.12121212121212122,18863,0.12121212121212122
1920,505,(202)619-7805,2025-03-03 06:54:59.734617,2025-01-18 20:48:21.280064,True,outgoing,28.5,1,531,-3751598.454553,0.12017167381974249,7511,0.12017167381974249
1921,722,(885)338-2249,2025-05-05 20:21:21.379712,2025-01-16 09:34:08.403145,True,outgoing,13.95,0,644,-9456432.976567,0.07841140529531568,21064,0.07841140529531568
1922,668,+1-576-741-6066,2025-03-31 18:59:45.435479,2025-04-03 03:44:08.609005,True,missed,21.13,0,164,204263.173526,0.0830188679245283,7306,0.0830188679245283
1924,736,335.376.0235,2025-02-08 13:18:18.025013,2025-05-03 21:30:11.718939,False,outgoing,8.28,0,184,7287113.693926,0.14102564102564102,13842,0.14102564102564102
1925,976,243-758-6540x1466,2025-01-21 15:15:00.370351,2025-04-10 01:19:28.502228,False,incoming,3.03,0,1262,6775468.131877,0.08273381294964029,10338,0.08273381294964029
1926,230,(544)273-1646x9834,2025-01-20 08:45:43.528902,2025-02-26 15:50:16.276068,False,incoming,0.22,0,97,3222272.747166,0.06823529411764706,9317,0.06823529411764706
1928,802,(612)869-9111x01589,2025-03-07 16:45:56.177816,2025-02-11 16:21:11.059237,True,missed,4.0,0,1835,-2075085.118579,0.14460784313725492,10845,0.14460784313725492
1930,82,001-232-549-2533x8503,2025-04-02 03:33:17.710681,2025-02-04 07:20:58.618010,True,missed,11.06,0,1938,-4911139.092671,0.09252669039145907,26492,0.09252669039145907
1935,65,001-416-605-3079x3623,2025-02-14 20:12:59.720459,2025-03-28 09:31:19.279485,False,missed,12.16,0,1416,3590299.559026,0.0547112462006079,9455,0.0547112462006079
1948,648,(859)213-4513x74119,2025-04-10 23:51:20.360271,2025-03-02 10:18:30.029024,False,outgoing,12.56,1,208,-3418370.331247,0.10204081632653061,20599,0.10204081632653061
1949,992,001-364-531-0499x725,2025-04-08 02:00:08.830392,2025-03-28 13:13:54.080297,True,incoming,29.05,1,539,-909974.750095,0.07932011331444759,9137,0.07932011331444759
1956,752,(845)943-3972,2025-04-23 02:05:50.957082,2025-01-01 07:13:45.162690,False,outgoing,15.43,1,850,-9658325.794392,0.11009174311926606,14593,0.11009174311926606
1960,69,873-909-5682x6893,2025-02-16 07:06:36.517446,2025-04-08 07:39:54.809305,False,incoming,11.91,0,1115,4408398.291859,0.05156537753222836,11513,0.05156537753222836
1966,133,001-811-214-7765x9083,2025-05-05 16:29:11.276072,2025-01-29 03:49:27.681403,False,missed,23.63,0,1545,-8339983.594669,0.11604095563139932,7466,0.11604095563139932
1967,98,988.875.1436,2025-03-15 22:26:54.604024,2025-01-07 12:20:06.295238,True,missed,10.3,0,555,-5825208.308786,0.08250825082508251,17529,0.08250825082508251
1971,250,290.305.8703x9158,2025-04-09 07:03:25.547349,2025-02-23 09:23:48.963310,True,incoming,17.23,0,554,-3879576.584039,0.10714285714285714,15091,0.10714285714285714
1972,591,+1-253-618-2861x43698,2025-03-29 02:11:12.123675,2025-02-04 22:07:34.618136,False,missed,17.39,1,203,-4507417.505539,0.152,12311,0.152
1976,563,(379)419-0163x9260,2025-03-09 15:30:09.097525,2025-03-10 23:16:40.863782,True,missed,12.05,0,795,114391.766257,0.13989637305699482,26849,0.13989637305699482
1977,759,707-565-6427x24166,2025-03-04 09:47:44.213672,2025-03-21 03:46:40.756784,False,incoming,33.91,0,1221,1447136.543112,0.0872093023255814,5767,0.0872093023255814
1980,838,809-506-2229x34829,2025-03-30 04:38:31.741284,2025-04-25 01:59:10.676612,False,incoming,20.31,0,1387,2236838.935328,0.12530120481927712,16379,0.12530120481927712
1981,275,452-263-8890,2025-01-19 17:30:39.620233,2025-04-10 04:16:25.977336,False,missed,4.73,0,434,6950746.357103,0.133630289532294,20341,0.133630289532294
1988,275,9808596443,2025-03-08 08:15:55.627901,2025-04-29 09:59:13.341943,False,missed,11.09,0,434,4498997.714042,0.133630289532294,20341,0.133630289532294
1992,709,715-295-1552,2025-04-06 12:15:59.649720,2025-04-15 05:33:44.168304,True,incoming,20.88,0,1444,753464.518584,0.1301775147928994,19510,0.1301775147928994
1995,190,(708)429-8480x18499,2025-03-04 02:26:12.013400,2025-01-31 00:24:40.913268,False,missed,22.35,0,811,-2772091.100132,0.09259259259259259,10925,0.09259259259259259
1997,984,843.805.9129,2025-04-04 09:50:55.385906,2025-01-20 20:39:44.916230,True,incoming,18.21,0,77,-6354670.469676,0.10364145658263306,17545,0.10364145658263306
1999,962,270.729.7805x8763,2025-02-09 18:13:42.073019,2025-02-14 08:46:11.461462,True,missed,33.01,0,1394,397949.388443,0.05279034690799397,14656,0.05279034690799397
2000,146,+1-277-309-5668x70780,2025-01-30 10:08:57.749602,2025-04-03 19:42:09.443307,False,incoming,25.0,0,1539,5477591.693705,0.12318840579710146,10311,0.12318840579710146
2002,720,834.986.0586,2025-03-14 14:16:28.548998,2025-04-17 07:26:37.974540,True,missed,26.49,0,847,2913009.425542,0.08717948717948718,10006,0.08717948717948718
2004,482,(731)910-7383x3332,2025-02-13 03:53:59.916953,2025-01-27 07:59:37.699410,True,missed,7.03,0,1608,-1454062.217543,0.11241217798594848,13052,0.11241217798594848
2008,132,+1-632-709-4438x634,2025-02-21 00:05:50.057785,2025-01-07 09:12:30.733043,False,incoming,34.17,0,1561,-3855199.324742,0.20437956204379562,8193,0.20437956204379562
2010,115,001-592-889-8183,2025-01-23 20:53:30.384419,2025-05-01 09:56:45.767135,True,incoming,0.54,1,1029,8427795.382716,0.11610486891385768,16274,0.11610486891385768
2014,547,(209)883-4220,2025-02-08 22:56:06.145694,2025-02-24 09:11:46.877198,False,outgoing,16.79,1,67,1332940.731504,0.0425,8505,0.0425
2018,174,001-742-781-0003,2025-02-22 11:30:54.139214,2025-04-13 07:19:52.907883,True,missed,11.25,0,838,4304938.768669,0.12566844919786097,15492,0.12566844919786097
2023,820,918.556.5966x43160,2025-05-08 21:19:09.527352,2025-01-31 12:20:22.063862,False,incoming,29.71,1,855,-8413127.46349,0.0816,16196,0.0816
2027,308,985.582.7085x22782,2025-04-27 23:18:01.049249,2025-02-20 17:33:56.959429,False,missed,15.13,0,1652,-5723044.08982,0.1391304347826087,5068,0.1391304347826087
2029,567,3683572980,2025-04-27 03:22:01.311356,2025-02-28 08:25:48.956384,True,outgoing,14.54,1,359,-4992972.354972,0.11899038461538461,28181,0.11899038461538461
2034,754,701.626.7719x953,2025-01-15 16:51:13.404455,2025-02-01 09:50:10.811344,True,incoming,29.0,1,1606,1443537.406889,0.104199066874028,20639,0.104199066874028
2039,296,865-207-7394x23108,2025-01-04 05:57:15.551903,2025-03-07 00:52:37.213772,True,incoming,0.32,0,730,5338521.661869,0.11320754716981132,2737,0.11320754716981132
2040,854,(790)420-3882,2025-04-25 05:21:41.896729,2025-01-27 20:18:38.336498,True,outgoing,4.17,1,1050,-7549383.560231,0.11513157894736842,12393,0.11513157894736842
2044,917,457.405.5380x56851,2025-03-19 03:17:48.331588,2025-04-14 05:24:09.966932,False,incoming,8.66,0,1683,2253981.635344,0.14563106796116504,10540,0.14563106796116504
2045,479,001-836-323-4508x518,2025-03-29 21:12:02.044497,2025-03-12 00:06:57.271846,False,missed,2.01,0,1116,-1544704.772651,0.10126582278481013,14485,0.10126582278481013
2046,222,267-465-4347,2025-04-29 21:02:04.656839,2025-04-26 08:30:30.487749,True,incoming,28.49,0,218,-304294.16909,0.11515151515151516,14365,0.11515151515151516
2047,357,661.946.9578,2025-03-17 18:06:23.611778,2025-03-06 13:13:46.031167,False,incoming,32.82,0,801,-967957.580611,0.08235294117647059,10174,0.08235294117647059
2048,126,001-807-494-4436x70623,2025-01-02 08:28:30.201627,2025-01-14 09:05:15.186094,False,incoming,12.21,0,195,1039004.984467,0.07871720116618076,8723,0.07871720116618076
