transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
555,610,2020-08-09 10:50:08.342985,384.460000,purchase,118,grocery,True,0
2651,68,2020-11-05 06:36:53.431814,454.210000,withdrawal,133,electronics,True,0
184,960,2024-05-10 12:56:02.883220,946.400000,transfer,52,electronics,True,1
377,729,2023-06-04 17:14:51.065002,806.170000,withdrawal,39,electronics,True,0
1547,846,2021-05-05 19:37:38.217564,792.090000,transfer,12,grocery,True,1
2881,32,2023-10-15 07:05:55.522834,956.830000,withdrawal,48,clothing,True,0
186,199,2022-02-26 11:46:56.302113,607.500000,transfer,139,clothing,True,0
796,905,2020-02-12 02:59:30.873042,55.820000,purchase,162,clothing,True,0
759,243,2024-11-20 20:15:11.288931,715.220000,transfer,110,restaurant,False,0
2367,443,2023-04-15 18:02:19.755501,825.050000,transfer,185,clothing,True,0
1911,282,2021-01-02 20:59:26.299448,99.200000,transfer,46,restaurant,True,0
1898,222,2023-07-13 02:40:55.091852,20.430000,purchase,200,restaurant,True,1
2161,926,2025-04-16 07:58:24.707455,357.040000,withdrawal,73,grocery,True,0
607,306,2023-12-31 13:05:55.284436,241.750000,transfer,51,grocery,True,0
2575,757,2021-04-16 06:35:29.104738,249.270000,purchase,150,clothing,True,0
737,909,2020-11-12 15:02:14.643529,239.500000,transfer,132,restaurant,True,1
539,926,2023-01-05 18:18:58.990428,603.980000,withdrawal,131,restaurant,True,0
2107,76,2024-01-02 04:49:00.061069,348.020000,withdrawal,51,restaurant,True,0
745,446,2020-08-26 18:26:18.895151,432.090000,withdrawal,136,electronics,False,0
91,786,2024-06-23 02:41:11.509451,506.330000,purchase,96,clothing,True,0
268,314,2022-04-26 23:31:37.220431,436.900000,withdrawal,68,clothing,True,0
760,102,2023-11-25 03:52:14.066737,456.960000,withdrawal,124,clothing,True,1
1013,976,2023-03-05 21:13:36.077665,33.600000,purchase,171,grocery,False,0
1375,706,2023-09-20 12:35:20.482306,316.570000,purchase,170,grocery,True,0
1738,143,2023-12-20 07:49:34.114369,837.290000,withdrawal,164,restaurant,True,1
442,841,2022-12-22 17:42:10.999336,80.080000,withdrawal,174,grocery,True,0
1473,755,2021-08-23 06:28:25.891009,707.350000,withdrawal,79,electronics,True,0
655,575,2020-04-16 21:38:36.228717,83.900000,purchase,85,grocery,True,0
2668,977,2021-03-18 17:59:46.967262,117.740000,transfer,56,electronics,True,0
1420,98,2022-04-23 14:22:09.989966,836.960000,transfer,75,clothing,True,1
659,251,2023-06-13 10:11:19.466700,40.050000,transfer,174,grocery,False,0
1472,365,2023-11-10 22:15:59.059494,391.640000,withdrawal,105,electronics,True,1
2122,283,2020-08-17 18:23:52.115234,70.410000,withdrawal,90,electronics,True,0
2203,421,2023-01-03 00:24:06.041603,727.090000,purchase,122,grocery,True,1
718,314,2021-01-10 11:50:20.759753,362.060000,transfer,115,grocery,True,0
135,501,2025-04-22 04:30:45.680356,923.990000,purchase,183,restaurant,True,0
2666,203,2025-03-23 15:16:06.096354,584.220000,transfer,119,restaurant,True,0
2655,7,2021-01-25 16:24:17.421095,67.300000,purchase,198,clothing,True,1
2621,504,2020-02-02 00:54:55.293207,713.310000,transfer,53,restaurant,True,0
738,274,2022-12-05 16:33:50.897341,87.840000,withdrawal,118,restaurant,True,0
1631,663,2024-01-28 00:12:26.229290,831.020000,purchase,15,restaurant,True,1
2305,156,2022-04-12 13:42:01.774355,653.600000,purchase,36,grocery,True,0
1828,871,2023-09-24 04:20:00.388384,207.000000,purchase,180,restaurant,False,0
2229,127,2020-12-09 02:38:37.510192,277.170000,withdrawal,31,clothing,True,1
1724,767,2023-03-11 13:23:39.807790,477.200000,withdrawal,153,grocery,True,0
779,900,2021-06-25 09:32:46.683881,688.110000,transfer,74,restaurant,True,0
2050,576,2024-06-03 09:47:34.777381,230.770000,purchase,179,grocery,True,0
1615,604,2023-09-20 07:14:42.052917,61.890000,transfer,172,electronics,True,0
2657,793,2022-10-15 01:51:25.297687,589.710000,purchase,89,electronics,True,0
1008,324,2022-06-20 10:18:39.192701,389.280000,withdrawal,74,grocery,True,0
1909,627,2025-02-27 01:16:27.585009,289.220000,transfer,10,clothing,True,0
1910,706,2021-12-26 00:24:07.813621,824.700000,purchase,42,electronics,True,1
11,52,2023-12-20 09:52:34.494635,959.910000,withdrawal,149,grocery,True,0
2741,485,2022-01-10 14:02:18.687416,504.920000,transfer,93,electronics,True,0
839,237,2024-11-14 18:14:20.735208,741.960000,purchase,172,clothing,True,0
547,450,2023-12-22 17:20:15.818140,84.270000,transfer,24,grocery,True,1
2237,676,2022-03-03 05:48:07.302678,916.050000,transfer,172,electronics,True,0
157,291,2021-02-14 05:17:40.560613,130.750000,transfer,164,clothing,True,0
686,485,2021-01-09 23:03:49.711715,466.240000,purchase,111,electronics,True,0
1174,778,2020-08-02 06:44:42.344900,891.870000,transfer,13,clothing,True,0
1564,493,2021-12-24 12:56:41.334563,969.250000,withdrawal,189,grocery,True,0
2022,897,2023-10-01 17:35:16.259204,19.670000,transfer,174,restaurant,True,0
1520,677,2020-06-23 16:51:43.300541,786.630000,purchase,120,restaurant,True,1
420,179,2024-08-08 18:23:55.863770,575.070000,transfer,61,restaurant,True,0
568,798,2024-04-05 13:59:45.282403,332.550000,withdrawal,191,clothing,False,0
2816,95,2020-09-24 21:24:24.825922,280.730000,withdrawal,61,electronics,False,0
1774,394,2021-04-16 00:35:24.680994,491.870000,purchase,51,clothing,True,0
2639,833,2024-06-01 02:32:02.589007,889.200000,withdrawal,135,electronics,True,0
2097,202,2024-06-19 17:29:50.574412,181.550000,transfer,126,clothing,True,0
1232,856,2020-09-26 19:08:29.116859,429.220000,withdrawal,158,grocery,False,0
46,998,2024-02-12 17:52:34.669711,543.310000,withdrawal,92,clothing,True,1
571,874,2024-04-21 19:38:10.067404,995.130000,withdrawal,9,electronics,True,0
320,598,2020-12-23 05:39:37.408539,794.280000,withdrawal,51,electronics,True,0
2726,212,2024-05-05 18:45:37.648156,618.430000,purchase,150,restaurant,True,0
18,763,2025-04-22 20:47:38.659739,279.780000,transfer,14,electronics,True,0
2086,815,2021-03-27 00:31:15.384308,148.660000,transfer,13,grocery,True,0
2535,245,2020-08-28 17:27:58.674317,247.210000,transfer,106,electronics,True,0
486,663,2021-05-19 02:15:07.081199,544.320000,withdrawal,82,restaurant,True,0
2667,735,2020-11-10 05:13:09.801497,572.870000,withdrawal,39,clothing,True,0
2363,226,2020-09-24 22:14:51.897406,402.070000,withdrawal,199,clothing,False,0
55,800,2021-01-09 07:01:49.447769,528.090000,purchase,170,electronics,True,1
2173,915,2022-07-02 16:00:20.134344,507.290000,withdrawal,1,clothing,True,0
2414,959,2021-12-18 00:42:47.469593,292.870000,transfer,177,clothing,True,1
960,178,2020-11-29 11:45:37.286452,891.480000,withdrawal,42,clothing,True,0
1113,763,2021-03-24 03:09:11.848385,361.840000,transfer,112,restaurant,True,0
857,109,2022-09-14 03:11:06.697131,839.920000,purchase,41,clothing,True,0
1559,50,2023-10-23 15:33:41.544016,786.070000,withdrawal,46,restaurant,True,0
2028,678,2024-06-02 08:00:30.805894,314.340000,withdrawal,119,clothing,True,0
1579,620,2021-01-07 09:23:22.061921,315.230000,transfer,70,clothing,True,0
2892,423,2021-08-05 20:01:59.427782,167.590000,transfer,93,grocery,True,0
1761,569,2022-03-20 09:09:01.379310,971.950000,transfer,11,grocery,True,0
1990,711,2025-04-15 00:09:26.494773,42.810000,transfer,154,clothing,True,0
2779,82,2022-03-16 17:51:19.775027,240.390000,purchase,133,electronics,True,0
1194,445,2022-06-30 18:50:50.795063,838.510000,withdrawal,61,grocery,True,0
1421,330,2020-11-13 17:13:23.005378,417.440000,purchase,143,electronics,True,0
934,338,2024-10-30 23:11:21.399221,605.120000,purchase,96,electronics,False,0
970,24,2024-05-10 22:03:01.254278,701.880000,withdrawal,165,grocery,True,1
2185,411,2023-05-27 20:12:08.993501,680.380000,withdrawal,185,grocery,True,0
2114,818,2024-04-18 12:16:21.031016,456.850000,withdrawal,53,clothing,True,0
2434,712,2024-01-10 15:48:51.903980,75.030000,purchase,78,clothing,True,0
2753,682,2023-09-14 03:36:47.919168,194.750000,purchase,163,grocery,True,0
2397,569,2023-07-23 08:39:26.961458,489.740000,withdrawal,196,electronics,True,0
2845,697,2020-11-24 16:02:19.130427,368.170000,withdrawal,148,electronics,True,0
637,458,2022-09-23 04:19:10.182649,381.330000,withdrawal,122,electronics,False,0
2192,311,2023-09-09 19:19:49.904055,706.790000,transfer,59,restaurant,True,0
1560,941,2024-06-05 14:48:34.216197,619.740000,purchase,77,electronics,True,1
993,465,2020-07-14 00:34:07.723500,227.440000,transfer,9,grocery,True,0
1060,460,2021-02-11 17:19:19.442590,99.850000,purchase,175,restaurant,True,0
2607,829,2021-06-16 03:53:22.474783,307.970000,transfer,80,clothing,True,0
1403,684,2020-07-03 22:02:52.928164,524.760000,transfer,156,restaurant,True,1
2036,736,2023-03-11 01:57:27.800849,958.090000,withdrawal,93,electronics,False,0
2296,862,2020-04-29 08:39:20.413018,92.710000,withdrawal,104,electronics,True,0
1989,125,2022-07-15 01:16:49.460136,207.000000,withdrawal,155,clothing,True,0
1475,525,2020-02-10 05:58:57.365807,803.210000,withdrawal,22,restaurant,True,0
2811,762,2021-04-12 16:12:55.216738,305.320000,transfer,171,electronics,True,1
1208,833,2022-08-23 13:23:07.004134,182.980000,purchase,39,clothing,True,0
1582,806,2023-08-30 19:32:04.786570,348.510000,purchase,72,electronics,True,0
1238,103,2021-02-09 15:22:32.648457,320.460000,purchase,133,electronics,True,1
1195,705,2025-02-26 18:14:26.470788,701.650000,purchase,190,clothing,True,0
1134,426,2021-01-08 07:32:58.274188,428.770000,withdrawal,131,grocery,True,0
1411,874,2021-02-07 19:49:11.318417,89.370000,purchase,155,grocery,True,0
2182,484,2021-12-21 10:53:58.497035,34.010000,transfer,157,grocery,True,1
2683,342,2020-08-20 04:22:11.884216,391.160000,withdrawal,140,clothing,True,1
189,381,2021-10-20 19:20:56.053084,405.520000,withdrawal,71,electronics,True,0
695,817,2021-02-21 15:18:06.664981,345.720000,transfer,114,restaurant,True,0
2800,798,2021-12-10 21:09:05.785256,98.600000,transfer,135,restaurant,True,0
1530,141,2024-02-09 21:49:55.795426,288.780000,transfer,69,clothing,True,1
23,930,2023-10-02 03:08:47.228191,220.270000,transfer,79,clothing,False,0
2299,902,2022-10-04 02:28:07.816746,255.760000,transfer,137,clothing,True,0
1153,978,2023-11-06 16:35:29.230892,205.400000,purchase,165,restaurant,True,0
1335,799,2020-10-12 14:36:18.591458,255.590000,withdrawal,171,clothing,True,0
1199,639,2021-01-04 13:46:31.239890,172.970000,withdrawal,32,restaurant,True,1
1957,184,2023-07-17 03:31:24.021593,741.740000,transfer,124,clothing,True,0
2676,835,2022-03-20 03:05:28.542962,682.860000,withdrawal,61,clothing,True,0
83,983,2025-02-06 20:21:29.710631,992.980000,withdrawal,8,clothing,True,0
361,497,2025-02-04 21:22:12.075225,925.880000,transfer,133,restaurant,True,0
169,651,2020-02-20 19:07:13.250651,936.090000,transfer,137,restaurant,True,0
171,57,2024-01-14 10:21:24.582775,573.780000,purchase,117,clothing,True,0
2613,616,2021-11-25 23:52:05.304767,552.400000,purchase,69,restaurant,True,0
2216,740,2025-02-12 13:41:47.204348,908.380000,purchase,76,grocery,True,0
236,233,2021-04-16 02:29:19.840739,385.890000,withdrawal,33,electronics,True,1
262,474,2024-02-11 18:03:39.985840,83.940000,withdrawal,94,clothing,True,1
925,624,2022-07-14 04:02:35.925591,318.850000,transfer,73,restaurant,True,0
2748,350,2021-08-24 08:34:56.248622,349.010000,withdrawal,35,grocery,True,1
1629,588,2020-12-12 05:55:06.767246,525.360000,transfer,28,electronics,True,0
196,961,2021-10-11 01:39:02.477838,226.160000,withdrawal,149,grocery,True,0
747,746,2021-09-01 22:05:44.271057,120.430000,transfer,95,grocery,True,0
1638,50,2021-03-26 19:27:02.924469,864.750000,withdrawal,58,restaurant,True,0
584,209,2021-06-20 06:05:00.966264,384.540000,purchase,148,restaurant,True,1
822,694,2021-01-05 03:46:06.695262,965.710000,purchase,16,restaurant,True,1
1433,525,2022-03-25 09:13:39.860188,621.810000,withdrawal,165,electronics,True,0
1146,143,2023-04-08 10:17:15.544608,649.200000,withdrawal,95,restaurant,True,0
1157,568,2022-07-21 20:32:20.877796,782.840000,transfer,122,electronics,True,0
948,928,2022-06-11 23:37:55.841188,705.230000,purchase,2,electronics,True,0
1186,233,2023-03-11 21:47:32.986750,377.010000,purchase,157,electronics,True,0
1239,663,2022-01-04 01:35:11.236851,515.740000,purchase,43,electronics,True,1
1507,104,2021-11-13 22:01:06.610491,464.210000,purchase,59,restaurant,True,0
1385,570,2023-08-04 12:54:28.037591,822.600000,purchase,194,clothing,True,0
2487,880,2021-04-21 15:12:06.666159,50.390000,withdrawal,161,clothing,True,0
1291,11,2024-05-03 02:29:47.352377,738.140000,withdrawal,115,electronics,True,0
2081,961,2024-07-07 13:31:13.996465,657.670000,transfer,83,clothing,True,0
2038,81,2022-05-12 23:28:36.762681,261.920000,purchase,151,clothing,True,0
2803,706,2022-10-14 02:01:53.141053,899.290000,withdrawal,46,clothing,True,0
2616,364,2024-06-28 18:09:55.101579,766.280000,purchase,97,grocery,True,0
2792,45,2023-12-08 08:46:21.077365,619.780000,withdrawal,114,grocery,True,0
2780,649,2021-08-05 06:15:59.974432,963.080000,purchase,116,clothing,True,0
1986,657,2022-07-04 22:29:32.517547,873.680000,purchase,104,clothing,True,0
1158,793,2024-03-07 06:02:14.258484,424.220000,transfer,146,restaurant,True,0
890,717,2024-07-28 11:02:18.232888,81.350000,withdrawal,153,clothing,True,1
1149,856,2023-10-11 12:16:33.353069,361.930000,purchase,168,electronics,False,0
2186,415,2022-02-28 12:06:58.799907,356.610000,withdrawal,38,clothing,True,0
490,298,2022-09-14 07:57:56.498535,541.590000,withdrawal,163,clothing,False,0
2937,437,2023-06-17 03:40:26.020357,293.130000,transfer,160,electronics,False,0
2223,816,2024-04-30 17:36:05.857004,133.890000,transfer,44,restaurant,True,1
312,615,2024-12-10 18:33:43.119060,482.810000,purchase,159,grocery,False,0
335,47,2022-12-30 00:11:27.068382,150.070000,purchase,70,grocery,True,0
1280,10,2021-11-27 06:19:53.597617,466.530000,withdrawal,169,electronics,True,0
2874,427,2024-11-13 00:31:06.096404,262.420000,transfer,144,clothing,False,0
1150,181,2025-01-23 03:15:05.064240,686.520000,withdrawal,190,grocery,True,0
859,638,2023-02-01 15:45:47.151476,258.170000,transfer,155,clothing,True,0
2957,577,2021-07-12 05:53:08.386558,224.340000,withdrawal,147,restaurant,True,0
879,319,2022-06-12 16:29:06.906196,905.410000,withdrawal,81,grocery,True,0
25,708,2025-01-28 20:41:39.460503,773.260000,withdrawal,169,restaurant,True,0
959,634,2023-07-23 23:31:43.311356,448.610000,purchase,19,clothing,True,0
2939,376,2020-06-25 18:54:26.074517,784.250000,withdrawal,38,clothing,True,1
1136,8,2021-10-22 02:57:50.036685,789.030000,withdrawal,104,restaurant,True,1
1799,615,2022-08-24 10:07:54.635138,233.430000,transfer,90,grocery,True,1
2654,405,2025-04-16 22:47:08.128334,724.480000,purchase,191,restaurant,True,0
1145,700,2021-12-18 23:51:21.273066,628.170000,purchase,179,electronics,True,1
1616,707,2023-02-05 06:48:22.610388,282.770000,purchase,52,electronics,True,0
4,259,2021-07-16 10:02:25.619050,861.110000,withdrawal,164,restaurant,False,0
1709,303,2024-12-28 11:14:01.264542,521.810000,transfer,14,clothing,True,1
253,461,2021-08-21 16:40:54.023247,770.210000,purchase,57,clothing,False,0
1268,594,2020-06-09 07:39:13.219254,404.050000,purchase,194,electronics,True,1
2394,751,2023-02-06 07:34:09.273482,798.910000,transfer,178,restaurant,True,1
64,73,2024-10-31 06:00:02.553875,931.550000,purchase,74,clothing,True,0
2236,252,2023-11-23 09:16:47.699885,827.960000,purchase,159,clothing,True,0
494,333,2020-11-10 01:54:49.458648,457.050000,transfer,139,grocery,True,0
2678,750,2022-05-05 18:07:50.346138,821.290000,purchase,130,grocery,True,0
2084,838,2023-04-28 05:21:09.233055,390.170000,purchase,127,clothing,True,0
100,566,2024-06-17 03:06:26.960528,26.480000,purchase,99,grocery,True,0
645,776,2024-09-11 07:55:59.156052,819.850000,purchase,44,electronics,True,0
112,855,2022-08-03 08:02:15.826115,212.940000,transfer,120,electronics,True,1
2326,734,2024-04-15 09:40:42.524505,173.800000,transfer,44,grocery,True,1
254,508,2024-08-03 16:16:51.434748,856.010000,purchase,4,clothing,True,1
2215,974,2024-09-07 15:13:20.424129,664.530000,withdrawal,82,clothing,True,1
741,798,2021-04-23 18:52:17.487092,989.380000,transfer,19,clothing,True,1
2661,683,2023-09-27 06:50:50.653114,829.900000,purchase,80,grocery,False,0
1543,698,2020-11-04 13:38:24.863171,383.200000,purchase,175,restaurant,True,0
940,88,2021-02-03 22:06:40.668410,799.640000,purchase,182,restaurant,True,1
1102,504,2023-08-07 18:01:47.173553,848.220000,purchase,91,restaurant,True,0
1594,922,2022-02-05 15:40:31.964643,366.530000,transfer,97,restaurant,True,0
400,600,2020-03-16 18:09:51.755948,110.980000,purchase,46,restaurant,True,0
1181,643,2024-06-05 20:09:29.019499,122.010000,transfer,65,electronics,True,1
66,762,2021-06-13 07:31:51.975760,273.380000,withdrawal,84,electronics,True,0
599,573,2023-05-16 00:14:34.693115,691.540000,transfer,104,restaurant,True,0
2520,892,2024-10-24 16:34:12.090893,979.030000,transfer,143,restaurant,True,0
2955,278,2025-01-05 10:33:55.357377,962.270000,withdrawal,106,electronics,True,0
2267,366,2023-09-25 18:09:12.932312,287.790000,withdrawal,81,grocery,True,0
2037,976,2022-04-10 07:58:43.272336,275.850000,purchase,19,electronics,True,0
1641,198,2020-04-29 02:24:57.383628,248.330000,transfer,119,grocery,True,1
243,306,2024-09-23 15:43:54.953421,481.660000,purchase,78,electronics,True,0
634,686,2024-02-01 18:22:03.892435,608.820000,withdrawal,15,restaurant,True,1
1023,998,2024-04-17 18:38:51.722617,837.440000,withdrawal,23,electronics,True,0
1835,163,2020-05-19 20:35:24.675976,727.480000,transfer,192,clothing,True,1
43,799,2021-11-19 16:08:20.339200,107.700000,purchase,117,electronics,True,0
2488,292,2020-02-28 22:32:02.574100,163.540000,transfer,120,clothing,True,0
915,52,2022-01-29 17:28:05.331871,415.720000,purchase,200,electronics,True,0
2567,996,2024-08-13 17:43:28.471485,681.940000,withdrawal,119,electronics,True,1
963,906,2025-01-30 02:20:27.522835,490.780000,transfer,36,restaurant,True,0
1621,496,2022-01-16 06:12:47.760978,132.680000,purchase,170,clothing,True,0
909,255,2024-12-13 16:06:41.490134,86.010000,purchase,96,restaurant,True,0
777,109,2023-03-15 16:47:28.714449,379.980000,purchase,57,clothing,True,0
2840,848,2023-07-04 17:06:53.372138,927.420000,purchase,132,clothing,False,0
2686,478,2022-06-04 19:56:35.233384,819.210000,purchase,188,grocery,True,1
2953,310,2023-10-20 15:54:03.803311,865.420000,withdrawal,164,grocery,True,0
2303,955,2024-07-28 20:59:11.910958,720.510000,purchase,103,electronics,True,1
1590,608,2023-04-30 19:10:16.857171,649.960000,withdrawal,123,electronics,True,1
666,921,2024-10-28 04:13:48.219709,164.860000,purchase,169,restaurant,False,0
2852,41,2020-06-28 18:40:26.538431,804.750000,purchase,51,restaurant,True,0
1665,274,2020-05-17 11:17:46.155981,404.430000,withdrawal,131,clothing,True,1
2513,253,2020-08-02 12:48:15.168630,717.600000,transfer,12,electronics,True,0
2627,653,2024-08-30 09:45:46.548936,97.230000,transfer,89,grocery,True,1
1599,108,2025-01-07 09:50:25.350344,634.360000,purchase,39,electronics,True,0
1630,451,2020-10-03 08:22:34.500118,158.030000,transfer,65,restaurant,True,0
2398,104,2020-03-29 18:49:45.758475,395.670000,transfer,144,electronics,True,0
1225,454,2021-10-29 16:25:04.616155,310.400000,transfer,45,electronics,True,0
2542,963,2021-07-17 23:20:28.949550,768.930000,purchase,78,clothing,True,0
1965,586,2023-12-07 03:22:56.034834,92.760000,transfer,98,restaurant,True,1
2783,691,2022-07-12 07:25:07.948330,560.150000,transfer,127,clothing,True,0
134,167,2021-12-15 12:33:30.212005,846.620000,transfer,156,grocery,True,0
681,463,2024-12-04 16:52:02.416206,904.050000,purchase,55,restaurant,True,0
88,829,2020-10-19 20:07:44.721377,567.740000,transfer,8,clothing,True,1
798,359,2024-09-18 23:21:34.471049,319.910000,purchase,139,clothing,True,1
1733,181,2022-08-11 11:44:26.582644,804.880000,transfer,59,restaurant,True,0
1438,736,2023-11-30 03:00:24.379010,114.040000,transfer,154,restaurant,True,1
102,754,2022-02-22 21:42:02.583082,464.630000,purchase,125,grocery,True,0
374,440,2020-07-05 17:31:18.672504,390.310000,withdrawal,51,clothing,True,0
2990,90,2024-11-11 04:00:38.305590,700.720000,withdrawal,190,electronics,True,0
2615,587,2024-12-25 00:51:45.785347,589.670000,purchase,88,electronics,True,0
2956,699,2025-02-02 06:13:05.543195,388.550000,transfer,101,restaurant,True,0
842,265,2024-03-19 05:55:04.207659,742.710000,purchase,112,restaurant,True,0
1360,497,2024-09-26 05:06:54.199895,753.540000,withdrawal,111,restaurant,True,0
209,352,2024-03-08 17:23:30.952172,651.740000,withdrawal,139,grocery,True,0
2404,28,2020-11-27 00:19:13.787480,271.870000,transfer,53,clothing,True,0
804,34,2020-02-29 14:02:54.367231,281.230000,transfer,102,electronics,False,0
2951,286,2020-08-17 12:45:46.129405,762.110000,purchase,98,grocery,True,1
1031,486,2020-01-16 00:26:28.280096,172.480000,withdrawal,97,clothing,False,0
1779,52,2023-02-23 06:20:25.905663,628.580000,withdrawal,184,electronics,True,0
479,605,2021-05-22 12:59:12.537278,128.680000,transfer,139,restaurant,True,0
2335,133,2023-03-26 17:08:26.759333,523.130000,withdrawal,92,clothing,True,1
1273,711,2023-05-22 01:19:54.112523,653.310000,transfer,163,clothing,True,0
2598,349,2024-06-28 01:06:11.921641,188.400000,withdrawal,86,grocery,True,1
680,79,2021-01-17 21:28:35.386289,985.950000,purchase,1,electronics,True,0
1670,39,2024-08-22 21:24:16.513344,62.540000,purchase,189,grocery,True,1
258,828,2020-07-21 03:01:25.884200,802.300000,withdrawal,148,restaurant,True,0
1690,574,2021-01-02 13:41:29.346849,479.510000,transfer,65,electronics,True,1
2325,940,2023-06-29 00:46:23.112779,176.850000,transfer,188,electronics,True,0
417,618,2022-02-25 01:22:06.145142,335.090000,purchase,1,restaurant,True,0
1523,914,2023-09-06 16:33:23.242294,679.550000,transfer,51,electronics,True,0
2640,518,2023-04-23 17:09:18.379415,85.650000,transfer,130,electronics,True,0
950,871,2022-07-11 09:02:12.100384,575.420000,withdrawal,122,clothing,True,1
685,746,2024-05-05 14:02:16.136262,459.370000,transfer,33,clothing,True,1
309,798,2023-09-07 05:28:19.736474,568.290000,purchase,145,restaurant,True,0
183,923,2022-11-21 20:44:15.899868,306.930000,transfer,105,restaurant,True,0
1219,807,2021-04-18 09:36:34.087132,888.770000,withdrawal,42,clothing,True,0
2740,859,2024-02-22 03:08:47.413347,21.920000,withdrawal,96,restaurant,True,0
2320,48,2020-04-17 14:23:36.313982,915.530000,withdrawal,168,electronics,True,1
1279,484,2022-10-05 09:59:47.596601,705.640000,withdrawal,100,electronics,True,0
1772,870,2021-07-12 07:37:16.270699,559.950000,purchase,7,restaurant,True,0
1959,631,2020-05-12 00:05:59.055084,376.220000,withdrawal,126,restaurant,True,0
2208,905,2023-03-12 22:44:15.731626,95.810000,transfer,194,grocery,False,0
2574,367,2020-12-13 09:23:37.800767,399.350000,purchase,177,restaurant,True,0
2842,463,2022-09-05 18:29:02.996234,198.090000,transfer,42,restaurant,True,1
159,712,2022-10-02 04:12:27.434671,235.410000,purchase,7,restaurant,True,0
2298,405,2024-08-04 08:34:49.761623,779.700000,withdrawal,169,electronics,True,0
1838,697,2021-09-09 16:53:10.990625,909.810000,transfer,13,restaurant,True,0
2704,568,2024-06-26 23:37:25.004627,328.610000,purchase,64,clothing,True,1
569,451,2022-03-23 21:06:22.131005,545.110000,withdrawal,141,restaurant,True,0
1489,804,2025-01-23 18:01:27.410157,808.770000,withdrawal,102,electronics,True,0
1366,895,2023-03-24 04:40:08.896880,707.700000,purchase,86,restaurant,True,0
2597,57,2022-07-06 22:47:29.595673,723.130000,withdrawal,189,grocery,True,1
989,357,2021-01-26 19:22:46.148202,825.320000,withdrawal,30,restaurant,True,1
438,384,2023-10-14 16:39:15.043711,251.650000,purchase,189,restaurant,True,0
1458,674,2023-09-30 06:55:45.465301,638.890000,withdrawal,31,grocery,True,0
1446,796,2020-09-01 15:59:57.577280,226.350000,withdrawal,7,electronics,True,0
1585,738,2023-04-23 11:39:33.032383,948.160000,withdrawal,194,restaurant,True,0
338,304,2022-11-07 18:06:39.856511,701.740000,withdrawal,185,clothing,True,0
2151,707,2024-10-25 06:31:29.783621,247.090000,withdrawal,115,electronics,False,0
566,995,2025-02-08 02:08:57.887650,163.110000,transfer,198,clothing,True,0
825,535,2020-09-20 07:32:38.356273,213.250000,purchase,112,clothing,False,0
2439,724,2020-06-25 09:05:15.132266,102.170000,transfer,86,clothing,True,1
2849,45,2023-09-10 06:39:14.160231,496.960000,withdrawal,30,clothing,True,0
35,377,2020-10-01 23:37:30.352178,180.440000,purchase,78,restaurant,True,0
2646,266,2023-02-10 13:33:44.559167,701.860000,withdrawal,198,grocery,True,1
1969,709,2022-06-21 08:16:05.844382,753.100000,purchase,58,electronics,True,0
2945,891,2022-07-18 13:07:27.720120,976.950000,purchase,112,grocery,True,1
923,597,2020-10-11 03:55:20.991038,312.040000,purchase,86,electronics,False,0
757,938,2023-01-27 17:13:57.138492,435.730000,transfer,184,grocery,True,1
1846,95,2024-04-10 01:55:56.847668,731.580000,purchase,68,electronics,True,0
2447,745,2022-10-06 11:42:13.802444,339.530000,withdrawal,199,restaurant,True,0
1606,861,2023-09-22 11:13:29.099227,39.920000,purchase,93,grocery,True,0
1070,365,2023-11-05 03:42:16.608266,648.010000,transfer,48,grocery,True,1
1851,694,2021-06-26 15:30:37.664389,50.170000,purchase,69,clothing,True,0
2089,660,2020-12-16 10:26:23.853115,783.630000,withdrawal,144,electronics,True,0
56,169,2023-03-18 16:41:48.498952,590.600000,withdrawal,127,clothing,True,0
1782,422,2021-08-09 02:57:11.022694,490.100000,withdrawal,142,restaurant,False,0
2090,345,2021-03-17 17:19:59.911830,490.980000,withdrawal,87,grocery,True,0
282,993,2021-08-10 13:50:07.129188,895.570000,transfer,133,electronics,True,0
1096,652,2023-08-19 01:22:49.335728,18.350000,transfer,118,clothing,True,0
1311,55,2023-04-20 14:40:33.587448,38.540000,withdrawal,100,grocery,True,0
225,521,2022-03-01 14:59:05.663953,88.860000,purchase,149,clothing,True,0
1780,884,2025-01-18 20:21:11.192676,206.300000,transfer,43,clothing,True,0
2007,224,2020-11-21 07:32:27.654925,240.230000,withdrawal,18,grocery,False,0
1701,526,2024-05-05 00:56:05.641289,881.820000,transfer,26,grocery,True,1
2872,596,2023-10-17 06:06:53.375791,901.150000,transfer,90,clothing,True,0
389,484,2024-08-17 12:19:31.397718,488.130000,purchase,80,restaurant,True,0
292,298,2023-05-15 00:29:10.406511,65.580000,transfer,160,restaurant,True,0
1080,247,2024-05-08 20:23:49.772450,461.850000,withdrawal,34,grocery,True,1
1742,399,2023-02-07 00:40:03.621067,522.410000,transfer,16,grocery,True,1
2663,949,2024-01-26 10:40:20.107152,581.930000,withdrawal,42,clothing,True,0
95,42,2024-04-23 10:45:33.942697,716.550000,purchase,174,restaurant,True,0
2864,24,2022-11-02 22:40:26.065163,949.480000,withdrawal,89,restaurant,True,1
