sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
1685,786,3666,26,2022-11-28,554.38,0,2476.16,589.73,0,1,9,913
2374,129,2131,4,2024-04-07,363.79,0,1652.35,489.16333333333336,0,1,7,417
639,845,4969,91,2022-05-16,64.74,0,2197.29,64.74,0,1,8,1109
2243,934,4247,83,2022-08-28,906.39,1,3422.17,614.0557142857143,0,1,11,1005
1562,459,4561,23,2022-05-04,502.35,0,1560.83,475.6966666666667,0,0,3,1121
1958,309,4263,62,2020-02-29,163.38,0,1917.05,358.115,0,1,3,1916
158,142,117,85,2023-09-14,588.32,0,1049.24,636.225,1,0,10,623
2966,30,1805,90,2022-10-31,115.51,0,1137.04,115.51,1,0,2,941
2140,686,2475,74,2020-03-02,150.99,0,2596.81,581.1975,0,1,12,1914
2088,216,1450,72,2020-10-14,803.4,0,2858.1400000000003,326.2133333333333,1,1,10,1688
726,396,4459,17,2024-05-14,85.01,0,4794.4,204.045,0,1,5,380
1444,238,2514,72,2022-06-19,219.36,0,3607.96,182.97000000000003,1,1,5,1075
2729,71,1309,9,2021-03-22,483.19,0,1050.46,503.97749999999996,1,0,1,1529
2110,511,2512,25,2024-05-18,234.9,0,2234.08,532.0933333333334,0,1,11,376
1437,764,3896,10,2023-02-02,480.44,0,1274.52,533.5425,1,1,1,847
1012,684,4909,26,2024-05-05,601.59,0,3795.47,710.0150000000001,1,1,10,389
554,530,1395,3,2024-09-10,682.48,0,4089.9,651.13,0,1,6,261
1962,736,990,91,2022-10-08,40.05,0,3550.2,40.05,0,1,10,964
1847,230,185,66,2023-05-06,590.68,0,2959.32,592.915,1,1,5,754
2352,226,3783,93,2020-02-19,470.22,1,4165.45,470.22,1,1,3,1926
1794,534,3782,39,2022-07-08,987.62,1,2562.16,419.3975,1,0,9,1056
1496,1,3757,78,2022-04-09,862.78,0,1137.24,517.9100000000001,0,0,2,1146
1726,240,9,35,2023-03-07,814.48,0,1301.1000000000001,498.842,0,0,11,814
2672,141,985,45,2023-01-17,85.52,0,1359.31,189.528,0,1,9,863
1728,813,833,23,2020-04-12,619.2,0,2038.4899999999998,619.2,0,0,5,1873
1346,92,4351,39,2023-09-12,745.53,1,1484.76,643.64,0,0,12,625
1936,961,2993,21,2021-01-05,362.6,0,3452.96,292.885,0,1,11,1605
265,597,241,73,2021-08-02,308.82,0,4542.18,576.3979999999999,0,0,2,1396
2316,981,1515,93,2024-05-13,87.57,0,2698.65,388.56,1,1,3,381
2162,241,2661,31,2020-11-09,242.82,0,2863.77,501.96250000000003,1,1,7,1662
2253,836,362,51,2021-01-31,951.8,1,2422.68,770.4833333333332,0,1,2,1579
1494,584,4128,40,2021-06-07,782.0,0,3171.7799999999997,318.218,0,1,2,1452
1003,996,7,18,2020-02-21,847.86,1,2750.1,817.735,1,1,8,1924
2246,457,2930,34,2022-07-01,880.2,0,1883.42,880.2,0,1,8,1063
723,989,968,90,2024-02-08,311.2,0,2804.43,647.1266666666667,0,1,11,476
2319,187,452,6,2021-09-26,914.13,0,2624.53,541.558,0,0,8,1341
621,436,4272,9,2024-06-09,188.34,0,518.91,552.7199999999999,0,0,9,354
1686,353,626,30,2021-05-19,333.69,0,6366.94,345.274,1,1,7,1471
2943,682,4848,41,2023-08-07,343.02,0,2419.8199999999997,641.1266666666667,1,1,11,661
2365,627,1747,24,2023-09-10,217.37,0,1235.1100000000001,367.6775,1,1,11,627
1218,668,1795,27,2020-06-30,696.98,0,3435.42,492.02,0,1,2,1794
1441,689,1438,51,2020-02-05,194.86,0,531.0,358.96500000000003,1,0,1,1940
1877,309,3602,69,2020-08-28,503.77,0,1917.05,358.115,0,1,3,1735
1292,22,3104,11,2024-10-20,621.87,1,5637.68,362.76,0,1,4,221
1175,927,958,10,2024-02-07,234.69,0,3627.67,664.96,1,1,8,477
313,622,3348,26,2024-04-23,667.72,0,3336.33,667.72,1,1,7,401
1626,447,3132,60,2021-12-10,376.88,0,1078.97,209.995,0,0,9,1266
578,981,2703,50,2023-05-31,622.36,1,2698.65,388.56,1,1,3,729
931,442,3710,80,2021-09-18,625.35,1,2135.46,625.35,0,1,12,1349
356,63,4837,53,2020-07-14,742.33,0,1555.0100000000002,643.65,0,1,5,1780
996,382,3022,47,2021-01-17,826.69,0,2709.22,604.7425000000001,0,1,6,1593
852,377,1881,40,2022-04-06,828.93,0,956.21,463.28499999999997,0,1,10,1149
1336,111,725,37,2023-03-05,128.68,0,2573.33,201.24,0,1,4,816
1348,61,4463,4,2023-04-03,858.75,0,2094.46,670.435,0,1,11,787
2837,596,284,83,2022-07-17,305.48,0,4569.79,236.4,0,1,2,1047
93,156,1744,78,2020-04-18,877.7,1,1215.54,877.7,0,0,10,1867
2665,515,1784,8,2020-01-17,122.01,0,2064.94,288.548,0,1,5,1959
1202,364,1886,1,2021-06-28,322.09,0,3648.2200000000003,322.09,0,1,12,1431
2759,670,3391,83,2020-02-16,131.47,0,615.73,202.16000000000003,1,0,1,1929
555,725,815,66,2021-12-04,114.34,0,3427.39,548.2325000000001,0,1,1,1272
2651,294,160,47,2020-07-02,48.62,0,3340.25,236.30999999999997,1,1,12,1792
184,521,996,19,2020-11-22,448.57,0,2706.74,555.126,0,1,6,1649
377,310,3525,78,2022-11-24,746.66,1,3003.68,737.78,0,1,10,917
1547,93,2706,1,2024-10-26,733.5,0,2324.54,530.498,0,1,5,215
2881,417,2826,38,2024-05-30,898.17,1,5391.99,898.17,1,1,5,364
186,601,132,44,2022-06-17,270.64,0,3902.67,575.06,1,1,4,1077
796,735,1269,35,2024-05-03,97.0,0,719.91,592.9866666666667,1,0,1,391
759,349,320,39,2022-04-08,99.34,1,3902.1,631.3366666666667,0,1,10,1147
2367,562,3086,35,2024-09-29,207.98,1,2335.0099999999998,587.606,1,1,4,242
1911,54,4281,72,2024-10-29,82.4,0,1923.01,224.325,1,0,2,212
1898,867,4267,12,2020-03-02,963.43,0,1342.1399999999999,675.16,1,0,1,1914
2161,293,4361,51,2023-12-29,152.96,0,2688.15,595.36,0,1,1,517
607,901,2271,37,2020-10-08,265.86,0,1748.02,466.82,0,1,4,1694
2575,454,2449,75,2020-04-26,453.52,0,133.39,359.456,0,0,9,1859
737,52,4099,81,2022-03-23,497.16,0,3081.58,308.07666666666665,0,1,2,1163
539,640,57,68,2021-01-19,469.0,1,3366.97,469.0,0,1,10,1591
2107,933,3425,27,2021-10-21,559.01,0,3531.2200000000003,559.01,0,1,10,1316
745,559,2382,52,2023-07-26,195.38,0,1845.5700000000002,277.1375,0,1,3,673
91,205,2824,63,2024-01-05,866.15,0,2485.25,486.4625,0,0,7,510
268,426,2665,72,2022-09-25,562.0,1,6776.4800000000005,544.905,0,1,7,977
760,885,2947,96,2022-01-29,769.84,0,1387.23,799.3,1,0,9,1216
1013,565,2229,35,2020-07-28,832.66,0,2100.33,534.4933333333333,1,0,5,1766
1375,718,164,71,2022-05-08,65.81,0,3987.81,426.4433333333333,1,1,8,1117
1738,755,2989,41,2021-01-17,120.83,0,2204.87,346.35,0,1,7,1593
442,129,3169,21,2020-04-22,812.6,0,1652.35,489.16333333333336,0,1,7,1863
1473,276,2869,64,2021-08-08,641.78,1,2374.67,451.8025,0,0,8,1390
655,92,2869,96,2020-08-03,641.78,0,1484.76,643.64,0,0,12,1760
2668,73,24,86,2021-05-20,179.02,0,1977.8000000000002,380.87,0,1,3,1470
1420,179,84,56,2021-10-07,528.09,0,2492.8,755.99,1,1,4,1330
659,312,3412,2,2024-04-30,891.91,0,505.39,603.8066666666667,0,0,4,394
1472,945,31,83,2022-02-07,490.04,0,3193.6099999999997,510.72,1,1,10,1207
2122,143,1609,85,2022-02-23,533.45,0,3272.8,472.29,0,1,3,1191
2203,278,2833,84,2024-06-06,163.73,0,1398.6399999999999,669.4466666666667,0,1,2,357
718,454,2475,56,2023-11-16,150.99,0,133.39,359.456,0,0,9,560
135,60,2941,60,2021-12-05,729.35,0,3361.58,392.33000000000004,0,1,10,1271
2666,925,1824,6,2023-08-05,181.41,0,3824.92,389.42499999999995,1,1,2,663
2655,714,2875,93,2021-09-30,444.89,0,1830.29,504.84,1,1,7,1337
2621,820,1838,50,2021-05-17,130.44,0,4758.86,288.59000000000003,0,1,5,1473
738,354,1801,34,2022-07-15,197.82,0,2054.64,447.41499999999996,1,1,11,1049
1631,151,2997,25,2023-07-16,548.44,0,2614.42,548.44,1,1,9,683
2305,794,4192,52,2023-05-15,609.88,0,2464.63,363.6575,0,1,9,745
1828,976,2793,41,2023-01-02,529.26,1,2563.51,446.03999999999996,0,1,10,878
2229,550,4317,66,2021-05-16,821.17,1,2233.02,821.17,0,1,3,1474
1724,658,2200,51,2021-12-25,112.32,0,5710.110000000001,304.815,0,1,11,1251
779,306,3091,26,2024-09-15,310.45,0,2628.16,241.83999999999997,0,1,1,256
2050,901,1141,51,2022-04-06,538.65,0,1748.02,466.82,0,1,4,1149
1615,51,1992,53,2021-02-19,939.06,1,5770.29,734.885,0,1,12,1560
2657,601,3533,76,2021-09-17,899.41,0,3902.67,575.06,1,1,4,1350
1008,968,4553,52,2020-08-07,844.32,1,2840.12,735.43,0,1,10,1756
1909,315,588,77,2023-09-11,41.77,0,2362.41,489.25,0,1,8,626
1910,213,1123,36,2020-12-13,621.12,1,905.52,634.73,1,0,10,1628
11,98,709,11,2024-10-07,791.31,0,2550.23,541.9899999999999,1,1,9,234
2741,31,2407,85,2020-01-29,17.72,0,2337.4900000000002,264.168,0,1,2,1947
839,683,4778,45,2020-12-24,823.43,0,2392.35,547.356,0,1,7,1617
547,263,2293,97,2020-08-15,801.65,0,2422.55,583.29,0,1,1,1748
2237,503,1503,11,2023-10-04,911.78,0,4223.76,340.055,0,1,5,603
157,10,3487,78,2023-06-06,409.15,1,5299.19,409.15,1,1,1,723
686,195,3098,74,2021-06-04,46.53,0,2272.91,438.31333333333333,0,0,1,1455
1174,90,2226,99,2020-08-31,860.03,1,2584.69,565.272,0,0,4,1732
1564,979,3879,49,2021-06-20,452.21,0,1978.1399999999999,505.4175,1,1,8,1439
2022,968,2166,26,2023-06-11,928.23,0,2840.12,735.43,0,1,10,718
1520,425,3340,40,2021-09-20,101.1,0,3841.2599999999998,101.1,1,1,5,1347
420,733,1157,90,2023-07-22,636.82,0,4235.24,423.46400000000006,1,1,9,677
568,488,1788,21,2020-04-08,787.61,0,2889.0099999999998,654.5466666666666,1,1,4,1877
2816,695,3883,40,2024-02-25,227.06,0,2971.85,165.14,0,1,1,459
1774,97,975,35,2024-03-02,101.78,1,1196.1,101.78,0,1,1,453
2639,164,294,99,2024-08-23,171.42,0,1034.94,383.965,0,0,1,279
2097,972,4337,54,2020-03-26,249.98,0,962.16,249.98,1,0,12,1890
1232,503,4140,32,2022-01-05,63.46,0,4223.76,340.055,0,1,5,1240
46,611,2409,85,2023-06-12,46.13,0,3874.51,336.93666666666667,0,1,11,717
571,717,310,43,2021-08-29,177.63,0,2860.4300000000003,443.88,1,1,3,1369
320,928,3864,86,2024-04-01,446.45,0,2517.5299999999997,607.6899999999999,0,1,11,423
2726,806,3293,88,2020-04-04,13.33,0,1021.3,155.95000000000002,1,0,4,1881
18,89,2197,31,2020-04-23,409.77,0,620.76,364.73999999999995,1,0,7,1862
2086,592,4609,98,2024-12-27,314.54,1,2565.83,561.6575,0,1,10,153
2535,605,4513,41,2020-10-07,183.22,0,2779.8500000000004,490.1466666666666,0,1,7,1695
486,934,1899,46,2024-12-03,670.83,1,3422.17,614.0557142857143,0,1,11,177
2667,355,3473,30,2020-07-09,784.34,0,2247.67,784.34,0,1,6,1785
2363,797,3499,13,2024-12-21,487.13,1,5587.31,556.8071428571428,0,1,8,159
55,293,816,62,2020-04-29,877.72,0,2688.15,595.36,0,1,1,1856
2173,842,4778,83,2020-12-28,823.43,1,1565.7600000000002,548.615,0,0,4,1613
2414,886,534,41,2023-11-27,213.02,0,2768.46,515.9625,0,1,1,549
960,190,2,71,2022-06-30,371.97,0,4108.84,655.63,1,1,7,1064
1113,496,3769,15,2021-11-09,795.31,0,1345.34,667.24,0,0,6,1297
857,96,3438,73,2023-11-23,142.8,0,791.25,327.1933333333333,1,0,7,553
1559,198,1681,26,2022-11-29,725.81,0,4137.13,741.9849999999999,0,1,3,912
2028,231,2049,79,2020-10-03,583.97,1,3568.38,594.8225,1,1,9,1699
1579,513,3838,88,2020-06-01,785.13,0,3171.62,622.4233333333333,1,1,1,1823
2892,639,2179,73,2023-11-27,176.23,0,1093.1599999999999,72.77333333333333,0,0,3,549
1761,411,3410,8,2021-03-23,45.25,0,2637.37,371.99666666666667,1,1,9,1528
1990,562,3571,56,2024-02-08,508.66,0,2335.0099999999998,587.606,1,1,4,476
2779,832,2630,27,2021-09-06,643.07,0,1971.74,533.4433333333334,1,0,2,1361
1194,132,2919,18,2023-01-29,748.61,0,1218.8,719.796,0,1,10,851
1421,910,903,84,2022-07-09,705.26,1,2213.36,761.7225000000001,1,0,6,1055
934,829,972,40,2020-08-12,139.19,0,3074.12,349.95,0,1,12,1751
970,758,2585,84,2021-06-29,573.05,0,1284.06,544.32,1,0,7,1430
2185,828,4368,90,2024-02-21,81.45,0,2763.89,428.73333333333335,0,1,11,463
2114,64,1514,47,2022-11-13,692.95,0,1627.83,692.95,0,0,3,928
2434,319,946,2,2021-05-06,628.26,0,4487.139999999999,628.26,0,1,12,1484
2753,189,3876,57,2021-06-16,490.59,0,1787.85,490.59,1,1,9,1443
2397,779,1839,76,2024-01-04,787.96,0,4000.7799999999997,507.05,1,1,11,511
2845,248,183,7,2021-05-16,137.0,0,1209.1100000000001,237.61249999999998,0,0,6,1474
637,619,128,97,2024-07-14,45.64,0,1122.8,241.55999999999997,0,1,5,319
2192,744,3321,85,2023-12-29,942.23,1,2801.59,771.095,0,1,8,517
1560,3,2152,41,2024-09-10,328.35,0,2042.5,370.73333333333335,0,1,5,261
993,994,1577,60,2020-07-20,939.16,1,2523.04,298.8975,0,1,8,1774
1060,990,1117,50,2020-06-30,406.9,0,1255.47,658.21,0,0,9,1794
2607,858,3295,56,2020-10-19,164.28,0,2037.31,220.10500000000002,0,0,3,1683
1403,129,1918,36,2024-01-23,291.1,0,1652.35,489.16333333333336,0,1,7,492
2036,753,1319,9,2022-10-20,918.81,0,3605.9700000000003,918.81,1,1,3,952
2296,288,4428,51,2022-07-27,341.94,0,727.9000000000001,375.98333333333335,1,0,1,1037
1989,388,1978,36,2020-09-12,738.86,0,2526.38,738.86,1,1,8,1720
1475,963,1256,38,2023-03-25,480.35,1,4449.9,542.2116666666667,0,1,4,796
2811,568,2438,52,2021-05-12,500.13,1,4309.1,500.13,1,0,10,1478
1208,285,1345,27,2024-04-20,931.28,1,2469.27,603.9766666666666,0,0,12,404
1582,929,1389,10,2024-05-16,279.6,0,2178.92,501.71000000000004,0,1,4,378
1238,988,3621,17,2024-03-09,372.34,0,5080.39,460.09000000000003,0,1,10,446
1195,499,2509,60,2023-10-29,675.73,1,2067.85,652.4266666666666,1,0,1,578
1134,557,4728,65,2020-08-03,635.61,0,3291.36,500.108,0,1,7,1760
1411,130,21,89,2022-08-26,274.53,0,557.98,412.78,0,0,7,1007
2182,534,2369,71,2024-02-07,233.18,0,2562.16,419.3975,1,0,9,477
2683,162,2961,41,2021-10-20,262.36,0,2285.83,269.32,0,0,7,1317
189,421,1171,11,2020-11-13,683.76,1,4120.35,837.85,0,1,7,1658
695,382,134,85,2024-12-19,615.7,0,2709.22,604.7425000000001,0,1,6,161
2800,227,586,40,2023-08-11,766.46,1,3112.09,766.46,1,1,4,657
1530,436,1427,82,2024-07-07,896.02,0,518.91,552.7199999999999,0,0,9,326
23,520,3567,21,2020-03-07,505.16,0,3187.07,379.55,1,1,2,1909
2299,561,592,55,2024-08-28,810.89,1,,795.5799999999999,0,0,6,274
1153,146,2582,94,2024-07-14,976.23,0,1768.8,976.23,0,0,8,319
1335,352,4744,70,2021-03-05,451.73,0,2953.04,451.73,0,1,9,1546
1199,562,1450,22,2022-02-06,803.4,1,2335.0099999999998,587.606,1,1,4,1208
1957,67,769,69,2023-02-03,13.05,0,1465.95,219.54,0,1,2,846
2676,29,4713,4,2020-07-15,90.54,0,1815.94,90.54,1,0,6,1779
83,145,2543,45,2020-07-22,974.95,0,2112.26,774.1,1,0,1,1772
361,699,1830,24,2020-12-19,436.65,0,1730.67,558.0999999999999,1,1,8,1622
169,892,130,20,2024-09-07,303.41,0,3008.12,425.245,0,1,9,264
171,823,1945,21,2021-11-13,235.81,1,1547.53,235.81,1,1,4,1293
2613,828,4529,84,2024-06-08,388.14,0,2763.89,428.73333333333335,0,1,11,355
2216,244,836,43,2020-05-27,384.46,0,1659.3300000000002,292.91333333333336,1,1,1,1828
236,445,2526,46,2022-01-06,738.69,0,3537.2999999999997,396.6025,1,1,8,1239
262,888,1204,40,2022-01-08,502.44,0,1421.96,600.375,1,1,11,1237
925,967,299,4,2021-12-28,136.44,0,3790.8500000000004,496.39,1,1,8,1248
2748,106,765,53,2020-12-12,852.63,0,1023.01,571.91,0,0,8,1629
1629,74,3182,56,2021-03-16,728.82,0,2070.35,728.82,0,0,7,1535
196,155,599,12,2024-11-01,129.31,0,4975.07,350.06666666666666,0,1,11,209
747,209,3802,17,2021-04-24,34.36,0,3721.48,563.605,1,1,2,1496
1638,575,2738,79,2021-08-15,436.27,0,1354.6,378.85999999999996,1,0,3,1383
584,525,4327,55,2024-06-01,204.9,0,1061.4,510.814,1,0,4,362
822,907,1410,35,2022-11-22,226.55,0,2474.09,261.02,0,1,7,919
1433,475,4579,13,2020-01-02,704.83,1,3653.08,582.2750000000001,0,0,11,1974
1146,832,4001,26,2020-03-16,774.49,0,1971.74,533.4433333333334,1,0,2,1900
1157,422,1630,72,2021-10-19,906.48,0,3755.7799999999997,549.9025,0,1,1,1318
948,299,2000,47,2023-02-12,601.37,0,2453.79,426.1525,0,0,10,837
1186,9,1092,46,2023-01-17,618.96,0,5834.87,618.96,0,1,12,863
1239,93,493,9,2024-08-13,29.03,0,2324.54,530.498,0,1,5,289
1507,742,2427,3,2022-04-20,572.34,0,1948.5,534.6433333333333,0,1,11,1135
1385,784,258,54,2023-04-11,936.09,1,4495.94,674.26,0,1,11,779
2487,82,1179,94,2020-08-04,619.04,1,1635.29,619.04,0,0,2,1759
1291,426,3225,15,2021-02-24,527.81,1,6776.4800000000005,544.905,0,1,7,1555
2081,379,2838,91,2022-08-15,681.52,0,1721.3200000000002,502.7475,0,1,4,1018
2038,527,209,40,2022-02-23,43.81,0,3070.9,213.296,0,1,7,1191
2803,840,2081,18,2022-11-27,316.57,0,2008.06,644.1466666666666,0,1,11,914
2616,982,4792,23,2023-08-28,910.71,1,129.09,910.71,0,0,8,640
2792,720,3421,39,2022-03-17,970.6,1,3443.36,729.625,0,1,10,1169
2780,807,3668,15,2024-05-27,291.54,0,4102.99,291.54,0,1,12,367
1986,378,3240,100,2021-04-15,265.59,0,2259.97,622.14,1,1,2,1505
1158,248,4699,71,2023-09-11,543.43,0,1209.1100000000001,237.61249999999998,0,0,6,626
890,109,1089,38,2023-04-14,403.75,0,1477.29,623.575,0,1,2,776
1149,725,2322,58,2024-04-04,642.67,0,3427.39,548.2325000000001,0,1,1,420
2186,325,2984,44,2023-03-01,70.13,0,4718.95,448.41,1,1,2,820
490,205,320,73,2023-04-06,99.34,0,2485.25,486.4625,0,0,7,784
2937,502,171,11,2020-05-03,212.94,0,954.76,236.135,0,1,8,1852
2223,48,712,75,2020-05-06,644.96,0,1340.25,384.65500000000003,0,0,7,1849
312,951,779,74,2022-09-23,420.79,1,3744.99,420.79,0,1,3,979
335,42,4331,1,2023-11-21,687.53,0,3346.73,444.2275,0,1,5,555
1280,159,3626,48,2022-09-23,564.79,0,1126.42,311.7133333333333,0,1,9,979
2874,396,538,14,2023-05-29,323.08,0,4794.4,204.045,0,1,5,731
1150,841,3808,83,2021-05-17,454.05,0,957.0999999999999,306.895,0,0,11,1473
859,235,4453,7,2024-10-26,526.29,0,2591.74,450.1675,0,1,6,215
2957,432,2181,42,2021-08-16,992.88,0,25.65,366.88,1,0,12,1382
879,768,2272,13,2022-08-10,374.15,0,4495.59,409.16333333333336,1,0,1,1023
25,297,2440,71,2023-09-05,171.46,0,2966.37,446.01666666666665,0,1,12,632
959,715,126,58,2023-12-22,40.0,0,1484.42,280.175,1,1,11,524
2939,667,555,29,2021-05-09,719.55,0,1977.81,475.0233333333333,1,1,6,1481
1136,430,4083,19,2022-02-27,729.22,0,2729.38,446.26,1,1,3,1187
1799,725,3167,30,2024-08-20,543.95,0,3427.39,548.2325000000001,0,1,1,282
2654,944,598,92,2023-01-03,488.65,0,1220.4499999999998,535.04,1,0,11,877
1145,103,45,41,2021-12-26,558.44,0,2224.5699999999997,242.33333333333334,0,0,4,1250
1616,631,3668,76,2022-10-22,291.54,0,1342.26,500.84399999999994,1,0,8,950
4,706,858,47,2022-02-18,545.11,0,1658.47,252.60333333333332,1,0,1,1196
1709,838,4266,82,2020-05-30,322.68,0,3250.98,462.51000000000005,0,1,4,1825
253,299,877,36,2023-10-09,569.79,0,2453.79,426.1525,0,0,10,598
1268,435,949,2,2020-04-01,535.22,0,3581.88,535.22,0,1,3,1884
2394,282,4504,67,2021-01-01,300.3,0,935.98,504.11,0,1,11,1609
64,855,4965,57,2024-01-06,971.7,0,3402.6800000000003,695.375,1,1,1,509
2236,142,79,31,2021-09-25,684.13,0,1049.24,636.225,1,0,10,1342
494,35,4611,22,2020-08-17,820.57,0,2401.3,820.57,1,0,1,1746
2678,267,2853,68,2021-02-17,806.67,0,3708.06,572.14,1,1,8,1562
2084,515,3891,62,2023-07-07,201.1,0,2064.94,288.548,0,1,5,692
100,48,1844,6,2020-06-03,24.55,0,1340.25,384.65500000000003,0,0,7,1821
645,540,2060,30,2023-01-18,463.02,1,3620.6800000000003,597.9575,1,1,9,862
112,92,3781,16,2021-02-02,543.61,0,1484.76,643.64,0,0,12,1577
2326,872,945,22,2020-03-25,221.0,0,3239.0299999999997,569.115,1,1,3,1891
254,790,252,21,2022-08-18,923.09,0,1271.75,627.35,0,1,4,1015
2215,450,2111,13,2021-03-23,269.94,0,2297.85,250.345,1,1,4,1528
741,58,2479,18,2020-11-27,355.41,0,3529.4300000000003,263.975,1,1,9,1644
2661,274,4175,22,2024-08-26,971.58,1,3721.56,762.98,0,1,8,276
1543,858,2223,17,2024-08-10,275.93,0,2037.31,220.10500000000002,0,0,3,292
940,662,2322,64,2020-06-12,642.67,0,837.1800000000001,642.67,1,0,10,1812
1102,440,2995,57,2020-04-19,702.17,0,5504.42,768.175,0,1,11,1866
1594,612,1027,100,2023-01-01,896.72,1,2877.54,727.66,1,1,2,879
400,381,1930,60,2023-09-28,998.09,1,1450.0900000000001,755.655,0,0,9,609
1181,307,465,69,2024-11-13,644.86,0,818.49,733.5699999999999,1,0,1,197
66,829,63,78,2024-08-07,121.69,0,3074.12,349.95,0,1,12,295
599,778,3540,87,2024-09-23,360.81,1,3046.35,360.81,0,1,1,248
2520,617,3821,30,2022-11-07,833.18,0,697.64,496.1685714285714,1,0,10,934
2955,103,511,16,2021-12-22,54.65,0,2224.5699999999997,242.33333333333334,0,0,4,1254
2267,796,94,45,2023-09-23,639.11,0,1382.61,463.9166666666667,0,0,7,614
2037,37,3080,74,2023-03-16,864.01,0,3789.65,426.03666666666663,1,1,12,805
1641,456,4431,83,2024-11-10,622.13,0,3432.9300000000003,401.52,1,1,2,200
243,904,3100,4,2024-07-29,262.09,0,2662.59,433.66,1,1,6,304
634,638,1716,82,2024-03-10,515.2,1,1361.1,508.87000000000006,0,1,3,445
1023,576,972,86,2025-01-12,139.19,0,3278.04,541.9575,0,0,11,137
1835,253,4533,99,2021-01-23,700.72,1,2326.35,736.0025,0,1,8,1587
43,386,1281,100,2022-04-30,952.54,0,1328.45,623.0799999999999,0,1,8,1125
2488,270,2924,73,2022-07-02,276.16,0,2492.29,639.6733333333333,0,1,2,1062
915,827,1159,51,2021-08-16,985.38,0,1442.23,914.85,1,1,12,1382
2567,787,4304,31,2022-09-30,944.79,0,3049.24,561.9399999999999,1,1,4,972
963,953,2660,41,2023-11-16,267.62,0,3698.83,314.46999999999997,0,1,9,560
1621,587,3990,99,2020-10-04,814.88,1,1672.69,814.88,0,1,9,1698
909,628,2688,28,2022-07-18,261.45,1,6716.08,428.166,0,1,8,1046
777,378,4953,96,2023-08-27,978.69,0,2259.97,622.14,1,1,2,641
2840,44,4018,23,2024-11-22,561.99,0,1695.3200000000002,484.5,0,1,8,188
2686,943,3034,6,2020-11-25,566.64,1,3259.96,683.5440000000001,0,1,11,1646
2953,940,2854,9,2020-07-05,982.24,1,4436.88,748.25,0,1,1,1789
2303,874,4979,28,2023-03-04,55.76,0,668.5,55.76,0,0,12,817
1590,681,4471,82,2024-02-09,387.58,0,2449.41,623.8575,0,0,12,475
666,443,1444,92,2020-02-02,152.95,0,2090.59,548.145,0,1,12,1943
2852,503,36,88,2020-05-13,323.0,0,4223.76,340.055,0,1,5,1842
1665,996,1788,63,2022-04-21,787.61,0,2750.1,817.735,1,1,8,1134
2513,886,4398,6,2023-10-26,988.78,0,2768.46,515.9625,0,1,1,581
2627,747,2103,35,2020-01-30,561.17,0,1677.49,591.7525,0,0,2,1946
1599,254,3471,39,2024-09-04,227.37,0,4327.21,390.81666666666666,0,1,12,267
1630,422,1845,1,2020-07-22,888.77,1,3755.7799999999997,549.9025,0,1,1,1772
2398,740,4002,37,2020-07-24,728.9,1,5266.96,536.99,1,1,4,1770
1225,633,2646,73,2023-08-25,697.25,1,1518.46,652.995,0,1,7,643
2542,176,911,40,2021-04-12,643.32,0,2787.55,444.81500000000005,0,1,5,1508
1965,316,244,100,2022-11-13,652.33,1,2419.71,711.94,0,1,9,928
2783,832,2816,1,2021-02-07,182.77,0,1971.74,533.4433333333334,1,0,2,1572
134,920,2965,43,2020-11-19,431.88,0,2899.87,497.74,0,1,8,1652
681,797,2636,100,2024-04-06,920.72,1,5587.31,556.8071428571428,0,1,8,418
88,683,2571,91,2023-12-15,33.07,0,2392.35,547.356,0,1,7,531
798,652,474,16,2021-06-16,834.8,0,1877.05,595.1949999999999,0,0,4,1443
1733,641,942,17,2023-04-24,141.63,0,2259.52,443.705,0,0,4,766
1438,979,3221,14,2021-04-06,630.59,1,1978.1399999999999,505.4175,1,1,8,1514
102,124,819,10,2020-03-13,178.97,0,2913.75,406.32,0,1,2,1903
374,935,3022,31,2024-05-09,826.69,0,3320.38,893.4000000000001,0,1,12,385
2990,804,2357,77,2024-02-15,625.94,0,2797.34,419.2285714285714,0,1,3,469
2615,527,4589,70,2020-07-26,239.22,0,3070.9,213.296,0,1,7,1768
2956,791,2281,87,2021-01-20,475.84,0,2229.56,250.115,1,1,5,1590
842,122,69,8,2020-03-11,543.78,0,2571.0299999999997,543.78,0,1,10,1905
1360,4,3398,38,2024-02-02,113.5,0,3402.53,242.32666666666668,0,1,1,482
209,293,2973,97,2023-11-10,623.21,0,2688.15,595.36,0,1,1,566
2404,369,4654,11,2023-01-16,42.87,0,1405.8899999999999,42.87,1,1,5,864
804,434,4537,81,2023-11-04,873.13,0,1923.5,446.825,1,1,3,572
2951,291,4073,76,2022-07-20,263.93,0,3793.23,263.93,0,1,11,1044
1031,161,2792,10,2020-07-28,101.65,0,4170.68,179.87,0,1,7,1766
1779,758,3398,100,2022-06-23,113.5,0,1284.06,544.32,1,0,7,1071
479,213,2779,66,2022-10-21,648.34,0,905.52,634.73,1,0,10,951
2335,271,4885,64,2024-03-05,576.97,0,2671.93,576.97,0,1,2,450
1273,405,2308,36,2022-12-20,644.71,1,5782.82,583.455,0,1,3,891
