maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
2601,601,2024-10-20 03:42:10.078701,oil change,1569.93,629412,6.37,False,0.0,3,0,0.0,0,26.1725,10.329166666666667,601,3.8288888888888883,0.3532934919261134,4.333333333333333,586.9944444444445,16.736666666666665,2,0
2604,604,2024-02-19 10:15:30.318962,brake replacement,1706.43,607233,6.84,True,0.0,5,0,0.0,0,25.742499999999993,10.023055555555553,604,0.8033333333333336,0.3437690420891374,5.555555555555555,500.62777777777774,13.546666666666667,1,0
560,560,2023-11-12 08:42:24.156948,engine repair,253.47,609431,4.41,False,0.0,3,0,0.0,0,24.69722222222221,9.536666666666669,560,5.207777777777778,0.3128584442430719,4.444444444444445,664.3744444444444,16.524444444444445,2,0
2610,610,2023-11-15 20:24:40.786028,engine repair,65.42,613371,2.42,True,0.0,5,1,1.0,1,18.773055555555544,10.047777777777776,610,0.9733333333333339,0.2929708527098534,5.333333333333333,550.3922222222222,13.181111111111111,1,0
2612,612,2024-10-28 00:43:30.047423,battery replacement,122.25,649274,2.6,True,0.0,4,0,0.0,0,27.375277777777782,10.530277777777778,612,0.06555555555555515,0.34967403988509765,6.222222222222222,702.2411111111111,14.918888888888887,1,0
2618,618,2023-11-24 19:47:45.388018,tire replacement,1375.8,633298,7.01,True,0.0,2,0,1.0,1,23.938611111111115,9.526111111111112,618,1.473333333333333,0.3299241686016016,4.222222222222222,436.0566666666667,16.695555555555554,1,0
2619,619,2022-08-25 08:14:02.738698,oil change,416.74,662053,1.05,True,0.0,3,0,0.0,0,24.58916666666667,9.830833333333334,619,2.126666666666667,0.3797490805950767,4.111111111111111,513.9844444444445,14.368888888888888,1,0
2620,620,2025-05-14 13:47:35.493862,brake replacement,244.08,650381,0.64,False,0.0,5,1,0.0,0,25.551666666666677,10.198611111111111,620,0.8188888888888886,0.3415176236755259,4.0,346.5566666666667,13.794444444444446,1,0
574,574,2023-12-16 00:11:34.081585,brake replacement,345.16,610098,5.9,False,0.0,1,0,0.0,0,25.418333333333322,10.064444444444446,574,3.725555555555555,0.34914864118509636,4.333333333333333,420.3233333333334,14.917777777777777,2,0
2625,625,2023-08-04 17:11:29.039340,engine repair,154.95,645236,6.53,False,0.0,3,0,0.0,0,21.361666666666665,9.348055555555554,625,1.0711111111111111,0.35872313359965924,6.333333333333333,377.23,13.33222222222222,1,0
2626,626,2023-11-17 13:30:19.256718,brake replacement,60.34,629518,3.24,True,0.0,6,0,1.0,1,22.12166666666667,10.426666666666666,626,-1.1933333333333334,0.3069643094117395,5.444444444444445,660.4244444444445,12.626666666666669,1,0
580,580,2023-05-30 21:51:59.461453,brake replacement,205.31,593118,6.11,False,0.0,4,0,0.5,1,29.091944444444437,10.277222222222225,580,0.6144444444444441,0.32877073301114956,6.0,575.468888888889,12.03,2,0
582,582,2023-05-07 01:38:42.027828,engine repair,71.52,588881,2.44,True,0.0,1,0,0.0,0,25.281666666666666,9.94638888888889,582,5.026666666666666,0.38478337077810737,4.777777777777778,569.1677777777778,15.16111111111111,1,0
2630,630,2023-05-26 15:54:18.011204,oil change,263.24,636267,4.02,False,0.0,4,0,0.0,0,23.778611111111132,10.245833333333334,630,5.01111111111111,0.3697562790935834,5.222222222222222,400.75222222222214,17.198888888888888,2,0
2632,632,2023-09-18 23:18:07.292700,engine repair,85.21,652382,6.47,False,0.0,6,0,0.0,0,22.905277777777783,10.646666666666668,632,1.801111111111111,0.3136603629967749,5.333333333333333,470.0133333333333,13.53888888888889,1,0
2633,633,2024-12-05 23:25:49.606999,oil change,160.08,643165,1.44,False,0.0,1,1,1.0,1,22.582777777777764,9.56,633,-0.30333333333333357,0.38343839772726207,5.222222222222222,528.451111111111,14.51,1,0
2637,637,2024-09-14 16:06:58.121090,engine repair,74.6,672447,1.24,True,0.0,5,1,1.0,2,22.08416666666666,9.254166666666668,637,-0.34333333333333294,0.33576875511478166,3.6666666666666665,517.0266666666666,12.784444444444444,2,0
590,590,2022-05-30 01:11:44.177404,battery replacement,222.26,624223,6.69,False,0.0,2,0,0.0,0,22.738888888888866,10.153055555555557,590,2.473333333333334,0.3181941197491553,5.333333333333333,461.7322222222222,14.494444444444447,2,0
2638,638,2024-03-15 05:10:15.629150,brake replacement,200.78,680158,4.83,False,0.0,5,0,0.0,0,25.235555555555536,9.905277777777776,638,0.821111111111111,0.34091652725728194,4.666666666666667,607.6155555555556,15.610000000000001,2,0
592,592,2023-08-08 17:38:51.789453,tire replacement,1151.02,614977,5.66,False,0.0,2,0,0.0,0,23.0336111111111,9.838888888888889,592,2.692222222222222,0.3713379191213708,6.888888888888889,622.8144444444445,15.714444444444446,2,0
2641,641,2023-06-18 15:33:32.115660,engine repair,71.46,650163,7.91,False,0.0,5,1,0.0,0,23.764444444444464,9.955833333333334,641,4.671111111111111,0.3322512067044088,5.0,565.8822222222223,14.474444444444446,1,0
2644,644,2024-07-25 20:58:52.747259,brake replacement,95.58,671989,7.14,False,0.0,6,1,0.0,0,22.801111111111098,10.331111111111111,644,4.004444444444444,0.31264652961531697,7.555555555555555,460.5755555555556,14.17888888888889,1,0
597,597,2023-03-27 11:25:59.704503,oil change,1390.42,609089,2.52,True,0.0,4,0,0.0,0,22.351666666666688,9.345555555555556,597,1.6600000000000001,0.3833412514504529,4.777777777777778,537.3377777777778,14.033333333333333,2,0
2645,645,2022-08-19 11:45:39.714521,oil change,77.08,686480,3.93,False,0.0,2,0,0.5,1,25.315277777777794,9.976111111111111,645,3.0444444444444443,0.35101848861156926,5.222222222222222,445.44444444444446,14.665555555555557,2,0
602,602,2023-06-23 21:39:23.940168,engine repair,475.4,618624,7.85,True,0.0,3,1,1.0,2,25.830277777777766,9.415555555555557,602,0.3911111111111112,0.2845959280538446,5.0,560.1355555555556,13.796666666666667,2,0
603,603,2023-04-15 19:53:10.398916,engine repair,283.07,606426,6.39,True,0.0,3,1,1.0,1,19.485833333333332,10.299444444444445,603,2.5622222222222226,0.3655337507907135,6.777777777777778,518.3088888888889,15.874444444444443,1,0
604,604,2023-01-24 13:53:12.653828,oil change,1179.28,606794,7.22,False,0.0,5,0,0.0,0,25.742499999999993,10.023055555555553,604,0.8033333333333336,0.3437690420891374,5.555555555555555,500.62777777777774,13.546666666666667,1,0
606,606,2023-11-15 08:05:42.097072,tire replacement,357.23,615580,2.28,True,0.0,5,0,0.0,0,26.923888888888882,9.759444444444444,606,0.7644444444444449,0.3462259235278175,6.444444444444445,581.9600000000002,14.044444444444444,2,0
608,608,2024-11-06 03:04:46.841675,battery replacement,271.47,637135,7.83,True,0.0,4,0,0.0,0,23.33833333333334,10.134166666666669,608,-0.605555555555556,0.333620680689324,4.333333333333333,581.8988888888889,13.13,1,0
2656,656,2023-09-18 18:41:20.112980,battery replacement,358.3,683158,4.42,True,0.0,3,0,0.0,0,26.53527777777778,10.293611111111112,656,0.06444444444444367,0.37140490969984674,6.666666666666667,582.2522222222223,13.974444444444444,1,0
2658,658,2023-07-22 01:39:17.137232,oil change,97.14,675819,3.34,False,0.0,5,1,0.0,0,24.226666666666645,9.625277777777777,658,0.25666666666666643,0.35315607182078546,6.444444444444445,594.4055555555556,14.117777777777778,1,0
611,611,2023-06-04 06:07:45.055843,engine repair,884.81,631559,2.07,False,0.0,3,0,0.0,0,19.49388888888889,10.340555555555557,611,1.2944444444444443,0.3332151663468375,5.333333333333333,554.0111111111112,13.593333333333334,1,0
614,614,2024-08-22 03:50:17.233819,engine repair,56.29,657248,7.03,True,0.0,3,0,0.0,0,18.02916666666667,10.320555555555554,614,1.0355555555555556,0.40421602336234513,5.222222222222222,465.13222222222225,13.91777777777778,2,0
616,616,2024-03-11 20:23:26.082520,oil change,205.49,638059,5.69,False,0.0,9,0,0.0,0,24.022777777777762,9.810277777777777,616,5.309999999999999,0.3524443946473972,5.333333333333333,723.9333333333333,17.75,2,0
2669,669,2022-09-13 09:02:09.293601,engine repair,82.52,680652,1.45,False,0.0,1,0,0.0,0,22.734722222222217,10.148611111111112,669,2.82,0.3764769945752531,6.444444444444445,589.3244444444445,16.206666666666663,1,0
624,624,2024-04-11 04:44:12.097667,engine repair,687.62,625214,4.49,False,0.0,5,0,0.0,0,23.45527777777778,10.259166666666665,624,2.3588888888888886,0.3354550725266481,4.666666666666667,463.43555555555554,13.591111111111111,2,0
626,626,2024-06-27 02:15:47.778542,brake replacement,797.34,659587,1.27,False,0.0,6,1,1.0,1,22.12166666666667,10.426666666666666,626,-1.1933333333333334,0.3069643094117395,5.444444444444445,660.4244444444445,12.626666666666669,1,0
2677,677,2023-09-03 06:50:38.608061,tire replacement,679.85,690563,3.08,True,0.0,7,0,1.0,1,21.33277777777778,10.848333333333333,677,3.9566666666666666,0.40327574547580325,5.555555555555555,689.8022222222222,15.472222222222221,1,0
633,633,2022-08-26 12:41:46.937736,tire replacement,298.55,643228,1.53,True,0.0,1,0,1.0,1,22.582777777777764,9.56,633,-0.30333333333333357,0.38343839772726207,5.222222222222222,528.451111111111,14.51,1,0
2682,682,2023-12-06 20:53:15.830340,battery replacement,188.91,682888,3.23,False,0.0,6,0,0.0,0,26.21472222222222,9.633333333333333,682,3.8677777777777766,0.3412103068129735,6.111111111111111,586.6122222222223,16.60333333333333,2,0
635,635,2023-06-26 14:36:23.513863,tire replacement,370.14,662423,5.77,False,0.0,2,0,0.5,1,24.63055555555556,9.366944444444444,635,-0.0522222222222219,0.32644895843036775,5.888888888888889,540.9888888888888,13.807777777777778,2,0
2685,685,2023-03-07 12:29:16.169302,engine repair,63.22,708371,1.47,False,0.0,3,0,0.0,0,24.92527777777778,10.3325,685,4.493333333333334,0.31737107752522653,4.111111111111111,524.3622222222223,16.77111111111111,2,0
2687,687,2022-12-24 14:54:01.243521,oil change,235.97,692200,6.63,True,0.0,2,1,0.0,0,25.08916666666667,10.339999999999998,687,2.8033333333333332,0.3540572547161193,6.222222222222222,663.4844444444445,14.436666666666667,1,0
640,640,2023-01-06 21:15:14.105630,battery replacement,80.63,664760,4.63,False,0.0,6,0,0.0,0,21.774166666666673,9.853055555555555,640,2.001111111111111,0.2924486338341164,5.777777777777778,479.36555555555555,12.627777777777776,2,0
641,641,2022-05-29 12:34:58.702712,oil change,90.43,670294,7.01,True,0.0,5,0,0.0,0,23.764444444444464,9.955833333333334,641,4.671111111111111,0.3322512067044088,5.0,565.8822222222223,14.474444444444446,1,0
642,642,2023-08-25 11:19:07.489478,battery replacement,1564.38,653830,5.86,True,0.0,5,0,0.0,0,24.112777777777765,9.808055555555555,642,-2.4322222222222227,0.32645899210504026,6.666666666666667,650.6211111111111,12.762222222222222,1,0
2689,689,2024-08-28 04:50:14.326574,tire replacement,291.84,706886,4.39,True,0.0,3,0,0.0,0,21.298055555555564,9.1475,689,2.7999999999999994,0.3115377546822352,5.111111111111111,696.1933333333334,17.672222222222224,1,0
644,644,2025-04-09 14:02:23.409687,engine repair,329.8,653041,4.96,True,0.0,6,1,0.0,0,22.801111111111098,10.331111111111111,644,4.004444444444444,0.31264652961531697,7.555555555555555,460.5755555555556,14.17888888888889,1,0
2690,690,2025-04-13 15:25:22.532449,oil change,1208.27,733857,6.53,False,0.0,6,1,0.0,0,26.120833333333337,9.546666666666667,690,0.8911111111111106,0.3340282330875615,6.111111111111111,453.1722222222222,14.309999999999999,1,0
2694,694,2023-01-11 14:27:14.072239,engine repair,285.88,730058,7.76,True,0.0,4,0,0.0,0,20.032500000000013,10.444722222222222,694,2.7966666666666673,0.3525900867121594,5.777777777777778,640.7044444444444,13.3,2,0
647,647,2025-02-13 23:16:13.535912,tire replacement,246.91,669587,1.94,True,0.0,4,0,0.0,0,30.14055555555555,9.936944444444444,647,1.1044444444444446,0.3620701829672804,6.777777777777778,534.1011111111111,15.063333333333333,2,0
2695,695,2022-07-30 07:41:11.479367,engine repair,681.21,717646,4.03,True,0.0,0,0,0.0,0,20.889166666666668,9.71138888888889,695,2.4933333333333336,0.3576196620463013,4.111111111111111,605.0411111111111,15.007777777777777,2,0
2697,697,2024-09-09 04:13:33.972219,tire replacement,186.35,697727,6.42,True,0.0,4,0,0.0,0,24.716111111111104,10.284722222222221,697,2.5233333333333334,0.380624167742903,4.888888888888889,564.1922222222223,15.444444444444445,2,0
650,650,2024-01-14 16:32:31.744005,brake replacement,151.69,686452,1.72,True,0.0,4,0,0.0,0,25.038611111111095,9.6375,650,5.968888888888888,0.37417972781334835,6.0,538.2033333333334,14.297777777777778,2,0
2703,703,2024-06-15 21:29:58.422181,battery replacement,109.94,719249,7.4,False,0.0,3,1,0.0,0,20.31638888888888,9.945833333333335,703,4.448888888888889,0.3795403649971842,4.555555555555555,682.0366666666666,16.043333333333337,1,0
656,656,2024-06-13 23:42:18.580988,oil change,77.61,683090,0.92,False,0.0,3,0,0.0,0,26.53527777777778,10.293611111111112,656,0.06444444444444367,0.37140490969984674,6.666666666666667,582.2522222222223,13.974444444444444,1,0
657,657,2022-11-18 19:35:16.137175,tire replacement,80.41,662927,1.82,True,0.0,5,0,0.0,0,20.28750000000001,10.130833333333333,657,0.7977777777777779,0.3329734478988253,5.222222222222222,665.9055555555556,14.631111111111112,2,0
658,658,2024-12-22 05:14:10.789716,oil change,633.94,679009,6.73,False,0.0,5,1,0.0,0,24.226666666666645,9.625277777777777,658,0.25666666666666643,0.35315607182078546,6.444444444444445,594.4055555555556,14.117777777777778,1,0
2705,705,2025-04-14 11:47:36.985963,oil change,755.67,710320,5.37,True,0.0,1,0,0.0,0,23.037222222222226,11.055833333333334,705,1.7455555555555557,0.3609822526161215,4.333333333333333,709.428888888889,15.233333333333336,1,0
660,660,2023-04-20 21:16:56.564682,engine repair,393.5,706441,4.48,True,0.0,5,0,0.0,0,20.898611111111123,9.447222222222221,660,-0.02222222222222185,0.31978495591215067,7.0,393.8455555555555,12.29888888888889,1,0
2706,706,2022-09-12 09:58:34.856077,battery replacement,1328.6,722762,7.33,True,0.0,2,0,0.0,0,21.11055555555555,9.947222222222221,706,2.927777777777778,0.3455878961506268,4.777777777777778,487.39111111111106,16.534444444444446,2,0
2709,709,2022-10-31 17:34:22.646966,tire replacement,764.87,724545,4.21,True,0.0,1,0,0.0,0,21.18972222222223,10.165833333333332,709,1.6511111111111119,0.36854056778555794,5.666666666666667,556.2844444444444,14.042222222222223,1,0
664,664,2024-10-06 16:56:24.329373,tire replacement,954.61,689183,2.09,False,0.0,3,1,0.0,0,24.236388888888868,8.897777777777778,664,-0.4077777777777778,0.325021196514886,6.777777777777778,513.7666666666668,13.686666666666666,1,0
2714,714,2023-11-28 11:20:50.633371,tire replacement,173.61,758542,6.99,True,0.0,4,0,0.0,0,25.83305555555556,10.425833333333332,714,2.1999999999999997,0.29724486151912877,5.222222222222222,433.1477777777778,15.185555555555554,1,0
2715,715,2025-01-09 11:21:00.162295,oil change,657.55,719548,3.13,True,0.0,1,1,0.0,0,23.83999999999999,9.941666666666666,715,3.3655555555555567,0.4095780318981377,5.888888888888889,427.9322222222222,16.344444444444445,1,0
2716,716,2024-10-10 16:11:42.155303,engine repair,329.63,762341,1.44,True,0.0,4,0,0.0,0,26.61833333333334,10.723333333333336,716,2.513333333333333,0.3351936997223282,5.666666666666667,553.7155555555555,14.737777777777776,1,0
2719,719,2024-07-12 00:36:31.818770,oil change,97.58,719622,5.44,True,0.0,2,1,0.0,0,26.124722222222218,10.293333333333331,719,2.697777777777778,0.3800735288216325,5.555555555555555,576.1766666666667,15.860000000000001,2,0
675,675,2024-08-24 23:14:58.121228,engine repair,80.48,700966,5.0,False,0.0,1,0,0.0,0,19.43083333333334,9.818055555555555,675,2.9800000000000004,0.35233561409447556,5.666666666666667,483.11555555555555,15.729999999999999,2,0
2724,724,2023-08-15 21:07:20.923529,engine repair,82.39,745575,4.7,True,0.0,3,0,0.0,0,29.235555555555564,10.225555555555557,724,0.1899999999999999,0.3709107407515504,7.222222222222222,620.8066666666666,13.423333333333332,2,0
677,677,2024-06-18 17:56:50.512335,oil change,353.19,716268,1.45,False,0.0,7,0,1.0,1,21.33277777777778,10.848333333333333,677,3.9566666666666666,0.40327574547580325,5.555555555555555,689.8022222222222,15.472222222222221,1,0
678,678,2022-05-25 06:12:49.281222,oil change,70.06,718567,7.05,True,0.0,3,0,0.0,0,23.326666666666668,9.856111111111112,678,2.333333333333333,0.40176894293791027,4.666666666666667,548.3777777777777,15.226666666666663,2,0
683,683,2022-06-16 19:19:44.441071,tire replacement,1653.62,707022,0.86,True,0.0,4,0,1.0,1,25.592222222222205,9.59611111111111,683,-0.3799999999999996,0.39133296389324135,3.4444444444444446,469.61222222222233,13.513333333333332,1,0
2731,731,2023-09-06 16:50:38.491964,battery replacement,83.77,762795,0.93,False,0.0,3,0,0.0,0,21.73472222222223,10.163888888888891,731,-0.005555555555555042,0.30873426902866874,4.0,503.6111111111111,14.416666666666666,0,0
2732,732,2025-05-04 03:38:21.249332,battery replacement,1145.36,743776,1.12,True,0.0,6,1,1.0,1,24.103333333333325,9.835,732,-0.36888888888888893,0.3186575925134459,7.222222222222222,479.5911111111111,14.856666666666667,1,0
2734,734,2024-11-29 13:35:32.785722,engine repair,95.55,774738,3.24,True,0.0,8,1,0.5,1,21.771944444444443,9.894166666666667,734,3.8655555555555563,0.37819408488035006,5.111111111111111,341.11333333333334,15.692222222222224,2,0
687,687,2024-06-05 19:11:00.388528,brake replacement,133.63,723899,6.66,True,0.0,2,0,0.0,0,25.08916666666667,10.339999999999998,687,2.8033333333333332,0.3540572547161193,6.222222222222222,663.4844444444445,14.436666666666667,1,0
2736,736,2022-08-02 09:14:01.627331,battery replacement,70.44,758155,1.27,True,0.0,3,0,0.0,0,20.380555555555546,9.54861111111111,736,0.4399999999999995,0.32921133813747067,7.0,475.64444444444445,14.082222222222223,1,0
2737,737,2025-05-19 06:43:55.178230,tire replacement,57.67,770924,3.98,False,0.0,2,0,0.0,0,26.70777777777778,10.751111111111111,737,1.3944444444444442,0.3440829113236085,6.333333333333333,490.49222222222227,13.665555555555557,1,0
690,690,2023-07-17 18:08:32.552698,tire replacement,204.87,725667,1.48,True,0.0,6,0,0.0,0,26.120833333333337,9.546666666666667,690,0.8911111111111106,0.3340282330875615,6.111111111111111,453.1722222222222,14.309999999999999,1,0
696,696,2023-02-26 20:11:54.749070,tire replacement,289.73,711127,5.05,False,0.0,4,0,0.0,0,23.239999999999995,10.150833333333331,696,-3.2666666666666666,0.33484500145561175,6.888888888888889,515.5655555555555,11.46,2,0
2747,747,2022-11-28 11:26:04.936246,brake replacement,239.47,772361,5.52,False,0.0,2,0,0.0,0,25.1088888888889,9.754444444444445,747,1.4222222222222227,0.3694767105881204,4.777777777777778,382.52777777777777,12.862222222222222,1,0
2749,749,2022-10-05 23:31:57.482525,tire replacement,90.69,770383,0.61,False,0.0,4,0,0.0,0,22.196111111111108,10.100555555555555,749,1.4577777777777783,0.3818392149351402,5.0,439.9611111111111,14.017777777777779,1,0
702,702,2025-01-23 03:35:35.945369,battery replacement,201.04,729528,3.85,False,0.0,2,0,0.0,0,20.75444444444443,10.425555555555555,702,3.071111111111111,0.3691349279266978,5.666666666666667,390.78777777777776,15.92111111111111,2,0
