maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
1715,715,2024-03-03 02:04:34.624988,battery replacement,68.02,740889,6.07,False,0.0,1,0,0.0,0,23.83999999999999,9.941666666666666,715,3.3655555555555567,0.4095780318981377,5.888888888888889,427.9322222222222,16.344444444444445,1,0
122,122,2022-12-12 23:14:38.020588,brake replacement,223.37,166422,0.51,False,0.0,3,0,0.3333333333333333,1,27.461111111111123,9.934166666666666,122,0.7744444444444447,0.38461948408760727,7.555555555555555,521.1288888888889,14.793333333333331,3,0
2455,455,2023-04-09 08:22:38.726445,oil change,323.36,462124,2.19,True,0.0,4,1,1.0,3,17.376388888888897,9.12638888888889,455,-1.63,0.3258612836889844,6.555555555555555,765.9311111111111,11.55888888888889,3,0
2265,265,2022-06-21 13:50:43.222868,brake replacement,372.09,307316,4.61,True,0.0,3,0,0.0,0,25.077222222222233,9.279166666666667,265,1.8300000000000007,0.3716614819329848,5.111111111111111,355.24999999999994,14.791111111111112,2,0
792,792,2024-09-25 17:41:38.749737,battery replacement,69.16,837796,7.35,False,0.0,4,0,0.0,0,26.944444444444443,9.945555555555554,792,-0.44888888888888956,0.32481918279202654,7.222222222222222,528.2688888888889,14.629999999999999,3,0
2150,150,2024-09-19 13:08:54.722319,oil change,570.24,186818,6.31,True,0.0,5,0,0.0,0,26.202500000000015,10.169166666666667,150,2.753333333333333,0.33759800696497394,5.666666666666667,368.77777777777777,14.073333333333332,2,0
303,303,2025-01-06 15:29:02.575425,oil change,112.29,342552,6.83,True,0.0,0,0,0.0,0,24.04583333333332,9.855,303,-0.19444444444444434,0.42261440568915387,4.888888888888889,532.2544444444443,13.155555555555557,3,0
1692,692,2022-07-10 07:02:28.187469,brake replacement,412.79,720173,1.01,True,0.0,2,0,0.0,0,23.935000000000002,10.020277777777778,692,2.291111111111111,0.3296179848093483,4.111111111111111,457.6844444444444,14.578888888888887,3,0
1017,17,2024-05-17 04:49:18.545081,brake replacement,61.19,33676,7.83,False,0.0,1,0,0.0,0,21.109999999999985,9.259444444444446,17,-0.4311111111111114,0.3496868221111662,7.111111111111111,516.3577777777778,12.463333333333333,2,0
1937,937,2024-09-29 18:53:11.151121,oil change,1237.02,982668,2.18,False,0.0,1,0,0.0,0,26.903888888888886,10.394444444444444,937,4.70888888888889,0.3235207575301295,6.333333333333333,462.22888888888883,18.03888888888889,2,0
1122,122,2024-10-16 19:59:27.145438,engine repair,737.46,128851,7.92,True,0.0,3,1,0.3333333333333333,1,27.461111111111123,9.934166666666666,122,0.7744444444444447,0.38461948408760727,7.555555555555555,521.1288888888889,14.793333333333331,3,0
1198,198,2024-05-23 05:44:08.884933,brake replacement,69.48,231979,4.79,True,0.0,5,0,0.0,0,24.557777777777773,10.055555555555554,198,3.7055555555555566,0.24846294419765966,7.0,530.96,14.982222222222223,3,0
2180,180,2023-04-23 23:53:07.936102,engine repair,384.7,226962,0.74,True,0.0,4,0,0.0,0,19.112222222222215,9.597500000000002,180,2.2999999999999994,0.3055742382521896,6.111111111111111,420.3133333333334,13.02222222222222,2,0
714,714,2023-03-14 15:02:16.167855,engine repair,82.56,747880,4.72,True,0.0,4,0,0.0,0,25.83305555555556,10.425833333333332,714,2.1999999999999997,0.29724486151912877,5.222222222222222,433.1477777777778,15.185555555555554,1,0
1405,405,2024-05-01 11:06:45.523259,engine repair,419.17,429057,6.07,True,0.0,2,0,0.0,0,22.554444444444457,10.183611111111112,405,3.4966666666666666,0.35237437821222284,5.222222222222222,527.7633333333333,15.465555555555556,3,0
1842,842,2023-07-13 04:53:53.132676,oil change,227.84,847043,1.14,True,0.0,0,0,0.0,0,22.443333333333342,10.565555555555555,842,5.165555555555557,0.3065236152901922,4.333333333333333,506.39111111111106,17.194444444444443,3,0
2387,387,2022-12-24 18:27:38.872126,battery replacement,247.66,402436,5.45,False,0.0,3,0,0.0,0,26.426388888888894,10.291944444444445,387,0.49444444444444496,0.33424307462241937,5.666666666666667,506.12,14.422222222222224,2,0
1316,316,2025-02-21 05:32:38.201509,tire replacement,86.79,354897,6.33,True,0.0,3,0,0.0,0,24.17416666666668,10.36111111111111,316,2.3955555555555557,0.3360788980896637,4.888888888888889,579.2500000000001,13.816666666666668,3,0
1086,86,2022-11-10 17:12:53.219340,oil change,1950.29,98347,3.46,False,0.0,4,0,0.0,0,23.8438888888889,9.910833333333333,86,1.9244444444444437,0.39052959894772377,5.777777777777778,364.5244444444445,15.524444444444445,2,0
1132,132,2025-03-08 06:14:19.477999,engine repair,78.5,169031,4.64,False,0.0,4,1,1.0,3,23.528888888888886,10.181944444444445,132,3.2255555555555553,0.35091832776839593,6.111111111111111,455.28000000000003,14.42777777777778,3,0
2927,927,2024-06-19 02:14:25.310573,engine repair,200.51,969034,4.97,False,0.0,4,0,0.0,0,25.22027777777778,10.32388888888889,927,2.684444444444445,0.32778363745790645,3.6666666666666665,575.2133333333334,15.462222222222218,2,0
1944,944,2025-03-04 10:28:14.126164,engine repair,82.57,974465,5.41,True,0.0,4,0,0.0,0,25.915000000000006,10.853888888888887,944,4.107777777777778,0.34864097438669955,5.444444444444445,547.4633333333335,14.696666666666667,1,0
1081,81,2023-06-29 08:48:44.047532,tire replacement,1635.12,99619,1.34,True,0.0,6,1,0.6666666666666666,2,20.08888888888889,10.113333333333333,81,8.197777777777778,0.32656803779499194,5.0,402.50777777777773,18.89,3,0
1854,854,2023-03-10 18:26:34.779899,engine repair,64.92,878720,3.95,True,0.0,4,0,0.3333333333333333,1,22.80472222222224,9.939166666666667,854,5.7844444444444445,0.3488391884485463,6.0,440.81666666666666,17.845555555555556,3,0
1588,588,2024-05-25 10:14:07.766581,battery replacement,71.65,629209,7.68,True,0.0,0,0,0.3333333333333333,1,23.704444444444434,9.462222222222222,588,3.9522222222222214,0.31403340551137976,5.222222222222222,716.3355555555556,14.568888888888889,3,0
38,38,2025-02-21 03:10:21.734656,brake replacement,456.16,86309,6.82,True,0.0,4,0,0.0,0,21.02388888888889,10.574444444444445,38,2.1977777777777776,0.34617967656112564,6.666666666666667,528.2666666666668,14.884444444444442,2,0
2138,138,2022-10-05 19:10:32.722843,oil change,106.66,166812,4.14,True,0.0,1,0,0.0,0,23.502499999999984,9.825555555555555,138,2.276666666666667,0.39250432447868244,4.888888888888889,619.9077777777778,13.555555555555557,3,0
2356,356,2023-04-06 10:00:07.372461,oil change,71.0,358125,6.99,True,0.0,3,0,0.0,0,19.356388888888887,9.763333333333335,356,2.5655555555555556,0.2893096536576145,7.0,528.4766666666667,14.852222222222224,3,0
2580,580,2023-05-05 15:33:22.371296,engine repair,79.42,600992,4.17,False,0.0,4,0,0.5,1,29.091944444444437,10.277222222222225,580,0.6144444444444441,0.32877073301114956,6.0,575.468888888889,12.03,2,0
1377,377,2022-08-29 01:22:45.251642,engine repair,166.3,380318,1.87,False,0.0,1,0,0.0,0,28.049444444444447,10.110000000000001,377,2.0233333333333334,0.3421743320585891,6.555555555555555,443.24888888888887,17.932222222222222,2,0
37,37,2024-10-27 07:57:50.968636,tire replacement,184.63,53994,6.14,True,0.0,6,0,0.0,0,22.587499999999977,10.646944444444445,37,1.7877777777777775,0.3659725409536362,6.555555555555555,602.28,14.792222222222222,3,0
867,867,2023-02-12 09:13:52.179273,brake replacement,338.44,904893,4.38,True,0.0,5,0,0.0,0,27.655555555555566,10.323888888888888,867,1.297777777777778,0.36320630637140794,4.111111111111111,504.3611111111111,14.145555555555557,2,0
2496,496,2024-03-24 12:11:51.537724,brake replacement,181.46,543339,2.03,True,0.0,3,0,0.0,0,24.588333333333324,10.012777777777778,496,0.8511111111111115,0.41224191990670084,6.666666666666667,485.69,14.104444444444447,2,0
1982,982,2023-11-24 18:40:45.602443,brake replacement,289.79,1011264,2.6,True,0.0,4,0,0.3333333333333333,1,25.12277777777777,9.848333333333331,982,3.2566666666666664,0.39883008950417764,5.333333333333333,570.0522222222222,16.778888888888886,3,0
2324,324,2024-07-25 12:47:02.670922,tire replacement,178.53,356568,3.49,False,0.0,2,1,0.6666666666666666,2,22.954166666666666,9.586111111111112,324,1.24,0.29786446883531803,5.888888888888889,613.821111111111,15.981111111111112,3,0
2432,432,2024-07-13 08:22:59.416409,brake replacement,1555.34,433718,5.12,True,0.0,3,0,0.0,0,22.506388888888907,9.455277777777777,432,6.0233333333333325,0.347269185868098,7.0,589.6266666666667,16.545555555555552,1,0
2379,379,2024-04-20 11:04:37.571145,oil change,641.97,388254,1.62,False,0.0,5,0,0.0,0,26.013611111111103,9.36611111111111,379,-0.5344444444444443,0.3216037608221999,5.111111111111111,606.5155555555556,12.70111111111111,2,0
1057,57,2025-01-21 14:42:25.175514,engine repair,304.72,68131,4.58,True,0.0,4,1,0.3333333333333333,1,21.02972222222222,9.609999999999998,57,2.708888888888889,0.29138257006400664,4.555555555555555,391.7922222222222,14.171111111111111,3,0
2093,93,2022-11-20 00:30:19.973155,brake replacement,689.16,127608,5.06,False,0.0,2,0,0.0,0,25.255833333333328,9.415833333333333,93,3.446666666666666,0.361072064680452,3.5555555555555554,514.3355555555556,15.837777777777777,3,0
1495,495,2024-11-23 21:40:15.035716,tire replacement,130.43,508324,7.38,False,0.0,3,1,1.0,1,22.369166666666658,9.713333333333335,495,3.367777777777777,0.31901356060246927,3.4444444444444446,379.3233333333333,16.154444444444447,1,0
1237,237,2025-04-12 17:01:45.429343,oil change,912.24,245588,4.07,False,0.0,1,0,0.0,0,28.403611111111132,9.993333333333332,237,-1.6688888888888895,0.31094984258534636,8.11111111111111,421.5611111111111,12.685555555555554,3,0
2900,900,2023-01-31 05:54:52.533381,oil change,1439.23,938316,1.38,False,0.0,1,0,0.0,0,26.92555555555556,10.708333333333334,900,1.7433333333333332,0.3685159171338446,6.111111111111111,610.6677777777778,14.18888888888889,3,0
2337,337,2023-04-25 05:14:01.405120,tire replacement,281.72,354511,3.81,True,0.0,3,1,0.6666666666666666,2,25.228611111111107,9.39861111111111,337,1.895555555555555,0.3071623818642444,6.888888888888889,566.7577777777777,14.621111111111112,3,0
1014,14,2024-01-14 07:13:15.357962,brake replacement,1620.46,34558,5.47,True,0.0,4,0,0.0,0,24.72666666666666,10.425833333333333,14,-1.1677777777777771,0.3244184359313523,4.222222222222222,522.8511111111111,13.022222222222224,1,0
103,103,2022-08-10 07:04:36.511491,brake replacement,232.95,106844,6.48,True,0.0,3,0,0.6666666666666666,2,22.802777777777777,9.493333333333334,103,2.0633333333333335,0.3451028630407004,5.555555555555555,555.521111111111,14.395555555555555,3,0
2576,576,2025-02-02 14:50:41.906806,battery replacement,65.68,625410,7.17,True,0.0,3,0,0.0,0,17.589166666666685,10.049166666666668,576,-0.10555555555555528,0.32805050396607593,5.222222222222222,521.7344444444444,14.003333333333334,3,0
289,289,2025-01-03 18:33:13.576285,battery replacement,1405.03,325296,1.91,True,0.0,1,1,0.5,1,24.0938888888889,10.424722222222222,289,2.9133333333333327,0.360473971601208,5.555555555555555,501.1477777777778,14.610000000000001,2,0
1756,756,2023-08-01 19:07:19.699697,tire replacement,1805.49,785748,0.76,True,0.0,6,0,0.6666666666666666,2,23.552222222222227,10.349722222222221,756,0.431111111111111,0.32898491092441645,5.777777777777778,497.1666666666667,13.723333333333334,3,0
2234,234,2023-10-04 18:27:41.998395,engine repair,424.72,258294,5.13,True,0.0,3,0,0.0,0,23.09305555555558,10.13305555555556,234,2.016666666666666,0.3343157038355352,3.888888888888889,486.0255555555555,15.935555555555558,1,0
1614,614,2022-07-24 09:05:19.504972,engine repair,253.88,630786,1.79,False,0.0,3,0,0.0,0,18.02916666666667,10.320555555555554,614,1.0355555555555556,0.40421602336234513,5.222222222222222,465.13222222222225,13.91777777777778,2,0
1422,422,2024-01-25 01:17:34.779295,battery replacement,353.29,468660,7.49,False,0.0,3,0,0.0,0,20.147222222222226,10.680833333333332,422,2.311111111111111,0.32946671939293903,6.333333333333333,714.7333333333332,16.04555555555556,2,0
2500,500,2024-07-12 14:32:07.712869,engine repair,212.03,543010,0.96,False,0.0,6,0,0.0,0,25.560000000000002,9.523888888888889,500,3.643333333333333,0.3502476346426927,5.0,641.7566666666667,15.056666666666665,3,0
2254,254,2024-10-17 21:39:44.092399,oil change,57.8,298064,7.16,True,0.0,4,0,0.0,0,25.310555555555553,10.1425,254,2.9755555555555557,0.34677131258087296,4.666666666666667,612.1111111111111,15.665555555555557,3,0
1119,119,2025-02-01 04:44:13.627299,brake replacement,376.39,162248,1.9,False,0.0,7,0,0.0,0,28.327500000000015,10.175277777777776,119,4.445555555555554,0.34218011821391253,6.111111111111111,550.5477777777778,16.98111111111111,3,0
2075,75,2023-12-08 21:41:23.338697,battery replacement,92.07,100448,0.55,False,0.0,4,0,0.0,0,21.43361111111109,10.0925,75,3.2488888888888887,0.39265786637563194,5.111111111111111,560.2088888888889,15.047777777777778,3,0
1171,171,2024-06-08 00:58:15.760381,engine repair,694.64,188866,4.66,True,0.0,2,0,0.0,0,24.287222222222226,9.199722222222224,171,2.5122222222222224,0.380618186996284,5.777777777777778,504.1433333333333,15.242222222222223,2,0
2922,922,2023-07-22 08:41:13.301666,tire replacement,161.29,967096,1.55,False,0.0,2,0,0.0,0,24.37722222222223,10.476111111111113,922,3.691111111111111,0.29132346889841065,5.777777777777778,523.89,17.405555555555555,2,0
2757,757,2023-03-20 16:29:38.073063,oil change,630.44,761958,1.94,True,0.0,6,0,0.6666666666666666,2,22.535555555555547,9.208611111111113,757,5.225555555555555,0.3136310545902008,5.111111111111111,566.3933333333334,16.99555555555556,3,0
21,21,2025-01-03 04:46:30.322317,engine repair,816.87,38509,5.5,True,0.0,6,1,1.0,3,22.40888888888888,10.420277777777777,21,0.41666666666666646,0.3380971862537729,4.888888888888889,395.06111111111113,13.628888888888888,3,0
1054,54,2024-05-21 12:04:32.429604,brake replacement,1829.46,84988,7.58,True,0.0,6,0,0.3333333333333333,1,27.520555555555546,9.040555555555553,54,3.9633333333333334,0.2753478606723429,5.666666666666667,479.3511111111111,15.125555555555556,3,0
1504,504,2024-03-19 14:02:18.379288,tire replacement,205.1,520902,4.85,True,0.0,2,0,0.0,0,21.57416666666667,9.99888888888889,504,4.04,0.3979138509625228,6.888888888888889,592.6766666666667,14.386666666666668,3,0
2790,790,2023-11-03 04:27:21.291473,tire replacement,384.11,800704,1.51,False,0.0,2,0,0.0,0,23.59694444444446,10.88861111111111,790,0.9955555555555556,0.33040240792511744,5.666666666666667,509.0444444444444,15.406666666666666,3,0
914,914,2025-04-30 17:50:32.018819,oil change,81.15,961788,0.66,False,0.0,1,0,0.0,0,23.181388888888875,10.262777777777776,914,-0.14888888888888888,0.3743519080338957,4.666666666666667,515.911111111111,12.25,2,0
544,544,2024-04-12 01:12:46.080598,brake replacement,285.8,590415,2.89,True,0.0,6,0,0.0,0,21.56694444444443,9.805555555555555,544,2.9733333333333336,0.3032891448953021,6.555555555555555,435.3911111111111,17.317777777777778,3,0
2406,406,2024-03-28 10:48:56.107576,oil change,212.43,443363,2.31,False,0.0,7,0,0.0,0,25.869722222222236,9.672500000000001,406,5.7411111111111115,0.3565474041368964,5.666666666666667,619.3355555555556,17.90777777777778,3,0
151,151,2022-06-02 08:31:47.892199,oil change,294.38,155548,1.1,False,0.0,4,0,0.0,0,23.5613888888889,10.155555555555557,151,0.3355555555555561,0.27015208097390064,6.0,555.1555555555556,15.256666666666668,3,0
2445,445,2024-02-21 07:36:31.960142,battery replacement,286.79,469576,5.51,False,0.0,6,0,0.0,0,25.60138888888889,10.437222222222225,445,-0.693333333333333,0.3151400978423511,6.888888888888889,545.6244444444444,11.936666666666666,1,0
2375,375,2022-05-23 12:18:01.724427,engine repair,210.77,394496,5.98,True,0.0,4,0,0.3333333333333333,1,22.500833333333333,9.581944444444444,375,-0.4066666666666665,0.36076185036861913,4.888888888888889,387.1588888888889,13.812222222222223,3,0
1505,505,2024-07-26 02:53:49.541114,brake replacement,341.27,515240,2.71,True,0.0,4,0,0.0,0,26.67472222222223,10.865833333333335,505,3.938888888888888,0.3881112695217968,5.666666666666667,317.22444444444443,15.394444444444446,2,0
2322,322,2024-10-24 11:39:17.943474,engine repair,210.9,348579,3.18,True,0.0,1,0,0.0,0,22.843055555555566,10.226666666666665,322,2.4266666666666667,0.30406179480491374,8.666666666666666,561.7077777777777,14.703333333333335,2,0
817,817,2023-03-22 02:38:22.539293,battery replacement,203.79,841607,6.01,False,0.0,2,0,0.0,0,31.80916666666667,9.991944444444446,817,0.6122222222222218,0.3429031965783556,5.666666666666667,494.73333333333335,14.43888888888889,1,0
1226,226,2022-06-10 03:47:39.932630,tire replacement,273.9,271148,4.52,True,0.0,1,0,0.0,0,28.945833333333326,9.62722222222222,226,5.2811111111111115,0.3491883119449237,4.333333333333333,574.701111111111,17.047777777777778,3,0
2102,102,2025-03-19 06:49:52.195031,engine repair,394.79,147951,4.11,False,0.0,4,0,0.0,0,26.64388888888891,9.495555555555557,102,1.1799999999999993,0.36399254053092955,6.555555555555555,600.8899999999999,11.352222222222222,3,0
2629,629,2022-09-03 00:35:32.926637,battery replacement,344.61,674751,3.74,True,0.0,2,0,0.0,0,20.531111111111116,10.088055555555558,629,-1.0855555555555556,0.3442085600193006,5.555555555555555,656.348888888889,13.148888888888889,3,0
2245,245,2023-08-03 04:29:28.941743,battery replacement,1993.55,263910,6.79,False,0.0,3,0,0.3333333333333333,1,25.539444444444428,10.809722222222222,245,2.1622222222222227,0.3358500742799882,6.111111111111111,457.3755555555556,15.995555555555557,3,0
2099,99,2024-04-29 12:31:25.755136,oil change,146.74,145094,2.22,True,0.0,3,0,0.0,0,21.555000000000007,10.945277777777775,99,5.084444444444445,0.37666712007544717,4.0,407.3566666666667,17.628888888888888,3,0
36,36,2024-10-26 01:05:40.498809,tire replacement,464.38,36780,4.87,False,0.0,4,0,0.0,0,23.489444444444416,9.742222222222223,36,2.0777777777777784,0.3562694274982589,4.444444444444445,581.7922222222222,15.220000000000002,3,0
1517,517,2024-05-16 08:02:17.612177,tire replacement,53.6,535716,5.47,True,0.0,2,0,0.0,0,22.400555555555556,10.778611111111111,517,4.937777777777778,0.3576158842175958,5.444444444444445,666.8766666666667,16.046666666666667,2,0
1729,729,2023-12-17 16:55:27.937356,battery replacement,72.33,778694,1.48,True,0.0,2,0,0.0,0,21.761111111111106,9.114444444444446,729,3.1333333333333333,0.2986568410778804,4.444444444444445,633.1677777777778,15.064444444444442,2,0
392,392,2023-04-10 10:11:41.442077,brake replacement,265.9,414921,6.4,True,0.0,3,0,0.0,0,22.680277777777775,10.48027777777778,392,2.3744444444444444,0.3196721155663429,5.444444444444445,539.1388888888889,15.244444444444444,2,0
2457,457,2022-07-22 05:38:48.660161,battery replacement,129.3,461449,7.75,True,0.0,1,0,0.0,0,25.230555555555554,10.455555555555554,457,4.305555555555556,0.3627087332367666,4.888888888888889,550.9822222222223,15.721111111111112,2,0
