purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
1469,368,129,20,2025-04-15,1,0.16,False,114.22,0,0.22,,942.78,0.1827272727272727,1,1,0,0,2,2,-6.0,11,48,833.0,11,0,694.86,1607.0,0.0,
1470,221,133,3,2025-03-06,6,0.34,False,1061.32,0,0.25,,1246.07625,0.20099999999999998,1,3,0,0,6,8,-42.0,10,41,1295.0,26,0,236.93,858.0,0.0,
1471,50,42,13,2025-04-07,5,0.05,True,1298.46,0,0.25,0.47,1697.5299999999997,0.30533333333333335,1,0,0,0,3,3,43.0,15,38,481.0,24,1,735.01,671.0,0.06666666666666667,
1476,305,102,26,2025-04-02,5,0.31,True,1491.78,0,0.21200000000000002,,1662.5,0.23583333333333334,1,2,0,0,5,5,-1.0,12,40,1658.0,20,0,1560.165,297.0,0.0,
1477,105,81,43,2025-04-03,3,0.31,True,271.58,1,0.31,,1381.54,0.24000000000000002,1,3,0,0,2,2,42.0,13,38,1017.0,13,0,448.7,-20.0,0.0,
1478,311,141,15,2025-01-18,1,0.26,False,367.96,0,0.238,,871.942,0.18000000000000002,1,5,0,0,5,5,-70.0,6,41,583.0,6,0,1877.115,823.0,0.0,
1483,356,46,14,2025-03-16,4,0.34,False,1090.58,1,0.33571428571428574,,1575.6042857142857,0.216,1,6,0,0,7,7,-32.0,15,47,13.0,15,0,2205.95,121.0,0.0,
1491,248,162,33,2025-02-08,7,0.43,True,415.64,1,0.346,0.21,964.396,0.20181818181818179,1,5,0,0,4,5,-40.0,11,37,80.0,11,1,481.27,1147.0,0.09090909090909091,
1493,188,88,13,2025-01-14,4,0.38,False,214.3,0,0.21000000000000002,,1370.68,0.25,1,1,0,0,4,4,-83.0,12,38,398.0,12,0,310.21500000000003,972.0,0.0,
1499,177,144,50,2025-01-31,9,0.46,True,944.01,0,0.2475,,1963.31,0.2975,1,4,0,0,4,4,-70.0,12,40,,12,0,978.0,1478.0,0.0,
1501,465,187,40,2025-03-19,6,0.38,False,337.44,0,0.255,,472.275,0.24857142857142858,1,2,0,0,2,2,-5.0,7,38,633.0,7,0,299.34,1872.0,0.0,
1506,56,128,3,2025-03-16,3,0.07,False,1339.09,0,0.20375,,1186.00125,0.2781818181818182,1,6,0,1,8,8,-13.0,11,41,1305.0,22,0,1380.045,139.0,0.0,
1509,330,10,48,2025-02-24,6,0.38,False,999.79,1,0.274,,1360.4479999999999,0.1611111111111111,1,0,1,0,5,5,-3.0,9,42,269.0,9,0,1147.61,1218.0,0.0,
1510,277,147,39,2025-01-14,5,0.27,False,1191.43,0,0.25,,2090.7766666666666,0.24000000000000002,1,1,0,0,3,3,-82.0,15,40,1705.0,15,0,1158.79,1246.0,0.0,
1511,342,112,43,2025-02-12,2,0.09,False,452.38,0,0.1,,871.645,0.23199999999999998,1,2,0,0,2,2,-35.0,5,38,967.0,5,0,1106.09,1560.0,0.0,
1514,252,112,21,2025-02-23,7,0.26,True,1287.54,0,0.304,,1018.738,0.23199999999999998,1,6,0,0,5,5,-37.0,5,38,897.0,5,0,1106.09,1571.0,0.0,
1515,437,148,40,2025-02-16,10,0.23,True,217.99,0,0.21428571428571427,,1927.5914285714284,0.26875,1,6,0,0,7,7,-66.0,16,38,602.0,16,0,138.15499999999997,234.0,0.0,
1529,443,56,49,2025-01-11,6,0.02,True,1336.41,0,0.174,,743.628,0.294375,1,5,0,0,5,5,-102.0,16,41,977.0,16,0,893.21,533.0,0.0,
1531,492,87,20,2025-04-11,1,0.36,True,288.33,0,0.23,,591.02,0.23777777777777778,1,4,0,0,4,4,0.0,9,48,829.0,9,0,1865.11,1744.0,0.0,
1532,310,150,49,2025-02-11,8,0.47,False,223.02,0,0.2925,,1208.43,0.29300000000000004,1,1,0,0,4,4,-50.0,10,41,1008.0,10,0,238.27999999999997,1575.0,0.0,
1534,113,177,29,2025-03-02,2,0.23,False,414.98,0,0.23142857142857146,,692.8671428571428,0.2469230769230769,1,6,0,0,6,7,-45.0,13,32,525.0,13,0,1261.12,1451.0,0.0,
1535,59,169,32,2025-01-21,8,0.16,False,803.78,0,0.17714285714285713,0.43,1351.0157142857145,0.37714285714285717,1,1,1,0,7,7,-88.0,7,46,1598.0,7,1,340.89,1145.0,0.14285714285714285,
1541,12,60,32,2025-01-09,1,0.04,False,69.98,0,0.275,0.26,1261.2525,0.29600000000000004,1,3,0,0,4,4,-95.0,15,46,1586.0,15,1,334.61,234.0,0.06666666666666667,
1542,7,170,21,2025-02-21,7,0.11,True,2468.64,0,0.1,,936.94,0.20500000000000002,1,4,0,0,1,1,-5.0,8,38,895.0,8,0,1402.725,1114.0,0.0,
1545,422,128,28,2025-04-18,4,0.45,False,1055.91,0,0.26,,595.7283333333334,0.2781818181818182,1,4,0,0,6,6,32.0,11,40,581.0,22,0,1380.045,172.0,0.0,
1548,444,198,37,2025-02-17,7,0.29,True,422.75,0,0.15500000000000003,,687.1825,0.19875,1,0,0,0,4,4,-62.0,16,44,1413.0,16,0,331.735,1603.0,0.0,
1552,3,144,37,2025-01-25,7,0.44,True,761.42,1,0.3271428571428571,,925.1814285714287,0.2975,1,5,1,0,6,7,-76.0,12,44,1390.0,12,0,978.0,1472.0,0.0,
1553,301,128,14,2025-01-28,4,0.38,True,1190.3,0,0.254,,1014.2539999999999,0.2781818181818182,1,1,0,0,5,5,-54.0,11,47,-34.0,22,0,1380.045,92.0,0.0,
1554,58,48,37,2025-02-19,3,0.11,False,620.45,0,0.22428571428571428,,728.8414285714287,0.21166666666666667,1,2,0,0,7,7,-56.0,6,44,1415.0,18,0,916.62,1061.0,0.0,
1555,274,19,46,2025-03-13,4,0.05,True,1475.62,0,0.18000000000000002,,737.5683333333333,0.19857142857142857,1,3,0,0,6,6,-23.0,7,38,1428.0,7,0,2073.63,1382.0,0.0,
1563,226,7,19,2025-04-04,9,0.11,True,3787.69,0,0.23500000000000001,,1167.53,0.323,1,4,0,0,4,4,-4.0,10,35,245.0,18,0,1001.885,1729.0,0.0,
1565,138,41,32,2025-04-04,5,0.44,False,925.23,1,0.3075,,1072.6875,0.27999999999999997,1,4,0,0,4,4,-18.0,10,46,1671.0,10,0,1434.1100000000001,568.0,0.0,
1575,379,20,32,2025-04-22,6,0.33,True,253.1,1,0.35,,1034.0325,0.128,1,1,0,0,8,8,35.0,5,46,1689.0,5,0,164.33,1214.0,0.0,
1578,184,47,5,2025-04-23,4,0.04,True,999.4,1,0.44,,1116.24,0.2783333333333333,1,2,0,0,2,2,18.0,12,49,1530.0,12,0,1072.27,1148.0,0.0,
1589,479,179,48,2025-01-25,1,0.2,True,303.56,0,0.1725,0.24,571.09,0.21250000000000002,1,5,0,0,4,4,-54.0,12,42,239.0,23,1,280.79,1525.0,0.08333333333333333,
1595,496,57,45,2025-02-10,2,0.41,False,311.57,0,0.215,0.29,811.8125,0.135,1,0,0,0,4,4,-67.0,8,48,1466.0,14,1,922.72,489.0,0.125,
1598,495,111,40,2025-01-01,1,0.19,False,237.43,0,0.26,,1410.033333333333,0.21125000000000002,1,2,0,0,3,3,-109.0,8,38,556.0,8,0,1471.46,1706.0,0.0,
1600,98,188,43,2025-03-25,5,0.19,True,819.96,0,0.30666666666666664,,880.13,0.195,1,1,0,0,3,3,-24.0,8,38,1008.0,8,0,870.5749999999999,433.0,0.0,
1603,399,123,19,2025-01-16,2,0.46,True,207.72,0,0.255,,1574.115,0.27999999999999997,1,3,0,0,4,4,-64.0,7,35,167.0,7,0,807.79,67.0,0.0,
1608,15,34,34,2025-01-23,7,0.31,True,2363.8,0,0.20333333333333334,,1477.676666666667,0.2688888888888889,1,3,0,0,3,3,-82.0,9,37,1076.0,9,0,2378.48,1399.0,0.0,
1610,436,24,50,2025-01-09,6,0.41,True,1597.78,0,0.19,,667.745,0.2225,1,3,0,0,2,2,-63.0,12,40,,12,0,2450.83,179.0,0.0,
1611,349,25,8,2025-02-06,7,0.49,False,1637.49,0,0.06,0.49,1825.3933333333334,0.2658333333333333,1,3,0,0,3,3,-51.0,12,38,1499.0,12,1,2339.27,481.0,0.08333333333333333,
1612,13,199,16,2025-03-09,7,0.45,True,218.33,0,0.22,,989.62,0.22642857142857142,1,6,0,0,1,2,8.0,14,45,1408.0,14,0,167.57999999999998,618.0,0.0,
1618,487,130,9,2025-01-18,6,0.41,False,467.32,0,0.12666666666666668,,1439.6033333333332,0.27555555555555555,1,5,0,0,3,3,-64.0,9,49,456.0,9,0,594.04,548.0,0.0,
1619,483,45,32,2025-01-07,5,0.46,False,982.29,0,0.22000000000000003,0.22,1116.46,0.2511111111111111,1,1,0,0,2,2,-57.0,9,46,1584.0,9,1,1346.1,18.0,0.1111111111111111,
1620,369,30,15,2025-02-16,3,0.3,True,216.62,0,0.3333333333333333,,1394.1966666666667,0.25181818181818183,1,6,0,0,3,3,-56.0,11,41,612.0,11,0,608.58,473.0,0.0,
1622,373,152,36,2025-02-16,1,0.37,False,106.27,0,0.2833333333333333,,794.6999999999999,0.3275,1,6,1,0,6,6,-59.0,12,36,1565.0,24,0,772.6,1378.0,0.0,
1623,306,12,19,2025-03-17,8,0.48,True,1494.36,0,0.20500000000000002,,1009.1700000000001,0.23625,1,0,0,0,2,2,-23.0,16,35,227.0,16,0,1156.69,1246.0,0.0,
1625,337,128,42,2025-03-24,5,0.15,True,2039.83,1,0.46499999999999997,,254.005,0.2781818181818182,1,0,0,0,2,2,30.0,11,46,134.0,22,0,1380.045,147.0,0.0,
1628,450,187,44,2025-01-16,10,0.28,True,653.11,0,0.38000000000000006,0.41,606.0600000000001,0.24857142857142858,1,3,0,0,3,3,-67.0,7,46,-33.0,7,1,299.34,1810.0,0.14285714285714285,
1632,421,46,49,2025-03-16,4,0.42,False,958.39,0,0.45,,2632.08,0.216,1,6,0,0,1,1,63.0,15,41,1041.0,15,0,2205.95,121.0,0.0,
1636,360,29,3,2025-02-07,9,0.32,False,856.13,0,0.13999999999999999,,673.0066666666667,0.245,1,4,0,0,3,3,-53.0,6,41,1268.0,6,0,358.82,1584.0,0.0,
1642,429,16,8,2025-02-08,1,0.03,False,166.36,0,0.14333333333333334,,792.1366666666668,0.3090909090909091,1,5,0,0,3,3,24.0,11,38,1501.0,11,0,823.25,280.0,0.0,
1643,332,137,7,2025-02-19,10,0.45,False,178.8,0,0.25,,403.1233333333334,0.23777777777777778,1,2,0,0,3,3,-37.0,9,52,1349.0,18,0,354.52,864.0,0.0,
1648,210,34,33,2025-02-14,5,0.34,False,1615.02,0,0.19285714285714287,,1413.3228571428572,0.2688888888888889,1,4,0,0,7,7,-68.0,9,37,86.0,9,0,2378.48,1421.0,0.0,
1660,128,182,21,2025-01-24,1,0.31,True,228.93,0,0.2,,1090.5575,0.2644444444444444,1,4,0,0,7,8,-79.0,9,38,867.0,9,0,623.75,467.0,0.0,
1664,374,14,49,2025-02-21,5,0.05,True,1528.98,0,0.2,,1483.298,0.23166666666666666,1,4,0,0,5,5,-3.0,12,41,1018.0,12,0,1429.19,1270.0,0.0,
1669,410,63,4,2025-02-19,6,0.49,False,1154.32,0,0.144,,1603.6680000000001,0.2842857142857143,1,2,0,0,5,5,-29.0,7,40,945.0,7,0,1637.18,1416.0,0.0,
1672,183,158,21,2025-01-20,6,0.45,False,1200.64,0,0.265,,965.3125,0.24050000000000002,1,0,0,0,4,4,-91.0,20,38,863.0,29,0,1004.17,870.0,0.0,
1673,484,93,19,2025-02-13,4,0.01,False,1079.34,0,0.22,,454.9,0.2253846153846154,1,3,0,0,1,1,-5.0,13,35,195.0,13,0,839.48,935.0,0.0,
1681,354,117,43,2025-03-22,2,0.16,True,644.04,1,0.4033333333333333,0.41,1061.1299999999999,0.25222222222222224,1,5,0,0,3,3,-13.0,9,38,1005.0,9,1,1571.78,384.0,0.1111111111111111,
1683,218,121,13,2025-03-28,5,0.49,True,123.65,1,0.248,0.38,192.762,0.27666666666666667,1,4,0,0,5,5,-24.0,9,38,471.0,29,3,1004.17,976.0,0.1111111111111111,
1688,156,78,4,2025-04-20,8,0.37,True,735.79,0,0.31,,541.8066666666667,0.29083333333333333,1,6,1,0,3,3,3.0,12,40,1005.0,12,0,433.59000000000003,858.0,0.0,
1689,332,6,2,2025-04-12,5,0.02,False,1970.68,0,0.25,,403.1233333333334,0.25545454545454543,1,5,0,0,3,3,15.0,11,37,1491.0,20,0,1188.445,780.0,0.0,
1691,169,65,3,2025-02-09,5,0.3,False,65.24,0,0.26,0.26,324.52,0.2911111111111111,1,6,0,0,1,1,27.0,9,41,1270.0,9,1,74.37,779.0,0.1111111111111111,
1693,240,176,19,2025-02-19,1,0.2,False,332.46,0,0.20750000000000002,,817.9525,0.30454545454545456,1,2,1,0,4,4,-21.0,11,35,201.0,11,0,1483.62,1665.0,0.0,
1704,281,34,48,2025-01-18,7,0.49,True,1747.16,1,0.39,,496.57,0.2688888888888889,1,5,0,0,2,2,-13.0,9,42,232.0,9,0,2378.48,1394.0,0.0,
1705,206,174,22,2025-01-28,2,0.2,False,104.53,0,0.33599999999999997,0.06,928.704,0.22133333333333333,1,1,0,0,5,5,-80.0,15,54,1744.0,15,1,352.13,856.0,0.06666666666666667,
1708,296,129,37,2025-03-06,6,0.01,True,807.72,0,0.174,,1218.908,0.1827272727272727,1,3,0,1,5,5,-40.0,11,44,1430.0,11,0,694.86,1567.0,0.0,
1710,83,9,47,2025-01-16,3,0.39,False,802.05,0,0.2875,,1620.4375,0.23846153846153847,1,3,0,0,4,4,-80.0,13,38,685.0,13,0,1472.62,1788.0,0.0,
1711,156,181,27,2025-01-03,10,0.12,False,4326.61,0,0.31,,541.8066666666667,0.29250000000000004,1,4,0,0,3,3,-104.0,12,43,836.0,12,0,1740.48,167.0,0.0,
1712,393,164,35,2025-02-22,8,0.0,False,1549.12,0,0.18666666666666668,,1093.6516666666666,0.22800000000000004,0,5,0,0,6,6,-60.0,10,34,802.0,28,1,1458.625,1101.0,0.0,
1713,375,151,1,2025-04-21,1,0.03,True,384.07,1,0.396,,992.242,0.24125000000000002,1,0,0,0,5,5,-1.0,8,47,303.0,8,0,1282.88,1551.0,0.0,
1714,79,111,18,2025-01-01,1,0.43,False,167.08,1,0.19,,1512.1100000000001,0.21125000000000002,1,2,0,0,2,2,-34.0,8,39,1802.0,8,0,1471.46,1706.0,0.0,
1716,130,67,46,2025-02-27,5,0.47,False,142.7,0,0.2866666666666667,,459.06999999999994,0.25,1,3,1,0,2,3,8.0,7,38,1414.0,7,0,236.94,256.0,0.0,
1731,164,85,47,2025-01-26,9,0.06,True,390.77,0,0.17,0.36,1703.5733333333335,0.245,1,6,0,0,3,3,-78.0,4,38,695.0,4,1,202.31,1506.0,0.25,
1735,468,85,39,2025-01-13,3,0.36,True,88.68,0,0.2671428571428571,,1179.5128571428572,0.245,1,0,0,0,7,7,-76.0,4,40,1704.0,4,0,202.31,1493.0,0.0,
1736,343,42,49,2025-02-11,4,0.4,True,656.06,0,0.14500000000000002,,933.795,0.30533333333333335,1,1,0,0,2,2,32.0,15,41,1008.0,24,0,735.01,616.0,0.0,
1737,378,126,9,2025-02-16,9,0.38,False,1388.75,0,0.285,,642.7433333333333,0.3016666666666667,1,6,1,0,6,6,-60.0,6,49,485.0,6,0,756.595,1811.0,0.0,
1739,277,43,6,2025-01-15,8,0.26,True,737.87,0,0.25,0.1,2090.7766666666666,0.248,1,2,0,0,3,3,-81.0,10,41,1111.0,10,1,472.385,159.0,0.1,
1740,138,67,26,2025-01-29,7,0.47,False,199.78,1,0.3075,,1072.6875,0.25,1,2,0,0,4,4,-83.0,7,40,1595.0,7,0,236.94,227.0,0.0,
1741,64,70,18,2025-04-16,6,0.06,True,111.78,0,0.345,0.33,1101.27,0.3172727272727273,1,2,0,0,2,2,23.0,11,39,1907.0,18,1,104.35,264.0,0.09090909090909091,
1747,126,174,12,2025-04-18,10,0.45,False,359.32,0,0.25,,1332.9199999999998,0.22133333333333333,1,4,0,0,2,2,34.0,15,39,125.0,15,0,352.13,936.0,0.0,
1752,473,195,25,2025-04-14,5,0.14,True,1122.94,0,0.3175,,1440.83,0.26999999999999996,1,0,0,0,4,4,18.0,13,29,736.0,13,0,699.88,210.0,0.0,
1758,412,11,38,2025-02-10,4,0.19,True,353.0,1,0.45,,429.43,0.21400000000000002,1,0,0,0,1,1,-5.0,10,47,-5.0,10,0,436.89,525.0,0.0,
1760,254,85,27,2025-01-26,1,0.01,False,45.73,0,0.03333333333333333,,1245.09,0.245,1,6,0,0,3,3,-66.0,4,43,859.0,4,0,202.31,1506.0,0.0,
1766,292,119,32,2025-01-14,1,0.28,True,182.02,1,0.32599999999999996,,1614.6339999999998,0.3433333333333333,1,1,0,0,5,5,-71.0,3,46,1591.0,3,0,677.5,1407.0,0.0,
1770,156,75,27,2025-02-06,5,0.33,True,1530.61,0,0.31,,541.8066666666667,0.305,1,3,0,0,3,3,-70.0,8,43,870.0,8,0,1839.02,1186.0,0.0,
1771,467,29,35,2025-04-21,6,0.33,False,562.36,0,0.165,0.27,725.105,0.245,1,0,0,0,2,2,7.0,6,34,860.0,6,1,358.82,1657.0,0.16666666666666666,
1778,174,200,17,2025-01-06,4,0.23,True,76.82,1,,,,0.20875,1,0,0,0,0,0,,8,37,967.0,8,0,156.25,,0.0,
1784,483,55,13,2025-03-14,3,0.44,False,636.08,0,0.22000000000000003,,1116.46,0.25,1,4,0,0,2,2,9.0,13,38,457.0,13,0,1317.6,1100.0,0.0,
1788,118,44,28,2025-03-18,9,0.49,False,1331.6,1,0.38,,1118.6,0.233,1,1,0,0,5,5,-30.0,10,40,550.0,10,0,1407.0349999999999,397.0,0.0,
1796,88,170,20,2025-01-27,7,0.07,True,2579.59,0,0.2733333333333333,,703.0933333333334,0.20500000000000002,1,0,0,0,6,6,-83.0,8,48,755.0,8,0,1402.725,1089.0,0.0,
1797,83,22,4,2025-01-16,5,0.46,True,99.36,0,0.2875,,1620.4375,0.29538461538461536,1,3,0,0,4,4,-80.0,13,40,911.0,13,0,117.02,428.0,0.0,
1798,37,154,36,2025-02-24,6,0.2,True,2105.33,0,,,,0.27307692307692305,1,0,0,0,0,0,,13,36,1573.0,28,2,1458.625,1651.0,0.0,
1800,340,137,23,2025-03-11,7,0.19,True,184.33,1,0.36,,1008.395,0.23777777777777778,1,1,0,0,2,2,-34.0,9,46,1643.0,18,0,354.52,884.0,0.0,
1801,332,104,31,2025-02-17,6,0.32,True,1672.27,0,0.25,,403.1233333333334,0.19000000000000003,1,0,0,0,3,3,-39.0,6,48,1799.0,6,0,1553.405,1854.0,0.0,
1803,384,73,49,2025-01-08,6,0.03,True,805.31,0,0.18666666666666668,,1099.7844444444445,0.21538461538461537,1,2,1,0,8,9,-90.0,13,41,974.0,19,0,260.14,1677.0,0.0,
1804,71,17,42,2025-01-09,1,0.24,False,23.24,0,0.10250000000000001,,544.665,0.151,1,3,0,0,4,4,-104.0,10,46,60.0,10,0,127.675,1714.0,0.0,
1805,298,169,30,2025-04-15,7,0.31,True,577.72,0,0.30222222222222217,,628.1088888888888,0.37714285714285717,1,1,0,0,8,9,7.0,7,47,833.0,7,0,340.89,1229.0,0.0,
1806,455,179,7,2025-03-13,9,0.13,True,2971.09,0,0.27,,1069.7766666666666,0.21250000000000002,1,3,0,0,6,6,4.0,12,52,1371.0,23,0,280.79,1572.0,0.0,
1809,207,192,27,2025-03-16,7,0.31,True,649.06,0,0.2866666666666667,0.05,584.86,0.2475,1,6,0,0,3,3,-32.0,8,43,908.0,8,1,249.27499999999998,858.0,0.125,
1811,389,29,50,2025-02-22,5,0.07,False,650.49,0,0.29,,1112.5,0.245,1,5,0,0,1,1,-60.0,6,40,,6,0,358.82,1599.0,0.0,
1812,397,160,11,2025-03-03,2,0.26,False,243.46,0,0.06,,1319.6725,0.22000000000000003,1,0,0,0,4,4,-31.0,4,55,1551.0,4,0,551.0749999999999,1032.0,0.0,
1814,85,6,1,2025-04-14,5,0.45,False,1106.0,0,0.285,,1332.085,0.25545454545454543,1,0,0,0,6,6,27.0,11,47,296.0,20,0,1188.445,782.0,0.0,
1817,234,21,9,2025-04-13,8,0.36,True,1361.0,0,0.21400000000000002,,1460.32,0.34,1,6,1,0,5,5,-7.0,9,49,541.0,18,0,354.52,1734.0,0.0,
1819,435,168,4,2025-03-20,1,0.41,False,217.75,0,0.245,,1459.368333333333,0.19666666666666666,1,3,0,0,6,6,-19.0,9,40,974.0,9,0,1882.21,169.0,0.0,
1822,436,59,39,2025-01-15,4,0.3,True,636.83,0,0.19,0.32,667.745,0.25952380952380955,1,2,0,0,2,2,-57.0,21,40,1706.0,21,1,782.39,667.0,0.047619047619047616,
1824,288,28,22,2025-02-13,8,0.45,False,2179.36,1,0.275,,1522.375,0.155,1,3,0,0,4,4,-70.0,8,54,1760.0,8,0,2798.505,1443.0,0.0,
1825,277,171,36,2025-04-18,4,0.45,True,920.11,0,0.25,,2090.7766666666666,0.30444444444444446,1,4,0,0,3,3,12.0,9,36,1626.0,9,0,1756.57,418.0,0.0,
1827,408,195,34,2025-01-05,1,0.38,True,161.91,0,0.25142857142857145,0.33,1078.4757142857143,0.26999999999999996,1,6,1,0,7,7,-101.0,13,37,1058.0,13,1,699.88,111.0,0.07692307692307693,
1831,360,134,4,2025-04-05,9,0.07,True,1132.63,0,0.13999999999999999,,673.0066666666667,0.3175,1,5,0,0,3,3,4.0,8,40,990.0,8,0,569.6949999999999,1671.0,0.0,
1836,77,145,4,2025-02-08,3,0.15,False,112.61,0,0.2225,,1160.675,0.19,1,5,0,0,4,4,-11.0,16,40,934.0,16,0,198.72,402.0,0.0,
1837,357,95,28,2025-02-05,9,0.25,False,1690.06,0,0.405,,337.545,0.193,1,2,0,0,2,2,-31.0,10,40,509.0,21,0,1051.6,497.0,0.0,
1839,153,170,1,2025-03-14,9,0.16,True,2995.65,1,0.395,,144.06,0.20500000000000002,1,4,0,0,2,2,-8.0,8,47,265.0,8,0,1402.725,1135.0,0.0,
1843,471,164,16,2025-03-29,7,0.35,False,881.06,0,0.235,,1273.1266666666668,0.22800000000000004,1,5,0,0,6,6,-11.0,10,45,1428.0,28,0,1458.625,1136.0,0.0,
1844,15,129,34,2025-01-01,8,0.06,False,1022.57,0,0.20333333333333334,0.45,1477.676666666667,0.1827272727272727,1,2,0,0,3,3,-104.0,11,37,1054.0,11,1,694.86,1503.0,0.09090909090909091,
1845,430,130,3,2025-04-15,3,0.37,False,249.5,0,0.13,,283.3,0.27555555555555555,1,1,0,0,1,1,68.0,9,41,1335.0,9,0,594.04,635.0,0.0,
1853,236,71,22,2025-04-13,3,0.42,True,377.42,1,0.28250000000000003,,665.1925,0.32,1,6,1,0,8,8,-11.0,11,54,1819.0,11,0,1093.23,703.0,0.0,
1857,338,4,1,2025-02-05,8,0.41,False,2167.24,0,0.1366666666666667,0.47,746.1700000000001,0.29125,1,2,1,0,3,3,-73.0,8,47,228.0,8,1,2479.465,744.0,0.125,
1858,299,36,4,2025-04-04,10,0.44,False,1902.71,0,0.1625,,1850.7625,0.32166666666666666,1,4,0,0,4,4,2.0,6,40,989.0,14,1,922.72,31.0,0.0,
1862,298,123,36,2025-01-10,2,0.09,True,350.04,0,0.30222222222222217,,628.1088888888888,0.27999999999999997,1,4,0,0,8,9,-88.0,7,36,1528.0,7,0,807.79,61.0,0.0,
1863,378,200,18,2025-03-26,5,0.12,True,109.74,0,0.285,,642.7433333333333,0.20875,1,2,0,0,6,6,-22.0,8,39,1886.0,8,0,156.25,,0.0,
1864,94,70,8,2025-04-08,6,0.38,True,73.73,0,0.23714285714285713,,506.51000000000005,0.3172727272727273,1,1,0,0,7,7,8.0,11,38,1560.0,18,0,104.35,256.0,0.0,
1868,405,184,36,2025-03-09,2,0.26,False,88.44,0,0.21,,1697.5300000000002,0.21588235294117647,1,6,0,0,2,2,-16.0,17,36,1586.0,17,0,292.82,1170.0,0.0,
1870,109,27,28,2025-03-24,9,0.1,True,1133.43,0,0.17833333333333334,,1536.3466666666666,0.29,1,0,0,0,6,6,-26.0,11,40,556.0,11,0,363.82,792.0,0.0,
1873,127,70,38,2025-02-17,3,0.43,True,33.89,1,0.38,,243.96499999999997,0.3172727272727273,1,0,0,0,2,2,-3.0,11,47,2.0,18,0,104.35,206.0,0.0,
1875,8,94,5,2025-02-23,10,0.45,True,2203.63,1,0.22199999999999998,,448.52200000000005,0.262,1,6,0,0,5,5,-41.0,5,49,1471.0,28,1,1458.625,312.0,0.0,
1880,200,87,34,2025-01-05,9,0.37,False,2554.39,0,0.24666666666666667,,916.4699999999999,0.23777777777777778,1,6,0,0,6,6,-108.0,9,37,1058.0,9,0,1865.11,1648.0,0.0,
1885,213,155,33,2025-02-18,3,0.01,True,1096.73,0,0.18727272727272729,,1010.43,0.27666666666666667,1,1,1,0,10,11,-59.0,6,37,90.0,6,0,1019.185,899.0,0.0,
1886,188,24,35,2025-01-01,9,0.08,True,3737.18,0,0.21000000000000002,,1370.68,0.2225,1,2,0,0,4,4,-96.0,12,34,750.0,12,0,2450.83,171.0,0.0,
1888,497,27,21,2025-02-14,2,0.11,True,249.08,0,0.32999999999999996,,1146.766,0.29,1,4,0,0,5,5,-51.0,11,38,888.0,11,0,363.82,754.0,0.0,
1892,475,199,32,2025-02-25,2,0.3,False,79.39,0,0.21,0.03,747.3518181818182,0.22642857142857142,1,1,0,0,10,11,-44.0,14,46,1633.0,14,1,167.57999999999998,606.0,0.07142857142857142,
1893,428,120,5,2025-04-10,8,0.21,False,1546.31,0,0.215,,2275.225,0.2357142857142857,1,3,0,0,2,2,-1.0,14,49,1517.0,14,0,929.745,260.0,0.0,
1894,177,74,46,2025-03-30,6,0.16,True,1475.36,0,0.2475,,1963.31,0.21727272727272728,1,6,0,0,4,4,-12.0,11,38,1445.0,11,0,1167.99,1201.0,0.0,
1896,494,73,50,2025-01-03,8,0.42,True,642.04,1,0.26333333333333336,,418.86999999999995,0.21538461538461537,1,4,0,0,3,3,-100.0,13,40,,19,0,260.14,1672.0,0.0,
1897,69,123,34,2025-02-18,7,0.22,False,1050.12,0,0.33499999999999996,,701.385,0.27999999999999997,1,1,0,0,2,2,-30.0,7,37,1102.0,7,0,807.79,100.0,0.0,
1901,166,84,17,2025-01-13,3,0.34,True,781.47,0,0.256,,425.392,0.28250000000000003,1,0,0,0,5,5,-86.0,12,37,974.0,12,0,907.765,14.0,0.0,
1902,154,35,27,2025-04-19,6,0.47,True,323.88,0,0.275,,901.0625,0.266,1,5,0,0,4,4,10.0,15,43,942.0,15,0,402.31,1461.0,0.0,
1904,215,124,11,2025-02-16,8,0.28,False,2003.96,0,0.36,0.35,1490.526,0.1853846153846154,1,6,0,0,5,5,-32.0,13,55,1536.0,13,1,1774.34,1483.0,0.07692307692307693,
1912,227,72,20,2025-03-04,9,0.08,False,286.57,0,,,,0.21600000000000003,1,1,0,0,0,0,,10,48,791.0,10,0,97.945,533.0,0.0,
1913,163,181,6,2025-03-06,4,0.25,False,1474.98,0,0.2333333333333333,,869.4066666666668,0.29250000000000004,1,3,0,0,3,3,-21.0,12,41,1161.0,12,0,1740.48,229.0,0.0,
1916,207,129,50,2025-03-08,6,0.22,True,636.39,0,0.2866666666666667,,584.86,0.1827272727272727,1,5,0,0,3,3,-40.0,11,40,,11,0,694.86,1569.0,0.0,
1919,325,39,3,2025-04-05,6,0.11,False,157.37,0,0.302,,1463.193,0.20857142857142857,1,5,0,0,10,10,-15.0,7,41,1325.0,21,0,546.12,45.0,0.0,
