purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
1207,94,10,18,2025-02-01,3,0.03,False,782.09,0,0.23714285714285713,0.035,506.51000000000005,0.1611111111111111,1,5,1,1,7,7,-58,9,39,1833.0,9,2,1147.61,1195.0,0.2222222222222222,
2524,158,62,38,2025-02-11,8,0.36,False,46.34,0,0.19333333333333333,0.36,815.3166666666667,0.25666666666666665,1,1,1,0,3,3,-56,6,47,-4.0,19,3,260.14,1055.0,0.16666666666666666,
1440,366,85,22,2025-04-22,7,0.21,False,255.43,0,0.19999999999999998,0.21,611.9866666666667,0.245,1,1,1,1,3,3,0,4,54,1828.0,4,1,202.31,1592.0,0.25,
1974,464,133,4,2025-03-18,9,0.15,True,2050.28,0,0.26875,0.15,1021.0024999999999,0.20099999999999998,1,1,1,0,7,8,-29,10,40,972.0,26,1,236.93,870.0,0.1,
2877,444,41,21,2025-02-26,5,0.08,True,1520.02,0,0.15500000000000003,0.225,687.1825,0.27999999999999997,1,2,1,1,4,4,-53,10,38,900.0,10,2,1434.1100000000001,531.0,0.2,
2054,360,148,27,2025-03-01,4,0.25,False,84.93,0,0.13999999999999999,0.25,673.0066666666667,0.26875,1,5,1,0,3,3,-31,16,43,893.0,16,1,138.15499999999997,247.0,0.0625,
441,93,93,41,2025-02-02,10,0.28,True,1962.43,0,0.2775,0.28,1436.4475,0.2253846153846154,1,6,1,1,4,4,-43,13,47,892.0,13,1,839.48,924.0,0.07692307692307693,
179,314,2,42,2025-01-10,4,0.2,True,595.14,0,0.175,0.2,1055.555,0.25333333333333335,1,4,1,0,4,4,-48,9,46,61.0,9,1,595.14,1438.0,0.1111111111111111,
1524,125,16,39,2025-02-18,9,0.33,False,1034.21,0,0.21,0.33,1026.9833333333333,0.3090909090909091,1,1,1,1,6,6,-51,11,40,1740.0,11,1,823.25,290.0,0.09090909090909091,
2946,109,58,3,2025-01-16,10,0.04,True,4318.27,0,0.17833333333333334,0.11,1536.3466666666666,0.19866666666666666,1,3,1,0,6,6,-93,15,41,1246.0,15,2,2644.94,262.0,0.13333333333333333,
1961,243,157,36,2025-01-25,10,0.29,True,1680.5,0,0.295,0.29,843.1683333333334,0.3038461538461539,1,5,1,1,6,6,-73,13,36,1543.0,13,1,1003.57,1457.0,0.07692307692307693,
1829,183,91,2,2025-04-09,5,0.48,False,316.94,0,0.265,0.48,965.3125,0.306,1,2,1,0,4,4,-12,15,37,1488.0,15,1,426.65,25.0,0.06666666666666667,
1349,435,81,21,2025-03-26,6,0.43,False,448.7,0,0.245,0.43,1459.368333333333,0.24000000000000002,1,2,1,1,6,6,-13,13,38,928.0,13,1,448.7,-28.0,0.07692307692307693,
2020,338,35,1,2025-03-21,10,0.1,False,916.65,0,0.1366666666666667,0.055,746.1700000000001,0.266,1,4,1,0,3,3,-29,15,47,272.0,15,2,402.31,1432.0,0.13333333333333333,
1503,41,13,21,2025-03-09,6,0.33,True,182.99,1,0.27,0.195,630.1411111111111,0.323125,1,6,1,1,9,9,-35,16,38,911.0,26,2,236.93,42.0,0.125,
900,440,86,33,2025-02-07,8,0.43,False,899.6,0,0.29333333333333333,0.31,695.5766666666667,0.22777777777777775,1,4,1,0,3,3,-21,9,37,79.0,9,2,1118.58,1503.0,0.2222222222222222,
33,278,149,14,2025-03-16,10,0.08,True,128.89,0,0.19833333333333333,0.08,1453.2116666666668,0.2588888888888889,1,6,2,1,6,6,-19,9,47,13.0,18,1,459.255,-16.0,0.1111111111111111,
2462,53,155,50,2025-03-31,6,0.3,False,1550.93,0,0.2,0.3,1946.6350000000002,0.27666666666666667,1,0,1,0,2,2,-11,6,40,,6,1,1019.185,940.0,0.16666666666666666,
466,319,93,7,2025-01-21,9,0.01,True,2428.51,0,0.24166666666666667,0.01,968.1283333333332,0.2253846153846154,1,1,2,1,6,6,-62,13,52,1320.0,13,1,839.48,912.0,0.07692307692307693,
1427,150,95,31,2025-03-12,9,0.37,False,1419.65,0,0.29,0.37,711.2900000000001,0.193,1,2,1,0,3,3,-2,10,48,1822.0,21,2,1051.6,532.0,0.1,
2807,300,131,5,2025-01-27,3,0.31,False,308.62,0,0.20375000000000001,0.31,908.27125,0.2425,1,0,1,1,8,8,-84,8,49,1444.0,18,1,1001.885,428.0,0.125,
610,122,179,48,2025-02-15,2,0.24,False,576.76,0,0.2575,0.24,1005.23,0.21250000000000002,1,5,1,0,8,8,-57,12,42,260.0,23,1,280.79,1546.0,0.08333333333333333,
1566,3,18,48,2025-03-13,2,0.39,False,36.48,1,0.3271428571428571,0.39,925.1814285714287,0.16714285714285712,1,3,1,1,6,7,-29,7,42,286.0,7,1,92.09,467.0,0.14285714285714285,
472,476,42,15,2025-04-17,2,0.09,True,497.52,1,0.22375,0.27,1530.705,0.30533333333333335,1,3,1,0,8,8,0,15,41,672.0,24,2,735.01,681.0,0.13333333333333333,
2504,201,72,17,2025-04-06,1,0.23,False,26.65,0,0.14500000000000002,0.23,42.07,0.21600000000000003,1,6,1,1,2,2,0,10,37,1057.0,10,1,97.945,566.0,0.1,
2286,263,123,4,2025-02-22,3,0.48,False,300.03,0,0.2925,0.48,657.275,0.27999999999999997,1,5,1,0,4,4,0,7,40,948.0,7,1,807.79,104.0,0.14285714285714285,
325,295,28,26,2025-01-26,3,0.21,True,1173.88,0,0.21999999999999997,0.21,1854.5566666666666,0.155,1,6,1,1,3,3,-78,8,40,1592.0,8,1,2798.505,1425.0,0.125,
168,301,30,18,2025-01-12,9,0.32,True,631.28,0,0.254,0.32,1014.2539999999999,0.25181818181818183,1,6,1,0,5,5,-70,11,39,1813.0,11,1,608.58,438.0,0.09090909090909091,
1605,463,10,13,2025-03-26,9,0.12,True,2128.58,0,0.24285714285714285,0.12,910.5857142857142,0.1611111111111111,1,2,2,1,7,7,-24,9,38,469.0,9,1,1147.61,1248.0,0.1111111111111111,
449,88,92,47,2025-01-30,2,0.43,True,444.74,1,0.2733333333333333,0.43,703.0933333333334,0.18875,1,3,2,0,6,6,-80,8,38,699.0,8,1,1911.59,462.0,0.125,
1889,277,35,30,2025-01-19,2,0.39,False,124.26,0,0.25,0.39,2090.7766666666666,0.266,1,6,1,1,3,3,-77,15,47,747.0,15,1,402.31,1371.0,0.06666666666666667,
589,488,63,24,2025-02-16,3,0.28,True,814.82,0,0.20142857142857146,0.28,930.0042857142856,0.2842857142857143,1,6,1,0,7,7,-64,7,44,933.0,7,1,1637.18,1413.0,0.14285714285714285,
807,354,186,14,2025-03-22,8,0.45,False,2020.52,1,0.4033333333333333,0.45,1061.1299999999999,0.29600000000000004,1,5,1,1,3,3,-13,15,47,19.0,15,1,2020.52,1598.0,0.06666666666666667,
2244,305,68,42,2025-03-08,10,0.04,True,4730.11,0,0.21200000000000002,0.04,1662.5,0.1925,1,5,2,0,5,5,-26,12,46,118.0,12,1,3724.96,1079.0,0.08333333333333333,
2730,297,107,48,2025-01-03,7,0.36,True,841.48,0,0.245,0.18,502.90500000000003,0.25555555555555554,1,4,1,1,2,2,-108,9,42,217.0,9,2,548.46,1336.0,0.2222222222222222,
193,125,145,34,2025-02-03,2,0.29,True,62.71,0,0.21,0.29,1026.9833333333333,0.19,1,0,1,0,6,6,-66,16,37,1087.0,16,1,198.72,397.0,0.0625,
1099,29,174,47,2025-03-04,3,0.18,False,160.71,0,0.28,0.18,558.7325,0.22133333333333333,1,1,1,1,4,4,0,15,38,732.0,15,1,352.13,891.0,0.06666666666666667,
75,82,47,9,2025-01-22,3,0.19,True,632.43,0,0.23000000000000004,0.19,1011.924,0.2783333333333333,1,2,1,0,9,10,-89,12,49,460.0,12,1,1072.27,1057.0,0.08333333333333333,
2430,251,94,19,2025-01-16,1,0.37,True,252.42,1,0.31857142857142856,0.305,1008.657142857143,0.262,1,3,1,1,7,7,-85,5,35,167.0,28,4,1458.625,274.0,0.4,
436,456,114,39,2025-03-28,6,0.25,True,2118.02,0,0.18000000000000002,0.25,1613.7150000000001,0.297,1,4,1,0,6,6,-22,10,40,1778.0,10,1,2150.965,1424.0,0.1,
394,477,157,3,2025-02-17,5,0.08,False,1088.77,0,0.23833333333333337,0.08,965.5216666666666,0.3038461538461539,1,0,1,1,6,6,-61,13,41,1278.0,13,1,1003.57,1480.0,0.07692307692307693,
576,140,139,8,2025-03-12,3,0.22,True,592.39,0,0.245,0.22,570.425,0.27714285714285714,1,2,1,0,2,2,0,14,38,1533.0,14,1,683.53,1182.0,0.07142857142857142,
1950,397,53,48,2025-03-20,6,0.05,False,2651.81,0,0.06,0.05,1319.6725,0.24100000000000002,1,3,1,1,4,4,-14,10,42,293.0,10,1,2796.0299999999997,849.0,0.1,
903,224,106,31,2025-02-21,10,0.17,False,1015.75,0,0.21000000000000002,0.28,1014.824,0.37777777777777777,1,4,1,0,5,5,-55,9,48,1803.0,9,2,514.0,31.0,0.2222222222222222,
1266,426,173,23,2025-03-12,1,0.35,False,143.84,0,0.324,0.35,714.848,0.23249999999999998,1,2,2,1,5,5,-40,8,46,1644.0,20,1,1560.165,548.0,0.125,
1231,248,32,44,2025-03-20,1,0.33,False,209.32,1,0.346,0.33,964.396,0.29333333333333333,1,3,1,0,4,5,0,9,46,30.0,20,1,1188.445,666.0,0.1111111111111111,
1241,136,17,37,2025-03-05,1,0.08,False,28.13,0,0.2225,0.08,858.91125,0.151,1,2,2,1,8,8,-50,10,44,1429.0,10,1,127.675,1769.0,0.1,
2482,254,162,15,2025-02-26,4,0.03,False,404.18,0,0.03333333333333333,0.03,1245.09,0.20181818181818179,1,2,1,0,3,3,-35,11,41,622.0,11,1,481.27,1165.0,0.09090909090909091,
1355,310,28,17,2025-03-13,5,0.07,False,2303.19,0,0.2925,0.07,1208.43,0.155,1,3,1,1,4,4,-20,8,37,1033.0,8,1,2798.505,1471.0,0.125,
2264,449,176,18,2025-04-15,6,0.39,True,1521.02,1,0.41200000000000003,0.39,1218.216,0.30454545454545456,1,1,2,0,5,5,0,11,39,1906.0,11,1,1483.62,1720.0,0.09090909090909091,
69,413,59,21,2025-03-22,4,0.14,False,782.39,0,0.166,0.14,1070.684,0.25952380952380955,1,5,1,1,5,5,-9,21,38,924.0,21,1,782.39,733.0,0.047619047619047616,
1792,88,105,47,2025-02-04,3,0.23,False,726.84,0,0.2733333333333333,0.23,703.0933333333334,0.2538888888888889,1,1,2,0,6,6,-75,18,38,704.0,18,1,1730.5700000000002,963.0,0.05555555555555555,
363,346,1,47,2025-04-14,9,0.38,True,1469.66,1,0.3457142857142857,0.38,856.5257142857143,0.2978571428571429,1,0,1,1,6,7,-5,14,38,773.0,14,1,1204.965,1540.0,0.07142857142857142,
1573,109,88,48,2025-02-14,6,0.2,False,414.77,0,0.17833333333333334,0.2,1536.3466666666666,0.25,1,4,1,0,6,6,-64,12,42,259.0,12,1,310.21500000000003,1003.0,0.08333333333333333,
13,416,194,24,2025-03-08,3,0.25,False,566.12,0,0.24181818181818182,0.16999999999999998,670.7863636363636,0.2863636363636364,1,5,1,1,11,11,-42,11,44,953.0,11,2,930.96,1.0,0.18181818181818182,
1890,42,161,27,2025-04-20,7,0.28,False,2125.72,0,0.18666666666666668,0.28,985.3333333333334,0.24250000000000002,1,6,1,0,3,3,0,12,43,943.0,12,1,1830.4850000000001,790.0,0.08333333333333333,
426,443,59,1,2025-03-20,3,0.16,True,573.15,0,0.174,0.16,743.628,0.25952380952380955,1,3,1,1,5,5,-34,21,47,271.0,21,1,782.39,731.0,0.047619047619047616,
1337,410,93,36,2025-03-20,10,0.01,False,2698.34,0,0.144,0.01,1603.6680000000001,0.2253846153846154,1,3,1,0,5,5,0,13,36,1597.0,13,1,839.48,970.0,0.07692307692307693,
2199,66,30,10,2025-01-21,6,0.04,False,594.14,0,0.17,0.215,463.13000000000005,0.25181818181818183,1,1,1,1,3,3,-67,11,38,1472.0,11,2,608.58,447.0,0.18181818181818182,
1325,39,135,6,2025-01-14,3,0.18,True,801.05,0,0.25666666666666665,0.18,578.7666666666667,0.1657142857142857,1,1,1,0,3,3,-21,14,41,1110.0,14,1,1359.505,1778.0,0.07142857142857142,
1881,87,147,49,2025-01-11,2,0.16,False,548.39,0,0.18285714285714286,0.16,928.5957142857143,0.24000000000000002,1,5,2,1,7,7,-96,15,41,977.0,15,1,1158.79,1243.0,0.06666666666666667,
235,90,147,40,2025-01-06,4,0.48,True,678.95,0,0.22749999999999998,0.48,1689.7024999999999,0.24000000000000002,1,0,1,0,4,4,-70,15,38,561.0,15,1,1158.79,1238.0,0.06666666666666667,
1996,288,80,21,2025-04-24,10,0.39,False,1523.54,1,0.275,0.39,1522.375,0.3208333333333333,1,3,1,1,4,4,0,12,38,957.0,18,1,916.62,1067.0,0.08333333333333333,
382,287,177,45,2025-02-12,7,0.33,True,1263.81,0,0.265,0.265,1040.3875,0.2469230769230769,1,2,1,0,4,4,-16,13,48,1468.0,13,4,1261.12,1433.0,0.3076923076923077,
2189,278,15,9,2025-03-23,7,0.28,False,2051.48,0,0.19833333333333333,0.29000000000000004,1453.2116666666668,0.23,1,6,1,1,6,6,-12,11,49,520.0,11,2,1318.81,507.0,0.18181818181818182,
1918,12,144,22,2025-02-26,9,0.08,True,1608.31,0,0.275,0.25,1261.2525,0.2975,1,2,1,0,4,4,-47,12,54,1773.0,12,2,978.0,1504.0,0.16666666666666666,
1217,202,146,47,2025-01-20,8,0.08,False,435.71,0,0.248,0.08,922.8280000000001,0.3075,1,0,1,1,5,5,-61,16,38,689.0,16,1,250.41500000000002,968.0,0.0625,
504,470,164,5,2025-01-22,5,0.4,True,580.92,0,0.4,0.4,580.92,0.22800000000000004,1,2,1,0,1,1,0,10,49,1439.0,28,1,1458.625,1070.0,0.1,
2993,202,32,22,2025-02-28,6,0.24,True,1424.64,0,0.248,0.24,922.8280000000001,0.29333333333333333,1,4,2,1,5,5,-22,9,54,1775.0,20,1,1188.445,646.0,0.1111111111111111,
631,488,64,26,2025-04-21,10,0.08,True,494.78,0,0.20142857142857146,0.08,930.0042857142856,0.268125,1,0,1,0,7,7,0,16,40,1677.0,16,1,272.66499999999996,970.0,0.0625,
291,354,139,20,2025-01-04,4,0.4,False,607.58,1,0.4033333333333333,0.4,1061.1299999999999,0.27714285714285714,1,5,1,1,3,3,-90,14,48,732.0,14,1,683.53,1115.0,0.07142857142857142,
1320,177,163,47,2025-03-09,9,0.0,False,3583.8,0,0.2475,0.0,1963.31,0.29615384615384616,0,6,1,0,4,4,-33,13,38,737.0,13,1,1552.98,398.0,0.07692307692307693,
160,139,191,27,2025-01-03,5,0.43,True,326.04,0,0.22999999999999998,0.43,2632.5866666666666,0.231,1,4,3,1,6,6,-104,10,43,836.0,10,1,400.4,865.0,0.1,
2707,84,32,25,2025-04-08,2,0.48,True,324.92,1,0.47333333333333333,0.48,689.7733333333334,0.29333333333333333,1,1,2,0,3,3,0,9,29,730.0,20,1,1188.445,685.0,0.1111111111111111,
2717,434,148,48,2025-04-09,10,0.16,True,237.8,1,0.305,0.16,193.69,0.26875,1,2,1,1,2,2,0,16,42,313.0,16,1,138.15499999999997,286.0,0.0625,
2723,73,134,19,2025-02-12,6,0.38,False,503.39,0,0.314,0.43,461.6959999999999,0.3175,1,2,1,1,5,5,-37,8,35,194.0,8,2,569.6949999999999,1619.0,0.25,
1209,294,19,50,2025-03-31,6,0.11,True,2073.63,0,0.295,0.22999999999999998,1455.27,0.19857142857142857,1,0,1,1,2,2,0,7,40,,7,2,2073.63,1400.0,0.2857142857142857,
1718,258,17,12,2025-03-18,3,0.4,False,55.04,0,0.305,0.4,826.4725,0.151,1,1,1,0,4,4,-32,10,39,94.0,10,1,127.675,1782.0,0.1,
350,94,84,3,2025-03-10,2,0.2,True,631.49,0,0.23714285714285713,0.2,506.51000000000005,0.28250000000000003,1,0,1,1,7,7,-21,12,41,1299.0,12,1,907.765,70.0,0.08333333333333333,
443,390,72,50,2025-02-07,2,0.15,False,58.84,0,0.235,0.16499999999999998,588.375,0.21600000000000003,1,4,1,0,4,4,-69,10,40,,10,2,97.945,508.0,0.2,
1561,293,105,14,2025-01-19,9,0.14,True,2435.39,0,0.2466666666666667,0.14,580.1388888888889,0.2538888888888889,1,6,2,1,9,9,-81,18,47,-43.0,18,1,1730.5700000000002,947.0,0.05555555555555555,
231,218,184,19,2025-04-21,1,0.13,True,51.99,0,0.248,0.13,192.762,0.21588235294117647,1,0,1,0,5,5,0,17,35,262.0,17,1,292.82,1213.0,0.058823529411764705,
2005,93,151,18,2025-03-13,8,0.26,False,2344.02,0,0.2775,0.26,1436.4475,0.24125000000000002,1,3,1,1,4,4,-4,8,39,1873.0,8,1,1282.88,1512.0,0.125,
2108,3,102,3,2025-03-27,6,0.36,False,1660.42,1,0.3271428571428571,0.36,925.1814285714287,0.23583333333333334,1,3,1,0,6,7,-15,12,41,1316.0,20,2,1560.165,291.0,0.08333333333333333,
1680,134,6,18,2025-01-19,4,0.31,True,1110.02,0,0.3066666666666667,0.3,1147.585,0.25545454545454543,1,6,3,1,6,6,-78,11,39,1820.0,20,3,1188.445,697.0,0.2727272727272727,
1695,31,155,1,2025-04-18,9,0.33,True,2226.7,0,0.21,0.33,2099.563333333333,0.27666666666666667,1,4,1,0,3,3,0,6,47,300.0,6,1,1019.185,958.0,0.16666666666666666,
2554,20,83,1,2025-02-24,9,0.34,False,406.65,0,0.242,0.34,857.3700000000001,0.2916666666666667,1,0,1,1,5,5,-3,12,47,247.0,12,1,232.765,1555.0,0.08333333333333333,
2364,274,142,5,2025-02-10,7,0.21,False,49.05,0,0.18000000000000002,0.21,737.5683333333333,0.27636363636363637,1,0,1,0,6,6,-54,11,49,1458.0,11,1,45.24,572.0,0.09090909090909091,
977,62,97,20,2025-02-20,1,0.08,False,39.6,0,0.095,0.08,359.8225,0.27454545454545454,1,3,1,1,4,4,-19,11,48,779.0,23,2,280.79,1476.0,0.09090909090909091,
2306,108,42,15,2025-04-15,4,0.45,True,601.39,1,0.3575,0.27,1724.3224999999998,0.30533333333333335,1,1,1,0,4,4,0,15,41,670.0,24,2,735.01,679.0,0.13333333333333333,
2983,370,131,46,2025-02-26,8,0.24,False,906.47,0,0.24,0.24,906.47,0.2425,1,2,1,1,1,1,0,8,38,1413.0,18,2,1001.885,458.0,0.125,
1659,16,89,10,2025-01-26,5,0.37,True,784.73,0,0.156,0.37,671.376,0.3016666666666667,1,6,1,0,5,5,-50,12,38,1477.0,12,1,688.82,1544.0,0.08333333333333333,
530,479,176,30,2025-03-20,1,0.4,False,249.35,0,0.1725,0.4,571.09,0.30454545454545456,1,3,1,1,4,4,0,11,47,807.0,11,1,1483.62,1694.0,0.09090909090909091,
2765,330,145,22,2025-02-22,5,0.11,True,196.51,1,0.274,0.11,1360.4479999999999,0.19,1,5,1,0,5,5,-5,16,54,1769.0,16,1,198.72,416.0,0.0625,
1358,154,16,25,2025-03-01,8,0.4,True,823.25,0,0.275,0.4,901.0625,0.3090909090909091,1,5,1,1,4,4,-39,11,29,692.0,11,1,823.25,301.0,0.09090909090909091,
949,471,189,2,2025-02-11,7,0.11,False,465.07,0,0.235,0.11,1273.1266666666668,0.25333333333333335,1,1,1,0,6,6,-57,6,37,1431.0,6,1,368.025,1614.0,0.16666666666666666,
2982,35,22,19,2025-02-14,7,0.5,True,128.8,1,0.37,0.5,709.965,0.29538461538461536,1,4,1,1,2,2,-58,13,35,196.0,13,1,117.02,457.0,0.07692307692307693,
1929,409,140,45,2025-03-20,1,0.27,True,176.63,0,0.21600000000000003,0.27,1590.71,0.2561538461538462,1,3,1,0,5,5,-8,13,48,1504.0,13,1,1321.1,263.0,0.07692307692307693,
1290,373,174,24,2025-04-13,5,0.35,True,212.32,0,0.2833333333333333,0.35,794.6999999999999,0.22133333333333333,1,6,1,1,6,6,-3,15,44,989.0,15,1,352.13,931.0,0.06666666666666667,
2814,388,195,47,2025-01-27,5,0.32,False,887.91,0,0.27749999999999997,0.31,980.465,0.26999999999999996,1,0,1,0,4,4,-43,13,38,696.0,13,2,699.88,133.0,0.15384615384615385,
406,41,117,30,2025-02-27,1,0.11,True,341.19,1,0.27,0.11,630.1411111111111,0.25222222222222224,1,3,1,1,9,9,-45,9,47,786.0,9,1,1571.78,361.0,0.1111111111111111,
840,204,144,7,2025-01-14,5,0.48,True,505.02,1,0.298,0.48,1336.46,0.2975,1,1,1,0,5,5,-80,12,52,1313.0,12,1,978.0,1461.0,0.08333333333333333,
2174,445,182,42,2025-03-08,2,0.11,True,590.57,0,0.215,0.11,1351.62,0.2644444444444444,1,5,1,1,4,4,-22,9,46,118.0,9,1,623.75,510.0,0.1111111111111111,
1917,478,116,4,2025-03-25,2,0.11,True,780.6,0,0.144,0.195,1260.617,0.22666666666666668,1,1,1,0,10,10,-29,9,40,979.0,9,2,1184.06,814.0,0.2222222222222222,
2614,279,167,9,2025-03-27,9,0.27,False,2421.7,1,0.3275,0.27,1365.4724999999999,0.2625,1,3,1,1,4,4,0,12,49,524.0,24,1,772.6,549.0,0.08333333333333333,
1802,327,97,46,2025-01-20,2,0.11,True,76.61,0,0.21749999999999997,0.11,951.1324999999999,0.27454545454545454,1,0,1,0,4,4,-78,11,38,1376.0,23,1,280.79,1445.0,0.09090909090909091,
1785,38,151,39,2025-01-23,4,0.0,False,1583.8,0,0.13428571428571429,0.0,1673.78,0.24125000000000002,0,3,1,1,7,7,-78,8,40,1714.0,8,1,1282.88,1463.0,0.125,
1497,36,27,17,2025-04-12,10,0.22,True,1091.45,0,0.2725,0.22,658.4575,0.29,1,5,1,0,4,4,0,11,37,1063.0,11,1,363.82,811.0,0.09090909090909091,
1790,474,79,13,2025-04-06,6,0.15,False,346.75,1,0.3466666666666667,0.15,566.435,0.2225,1,6,1,1,6,6,-9,8,38,480.0,8,1,337.57,1741.0,0.125,
215,301,128,37,2025-03-07,2,0.32,True,652.75,1,0.254,0.32,1014.2539999999999,0.2781818181818182,1,4,1,0,5,5,-16,11,44,1431.0,22,1,1380.045,130.0,0.09090909090909091,
2571,467,158,27,2025-01-13,5,0.23,False,1400.75,0,0.165,0.315,725.105,0.24050000000000002,1,0,1,1,2,2,-91,20,43,846.0,29,2,1004.17,863.0,0.1,
500,455,60,38,2025-01-06,9,0.36,False,419.9,0,0.27,0.36,1069.7766666666666,0.29600000000000004,1,0,2,0,6,6,-62,15,47,-40.0,15,1,334.61,231.0,0.06666666666666667,
1022,478,158,31,2025-03-18,8,0.08,True,2677.79,0,0.144,0.165,1260.617,0.24050000000000002,1,1,1,1,10,10,-36,20,48,1828.0,29,2,1004.17,927.0,0.1,
24,17,64,2,2025-01-10,8,0.04,False,413.03,0,0.22833333333333336,0.04,600.0216666666666,0.268125,1,4,1,0,6,6,-92,16,37,1399.0,16,1,272.66499999999996,869.0,0.0625,
1062,184,83,27,2025-04-05,7,0.45,True,263.57,1,0.44,0.45,1116.24,0.2916666666666667,1,5,1,1,2,2,0,12,43,928.0,12,1,232.765,1595.0,0.08333333333333333,
210,408,59,11,2025-02-27,8,0.24,True,1382.84,0,0.25142857142857145,0.36,1078.4757142857143,0.25952380952380955,1,3,1,0,7,7,-48,21,55,1547.0,21,2,782.39,710.0,0.09523809523809523,
1072,4,135,15,2025-02-08,10,0.3,False,2279.41,0,0.2525,0.3,1265.7775,0.1657142857142857,1,5,1,1,4,4,-52,14,41,604.0,14,1,1359.505,1803.0,0.07142857142857142,
1482,425,3,44,2025-01-27,2,0.27,True,516.24,0,0.20166666666666666,0.27,667.2916666666666,0.30833333333333335,1,0,1,0,6,6,-60,6,46,-22.0,6,1,889.28,463.0,0.16666666666666666,
1755,442,179,27,2025-03-02,2,0.48,False,394.63,1,0.365,0.48,702.1800000000001,0.21250000000000002,1,6,1,1,2,2,0,12,43,894.0,23,1,280.79,1561.0,0.08333333333333333,
1583,208,78,40,2025-04-19,9,0.44,True,735.79,0,0.27,0.44,648.8216666666666,0.29083333333333333,1,5,1,0,6,6,0,12,38,664.0,12,1,433.59000000000003,857.0,0.08333333333333333,
188,443,27,35,2025-02-06,1,0.35,True,90.95,0,0.174,0.35,743.628,0.29,1,3,1,1,5,5,-76,11,34,786.0,11,1,363.82,746.0,0.09090909090909091,
2479,415,150,29,2025-01-16,7,0.4,False,220.92,0,0.2625,0.4,1785.48,0.29300000000000004,1,3,1,0,4,4,-54,10,32,480.0,10,1,238.27999999999997,1549.0,0.1,
2293,248,7,43,2025-02-16,5,0.47,True,1253.11,1,0.346,0.47,964.396,0.323,1,6,1,1,4,5,-32,10,38,971.0,18,1,1001.885,1682.0,0.1,
2136,299,24,46,2025-01-22,8,0.06,True,3394.15,0,0.1625,0.06,1850.7625,0.2225,1,2,1,0,4,4,-70,12,38,1378.0,12,1,2450.83,192.0,0.08333333333333333,
2776,378,21,13,2025-01-02,3,0.41,True,470.5,0,0.285,0.41,642.7433333333333,0.34,1,3,1,1,6,6,-105,9,38,386.0,18,1,354.52,1633.0,0.1111111111111111,
98,102,42,44,2025-02-24,8,0.44,True,1224.65,0,0.27199999999999996,0.41500000000000004,1662.0639999999999,0.30533333333333335,1,0,1,0,5,5,-38,15,46,6.0,24,2,735.01,629.0,0.13333333333333333,
2218,397,173,35,2025-04-01,6,0.0,False,1327.8,0,0.06,0.0,1319.6725,0.23249999999999998,0,1,1,1,4,4,-2,8,34,840.0,20,1,1560.165,568.0,0.125,
1327,491,145,10,2025-02-14,5,0.18,True,181.06,1,0.35250000000000004,0.18,708.7574999999999,0.19,1,4,1,0,4,4,-21,16,38,1496.0,16,1,198.72,408.0,0.0625,
2659,301,146,46,2025-02-24,6,0.21,True,280.61,0,0.254,0.21,1014.2539999999999,0.3075,1,0,1,1,5,5,-27,16,38,1411.0,16,1,250.41500000000002,1003.0,0.0625,
708,145,146,7,2025-01-14,10,0.36,False,378.88,0,0.35,0.385,655.02,0.3075,1,1,1,0,4,4,-93,16,52,1313.0,16,2,250.41500000000002,962.0,0.125,
1468,362,96,31,2025-03-09,2,0.07,True,15.75,0,0.118,0.07,1376.5040000000001,0.2938461538461538,1,6,1,1,5,5,0,13,48,1819.0,13,1,26.68,414.0,0.07692307692307693,
2400,286,161,18,2025-01-01,8,0.39,False,2058.24,0,0.28,0.39,1252.27,0.24250000000000002,1,2,1,0,4,4,-102,12,39,1802.0,12,1,1830.4850000000001,681.0,0.08333333333333333,
2701,339,11,11,2025-01-19,8,0.4,False,522.96,0,0.23375,0.4,791.00875,0.21400000000000002,1,6,2,1,8,8,-87,10,55,1508.0,10,1,436.89,503.0,0.1,
978,75,52,34,2025-03-24,7,0.14,False,2510.22,1,0.3025,0.14,2278.12,0.2684615384615385,1,0,1,0,4,4,-19,13,37,1136.0,13,1,2235.01,1715.0,0.07692307692307693,
1089,329,11,33,2025-04-11,1,0.11,False,96.97,0,0.274,0.11,544.92,0.21400000000000002,1,4,1,1,5,5,-8,10,37,142.0,10,1,436.89,585.0,0.1,
2341,97,140,33,2025-02-28,6,0.15,False,1234.0,0,0.27999999999999997,0.15,775.9766666666668,0.2561538461538462,1,4,1,0,6,6,-45,13,37,100.0,13,1,1321.1,243.0,0.07692307692307693,
2560,57,178,21,2025-04-11,10,0.44,False,70.22,1,0.37833333333333335,0.44,787.4350000000001,0.26666666666666666,1,4,1,1,6,6,0,9,38,944.0,9,1,70.22,438.0,0.1111111111111111,
