branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
2522,56,89.445048,5.786309,9.678017,0,1.3362553433389566,0.14392919179374272,462.1461671223899,631.2240290189261,345.85168875264844,844,472.38279130773685,10.292682675788228,0.02293368951911448,55.82557022777362,309.929619,0.1728217119373141,1.3658536252230824,3,61.32745440680698,3667.246968,2
477,54,75.590116,16.718386,3.229977,0,3.428506708886592,0.5483804967697264,786.7158114126703,3540.220921898257,229.4631097877202,256,1032.5839271180062,10.666665777777853,0.02523419511535785,13.58332739947091,113.079792,0.05981438281097333,4.499999625000031,3,331.89573649300206,907.0813919999999,2
2528,83,99.685094,16.810303,4.937448,0,1.2357754663488758,0.10545578925789348,255.03456637307752,1175.9926715559627,206.37613652558875,226,951.6232547987081,6.277777429012365,0.04369422970182098,85.62286084921209,23.755319999999998,0.059487323965110916,4.6111108549382855,3,187.32627501481173,1794.3316920000002,2
483,94,71.111496,15.528085,6.053548,1,6.432908423981142,0.7309263230772978,527.7832169703913,1653.7207089759763,82.04426087186957,352,257.0720115642663,5.866666471111118,0.03439515889548205,168.93821372795765,31.254,0.06439943725195751,3.133333228888892,1,281.8842195517942,2133.34488,2
484,88,73.998043,11.841842,7.431276,0,1.2647601920577238,0.11690429434173914,299.1365980779932,1052.960795081568,236.5164558009494,874,832.537900578484,17.479999300800028,0.017005208199072752,71.86769502705152,152.015425,0.08444631464882621,3.5199998592000057,3,60.23803402691525,1849.951075,2
2531,51,75.395254,14.582555,3.497329,1,2.9747136857527208,0.49681910244473476,750.2007015450844,1034.060418782151,252.1925740550476,684,347.6167886860328,9.243242993425866,0.010226108157233602,38.332001987435845,330.115776,0.06857508381932496,1.3783783411249098,1,111.87203630739171,2789.624398,2
2533,90,82.173345,5.773317,15.58896,0,0.7832274053893382,-0.12156194656840018,232.58740332680662,475.74695582393286,296.96024643377507,528,607.4186788313937,5.999999863636367,0.059049090685420115,27.315277589956505,425.25648,0.1732106216910276,2.045454498966943,2,79.29116080571531,3615.62718,2
2537,93,87.212323,7.140337,13.024595,0,5.221561572940849,0.6785372970414713,402.42447153307023,2878.882567393649,77.06975506376608,100,551.3451343580666,3.846153550295881,0.2604918947901621,5.727122978626263,113.49501799999999,0.14004939261978916,7.153845603550338,1,748.5095101298099,1133.760199,2
491,86,72.816223,6.111125,14.072695,1,4.555011036963689,0.6399647117693471,290.50706499410387,925.3187760993045,63.77746674677365,754,203.1430370687764,13.962962445816204,0.03732810334926232,38.3527016172022,265.405005,0.163635964959649,3.1851850672153676,1,66.26951674729571,1966.0380209999998,2
492,66,85.394836,7.027422,9.39178,1,5.54399181300432,0.6943761457838105,558.4010094181665,898.889421490502,100.72183151936619,388,162.13758094786388,4.731707201665678,0.048411236863859605,27.21133854397738,292.30458,0.14229967372107813,1.6097560582986328,2,189.97147933004393,3501.188276,2
493,96,72.059474,10.69289,8.977928,1,3.181790375304194,0.5217359502906384,464.29703170523925,1114.3128598421786,145.92319949038335,716,350.2156736696082,8.949999776250007,0.025078011103134047,36.27002690567332,394.81631999999996,0.0935200779658186,2.3999999400000016,2,124.50423291479264,2882.37896,2
2540,84,70.552497,7.955716,10.558447,0,1.000265200125907,0.00013258250856970817,228.42574617350303,737.990852654198,228.36518368612877,612,737.7951892386466,11.769230316568065,0.034504728645409384,50.026640003230476,159.03524,0.1256957732408028,3.2307691065088804,3,62.70510733429704,1834.364922,2
495,56,81.00659,14.961713,3.742887,0,1.7176251714561888,0.2640633370329657,248.72174577282598,663.2579689877157,144.80560128918572,360,386.14825861198767,8.571428163265326,0.020793816551145466,42.47905900388494,88.985001,0.06683726209443651,2.6666665396825455,1,77.38009963677723,1701.13839,2
496,85,87.431636,16.241125,5.233627,0,1.78845785194383,0.28275767248240485,241.5865664636875,760.5502826092488,135.0809392461066,740,425.254797990563,13.70370319615914,0.014144937799608277,47.82397056318283,208.891035,0.06157208558076576,3.1481480315500727,3,55.499617122974016,2360.654172,2
2546,78,76.793837,5.982873,13.037215,1,4.470371558226853,0.6343941213833006,605.3990464820636,2623.3957559780133,135.42477141763112,478,586.8406510644082,13.277777040123498,0.05454901650816311,33.652274288282555,127.83681000000001,0.16714375064559275,4.333333092592606,2,197.5779331942346,1382.2890659999998,2
499,69,72.867444,17.691075,3.900272,0,0.9845490272167488,-0.00778563415379268,146.98545342050068,266.8946359501412,149.2921625464904,392,271.08313405044385,5.157894601108037,0.01989934683724823,25.36552891916187,293.626798,0.05652567430042129,1.8157894259002785,3,51.744879496199594,2768.962872,2
2551,67,84.863233,16.468932,4.068266,0,0.9581645923656956,-0.021364602214663866,300.61801105047743,1060.0739989961053,313.74360254114026,370,1106.35897777058,9.736841592797811,0.021990626908158777,80.91580950581435,43.440194,0.06072038789641077,3.526315603878126,2,108.87246990339204,1612.4014269999998,2
2556,71,72.699146,17.528352,4.05058,0,1.30049890133955,0.13062336226341556,498.88702570581654,1221.41303802024,383.6120316392672,536,939.18805830386,9.241378991676585,0.015114104421216029,71.99259658223207,107.955516,0.057050425673193586,2.4482757776456627,1,132.16783280534392,2108.275234,2
2558,68,98.098281,11.926871,5.701411,0,1.8674192124178295,0.3025086840121215,657.5884326236995,2032.5460019751815,352.13755338033013,216,1088.4251315261304,4.9090906859504235,0.0527908421037885,14.401161693709959,164.98666799999998,0.0838442803779566,3.090908950413229,1,414.03716353669296,2158.162182,2
2559,98,79.623895,5.838692,16.78458,0,1.5182803840399008,0.2058072593535077,186.54628818830318,380.86533433613886,122.86682363401201,354,250.85309558639386,3.6874999231770853,0.09482813505746815,42.52458617811603,199.790256,0.17127120744317265,2.0416666241319454,1,103.28551596448861,3821.94696,2
512,68,86.754883,5.938456,11.450788,0,2.3204795842617942,0.39767736884472926,310.00898504398555,569.7462357636153,133.59694569710376,384,245.52951879649953,5.189189048940837,0.05963952052271083,34.90365863058404,203.531635,0.16839391107824808,1.8378377881665464,1,109.79484991252683,3209.930671,2
2561,67,73.487901,6.380518,10.500715,0,1.985006436160238,0.32998469426520466,531.2713125183386,827.7948288884924,267.64211078146104,480,417.02375053433144,5.58139521903732,0.04375297898436259,88.62812524926659,116.44154900000001,0.15672706248504234,1.5581394986479187,3,148.31324300702815,3159.979743,2
514,97,87.231911,10.058316,9.643761,1,4.3075714135812735,0.6231798229273383,409.2607591416417,3608.9354942785917,95.00962835041621,566,837.8121097443537,25.727270388429968,0.03407689387251981,151.1710952319141,20.59255,0.09942021115460968,8.818181016529,3,140.27665691068322,959.551021,2
515,58,88.473798,13.843979,4.189547,1,3.5040479846683157,0.5559549972083169,815.4963888535106,1576.6263264124557,232.7298006081069,850,449.94427393519084,14.16666619444446,0.0098577576238641,96.35770155367157,132.31944000000001,0.07223356289159621,1.933333268888891,3,111.29127354754995,2654.21394,2
2562,91,76.722123,12.618277,7.211761,0,1.4907792695214954,0.19703844317655816,395.08615471333894,781.5834715742724,265.01988776901226,654,524.2784679939464,7.108695497637055,0.022054314917265092,314.3632270010133,47.849062,0.0792501163787959,1.9782608265595474,2,109.94752404909013,3529.217658,2
517,97,83.248833,14.176269,6.842421,1,5.381007136862611,0.6865698537872119,512.1932113691422,1211.7741659323376,95.18538041046,788,225.19467731232496,9.609755863176687,0.01736655071734378,54.17306534440388,298.192426,0.07054041719013535,2.365853600832839,2,126.09832966726313,3413.202153,2
518,83,86.775434,9.691056,8.564598,0,1.6489331613471583,0.24497906208680673,394.8974955434037,780.3926605858891,239.48666009052215,668,473.2712512792559,7.952380763038554,0.02564250890526195,72.01244823566267,194.79961200000002,0.10318791851084975,1.9761904291383232,1,98.1332108588826,3644.568228,2
2565,64,77.198115,14.380089,4.450598,0,0.45597054270067433,-0.37365416490658665,187.90600834521862,300.64961053375976,412.1012011546688,492,659.3619156659522,6.1499998462500045,0.018091861715073734,123.72397081522529,79.53184,0.06954059397402937,1.599999960000001,2,48.886116557373505,3087.9246000000003,2
520,74,80.818576,14.191956,5.214221,0,1.5657567986042287,0.2205028937091551,504.48401196643226,1964.832390798295,322.1981934838082,544,1254.8771255327829,14.315788720221645,0.01916993007658114,130.8442775110917,39.497314,0.07046244573598977,3.894736637119124,3,137.24932813511276,1535.5529439999998,2
521,92,87.720642,15.774018,5.832376,0,0.6429165928493669,-0.21734725223057597,137.55440759179993,316.3751329906217,213.95373694615503,728,492.0935880226603,9.099999772500006,0.016023010944991728,64.73401256622343,224.92036,0.06339538452438787,2.2999999425000017,1,34.76649890448764,3508.82568,2
2569,68,81.242546,7.277654,9.34367,0,3.2339142217449655,0.5276238735158985,718.7837394296508,1163.7450913394025,222.26431812846593,270,359.8565117891307,3.214285637755104,0.06921236985768614,13.575624373132975,417.660306,0.13740689823851227,1.6190475804988673,3,362.0540343551553,3412.186932,2
523,82,88.870599,14.252992,5.753178,0,1.7110590958619325,0.2622809281398865,487.34580456895367,1110.0654264426273,284.82114131925437,220,648.7592562289096,3.055555470679015,0.05230161770634893,57.151377893743124,69.289632,0.07016070238721088,2.2777777145061746,2,363.29414635187146,3199.341564,2
2572,95,86.649263,6.486542,14.645707,0,0.4808242031308424,-0.3505992107196922,137.2854297969955,521.6846178526152,285.5210467734627,958,1084.9799457608021,19.15999923360003,0.030575588662681442,124.05177439359012,96.53224999999999,0.15416532350128564,3.799999848000006,1,27.227799458814616,2166.2315750000002,2
525,55,77.90228,14.786641,3.719574,0,1.5501920598872598,0.21574534270577758,728.8703272205396,1027.8940435411785,470.18066086944253,674,663.0752860237106,8.641025419460886,0.01103731153994863,34.459832412734315,381.400539,0.0676286069548448,1.4102563740959906,2,118.95509972416885,3038.18892,2
2573,62,96.336369,8.850212,7.005482,0,1.5815816582644158,0.22528113974047473,600.2701237698367,954.2755723006263,379.53786363648607,196,603.3678800418493,2.5128204483892196,0.07148450947464786,14.424373305136136,264.968145,0.11299163082289658,1.5897435489809348,1,379.762733614666,3757.118391,2
528,89,79.307424,17.956214,4.956502,0,1.2731665935039405,0.12017007218333702,117.08500495410108,359.3298344369023,91.96361696670094,832,282.2331627505806,14.344827091557686,0.01191466824058974,96.95362843127864,124.43059,0.055691023971365904,3.0689654114149856,3,25.04943637728501,2299.915296,2
2577,51,86.464126,17.137027,2.976012,0,3.133684804894695,0.5161701739966031,647.3698890515709,1572.1839722293346,206.58423845913256,400,501.70456506168733,9.523809070294806,0.0148800599255997,39.245728494910615,107.017995,0.058353175358060914,2.4285713129251754,1,165.0793241196034,1815.7466459999998,2
2581,52,84.249777,8.214991,6.329891,1,2.234808930808387,0.3817254611531832,916.7485878125271,1906.8370230465189,410.2134080151268,732,853.2438709502451,14.639999414400023,0.017294784105751956,49.10505368819203,186.33517500000002,0.12172866388670861,2.0799999168000034,2,130.2484353900316,2106.244425,2
534,58,90.340268,15.625759,3.71182,0,2.0820618356449483,0.35108375284851906,288.3910528553267,1115.1120159258658,138.51224199116825,144,535.5806425612905,4.799999680000021,0.0515530548395409,12.673845109066358,85.21485000000001,0.06399688719140702,3.8666664088889062,1,232.31501557895814,1355.10402,2
2582,86,92.877523,11.157825,7.707595,0,2.5223878109196147,0.43220334974950053,382.63374152751464,940.1857489661215,151.6950485733134,578,372.7363987503886,8.257142621224498,0.02666987880045025,127.21291039369095,79.512335,0.08962319362212674,2.457142786938778,1,113.8633288586044,3250.7133049999998,2
2583,86,84.892146,17.032311,5.049227,0,1.949304003672387,0.32187390738515603,402.39409833262675,1647.8995814809723,206.4296269601206,330,845.3784418867408,7.857142482993215,0.030601375572112878,18.152659909256506,190.88109599999999,0.058711935290992785,4.095237900226766,2,209.73268272283224,1782.735066,2
2584,95,79.189544,11.548459,8.226206,0,0.39611053097909715,-0.43255133142048846,116.69980957158096,357.62844091521157,294.6142564777447,814,902.8501211983831,13.12903183454736,0.02021180830414789,59.05856868729199,213.635353,0.08659163213103739,3.064516030176902,3,27.239513510468026,2454.875864,2
2585,61,98.105056,10.019359,6.088214,1,5.536275029766413,0.6940153235971096,664.2559732744922,1558.4466721366664,119.98247370520536,180,281.4973359424102,3.461538328402372,0.06764682147059087,24.529309799731813,95.39605399999999,0.09980677408537074,2.3461537559171632,2,450.21793981980073,2550.731456,2
2586,64,80.394137,19.545468,3.274416,0,3.4393231726251114,0.5494808730683187,530.2183970278376,1094.644414366309,154.16358695056897,316,318.27320647505786,5.096774029136322,0.02072415176756866,52.6799420120537,92.97653299999999,0.05116275286103393,2.0645160624349654,3,214.77201091916447,2492.218247,2
540,77,70.139446,9.734546,7.909973,0,2.2120957687435796,0.3773535585687255,518.9773122340608,850.2394193778847,234.60888065443012,822,384.3592268221441,8.744680665006795,0.0192456763522003,44.40026264213756,435.06494699999996,0.1027269168252,1.6382978374830248,2,97.22932716245906,3296.5539620000004,2
2587,74,90.24567,13.113829,5.642898,0,1.8763973688805107,0.30468577758592413,246.2920424014589,414.2184311313993,131.2579341992171,318,220.7519782101823,3.6136362815082665,0.03548992430509482,100.00937194743408,69.9534,0.07625537314423017,1.6818181435950423,3,114.6264859709026,3970.8094800000003,2
542,71,85.195888,10.491383,6.767459,0,1.5152483428213657,0.20484988862263284,334.229068644661,719.0988936030639,220.57708903412552,812,474.574941437123,12.303029930211215,0.016668618185545273,66.80624674607505,200.550075,0.09531630907800152,2.151515086317725,2,58.44892647672678,2811.464304,2
2589,97,71.292893,9.346082,10.37868,0,3.307244309640714,0.5356659952103346,351.3888209959916,757.4381162347087,106.24821998713176,234,229.02393813280142,2.5999999422222237,0.08870666590849004,13.68033363176728,384.85899,0.10699669583503593,2.1555555076543222,1,291.32235638186023,3208.180185,2
2591,63,91.68268,16.487387,3.821103,0,1.0191320389871543,0.009475377888557379,181.47059634173658,497.07161973601654,178.06387139581156,918,487.74015601129753,19.956520871455613,0.008324843119117988,63.15587861522686,167.157813,0.06065242111121544,2.739130315689986,1,24.90772925074569,2108.70164,2
545,94,84.110262,8.60137,10.928492,0,1.575297937497521,0.22339082758402112,472.4302775166992,1306.130742731449,299.8990008521383,464,829.1325162019848,6.823529211072671,0.047105568762476,29.12526777670762,270.830094,0.11626053567506857,2.764705801038065,3,191.4157171016564,2859.748908,2
548,82,92.671431,18.195327,4.506652,1,4.355676962320984,0.6265644821438675,503.4657463113934,860.0873091856812,115.58840350501947,980,197.46352094867663,10.208333120659727,0.009197248960821941,238.1443018386684,98.7636,0.054959163143417915,1.7083332977430563,3,84.2534522790746,4448.228688,2
549,83,77.449848,17.96659,4.619686,1,4.116130526806812,0.6090795593761376,289.1858425881224,750.0757648101323,70.2567230691961,986,182.2283719616134,15.406249518554704,0.009370559818720973,49.542500632093976,318.433632,0.05565886149464859,2.5937499189453153,1,48.686460801853016,2478.395136,2
550,81,91.153178,9.072946,8.927641,0,4.397525847125444,0.629459856882759,427.0488548142117,1235.391301128882,97.11116423319551,142,280.92871853826006,2.5357141951530644,0.12574142076420533,7.113594078283601,279.46489199999996,0.11021777157962018,2.8928570395408197,2,487.1965799972313,2552.288984,2
551,91,78.744378,18.770966,4.847913,0,1.249855714951645,0.11105410597130148,373.90269827579453,1000.7395563606015,299.1566896795968,536,800.6840664504687,7.882352709342568,0.01808922754444318,188.08350626956718,48.446532,0.05327376048341036,2.6764705095155734,2,126.95949921656904,2677.308852,2
