branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
1842,69,99.095916,12.037492,5.732091,0,5.06999595003907,0.6705104885854137,552.0145745939917,1464.9617205399338,108.87870127712027,216,288.947315694334,4.153845994082846,0.05307491617523225,36.61628875605313,76.687156,0.08307377624227902,2.653846051775152,1,352.67598005855575,2576.493816,2
2387,90,94.438851,17.265912,5.212583,0,3.4255265312770597,0.5480763733363612,427.09058308788246,2562.5433561637765,124.6788133591243,652,748.0728385951442,21.733331884444542,0.015989518355860374,122.16729274281312,40.027065,0.057917585939417156,5.999999600000027,2,117.9084441321827,1416.582765,2
1316,83,82.617686,16.324315,5.08444,0,1.6735489313599223,0.251930654231441,539.8066215565467,1357.6954173122601,322.55203981262605,248,811.2672368403869,3.757575643709829,0.041003548056423,62.77918384023305,65.180808,0.06125830938337631,2.515151438934805,1,361.32217554578887,2726.3836380000002,2
1086,59,71.465204,14.710751,4.010672,0,1.5293203677471197,0.20927375374507307,736.6212954301475,1086.5164020120899,481.66578497176636,856,710.4570271135743,10.699999732500007,0.009370728950068389,43.48158691943827,393.72984,0.06797749020580321,1.474999963125001,2,101.54359127443085,2858.6081599999998,2
1132,88,78.861885,18.738161,4.696299,0,0.9367654532507975,-0.032649563527557275,234.92674004628708,1292.0970041814373,250.78501691153392,238,1379.3175224801548,7.437499535156278,0.03946469714735548,13.399624315070884,142.09352,0.05336702713958818,5.499999656250021,1,173.72733769136693,1261.79016,2
2927,80,70.972914,7.573699,10.562871,0,1.2250150885292448,0.10112969109064482,334.7654599654317,669.5309115617272,273.274560521568,602,546.5491142112721,7.524999811875005,0.03509259456779869,32.16995655238958,374.2622,0.13203586093983125,1.9999999500000014,2,88.9742094452684,2838.91656,2
1944,85,98.820581,11.559341,7.35336,0,0.9322049976219703,-0.03508685797010391,191.2558806793426,1161.1963491288323,205.165045409823,486,1245.644844239654,17.35714161734703,0.030260740616210945,24.35005885098586,139.712174,0.08651011450305736,6.071428137755134,2,66.90020568765348,1383.4881340000002,2
1081,95,83.416161,14.956179,6.35189,1,4.786325817009104,0.6543575209701552,374.36270582776103,790.3212586150833,78.21504847142054,870,165.12065595287433,9.666666451851857,0.014602045943443573,336.401937675161,58.189275,0.06686199283506884,2.111111064197532,1,81.75737320975317,3753.727245,2
1854,80,74.356836,9.317386,8.586099,1,5.17913136019027,0.6763299105850956,459.87544281405695,1149.6885854784816,88.79393295257584,824,221.98482821922414,12.874999597656263,0.02084004606592222,75.77127154308747,173.997312,0.10732622783619485,2.4999999218750024,2,89.29620338763057,2379.418752,2
1588,64,71.793394,14.463059,4.425067,0,1.6515885265796546,0.24573515841055116,661.7497857539096,920.6953484631446,400.67472925508235,792,557.4604894682502,8.60869546502836,0.011174411587943406,53.42405709574683,340.96994,0.06914166158475454,1.391304317580341,2,106.94946172487509,3302.4961240000002,2
38,93,94.7086,16.174688,5.749724,0,1.105651881181506,0.050175379019960026,290.9057989902602,1423.9072722680382,263.10794919238765,286,1287.844118429257,7.526315393351821,0.040207859858686294,19.161015507023247,141.798311,0.061824990885450716,4.894736584487548,3,189.1904853692973,1799.4634,2
2138,61,86.937044,9.479315,6.435064,0,2.1514780252954497,0.36537713926801363,665.3436883550215,1844.8165368265209,309.2495858647609,432,857.4647358879665,9.818181371900847,0.029791962825037207,39.35769696249685,120.73875000000001,0.10549284357647747,2.7727271466942205,1,187.89798827362043,1912.614968,2
2356,56,77.1761,11.099267,5.045378,0,1.9317834959170486,0.3178213866361579,477.0569633204114,890.5063177497893,246.9515679651506,464,460.97625306745823,7.733333075555564,0.0217473188717788,231.20811221566134,30.10272,0.09009603155811717,1.8666666044444464,2,115.15168236141517,2315.2830000000004,2
2580,93,88.567161,6.361907,14.618258,1,3.217105105749473,0.5257410119628977,341.9669408068071,1590.1462123426893,106.29647758820992,582,494.2786013860699,14.549999272500036,0.0502345634012558,59.497375981706696,97.81942000000001,0.15718554873789434,4.649999767500011,2,109.2884045625828,1771.34322,2
1377,81,77.468707,7.240901,11.186453,0,2.751780540961728,0.46691977899360354,599.9691486053192,3738.269069133149,218.02943208605637,182,1358.4909891160778,6.999999461538503,0.12292805359419721,14.52164658876149,81.46457799999999,0.13810434114423867,6.230768751479327,1,534.038473658918,1007.0931909999999,2
37,68,96.13141,15.696296,4.332232,0,0.875479387696391,-0.0663940180185817,296.5408360214583,560.1326829407589,338.7182384600259,362,639.801108727747,5.027777638117288,0.02393498329317689,93.64429447560748,69.58242,0.06370929398188631,1.8888888364197547,1,111.40760792592482,3460.73076,2
867,61,90.948977,7.774403,7.846261,0,2.673881096028548,0.45561656796995187,595.0513117532572,2268.633021460436,222.54217384357094,370,848.441998659875,11.562499277343795,0.042412221392366375,60.32155628310961,49.070336,0.12862722338586982,3.812499761718765,3,196.20611035564266,1455.183632,2
2496,97,78.32686,8.929931,10.862345,0,0.7257538383865512,-0.15891383549245855,188.89400571243294,398.31996401478347,260.2728304198678,162,548.8361796122571,1.7608695269376191,0.13410302303576516,15.09959018593747,246.761618,0.11198293559234271,2.1086956063327045,1,226.2064014418963,3603.03556,2
1982,82,82.10204,12.362646,6.632884,0,3.714903035714471,0.575813121769725,371.8545107578718,847.0019279721687,100.09803947441416,448,228.00108636108095,6.222222049382721,0.029611089153521924,46.609725119146105,173.01106800000002,0.08088882583155534,2.2777777145061746,2,136.12531302622628,2955.67344,2
2324,62,74.603876,6.278429,9.875082,1,7.465294514319957,0.76374123824498,775.8146593900863,1850.019531076172,103.92284695285731,912,247.81601412246098,17.53846086390535,0.0216558815314564,100.65247525626648,117.791414,0.15927548766172434,2.3846152928994115,2,105.48357358007989,1939.700776,2
2432,53,87.769356,5.380921,9.849616,0,0.8281698660047274,-0.09399024518159259,279.5873239134467,302.4107784610045,337.59659144157376,832,365.1554963029491,8.48979574510621,0.023676961481545765,66.21161039687811,307.86136500000003,0.18584175723045232,1.0816326309870892,2,35.62050098889303,4300.698444,2
2379,90,92.439974,15.261061,5.897362,0,2.2996879922532893,0.3938820868439634,368.1643012870633,828.3696663907584,160.09315285452053,802,360.2095889197603,10.024999749375008,0.014706638367315117,229.16433311464618,69.99340000000001,0.06552623926172373,2.2499999437500016,3,82.63039252211873,3697.5989600000003,2
1057,90,84.944316,9.629707,9.346079,0,0.7159154057914636,-0.16555862440140445,217.79197411342253,529.7642529252905,304.21467724205917,148,739.9816355680639,1.9999999459459474,0.12629836315813023,21.642508460319778,126.510252,0.10384530870510301,2.4324323666910175,3,264.8821300421334,3142.939692,2
2093,87,73.262965,18.290944,4.756452,1,4.1243845358594795,0.6097092273424551,451.3674555819833,1402.4631315906024,109.43874209840527,928,340.0417975699358,16.571427979591856,0.010250974115838418,263.9999635862119,49.21210000000001,0.05467186085792724,3.1071427461734733,3,84.63139871200129,2051.36302,2
1495,86,93.19761,6.057917,14.196298,0,0.8883988359024543,-0.05909830164146497,139.61422242309044,428.8151013994607,157.1526399749693,216,482.6830968684608,3.85714271938776,0.1314472024866,46.03174400212769,65.693768,0.1650732149230148,3.0714284617346976,3,111.17428848912697,2609.53308,2
1237,56,94.220697,18.584578,3.013251,0,1.64334866055538,0.24338395846621488,515.2371626207649,613.8995959170298,313.5288176869854,414,373.56624958369684,4.4042552254413785,0.014556768045619478,21.337480707361195,455.958186,0.053808052364274696,1.1914893363512908,2,139.38783324933414,4428.372759,2
2900,85,79.189157,5.381361,15.795261,1,6.884986622306469,0.7463534060813289,513.7055831681696,1064.9993662926984,74.6124300986773,562,154.6843043491633,6.853658369422967,0.056210893038395396,80.85358365526103,142.492097,0.1858265621231205,2.073170681142179,1,155.39136984914103,3246.755437,2
2337,90,83.717796,19.406534,4.637613,0,2.268691222260353,0.3881343131073275,488.3335559407383,1187.8383604097742,215.24901719723314,252,523.5786821465222,3.405405313367424,0.036806452088837684,77.22703461058269,60.36742399999999,0.05152903390533137,2.4324323666910175,2,348.8096839221454,3097.558452,2
1014,60,86.662639,6.891584,8.706271,0,1.9909132101983886,0.33130791188773956,301.9409156843181,402.58788534249146,151.6595068556749,448,202.21267468416278,4.977777667160496,0.03886728107648535,47.77226619474492,211.00104000000002,0.14510450063374392,1.3333333037037045,1,80.87703197376325,3899.818755,2
103,55,81.590438,8.921184,6.165101,1,3.960034467569689,0.5967769956128948,585.5891405165611,2147.160077789328,147.8747584750044,974,542.2074214528386,32.466664502222365,0.01265934494320463,103.38291396737134,70.65962999999999,0.11209273207539133,3.6666664222222387,2,66.13429825023758,1223.8565700000001,2
2576,87,83.242172,11.09851,7.83889,0,1.1869379658384165,0.08547931804857166,142.14114575699833,883.3056385495973,119.75448577293695,526,744.188545557961,18.78571294387765,0.02980566528591002,36.2644025177699,101.53206,0.09010217676947836,6.214285270408196,3,47.02007519384002,1165.390408,2
289,96,96.217409,7.831515,12.258165,1,7.809444881988579,0.7729709389630285,439.2995524343797,1171.4654528204042,56.25234046612145,102,150.00623863871562,1.416666627314816,0.24035617175772214,17.21187241210217,106.67052000000001,0.12768919836210513,2.6666665925925948,1,826.9167969820236,3463.826724,2
1756,53,87.811413,14.708568,3.603342,0,2.0646596417102185,0.34739898266991454,787.6822583833537,851.9828495921868,381.5070738206213,762,412.65050778264276,7.775510045397755,0.00945759052635803,199.01235548098833,93.80819699999999,0.0679875792131784,1.0816326309870892,1,109.57259940269658,4302.759237,2
2234,88,96.997739,8.13119,10.822524,1,2.6677752588218873,0.45471031925035116,545.7152297191451,1600.7646386745118,204.55817178911167,966,600.0372907320902,16.09999946333335,0.02240688194118658,178.18716144900472,81.31896,0.12298321365221898,2.933333235555559,3,99.42637818131185,2909.93217,2
1614,95,85.111222,15.614307,6.084164,0,1.8336461580239345,0.2941955740476643,230.12207374608346,1457.4397185706855,125.49971690000298,942,794.831495744567,31.39999790666681,0.0129175456201326,97.59493749572633,72.391035,0.06404382442052507,6.33333291111114,3,46.4152806572924,1276.66833,2
1422,73,89.833898,7.934377,9.200471,0,1.3876729524316072,0.16236434395964147,237.2271857777098,865.8791966560401,170.95323890475018,634,623.979299351035,15.849999207500039,0.029023567731786853,38.832877261402594,163.2637,0.12603382394940096,3.649999817500009,1,54.6296048718309,1796.67796,2
2500,91,89.332933,8.172702,11.134629,0,1.3959225475443833,0.16524847516165664,358.760343409227,694.6210832846579,257.0059091208142,414,497.60718062537916,4.4042552254413785,0.053790478001012186,23.08982712412188,421.354342,0.1223585391516124,1.9361701715708475,2,157.71590073084107,4198.647851,2
2254,65,72.662393,17.842485,3.64299,0,1.751897247934424,0.27322867834256515,506.23168221182027,715.3273724928832,288.96197124673887,486,408.3158263409603,5.282608580812857,0.014991728333367375,181.30269342684477,61.65375399999999,0.05604600166142767,1.4130434475425337,2,135.41176837279107,3342.470078,2
1119,63,94.008205,6.521134,9.660896,0,0.9162221929348648,-0.043720298897122305,396.01673503148044,567.0239576358192,432.2278352027328,368,618.8716688892803,4.181818086776862,0.052504869279864835,57.88748434835681,139.857476,0.1533475384269763,1.4318181492768602,3,135.5926878663441,4136.36102,2
2075,90,79.748418,10.032995,8.970402,0,1.1489230339539556,0.06930124143652006,252.35545780716157,553.950997586561,219.6452245594975,288,482.1480475085842,3.512195036287926,0.06229445790073293,87.42150277563272,67.534831,0.09967112515543713,2.195121897679954,1,157.72216178665164,3269.685138,2
1171,84,93.051686,16.21001,5.181983,0,0.9002955776480785,-0.05246784947013945,305.2599941992858,557.4312882732329,339.0664152611141,286,619.1647522138097,3.1086955845935744,0.03623764310323326,15.63976310243028,420.59456,0.06169027275798887,1.8260869168241975,1,179.31356390689817,4280.377556,2
2922,93,97.512973,19.22072,4.838528,0,0.8997256317013516,-0.052783605468328526,170.1660449014404,565.1943493144875,189.1310405039673,242,628.1852259933848,4.321428417091842,0.03998783438026583,13.545548417835166,250.11904400000003,0.05202718462018152,3.3214284528061264,3,130.78877863810928,2730.363244,2
2757,97,84.903467,13.742443,7.058425,0,1.9463889326848558,0.32120298927753865,296.0594716179436,611.0163496166734,152.10704634941192,440,313.92304966121173,4.680850964237214,0.032083749854164775,67.36528550479717,153.491472,0.07276726032138098,2.0638297433227715,3,130.53531323847585,3990.462949,2
21,56,98.568048,10.1244,5.531192,1,5.353985531850376,0.6852369288749708,863.0830015878037,3717.895787238786,161.20383522850295,450,694.4164799679631,17.307690976331465,0.024583075446297443,68.19392777020404,42.892369,0.09877127545619738,4.307691976331387,1,214.81177216528104,1281.384624,2
1054,66,74.087876,12.388201,5.32765,0,0.6538999191775381,-0.20926301330189653,278.2470991629227,408.09574255342795,425.5193967648576,790,624.0951108423309,8.777777582716054,0.013487721484841212,69.06912998075856,257.350815,0.08072196433348439,1.4666666340740748,3,46.49192095318501,3333.9544199999996,2
1504,60,90.614401,9.799768,6.122594,0,1.3563649818746193,0.1512350525792787,409.8296822195053,2049.148274487644,302.1529512141175,516,1510.7646553529455,21.499998208333484,0.023730984404143472,126.19617341897715,24.53322,0.10204322163104049,4.999999583333368,1,95.30922964221229,1087.372812,2
2790,64,86.856954,10.953602,5.842827,0,0.7123479060567156,-0.16798694522058585,222.83183854950255,570.4494927820202,312.8132147841685,578,800.8018103279276,11.559999537600017,0.020217394393711438,54.5141899115927,132.53427499999998,0.09129416138233237,2.559999897600004,1,49.34684373928428,2171.42385,2
914,61,97.083555,15.210615,4.010357,0,0.669139216739111,-0.1982224010444056,264.4283361405191,435.94941440677263,395.1768623249695,452,651.507793121411,6.10810794302411,0.01774494239935866,23.60135350629436,354.301677,0.0657435569999269,1.6486486040905783,1,71.37225087445907,3592.091535,2
544,79,89.596634,9.820091,8.044732,0,0.5645011385967189,-0.2783627640927711,192.0297938856988,523.1156339960125,340.17609664334054,700,926.6865878728762,12.068965101070168,0.02298494850575729,44.864559023685665,226.23645299999998,0.10183203986276301,2.724137837098695,2,43.343868187588946,2598.302386,2
2406,96,78.346108,7.224572,13.287984,0,1.6721863951058964,0.25154921691521587,505.1004451135371,1731.7729108652532,302.0598939056261,712,1035.633895763075,12.714285260204097,0.03732579764796124,50.179836923987274,198.645496,0.13841648496042602,3.4285713061224534,1,136.20686263986838,2193.691024,2
151,79,84.506528,5.417775,14.581633,0,0.5649969467510696,-0.2779577647824274,184.90057438100538,374.54218426814913,327.2594222625389,744,662.9101031561512,9.538461293885609,0.03919793806667221,77.85166244691122,186.354363,0.18457758312636033,2.0256409737015137,3,39.266520219713655,3295.7545920000002,2
2445,56,88.228167,8.655125,6.470155,0,1.7985360848960854,0.2853406426513634,627.3525220472765,949.5065111484728,348.8128635747703,704,527.9329778666763,9.513513256391533,0.018381122106871813,69.1377520606291,188.377508,0.11553846818636726,1.5135134726077442,3,99.80608455168726,3264.442179,2
2375,95,77.420035,10.823469,8.777223,1,4.100423920832616,0.6078757313248375,391.65208430892545,1127.483250712629,95.51502279457871,208,274.9674844252278,3.1515150560146954,0.0843963741884964,59.64958164995332,57.535995,0.09239181149853053,2.8787877915518854,3,357.75911580039315,2554.861155,2
1505,61,79.882667,18.96706,3.216102,0,1.5298446007091615,0.20943760759419772,517.4897544673811,686.2364098644259,338.2629544219188,350,448.56608933551985,3.8043477433837447,0.01837772560927014,31.457739044213223,255.89882799999998,0.05272298117246525,1.3260869276937626,1,180.38214491210204,3674.6026819999997,2
2322,83,93.383732,16.132328,5.144949,0,1.2790745637402223,0.1224508264314993,173.5876702459317,576.311049107558,135.71348782272906,296,450.5687669772493,5.91999976320001,0.03476316868403265,31.19966945215067,118.590975,0.061987329913740286,3.3199998672000053,2,97.34984261250106,2334.5933,2
