branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
2426,92,82.598365,6.704783,13.721547,0,0.4017605928197165,-16372.411441,9081.893806984313,733.0164309333334,55.62532094512195,1994.5023622336462,35.85601536036717,32.8,98.4,0.027889323170731707,22.348061918699187,120.18089664149099,0.5839035333333332,5,13.721547,12.319319655833754,0.4886317118616436,0
1071,73,96.200026,18.897802,3.862883,0,1.4750224709205284,4526.066828999999,13520.122722698234,1277.6525296363636,42.91941890540541,2466.580271004843,57.47002950904803,20.181818181818183,222.0,0.017400373873873873,63.30710732432432,34.946699021336,0.8224356363636364,1,7.725766,5.090540476612042,4.892149723406067,0
1832,95,90.983585,16.835011,5.643002,0,1.2340264863882764,4246.796192999998,20374.358027880546,1492.8962572666667,44.69617651724138,3215.779059798313,71.94752013201484,27.066666666666666,81.2,0.013899019704433498,55.15626566256157,47.793834307152004,0.5646384,5,11.286004,5.404426822174337,2.9833430858255943,0
1923,76,88.306376,18.813592,4.039633,0,1.6556667775859737,12999.634696000005,28987.647144245268,1427.227049304348,325.0260235737705,4908.017000059163,15.100381643579997,2.652173913043478,15.25,0.06622349180327869,538.1347890819673,39.659238364655,0.4268493478260869,4,12.118899,4.693754175172928,4.657252775190221,0
368,94,93.706638,5.947021,15.806234,0,0.8137564214870033,-4002.0917370000025,16385.90818406473,448.36897456410253,91.05288875000001,1359.494092330912,14.930817802646727,6.051282051282051,59.0,0.06697556779661017,74.09487291525423,29.919746788472,0.04853610256410257,4,47.418701999999996,15.756903834709847,0.37624528398099133,0
705,74,91.570977,18.540166,3.991334,0,3.404342166706431,24189.47455,31363.261092385044,2446.444286785714,99.61134123762376,2520.6473487310254,25.304822898810272,7.214285714285714,50.5,0.03951815841584159,339.11108925742576,38.361912465534,0.6865214999999999,2,7.982668,4.939059175629819,4.645105120243006,0
431,54,85.162302,10.885579,4.960692,0,2.4092868036565664,23446.164086,34135.66036710521,2226.836911888889,75.62227421818181,3353.7458741643304,44.34865135751222,12.222222222222221,110.0,0.0225486,182.19574733636364,15.879328873452,0.17783505555555557,2,9.921384,7.823405810568276,2.1943670358893477,0
1016,73,84.594072,5.321775,13.717228,0,2.1784950960658613,25178.178030000003,39372.5041596447,2115.5847421363637,55.20590774418605,1557.50755888872,28.21269720092135,17.59090909090909,77.4,0.03544503359173127,120.26579929457365,49.41295314914,0.16373886363636364,5,41.151684,15.895837760897445,0.387962859551507,0
2041,73,81.528882,9.691664,7.532246,0,2.2814491923025266,25617.622242,37184.30888292072,2682.8680015882355,270.1504565540541,2654.073404532991,9.824426870816486,4.352941176470588,18.5,0.10178710810810811,616.3345409054054,63.31780735707199,0.4944842352941176,4,15.064492,8.412268729085119,1.2866897868179026,0
2431,61,88.903187,8.270687,7.375445,0,1.5349962729032813,9665.926743,24655.7034578561,2773.3205399999997,39.97185543584071,2449.652686312487,61.2844377525695,45.2,75.33333333333333,0.016317356194690266,61.35664911504425,15.05890333409,0.20417619999999997,6,22.126335,10.749190121691221,1.1213814217311635,0
2557,70,91.787834,13.42509,5.214118,0,2.619024079217321,16315.039049,24224.75662193288,2199.3434538333336,74.64505479259259,1932.6533072324025,25.891243734798483,11.25,67.5,0.038623096296296296,195.4971958962963,27.816057713444,0.4445631666666667,2,5.214118,6.837036772192961,2.5747576100118947,0
419,93,77.676137,18.783404,4.951179,1,5.83806409403195,40195.989961,37676.24299467291,2694.6816508333336,26.54402477316294,1678.0406755643453,63.217266028959976,17.38888888888889,52.166666666666664,0.015818463258785942,154.96571793929712,6.587533757141999,0.07391655555555555,6,4.951179,4.13535996989683,3.7937234747521758,0
1064,95,72.126099,16.070491,5.911456,0,1.5470829594609572,14838.957228000003,30266.08459701996,3227.9027784615387,502.29220170370365,4588.341500300433,9.134805367746964,4.153846153846154,54.0,0.1094714074074074,777.087705925926,31.397705419392004,0.40856400000000004,1,11.822912,4.4881079862463436,2.718533471280172,0
2555,85,90.053117,15.465373,5.496149,0,0.475117155026386,-11858.519130000002,9666.461847212855,275.23533258974356,90.01074542231076,4110.641305575959,45.66833977754242,6.435897435897436,125.5,0.02189700796812749,42.765649286852586,52.248574365153,0.24375376923076922,2,5.496149,5.822886845341525,2.8138562109578906,0
1056,51,77.352769,11.214965,4.547495,0,0.8614419644350686,-2757.828798999999,13262.86881745461,489.88434928571434,115.71965711627907,4376.867049661408,37.82302124576278,4.914285714285715,43.0,0.02643892441860465,99.68576875000001,45.29175416392499,0.2845632857142857,4,13.642484999999999,6.897281355759915,2.4661852294505,0
1324,53,84.090673,7.430048,7.133197,0,3.641428381460866,35586.148435,41253.58991070647,4459.8600792727275,31.25826551508121,1888.6780271174343,60.42171553652591,39.18181818181818,86.2,0.016550341067285382,113.82473520185616,51.506261852474,0.656422,5,21.399591,11.31764868813768,1.0416154215283835,0
1848,72,93.301502,8.775944,8.204245,0,4.280682461195381,31311.477716,38118.95759685513,1238.0507306060606,38.176785576,1163.3241564580287,30.47203002835727,7.575757575757576,35.714285714285715,0.03281698,163.42269644,75.704137461575,0.2796192424242424,7,8.204245,10.631506080713367,1.0696833163807273,0
1069,75,73.372787,12.906554,5.811001,1,7.8629985116418135,34360.970352000004,28885.156454921464,1711.637814173913,10.675265189765458,861.5898317690876,80.70898628308616,20.391304347826086,117.25,0.012390194029850747,83.93959429850746,52.553507599796006,0.39320852173913046,4,5.811001,5.684924651460026,2.221055202021132,0
2083,54,86.62214,6.71292,8.04419,0,1.1123342556827582,3336.7475029999987,28620.377180413987,892.9861437027026,243.47327716393443,3692.5706396790724,15.166225561554363,3.2972972972972974,40.666666666666664,0.06593598360655738,270.8236665327869,72.56457867736,0.24380389189189192,3,8.04419,12.903794473939804,0.8345054007923731,0
1601,83,71.255836,19.318305,4.296443,0,1.4507483574796516,9584.842001,21981.80407719939,771.228200775,152.9804750359712,4949.276885553933,32.35234355488947,3.475,46.333333333333336,0.030909661870503598,221.9361728848921,20.804292148359,0.121055325,3,4.296443,3.6885138732409497,4.496348491065748,0
2696,54,73.656082,14.498428,3.724542,1,8.96984778925992,42858.4144,35528.73622538089,1048.6083565869565,43.020560024,1443.8204759135485,33.561173427497934,2.717391304347826,25.0,0.029796336,385.887875224,22.47638187114,0.13118847826086957,5,3.724542,5.080280565589593,3.892674052272736,0
1856,72,92.263538,13.590088,5.297979,1,6.131990707088592,41838.529801,46123.48838344728,1020.2250007959184,21.39762529658793,1538.793422548485,71.91421483550614,7.775510204081633,63.5,0.013905456692913385,131.21003947244094,18.649447665774,0.07183889795918368,6,15.893937,6.789031682502718,2.5651456904604566,0
1097,88,94.758416,5.242462,16.786006,0,0.7673917859464126,-3311.380884,10351.875236959175,455.1871517916666,124.87607479824561,848.0797949792225,6.791371336338138,4.75,28.5,0.14724566666666666,95.8288740614035,31.161558324406002,0.07735004166666666,4,16.786006,18.075174603077716,0.3123114575319465,0
663,73,85.229761,7.331595,9.956906,0,1.7239846926135194,18639.597125999997,37829.60559248004,2465.8578534999997,107.72319764435147,2585.7273571730016,24.00344042617255,13.277777777777779,59.75,0.04166069456066945,185.71314377824268,75.44243128687,0.42093861111111114,4,9.956906,11.624995788774475,0.7363326519302281,0
2460,79,70.87407,13.147442,6.008773,0,1.5863929558449599,15928.898166999996,30541.835745837743,1051.0512844390244,54.54659537148595,4520.757315178989,82.87881735588947,12.146341463414634,124.5,0.01206580923694779,86.5323346626506,19.245517068018998,0.07811958536585366,4,6.008773,5.390711744535554,2.188041052640864,0
2539,88,70.829919,18.924087,4.650158,0,3.016359918073194,15104.54373,16004.40236512776,610.6902582702703,64.57755022413794,1610.9121079326767,24.94538895237538,3.135135135135135,23.2,0.040087568965517247,194.78913410344828,35.29830309245,0.20515608108108108,5,4.650158,3.742844714252265,4.069557851582677,0
2642,99,92.184068,8.788478,11.264749,1,3.1410246358849117,31142.563067999996,42117.23965610178,1757.2383906153846,59.12859791869919,1291.252480459174,21.838036515505138,9.461538461538462,246.0,0.04579166260162602,185.72438274796747,38.306128181719004,0.13078965384615385,1,33.794247,10.489195967720462,0.7801752173972096,0
428,62,75.398019,5.874178,10.554668,0,1.5469492675063736,6178.04801,13174.685005633624,698.94064488,45.546242387096775,1070.1869648576346,23.496712544629542,9.92,49.6,0.04255914516129032,70.4577262983871,95.271584045984,0.36105952,5,10.554668,12.835501239492574,0.5565478705725277,0
133,64,80.264453,9.315369,6.870367,0,0.5531281854704074,-9315.228935999998,9254.641690771883,480.4244669166667,67.67992253896104,3034.1051856472877,44.830210671424105,12.833333333333334,154.0,0.02230638636363636,37.43567274675325,67.140331729884,0.4071855,2,6.870367,8.616347135577774,1.3558764764677056,0
1465,56,77.169412,19.832039,2.823714,0,0.5095956722195313,-13071.516183,10481.962289945654,424.47041265625,66.97127986934673,9439.542881467458,140.94911878469279,12.4375,398.0,0.007094758793969849,34.12827438442211,12.806630119889999,0.14173078125,1,2.823714,3.8911486610126165,7.023387991843368,0
2525,61,92.755051,8.625282,7.072232,0,1.771119792657102,9763.548343999999,20800.383178560234,1319.1216418823528,25.527257193548387,1790.3145100443537,70.13344584849592,29.176470588235293,99.2,0.014258532258064515,45.21183046774193,18.852406409007997,0.1568055294117647,5,7.072232,10.753857207219427,1.2195982824092877,0
165,98,92.660453,17.775073,5.513339,0,2.7865519597990467,22921.529266999998,33127.56404613784,2750.1205475384613,53.45849104583333,2327.0903260256623,43.5307895995512,18.46153846153846,34.285714285714285,0.022972245833333335,148.96486299166665,20.911995586898,0.29176784615384616,7,16.540017,5.212943598037544,3.2240123453319303,0
2756,83,78.626951,14.542638,5.707355,0,2.7154869196005724,23517.482539999997,29269.989683366464,809.2697420652173,58.33585359574468,2401.975274886528,41.17494005541972,5.108695652173913,58.75,0.024286617021276595,158.41024738297872,11.501867018205,0.04381023913043478,4,11.41471,5.406649811402856,2.5480521187134846,0
1452,84,77.407168,14.951028,5.618343,0,1.2546375721020329,5004.287178999999,19086.1884442525,1297.7302488421053,64.86002491419141,3497.933029186719,53.93049160579908,15.947368421052632,60.6,0.01854238613861386,81.37582418481848,42.98155998546,0.40264315789473687,5,16.855029000000002,5.177380980090466,2.6611098681586367,0
1338,53,82.392163,17.869557,2.965938,0,1.4220861102663394,9531.189275,26458.049954582708,1784.018783611111,77.33270147260274,7613.493211928233,98.45114766390937,16.22222222222222,73.0,0.010157321917808219,109.97376063356164,25.069715514395998,0.4695856666666666,4,8.897814,4.610755767476496,6.0249260099165936,0
932,60,89.672888,9.089914,6.600723,0,1.3866999077927995,7241.11375,23284.930437155803,1298.3261137499999,56.06409738023952,2836.872343378142,50.60051754936542,16.7,111.33333333333333,0.01976264371257485,77.74407866766467,24.633370178160003,0.186596,3,6.600723,9.865097513573836,1.377108840955756,0
860,88,79.357602,14.917089,5.899274,0,0.6336964622661136,-8438.944258,11585.554479152233,912.448381375,295.3604917948718,3905.246367603878,13.221965957166933,4.875,19.5,0.07563171794871795,187.16889874358975,50.529429145736,0.53533525,4,11.798548,5.31991208204228,2.5286313197183246,0
2074,55,74.192186,7.425556,7.406853,0,1.741488614208987,8915.669573000001,15535.609079257607,775.5438407777779,58.36900062135923,1623.3634079142655,27.812081595246998,7.62962962962963,41.2,0.03595559708737864,101.64895000485437,50.073785280351004,0.2503876666666667,5,7.406853,9.991465420232506,1.0025250939906598,0
717,50,76.248145,5.618669,8.898905,0,3.0127048914010657,13797.665421999998,15747.491497621786,666.224203483871,27.75418982186235,770.3515079664297,27.75622393991171,7.967741935483871,82.33333333333333,0.03602795546558704,83.61518343319838,40.64402219993,0.14733245161290323,3,8.898905,13.570499525777368,0.6313888057013757,0
668,81,84.283391,7.668757,10.562338,1,2.4770967931374295,29667.732045999997,41933.42831451966,1105.6199228444443,49.10798161858191,1901.5831989091807,38.72248738868232,9.088888888888889,58.42857142857143,0.02582478728606357,121.64522378484106,43.437868521111994,0.09138942222222221,7,21.124676,10.990489201835446,0.7260473012698514,0
2907,55,79.111985,19.362267,2.840577,0,0.9473672181907371,-974.3997570000029,13875.2710844154,762.5553269130434,42.364238617848976,6517.398498966935,153.84198351250467,19.0,145.66666666666666,0.006500176201372998,40.13449089016018,2.910756295362,0.04455243478260869,3,2.840577,4.085884416323771,6.816314783932982,0
2001,80,73.256789,19.734934,4.053725,1,2.8928046108562118,31984.867045999996,35810.11735729282,3491.6429732142856,46.6799297762431,4168.544876379133,89.30058156387027,25.857142857142858,120.66666666666667,0.011198135359116021,135.0359160911602,15.920396878750001,0.280525,3,8.10745,3.712036179092365,4.868345534045846,0
2351,76,88.735343,18.546225,4.097869,1,4.1003288494602295,36041.057245,42296.56336425993,2166.635071227273,88.06753274242425,2836.8194107717936,32.211864264084575,6.0,44.0,0.031044462121212122,361.10584520454546,22.742943469336,0.25227018181818184,3,12.293607000000002,4.784550117341939,4.525821835690697,0
1884,99,94.180492,16.354651,6.053324,1,3.054094088010851,30366.358799999998,42522.20273735876,1026.1293799318182,78.63475487765957,2442.1844786434694,31.057316608197414,4.2727272727272725,26.857142857142858,0.032198531914893615,240.15793998404254,55.925891663852,0.20997438636363636,7,12.106648,5.758636610466343,2.701763692146662,0
1684,84,83.461445,6.454525,13.014125,0,1.6125652474116423,9486.876599,20843.665390618466,2270.3640847272727,112.22556763043478,1190.0245566259737,10.603863110274414,12.545454545454545,138.0,0.09430525362318841,180.97105023188405,120.57512631987501,0.8422675454545455,1,39.042375,12.930687385981152,0.49596304015828957,0
2962,52,77.722378,6.118697,8.498542,0,0.5911672775663063,-11574.351645000002,13007.909014842138,398.48513049999997,135.4580245263158,3331.2451860566202,24.592453623221488,4.976190476190476,52.25,0.04066288038277512,80.07835158373206,15.550062749286,0.04356507142857143,4,8.498542,12.702439424602984,0.7199702019475811,0
2674,86,73.287737,13.583631,6.331149,0,1.7136679988426606,4549.7647640000005,8006.647672839553,520.2356525238096,36.63898815517241,1006.9552839460894,27.483163008799824,8.285714285714286,174.0,0.03638591379310345,62.78706151149425,22.552483416902998,0.16962604761904762,1,12.662298,5.395297987702993,2.1455238219792334,0
2129,56,76.500368,7.839506,7.143307,0,3.120322153605545,33530.957257999995,37749.139816769835,1096.5565207555555,36.35422109425288,2213.8326374604926,60.896164759543446,9.666666666666666,87.0,0.016421395402298852,113.43688145747126,39.739366913427,0.1236258,5,7.143307,9.758314873411665,1.0974617218607572,0
2217,87,89.99437,17.502124,4.970825,0,1.2716055624401494,6698.143969000001,28221.726454278818,1161.4605757407408,91.33811694814814,4961.206957798756,54.31693934105506,10.0,90.0,0.018410462962962962,116.14605757407408,47.488851199875,0.35383388888888895,3,14.912474999999999,5.141911347445602,3.5209696579541627,0
1908,94,77.034644,14.308498,6.569523,0,1.0616396939037478,1122.023981000002,14886.921345733346,715.7396057407408,47.15788956994818,2770.8169031450225,58.75616844632403,14.296296296296296,128.66666666666666,0.0170194896373057,50.06468744818653,40.19536369458,0.22660962962962963,3,19.708569,5.383838611152617,2.178011706481582,0
233,80,71.744558,17.658845,4.530308,0,2.048749482989834,20516.432804000004,28754.638610852286,910.8907101818182,160.3504790491803,4318.1961235306735,26.929736344637053,2.772727272727273,30.5,0.03713367213114754,328.51796104918037,28.252622538264,0.1417354090909091,4,4.530308,4.062811469266535,3.897934754105019,0
109,63,73.09066,16.823926,3.744667,0,1.9573252178376455,14548.853695000002,21741.732715329556,874.8897970294119,41.98176630939226,4058.411443260509,96.67081211760618,10.647058823529411,90.5,0.010344383977900553,82.17196988674034,18.147423938735002,0.1425354411764706,4,3.744667,4.344447306770132,4.492769584051132,0
