branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
461,52,79.339774,13.919646,3.735727,0,1.8472181022866345,15851.431761,27420.944120282325,934.0921463243244,141.74225494696972,5008.389974160318,35.33448777172422,3.5675675675675675,44.0,0.02830096212121212,261.8288591969697,23.972029408555,0.17343148648648649,3,3.735727,5.699841360908173,3.726087586164621,0
2510,74,80.472079,16.84607,4.392716,0,3.706097876197375,15371.348953,16940.670191881185,779.6893495555555,16.000742211267607,1293.1096581249506,80.81560474203204,13.148148148148149,59.166666666666664,0.012373847887323944,59.30031672676056,9.939675234308,0.08380603703703704,6,8.785432,4.776905177290608,3.835000942469306,0
464,95,84.774908,19.525225,4.865501,0,0.6931124230013377,-9177.386566000001,17571.576480411975,575.7592171944444,260.0410294347826,6146.27730731121,23.63579824564829,3.1944444444444446,38.333333333333336,0.04230870434782609,180.23766799130433,35.741644357432996,0.20405369444444443,3,9.731002,4.341814652584029,4.012993728703375,0
2515,60,90.185618,14.937611,4.016707,0,0.7038638471612578,-5449.892290000002,11682.140727027907,518.13763596,44.8861785097561,4581.696695576749,102.07366382462051,16.4,136.66666666666666,0.009796846341463415,31.5937582902439,28.741193468284003,0.28621648,3,12.050121,6.037486047802423,3.7188699598950086,0
469,66,76.332382,6.220257,10.610494,0,0.6356127612351707,-6846.651663000001,9116.25567099443,542.8564482272727,213.51697186363637,1770.8405964887218,8.293676053160203,4.0,29.333333333333332,0.12057379545454544,135.71411205681818,69.48424176519599,0.2976651818181818,3,10.610494,12.27158009709245,0.5862363241522969,0
2518,93,91.150051,11.025653,8.434875,0,1.9250918267901886,6448.331765,12231.251489551727,383.3945504571429,16.210412793023256,826.3877652010256,50.978823041242464,12.285714285714286,71.66666666666667,0.019615988372093024,31.206533176744188,44.196695325374996,0.14970734285714285,6,16.86975,8.267088670394397,1.3071507283747537,0
471,55,80.658799,15.570005,3.532433,0,1.169635531544292,4367.7084030000005,24290.64888315844,684.4389065227273,268.2042029583333,7288.91488784076,27.176736260815137,2.1818181818181817,32.0,0.03679617708333333,313.70116548958333,28.328742075996004,0.1822639090909091,3,3.532433,5.180396473861119,4.407728327755969,0
2521,95,99.254153,5.108792,18.595393,0,1.9084810155662353,20346.573582,42424.03367331856,1583.067769888889,55.16319262315271,1204.3981111343007,21.83336485547791,15.037037037037036,406.0,0.045801460591133006,105.27790587931035,34.181419169238005,0.06808022222222222,1,55.786179000000004,19.42810609631396,0.274734284991987,0
474,59,72.5691,16.009505,3.685311,0,1.014371176791383,334.57087800000227,17137.380574265775,1816.5583480769233,54.01551658236659,6317.156855147367,116.95078108740348,33.15384615384615,215.5,0.008550605568445476,54.791783120649654,32.151261240314994,0.6710896153846153,2,3.685311,4.532875938387852,4.344139476966801,0
475,78,72.150994,17.265045,4.517799,0,2.6392031466991104,17943.774679000002,20844.72485877909,1805.651220375,46.38408833474576,2423.0039554659247,52.237826428311664,14.75,78.66666666666667,0.019143216101694917,122.41703188983051,7.698361120593001,0.1065004375,3,9.035598,4.179021485319036,3.8215611185889413,0
2522,56,89.445048,5.786309,9.678017,0,1.3362553434079505,6512.490904999999,23148.544630082644,631.2240444146341,45.8950116492891,2001.2048869102007,43.60397383058947,10.292682926829269,105.5,0.022933689573459717,61.3274545521327,73.158637109403,0.1843721707317073,4,29.034051,15.458048991161723,0.597881673487451,0
477,54,75.590116,16.718386,3.229977,0,3.428506709163285,30091.646445000002,32112.68789428704,3540.221216916667,96.804751234375,3836.25275288338,39.628765158389676,10.666666666666666,25.6,0.0252341953125,331.8957390859375,30.437093943732,0.7852763333333334,5,9.689931,4.5213764055932195,5.176007754853981,0
2528,83,99.685094,16.810303,4.937448,0,1.23577546642102,4038.6497259999996,21101.21037361551,1175.9927368888889,151.5860136106195,3469.2455572190333,22.886316979945917,6.277777777777778,22.6,0.04369423008849557,187.32627667256637,6.516147623519999,0.07331888888888888,5,14.812344,5.929999834030356,3.4046541857250956,0
483,94,71.111496,15.528085,6.053548,1,6.432908424815268,41899.462319000006,35279.56725042423,1653.7207641,43.81909434090909,1273.990163124171,29.073858834521506,5.866666666666666,35.2,0.034395159090909094,281.8842211534091,6.306586306400001,0.03472666666666667,5,6.053548,4.579540619464667,2.5651213139798346,0
484,88,73.998043,11.841842,7.431276,0,1.2647601921184903,5510.572582999997,19479.260327110398,1052.9608372,47.62802825400458,2800.7906511613887,58.8055133465639,17.48,87.4,0.01700520823798627,60.238034164759725,45.186743177292,0.24322468,5,22.293828,6.248862550268784,1.593513953727462,0
2531,51,75.395254,14.582555,3.497329,0,2.9747136859840033,25398.415,28846.402512040335,1034.0604467297298,37.60766528947369,3677.6126950023863,97.78891262446284,9.243243243243244,48.857142857142854,0.010226108187134503,111.87203663450293,31.203337209792004,0.24113643243243243,7,3.497329,5.170236217178677,4.169626306246853,0
2533,90,82.173345,5.773317,15.58896,0,0.7832274054186436,-5793.555944,17201.236633729895,475.74696663636365,101.23644877272727,1714.4455098993133,16.935061735997785,6.0,88.0,0.05904909090909091,79.2911611060606,150.6660512832,0.21965727272727273,3,31.17792,14.2332986392398,0.3703465144563845,0
2537,93,87.212323,7.140337,13.024595,0,5.221561573669356,30257.988957,32639.627235798907,2878.8827888461537,143.34974596,550.3040438493481,3.8388909597572902,3.8461538461538463,50.0,0.2604919,748.5095251,113.70974184366999,0.6715681538461538,1,13.024595,12.21403457567899,0.5482195031784097,0
491,86,72.816223,6.111125,14.072695,1,4.555011037794159,19498.745676,18192.119627346372,925.3188103703703,14.548706111405835,389.7520840180222,26.789467120547982,13.962962962962964,94.25,0.03732810344827586,66.26951692307692,138.331988401425,0.3640672222222222,4,14.072695,11.915354865102577,0.43425406434233105,0
492,66,85.394836,7.027422,9.39178,1,5.543991813838299,30206.826199,31471.811807034825,898.8894434146341,34.26619062371134,707.8148105045049,20.656361200965097,4.7317073170731705,38.8,0.04841123711340207,189.97148030927835,66.9575684964,0.17388731707317073,5,18.78356,12.151659029442092,0.7482524079567451,0
493,96,72.059474,10.69289,8.977928,0,3.1817903755313246,30563.888210999998,32118.720223633223,1114.3128877,39.13024384636872,1560.3407932208856,39.875570398871545,8.95,119.33333333333333,0.02507801117318436,124.50423326256983,88.615812354624,0.24676019999999999,3,17.955856,6.7390082568884555,1.1910197987776243,0
2540,84,70.552497,7.955716,10.558447,0,1.0002652001780512,5.087249000000156,13537.445849328287,737.9908810384616,62.68848254248366,1816.808443325046,28.98153487913516,11.76923076923077,102.0,0.034504728758169935,62.70510753921569,64.58327510278,0.23525923076923078,3,31.675340999999996,8.868151779173616,0.7534930089623977,0
495,56,81.00659,14.961713,3.742887,0,1.7176251716680029,5819.304195,11282.93647246699,663.2580005714286,45.05063231666667,2166.539843976054,48.09121942500535,8.571428571428571,36.0,0.020793816666666666,77.38010006666667,15.860038258947,0.2017800476190476,5,3.742887,5.414259049080811,3.997372349205306,0
496,85,87.431636,16.241125,5.233627,0,1.7884578520995933,9052.978420000001,17953.962641534577,760.5503107777778,31.03210802972973,2193.8666953147404,70.69666982381435,13.703703703703704,123.33333333333333,0.014144937837837839,55.499617272972976,40.491028179035,0.2865446296296296,3,15.700881,5.383348505722356,3.1032255451143156,0
2546,78,76.793837,5.982873,13.037215,1,4.470371558650058,36657.993925,36262.914707398384,2623.3959017222223,44.19720630125523,810.2292020189894,18.332136119562346,13.277777777777779,47.8,0.054549016736401675,197.5779340209205,92.590887604675,0.39455805555555556,5,26.07443,12.83561208803864,0.4589072896320264,0
499,69,72.867444,17.691075,3.900272,0,0.9845490273123253,-159.16293199999927,7390.213571298274,266.8946429736842,52.55693553571428,2641.1387116078054,50.25290543838994,5.157894736842105,65.33333333333333,0.01989934693877551,51.744879760204086,30.137483649712,0.20334265789473682,3,11.700816,4.11888163947075,4.535856729992164,0
2551,67,84.863233,16.468932,4.068266,0,0.9581645924112773,-879.4146430000001,17092.649186682233,1060.0740547894736,113.62606315675674,5167.022432653124,45.47391935532239,9.736842105263158,37.0,0.02199062702702703,108.87247049189189,9.301382330716,0.12033294736842104,5,8.136532,5.152928738791319,4.04814532776372,0
2556,71,72.699146,17.528352,4.05058,0,1.3004989013872985,8184.524694,25750.74947338457,1221.413080137931,101.6285620522388,6724.087570175136,66.16336425894563,9.241379310344827,134.0,0.015114104477611941,132.16783329850747,15.07870531032,0.1283656551724138,2,4.05058,4.147517461995286,4.327368426250068,0
2558,68,98.098281,11.926871,5.701411,0,1.8674192124958162,20770.660094,43865.641140274034,2032.5460943636363,221.71624057407408,4199.899635721754,18.94267927711228,4.909090909090909,54.0,0.0527908425925926,414.03716737037036,42.757127444934,0.34088154545454546,2,5.701411,8.224980466377142,2.091915667893439,0
2559,98,79.623895,5.838692,16.78458,0,1.518280384165994,6240.587589999999,14556.47137061371,380.8653422708333,68.02795954237288,717.3815990033711,10.545393450416991,3.6875,177.0,0.09482813559322033,103.2855165480226,69.86240698025999,0.08671452083333332,1,16.78458,13.637282973652319,0.3478604766994468,0
512,68,86.754883,5.938456,11.450788,0,2.3204795845172246,11996.018852000001,18288.45966292694,569.7462511621623,47.31558563020834,793.3595872179278,16.767405003044335,5.1891891891891895,96.0,0.05963952083333333,109.794850484375,62.989124423739995,0.14867175675675676,2,11.450788,14.608996513571878,0.5186067543997847,0
2561,67,73.487901,6.380518,10.500715,0,1.9850064362709343,17663.156779999998,26158.14951480691,827.7948481395349,74.71675704166667,1707.6953036055165,22.855586500538298,5.5813953488372094,60.0,0.043752979166666664,148.31324362499998,28.435337679245002,0.06297541860465117,4,31.502145,11.517544657032547,0.6076270044468401,0
514,97,87.231911,10.058316,9.643761,1,4.307571414048678,30482.360001,34629.58053072502,3608.935822363637,32.56513796819788,955.6369185217261,29.3453975062219,25.727272727272727,47.166666666666664,0.03407689399293286,140.27665740636044,18.05360278005,0.17018636363636364,6,28.931283,8.672615873273418,1.0429868595872502,0
515,58,88.473798,13.843979,4.189547,1,3.504047984927907,33800.462701,41847.037132250494,1576.6263789666666,31.76077333647059,3221.9064896515065,101.44294836649404,14.166666666666666,70.83333333333333,0.009857757647058823,111.29127380941176,18.478617096456002,0.1470216,6,12.568641,6.390778113720052,3.3044095220795944,0
2562,91,76.722123,12.618277,7.211761,0,1.4907792695833102,11836.030421999996,27583.78249045606,781.5834885652173,73.75171269724771,3344.0944662475645,45.34260078779649,7.108695652173913,65.4,0.02205431498470948,109.94752438532109,7.501652156917,0.022612978260869564,5,14.423522,6.080237658437835,1.7496804178618788,0
517,97,83.248833,14.176269,6.842421,1,5.3810071374454145,40449.76002,41360.30292988819,1211.774195487805,23.433964454314722,1349.3735616384902,57.581958198713586,9.609756097560975,197.0,0.01736655076142132,126.09832998730965,49.764832139106005,0.1773899024390244,2,13.684842,5.8724078246540055,2.071820631907917,0
518,83,86.775434,9.691056,8.564598,1,1.6489331614301135,12899.099498000003,28441.943638546312,780.3926791666667,59.51315277544909,2320.8786947151516,38.99774396883543,7.9523809523809526,167.0,0.02564250898203593,98.13321115269461,39.723342079428,0.11043061904761906,2,8.564598,8.954177336298542,1.1315249122025341,0
2565,64,77.198115,14.380089,4.450598,0,0.45597054271796267,-14348.492564000002,9283.83351557199,300.64961804999996,107.21332230081302,5926.052473397956,55.27347111556694,6.15,246.0,0.018091861788617887,48.88611675609756,8.849106201008,0.0497074,1,8.901196,5.368403144097369,3.231046479596674,0
520,74,80.818576,14.191956,5.214221,0,1.565756798669899,13489.150749999997,30171.04320951836,1964.8324942105262,87.65686264705882,4572.6229555670925,52.16503097969955,14.31578947368421,54.4,0.019169930147058825,137.24932863970588,10.839353900126001,0.10941084210526317,5,15.642663,5.694674927120687,2.721778766185783,0
521,92,87.720642,15.774018,5.832376,0,0.6429165928820292,-7028.738377,11101.052189035383,316.3751409,54.07621981593407,3374.909987456227,62.41024241235476,9.1,91.0,0.01602301098901099,34.766499,32.795502739384,0.140575225,4,5.832376,5.561084182863238,2.7045612285627674,0
2569,68,81.242546,7.277654,9.34367,0,3.2339142219589343,33763.321144999994,39709.1588739307,1163.745119047619,111.95536188888889,1617.5628907056864,14.44828423949048,3.2142857142857144,135.0,0.06921237037037037,362.054037037037,92.91619217531,0.23676888095238097,1,28.03101,11.1632877847724,0.7788860265827026,0
523,82,88.870599,14.252992,5.753178,0,1.7110590959351946,16607.022589000004,35514.78556229461,1110.0654572777778,212.32121702727272,4059.5534977363814,19.119867315073513,3.0555555555555554,36.666666666666664,0.05230161818181818,363.2941496545455,11.073210734736,0.05346422222222222,3,11.506356,6.235224084879862,2.477411962570948,0
2572,95,86.649263,6.486542,14.645707,0,0.480824203148569,-14082.383761,11300.897365877316,521.68463872,56.62734807724426,1852.0444065281383,32.70582976977486,19.16,79.83333333333333,0.03057558872651357,27.22779951565762,56.55132198203,0.1544516,6,14.645707,13.358313720931738,0.4428971575083402,0
525,55,77.90228,14.786641,3.719574,1,1.5501920599472054,14227.931908000002,31229.363740960955,1027.8940698974359,76.73571756083085,6952.392079845702,90.60177321381427,8.64102564102564,112.33333333333333,0.011037311572700298,118.95510007715134,36.375577652574,0.2507564358974359,3,7.439148,5.268423031302377,3.9753587373177677,0
2573,62,96.336369,8.850212,7.005482,0,1.5815816583316276,13685.400349,35853.26394704177,954.2755967692307,240.1157951530612,3358.9905626764867,13.989044579659188,2.5128205128205128,24.5,0.07148451020408163,379.7627374897959,47.595630009509996,0.17420653846153847,4,7.005482,10.885204670803365,1.2633266347697418,0
528,89,79.307424,17.956214,4.956502,0,1.2731665936594938,2235.803556,8264.282110281025,359.3298468275862,19.674908658653848,1651.3182082847943,83.93015880957981,14.344827586206897,83.2,0.01191466826923077,25.0494364375,21.26691269642,0.14795551724137931,5,14.869506000000001,4.416711897062488,3.6227593573048082,0
2577,51,86.464126,17.137027,2.976012,0,3.1336848051921273,22480.068621000002,28546.879104078846,1572.1840470952382,52.67898184,3540.239880753169,67.20403009127652,9.523809523809524,50.0,0.014880059999999999,165.079324945,15.166039873139999,0.24267119047619048,4,2.976012,5.045456601077888,5.75838639091509,0
2581,52,84.249777,8.214991,6.329891,1,2.2348089309131547,26339.829856,40162.65009825921,1906.8370993199999,58.281687505464475,3369.8996755236385,57.82090086543354,14.64,61.0,0.017294784153005463,130.24843574590165,47.179253888637,0.29813628000000003,6,12.659782,10.255614035365346,1.2978092355776742,0
534,58,90.340268,15.625759,3.71182,0,2.0820618359041143,8692.97118,15110.92876270963,1115.1120902666667,111.57930797222222,2164.3587711688606,19.39749233529643,4.8,36.0,0.05155305555555555,232.31501880555555,21.086812301800002,0.3787326666666667,2,3.71182,5.7814963100352434,4.209729728273461,0
2582,86,92.877523,11.157825,7.707595,1,2.5223878111129636,19860.727825,30562.744106576847,940.1857758285714,45.14108764359862,1692.5869001938995,37.495483351162065,8.257142857142858,96.33333333333333,0.026669878892733565,113.86332925259516,17.509967876695,0.06490802857142856,3,7.707595,8.323980972994288,1.4476402820853975,0
2583,86,84.892146,17.032311,5.049227,0,1.9493040037821887,16852.944734,29377.685090465853,1647.899659952381,107.59362499999999,3515.9734598979207,32.67826936677634,7.857142857142857,55.0,0.03060137575757576,209.7326839939394,45.895332557752,0.4328369523809523,3,10.098454,4.984182475296511,3.373251192707319,0
2584,95,79.189544,11.548459,8.226206,0,0.3961105309932499,-16901.872634,8779.334562031361,357.6284524516129,68.76745616707618,3402.3406002718634,49.47602819574419,13.129032258064516,101.75,0.020211808353808352,27.239513577395577,56.690594279378,0.22230525806451612,4,24.678618,6.857152456444622,1.40386212064225,0
2585,61,98.105056,10.019359,6.088214,1,5.536275030522845,33200.684018,39751.791020090124,1558.4467320769231,81.32145573333334,1202.1474632790505,14.782660399256663,3.4615384615384617,45.0,0.06764682222222222,450.21794482222225,22.338138134906,0.14111842307692307,2,12.176428,9.791550138087677,1.6456975723915093,0
