customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases_repeated_colname1,last_activity_recency,purchase_frequency,first_signup_year
2459,2021-05-28,2023-10-16,1,351.0,1.0,0.5,4,2,184.0,185.25,2021
211,2024-06-22,2023-08-10,0,509.0,0.0,1.0,0,0,85.0,256.0,2024
2948,2021-04-17,2021-10-21,0,138.0,0.5,0.6,2,1,259.0,244.25,2021
1288,2021-07-13,2024-10-31,0,126.0,0.7142857142857143,0.25,5,0,190.0,178.71428571428572,2021
2649,2020-05-25,2021-10-02,0,146.0,0.3333333333333333,1.0,3,0,768.0,167.77777777777777,2020
2427,2021-03-10,2022-05-28,1,119.0,0.5714285714285714,1.0,4,0,364.0,228.85714285714286,2021
1033,2023-12-18,2022-07-06,0,589.0,0.8,0.14285714285714285,4,1,216.0,248.4,2023
2938,2020-06-13,2021-02-21,0,65.0,0.5,0.0,3,0,1539.0,269.8333333333333,2020
279,2025-02-25,2024-05-18,0,88.0,0.5,0.3333333333333333,5,1,182.0,170.7,2025
2178,2023-01-20,2020-12-14,0,554.0,0.45454545454545453,0.25,5,0,460.0,116.9090909090909,2023
2711,2021-05-25,2024-08-27,1,104.0,0.5,0.5,3,0,197.0,167.33333333333334,2021
1783,2023-05-31,2021-07-03,0,599.0,1.0,0.0,4,0,1387.0,156.25,2023
2746,2022-06-04,2022-05-20,0,230.0,0.16666666666666666,0.5,1,1,109.0,253.33333333333334,2022
846,2020-05-11,2020-07-20,0,49.0,1.0,0.5,5,0,212.0,358.4,2020
901,2023-04-06,2020-12-27,1,60.0,0.5,0.5,5,1,1426.0,178.6,2023
16,2020-09-22,2025-01-06,1,285.0,0.375,0.75,3,2,1030.0,187.125,2020
1368,2022-06-11,2020-08-27,0,548.0,0.8333333333333334,0.0,5,0,1427.0,183.0,2022
1938,2022-01-18,2021-09-11,0,891.0,0.2,0.0,1,0,186.0,173.6,2022
2429,2020-05-28,2021-06-18,1,70.0,0.5,1.0,5,0,385.0,164.1,2020
459,2022-08-16,2025-04-10,1,122.0,0.8888888888888888,1.0,8,0,1433.0,153.0,2022
470,2021-06-21,2021-05-07,0,457.0,0.4,0.4,2,1,356.0,258.8,2021
2523,2024-11-28,2023-07-03,0,768.0,0.5,1.0,2,2,720.0,175.75,2024
2011,2023-02-09,2024-01-17,1,365.0,0.3333333333333333,0.5,2,1,157.0,248.5,2023
533,2023-04-09,2021-11-08,0,529.0,0.4,1.0,4,0,933.0,65.0,2023
1663,2023-05-07,2022-06-14,0,507.0,0.5,0.4,1,2,168.0,69.0,2023
1213,2023-04-01,2023-02-20,0,383.0,0.6666666666666666,0.16666666666666666,4,0,563.0,243.5,2023
724,2024-11-04,2023-09-04,0,127.0,0.6666666666666666,0.75,4,1,653.0,283.5,2024
2467,2021-02-05,2024-07-29,0,289.0,0.2,0.6666666666666666,1,0,450.0,306.4,2021
2127,2022-05-15,2024-10-01,0,644.0,0.25,0.3333333333333333,1,0,113.0,241.5,2022
1053,2021-12-08,2025-03-15,0,282.0,0.4,0.8333333333333334,2,2,397.0,171.6,2021
467,2022-06-01,2024-11-11,0,170.0,0.6666666666666666,0.0,6,1,584.0,183.88888888888889,2022
2105,2021-11-03,2023-06-12,1,181.0,0.2857142857142857,0.5,2,0,55.0,217.85714285714286,2021
887,2024-04-11,2021-07-13,0,127.0,0.6666666666666666,0.3333333333333333,4,1,256.0,260.5,2024
2401,2024-02-04,2025-04-07,0,143.0,0.6,0.5,3,1,106.0,274.0,2024
2317,2020-06-25,2020-10-14,0,223.0,0.3,0.6666666666666666,3,0,932.0,108.6,2020
2468,2023-08-02,2020-12-20,0,198.0,0.5555555555555556,0.6666666666666666,5,0,155.0,165.88888888888889,2023
337,2023-09-25,2020-10-28,1,84.0,0.6666666666666666,0.5,6,1,1538.0,191.33333333333334,2023
2550,2022-08-06,2021-06-09,0,445.0,0.3333333333333333,0.5,1,1,1051.0,458.3333333333333,2022
2901,2023-05-31,2020-04-27,0,133.0,0.375,0.6666666666666666,3,1,852.0,157.5,2023
2142,2021-02-22,2023-01-20,0,488.0,0.4,0.3333333333333333,2,2,628.0,251.4,2021
1108,2024-09-22,2025-02-17,1,53.0,0.2857142857142857,0.5,2,3,210.0,256.85714285714283,2024
2289,2024-03-19,2021-01-23,0,893.0,0.5,0.0,1,0,633.0,153.0,2024
845,2024-09-05,2021-04-06,1,121.0,0.4,0.5,2,1,228.0,303.2,2024
1001,2022-05-22,2024-02-12,0,263.0,0.8,0.5,4,0,1390.0,268.4,2022
2126,2023-03-04,2024-05-23,0,616.0,0.3333333333333333,0.5,2,0,162.0,190.5,2023
1443,2020-07-29,2024-06-10,0,165.0,0.75,0.4,3,2,159.0,394.0,2020
1698,2022-05-05,2021-02-19,1,51.0,0.6666666666666666,0.5,4,0,430.0,284.8333333333333,2022
1775,2021-11-07,2023-03-11,0,139.0,1.0,0.3333333333333333,4,1,671.0,299.25,2021
918,2020-09-04,2023-01-07,0,47.0,0.42857142857142855,0.8,3,0,73.0,182.42857142857142,2020
1369,2025-04-26,2020-06-26,0,94.0,0.3333333333333333,0.6666666666666666,3,1,83.0,189.44444444444446,2025
2514,2023-09-16,2022-07-29,1,156.0,0.7142857142857143,0.3333333333333333,5,1,688.0,233.85714285714286,2023
1650,2023-01-22,2021-11-26,0,102.0,0.5,0.3333333333333333,1,1,149.0,536.5,2023
2735,2021-05-18,2021-08-22,0,178.0,0.8333333333333334,0.4,5,1,514.0,255.0,2021
649,2024-03-17,2024-01-07,0,351.0,0.5,0.4,2,1,363.0,134.5,2024
141,2021-08-12,2021-10-30,0,287.0,0.5,0.8,2,2,314.0,122.0,2021
2862,2023-03-23,2020-05-31,0,167.0,0.625,0.0,5,0,,120.5,2023
167,2022-03-18,2021-08-20,0,334.0,1.0,0.0,5,0,187.0,170.6,2022
2373,2024-04-09,2025-01-14,0,1464.0,0.5,0.7142857142857143,1,2,417.0,154.0,2024
2187,2021-07-28,2022-05-09,0,196.0,0.2727272727272727,0.3333333333333333,3,1,1033.0,128.45454545454547,2021
2366,2025-03-27,2024-06-28,1,125.0,0.5,0.75,3,0,498.0,140.83333333333334,2025
481,2022-04-08,2024-02-27,1,64.0,0.75,0.5,3,0,1384.0,397.75,2022
1815,2024-04-29,2022-07-11,1,36.0,0.5714285714285714,0.3333333333333333,4,1,386.0,230.71428571428572,2024
537,2024-12-23,2022-10-09,0,203.0,0.5,1.0,3,0,1367.0,239.0,2024
1230,2024-06-07,2021-09-10,0,447.0,0.375,0.4,3,1,268.0,129.625,2024
1088,2023-12-28,2022-11-26,1,192.0,0.875,1.0,7,0,274.0,120.5,2023
2643,2022-12-05,2022-01-12,0,78.0,0.1111111111111111,0.0,1,0,570.0,181.0,2022
2850,2022-06-03,2021-02-28,0,317.0,0.6666666666666666,0.4,6,2,452.0,146.77777777777777,2022
1253,2023-10-11,2024-10-06,0,977.0,0.3333333333333333,0.5,1,0,106.0,74.0,2023
630,2021-03-15,2023-03-09,0,123.0,0.3333333333333333,0.5,1,2,259.0,326.6666666666667,2021
198,2023-04-09,2023-08-25,1,60.0,0.6,0.0,3,0,757.0,242.8,2023
1481,2021-08-21,2024-03-22,1,169.0,0.5,0.5,2,0,236.0,343.0,2021
1061,2024-10-17,2020-11-28,1,39.0,0.625,0.3333333333333333,5,1,409.0,218.75,2024
2671,2020-09-19,2021-06-13,0,432.0,0.16666666666666666,0.8333333333333334,1,1,363.0,178.83333333333334,2020
1527,2020-10-09,2023-08-29,1,55.0,0.5454545454545454,0.3333333333333333,6,2,126.0,157.0909090909091,2020
2606,2024-07-26,2021-05-06,0,368.0,0.125,0.5,1,1,395.0,135.625,2024
2988,2023-09-25,2024-11-20,0,232.0,0.5,0.5,4,2,102.0,197.75,2023
2791,2020-09-29,2020-08-11,0,105.0,0.4,0.5,4,2,179.0,171.8,2020
2339,2020-11-26,2023-05-13,0,168.0,0.0,0.4,0,1,41.0,387.75,2020
1059,2020-08-14,2023-09-13,0,1133.0,0.25,0.7142857142857143,1,1,182.0,165.25,2020
1463,2024-06-07,2022-08-14,1,68.0,0.42857142857142855,0.75,3,0,40.0,214.71428571428572,2024
1406,2021-07-10,2023-07-09,1,84.0,0.6666666666666666,0.5,4,1,504.0,235.66666666666666,2021
245,2022-07-28,2022-11-10,0,431.0,0.5,0.4,2,1,119.0,240.0,2022
820,2024-09-07,2024-03-16,1,351.0,1.0,1.0,6,1,737.0,227.5,2024
8,2024-07-20,2025-01-16,1,89.0,0.8333333333333334,0.5,5,2,955.0,288.3333333333333,2024
758,2022-08-27,2020-12-03,0,233.0,0.6,0.0,3,1,276.0,312.6,2022
1306,2023-03-06,2024-05-22,1,94.0,0.6,0.16666666666666666,3,0,193.0,329.4,2023
2858,2023-02-24,2023-02-07,1,50.0,0.7142857142857143,0.0,5,1,112.0,202.71428571428572,2023
2918,2024-10-09,2023-12-11,1,148.0,0.3333333333333333,0.5,4,0,1174.0,104.66666666666667,2024
327,2021-05-28,2021-02-03,1,89.0,0.75,0.5,6,1,630.0,201.625,2021
54,2022-12-24,2021-08-23,1,92.0,0.2,1.0,1,0,1219.0,314.4,2022
2463,2024-11-26,2021-03-17,0,439.0,0.6,0.5,3,1,220.0,157.8,2024
1313,2022-05-02,2022-10-24,1,188.0,0.6,0.6,3,3,513.0,333.8,2022
620,2022-03-17,2020-06-18,1,74.0,0.6666666666666666,0.3333333333333333,4,0,726.0,214.66666666666666,2022
1887,2023-08-22,2024-11-12,0,147.0,0.5,1.0,3,1,246.0,168.66666666666666,2023
849,2021-02-15,2021-03-25,0,1308.0,1.0,0.6,1,0,99.0,,2021
1557,2021-06-08,2022-09-14,0,180.0,0.5714285714285714,0.0,4,1,637.0,229.71428571428572,2021
869,2024-05-28,2024-01-19,1,281.0,0.6,0.5,3,0,162.0,313.6,2024
1196,2021-02-09,2023-09-27,0,480.0,0.8333333333333334,0.4,5,0,141.0,184.0,2021
1479,2021-10-03,2020-11-02,1,168.0,0.4,0.5,2,0,356.0,298.6,2021
1286,2024-03-07,2021-12-29,0,1001.0,0.5,0.4,1,2,364.0,325.0,2024
77,2025-04-04,2024-06-13,0,320.0,0.3333333333333333,0.5,2,3,256.0,117.66666666666667,2025
975,2022-05-24,2024-03-01,0,34.0,0.4444444444444444,0.6666666666666666,4,1,834.0,199.44444444444446,2022
2699,2024-03-02,2021-06-15,0,157.0,0.75,0.25,3,0,188.0,374.75,2024
875,2022-11-22,2022-03-10,0,242.0,0.75,1.0,6,0,714.0,194.25,2022
1753,2020-08-04,2021-11-04,0,74.0,0.25,0.4,1,1,41.0,433.75,2020
2950,2021-08-06,2020-09-30,0,477.0,0.5714285714285714,0.75,4,1,491.0,171.28571428571428,2021
1488,2023-07-30,2022-10-18,0,299.0,0.3333333333333333,0.5714285714285714,2,1,759.0,208.33333333333334,2023
132,2024-04-15,2021-07-03,0,289.0,0.4,0.0,2,0,384.0,280.4,2024
2712,2024-11-22,2021-03-28,0,134.0,0.5,0.75,5,2,59.0,154.8,2024
501,2022-09-26,2023-08-14,0,580.0,0.0,0.25,0,1,135.0,93.0,2022
1696,2024-09-11,2021-02-20,0,140.0,0.2,0.6,1,1,306.0,318.0,2024
487,2024-02-02,2024-03-11,0,304.0,0.3,0.5,3,0,520.0,154.0,2024
1850,2024-03-28,2023-03-03,0,794.0,0.5,1.0,1,0,507.0,448.0,2024
889,2023-07-11,2025-03-10,0,50.0,0.16666666666666666,0.3333333333333333,1,0,251.0,300.8333333333333,2023
285,2022-05-30,2024-03-31,0,542.0,0.8,0.7142857142857143,4,2,267.0,261.4,2022
1387,2024-04-20,2024-10-10,0,54.0,0.14285714285714285,0.5,1,0,648.0,236.14285714285714,2024
1078,2024-11-17,2023-01-22,1,98.0,0.42857142857142855,0.3333333333333333,3,0,129.0,210.42857142857142,2024
744,2024-03-23,2022-10-05,1,1293.0,0.6666666666666666,1.0,2,1,174.0,184.0,2024
752,2020-12-31,2023-05-17,0,614.0,0.5,0.3333333333333333,2,0,251.0,301.5,2020
1466,2024-12-28,2022-08-13,0,120.0,0.125,0.4,1,0,445.0,201.5,2024
1635,2024-04-05,2022-06-12,0,186.0,0.5714285714285714,0.6666666666666666,4,0,280.0,237.14285714285714,2024
2887,2023-05-19,2022-06-15,1,75.0,0.2857142857142857,0.14285714285714285,2,1,647.0,218.42857142857142,2023
2622,2024-11-09,2024-08-20,0,58.0,0.2857142857142857,0.0,2,0,,213.14285714285714,2024
851,2024-05-27,2024-06-25,0,1173.0,0.0,1.0,0,1,347.0,167.25,2024
1682,2023-06-12,2024-03-25,0,45.0,0.5555555555555556,0.25,5,1,507.0,140.11111111111111,2023
1927,2021-07-29,2021-09-30,0,176.0,0.3333333333333333,0.0,2,0,,204.5,2021
116,2021-12-04,2024-02-09,0,133.0,0.6666666666666666,0.6666666666666666,4,0,124.0,257.1666666666667,2021
1380,2023-11-01,2023-07-22,0,257.0,0.6,0.5,3,1,488.0,172.6,2023
1275,2022-06-01,2023-02-01,1,349.0,0.3333333333333333,0.6,2,1,424.0,163.66666666666666,2022
2688,2022-11-18,2022-04-12,0,701.0,0.3333333333333333,0.3333333333333333,1,1,699.0,153.33333333333334,2022
1678,2022-09-16,2021-07-26,0,476.0,0.6666666666666666,0.5,2,1,182.0,459.6666666666667,2022
587,2021-03-07,2020-11-13,0,642.0,0.42857142857142855,0.0,3,0,638.0,103.71428571428571,2021
2718,2020-08-11,2022-08-01,0,,,1.0,0,0,304.0,,2020
451,2024-11-02,2020-09-26,0,267.0,0.5714285714285714,0.3333333333333333,4,2,938.0,223.42857142857142,2024
2526,2025-03-08,2022-12-17,0,586.0,0.8333333333333334,0.3333333333333333,5,1,336.0,178.83333333333334,2025
156,2025-01-27,2024-12-19,0,302.0,0.625,0.6666666666666666,5,0,167.0,188.5,2025
478,2024-09-15,2024-08-28,0,129.0,0.0,0.4,0,1,145.0,290.4,2024
60,2024-01-29,2021-06-18,0,562.0,0.14285714285714285,0.0,1,0,,111.57142857142857,2024
223,2023-06-18,2025-04-23,0,231.0,0.14285714285714285,0.3333333333333333,1,2,144.0,226.71428571428572,2023
126,2025-02-20,2024-01-14,0,99.0,0.5,0.25,1,1,289.0,846.0,2025
1151,2025-04-17,2022-04-14,0,204.0,0.8,0.2857142857142857,4,1,40.0,247.4,2025
2274,2021-02-10,2024-10-07,0,178.0,0.75,0.0,6,1,1133.0,183.875,2021
1776,2022-10-31,2020-12-23,0,456.0,0.4,0.5,4,0,164.0,137.9,2022
1721,2025-01-13,2021-09-21,1,206.0,0.5,0.0,3,1,300.0,202.16666666666666,2025
2272,2024-05-21,2020-12-08,0,111.0,0.875,1.0,7,1,1425.0,201.0,2024
519,2024-04-13,2023-04-09,0,392.0,0.6,1.0,3,1,1272.0,154.4,2024
1537,2022-06-15,2021-09-16,1,280.0,0.4,0.7777777777777778,2,2,40.0,241.4,2022
2958,2024-11-27,2022-08-05,0,135.0,0.8,0.8,4,2,266.0,267.8,2024
2483,2022-10-10,2022-04-08,1,205.0,0.2857142857142857,0.3333333333333333,2,5,89.0,177.42857142857142,2022
2069,2023-05-20,2020-10-28,0,1155.0,0.75,0.5,3,1,369.0,40.25,2023
81,2020-06-15,2022-09-04,0,356.0,0.6,0.5,3,2,613.0,299.2,2020
2536,2021-04-24,2021-10-13,1,149.0,0.3333333333333333,0.3333333333333333,3,0,398.0,185.88888888888889,2021
2971,2022-11-01,2021-12-28,0,172.0,0.4,0.5,2,1,299.0,333.0,2022
2304,2020-06-09,2022-08-01,0,44.0,0.4,0.0,4,0,235.0,161.1,2020
424,2020-08-06,2022-04-03,0,440.0,0.5,0.5,1,0,673.0,53.0,2020
143,2024-01-29,2021-05-20,0,680.0,0.3333333333333333,1.0,2,0,733.0,169.5,2024
2063,2023-04-20,2023-08-25,0,80.0,0.75,1.0,3,0,1260.0,425.0,2023
344,2023-09-24,2024-04-04,0,422.0,0.8333333333333334,0.5,5,0,664.0,192.83333333333334,2023
2348,2022-11-25,2021-06-17,0,229.0,0.4,0.5,2,0,1522.0,234.2,2022
916,2023-07-07,2022-11-06,0,142.0,0.5555555555555556,0.25,5,0,296.0,188.55555555555554,2023
2599,2024-06-24,2020-05-15,0,530.0,0.3333333333333333,0.5,1,0,262.0,380.3333333333333,2024
2094,2024-08-13,2023-08-27,0,198.0,1.0,0.4,5,0,643.0,297.8,2024
844,2020-06-08,2022-09-04,0,1145.0,0.0,0.75,0,1,466.0,142.0,2020
2679,2020-06-03,2021-07-10,1,68.0,0.75,0.6666666666666666,3,2,657.0,426.75,2020
2347,2020-10-26,2023-05-24,0,440.0,0.4,0.6,2,0,108.0,202.4,2020
1899,2021-02-07,2021-03-22,0,1137.0,0.16666666666666666,0.5,1,1,721.0,88.5,2021
2529,2022-08-29,2023-04-29,0,653.0,0.14285714285714285,0.16666666666666666,1,1,210.0,103.42857142857143,2022
68,2025-04-23,2024-02-03,0,311.0,0.0,0.5,0,1,548.0,309.6666666666667,2025
90,2021-04-04,2023-01-05,0,80.0,0.7,0.375,7,3,299.0,173.8,2021
2602,2024-04-30,2023-05-18,1,74.0,0.6666666666666666,1.0,2,2,108.0,530.3333333333334,2024
1251,2024-09-03,2024-08-03,0,552.0,0.75,0.4,3,0,351.0,155.75,2024
1748,2023-03-09,2020-06-02,1,45.0,0.6666666666666666,0.5,2,1,745.0,160.33333333333334,2023
1362,2023-05-20,2022-05-20,1,100.0,0.4,0.2,2,0,80.0,348.6,2023
2141,2024-01-13,2022-03-10,0,301.0,0.2,0.5,1,0,966.0,270.2,2024
1344,2021-04-25,2024-01-26,0,255.0,0.5,0.6666666666666666,3,1,415.0,244.33333333333334,2021
2240,2024-03-02,2024-05-28,1,93.0,0.5,0.6666666666666666,2,2,43.0,399.0,2024
1644,2023-07-04,2022-01-26,1,193.0,0.375,1.0,3,0,743.0,201.5,2023
1546,2021-12-04,2024-11-11,0,776.0,0.5,0.5,2,5,192.0,143.0,2021
1549,2025-02-20,2024-08-03,0,220.0,0.6666666666666666,1.0,4,1,1682.0,218.66666666666666,2025
2006,2024-06-10,2025-03-10,0,99.0,0.4,1.0,2,0,764.0,282.2,2024
625,2023-10-19,2022-10-07,1,108.0,0.5,0.4,3,1,151.0,228.0,2023
2989,2024-12-03,2021-10-24,0,138.0,0.3333333333333333,0.6666666666666666,1,1,1101.0,546.0,2024
1297,2022-08-03,2024-11-14,1,45.0,0.5,0.5,5,1,449.0,178.9,2022
2743,2024-07-16,2021-07-19,0,45.0,0.7,0.6666666666666666,7,0,486.0,151.8,2024
444,2023-07-21,2024-03-12,0,233.0,0.6,0.8,3,1,83.0,320.0,2023
1985,2021-04-11,2023-11-01,0,313.0,0.7692307692307693,0.5,10,0,234.0,115.61538461538461,2021
2388,2021-10-25,2021-06-10,0,1284.0,0.6666666666666666,0.3333333333333333,2,1,175.0,181.33333333333334,2021
192,2022-08-16,2024-09-12,0,133.0,0.14285714285714285,0.6666666666666666,1,1,958.0,209.57142857142858,2022
998,2021-10-04,2023-08-31,0,496.0,0.16666666666666666,0.0,1,0,381.0,225.0,2021
2196,2022-07-16,2022-07-21,0,701.0,0.6,0.0,3,1,249.0,145.8,2022
2149,2022-05-31,2021-02-16,0,477.0,0.42857142857142855,0.5,3,2,243.0,181.14285714285714,2022
1576,2024-01-16,2024-07-01,0,568.0,0.5,0.0,2,0,389.0,320.75,2024
2898,2023-08-19,2021-05-14,0,404.0,0.16666666666666666,0.5,1,2,227.0,139.33333333333334,2023
163,2020-06-30,2020-12-09,1,125.0,0.75,0.5,6,0,177.0,198.375,2020
984,2022-03-17,2024-06-24,0,431.0,0.3333333333333333,1.0,1,0,773.0,458.0,2022
280,2022-03-03,2022-10-15,0,436.0,0.5714285714285714,0.25,4,0,34.0,200.14285714285714,2022
1519,2020-08-03,2021-11-04,0,277.0,0.3333333333333333,0.25,1,0,268.0,467.3333333333333,2020
740,2022-09-01,2022-07-15,0,164.0,0.6,0.3333333333333333,3,1,421.0,268.0,2022
2064,2022-08-30,2021-04-17,1,205.0,0.2,0.8,1,1,103.0,103.0,2022
2985,2023-04-05,2024-04-01,0,63.0,0.42857142857142855,0.5,3,1,393.0,238.85714285714286,2023
1314,2024-09-14,2023-01-08,0,65.0,0.4,0.5,2,1,307.0,321.8,2024
1277,2023-04-23,2021-09-06,1,200.0,0.4,0.3333333333333333,2,0,594.0,205.4,2023
1649,2020-05-11,2024-12-20,1,57.0,0.5,0.5,2,1,153.0,321.25,2020
595,2022-01-08,2021-07-17,0,465.0,0.6,0.5555555555555556,6,1,395.0,130.5,2022
1351,2020-05-12,2023-07-12,0,366.0,0.8,0.5,4,1,375.0,215.0,2020
2156,2022-01-29,2021-09-23,0,511.0,0.5714285714285714,0.0,4,0,1837.0,181.42857142857142,2022
2119,2021-11-23,2021-06-29,0,304.0,0.5,1.0,3,1,658.0,224.83333333333334,2021
1746,2022-04-21,2023-03-02,0,312.0,0.6,1.0,3,0,157.0,255.2,2022
1533,2021-06-09,2021-06-25,0,279.0,0.6,0.2,3,0,362.0,287.2,2021
1021,2021-06-22,2022-03-13,0,457.0,0.5,1.0,2,1,1345.0,164.75,2021
1083,2023-06-22,2024-05-19,0,174.0,0.3333333333333333,0.2857142857142857,2,1,319.0,268.5,2023
1940,2022-07-11,2020-05-23,1,110.0,0.42857142857142855,0.75,3,1,419.0,182.14285714285714,2022
2721,2023-07-29,2022-11-26,1,231.0,0.25,0.5714285714285714,1,0,326.0,305.25,2023
2255,2023-07-19,2023-08-05,1,44.0,0.25,0.3333333333333333,1,2,43.0,382.25,2023
605,2021-09-05,2021-06-09,0,231.0,0.4,0.5,2,1,102.0,225.6,2021
1633,2022-08-23,2024-05-16,0,70.0,0.25,0.5,1,0,115.0,224.0,2022
1402,2022-12-08,2024-01-27,1,158.0,0.5714285714285714,1.0,4,1,1305.0,231.71428571428572,2022
956,2021-04-07,2024-01-03,0,373.0,0.8571428571428571,0.25,6,1,131.0,209.0,2021
2147,2022-06-07,2021-09-06,1,178.0,0.4444444444444444,1.0,4,1,795.0,181.11111111111111,2022
1745,2022-08-10,2023-09-19,0,233.0,0.5,0.3333333333333333,2,0,367.0,380.25,2022
2188,2020-10-20,2023-02-02,0,1643.0,0.0,0.5,0,0,532.0,,2020
1155,2022-04-19,2024-05-09,0,443.0,0.625,0.5,5,0,169.0,169.125,2022
1490,2021-04-09,2022-03-25,0,764.0,0.5714285714285714,0.5,4,3,286.0,124.71428571428571,2021
2082,2021-11-09,2023-06-13,0,323.0,0.8571428571428571,0.8,6,2,308.0,198.85714285714286,2021
1312,2021-09-12,2022-12-28,1,160.0,0.3333333333333333,0.8,1,3,151.0,185.66666666666666,2021
1653,2022-09-13,2024-02-24,0,976.0,0.6666666666666666,0.3333333333333333,4,0,629.0,109.5,2022
497,2020-10-26,2020-10-27,0,786.0,0.4,0.2,2,2,150.0,210.4,2020
1180,2022-03-11,2021-02-07,0,350.0,0.2857142857142857,0.6666666666666666,2,2,175.0,172.85714285714286,2022
221,2020-07-18,2023-02-12,0,604.0,0.6,0.6666666666666666,3,0,292.0,224.4,2020
2994,2024-07-12,2023-08-03,0,86.0,0.5,0.7777777777777778,3,3,199.0,291.5,2024
307,2024-05-22,2024-01-31,0,219.0,0.6666666666666666,0.25,4,0,46.0,264.5,2024
946,2024-02-25,2021-12-15,0,153.0,0.375,0.0,3,1,696.0,191.25,2024
498,2023-04-15,2020-12-29,0,192.0,0.6,0.2,6,0,429.0,160.2,2023
2847,2020-12-24,2022-08-12,0,120.0,0.6666666666666666,0.0,2,0,96.0,441.6666666666667,2020
1570,2024-08-13,2020-09-18,0,480.0,0.8,0.4,4,1,132.0,268.0,2024
2936,2020-04-29,2023-01-13,0,59.0,0.8333333333333334,0.6666666666666666,5,0,123.0,275.5,2020
1285,2021-03-18,2025-03-29,1,91.0,0.75,0.75,6,1,47.0,170.25,2021
317,2020-10-07,2024-02-29,0,686.0,0.25,0.4,1,2,745.0,292.5,2020
2302,2023-01-06,2023-11-03,0,242.0,0.6666666666666666,0.5,6,0,542.0,143.0,2023
2516,2022-04-05,2023-02-27,0,446.0,0.6,0.5,3,1,1300.0,264.4,2022
699,2024-08-21,2025-02-26,0,220.0,0.42857142857142855,0.3333333333333333,3,0,1085.0,233.28571428571428,2024
1891,2023-10-08,2023-06-15,0,142.0,0.5555555555555556,0.0,5,0,,183.77777777777777,2023
2448,2023-11-13,2021-03-21,0,976.0,1.0,0.0,2,0,428.0,207.5,2023
2092,2022-03-25,2024-10-20,0,76.0,0.6666666666666666,0.0,2,0,310.0,165.0,2022
2321,2025-03-16,2020-10-24,0,281.0,0.3333333333333333,0.5,2,1,266.0,258.8333333333333,2025
2813,2024-05-29,2021-10-03,0,576.0,0.75,0.0,3,0,257.0,233.5,2024
2409,2025-02-01,2024-06-07,0,44.0,0.5714285714285714,0.6666666666666666,4,2,638.0,204.14285714285714,2025
2924,2022-11-15,2021-08-18,0,132.0,0.625,0.25,5,1,468.0,204.875,2022
962,2024-02-14,2021-12-10,0,617.0,0.6666666666666666,0.2,2,1,686.0,179.33333333333334,2024
2981,2023-08-29,2021-09-03,1,73.0,0.5384615384615384,0.5,7,1,667.0,136.69230769230768,2023
2318,2024-07-27,2024-09-29,0,465.0,0.25,0.5,1,0,947.0,285.0,2024
1374,2021-03-12,2021-11-12,0,179.0,0.42857142857142855,0.8,6,2,783.0,116.0,2021
2148,2020-06-13,2024-10-06,0,283.0,0.14285714285714285,0.5,1,1,777.0,198.57142857142858,2020
1676,2020-09-23,2022-09-21,1,154.0,0.3333333333333333,0.0,2,0,1091.0,232.16666666666666,2020
2826,2024-08-09,2022-10-31,0,1083.0,0.5,0.6666666666666666,1,0,575.0,2.0,2024
390,2021-09-17,2020-06-25,0,201.0,0.375,0.3333333333333333,3,1,156.0,192.375,2021
1144,2022-07-19,2020-10-03,0,703.0,0.25,0.8333333333333334,1,1,54.0,230.5,2022
418,2021-09-03,2020-12-02,0,408.0,1.0,0.3333333333333333,5,0,555.0,284.4,2021
727,2021-07-10,2024-01-10,1,78.0,0.6666666666666666,1.0,4,1,1295.0,200.0,2021
1163,2023-08-08,2024-05-08,0,811.0,0.5,0.6666666666666666,2,1,290.0,231.5,2023
57,2022-04-13,2022-10-01,0,477.0,0.5714285714285714,0.5,4,3,216.0,177.14285714285714,2022
488,2022-05-23,2020-12-12,0,1007.0,0.6,0.5,3,2,843.0,161.4,2022
795,2021-03-07,2023-06-13,0,257.0,0.5,0.5,1,0,735.0,67.0,2021
1409,2022-04-14,2023-05-28,0,697.0,0.5,0.8571428571428571,3,3,243.0,174.5,2022
2963,2025-01-12,2022-11-17,1,44.0,0.5,0.6666666666666666,3,4,293.0,264.6666666666667,2025
558,2021-06-25,2020-06-18,0,212.0,0.5,0.5,3,0,1235.0,245.33333333333334,2021
39,2024-11-13,2020-06-02,0,34.0,0.25,1.0,2,1,323.0,223.375,2024
2220,2023-08-14,2021-10-28,0,1225.0,1.0,0.3333333333333333,3,2,87.0,143.33333333333334,2023
1677,2022-03-04,2021-03-26,0,692.0,1.0,0.6666666666666666,1,3,216.0,,2022
2224,2022-09-16,2024-02-11,0,386.0,0.6666666666666666,0.0,2,0,236.0,98.33333333333333,2022
388,2023-10-27,2023-03-19,0,514.0,0.3333333333333333,0.0,3,0,663.0,130.55555555555554,2023
218,2020-05-06,2020-07-28,0,250.0,0.42857142857142855,0.3333333333333333,3,0,339.0,212.42857142857142,2020
746,2024-08-07,2023-04-03,0,180.0,0.4,0.6,4,3,622.0,137.2,2024
1138,2021-12-21,2024-02-09,0,53.0,0.6,0.75,3,2,49.0,311.2,2021
1128,2023-09-17,2023-10-21,0,161.0,0.7142857142857143,0.5,5,0,475.0,221.85714285714286,2023
