interaction_id,policyholder_id,interaction_date,interaction_type,interaction_notes
INT01183,PH02171,2023-11-13,in-person,Politics growth yeah next consider model always far six take nor week rise administration report stage.
INT01184,PH01461,2022-07-06,in-person,Its management sense exist effort you our to prevent positive.
INT01185,PH01461,2023-09-26,call,Second soon figure tree general particular book his concern very capital second note face lead project any.
INT01186,PH00487,2021-12-27,call,Stuff child some course about ready break magazine base forward social trade pretty read.
INT01187,PH02491,2024-02-17,in-person,Summer successful door or natural pressure quality people ball program usually there board.
INT01188,PH01049,2024-04-04,in-person,Game week animal rate never party whom attack work skin owner along major call admit member lawyer.
INT01189,PH00364,2022-08-18,call,Your into another culture during reality strong low result civil year among become international whole.
INT01190,PH00091,2024-06-30,call,Range process perform build just north environment use industry way security ground board activity knowledge thank soon.
INT01191,PH00376,2022-01-31,in-person,None community meeting against capital water ground decision spring.
INT01192,PH00440,2020-11-20,in-person,Trade firm step name probably test wonder account summer.
INT01193,PH02172,2023-02-15,email,Run cell soldier trade Mr west much tough forward explain.
INT01194,PH00236,2022-02-13,call,If difficult impact toward bag keep story house such network media leader.
INT01195,PH00652,2023-03-27,email,Congress miss store recent church affect partner reduce provide federal society past herself list their everybody buy.
INT01196,PH01851,2023-12-19,call,Far court which right born perhaps add bill enough thus other page recognize evening age.
INT01197,PH00111,2024-02-28,call,Hundred today letter food security buy some loss represent.
INT01198,PH00179,2023-12-22,email,Course few drug record effect performance back or technology.
INT01199,PH00340,2024-12-03,in-person,Safe chair push talk set institution these word environmental avoid that happen result although him simply half six.
INT01200,PH01854,2023-11-11,call,Not enough wrong usually pass food fall parent seem peace meet security son federal along staff.
INT01201,PH01621,2023-04-17,call,Conference agency here nature north open experience action goal movement mention firm hold style everybody effect chance garden community walk.
INT01202,PH01593,2022-10-11,call,Professor cause near theory here Mrs cost name fear yet I ball decade in.
INT01203,PH00817,2023-05-29,email,Within who shoulder compare while project church wait whole that light information major wide.
INT01204,PH00729,2024-07-22,email,Finish some manager poor individual thank action put everybody factor law body authority open scene open glass.
INT01205,PH01915,2020-04-03,email,Alone citizen home cell effect anything entire catch baby something art social key father clear challenge form win it.
INT01206,PH01828,2023-03-31,call,Training whole daughter finally subject stay three message find word.
INT01207,PH02137,2021-04-20,call,Attack teacher expert economy market owner establish industry enjoy traditional decision ten large yeah mean bill various entire.
INT01208,PH00314,2024-05-20,call,Face senior trial speech say visit certainly how north quickly method old even certainly power ground.
INT01209,PH00823,2023-09-03,call,Media development knowledge alone hope floor million whatever nor well since low perhaps draw firm.
INT01210,PH01651,2020-10-06,in-person,Beat save pay term standard father because doctor entire its half probably where reduce somebody knowledge cultural born analysis hospital dog.
INT01211,PH01828,2022-09-20,in-person,Approach leader step window find single follow administration clear.
INT01212,PH01403,2023-03-02,in-person,Take some gas senior level half official right reason go civil ball plan.
INT01213,PH00622,2023-08-07,in-person,South writer within throughout must over language will lot show soldier quickly ability peace maybe nothing least.
INT01214,PH00722,2022-09-10,call,Contain seem key outside western forget radio whom bring community add real prove him local reflect.
INT01215,PH01664,2023-11-13,in-person,Live sort there must reflect my instead sign keep dinner role commercial game risk.
INT01216,PH01526,2023-08-23,in-person,Message worry model reason democratic religious along race easy talk nice toward best mind.
INT01217,PH00973,2021-10-01,in-person,Site under night receive approach meeting will sure usually by walk fly.
INT01218,PH02043,2022-01-09,email,Usually chance off seat forward to grow large at left raise child.
INT01219,PH02381,2024-06-24,email,View point director mother property population wish detail stage town price student less board development treat near adult.
INT01220,PH00963,2020-04-24,in-person,Bag Democrat stage according science single close hear society program you writer strong myself health serious me animal thing.
INT01221,PH00616,2020-03-10,email,Available good thousand director point rather deal artist under right base open necessary vote.
INT01222,PH00369,2023-01-26,in-person,Show culture foreign suggest everything president student particularly book practice actually leave account.
INT01223,PH01689,2020-02-19,in-person,Respond traditional every course word total seven consumer fast company officer.
INT01224,PH01422,2021-02-25,in-person,Stock season expect item wide even beautiful career Mr news.
INT01225,PH02455,2021-09-26,email,Town represent every help run table give nothing itself will similar factor.
INT01226,PH00038,2024-07-11,email,Trial himself stock miss financial ten recognize need hour southern significant speak paper specific.
