inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
892,152,2024-10-22,32,12,appliances,41,1,0,0.0,0.0,0.06451612903225806,0,7.454545454545454,,1352,28.5,1
928,887,2024-04-30,7,48,furniture,96,0,0,0.0,0.0,0.11764705882352941,0,2.5820333512641205,,383,35.333333333333336,0
1715,238,2023-10-01,24,28,electronics,61,0,0,0.0,0.0,0.4444444444444444,0,5.8880308880308885,,-142,58.5,1
122,1330,2025-03-27,45,10,automotive,117,1,0,0.0,0.0,0.12903225806451613,0,9.74188176519567,,953,45.0,0
2455,1294,2024-08-21,7,25,furniture,73,0,1,5.0,5.0,0.0,6,3.639082751744766,387.0,1126,11.5,1
2265,677,2023-09-02,0,1,furniture,108,0,0,0.0,0.0,0.1111111111111111,0,2.559848305285613,,-549,8.5,1
792,408,2023-05-18,95,19,electronics,39,0,0,0.0,0.0,1.0,25,1.1060692002268862,,283,79.5,0
2150,54,2024-10-20,59,2,appliances,70,0,1,2.0,2.0,0.06896551724137931,14,2.8363047001620747,33.0,1047,46.25,1
303,1347,2024-01-13,34,32,electronics,119,0,1,5.0,5.0,0.23076923076923078,12,11.121495327102805,60.0,-189,45.5,0
1692,624,2023-06-26,47,27,furniture,57,0,0,0.0,0.0,0.0,37,1.9114688128772637,,1122,42.5,0
1017,17,2024-04-01,72,40,furniture,35,0,0,0.0,0.0,0.14285714285714285,0,1.07559926244622,,967,80.0,0
1937,1323,2025-03-15,41,21,furniture,16,1,0,0.0,0.0,0.1590909090909091,0,0.3989030167040638,,139,41.0,0
1122,183,2024-04-07,2,24,appliances,15,0,0,0.0,0.0,0.0,0,0.5393743257820928,,1305,48.333333333333336,0
1198,416,2024-09-17,34,27,furniture,34,0,1,5.0,5.0,0.13513513513513514,22,1.4925373134328357,286.0,1359,58.75,0
2180,73,2025-02-13,30,35,automotive,11,0,1,4.0,4.0,0.1282051282051282,4,5.238095238095238,148.0,892,38.2,0
714,1200,2025-01-11,51,6,appliances,99,0,0,0.0,0.0,0.325,0,9.4106463878327,,-102,40.0,1
1405,860,2024-01-14,49,7,furniture,119,0,1,1.0,1.0,0.0,20,2.5089605734767026,240.0,1175,66.4,0
1842,328,2023-10-31,88,35,electronics,21,0,0,0.0,0.0,0.1,0,3.3280507131537242,,-508,88.0,0
2387,224,2024-09-16,63,41,electronics,49,0,0,0.0,0.0,0.15789473684210525,0,31.210191082802545,,762,63.0,1
1316,392,2025-05-04,22,50,electronics,14,0,0,0.0,0.0,0.07142857142857142,0,0.5021520803443329,,379,22.0,0
1086,1359,2024-10-14,60,38,automotive,97,1,1,3.0,3.0,0.2,9,2.1792855538081333,273.0,657,60.0,0
1132,1371,2023-07-28,10,14,automotive,36,0,0,0.0,0.0,0.0,40,0.7215874924834637,,202,10.0,1
2927,605,2024-11-07,33,12,electronics,75,0,0,0.0,0.0,0.09375,0,3.168567807351077,,769,38.0,1
1944,1354,2024-05-14,49,34,furniture,78,1,1,3.0,3.0,0.04,14,2.7493831512160734,292.0,1160,26.5,1
1081,1056,2024-05-22,55,35,automotive,116,0,0,0.0,0.0,0.04,0,2.4633680186876195,,1062,40.666666666666664,0
1854,1041,2024-09-28,90,29,automotive,91,1,0,0.0,0.0,0.2,1,4.258306036499766,,750,69.5,1
1588,84,2025-04-14,67,1,electronics,104,0,0,0.0,0.0,0.1891891891891892,0,33.76623376623377,,1748,35.5,1
38,1425,2024-03-27,90,13,electronics,72,1,3,4.0,3.3333333333333335,0.2857142857142857,55,7.384615384615385,102.0,-38,59.666666666666664,0
2138,289,2023-06-21,13,27,furniture,82,0,0,0.0,0.0,0.0,26,4.22462648119526,,-119,58.0,0
2356,1067,2025-01-08,81,3,electronics,75,1,0,0.0,0.0,0.06451612903225806,0,4.263786242183059,,1291,53.8,0
2580,516,2025-03-19,21,43,automotive,57,0,1,1.0,1.0,0.1951219512195122,24,4.148471615720524,515.0,-44,15.0,1
1377,1304,2025-03-30,41,37,automotive,30,1,0,0.0,0.0,0.17073170731707318,0,1.0638297872340425,,725,33.0,0
37,262,2024-08-21,63,43,furniture,62,0,1,3.0,3.0,0.20833333333333334,23,2.2286125089863407,153.0,253,63.0,1
867,1051,2024-11-20,13,28,electronics,104,0,0,0.0,0.0,0.2571428571428571,0,2.790448081566944,,1201,25.0,1
2496,1153,2025-01-21,73,31,appliances,67,0,1,4.0,4.0,0.08,23,2.129011757229107,451.0,-23,73.0,0
1982,768,2024-05-29,4,15,automotive,80,1,1,3.0,3.0,0.0,19,1.7215407789972026,164.0,1102,36.333333333333336,1
2324,632,2024-07-21,40,26,automotive,42,1,3,3.0,2.0,0.13043478260869565,34,1.2620192307692306,315.0,920,40.5,1
2432,1133,2023-09-23,15,25,electronics,78,0,0,0.0,0.0,0.0,5,1.723756906077348,,-124,15.0,1
2379,935,2023-09-18,99,40,furniture,63,0,0,0.0,0.0,0.1111111111111111,19,2.0224719101123596,,978,93.0,0
1057,707,2023-07-07,38,25,electronics,89,0,1,2.0,2.0,0.0,14,3.191107923987092,13.0,-158,52.0,1
2093,1279,2024-03-20,95,41,electronics,73,0,0,0.0,0.0,0.21052631578947367,0,2.0827389443651927,,-354,97.5,1
1495,503,2024-09-17,85,20,automotive,96,1,0,0.0,0.0,0.2647058823529412,0,1.9749022834807652,,1409,79.0,1
1237,1383,2023-08-06,4,24,furniture,115,0,0,0.0,0.0,0.0,0,3.380364491475602,,-181,4.0,0
2900,1008,2023-05-11,0,20,furniture,86,1,0,0.0,0.0,0.0,0,4.8560135516657255,,-132,58.25,1
2337,74,2023-09-28,41,21,electronics,116,0,0,0.0,0.0,0.0,14,5.8,,98,59.5,0
1014,666,2024-06-05,72,26,electronics,76,0,0,0.0,0.0,0.1,0,15.2,,811,73.5,1
103,433,2023-10-12,71,22,appliances,105,0,0,0.0,0.0,0.0,23,5.308392315470171,,-412,71.0,0
2576,1118,2023-11-22,41,32,appliances,34,1,1,1.0,1.0,0.1,2,2.654176424668228,145.0,875,38.0,0
289,402,2024-07-13,45,6,automotive,82,0,0,0.0,0.0,0.14285714285714285,0,2.9223093371347115,,905,62.666666666666664,1
1756,511,2024-09-15,97,46,furniture,80,0,1,3.0,3.0,0.2222222222222222,18,13.422818791946309,100.0,-204,52.25,1
2234,1167,2024-03-13,64,20,furniture,102,0,1,3.0,3.0,0.23809523809523808,2,12.056737588652481,268.0,1357,75.75,1
1614,450,2025-03-27,93,19,furniture,29,1,1,1.0,1.0,0.1388888888888889,20,3.498190591073583,61.0,1436,71.5,0
1422,1209,2023-08-23,90,17,automotive,41,0,0,0.0,0.0,0.0,0,3.4863945578231292,,-426,87.5,0
2500,1422,2024-12-03,59,35,electronics,22,0,0,0.0,0.0,0.13513513513513514,0,0.6425233644859812,,1198,62.666666666666664,0
2254,904,2024-02-02,74,21,appliances,108,0,1,3.0,3.0,0.06666666666666667,33,19.28571428571429,220.0,-312,55.333333333333336,0
1119,124,2024-10-08,85,21,furniture,81,0,0,0.0,0.0,0.125,0,3.081019399011031,,1551,60.333333333333336,0
2075,552,2024-08-05,57,35,automotive,113,0,0,0.0,0.0,0.12903225806451613,0,3.984485190409027,,1091,74.33333333333333,0
1171,18,2024-03-19,48,47,automotive,90,0,0,0.0,0.0,0.3157894736842105,0,2.527379949452401,,511,48.0,1
2922,1448,2024-09-17,37,17,automotive,74,0,1,4.0,4.0,0.10714285714285714,15,3.0303030303030303,349.0,630,56.333333333333336,0
2757,26,2025-01-11,48,34,appliances,17,0,0,0.0,0.0,0.11363636363636363,0,1.0766307789740344,,336,48.0,1
21,594,2025-02-12,7,16,electronics,70,0,1,5.0,5.0,0.22857142857142856,19,12.704174228675136,120.0,1201,34.333333333333336,0
1054,601,2023-12-10,43,27,electronics,90,0,1,1.0,1.0,0.0,49,7.003891050583658,21.0,-381,39.666666666666664,0
1504,63,2023-10-07,88,33,electronics,28,0,0,0.0,0.0,0.125,19,1.1084718923198733,,1233,73.5,1
2790,586,2024-12-24,99,47,electronics,76,1,1,4.0,4.0,0.2894736842105263,28,1.9216182048040455,93.0,487,69.6,1
914,244,2024-07-07,65,21,automotive,107,0,1,1.0,1.0,0.13793103448275862,8,52.450980392156865,219.0,-299,51.5,0
544,953,2023-11-14,31,23,appliances,27,0,0,0.0,0.0,0.0,22,2.3957409050576755,,955,35.5,1
2406,584,2024-11-12,49,13,furniture,114,1,0,0.0,0.0,0.2222222222222222,0,4.70491126702435,,1078,29.0,0
151,284,2024-03-10,93,4,appliances,23,0,0,0.0,0.0,0.0,0,1.2137203166226913,,121,58.5,1
2445,587,2024-05-16,75,36,automotive,51,0,1,2.0,2.0,0.08695652173913043,34,2.12323064113239,299.0,1370,40.5,0
2375,1,2023-06-26,1,4,automotive,16,0,0,0.0,0.0,0.0,0,0.3318125259228536,,528,47.5,1
1505,259,2024-10-03,10,38,electronics,117,0,0,0.0,0.0,0.22727272727272727,0,2.773168997392747,,265,51.0,0
2322,172,2025-03-03,84,12,furniture,22,0,1,5.0,5.0,0.14285714285714285,14,1.0237319683573756,520.0,1468,61.25,1
817,33,2024-07-05,23,12,furniture,104,0,0,0.0,0.0,0.04,0,4.207119741100324,,-76,48.4,1
1226,1041,2024-04-07,84,27,electronics,112,0,0,0.0,0.0,0.04,1,5.2409920449227885,,576,69.5,0
2102,754,2024-09-14,8,47,automotive,64,0,0,0.0,0.0,0.2727272727272727,0,1.6280844568812005,,-72,34.0,1
2629,998,2023-10-18,42,49,appliances,10,1,0,0.0,0.0,0.2,0,0.2092050209205021,,665,48.666666666666664,1
2245,685,2023-05-10,37,5,electronics,100,1,0,0.0,0.0,0.0,0,3.2320620555914674,,-265,57.5,1
2099,1015,2024-10-27,26,14,furniture,104,1,0,0.0,0.0,0.03571428571428571,0,108.33333333333334,,-89,13.0,1
36,698,2023-05-17,95,48,appliances,61,1,0,0.0,0.0,0.0,0,1.3383062746818781,,-213,83.66666666666667,0
1517,281,2025-04-06,18,34,appliances,56,0,0,0.0,0.0,0.1320754716981132,0,4.903677758318739,,76,18.0,1
1729,84,2024-01-22,31,17,automotive,81,0,0,0.0,0.0,0.0625,0,26.2987012987013,,1300,35.5,0
392,992,2024-09-07,59,38,appliances,57,0,0,0.0,0.0,0.21052631578947367,0,6.674473067915692,,1312,65.0,0
2457,1493,2023-10-10,62,25,appliances,65,0,1,2.0,2.0,0.0,25,1.8640665328362491,43.0,1023,61.25,1
1148,257,2024-04-13,75,47,electronics,63,0,0,0.0,0.0,0.2857142857142857,3,2.4314936318023928,,1138,87.0,1
2952,42,2024-10-22,15,22,furniture,97,0,1,2.0,2.0,0.2,20,3.217247097844113,17.0,1357,62.25,0
2854,903,2025-03-14,37,23,electronics,67,0,1,2.0,2.0,0.08333333333333333,29,8.438287153652393,623.0,1419,37.0,1
2323,889,2024-02-13,7,38,appliances,104,0,1,4.0,4.0,0.1111111111111111,4,2.540923527974591,24.0,958,23.0,0
891,410,2024-03-25,67,35,automotive,90,0,0,0.0,0.0,0.05,0,3.079028395484092,,327,60.333333333333336,0
636,1368,2024-04-30,23,46,automotive,87,0,0,0.0,0.0,0.15,0,3.2079646017699113,,651,23.0,1
1228,102,2023-07-25,74,47,electronics,100,0,0,0.0,0.0,0.5,0,14.662756598240469,,-11,66.75,1
226,1346,2024-08-15,96,22,electronics,120,1,2,4.0,2.5,0.19047619047619047,27,2.644336712208021,93.0,164,71.4,0
684,170,2023-07-15,28,24,furniture,26,0,0,0.0,0.0,0.0,0,0.6336826712161833,,980,48.5,0
1872,554,2024-09-11,29,33,electronics,103,0,1,1.0,1.0,0.1,16,3.6851520572450807,307.0,1196,58.0,1
1256,1115,2024-09-19,49,29,electronics,34,0,0,0.0,0.0,0.17857142857142858,0,1.594746716697936,,763,49.0,1
460,153,2024-06-22,59,43,furniture,43,0,0,0.0,0.0,0.2222222222222222,0,3.372549019607843,,348,45.0,1
676,1008,2024-06-05,90,16,furniture,65,0,0,0.0,0.0,0.11764705882352941,0,3.670242800677583,,259,58.25,0
378,110,2023-10-02,21,19,appliances,99,0,0,0.0,0.0,0.2,0,11.012235817575084,,978,35.0,0
214,1306,2025-04-03,68,32,electronics,79,0,1,2.0,2.0,0.2564102564102564,2,3.4081104400345126,229.0,1412,77.66666666666667,0
831,1404,2025-04-13,86,49,furniture,64,1,0,0.0,0.0,0.3333333333333333,0,34.78260869565217,,1320,61.4,1
829,128,2024-07-13,52,16,automotive,25,1,1,2.0,2.0,0.15789473684210525,12,0.5255413075467732,83.0,934,59.0,0
955,659,2025-02-05,67,12,automotive,72,0,0,0.0,0.0,0.125,0,1.8099547511312217,,1718,62.8,1
1518,1267,2024-02-21,57,20,furniture,52,0,0,0.0,0.0,0.2631578947368421,0,1.1216566005176878,,848,57.0,1
2420,428,2024-08-26,55,9,appliances,50,1,0,0.0,0.0,0.15384615384615385,26,1.179245283018868,,305,53.0,1
1169,7,2024-09-10,53,41,appliances,115,0,0,0.0,0.0,0.16216216216216217,0,3.048780487804878,,-81,67.5,1
2017,290,2024-12-17,53,2,electronics,115,1,0,0.0,0.0,0.08823529411764706,0,3.2782212086659066,,750,53.0,1
1,754,2024-06-15,24,38,appliances,40,0,0,0.0,0.0,0.16666666666666666,0,1.0175527855507505,,-163,34.0,0
276,1026,2023-11-30,91,20,furniture,112,1,0,0.0,0.0,0.14285714285714285,0,10.748560460652591,,1282,73.66666666666667,1
1767,826,2025-04-10,47,45,appliances,90,1,2,5.0,4.5,0.23255813953488372,27,2.455661664392906,91.0,21,47.0,1
1852,17,2025-03-16,88,24,electronics,20,0,0,0.0,0.0,0.10256410256410256,0,0.6146281499692686,,1316,80.0,0
679,274,2024-12-28,25,5,automotive,15,1,1,1.0,1.0,0.19230769230769232,24,0.8445945945945945,33.0,138,41.5,1
416,1147,2023-09-21,50,39,furniture,32,0,0,0.0,0.0,0.3333333333333333,44,1.3405948889819856,,-457,41.666666666666664,0
1357,344,2023-08-18,82,14,automotive,28,0,0,0.0,0.0,0.0,6,0.7553277582951173,,706,58.5,1
2015,995,2024-04-17,67,47,automotive,97,0,0,0.0,0.0,0.2727272727272727,0,3.215114352005303,,1220,52.0,1
2846,333,2024-02-10,55,20,furniture,45,0,1,2.0,2.0,0.2777777777777778,19,9.554140127388536,174.0,-326,55.0,1
2295,960,2023-10-19,95,27,furniture,92,0,1,3.0,3.0,0.0,20,10.098792535675083,37.0,665,74.0,0
2778,418,2024-12-16,2,46,appliances,17,0,1,3.0,3.0,0.3235294117647059,15,0.36504187245007513,148.0,1282,28.333333333333332,1
1675,1028,2024-06-12,43,3,furniture,93,0,1,4.0,4.0,0.0,18,32.06896551724138,61.0,827,54.0,0
1869,51,2024-12-14,83,46,electronics,48,1,0,0.0,0.0,0.30303030303030304,0,1.2772751463544438,,230,87.5,1
808,1304,2024-01-24,17,5,appliances,64,0,0,0.0,0.0,0.125,0,2.269503546099291,,294,33.0,1
2275,250,2024-09-21,18,13,furniture,33,0,0,0.0,0.0,0.25,0,26.829268292682926,,194,52.0,0
476,137,2024-10-05,8,31,appliances,66,0,0,0.0,0.0,0.1111111111111111,0,2.828975567938277,,450,8.0,0
104,669,2025-01-11,0,29,furniture,103,0,1,4.0,4.0,0.23684210526315788,6,4.563579973416039,293.0,247,33.8,1
1103,671,2024-04-18,54,35,appliances,103,0,0,0.0,0.0,0.045454545454545456,16,109.57446808510639,,-378,40.0,0
1332,1470,2024-09-15,59,16,electronics,30,0,1,3.0,3.0,0.25925925925925924,43,0.6276150627615064,485.0,1005,49.666666666666664,0
791,519,2024-11-24,74,39,electronics,67,1,0,0.0,0.0,0.2857142857142857,0,1.6526887025160335,,489,52.25,0
743,443,2024-05-28,54,35,appliances,105,1,3,5.0,3.0,0.038461538461538464,35,2.919099249374479,5.0,464,54.0,0
2433,936,2023-12-30,14,36,electronics,111,0,0,0.0,0.0,0.14285714285714285,0,5.78125,,-223,14.0,0
1584,454,2023-08-31,79,45,furniture,38,0,1,5.0,5.0,0.14285714285714285,13,3.0182684670373314,46.0,33,63.5,1
489,1470,2025-02-15,2,14,automotive,89,0,2,3.0,2.5,0.11764705882352941,43,1.8619246861924688,26.0,1158,49.666666666666664,1
2357,1341,2024-11-15,62,13,appliances,58,0,0,0.0,0.0,0.25,0,1.804604853764779,,-110,62.0,0
881,1497,2023-09-27,78,24,electronics,49,0,0,0.0,0.0,0.0,0,61.25,,670,66.0,0
2179,229,2024-05-19,48,28,electronics,25,0,0,0.0,0.0,0.25,0,1.0064412238325282,,-54,71.0,1
2239,1446,2024-12-03,78,42,electronics,39,1,1,4.0,4.0,0.22857142857142856,18,1.0419449639326743,164.0,781,78.0,0
559,51,2024-08-25,86,39,furniture,62,1,0,0.0,0.0,0.20833333333333334,0,1.6498137307078233,,119,87.5,0
1484,1413,2024-12-20,67,20,furniture,81,0,0,0.0,0.0,0.2682926829268293,0,33.89121338912134,,841,67.0,1
593,665,2024-09-24,86,21,appliances,39,0,0,0.0,0.0,0.12903225806451613,0,3.110047846889952,,-49,86.0,0
2104,919,2023-06-22,32,32,automotive,97,0,0,0.0,0.0,0.0,0,2.080205876045464,,391,42.5,0
1254,779,2023-07-16,69,21,automotive,16,0,1,5.0,5.0,0.0,45,0.3343782654127482,62.0,1024,54.666666666666664,0
2859,460,2025-04-24,49,7,automotive,87,0,1,2.0,2.0,0.02857142857142857,4,5.231509320505111,227.0,1021,41.5,0
2287,625,2024-05-22,15,24,automotive,28,0,0,0.0,0.0,0.041666666666666664,0,16.374269005847953,,550,54.0,0
1983,43,2024-10-29,33,4,appliances,109,1,1,5.0,5.0,0.0,7,15.912408759124089,472.0,-79,48.0,1
1229,1367,2024-10-02,55,45,electronics,88,0,0,0.0,0.0,0.14814814814814814,0,2.8088094478135974,,70,70.0,1
2248,1074,2024-06-09,6,37,automotive,86,1,0,0.0,0.0,0.038461538461538464,1,2.086365841824357,,1061,6.0,0
1722,1428,2024-05-19,90,47,furniture,26,0,0,0.0,0.0,0.2692307692307692,13,0.9988474836726853,,726,46.0,1
2913,264,2024-12-01,2,29,electronics,62,0,0,0.0,0.0,0.2647058823529412,0,1.3135593220338981,,368,46.0,1
828,1274,2024-03-24,100,14,furniture,118,0,0,0.0,0.0,0.0,0,2.620475238729736,,-336,100.0,1
2103,662,2023-05-12,52,19,electronics,103,1,0,0.0,0.0,0.0,16,2.1647751155947876,,-360,52.333333333333336,0
1018,1001,2024-06-02,58,35,automotive,56,0,0,0.0,0.0,0.07407407407407407,0,2.4086021505376345,,146,58.0,0
990,349,2023-10-13,63,30,electronics,74,0,0,0.0,0.0,0.1,0,2.2727272727272725,,-345,69.33333333333333,0
1223,914,2025-02-23,83,2,automotive,72,1,1,1.0,1.0,0.10810810810810811,28,2.407221664994985,350.0,751,83.0,1
1116,848,2024-09-26,41,25,furniture,78,1,2,5.0,5.0,0.0,46,4.2622950819672125,290.0,528,56.5,1
1586,516,2024-01-24,9,28,furniture,44,0,1,1.0,1.0,0.2777777777777778,24,3.2023289665211063,95.0,-464,15.0,1
2477,677,2024-03-03,17,10,appliances,31,0,0,0.0,0.0,0.11764705882352941,0,0.734771272813463,,-366,8.5,0
682,918,2023-12-20,86,19,electronics,25,0,1,5.0,5.0,0.14285714285714285,22,0.7453786523553966,47.0,-335,73.5,0
793,889,2024-03-28,39,21,automotive,36,0,1,4.0,4.0,0.14285714285714285,4,0.8795504519912045,68.0,1002,23.0,0
2978,1191,2024-03-30,4,42,automotive,117,0,1,1.0,1.0,0.13333333333333333,23,4.088050314465408,286.0,-345,32.0,0
2744,1207,2024-12-06,80,49,electronics,58,0,0,0.0,0.0,0.3,0,1.174564601053058,,169,49.0,1
913,589,2024-03-05,39,2,automotive,115,0,1,1.0,1.0,0.0625,9,15.032679738562091,188.0,1163,46.0,1
1094,497,2024-10-24,60,14,furniture,33,0,0,0.0,0.0,0.037037037037037035,0,2.2433718558803535,,-118,38.333333333333336,1
72,646,2023-11-01,91,30,electronics,109,0,0,0.0,0.0,0.08333333333333333,0,2.893549243429785,,493,72.0,0
800,557,2023-05-11,18,42,automotive,118,0,0,0.0,0.0,1.0,0,67.42857142857143,,-408,62.666666666666664,0
1397,381,2023-09-04,61,11,appliances,99,0,0,0.0,0.0,0.0,0,7.517084282460137,,-143,61.0,1
2350,517,2023-11-11,1,34,furniture,67,0,0,0.0,0.0,0.0,13,2.534998108210367,,1100,1.0,1
2543,910,2023-07-18,70,19,electronics,43,0,0,0.0,0.0,0.2,0,1.6449885233358836,,568,58.0,0
1905,84,2023-07-12,31,28,electronics,112,0,0,0.0,0.0,1.0,0,36.36363636363636,,1106,35.5,1
1521,1295,2024-05-27,86,26,appliances,77,1,0,0.0,0.0,0.05555555555555555,0,1.6075156576200418,,-16,86.0,1
1637,57,2023-12-12,47,18,appliances,45,0,1,4.0,4.0,0.0,2,1.36986301369863,151.0,-310,46.0,1
1658,1293,2024-08-10,8,23,furniture,97,0,1,3.0,3.0,0.04,20,23.20574162679426,318.0,1232,50.0,1
1124,1365,2024-06-16,6,37,appliances,56,1,1,5.0,5.0,0.07407407407407407,17,1.5512465373961217,202.0,772,6.0,0
661,617,2025-01-11,49,37,appliances,84,0,0,0.0,0.0,0.15384615384615385,0,2.188639916623241,,564,36.6,0
895,766,2025-03-27,53,35,appliances,57,1,0,0.0,0.0,0.11627906976744186,0,2.257425742574257,,285,53.0,0
2471,644,2023-07-02,10,40,electronics,37,0,0,0.0,0.0,0.0,0,4.337631887456038,,438,34.75,0
2853,336,2025-02-12,23,22,automotive,92,0,2,4.0,4.0,0.22580645161290322,24,2.4858146446906244,373.0,568,53.5,0
1667,695,2024-11-17,65,16,furniture,73,0,0,0.0,0.0,0.25806451612903225,0,2.030598052851182,,1408,32.5,0
1410,1261,2024-09-22,6,6,electronics,21,1,0,0.0,0.0,0.2727272727272727,0,0.4267425320056899,,628,33.0,1
969,1300,2024-05-05,46,6,electronics,120,0,0,0.0,0.0,0.1111111111111111,0,10.135135135135135,,563,24.5,1
2340,410,2023-09-27,59,50,furniture,43,0,0,0.0,0.0,0.0,0,1.471091344509066,,147,60.333333333333336,0
2486,909,2024-01-20,25,31,automotive,109,0,0,0.0,0.0,0.0,0,4.409385113268609,,-444,51.0,0
1975,341,2024-02-16,20,44,appliances,19,0,0,0.0,0.0,0.125,0,3.0254777070063694,,808,34.333333333333336,0
2876,588,2023-07-08,2,24,electronics,113,0,0,0.0,0.0,0.0,0,2.757442654953636,,656,19.666666666666668,0
1010,286,2025-02-03,98,7,appliances,114,0,0,0.0,0.0,0.03333333333333333,20,3.0844155844155843,,-22,72.33333333333333,0
2395,1103,2023-05-17,16,48,automotive,118,0,0,0.0,0.0,1.0,37,48.559670781893004,,522,16.0,0
2745,1164,2024-03-14,12,4,electronics,50,0,0,0.0,0.0,0.0,0,2.002402883460152,,681,35.0,1
882,611,2023-10-01,72,43,furniture,57,0,0,0.0,0.0,0.3333333333333333,0,1.360381861575179,,-286,74.33333333333333,1
2503,1021,2024-09-10,43,13,appliances,29,0,1,3.0,3.0,0.2727272727272727,8,1.5574650912996777,252.0,1377,41.666666666666664,0
2708,1204,2023-10-02,56,13,automotive,69,0,0,0.0,0.0,0.14285714285714285,0,10.407239819004525,,-64,56.0,0
2380,588,2024-11-23,31,47,electronics,74,1,0,0.0,0.0,0.25,0,1.8057589067837971,,1160,19.666666666666668,1
1287,1314,2024-05-12,62,44,electronics,47,0,0,0.0,0.0,0.16,0,0.9955517898750265,,626,33.333333333333336,0
252,341,2024-07-07,11,31,furniture,44,0,0,0.0,0.0,0.07142857142857142,0,7.006369426751592,,950,34.333333333333336,0
1005,1397,2023-09-05,26,48,automotive,82,0,0,0.0,0.0,0.2857142857142857,6,4.0019521717911175,,591,30.0,0
524,1203,2024-04-10,34,50,furniture,104,0,1,4.0,4.0,0.0,48,2.9663434112949227,96.0,-198,34.0,0
591,619,2024-03-13,47,25,electronics,57,0,1,1.0,1.0,0.0,11,1.1606597434331094,76.0,1105,54.333333333333336,1
1418,818,2024-10-04,69,7,appliances,99,0,0,0.0,0.0,0.038461538461538464,0,81.14754098360656,,863,69.0,0
2681,866,2023-05-24,8,3,appliances,68,0,0,0.0,0.0,0.0,25,16.30695443645084,,-569,29.0,0
92,338,2024-07-13,64,9,appliances,114,1,0,0.0,0.0,0.05263157894736842,24,3.7389307969826175,,516,42.2,1
2652,537,2024-03-21,28,31,furniture,25,1,1,1.0,1.0,0.0,20,0.624687656171914,33.0,-127,28.0,0
1412,757,2024-08-10,42,40,automotive,97,0,0,0.0,0.0,0.14285714285714285,0,2.937613567534827,,872,35.333333333333336,0
1702,905,2025-01-23,23,25,furniture,13,0,1,1.0,1.0,0.02631578947368421,16,0.8114856429463171,44.0,1605,61.75,1
379,756,2024-11-13,54,49,appliances,51,0,0,0.0,0.0,0.3103448275862069,0,32.69230769230769,,770,54.0,1
1048,205,2024-03-25,78,46,automotive,108,0,1,5.0,5.0,0.0,20,6.927517639512508,1.0,650,52.5,1
2416,1142,2024-10-27,5,45,appliances,25,1,0,0.0,0.0,0.13333333333333333,0,0.7307804735457468,,900,32.5,1
2636,451,2024-03-21,82,41,electronics,113,0,0,0.0,0.0,0.2,0,3.9985845718329793,,-342,79.0,1
2725,744,2025-01-19,10,28,automotive,87,0,1,3.0,3.0,0.2631578947368421,10,8.471275559883155,554.0,1430,40.5,1
1436,1064,2024-08-13,41,36,appliances,74,0,0,0.0,0.0,0.14285714285714285,0,12.052117263843648,,1130,41.0,0
1522,97,2025-01-03,1,26,automotive,71,0,0,0.0,0.0,0.3125,0,3.0199914929817098,,615,38.5,1
2410,946,2024-05-20,34,17,appliances,87,0,1,2.0,2.0,0.05263157894736842,3,88.77551020408164,365.0,-313,63.0,0
2353,259,2024-03-01,40,34,furniture,24,1,0,0.0,0.0,0.0,0,0.5688551789523584,,49,51.0,1
2472,275,2023-05-28,19,39,electronics,111,1,0,0.0,0.0,0.0,0,7.070063694267517,,935,55.5,0
600,659,2025-02-19,69,49,furniture,97,1,0,0.0,0.0,0.2727272727272727,0,2.4384112619406735,,1732,62.8,1
2382,1010,2024-07-15,21,31,appliances,22,0,0,0.0,0.0,0.06666666666666667,9,0.5826271186440678,,194,52.5,0
1768,966,2024-10-28,86,41,appliances,110,1,0,0.0,0.0,0.14285714285714285,0,13.447432762836186,,1510,62.333333333333336,1
142,793,2024-12-10,42,37,appliances,66,1,1,1.0,1.0,0.14705882352941177,22,1.7949415284199073,252.0,1445,51.0,0
2545,910,2024-02-23,46,35,electronics,109,0,0,0.0,0.0,0.0625,0,4.169854628921193,,788,58.0,0
2307,998,2025-03-12,98,18,furniture,45,1,0,0.0,0.0,0.14285714285714285,0,0.9414225941422595,,1176,48.666666666666664,1
1727,394,2023-12-17,54,38,electronics,61,0,0,0.0,0.0,0.2,1,105.17241379310346,,936,58.0,0
219,1475,2024-02-10,77,22,electronics,119,0,0,0.0,0.0,0.0,0,3.8288288288288292,,579,70.5,0
241,1480,2024-01-31,71,8,appliances,17,0,0,0.0,0.0,0.14285714285714285,55,0.35549979088247596,,372,61.6,0
272,21,2024-06-18,17,14,automotive,90,0,0,0.0,0.0,0.0,0,4.823151125401929,,1240,17.0,1
1399,365,2023-08-06,80,14,automotive,30,0,0,0.0,0.0,0.0,30,3.3519553072625703,,332,52.666666666666664,1
