cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_866,2025-01-28,inactive,4589.250000,460.180000,0,0.115596,0,234.602727,0.000000,291.846662
CH_2495,2025-03-12,active,4480.040000,2665.610000,0,0.310729,1,601.911333,-250.505000,4925.289922
CH_1981,2025-02-27,suspended,853.790000,2151.600000,0,0.644142,0,458.394444,2761.130000,967.948368
CH_2323,2025-03-24,active,446.490000,3293.140000,0,0.571706,0,495.901250,-2198.050000,2137.968348
CH_2431,2025-03-23,active,3864.580000,2187.430000,0,0.549501,0,500.185833,487.270000,3325.582544
CH_2378,2025-03-14,inactive,2705.080000,4188.440000,0,0.399805,0,404.436364,708.050000,4137.459447
CH_1056,2025-04-12,active,943.270000,4926.850000,0,0.602478,0,493.140000,61.173333,2333.503040
CH_2092,2025-01-20,active,2512.830000,333.760000,0,0.708596,0,414.765000,-763.403333,2017.083013
CH_1494,2025-04-06,inactive,1040.560000,3545.700000,0,1.327803,1,539.898462,922.570000,6089.650859
CH_1236,2025-04-21,suspended,4981.480000,3849.540000,0,0.894723,0,481.566429,-689.320000,3950.657826
CH_2899,2025-01-27,suspended,661.600000,4620.030000,0,0.766791,0,464.930000,-1998.950000,2024.953133
CH_2336,2025-02-05,suspended,3324.350000,182.750000,0,0.302638,0,560.873333,0.000000,1061.382195
CH_1013,2025-03-04,active,4838.230000,2020.530000,0,0.667040,0,344.095455,-1295.150000,4575.069315
CH_102,2025-01-09,active,4358.010000,2952.070000,0,1.077290,0,425.391000,621.490000,-564.995851
CH_2575,2025-04-13,inactive,3729.730000,4895.700000,0,0.929890,1,594.846667,-976.576667,8020.698553
CH_288,2025-04-10,active,3547.170000,2214.020000,0,1.444185,0,468.314167,3339.700000,-2559.034586
CH_1755,2025-02-15,suspended,1885.390000,1230.880000,0,0.631058,0,502.876364,-832.240000,1149.721652
CH_2233,2025-02-22,inactive,779.400000,2565.550000,0,1.594227,0,353.277143,1078.870000,5332.609547
CH_1613,2025-01-07,suspended,801.270000,695.730000,0,1.188758,0,388.339091,1545.480000,-282.570236
CH_1421,2025-03-05,inactive,2170.320000,3399.250000,0,0.194326,0,453.060000,0.000000,1082.312131
CH_2499,2025-03-23,active,4399.140000,491.670000,0,0.484975,0,473.845294,-2426.675000,2371.921307
CH_2253,2025-04-02,inactive,1213.970000,3583.120000,0,0.958306,0,533.775385,1185.790000,4597.078748
CH_1118,2025-04-13,inactive,2140.760000,1139.620000,0,1.339115,0,553.263333,775.330000,-1112.425377
CH_2074,2025-03-01,inactive,3551.800000,3028.600000,0,1.057348,0,461.570769,-1950.780000,6957.770491
CH_1170,2025-03-20,active,4638.330000,2037.440000,0,0.547092,1,572.301667,673.020000,3023.509601
CH_2921,2025-02-14,active,3847.820000,2269.250000,0,0.445242,0,448.735625,0.000000,3393.491636
CH_2756,2025-02-01,suspended,4570.110000,3587.010000,0,0.529054,0,476.284444,-590.560000,2157.779747
CH_20,2025-04-10,inactive,414.770000,1449.870000,0,0.675691,0,545.771429,73.496667,629.960421
CH_1053,2025-03-18,inactive,485.250000,4082.430000,0,0.591114,0,327.330556,-2259.150000,2700.017670
CH_1503,2025-03-11,active,1280.050000,938.910000,0,1.491674,1,613.700000,-3354.030000,1654.982626
CH_2789,2025-02-25,active,4360.110000,1962.070000,0,0.642024,0,508.794545,0.000000,4058.991131
CH_913,2025-04-23,active,2970.640000,2864.240000,0,0.288306,0,493.455000,0.000000,841.116559
CH_543,2025-03-14,suspended,3623.200000,4977.640000,0,0.246670,0,512.365000,532.325000,6479.272758
CH_2405,2025-03-12,active,1324.300000,2334.310000,0,1.767519,0,477.696000,1428.440000,-2808.052362
CH_150,2025-01-02,active,4225.570000,4768.410000,0,0.381888,0,491.950000,705.300000,3434.689929
CH_2444,2025-03-08,active,1825.320000,3766.170000,0,0.879069,0,445.336154,454.090000,676.183057
CH_2374,2025-01-01,suspended,1775.150000,2962.960000,0,1.268665,0,449.908571,-1350.106667,-1272.963402
CH_1504,2025-03-25,active,2709.810000,299.590000,0,0.818275,0,461.951429,1116.910000,1231.258422
CH_2321,2025-04-03,inactive,4065.170000,814.270000,0,0.493690,0,476.958571,0.000000,1204.464991
CH_816,2025-02-01,suspended,596.910000,3056.370000,0,0.253014,1,593.344545,0.000000,924.330080
CH_1225,2025-01-03,suspended,993.170000,1750.920000,0,0.397827,0,502.040769,-674.356667,1091.673527
CH_2101,2025-04-18,active,417.380000,4598.690000,0,0.640654,0,480.073333,889.610000,1802.507020
CH_2628,2025-01-12,inactive,2569.790000,3345.020000,0,0.669611,0,477.480556,-725.620000,3960.620920
CH_2244,2025-02-15,suspended,2774.180000,2981.950000,0,0.504857,0,430.661333,-716.820000,1453.012197
CH_2098,2025-03-15,inactive,2302.130000,2608.620000,0,0.729609,0,443.207692,354.790000,1791.463754
CH_35,2025-04-03,inactive,4044.190000,4608.910000,0,0.881216,1,644.077143,-118.906667,7625.247641
CH_1516,2025-03-17,suspended,1450.830000,2730.920000,0,0.540836,0,431.638333,-1423.055000,1130.821308
CH_1728,2025-03-01,inactive,4123.830000,4598.170000,0,0.742153,1,557.174167,4783.850000,6473.061928
CH_391,2025-02-03,suspended,4387.490000,2426.400000,0,0.270925,1,597.171765,120.970000,4967.836228
CH_2456,2025-01-07,inactive,4959.390000,2376.830000,0,1.076244,1,580.816667,409.033333,7895.564285
CH_1147,2025-01-19,suspended,1652.120000,4686.870000,0,1.858110,0,487.380000,-2312.755000,-5439.548131
CH_2951,2025-03-19,suspended,911.980000,2575.400000,0,0.278382,0,480.560769,-2387.315000,970.824888
CH_2853,2025-03-12,suspended,1940.550000,459.570000,0,0.823024,0,527.951111,-297.166667,987.678617
CH_2322,2025-04-12,suspended,1385.080000,428.540000,0,0.234717,0,510.797273,0.000000,212.843954
CH_890,2025-04-23,active,4247.760000,2479.660000,0,0.361994,1,665.723077,0.000000,4292.132432
CH_635,2025-01-23,suspended,615.470000,2729.140000,0,0.776898,0,437.895833,-822.986667,2598.419713
CH_1227,2025-03-08,active,837.200000,4677.450000,0,1.081766,0,421.584167,273.480000,2982.779469
CH_225,2025-03-12,inactive,697.650000,4064.770000,0,0.575275,1,571.728750,2765.885000,2022.718095
CH_683,2025-02-07,active,3929.590000,1405.270000,0,0.273512,0,586.622500,-5336.390000,1459.147127
CH_1871,2025-01-08,active,1730.230000,3163.070000,0,0.795639,0,534.318462,400.730000,3893.301185
CH_1255,2025-02-17,suspended,186.280000,4396.440000,0,0.157088,0,544.133000,0.000000,719.891936
CH_459,2025-01-03,suspended,4679.370000,1352.100000,0,0.967165,0,482.626923,-213.390000,5833.426218
CH_675,2025-02-26,suspended,1308.960000,2983.630000,0,0.241675,0,564.757895,0.000000,1037.412277
CH_377,2025-02-04,active,3332.870000,885.270000,0,0.538733,1,667.977000,-1096.970000,1945.688770
CH_213,2025-02-14,inactive,4806.230000,3078.730000,0,1.589428,0,394.865385,-344.746667,-4647.620134
CH_830,2025-03-14,suspended,1142.510000,2931.320000,0,1.096555,0,467.648889,1853.355000,2233.589971
CH_828,2025-03-19,inactive,3717.460000,4507.840000,0,0.843365,1,521.207857,-210.376667,3468.464912
CH_954,2025-04-11,inactive,3180.200000,2878.930000,0,0.415618,0,353.149000,-905.450000,1259.142553
CH_1517,2025-01-29,suspended,3765.660000,1562.090000,0,0.311410,1,654.860000,0.000000,1659.115818
CH_2419,2025-02-24,suspended,2342.490000,932.180000,0,0.271667,0,488.052500,0.000000,889.621365
CH_1168,2025-01-09,inactive,4027.670000,167.660000,0,0.560433,1,565.975000,0.000000,2351.201438
CH_2016,2025-04-02,active,4577.330000,3557.850000,0,1.045465,0,465.170909,668.650000,8505.043283
CH_0,2025-03-01,suspended,2129.420000,1586.780000,0,0.988404,0,424.852222,0.000000,43.094626
CH_275,2025-03-06,inactive,1444.180000,4476.790000,0,0.831109,0,502.897222,1252.753333,2460.485740
CH_1766,2025-04-03,inactive,3112.230000,2630.450000,0,0.516979,0,446.250556,-4009.760000,2968.843703
CH_1851,2025-03-06,suspended,4667.950000,549.280000,0,0.457397,1,600.417143,0.000000,1193.172275
CH_678,2025-02-16,inactive,2655.980000,4831.110000,0,0.288348,0,408.291250,0.000000,5328.204358
CH_415,2025-02-27,inactive,375.100000,3400.080000,0,0.190120,1,584.414444,-1022.080000,3057.442822
CH_1356,2025-01-05,active,2185.580000,2115.100000,0,0.351141,0,552.181818,-201.770000,2790.536599
CH_2014,2025-04-23,active,2165.660000,3191.890000,0,0.339856,0,498.924000,0.000000,1820.794843
CH_2845,2025-04-10,inactive,840.170000,3300.280000,0,0.863867,1,580.831000,0.000000,3576.798084
CH_2294,2025-01-10,suspended,3387.530000,1052.050000,0,1.041211,0,485.950000,-468.456667,2311.269813
CH_2777,2025-02-19,active,976.560000,1349.040000,0,1.392311,0,538.483750,-24.216667,1618.979364
CH_1674,2025-03-20,suspended,3138.750000,1367.270000,0,0.197286,1,573.242000,0.000000,888.973931
CH_1868,2025-02-14,inactive,3848.780000,359.960000,0,0.209920,0,412.163846,-1269.150000,3325.241189
CH_807,2025-01-20,inactive,1349.760000,1099.320000,0,0.386481,0,457.791667,-549.880000,473.261444
CH_2274,2025-02-07,active,2161.580000,4474.890000,0,0.456251,1,583.328824,596.955000,3027.898171
CH_475,2025-02-24,inactive,2698.630000,538.750000,0,0.326079,0,576.719231,-1719.870000,1055.642328
CH_103,2025-01-10,inactive,3406.990000,2510.960000,0,0.408193,0,461.924000,0.000000,1207.834259
CH_1102,2025-03-02,suspended,4661.960000,2547.450000,0,0.951206,1,540.837500,0.000000,3428.815474
CH_1331,2025-01-31,active,2325.210000,2263.270000,0,0.128629,0,492.167273,0.000000,3998.266444
CH_790,2025-02-18,inactive,2275.240000,4724.830000,0,0.682960,1,572.844375,2832.460000,2390.384114
CH_742,2025-03-19,inactive,1455.950000,1307.710000,0,0.146085,1,562.547692,0.000000,403.728484
CH_2432,2025-02-01,inactive,614.190000,3575.860000,0,0.401647,0,473.627857,-1125.530000,841.459565
CH_1583,2025-03-07,inactive,4514.360000,1462.480000,0,0.598022,0,513.746875,925.615000,2402.561167
CH_488,2025-02-21,suspended,4260.560000,1863.730000,0,0.907467,0,547.805455,10.960000,566.700996
CH_2356,2025-03-17,inactive,3399.540000,1529.620000,0,0.368549,1,542.316667,1454.570000,3112.525117
CH_880,2025-01-11,suspended,3127.830000,3122.500000,0,0.564611,0,502.247857,-2117.136667,3529.005877
CH_2178,2025-04-19,suspended,3231.400000,200.910000,0,0.592712,0,464.283125,302.465000,1017.185752
CH_2238,2025-03-24,inactive,4221.690000,3776.690000,0,0.588814,1,563.660769,47.975000,2354.779147
CH_558,2025-02-12,inactive,4295.880000,2977.360000,0,0.326574,0,558.965000,-1079.940000,1187.626066
CH_1483,2025-02-02,active,3399.560000,4546.910000,0,0.424946,0,515.516000,-344.625000,4569.646008
CH_592,2025-03-18,active,3475.740000,134.230000,0,0.417233,0,457.969412,0.000000,2103.771345
CH_2103,2025-03-07,inactive,2749.340000,2711.030000,0,0.293364,0,515.690714,0.000000,800.938979
CH_1253,2025-04-07,suspended,1944.290000,4702.990000,0,0.509418,0,471.649444,0.000000,3261.037839
CH_2858,2025-04-05,inactive,2695.320000,879.750000,0,0.041030,0,520.321250,0.000000,3428.385769
CH_2286,2025-02-20,suspended,910.810000,3095.860000,0,1.585882,0,370.916667,80.065000,6354.106609
CH_1982,2025-02-04,active,817.570000,1466.610000,0,0.696138,0,561.564000,689.150000,694.076629
CH_1228,2025-01-20,suspended,3575.590000,2343.050000,0,0.367785,0,518.683333,1530.420000,1088.393900
CH_2247,2025-01-29,active,4577.600000,4613.090000,0,0.207178,0,469.725333,0.000000,7286.581348
CH_1721,2025-02-19,suspended,1944.390000,4192.410000,0,0.134994,0,561.675909,720.200000,828.434011
CH_2912,2025-01-19,suspended,1192.710000,676.910000,0,0.825742,0,519.921250,946.520000,771.912319
CH_827,2025-02-16,suspended,1571.010000,4359.370000,0,0.223635,0,556.749000,-594.140000,663.120463
CH_2102,2025-01-12,inactive,3272.920000,413.900000,0,0.467778,0,576.824615,-457.350000,862.307331
CH_1017,2025-02-04,active,1506.350000,1083.980000,0,0.891295,0,491.661579,2912.670000,2308.748699
CH_989,2025-02-17,active,2543.760000,4398.250000,0,0.440504,0,546.240833,-504.680000,1528.990833
CH_1222,2025-02-13,inactive,4246.630000,2017.570000,0,0.902148,0,512.782222,414.430000,2825.618163
CH_1115,2025-01-04,suspended,3161.220000,1243.330000,0,0.505821,0,440.466429,-955.325000,2227.913778
CH_1585,2025-04-21,inactive,4246.110000,3383.230000,0,1.257412,0,468.896250,-55.850000,-1963.885403
CH_2476,2025-01-02,inactive,4519.120000,138.410000,0,0.473602,0,588.686471,52.793333,1102.908875
CH_681,2025-01-04,active,1459.980000,1668.460000,0,0.594865,0,560.298889,-933.510000,930.500120
CH_792,2025-01-29,active,3789.610000,3405.090000,0,0.652746,1,605.669375,395.395000,4696.312892
CH_2977,2025-02-04,suspended,2887.930000,502.170000,0,1.020169,0,497.470769,44.380000,-68.376547
CH_2743,2025-01-10,suspended,4293.170000,4343.300000,0,1.066643,0,498.953636,-151.390000,-575.562558
CH_912,2025-03-19,inactive,215.500000,900.010000,0,0.284471,0,454.741765,0.000000,317.330382
CH_1093,2025-01-05,inactive,3030.860000,1559.840000,0,0.563489,0,533.176364,1810.635000,2586.807714
CH_71,2025-03-14,active,3169.540000,4339.110000,0,0.283310,0,402.671875,-749.190000,5381.376550
CH_799,2025-01-11,inactive,2340.880000,1772.840000,0,0.829298,0,518.597500,-681.400000,3411.499127
CH_1396,2025-04-09,inactive,1168.810000,2811.170000,0,0.376728,0,529.520000,0.000000,2480.610953
CH_2349,2025-03-07,active,1411.810000,3083.580000,0,0.558023,1,631.310769,-3886.590000,2508.532840
CH_2542,2025-02-20,suspended,4738.930000,1793.610000,0,1.472256,0,505.082857,-1626.850000,-3085.033319
CH_1904,2025-04-22,inactive,3361.770000,4974.970000,0,0.618211,0,584.086667,-5489.440000,3182.874140
CH_1520,2025-04-16,inactive,4012.090000,4528.210000,0,0.534919,0,517.226471,-3195.595000,2284.184850
CH_1636,2025-04-03,suspended,2649.730000,1762.100000,0,0.018943,0,397.427333,0.000000,4328.254911
CH_1657,2025-03-02,suspended,4695.180000,1993.270000,0,0.495794,0,476.314286,-1669.465000,1658.045933
CH_1123,2025-04-01,inactive,2817.200000,251.230000,0,0.011651,0,574.910000,0.000000,3032.680151
CH_660,2025-04-13,suspended,1840.920000,2741.730000,0,0.535619,1,593.470000,1751.145000,2454.552861
CH_894,2025-01-29,inactive,115.270000,3533.870000,0,0.472910,0,489.220625,0.000000,1725.713189
CH_2470,2025-03-19,suspended,2876.790000,3811.370000,0,1.364662,0,403.241000,1680.350000,9127.079075
CH_2852,2025-04-17,suspended,817.470000,1943.770000,0,0.135871,0,524.782308,0.000000,375.171541
CH_1666,2025-04-04,active,1667.520000,492.430000,0,0.474412,0,489.519167,-695.586667,512.353170
CH_1409,2025-01-07,suspended,1909.430000,3063.630000,0,1.376573,1,602.315000,-1046.570000,-1872.718509
CH_968,2025-01-02,active,4499.790000,975.200000,0,0.937085,1,572.722143,1254.335000,344.457403
CH_2339,2025-03-12,active,4801.190000,1679.650000,0,0.953562,0,421.817895,-124.785000,3089.940308
CH_2485,2025-03-03,active,362.670000,2344.630000,0,1.010193,0,541.754375,1903.340000,-27.595180
CH_1974,2025-03-01,inactive,4425.040000,4316.980000,0,0.224848,1,647.305000,-1390.890000,982.812852
CH_2875,2025-03-23,suspended,4767.250000,3868.900000,0,0.742205,0,504.460625,2930.350000,6409.789589
CH_1009,2025-02-15,inactive,2139.350000,2187.840000,0,0.613567,0,456.636500,-520.646667,1672.169616
CH_2394,2025-03-11,suspended,691.160000,2830.420000,0,0.318121,0,590.014000,-2911.170000,1120.289065
CH_2744,2025-02-06,active,657.750000,3339.150000,0,0.673007,0,387.151250,873.800000,2689.942027
CH_881,2025-03-01,suspended,3304.360000,4813.380000,0,1.162784,1,486.160909,136.386667,9439.180761
CH_2502,2025-03-24,active,4359.110000,567.460000,0,1.749703,0,494.965000,239.516667,-3693.466559
CH_2707,2025-02-27,suspended,4754.560000,1712.890000,0,0.954606,0,472.325556,-378.396667,293.582646
CH_2379,2025-03-08,inactive,1861.130000,2809.810000,0,0.371968,0,448.857778,-1968.345000,868.720918
CH_1286,2025-04-06,suspended,943.580000,1558.670000,0,0.863698,0,589.340000,-2027.900000,1080.594467
CH_251,2025-03-26,active,429.980000,2213.720000,0,0.316315,1,582.381176,0.000000,1807.458418
CH_1004,2025-01-10,active,4323.610000,3200.220000,0,0.287148,1,633.167000,1006.495000,5363.377328
CH_523,2025-04-04,active,4927.660000,1505.040000,0,0.574675,1,612.578333,-321.205000,1848.356886
CH_590,2025-03-29,inactive,314.570000,4842.640000,0,0.171325,0,502.286667,2093.300000,883.557188
CH_1417,2025-03-06,suspended,265.230000,314.320000,0,0.000000,0,404.792353,0.000000,579.550000
CH_2680,2025-02-18,inactive,905.600000,4584.620000,0,0.217374,0,548.785000,-474.340000,596.716384
CH_91,2025-03-03,suspended,1953.260000,934.630000,0,0.685776,0,469.231538,-22.150000,1980.447091
CH_2651,2025-03-29,active,2838.850000,323.120000,0,1.362633,0,462.775000,-1583.520000,-1146.635340
CH_1411,2025-01-06,inactive,4113.810000,3156.000000,0,0.835562,0,536.779091,626.420000,1195.429989
CH_1701,2025-04-05,active,2980.410000,2501.440000,0,0.278386,0,510.982308,763.420000,3955.781341
CH_378,2025-02-07,active,546.620000,1906.530000,0,0.669018,0,492.149333,657.080000,811.948904
CH_1047,2025-04-15,inactive,1649.640000,2699.810000,0,0.048655,1,638.785833,0.000000,105.810609
CH_2415,2025-01-28,suspended,4616.240000,3248.460000,0,0.000000,0,475.671667,0.000000,7864.700000
CH_2635,2025-03-15,active,4309.250000,146.740000,0,0.978432,0,412.059091,-2490.125000,4359.883702
CH_2724,2025-04-07,active,401.960000,3144.800000,0,0.546993,0,374.994000,-614.900000,1606.708814
CH_1435,2025-01-02,suspended,781.980000,3345.880000,0,1.008238,0,471.785000,122.776667,-34.003744
CH_1521,2025-02-04,suspended,3742.810000,3138.940000,0,0.152469,0,505.140714,0.000000,5832.498156
CH_2409,2025-02-24,inactive,790.670000,747.460000,0,0.449873,0,345.841429,-2316.610000,846.166911
CH_2352,2025-01-28,inactive,3512.450000,1221.850000,0,0.634559,0,431.996667,-391.330000,3004.193916
CH_2471,2025-03-05,inactive,2009.020000,2566.740000,0,0.215347,1,669.835333,0.000000,492.687242
CH_599,2025-02-11,inactive,2693.840000,3895.180000,0,1.232750,0,530.816471,-100.846667,8122.615744
CH_2381,2025-03-23,suspended,1761.520000,2701.690000,0,1.489836,0,476.658333,-2793.565000,-2186.242526
CH_1767,2025-01-31,active,3268.220000,1277.170000,0,0.290261,0,469.257778,1207.610000,1319.348145
CH_141,2025-01-22,inactive,1583.730000,1720.420000,0,0.273222,1,595.166000,1777.695000,451.383981
CH_2544,2025-01-18,inactive,3071.120000,4152.540000,0,0.543712,0,408.975000,-113.310000,3927.588667
CH_2306,2025-04-08,suspended,4709.250000,3229.960000,0,0.705901,0,483.566000,538.270000,2334.915724
CH_1726,2025-01-17,active,913.230000,2690.490000,0,0.192355,0,411.709048,-4995.520000,693.194361
CH_218,2025-01-19,suspended,953.390000,2302.780000,0,0.650224,1,579.194000,3894.270000,1058.620491
CH_240,2025-02-26,inactive,2853.170000,1136.550000,0,0.394436,0,562.598824,-2208.760000,786.845325
CH_271,2025-04-14,suspended,1762.410000,1407.940000,0,0.185583,0,530.987143,0.000000,2581.987211
CH_1398,2025-04-23,inactive,4584.780000,356.030000,0,1.184271,0,365.371667,-3297.410000,-910.446786
CH_1693,2025-02-07,inactive,2285.020000,2230.050000,0,0.269435,0,399.626429,1136.110000,3298.553426
CH_693,2025-04-09,active,4039.110000,2286.800000,0,0.765829,0,375.994000,535.600000,2422.283200
CH_1511,2025-01-12,suspended,2285.250000,1130.820000,0,1.757415,0,487.400000,-643.866667,-2587.383011
CH_1453,2025-03-26,suspended,3501.760000,4141.970000,0,0.603735,0,469.642500,0.000000,2307.395099
CH_1141,2025-04-18,inactive,3205.370000,2755.330000,0,1.910737,0,449.177692,2147.470000,11389.330108
CH_136,2025-02-04,suspended,3740.650000,803.600000,0,0.095075,0,561.144000,0.000000,216.022841
CH_105,2025-01-28,inactive,4475.820000,4709.680000,0,1.828275,1,475.997273,-406.300000,16793.615449
CH_1780,2025-04-07,suspended,4916.950000,4187.370000,0,1.033947,0,519.409231,459.396667,4706.692333
CH_2012,2025-02-01,suspended,756.170000,2469.160000,0,0.693662,1,617.683333,-3892.100000,2237.287526
CH_2262,2025-02-25,suspended,1945.550000,2754.290000,0,0.446927,0,437.763684,0.000000,1050.242260
CH_98,2025-03-29,inactive,1261.940000,1144.830000,0,0.802724,0,505.425714,-860.726667,474.796953
CH_1329,2025-03-02,active,2784.040000,179.440000,0,0.433689,0,484.874286,-810.435000,1285.228125
CH_461,2025-02-27,inactive,4860.880000,3749.480000,0,0.385226,0,452.548462,-305.050000,5293.428721
