customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
1477,2023-11-07,235,69.02,2023-12-12,,False,0,252.0,1.0,4,0.0,1,0.0,6,667.4899999999999,137.0,36.0,123.64999999999999,202.06,1,382.0,111.24833333333332,55.0375,686,0
1478,2020-09-16,157,89.24,2024-09-24,2021-11-10,True,1,42.0,1.0,3,0.0,1,0.0,5,476.64,163.0,58.0,93.26,163.81,2,362.0,95.328,36.083333333333336,652,0
1483,2021-10-25,418,21.87,2024-06-13,2024-05-04,True,1,253.0,1.0,1,0.5,1,0.0,5,512.17,49.0,322.0,119.3,209.85,2,379.0,102.434,29.69,197,0
1491,2024-08-19,422,85.19,2024-11-03,,False,1,290.0,1.0,4,0.5,1,0.0,5,536.38,174.0,33.0,106.38,128.64,2,103.0,107.276,28.2425,697,0
1493,2023-03-28,334,64.55,2024-01-08,,False,0,400.0,1.0,1,0.25,1,0.0,6,596.6,73.0,112.0,100.25999999999999,208.99,4,371.0,99.43333333333334,21.96,367,0
1499,2020-09-04,29,66.11,2024-08-26,,False,0,212.0,1.0,3,0.3333333333333333,1,0.0,2,37.12,509.0,206.0,18.56,37.71,3,377.0,18.56,35.913333333333334,509,0
1501,2022-04-19,99,5.17,2025-04-03,,False,1,155.0,1.0,2,0.4,1,0.0,7,729.2900000000001,80.0,81.0,120.61,139.66,5,295.0,104.18428571428572,24.27,482,0
1506,2024-11-03,65,96.79,2025-04-04,2025-03-07,True,0,316.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,3,373.92999999999995,143.0,334.0,111.14,168.14,3,323.0,124.64333333333332,23.869999999999997,287,0
1509,2024-05-24,179,79.27,2025-01-05,2024-06-14,True,0,,0.0,0,0.0,0,0.0,6,544.58,110.0,101.0,92.0,144.63,1,274.0,90.76333333333334,,554,0
1510,2022-05-28,318,114.46,2024-05-02,,False,0,460.0,1.0,2,0.2,1,0.0,3,82.67,168.0,74.0,17.1,48.48,5,315.0,27.55666666666667,14.72,336,0
1511,2022-05-11,111,54.17,2023-05-16,2023-05-27,True,1,365.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,2,190.38,195.0,176.0,95.19,120.19,3,290.0,95.19,36.265,195,0
1514,2020-11-04,454,104.25,2023-11-17,,False,0,510.0,1.0,1,0.2,1,0.0,5,579.51,97.0,88.0,137.71,176.06,5,381.0,115.902,17.06,391,0
1515,2022-09-08,333,27.81,2023-01-17,,False,0,413.0,1.0,2,0.0,1,0.0,7,615.13,114.0,46.0,86.01,182.9,4,340.0,87.87571428571428,38.22,688,0
1529,2023-08-22,380,12.22,2024-11-28,2024-02-15,True,0,100.0,1.0,4,0.4,1,0.0,4,242.94,119.0,214.0,75.835,106.05,5,381.0,60.735,36.655,359,0
1531,2025-01-24,22,35.44,2025-02-23,,False,1,96.0,1.0,5,0.0,1,0.0,10,1120.5900000000001,68.0,41.0,112.375,207.08,1,297.0,112.05900000000001,45.23800000000001,614,0
1532,2022-06-27,202,43.47,2025-03-08,2024-08-08,True,1,258.0,1.0,3,0.0,1,0.0,6,695.6699999999998,106.0,112.0,111.47,180.42,2,271.0,115.94499999999998,54.446666666666665,530,0
1534,2021-12-30,29,94.8,2022-02-09,,False,0,652.0,1.0,2,0.0,1,0.0,6,549.57,36.0,206.0,80.755,188.54,2,316.0,91.59500000000001,62.59,184,0
1535,2023-02-10,435,98.24,2023-10-28,,False,1,81.0,1.0,4,0.0,1,0.0,11,1334.7,69.0,49.0,125.32,211.27,1,213.0,121.33636363636364,24.115000000000002,691,0
1541,2021-11-17,237,99.9,2023-08-12,2022-06-18,True,0,531.0,1.0,1,0.0,1,0.0,4,498.46999999999997,228.0,58.0,120.755,157.75,1,242.0,124.61749999999999,58.82,686,0
1542,2022-01-25,427,95.16,2022-08-10,,False,0,628.0,1.0,1,0.0,1,0.0,8,1034.46,83.0,50.0,121.01,185.06,2,107.0,129.3075,45.66,585,0
1545,2024-12-23,268,40.7,2025-03-15,,False,0,536.0,0.0,1,0.5,1,1.0,5,677.25,172.0,37.0,164.91,192.44,2,321.0,135.45,,689,0
1548,2021-06-12,282,80.2,2024-12-02,,False,0,256.0,1.0,2,0.0,1,0.0,4,311.35,92.0,414.0,80.46000000000001,150.56,2,360.0,77.8375,41.57,277,0
1552,2022-03-06,115,86.12,2022-12-20,2024-09-09,True,0,396.0,1.0,1,0.4,1,0.0,3,187.91,261.0,46.0,79.49,88.42,5,209.0,62.63666666666666,40.66,522,0
1553,2020-10-23,49,119.59,2021-06-10,,False,0,313.0,0.6666666666666666,3,0.2,1,0.3333333333333333,4,482.02000000000004,107.0,426.0,130.75,160.98,5,382.0,120.50500000000001,48.455,322,0
1554,2024-07-23,296,76.11,2024-09-28,,False,1,143.0,1.0,3,0.14285714285714285,1,0.0,5,790.74,74.0,228.0,171.12,207.49,7,259.0,158.148,23.600000000000005,296,0
1555,2024-09-20,88,70.77,2025-02-15,,False,0,,0.0,0,0.3333333333333333,0,0.0,2,354.83000000000004,95.0,482.0,177.41500000000002,219.28,3,240.0,177.41500000000002,,95,0
1563,2023-06-18,356,19.34,2023-12-15,,False,0,296.0,1.0,3,0.0,1,0.0,4,465.51,167.0,191.0,118.63,194.39,2,184.0,116.3775,42.63333333333333,502,0
1565,2022-06-24,204,76.11,2023-08-02,2024-09-13,True,0,44.0,1.0,3,0.0,1,0.0,5,468.88,149.0,65.0,98.04,147.8,3,374.0,93.776,36.63999999999999,599,0
1575,2020-08-27,322,87.68,2024-06-22,,False,0,156.0,0.5,2,0.16666666666666666,1,0.5,4,447.6499999999999,125.0,94.0,121.155,145.44,6,322.0,111.91249999999998,27.07,377,0
1578,2025-03-11,317,66.01,2025-03-19,2025-05-08,True,0,295.0,0.5,2,0.0,1,0.5,5,617.45,111.0,91.0,121.68,172.96,1,279.0,123.49000000000001,39.98,445,0
1589,2021-03-19,186,110.31,2021-12-22,,False,1,48.0,0.7142857142857143,7,0.3333333333333333,1,0.2857142857142857,1,165.45,,530.0,165.45,165.45,3,211.0,165.45,47.96400000000001,0,0
1595,2020-09-03,64,5.23,2024-06-21,,False,0,196.0,1.0,3,0.0,1,0.0,7,679.31,91.0,41.0,105.79,164.03,1,150.0,97.0442857142857,42.54333333333333,547,0
1598,2020-08-21,122,103.38,2024-08-20,2020-12-03,True,0,,0.0,0,0.5,0,0.0,9,823.8300000000002,71.0,121.0,89.4,167.0,2,79.0,91.53666666666669,,573,0
1600,2022-12-31,190,73.27,2023-12-25,,False,0,74.0,1.0,2,0.0,1,0.0,4,322.04999999999995,143.0,172.0,92.13,139.59,1,212.0,80.51249999999999,65.0,429,0
1603,2021-04-21,84,75.71,2023-06-27,2021-12-16,True,0,,0.0,0,0.0,0,0.0,5,186.35,176.0,24.0,30.15,92.88,0,,37.269999999999996,,706,0
1608,2021-07-28,245,87.42,2023-04-14,,False,0,319.0,0.5,2,0.42857142857142855,1,0.5,3,283.66,77.0,26.0,105.61,117.87,7,275.0,94.55333333333334,11.99,154,0
1610,2022-04-03,419,63.69,2023-08-08,,False,0,295.0,0.6666666666666666,3,0.0,1,0.3333333333333333,6,500.0300000000001,116.0,126.0,84.5,163.77,3,284.0,83.33833333333335,41.68,584,0
1611,2023-01-12,12,102.13,2023-03-30,2023-06-17,True,0,,0.0,0,0.0,0,0.0,3,378.27,145.0,308.0,117.79,145.66,6,360.0,126.08999999999999,,291,0
1612,2024-12-24,113,26.47,2024-12-29,,False,0,330.0,1.0,1,0.2,1,0.0,3,263.57,216.0,169.0,95.02,99.08,5,348.0,87.85666666666667,24.63,433,0
1618,2022-10-27,21,64.78,2024-10-24,2023-02-01,True,1,25.0,1.0,5,0.25,1,0.0,2,309.56,272.0,461.0,154.78,205.58,4,257.0,154.78,44.632,272,0
1619,2023-05-23,167,58.05,2024-02-11,2025-04-19,True,0,121.0,0.6666666666666666,3,0.16666666666666666,1,0.3333333333333333,5,541.26,149.0,120.0,99.32,164.96,6,291.0,108.252,51.135000000000005,599,0
1620,2022-02-24,305,71.34,2023-09-17,,False,0,636.0,0.5,2,0.0,0,0.5,12,1197.6,59.0,68.0,85.78999999999999,192.32,0,,99.8,38.5,656,0
1622,2025-01-29,194,103.53,2025-02-12,,False,1,37.0,1.0,2,0.5,1,0.0,2,160.19,163.0,574.0,80.095,106.94,2,288.0,80.095,49.935,163,0
1623,2020-08-20,59,46.96,2022-09-03,,False,0,388.0,0.5,2,1.0,1,0.5,3,229.69,278.0,120.0,84.33,85.97,2,174.0,76.56333333333333,40.97,556,0
1625,2024-05-25,30,58.38,2024-10-16,,False,1,187.0,1.0,1,0.5,1,0.0,6,340.01,109.0,39.0,46.53,133.5,4,384.0,56.66833333333333,0.66,546,0
1628,2024-04-20,2,98.93,2024-07-04,2025-01-25,True,0,386.0,0.5,2,0.0,1,0.5,2,195.82,5.0,23.0,97.91,132.92,3,310.0,97.91,48.78,5,0
1632,2020-07-21,50,5.08,2023-09-22,2024-08-03,True,0,163.0,1.0,1,0.0,1,0.0,4,445.46999999999997,207.0,48.0,120.305,128.92,2,374.0,111.36749999999999,2.72,622,0
1636,2020-10-06,40,42.88,2024-10-28,2022-09-27,True,0,395.0,1.0,2,0.0,1,0.0,4,459.89,114.0,95.0,111.825,155.6,2,226.0,114.9725,63.35,344,0
1642,2022-09-03,112,17.87,2022-12-09,,False,1,221.0,0.5,4,0.5,1,0.5,4,370.67999999999995,118.0,115.0,69.53,172.62,2,281.0,92.66999999999999,42.8,354,0
1643,2024-11-24,253,22.59,2025-01-13,2025-01-30,True,0,399.0,1.0,2,0.3333333333333333,1,0.0,4,296.17,194.0,32.0,96.555,165.66,3,178.0,74.0425,44.86,582,0
1648,2024-07-28,384,28.2,2024-11-29,2024-12-02,True,0,92.0,1.0,2,0.3333333333333333,1,0.0,5,382.86,157.0,89.0,65.68,145.09,6,341.0,76.572,11.2,631,0
1660,2021-11-14,66,75.17,2024-04-06,2023-07-27,True,0,111.0,0.75,4,0.4,1,0.25,4,308.95000000000005,147.0,222.0,81.375,98.43,5,379.0,77.23750000000001,55.86333333333334,443,0
1664,2020-11-11,375,64.05,2022-07-01,,False,0,189.0,1.0,1,0.3333333333333333,1,0.0,2,115.22,445.0,102.0,57.61,105.74,3,343.0,57.61,63.0,445,0
1669,2023-12-28,412,107.69,2025-01-15,,False,0,84.0,1.0,2,0.5,1,0.0,2,223.44,293.0,448.0,111.72,163.69,2,314.0,111.72,51.765,293,0
1672,2025-04-20,41,103.57,2025-05-08,,False,0,240.0,1.0,1,0.0,0,0.0,1,169.97,,636.0,169.97,169.97,0,,169.97,38.23,0,0
1673,2023-09-08,49,35.38,2023-10-26,,False,1,56.0,1.0,3,0.0,1,0.0,7,690.85,87.0,122.0,86.45,213.47,1,215.0,98.69285714285715,38.52,523,0
1681,2024-07-07,60,38.4,2024-09-04,2024-07-25,True,0,302.0,1.0,1,0.3333333333333333,1,0.0,4,364.78999999999996,135.0,232.0,94.03999999999999,142.14,3,386.0,91.19749999999999,60.93,407,0
1683,2023-10-06,125,22.42,2024-12-18,2024-11-26,True,0,493.0,1.0,3,0.375,1,0.0,2,257.74,3.0,572.0,128.87,158.04,8,344.0,128.87,9.57,3,0
1688,2022-09-16,211,20.89,2024-06-14,2025-01-27,True,0,388.0,1.0,2,0.25,1,0.0,2,269.78,274.0,376.0,134.89,189.56,4,295.0,134.89,11.225,274,0
1689,2024-09-17,235,36.41,2025-04-10,2024-11-24,True,0,507.0,1.0,2,0.5,1,0.0,8,727.38,78.0,47.0,77.735,147.01,2,249.0,90.9225,36.885000000000005,552,0
1691,2020-05-23,284,71.13,2021-03-11,2022-08-24,True,0,599.0,1.0,3,0.4,1,0.0,6,509.37,71.0,348.0,77.9,174.91,5,318.0,84.895,30.153333333333336,355,0
1693,2020-11-06,431,33.19,2021-04-20,2025-02-26,True,0,679.0,1.0,1,0.5,1,0.0,6,477.59000000000003,96.0,201.0,89.63499999999999,120.77,4,384.0,79.59833333333334,68.48,480,0
1704,2020-11-27,126,20.37,2023-01-27,,False,0,36.0,1.0,3,0.3333333333333333,1,0.0,9,1097.5,67.0,59.0,120.46,168.05,3,249.0,121.94444444444444,25.956666666666667,540,0
1705,2021-04-05,353,53.8,2021-12-27,,False,0,210.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,5,737.55,83.0,388.0,118.17,245.5,3,248.0,147.51,44.775,335,0
1708,2020-10-07,89,33.25,2021-10-22,,False,0,79.0,1.0,1,0.5,1,0.0,5,415.79,136.0,64.0,84.81,182.2,2,136.0,83.158,56.02,547,0
1710,2023-02-12,472,71.35,2023-11-24,,False,0,453.0,1.0,3,0.0,1,0.0,5,640.5899999999999,61.0,500.0,131.9,157.19,1,130.0,128.118,49.71,245,0
1711,2023-03-06,481,86.89,2024-06-04,,False,0,,0.0,0,0.16666666666666666,0,0.0,6,672.25,56.0,279.0,112.155,163.39,6,228.0,112.04166666666667,,284,0
1712,2021-08-17,72,32.1,2022-07-15,,False,0,711.0,1.0,1,0.0,1,0.0,2,99.52,265.0,58.0,49.76,62.98,1,32.0,49.76,4.24,265,0
1713,2020-08-20,353,56.87,2022-12-11,2020-11-04,True,1,131.0,1.0,2,0.0,0,0.0,12,1280.8899999999999,47.0,161.0,109.525,160.11,0,,106.74083333333333,20.425,525,0
1714,2023-12-27,92,88.74,2024-04-20,,False,0,111.0,1.0,4,0.6666666666666666,1,0.0,7,895.48,102.0,116.0,118.98,185.73,3,264.0,127.92571428571429,42.07000000000001,617,0
1716,2023-12-09,358,19.72,2025-04-05,2024-03-12,True,1,362.0,1.0,2,0.5,1,0.0,6,617.0,124.0,30.0,117.995,163.71,2,129.0,102.83333333333333,53.44500000000001,624,0
1731,2024-01-18,17,63.12,2025-04-30,2024-09-13,True,0,191.0,0.6666666666666666,3,0.0,1,0.3333333333333333,5,451.45,131.0,198.0,111.45,144.29,3,298.0,90.28999999999999,21.895,525,0
1735,2025-04-21,424,66.47,2025-05-01,2025-04-30,True,1,59.0,1.0,2,0.5,1,0.0,4,405.86,137.0,69.0,124.66,140.45,2,230.0,101.465,12.935,412,0
1736,2025-04-09,207,16.59,2025-04-17,,False,1,152.0,1.0,4,0.0,1,0.0,9,1084.6499999999999,74.0,151.0,139.33,194.9,3,379.0,120.51666666666665,54.21,592,0
1737,2024-06-09,34,105.88,2024-11-27,2024-08-04,True,0,63.0,0.8,5,0.0,1,0.2,3,287.01,152.0,333.0,115.36,135.76,3,311.0,95.67,45.445,305,0
1739,2024-05-14,409,44.0,2025-02-02,,False,0,304.0,1.0,4,0.3333333333333333,1,0.0,4,463.71999999999997,159.0,56.0,138.71,162.47,3,224.0,115.92999999999999,40.425,479,0
1740,2021-10-26,385,68.48,2024-03-16,,False,0,305.0,1.0,2,0.25,1,0.0,2,227.17000000000002,125.0,157.0,113.58500000000001,150.49,4,378.0,113.58500000000001,43.269999999999996,125,0
1741,2022-06-11,257,102.7,2022-06-14,2022-12-17,True,0,587.0,1.0,1,0.25,1,0.0,3,316.39,316.0,105.0,114.63,140.84,4,158.0,105.46333333333332,14.28,633,0
1747,2024-10-17,54,79.63,2025-03-31,2024-12-27,True,1,341.0,1.0,2,0.6666666666666666,1,0.0,3,369.38,94.0,62.0,111.15,155.97,6,263.0,123.12666666666667,35.675000000000004,188,0
1752,2024-11-19,245,46.86,2025-04-13,2024-12-23,True,0,317.0,1.0,2,0.0,1,0.0,3,305.86,62.0,571.0,114.57,127.94,2,348.0,101.95333333333333,58.765,124,0
1758,2023-03-20,200,96.53,2024-06-08,2024-10-01,True,0,417.0,1.0,1,0.75,1,0.0,7,841.71,101.0,86.0,127.39,199.7,4,249.0,120.24428571428572,20.51,606,0
1760,2021-08-28,360,23.98,2023-06-20,,False,0,536.0,1.0,1,0.5,1,0.0,8,792.71,65.0,75.0,85.625,200.88,2,309.0,99.08875,42.52,457,0
1766,2021-04-18,429,83.43,2021-09-23,,False,0,357.0,1.0,1,0.5,1,0.0,3,460.56,258.0,37.0,152.89,170.24,4,379.0,153.52,18.5,517,0
1770,2021-04-16,214,20.85,2021-07-23,,False,0,80.0,1.0,3,0.2,1,0.0,3,289.92,128.0,330.0,92.36,127.64,5,358.0,96.64,25.810000000000002,257,0
1771,2024-04-18,211,55.68,2024-05-05,,False,0,493.0,1.0,2,0.0,1,0.0,8,839.2,91.0,27.0,98.6,201.19,4,266.0,104.9,48.34,638,0
1778,2025-03-22,384,119.56,2025-04-06,2025-03-27,True,0,231.0,1.0,1,0.375,1,0.0,4,396.05,123.0,67.0,95.35,138.31,8,374.0,99.0125,48.27,371,0
1784,2025-01-23,394,29.57,2025-05-01,,False,0,745.0,1.0,2,1.0,1,0.0,7,681.4999999999999,49.0,377.0,110.58,193.38,2,242.0,97.35714285714285,20.93,294,0
1788,2023-10-15,355,38.05,2024-11-30,2023-10-27,True,0,359.0,1.0,3,0.0,1,0.0,6,629.1800000000001,130.0,53.0,122.225,169.49,2,340.0,104.86333333333334,40.73,654,0
1796,2024-02-21,452,30.17,2024-08-28,,False,0,616.0,0.0,1,0.2,1,1.0,9,953.22,78.0,65.0,117.27,198.36,5,332.0,105.91333333333334,,625,0
1797,2021-08-07,259,49.2,2023-02-15,2023-02-11,True,1,27.0,1.0,2,0.4,1,0.0,6,665.3,57.0,204.0,100.58,187.36,5,364.0,110.88333333333333,33.56,289,0
1798,2023-06-18,183,66.69,2023-09-11,,False,0,28.0,1.0,3,0.0,1,0.0,1,207.93,,448.0,207.93,207.93,2,241.0,207.93,37.37,0,0
1800,2021-08-01,230,99.76,2025-04-08,,False,1,89.0,1.0,6,0.0,1,0.0,6,429.46999999999997,127.0,76.0,68.965,116.91,2,378.0,71.57833333333333,31.968333333333337,639,0
1801,2023-04-18,159,75.46,2024-11-05,,False,0,89.0,1.0,3,0.0,1,0.0,5,597.87,143.0,82.0,104.28,178.61,5,372.0,119.574,51.80666666666667,575,0
1803,2025-01-01,302,98.97,2025-03-16,,False,0,48.0,1.0,2,0.5,1,0.0,8,838.6600000000001,101.0,21.0,125.065,160.54,4,364.0,104.83250000000001,5.425,707,0
1804,2021-09-05,62,76.63,2024-06-09,2024-04-06,True,1,316.0,1.0,3,0.6666666666666666,1,0.0,6,433.83,139.0,41.0,72.89,132.51,3,341.0,72.30499999999999,32.57666666666667,699,0
1805,2025-04-26,368,77.98,2025-05-05,2025-05-05,True,1,26.0,1.0,4,0.6666666666666666,1,0.0,13,1358.59,53.0,35.0,113.38,202.9,3,284.0,104.50692307692307,35.98,643,0
1806,2022-06-15,156,116.78,2023-08-02,2024-07-06,True,0,,0.0,0,0.0,0,0.0,6,708.89,137.0,23.0,121.26,191.89,0,,118.14833333333333,,685,0
1809,2024-04-16,204,53.9,2024-09-09,2025-05-02,True,1,322.0,1.0,2,0.0,1,0.0,6,636.9399999999998,51.0,52.0,106.255,162.02,2,211.0,106.15666666666664,27.415,256,0
1811,2023-04-22,252,8.85,2023-12-04,2023-10-23,True,0,174.0,1.0,2,0.0,1,0.0,2,217.91,418.0,130.0,108.955,129.78,3,378.0,108.955,21.11,418,0
1812,2023-04-25,289,31.63,2023-05-06,,False,0,50.0,1.0,6,0.0,1,0.0,4,599.9100000000001,134.0,258.0,181.61,207.68,2,218.0,149.97750000000002,45.724999999999994,402,0
1814,2020-11-08,89,96.33,2021-03-21,,False,0,563.0,1.0,1,1.0,1,0.0,5,337.32,113.0,169.0,61.57,102.72,1,205.0,67.464,28.01,455,0
1817,2021-12-13,212,25.19,2025-03-12,2024-02-02,True,0,166.0,1.0,1,0.25,1,0.0,3,364.55,197.0,301.0,107.67,154.5,4,292.0,121.51666666666667,43.66,394,0
1819,2025-01-17,203,47.93,2025-01-28,,False,0,181.0,1.0,3,0.42857142857142855,1,0.0,2,106.31,161.0,380.0,53.155,53.43,7,287.0,53.155,46.9,161,0
1822,2021-09-06,162,35.31,2023-10-07,2022-02-06,True,1,228.0,1.0,3,0.5,1,0.0,6,496.53,82.0,294.0,97.42,123.94,2,240.0,82.755,25.083333333333332,413,0
1824,2021-03-11,143,115.22,2022-11-13,,False,0,256.0,1.0,1,0.4,1,0.0,6,690.6399999999999,130.0,81.0,119.72,215.54,5,341.0,115.10666666666664,61.63,652,0
1825,2020-11-29,444,85.84,2025-01-26,2025-01-08,True,0,386.0,1.0,2,0.25,1,0.0,7,650.55,111.0,46.0,95.98,120.02,4,293.0,92.93571428571428,26.9,670,0
1827,2020-06-19,218,42.26,2025-05-05,,False,1,39.0,1.0,3,0.5714285714285714,1,0.0,5,549.31,132.0,213.0,121.16,188.51,7,356.0,109.862,26.323333333333334,530,0
1831,2023-07-19,487,30.54,2024-11-14,,False,0,187.0,1.0,2,1.0,1,0.0,4,338.74,138.0,229.0,93.225,129.79,1,283.0,84.685,36.985,415,0
1836,2023-01-19,259,45.94,2024-12-11,,False,0,76.0,0.6666666666666666,3,0.0,0,0.3333333333333333,7,825.25,97.0,112.0,90.66,276.29,0,,117.89285714285714,61.11,586,0
1837,2021-10-11,369,90.02,2023-05-01,,False,0,,0.0,0,0.3333333333333333,0,0.0,4,335.63,175.0,215.0,79.695,156.55,3,377.0,83.9075,,526,0
1839,2023-09-30,154,104.72,2024-09-24,,False,0,,0.0,0,0.3333333333333333,0,0.0,4,402.84999999999997,116.0,318.0,114.485,124.81,3,321.0,100.71249999999999,,348,0
1843,2020-11-26,40,116.68,2024-12-20,2021-08-26,True,0,,0.0,0,0.5,0,0.0,4,455.61,66.0,324.0,90.67,234.07,2,275.0,113.9025,,198,0
1844,2023-01-21,367,27.8,2024-02-20,,False,1,113.0,1.0,3,1.0,1,0.0,5,573.24,137.0,169.0,107.21,185.23,2,338.0,114.648,55.550000000000004,551,0
1845,2023-08-13,209,114.82,2023-09-19,,False,1,82.0,1.0,2,1.0,1,0.0,7,659.0899999999999,114.0,63.0,94.5,174.07,1,337.0,94.15571428571427,60.7,685,0
1853,2025-03-30,236,99.11,2025-04-05,2025-04-17,True,0,317.0,1.0,2,0.0,1,0.0,3,364.22,136.0,476.0,94.62,184.47,2,312.0,121.40666666666668,50.065,272,0
1857,2021-10-09,61,23.88,2021-10-31,2022-04-10,True,0,418.0,0.6666666666666666,3,0.0,1,0.3333333333333333,3,278.86,59.0,247.0,100.58,124.43,1,282.0,92.95333333333333,48.875,118,0
1858,2023-10-04,37,46.12,2024-02-14,,False,0,609.0,1.0,2,0.0,1,0.0,8,694.19,83.0,131.0,93.255,134.19,1,121.0,86.77375,65.50999999999999,583,0
1862,2024-11-07,36,15.55,2025-03-08,,False,1,262.0,1.0,2,0.25,1,0.0,5,345.1,143.0,77.0,79.19,101.69,4,255.0,69.02000000000001,34.485,573,0
1863,2024-07-20,71,20.07,2024-08-27,,False,0,,0.0,0,0.4,0,0.0,6,577.23,111.0,21.0,94.975,171.74,5,337.0,96.205,,555,0
1864,2024-05-24,72,75.99,2024-08-04,2024-09-23,True,0,211.0,0.5,2,0.5,1,0.5,6,358.85,116.0,52.0,60.85,162.15,6,369.0,59.80833333333334,55.88,581,0
1868,2023-12-25,367,77.57,2024-06-04,2025-02-25,True,1,25.0,0.6666666666666666,3,0.0,1,0.3333333333333333,8,700.18,97.0,31.0,72.78999999999999,148.85,3,208.0,87.5225,45.91,682,0
1870,2021-06-25,199,66.04,2021-08-31,2022-05-18,True,1,46.0,1.0,5,0.0,1,0.0,5,558.51,23.0,303.0,104.94,148.16,2,353.0,111.702,28.222,95,0
1873,2023-12-23,390,83.89,2024-05-06,2025-01-21,True,0,356.0,1.0,1,0.0,1,0.0,3,250.85,173.0,206.0,79.97,130.13,3,219.0,83.61666666666666,8.87,346,0
1875,2021-04-03,298,47.39,2024-07-29,,False,0,148.0,0.5,2,0.25,1,0.5,5,496.94,152.0,135.0,107.49,168.17,4,348.0,99.388,1.72,610,0
1880,2022-01-02,259,47.27,2022-03-04,,False,0,22.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,5,684.47,153.0,28.0,133.93,200.35,3,362.0,136.894,44.495,613,0
1885,2020-12-12,114,14.88,2022-01-30,,False,0,377.0,1.0,1,0.6666666666666666,1,0.0,2,214.87,488.0,167.0,107.435,129.3,3,287.0,107.435,13.76,488,0
1886,2024-03-29,417,98.02,2024-11-20,,False,0,446.0,1.0,1,0.3333333333333333,1,0.0,2,210.51999999999998,385.0,358.0,105.25999999999999,105.81,3,145.0,105.25999999999999,38.43,385,0
1888,2023-06-04,316,86.64,2023-06-12,,False,0,426.0,1.0,4,0.0,1,0.0,9,948.8800000000001,63.0,188.0,98.58,190.36,3,297.0,105.43111111111112,55.040000000000006,508,0
1892,2021-12-27,398,80.97,2023-09-23,,False,0,639.0,1.0,1,1.0,1,0.0,6,721.01,82.0,323.0,113.805,179.83,1,53.0,120.16833333333334,28.96,412,0
1893,2020-11-21,427,107.23,2023-04-03,2023-04-21,True,0,256.0,1.0,2,0.0,1,0.0,4,520.07,158.0,262.0,127.46000000000001,143.78,8,337.0,130.0175,48.28,476,0
1894,2020-05-22,129,59.07,2023-04-12,2022-03-16,True,1,108.0,1.0,1,0.3333333333333333,1,0.0,6,369.51,89.0,100.0,71.03,106.44,3,334.0,61.585,28.11,446,0
1896,2023-07-11,198,61.01,2023-11-08,,False,0,411.0,0.8,5,0.5,1,0.2,3,438.53999999999996,48.0,479.0,124.07,198.25,4,126.0,146.17999999999998,47.214999999999996,97,0
1897,2023-10-09,153,74.62,2024-04-08,2024-08-26,True,1,344.0,1.0,3,0.0,1,0.0,9,665.0699999999999,64.0,151.0,81.53,152.7,2,200.0,73.89666666666666,37.59666666666667,515,0
1901,2023-07-22,216,110.3,2024-09-30,2023-08-01,True,0,181.0,1.0,4,0.16666666666666666,1,0.0,8,766.0699999999999,79.0,29.0,99.07499999999999,194.97,6,364.0,95.75874999999999,31.2425,556,0
1902,2024-09-24,194,81.28,2025-01-03,2024-10-14,True,0,,0.0,0,0.0,0,0.0,2,235.67000000000002,130.0,376.0,117.83500000000001,160.84,1,169.0,117.83500000000001,,130,0
1904,2022-11-19,180,31.79,2023-12-12,2023-07-23,True,0,306.0,1.0,1,0.0,1,0.0,5,469.28999999999996,146.0,158.0,78.97,173.2,3,154.0,93.85799999999999,7.91,586,0
1912,2024-01-15,305,113.77,2024-10-26,,False,0,583.0,1.0,2,0.0,1,0.0,4,435.19,109.0,51.0,71.85,234.87,3,320.0,108.7975,39.455,327,0
1913,2023-03-06,259,39.52,2023-09-13,2023-05-18,True,0,136.0,0.75,4,0.0,1,0.25,1,136.14,,104.0,136.14,136.14,3,151.0,136.14,11.780000000000001,0,0
1916,2023-05-08,256,116.72,2023-08-24,,False,0,100.0,0.0,1,0.0,1,1.0,4,274.5,103.0,44.0,81.275,93.9,3,348.0,68.625,,309,0
1919,2020-11-09,409,21.68,2023-06-11,2022-01-15,True,0,731.0,1.0,1,1.0,1,0.0,8,628.29,87.0,26.0,74.53,123.85,1,294.0,78.53625,68.94,613,0
1920,2024-07-31,426,90.53,2024-09-14,,False,0,123.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,3,169.18,149.0,161.0,23.08,149.21,3,277.0,56.39333333333334,8.235,298,0
1921,2023-09-21,339,43.13,2024-12-25,,False,0,574.0,1.0,1,0.2,1,0.0,7,928.97,46.0,383.0,164.36,201.85,5,291.0,132.71,68.09,281,0
