customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
1634,2024-04-26,437,83.43,2024-05-31,,False,0,463.0,1.0,2,0.5,1,0.0,4,522.18,191.0,172.0,119.515,192.75,2,207.0,130.545,51.900000000000006,573,0
2578,2023-10-18,192,105.13,2024-06-29,2024-12-21,True,0,746.0,1.0,1,0.0,1,0.0,3,259.15,167.0,283.0,88.39,126.77,1,378.0,86.38333333333333,26.45,334,0
1147,2021-06-15,369,61.47,2025-05-05,,False,0,,0.0,0,0.0,0,0.0,5,627.84,116.0,210.0,152.08,171.26,4,287.0,125.56800000000001,,467,0
785,2024-12-03,308,59.92,2024-12-15,2025-03-04,True,0,178.0,0.6666666666666666,3,0.25,1,0.3333333333333333,7,807.0999999999999,86.0,225.0,104.59,157.13,4,363.0,115.29999999999998,37.865,517,0
830,2024-03-31,344,102.45,2025-04-08,,False,0,312.0,0.5,2,0.0,1,0.5,5,425.14,97.0,27.0,93.07,141.94,2,380.0,85.02799999999999,26.08,390,0
577,2022-09-18,27,14.49,2022-12-23,,False,0,206.0,1.0,2,0.0,1,0.0,3,514.27,54.0,190.0,184.65,190.36,1,361.0,171.42333333333332,41.31,109,0
2547,2023-06-29,34,95.3,2024-11-11,2023-06-30,True,0,73.0,1.0,3,0.3333333333333333,1,0.0,8,833.07,87.0,37.0,117.515,191.79,3,301.0,104.13375,42.82666666666666,609,0
2440,2023-05-01,210,76.89,2023-11-12,2023-09-28,True,0,185.0,1.0,2,0.25,1,0.0,5,470.46999999999997,157.0,58.0,85.27,186.2,4,277.0,94.094,46.455,628,0
1340,2023-05-17,464,117.38,2024-10-09,,False,0,256.0,1.0,2,0.0,1,0.0,8,892.05,100.0,45.0,113.875,176.11,5,371.0,111.50625,26.69,704,0
615,2024-11-25,128,29.41,2024-12-31,2025-03-19,True,0,135.0,1.0,2,0.3333333333333333,1,0.0,4,396.46000000000004,180.0,55.0,99.14500000000001,171.04,3,259.0,99.11500000000001,28.689999999999998,541,0
2501,2024-09-15,322,97.51,2025-01-02,2024-11-18,True,0,464.0,1.0,3,0.0,1,0.0,8,1015.52,55.0,109.0,120.89,201.83,2,331.0,126.94,28.516666666666666,385,0
906,2022-01-19,434,13.6,2024-12-21,2025-01-08,True,0,287.0,1.0,1,0.5,1,0.0,2,137.55,603.0,23.0,68.775,84.74,2,377.0,68.775,44.02,603,0
1730,2024-06-05,433,100.28,2024-10-27,,False,0,,0.0,0,0.0,0,0.0,3,331.43000000000006,28.0,420.0,99.68,169.77,2,225.0,110.47666666666669,,57,0
2426,2023-03-04,172,81.13,2025-03-30,,False,0,662.0,1.0,1,0.3333333333333333,1,0.0,9,923.93,76.0,82.0,116.43,190.44,6,368.0,102.65888888888888,37.23,612,0
1071,2025-02-22,254,10.84,2025-03-29,2025-05-04,True,0,200.0,1.0,2,0.0,0,0.0,4,382.28,158.0,183.0,103.435,144.63,0,,95.57,21.8,474,0
1832,2022-11-18,115,103.75,2023-02-09,,False,0,27.0,1.0,4,0.0,1,0.0,4,315.57000000000005,200.0,26.0,77.87,144.93,2,307.0,78.89250000000001,28.79,601,0
1923,2024-02-26,153,64.97,2024-11-14,2024-06-02,True,0,46.0,0.6666666666666666,3,0.6666666666666666,1,0.3333333333333333,6,532.96,93.0,254.0,80.445,156.61,6,266.0,88.82666666666667,44.77,468,0
368,2024-05-24,59,62.52,2024-12-31,,False,0,728.0,1.0,1,0.5,1,0.0,6,823.4599999999999,138.0,22.0,130.12,199.53,2,328.0,137.2433333333333,57.76,690,0
705,2021-11-06,308,66.08,2023-09-06,,False,0,555.0,1.0,2,0.25,1,0.0,3,178.95,87.0,175.0,45.56,106.46,4,377.0,59.65,29.725,175,0
431,2024-05-31,259,66.23,2024-08-17,,False,1,30.0,1.0,5,0.6666666666666666,1,0.0,8,797.83,84.0,37.0,103.11,165.33,3,255.0,99.72875,47.586,594,0
1016,2025-01-25,283,97.6,2025-03-11,,False,1,249.0,1.0,4,0.0,0,0.0,7,798.9300000000001,107.0,103.0,106.17,158.46,0,,114.13285714285715,29.880000000000003,647,0
2041,2021-07-04,292,28.29,2021-12-20,,False,0,101.0,1.0,4,0.5,1,0.0,7,695.7,73.0,198.0,86.34,155.8,2,333.0,99.38571428571429,39.62,440,0
2431,2023-12-02,300,33.5,2025-03-09,2024-08-23,True,1,40.0,1.0,2,1.0,1,0.0,11,1219.65,59.0,125.0,105.87,175.25,1,132.0,110.87727272727274,47.155,591,0
2557,2023-03-24,325,43.47,2024-02-07,2024-07-26,True,0,252.0,1.0,2,0.2857142857142857,1,0.0,2,211.06,208.0,222.0,105.53,134.69,7,374.0,105.53,48.879999999999995,208,0
419,2024-01-11,162,97.95,2024-07-22,2024-07-05,True,1,125.0,1.0,4,0.5,1,0.0,4,230.67,86.0,63.0,50.87,101.11,4,355.0,57.6675,52.5125,258,0
1064,2023-01-03,433,33.09,2024-07-28,2023-11-10,True,0,426.0,1.0,4,0.0,1,0.0,10,958.84,72.0,80.0,110.76,122.32,3,386.0,95.884,32.334999999999994,653,0
2555,2020-08-12,398,78.52,2021-08-15,,False,0,302.0,1.0,3,0.0,1,0.0,3,241.93,268.0,23.0,85.86,96.75,1,361.0,80.64333333333333,32.333333333333336,537,0
1056,2022-05-01,49,111.11,2023-04-18,,False,0,30.0,1.0,3,0.0,1,0.0,2,144.69,358.0,385.0,72.345,73.59,2,350.0,72.345,28.3,358,0
1324,2020-09-24,213,36.04,2024-04-01,2025-01-20,True,1,66.0,1.0,3,1.0,1,0.0,4,367.73,126.0,40.0,110.4,130.93,1,85.0,91.9325,31.03666666666666,379,0
1848,2021-10-20,455,31.66,2025-01-14,,False,0,202.0,1.0,3,0.25,1,0.0,4,371.17,170.0,42.0,91.745,106.17,4,337.0,92.7925,24.599999999999998,510,0
1069,2025-03-21,359,104.41,2025-04-28,2025-05-02,True,0,236.0,1.0,3,0.5,1,0.0,5,285.72999999999996,160.0,49.0,61.98,89.96,4,354.0,57.145999999999994,39.48666666666667,642,0
2083,2021-04-26,273,45.9,2023-11-09,,False,0,,0.0,0,0.0,0,0.0,3,231.68,196.0,154.0,85.78,92.52,2,127.0,77.22666666666667,,392,0
1601,2024-03-23,149,73.94,2024-08-07,,False,0,320.0,0.0,1,0.0,1,1.0,1,151.41,,689.0,151.41,151.41,2,314.0,151.41,,0,0
2696,2025-04-18,367,12.33,2025-04-22,,False,0,125.0,1.0,3,0.0,1,0.0,5,546.48,136.0,161.0,101.43,207.99,2,90.0,109.296,37.86333333333334,544,0
1856,2021-12-27,89,51.1,2025-01-28,2022-09-03,True,0,486.0,1.0,1,0.5,1,0.0,2,55.91,23.0,585.0,27.955,79.61,2,82.0,27.955,62.24,23,0
1097,2023-12-25,52,89.07,2024-07-05,,False,0,,0.0,0,0.0,0,0.0,7,870.5500000000001,88.0,73.0,111.46,175.85,2,104.0,124.36428571428573,,531,0
663,2021-05-13,256,60.61,2021-10-26,,False,0,275.0,1.0,1,1.0,1,0.0,5,460.49,154.0,51.0,90.49,133.05,1,163.0,92.098,45.12,617,0
2460,2021-09-22,361,34.44,2023-01-23,,False,0,259.0,0.6666666666666666,3,0.0,1,0.3333333333333333,5,393.61,102.0,260.0,80.71,137.24,5,332.0,78.72200000000001,26.474999999999998,409,0
2539,2024-02-25,217,117.73,2025-01-16,2024-03-14,True,0,141.0,1.0,4,0.0,1,0.0,5,272.53,116.0,239.0,75.92,102.17,1,384.0,54.50599999999999,49.0925,467,0
2642,2023-08-06,99,9.68,2023-12-22,2024-03-15,True,1,118.0,1.0,2,0.3333333333333333,1,0.0,8,711.42,86.0,143.0,93.935,152.39,6,261.0,88.9275,44.705,607,0
428,2023-01-02,343,117.4,2023-02-09,2024-05-27,True,0,151.0,0.6666666666666666,3,0.0,1,0.3333333333333333,5,688.9200000000001,155.0,81.0,123.91,240.95,1,48.0,137.78400000000002,20.295,620,0
133,2023-06-01,64,34.32,2023-08-08,,False,1,282.0,1.0,3,0.0,1,0.0,5,676.76,156.0,85.0,124.89,236.79,1,373.0,135.352,37.559999999999995,624,0
1465,2021-04-29,493,91.13,2021-09-22,,False,0,276.0,1.0,6,0.4,1,0.0,5,456.83,132.0,180.0,82.94,129.62,5,381.0,91.366,35.48499999999999,529,0
2525,2020-07-18,162,49.06,2023-01-04,,False,0,400.0,1.0,4,0.3333333333333333,1,0.0,6,402.92,89.0,31.0,67.32,110.13,3,177.0,67.15333333333334,51.035,449,0
165,2025-04-26,391,58.19,2025-05-07,,False,0,264.0,1.0,1,0.2,1,0.0,2,264.56,11.0,205.0,132.28,149.31,5,372.0,132.28,37.5,11,0
2756,2020-11-09,411,18.29,2024-07-25,2023-08-26,True,1,275.0,1.0,1,0.5,1,0.0,3,294.94,214.0,46.0,86.57,138.18,4,119.0,98.31333333333333,30.65,429,0
1452,2023-06-17,44,118.74,2023-10-10,2024-11-26,True,0,,0.0,0,0.0,0,0.0,7,652.6099999999999,114.0,31.0,91.77,159.17,3,201.0,93.22999999999999,,688,0
1338,2022-10-15,208,108.38,2024-06-10,2022-12-02,True,0,476.0,1.0,1,0.0,1,0.0,5,466.84999999999997,116.0,208.0,93.82,172.13,1,115.0,93.36999999999999,54.67,464,0
932,2020-08-13,270,58.2,2023-07-20,2025-04-09,True,0,431.0,1.0,3,1.0,1,0.0,4,340.36,121.0,131.0,82.225,150.75,1,108.0,85.09,6.909999999999999,365,0
860,2025-02-19,81,83.46,2025-03-04,2025-03-27,True,1,25.0,1.0,2,0.0,1,0.0,9,965.9499999999999,59.0,52.0,125.7,159.17,2,41.0,107.32777777777777,54.985,473,0
2074,2025-04-10,277,18.56,2025-05-08,2025-04-10,True,1,102.0,1.0,4,0.0,1,0.0,3,446.58000000000004,180.0,122.0,177.02,186.2,1,140.0,148.86,34.8275,360,0
717,2021-11-01,327,55.69,2023-03-05,2023-10-08,True,0,293.0,1.0,1,0.25,1,0.0,8,795.01,88.0,34.0,93.19,171.05,4,200.0,99.37625,1.7,621,0
668,2020-05-08,238,15.37,2020-09-04,,False,0,330.0,0.0,1,0.25,1,1.0,2,284.19,159.0,167.0,142.095,147.03,4,281.0,142.095,,159,0
2907,2021-11-03,146,28.23,2025-03-30,,False,0,,0.0,0,0.5,0,0.0,7,776.31,95.0,118.0,128.39,175.95,2,383.0,110.90142857142857,,573,0
2001,2022-06-03,266,71.5,2025-01-01,2023-04-10,True,1,24.0,1.0,3,0.5,1,0.0,4,573.9000000000001,45.0,578.0,147.055,194.96,2,358.0,143.47500000000002,43.440000000000005,137,0
2351,2024-02-25,103,24.0,2025-03-12,2024-08-14,True,0,44.0,1.0,1,0.3333333333333333,1,0.0,5,430.38,118.0,47.0,81.68,146.35,3,315.0,86.076,34.46,474,0
1884,2022-10-29,101,22.56,2023-04-26,2024-01-05,True,0,,0.0,0,0.25,0,0.0,5,734.7,135.0,41.0,137.51,211.16,4,322.0,146.94,,540,0
1684,2021-11-03,185,92.82,2022-12-13,,False,0,96.0,1.0,2,0.3333333333333333,1,0.0,6,720.3,95.0,36.0,99.34,181.91,3,182.0,120.05,27.71,475,0
2962,2024-04-03,419,58.79,2024-07-20,2024-04-05,True,0,60.0,0.5,2,0.0,1,0.5,6,754.51,97.0,114.0,133.37,183.56,2,312.0,125.75166666666667,62.42,486,0
2674,2023-08-16,185,93.03,2023-11-07,2023-11-10,True,0,,0.0,0,0.25,0,0.0,5,642.73,106.0,90.0,128.23,150.64,4,334.0,128.546,,424,0
2129,2021-10-29,112,30.66,2022-09-09,2024-08-18,True,0,117.0,0.75,4,0.3333333333333333,1,0.25,4,349.77,197.0,33.0,79.91499999999999,142.02,3,139.0,87.4425,29.94,593,0
2217,2021-09-18,493,26.05,2022-04-29,,False,0,,0.0,0,0.0,0,0.0,9,1138.6,67.0,205.0,136.49,267.43,3,281.0,126.5111111111111,,539,0
1908,2020-07-10,51,56.92,2021-04-09,,False,0,210.0,1.0,2,0.0,1,0.0,6,461.89,97.0,102.0,79.105,110.42,2,203.0,76.98166666666667,54.965,485,0
233,2024-02-07,253,47.19,2024-08-01,2025-04-06,True,0,,0.0,0,0.0,0,0.0,4,516.6400000000001,85.0,147.0,136.23000000000002,160.2,1,348.0,129.16000000000003,,257,0
109,2021-03-02,314,28.47,2021-09-03,,False,0,162.0,0.6666666666666666,3,1.0,1,0.3333333333333333,2,196.41,283.0,331.0,98.205,128.79,1,41.0,98.205,50.43,283,0
366,2021-01-25,156,95.41,2024-11-30,2024-02-25,True,0,379.0,0.5,2,1.0,1,0.5,7,719.9300000000001,106.0,111.0,63.97,211.77,1,218.0,102.84714285714287,15.39,639,0
261,2023-08-15,372,104.71,2025-05-07,,False,0,528.0,1.0,3,0.25,1,0.0,6,624.0500000000001,91.0,203.0,89.39,208.75,4,286.0,104.00833333333334,58.29666666666666,458,0
688,2024-04-16,303,94.02,2024-09-26,2024-06-20,True,0,301.0,1.0,1,0.3333333333333333,1,0.0,7,822.3100000000001,92.0,158.0,93.02,189.59,3,256.0,117.47285714285715,42.16,553,0
1164,2024-02-17,294,40.34,2024-11-22,,False,0,48.0,1.0,1,0.0,1,0.0,5,396.58000000000004,126.0,135.0,98.36,99.82,3,180.0,79.316,69.34,506,0
1568,2024-12-18,402,5.58,2025-01-21,2025-02-14,True,0,463.0,1.0,1,0.0,1,0.0,4,565.29,224.0,56.0,143.72500000000002,171.68,2,359.0,141.3225,12.5,673,0
140,2022-12-11,43,55.13,2023-02-19,,False,0,487.0,1.0,1,0.3333333333333333,1,0.0,3,333.19,285.0,43.0,114.43,139.17,3,137.0,111.06333333333333,51.13,571,0
638,2024-12-04,146,114.92,2024-12-15,,False,1,24.0,1.0,1,1.0,1,0.0,5,401.83,83.0,70.0,81.42,136.97,1,80.0,80.366,68.63,333,0
1173,2021-03-19,89,38.06,2022-10-21,,False,0,473.0,1.0,4,0.0,1,0.0,9,651.71,85.0,24.0,59.56,194.93,3,356.0,72.41222222222223,28.270000000000003,682,0
766,2023-11-14,425,95.45,2023-12-02,,False,0,395.0,1.0,1,0.4,1,0.0,6,632.6200000000001,104.0,173.0,113.875,135.85,5,288.0,105.43666666666668,66.49,522,0
1367,2022-06-21,337,66.42,2025-04-01,,False,0,,0.0,0,0.0,0,0.0,1,50.16,,431.0,50.16,50.16,2,299.0,50.16,,0,0
671,2022-08-11,313,73.69,2022-12-09,2024-06-19,True,0,52.0,1.0,4,0.0,1,0.0,6,498.3,75.0,293.0,80.035,134.37,3,348.0,83.05,32.4,375,0
1395,2020-12-03,153,8.61,2023-03-18,2021-02-22,True,0,391.0,1.0,3,0.0,1,0.0,8,1015.5799999999999,86.0,40.0,117.305,210.8,4,340.0,126.94749999999999,50.49333333333333,602,0
1309,2024-07-17,127,47.14,2024-10-09,,False,0,105.0,1.0,5,0.0,1,0.0,7,870.6000000000001,107.0,54.0,132.1,197.76,3,369.0,124.3714285714286,37.998000000000005,642,0
2003,2025-03-09,133,112.81,2025-04-01,2025-05-01,True,0,467.0,1.0,1,0.0,0,0.0,4,514.7,167.0,225.0,123.92,203.98,0,,128.675,60.63,502,0
957,2021-06-11,65,19.19,2024-01-05,,False,0,123.0,0.75,4,0.2,1,0.25,7,818.0399999999998,76.0,121.0,115.9,199.92,5,339.0,116.86285714285712,41.53333333333333,460,0
2309,2022-05-01,292,97.13,2023-11-20,,False,0,504.0,1.0,2,0.0,1,0.0,6,715.3299999999999,78.0,137.0,117.755,229.74,3,369.0,119.22166666666665,30.895000000000003,394,0
1879,2023-08-19,177,39.51,2024-11-27,2024-02-01,True,0,,0.0,0,0.0,0,0.0,8,1024.1100000000001,75.0,212.0,115.265,250.21,3,191.0,128.01375000000002,,528,0
1201,2021-05-15,225,16.63,2021-08-03,,False,0,31.0,1.0,4,0.0,1,0.0,8,1032.33,73.0,76.0,135.98000000000002,183.6,1,49.0,129.04125,35.845000000000006,511,0
1699,2020-12-12,447,25.54,2025-05-02,,False,0,97.0,1.0,1,0.75,1,0.0,5,598.95,118.0,105.0,115.18,192.26,4,355.0,119.79,2.76,475,0
885,2022-03-01,162,33.11,2023-11-02,,False,0,675.0,1.0,1,0.5,1,0.0,9,1045.6,84.0,22.0,111.3,183.07,2,344.0,116.17777777777776,60.22,677,0
692,2020-12-11,146,7.09,2023-10-03,,False,0,190.0,1.0,1,0.25,1,0.0,4,310.37,161.0,36.0,75.975,123.92,4,361.0,77.5925,39.92,483,0
1751,2024-08-25,77,71.86,2025-01-16,2024-10-18,True,0,,0.0,0,0.6666666666666666,0,0.0,6,487.66999999999996,123.0,55.0,69.78,158.02,3,358.0,81.27833333333332,,619,0
2897,2022-10-21,382,104.11,2023-08-05,,False,0,278.0,1.0,1,0.0,1,0.0,5,534.18,90.0,187.0,107.07,141.48,1,120.0,106.83599999999998,15.26,363,0
1903,2020-06-05,29,8.47,2023-07-21,,False,0,38.0,1.0,4,0.0,1,0.0,2,234.63,275.0,34.0,117.315,122.03,2,311.0,117.315,42.195,275,0
2230,2022-11-06,489,77.45,2025-04-09,,False,0,233.0,1.0,5,0.16666666666666666,1,0.0,6,594.6000000000001,82.0,60.0,92.905,161.63,6,339.0,99.10000000000002,33.908,410,0
1271,2024-10-23,76,82.52,2024-10-28,,False,1,161.0,1.0,4,0.5,1,0.0,7,602.42,104.0,24.0,97.59,127.77,2,288.0,86.05999999999999,46.239999999999995,628,0
256,2022-12-03,377,57.81,2024-01-21,2023-07-15,True,0,543.0,1.0,1,0.5,1,0.0,8,794.7,88.0,26.0,92.015,194.43,4,381.0,99.3375,19.6,616,0
2165,2023-07-04,51,59.97,2025-05-03,2023-10-28,True,0,,0.0,0,0.0,0,0.0,4,299.12,128.0,294.0,67.28999999999999,133.74,1,310.0,74.78,,384,0
1353,2022-08-19,438,112.49,2025-03-10,,False,0,678.0,1.0,1,0.5,1,0.0,7,735.9499999999999,107.0,93.0,95.18,179.17,4,378.0,105.13571428571427,16.55,644,0
546,2024-04-15,127,56.83,2024-11-14,2024-10-30,True,0,,0.0,0,0.3333333333333333,0,0.0,3,296.03999999999996,323.0,73.0,89.14,148.31,3,201.0,98.67999999999999,,647,0
2384,2022-02-28,262,58.45,2024-09-09,2024-02-11,True,0,265.0,1.0,1,0.25,1,0.0,4,470.87,199.0,28.0,118.70499999999998,173.13,4,281.0,117.7175,47.16,597,0
154,2024-06-25,227,91.29,2024-12-04,,False,1,160.0,1.0,3,0.0,1,0.0,2,233.41000000000003,63.0,353.0,116.70500000000001,126.23,3,355.0,116.70500000000001,46.73333333333333,63,0
20,2024-05-31,36,40.56,2024-09-15,,False,0,,0.0,0,0.0,0,0.0,8,925.6800000000001,44.0,45.0,112.28999999999999,156.17,3,361.0,115.71000000000001,,313,0
1245,2024-02-25,99,9.9,2024-05-07,,False,0,639.0,1.0,1,0.5,1,0.0,4,483.03,136.0,53.0,119.25999999999999,162.05,4,342.0,120.7575,26.03,408,0
412,2022-06-02,417,11.88,2024-03-01,,False,1,49.0,1.0,3,0.6666666666666666,1,0.0,11,1302.97,59.0,55.0,139.51,178.93,3,362.0,118.45181818181818,24.070000000000004,591,0
348,2022-03-18,147,26.49,2022-04-04,,False,1,198.0,1.0,1,0.5,1,0.0,9,862.45,68.0,196.0,75.96,204.54,2,198.0,95.82777777777778,43.99,549,0
1485,2024-06-02,405,22.99,2024-10-26,2025-03-31,True,0,509.0,1.0,2,0.0,0,0.0,3,354.62000000000006,94.0,386.0,106.97,185.86,0,,118.20666666666669,44.84,189,0
468,2023-08-21,483,53.34,2024-12-05,,False,0,,0.0,0,0.3333333333333333,0,0.0,4,314.38,216.0,61.0,63.894999999999996,132.96,9,350.0,78.595,,649,0
2049,2024-01-18,438,61.33,2024-11-03,2024-11-04,True,0,92.0,0.6666666666666666,3,0.5,1,0.3333333333333333,6,848.85,89.0,300.0,140.14999999999998,167.15,2,297.0,141.475,19.925,448,0
2782,2023-03-07,462,15.83,2023-10-06,2024-06-02,True,1,241.0,1.0,3,0.0,0,0.0,7,585.78,82.0,152.0,114.87,172.34,0,,83.68285714285715,17.8,492,0
358,2021-02-03,219,109.65,2022-02-22,2022-01-19,True,0,324.0,0.0,1,0.3333333333333333,1,1.0,4,151.44,167.0,30.0,32.54,60.8,3,301.0,37.86,,502,0
1516,2020-12-15,287,39.45,2025-03-18,,False,1,177.0,1.0,1,0.0,1,0.0,2,259.8,116.0,179.0,129.9,148.55,1,21.0,129.9,15.18,116,0
2570,2025-04-10,190,73.92,2025-04-22,2025-05-08,True,0,447.0,1.0,2,0.5,1,0.0,6,581.9100000000001,123.0,100.0,83.75,181.38,4,302.0,96.98500000000001,59.17,619,0
2024,2021-03-18,22,11.27,2025-02-15,2022-03-13,True,0,331.0,0.0,1,0.0,1,1.0,7,614.07,75.0,287.0,52.59,163.9,2,176.0,87.72428571428573,,451,0
1947,2021-08-04,354,84.2,2023-04-20,2022-04-15,True,1,25.0,1.0,3,0.25,1,0.0,6,672.89,106.0,196.0,99.88,222.71,4,299.0,112.14833333333333,36.696666666666665,531,0
1302,2025-02-24,27,100.72,2025-04-11,2025-03-21,True,0,645.0,0.5,2,0.5,1,0.5,4,364.58,108.0,272.0,92.645,168.45,6,386.0,91.145,24.01,324,0
553,2020-11-07,139,38.56,2021-11-24,,False,0,720.0,1.0,1,0.3333333333333333,1,0.0,4,410.53999999999996,202.0,103.0,104.8,146.01,3,255.0,102.63499999999999,33.34,608,0
1808,2021-09-04,412,56.29,2024-04-25,,False,0,232.0,1.0,2,0.0,1,0.0,7,610.15,100.0,52.0,78.71,159.24,1,317.0,87.16428571428571,47.205,605,0
1945,2020-07-30,286,9.97,2021-04-30,,False,0,344.0,1.0,1,0.42857142857142855,1,0.0,4,480.34,212.0,109.0,118.635,164.69,7,383.0,120.085,4.09,638,0
892,2022-04-10,117,84.65,2022-04-18,2024-06-06,True,1,115.0,1.0,3,1.0,1,0.0,10,1220.94,43.0,306.0,128.36,208.69,1,164.0,122.09400000000001,35.21333333333333,390,0
928,2021-08-05,434,107.62,2024-06-18,,False,0,717.0,1.0,1,0.0,1,0.0,4,263.91,147.0,218.0,70.815,143.46,1,139.0,65.9775,14.0,441,0
1715,2023-05-01,355,109.69,2023-10-11,2024-05-29,True,0,251.0,1.0,2,0.3333333333333333,1,0.0,1,95.62,,264.0,95.62,95.62,3,275.0,95.62,40.665,0,0
122,2021-04-17,420,119.86,2021-10-12,,False,0,133.0,0.75,4,1.0,1,0.25,3,196.20999999999998,163.0,270.0,54.07,88.97,2,126.0,65.40333333333332,26.28333333333333,327,0
2455,2021-10-30,172,47.27,2023-10-11,2024-01-07,True,0,200.0,1.0,1,0.5,1,0.0,2,172.63,458.0,44.0,86.315,158.4,2,259.0,86.315,24.87,458,0
2265,2020-07-01,383,79.66,2022-09-14,2020-09-16,True,0,276.0,1.0,2,0.0,1,0.0,8,716.38,92.0,35.0,86.155,142.62,1,126.0,89.5475,51.254999999999995,650,0
792,2024-04-10,342,82.12,2024-08-04,2025-03-11,True,0,512.0,0.0,1,1.0,1,1.0,7,695.3,81.0,198.0,115.33,185.51,3,252.0,99.32857142857142,,486,0
2150,2024-03-31,262,47.09,2025-03-09,2025-01-26,True,0,351.0,1.0,3,0.3333333333333333,1,0.0,4,320.23,181.0,189.0,81.51,85.13,3,375.0,80.0575,48.949999999999996,544,0
303,2024-09-28,293,55.89,2025-03-02,,False,0,546.0,1.0,1,0.0,1,0.0,2,178.8,70.0,223.0,89.4,108.74,1,267.0,89.4,20.37,70,0
1692,2020-08-01,279,54.82,2024-11-18,2024-09-10,True,0,374.0,0.0,1,0.5,1,1.0,4,600.0999999999999,115.0,36.0,152.965,234.13,6,307.0,150.02499999999998,,347,0
1017,2023-09-04,101,8.88,2023-10-26,2025-03-22,True,1,228.0,1.0,3,0.3333333333333333,1,0.0,10,739.64,80.0,21.0,84.38,143.56,3,334.0,73.964,36.129999999999995,722,0
1937,2024-04-17,309,112.07,2024-12-02,,False,0,191.0,0.5,2,0.2,1,0.5,3,140.15,282.0,93.0,64.75,66.6,5,338.0,46.71666666666667,28.16,564,0
1122,2024-05-15,54,35.55,2025-04-11,2024-10-01,True,0,96.0,1.0,2,0.2,1,0.0,3,355.29,287.0,167.0,135.43,142.99,5,363.0,118.43,13.67,575,0
1198,2023-09-14,404,102.52,2024-07-27,2023-11-03,True,0,505.0,1.0,2,0.3333333333333333,1,0.0,4,365.25999999999993,144.0,57.0,91.05,98.83,3,341.0,91.31499999999998,48.59,434,0
2180,2021-11-24,188,111.95,2022-07-13,2025-03-29,True,0,419.0,0.6666666666666666,3,0.6666666666666666,1,0.3333333333333333,8,734.3,67.0,227.0,94.495,179.21,3,291.0,91.7875,39.540000000000006,472,0
714,2021-09-17,352,118.54,2025-01-16,2025-01-04,True,0,419.0,1.0,1,0.16666666666666666,1,0.0,4,277.22,124.0,196.0,75.54,105.07,6,367.0,69.305,46.82,374,0
1405,2023-08-08,435,50.28,2024-06-05,2024-09-23,True,0,,0.0,0,0.25,0,0.0,8,994.18,89.0,21.0,107.68,205.6,4,231.0,124.2725,,625,0
1842,2022-04-06,241,102.93,2023-07-22,,False,1,39.0,1.0,3,0.3333333333333333,1,0.0,2,232.34,511.0,152.0,116.17,127.61,6,207.0,116.17,39.03333333333333,511,0
2387,2021-05-07,142,61.95,2025-04-30,,False,0,131.0,1.0,2,0.5,1,0.0,9,966.87,65.0,155.0,99.03,189.98,4,300.0,107.43,41.06,520,0
1316,2024-12-13,146,59.84,2025-03-07,2025-05-05,True,0,166.0,0.5,2,0.75,1,0.5,3,182.23000000000002,100.0,83.0,65.66,83.55,4,312.0,60.74333333333334,65.91,201,0
1086,2021-02-23,146,12.05,2021-09-12,,False,0,506.0,1.0,2,0.25,1,0.0,4,422.51,127.0,211.0,97.94,157.3,4,315.0,105.6275,36.28,383,0
1132,2025-01-08,284,72.05,2025-04-15,2025-02-04,True,0,,0.0,0,0.0,0,0.0,1,101.87,,423.0,101.87,101.87,5,233.0,101.87,,0,0
2927,2023-10-28,433,28.02,2023-11-06,2024-04-24,True,0,676.0,1.0,1,0.3333333333333333,1,0.0,4,163.04,217.0,55.0,35.965,78.22,3,314.0,40.76,12.83,651,0
1944,2025-01-01,349,15.47,2025-01-27,2025-04-09,True,0,347.0,1.0,1,0.0,1,0.0,6,697.48,115.0,54.0,111.91,182.4,3,348.0,116.24666666666667,10.57,575,0
1081,2022-03-14,439,35.14,2024-03-15,2024-02-23,True,1,153.0,1.0,2,0.0,1,0.0,3,326.35,81.0,378.0,96.26,156.24,1,110.0,108.78333333333335,20.310000000000002,162,0
1854,2021-09-11,185,65.23,2023-03-22,2022-09-28,True,0,45.0,0.6666666666666666,3,0.0,1,0.3333333333333333,0,0.0,,,0.0,0.0,2,180.0,0.0,66.005,0,0
1588,2023-09-17,326,31.93,2023-11-28,2025-01-04,True,0,107.0,0.0,1,0.0,0,1.0,6,575.1,116.0,62.0,88.515,160.35,0,,95.85000000000001,,583,0
38,2024-12-13,285,66.31,2025-01-26,2025-05-08,True,0,137.0,1.0,1,0.25,1,0.0,2,65.13,213.0,46.0,32.565,86.53,4,211.0,32.565,40.36,213,0
2138,2020-12-25,47,49.47,2023-07-04,2022-03-08,True,0,295.0,0.6666666666666666,3,0.0,1,0.3333333333333333,2,131.36,20.0,179.0,65.68,97.08,1,358.0,65.68,46.66,20,0
