product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_15,customer_299,2024-03-13,16,29.23,467.68,1,64.55,5,134,2,413,48.21054034129881,59.605000000000004,2,9755.08,0
product_15,customer_726,2023-05-13,3,43.97,131.91,1,64.55,5,130,2,413,48.21054034129881,45.628,5,9755.08,0
product_91,customer_859,2023-04-23,8,39.24,313.92,0,39.63,6,128,0,368,29.91061684419096,39.24,1,9251.34,0
product_93,customer_618,2025-01-13,4,41.69,166.76,0,61.61749999999999,5,5,3,134,40.78250390792601,67.23333333333333,3,11367.02,0
product_12,customer_975,2023-05-30,16,16.45,263.2,1,90.26,7,131,6,297,0.0,52.94,5,11010.11,0
product_14,customer_132,2023-07-25,10,69.83,698.3,0,29.2325,1,132,0,1056,12.171243089074073,62.25666666666666,3,13215.3,0
product_82,customer_149,2024-12-26,4,77.09,308.36,0,64.505,2,13,1,486,3.6133156518632576,45.63,3,10222.19,0
product_49,customer_903,2023-04-08,2,46.77,93.54,0,69.575,9,128,2,229,25.745757903002197,57.958000000000006,5,10144.95,0
product_38,customer_315,2023-08-06,13,50.33,654.29,0,0.0,6,135,2,300,0.0,31.8075,4,15498.73,0
product_5,customer_268,2023-02-27,16,88.16,1410.56,0,46.67,2,124,0,205,34.77551149875441,76.18833333333333,6,19136.37,0
product_11,customer_396,2023-11-01,16,51.17,818.72,0,66.19333333333334,2,144,0,279,28.72978988204868,56.475,2,11605.15,0
product_49,customer_405,2023-07-25,4,34.47,137.88,0,69.575,9,132,2,229,25.745757903002197,52.19833333333333,6,10144.95,0
product_26,customer_97,2024-04-04,17,84.58,1437.86,0,34.79,7,124,2,226,2.4183051916579936,75.5125,4,10019.93,0
product_9,customer_949,2023-06-12,3,27.76,83.28,0,0.0,1,131,1,1176,0.0,47.57333333333333,3,14807.09,0
product_14,customer_752,2023-08-29,11,29.22,321.42,0,29.2325,1,136,0,1056,12.171243089074073,29.22,1,13215.3,0
product_55,customer_55,2023-02-15,14,17.47,244.58,0,96.59,4,122,1,195,3.5355339059327378,20.566666666666666,3,10855.52,0
product_1,customer_61,2024-08-20,2,87.8,175.6,0,80.465,5,66,2,230,16.29881130634992,65.05333333333333,3,7880.6900000000005,0
product_64,customer_53,2024-08-16,5,12.46,62.3,0,37.03666666666667,7,66,4,168,0.12662279942148422,31.540000000000003,3,9720.28,0
product_83,customer_923,2024-10-28,11,46.86,515.46,0,54.56,7,36,5,254,0.0,29.4575,4,5639.25,0
product_91,customer_89,2023-02-28,8,25.89,207.12,0,39.63,6,124,0,368,29.91061684419096,30.7225,4,9251.34,0
product_49,customer_227,2024-05-24,1,19.0,19.0,0,69.575,9,102,2,229,25.745757903002197,22.076666666666668,3,10144.95,0
product_23,customer_901,2024-08-23,6,78.15,468.9,0,45.69333333333333,3,63,1,702,16.274994111622078,67.04333333333334,3,10485.25,0
product_60,customer_536,2024-09-03,1,38.19,38.19,0,46.372499999999995,6,61,2,332,33.39485726375644,36.91,4,15700.59,0
product_75,customer_580,2024-05-28,16,36.68,586.88,0,61.49,5,100,2,386,0.0,36.68,1,11752.16,0
product_36,customer_325,2023-09-08,11,18.7,205.7,0,27.444999999999997,7,137,1,323,13.45232693625902,59.24,3,9048.02,0
product_59,customer_41,2023-08-12,3,59.8,179.4,0,55.656666666666666,4,136,1,229,9.634299836175606,58.96666666666666,3,8061.400000000001,0
product_37,customer_157,2024-05-14,9,71.15,640.35,1,83.99000000000001,4,104,0,405,21.298056249338803,65.22,3,10568.39,0
product_90,customer_925,2023-10-31,4,38.67,154.68,1,83.23,6,144,1,231,0.0,38.67,1,15550.65,0
product_25,customer_384,2023-06-19,6,36.19,217.14,1,60.01000000000001,6,131,1,402,34.10831511523253,59.526666666666664,3,14014.92,0
product_38,customer_460,2024-11-27,10,65.66,656.6,0,0.0,6,22,2,300,0.0,64.10333333333334,6,15498.73,0
product_66,customer_595,2023-05-21,13,79.84,1037.92,0,15.565000000000001,6,131,1,152,7.078138879677341,61.246,5,12556.6,0
product_93,customer_701,2024-12-07,15,36.07,541.05,1,61.61749999999999,5,20,3,134,40.78250390792601,62.364999999999995,4,11367.02,0
product_34,customer_546,2024-06-15,16,94.06,1504.96,0,57.44,7,92,3,242,16.376593052280437,79.525,2,6883.91,0
product_17,customer_456,2024-12-05,4,35.52,142.08,0,58.136666666666656,3,20,1,1033,28.443171998448648,57.980000000000004,2,5799.85,0
product_54,customer_62,2023-10-22,13,85.23,1107.99,0,33.346666666666664,8,141,3,175,24.656845567374052,85.23,1,16344.41,0
product_18,customer_541,2023-08-09,8,32.23,257.84,1,83.23,3,135,0,900,2.630437226013956,57.31999999999999,2,15425.08,0
product_33,customer_876,2024-05-30,6,59.34,356.04,0,71.81,3,99,0,222,29.33078928361799,61.7875,4,8223.98,0
product_47,customer_406,2024-11-27,18,69.46,1250.28,0,81.21000000000001,2,22,1,234,11.93596246642893,57.72333333333333,3,13184.51,0
product_25,customer_596,2023-04-27,11,25.85,284.35,0,60.01000000000001,6,130,1,402,34.10831511523253,25.85,1,14014.92,0
product_82,customer_882,2023-08-27,9,51.58,464.22,0,64.505,2,136,1,486,3.6133156518632576,51.58,1,10222.19,0
product_92,customer_156,2023-09-15,7,95.87,671.09,0,51.474999999999994,5,137,3,128,3.9951533137039927,64.72333333333334,3,15561.46,0
product_87,customer_3,2023-04-02,17,97.35,1654.95,0,53.245,5,128,3,128,37.07360853761068,68.60333333333334,3,9763.89,0
product_84,customer_330,2024-09-10,3,69.42,208.26,0,0.0,7,59,1,179,0.0,54.78399999999999,5,11269.17,0
product_4,customer_591,2023-07-22,2,31.66,63.32,1,76.71,3,132,1,252,21.449652677840728,63.93,2,8189.93,0
product_50,customer_423,2024-04-18,3,43.76,131.28,1,98.54,10,116,4,164,0.0,62.94499999999999,2,10118.44,0
product_45,customer_680,2024-01-29,16,60.87,973.92,0,0.0,9,149,0,213,0.0,51.025,4,9084.27,0
product_38,customer_536,2024-07-10,1,55.55,55.55,0,0.0,6,85,2,300,0.0,36.91,4,15498.73,0
product_93,customer_724,2024-07-01,16,54.71,875.36,1,61.61749999999999,5,88,3,134,40.78250390792601,41.866,5,11367.02,0
product_9,customer_341,2024-05-06,8,92.24,737.92,0,0.0,1,107,1,1176,0.0,61.989999999999995,2,14807.09,0
product_72,customer_894,2024-11-07,4,70.26,281.04,0,76.47,10,32,4,138,0.0,51.55,4,8221.59,0
product_10,customer_615,2023-05-27,11,93.38,1027.18,0,0.0,4,131,1,312,0.0,93.38,1,11831.94,0
product_97,customer_873,2024-09-28,16,67.07,1073.12,0,64.97,5,50,2,304,0.0,83.25,2,8315.539999999999,0
product_78,customer_519,2024-12-31,10,49.77,497.7,0,46.72,2,11,1,356,25.335329088054095,30.615000000000002,2,15567.14,0
product_26,customer_469,2023-07-14,11,70.6,776.6,0,34.79,7,132,2,226,2.4183051916579936,82.93,2,10019.93,0
product_85,customer_625,2023-09-08,9,45.01,405.09,1,81.79,6,137,2,136,0.0,45.935,4,8681.03,0
product_64,customer_90,2024-03-03,12,97.43,1169.16,0,37.03666666666667,7,135,4,168,0.12662279942148422,51.48333333333334,3,9720.28,0
product_28,customer_516,2023-03-20,10,47.1,471.0,0,22.07,3,125,0,662,0.0,48.656,5,8794.43,0
product_22,customer_44,2024-11-15,6,82.28,493.68,0,67.45,4,27,2,455,0.0,51.11,2,14686.199999999999,0
product_5,customer_975,2024-10-26,8,61.61,492.88,0,46.67,2,37,0,205,34.77551149875441,52.94,5,19136.37,0
product_55,customer_163,2023-11-13,1,71.47,71.47,1,96.59,4,144,1,195,3.5355339059327378,58.629999999999995,3,10855.52,0
product_79,customer_380,2023-12-26,11,39.03,429.33,0,0.0,4,147,1,248,0.0,70.174,5,14555.17,0
product_71,customer_868,2023-03-09,3,16.45,49.35,1,72.40249999999999,3,125,1,243,33.56335836891177,55.485,2,7504.16,0
product_3,customer_878,2024-03-10,3,96.58,289.74,0,56.73,5,135,1,334,28.052520385876207,66.375,2,13859.21,0
product_40,customer_24,2024-07-01,1,66.3,66.3,0,0.0,7,88,2,304,0.0,63.504999999999995,2,10839.68,0
product_82,customer_672,2024-09-04,11,35.04,385.44,0,64.505,2,61,1,486,3.6133156518632576,73.725,4,10222.19,0
product_49,customer_300,2024-11-14,4,48.01,192.04,0,69.575,9,29,2,229,25.745757903002197,30.695,2,10144.95,0
product_20,customer_976,2024-02-07,5,53.74,268.7,1,71.0,4,144,1,547,0.0,60.07666666666666,3,12725.630000000001,0
product_77,customer_777,2024-06-08,19,32.8,623.2,0,78.54,5,96,2,175,0.0,52.67,5,11531.53,0
product_52,customer_411,2023-11-06,7,27.99,195.93,0,67.86,3,144,0,330,0.0,35.18,2,8133.08,0
product_40,customer_603,2023-08-16,13,11.17,145.21,0,0.0,7,136,2,304,0.0,15.766666666666666,3,10839.68,0
product_57,customer_179,2024-10-25,2,15.35,30.7,0,73.20666666666666,6,37,1,224,28.54899180940254,39.89,3,12339.560000000001,0
product_7,customer_382,2024-05-27,18,96.13,1730.34,1,71.97333333333333,6,100,2,443,11.698244882602399,93.195,2,14663.13,0
product_15,customer_282,2024-04-15,15,51.36,770.4,0,64.55,5,118,2,413,48.21054034129881,64.80666666666667,3,9755.08,0
product_8,customer_109,2024-01-14,19,52.14,990.66,0,50.910000000000004,2,148,1,187,22.122738302479647,65.86500000000001,2,14081.01,0
product_74,customer_333,2025-01-12,11,71.87,790.57,0,55.870000000000005,4,6,2,236,33.36202781606658,73.48333333333333,3,15441.29,0
product_94,customer_917,2024-05-01,10,65.15,651.5,0,31.375,6,110,2,411,9.355022715098023,69.97833333333334,6,12002.15,0
product_93,customer_270,2024-04-21,13,10.14,131.82,1,61.61749999999999,5,113,3,134,40.78250390792601,53.99,2,11367.02,0
product_8,customer_522,2023-02-02,4,31.43,125.72,0,50.910000000000004,2,118,1,187,22.122738302479647,23.453333333333333,3,14081.01,0
product_47,customer_345,2024-03-28,15,80.63,1209.45,1,81.21000000000001,2,125,1,234,11.93596246642893,80.63,1,13184.51,0
product_48,customer_21,2023-01-27,12,60.14,721.68,0,70.525,7,118,3,379,20.25860928099458,62.01,3,11906.119999999999,0
product_68,customer_10,2024-07-10,18,28.89,520.02,0,44.98,6,85,3,363,0.0,58.69,2,11380.15,0
product_27,customer_254,2024-09-08,19,70.25,1334.75,0,65.805,8,60,3,141,13.922932521563125,54.03,2,13380.83,0
product_7,customer_735,2023-08-17,4,83.55,334.2,0,71.97333333333333,6,136,2,443,11.698244882602399,42.36333333333334,3,14663.13,0
product_95,customer_813,2023-02-08,2,68.69,137.38,0,0.0,6,118,3,292,0.0,84.005,2,14809.22,0
product_88,customer_453,2024-12-14,17,52.43,891.31,0,85.66,8,18,2,128,0.0,52.61333333333334,3,17550.92,0
product_6,customer_39,2023-04-05,10,83.86,838.6,1,83.53333333333333,7,128,4,164,5.977201128733528,50.825,2,9232.84,0
product_5,customer_309,2023-11-14,12,90.57,1086.84,0,46.67,2,144,0,205,34.77551149875441,55.093333333333334,3,19136.37,0
product_12,customer_236,2024-05-12,9,77.32,695.88,0,90.26,7,106,6,297,0.0,58.89,2,11010.11,0
product_68,customer_58,2024-09-09,8,46.42,371.36,0,44.98,6,59,3,363,0.0,34.86,2,11380.15,0
product_68,customer_850,2024-05-24,10,23.96,239.6,0,44.98,6,102,3,363,0.0,40.705,2,11380.15,0
product_19,customer_310,2024-02-13,3,81.68,245.04,0,0.0,7,141,2,151,0.0,81.68,1,3738.33,0
product_15,customer_686,2023-08-30,19,38.04,722.76,1,64.55,5,136,2,413,48.21054034129881,47.974999999999994,2,9755.08,0
product_42,customer_155,2023-03-08,15,75.49,1132.35,0,45.16,4,125,1,362,1.895046173579947,61.65,2,8645.84,0
product_15,customer_419,2023-05-23,16,54.91,878.56,1,64.55,5,131,2,413,48.21054034129881,58.03666666666667,3,9755.08,0
product_17,customer_644,2024-06-07,1,36.52,36.52,0,58.136666666666656,3,96,1,1033,28.443171998448648,58.779999999999994,5,5799.85,0
product_89,customer_659,2024-04-19,18,47.18,849.24,0,66.8,3,115,0,214,0.0,53.336666666666666,3,15146.34,0
product_7,customer_209,2024-11-06,1,20.32,20.32,0,71.97333333333333,6,33,2,443,11.698244882602399,38.6125,4,14663.13,0
product_62,customer_357,2025-01-16,7,10.82,75.74,0,57.5325,5,4,2,327,34.95701777421333,27.1375,4,14043.56,0
product_5,customer_327,2023-06-19,11,65.33,718.63,0,46.67,2,131,0,205,34.77551149875441,59.883333333333326,3,19136.37,0
product_73,customer_371,2024-03-26,15,58.72,880.8,0,0.0,3,128,2,167,0.0,67.64999999999999,3,17498.16,0
product_64,customer_380,2024-04-19,2,93.56,187.12,0,37.03666666666667,7,115,4,168,0.12662279942148422,70.174,5,9720.28,0
product_6,customer_143,2023-09-19,14,45.85,641.9,0,83.53333333333333,7,138,4,164,5.977201128733528,56.9975,4,9232.84,0
product_72,customer_724,2023-03-13,5,26.42,132.1,0,76.47,10,125,4,138,0.0,41.866,5,8221.59,0
product_5,customer_917,2023-11-26,5,65.07,325.35,0,46.67,2,145,0,205,34.77551149875441,69.97833333333334,6,19136.37,0
product_38,customer_819,2023-02-11,2,75.52,151.04,0,0.0,6,120,2,300,0.0,66.64999999999999,4,15498.73,0
product_63,customer_785,2024-01-19,3,58.28,174.84,0,20.03,7,150,5,148,0.0,64.475,4,12622.960000000001,0
product_13,customer_188,2023-09-03,10,91.17,911.7,0,59.946666666666665,3,136,1,505,29.753554969672667,65.72,4,10494.17,0
product_60,customer_445,2023-11-04,19,93.93,1784.67,0,46.372499999999995,6,144,2,332,33.39485726375644,56.13000000000001,5,15700.59,0
product_86,customer_595,2024-05-03,2,76.84,153.68,0,55.94666666666668,4,109,0,261,20.36883976404482,61.246,5,15223.029999999999,0
product_65,customer_682,2024-06-04,1,70.02,70.02,0,45.055,2,97,0,648,23.10117854136451,78.4375,4,9544.96,0
product_53,customer_2,2024-10-27,10,84.37,843.7,0,93.87,5,37,2,331,0.0,64.53666666666668,3,12416.73,0
product_2,customer_816,2023-07-27,10,96.36,963.6,1,61.682500000000005,7,132,2,201,31.663029308643225,78.115,4,10080.03,0
product_72,customer_630,2024-01-07,14,48.91,684.74,0,76.47,10,148,4,138,0.0,61.92,2,8221.59,0
product_4,customer_463,2023-03-21,10,86.61,866.1,0,76.71,3,125,1,252,21.449652677840728,56.54333333333333,3,8189.93,0
product_35,customer_855,2024-09-05,12,79.07,948.84,0,58.68000000000001,6,61,2,363,35.89962813177875,47.495,2,10414.14,0
product_16,customer_391,2024-02-10,17,82.61,1404.37,0,71.86500000000001,4,143,0,254,12.975409434773153,57.21333333333333,3,14838.98,0
product_26,customer_515,2024-03-15,17,50.17,852.89,0,34.79,7,132,2,226,2.4183051916579936,50.17,1,10019.93,0
product_11,customer_657,2024-09-08,3,63.46,190.38,0,66.19333333333334,2,60,0,279,28.72978988204868,75.83,4,11605.15,0
product_88,customer_7,2024-03-12,7,43.17,302.19,0,85.66,8,135,2,128,0.0,41.365,2,17550.92,0
product_61,customer_555,2023-11-19,2,68.32,136.64,1,78.62333333333333,7,145,1,279,28.760669904112685,39.17333333333333,3,17218.45,0
product_67,customer_86,2024-01-26,1,88.78,88.78,0,26.31,7,150,0,225,9.729789309126893,65.5325,4,15725.89,0
product_22,customer_286,2023-02-20,15,69.47,1042.05,0,67.45,4,123,2,455,0.0,54.84,4,14686.199999999999,0
product_81,customer_200,2025-01-15,7,82.96,580.72,0,85.85,6,5,2,436,0.0,60.275,4,14462.52,0
product_13,customer_875,2024-10-26,7,71.27,498.89,0,59.946666666666665,3,37,1,505,29.753554969672667,37.79666666666667,3,10494.17,0
product_22,customer_549,2023-03-24,18,23.69,426.42,0,67.45,4,125,2,455,0.0,24.075000000000003,2,14686.199999999999,0
product_46,customer_35,2023-12-10,8,25.57,204.56,0,13.11,4,145,2,553,0.0,21.395,2,13028.45,0
product_43,customer_466,2024-06-13,7,77.97,545.79,0,63.602,8,93,4,218,30.855959229944546,56.51333333333333,3,10993.67,0
product_92,customer_446,2023-11-04,8,72.44,579.52,0,51.474999999999994,5,144,3,128,3.9951533137039927,49.91,3,15561.46,0
product_94,customer_34,2023-06-01,16,37.27,596.32,0,31.375,6,131,2,411,9.355022715098023,37.27,1,12002.15,0
product_47,customer_894,2023-09-23,6,49.73,298.38,0,81.21000000000001,2,139,1,234,11.93596246642893,51.55,4,13184.51,0
product_33,customer_796,2024-01-07,2,32.35,64.7,0,71.81,3,148,0,222,29.33078928361799,56.0775,4,8223.98,0
product_33,customer_988,2023-03-28,17,23.54,400.18,0,71.81,3,125,0,222,29.33078928361799,40.64,6,8223.98,0
product_90,customer_406,2024-02-13,4,83.71,334.84,0,83.23,6,141,1,231,0.0,57.72333333333333,3,15550.65,0
product_24,customer_81,2023-08-08,17,33.99,577.83,0,77.28,8,135,1,176,0.0,41.36833333333333,6,13436.11,0
product_29,customer_614,2023-12-04,4,65.9,263.6,0,38.29,8,145,2,381,0.0,47.5125,4,7236.84,0
product_69,customer_907,2024-06-07,18,96.59,1738.62,1,74.06,5,96,4,256,26.60135710823792,63.1025,4,7718.5599999999995,0
product_89,customer_622,2023-08-13,15,75.89,1138.35,0,66.8,3,136,0,214,0.0,75.89,1,15146.34,0
product_67,customer_862,2024-03-17,13,69.02,897.26,0,26.31,7,132,0,225,9.729789309126893,77.625,2,15725.89,0
product_96,customer_145,2023-12-20,13,28.29,367.77,0,45.135000000000005,3,147,2,177,22.323361082059304,48.11,4,8946.89,0
product_99,customer_880,2024-05-24,9,25.58,230.22,0,51.015,4,102,2,381,0.2050609665440982,46.795,2,8835.14,0
product_36,customer_447,2023-04-02,13,45.04,585.52,0,27.444999999999997,7,128,1,323,13.45232693625902,28.045,2,9048.02,0
product_18,customer_463,2024-12-22,9,13.2,118.8,0,83.23,3,18,0,900,2.630437226013956,56.54333333333333,3,15425.08,0
product_76,customer_843,2024-07-04,9,95.21,856.89,0,42.62,3,88,0,155,0.0,56.705,4,16936.63,0
product_87,customer_295,2023-10-22,13,21.33,277.29,0,53.245,5,141,3,128,37.07360853761068,57.725,4,9763.89,0
product_48,customer_644,2023-08-20,3,50.38,151.14,0,70.525,7,136,3,379,20.25860928099458,58.779999999999994,5,11906.119999999999,0
product_31,customer_470,2024-06-01,19,31.33,595.27,0,54.86,6,97,2,380,33.447171778791706,40.03333333333333,3,10493.65,0
product_14,customer_210,2024-03-19,6,16.24,97.44,0,29.2325,1,132,0,1056,12.171243089074073,27.186666666666667,3,13215.3,0
product_16,customer_841,2024-10-05,9,93.81,844.29,0,71.86500000000001,4,49,0,254,12.975409434773153,42.943333333333335,3,14838.98,0
product_7,customer_192,2024-09-24,19,53.07,1008.33,0,71.97333333333333,6,51,2,443,11.698244882602399,40.63,2,14663.13,0
product_48,customer_600,2023-12-16,2,36.08,72.16,0,70.525,7,145,3,379,20.25860928099458,38.406666666666666,3,11906.119999999999,0
product_27,customer_880,2023-09-02,9,68.01,612.09,0,65.805,8,136,3,141,13.922932521563125,46.795,2,13380.83,0
product_90,customer_134,2023-05-29,13,94.47,1228.11,1,83.23,6,131,1,231,0.0,69.095,4,15550.65,0
product_73,customer_939,2023-07-24,5,68.55,342.75,0,0.0,3,132,2,167,0.0,68.55,1,17498.16,0
product_45,customer_995,2023-12-06,19,66.56,1264.64,0,0.0,9,145,0,213,0.0,66.56,1,9084.27,0
product_69,customer_323,2023-05-21,5,27.55,137.75,1,74.06,5,131,4,256,26.60135710823792,51.903333333333336,3,7718.5599999999995,0
product_99,customer_359,2023-11-17,10,87.32,873.2,0,51.015,4,145,2,381,0.2050609665440982,65.374,5,8835.14,0
product_57,customer_947,2023-04-10,15,72.0,1080.0,0,73.20666666666666,6,128,1,224,28.54899180940254,41.06,2,12339.560000000001,0
product_10,customer_68,2023-09-05,8,50.52,404.16,0,0.0,4,136,1,312,0.0,65.73,3,11831.94,0
product_78,customer_298,2023-11-26,6,37.05,222.3,0,46.72,2,145,1,356,25.335329088054095,55.800000000000004,3,15567.14,0
product_81,customer_727,2023-10-29,5,36.67,183.35,1,85.85,6,144,2,436,0.0,40.1325,8,14462.52,0
product_1,customer_334,2023-02-15,8,83.54,668.32,0,80.465,5,122,2,230,16.29881130634992,53.575,4,7880.6900000000005,0
product_41,customer_397,2025-01-02,17,93.74,1593.58,0,19.333333333333332,3,10,1,493,11.526045867223214,91.5,2,8190.360000000001,0
product_53,customer_979,2023-02-02,9,44.21,397.89,1,93.87,5,118,2,331,0.0,56.474999999999994,2,12416.73,0
product_6,customer_949,2023-02-15,2,53.68,107.36,0,83.53333333333333,7,122,4,164,5.977201128733528,47.57333333333333,3,9232.84,0
product_40,customer_353,2023-07-25,6,79.54,477.24,0,0.0,7,132,2,304,0.0,79.54,1,10839.68,0
product_5,customer_825,2023-09-05,16,60.18,962.88,0,46.67,2,136,0,205,34.77551149875441,70.86333333333333,3,19136.37,0
product_16,customer_633,2023-03-28,14,89.03,1246.42,0,71.86500000000001,4,125,0,254,12.975409434773153,63.10666666666666,3,14838.98,0
product_76,customer_467,2024-06-03,2,37.81,75.62,0,42.62,3,97,0,155,0.0,50.59666666666667,3,16936.63,0
product_70,customer_479,2023-02-21,11,71.07,781.77,0,63.59,6,123,2,671,0.0,81.07499999999999,2,6938.36,0
product_94,customer_162,2024-05-01,6,56.19,337.14,0,31.375,6,110,2,411,9.355022715098023,59.06999999999999,4,12002.15,0
product_69,customer_474,2023-03-31,10,49.4,494.0,1,74.06,5,126,4,256,26.60135710823792,72.342,5,7718.5599999999995,0
product_58,customer_273,2024-10-17,6,40.65,243.9,0,32.2125,2,42,0,470,25.88482872907088,40.65,1,11755.35,0
product_56,customer_159,2024-03-22,16,55.76,892.16,0,55.51,7,130,3,326,0.0,52.082499999999996,4,8038.12,0
product_38,customer_54,2023-12-14,10,31.88,318.8,0,0.0,6,145,2,300,0.0,31.88,1,15498.73,0
product_90,customer_242,2025-01-08,10,34.27,342.7,0,83.23,6,8,1,231,0.0,38.3875,4,15550.65,0
product_23,customer_789,2024-12-02,7,76.19,533.33,0,45.69333333333333,3,20,1,702,16.274994111622078,63.6025,4,10485.25,0
product_18,customer_635,2024-09-07,9,28.45,256.05,0,83.23,3,60,0,900,2.630437226013956,28.45,1,15425.08,0
product_86,customer_120,2024-02-19,13,10.82,140.66,0,55.94666666666668,4,140,0,261,20.36883976404482,62.403333333333336,3,15223.029999999999,0
product_20,customer_905,2024-08-28,3,74.47,223.41,0,71.0,4,62,1,547,0.0,59.906666666666666,3,12725.630000000001,0
product_18,customer_18,2024-11-09,16,19.78,316.48,0,83.23,3,31,0,900,2.630437226013956,19.78,1,15425.08,0
product_90,customer_787,2023-07-28,2,18.88,37.76,1,83.23,6,132,1,231,0.0,18.88,1,15550.65,0
product_76,customer_356,2024-06-06,17,47.07,800.19,0,42.62,3,96,0,155,0.0,47.07,1,16936.63,0
