log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,feature_days_since_last_fault,feature_time_since_first_recording,feature_device_fault_ratio,feature_maintenance_speed,feature_maintenance_density,feature_device_fault_count,feature_avg_device_health,feature_faults_last_30_days,feature_fault_seasonality,feature_event_count,feature_health_trend
1892,2021-09-28 11:32:05.336360,10,50.180994,E004,medium,1,-693.0,592,0.6,,1.4464993394980186,5.0,136.9,0.0,4,17,0
1893,2020-07-28 22:18:04.313118,40,88.107123,E005,high,1,-813.0,44,1.0,,5.214285714285714,6.0,209.91666666666666,1.0,3,16,0
1894,2020-01-16 01:56:26.314805,62,61.294693,E001,high,0,-506.0,-61,0.0,,1.2638504155124652,2.0,157.33333333333334,0.0,1,21,0
1896,2023-05-17 04:14:40.105372,99,70.475039,E003,low,0,389.0,1164,0.42857142857142855,179.9826816995213,2.607142857142857,2.0,241.45454545454547,0.0,2,21,0
1897,2023-08-20 21:55:32.359235,49,69.443906,E004,high,1,-265.0,1218,0.2777777777777778,392.8555878498727,1.1918367346938774,0.0,194.83333333333334,0.0,3,28,0
1901,2023-05-29 08:28:20.864594,37,23.256818,E004,medium,0,-56.0,892,0.23076923076923078,286.14604635488246,3.7055837563451774,7.0,177.07692307692307,0.0,2,20,0
1902,2024-08-28 04:31:54.947900,47,26.976042,E005,medium,0,395.0,1696,0.1875,174.41690376649595,1.4670418006430868,2.0,152.25,0.0,3,17,0
1904,2022-09-10 11:00:36.943717,28,30.395353,E004,low,0,-598.0,955,0.375,98.1708206037254,1.1442006269592475,8.0,187.63636363636363,0.0,4,20,0
1912,2023-12-03 07:37:07.125881,52,77.149722,E004,low,0,920.0,1385,0.2727272727272727,179.87478569778202,1.6026344676180022,3.0,209.7,0.0,1,17,0
1913,2023-01-02 20:40:38.087400,98,50.917599,E004,low,0,-755.0,1073,0.2,433.62832784330084,10.0,4.0,145.63636363636363,0.0,1,21,0
1916,2023-03-10 13:38:31.856217,33,46.74638,E004,medium,0,-243.0,1151,0.25,140.49611193503037,3.2686567164179103,9.0,186.0,0.0,2,26,0
1919,2020-07-16 07:06:34.229394,5,49.489591,E004,medium,1,-391.0,51,0.0,,1.3256658595641648,6.0,150.4,0.0,3,30,0
1920,2024-06-30 13:54:24.374979,16,28.977679,E004,medium,0,153.0,1455,0.12,100.12629015993934,1.6781609195402298,1.0,171.0,0.0,3,26,0
1921,2023-08-02 01:09:22.536677,65,0.914493,E005,low,0,-275.0,1202,0.1111111111111111,138.6726807057163,2.4118942731277535,4.0,212.88888888888889,0.0,3,15,0
1922,2023-03-22 08:22:31.000699,18,61.488836,E001,low,0,-89.0,906,0.375,,3.5872235872235874,1.0,161.66666666666666,0.0,2,26,0
1924,2021-09-22 17:51:08.129858,100,18.919287,E004,low,0,-1154.0,543,0.0,117.76145330428243,1.2414965986394557,9.0,191.625,0.0,4,19,0
1925,2024-08-22 14:17:16.637494,14,82.646966,E002,low,0,444.0,1680,0.15789473684210525,176.3291504429185,1.6459977452085681,6.0,196.91666666666666,0.0,3,21,0
1926,2022-07-19 12:41:27.231601,82,71.537859,E002,high,0,-324.0,689,0.0,296.1543797957523,0.8830645161290324,2.0,197.6,0.0,3,13,0
1928,2020-09-30 00:43:56.000985,16,64.460672,E002,high,1,-1216.0,86,0.3333333333333333,,1.6781609195402298,8.0,171.0,0.0,4,26,0
1930,2022-03-21 20:51:53.230002,37,93.009696,E005,high,0,-489.0,458,0.0,89.05311113693288,3.7055837563451774,6.0,177.07692307692307,0.0,2,20,0
1935,2021-09-02 08:48:05.386651,56,13.002424,E004,low,0,-786.0,539,0.25,148.6772593571383,1.3878326996197718,3.0,275.6,0.0,4,15,0
1948,2020-06-12 19:15:07.828148,16,7.166952,E005,medium,1,-1326.0,-24,0.0,,1.6781609195402298,7.0,171.0,0.0,3,26,0
1949,2022-03-16 18:07:09.485765,29,55.848658,E005,medium,0,-654.0,742,0.6,,10.0,1.0,97.0,0.0,2,23,0
1956,2023-12-15 06:26:48.507105,65,3.567735,E002,low,0,-139.0,1337,0.1,178.15135072513885,2.4118942731277535,2.0,212.88888888888889,0.0,1,15,0
1960,2024-05-11 15:40:46.875264,25,95.794263,E002,medium,1,857.0,1520,0.28,143.95029587207827,1.9456289978678039,2.0,126.0,0.0,2,28,0
1966,2021-12-14 10:11:00.956690,85,4.090958,E004,high,0,-875.0,677,0.36363636363636365,230.12080629876473,2.030598052851182,3.0,222.85714285714286,0.0,1,26,0
1967,2022-01-03 18:17:59.597261,59,37.720711,E003,medium,0,-637.0,721,0.1111111111111111,98.80795479238427,1.6569390402075226,1.0,212.42857142857142,0.0,1,23,0
1971,2024-02-22 12:27:07.860773,48,10.359496,E004,low,0,974.0,1373,0.2,127.737124864592,1.3878326996197718,6.0,160.55555555555554,0.0,1,28,0
1972,2025-02-26 18:34:37.769517,50,11.11645,E002,low,0,927.0,1738,0.21428571428571427,227.31648793193537,0.9847122302158273,0.0,188.4,0.0,1,14,0
1976,2022-03-08 22:41:34.053246,33,8.522861,E003,low,0,-609.0,784,0.23076923076923078,130.0056435369747,3.2686567164179103,5.0,186.0,0.0,2,26,0
1977,2021-06-21 08:46:36.073396,38,97.538771,E003,low,1,351.0,476,0.4,71.10493155143982,1.3272727272727272,0.0,213.13333333333333,0.0,3,15,0
1980,2020-09-19 03:41:47.681178,100,66.40041,E004,medium,0,-1523.0,174,0.0,25.947008803900466,1.2414965986394557,1.0,191.625,0.0,4,19,0
1981,2024-03-03 08:18:38.723196,25,85.084104,E005,high,0,788.0,1451,0.28,143.95029587207827,1.9456289978678039,0.0,126.0,0.0,2,28,0
1988,2025-04-16 11:35:02.823358,83,57.449492,E004,medium,0,614.0,1912,0.20833333333333334,318.43451062093794,1.6043956043956042,2.0,218.26666666666668,0.0,2,24,0
1992,2024-12-31 18:41:35.233373,10,43.044877,E004,high,0,498.0,1782,0.5333333333333333,460.8203835355563,1.4464993394980186,1.0,136.9,0.0,1,17,0
1995,2021-07-13 22:32:15.882024,64,72.892018,E005,high,0,-822.0,328,0.2,93.37014042844444,1.8936446173800259,7.0,232.30769230769232,0.0,3,13,0
1997,2022-10-04 00:13:24.852743,17,74.989926,E003,high,0,-603.0,992,0.0,90.07442364736342,1.6562677254679523,0.0,140.45454545454547,0.0,4,32,0
1999,2023-01-21 17:04:39.290533,20,68.527411,E002,low,0,-235.0,694,0.18181818181818182,221.0028679108891,1.1442006269592477,5.0,189.83333333333334,0.0,1,18,0
2000,2022-02-24 01:45:18.198617,16,99.194906,E002,low,0,-704.0,598,0.2857142857142857,86.67157853520337,1.6781609195402298,1.0,171.0,1.0,1,26,0
2002,2024-01-15 01:45:54.471737,96,9.076822,E003,medium,0,552.0,1445,0.2857142857142857,74.65848528187583,2.3701298701298703,3.0,198.4,0.0,1,20,0
2004,2021-02-12 20:48:51.310826,52,71.524287,E005,medium,1,-103.0,362,0.6666666666666666,,1.6026344676180022,8.0,209.7,0.0,1,17,0
2008,2023-11-10 01:57:07.197786,13,63.155167,E004,low,1,623.0,1381,0.15384615384615385,60.16555100455928,1.737061273051755,7.0,170.0,0.0,4,16,0
2010,2021-10-09 16:43:57.701903,37,96.046819,E004,high,0,-652.0,295,0.0,67.60891287377605,3.7055837563451774,9.0,177.07692307692307,0.0,4,20,0
2014,2021-06-22 20:46:57.348569,77,30.734492,E004,medium,1,-393.0,427,0.625,,2.5965447154471546,9.0,197.0,0.0,3,19,0
2018,2023-02-27 11:30:03.071913,34,52.347926,E002,medium,0,-233.0,1111,0.4166666666666667,148.15168746048707,0.8869987849331713,3.0,162.77777777777777,0.0,1,23,0
2023,2022-02-27 03:12:13.501677,22,57.116888,E003,medium,1,34.0,786,0.16666666666666666,357.513850916059,0.6131019036954087,7.0,137.0,0.0,1,15,0
2027,2021-10-29 03:23:21.627652,15,68.886811,E002,medium,0,-1194.0,570,0.6666666666666666,,0.0,3.0,197.0,0.0,4,17,0
2029,2024-03-23 14:10:10.500195,63,66.206633,E005,medium,0,-249.0,1506,0.11764705882352941,80.29064901480393,2.0348432055749126,7.0,221.0,0.0,2,19,0
2034,2021-11-22 04:10:29.869717,39,1.703544,E001,low,0,,680,0.0,117.6894348553948,1.9010416666666667,5.0,148.5,0.0,4,21,0
2039,2023-08-10 11:43:20.087627,30,1.421894,E002,medium,0,-283.0,1258,0.07142857142857142,197.51010573750082,1.32486388384755,2.0,190.33333333333334,0.0,3,24,0
2040,2024-09-14 17:38:27.936709,87,23.85773,E002,low,0,200.0,1472,0.3684210526315789,666.6083180701426,20.0,5.0,164.25,0.0,4,22,0
2044,2020-07-23 16:01:48.514704,51,27.829634,E002,medium,0,-1376.0,170,0.6,,1.4801297648012977,9.0,164.58333333333334,1.0,3,25,0
2045,2024-08-19 00:35:30.426099,77,14.778564,E005,low,0,761.0,1580,0.42105263157894735,222.97443920266574,2.5965447154471546,1.0,197.0,0.0,3,19,0
2046,2024-07-16 02:31:37.930843,15,40.01503,E002,high,0,-203.0,1561,0.5333333333333333,,0.0,1.0,197.0,0.0,3,17,0
2047,2021-02-10 04:20:41.695198,3,13.467404,E001,medium,0,-1208.0,250,0.75,,3.694331983805668,9.0,158.0,0.0,1,26,0
2048,2024-08-29 00:31:48.783561,28,63.940107,E004,high,0,121.0,1673,0.29411764705882354,177.53397293080408,1.1442006269592475,2.0,187.63636363636363,0.0,3,20,0
